ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
100.151,23.009,33.2907,8.02904,198.303,41.1244,20.6941,166.9962,52.854,16.199,34.3822,16.2163,66.986,74.142,74.116,59.196,80.831
101.116,23.036,33.1549,8.02857,198.28,41.2321,20.7319,166.2355,52.975,16.177,34.3068,16.1972,67.003,74.474,74.13,59.35,81.129
100.543,22.969,33.1217,8.05491,198.203,41.0433,20.6394,166.846,52.848,16.116,34.4052,16.155,66.777,74.403,73.815,58.835,81.59
100.7,22.934,33.1412,8.05894,198.252,41.0336,20.6578,167.1335,52.769,15.994,34.3545,16.1562,67.037,74.565,73.869,59.139,81.425
100.321,22.813,33.1001,8.00134,198.812,41.0089,20.6036,166.8423,52.798,15.908,34.2476,16.0873,66.626,74.272,73.779,59.167,81.191
100.5,22.935,33.067,8.03264,198.898,41.012,20.6886,166.0132,52.725,15.941,34.2608,16.0356,66.71,74.477,73.69,59.301,82.518
100.776,22.951,33.0589,8.01585,198.683,41.0429,20.7696,165.3932,52.76,15.939,34.3121,15.9884,66.913,74.854,73.796,59.198,81.718
99.868,22.831,33.0378,7.98732,198.692,41.0204,20.8167,165.0643,52.822,15.876,34.313,16.0352,66.866,74.152,73.694,59.153,81.826
101.001,23.02,33.1402,8.03003,199.0,41.2178,20.9655,165.5482,53.153,15.996,34.7685,16.0833,66.821,74.812,73.901,59.249,82.128
99.767,23.199,33.0992,8.00758,198.751,41.1664,21.1177,163.1452,53.118,16.03,34.7937,15.9793,66.625,74.428,73.773,59.252,81.731
99.45,23.495,33.0468,7.99607,198.616,41.1338,21.268,163.235,53.102,16.022,34.8145,15.9461,66.542,74.244,73.814,59.311,80.884
98.45,23.709,32.8882,7.9458,198.256,41.0293,21.0903,164.3093,52.963,15.976,34.7142,15.8868,66.488,74.142,73.582,59.28,80.598
98.703,23.939,32.7456,7.95834,198.478,41.0341,21.222,163.6281,52.865,16.016,34.6985,15.9311,66.938,73.945,74.309,59.255,80.497
99.411,23.887,33.4807,7.93191,198.582,41.0551,21.2252,163.85,52.931,16.007,34.8962,15.8502,66.888,74.149,74.081,59.219,80.253
99.178,23.906,33.5555,7.88211,198.937,41.1353,21.0343,162.8,52.789,15.857,34.5676,15.8001,66.872,74.039,73.001,59.282,79.931
100.044,24.022,33.5775,7.92635,198.551,41.4149,21.0054,163.032,52.973,15.924,34.5894,15.8517,66.967,73.708,73.467,59.299,80.211
102.29,24.18,33.62,7.90001,198.7,41.5794,21.0921,162.9999,53.056,15.939,34.8988,15.8182,67.586,73.698,73.472,58.325,80.306
102.625,24.128,33.6129,7.88147,197.932,41.4634,21.0224,163.7721,52.87,15.97,34.982,15.8232,67.467,73.697,73.396,57.847,80.959
103.799,23.952,33.5038,7.8649,198.127,41.4913,21.1768,163.237,52.969,15.946,35.2804,15.8244,67.44,73.493,72.973,57.55,81.111
102.742,24.019,33.676,7.85748,197.874,41.5925,21.1789,163.5535,52.92,15.944,35.4115,15.7735,67.584,73.814,73.309,57.658,81.448
101.911,23.801,33.6342,7.89128,198.035,41.8035,21.0885,163.0573,52.95,16.02,35.2466,15.7654,67.555,73.747,72.99,57.937,81.552
102.367,23.884,33.7961,7.92952,198.046,41.9675,21.2858,163.3533,53.11,16.055,35.6039,15.7637,67.899,73.702,73.04,57.796,81.915
102.727,23.855,33.8271,7.93875,197.922,42.3657,21.3371,163.6328,53.184,16.086,35.6295,15.793,67.999,73.599,73.306,57.887,82.713
101.5,23.801,33.7394,7.95063,197.872,42.4036,21.7892,163.7466,53.129,16.12,35.5037,15.8091,68.118,73.607,73.474,57.903,83.099
102.796,23.891,33.7874,7.96989,198.298,42.4345,21.862,164.6009,53.243,16.177,35.4457,15.7821,68.132,73.562,73.535,57.916,83.463
102.887,23.944,33.9065,7.94591,198.207,42.4001,21.873,166.0493,53.138,16.24,35.3398,15.7259,67.84,73.745,73.281,57.874,83.053
103.45,23.898,34.0487,7.95345,197.893,42.294,22.003,166.6899,53.18,16.192,35.3896,15.7205,68.174,73.676,73.117,57.934,82.851
103.434,24.012,34.0394,7.95631,198.17,42.231,21.7707,165.7251,53.102,16.24,35.3256,15.6814,68.018,73.45,73.148,58.24,82.251
102.853,24.15,34.2284,7.9565,198.525,42.0952,21.7574,165.8197,53.166,16.238,35.2252,15.6922,68.039,72.895,73.034,58.04,82.388
102.97,24.069,34.282,7.98447,198.525,42.1207,21.7295,165.2576,53.174,16.21,35.2996,15.6886,68.1,73.166,73.235,58.135,82.617
102.299,24.147,34.203,8.00501,198.526,42.1335,21.6849,165.6638,53.238,16.098,35.2511,15.6702,68.101,73.071,73.152,58.374,82.607
102.214,24.225,34.164,8.01415,197.819,42.2266,21.7196,165.5045,53.377,16.149,35.397,15.6905,67.867,73.216,73.219,58.129,82.469
102.792,24.229,34.2559,7.99998,198.155,42.5496,21.7081,165.1366,53.413,16.089,35.6932,15.7214,67.678,73.202,73.2,57.869,82.42
103.308,24.101,34.0224,8.00179,198.591,42.3731,21.6949,165.8105,53.358,16.038,35.726,15.7785,67.5,73.2,73.013,57.98,82.497
104.74,24.084,33.9839,8.04362,198.011,42.5879,21.6928,165.1463,53.551,16.051,35.76,15.7575,67.595,73.1,73.164,58.007,82.683
105.496,24.067,34.4159,8.02399,197.987,42.6913,21.8315,164.9314,53.526,16.115,35.8171,15.7147,67.675,72.885,73.026,57.896,82.996
104.49,23.921,34.6179,8.04211,197.449,42.9206,21.7999,164.09,53.595,16.089,35.7969,15.7512,67.623,72.801,72.891,58.424,82.679
105.3,23.989,34.3629,8.0352,197.745,43.0733,21.8236,164.25,53.489,16.07,35.7626,15.7772,67.668,72.8,72.809,58.384,82.793
105.5,24.179,34.3627,8.03166,197.45,42.8347,21.8041,164.4906,53.465,16.046,35.6524,15.7547,67.781,72.794,72.705,58.39,82.9
105.708,24.181,34.2843,7.97273,197.558,42.7632,21.7244,164.4383,53.328,16.123,35.5169,15.6908,67.739,72.802,72.46,58.397,82.888
108.237,24.281,34.2888,7.96429,197.729,43.0895,21.6886,163.9049,53.3,16.058,35.6336,15.747,67.855,72.815,72.59,58.322,82.906
104.683,23.955,34.0565,7.89944,197.077,42.4829,21.4381,164.0821,52.997,15.968,35.1979,15.6466,67.187,72.508,72.282,58.071,82.852
101.648,23.736,33.422,7.85066,196.062,42.1557,21.2387,163.4164,52.926,15.857,34.6706,15.6208,66.474,72.405,72.165,57.831,83.176
101.387,23.759,33.542,7.83573,195.336,42.184,21.2854,163.2261,52.507,15.871,34.6286,15.506,66.33,72.498,72.407,57.573,82.85
102.725,23.979,33.6999,7.866,196.462,42.408,21.409,163.6296,52.8,15.884,35.0263,15.6043,66.448,72.449,73.039,57.462,83.853
103.321,24.141,33.8282,7.88943,196.502,42.5328,21.378,164.0365,52.927,15.987,35.1829,15.6205,66.653,73.151,73.278,57.533,84.107
103.25,24.344,33.75,7.87539,196.502,42.587,21.3786,164.1244,52.919,15.963,35.1704,15.5725,66.748,73.236,72.899,57.5,83.599
102.912,24.451,33.7492,7.8894,196.297,42.7653,21.4247,164.1574,53.031,15.948,35.3378,15.6738,66.621,73.027,72.672,57.72,84.047
101.038,24.275,33.5224,7.85625,195.639,42.6559,21.3793,163.7109,52.916,15.911,35.1357,15.558,66.653,73.012,72.2,57.911,83.522
99.911,24.2,33.4125,7.81354,196.19,42.285,21.2108,163.6288,52.696,15.874,34.8519,15.5436,66.423,73.458,71.871,58.081,83.037
100.0,24.133,33.4449,7.80844,195.961,42.4483,21.2375,163.5232,52.706,15.81,34.9999,15.6093,66.292,73.598,71.909,58.152,82.864
100.93,24.277,33.5773,7.84731,196.06,42.7689,21.4264,164.0604,52.814,15.881,35.3068,15.6195,66.521,73.425,72.06,58.316,83.733
101.251,24.408,33.7483,7.84704,196.223,42.6475,21.4419,164.0716,52.947,15.918,35.3602,15.6479,66.367,73.433,72.222,58.68,83.929
102.91,24.417,33.829,7.86105,196.4,42.7609,21.4334,163.9759,53.133,15.971,35.5698,15.665,66.652,73.548,72.742,58.814,83.807
104.395,24.487,33.9619,7.88525,197.029,42.8194,21.3838,164.04,53.29,15.964,35.7047,15.6254,66.674,72.847,72.5,59.168,83.32
104.187,24.587,33.8271,7.89621,197.421,42.68,21.375,163.9934,53.333,15.972,35.6102,15.6567,66.729,72.785,72.847,59.285,83.292
105.0,24.794,33.9783,7.92539,197.63,42.9902,21.4366,164.0786,53.512,16.024,35.6844,15.6896,67.034,72.871,72.956,59.451,83.373
105.002,24.656,34.0904,7.94318,197.823,42.9435,21.4247,164.29,53.706,16.017,35.7054,15.6992,67.127,73.259,73.221,59.258,83.182
104.327,24.798,34.0121,7.94257,198.284,42.8939,21.4587,164.4813,53.75,16.042,35.7403,15.7456,66.346,73.259,73.149,59.211,83.439
102.654,24.828,33.9713,7.92126,198.903,42.7187,21.3473,164.3563,53.651,16.011,35.4808,15.6728,66.348,73.591,72.71,59.195,83.535
103.1,24.684,33.7477,7.90686,199.0,42.4303,21.3248,164.7053,53.674,16.012,35.3881,15.7405,66.47,73.3,72.573,59.197,84.496
103.36,24.633,33.6752,7.89856,199.0,42.3946,21.28,164.5618,53.564,15.975,35.3931,15.6999,66.5,73.049,72.398,59.097,84.007
102.029,24.506,33.5945,7.89092,198.831,42.4727,21.2403,164.4883,53.454,15.973,35.2761,15.6219,66.186,73.215,72.162,59.366,83.447
101.597,24.444,33.6416,7.89539,199.204,42.432,21.1798,164.5288,53.593,15.994,35.2902,15.6282,66.221,73.214,72.064,59.275,83.374
101.943,24.474,33.8082,7.91396,199.826,42.4484,21.3061,165.0178,53.7,16.15,35.2757,15.6278,66.358,73.4,72.281,59.275,83.529
102.372,24.587,33.8251,7.9447,200.13,42.3979,21.3349,165.09,53.818,16.229,35.386,15.698,66.43,73.199,72.424,59.358,83.603
103.294,24.543,33.8996,7.93233,200.091,42.3828,21.3667,165.146,53.912,16.208,35.3739,15.7578,66.483,73.113,72.497,59.311,83.75
103.49,24.5,34.0777,7.93647,200.203,42.4208,21.3701,164.401,53.944,16.16,35.3847,15.7175,66.37,73.328,72.758,59.361,84.205
103.557,24.515,34.0465,7.91509,200.328,42.3841,21.3121,164.0081,53.899,16.17,35.3188,15.687,66.269,73.265,72.316,59.41,84.272
103.624,24.359,33.9832,7.89413,200.328,42.4111,21.3419,164.1609,53.993,16.146,35.2806,15.6815,66.261,73.352,72.4,59.42,83.659
104.0,24.308,33.8259,7.85,200.225,42.4364,21.2251,164.4808,54.056,16.202,35.1211,15.6531,66.058,73.356,72.485,59.497,83.604
102.6,24.217,33.7077,7.8185,199.944,42.5038,21.1384,164.4536,53.943,16.146,35.1886,15.6632,66.08,73.678,72.342,59.327,83.581
103.099,24.041,33.71,7.86941,200.571,42.4904,21.1613,164.3795,54.061,16.096,35.2838,15.7136,66.247,73.537,72.599,59.477,83.92
102.829,24.136,33.7504,7.86206,200.107,42.4286,21.156,164.545,54.03,16.135,35.2483,15.7476,66.35,73.711,72.828,59.407,84.671
101.411,24.018,33.5559,7.84219,200.36,42.2275,20.9649,164.1155,53.904,16.083,35.0576,15.6617,66.045,73.352,72.276,59.405,83.739
101.6,24.093,33.5501,7.87222,200.607,42.3632,21.0095,163.8348,54.057,16.04,35.1535,15.7439,66.222,73.077,72.466,59.525,82.981
101.93,24.041,33.515,7.86405,200.636,42.3701,21.0361,163.987,54.097,16.08,35.1658,15.7681,66.318,72.822,72.478,59.583,82.688
102.25,24.14,33.77,7.88018,200.77,42.5841,21.1471,164.6519,54.276,16.08,35.4067,15.8036,66.444,73.32,72.4,59.708,83.051
101.348,23.933,33.7524,7.90344,200.999,42.6088,21.0804,164.7948,54.21,16.146,35.2642,15.7435,66.294,73.422,72.165,59.728,83.47
100.274,23.814,33.6482,7.88992,200.999,42.4387,21.0,165.1952,54.083,16.096,35.0995,15.7007,66.262,73.149,71.956,59.778,83.264
101.077,24.093,33.7268,7.90253,200.962,42.42,21.0352,165.891,54.312,16.1,35.3,15.6788,66.513,73.313,72.147,59.959,83.5
99.554,23.897,33.4203,7.88324,200.544,42.0497,20.7359,167.086,53.99,15.945,34.7604,15.5852,65.713,72.962,71.644,58.91,83.382
99.1,23.791,33.2399,7.89783,200.149,41.9336,20.8209,167.8166,53.805,15.905,34.7484,15.5582,65.673,72.62,71.634,58.839,83.203
100.64,24.033,33.4646,7.94503,200.76,42.241,20.9322,167.068,54.143,15.972,35.1187,15.6453,66.18,72.539,72.0,59.733,83.692
100.72,23.747,33.4174,7.93159,200.669,42.2497,20.8931,165.0315,54.636,15.92,35.1366,15.584,65.822,72.508,72.053,59.598,84.076
100.3,23.741,33.53,7.96323,200.885,42.2557,20.8913,164.8996,54.998,16.032,35.1898,15.645,65.969,72.39,72.264,59.624,84.533
101.747,23.792,33.5776,7.99413,201.333,42.3437,20.9682,165.4905,55.185,16.064,35.2564,15.5909,66.203,72.399,72.26,59.996,84.218
101.122,23.75,33.4627,8.00254,200.204,42.3127,20.9374,165.0167,55.29,16.093,35.2349,15.5894,66.378,72.648,72.12,60.388,84.397
101.773,23.796,33.6,8.01753,200.721,42.3979,21.0001,165.3748,55.49,16.101,35.2885,15.5891,66.559,72.704,72.3,60.295,84.95
102.6,23.774,33.6159,8.0201,200.679,42.4053,21.0415,165.2632,55.609,16.12,35.4092,15.6158,66.655,72.643,72.34,60.221,84.718
102.133,23.669,33.7131,8.02851,200.541,42.4493,21.0898,165.1123,55.385,16.146,35.2358,15.6026,66.768,72.42,72.045,60.239,84.63
101.782,23.75,33.7436,8.01641,200.226,42.5238,21.062,165.455,55.525,16.091,35.2033,15.6094,66.737,72.921,72.287,59.743,84.95
103.088,24.066,33.9384,7.98008,201.179,42.6724,21.1034,166.2605,55.701,16.094,35.3335,15.6547,66.857,73.948,72.34,59.295,85.913
103.6,24.084,33.9138,7.96789,201.073,42.7625,21.0129,166.726,55.801,16.114,35.2099,15.6691,66.677,73.554,72.288,59.238,85.347
104.848,24.11,33.8007,8.01641,200.407,42.7022,21.0943,166.3694,55.249,16.116,35.4861,15.6648,66.917,73.635,72.592,59.276,84.987
105.0,23.97,33.7651,7.99076,201.19,42.757,21.1803,165.6874,55.484,16.141,35.549,15.6452,66.912,73.535,72.434,59.274,85.218
104.586,23.972,33.6102,7.9781,201.185,42.7834,21.1634,165.8617,55.279,16.134,35.4469,15.6103,66.807,73.041,72.459,59.331,85.537
104.843,23.996,33.6713,7.97649,201.681,42.7588,21.1961,165.254,55.257,16.179,35.38,15.6028,66.969,73.98,72.499,59.355,85.786
105.808,24.087,33.67,8.04531,201.516,42.9385,21.2603,164.8836,55.356,16.227,35.6829,15.6676,67.036,73.32,72.584,59.374,85.91
106.195,24.064,33.6584,8.05751,201.748,42.9579,21.2438,164.2622,55.347,16.191,35.6541,15.5956,67.17,73.221,72.553,59.34,85.913
106.368,24.104,33.7809,8.07887,201.787,43.1979,21.2353,164.7166,55.234,16.134,35.5894,15.6,67.04,72.987,72.607,59.405,86.388
105.216,24.128,33.914,8.04112,202.287,43.2126,21.1955,164.8631,55.23,16.174,35.6156,15.6142,66.692,73.181,72.862,59.407,85.699
104.99,24.05,33.8972,8.03928,202.304,43.0363,21.233,163.9832,55.433,16.124,35.6234,15.6527,66.774,73.244,72.966,59.401,85.598
104.022,23.829,33.6462,8.02501,203.158,42.9301,21.2069,164.156,55.316,16.095,35.5217,15.6306,66.587,72.955,72.818,59.387,85.144
