ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
171.8,54.17,34.38,52.31,64.45,63.89,139.3,35.95,55.49,77.98,66.53,19.63,55.14,26.8,17.47,35.91,104.5,50.34,43.23,60.36,51.93,65.98,81.57
171.259,53.89,34.39,52.23,64.57,64.01,139.3,35.8,55.4,77.84,66.26,19.6,54.7,26.74,17.42,35.78,104.2,50.24,43.23,60.23,51.92,66.0,81.48
175.783,54.38,34.92,52.91,65.34,64.88,140.8,36.49,56.12,78.93,66.98,19.87,55.76,27.17,17.56,36.19,105.6,50.76,43.58,60.67,52.81,66.61,82.55
175.754,54.53,34.75,52.78,65.22,65.01,140.9,36.63,56.15,79.11,66.95,19.89,55.77,27.17,17.58,36.19,105.8,50.8,43.65,60.83,52.93,66.66,82.68
177.235,54.7,34.86,52.88,65.19,65.0,141.6,36.71,56.35,79.28,66.93,19.94,56.1,27.24,17.64,36.17,106.0,51.05,44.01,60.83,53.29,66.66,82.83
176.597,54.41,34.83,52.86,65.21,64.92,141.0,36.6,56.18,79.25,66.79,19.94,55.98,27.16,17.63,36.01,105.8,51.73,43.66,76.9,53.27,66.36,82.9
176.598,55.14,35.11,53.12,65.5,65.1,141.6,36.82,56.33,79.67,66.87,19.99,56.31,27.26,17.77,36.07,106.4,51.49,43.82,80.76,53.58,66.7,83.25
176.415,54.85,35.17,53.12,65.57,64.88,141.3,37.18,56.55,79.84,66.75,20.05,56.46,27.35,17.69,36.04,107.2,51.11,43.82,77.39,53.52,66.71,83.49
174.539,54.72,35.0,52.8,65.62,64.69,141.7,37.13,56.52,79.84,66.95,20.06,56.45,27.4,17.73,36.18,107.6,51.33,43.84,74.35,53.25,66.7,83.62
174.213,54.93,34.66,52.6,65.7,65.0,141.4,36.95,56.4,79.58,66.81,20.05,56.15,27.41,17.7,36.17,108.6,51.27,43.93,78.49,53.48,66.52,83.47
173.95,54.86,34.71,52.74,65.67,64.67,141.2,37.34,56.52,79.71,66.82,20.07,56.22,27.48,17.73,36.2,108.3,51.76,43.89,78.02,53.61,66.22,83.07
172.954,54.69,34.5,52.51,65.56,64.59,141.4,37.23,56.36,79.31,66.71,20.0,56.12,27.48,17.79,35.95,109.7,51.65,43.91,79.82,53.55,66.6,82.95
171.48,54.65,34.31,51.98,65.58,64.6,141.7,37.14,56.31,79.38,66.72,19.97,55.91,27.43,17.81,35.5,111.8,51.73,44.28,77.97,53.4,66.4,82.74
171.717,54.28,34.46,51.58,65.59,65.07,141.9,37.12,56.33,79.49,66.71,20.22,56.05,27.52,17.81,35.48,111.4,51.74,44.37,78.5,53.47,66.56,82.92
172.248,54.45,34.4,51.84,65.85,65.08,141.8,37.35,56.45,79.88,66.89,20.27,56.32,27.71,17.88,35.6,109.3,51.66,44.32,78.49,53.8,66.93,83.11
173.352,54.45,34.15,51.55,65.91,66.02,142.5,37.91,56.83,79.81,66.8,20.24,56.3,28.12,17.95,35.52,109.6,51.5,44.43,75.19,54.05,67.05,83.15
170.1,54.28,34.02,51.74,66.24,65.49,141.9,37.79,56.56,79.71,66.8,20.2,56.12,27.87,17.87,35.36,109.3,51.51,44.06,74.7,54.16,67.0,82.86
169.607,54.12,34.37,51.93,66.36,65.52,141.7,38.25,56.45,79.56,66.81,20.2,56.32,27.98,17.91,35.49,109.6,51.42,43.94,74.62,53.93,66.94,82.75
170.0,53.86,33.76,51.62,65.95,65.57,141.5,38.56,56.38,79.43,66.37,20.14,55.96,28.0,17.84,35.48,109.3,51.34,43.75,74.51,53.7,66.68,82.27
169.762,53.79,33.65,50.92,65.61,65.41,141.1,38.12,56.28,79.24,66.0,20.06,55.76,28.26,17.79,35.18,109.9,51.27,43.81,74.75,53.5,66.47,82.12
167.754,53.46,33.64,50.97,64.89,64.83,140.3,37.76,56.03,78.67,65.78,19.89,55.58,28.18,17.79,34.98,108.9,51.1,43.57,74.06,53.28,66.34,81.6
168.561,53.59,33.9,51.12,65.16,65.41,140.4,37.83,56.1,78.89,65.99,19.94,55.66,28.19,17.8,34.98,109.0,51.11,43.54,75.46,53.64,66.54,81.85
170.6,53.42,34.09,51.45,65.37,65.44,140.7,38.09,56.14,78.91,65.89,19.97,55.94,28.2,17.78,35.09,108.6,50.97,43.56,74.57,53.69,66.57,82.07
171.2,53.7,34.33,51.64,65.27,65.98,140.5,38.18,56.15,78.89,65.93,19.99,56.14,28.35,17.73,35.05,109.2,51.08,43.72,74.14,53.73,66.79,82.02
173.129,54.14,34.57,52.02,65.37,65.49,141.1,38.01,56.34,78.94,66.01,20.0,56.43,28.4,17.8,35.22,109.4,51.17,43.66,72.66,53.73,66.94,82.13
174.555,54.35,34.47,52.05,65.65,65.47,141.1,37.92,56.44,79.13,66.17,20.08,57.88,28.38,17.85,35.41,109.8,51.23,43.89,71.94,53.81,67.0,82.3
173.02,54.22,34.45,51.77,65.52,65.67,141.0,37.76,56.44,79.03,66.3,20.08,57.67,28.25,18.05,35.38,109.3,51.25,43.77,72.19,53.8,67.0,82.28
173.583,54.9,34.41,52.03,65.26,65.4,141.2,37.86,56.54,79.58,66.45,20.15,57.44,28.36,18.04,35.59,109.9,51.26,44.05,72.0,53.94,67.17,82.44
173.599,55.05,34.22,52.29,65.19,65.42,141.3,37.7,56.55,79.66,66.41,20.14,57.35,28.47,18.07,35.49,109.5,51.48,43.88,71.33,54.06,67.2,82.57
172.998,55.44,34.09,52.01,65.32,65.36,140.9,37.65,56.45,79.6,66.34,20.14,57.84,28.44,18.11,35.43,109.4,51.32,43.86,71.01,53.99,67.0,82.47
174.263,56.78,34.28,52.19,65.31,66.17,141.2,37.88,56.59,79.94,66.47,20.23,57.81,28.59,18.26,35.64,109.6,51.31,44.22,71.56,53.98,67.06,82.71
175.77,56.69,33.89,52.31,65.43,66.1,141.6,37.77,56.65,79.93,66.56,20.18,57.94,28.69,18.27,35.6,110.3,51.3,44.13,73.83,54.3,67.09,82.76
176.577,57.6,34.03,52.04,65.64,66.0,142.1,37.99,56.68,80.23,67.12,20.24,57.98,28.78,18.32,35.62,110.9,51.44,44.21,72.35,54.63,67.57,83.24
177.385,56.68,34.38,52.05,65.8,65.81,142.0,38.06,56.77,79.91,67.41,20.22,57.66,28.81,18.37,35.64,111.3,51.46,44.3,74.25,54.97,67.36,83.23
179.0,56.89,34.63,52.1,65.88,66.09,142.7,37.99,56.84,80.67,67.61,20.22,57.92,28.92,18.29,35.76,111.9,51.48,44.11,72.19,54.75,67.64,83.19
177.262,56.56,34.19,52.16,65.87,65.84,142.3,37.7,56.78,80.83,67.49,20.19,57.73,28.83,18.31,35.71,111.0,51.3,44.11,71.85,54.68,67.62,83.11
178.033,56.49,34.11,52.02,65.86,65.85,142.5,37.76,56.87,81.02,67.85,20.22,57.93,29.0,18.24,35.8,111.1,51.32,44.17,71.6,54.6,67.52,83.23
177.515,56.13,33.77,51.52,65.75,65.85,142.5,37.41,56.96,80.87,67.58,20.19,57.7,28.96,18.0,35.66,112.0,51.22,43.99,71.12,54.45,67.72,83.12
176.939,55.8,34.03,51.96,66.16,65.99,142.5,37.68,57.17,80.78,67.73,20.32,58.08,29.16,18.14,35.66,112.0,51.36,44.27,71.12,54.79,67.52,83.14
175.969,56.05,33.91,51.8,65.75,65.26,141.7,37.37,57.06,80.44,67.88,20.26,58.06,29.12,18.03,35.5,110.8,51.25,43.89,71.84,54.72,67.24,83.03
176.912,56.12,33.87,51.91,65.84,65.36,141.7,37.34,57.07,80.57,67.95,20.46,58.46,28.96,17.98,35.63,110.7,51.18,43.97,72.21,56.27,67.36,83.24
178.375,57.12,33.93,52.34,66.06,65.65,141.9,37.47,57.26,80.95,68.02,20.56,58.52,29.1,18.05,36.19,110.3,51.41,44.34,72.71,55.85,67.31,83.26
177.219,57.43,34.1,52.03,65.95,65.63,141.9,37.37,57.06,80.89,68.0,20.51,58.28,29.02,18.12,36.37,110.2,51.36,44.01,72.05,55.75,67.51,83.37
177.69,57.7,33.96,52.57,65.92,65.42,141.8,37.41,56.96,81.27,68.06,20.48,58.36,29.07,18.13,36.29,110.0,51.6,43.99,72.51,55.4,67.67,83.38
177.095,57.19,34.13,52.17,66.04,65.84,141.7,37.3,57.07,80.92,68.06,20.43,58.31,29.01,18.07,36.16,111.1,51.7,44.15,72.68,55.34,67.63,83.5
176.5,57.01,34.81,51.86,65.97,65.94,141.8,37.05,56.93,80.46,68.05,20.37,57.96,28.77,18.04,36.05,110.4,51.58,44.08,72.54,55.3,67.7,83.51
177.505,56.7,34.91,51.75,66.02,65.85,141.8,36.83,56.9,80.51,68.05,20.44,57.96,28.8,18.0,35.98,109.4,51.5,43.99,74.3,55.06,67.79,83.44
176.74,56.79,34.57,51.42,65.9,65.54,141.7,36.73,56.85,80.05,67.86,20.37,57.55,28.87,18.02,35.9,108.9,51.4,43.94,77.5,54.9,67.99,82.95
177.916,56.57,34.32,51.36,65.92,65.71,141.7,36.88,56.97,80.16,67.86,20.39,57.43,28.89,17.99,36.03,108.4,51.55,44.03,75.64,54.75,68.29,82.85
181.826,56.4,34.44,51.5,66.39,65.42,141.6,36.95,57.09,80.27,67.75,20.34,57.49,28.94,18.03,36.16,108.9,51.53,43.93,74.08,54.8,68.23,82.86
182.5,56.7,34.11,51.68,67.14,65.48,141.7,37.05,57.25,80.55,67.88,20.34,57.46,29.12,18.26,36.6,109.1,51.58,44.03,74.2,54.65,68.02,82.9
179.004,56.57,34.16,51.49,67.13,65.67,141.6,36.8,56.93,80.43,67.74,20.4,57.39,29.18,18.23,36.34,109.6,51.55,44.03,73.9,54.4,68.13,82.89
177.616,56.91,34.23,51.48,66.99,65.38,141.5,36.75,56.81,80.22,67.75,20.38,57.27,29.18,18.09,36.4,108.6,51.4,43.93,73.45,54.46,68.01,82.84
179.746,57.0,34.63,51.79,67.14,65.45,141.1,36.87,56.82,80.28,67.97,20.5,57.27,29.43,18.42,36.3,108.5,51.47,43.93,74.27,54.55,68.0,82.84
178.315,56.99,34.4,51.81,67.05,65.4,140.8,36.81,56.75,80.19,67.9,20.44,57.31,29.31,18.3,36.19,108.5,51.36,44.0,74.35,54.37,68.0,82.73
178.68,56.89,34.29,51.73,67.15,65.58,141.0,36.9,56.74,80.16,67.93,20.48,57.46,29.36,18.4,36.24,108.3,51.34,44.0,74.07,54.46,68.0,82.6
177.924,56.84,34.42,51.97,66.79,65.6,141.0,36.86,56.74,80.15,68.12,20.47,57.44,29.37,18.43,36.29,109.2,51.31,43.87,73.6,54.56,68.0,82.79
178.683,56.66,34.6,51.75,66.69,65.6,140.9,36.85,56.77,80.15,68.06,20.48,57.37,29.51,18.4,36.17,108.7,51.37,43.95,73.45,54.56,68.09,82.76
177.725,56.08,34.32,51.36,66.56,65.5,140.6,36.7,56.6,79.99,68.05,20.45,57.16,29.19,18.18,36.04,108.5,51.33,43.98,73.53,54.39,67.84,82.49
177.766,56.27,34.24,51.29,66.6,65.41,140.7,36.79,56.59,80.17,68.62,20.43,57.24,29.13,18.2,36.13,108.4,51.27,43.93,74.18,54.48,67.81,82.43
177.4,56.14,34.2,51.28,66.64,65.41,140.9,36.69,56.52,80.05,68.08,20.39,57.12,29.07,18.17,36.13,108.3,51.23,43.93,73.57,54.4,67.84,82.54
177.11,56.11,34.52,51.16,66.56,65.49,140.6,36.64,56.44,80.05,67.94,20.36,57.19,29.05,18.16,36.2,108.4,51.27,43.93,73.63,54.3,67.88,82.43
177.322,56.64,34.56,51.23,66.85,65.66,140.7,36.92,56.58,80.21,68.13,20.39,57.21,29.09,18.2,36.37,108.4,51.43,44.03,73.32,54.32,68.0,82.72
178.2,56.71,34.32,51.31,66.79,65.73,140.9,36.92,56.52,80.14,68.39,20.35,57.2,29.09,18.18,36.41,108.4,51.52,44.03,71.97,53.93,68.0,82.7
179.0,56.75,34.23,51.49,67.19,65.62,141.4,37.16,56.6,80.39,68.45,20.37,57.3,29.21,18.18,36.33,108.6,51.49,44.1,71.64,54.16,68.01,82.87
177.999,56.81,34.23,51.48,67.04,65.89,141.2,37.04,56.56,80.2,68.2,20.37,57.23,29.26,18.18,36.22,108.5,51.39,44.1,71.8,54.17,67.96,82.89
178.242,56.93,34.29,52.02,66.68,65.89,141.7,37.05,56.62,80.28,68.28,20.4,57.49,29.35,18.17,36.09,108.7,51.42,44.04,71.21,54.2,68.35,83.12
178.08,56.89,34.13,51.93,66.64,65.62,142.4,37.06,56.59,80.18,68.32,20.39,57.41,29.31,18.16,36.08,108.9,51.28,44.24,71.2,54.14,68.16,83.07
177.831,56.91,34.16,51.59,66.79,65.62,141.8,36.74,56.49,80.04,68.21,20.37,57.31,29.13,18.19,36.11,108.5,51.23,44.24,71.18,54.25,68.17,83.15
178.17,56.83,34.18,51.25,67.3,65.75,142.1,36.82,56.45,80.02,68.21,20.35,57.33,29.08,18.21,36.17,108.8,51.29,44.21,71.18,54.26,68.14,82.94
176.428,56.37,34.07,51.01,66.62,65.31,141.0,36.63,56.26,79.64,67.77,20.33,57.05,28.86,18.18,36.04,108.4,51.07,43.82,71.05,54.34,67.93,82.54
176.182,56.5,33.88,50.94,66.78,65.49,141.0,36.7,56.35,79.89,67.93,20.35,56.92,28.96,18.18,36.24,115.6,51.15,43.74,71.11,54.81,68.05,82.66
174.0,56.36,33.65,50.73,66.26,65.27,140.6,36.56,56.19,79.6,67.83,20.28,56.71,28.81,18.15,36.04,114.3,50.99,43.62,70.74,54.74,68.0,82.45
173.465,56.2,33.48,50.65,66.09,65.23,140.7,36.65,56.16,79.39,67.76,20.21,56.67,28.74,18.15,35.91,124.4,50.9,43.75,70.48,54.82,68.01,82.24
172.617,56.08,33.14,50.84,66.17,65.17,140.7,36.5,56.08,79.23,67.28,20.15,56.3,28.67,18.18,35.62,131.8,50.75,43.71,69.3,54.86,68.08,82.05
173.03,55.9,33.16,50.73,66.04,65.14,140.2,36.47,56.01,79.14,67.25,20.08,55.88,28.66,18.16,35.6,139.4,50.71,43.61,70.3,55.05,67.76,82.0
172.9,55.91,32.98,50.86,65.96,64.87,140.4,36.43,55.98,79.1,67.21,20.02,55.48,28.66,18.18,35.62,144.7,50.69,43.68,69.78,55.58,68.0,82.14
173.952,56.19,33.22,51.24,66.23,65.4,140.4,36.57,56.07,79.17,67.39,20.09,55.73,28.88,18.16,35.64,146.1,50.8,43.96,69.87,55.25,68.23,82.42
173.989,56.13,33.29,51.18,66.15,65.23,140.5,36.67,56.08,79.12,67.49,20.15,55.85,28.93,18.14,35.62,135.2,50.82,43.76,69.33,55.24,68.12,82.59
173.637,56.24,33.18,51.11,66.09,65.22,140.8,36.67,56.09,79.17,67.53,20.15,55.92,28.93,18.14,35.69,139.0,50.81,43.76,69.34,55.0,67.97,82.59
173.426,56.03,33.37,51.01,66.04,65.14,141.0,36.63,56.09,79.13,67.43,20.15,55.95,28.96,18.16,35.53,130.3,50.81,43.86,69.26,55.18,67.96,82.53
173.483,55.88,33.28,50.65,65.94,65.32,141.8,36.62,56.07,79.08,67.38,20.16,55.76,28.96,18.11,35.43,128.2,50.75,43.75,68.8,54.94,67.82,82.34
172.814,55.61,33.34,50.69,65.9,65.32,142.3,36.64,56.09,79.06,67.45,20.15,55.78,28.93,18.24,35.37,128.3,50.73,43.72,69.07,54.93,68.13,82.46
172.297,55.44,33.14,50.6,65.89,64.99,142.2,36.51,56.02,79.08,67.14,20.14,55.73,28.84,18.16,35.3,130.0,50.73,43.74,69.76,54.65,67.99,82.36
172.8,55.1,33.34,50.86,66.08,65.26,142.8,36.67,56.09,79.25,67.16,20.2,55.89,28.93,18.13,35.26,131.1,50.78,43.61,69.4,54.72,68.0,82.57
173.189,54.98,33.37,50.98,66.16,65.48,143.0,36.77,56.14,79.36,67.18,20.18,56.02,28.86,18.19,35.24,129.7,50.91,43.54,68.54,54.84,68.0,82.54
172.583,54.53,33.36,51.21,66.09,65.48,142.6,37.1,56.06,79.25,67.13,20.13,55.94,28.87,18.18,35.27,128.6,50.78,43.49,68.49,54.69,68.0,82.57
173.486,54.92,33.42,51.24,66.03,65.63,142.8,37.02,56.19,79.37,67.21,20.15,56.06,28.99,18.25,35.13,127.7,50.8,43.51,68.5,54.72,68.31,82.68
173.267,54.49,33.32,51.16,66.05,65.28,142.5,36.94,56.16,79.29,67.08,20.13,56.01,28.93,18.37,35.15,127.9,50.74,43.52,68.29,54.81,67.73,82.76
173.278,54.51,33.49,51.08,65.97,65.3,142.6,36.92,56.03,79.15,67.0,20.1,55.98,28.91,18.35,35.1,127.8,50.64,43.4,68.35,54.76,68.15,82.55
173.111,54.69,33.74,51.14,66.01,65.3,142.9,36.99,56.03,79.1,66.99,20.12,55.95,28.97,18.31,35.0,128.0,50.6,43.37,69.26,54.83,67.97,82.5
172.851,54.66,33.89,51.06,66.13,65.35,142.8,37.19,56.06,79.26,66.93,20.13,56.03,29.09,18.33,35.0,128.0,50.6,43.38,69.15,54.88,67.55,82.45
174.353,55.06,33.75,51.39,66.23,65.6,142.9,37.15,56.21,79.45,67.11,20.12,56.2,29.33,18.33,35.09,126.9,50.73,43.62,70.61,55.24,67.77,82.73
173.034,54.75,33.81,51.09,65.96,65.58,143.1,37.13,56.04,79.23,66.92,20.12,56.12,29.38,18.25,35.1,126.2,50.62,43.29,69.53,55.18,67.66,82.12
174.0,54.94,34.43,51.12,66.04,65.59,142.8,37.24,56.18,79.45,67.04,20.11,56.39,29.52,18.28,35.2,126.3,50.72,43.35,69.53,55.35,68.0,82.32
174.0,54.88,34.65,50.94,65.9,65.59,142.8,37.05,56.14,79.45,66.97,20.1,56.29,29.44,18.28,35.17,130.1,50.68,43.25,68.81,55.31,68.0,82.3
174.008,54.92,34.65,51.01,65.85,65.37,143.2,37.14,56.22,79.48,67.03,20.13,56.36,29.36,18.25,35.23,130.6,50.83,43.29,68.71,55.13,68.09,82.44
174.013,54.81,34.27,51.05,65.64,65.65,143.0,37.23,56.27,79.54,67.03,20.1,56.34,29.29,18.28,35.24,129.7,50.9,43.2,68.96,55.28,68.18,82.4
175.339,54.93,34.2,50.69,65.75,65.66,143.1,37.34,56.26,79.47,67.03,20.09,56.3,29.26,18.28,35.09,127.0,50.83,43.31,68.59,55.51,68.2,82.2
176.091,55.05,34.07,50.85,65.79,65.55,143.5,37.51,56.34,79.54,67.1,20.1,56.63,29.35,18.28,35.07,127.3,50.84,43.26,68.64,55.48,68.2,82.25
176.273,55.08,34.16,51.15,65.84,65.68,143.5,37.69,56.53,79.9,67.33,20.21,56.65,29.42,18.37,35.07,131.6,51.13,43.59,68.32,55.66,68.38,82.73
175.611,55.02,34.38,51.26,65.96,65.63,143.7,37.52,56.47,79.76,67.18,20.21,56.56,29.38,18.39,35.11,129.1,51.19,43.25,68.12,55.39,68.43,82.54
176.737,55.2,34.31,51.8,65.94,65.63,143.6,37.56,56.45,79.61,67.15,20.21,56.41,29.32,18.39,35.21,127.7,51.05,43.41,67.93,55.31,68.27,82.56
177.093,55.13,34.31,51.53,66.07,65.59,144.0,37.48,56.45,79.74,67.16,20.21,56.5,29.31,18.37,35.2,127.7,51.05,43.53,68.13,55.51,68.49,82.46
176.907,55.18,34.25,51.45,65.85,65.78,143.8,37.56,56.44,79.92,67.16,20.23,56.56,29.32,18.37,35.37,128.2,51.04,43.59,68.09,55.48,68.45,82.6
175.005,55.1,34.0,51.44,65.66,65.79,143.3,37.31,56.33,79.66,66.93,20.18,56.2,29.2,18.37,35.27,127.2,50.83,43.35,67.9,55.35,68.0,82.37
174.111,55.01,33.66,50.98,65.63,65.61,143.4,37.17,56.24,79.31,66.63,20.1,56.09,29.11,18.28,35.23,127.3,50.7,43.31,68.51,55.15,68.05,82.21
174.134,55.07,33.53,50.59,65.46,65.53,142.6,37.02,56.16,79.02,66.5,20.07,56.03,28.89,18.23,35.19,128.5,50.54,43.12,67.89,54.89,67.98,81.84
172.148,54.18,33.02,49.3,65.14,65.28,142.6,36.67,55.94,78.62,66.09,20.04,55.62,28.69,18.14,34.65,127.9,50.37,42.98,67.82,54.25,68.0,81.18
172.714,54.01,33.38,49.4,65.27,65.2,142.7,36.73,55.97,78.73,66.16,20.05,55.97,28.89,18.14,34.73,129.0,50.42,43.08,68.03,54.36,68.2,81.48
171.623,54.11,33.5,49.33,65.33,65.4,142.4,36.86,55.96,78.56,66.22,20.04,56.03,28.89,18.14,34.64,128.0,50.41,43.1,68.01,54.37,67.87,81.51
172.0,54.19,33.64,49.56,65.43,65.61,142.8,36.86,56.1,78.83,66.28,20.07,56.02,29.01,18.1,34.71,127.2,50.46,43.1,67.96,54.32,67.58,81.53
172.0,54.13,33.6,49.51,65.57,65.24,143.0,36.97,56.11,78.88,66.49,20.04,56.09,29.06,18.07,34.75,128.0,50.55,43.11,68.19,54.35,67.64,81.72
172.988,54.51,33.77,49.8,65.73,65.46,142.8,36.97,56.25,79.11,66.44,20.14,56.23,29.25,18.06,34.89,127.2,50.75,43.09,69.02,54.28,67.98,81.87
174.097,54.56,33.8,49.66,65.64,65.29,143.5,37.25,56.39,79.23,66.55,20.29,56.28,29.32,18.43,35.08,126.8,50.93,43.05,69.31,54.37,68.0,82.02
172.556,54.44,33.57,49.59,65.59,65.41,143.1,37.06,56.19,78.94,66.35,20.32,56.13,29.12,18.26,34.93,126.3,50.64,42.98,69.98,54.23,68.0,81.79
173.165,54.6,33.81,49.84,65.68,65.61,143.7,37.32,56.35,79.43,66.49,20.41,56.38,29.15,18.34,35.11,124.4,50.78,42.92,69.49,54.3,67.93,82.1
173.232,54.52,33.7,49.81,65.82,65.5,144.2,37.43,56.32,79.33,66.5,20.52,56.41,29.29,18.39,34.97,124.4,50.7,43.12,69.61,54.4,67.6,82.03
174.6,54.53,33.64,49.83,65.86,65.5,144.3,37.84,56.51,79.56,66.66,20.5,56.65,29.47,18.38,34.94,125.8,50.88,43.2,69.42,54.36,67.77,82.34
174.5,54.65,33.51,50.04,65.81,65.7,144.8,37.84,56.58,79.62,66.67,20.48,56.61,29.44,18.44,35.02,125.1,51.09,43.12,69.36,54.6,68.0,82.48
173.854,54.74,33.72,49.99,65.91,65.72,145.5,37.8,56.5,79.65,66.8,20.41,56.5,29.46,18.43,35.02,125.8,51.1,43.35,69.4,54.82,68.09,82.45
174.748,54.9,33.92,49.71,65.98,65.63,145.0,38.12,56.71,79.68,66.73,20.42,56.52,29.53,18.15,35.09,125.1,51.28,43.26,69.22,55.04,68.08,82.93
173.377,54.54,33.94,49.65,66.03,65.73,144.8,38.2,56.71,79.91,66.85,20.4,56.52,29.82,18.16,34.95,125.3,51.33,43.28,69.11,55.29,68.0,83.28
174.141,54.73,34.24,49.95,66.25,65.81,145.2,38.04,56.74,79.98,67.15,20.39,56.66,29.82,18.15,35.08,125.9,51.3,43.3,69.33,55.58,68.19,83.7
175.031,54.6,33.85,50.1,66.26,65.86,145.3,37.87,56.91,79.9,67.09,20.39,56.72,29.96,18.32,35.04,127.4,51.49,43.3,69.63,55.32,68.26,83.9
175.999,54.74,34.17,50.16,66.41,65.79,145.5,37.98,56.96,80.44,67.14,20.47,56.89,30.14,18.22,35.02,126.7,51.48,43.4,70.3,55.26,68.29,83.9
176.517,54.67,34.03,50.42,66.5,66.02,145.9,37.65,57.01,80.41,67.31,20.44,56.9,30.09,18.29,35.12,128.7,51.73,43.38,69.41,55.24,68.33,84.03
177.412,54.86,33.81,50.69,66.6,65.9,145.6,37.89,57.22,80.69,67.41,20.52,57.04,30.06,18.38,35.14,129.1,51.6,43.38,70.34,55.41,68.4,84.1
178.915,55.19,34.01,50.68,66.6,65.9,145.4,37.83,57.17,80.48,67.25,20.51,57.09,30.22,18.36,35.07,128.7,51.56,43.3,71.15,55.65,68.4,84.19
178.547,55.21,34.13,50.58,66.73,65.87,145.6,38.06,57.07,80.36,67.33,20.53,57.29,30.47,18.36,35.03,129.0,51.9,43.29,70.06,55.73,68.4,84.11
178.976,55.11,34.05,50.66,66.67,66.03,145.3,37.99,57.02,80.34,67.38,20.51,57.34,30.4,18.41,35.09,127.0,51.64,43.45,69.21,55.43,68.4,84.07
178.909,55.2,34.22,50.91,66.6,66.16,145.7,37.96,57.09,80.32,67.33,20.49,57.15,30.45,18.34,35.12,128.6,51.73,43.67,68.89,55.7,68.4,83.99
178.816,55.1,34.22,51.12,66.67,65.95,145.0,37.89,56.94,80.17,67.34,20.48,56.89,30.3,18.33,35.2,127.4,51.61,43.54,69.18,55.62,68.38,83.85
177.72,54.99,34.37,51.2,66.54,65.95,145.3,37.86,56.93,80.23,67.21,20.47,56.89,30.26,18.35,35.19,127.1,51.57,43.59,69.01,55.63,68.38,83.84
177.453,55.08,34.19,50.97,66.61,65.95,145.1,37.66,56.97,80.38,67.12,20.64,56.89,30.39,18.34,35.17,126.4,51.62,43.59,68.87,55.65,68.32,84.11
177.997,55.34,34.19,51.51,66.73,66.3,145.1,37.67,56.99,80.38,67.23,20.62,57.0,30.45,18.28,35.2,128.0,51.62,43.64,68.84,55.78,68.35,84.17
176.585,55.29,34.28,51.09,66.51,66.05,145.6,37.49,56.92,80.43,67.12,20.58,56.84,30.56,18.36,35.27,126.7,51.83,43.62,69.03,55.63,68.35,84.11
177.357,55.32,34.35,51.04,66.61,66.03,144.9,37.44,56.92,80.61,67.19,20.63,56.89,30.38,18.32,35.57,125.7,51.74,43.63,71.0,55.78,68.32,84.47
177.851,55.36,34.15,51.48,66.68,66.03,144.9,37.29,56.99,80.55,67.55,20.58,56.83,30.5,18.32,35.55,126.0,51.7,43.65,70.63,55.93,68.31,84.97
178.309,55.46,34.2,51.5,66.7,66.24,145.3,37.36,57.14,80.8,67.68,20.59,56.93,30.8,18.33,35.69,125.8,51.83,43.7,69.64,56.06,68.61,85.42
