ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
105.439,22.256,36.2836,4.97008,167.682,39.3561,12.6143,84.4825,41.425,8.621,30.7298,20.7807,44.65,52.937,52.296,48.229,62.257
105.6,22.275,36.2995,4.97168,167.732,39.4346,12.6192,84.6298,41.508,8.633,30.7415,20.7178,44.65,52.91,52.337,48.249,62.695
105.886,22.258,36.3269,4.97604,166.879,39.7433,12.637,84.8975,41.605,8.626,30.7285,20.739,44.729,52.611,52.373,48.248,63.344
105.213,22.247,36.2542,4.97,167.532,39.9749,12.5995,84.8297,41.609,8.644,30.7333,20.6997,44.74,52.214,52.374,48.159,62.917
104.521,22.227,36.1902,4.97438,166.85,39.8825,12.5936,84.6987,41.494,8.599,30.7456,20.663,44.746,52.549,52.2,48.05,62.916
104.819,22.226,36.066,4.96624,166.697,39.9095,12.5961,84.5055,41.494,8.599,30.8272,20.7092,44.745,52.37,52.349,48.058,62.617
105.293,22.194,36.0836,4.95376,166.697,39.7947,12.5861,84.7641,41.482,8.6,30.8924,20.7198,44.718,52.634,52.228,48.151,62.5
104.5,22.178,36.1024,4.96411,167.259,39.5087,12.573,85.5134,41.411,8.599,30.876,20.7753,44.688,52.312,52.2,48.057,62.261
103.83,22.104,36.0,4.92999,166.179,39.4543,12.5316,84.1278,41.322,8.55,30.7701,20.7991,44.59,52.374,51.949,48.1,61.952
101.848,22.073,36.0494,4.93352,165.875,39.4124,12.5572,83.5379,41.285,8.534,30.7988,20.7603,44.199,52.418,51.922,48.023,61.904
101.49,22.067,35.9752,4.8735,166.437,39.4577,12.5545,83.6252,41.305,8.522,30.7302,20.7782,44.117,52.261,51.898,48.127,61.63
100.165,22.095,35.7819,4.89704,165.56,39.3612,12.5818,84.1741,41.363,8.524,30.7248,20.7175,43.953,53.055,51.9,48.055,61.671
100.722,22.109,35.9676,4.90572,165.791,39.3791,12.5943,83.5809,41.358,8.57,30.72,20.7389,44.046,53.0,51.782,48.084,61.838
101.601,22.153,35.9938,4.92862,166.754,39.3901,12.6994,83.3286,41.381,8.567,30.769,20.7984,44.191,53.401,51.919,48.119,61.894
101.6,22.172,35.9461,4.92677,166.675,39.4428,12.7278,83.1001,41.404,8.599,30.7643,20.827,44.213,53.418,51.981,48.116,61.759
101.873,22.163,35.9791,4.91091,166.704,39.4935,12.7899,83.46,41.406,8.605,30.7784,20.974,44.319,53.5,52.049,48.09,61.809
100.759,22.131,35.85,4.89931,166.044,39.4243,12.7529,83.068,41.364,8.601,30.6261,20.9942,44.31,53.216,51.85,48.086,61.62
99.614,22.054,35.5362,4.83502,166.044,39.3283,12.7131,83.0,41.304,8.537,30.5242,20.8777,44.138,53.036,51.5,47.984,61.154
99.5,22.052,35.4972,4.84999,165.552,39.3124,12.707,83.0739,41.273,8.521,30.4073,20.9749,44.0,53.189,51.538,47.759,61.092
100.53,22.098,35.5322,4.89058,166.265,39.3137,12.7277,83.1665,41.349,8.565,30.4708,20.9285,44.094,53.147,51.767,47.969,61.387
101.724,22.125,35.52,4.87434,166.495,39.3169,12.7724,83.1843,41.344,8.613,30.5105,20.933,44.118,53.09,51.781,47.854,61.387
102.638,22.1,35.4007,4.89667,166.495,39.2957,12.7572,83.1444,41.319,8.595,30.4962,20.9843,44.2,53.179,51.633,47.857,61.416
102.421,22.149,35.5777,4.89,165.975,39.4917,12.77,82.9699,41.344,8.63,30.4939,20.985,44.306,53.405,51.657,47.855,61.38
102.826,22.115,35.6852,4.89592,165.475,39.5371,12.7795,82.5605,41.359,8.618,30.5367,21.0982,44.371,53.146,51.75,47.659,61.236
101.804,22.086,35.788,4.88481,166.627,39.4419,12.79,82.8354,41.316,8.594,30.5151,21.1435,44.402,53.212,51.648,47.813,61.131
101.455,22.045,35.77,4.86999,166.11,39.2686,12.7378,82.5449,41.267,8.582,30.6234,21.0636,44.334,53.483,51.529,47.763,61.131
102.403,22.111,35.8523,4.88987,165.933,39.3561,12.7988,82.6331,41.346,8.583,30.818,21.1851,44.4,53.478,51.675,47.75,61.17
102.24,22.111,35.9303,4.879,166.555,39.4362,12.7685,82.7089,41.353,8.55,30.8438,21.2309,44.415,53.422,51.668,47.759,61.247
101.446,22.195,35.81,4.86113,166.25,39.5762,12.7911,82.5748,41.369,8.514,30.7663,21.1449,44.285,53.421,51.679,47.739,61.161
100.27,22.21,35.6446,4.84329,166.001,39.3615,12.7751,82.5455,41.319,8.501,30.6874,21.1363,44.178,53.392,51.444,47.727,60.915
101.653,22.238,35.5802,4.84459,166.443,39.3699,12.8027,82.525,41.311,8.511,30.6973,21.1176,44.216,53.33,51.621,47.725,61.011
101.272,22.194,35.8748,4.858,166.443,39.4352,12.8008,82.4515,41.372,8.496,30.5744,21.2322,44.241,53.415,51.631,47.833,60.965
101.199,22.275,35.8062,4.86012,166.777,39.4244,12.7986,82.6589,41.387,8.502,30.5713,21.197,44.323,53.234,51.682,47.815,60.995
101.958,22.32,35.8213,4.88705,166.41,39.4093,12.8094,82.7267,41.398,8.511,30.54,21.1014,44.331,53.212,51.646,47.815,61.1
101.918,22.263,35.8514,4.87028,166.945,39.405,12.8287,82.8025,41.408,8.546,30.4707,21.0998,44.334,53.226,51.799,47.815,61.156
101.65,22.217,35.8097,4.88829,167.2,39.4085,12.8499,83.1198,41.471,8.548,30.4411,21.0651,44.373,53.507,51.743,47.899,61.081
101.11,22.21,35.7691,4.87882,167.256,39.3386,12.8279,83.1082,41.426,8.532,30.4326,21.0404,44.401,53.421,51.8,48.05,61.2
101.009,22.241,35.77,4.87872,166.734,39.4043,12.7644,83.0,41.397,8.531,30.422,21.1193,44.312,53.291,51.663,47.917,61.15
101.3,22.269,35.7662,4.86701,166.735,39.3249,12.7498,83.246,41.39,8.525,30.427,21.144,44.332,53.498,51.567,47.724,61.254
101.721,22.306,35.8997,4.86108,166.734,39.3701,12.75,83.1698,41.386,8.521,30.5197,21.0449,44.338,53.317,51.556,47.76,61.259
101.131,22.301,35.6919,4.86031,166.734,39.3261,12.7317,82.9081,41.386,8.527,30.4267,20.9939,44.273,53.512,51.543,48.198,61.183
101.219,22.275,35.62,4.82728,166.377,39.3334,12.7211,82.7645,41.358,8.527,30.4109,20.9964,44.175,53.385,51.448,48.24,61.186
100.835,22.203,35.604,4.83254,166.185,39.3234,12.7013,82.5875,41.315,8.515,30.4284,21.0,43.981,53.497,51.3,48.352,60.931
102.41,22.32,35.7517,4.85498,166.426,39.3439,12.7404,82.7329,41.344,8.525,30.462,21.0436,44.223,53.494,51.42,48.395,61.104
103.313,22.309,35.788,4.86113,166.777,39.3417,12.7454,82.5097,41.394,8.531,30.49,21.0252,44.347,53.632,51.507,48.456,61.18
103.247,22.318,35.8799,4.865,166.948,39.3356,12.7326,82.5471,41.461,8.554,30.49,21.0086,44.37,54.2,51.516,48.551,61.088
102.449,22.292,35.8214,4.86487,166.949,39.3052,12.7245,82.2753,41.313,8.517,30.4668,20.9396,44.4,54.285,51.456,48.485,60.97
103.092,22.303,36.002,4.89186,167.256,39.3289,12.7299,82.2162,41.376,8.515,30.5228,21.1055,44.352,54.163,51.544,48.514,61.045
103.015,22.325,36.1663,4.89779,167.257,39.3274,12.7168,82.2175,41.379,8.515,30.4722,21.0319,44.285,53.999,51.502,48.365,61.052
103.908,22.33,36.3203,4.88191,167.734,39.307,12.7241,82.5081,41.447,8.517,30.5913,21.065,44.283,54.191,51.35,48.561,61.174
103.823,22.238,36.1564,4.88086,167.272,39.2189,12.6823,82.3668,41.351,8.525,30.6321,21.1465,44.224,54.233,51.325,48.577,61.137
103.701,22.238,36.2612,4.8999,166.945,39.2439,12.6977,82.6161,41.383,8.575,30.6708,21.1654,44.283,54.133,51.346,48.55,61.041
103.091,22.242,36.0684,4.88222,166.778,39.235,12.6908,82.6659,41.316,8.6,30.619,21.118,44.323,53.91,51.354,48.729,61.42
102.581,22.172,35.8244,4.87593,166.466,39.2036,12.6935,82.4993,41.296,8.602,30.6134,21.086,44.278,53.911,51.345,48.604,62.389
103.142,22.193,35.9864,4.88949,166.264,39.2611,12.719,82.5209,41.323,8.617,30.6118,21.08,44.3,54.3,51.434,48.657,62.01
102.696,22.167,35.8885,4.87326,167.035,39.189,12.7162,82.6642,41.31,8.617,30.541,21.04,44.294,54.505,51.35,48.451,61.705
102.2,22.043,35.7296,4.86531,166.421,39.0732,12.6786,82.4413,41.149,8.552,30.4468,21.0371,44.135,54.405,50.923,48.505,61.408
100.449,21.837,35.5295,4.80093,166.518,38.721,12.5795,82.1024,40.935,8.485,30.2105,20.9108,43.68,54.069,50.263,48.308,60.961
101.404,21.899,35.6771,4.83769,165.805,38.9166,12.6123,82.2243,41.021,8.505,30.3394,20.9733,43.865,54.063,50.399,48.411,61.048
99.927,21.67,35.1231,4.76896,165.569,38.7689,12.5466,82.1191,40.846,8.446,30.1713,20.706,43.739,53.471,50.019,48.0,60.5
99.89,21.698,35.0836,4.69304,165.165,38.7851,12.5148,83.0983,40.783,8.414,30.1559,20.7021,43.81,53.161,49.99,47.866,60.374
99.274,21.7,35.0,4.68997,165.174,38.7816,12.4847,82.7069,40.646,8.37,30.0651,20.701,43.665,53.058,49.916,47.866,60.402
97.478,21.6,34.9199,4.67466,165.068,38.7679,12.3938,82.9833,40.607,8.293,30.0497,20.7,43.5,52.935,49.507,47.8,60.039
99.105,21.699,35.1319,4.70737,166.087,38.814,12.4845,83.3126,40.697,8.322,30.1078,20.7739,43.693,52.728,49.726,48.087,60.161
98.971,21.683,35.2212,4.70147,165.419,38.804,12.5115,83.1559,40.718,8.395,30.1439,20.7999,43.703,52.709,49.83,47.879,60.298
98.59,21.691,35.2827,4.70815,165.136,38.9103,12.5399,83.5362,40.777,8.425,30.2366,20.7316,43.719,52.822,49.961,47.953,60.553
99.598,21.74,35.4,4.7189,165.15,38.8993,12.5347,83.3816,40.759,8.423,30.2137,20.7295,43.704,52.747,49.996,47.961,60.536
99.0,21.735,35.3869,4.70997,165.753,38.9562,12.53,82.794,40.738,8.403,30.2161,20.7965,43.727,52.762,49.85,47.924,60.289
99.014,21.718,35.4657,4.72465,165.754,38.9957,12.5344,82.807,40.732,8.442,30.1964,20.8279,43.82,53.181,49.889,47.968,60.331
99.699,21.723,35.6844,4.72143,165.934,38.9524,12.5546,82.722,40.795,8.474,30.2023,20.8862,43.824,53.249,49.876,48.032,60.468
99.27,21.771,35.4141,4.7095,165.93,38.9084,12.5389,82.6147,40.795,8.467,30.1775,20.9048,43.855,52.857,49.911,48.171,60.446
100.0,21.771,35.2773,4.72889,166.551,38.8913,12.5471,82.6418,40.831,8.486,30.1808,20.9238,43.906,52.784,50.0,48.218,60.556
100.771,21.811,35.3634,4.73469,167.211,38.922,12.5471,82.824,40.874,8.475,30.1986,20.9299,43.9,53.0,49.926,48.101,60.721
102.495,21.88,35.5,4.73468,167.209,39.0189,12.5704,82.4788,40.874,8.494,30.2438,20.9255,43.931,52.684,49.914,48.2,60.614
102.037,21.832,35.4748,4.74018,166.517,38.955,12.5625,82.6209,40.842,8.51,30.2119,20.7927,43.877,52.927,49.823,48.534,60.432
101.924,21.805,35.5222,4.73733,166.307,38.8961,12.569,82.5896,40.869,8.494,30.2736,20.757,43.917,52.593,49.699,48.559,60.165
101.289,21.741,35.4615,4.7321,166.308,38.3348,12.5674,82.7149,40.857,8.51,30.2679,20.8534,43.829,52.66,49.554,48.426,60.084
100.002,21.773,35.4796,4.74178,167.2,38.5951,12.5696,82.5239,40.843,8.515,30.2384,20.8614,43.831,52.894,49.628,48.607,60.088
100.273,21.84,35.599,4.74,166.604,38.5768,12.5671,82.5946,40.85,8.539,30.2219,20.8891,43.872,52.894,49.691,48.694,60.194
99.44,21.84,35.7804,4.72464,167.2,38.5957,12.5719,82.6486,40.884,8.543,30.2076,20.8996,43.83,52.891,49.96,48.644,60.205
99.788,21.925,35.7004,4.77929,166.447,38.7011,12.6115,82.6601,40.924,8.569,30.4235,20.951,43.991,52.789,50.07,48.829,60.455
99.55,21.903,35.5836,4.7545,167.211,38.5476,12.6,82.565,40.893,8.565,30.3472,20.9426,43.981,52.768,50.109,48.829,60.45
98.742,21.825,35.4549,4.70757,167.21,38.4273,12.5968,82.6284,40.825,8.571,30.3359,20.9405,43.958,52.695,50.049,48.969,60.208
98.664,21.843,35.3466,4.6848,166.299,38.3437,12.591,82.61,40.75,8.569,30.2782,20.9556,43.893,52.68,50.097,48.978,60.184
98.485,21.835,35.122,4.66061,166.3,38.2173,12.6241,82.6956,40.776,8.609,30.2736,21.0512,43.926,52.834,50.109,48.977,60.186
98.626,21.742,34.98,4.61707,166.3,38.1172,12.5865,82.8113,40.73,8.621,30.2101,21.0651,43.768,52.66,49.877,48.995,59.896
98.401,21.706,34.9564,4.63001,166.441,38.1155,12.579,82.7323,40.678,8.633,30.0954,21.1068,43.64,53.071,49.762,48.909,59.832
97.311,21.659,34.9432,4.62848,166.185,38.0344,12.5328,82.2354,40.688,8.581,30.0887,21.1133,43.602,53.007,49.662,49.103,59.895
97.5,21.672,34.7274,4.62462,167.028,38.0775,12.4845,82.2622,40.619,8.526,30.1225,21.0,43.576,53.006,49.943,48.778,59.879
97.629,21.787,35.0905,4.66355,167.026,38.2331,12.5171,82.3825,40.702,8.574,30.16,21.0218,43.745,52.529,49.981,48.901,60.305
98.15,21.722,35.1249,4.65762,166.641,38.2496,12.5272,82.3487,40.7,8.558,30.0954,21.0659,43.648,52.454,49.852,48.564,60.294
95.552,21.439,34.8389,4.61858,165.752,37.7676,12.3421,82.2813,40.543,8.553,29.916,20.9201,43.364,52.451,49.515,48.705,59.746
95.544,21.294,34.5827,4.61944,166.63,37.3647,12.3604,82.0944,40.509,8.465,29.8817,20.8838,43.292,52.169,49.497,48.409,59.8
96.701,21.42,34.8484,4.61405,166.1,37.612,12.3914,82.2374,40.549,8.435,29.952,20.9238,43.412,52.434,49.764,48.348,60.06
97.381,21.492,34.9679,4.62117,166.003,37.8126,12.446,82.9315,40.584,8.497,30.0803,21.005,43.585,52.464,49.88,48.349,60.1
96.611,21.27,34.612,4.59438,166.003,37.6176,12.3897,82.5578,40.511,8.482,29.9056,20.88,43.278,52.207,49.472,48.226,59.736
96.279,21.226,34.767,4.59399,166.003,37.6236,12.3814,82.6998,40.43,8.451,29.8519,20.9063,43.292,52.348,49.557,48.055,59.754
95.343,21.207,34.5774,4.56546,166.003,37.5567,12.3729,82.5119,40.391,8.439,29.7776,20.93,43.204,52.169,49.504,48.0,59.455
96.411,21.302,34.8808,4.59656,166.024,37.8301,12.4128,82.5247,40.468,8.449,29.8775,20.9748,43.336,52.457,49.743,47.875,59.451
94.458,21.087,34.2638,4.56845,166.003,37.5215,12.3252,82.3623,40.305,8.402,29.7705,20.94,43.127,52.037,49.404,47.85,59.185
94.994,21.101,34.5974,4.59371,166.169,37.6911,12.3573,82.4514,40.325,8.357,29.7944,20.9985,43.229,51.802,49.626,48.035,59.257
92.8,21.014,34.3112,4.5268,165.419,37.406,12.3361,82.3969,40.25,8.329,29.65,20.8563,43.037,51.683,49.309,47.734,58.94
92.306,20.915,34.2022,4.529,165.695,37.2279,12.3108,82.0287,40.238,8.337,29.6465,20.8382,43.08,51.401,49.078,47.86,58.856
