ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
77.437,22.427,27.013,9.9349,88.627,207.11,33.372,33.689,149.07,52.694,17.562,35.64,17.319,89.345,65.306,92.338,97.66,119.82
78.002,22.381,27.015,9.843,88.779,207.04,33.273,33.594,148.85,52.654,17.586,35.649,17.324,89.193,65.424,92.333,97.1,119.38
77.629,22.426,26.931,9.8689,88.588,206.46,33.212,33.544,148.83,52.651,17.585,35.594,17.323,88.973,65.507,92.236,96.796,119.62
78.062,22.42,26.966,9.93,88.6,207.2,33.241,33.621,148.37,52.679,17.608,35.605,17.288,89.085,65.31,91.934,96.064,119.76
79.469,22.554,27.181,9.8905,89.155,207.93,33.418,33.81,148.82,52.969,17.87,35.691,17.338,89.847,66.115,92.562,96.7,120.51
77.465,22.251,26.785,9.7313,89.0,207.37,33.14,33.437,147.85,52.651,17.679,35.243,17.281,88.861,65.499,92.905,96.55,119.03
78.111,22.383,27.0,9.7505,89.236,206.9,33.134,33.618,147.91,52.727,17.849,35.464,17.309,89.193,65.366,93.2,97.098,119.38
79.3,22.454,27.044,9.7645,89.495,207.65,33.233,33.688,148.57,52.75,17.824,35.539,17.33,89.626,65.583,95.253,97.094,119.66
78.838,22.462,27.013,9.8139,89.395,207.27,33.209,33.657,148.89,52.768,17.814,35.462,17.295,89.521,65.683,94.992,97.924,119.52
78.0,22.446,26.98,9.9115,89.41,207.32,33.18,33.512,148.81,52.68,17.829,35.42,17.308,89.343,65.685,94.651,98.046,119.18
78.895,22.616,27.254,10.0199,89.255,207.48,33.363,33.777,149.53,52.922,17.997,35.684,17.334,90.292,65.693,95.049,97.756,119.85
79.217,22.739,27.251,9.8928,89.981,207.97,33.493,33.865,149.84,53.06,18.04,35.744,17.369,90.508,65.879,93.267,97.043,120.46
79.0,22.7,27.282,9.8524,90.1,208.71,33.623,33.933,149.61,53.198,18.095,35.795,17.377,90.565,65.899,91.869,97.961,120.6
79.307,22.731,27.295,9.8281,90.464,208.68,33.608,33.993,149.69,53.188,17.99,35.796,17.375,90.694,65.751,90.903,98.0,121.07
79.318,22.683,27.325,9.8489,90.5,208.47,33.608,34.005,149.61,53.18,17.914,35.873,17.374,90.4,65.769,90.208,98.0,120.71
79.523,22.841,27.344,9.8799,90.547,208.77,33.619,34.036,149.61,53.173,18.025,35.874,17.347,90.418,65.718,90.556,98.0,120.63
79.0,22.714,27.117,9.9247,90.316,207.76,33.525,33.889,148.87,53.034,17.735,35.729,17.33,89.547,65.897,85.601,97.9,119.92
79.282,22.85,27.35,9.9779,90.547,207.61,33.58,33.902,148.9,53.067,17.799,35.785,17.348,89.846,65.898,86.544,97.65,120.4
79.561,22.738,27.323,9.9273,90.623,208.14,33.503,33.813,148.61,53.011,17.735,35.708,17.355,89.473,65.884,85.93,97.881,119.75
79.851,22.813,27.413,10.01,90.52,207.45,33.576,33.911,148.9,53.033,17.799,35.831,17.363,89.714,65.813,85.981,97.861,120.62
80.111,22.796,27.566,10.01,90.501,207.97,33.645,34.028,149.04,53.106,17.817,35.817,17.378,89.713,66.049,85.138,97.684,120.72
80.538,22.864,27.718,10.01,90.713,208.05,33.728,34.06,149.33,53.192,17.849,35.927,17.388,90.072,66.173,85.302,97.039,120.9
80.335,22.792,27.724,10.0175,90.704,208.56,33.663,34.041,149.16,53.18,17.808,35.834,17.377,90.219,66.399,85.057,96.996,120.76
80.402,22.828,27.701,10.0404,90.765,208.18,33.653,34.085,149.3,53.148,17.896,35.853,17.36,90.515,66.24,85.294,96.689,120.96
80.356,22.928,27.649,10.1245,90.577,208.18,33.721,34.124,149.18,53.219,17.872,35.945,17.384,90.537,66.571,85.419,96.769,120.91
80.294,22.948,27.521,10.1266,90.264,208.35,33.56,33.977,148.87,53.107,17.838,35.96,17.379,90.314,66.419,85.193,96.856,120.9
80.209,23.024,27.51,10.0406,90.431,208.36,33.569,33.96,148.71,52.947,17.777,35.93,17.378,90.0,66.021,84.302,96.567,120.57
80.11,23.069,27.517,10.0231,90.177,208.32,33.649,33.909,148.61,52.982,17.81,35.846,17.371,90.127,66.196,84.55,96.586,120.56
80.979,23.174,27.749,10.0553,90.482,208.96,33.652,33.962,148.86,53.054,17.899,35.87,17.372,90.762,66.447,84.339,96.5,120.99
81.458,23.259,27.888,10.0144,90.587,208.85,33.879,34.249,149.93,53.183,17.973,36.045,17.377,91.397,66.53,84.474,96.998,121.77
81.772,23.233,27.859,9.8925,90.684,208.51,33.897,34.205,150.11,53.126,18.054,36.094,17.37,91.397,66.04,84.724,97.112,121.85
81.044,23.16,28.0,9.9218,90.549,208.54,33.916,34.207,149.99,53.21,18.26,36.029,17.345,91.561,65.889,84.96,97.765,122.27
81.771,23.342,27.913,9.8894,90.673,208.22,33.858,34.233,150.0,53.025,18.166,36.012,17.358,91.577,66.306,84.486,98.093,123.45
81.898,23.386,27.83,9.8092,90.601,208.16,33.806,34.265,149.89,53.009,18.133,36.09,17.381,91.841,66.173,84.505,98.04,122.36
81.3,23.28,27.774,9.8574,90.374,207.64,33.65,34.108,149.55,52.927,18.111,35.995,17.349,91.6,66.11,84.3,97.679,122.19
81.894,23.339,27.855,9.8436,91.011,207.94,33.684,34.225,149.57,52.974,18.102,36.11,17.376,92.127,66.108,84.579,98.099,122.6
81.686,23.376,28.298,9.8449,90.808,208.01,33.665,34.2,149.54,52.892,18.145,36.146,17.341,92.061,66.014,84.55,98.244,122.22
81.201,23.248,27.99,9.7224,90.43,207.16,33.529,34.074,149.26,52.697,17.998,35.972,17.288,91.395,65.542,83.543,97.406,121.3
82.031,23.423,28.228,9.8212,90.228,208.28,33.653,34.164,149.16,52.794,18.13,36.176,17.304,91.795,65.743,84.12,97.864,123.07
82.0,23.521,28.152,9.7709,90.601,208.36,33.649,34.236,149.22,52.849,18.218,36.18,17.316,91.605,65.798,84.318,98.026,122.51
82.3,23.429,28.088,9.8092,90.861,208.56,33.653,34.13,149.15,52.826,18.099,36.15,17.291,91.513,66.174,83.887,98.502,123.04
81.841,23.374,27.934,9.7499,90.516,208.68,33.595,34.091,148.87,52.771,18.105,36.077,17.283,91.333,65.923,83.45,98.0,122.86
81.509,23.399,27.98,9.7254,90.77,208.78,33.61,34.175,149.11,52.679,18.261,36.132,17.261,91.436,65.923,83.579,98.451,122.78
81.5,23.45,28.06,9.82,90.607,208.64,33.584,34.218,149.43,52.752,18.141,36.187,17.269,91.378,65.992,83.828,98.549,122.63
81.336,23.452,28.287,9.948,90.996,209.1,33.586,34.332,149.75,52.833,18.091,36.305,17.281,91.439,65.901,84.206,98.545,122.32
81.4,23.471,28.4,9.9271,90.676,208.79,33.71,34.347,149.91,53.001,18.115,36.33,17.267,91.455,65.952,84.851,98.549,122.43
81.173,23.581,28.437,9.8344,91.088,207.8,33.612,34.31,149.72,52.949,18.068,36.368,17.253,91.9,66.118,84.194,98.776,122.72
81.463,23.539,28.607,9.8246,90.733,207.9,33.646,34.332,149.8,53.002,18.146,36.296,17.251,91.912,65.977,84.095,98.354,122.78
80.98,23.556,28.608,9.8133,90.87,208.58,33.725,34.414,150.0,53.007,18.137,36.258,17.245,91.801,66.127,84.327,97.96,123.4
80.93,23.476,28.538,9.7801,90.522,208.64,33.704,34.326,149.85,52.931,17.873,36.315,17.238,91.536,66.137,83.513,97.12,123.03
80.751,23.525,28.394,9.7877,90.379,209.1,33.705,34.253,150.15,52.823,17.851,36.323,17.225,91.378,66.126,83.099,97.659,122.68
82.395,23.552,28.6,9.9076,91.3,210.64,33.89,34.548,150.24,53.198,17.934,36.435,17.297,92.24,66.201,83.8,97.471,123.17
84.302,23.269,28.714,10.0658,91.821,212.38,33.799,34.53,150.79,53.393,17.928,36.349,17.292,92.412,66.392,83.834,97.757,123.7
83.398,23.374,28.857,9.9681,92.3,212.66,34.117,34.667,151.55,53.516,17.895,36.527,17.246,92.435,66.637,84.344,98.529,123.7
81.841,23.216,28.411,9.9236,92.079,210.71,33.829,34.282,150.53,53.036,17.747,36.183,17.19,91.566,65.977,83.444,97.328,122.1
80.71,22.902,27.939,9.7253,89.863,207.07,33.433,33.834,149.64,52.532,17.503,35.692,17.152,90.371,65.43,80.922,95.516,120.03
81.52,22.926,28.056,9.8003,90.252,206.92,33.579,33.912,150.05,52.554,17.513,35.785,17.13,90.649,65.666,81.357,96.074,120.29
82.797,23.078,28.132,9.8402,90.54,207.89,33.7,34.097,150.29,52.6,17.586,35.978,17.145,90.854,65.912,81.749,96.162,120.82
83.403,23.379,28.349,9.866,90.648,207.96,33.839,34.357,150.56,52.794,17.601,36.188,17.166,91.085,65.479,82.244,96.258,121.65
83.581,23.341,28.357,9.8885,90.781,208.47,33.871,34.461,150.3,52.782,17.616,36.185,17.132,91.021,65.852,82.248,96.358,121.52
82.011,23.07,27.903,9.811,90.297,207.08,33.617,34.145,149.92,52.684,17.57,35.867,17.105,90.323,65.827,81.59,96.291,120.7
80.498,22.792,27.623,9.6978,90.0,206.24,33.357,33.809,149.19,52.264,17.351,35.601,17.04,89.3,65.79,81.164,95.658,119.81
81.104,22.887,27.826,9.8091,90.174,206.54,33.495,34.046,149.47,52.525,17.447,35.742,17.04,89.889,65.551,81.524,96.205,120.22
80.625,22.835,27.725,9.7591,90.1,207.2,33.338,33.869,149.06,52.333,17.417,35.639,17.026,89.617,65.116,81.248,96.202,119.82
80.09,22.791,27.477,9.77,89.801,205.96,33.285,33.888,149.07,52.082,17.326,35.605,16.989,89.219,65.036,81.133,95.801,118.66
80.092,22.729,27.519,9.9685,89.397,206.16,33.216,33.867,149.09,52.242,17.34,35.604,16.955,89.276,64.805,81.011,95.822,118.62
80.595,22.843,27.661,9.9572,89.794,206.97,33.3,34.1,149.52,52.33,17.441,35.678,16.935,89.372,65.32,81.456,95.9,119.13
81.444,23.014,27.903,10.025,89.974,206.52,33.459,34.314,150.23,52.5,17.489,35.875,17.0,90.191,65.206,82.099,96.243,120.05
82.37,22.999,28.06,10.2255,90.289,207.01,33.5,34.615,150.26,52.574,17.516,35.984,17.0,90.388,64.998,82.082,96.1,120.14
82.51,23.008,28.136,10.1554,90.161,207.51,33.537,34.548,150.26,52.594,17.512,36.11,16.995,90.327,64.997,81.902,97.477,120.2
82.985,22.996,28.114,10.2438,90.398,208.23,33.572,34.585,150.53,52.679,17.52,36.114,17.013,90.522,65.024,82.018,97.508,120.58
82.915,23.041,28.283,10.1147,91.097,208.44,33.649,34.507,150.46,52.649,17.502,36.27,16.948,90.686,65.152,82.214,97.155,120.85
83.038,23.079,28.222,10.0203,90.923,207.87,33.752,34.642,150.54,52.669,17.576,36.372,16.973,90.93,65.107,82.25,96.577,120.9
83.192,23.139,28.414,10.0878,90.68,208.92,33.857,34.637,150.02,52.915,17.606,36.388,17.005,91.38,65.389,82.201,96.73,120.99
83.391,23.252,28.435,10.0897,91.348,208.75,33.931,34.665,150.03,52.901,17.603,36.387,17.011,91.438,65.469,82.4,96.955,121.22
83.689,23.195,28.328,10.0585,91.6,209.57,33.893,34.794,149.71,52.83,17.575,36.297,16.999,91.42,65.554,82.419,97.663,121.07
83.839,23.291,28.329,10.0441,91.476,208.11,33.922,34.924,150.1,52.89,17.567,36.265,16.976,91.324,65.589,82.198,97.995,121.06
83.5,23.218,28.449,10.2389,91.643,208.28,34.002,34.862,150.15,52.803,17.461,36.252,16.956,91.158,65.539,82.102,98.066,120.85
83.194,23.145,28.255,10.3808,91.31,207.59,33.9,34.694,150.35,52.76,17.401,36.169,16.958,90.964,65.631,82.229,97.669,122.24
82.651,23.031,28.209,10.6578,91.201,207.6,33.811,34.698,150.26,52.694,17.426,36.16,16.961,90.686,65.434,81.896,97.479,121.82
82.529,22.991,28.152,10.5114,91.041,207.79,33.725,34.574,150.56,52.685,17.397,36.077,16.967,90.367,65.33,81.777,96.992,122.29
81.959,22.97,28.022,10.3617,91.078,207.45,33.702,34.491,150.26,52.53,17.329,35.925,16.89,90.615,65.224,81.537,96.352,121.58
81.844,22.897,27.976,10.3746,91.501,207.48,33.646,34.406,150.03,52.519,17.266,35.894,16.847,90.583,64.87,81.801,97.002,122.98
81.9,22.879,28.046,10.5733,91.799,207.22,33.619,34.467,150.02,52.494,17.295,35.882,16.803,90.71,64.715,81.65,96.848,123.31
80.84,22.774,27.956,10.4281,90.709,207.22,33.539,34.318,149.68,52.398,17.123,35.754,16.723,90.333,64.915,81.695,96.854,122.73
81.76,22.879,28.131,10.4612,91.414,207.44,33.582,34.426,149.86,52.448,17.218,35.865,16.776,91.037,65.567,81.871,97.144,123.39
81.284,22.768,28.018,10.3806,91.174,207.45,33.514,34.445,150.27,52.462,17.158,35.85,16.746,90.853,65.709,81.836,97.23,122.74
81.32,22.764,27.972,10.2928,90.718,206.64,33.525,34.399,150.16,52.376,17.21,35.789,16.624,90.787,65.385,81.887,97.128,122.51
81.88,22.822,28.054,10.4027,90.83,207.37,33.633,34.476,150.2,52.546,17.276,35.921,16.686,90.821,65.495,81.904,96.837,122.52
82.055,22.87,28.22,10.3787,91.019,207.45,33.716,34.693,150.22,52.59,17.272,35.977,16.694,91.053,65.727,81.96,96.176,123.37
82.727,22.91,28.221,10.3996,91.3,208.48,33.78,34.87,150.45,52.697,17.276,36.068,16.688,91.286,65.753,82.026,95.789,123.22
82.586,22.831,28.059,10.374,91.382,208.48,33.71,34.588,150.65,52.544,17.074,35.971,16.656,90.941,65.688,81.332,96.065,122.62
82.209,22.808,28.043,10.3289,91.318,207.85,33.821,34.672,151.77,52.625,17.166,36.002,16.666,91.06,65.687,81.201,95.369,122.31
82.299,22.769,28.263,10.2203,91.301,207.51,33.682,34.617,152.0,52.581,17.139,35.959,16.644,90.834,65.573,80.822,95.198,122.4
82.824,22.834,28.255,10.2265,91.505,207.6,33.758,34.779,151.29,52.607,17.22,36.015,16.694,91.236,65.533,81.483,95.0,122.68
82.489,22.846,28.301,10.3047,91.51,207.47,33.782,34.737,151.11,52.724,17.15,36.073,16.791,91.15,65.684,81.761,94.816,122.76
82.382,22.88,28.385,10.3755,91.728,207.45,33.847,34.961,151.08,52.705,17.213,36.098,16.795,91.347,65.488,81.416,94.845,122.86
82.735,22.952,28.416,10.68,91.423,208.3,33.923,35.032,151.29,52.747,17.25,36.159,16.815,91.676,65.682,81.805,94.911,123.21
83.234,22.919,28.352,10.8518,91.398,207.93,34.0,35.076,151.07,52.854,17.258,36.18,16.821,91.444,65.683,81.755,94.637,123.52
83.414,22.927,28.233,10.7449,91.37,208.34,33.972,35.061,150.93,52.938,17.205,36.233,16.825,91.795,65.688,81.987,94.436,123.26
