ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
238.0,61.25,28.27,50.22,67.66,66.06,145.8,30.32,58.16,84.33,74.51,20.58,59.87,27.61,18.01,38.96,105.2,49.97,47.66,64.88,51.55,67.86,84.48
235.303,61.18,28.21,50.09,67.81,66.06,144.8,30.35,58.01,84.4,74.14,20.58,59.9,27.46,18.02,39.31,104.8,49.88,47.41,65.08,51.63,67.74,84.04
234.565,61.26,28.3,49.81,68.21,65.94,145.0,30.37,58.18,84.35,74.15,20.63,59.99,27.54,18.02,39.41,104.6,49.95,47.44,64.89,51.56,67.51,84.36
238.66,61.12,28.18,49.93,68.15,66.34,145.0,30.65,58.13,84.65,74.07,20.62,60.11,27.56,18.05,39.21,104.5,50.0,47.41,64.78,51.58,68.1,84.04
235.076,61.06,28.05,50.03,67.95,66.31,145.1,30.55,58.13,84.61,73.89,20.6,60.03,27.55,18.04,39.23,106.1,50.08,47.18,65.02,51.54,68.1,83.67
234.0,60.92,28.1,49.86,68.51,65.94,145.2,30.5,57.99,84.37,73.92,20.6,60.33,27.48,18.08,39.17,105.9,49.88,47.21,65.12,51.46,68.07,83.58
228.416,61.0,28.14,49.46,69.92,66.1,145.2,30.35,57.81,84.15,73.72,20.6,60.04,27.4,18.01,39.12,105.8,49.68,47.15,65.64,51.32,68.0,83.35
229.067,61.18,28.19,50.14,71.01,66.0,145.1,30.32,57.78,84.09,73.7,20.61,59.96,27.39,18.02,39.04,105.5,49.71,47.17,65.66,51.27,67.87,83.34
232.199,61.45,28.1,49.71,71.64,65.92,145.1,30.43,57.89,84.29,74.06,20.66,59.83,27.46,18.0,39.22,108.2,49.8,47.3,65.66,51.35,68.0,83.45
230.0,61.47,28.25,50.01,71.1,65.82,145.1,30.45,57.94,84.29,73.97,20.66,59.81,27.48,17.99,39.66,105.8,49.79,47.1,65.81,51.34,68.0,83.34
230.695,61.51,28.28,49.58,70.35,66.09,144.6,30.43,57.86,83.85,74.02,20.61,59.8,27.4,17.95,39.39,105.4,49.72,47.13,65.5,51.19,67.95,82.96
234.0,61.7,28.37,49.9,70.22,65.79,144.5,30.67,58.0,84.24,74.08,20.68,60.34,27.48,17.98,39.67,105.5,49.77,47.09,65.49,51.37,68.1,83.32
231.681,61.62,28.35,49.83,69.97,65.91,144.8,30.7,57.95,84.05,74.24,20.65,60.23,27.43,17.98,39.38,105.5,49.72,47.19,65.32,51.24,67.99,83.38
230.555,61.74,28.18,50.11,69.58,65.81,144.6,30.51,57.71,83.49,74.35,20.57,60.18,27.35,17.97,39.2,105.3,49.57,47.21,65.29,51.13,67.72,83.23
228.165,62.08,27.84,49.4,69.27,65.89,144.2,30.35,57.48,83.09,74.0,20.48,59.68,27.2,17.96,39.01,104.4,49.36,46.61,65.28,50.86,67.31,82.89
228.436,62.41,27.83,49.58,69.05,65.68,144.1,30.43,57.54,82.96,74.01,20.45,59.53,27.25,18.0,39.02,106.8,49.34,46.48,64.98,51.03,67.43,82.87
228.241,62.35,28.03,49.92,69.17,65.57,144.4,30.63,57.68,82.91,74.18,20.5,59.6,27.35,17.91,39.16,106.9,49.48,46.6,65.17,51.31,67.43,82.94
223.636,62.44,27.88,49.48,69.08,65.61,144.2,30.43,57.57,82.81,73.66,20.39,59.14,27.22,17.9,38.96,104.9,49.25,46.53,65.02,51.08,67.42,82.64
221.565,62.28,27.86,49.04,69.05,65.64,144.6,30.53,57.5,82.81,74.21,20.44,59.15,27.23,17.88,38.84,104.8,49.22,46.46,65.02,51.04,67.63,82.71
223.884,63.58,28.16,49.46,69.03,66.04,145.4,30.8,57.8,83.31,74.63,20.56,59.4,27.38,17.94,38.82,105.5,49.5,46.39,65.16,51.23,67.37,83.09
222.535,63.8,28.17,49.12,69.81,66.03,145.7,30.81,57.87,83.42,74.69,20.59,59.29,27.38,17.89,38.73,105.5,49.49,46.53,65.35,51.24,66.95,83.18
223.432,63.06,28.03,49.15,69.4,66.22,145.3,30.71,57.8,83.46,74.14,20.58,59.18,27.3,17.92,38.9,105.5,49.45,46.45,65.16,51.34,66.87,82.77
226.497,63.9,28.2,49.35,69.72,65.96,145.5,30.86,58.05,83.59,74.71,20.6,59.46,27.41,17.94,39.2,105.8,49.65,46.47,64.95,51.67,66.82,82.96
224.8,63.52,28.04,48.86,69.72,65.93,145.7,30.78,57.89,83.75,74.29,20.56,59.29,27.34,17.91,39.12,105.8,49.47,46.63,64.83,51.43,66.9,82.73
225.912,63.89,28.19,49.17,69.79,66.0,145.8,30.84,58.17,84.68,74.69,20.61,59.52,27.47,18.02,40.05,105.8,49.71,46.75,64.84,51.76,67.35,83.07
226.496,63.68,28.23,49.35,69.86,66.18,146.0,30.78,58.1,84.35,75.06,20.59,59.54,27.49,18.02,40.22,106.3,49.67,46.63,64.86,51.63,67.21,83.1
223.196,63.85,28.21,49.54,70.33,66.19,145.7,30.71,57.98,84.22,75.0,20.66,59.79,27.44,17.98,40.01,105.8,49.81,46.95,64.96,51.84,67.1,83.61
223.973,63.69,28.2,49.54,70.01,66.37,145.6,30.78,58.0,84.03,75.41,20.68,60.17,27.46,17.98,39.91,105.8,49.81,46.99,64.93,51.9,67.11,83.63
224.817,63.25,28.43,50.04,69.93,66.14,145.4,30.83,57.96,84.03,75.61,20.67,60.12,27.48,18.02,40.01,105.7,49.83,46.89,64.99,51.95,67.27,83.6
223.536,63.25,28.3,50.12,70.02,66.43,146.0,30.71,57.85,83.95,75.32,20.66,59.99,27.42,18.02,40.0,105.9,49.81,47.03,64.89,51.87,67.33,83.47
224.7,63.17,28.22,50.07,69.72,66.2,145.4,30.61,57.83,83.75,75.08,20.63,59.81,27.36,18.02,40.25,105.8,49.85,46.77,64.78,51.79,67.29,83.36
223.53,63.07,28.37,50.93,69.62,66.15,145.3,30.58,57.9,83.79,75.59,20.66,59.95,27.36,18.03,40.31,106.1,49.93,46.64,64.54,51.75,67.2,83.33
226.142,62.66,28.17,50.56,69.71,66.12,145.6,30.39,57.73,83.61,74.87,20.56,59.6,27.25,18.03,40.09,106.2,49.68,46.98,64.63,51.64,67.16,83.09
225.394,62.59,28.21,50.55,69.63,66.12,145.5,30.48,57.7,83.84,74.97,20.53,59.53,27.25,18.05,40.05,106.0,49.68,46.89,64.53,51.44,67.25,83.02
224.986,62.4,28.27,50.8,69.56,66.01,145.3,30.46,57.66,83.84,74.81,20.51,59.41,27.24,18.0,40.22,106.2,49.65,46.96,64.36,51.46,67.32,82.8
230.0,63.96,28.42,51.14,69.53,66.0,145.5,30.45,57.61,83.98,74.92,20.49,59.37,27.2,18.0,39.93,106.4,49.61,46.78,64.4,51.45,67.37,82.92
231.151,64.28,28.29,51.43,69.38,66.02,145.5,30.56,57.73,84.12,74.79,20.53,59.77,27.25,17.99,39.99,106.5,49.66,47.1,64.42,51.5,67.39,83.03
229.411,63.96,28.58,51.63,69.41,65.97,145.3,30.58,57.73,84.07,74.71,20.5,59.54,27.21,18.02,39.88,105.3,49.69,47.07,64.35,51.45,67.44,83.19
226.499,63.34,28.38,51.2,69.33,65.97,145.4,30.53,57.65,83.8,74.69,20.51,59.76,27.21,18.04,39.75,105.5,49.56,46.94,64.24,51.43,67.18,83.1
227.027,63.0,28.28,51.28,69.34,65.85,145.4,30.49,57.62,83.72,74.6,20.44,60.12,27.17,18.01,39.69,105.5,49.51,46.91,64.07,52.31,67.31,82.84
227.07,63.09,28.14,50.84,69.39,65.87,145.3,30.45,57.57,83.61,74.67,20.42,60.09,27.17,18.01,39.56,105.5,49.53,47.0,63.96,52.13,67.15,82.66
225.839,63.0,28.22,50.56,69.76,65.96,145.3,30.5,57.59,83.64,74.44,20.44,60.11,27.18,17.99,39.34,105.7,49.45,46.97,64.08,53.08,67.3,82.51
224.061,63.06,28.12,50.44,69.63,65.96,145.3,30.48,57.61,83.95,74.48,20.42,60.58,27.21,17.98,38.94,106.5,49.5,46.94,64.04,53.32,67.27,82.44
227.0,63.03,28.12,50.48,69.61,65.95,145.3,30.55,57.64,83.97,74.45,20.46,60.45,27.26,17.94,38.96,106.5,49.61,47.07,63.9,53.31,67.45,82.61
224.155,63.03,27.92,50.13,68.72,65.94,144.6,30.25,57.34,83.13,73.66,20.3,60.08,27.07,17.97,38.72,106.4,49.43,46.88,63.78,53.0,67.17,82.11
224.958,62.99,27.78,50.67,68.95,65.87,144.5,30.18,57.22,82.93,74.04,20.23,59.86,27.03,17.88,38.58,106.1,49.26,46.87,63.72,53.19,67.0,81.7
229.238,62.67,27.85,51.87,69.15,65.68,144.7,30.31,57.45,83.07,74.06,20.32,60.04,27.11,17.79,38.71,108.3,49.36,46.89,63.42,53.17,67.01,82.18
228.981,62.84,27.76,52.07,69.43,65.96,145.1,30.48,57.76,83.38,74.83,20.4,61.15,27.28,17.88,38.91,107.9,49.58,47.31,63.58,53.28,67.19,82.53
228.786,62.87,27.66,52.39,69.38,65.96,144.9,30.37,57.58,83.15,73.95,20.31,60.96,27.17,17.86,38.81,106.4,49.44,47.05,63.59,53.11,67.31,82.03
229.292,63.32,27.83,52.68,69.53,66.24,145.1,30.46,57.74,83.52,74.35,20.39,61.2,27.31,17.81,38.95,106.8,49.64,47.26,63.52,53.43,67.1,82.29
228.654,63.24,27.93,52.51,69.68,66.26,145.5,30.65,57.79,83.57,74.4,20.41,61.47,27.37,17.84,38.97,108.5,49.68,46.99,63.78,53.25,67.63,82.46
229.84,64.34,27.99,52.99,70.09,66.66,146.2,30.84,58.14,84.0,75.0,20.54,61.4,27.54,17.93,39.13,108.3,49.88,47.13,64.17,53.38,67.88,83.17
229.72,64.99,28.13,52.95,69.94,66.56,146.1,30.98,58.17,83.84,74.9,20.59,60.75,27.57,17.95,39.26,108.9,50.0,47.58,64.08,53.36,67.85,83.52
227.98,64.15,27.92,52.54,70.23,66.64,146.3,30.91,58.01,83.79,74.81,20.51,60.62,27.43,17.96,39.0,108.4,49.91,47.22,64.08,53.37,67.65,83.4
229.1,64.54,27.95,53.12,69.87,66.5,146.2,30.94,57.93,83.76,74.71,20.42,60.39,27.42,17.94,38.94,108.6,49.94,47.43,64.02,53.25,67.73,83.4
228.548,63.94,27.83,53.69,69.87,66.46,146.2,30.88,57.94,83.79,74.64,20.47,60.29,27.41,17.92,39.34,108.7,49.97,47.72,64.2,53.32,67.72,83.45
226.0,62.98,27.7,54.67,69.4,66.31,146.2,30.81,57.78,83.55,74.58,20.44,60.11,27.36,17.92,39.12,108.1,49.79,47.43,64.03,53.12,67.69,83.05
226.999,63.45,27.91,54.4,69.55,66.56,146.2,31.03,58.01,84.09,74.74,20.49,60.32,27.58,17.93,38.98,108.3,49.94,47.47,64.22,53.14,67.37,83.72
228.304,63.18,28.1,54.13,69.7,66.33,146.1,31.47,58.07,84.12,74.97,20.55,60.38,27.62,17.93,38.93,107.8,50.0,47.56,64.3,53.15,67.6,83.98
228.288,63.17,28.09,54.64,69.61,66.36,145.8,31.27,57.94,83.83,75.08,20.54,60.18,27.51,17.92,38.88,107.9,49.99,47.68,64.1,53.03,67.5,83.56
227.215,62.97,27.94,54.01,69.24,66.43,145.7,31.11,57.82,83.57,74.54,20.48,60.2,27.39,17.92,37.88,107.8,49.88,47.68,64.1,52.98,67.5,83.26
227.947,63.07,27.99,53.45,69.39,66.5,145.8,31.2,57.79,83.45,74.85,20.45,59.76,27.35,17.92,38.13,108.0,49.81,47.46,64.06,53.01,67.76,83.26
227.419,62.99,28.06,53.74,69.57,66.47,145.9,31.27,57.74,83.48,74.42,20.35,59.56,27.31,17.92,37.69,108.2,49.79,47.56,64.04,53.01,67.67,83.19
228.034,62.99,28.18,54.35,69.82,66.58,145.9,31.47,57.86,83.53,74.57,20.35,59.54,27.36,17.98,37.92,107.0,49.77,47.72,63.77,53.03,67.7,83.51
228.495,63.34,28.29,53.96,69.81,66.58,145.9,31.43,57.88,83.54,74.26,20.37,59.4,27.44,17.95,38.07,106.9,49.8,47.13,63.74,53.01,67.72,83.47
228.72,63.33,28.18,54.28,69.89,66.46,145.7,31.38,58.01,83.7,74.46,20.56,59.46,27.48,17.96,38.15,107.6,49.78,47.43,63.67,53.04,67.6,83.61
226.0,63.53,28.02,54.18,69.72,66.26,145.8,31.29,57.89,83.63,74.26,20.83,59.65,27.43,17.96,38.27,107.2,49.8,47.26,63.41,53.07,67.7,83.48
226.04,63.41,27.87,53.8,69.5,66.26,145.8,31.23,57.78,83.4,74.24,21.04,59.48,27.35,17.95,38.08,106.5,49.73,47.06,63.52,53.18,67.13,83.09
229.279,63.33,28.03,54.28,69.55,66.18,145.5,31.21,57.79,83.37,74.42,21.32,59.39,27.31,17.94,38.43,106.5,49.88,47.47,63.5,53.09,67.03,82.99
227.961,63.21,27.99,54.59,69.4,66.31,145.4,31.1,57.7,83.15,74.05,21.33,58.92,27.28,17.92,38.38,106.7,49.75,47.36,63.63,52.78,66.95,82.7
228.2,63.01,27.92,54.19,69.73,66.29,145.8,31.09,57.72,83.11,74.12,21.24,59.05,27.26,17.93,38.44,106.4,49.68,47.43,63.63,52.86,67.33,82.74
228.319,63.06,28.12,54.55,69.88,66.19,145.6,31.22,57.82,83.17,74.07,21.05,59.22,27.26,17.93,38.61,106.6,49.76,47.42,63.51,52.83,67.25,83.13
227.797,62.86,28.05,54.7,69.77,66.12,145.6,31.12,57.82,83.19,74.1,20.96,58.92,27.21,17.91,38.53,106.7,49.65,47.52,63.38,52.88,67.19,82.88
227.5,62.81,28.15,55.13,69.73,66.29,145.7,31.14,57.8,83.3,73.99,20.99,58.87,27.22,17.93,38.54,107.0,49.62,47.8,63.38,52.74,67.19,82.86
228.956,62.75,28.02,54.98,69.73,66.29,145.6,31.11,57.72,83.33,74.06,20.88,58.87,27.19,17.93,38.43,107.2,49.55,47.75,63.44,52.51,67.17,82.79
228.82,62.72,27.96,55.05,69.89,66.29,145.5,31.05,57.75,83.29,74.54,20.82,58.96,27.18,17.9,38.61,107.2,49.74,47.72,63.64,52.51,67.03,82.8
228.311,62.7,27.87,54.75,69.75,66.02,145.5,31.01,57.72,83.14,74.09,20.85,58.82,27.18,17.9,38.57,107.3,49.58,47.71,63.35,52.47,66.99,82.76
229.5,62.78,27.98,55.02,69.19,66.17,145.6,31.04,57.62,83.29,73.96,20.81,58.94,27.18,17.9,38.47,107.3,49.52,47.71,63.2,52.42,66.99,82.72
231.603,62.79,27.87,56.29,69.54,66.18,145.7,31.16,57.74,83.53,74.11,20.82,59.15,27.27,17.9,38.66,107.6,49.59,48.32,62.68,52.54,67.22,83.3
231.824,63.03,28.0,56.08,69.76,66.01,146.1,31.36,57.94,83.54,74.19,20.89,59.33,27.34,17.93,39.68,107.7,49.65,48.12,62.1,52.73,67.23,83.59
232.735,62.88,28.22,55.86,69.82,66.23,146.3,31.47,58.03,83.64,74.23,20.92,59.49,27.34,17.94,39.5,107.4,49.74,48.27,62.1,52.86,67.24,83.72
232.004,62.67,28.21,56.84,70.3,66.27,146.2,31.76,58.02,83.79,74.37,20.92,59.49,27.41,17.95,39.71,107.5,49.81,48.14,62.15,52.95,67.17,83.75
231.317,62.74,28.07,57.04,69.96,66.02,146.2,31.9,57.94,83.85,74.37,20.96,59.38,27.33,17.91,39.36,107.5,49.8,48.32,62.23,53.02,67.16,83.49
230.0,62.92,27.79,56.9,69.68,66.02,146.0,31.88,57.79,83.57,74.15,20.89,59.26,27.25,17.93,39.46,106.9,49.62,48.31,62.33,52.9,66.99,83.05
228.812,62.93,27.73,56.77,69.59,66.01,145.2,31.7,57.72,83.48,73.89,20.84,58.98,27.2,17.83,39.14,106.9,49.49,47.65,62.22,52.83,66.68,83.02
227.656,62.8,27.63,56.1,69.33,66.17,144.8,31.7,57.56,83.45,73.95,20.8,58.84,27.19,17.82,39.66,106.7,49.5,47.98,62.21,52.81,66.66,82.82
225.0,62.93,27.64,55.56,69.2,65.82,144.4,31.48,57.51,83.07,73.7,20.64,58.8,27.06,17.72,39.32,106.6,49.27,47.53,62.0,52.63,66.23,82.39
225.595,63.02,27.74,55.97,69.53,65.91,144.3,31.64,57.58,83.21,73.74,20.72,59.03,27.2,17.84,39.33,106.4,49.46,47.91,62.03,52.79,66.26,83.02
227.348,63.09,27.89,56.45,69.86,65.78,144.6,31.64,57.63,83.28,74.3,20.71,58.77,27.24,17.84,39.14,106.5,49.48,47.74,62.03,53.07,66.27,83.51
227.753,63.03,27.8,56.36,69.68,65.58,144.6,31.7,57.67,83.21,73.58,20.66,58.86,27.19,17.87,39.3,106.7,49.43,47.82,61.86,53.11,66.37,83.53
225.449,63.09,27.66,56.17,69.57,65.59,144.3,31.6,57.56,83.11,73.6,20.65,58.77,27.1,17.86,39.29,107.1,49.38,47.9,61.7,52.92,66.37,83.4
225.551,63.02,27.46,56.37,69.65,65.79,144.5,31.57,57.44,82.84,73.37,20.66,58.57,27.04,17.85,39.02,107.0,49.34,48.09,61.63,52.68,66.36,83.03
225.344,63.06,27.39,55.71,69.34,65.73,144.1,31.52,57.35,82.63,73.38,20.51,58.32,27.04,17.8,38.96,106.6,49.27,47.82,61.72,52.74,66.0,82.8
222.575,62.71,27.45,54.78,68.91,65.45,143.7,31.27,57.09,82.28,73.09,20.29,58.01,26.92,17.8,38.83,106.2,48.89,47.51,61.65,52.21,65.63,82.38
222.077,62.71,27.43,55.05,69.17,65.34,143.5,31.29,57.16,82.2,73.1,20.27,58.15,26.99,17.65,39.01,106.2,48.88,47.65,61.62,52.29,65.54,82.35
224.068,62.76,27.59,56.0,69.48,65.33,144.1,31.5,57.32,82.47,73.16,20.41,58.34,27.09,17.62,40.05,106.8,49.02,47.63,61.62,52.44,65.54,82.34
222.758,62.69,27.46,55.25,69.29,65.38,143.7,31.4,57.18,82.21,73.12,20.3,58.17,26.97,17.65,40.63,106.7,48.87,47.66,61.73,52.27,65.8,81.97
223.406,62.77,27.44,55.2,69.42,65.57,143.7,31.45,57.18,82.0,73.05,20.29,58.24,26.99,17.63,41.13,107.0,48.85,47.77,61.79,52.14,65.76,82.03
223.321,62.77,27.67,55.69,69.45,65.6,144.0,31.68,57.22,82.06,73.17,20.35,58.27,27.06,17.67,41.55,107.1,48.9,47.71,61.59,52.21,65.56,82.09
226.589,63.05,28.02,55.89,69.97,65.76,144.4,31.98,57.46,82.42,73.65,20.43,58.53,27.19,17.67,41.25,107.1,49.2,47.6,61.67,52.48,65.7,82.51
226.231,62.83,28.01,55.36,69.71,65.9,144.3,31.85,57.34,82.23,73.06,20.36,58.41,27.11,17.68,40.93,107.1,49.04,47.55,61.48,52.27,65.8,82.3
228.5,63.1,28.4,55.79,69.87,65.78,144.2,31.95,57.42,82.73,73.38,20.41,58.6,27.16,17.7,41.24,107.0,49.2,47.39,61.51,52.46,65.57,82.62
226.859,62.93,28.49,56.09,69.87,65.9,144.0,31.8,57.35,82.48,73.28,20.35,58.4,27.14,17.66,41.06,107.3,49.1,47.4,61.51,52.25,65.48,82.35
227.344,62.89,28.29,56.03,70.07,65.9,144.0,31.81,57.43,82.63,73.48,20.38,58.72,27.15,17.67,40.83,107.1,49.17,47.24,61.6,52.29,65.4,82.72
227.605,63.3,28.12,56.71,70.32,65.86,144.1,32.06,57.68,82.81,73.67,20.5,58.86,27.28,17.68,41.11,107.2,49.47,47.38,61.8,52.58,65.35,83.05
226.5,62.95,27.97,56.39,70.28,65.94,144.1,32.01,57.56,82.58,73.43,20.4,58.68,27.21,17.68,40.94,107.0,49.34,47.23,61.71,52.46,65.14,82.72
226.023,62.88,27.93,56.32,70.85,65.79,144.1,31.89,57.45,82.54,73.46,20.43,58.71,27.19,17.66,41.02,107.0,49.37,47.16,61.86,52.43,65.1,82.66
225.436,62.59,27.9,56.12,70.21,65.92,144.0,31.82,57.4,82.52,73.41,20.38,58.62,27.19,17.67,41.1,107.2,49.31,47.2,61.95,52.28,65.21,82.81
228.075,62.52,28.1,56.43,70.11,66.01,144.2,31.86,57.6,82.72,73.55,20.46,58.89,27.32,17.68,40.98,107.1,49.41,47.26,61.94,52.41,65.39,83.09
226.058,62.45,28.16,56.36,70.12,65.82,144.2,31.92,57.69,82.82,73.89,20.47,58.83,27.31,17.68,40.84,106.9,49.52,47.19,62.16,52.58,65.66,83.01
226.065,62.42,28.01,55.92,70.04,65.83,144.8,31.99,57.72,82.93,73.41,20.43,58.94,27.33,17.7,40.5,107.4,49.4,47.28,61.89,52.53,65.55,83.06
225.842,62.43,27.96,55.59,69.75,65.91,145.4,31.92,57.63,82.91,73.36,20.4,59.08,27.33,17.67,40.38,107.7,49.38,47.23,61.92,52.38,65.55,83.25
226.655,62.35,27.89,55.16,69.66,65.65,145.3,31.72,57.49,82.74,73.44,20.32,59.0,27.25,17.68,40.37,107.5,49.24,47.17,61.75,52.33,65.41,83.15
226.707,61.95,28.01,55.69,69.85,65.63,145.3,31.95,57.62,83.12,73.43,20.41,59.27,27.36,17.69,40.57,107.7,49.46,47.15,61.86,52.43,65.57,83.72
226.233,62.34,27.95,55.74,69.85,65.63,145.0,31.92,57.58,83.2,73.75,20.43,59.2,27.32,17.72,40.44,108.2,49.46,47.15,61.92,52.42,65.69,83.86
225.942,62.19,27.72,55.81,69.61,65.63,145.3,31.75,57.49,82.86,73.31,20.37,58.98,27.22,17.71,40.26,108.0,49.35,47.53,61.92,52.25,65.44,83.81
223.423,61.98,27.6,55.6,69.23,65.55,145.0,31.58,57.14,82.44,73.12,20.27,58.62,27.05,17.69,40.34,107.5,49.0,47.26,61.73,51.81,65.33,83.08
220.993,61.57,27.52,55.15,69.14,65.57,144.3,31.45,56.98,81.67,72.94,20.18,58.32,26.97,17.61,40.23,107.0,48.94,47.05,61.7,51.64,65.16,82.38
215.217,61.27,27.32,54.69,69.13,65.25,144.1,31.27,56.83,81.2,72.92,20.11,58.0,26.82,17.51,39.84,106.8,48.68,47.03,61.7,51.48,64.98,81.64
217.821,61.51,27.5,55.31,69.45,65.7,144.4,31.47,56.97,81.42,73.14,20.18,58.39,27.01,17.5,40.19,107.1,48.91,46.85,61.71,51.99,64.95,81.95
217.489,61.43,27.4,54.99,69.67,65.52,144.3,31.57,56.98,81.44,72.98,20.18,58.34,26.99,17.56,40.06,107.1,48.9,46.8,61.7,51.85,65.06,81.81
216.33,61.41,27.16,54.91,69.55,65.52,144.6,31.47,56.85,81.19,72.96,20.14,58.24,26.94,17.5,40.08,106.9,48.83,46.89,61.7,51.74,64.97,81.83
215.411,61.4,27.31,55.07,69.87,65.52,144.0,31.7,57.01,81.5,73.17,20.22,58.3,26.99,17.54,40.17,107.6,48.93,46.84,61.71,51.77,64.86,81.85
214.373,61.24,27.25,55.45,69.79,65.72,144.2,31.53,56.9,81.1,72.75,20.2,58.16,26.94,17.47,40.31,107.2,48.86,47.08,61.7,51.69,64.99,81.55
215.136,61.78,27.38,55.62,69.93,65.66,144.3,31.66,56.96,81.48,73.55,20.23,58.4,27.0,17.51,40.45,107.5,49.01,47.01,61.72,51.86,64.93,81.76
212.94,61.34,27.21,55.4,69.59,65.4,144.2,31.45,56.83,81.16,73.22,20.16,58.09,26.86,17.54,40.13,107.4,48.76,46.98,61.72,51.68,64.94,81.1
211.0,61.1,27.15,55.52,69.5,65.02,144.2,31.39,56.71,81.12,72.87,20.15,58.2,26.86,17.48,40.08,107.3,48.71,46.9,61.7,51.61,64.93,81.21
208.777,61.06,27.08,55.27,69.45,65.37,144.0,31.26,56.68,80.93,72.8,20.08,58.24,26.81,17.45,39.97,109.0,48.67,46.95,61.71,51.3,64.59,80.59
210.497,61.34,27.15,55.97,69.57,65.45,144.0,31.33,56.81,81.19,72.29,20.12,58.34,26.87,17.45,40.06,108.9,48.88,47.02,61.7,51.28,64.56,80.78
206.37,61.18,27.02,55.84,69.3,65.51,143.9,31.17,56.67,81.06,72.18,20.05,58.17,26.76,17.47,39.57,109.0,48.64,46.75,61.71,51.01,64.39,80.39
202.533,61.15,26.96,56.45,69.16,65.58,143.5,31.08,56.68,80.99,72.44,20.04,57.91,26.77,17.42,39.42,108.8,48.6,47.12,61.68,50.97,64.36,80.32
206.428,61.19,27.02,58.3,68.82,65.38,143.9,31.09,56.84,81.22,72.77,20.04,57.69,26.9,17.37,38.96,108.9,48.78,47.43,61.44,51.12,64.15,80.46
208.948,61.29,27.15,58.49,68.81,65.38,144.3,31.26,56.97,81.39,72.35,20.11,57.9,26.91,17.43,38.84,109.4,48.81,47.37,61.44,51.18,64.42,80.51
212.149,61.18,27.22,58.67,68.9,65.7,144.3,31.41,57.04,81.68,72.75,20.14,57.98,26.98,17.47,39.0,109.5,48.95,47.32,61.44,51.22,64.44,80.69
208.709,61.09,27.05,57.86,68.39,65.46,144.0,31.17,56.73,81.29,72.4,20.06,57.52,26.79,17.41,38.8,109.4,48.59,47.28,61.15,50.97,64.32,80.12
209.087,61.1,27.0,58.16,68.5,65.73,143.8,31.24,56.79,81.24,72.62,20.09,57.59,26.84,17.43,39.06,108.9,48.59,47.21,60.76,50.85,64.14,80.17
208.589,61.0,27.01,57.94,68.31,65.58,143.8,31.21,56.74,81.08,72.05,20.03,57.55,26.79,17.43,38.94,108.7,48.59,47.02,60.76,50.74,64.14,80.09
211.659,60.9,27.11,58.56,68.45,65.45,144.2,31.39,56.89,81.36,72.31,20.07,57.75,26.9,17.45,38.92,108.0,48.75,46.84,60.75,50.86,64.35,80.25
212.911,61.0,27.16,58.34,68.74,65.45,144.6,31.38,56.95,81.68,72.43,20.13,57.86,26.94,17.49,39.1,108.4,48.86,47.0,60.97,50.89,64.05,80.42
215.189,61.11,27.33,57.02,68.92,65.32,145.1,31.57,57.08,81.66,72.57,20.13,58.1,26.99,17.48,39.19,108.9,49.03,47.43,61.2,51.11,64.1,80.72
