ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
114.833,20.239,31.1756,5.00895,161.437,34.8898,12.0044,74.8774,38.212,7.163,29.6844,18.2382,44.107,45.798,48.521,45.561,51.664
114.0,20.191,31.1033,5.00136,160.351,34.7812,11.9758,76.0929,38.09,7.134,29.7022,18.1462,43.911,45.666,48.415,45.565,51.456
113.755,20.16,30.9893,5.01942,160.864,34.7299,11.9722,76.5051,38.023,7.123,29.7238,18.1868,44.024,45.615,48.367,45.5,51.296
112.955,20.153,31.2964,5.02035,160.6,34.7429,11.973,77.0765,38.025,7.111,29.8193,18.1619,44.219,45.719,48.283,45.372,51.3
112.622,20.27,31.4489,5.01888,160.059,34.7146,12.0109,76.7494,38.092,7.128,29.9739,18.2502,44.395,45.629,48.583,45.716,51.65
112.999,20.301,31.6,5.04694,160.957,34.7479,12.0251,76.0219,38.156,7.272,30.3319,18.3049,44.788,45.669,48.425,45.767,51.9
112.593,20.3,31.6299,5.02478,160.682,34.7301,12.0116,76.0374,38.202,7.29,30.2461,18.3276,44.512,45.739,48.593,45.9,51.815
112.676,20.224,31.5164,5.05,161.317,34.7,11.9818,77.4983,38.126,7.274,30.8367,18.232,44.723,45.985,48.456,45.715,51.445
113.5,20.339,31.5314,5.05996,161.104,34.8552,12.0422,78.9,38.292,7.341,30.9579,18.2971,45.352,46.009,48.696,45.832,51.881
113.374,20.346,31.6136,5.06201,161.664,34.99,12.0542,78.6681,38.271,7.312,31.012,18.326,45.397,45.931,48.766,45.891,51.8
113.189,20.263,31.5052,5.06198,161.737,34.8385,12.0341,78.8639,38.248,7.327,30.8109,18.3929,45.174,45.978,48.759,45.993,51.734
113.982,20.307,31.62,5.0575,162.27,34.9033,12.0431,79.6006,38.451,7.329,30.6988,18.3827,45.44,46.032,48.859,46.092,52.119
114.634,20.42,31.8265,5.08345,162.126,35.1404,12.1149,81.284,38.686,7.321,30.8045,18.565,45.57,46.0,49.039,46.325,52.6
114.208,20.271,31.5731,5.0314,162.393,34.9202,12.0592,82.9095,38.632,7.252,30.5016,18.5854,44.996,46.234,48.804,46.171,52.561
113.349,20.353,31.4943,5.02136,162.444,34.8933,12.0486,81.9009,38.577,7.376,30.5112,18.6568,44.879,46.239,48.772,46.038,52.249
113.301,20.317,31.5301,5.0166,162.442,34.875,12.0415,82.6593,38.606,7.489,30.3258,18.6268,44.631,46.106,48.787,46.05,52.305
113.0,20.273,31.2211,5.02843,162.129,34.8716,12.0335,81.4087,38.554,7.5,30.3888,18.5612,44.375,45.657,48.911,45.983,52.067
113.346,20.265,31.3262,5.046,162.372,34.9568,12.0541,80.3583,38.678,7.484,30.4015,18.6525,44.397,46.008,49.047,46.116,52.3
113.3,20.182,31.3085,5.04314,162.444,34.866,12.0351,79.3348,38.698,7.56,30.3709,18.6647,44.264,45.786,49.18,46.1,52.372
113.843,20.18,31.2429,5.02148,162.367,34.8734,12.0713,80.3576,38.67,7.543,30.2782,18.5618,44.268,45.972,49.515,46.144,52.367
113.827,20.177,31.2581,5.01659,162.37,34.8666,12.0676,81.0704,38.802,7.489,30.2735,18.4769,44.259,45.993,49.383,46.226,52.36
113.8,20.196,31.2194,5.01572,161.863,34.93,12.078,79.5226,38.767,7.46,30.3705,18.5713,44.348,45.957,49.5,46.178,52.278
113.689,20.21,31.2801,5.01847,161.863,34.9731,12.0937,79.9591,38.832,7.308,30.4517,18.4737,44.427,46.076,49.2,46.022,52.204
113.648,20.25,31.1497,5.025,162.297,34.9203,12.0984,80.3062,38.864,7.259,30.4867,18.4542,44.374,45.925,49.295,46.032,52.181
113.865,20.324,31.1891,4.98269,162.032,34.963,12.1043,79.65,38.896,7.257,30.535,18.4598,44.276,46.08,49.241,46.08,52.158
114.5,20.306,31.179,4.99806,162.372,34.9074,12.0913,79.7195,38.867,7.259,30.4855,18.4348,44.421,46.0,49.235,46.075,52.053
114.712,20.4,31.0775,4.9833,162.147,35.0063,12.1179,79.7169,38.977,7.275,30.5473,18.4519,44.556,45.997,49.194,46.001,51.903
114.877,20.516,31.09,4.98,162.402,35.0843,12.1176,80.1483,39.05,7.24,30.552,18.448,44.535,45.977,49.37,46.012,51.905
114.542,20.472,31.0914,4.98581,162.039,35.0723,12.1551,80.1743,39.029,7.229,30.5864,18.4518,44.512,45.977,49.24,46.234,51.87
114.261,20.457,31.2046,5.01066,162.606,35.007,12.1575,81.0768,39.026,7.23,30.6394,18.3804,44.663,45.933,49.229,46.2,51.78
113.946,20.463,31.1573,5.01132,162.567,34.997,12.154,81.089,39.036,7.216,30.5663,18.4287,44.421,45.979,49.269,46.17,51.771
115.669,20.532,31.3081,5.02746,163.26,35.2145,12.2,82.1057,39.493,7.2,30.6225,18.5476,44.896,46.141,49.25,46.392,52.235
117.698,20.52,31.4285,5.03359,164.231,35.3549,12.2132,81.5051,39.546,7.238,30.5759,18.7217,44.976,45.977,49.212,46.461,52.324
117.749,20.521,31.5626,5.022,165.011,35.2902,12.1976,80.2,39.799,7.238,30.5943,18.7529,44.941,46.152,49.4,46.497,52.546
117.374,20.603,31.7824,5.06004,165.026,35.52,12.231,81.2616,39.999,7.254,30.633,18.9389,45.15,46.304,49.554,46.505,52.83
115.9,20.572,32.2419,5.07695,165.007,35.4653,12.2289,80.7087,39.985,7.26,30.5431,18.9102,44.8,46.459,49.622,46.591,52.685
116.697,20.545,31.9813,5.05816,164.933,35.4596,12.2184,81.0906,39.838,7.27,30.417,18.9008,44.649,46.511,48.841,46.515,52.692
116.942,20.548,32.0687,5.06024,165.001,35.4471,12.1868,80.9236,39.852,7.299,30.4991,18.7978,45.22,46.775,49.0,46.528,52.741
116.524,20.568,31.9149,5.06618,165.001,35.4874,12.2267,80.8921,39.963,7.297,30.5609,18.9341,45.376,46.927,48.975,46.785,53.002
115.667,20.623,32.0003,5.07132,166.2,35.589,12.2193,80.7842,40.263,7.247,30.6087,18.9744,45.128,46.978,49.066,46.947,52.924
116.085,20.566,31.8855,5.08267,166.097,35.5515,12.2307,80.6353,40.25,7.324,30.6479,19.0826,44.841,46.5,48.925,46.478,52.704
115.661,20.611,31.9178,5.09198,166.189,35.7029,12.2412,80.64,40.415,7.357,30.6041,19.1582,44.998,46.776,49.074,46.669,52.883
115.533,20.626,31.9748,5.11328,166.397,35.7207,12.262,79.9073,40.553,7.39,30.6595,19.1988,45.118,47.268,49.001,46.818,53.0
116.423,20.579,31.8936,5.09585,167.996,35.6573,12.2753,79.725,40.728,7.372,30.7616,19.1408,45.184,47.08,49.153,47.009,52.767
116.216,20.548,31.9123,5.08793,167.287,35.7083,12.2709,79.1,40.699,7.347,30.8279,18.9908,44.976,47.004,49.02,46.857,52.731
116.642,20.549,31.9754,5.11598,166.8,35.797,12.316,79.5758,40.66,7.367,30.95,19.0605,45.064,47.023,49.075,46.84,52.964
117.813,20.605,32.1804,5.09001,166.804,35.7702,12.2716,79.88,40.782,7.379,30.8907,19.0617,44.911,46.732,49.13,46.819,53.042
119.089,20.596,32.4624,5.11499,166.511,35.7339,12.2836,79.4836,40.624,7.408,30.9393,19.0199,44.936,46.878,49.07,46.788,53.175
119.825,20.719,32.522,5.15,166.616,35.7676,12.3305,79.2498,40.739,7.398,31.0536,19.1119,44.883,46.86,49.074,47.048,53.387
119.209,20.711,32.2492,5.12546,167.231,35.8513,12.3245,78.8051,41.07,7.415,31.043,19.1414,45.009,47.37,49.141,47.071,53.376
119.157,20.643,32.1696,5.1,167.24,35.7236,12.301,78.4651,40.948,7.42,31.0976,19.0108,45.019,47.241,48.988,47.059,53.084
119.1,20.692,32.1237,5.09162,167.198,35.6716,12.3105,78.2089,40.866,7.383,30.9852,18.995,44.927,47.297,48.967,47.176,53.047
119.157,20.622,32.0356,5.08204,166.523,35.6541,12.3098,78.1415,40.736,7.369,30.8878,19.0011,44.799,46.936,48.905,47.012,52.932
118.452,20.65,31.8634,5.06027,166.504,35.618,12.2984,78.432,40.656,7.35,30.7403,18.9895,44.79,46.937,48.772,46.97,52.865
118.161,20.651,31.8659,5.09656,167.548,35.6471,12.3232,79.0377,40.781,7.345,30.77,19.0413,44.777,47.036,49.059,46.981,52.936
119.502,20.651,31.97,5.075,167.48,35.6995,12.3449,78.876,40.813,7.34,30.753,19.0467,44.769,47.3,48.936,47.01,53.245
120.999,20.723,31.9772,5.055,167.447,35.7402,12.3678,79.3941,40.906,7.346,30.8049,19.0801,44.886,47.367,48.971,47.087,53.25
121.451,20.721,31.9471,5.06695,167.549,35.8448,12.3516,79.5805,40.83,7.34,30.8634,19.0402,44.789,47.059,49.091,47.36,53.416
121.328,20.749,32.1327,5.085,167.118,35.883,12.3829,80.6066,40.904,7.362,31.0,18.9777,44.735,47.146,48.99,47.408,53.511
120.592,20.721,32.1662,5.0586,167.979,35.8546,12.3824,81.0009,40.997,7.37,30.9867,19.0274,44.713,47.07,49.003,47.408,53.406
121.445,20.709,31.9662,5.05694,167.48,35.8628,12.3716,80.142,40.769,7.372,30.9134,18.9822,44.702,47.012,49.032,47.246,53.919
122.451,20.695,32.2537,5.05889,168.036,35.7845,12.3893,80.1678,40.903,7.353,30.8939,19.0596,44.664,47.206,49.011,47.531,53.4
123.867,20.675,32.1902,5.03197,167.306,35.6827,12.3677,80.4055,40.84,7.356,30.8265,19.0182,44.564,47.425,48.945,47.9,53.326
124.999,20.648,32.1535,5.01416,167.211,35.6309,12.3581,80.4624,40.777,7.352,30.7313,18.9804,44.46,47.378,49.067,48.003,53.255
125.0,20.584,32.1185,5.01402,166.455,35.5795,12.3299,81.3523,40.645,7.392,30.5985,18.9999,44.4,47.42,48.718,47.759,53.192
130.157,20.593,32.1764,5.00918,165.933,35.5195,12.3088,80.9518,40.682,7.456,30.5679,18.9011,44.329,47.333,48.412,47.741,53.092
130.66,20.55,32.4356,5.01523,165.438,35.5003,12.3002,81.0106,40.621,7.431,30.3751,18.9685,44.053,47.478,48.261,47.698,52.642
131.063,20.607,32.555,5.02458,166.52,35.614,12.3424,81.2474,40.675,7.433,30.6112,18.9792,44.473,47.57,48.417,47.748,53.074
135.555,20.647,32.4235,5.01999,165.165,35.6527,12.3549,81.1132,40.733,7.414,30.6054,18.9674,44.5,47.452,48.369,48.431,53.069
140.651,20.684,32.296,5.02496,165.097,35.7115,12.3448,81.2179,40.719,7.486,30.5911,18.8901,44.501,47.761,48.519,48.51,53.047
145.056,20.559,31.9957,4.99,163.893,35.5919,12.3156,80.4846,40.609,7.438,30.4554,18.7987,44.251,47.482,48.292,48.338,52.825
137.315,20.529,32.0965,4.94008,164.462,35.7289,12.2949,80.7898,40.564,7.427,30.4182,18.6284,44.165,47.434,48.126,48.262,52.666
134.899,20.532,32.0152,4.95796,165.207,36.0158,12.3196,80.9759,40.704,7.452,30.4809,18.6388,44.27,47.71,48.363,48.21,52.935
132.644,20.603,32.1632,4.92528,166.402,35.9125,12.3725,80.3241,41.057,7.449,30.4939,18.6635,44.64,47.711,48.364,48.761,52.847
136.665,20.671,32.0668,4.95993,167.287,35.866,12.3938,82.0196,40.898,7.475,30.6023,18.682,44.739,47.8,48.24,48.75,53.08
136.693,20.715,32.1753,4.96546,165.754,35.8598,12.4133,83.2242,40.934,7.444,30.641,18.6915,44.776,47.911,48.281,48.635,53.178
139.242,20.758,32.1097,4.96837,165.929,35.8242,12.4604,82.7787,40.89,7.501,30.7101,18.6846,44.851,48.588,48.31,48.66,52.804
138.0,20.804,32.3616,4.98178,165.026,35.8554,12.4845,83.8991,40.861,7.441,30.8274,18.7518,44.92,48.077,48.431,48.589,53.469
136.263,20.805,32.4566,5.01836,165.608,35.8374,12.478,86.3452,40.99,7.419,30.8337,18.6918,44.889,48.249,48.423,48.59,54.103
131.657,20.801,32.4748,5.00306,166.186,35.97,12.4372,88.4728,41.031,7.401,30.967,18.7843,44.752,48.656,48.32,48.45,54.204
131.316,20.758,32.6,5.00999,166.748,35.9255,12.4474,87.106,41.106,7.371,30.8108,18.7884,44.615,49.4,48.129,48.522,53.754
134.651,20.819,32.9,5.01006,167.8,35.9797,12.4526,87.9073,41.198,7.37,30.7971,18.7816,44.595,49.669,48.238,48.523,53.684
134.657,20.85,32.7044,5.00066,166.522,35.8882,12.4407,87.1506,40.97,7.393,30.9404,18.6083,44.628,49.4,48.081,48.502,53.637
137.126,20.824,32.6461,5.00838,166.013,35.8474,12.4142,85.6504,41.002,7.404,30.8155,18.4525,44.697,49.389,47.945,48.415,54.248
135.998,20.857,32.7123,4.98229,166.012,35.8193,12.4079,86.009,41.012,7.413,30.7134,18.4165,44.833,49.458,47.979,48.517,54.412
137.651,20.869,32.6793,5.01273,166.801,35.8245,12.4031,87.3915,41.026,7.501,30.77,18.4929,44.832,49.629,48.131,48.519,54.1
137.597,20.847,32.6944,5.02289,166.011,35.8265,12.3972,88.4608,40.916,7.526,30.6761,18.4008,44.801,49.489,48.117,48.517,54.226
138.352,20.945,32.7301,4.99997,166.264,35.8869,12.3985,87.2278,41.042,7.516,30.751,18.203,45.01,49.451,48.1,48.567,54.11
139.107,20.997,32.6669,5.0065,166.265,35.9034,12.4381,88.0065,41.12,7.552,30.7178,18.3675,45.104,48.885,48.154,48.392,54.2
139.516,21.065,32.5498,4.99,165.752,36.2215,12.4513,87.9025,41.069,7.536,30.6751,18.2606,45.222,48.605,48.176,48.358,54.277
143.652,21.048,32.4031,4.961,165.463,36.1625,12.4447,90.177,40.936,7.521,30.6787,18.3379,45.225,48.443,48.274,48.147,54.079
138.851,20.989,32.6152,4.9498,165.417,36.0844,12.4364,90.8459,41.041,7.511,30.7926,18.2527,45.481,47.788,48.369,48.218,54.101
141.028,20.954,32.7296,4.98177,165.938,36.0989,12.4412,94.6731,41.122,7.506,30.6818,18.3194,45.344,47.813,48.478,48.196,54.233
139.87,20.918,32.8668,4.96433,165.93,36.0816,12.4581,95.8833,41.177,7.607,30.7198,18.2994,45.462,47.627,48.405,48.214,54.182
140.0,20.934,32.8084,4.99376,166.25,36.1743,12.4767,93.0117,41.203,7.623,30.8614,18.4365,45.751,47.8,48.498,48.29,54.453
138.326,20.987,32.9996,5.0092,166.111,36.136,12.4776,93.229,41.253,7.627,30.8839,18.4303,45.924,47.841,48.553,48.29,54.255
139.487,20.943,32.8237,4.99874,166.3,36.0307,12.4752,90.7785,41.164,7.669,30.7678,18.3734,45.789,47.851,48.565,48.157,54.224
138.0,20.895,32.6495,4.98498,166.775,35.9191,12.4408,92.8029,41.073,7.631,30.6954,18.3453,45.852,47.695,48.467,47.994,54.105
138.26,20.961,32.74,4.96765,165.987,36.0568,12.4666,92.8324,41.15,7.643,30.81,18.3847,45.559,47.558,48.411,48.063,54.577
138.143,20.998,32.7075,4.9708,165.935,36.0785,12.4841,92.3507,41.18,7.65,30.928,18.4134,45.382,47.688,48.495,47.614,54.892
138.449,20.93,32.6211,4.98249,166.056,36.0341,12.4989,89.5564,41.144,7.64,30.9202,18.4381,45.333,47.565,48.681,47.895,54.528
139.728,20.905,32.6429,4.98013,166.4,36.0922,12.4611,88.9977,41.189,7.663,30.9841,18.4889,45.388,47.816,48.634,47.943,54.444
138.606,20.896,32.6789,4.95052,167.471,36.1036,12.5671,88.4498,41.405,7.616,31.0579,18.5092,46.428,47.825,48.08,47.914,54.316
