ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
102.696,83.86,36.68,39.71,71.57,138.7,66.35,113.8,51.29,55.57,64.6,61.95,27.46,47.4,31.97,28.93,47.39,133.4,46.86,45.39,59.56,62.59,52.4,85.61
101.733,83.25,36.65,39.73,71.43,138.93,66.21,113.6,51.15,55.58,64.44,61.95,27.41,47.36,31.94,28.93,47.55,133.8,46.86,45.21,59.74,62.46,52.35,85.09
101.496,83.31,36.8,39.7,71.32,139.22,66.28,113.5,51.2,55.56,64.45,61.91,27.41,47.39,31.93,28.98,47.49,133.9,46.78,45.19,59.92,62.41,52.35,85.24
101.839,82.72,36.69,39.73,71.48,139.14,66.09,113.5,51.25,55.43,64.3,62.01,27.44,47.4,31.91,29.11,47.29,133.9,46.87,45.21,59.72,62.4,52.42,85.18
101.04,81.6,36.46,39.5,71.02,138.26,65.76,112.9,51.1,55.18,64.22,61.75,27.36,47.24,31.84,29.03,47.21,133.8,46.54,45.11,59.58,62.11,52.37,84.91
99.855,81.07,36.25,39.45,70.84,137.88,65.66,112.9,51.01,54.91,63.43,61.59,27.1,46.82,31.63,29.06,47.0,133.9,46.25,45.04,59.26,61.94,52.35,84.41
100.309,80.73,36.78,39.45,70.99,137.89,65.52,112.8,51.06,55.03,63.75,61.7,27.17,47.0,31.69,29.03,46.92,133.4,46.25,45.01,59.34,62.12,52.42,84.37
98.773,83.31,36.66,39.87,70.59,138.01,65.48,112.7,50.97,54.78,63.61,61.69,27.21,46.74,31.61,28.99,46.57,133.6,46.0,45.04,59.33,61.92,52.35,84.27
96.484,84.5,36.15,39.8,70.5,137.44,65.33,112.4,50.6,54.37,62.71,61.31,26.97,46.12,31.35,28.88,46.33,133.0,45.68,44.75,59.22,61.45,52.2,83.9
98.028,86.6,36.57,40.12,70.95,137.87,65.2,112.1,50.88,54.64,63.25,61.45,27.04,46.48,31.54,28.79,47.01,133.1,45.91,44.79,59.33,61.61,52.17,84.07
97.469,87.09,36.35,40.01,70.68,137.28,65.1,112.0,50.54,54.41,63.09,61.28,27.09,46.2,31.44,28.69,46.6,133.2,45.73,44.65,59.41,61.04,52.1,83.78
96.579,84.07,36.13,39.76,69.89,136.82,64.67,111.9,50.32,54.16,62.87,60.91,26.88,45.98,31.24,28.59,46.26,132.5,45.41,44.86,59.14,60.3,52.07,83.19
94.716,84.0,35.84,39.11,69.33,136.16,64.69,111.3,50.13,53.66,62.34,60.47,26.69,45.28,31.09,28.4,45.35,132.4,44.88,44.53,59.04,59.75,51.98,82.61
95.008,83.69,35.95,38.51,69.19,136.14,64.55,111.4,50.08,53.83,62.34,60.5,26.81,45.64,30.92,28.29,45.83,132.3,45.14,44.43,59.0,59.99,51.84,82.61
95.317,83.72,36.04,38.46,69.25,136.12,64.34,111.5,50.17,53.98,62.32,60.48,27.01,45.71,31.01,28.39,45.83,133.2,45.31,44.1,58.72,60.18,52.13,82.63
97.435,87.01,36.21,39.11,69.66,136.67,64.82,111.7,50.54,54.23,62.93,60.82,27.15,46.08,31.25,28.43,46.26,132.9,45.87,44.28,58.94,60.77,52.09,83.33
96.853,87.8,36.05,39.07,69.67,136.27,64.63,111.5,50.71,54.06,62.77,60.71,27.17,45.95,31.2,28.48,46.41,133.0,45.57,44.33,58.93,60.37,52.09,82.89
97.62,87.39,36.17,39.13,69.92,136.74,64.75,111.6,50.68,54.2,62.73,60.76,27.21,45.97,31.22,28.65,46.43,132.5,45.54,44.23,59.0,60.63,52.25,82.99
96.805,86.32,36.01,39.0,69.76,136.24,64.81,111.3,50.33,54.04,62.61,60.44,27.16,45.84,31.14,28.77,46.08,132.8,45.39,44.22,58.88,60.37,52.35,82.32
96.451,87.55,36.02,38.8,69.71,136.09,64.52,111.0,50.35,53.98,62.53,60.47,27.13,45.77,31.12,28.8,46.05,132.6,45.34,44.22,58.77,60.21,52.42,82.31
96.678,87.38,36.07,38.87,69.89,135.99,64.38,111.0,50.22,53.97,62.45,60.39,27.09,45.81,31.06,28.82,45.84,132.8,45.38,44.1,58.95,60.27,52.25,82.1
95.65,86.18,35.99,38.87,69.86,135.82,64.49,110.9,50.13,53.86,62.33,60.35,27.03,45.68,31.01,28.48,45.75,132.8,45.41,44.13,58.81,59.92,52.13,82.16
95.359,85.02,35.93,38.69,69.53,135.69,64.31,110.8,49.96,53.84,62.34,60.3,26.96,45.61,30.88,28.37,45.74,132.5,45.35,44.22,58.79,60.23,52.01,81.85
94.308,84.27,35.74,38.46,69.24,135.25,64.21,110.3,49.46,53.52,61.88,60.13,26.82,45.29,30.7,28.61,45.58,131.7,44.99,43.87,58.37,59.99,52.01,81.43
94.189,84.58,35.81,38.16,69.51,135.43,64.16,109.9,49.55,53.57,61.96,59.94,26.81,45.16,30.81,28.38,45.63,132.0,44.97,43.68,58.27,60.27,52.01,81.69
94.087,84.08,35.88,38.12,69.29,135.13,64.24,109.9,49.39,53.62,62.05,59.92,26.82,45.24,30.82,28.4,45.58,132.1,44.8,43.67,58.17,60.07,52.08,81.62
94.347,85.0,36.0,38.18,69.42,135.57,64.24,109.8,49.63,53.68,62.17,60.11,27.02,45.3,30.85,28.43,45.8,131.8,44.94,43.75,58.2,60.23,52.08,81.65
92.603,82.68,35.8,38.21,69.27,134.75,64.05,109.6,49.16,53.36,61.75,59.84,26.99,44.88,30.68,28.41,45.5,131.7,44.73,43.7,58.06,59.8,51.84,81.55
95.147,83.12,36.22,38.0,69.93,136.63,64.37,110.1,49.83,53.82,62.26,60.49,27.16,45.34,31.01,28.57,46.03,131.9,45.24,43.82,58.34,60.28,51.86,82.27
96.551,82.6,36.36,38.21,70.73,137.39,64.25,109.9,50.12,53.98,62.27,60.54,27.23,45.55,31.12,28.57,46.42,131.9,45.41,43.91,58.48,60.61,51.89,82.26
96.427,83.03,36.39,38.12,70.61,137.28,64.63,110.4,50.13,54.12,62.52,60.6,27.25,45.68,31.17,28.57,46.8,132.1,45.58,44.08,58.65,60.83,52.05,82.54
95.839,82.39,36.29,38.3,70.68,136.59,64.5,110.1,50.17,53.97,62.32,60.54,27.2,45.52,31.05,28.55,46.81,131.9,45.5,44.09,58.45,60.85,52.09,82.28
95.958,82.05,36.33,38.15,70.92,136.71,64.7,110.2,50.17,53.96,62.43,60.47,27.18,45.63,31.07,28.69,47.11,132.0,45.52,44.04,58.48,60.84,52.08,82.48
95.315,81.53,36.27,38.14,70.63,136.34,64.7,110.1,50.13,53.9,62.41,60.43,27.14,45.56,31.01,28.72,47.08,132.0,45.48,43.97,58.53,60.8,52.14,81.83
94.714,82.5,36.2,38.0,70.49,136.48,64.5,109.8,49.97,53.75,62.06,60.24,27.09,45.39,30.96,28.83,46.94,131.9,45.39,43.97,58.45,60.76,52.12,81.9
94.882,83.01,36.16,38.15,70.54,136.61,64.4,109.9,50.04,53.81,62.31,60.28,27.19,45.46,30.99,28.9,47.04,131.9,45.36,43.94,58.47,60.46,52.12,81.9
95.228,81.41,36.22,38.13,70.51,136.87,64.48,110.0,50.1,53.85,62.44,60.38,27.27,45.51,31.02,28.9,47.57,131.8,45.5,43.92,58.45,60.65,52.14,82.15
95.98,81.0,36.31,38.27,70.36,136.65,64.53,110.1,50.41,53.88,62.44,60.43,27.37,45.63,31.09,29.01,47.6,132.2,45.58,44.1,58.77,60.77,52.3,82.45
95.938,80.65,36.45,38.24,70.37,136.83,64.67,110.0,50.43,53.9,62.46,60.42,27.41,45.58,31.01,29.09,47.84,132.1,45.64,44.1,58.09,60.88,52.42,82.37
94.888,79.62,36.45,38.29,70.17,136.45,64.59,110.3,50.41,53.65,62.45,60.32,27.64,45.47,30.93,29.14,47.56,132.0,45.54,44.05,58.1,60.76,52.35,81.99
94.522,79.31,36.38,38.21,70.3,136.3,64.42,109.8,50.37,53.66,62.39,60.29,27.51,45.33,30.94,29.15,47.58,131.9,45.45,44.05,58.11,60.69,52.35,82.03
94.866,79.69,36.61,38.4,70.51,136.46,64.22,109.9,50.35,53.75,62.47,60.33,27.53,45.42,30.98,29.13,48.1,132.1,45.62,43.97,58.29,60.58,52.25,82.28
94.962,79.21,36.61,38.39,70.46,136.49,64.36,110.0,50.34,53.84,62.48,60.4,27.55,45.2,31.02,29.2,48.37,132.3,45.57,44.02,58.29,60.86,52.35,82.45
95.685,79.75,36.66,38.86,71.08,136.84,64.63,110.3,50.72,53.96,62.59,60.6,27.59,45.63,31.15,29.09,48.2,132.3,45.97,44.12,58.3,61.24,52.39,82.79
96.316,78.81,36.66,39.0,71.0,136.86,64.29,110.5,50.88,54.04,62.66,60.65,27.57,45.69,31.16,29.16,48.19,132.6,46.0,44.15,58.33,61.41,52.49,82.88
96.674,78.86,36.59,38.92,71.0,136.95,64.46,110.5,51.43,54.02,62.68,60.72,27.41,45.62,31.23,29.16,47.94,132.5,45.83,44.16,58.39,61.52,52.32,82.99
96.678,78.46,36.57,39.04,71.03,137.06,64.47,110.6,51.98,53.98,62.57,60.72,27.42,45.5,31.16,29.15,48.17,132.6,45.72,44.32,58.4,61.45,52.31,83.02
96.287,78.5,36.67,38.96,70.96,137.04,64.23,110.6,52.07,54.07,62.61,60.72,27.48,45.71,31.19,29.15,47.98,132.6,45.8,44.21,58.36,61.42,52.39,83.02
95.441,78.96,36.47,39.11,70.87,136.93,64.48,110.5,52.51,53.97,62.44,60.65,27.41,45.54,31.09,29.11,47.96,132.6,45.69,44.24,58.39,61.41,52.56,82.69
96.4,77.76,36.6,39.08,71.19,136.95,64.36,110.8,52.77,54.12,62.6,60.84,27.49,45.73,31.24,29.14,48.14,132.6,45.79,44.23,58.54,61.46,52.42,82.97
97.011,77.09,36.65,39.12,71.42,137.02,64.45,110.8,53.39,54.17,62.61,60.83,27.55,45.8,31.34,29.01,48.38,132.6,46.06,44.37,58.5,61.72,52.46,82.86
98.0,77.94,36.6,39.18,71.33,136.8,64.61,110.7,53.15,54.18,62.79,60.97,27.56,45.76,31.29,29.03,48.68,133.9,46.21,44.51,58.51,61.76,52.59,83.01
98.0,77.0,36.68,39.97,71.57,136.97,64.49,110.8,53.18,54.24,62.86,61.04,27.62,45.92,31.39,28.99,48.32,133.8,46.1,44.48,58.76,62.2,52.65,83.21
98.25,77.82,36.85,39.97,71.85,137.27,64.78,111.0,53.02,54.33,62.86,61.12,27.7,46.17,31.43,29.02,48.13,134.1,46.16,44.46,58.86,62.03,52.85,83.44
97.939,77.1,36.82,39.65,72.36,137.3,64.77,111.1,53.11,54.25,62.88,60.99,27.78,46.05,31.34,28.99,47.94,134.1,46.25,44.46,59.0,62.06,52.68,83.54
97.62,76.02,36.91,39.54,73.7,137.28,64.57,111.4,52.9,54.24,62.82,61.02,27.82,45.97,31.25,28.95,47.85,134.0,46.27,44.44,58.85,62.13,52.66,83.39
97.02,75.83,36.83,39.63,73.72,137.25,64.57,111.5,52.86,54.16,62.87,60.97,27.86,46.03,31.25,28.73,47.95,133.5,46.23,44.42,58.91,62.16,52.67,83.45
96.41,74.95,36.81,39.73,73.36,137.59,64.51,111.4,52.64,54.07,62.73,60.84,27.77,45.88,31.16,28.68,47.9,134.3,46.19,44.35,58.81,61.81,52.58,83.02
95.917,75.77,36.64,40.07,73.28,137.2,64.45,111.2,52.42,53.98,62.74,60.75,27.84,45.73,31.15,28.68,47.7,135.1,46.0,44.21,58.64,62.41,52.37,82.96
95.587,75.93,36.66,40.28,73.25,137.45,64.55,111.6,52.66,54.08,62.8,60.8,27.94,45.72,31.2,28.49,47.68,134.3,46.04,44.21,58.67,62.42,52.44,83.03
95.139,75.61,36.68,40.32,73.02,137.35,64.51,111.4,52.48,54.04,62.65,60.61,27.94,45.65,31.15,28.74,47.75,133.7,46.01,44.21,58.62,61.87,52.53,83.04
94.65,75.33,36.69,40.32,72.85,137.24,64.39,111.0,52.38,53.95,62.58,60.58,27.89,45.5,31.09,28.7,47.75,133.5,45.89,44.21,58.54,61.59,52.31,82.91
94.297,74.93,36.71,39.79,72.79,137.31,64.27,111.0,52.44,53.95,62.38,60.66,27.85,45.5,31.1,28.64,47.57,133.2,45.81,44.12,58.49,61.6,52.29,82.77
94.502,75.06,36.69,40.58,73.2,137.17,64.21,111.1,52.43,53.94,62.4,60.53,27.9,45.53,31.12,28.75,47.52,133.1,45.87,44.12,58.64,61.87,52.44,82.91
94.965,75.77,36.82,40.59,73.47,137.13,64.23,110.9,52.58,54.02,62.56,60.59,27.95,45.62,31.16,28.67,47.75,133.5,45.97,44.13,58.82,61.8,52.21,83.39
94.824,75.42,37.01,40.67,73.81,136.97,64.29,111.1,52.59,53.99,62.72,60.52,27.95,45.65,31.15,28.73,47.75,133.7,45.95,44.13,58.49,61.82,52.17,83.29
94.977,75.69,37.13,40.67,73.97,137.52,64.35,111.2,52.52,54.12,62.76,60.7,27.98,45.81,31.24,28.78,47.9,133.7,46.04,44.31,58.9,62.03,52.19,83.57
95.432,75.75,37.08,40.54,73.64,137.53,64.49,111.3,52.65,54.18,62.8,60.83,28.07,45.92,31.27,28.79,47.99,133.9,46.13,44.29,58.95,62.19,52.23,83.82
95.874,75.75,37.23,40.59,73.98,137.73,64.61,111.5,52.87,54.37,62.96,61.1,28.11,46.08,31.39,28.92,47.96,133.5,46.28,45.24,59.11,62.26,52.47,84.48
95.254,76.42,37.2,40.19,74.01,138.01,64.6,111.6,52.72,54.28,62.99,61.04,28.16,45.91,31.35,28.87,47.92,133.7,46.28,44.99,59.2,62.16,52.56,84.12
95.085,75.88,37.12,40.01,73.79,137.75,64.49,111.3,52.77,54.32,62.97,60.91,28.15,45.95,31.3,28.88,47.86,134.0,46.34,44.89,59.23,61.84,52.5,84.02
96.497,75.79,37.17,39.87,73.76,138.0,64.51,111.4,53.07,54.36,63.0,60.97,28.26,45.95,31.34,28.96,47.9,134.0,46.37,44.95,59.3,62.1,52.54,84.19
95.622,75.51,37.07,39.74,73.45,137.58,64.46,111.0,52.84,54.22,62.78,60.79,28.16,45.76,31.25,28.97,47.67,134.0,46.2,44.64,59.26,62.03,52.54,83.66
95.242,75.76,36.87,39.68,73.42,137.61,64.44,111.0,52.78,54.17,62.8,60.81,28.17,45.66,31.19,28.92,47.75,133.7,46.16,44.89,59.21,61.83,52.79,83.41
95.934,76.27,36.93,39.79,73.56,137.89,64.47,111.0,52.99,54.28,62.97,60.96,28.34,45.87,31.25,28.92,47.98,133.9,46.28,44.89,59.34,62.16,52.86,83.74
95.231,75.52,36.81,39.46,73.72,137.35,64.2,110.4,52.33,54.05,62.64,61.1,27.96,45.68,31.12,28.74,47.83,133.5,46.2,44.55,59.08,61.88,52.93,83.66
96.253,76.39,37.02,39.58,74.2,137.9,64.42,111.3,52.62,54.67,63.33,61.27,28.06,46.22,31.38,28.93,48.0,133.5,46.59,44.71,59.45,62.0,53.74,84.35
97.746,76.21,37.26,40.09,74.15,138.29,65.0,111.9,53.08,54.94,63.55,61.0,28.17,46.33,31.55,29.03,48.14,134.4,46.76,45.32,59.26,62.44,53.71,84.52
98.239,76.9,37.23,39.97,74.17,138.15,64.77,111.8,53.87,55.07,63.54,60.94,28.11,46.22,31.57,29.04,48.06,134.2,46.77,45.31,59.22,62.9,53.6,84.8
98.282,76.74,37.24,40.08,74.38,138.21,64.75,111.8,53.81,55.03,63.58,61.26,28.11,46.29,31.53,29.04,48.23,134.4,46.85,45.35,58.96,62.24,53.6,85.48
96.877,77.56,37.61,40.08,74.08,138.0,64.61,111.6,53.43,54.87,63.3,61.04,27.95,46.1,31.4,29.04,48.02,133.8,46.76,45.19,58.93,62.24,53.61,84.97
97.304,77.32,37.92,40.08,73.85,138.15,64.73,111.6,53.8,54.95,63.61,60.88,28.07,46.22,31.52,29.04,48.05,134.0,46.98,45.22,58.86,62.4,53.6,85.12
97.463,77.73,37.97,39.98,74.36,138.44,64.9,111.7,53.97,55.14,63.59,61.03,28.14,46.41,31.57,29.07,48.02,135.2,46.98,45.33,58.87,62.75,53.65,85.62
98.705,78.12,37.79,40.43,74.88,138.55,65.06,112.1,53.94,55.36,63.82,61.42,28.21,46.72,31.7,29.1,48.25,134.7,47.06,45.48,59.2,62.92,53.79,85.78
99.075,78.08,38.0,40.47,74.88,138.92,65.32,112.2,54.26,55.43,63.96,61.73,28.2,46.89,31.88,29.32,48.53,135.2,47.39,45.76,59.42,62.97,54.0,85.35
99.691,79.09,38.21,40.01,74.99,138.99,65.43,112.2,54.29,55.55,63.99,61.67,28.2,46.84,31.97,29.28,48.66,135.0,47.42,45.77,59.42,63.2,54.04,85.65
99.492,78.78,38.29,40.0,74.97,138.92,65.59,112.3,54.05,55.55,64.05,61.67,28.23,46.85,31.81,29.36,48.75,135.3,47.47,45.8,59.42,63.14,54.13,85.93
98.554,79.42,38.43,40.02,74.63,139.16,65.46,112.5,54.34,55.67,64.06,61.54,28.21,46.86,31.8,29.29,48.44,135.2,47.43,45.81,59.44,62.97,54.21,85.36
99.217,78.09,38.45,39.96,74.52,139.05,65.44,112.5,54.5,55.79,64.17,61.8,28.26,46.82,31.92,29.52,48.5,135.0,47.43,45.85,59.53,63.0,54.36,85.64
98.335,77.77,38.45,40.07,74.49,138.82,65.57,112.4,54.19,55.8,64.18,61.83,28.15,46.63,31.85,29.47,48.51,135.0,47.39,45.75,59.57,62.97,54.33,85.86
97.653,76.94,38.24,40.02,74.61,138.51,65.49,111.7,53.83,55.67,63.87,61.5,28.06,46.4,31.72,29.37,48.5,134.2,47.15,45.64,59.61,63.01,54.04,85.36
98.0,77.8,38.33,40.13,74.47,138.62,65.72,112.1,54.12,55.8,64.07,61.64,28.2,46.49,31.79,29.37,48.45,135.5,47.35,45.85,59.2,63.13,54.0,85.53
97.588,77.41,38.19,40.23,74.81,138.81,65.52,111.8,53.95,55.6,63.95,61.6,28.21,46.44,31.76,29.21,48.25,135.5,47.18,45.71,58.85,62.96,53.89,85.91
97.47,77.64,37.95,40.16,74.34,138.73,65.38,111.6,54.08,55.6,63.99,61.58,28.22,46.42,31.7,29.22,48.33,134.6,47.29,45.81,58.6,62.97,53.91,86.21
96.97,77.23,38.19,39.91,74.32,138.5,65.38,112.0,54.13,55.52,64.02,61.54,28.2,46.31,31.68,29.01,48.13,134.8,47.2,45.82,58.83,62.6,53.88,86.44
96.807,77.64,38.09,39.9,74.3,138.28,65.62,111.6,54.09,55.58,64.08,61.62,28.24,46.33,31.69,29.04,48.16,135.5,47.18,45.69,58.8,62.73,53.98,86.4
96.775,77.34,38.22,39.79,74.48,138.11,65.62,111.9,54.06,55.52,64.06,61.66,28.27,46.39,31.71,29.04,48.32,135.2,47.22,45.37,58.75,62.87,53.88,86.01
96.55,76.38,38.16,39.76,74.59,138.1,65.65,111.7,54.02,55.42,64.0,61.49,28.26,46.34,31.69,29.03,48.24,134.9,47.2,45.33,58.77,63.08,53.82,86.06
96.7,77.26,38.35,39.67,74.44,138.03,65.57,111.4,54.14,55.33,64.1,61.44,28.23,46.31,31.66,29.05,48.28,134.8,47.28,45.55,58.82,63.05,53.91,86.0
97.397,77.77,38.44,39.99,74.33,138.66,65.68,111.7,54.22,55.46,64.25,61.82,28.33,46.66,31.76,29.03,48.34,134.9,47.33,45.55,58.99,63.45,53.93,86.61
97.819,77.35,38.19,39.96,74.25,138.66,65.57,111.7,54.13,55.45,64.15,61.8,28.35,46.61,31.77,29.04,48.87,134.8,47.38,45.67,59.16,63.13,53.94,86.64
98.211,77.56,38.17,39.89,74.6,139.34,65.58,111.4,54.09,55.49,64.13,61.96,28.32,46.63,31.84,29.07,49.02,134.5,47.33,45.6,59.15,62.91,53.94,86.75
97.4,76.72,38.15,39.99,74.11,138.79,65.52,111.5,53.99,55.42,64.02,62.28,28.35,46.42,31.77,29.2,48.8,134.9,47.25,45.65,59.01,62.73,53.94,86.34
97.197,75.75,38.34,39.92,74.1,140.75,65.66,111.4,53.77,55.48,64.18,62.49,28.44,46.47,31.76,29.17,48.87,134.9,47.24,45.71,59.05,62.74,53.96,86.37
97.4,75.57,38.28,39.62,74.25,140.05,65.66,111.4,53.74,55.45,64.22,62.63,28.41,46.43,31.76,29.2,48.72,134.3,47.22,45.51,58.98,63.05,53.94,86.21
97.808,75.47,38.14,39.71,74.15,139.6,65.67,111.4,53.78,55.42,64.2,62.38,28.53,46.44,31.71,29.4,48.5,134.4,47.18,45.66,59.21,63.28,53.78,86.15
97.315,75.64,38.2,39.63,73.49,139.74,65.49,111.4,53.63,55.35,64.15,62.13,28.45,46.34,31.65,29.36,48.4,134.3,47.2,45.42,59.21,63.16,53.77,85.99
97.696,75.32,38.23,39.55,73.56,141.22,65.4,111.4,53.67,55.41,64.31,62.16,28.28,46.42,31.63,29.4,48.29,133.7,47.28,45.45,59.23,63.14,53.8,85.97
97.848,75.49,38.11,39.64,73.85,142.48,65.5,111.6,53.81,55.5,64.29,62.19,28.21,46.38,31.67,29.44,48.36,133.7,47.33,45.43,59.45,63.3,53.9,85.93
98.222,75.46,38.2,39.5,73.7,141.52,65.33,111.7,53.74,55.53,64.35,62.19,28.37,46.34,31.64,29.48,48.3,133.6,47.31,45.41,59.32,63.01,53.96,85.63
98.815,75.13,38.28,39.35,73.61,140.46,65.49,111.5,53.88,55.59,64.45,62.14,28.51,46.37,31.66,29.48,48.23,133.8,47.29,45.49,58.87,62.95,55.86,85.73
98.687,75.42,38.15,39.42,73.63,140.2,65.49,111.7,54.05,55.74,64.51,62.33,28.65,46.44,31.73,29.41,48.11,133.6,47.32,45.6,58.95,63.44,55.45,85.98
98.642,75.53,38.21,39.42,73.77,139.55,65.53,111.4,53.91,55.69,64.49,62.28,28.62,46.49,31.78,29.44,48.01,133.6,47.3,45.67,58.98,63.41,54.42,85.68
99.279,76.07,38.14,39.11,74.03,140.71,65.32,111.3,53.86,55.73,64.51,62.31,28.52,46.45,31.82,29.33,48.1,133.9,47.32,45.68,58.88,63.5,54.38,85.97
99.063,75.32,38.12,39.17,74.26,141.12,65.64,111.6,53.75,55.68,64.41,62.3,28.54,46.36,31.82,29.38,48.05,133.8,47.37,45.61,59.02,63.23,54.17,85.72
98.935,75.5,38.17,39.33,74.44,141.2,65.45,111.5,53.83,55.56,64.27,62.32,28.61,46.43,31.85,29.44,48.13,133.7,47.31,45.66,58.95,63.45,53.96,85.87
98.635,75.46,38.12,39.25,74.26,140.32,65.57,111.5,53.76,55.63,64.3,62.49,28.58,46.46,31.9,29.47,48.11,133.4,47.22,45.65,58.9,63.44,53.83,85.84
98.679,75.73,38.2,39.27,74.56,140.72,65.58,111.6,53.84,55.72,64.33,62.8,28.51,46.65,31.98,29.49,48.26,133.5,47.18,45.55,58.92,63.38,53.82,85.58
99.483,75.44,38.34,39.36,74.52,141.09,65.63,111.6,54.03,55.95,64.39,62.72,28.57,46.88,31.92,29.46,48.23,133.5,47.22,45.53,58.84,63.38,53.89,85.39
98.855,75.21,38.37,39.32,74.27,140.8,65.49,111.5,54.2,56.02,64.51,62.88,28.59,46.88,31.82,29.5,48.22,133.4,47.2,45.41,58.97,63.5,53.76,85.72
99.184,75.05,38.2,39.35,74.5,139.25,65.68,111.9,54.28,56.2,64.31,62.64,28.64,46.73,31.86,29.58,48.27,133.5,47.17,45.52,59.15,63.29,53.7,85.78
97.848,74.75,38.1,39.35,74.53,139.82,65.58,112.1,54.01,55.86,64.15,62.31,28.69,46.59,31.86,29.6,48.11,133.5,47.19,45.51,58.97,63.31,53.75,85.57
98.069,75.12,38.11,39.32,74.35,140.16,65.68,112.2,54.0,55.9,64.21,62.52,28.78,46.6,31.97,29.28,48.05,133.8,47.22,45.51,59.11,63.38,53.61,85.9
97.759,74.57,38.22,39.32,74.25,139.95,65.66,112.2,53.33,55.74,64.03,62.46,28.63,46.62,31.91,29.21,47.97,133.6,47.13,45.49,59.13,63.45,53.61,85.7
98.049,75.0,38.24,39.13,74.59,139.52,65.67,111.5,53.42,55.89,64.13,62.53,28.68,46.51,31.96,29.23,47.98,133.6,47.05,45.6,59.24,63.35,53.61,85.44
97.235,74.7,38.01,39.13,74.24,139.54,65.61,111.5,53.22,55.7,63.96,62.4,28.6,46.36,31.84,29.44,47.96,133.5,47.01,45.63,59.34,63.31,53.6,85.19
97.127,75.21,37.92,39.03,74.69,140.8,65.64,111.7,53.37,55.56,64.07,62.41,28.7,46.37,31.82,29.56,47.98,133.5,47.17,45.56,59.33,63.43,53.61,85.28
97.187,74.35,37.81,39.0,74.71,141.1,65.53,111.6,53.47,55.49,64.06,62.28,28.82,46.39,31.83,29.49,47.89,133.3,47.19,45.55,59.27,63.3,53.9,85.13
96.702,74.97,37.7,39.05,74.85,140.55,65.53,111.5,53.37,55.51,64.07,62.25,28.73,46.42,31.81,29.5,47.98,133.3,47.08,45.65,59.14,63.35,54.07,85.27
96.568,74.72,37.89,39.05,74.89,141.14,65.59,111.9,53.36,55.51,64.11,62.22,28.73,46.68,31.78,29.5,47.94,133.3,47.12,45.6,58.86,63.09,53.9,85.36
96.5,74.7,37.98,39.02,74.92,142.03,65.49,111.9,53.36,55.48,64.09,62.28,28.77,46.66,31.76,29.47,48.05,133.3,47.13,45.55,58.91,63.47,53.93,85.51
96.156,74.17,37.77,38.76,74.48,141.46,65.33,112.0,53.24,55.46,63.96,62.11,28.66,46.43,31.71,29.29,47.97,133.5,46.99,45.38,58.72,62.94,53.96,85.11
96.444,74.3,38.02,39.15,74.91,141.93,65.47,112.1,53.28,55.52,63.9,62.14,28.72,46.31,31.72,29.28,48.17,133.3,46.99,45.45,58.67,62.7,53.89,84.98
96.335,76.39,38.04,39.24,74.97,141.82,65.44,112.0,53.42,55.56,63.84,62.4,28.76,46.28,31.74,29.37,48.15,133.0,46.93,45.37,58.76,62.67,53.89,85.35
95.891,76.15,38.06,39.08,75.38,140.73,65.43,112.3,53.25,55.41,63.74,62.22,28.7,46.22,31.69,29.37,48.03,132.9,46.83,45.36,58.73,62.9,53.81,85.34
96.091,75.24,38.18,38.9,75.03,140.45,65.61,112.0,53.29,55.51,63.98,62.21,28.69,46.32,31.72,29.3,48.07,132.7,46.9,45.6,58.74,63.04,55.16,85.64
95.842,75.32,38.09,39.16,74.5,140.55,65.79,111.9,53.15,55.45,63.9,62.2,28.71,46.3,31.71,29.31,48.23,133.0,46.96,45.46,58.86,63.14,55.14,85.73
95.643,75.2,38.0,39.0,74.27,140.31,65.73,111.5,53.11,55.39,63.83,62.18,28.67,46.41,31.64,29.3,48.22,133.0,47.02,45.5,58.82,63.26,55.48,85.64
96.014,75.3,37.98,39.21,74.78,140.68,65.74,111.6,53.13,55.44,63.89,62.22,28.71,46.51,31.66,29.36,48.26,133.0,47.01,45.23,58.84,63.34,55.17,85.61
96.695,75.3,38.21,39.36,74.59,141.14,65.89,111.6,53.23,55.5,63.99,62.28,28.66,46.66,31.72,29.4,48.15,132.8,46.99,45.22,58.91,63.61,55.14,85.83
96.556,75.61,38.32,39.42,74.54,141.02,65.77,111.5,53.39,55.47,64.01,62.3,28.68,46.67,31.77,29.43,48.05,132.6,47.01,45.22,58.9,63.61,55.14,85.91
96.389,76.83,38.06,39.48,74.54,141.23,65.92,111.6,53.41,55.51,64.01,62.44,28.74,46.72,31.79,29.45,47.99,132.6,47.03,45.21,58.89,63.4,55.08,85.44
96.141,76.65,38.25,39.54,74.69,141.49,65.96,111.7,53.38,55.54,64.02,62.41,28.81,46.72,31.82,29.43,47.91,132.4,47.02,45.28,58.93,63.52,55.04,85.49
