ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
54.3,18.834,23.0314,7.02916,89.932,178.175,31.7866,30.9468,138.5853,45.942,13.562,33.087,13.3315,81.213,61.515,62.658,67.874,104.858
53.165,18.82,23.028,7.001,90.818,177.474,31.7603,31.0271,138.3082,45.934,13.735,33.1821,13.347,81.26,61.828,62.439,67.608,104.409
53.768,18.696,22.8076,6.90708,91.0,177.063,31.5159,30.6865,137.4322,45.716,13.503,33.0349,13.3074,80.527,61.593,61.777,67.528,103.427
54.483,18.921,23.0064,6.9767,89.551,178.183,31.6463,30.9044,137.3652,45.795,13.69,33.2311,13.3759,80.803,61.796,62.526,67.772,103.601
54.344,18.939,23.1799,6.99759,88.977,177.052,31.5342,30.9494,137.7367,45.966,13.653,33.3239,13.4096,81.0,61.634,62.503,67.796,103.873
52.89,18.686,22.7866,6.8798,88.98,177.026,31.2128,30.3173,136.5433,45.646,13.407,32.9722,13.3307,79.671,60.915,61.752,68.048,103.116
50.8,18.456,22.5935,6.76448,86.743,173.855,30.9094,29.9396,135.5603,45.166,13.382,32.6284,13.3061,78.854,60.637,60.153,66.634,101.673
51.197,18.532,22.7188,6.86319,85.893,174.562,30.9897,30.0765,136.0705,45.45,13.527,32.8989,13.3069,79.415,61.265,60.735,66.642,102.532
50.706,18.471,22.5655,6.79049,83.932,175.02,30.7636,29.8806,135.6849,45.041,13.57,32.6836,13.2671,78.874,61.383,60.342,66.5,101.485
50.702,18.394,22.5991,6.77406,84.004,174.897,30.6802,29.7666,135.7097,45.189,13.436,32.5396,13.2432,78.693,60.825,59.929,66.304,101.338
51.5,18.517,22.8258,6.8,83.122,175.394,30.7565,29.9901,136.1035,45.298,13.507,32.8041,13.2833,79.195,61.123,60.722,66.509,101.387
53.684,18.767,23.1533,7.01672,85.5,177.674,31.1089,30.4211,136.9268,45.883,13.691,33.416,13.3983,80.095,61.753,61.654,68.209,102.612
54.226,18.857,23.2,6.98933,83.546,178.339,31.1363,30.613,137.2235,45.895,13.561,33.4811,13.4243,80.438,61.755,61.929,67.833,102.947
54.715,18.848,23.0292,6.99184,82.998,177.939,31.12,30.6559,137.0064,46.0,13.622,33.5668,13.419,80.348,61.896,62.083,68.892,102.973
54.77,18.9,23.1197,7.04546,83.188,178.765,31.3423,30.8114,137.7373,46.124,13.718,33.6699,13.438,80.8,62.079,62.471,71.74,103.213
54.838,18.881,23.104,7.03741,82.111,179.056,31.4463,30.71,137.6668,46.197,13.708,33.7317,13.45,80.732,61.891,63.149,70.763,103.134
54.601,18.863,23.1384,7.05256,81.622,178.943,31.4799,30.7768,136.6978,46.216,14.12,33.972,13.4327,80.663,61.965,62.842,69.705,102.96
55.444,19.017,23.32,7.13822,82.331,179.632,31.8313,31.0267,135.8553,46.395,14.354,34.0811,13.4728,81.55,61.811,63.526,69.337,106.101
55.196,19.084,23.1759,7.12216,83.249,179.095,31.7885,30.9826,135.6573,46.392,14.154,33.9827,13.4964,81.786,61.25,63.763,69.889,107.298
53.8,18.822,22.7936,6.95468,82.766,177.447,31.1951,30.3607,133.4384,46.015,13.961,33.4358,13.4158,80.338,61.075,62.243,69.146,104.723
54.459,18.867,22.9626,7.00949,80.818,177.105,31.2613,30.5951,134.1416,45.986,14.1,33.5732,13.4498,80.334,60.149,62.385,68.267,104.839
55.731,19.09,23.1946,7.08122,79.428,177.447,31.7717,31.12,135.2065,46.294,14.047,33.8051,13.4921,81.072,61.091,63.377,68.779,108.243
54.363,18.921,22.9301,7.08195,80.647,177.148,31.3214,30.3857,134.1016,45.989,14.023,33.4112,13.4383,80.49,61.163,62.667,68.803,106.834
54.333,18.923,23.0324,6.98356,80.863,176.165,31.381,30.4442,133.8784,45.909,13.842,33.491,13.4364,80.644,60.88,62.497,68.469,107.332
54.673,19.01,23.1646,7.02183,81.164,177.244,31.495,30.6644,134.1809,46.196,13.792,33.6372,13.4915,80.807,61.602,62.698,68.789,112.545
55.792,19.039,23.2841,7.07473,80.794,177.447,31.6191,30.8185,134.953,46.217,14.0,33.8545,13.514,81.249,61.593,63.239,68.856,112.317
55.672,19.084,23.3203,7.0909,80.502,177.538,31.6165,30.8707,134.4499,46.26,14.064,33.8206,13.5125,81.3,61.811,63.032,69.025,111.223
55.677,19.03,23.2514,7.05471,80.537,177.574,31.4953,30.8977,134.2503,46.215,13.961,33.8689,13.5226,81.4,62.251,62.851,69.024,110.001
55.071,18.946,23.0566,7.02764,79.93,177.621,31.6009,30.8199,133.985,46.102,14.109,33.7227,13.5062,81.011,61.905,62.775,68.654,110.524
53.939,18.688,22.7813,6.93692,78.966,178.369,31.2802,30.3612,133.5129,45.904,14.055,33.3701,13.4426,80.46,61.812,62.0,68.84,108.322
53.955,18.678,22.6817,6.91251,78.614,177.655,31.2697,30.222,133.2746,46.054,13.941,33.3508,13.4313,80.207,61.448,61.979,68.825,107.714
54.006,18.944,22.66,6.89653,78.101,177.467,31.1892,30.1883,133.1703,45.837,14.019,33.2964,13.4155,79.959,61.159,61.798,68.12,108.023
55.498,19.081,22.8178,6.96675,79.295,178.541,31.4139,30.4616,133.4829,46.081,14.085,33.5633,13.4629,80.913,60.642,62.395,68.427,109.027
55.999,19.208,22.9215,6.99281,79.648,179.592,31.5979,30.7572,133.9602,46.393,14.332,33.801,13.4613,81.306,60.437,63.02,69.088,110.097
56.018,19.375,22.9778,7.05509,78.81,179.123,31.5982,30.7885,133.8832,46.277,14.498,33.9512,13.4459,81.411,61.052,62.746,69.395,110.275
55.005,19.2,22.962,7.03809,78.312,179.656,31.4606,30.7499,133.998,46.32,14.323,33.9857,13.461,81.269,61.243,62.598,69.67,109.729
53.687,19.07,22.6,6.93264,78.324,178.541,31.1268,30.2468,132.9088,45.928,14.147,33.6396,13.3708,80.273,59.866,61.9,68.832,109.061
54.279,19.154,22.6687,6.98793,78.546,178.801,31.2845,30.3144,133.2699,46.017,14.278,33.9,13.4011,80.541,60.398,61.992,68.738,109.678
56.077,19.21,22.8228,7.01147,79.811,178.963,31.3465,30.6592,133.7792,46.118,14.337,34.2515,13.43,81.112,60.608,62.477,68.306,109.803
54.576,19.102,22.5317,6.92621,79.677,178.148,31.1027,30.1144,133.0411,45.898,14.149,33.814,13.3701,80.154,59.944,61.5,67.871,108.987
55.3,19.269,22.6655,6.99182,79.994,179.415,31.3045,30.321,133.17,46.232,14.19,33.8862,13.3735,80.446,60.179,61.479,68.427,109.28
55.362,19.348,22.691,6.9925,80.153,179.413,31.4946,30.333,133.1261,46.157,14.248,33.9435,13.3628,80.391,59.992,61.425,68.32,107.821
55.879,19.521,22.7769,7.02838,80.95,179.401,31.7924,30.5127,133.6433,46.208,14.114,34.0999,13.3713,80.735,60.267,61.256,68.11,108.405
56.026,19.494,22.8001,7.0844,82.992,179.356,31.8453,30.4283,133.6732,46.343,14.108,34.0762,13.3839,81.036,60.062,61.331,68.673,108.152
55.392,19.44,22.7346,7.02803,81.441,179.314,31.7931,30.282,133.4294,46.29,14.116,33.9193,13.3557,80.868,60.127,61.03,68.73,107.743
55.362,19.579,22.7445,7.01137,83.501,179.0,31.831,30.245,133.3038,46.224,14.444,33.8588,13.3642,81.017,59.858,60.962,68.666,108.374
56.789,19.687,23.1265,7.10001,85.8,180.877,31.842,30.7582,134.6967,46.647,14.373,34.179,13.4211,82.1,60.477,61.805,69.427,109.879
58.0,19.61,23.1139,7.13882,82.564,181.0,31.7958,30.6737,134.4608,46.596,14.283,34.3041,13.4564,81.809,60.51,61.832,69.094,108.835
57.481,19.674,23.1995,7.13881,82.599,181.72,31.9923,30.9937,134.4395,46.897,14.297,34.3841,13.503,82.599,60.763,62.398,69.644,109.561
57.632,19.635,23.3527,7.23328,81.394,181.53,31.843,31.2127,135.2844,47.0,14.252,34.2607,13.5375,83.0,60.925,62.915,69.895,109.693
58.318,19.693,23.345,7.24601,80.36,181.134,31.8388,31.4129,134.843,46.971,14.241,34.4578,13.5486,82.838,61.244,62.976,70.201,109.407
57.766,19.792,23.3619,7.13429,81.3,181.822,32.1423,31.5067,135.6,46.973,14.231,34.3472,13.5882,83.318,61.39,62.999,70.346,109.744
58.318,19.763,23.3577,7.16552,80.895,182.057,31.9656,31.5469,135.3643,46.9,14.263,34.404,13.603,83.0,61.282,65.221,70.181,109.497
57.578,19.639,23.2774,7.15425,80.23,182.0,32.0328,31.2591,134.9333,46.771,14.243,34.2919,13.5641,82.781,60.821,64.048,70.229,107.844
57.1,19.675,23.28,7.16622,79.988,182.114,32.1513,31.2034,134.924,46.707,14.308,34.2562,13.6064,82.495,60.803,64.304,70.396,107.86
57.341,19.72,23.3424,7.145,80.806,182.22,32.0717,31.3984,134.5031,46.862,14.425,34.2548,13.6,82.837,61.115,63.885,70.412,108.382
57.199,19.665,23.2568,7.15537,79.998,182.069,31.8518,31.252,134.0128,46.883,14.511,34.009,13.5824,82.803,60.936,63.509,70.816,108.259
56.856,19.704,23.1039,7.09013,79.372,182.146,31.891,31.1649,134.1293,46.749,14.234,33.908,13.5764,82.353,60.982,63.01,70.999,108.628
56.753,19.826,23.1129,7.06091,80.698,182.167,31.8766,31.1934,135.3389,46.844,14.183,33.9375,13.6124,82.438,61.097,63.331,71.102,108.161
57.597,19.897,23.3623,7.12989,79.992,183.419,31.9504,31.3017,135.0875,46.925,14.17,34.1964,13.6458,83.257,61.227,63.91,71.762,109.305
57.971,19.904,23.3482,7.12,79.315,182.822,31.985,31.4658,134.7822,46.819,14.204,34.228,13.638,83.367,61.411,63.555,71.294,108.983
58.084,20.072,23.31,7.15761,80.058,183.42,32.067,31.4908,134.5713,46.91,14.287,34.4161,13.6389,83.553,61.596,63.764,71.07,108.61
58.579,19.979,23.4899,7.21236,79.451,183.309,32.0726,31.4132,135.4793,47.033,14.215,34.4928,13.6811,83.625,62.082,63.983,71.492,108.897
59.0,19.853,23.4429,7.28918,80.4,182.233,31.9824,31.676,135.8973,47.096,14.214,34.4559,13.7,83.824,62.096,63.987,71.255,108.631
58.354,19.737,23.4152,7.31879,80.728,182.904,31.8337,31.6252,135.3749,47.213,14.17,34.4492,13.7077,84.136,62.203,63.722,71.456,108.806
59.372,19.963,23.5339,7.35331,81.703,182.636,32.0638,31.8781,135.3452,47.416,14.24,34.621,13.7446,84.957,62.496,64.46,71.92,109.295
59.536,19.949,23.5593,7.32855,81.999,183.052,32.2789,31.9427,136.1615,47.439,14.24,34.6665,13.7662,85.3,62.667,64.636,72.411,109.536
60.11,20.096,23.6368,7.36109,81.902,184.651,32.3203,32.1279,136.496,47.649,14.279,34.6312,13.7658,85.871,62.705,64.765,72.477,109.833
60.312,19.995,23.5614,7.33999,82.183,184.187,32.2999,31.9415,136.8397,47.359,14.257,34.6764,13.7761,84.82,62.084,64.223,72.04,109.332
61.364,20.334,23.7004,7.35856,82.897,184.475,32.3546,32.1515,136.3908,47.497,14.306,34.723,13.8393,85.051,62.413,64.514,72.285,109.17
61.314,20.467,23.7103,7.3397,83.787,184.549,32.3268,32.0719,136.362,47.575,14.302,34.8871,13.8301,85.505,62.563,64.474,72.137,108.589
60.95,20.453,23.6227,7.40857,83.75,184.124,32.15,32.1046,136.8786,47.75,14.349,34.8578,13.8451,85.444,62.9,65.084,72.446,109.2
61.024,20.174,23.4988,7.3788,83.392,184.828,32.2558,31.9004,137.075,47.363,14.164,34.5653,13.7591,84.5,62.576,64.323,72.199,107.883
61.693,20.196,23.4769,7.31489,82.474,184.823,32.4103,32.1689,136.7294,47.331,14.122,34.6213,13.7796,84.397,62.845,64.599,72.72,107.598
59.665,19.748,23.0513,7.20576,81.5,182.154,31.8768,31.2815,135.5698,47.078,13.987,34.285,13.7257,82.794,62.009,62.718,71.497,106.101
58.27,19.735,22.9,7.09957,82.998,181.57,31.709,31.1752,135.2005,46.757,13.869,34.0959,13.6873,82.992,61.677,62.816,69.515,105.756
58.259,19.765,22.865,7.10007,82.151,181.146,31.6488,31.1528,134.8538,46.701,13.846,34.0,13.6966,82.738,61.569,62.747,69.381,105.638
58.5,19.795,22.9734,7.14525,82.001,182.441,31.6675,31.2515,135.2175,46.862,13.918,34.2533,13.7044,83.08,61.86,62.792,70.283,106.261
59.587,20.018,23.2088,7.21381,81.672,182.283,31.8268,31.4866,135.8874,47.113,14.081,34.4655,13.7888,84.2,62.662,63.517,70.256,107.144
60.702,20.119,23.3292,7.25513,82.15,182.5,31.9401,31.9229,136.6194,47.209,14.186,34.6229,13.816,84.668,62.822,63.712,71.196,107.799
60.715,19.89,23.2628,7.28172,82.427,182.297,31.8812,31.5544,136.2492,47.028,14.025,34.4672,13.7933,84.186,62.579,63.321,71.521,107.261
59.286,20.074,23.0713,7.27203,86.745,182.495,31.7858,31.6037,136.0024,47.014,14.15,34.2665,13.8245,83.855,62.385,63.0,70.907,107.247
59.261,20.266,23.07,7.25499,87.0,181.192,31.7342,31.689,135.7209,46.9,14.157,34.2121,13.8662,83.727,62.423,62.824,71.94,107.31
58.434,20.071,22.8918,7.14049,86.391,181.15,31.6584,31.3685,135.4685,46.811,13.912,34.1,13.7919,82.9,62.216,62.419,71.626,106.618
59.08,20.124,22.9282,7.16867,85.662,181.419,31.7362,31.5743,135.3692,46.923,13.934,34.0964,13.79,83.393,61.848,61.682,71.313,106.681
58.955,20.164,22.8354,7.1684,86.999,181.577,31.6661,31.5975,135.446,46.824,13.942,34.0225,13.7992,83.625,61.482,61.866,71.384,106.911
57.951,19.822,22.64,7.03999,85.06,181.24,31.4474,31.1117,134.9784,46.408,13.843,33.7303,13.7485,82.615,61.075,61.261,69.888,105.918
57.055,19.826,22.6786,7.05986,85.596,181.54,31.386,31.0409,135.2426,46.371,13.918,33.6941,13.7291,82.199,60.949,61.316,69.972,105.947
56.604,19.866,22.6342,7.02271,85.96,181.811,31.3624,30.95,135.2577,46.366,13.772,33.6438,13.7084,82.0,61.081,61.242,70.033,105.437
57.92,19.999,22.9415,7.07955,85.801,181.119,31.4423,31.2504,135.7995,46.643,13.9,33.9063,13.7307,82.802,60.926,61.839,70.074,106.141
58.134,20.066,23.0818,7.11395,87.609,181.785,31.5131,31.5781,136.8932,46.776,14.025,33.953,13.7561,83.483,61.434,62.246,70.243,107.221
57.704,19.994,22.953,7.08882,86.897,181.717,31.5378,31.4686,136.4498,46.548,13.964,33.9544,13.7647,83.4,60.923,62.001,69.832,107.21
57.727,19.909,22.9189,7.07362,85.1,181.747,31.5936,31.5443,136.0404,46.461,13.98,33.874,13.7605,83.226,61.244,61.738,69.695,107.284
56.957,19.859,22.7757,7.00328,84.531,179.118,31.4079,31.4088,135.3838,46.289,13.832,33.7454,13.7313,82.656,60.876,61.239,69.079,107.131
57.856,19.902,22.9167,7.11595,85.398,180.728,31.5897,31.7689,135.1592,46.592,13.981,33.933,13.7701,83.381,60.872,61.834,69.425,108.039
57.358,19.806,22.8162,7.07537,84.302,180.369,31.4429,31.5863,134.8884,46.474,14.012,33.9129,13.7962,83.122,60.726,61.565,68.807,108.769
58.4,19.993,22.9298,7.14,86.2,181.821,31.5681,31.8905,134.9993,46.669,14.135,34.0794,13.8496,84.166,60.973,62.052,69.337,109.9
57.583,19.915,22.86,7.18259,84.722,181.932,31.4401,31.873,135.2999,46.698,14.208,33.9592,13.8378,83.926,60.727,61.741,69.767,108.771
58.955,19.944,22.9722,7.1907,84.692,181.931,31.5028,31.9481,135.8656,46.659,14.181,33.9499,13.8685,84.3,60.963,61.96,69.779,109.28
58.27,19.953,22.9892,7.19031,84.001,181.932,31.4411,32.5241,136.6184,46.694,14.119,33.9698,13.87,84.749,60.771,62.215,70.2,110.866
57.614,19.855,22.986,7.14962,82.952,181.932,31.3496,32.4987,136.047,46.554,14.129,33.8747,13.8655,84.357,60.782,62.008,69.804,111.86
59.2,20.143,23.2562,7.19016,84.142,183.344,31.6108,32.8176,136.9497,46.962,14.142,34.1961,13.9262,84.652,60.835,62.68,70.77,112.525
58.721,20.142,23.2,7.21831,83.0,183.281,31.6143,32.8437,136.6527,46.787,14.218,34.2688,13.9339,84.354,60.915,62.724,70.446,111.622
59.767,20.378,23.1931,7.17386,82.301,183.279,31.7433,32.7236,136.8701,46.968,14.242,34.5326,13.9858,84.168,60.899,62.903,70.831,111.66
59.993,20.324,23.302,7.31779,81.853,183.974,31.8178,32.6845,137.5621,47.009,14.313,34.7534,14.0306,84.6,61.381,62.848,71.01,110.837
60.954,20.357,23.3324,7.24157,83.403,183.979,31.999,32.5887,137.8189,47.045,14.4,34.7794,14.0468,84.727,61.146,63.311,71.202,111.394
60.598,20.374,23.4217,7.32702,83.393,183.979,32.173,32.6226,138.3164,47.241,14.377,34.8131,14.1055,84.811,61.979,63.344,77.048,112.498
60.19,20.472,23.3181,7.30755,83.499,183.98,32.3216,32.4965,137.81,47.189,14.274,34.7518,14.0559,84.839,61.517,63.289,79.962,112.401
60.6,20.405,23.4297,7.32999,83.649,183.631,32.2944,32.7021,138.5949,47.152,14.155,34.9483,14.07,85.454,61.676,63.5,83.371,112.286
61.6,20.426,23.4473,7.37911,83.786,184.367,32.35,32.7345,138.1365,47.352,14.114,34.9595,14.0333,85.752,61.651,63.665,78.715,112.775
61.05,20.447,23.3826,7.34601,83.001,184.535,32.3745,32.8509,138.8089,47.235,14.101,34.8721,13.9953,85.916,62.4,63.958,79.619,111.402
61.256,20.469,23.4745,7.42024,82.786,184.533,32.3343,32.78,138.828,47.386,14.156,34.9487,14.0232,85.726,62.533,64.189,80.294,112.159
61.631,20.515,23.5317,7.4805,83.7,185.557,32.2323,32.6158,138.5799,47.412,14.215,35.2121,14.1,86.096,62.509,64.286,80.297,112.228
