ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
85.513,14.011,12.453,16.079,5.4456,54.839,132.42,20.231,63.553,65.59,31.168,17.938,110.54,26.105,25.09,5.526,50.84,50.406,53.162,67.085,106.04
83.541,13.997,12.244,15.824,5.3166,54.202,130.6,20.017,62.525,65.29,30.929,17.475,109.76,25.78,22.99,5.508,50.132,51.799,52.281,66.3,104.5
83.876,13.736,12.323,15.963,5.3891,53.688,131.06,20.138,62.894,65.34,30.976,17.663,108.4,25.923,22.77,5.483,50.115,53.6,52.389,66.39,104.03
84.471,13.729,12.303,15.927,5.38,54.79,131.5,20.154,63.183,65.45,31.018,17.517,108.67,25.94,22.8,5.501,50.177,52.886,52.556,66.381,104.35
85.454,13.771,12.321,15.965,5.4109,54.107,130.63,20.158,63.52,65.58,31.084,17.366,108.07,26.079,22.17,5.499,50.465,52.595,52.68,66.206,104.61
86.703,13.722,12.452,16.131,5.4374,55.0,131.83,20.366,63.881,66.02,31.327,17.461,109.9,26.348,22.32,5.541,50.923,51.815,53.355,67.071,106.47
86.375,13.775,12.394,16.201,5.4451,55.33,131.67,20.353,63.845,66.03,31.259,17.781,109.74,26.268,22.65,5.491,50.794,49.79,53.192,66.586,105.72
87.758,13.938,12.5,16.38,5.4951,55.237,133.14,20.561,64.281,66.49,31.515,17.827,110.79,26.542,22.62,5.557,51.255,49.228,53.694,67.165,107.12
89.12,13.976,12.608,16.505,5.5959,55.79,134.08,20.831,64.894,66.88,31.771,18.049,111.49,26.783,22.94,5.624,51.635,49.337,54.15,66.774,107.96
88.537,14.139,12.584,16.468,5.546,55.774,134.3,20.683,64.76,66.62,31.632,17.991,111.35,26.632,22.86,5.618,51.552,48.314,53.897,67.484,106.88
87.913,14.118,12.533,16.411,5.5137,55.643,133.98,20.593,64.624,66.5,31.607,17.972,110.32,26.509,22.98,5.565,51.319,47.742,53.574,67.544,106.09
86.01,13.912,12.394,16.218,5.4195,55.338,132.66,20.393,64.02,66.1,31.399,17.895,108.34,26.231,23.03,5.495,50.74,46.668,52.884,66.77,104.42
85.816,13.884,12.341,16.132,5.4266,54.367,132.18,20.274,63.827,66.08,31.248,17.61,108.26,26.151,22.94,5.466,50.728,46.969,52.664,66.664,104.06
86.416,13.95,12.387,16.218,5.4596,54.851,132.82,20.347,64.118,66.35,31.324,17.7,108.72,26.196,23.02,5.484,50.869,47.124,52.919,66.666,104.26
85.588,13.776,12.336,16.136,5.4467,54.851,133.03,20.284,63.771,66.16,31.27,17.646,107.87,26.065,22.98,5.471,50.618,47.216,52.446,66.535,103.79
85.605,13.876,12.261,16.03,5.4137,54.001,132.09,20.222,63.494,65.94,31.188,17.435,107.89,25.935,22.9,5.422,50.348,46.534,51.944,66.536,103.43
85.472,13.886,12.268,15.99,5.3654,53.926,131.75,20.183,63.387,66.01,31.094,17.365,107.82,25.907,22.86,5.402,50.217,46.471,52.01,66.536,103.32
86.548,14.072,12.327,16.079,5.3838,54.09,131.75,20.29,63.574,66.19,31.242,17.526,108.08,25.997,22.8,5.433,50.541,46.609,52.273,66.596,103.94
85.588,14.052,12.252,15.978,5.3656,54.183,131.15,20.185,63.071,65.98,31.213,17.315,107.91,25.799,22.68,5.409,50.351,48.657,51.934,66.433,103.7
85.845,14.052,12.342,16.085,5.3811,53.8,131.17,20.359,63.344,66.17,31.141,17.291,108.62,25.939,22.56,5.437,50.512,48.391,52.208,66.797,104.43
85.149,13.999,12.248,15.992,5.3064,54.088,131.76,20.203,62.677,65.97,31.031,17.282,108.45,25.71,22.49,5.377,50.137,46.715,51.908,66.654,103.78
84.606,14.052,12.161,15.908,5.2738,53.768,130.88,20.125,62.874,65.92,30.957,17.183,107.57,25.653,22.42,5.385,49.956,47.421,51.624,66.587,103.1
82.728,13.603,12.01,15.696,5.2531,52.912,129.58,19.856,61.953,65.52,30.586,16.964,106.14,25.308,22.34,5.337,49.386,46.117,50.852,65.898,101.39
82.552,13.393,12.038,15.684,5.249,52.859,129.56,19.842,61.968,65.43,30.459,17.066,106.18,25.338,22.05,5.342,49.412,45.663,50.726,65.961,100.36
83.446,13.143,12.089,15.725,5.2888,53.6,129.92,19.967,62.411,65.64,30.508,17.11,106.69,25.401,22.05,5.351,49.692,45.816,51.138,65.939,100.56
84.478,13.3,12.232,15.824,5.3717,53.212,130.61,20.132,62.995,65.42,30.651,17.087,107.54,25.648,22.07,5.371,50.0,45.5,51.011,66.146,99.41
81.572,13.224,12.105,15.552,5.2667,53.414,128.73,19.859,62.197,64.96,30.366,16.828,107.08,25.217,22.05,5.309,49.464,45.097,50.642,66.321,98.07
83.759,13.381,12.229,15.706,5.3206,53.646,129.9,20.139,62.856,65.31,30.546,17.014,107.61,25.496,22.14,5.383,50.109,45.273,51.353,66.284,99.42
83.607,13.265,12.172,15.634,5.2943,54.106,130.54,20.104,62.748,65.28,30.5,17.129,107.36,25.469,22.17,5.381,50.034,45.176,51.173,66.769,101.06
83.474,13.328,12.215,15.647,5.2955,54.018,129.93,20.11,62.837,65.49,30.493,17.2,108.05,25.459,22.17,5.388,49.956,45.102,51.09,66.753,102.26
82.697,13.35,12.099,15.503,5.2296,53.357,129.09,19.941,62.394,65.2,30.362,16.844,107.66,25.211,22.24,5.35,49.454,45.026,50.434,66.708,101.14
83.449,13.383,12.251,15.675,5.2797,53.833,129.97,20.153,63.044,65.45,30.564,17.094,107.94,25.398,22.45,5.395,49.956,45.838,51.292,66.79,109.09
85.34,13.379,12.361,15.829,5.2984,54.424,130.61,20.37,63.65,66.08,30.723,17.068,108.72,25.665,22.45,5.46,50.352,46.237,51.739,66.636,114.31
81.896,13.46,12.132,15.564,5.2292,54.176,129.36,19.938,62.812,65.0,30.439,16.86,107.97,25.264,22.45,5.322,49.536,46.054,50.699,66.627,110.7
81.69,13.549,12.063,15.451,5.176,53.36,129.37,19.938,62.404,65.18,30.255,16.817,107.75,25.156,22.46,5.303,49.368,45.977,50.587,66.42,107.73
83.32,13.879,12.246,15.7,5.2038,53.968,129.62,20.15,63.272,65.92,30.503,17.034,108.0,25.637,22.42,5.374,50.037,47.389,51.225,66.623,112.71
83.563,14.208,12.222,15.698,5.1996,53.969,130.35,20.169,63.052,65.81,30.564,17.15,107.96,25.657,22.45,5.352,49.999,47.318,51.307,66.68,111.75
81.811,14.5,12.173,15.531,5.1338,54.487,129.36,20.042,62.882,65.71,30.561,16.868,107.66,25.5,22.5,5.312,49.691,47.127,51.105,66.795,112.38
82.73,14.473,12.329,15.73,5.1537,54.211,130.09,20.228,63.54,66.25,30.682,17.036,108.78,25.736,22.49,5.365,50.031,49.078,51.359,67.029,112.71
84.355,14.13,12.454,15.869,5.2008,54.604,130.9,20.527,64.544,66.68,30.906,17.378,110.35,26.087,22.53,5.456,50.537,48.936,52.017,67.029,118.37
84.323,13.994,12.432,15.88,5.1707,55.244,130.96,20.433,64.158,66.69,30.847,17.139,109.77,26.003,22.54,5.461,50.402,48.973,51.911,67.612,116.78
84.194,13.914,12.379,15.817,5.1498,55.22,130.89,20.355,63.781,66.54,30.855,17.132,109.58,25.987,22.54,5.464,50.317,47.621,51.872,66.691,118.29
84.759,14.101,12.489,15.919,5.1357,55.244,131.11,20.532,64.256,67.02,31.051,17.275,110.14,26.275,22.59,5.524,50.686,49.162,52.108,66.9,119.26
85.013,14.32,12.508,15.947,5.1599,55.358,131.95,20.493,64.39,67.68,31.1,17.356,110.72,26.289,23.04,5.534,50.718,48.148,52.171,67.437,116.59
83.241,14.006,12.393,15.839,5.1136,54.984,131.4,20.349,64.0,67.33,30.95,17.302,109.66,26.025,23.05,5.472,50.361,50.13,51.649,68.028,114.53
82.574,14.088,12.314,15.713,5.0631,54.94,130.38,20.063,63.66,67.14,30.732,17.175,108.88,25.882,23.02,5.41,50.109,51.101,51.299,66.763,112.88
82.201,13.76,12.251,15.615,5.0391,54.202,129.53,19.904,63.306,67.02,30.612,17.033,108.61,25.75,22.91,5.378,49.793,51.207,51.006,65.955,113.72
81.326,13.744,12.177,15.543,5.025,54.366,130.58,19.786,63.054,66.69,30.46,17.038,109.23,25.606,22.87,5.351,49.534,48.868,50.552,66.358,113.03
80.799,13.752,12.151,15.533,5.0044,54.136,130.04,19.645,63.086,66.65,30.558,16.87,108.92,25.621,22.86,5.356,49.45,50.242,50.436,66.362,113.09
80.927,13.734,12.115,15.484,4.9786,53.745,130.73,19.603,62.779,66.79,30.485,16.679,109.92,25.523,22.68,5.336,49.298,51.497,50.326,66.428,113.66
81.552,13.74,12.062,15.461,4.9624,54.145,130.32,19.582,62.623,66.61,30.481,16.482,109.49,25.488,22.7,5.349,49.05,53.458,50.069,66.43,112.31
81.74,13.74,12.046,15.468,4.94,54.315,130.87,19.611,62.748,66.44,30.452,16.519,109.69,25.529,22.62,5.347,49.188,54.619,50.132,66.429,110.97
80.278,13.712,11.937,15.403,4.9427,53.75,130.41,19.323,62.433,66.13,30.373,16.395,109.88,25.34,22.54,5.312,49.006,56.606,50.056,66.431,110.75
78.63,13.751,11.872,15.379,4.905,54.116,129.47,19.182,61.959,65.77,30.177,16.272,109.91,25.081,22.56,5.241,48.754,54.502,49.694,66.666,108.59
77.372,13.468,11.766,15.296,4.9242,53.304,129.34,19.046,61.896,65.58,29.944,16.173,113.33,24.909,22.44,5.205,48.733,53.496,49.395,66.075,108.13
78.659,13.401,11.799,15.445,4.979,53.624,128.71,19.189,62.162,65.99,30.01,16.184,113.65,25.1,22.4,5.23,49.295,55.173,49.796,66.248,110.03
78.365,13.434,11.774,15.408,4.984,53.624,129.83,19.149,62.154,66.09,30.019,16.274,113.63,25.014,22.5,5.232,49.058,57.191,49.526,66.238,110.34
77.4,13.452,11.679,15.391,4.8984,53.052,128.7,19.026,61.803,65.96,29.902,16.155,111.77,24.726,22.42,5.21,48.676,59.801,49.221,65.593,108.14
77.683,13.244,11.713,15.404,4.8737,52.9,128.17,19.032,61.674,65.78,29.717,16.037,111.57,24.646,22.43,5.181,48.632,60.186,49.357,66.045,108.87
78.332,13.106,11.69,15.412,4.8977,52.8,128.81,19.088,61.7,66.01,29.605,15.864,111.74,24.654,22.4,5.19,48.73,62.0,49.376,65.614,108.97
78.828,13.106,11.719,15.46,4.9273,52.859,128.79,19.24,62.117,66.51,29.793,16.005,112.9,24.775,22.4,5.219,48.842,62.567,49.402,65.546,110.49
78.776,13.079,11.679,15.431,4.9107,53.48,129.14,19.225,61.9,66.31,29.759,15.956,111.94,24.765,22.38,5.179,48.651,63.368,49.421,65.518,111.42
80.354,13.026,11.835,15.6,4.996,53.492,129.61,19.549,62.612,66.91,30.008,16.2,112.36,25.103,22.4,5.269,49.217,66.113,50.0,66.246,114.29
80.2,12.96,11.809,15.634,4.9432,53.959,129.77,19.45,62.438,66.83,29.964,16.085,112.13,25.052,22.37,5.266,49.2,61.275,50.093,66.484,115.26
79.973,12.948,11.8,15.586,4.9434,53.529,129.78,19.496,62.586,66.99,29.903,16.06,110.85,24.992,22.4,5.243,49.181,58.953,49.981,66.689,114.72
79.315,12.898,11.745,15.601,4.9445,53.534,129.47,19.44,62.359,66.89,29.836,16.095,110.21,24.936,22.4,5.256,49.156,62.813,49.926,66.638,114.31
78.272,12.924,11.723,15.491,4.9048,53.1,128.83,19.421,62.104,66.71,29.806,15.964,109.84,24.822,22.34,5.216,48.957,60.309,49.682,65.922,114.48
79.69,12.862,11.767,15.632,4.9452,53.101,130.11,19.539,62.344,67.03,29.876,15.95,108.95,25.052,22.34,5.286,49.276,61.225,50.162,65.676,114.8
78.929,12.701,11.762,15.632,4.9344,53.529,130.51,19.425,62.406,67.29,29.933,15.779,109.33,24.976,22.42,5.259,49.109,56.981,50.001,65.613,115.45
77.946,12.645,11.704,15.451,4.8926,53.201,130.28,19.191,61.989,67.04,29.849,15.705,108.36,24.78,22.36,5.225,48.753,56.884,49.323,65.663,114.56
77.679,12.653,11.581,15.368,4.8254,53.213,130.28,19.094,61.667,66.8,29.702,15.618,107.43,24.647,22.31,5.193,48.562,55.349,48.944,65.622,113.59
77.138,12.523,11.55,15.303,4.7862,53.213,130.61,19.049,61.411,66.78,29.583,15.545,107.74,24.474,22.32,5.149,48.312,56.67,48.544,65.346,112.19
76.954,12.529,11.519,15.252,4.7672,53.121,130.2,18.942,61.223,66.91,29.521,15.509,107.67,24.35,22.33,5.115,48.213,54.236,48.496,65.619,111.22
77.176,12.476,11.525,15.255,4.7683,53.103,130.32,19.005,61.155,67.18,29.481,15.455,107.21,24.43,22.29,5.168,48.296,54.264,48.563,65.621,111.82
78.911,12.53,11.708,15.451,4.808,53.477,131.1,19.21,61.888,68.0,29.657,15.637,108.23,24.705,22.28,5.224,48.903,58.288,49.347,65.552,114.6
78.661,12.405,11.704,15.543,4.8,53.232,131.19,19.139,61.933,68.08,29.639,15.575,108.29,24.632,22.26,5.206,48.851,57.164,49.666,65.439,114.17
79.1,12.39,11.731,15.575,4.8101,53.478,131.19,19.163,62.211,67.91,29.74,15.639,108.88,24.761,22.25,5.245,49.088,56.236,49.714,65.451,114.76
78.45,12.426,11.651,15.568,4.7774,53.1,131.28,19.097,62.269,68.01,29.651,15.606,108.05,24.681,22.24,5.208,48.912,55.844,49.533,65.56,114.19
79.53,12.532,11.698,15.683,4.8238,53.075,131.3,19.183,62.602,68.02,29.724,15.753,108.43,24.73,22.27,5.233,49.003,60.17,49.816,65.876,114.43
78.571,12.549,11.696,15.621,4.829,53.0,131.09,19.169,62.505,67.82,29.744,15.515,109.36,24.717,22.3,5.235,49.052,57.282,49.872,65.83,113.68
79.93,12.472,11.785,15.8,4.8756,53.407,131.46,19.39,62.862,68.28,29.885,15.589,110.27,24.994,22.22,5.311,49.413,58.72,50.318,65.83,115.07
79.955,12.488,11.786,15.769,4.8703,53.685,131.88,19.337,62.749,68.02,29.878,15.611,109.39,24.989,22.21,5.272,49.347,58.799,50.272,66.325,114.35
77.352,12.401,11.614,15.521,4.8097,53.381,131.13,19.038,61.887,67.12,29.668,15.26,107.88,24.564,22.21,5.181,48.649,56.766,49.291,66.251,111.95
76.777,12.498,11.505,15.471,4.7926,53.001,130.32,18.961,61.534,67.02,29.559,15.233,108.23,24.348,22.23,5.195,48.352,56.009,48.857,65.392,112.23
76.422,12.489,11.394,15.393,4.7604,53.015,130.69,18.819,61.268,66.79,29.45,15.184,107.41,24.18,22.2,5.162,48.124,56.632,48.761,64.573,110.93
77.565,12.55,11.547,15.526,4.82,53.321,131.11,18.988,62.014,67.46,29.631,15.298,108.16,24.4,22.23,5.204,48.854,58.332,49.458,64.721,112.81
79.073,12.507,11.674,15.644,4.8799,53.42,131.25,19.165,62.333,67.93,29.755,15.51,109.0,24.644,22.15,5.226,49.187,59.011,49.76,65.394,113.89
79.782,12.609,11.73,15.767,4.8945,53.844,132.36,19.303,62.668,68.22,29.888,15.496,109.84,24.832,22.23,5.275,49.407,61.898,50.18,65.372,114.6
79.968,12.484,11.716,15.644,4.9095,53.924,132.6,19.271,62.474,68.08,29.793,15.501,109.98,24.807,22.18,5.26,49.346,60.3,50.06,65.445,114.34
78.406,12.33,11.626,15.531,4.875,53.408,132.88,19.144,61.963,67.94,29.696,15.359,109.35,24.607,22.17,5.209,48.998,62.692,49.38,65.444,113.0
77.42,12.25,11.585,15.47,4.8286,53.799,131.8,19.072,61.739,67.94,29.545,15.267,108.75,24.507,22.15,5.183,48.679,63.417,49.294,65.445,112.47
79.006,12.261,11.716,15.613,4.8727,53.789,132.89,19.27,62.254,68.66,29.769,15.392,109.73,24.721,22.18,5.254,49.243,64.549,50.208,65.444,114.17
79.979,12.268,11.729,15.66,4.881,54.001,133.13,19.313,62.506,68.89,29.822,15.468,109.0,24.85,22.16,5.286,49.281,62.74,50.334,65.444,113.48
80.6,12.322,11.807,15.749,4.905,54.1,133.32,19.393,62.658,68.96,29.814,15.537,109.73,24.89,22.02,5.307,49.478,62.149,50.515,66.01,113.92
81.28,12.443,11.85,15.752,4.9553,54.027,133.98,19.421,62.638,69.18,29.889,15.669,110.39,24.929,21.97,5.337,49.564,61.325,50.78,65.989,113.97
81.0,12.397,11.823,15.76,5.0279,54.163,133.9,19.429,62.782,68.88,29.94,15.653,110.28,24.885,22.02,5.337,49.7,62.113,50.992,65.93,113.64
79.866,12.396,11.791,15.72,4.9789,54.668,133.56,19.422,62.51,68.92,29.796,15.75,109.89,24.753,22.0,5.33,49.419,60.675,50.844,66.527,113.0
78.25,12.374,11.698,15.608,4.9443,54.0,133.59,19.247,62.307,68.47,29.684,15.698,108.7,24.583,22.01,5.261,49.012,59.494,50.5,66.123,111.94
79.504,12.225,11.804,15.749,4.9976,54.237,133.91,19.388,62.822,68.73,29.785,15.748,108.81,24.787,22.0,5.318,49.392,61.067,50.943,66.108,114.09
80.001,12.056,11.85,15.825,5.0444,54.62,133.52,19.469,63.12,68.72,29.929,15.948,108.89,24.911,21.98,5.343,49.705,61.326,51.061,66.29,113.66
79.7,12.032,11.827,15.743,5.0089,54.42,133.42,19.469,62.978,68.54,29.845,15.831,109.3,24.827,21.98,5.291,49.48,60.354,50.711,66.286,113.7
82.688,12.236,12.021,15.986,5.0766,54.516,134.93,19.71,63.941,68.85,30.098,16.002,109.71,25.113,22.03,5.37,50.044,58.238,51.5,66.729,115.67
81.498,12.35,11.983,15.974,5.0928,54.894,134.69,19.68,63.621,68.88,30.146,16.064,110.09,25.134,22.15,5.369,50.007,56.654,51.496,66.73,115.68
82.043,12.568,11.998,15.959,5.1274,55.451,134.65,19.691,63.821,68.81,30.169,16.18,110.7,25.238,22.11,5.376,50.185,58.283,51.715,66.73,115.45
80.439,12.65,11.944,15.944,5.0946,55.523,135.61,19.625,63.351,68.39,30.168,15.982,110.91,25.105,22.12,5.382,49.945,56.877,51.498,66.747,115.52
80.095,12.741,11.963,15.912,5.0402,55.514,134.99,19.575,63.3,68.36,30.204,15.791,111.58,25.01,22.09,5.374,49.823,56.127,51.401,66.748,114.79
80.276,12.788,11.893,15.857,5.0212,54.827,135.71,19.476,63.101,68.13,30.084,15.68,111.28,24.886,22.09,5.345,49.63,56.891,50.994,66.746,114.19
78.914,12.859,11.824,15.808,4.9983,54.828,134.69,19.335,62.772,67.83,30.006,15.563,110.36,24.751,22.09,5.297,49.342,58.798,50.65,66.746,113.08
81.65,12.874,11.983,15.953,5.0305,55.078,134.93,19.539,63.485,68.28,30.176,15.744,110.72,25.033,22.1,5.373,49.89,59.48,51.371,66.746,115.69
81.178,12.899,11.951,15.939,4.9702,55.101,134.81,19.449,63.164,68.0,30.154,15.698,109.85,24.925,22.11,5.333,49.704,59.277,51.385,66.746,117.86
82.563,12.946,12.068,16.07,5.0057,55.094,135.88,19.736,63.821,68.45,30.348,15.774,109.78,25.28,22.17,5.415,50.247,60.288,51.988,66.748,117.77
81.74,12.798,12.005,15.95,4.963,54.865,135.45,19.62,63.387,68.08,30.211,15.703,109.83,25.148,22.18,5.372,49.843,59.54,51.818,66.746,117.67
81.3,12.895,12.04,16.048,4.9647,55.54,136.35,19.71,63.686,68.33,30.272,15.874,109.65,25.207,22.25,5.438,50.09,59.732,52.0,66.746,118.9
80.62,12.936,11.963,15.884,4.8982,55.479,137.13,19.603,63.216,67.8,30.157,15.909,109.6,24.966,22.3,5.408,49.658,58.801,51.462,66.746,117.47
79.318,12.682,11.887,15.832,4.8662,54.873,136.01,19.424,62.851,67.49,30.098,15.818,109.22,24.781,22.32,5.369,49.505,57.665,50.86,66.748,117.25
82.087,12.654,12.022,16.004,4.9387,54.873,136.77,19.693,63.623,68.04,30.174,15.962,109.7,25.119,22.31,5.437,50.103,58.253,51.717,66.748,118.96
80.917,12.652,11.871,15.866,4.86,54.447,136.06,19.445,63.085,67.53,29.978,15.885,108.91,24.845,22.3,5.377,49.641,56.874,50.996,66.611,117.47
82.3,12.759,12.005,15.987,4.8632,54.988,135.85,19.628,63.72,67.89,30.146,15.869,108.87,25.032,22.48,5.407,49.986,57.72,51.571,66.71,118.14
82.25,12.68,11.986,15.969,4.8649,54.381,136.46,19.582,63.591,67.83,30.174,15.889,109.08,24.962,22.76,5.409,49.91,57.837,51.714,66.747,118.3
83.091,12.902,12.03,16.054,4.9046,54.811,136.77,19.677,63.648,67.84,30.265,16.023,109.58,25.103,22.81,5.452,50.267,57.146,52.102,66.748,122.72
83.702,12.906,12.067,16.112,4.8888,55.968,138.65,19.753,64.032,68.13,30.427,16.057,110.4,25.287,23.05,5.487,50.456,57.4,52.4,67.151,120.87
84.306,12.987,12.14,16.15,4.8771,55.968,137.46,19.899,64.149,68.19,30.499,16.104,110.49,25.365,23.06,5.5,50.508,56.46,52.677,67.304,120.9
87.0,13.05,12.227,16.28,4.949,56.277,138.43,20.074,64.661,68.83,30.717,16.376,111.0,25.73,23.14,5.559,50.919,55.686,52.82,67.663,120.62
86.461,13.065,12.219,16.214,4.9053,55.956,138.43,19.972,64.512,68.5,30.613,16.33,111.45,25.608,23.1,5.504,50.773,56.201,52.542,67.41,118.74
86.0,12.98,12.182,16.234,4.8796,56.541,137.77,19.96,64.178,68.49,30.496,16.374,111.45,25.538,23.14,5.489,50.668,55.2,52.387,67.17,118.28
84.497,12.652,12.047,16.131,4.8913,55.868,137.34,19.816,63.895,68.16,30.301,16.073,110.4,25.278,23.2,5.462,50.173,55.001,51.88,67.157,117.41
83.65,12.698,12.068,16.176,4.8656,55.5,137.58,19.845,64.081,68.16,30.314,16.238,110.67,25.29,23.19,5.477,50.175,54.85,52.252,67.051,119.16
84.462,12.75,12.059,16.168,4.7466,56.401,138.15,19.868,64.293,68.24,30.333,16.139,110.75,25.365,23.19,5.491,50.092,54.604,52.484,67.015,121.5
