ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
139.876,55.38,39.35,69.83,108.56,58.35,116.0,31.85,53.52,69.5,56.28,18.92,49.82,27.04,17.53,42.27,140.5,43.56,44.61,67.15,49.0,56.79,77.21
140.452,55.25,39.4,70.03,108.52,58.17,115.7,31.9,53.75,69.57,56.43,18.97,49.96,27.11,17.64,42.58,141.3,43.73,44.61,67.08,49.11,56.77,77.46
140.894,55.55,39.62,70.18,108.54,58.28,115.9,31.92,53.9,69.8,56.52,19.02,50.17,27.19,17.66,42.66,141.3,43.81,44.83,67.0,49.23,56.77,77.55
140.763,55.58,39.54,70.11,108.38,58.31,115.5,31.92,53.79,69.66,56.55,18.99,50.04,27.16,17.69,42.68,141.1,43.73,44.83,67.12,49.21,56.84,77.91
141.011,55.76,39.61,70.18,108.57,58.37,115.8,31.97,53.85,69.81,56.69,19.01,50.06,27.18,17.68,42.72,141.2,43.76,44.7,67.19,49.18,57.02,78.7
141.707,55.79,39.6,70.28,108.66,58.51,115.7,32.01,54.02,69.86,56.73,19.03,50.16,27.22,17.67,42.75,141.0,43.85,44.68,67.12,49.23,56.92,79.32
141.592,55.75,39.48,70.17,108.53,58.42,115.7,32.11,53.98,69.82,56.66,19.02,50.09,27.19,17.63,42.76,140.5,44.41,44.82,67.12,49.22,57.01,80.05
141.923,55.8,39.34,69.89,107.9,58.42,115.5,32.04,53.97,69.62,56.63,18.99,50.02,27.14,17.6,42.68,140.5,44.72,44.74,67.18,49.14,57.0,79.62
141.591,55.7,39.43,69.98,107.76,58.45,115.9,32.06,53.97,69.64,56.57,19.0,50.01,27.26,17.58,42.62,140.6,45.56,44.79,67.3,49.35,56.9,79.6
140.527,55.46,39.17,69.74,107.14,58.38,115.7,31.94,53.81,69.5,56.47,18.95,49.81,27.2,17.53,42.19,140.9,45.42,44.6,66.9,48.94,56.84,79.21
140.778,55.45,39.23,69.98,106.99,58.5,115.9,31.98,53.86,69.53,56.56,18.96,49.99,27.23,17.51,42.4,140.8,45.03,44.62,66.93,49.16,56.62,79.82
141.486,55.39,39.24,70.14,107.54,58.66,116.6,32.09,54.07,69.7,56.72,19.01,50.09,27.28,17.59,42.39,140.9,45.53,44.62,67.0,49.38,56.59,80.27
142.551,55.17,39.36,70.26,107.19,58.66,116.7,32.2,54.28,70.02,57.26,19.0,50.22,27.31,17.68,42.64,141.4,45.44,44.79,67.58,49.5,56.94,79.92
142.858,55.0,39.47,70.28,107.33,58.77,116.7,32.21,54.2,69.99,57.1,19.01,50.17,27.32,17.68,42.65,141.5,45.72,44.83,67.68,49.34,56.9,79.71
143.196,55.33,39.43,70.15,107.5,58.93,117.0,32.13,54.32,69.79,56.94,19.0,50.09,27.34,17.7,42.81,141.4,45.83,44.75,67.53,49.16,56.91,79.4
143.138,55.34,39.62,70.36,107.79,59.33,117.1,32.19,54.51,69.99,57.04,19.02,50.17,27.39,17.65,43.04,141.8,45.57,44.76,67.52,49.37,56.89,79.55
144.112,55.35,39.67,70.49,107.97,59.23,116.7,32.52,54.5,70.24,57.26,19.07,50.37,27.49,17.7,43.31,141.4,45.59,44.86,67.78,49.61,56.92,79.59
143.931,55.45,39.62,70.39,107.89,59.12,117.1,32.44,54.42,70.04,57.14,19.04,50.24,27.51,17.7,43.49,141.0,45.43,44.79,67.58,49.59,56.91,79.84
143.637,55.64,39.56,70.29,108.0,59.25,117.1,32.45,54.23,70.05,57.15,19.05,50.32,27.48,17.73,43.52,140.7,45.45,44.79,67.72,49.66,57.08,79.83
143.643,55.83,39.63,70.46,107.72,59.24,116.9,32.62,54.23,70.11,57.23,19.05,50.36,27.53,17.73,43.49,140.8,45.8,44.89,67.68,49.8,57.07,79.7
143.615,55.6,39.6,70.79,107.26,59.19,116.3,32.44,54.03,70.02,56.67,19.03,50.27,27.44,17.74,43.96,140.7,45.5,44.59,67.5,50.69,56.78,79.52
143.327,55.47,39.47,71.33,107.24,59.25,116.5,32.41,54.05,70.08,56.82,19.02,50.27,27.44,17.77,43.85,141.1,45.46,44.71,67.45,51.78,56.69,79.63
143.944,55.5,39.55,71.3,108.62,59.03,116.5,32.4,54.41,70.2,56.97,19.02,50.37,27.47,17.64,43.79,141.0,45.56,44.71,67.45,51.64,56.66,80.0
142.844,55.26,39.4,70.94,107.88,59.01,116.4,32.3,54.15,69.71,56.75,18.96,50.17,27.35,17.65,43.58,141.1,45.42,44.67,67.43,51.39,56.64,79.44
142.818,55.25,39.37,70.86,108.75,59.16,116.5,32.32,54.19,69.8,56.79,18.92,50.17,27.35,17.66,43.72,141.1,45.37,44.67,67.42,51.42,56.66,79.47
142.879,55.25,39.45,71.01,109.01,59.1,116.0,32.36,54.24,69.81,56.86,18.81,50.2,27.37,17.65,43.76,141.2,45.39,44.55,67.43,51.47,56.66,79.55
142.53,55.41,39.34,71.13,109.02,59.1,116.4,32.31,54.21,69.76,56.83,18.8,50.08,27.32,17.58,43.65,141.2,45.42,44.74,67.52,51.13,56.6,79.55
142.237,55.39,39.46,71.05,108.75,59.09,116.4,32.28,54.2,69.77,56.82,18.8,50.11,27.3,17.6,43.62,141.2,45.42,44.75,67.43,51.05,56.56,79.38
143.247,55.38,39.42,71.23,108.9,59.17,116.3,32.3,54.18,69.92,56.88,18.84,50.13,27.36,17.65,43.7,141.3,45.51,44.75,67.5,51.1,56.56,79.49
143.247,55.5,39.46,71.52,108.71,59.23,116.7,32.34,54.22,69.86,56.86,18.85,50.11,27.36,17.63,44.05,141.1,45.48,44.77,67.55,51.0,56.57,79.67
142.527,55.83,39.3,71.05,108.62,58.97,116.7,32.27,54.08,69.73,56.69,18.8,50.06,27.33,17.64,43.78,140.6,45.39,44.73,67.43,51.0,56.43,79.24
142.287,55.77,39.28,71.16,108.47,58.88,116.8,32.22,54.09,69.73,56.71,18.84,50.14,27.33,17.56,44.05,140.6,45.45,44.63,67.38,51.12,56.44,79.31
142.177,55.72,39.0,70.63,108.67,58.86,116.4,32.13,54.05,69.52,56.63,18.81,49.99,27.24,17.6,43.83,140.9,45.38,44.71,67.53,51.1,56.41,79.14
142.414,55.49,39.1,70.78,108.55,59.0,116.4,32.2,54.02,69.54,56.66,18.82,49.93,27.28,17.62,43.92,141.3,45.36,44.71,67.5,51.25,56.42,79.38
142.816,55.66,39.12,70.79,108.63,58.99,116.7,32.21,53.96,69.57,56.67,18.95,49.98,27.27,17.66,43.84,141.2,45.28,44.71,67.5,51.23,56.66,79.28
143.004,55.44,39.15,70.76,108.9,59.16,116.5,32.31,54.05,69.64,56.73,19.39,50.07,27.32,17.65,43.94,141.1,45.31,44.71,68.0,51.22,56.42,79.5
141.969,55.08,38.95,70.26,109.26,59.12,116.3,32.24,53.87,69.44,56.5,19.53,49.97,27.24,17.64,43.79,141.0,45.17,44.71,67.98,51.29,56.46,79.27
141.21,54.91,38.83,70.12,109.11,59.05,116.0,32.08,53.71,69.19,56.47,19.53,49.69,27.15,17.59,43.55,141.0,45.05,44.56,67.89,50.88,56.16,79.11
141.645,54.9,38.9,70.17,111.25,59.28,116.0,32.06,53.7,69.21,56.4,19.93,49.71,27.12,17.61,43.69,141.0,45.05,44.82,68.08,50.96,56.17,79.07
140.362,55.11,38.66,69.83,114.22,59.07,116.0,32.03,53.55,69.02,56.25,20.23,49.54,27.07,17.62,43.59,141.0,44.79,44.82,67.93,50.65,56.02,78.72
139.579,54.97,38.46,69.58,114.15,58.51,115.7,31.86,53.2,68.75,56.06,20.36,49.33,26.93,17.6,43.22,140.0,44.47,44.66,67.6,50.37,55.91,78.44
140.194,55.03,38.5,69.7,114.72,58.44,115.6,31.94,53.43,68.92,56.18,20.85,49.5,27.0,17.6,43.14,140.2,44.66,44.66,67.83,50.72,55.98,78.92
140.119,54.72,38.46,69.9,117.19,58.52,115.6,31.96,53.4,68.93,56.24,20.64,49.51,26.97,17.57,43.16,140.0,44.65,44.57,67.64,50.65,55.99,78.83
140.905,54.4,38.59,69.99,117.51,58.37,115.8,31.97,53.42,69.0,56.29,20.67,49.62,26.96,17.59,43.19,140.2,44.73,44.3,67.63,50.77,56.23,79.27
140.913,54.82,38.83,69.94,116.18,58.52,116.0,31.99,53.7,69.08,56.38,20.39,49.68,27.03,17.56,43.37,140.6,44.91,44.43,67.69,50.91,56.36,78.98
139.855,54.48,38.53,69.52,115.8,58.26,116.0,31.9,53.42,69.01,56.2,20.45,49.45,26.94,17.54,43.13,140.5,44.66,44.1,67.62,50.68,56.25,78.7
139.579,54.61,38.51,69.59,115.38,58.36,116.7,31.95,53.54,69.12,56.15,20.41,49.5,26.98,17.52,43.12,140.1,44.72,44.35,67.61,50.68,56.26,78.81
140.303,54.7,38.64,69.6,115.86,58.21,116.9,32.06,53.72,69.6,56.34,20.38,49.73,27.06,17.59,43.22,140.4,44.9,44.43,67.8,50.87,56.1,79.11
141.273,54.56,38.73,69.59,115.49,58.4,116.8,32.1,53.8,69.55,56.47,20.39,49.76,27.12,17.57,43.3,140.5,44.99,44.44,67.6,50.89,56.14,79.23
141.56,55.05,38.82,69.62,115.88,58.32,116.6,32.07,53.76,69.51,56.41,20.85,49.79,27.15,17.62,43.75,140.4,44.93,44.43,67.67,50.98,56.19,79.08
140.924,55.1,38.67,69.58,116.22,58.36,116.4,31.98,53.65,69.43,56.36,20.6,49.66,27.02,17.62,43.58,140.4,44.8,44.43,67.82,50.65,56.14,78.61
140.663,55.44,38.7,69.62,117.2,58.48,116.3,31.91,53.67,69.33,56.35,20.56,49.67,27.02,17.6,43.64,140.4,44.75,44.43,67.63,50.63,56.05,78.69
140.881,55.68,38.71,69.78,119.65,58.48,116.3,31.96,53.77,69.4,56.42,20.61,49.78,27.04,17.63,43.43,140.2,44.61,44.57,67.97,50.77,56.32,78.59
140.965,55.81,38.77,69.79,122.89,58.41,116.5,31.99,53.86,69.37,56.44,20.81,49.84,27.1,17.63,43.56,140.4,44.67,44.59,68.16,50.8,56.46,78.96
141.771,55.49,38.77,69.86,121.92,58.65,116.5,32.01,53.97,69.58,56.62,21.11,49.93,27.14,17.62,43.75,140.2,44.75,44.47,68.01,50.75,56.46,78.95
141.429,55.31,38.82,69.88,122.38,58.37,116.7,31.97,53.86,69.54,56.54,21.08,49.88,27.08,17.61,43.6,140.2,44.79,44.4,68.2,50.63,56.31,78.91
141.145,55.57,38.88,69.7,121.9,58.26,117.0,32.0,53.84,69.35,56.53,20.93,49.94,27.08,17.6,43.38,140.1,44.65,44.39,67.96,50.62,56.04,78.56
141.238,57.04,38.98,69.81,121.65,58.23,116.7,32.02,53.88,69.42,56.58,21.15,49.95,27.11,17.58,43.63,140.3,44.69,44.29,68.49,50.61,55.99,78.66
141.294,57.08,39.02,69.95,122.0,58.29,116.7,31.87,53.99,69.43,56.63,21.05,50.13,27.13,17.6,43.93,140.5,44.77,44.4,68.33,50.88,55.99,78.69
140.9,56.83,38.99,69.83,121.71,58.29,116.5,31.61,53.91,68.91,56.59,21.02,50.05,27.07,17.6,43.98,140.5,44.71,44.38,68.81,50.61,55.9,78.48
140.769,56.33,38.84,69.65,124.36,58.36,116.7,31.65,53.87,68.89,56.8,21.04,49.96,27.06,17.63,43.82,140.0,44.64,44.41,68.62,50.54,55.87,78.4
140.5,56.48,38.75,69.39,124.74,58.36,116.4,31.62,53.83,68.43,56.73,21.07,49.91,26.99,17.63,43.47,140.4,44.6,44.41,68.52,50.38,55.87,78.08
140.0,56.2,38.65,69.18,124.11,58.65,116.2,31.62,53.65,68.43,56.73,21.27,49.73,26.95,17.61,43.43,140.0,44.55,44.29,68.32,50.33,55.69,77.94
139.298,55.88,38.54,68.98,126.99,58.43,116.3,31.57,53.61,68.48,56.71,21.09,49.59,26.91,17.57,43.26,140.0,44.43,44.43,68.19,50.16,55.68,77.67
139.459,56.21,38.49,68.99,128.0,58.43,116.4,31.61,53.59,68.51,56.72,21.14,49.65,26.93,17.51,43.32,140.2,44.41,44.42,68.3,49.94,55.62,77.67
142.127,57.25,38.89,69.5,127.68,58.89,117.2,31.92,54.18,69.44,56.95,21.28,50.14,27.2,17.71,43.98,141.6,44.83,44.59,68.7,50.57,56.03,78.45
143.861,56.79,39.1,69.84,124.64,59.4,118.2,32.25,54.39,70.17,57.37,21.24,50.3,27.39,17.71,44.0,140.7,44.96,44.96,69.41,50.69,56.38,78.39
144.832,56.65,39.2,70.19,124.61,59.14,118.4,32.37,54.63,70.17,57.49,21.22,50.49,27.52,17.8,43.67,141.1,45.07,45.03,69.14,50.75,56.6,78.72
146.155,56.34,39.53,70.78,124.62,59.67,119.0,32.56,54.87,70.77,57.82,21.12,51.01,27.73,17.78,44.14,141.9,45.43,44.96,69.43,51.2,56.72,79.03
145.719,56.51,39.53,70.61,125.04,59.24,118.3,32.48,54.7,70.4,57.69,21.06,50.85,27.7,17.81,44.14,141.8,45.24,44.87,69.34,50.89,56.85,78.64
145.238,56.44,39.33,70.21,126.27,59.46,118.8,32.4,54.45,70.22,57.57,21.04,50.61,27.68,17.81,43.92,141.9,45.06,44.69,68.65,50.66,56.71,78.31
144.854,56.12,39.34,70.11,129.38,59.25,118.5,32.36,54.38,70.03,57.77,21.03,50.56,27.7,17.7,43.77,141.6,45.03,44.85,68.45,50.56,56.65,78.19
146.047,56.1,39.59,70.35,128.57,59.33,118.2,32.41,54.52,70.19,57.98,21.15,50.87,27.87,17.77,44.1,141.6,45.2,44.87,68.8,50.66,56.83,78.49
146.103,56.18,39.7,70.34,127.42,59.61,119.1,32.49,54.57,70.37,58.37,21.26,51.09,27.94,17.75,43.95,141.5,45.25,44.82,69.04,50.69,56.72,78.49
145.546,56.34,39.64,70.27,128.33,59.52,119.2,32.4,54.52,70.29,58.58,21.3,51.09,27.95,17.72,43.85,141.7,45.12,44.81,68.99,50.57,56.84,78.32
145.842,56.33,39.58,70.43,127.62,59.52,119.2,32.48,54.63,70.36,58.61,21.3,51.01,27.93,17.75,43.82,141.5,45.11,44.91,69.19,50.61,56.72,78.51
145.755,56.28,39.52,70.44,125.41,59.59,119.5,32.49,54.59,70.26,58.53,21.23,51.09,27.94,17.77,43.7,141.6,45.14,44.81,69.14,50.5,56.81,78.39
144.984,56.29,39.38,70.23,126.11,59.5,119.6,32.39,54.48,70.06,58.2,21.34,50.95,27.87,17.77,43.55,140.8,45.03,44.73,68.74,50.41,56.56,78.16
144.777,56.27,39.43,70.12,125.87,59.51,119.6,32.41,54.5,70.11,58.21,21.36,50.82,27.89,17.77,43.4,141.4,44.98,44.82,68.78,50.45,56.56,78.14
144.634,56.3,39.44,69.98,125.26,59.28,119.7,32.37,54.44,70.03,57.93,21.32,50.74,27.85,17.75,43.38,141.0,44.98,44.68,68.63,50.39,56.71,78.1
143.919,56.37,39.5,70.11,125.73,59.37,119.3,32.41,54.48,69.98,57.96,21.44,50.81,27.85,17.74,43.28,141.0,45.03,44.81,68.23,50.33,56.71,78.35
144.111,56.36,39.68,70.23,126.14,59.27,119.5,32.48,54.54,70.08,58.27,21.99,51.03,28.01,17.75,43.55,141.1,45.2,44.93,68.27,50.45,56.69,78.59
144.291,56.49,39.62,70.27,125.5,59.36,118.5,32.49,54.48,70.11,58.18,21.77,51.14,28.04,17.75,43.75,141.5,45.23,44.97,68.44,50.54,56.57,78.63
144.597,56.48,39.59,70.15,125.5,59.44,118.8,32.48,54.47,70.16,58.13,21.7,51.11,28.05,17.74,43.72,141.5,45.24,44.83,68.4,50.47,56.74,78.35
144.586,56.47,39.68,70.34,125.82,59.34,119.0,32.51,54.47,70.19,58.14,21.59,51.25,28.12,17.76,43.74,141.5,45.2,44.98,68.35,50.51,56.89,78.35
144.037,56.64,39.68,70.07,125.13,59.33,118.8,32.43,54.46,70.14,57.94,21.63,51.35,28.0,17.74,43.91,141.3,45.13,44.92,68.52,50.36,56.89,78.41
144.399,56.84,39.71,70.03,126.02,59.39,118.5,32.43,54.48,70.22,58.03,21.75,51.34,27.92,17.74,43.81,141.4,45.17,44.74,68.78,50.34,56.74,78.55
144.241,56.77,39.64,70.08,125.75,59.33,118.7,32.46,54.4,70.28,58.08,21.74,51.24,27.95,17.75,43.86,141.9,45.14,44.81,68.9,50.29,56.8,78.44
144.107,56.85,39.56,70.03,125.81,59.46,118.4,32.46,54.37,70.22,58.08,21.79,51.26,27.96,17.75,43.79,141.3,45.22,44.63,69.07,50.37,56.8,78.38
143.891,57.13,39.47,69.97,125.71,59.34,118.4,32.46,54.33,70.32,58.16,21.64,51.14,27.95,17.72,43.59,141.4,45.19,44.74,69.05,50.26,56.83,78.33
143.068,56.85,39.43,69.68,125.34,59.58,118.3,32.39,54.25,70.09,57.82,21.64,51.01,27.9,17.7,43.4,141.0,45.15,44.69,68.72,50.17,56.83,78.05
143.659,56.97,39.4,69.77,125.97,59.44,118.3,32.37,54.23,70.09,57.76,21.68,50.96,27.9,17.68,43.43,141.0,45.2,44.69,69.44,50.2,56.83,78.06
143.581,56.45,39.4,69.57,127.46,59.55,119.0,32.39,54.41,70.19,57.83,21.63,51.05,27.98,17.7,43.55,141.0,45.16,44.83,69.69,50.3,56.85,78.15
142.147,56.43,39.32,69.55,127.48,59.55,117.4,32.35,54.36,70.12,57.78,21.64,50.97,27.93,17.7,43.4,140.8,45.08,44.84,69.21,50.17,56.85,78.1
142.3,56.24,39.22,69.53,127.12,59.57,118.4,32.34,54.33,70.02,57.67,21.87,50.94,27.92,17.68,43.32,141.1,44.98,44.6,68.99,50.17,56.54,77.84
142.231,56.45,39.11,69.47,126.62,59.57,118.0,32.3,54.26,69.67,57.59,21.66,50.8,27.89,17.68,43.14,141.1,44.96,44.48,68.88,50.02,56.54,77.7
141.69,56.14,39.11,69.44,126.59,59.53,118.1,32.24,54.23,69.41,57.53,21.7,50.69,27.87,17.63,43.05,141.0,44.94,44.56,68.72,50.01,56.56,77.62
141.301,56.12,39.07,69.35,127.72,59.55,118.5,32.22,54.12,69.4,57.42,21.63,50.59,27.8,17.64,42.95,141.1,44.98,44.53,68.64,49.98,56.29,77.59
141.012,55.73,38.88,69.19,127.54,59.42,118.2,32.11,54.02,69.38,57.32,21.6,50.47,27.73,17.61,42.82,140.7,44.82,44.33,68.63,49.6,56.29,77.28
142.003,55.96,39.02,69.37,127.51,59.42,118.6,32.2,54.18,69.76,57.5,21.66,50.69,27.82,17.63,42.94,141.0,44.94,44.55,68.75,49.81,56.44,77.64
141.954,55.81,39.07,69.42,127.39,59.46,119.7,32.19,54.11,69.7,57.46,21.59,50.72,27.95,17.63,43.16,140.9,45.17,44.55,68.55,49.77,56.44,77.74
140.524,55.68,38.97,69.22,127.13,59.49,119.4,32.14,54.05,69.69,57.43,21.65,50.62,27.9,17.63,42.96,141.0,45.13,44.55,68.48,49.7,56.45,77.61
139.868,55.58,38.91,69.28,126.25,59.59,119.5,32.08,54.02,69.53,57.27,21.63,50.58,27.84,17.59,43.08,140.7,44.97,44.62,68.57,49.61,56.72,77.47
139.612,55.53,38.68,68.89,125.7,59.31,119.1,32.0,53.84,69.13,57.13,21.56,50.4,27.72,17.56,42.83,140.7,44.78,44.33,68.37,49.47,56.57,77.11
138.759,55.34,38.6,68.27,125.37,59.15,118.9,31.9,53.71,68.9,56.86,21.4,50.17,27.57,17.53,42.72,140.3,44.53,44.05,68.36,49.38,56.51,76.86
138.644,55.07,38.6,68.25,125.11,58.9,118.9,31.91,53.52,68.73,56.84,21.4,49.97,27.42,17.36,42.64,139.0,44.39,43.87,67.9,49.04,55.9,76.77
137.736,55.19,38.59,68.35,125.23,58.81,118.8,31.85,53.41,68.66,56.8,21.41,49.91,27.38,17.38,42.62,138.9,44.24,43.86,67.91,48.94,55.93,76.79
137.969,55.57,38.64,68.52,126.76,58.7,119.1,31.87,53.48,68.73,56.87,21.41,49.99,27.39,17.36,42.66,140.0,44.29,43.91,67.95,48.86,55.91,76.8
136.988,55.44,38.43,68.24,126.18,58.66,119.1,31.75,53.35,68.49,56.71,21.31,49.69,27.32,17.35,42.46,139.7,44.03,43.78,67.7,48.67,56.03,76.64
136.911,55.54,38.52,68.34,126.76,58.52,118.7,31.8,53.44,68.7,56.97,21.25,49.84,27.34,17.37,42.57,139.3,44.17,43.8,67.91,48.82,55.95,76.84
136.992,55.36,38.4,68.24,127.08,58.77,119.0,31.78,53.38,68.52,56.8,21.21,49.72,27.34,17.4,42.5,139.2,44.03,43.78,67.56,48.77,55.66,76.79
136.39,55.3,38.43,68.36,127.02,58.68,118.3,31.75,53.35,68.63,56.79,21.21,49.79,27.32,17.4,42.6,138.9,44.07,43.86,67.8,48.77,55.59,76.66
136.031,55.05,38.41,68.23,126.86,58.41,118.4,31.75,53.2,68.44,56.65,21.2,49.57,27.24,17.36,42.57,138.3,43.88,43.62,67.53,48.55,55.72,76.28
136.544,55.22,38.5,68.23,128.51,58.46,118.4,31.72,53.33,68.48,56.58,21.09,49.65,27.3,17.32,42.46,138.8,43.91,43.6,67.38,48.55,55.71,76.6
136.203,54.96,38.45,68.15,128.36,58.46,118.4,31.73,53.26,68.29,56.54,21.11,49.56,27.24,17.28,42.4,138.1,43.83,43.5,67.28,48.45,55.64,76.4
136.406,55.01,38.47,68.1,127.93,58.46,118.5,31.7,53.23,68.36,56.63,21.08,49.53,27.22,17.28,42.41,138.4,43.8,43.6,67.31,48.5,55.62,76.64
137.792,55.74,38.7,68.5,129.79,58.28,118.9,31.84,53.53,68.95,56.92,21.25,49.96,27.37,17.39,42.81,138.8,44.05,43.62,67.6,48.78,56.06,77.15
138.129,55.63,38.7,68.44,131.78,58.59,119.5,31.89,53.53,69.04,57.05,21.22,50.01,27.38,17.34,42.77,138.9,44.11,43.62,67.65,48.82,55.96,77.18
138.163,55.75,38.69,68.42,135.21,58.54,119.1,31.9,53.5,69.08,57.03,21.35,50.03,27.41,17.4,42.87,138.9,44.1,43.6,67.7,48.82,56.25,77.18
138.512,56.0,38.81,68.64,136.9,58.39,119.3,32.01,53.61,69.15,57.2,21.45,50.04,27.51,17.4,43.02,138.9,44.27,43.84,67.82,48.95,56.46,77.19
138.366,56.63,38.78,68.64,134.41,58.41,119.5,32.03,53.66,69.1,57.21,21.5,50.14,27.56,17.42,42.84,139.2,44.37,43.84,67.69,48.97,56.56,77.36
138.934,56.29,38.93,68.83,134.12,58.66,119.3,32.0,53.7,69.17,57.17,21.46,50.1,27.57,17.45,42.88,139.2,44.34,43.77,67.83,48.96,56.67,77.5
139.531,56.99,39.03,68.94,135.01,58.78,119.3,32.11,53.79,69.33,57.23,21.52,50.18,27.64,17.45,43.05,139.5,44.49,43.85,67.88,49.1,56.84,77.64
139.727,56.67,38.96,69.0,134.47,58.83,119.5,32.16,53.81,69.65,57.29,21.43,50.25,27.62,17.42,43.11,139.6,44.41,43.85,67.9,49.04,56.54,77.61
138.6,56.88,38.85,68.85,134.99,58.83,119.0,32.03,53.74,69.17,57.09,21.41,50.13,27.54,17.49,42.9,139.6,44.42,43.85,67.9,48.9,56.78,77.53
138.883,56.66,38.93,68.97,134.06,58.86,118.4,32.0,53.78,69.08,56.88,21.25,50.09,27.56,17.48,42.93,139.2,44.37,43.76,67.84,49.21,56.39,77.38
138.235,56.47,38.8,68.84,133.03,58.78,118.2,31.93,53.69,68.99,56.78,21.27,49.94,27.5,17.48,42.93,139.2,44.3,43.66,67.74,49.04,56.39,77.16
138.397,56.59,38.76,68.69,133.07,58.9,118.1,31.9,53.65,69.01,56.76,21.49,49.99,27.46,17.48,42.97,139.1,44.34,43.73,67.78,48.98,56.39,77.1
137.744,56.77,38.61,68.45,132.63,58.63,117.8,31.84,53.59,68.7,56.7,21.45,49.89,27.4,17.48,42.83,139.0,44.2,43.73,67.74,48.89,56.69,77.08
137.874,56.83,38.69,68.62,133.24,59.12,117.8,31.94,53.8,68.95,56.77,21.54,50.15,27.5,17.48,42.82,139.4,44.38,43.84,67.94,49.02,56.46,77.34
138.627,57.06,38.81,68.77,134.77,58.88,117.8,32.04,53.97,68.74,56.93,21.59,50.2,27.56,17.51,42.85,139.6,44.46,44.04,67.95,49.18,56.86,77.51
138.852,57.39,38.66,68.59,134.21,59.07,118.4,31.97,53.77,68.58,56.82,21.58,50.08,27.53,17.51,42.77,139.0,44.36,43.66,67.95,49.09,56.9,77.47
138.25,57.32,38.71,68.81,135.36,59.07,118.6,32.01,53.76,68.78,56.87,21.56,50.12,27.53,17.53,42.81,139.2,44.38,43.73,67.95,49.14,56.61,77.49
139.15,56.96,38.83,68.79,135.91,58.89,118.2,32.1,53.8,68.92,56.83,21.48,50.27,27.56,17.5,42.92,139.2,44.44,43.77,67.95,49.24,56.6,77.6
139.462,57.32,38.74,68.88,134.99,58.89,118.3,32.09,53.79,68.94,56.92,21.58,50.38,27.56,17.59,42.94,139.6,44.43,43.88,67.95,49.19,56.82,77.64
139.159,57.27,38.73,68.93,135.45,58.93,118.3,32.19,53.78,68.96,56.84,21.68,50.28,27.59,17.57,42.91,139.7,44.49,43.84,68.19,49.3,58.63,77.63
139.162,57.3,38.86,68.94,134.83,58.94,118.5,32.2,53.88,69.1,56.85,21.67,50.37,27.64,17.53,42.95,139.5,44.6,43.85,68.19,49.34,57.86,77.79
139.2,57.3,38.91,68.73,134.66,59.02,118.5,32.1,53.78,68.97,56.74,21.59,50.28,27.57,17.55,42.9,139.6,44.46,43.9,68.04,49.2,57.81,77.73
138.807,57.2,38.85,68.64,135.85,59.08,118.5,32.09,53.68,68.99,56.72,21.52,50.22,27.53,17.54,42.8,139.7,44.38,43.79,68.18,49.16,57.48,77.72
138.809,57.49,38.74,68.69,137.39,59.02,118.5,32.11,53.68,69.11,56.72,21.49,50.32,27.57,17.57,42.79,139.7,44.47,43.96,68.04,49.19,57.79,77.8
