ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
86.187,14.901,11.78,13.53,3.909,55.741,131.63,20.877,55.91,70.62,31.265,12.601,58.39,21.648,25.61,5.773,46.9,39.492,56.5,46.475,62.504,79.77
86.733,14.909,11.836,13.519,3.9242,55.902,131.05,20.927,56.004,70.72,31.242,12.644,58.68,21.763,25.6,5.787,47.102,39.465,56.72,46.459,62.274,80.38
87.312,14.804,11.825,13.517,3.9201,55.786,131.67,20.918,56.017,70.49,31.269,12.61,58.44,21.787,25.58,5.754,46.999,39.84,56.3,46.433,61.977,80.25
87.131,14.982,11.798,13.462,3.9064,55.48,131.34,20.897,56.017,70.32,31.242,12.62,57.92,21.894,25.58,5.755,47.069,39.593,56.17,46.128,62.209,80.62
86.161,14.994,11.772,13.429,3.8898,55.542,131.34,20.789,55.592,70.22,31.127,12.545,57.69,21.797,25.59,5.735,46.789,39.723,56.37,45.837,62.038,80.02
85.534,14.888,11.776,13.417,3.8686,55.425,130.16,20.773,55.577,70.34,31.135,12.569,57.89,21.746,25.59,5.722,46.925,39.796,56.4,45.85,62.091,80.04
86.07,14.859,11.78,13.451,3.8664,55.485,131.67,20.845,55.639,70.37,31.175,12.587,58.08,21.765,25.62,5.742,46.964,39.656,56.6,46.084,62.156,80.07
86.0,14.74,11.791,13.382,3.8653,55.362,131.68,20.785,55.484,70.24,31.078,12.562,57.72,21.734,25.57,5.72,46.871,39.694,56.97,45.875,62.042,79.74
85.698,14.685,11.808,13.399,3.8525,55.224,131.32,20.803,55.502,70.16,31.122,12.56,57.63,21.788,25.65,5.727,46.883,39.784,57.1,45.932,61.48,79.76
86.48,14.685,11.771,13.383,3.8461,55.098,130.98,20.838,55.555,70.3,31.159,12.586,57.98,21.778,25.69,5.738,46.847,39.466,57.18,45.77,61.638,79.81
86.448,14.791,11.777,13.41,3.856,55.24,131.67,20.883,55.631,70.4,31.236,12.591,58.47,21.825,25.7,5.77,46.861,39.402,57.33,45.949,61.889,79.71
86.458,14.845,11.779,13.4,3.8598,55.476,130.82,20.876,55.729,70.63,31.222,12.615,58.73,21.84,25.7,5.762,46.846,39.688,57.44,45.914,61.997,79.54
87.631,14.774,11.863,13.491,3.8824,55.712,131.89,20.966,55.986,70.7,31.31,12.723,58.97,21.94,25.7,5.812,47.092,39.421,57.31,46.122,61.966,80.72
86.979,14.87,11.842,13.459,3.8719,55.551,131.43,20.974,55.884,70.55,31.305,12.657,58.8,21.889,25.68,5.805,46.931,39.223,57.37,46.109,61.823,80.54
86.921,14.869,11.81,13.436,3.8722,55.789,131.34,20.956,55.822,70.45,31.229,12.629,59.78,21.837,25.69,5.818,46.892,39.266,57.31,45.96,61.951,80.37
85.046,14.73,11.738,13.368,3.8306,55.005,131.4,20.749,55.558,70.01,30.979,12.471,58.14,21.633,25.63,5.766,46.565,38.826,57.26,45.156,61.066,79.73
85.578,14.827,11.759,13.405,3.85,54.749,131.14,20.74,55.687,70.07,30.994,12.527,58.17,21.663,25.62,5.753,46.686,38.822,56.53,45.268,61.17,80.39
85.649,14.77,11.769,13.411,3.8467,54.608,130.0,20.739,55.655,70.03,30.985,12.504,58.09,21.67,25.66,5.753,46.641,38.959,56.65,45.321,61.372,80.19
84.355,14.869,11.676,13.27,3.8136,54.599,130.02,20.613,55.328,69.69,30.826,12.397,57.36,21.496,25.62,5.683,46.336,38.511,55.6,44.825,60.975,79.19
84.986,14.869,11.696,13.284,3.8114,54.157,129.92,20.657,55.372,69.85,30.843,12.427,57.72,21.554,25.65,5.696,46.429,38.672,55.64,44.989,61.031,79.27
85.755,14.74,11.702,13.318,3.8232,54.615,129.95,20.679,55.387,69.94,30.933,12.47,57.85,21.632,25.67,5.708,46.509,38.617,55.66,45.023,61.316,79.23
85.431,14.698,11.692,13.266,3.8128,54.612,130.53,20.64,55.23,69.82,30.892,12.474,57.68,21.649,25.67,5.682,46.48,38.811,56.13,45.108,61.301,79.73
85.498,14.795,11.676,13.251,3.818,54.809,130.53,20.64,55.33,69.78,30.872,12.449,57.55,21.67,25.67,5.67,46.494,38.842,55.32,45.121,61.189,80.79
85.907,14.784,11.684,13.265,3.8135,54.475,130.53,20.625,55.245,69.8,30.917,12.487,57.65,21.671,25.67,5.68,46.426,38.575,55.25,45.21,61.128,81.4
86.4,14.759,11.69,13.272,3.827,54.974,129.79,20.692,55.34,69.9,30.993,12.525,57.66,21.794,25.67,5.689,46.508,38.78,55.33,45.522,61.635,81.96
86.511,14.776,11.703,13.3,3.8323,55.054,129.93,20.707,55.368,69.81,30.991,12.495,57.53,21.801,25.67,5.682,46.479,38.78,55.31,45.829,61.561,83.21
86.01,14.748,11.676,13.274,3.8294,55.032,130.66,20.688,55.333,69.81,30.946,12.484,57.44,21.771,25.67,5.68,46.473,38.6,55.81,45.944,61.951,82.94
87.07,14.784,11.742,13.357,3.8554,55.161,131.44,20.789,55.586,70.07,31.047,12.596,58.12,21.882,25.67,5.705,46.717,38.785,56.0,46.322,61.88,83.33
87.89,14.75,11.75,13.348,3.8636,55.408,131.7,20.825,55.589,70.06,31.007,12.602,57.76,21.955,25.68,5.687,46.675,38.831,56.0,46.924,61.879,83.08
85.912,14.733,11.68,13.241,3.8269,54.996,130.86,20.675,55.379,69.92,30.853,12.49,57.11,21.746,25.67,5.648,46.408,39.031,55.4,46.35,61.753,82.05
85.389,14.692,11.624,13.234,3.8198,54.678,130.29,20.612,55.164,69.93,30.753,12.47,56.65,21.667,25.63,5.63,46.299,38.871,55.25,46.229,62.406,81.87
86.278,14.684,11.663,13.267,3.8369,54.64,131.08,20.616,55.299,70.06,30.724,12.511,56.72,21.716,25.66,5.647,46.475,38.871,56.2,46.183,62.429,82.49
86.13,14.693,11.634,13.241,3.8386,54.665,130.19,20.618,55.238,70.08,30.759,12.545,56.72,21.663,25.62,5.645,46.391,38.883,56.3,45.783,62.133,82.48
86.669,14.698,11.699,13.281,3.8699,54.797,130.19,20.749,55.45,70.15,30.842,12.588,56.99,21.777,25.66,5.671,46.567,38.863,56.71,45.994,62.519,82.9
87.206,14.621,11.723,13.276,3.8652,54.9,130.19,20.715,55.455,70.26,30.834,12.631,57.04,21.781,25.66,5.661,46.66,38.751,56.8,45.867,62.427,82.53
86.59,14.685,11.652,13.255,3.8528,55.017,130.19,20.615,55.184,70.29,30.78,12.574,56.85,21.672,25.66,5.655,46.437,38.729,57.3,45.621,62.537,82.1
86.465,14.699,11.628,13.196,3.8596,55.183,130.69,20.61,54.976,70.26,30.723,12.551,56.72,21.617,25.68,5.643,46.331,38.822,57.54,45.61,61.794,82.05
85.392,14.652,11.576,13.145,3.8403,55.26,130.31,20.581,54.931,70.28,30.684,12.466,56.37,21.494,25.64,5.622,46.154,38.914,56.37,45.422,61.67,82.01
85.932,14.653,11.601,13.198,3.852,55.191,130.04,20.653,55.06,70.22,30.702,12.496,56.65,21.583,25.68,5.647,46.364,39.081,56.38,45.565,61.691,82.71
87.259,14.62,11.677,13.287,3.8815,55.646,130.81,20.767,55.521,70.51,30.82,12.597,57.5,21.791,25.69,5.676,46.851,39.207,56.61,45.844,61.863,82.99
86.496,14.655,11.633,13.242,3.8724,56.15,130.32,20.737,55.156,70.13,30.778,12.518,56.85,21.698,25.71,5.647,46.681,39.325,56.98,45.604,61.904,82.32
86.54,14.655,11.613,13.201,3.8612,56.574,130.03,20.702,55.098,69.95,30.731,12.492,56.59,21.641,25.68,5.64,46.617,39.06,56.4,45.404,61.888,82.0
86.634,14.566,11.654,13.238,3.8788,57.884,130.15,20.8,55.327,70.16,30.746,12.562,56.95,21.752,25.71,5.675,46.603,39.004,56.11,45.521,62.02,81.9
87.049,14.395,11.666,13.294,3.8778,57.048,130.15,20.794,55.416,70.35,30.797,12.582,57.33,21.737,25.69,5.697,46.604,39.201,56.17,45.683,62.527,81.8
86.561,14.478,11.663,13.28,3.867,56.952,130.17,20.804,55.313,70.24,30.746,12.582,57.11,21.695,25.69,5.69,46.54,38.982,55.77,45.634,62.512,81.58
86.76,14.737,11.695,13.339,3.8752,56.677,129.96,20.882,55.451,70.38,30.837,12.6,57.5,21.775,25.66,5.721,46.649,38.854,56.03,45.77,62.343,81.72
85.735,14.777,11.649,13.235,3.87,56.381,130.01,20.756,55.291,70.23,30.754,12.529,57.07,21.643,25.7,5.752,46.386,38.822,55.9,45.275,62.529,81.05
85.5,14.746,11.597,13.217,3.8507,56.461,129.7,20.666,55.256,70.17,30.699,12.487,56.97,21.574,25.7,5.764,46.337,38.822,55.91,45.165,62.521,80.96
85.851,14.759,11.64,13.281,3.8686,56.642,129.7,20.73,55.366,70.24,30.739,12.526,57.35,21.596,25.7,5.821,46.459,38.878,56.0,45.229,62.126,81.47
85.702,14.823,11.649,13.287,3.8538,56.771,129.89,20.664,55.299,70.1,30.677,12.535,57.42,21.611,25.71,5.802,46.386,38.909,56.56,45.203,62.213,81.29
85.906,14.823,11.691,13.334,3.8381,57.35,130.27,20.685,55.505,70.51,30.746,12.554,57.51,21.662,25.68,5.807,46.456,38.877,56.55,45.365,62.209,81.48
85.969,14.837,11.693,13.305,3.8249,56.622,130.65,20.669,55.418,70.27,30.738,12.585,57.71,21.664,25.68,5.779,46.418,38.91,56.12,45.316,62.005,81.9
86.509,14.869,11.745,13.357,3.8496,57.074,130.44,20.783,55.573,70.34,30.779,12.656,57.82,21.728,25.72,5.792,46.532,38.749,56.84,45.358,62.194,82.24
86.424,14.869,11.75,13.298,3.841,56.722,129.96,20.773,55.592,70.18,30.783,12.628,59.4,21.699,25.73,5.781,46.506,38.94,57.2,45.457,62.076,81.92
86.227,14.87,11.708,13.275,3.8242,55.93,130.12,20.689,55.452,69.98,30.742,12.595,58.74,21.604,25.7,5.744,46.382,38.711,56.89,45.257,62.192,81.69
85.997,14.813,11.716,13.281,3.815,56.87,130.12,20.659,55.322,70.02,30.733,12.551,58.63,21.606,25.72,5.738,46.352,38.75,56.86,45.119,62.193,81.4
85.675,14.814,11.75,13.285,3.815,56.564,129.88,20.707,55.339,69.91,30.724,12.558,58.3,21.639,25.73,5.744,46.37,38.885,55.97,45.272,62.369,80.97
86.51,14.706,11.818,13.351,3.8295,56.545,130.15,20.781,55.481,70.02,30.861,12.648,59.62,21.803,25.73,5.756,46.559,38.751,56.83,45.612,62.546,81.4
88.277,14.864,11.897,13.509,3.8598,56.862,131.47,20.935,56.07,70.49,31.054,12.723,61.59,22.14,25.73,5.868,47.015,38.944,56.75,46.015,63.193,82.34
87.842,14.762,11.884,13.439,3.8656,56.863,131.48,20.89,55.885,70.4,31.046,12.7,62.0,22.07,25.72,5.833,46.935,38.912,56.99,45.98,61.77,81.81
87.455,14.846,11.907,13.444,3.8479,56.731,131.4,20.881,55.775,70.58,31.004,12.741,61.45,22.044,25.73,5.806,46.906,38.791,56.69,45.866,61.771,81.66
87.564,14.846,11.851,13.43,3.8471,56.511,131.4,20.876,55.609,70.46,31.023,12.746,61.11,21.976,25.69,5.793,46.878,38.803,56.38,45.879,61.658,81.08
87.03,14.847,11.818,13.434,3.8571,56.449,131.19,20.894,55.717,70.46,31.027,12.71,61.09,21.973,25.7,5.796,46.848,38.694,56.08,45.893,61.881,81.26
86.906,14.885,11.823,13.403,3.8547,56.587,131.41,20.884,55.735,70.39,31.025,12.703,60.71,22.009,25.73,5.798,46.852,38.635,55.66,45.906,61.689,81.04
87.077,14.862,11.824,13.458,3.8562,56.714,131.41,20.956,55.84,70.41,30.982,12.703,61.01,22.009,25.73,5.827,46.886,38.944,55.77,46.748,61.401,81.11
87.773,14.875,11.815,13.476,3.868,56.656,131.41,21.0,55.779,70.49,31.14,12.743,61.1,22.092,25.71,5.812,46.916,39.313,55.61,46.763,61.522,81.39
88.196,14.898,11.849,13.468,3.863,56.801,131.54,20.965,55.918,70.56,31.125,12.766,60.95,22.152,25.74,5.824,46.998,39.502,55.9,46.941,61.331,81.5
87.38,14.899,11.862,13.394,3.8588,56.8,131.54,20.931,55.649,70.72,31.08,12.755,60.71,22.058,25.74,5.791,46.83,39.489,55.98,46.832,60.773,81.08
87.79,14.77,11.879,13.448,3.8558,56.811,131.68,20.887,55.687,70.6,31.1,12.798,60.74,22.041,25.7,5.805,46.79,39.513,56.09,47.2,60.918,81.25
87.794,14.868,11.884,13.413,3.8401,56.703,131.56,20.896,55.843,70.45,31.079,12.766,61.15,22.03,25.75,5.787,46.806,39.635,55.79,46.929,60.76,81.26
89.279,14.749,11.878,13.474,3.8465,56.751,130.9,20.983,55.972,70.6,31.16,12.772,61.17,22.14,25.75,5.784,46.901,39.866,55.95,46.808,61.379,81.84
89.8,14.722,11.92,13.505,3.8451,56.6,132.11,21.132,56.13,70.66,31.138,12.829,63.52,22.166,25.75,5.783,47.032,39.618,55.87,46.967,61.163,81.82
89.497,14.821,11.917,13.495,3.8595,56.451,132.83,21.034,56.301,70.83,31.18,12.759,63.54,22.161,25.75,5.776,47.036,39.664,55.87,47.481,61.354,81.78
90.4,14.897,11.93,13.508,3.8576,56.458,132.39,21.045,56.068,70.81,31.232,12.725,63.14,22.197,25.76,5.802,47.04,39.894,56.02,47.425,61.347,81.88
90.416,15.036,11.968,13.433,3.842,56.727,132.36,21.045,56.207,70.81,31.137,12.674,62.87,22.218,25.79,5.786,47.077,39.789,55.99,47.514,61.347,81.65
89.05,15.031,11.983,13.541,3.8323,56.572,132.2,21.007,56.28,71.13,31.129,12.667,62.9,22.138,25.8,5.788,47.041,39.738,55.58,47.824,60.877,81.57
89.003,15.18,11.988,13.635,3.8456,56.65,132.61,21.017,56.36,71.19,31.213,12.7,64.2,22.185,25.78,5.794,46.984,39.619,55.77,47.947,60.847,81.79
89.309,14.938,11.959,13.52,3.8331,56.601,132.0,21.013,56.276,70.84,31.152,12.654,63.87,22.2,25.78,5.825,46.935,39.678,55.99,48.027,60.69,81.37
88.275,14.886,11.912,13.451,3.8325,56.67,132.32,20.984,56.171,70.7,31.1,12.604,63.97,22.103,25.75,5.777,46.753,39.814,55.76,47.611,60.671,81.1
88.4,15.072,11.923,13.455,3.8313,56.5,132.14,20.977,56.22,70.68,31.124,12.623,63.6,22.146,25.79,5.773,46.774,39.678,55.86,47.752,60.964,81.22
88.395,14.937,11.919,13.442,3.8238,56.497,131.78,20.924,56.104,70.47,31.082,12.584,63.6,22.086,25.75,5.737,46.72,39.126,55.68,47.858,61.094,80.86
88.5,14.982,11.935,13.443,3.8264,56.849,131.62,20.932,56.146,70.54,31.12,12.636,65.41,22.081,25.78,5.754,46.671,39.34,56.0,47.943,61.132,81.36
87.351,14.956,11.881,13.372,3.8051,56.632,131.61,20.83,55.957,70.2,31.02,12.56,66.94,21.961,25.75,5.708,46.565,39.172,56.12,47.175,60.604,80.53
87.996,14.814,11.902,13.409,3.8108,56.3,132.01,20.825,55.957,70.3,31.05,12.613,66.29,22.038,25.79,5.713,46.634,38.987,56.1,47.001,60.742,80.85
88.149,14.8,11.888,13.38,3.8165,56.689,131.1,20.795,55.832,70.07,31.031,12.588,65.81,21.989,25.78,5.71,46.495,38.867,55.98,46.71,60.653,80.75
87.8,14.741,11.857,13.385,3.8148,56.702,131.14,20.794,55.905,70.01,31.018,12.58,65.35,21.983,25.75,5.697,46.45,38.835,56.0,46.612,60.401,80.54
88.124,14.815,11.857,13.435,3.821,56.453,131.14,20.84,55.894,70.15,31.039,12.552,65.24,22.015,25.77,5.7,46.454,38.764,56.46,46.625,60.704,80.52
89.01,14.818,11.903,13.535,3.8499,56.21,131.74,20.876,56.004,70.22,31.077,12.577,66.19,22.087,25.77,5.708,46.564,39.032,56.47,46.905,60.698,80.91
89.891,14.865,11.964,13.639,3.8673,56.5,131.79,21.018,56.26,70.36,31.187,12.616,65.9,22.185,25.77,5.758,46.712,38.904,56.47,47.211,60.854,81.69
89.522,14.823,11.946,13.543,3.8609,56.498,131.79,20.933,56.074,70.31,31.156,12.641,64.72,22.094,25.75,5.754,46.707,39.07,56.46,46.904,61.075,81.24
89.72,14.822,11.983,13.555,3.8675,56.51,131.82,21.01,56.129,70.39,31.128,12.66,64.89,22.116,25.75,5.783,46.68,39.204,56.05,46.734,60.978,81.47
90.051,14.823,12.039,13.565,3.8678,56.695,131.91,20.986,56.101,70.4,31.128,12.677,64.62,22.156,25.78,5.761,46.811,39.233,56.01,46.953,60.978,81.57
89.192,14.823,12.002,13.51,3.8499,56.001,131.91,21.012,55.945,70.3,31.089,12.625,64.03,22.097,25.75,5.739,46.672,39.19,56.06,46.768,61.067,81.14
90.138,14.833,12.044,13.662,3.8724,56.435,132.47,21.073,56.14,70.39,31.23,12.734,64.09,22.214,25.75,5.766,46.805,39.437,56.14,47.404,61.226,82.2
89.232,14.834,11.932,13.54,3.8513,56.206,132.47,20.876,55.782,70.14,31.028,12.602,63.52,22.017,25.78,5.77,46.425,38.91,56.22,46.994,61.25,82.13
88.461,14.822,11.899,13.624,3.8587,56.201,131.34,20.899,55.73,70.21,31.042,12.628,63.62,22.006,25.78,5.793,46.477,39.135,56.07,47.155,61.25,82.13
88.947,14.833,11.916,13.612,3.857,56.083,132.12,20.944,55.796,70.34,31.094,12.673,63.84,21.998,25.75,5.796,46.586,39.135,56.39,47.211,60.98,81.9
88.268,14.834,11.887,13.59,3.8615,56.057,132.12,20.904,55.838,70.25,31.077,12.596,63.66,21.926,25.75,5.753,46.514,39.047,55.66,47.136,60.981,81.65
87.68,14.833,11.855,13.517,3.8595,56.135,132.11,20.884,55.806,70.18,31.04,12.7,63.09,21.915,25.78,5.757,46.445,39.268,55.65,46.671,60.885,81.18
87.617,14.835,11.816,13.588,3.8434,56.065,131.95,20.85,55.754,70.14,30.963,12.67,62.62,21.875,25.79,5.767,46.41,39.163,55.97,46.535,60.66,80.61
88.704,14.748,11.836,13.579,3.8265,55.738,131.81,20.853,55.652,70.07,30.95,12.635,62.7,21.895,25.75,5.764,46.305,39.079,55.65,46.408,60.825,80.04
89.965,14.834,11.961,13.774,3.8649,56.236,132.69,21.163,56.143,70.34,31.061,12.69,63.35,22.161,25.79,5.812,46.779,39.27,55.65,46.953,61.088,80.69
89.875,14.833,12.015,13.756,3.8691,56.06,132.83,21.085,56.075,70.35,31.087,12.684,63.55,22.203,25.79,5.791,46.774,39.307,55.72,47.051,61.596,80.62
89.646,14.835,11.981,13.684,3.8612,56.062,132.83,21.062,55.851,70.3,31.054,12.641,63.09,22.095,25.75,5.763,46.7,39.115,55.72,46.866,61.27,80.67
89.31,14.738,11.947,13.75,3.8669,56.062,132.83,21.104,55.829,70.3,31.054,12.66,63.02,22.093,25.77,5.781,46.669,39.125,55.72,46.773,61.454,80.67
88.642,14.748,11.878,13.597,3.8446,55.718,132.83,21.003,55.559,70.03,30.994,12.557,63.41,21.963,25.81,5.756,46.489,39.004,55.53,46.268,61.266,80.19
88.1,14.758,11.835,13.547,3.8382,55.373,132.83,20.922,55.521,70.02,30.892,12.535,62.1,21.923,25.77,5.746,46.261,38.984,55.45,45.871,60.993,79.85
88.67,14.766,11.818,13.601,3.8433,55.602,132.83,20.892,55.505,70.04,30.903,12.576,62.0,21.928,25.77,5.736,46.252,38.793,55.45,45.719,60.93,79.36
88.971,14.798,11.83,13.634,3.8536,55.43,131.62,20.92,55.6,70.17,30.97,12.64,62.44,21.994,25.8,5.765,46.421,38.71,55.46,45.801,60.93,79.4
89.345,14.797,11.872,13.756,3.8596,55.786,132.64,21.011,55.759,70.26,30.978,12.795,62.2,22.066,25.82,5.79,46.632,38.67,55.46,45.971,60.993,79.57
89.07,14.799,11.875,13.741,3.8647,55.862,132.63,20.962,55.781,70.28,30.933,12.773,62.02,22.036,25.79,5.77,46.594,38.65,55.45,45.844,61.166,79.63
89.795,14.777,11.94,13.83,3.87,55.939,131.76,21.08,55.97,70.48,30.984,12.806,62.38,22.154,25.77,5.795,46.752,38.761,55.45,46.182,61.175,79.96
90.0,14.828,11.919,13.783,3.8661,56.148,131.88,21.056,55.959,70.47,31.007,12.78,62.8,22.087,25.77,5.706,46.72,38.765,55.76,46.224,61.454,80.05
89.719,14.716,11.89,13.739,3.8504,56.493,131.88,20.97,55.919,70.32,30.936,12.726,62.83,22.074,25.77,5.576,46.592,38.751,55.42,45.976,61.312,79.69
89.33,14.798,11.832,13.656,3.8299,56.204,132.7,20.89,55.648,70.11,30.858,12.66,63.14,21.943,25.81,5.567,46.473,38.671,55.46,45.733,60.994,79.04
88.044,14.797,11.745,13.585,3.8144,55.901,132.42,20.842,55.39,69.88,30.712,12.633,62.34,21.81,25.8,5.565,46.295,38.385,55.31,45.349,60.496,78.64
88.359,14.71,11.753,13.561,3.8101,55.926,131.46,20.889,55.487,69.9,30.78,12.652,62.68,21.916,25.77,5.551,46.335,38.488,55.62,45.353,60.384,78.67
88.595,14.8,11.739,13.606,3.8199,56.175,130.94,20.855,55.484,69.86,30.732,12.676,61.79,21.897,25.79,5.556,46.258,38.616,55.44,45.427,60.661,78.62
88.101,14.8,11.709,13.577,3.8101,56.0,130.37,20.78,55.299,69.68,30.704,12.625,61.03,21.809,25.76,5.542,46.194,38.616,55.12,45.117,60.578,78.4
88.545,14.748,11.746,13.666,3.8226,55.968,132.4,20.821,55.445,69.83,30.72,12.688,61.56,21.863,25.79,5.569,46.309,38.446,55.14,45.427,60.6,78.82
88.728,14.715,11.728,13.659,3.8096,55.726,132.32,20.807,55.387,69.74,30.728,12.724,61.28,21.806,25.79,5.542,46.263,38.726,55.19,45.27,60.588,78.59
89.13,14.795,11.802,13.708,3.8337,55.96,132.34,20.889,55.89,69.83,30.785,12.875,61.45,21.891,25.79,5.555,46.384,38.814,55.2,45.384,60.658,78.78
89.296,14.75,11.778,13.669,3.8345,55.994,132.8,20.899,55.786,69.88,30.834,12.803,61.96,21.878,25.79,5.57,46.458,39.176,55.4,45.422,60.725,79.1
89.792,14.814,11.812,13.771,3.8458,56.0,132.41,20.946,55.685,69.99,30.897,12.676,62.08,21.967,25.76,5.588,46.727,39.204,54.78,45.524,60.725,79.43
90.016,14.829,11.817,13.776,3.8473,56.177,132.98,20.954,55.939,70.02,30.872,12.632,62.23,21.993,25.76,5.589,46.687,39.04,54.67,45.53,60.985,79.43
90.542,14.804,11.844,13.823,3.8465,56.3,133.07,21.092,55.902,70.22,30.95,12.631,62.43,22.043,25.76,5.607,46.765,38.908,54.53,45.674,60.738,79.85
90.2,14.833,11.836,13.819,3.847,56.3,133.12,21.052,55.962,70.08,30.912,12.597,62.09,22.029,25.79,5.596,46.795,38.908,54.53,45.592,60.943,79.72
89.532,14.831,11.849,13.816,3.8401,56.26,133.12,21.03,55.928,70.15,30.903,12.573,62.38,21.995,25.76,5.605,46.8,38.958,54.53,45.628,60.837,79.66
89.7,14.824,11.847,13.704,3.8403,56.197,132.49,20.999,55.871,70.05,30.888,12.529,63.0,21.955,25.8,5.599,46.787,38.794,54.16,45.565,61.008,79.56
89.064,14.755,11.767,13.646,3.8208,56.535,132.11,20.903,55.738,69.9,30.782,12.5,61.85,21.856,25.79,5.55,46.615,39.021,54.19,45.352,60.726,79.33
89.155,14.799,11.752,13.674,3.8174,57.047,132.11,20.9,55.656,69.87,30.84,12.504,61.78,21.85,25.79,5.551,46.611,39.03,54.17,45.379,60.726,79.32
89.597,14.7,11.742,13.66,3.826,57.069,133.09,20.926,55.614,69.91,30.84,12.514,61.77,21.875,25.76,5.566,46.548,39.021,54.18,45.385,60.702,79.45
88.366,14.795,11.644,13.514,3.7822,56.227,132.01,20.77,55.288,69.55,30.689,12.402,61.35,21.648,25.79,5.479,46.104,38.743,54.02,44.81,59.807,78.41
88.4,14.775,11.623,13.566,3.795,55.852,131.03,20.77,55.217,69.67,30.715,12.419,61.17,21.658,25.79,5.478,46.204,38.699,53.8,44.755,59.744,78.63
88.761,14.654,11.616,13.545,3.7885,56.0,130.86,20.742,55.195,69.68,30.74,12.344,61.08,21.67,25.77,5.5,46.25,38.292,53.98,44.974,59.679,78.58
