ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
67.625,19.48,26.614,8.4,85.981,216.098,34.6387,33.0549,155.5,49.542,13.299,36.1704,14.6001,105.52,72.0,65.645,61.4,94.988
67.991,19.5,26.6324,8.22842,86.467,215.566,34.7717,33.1905,152.76,49.361,13.263,36.4499,14.4092,106.765,71.79,65.253,60.739,94.559
67.247,19.516,26.5415,8.15,85.473,214.998,34.8359,33.087,153.0764,49.034,13.275,36.2695,14.0879,106.187,69.796,65.6,60.474,94.448
68.234,19.7,26.6464,8.17478,86.476,215.774,35.0936,33.5265,153.7978,49.169,13.341,36.7875,14.3687,108.144,72.537,66.424,60.4,95.134
69.558,19.611,26.6961,8.30434,85.622,214.914,35.1325,33.619,154.4994,49.226,13.26,36.7376,14.4384,108.35,72.496,67.014,60.05,95.245
65.666,19.073,26.0853,8.05,83.081,213.501,34.4419,32.8426,151.7127,48.658,12.954,35.6991,13.9558,103.124,71.499,65.088,59.4,92.476
67.462,19.279,26.2289,8.10042,83.203,214.341,34.5876,33.2278,153.4509,48.527,13.03,36.1956,14.0491,105.615,70.19,65.674,59.284,93.701
69.434,19.587,26.5355,8.11921,84.731,214.299,35.1653,33.6927,154.3469,49.118,13.299,36.729,14.3618,107.623,70.783,66.758,59.385,95.564
68.528,19.6,26.5712,8.01581,85.904,214.3,35.036,33.4583,154.1601,49.124,13.198,36.6457,14.3973,106.717,70.368,66.665,59.745,95.203
67.8,19.58,26.5423,8.0412,85.527,213.685,35.0154,33.398,154.4885,49.048,13.225,36.7999,14.402,107.3,70.436,67.08,59.417,95.493
68.792,19.681,26.6411,7.99412,86.0,214.282,35.1737,33.5074,155.0039,49.286,13.258,36.894,14.4845,107.909,71.095,66.962,59.481,95.629
67.833,19.481,26.413,7.94371,85.8,214.3,34.8826,33.282,154.4194,49.011,12.846,36.4401,14.3486,106.783,71.382,66.278,59.632,95.527
67.359,19.454,26.2709,7.83971,85.695,214.088,34.7018,33.1004,153.8514,48.743,12.713,36.1793,14.2389,106.263,71.035,65.666,59.5,94.899
65.841,19.19,26.0458,7.73533,84.997,213.249,34.3388,32.4458,152.8825,48.155,12.673,35.4282,13.9406,104.362,70.501,64.401,59.3,92.797
65.136,19.204,25.6445,7.81975,83.331,211.057,34.2845,32.3998,152.3666,47.878,12.621,35.3154,13.8162,105.233,69.232,63.747,59.288,92.791
67.156,19.384,26.0576,7.94829,84.638,213.027,34.7,32.8193,153.169,48.3,12.847,35.7405,13.9882,106.633,70.256,64.626,59.301,94.209
65.868,19.03,25.8726,7.79993,84.524,212.94,34.5116,32.5568,151.6806,48.052,12.817,35.2324,13.8388,105.798,69.445,63.822,59.288,93.118
68.0,19.539,26.3902,7.99796,83.387,212.453,35.1683,33.3121,155.1173,48.606,13.005,35.6674,14.1072,107.764,69.635,65.551,59.288,95.875
68.736,19.662,26.6039,7.99117,84.662,214.3,35.3331,33.2906,155.2949,48.9,13.198,36.4265,14.2498,108.315,70.141,66.198,59.405,97.087
68.5,19.578,26.7807,8.02608,85.019,214.299,35.2201,33.2977,154.7439,48.787,13.131,36.4829,14.2244,107.488,70.078,66.021,59.47,95.587
69.565,19.72,26.9115,8.25081,85.29,214.3,35.4592,33.3789,156.2113,49.019,13.262,36.9643,14.3204,108.377,70.083,66.61,59.614,96.589
69.14,19.755,26.912,8.19381,85.697,214.3,35.481,33.6,155.9687,49.107,13.246,36.8338,14.3665,110.337,71.108,66.789,59.794,97.459
69.2,19.567,26.7716,8.10388,85.109,214.3,35.4275,33.5387,155.913,48.993,13.203,36.7902,14.3163,109.796,70.238,67.292,59.75,97.329
68.6,19.525,26.6118,8.13002,85.647,214.3,35.2634,33.5199,155.6051,48.835,13.159,36.7221,14.2331,109.284,70.171,66.809,59.557,95.953
68.355,19.525,26.6316,8.04159,86.138,213.68,35.2477,33.3943,155.544,48.852,13.137,36.5885,14.191,109.242,70.63,66.882,59.572,95.72
67.814,19.459,26.3928,8.12623,84.941,214.299,35.1,33.3249,154.9812,48.773,13.046,36.4992,14.1497,109.242,71.003,66.311,59.541,95.524
67.305,19.302,26.0924,7.94986,85.772,214.3,34.9226,32.9492,154.4313,48.453,12.913,36.2095,14.0355,107.164,70.974,65.675,59.41,94.097
66.157,19.085,25.921,7.87324,84.801,213.257,34.6673,32.7242,154.0,48.298,12.85,35.8734,13.9436,106.578,70.295,65.202,59.46,93.88
66.58,19.092,25.9832,7.8518,84.804,213.541,34.6936,32.6981,154.1096,48.451,12.815,35.9663,13.8698,106.518,70.243,65.469,59.467,94.79
65.867,19.054,25.8897,7.78659,84.22,213.333,34.6924,32.6136,153.712,48.269,12.701,35.8882,13.8554,106.705,70.185,64.939,59.38,93.936
66.509,19.12,26.0637,7.99503,85.002,214.296,34.7108,32.9492,153.9578,48.501,12.814,35.9031,13.92,108.012,70.727,65.821,59.38,94.816
68.144,19.324,26.2878,8.07184,85.327,213.865,35.0338,33.3439,154.6103,48.688,12.965,36.4041,14.0896,109.326,71.361,65.958,59.492,96.39
68.2,19.478,26.45,8.1,85.872,214.886,35.1078,33.5332,155.019,48.927,12.997,36.6829,14.1281,110.379,71.356,66.712,59.837,96.55
68.656,19.528,26.5978,8.11221,86.539,214.867,35.1259,33.7996,155.0684,49.012,13.169,36.6208,14.1328,110.549,71.649,66.996,59.839,97.0
68.724,19.51,26.5883,8.11684,86.606,214.581,35.158,33.6516,155.2422,49.048,13.094,36.4432,14.0903,110.407,71.618,67.26,59.783,96.807
67.704,19.29,26.373,7.99799,86.661,214.242,35.0556,33.2976,154.955,48.906,13.021,36.1279,13.9998,108.514,71.628,66.611,59.656,95.954
69.182,19.43,26.6308,8.07497,87.05,214.605,35.3063,33.7302,155.4986,49.321,13.081,36.3852,14.0871,110.497,71.604,67.272,59.742,96.382
69.131,19.459,26.6853,8.09066,86.988,214.31,35.25,33.8317,155.169,49.41,13.076,36.3702,14.1111,110.049,71.6,67.231,59.945,96.222
69.37,19.458,26.6337,8.29183,86.849,214.784,35.2922,33.9117,155.1974,49.252,13.122,36.4048,14.1009,109.999,72.382,67.113,59.802,96.195
69.599,19.643,26.8451,8.27864,86.854,215.0,35.3691,34.0884,156.252,49.531,13.229,36.7385,14.182,111.394,72.848,67.563,60.006,96.955
69.6,19.619,26.9518,8.37757,88.273,214.99,35.3351,34.116,155.9749,49.558,13.204,36.7022,14.1879,112.28,73.129,67.968,60.024,97.4
70.289,19.667,27.1047,8.57131,87.651,215.0,35.576,34.2764,156.5274,49.913,13.283,37.0299,14.3181,112.494,74.021,68.687,60.143,97.878
71.121,19.824,27.1218,8.55,87.983,216.987,35.65,34.328,157.1668,50.059,13.283,37.2451,14.3203,111.226,73.603,68.492,60.238,98.042
70.769,19.873,27.1301,8.47046,86.655,217.151,35.6364,34.3255,157.5347,49.993,13.233,37.179,14.3469,110.675,73.704,68.545,60.273,98.121
70.84,19.798,27.062,8.24093,86.959,217.642,35.5919,34.2247,156.9838,49.852,13.2,37.0312,14.4033,110.322,73.706,68.22,60.33,97.659
70.949,19.744,27.0592,8.35265,86.972,217.006,35.6258,34.1472,156.6607,49.897,13.183,36.999,14.4468,111.101,73.866,68.468,60.264,97.774
71.369,19.834,26.9734,8.26167,88.225,217.668,35.5841,34.5001,156.3926,49.974,13.302,37.0945,14.4999,111.338,73.701,68.979,60.153,97.932
71.43,19.726,26.8217,8.18825,87.065,217.095,35.498,34.2122,156.3656,49.817,13.139,36.9347,14.4082,110.809,73.781,69.144,60.245,97.535
71.3,19.766,26.9288,8.18379,87.067,216.992,35.5729,34.2329,156.1674,49.904,13.154,36.9184,14.4622,110.558,73.866,70.18,60.256,97.681
71.0,19.72,27.0752,8.176,87.105,217.671,35.5424,34.0867,156.3444,49.956,13.204,36.7701,14.4093,110.077,73.753,70.133,60.29,97.442
70.869,19.64,26.9626,8.26577,87.379,217.614,35.5871,34.2619,156.5727,49.958,13.169,36.6718,14.4346,109.985,73.702,69.206,60.297,97.331
71.206,19.666,26.8652,8.39687,88.185,217.196,35.4886,34.0764,156.8593,49.86,13.144,36.6085,14.3954,109.68,73.749,69.026,60.304,97.219
71.079,19.676,26.9424,8.38499,87.711,216.553,35.5865,34.1272,156.5797,49.916,13.189,36.5545,14.3361,110.64,73.77,68.984,60.197,97.345
72.644,19.814,27.0781,8.34159,88.271,216.35,35.7417,34.3022,156.8543,49.871,13.337,36.75,14.3684,111.314,73.828,69.363,60.225,97.602
71.991,19.724,27.0369,8.32134,88.634,216.518,35.6768,34.3238,156.3852,50.093,13.33,36.8506,14.3857,110.672,73.631,69.204,60.223,97.988
71.0,19.666,26.8984,8.38385,87.837,216.51,35.4779,34.1321,156.3778,49.988,13.32,36.5897,14.3307,111.0,73.646,69.266,60.22,97.518
71.643,19.712,27.0456,8.35605,88.009,217.923,35.6198,34.2162,156.2528,50.13,13.33,36.7552,14.3672,111.694,73.753,69.081,60.235,98.049
72.046,19.706,27.2099,8.52973,88.282,218.378,35.7996,34.259,156.1138,50.159,13.32,37.1683,14.4988,112.948,73.748,69.547,60.229,98.126
70.949,19.619,27.0433,8.64993,88.786,218.529,35.5685,34.0068,155.7114,49.98,13.22,36.8789,14.3658,112.394,73.982,68.719,60.134,97.361
70.6,19.51,26.8664,8.55716,88.649,216.063,35.43,33.9538,155.995,49.782,13.2,36.5942,14.3231,111.248,73.522,68.574,60.091,96.973
71.8,19.591,27.046,8.62228,88.375,217.467,35.6642,34.2163,156.2083,49.994,13.289,37.0397,14.3208,111.86,74.293,68.648,60.091,97.465
71.44,19.604,27.0193,8.48265,88.323,217.017,35.6274,34.2867,155.7632,50.019,13.308,37.2198,14.3275,111.474,73.54,72.818,60.182,97.581
72.71,19.773,27.4101,8.57878,89.261,218.744,35.7908,34.5613,155.78,50.281,13.383,37.5444,14.3858,113.231,73.762,75.747,60.309,99.019
71.77,19.892,27.4392,8.46915,89.5,219.941,35.7634,34.3722,155.7002,50.33,13.383,37.2775,14.439,112.6,73.96,74.993,60.309,98.435
71.6,19.846,27.2556,8.466,89.225,219.688,35.8529,34.3794,155.527,50.289,13.371,37.4693,14.367,112.427,73.923,78.114,60.44,98.719
70.866,19.73,26.996,8.26445,89.195,219.022,35.6291,34.22,155.2955,50.038,13.265,36.9559,14.2488,111.14,73.691,77.06,59.765,97.571
70.938,19.874,27.3559,8.29564,89.209,219.678,35.6586,34.3408,155.3947,50.124,13.316,36.8948,14.3107,111.347,73.521,80.889,60.154,97.651
71.138,19.927,27.301,8.2868,89.0,218.383,35.6212,34.413,154.8861,50.152,13.4,36.7915,14.3333,111.265,74.036,84.62,60.25,98.173
72.0,19.849,27.3319,8.32399,89.318,219.111,35.6767,34.3597,154.888,50.382,13.388,36.7737,14.3084,111.1,74.516,88.305,60.357,98.779
71.939,19.867,27.3299,8.19288,89.337,219.115,35.6707,34.4158,154.7825,50.423,13.425,36.8851,14.315,112.286,74.405,84.682,60.205,98.752
71.6,19.87,27.1899,8.19008,89.332,218.945,35.599,34.4083,155.2235,50.469,13.317,36.8995,14.3288,112.5,74.143,87.001,60.432,98.604
71.37,19.884,27.1567,8.18001,89.72,219.606,35.5866,34.5928,154.95,50.585,13.377,36.9673,14.384,113.076,74.721,85.828,60.672,98.748
72.469,19.982,27.1661,8.12,89.719,220.24,35.8,34.9182,155.4201,50.789,13.421,37.2092,14.4536,114.523,74.721,87.742,60.988,99.36
72.223,20.041,27.2958,8.11874,89.72,220.241,35.9418,34.8019,154.9095,50.668,13.411,37.2174,14.4969,115.453,74.942,89.0,61.15,99.365
72.841,20.078,27.2954,8.14518,89.715,219.845,35.8866,34.8789,154.9179,50.803,13.43,37.4222,14.5611,118.361,74.907,87.734,61.07,99.341
72.881,20.1,27.4943,8.11174,89.721,219.845,35.9028,34.8603,154.9527,50.757,13.43,37.4363,14.5431,119.688,74.933,88.847,61.174,99.638
72.238,20.029,27.3801,8.08231,89.399,219.247,35.8527,34.7537,155.1135,50.643,13.435,37.4106,14.5023,118.511,74.933,87.476,61.176,99.65
72.001,20.015,27.3351,8.12559,89.398,219.247,35.7871,35.0024,155.6577,50.683,13.42,37.3921,14.5365,120.764,74.991,90.231,61.303,99.388
71.721,19.995,27.2404,8.18272,89.398,219.926,35.7449,34.9695,155.7152,50.627,13.367,37.29,14.5226,120.186,74.9,90.999,61.016,100.179
71.997,19.983,27.1536,8.09561,89.304,220.014,35.7527,35.0973,155.52,50.709,13.279,37.1543,14.6162,117.916,74.991,88.04,61.202,99.019
71.873,19.951,27.0265,8.11297,89.178,219.649,35.64,34.7153,155.1583,50.539,13.246,37.0052,14.5674,118.007,74.971,87.392,61.219,98.983
71.264,19.843,26.9532,8.18884,89.692,218.91,35.5633,34.5543,154.6824,50.394,13.13,36.8415,14.4901,116.299,76.804,86.77,61.057,98.819
70.039,19.711,26.7596,8.13884,88.828,217.569,35.3597,34.3324,154.1212,50.287,13.067,36.4385,14.3846,115.349,76.048,84.5,60.86,97.931
70.493,19.828,26.9369,8.35246,89.053,219.013,35.44,34.5116,153.9644,50.387,13.127,36.6609,14.4006,116.486,76.685,86.44,60.923,98.331
71.748,19.893,26.9913,8.343,89.304,219.016,35.5378,34.799,154.2945,50.491,13.201,36.656,14.46,117.22,77.6,85.103,60.944,98.207
73.004,20.113,27.4278,8.40055,90.592,220.335,35.8409,35.0786,154.8779,50.886,13.284,36.9432,14.4558,118.474,80.557,85.814,61.014,99.719
73.103,20.119,27.5555,8.35606,90.216,220.372,35.9099,34.9084,155.0916,50.814,13.295,37.1768,14.4788,118.014,79.096,85.986,61.087,99.518
71.592,20.013,27.3948,8.29372,90.065,220.372,35.7037,34.8456,155.0797,50.671,13.21,37.0137,14.4162,117.219,77.889,86.667,61.09,98.569
71.502,19.978,27.3255,8.3329,90.065,221.966,35.6846,34.808,155.4986,50.645,13.238,37.0607,14.4454,117.275,78.716,87.517,61.089,98.595
71.25,19.948,27.1705,8.30787,89.786,222.974,35.5325,34.6981,155.996,50.554,13.149,36.9678,14.4407,116.251,79.4,86.336,60.861,98.71
71.111,19.876,27.0385,8.20706,89.941,221.971,35.4825,34.5562,155.6683,50.417,13.153,36.8125,14.4266,115.997,78.749,87.623,60.886,98.721
70.912,19.82,27.0306,8.22,89.171,220.601,35.4585,34.4706,155.7293,50.327,13.136,36.7518,14.3989,114.501,78.257,88.375,60.86,98.359
71.0,19.897,27.0119,8.1223,89.433,221.313,35.457,34.7101,155.4,50.496,13.14,37.182,14.3844,113.782,77.894,88.345,60.86,98.187
71.0,19.789,27.0111,8.09259,89.459,220.649,35.4682,34.4091,155.3302,50.426,13.211,37.2116,14.393,114.234,78.918,88.034,60.935,97.842
70.429,19.767,27.0017,8.07973,89.3,220.649,35.4034,34.3446,154.9964,50.457,13.241,37.2625,14.3687,114.571,78.183,86.45,60.947,97.387
71.246,19.944,27.2585,8.20661,89.567,221.048,35.5835,34.6744,155.7833,50.746,13.377,37.7422,14.4401,115.085,79.415,87.726,60.964,98.585
70.905,20.0,27.1062,8.12915,89.93,221.31,35.5203,34.643,156.5857,50.64,13.273,37.6412,14.4119,114.8,78.52,87.828,60.861,98.62
70.239,19.859,26.8637,8.22028,89.032,219.892,35.2757,34.4106,156.0382,50.497,13.103,37.312,14.3,113.536,77.645,86.5,60.86,97.804
69.764,19.751,26.7455,8.24659,88.604,219.292,35.2082,34.1913,155.4686,50.146,13.153,37.0429,14.3245,112.167,77.425,86.789,60.927,97.496
70.039,19.81,26.9157,8.26259,88.371,218.481,35.2764,34.4467,156.2174,50.263,13.294,37.2659,14.3353,113.098,77.584,86.327,60.862,97.837
69.732,19.737,26.9441,8.15917,88.995,218.237,35.1605,34.298,156.3704,50.2,13.18,37.0482,14.3078,111.8,78.212,86.729,61.703,98.203
68.749,19.638,26.6378,8.18237,88.309,216.048,35.111,33.7302,155.266,49.767,13.012,36.6001,14.2184,110.947,77.496,87.501,61.256,97.516
69.603,19.805,26.945,8.14514,88.278,217.295,35.3803,34.1424,156.5753,49.992,13.19,36.8603,14.2623,112.589,77.684,89.318,61.036,97.823
69.785,19.749,26.8175,8.18999,88.443,216.923,35.4851,34.1131,156.1852,49.905,13.086,36.6606,14.2035,112.13,77.014,87.633,61.204,97.924
68.981,19.639,26.56,8.02382,87.729,217.121,35.3217,33.8941,155.4612,49.784,12.952,36.3227,14.1639,110.739,76.571,87.008,60.975,97.869
68.376,19.546,26.5,7.96148,87.379,217.034,35.2102,33.6758,155.4527,49.688,12.952,36.111,14.1575,109.156,76.2,87.749,61.034,97.358
67.002,19.356,26.1533,7.83426,86.401,215.47,34.9866,33.313,154.6917,49.298,12.765,35.7856,14.0587,108.37,76.716,86.268,60.86,95.978
67.978,19.374,26.2733,7.95741,87.044,215.272,35.0389,33.5385,155.1047,49.389,12.858,35.9874,14.0196,109.746,76.439,86.112,60.86,95.943
67.476,19.364,26.2293,7.91817,87.3,216.665,34.8035,33.419,154.3878,49.314,12.801,35.6922,13.9193,109.267,77.994,85.088,60.86,95.847
67.435,19.275,26.202,7.92364,87.561,216.48,34.8574,33.4974,154.6274,49.386,12.884,35.7334,13.9374,109.765,78.534,85.331,60.86,95.899
67.95,19.371,26.2939,8.02415,87.429,216.657,34.9983,33.6618,155.1026,49.552,12.952,36.0479,13.9751,110.089,81.419,85.832,60.86,96.362
67.064,19.235,26.1477,8.01636,86.746,215.565,34.7471,33.3873,154.5864,49.24,12.835,35.6992,13.9077,109.156,81.995,85.406,60.86,96.266
67.328,19.199,26.1827,8.04371,86.875,216.01,34.7373,33.4166,154.8014,49.314,12.84,35.7359,13.8406,109.129,84.579,86.2,60.86,96.476
