ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
57.564,10.869,11.485,12.279,42.8545,45.816,140.12,14.613,48.43,48.89,31.714,12.151,39.72,18.7,14.44,10.931,72.13,33.946,37.316,32.0,35.847,52.88,54.303
57.95,10.901,11.514,12.166,43.0332,45.817,140.45,14.62,48.457,48.94,31.771,12.159,39.71,18.724,14.47,10.983,72.19,33.972,37.196,32.01,35.828,52.879,54.385
57.869,10.913,11.49,12.179,42.8671,45.77,139.95,14.602,48.428,48.88,31.734,12.19,39.67,18.727,14.47,10.951,72.19,33.98,37.155,32.01,35.812,52.685,54.36
58.25,10.903,11.549,12.235,42.9464,45.897,140.2,14.7,48.646,48.98,31.828,12.223,39.89,18.82,14.48,11.083,72.19,34.063,37.174,32.01,35.958,52.663,54.642
57.989,10.933,11.51,12.219,42.7779,45.891,140.2,14.632,48.515,48.89,31.775,12.178,39.74,18.749,14.51,11.021,72.19,34.013,37.342,32.01,35.934,52.709,54.489
57.876,10.939,11.509,12.216,42.6063,45.819,140.2,14.65,48.483,48.93,31.788,12.155,39.79,18.731,14.49,11.039,72.19,33.976,37.245,32.01,35.887,52.71,54.338
58.097,10.877,11.526,12.186,42.2423,45.819,140.2,14.694,48.521,48.97,31.851,12.161,39.93,18.792,14.43,11.09,72.19,34.041,37.364,31.96,35.899,52.944,54.449
58.349,10.903,11.542,12.202,42.1967,45.956,140.24,14.704,48.567,48.97,31.832,12.201,39.87,18.799,14.43,11.094,72.19,34.025,37.364,31.96,35.882,52.944,54.43
58.182,10.901,11.523,12.18,42.4918,45.956,140.78,14.662,48.551,48.93,31.793,12.162,39.95,18.785,14.43,11.113,72.19,33.972,37.304,31.96,35.868,52.813,54.389
58.331,10.893,11.544,12.141,42.4777,45.819,140.74,14.674,48.595,49.0,31.833,12.196,40.11,18.809,14.44,11.163,72.17,34.05,37.364,31.96,35.982,52.813,54.61
58.109,10.922,11.526,12.105,42.6324,45.781,140.64,14.648,48.484,48.95,31.846,12.156,40.04,18.764,14.43,11.2,72.17,34.007,37.315,32.02,35.952,53.031,54.606
58.718,10.963,11.587,12.192,42.7925,45.891,141.01,14.72,48.723,49.08,31.88,12.211,40.22,18.874,14.49,11.203,72.19,34.165,37.74,32.02,36.083,53.031,54.93
58.915,11.01,11.618,12.259,42.8815,46.039,141.68,14.769,48.871,49.22,31.963,12.243,40.38,18.962,14.49,11.192,72.37,34.257,37.729,32.02,36.167,53.031,54.95
58.943,10.99,11.633,12.235,42.7698,46.113,142.21,14.8,48.774,49.22,31.933,12.286,40.28,18.967,14.65,11.156,72.73,34.346,37.545,32.0,36.25,53.137,54.958
59.177,11.001,11.649,12.246,42.8266,45.969,141.79,14.813,48.834,49.23,32.038,12.265,40.3,18.979,14.84,11.165,72.73,34.378,37.548,31.92,36.294,53.193,55.06
59.206,11.0,11.615,12.246,43.1121,46.059,141.86,14.801,48.869,49.22,32.046,12.256,40.33,18.98,14.82,11.127,72.52,34.366,37.605,31.92,36.344,53.342,55.09
59.174,11.05,11.633,12.275,42.8872,46.116,141.94,14.828,48.878,49.29,32.104,12.289,40.33,19.008,14.78,11.175,72.54,34.401,37.727,32.06,36.462,53.342,55.19
58.85,10.947,11.622,12.246,42.9044,46.113,141.91,14.789,48.829,49.16,32.021,12.284,40.15,18.94,14.83,11.15,72.54,34.289,37.442,31.96,36.282,53.342,55.056
58.98,11.041,11.641,12.26,43.0202,46.113,142.43,14.809,48.845,49.2,32.103,12.322,40.25,18.97,14.79,11.165,72.54,34.4,37.551,32.04,36.31,53.127,55.131
59.0,10.962,11.652,12.215,42.9563,46.04,141.73,14.813,48.738,49.21,32.046,12.324,40.25,18.955,14.85,11.119,72.54,34.4,37.452,32.06,36.136,53.187,55.12
59.127,11.02,11.659,12.205,42.8943,45.92,142.38,14.856,48.736,49.17,32.07,12.335,40.2,18.942,14.79,11.105,72.54,34.391,37.573,32.06,36.205,53.414,55.1
59.228,11.006,11.661,12.242,42.9802,45.92,141.93,14.887,48.768,49.15,32.131,12.381,40.2,18.982,14.86,11.047,72.54,34.398,37.573,32.06,36.181,53.244,55.15
59.195,11.008,11.66,12.264,43.2672,45.92,142.35,14.856,48.785,49.17,32.097,12.393,40.16,19.019,14.79,11.068,72.56,34.329,37.608,32.06,36.374,53.413,55.193
59.334,11.039,11.68,12.28,43.1262,45.92,141.84,14.883,48.896,49.19,32.106,12.355,40.22,19.031,14.86,11.076,72.38,34.369,37.749,32.08,36.352,53.47,55.299
59.276,11.022,11.715,12.234,43.1704,46.039,142.36,14.883,48.948,49.15,32.088,12.398,40.16,19.007,14.93,11.115,72.36,34.388,37.576,32.21,36.354,53.331,55.343
58.555,10.978,11.621,12.121,42.8786,45.766,141.71,14.785,48.538,49.03,31.801,12.245,39.77,18.793,14.93,11.118,72.13,34.16,37.517,32.06,36.021,53.497,54.666
58.713,10.919,11.594,12.162,42.8694,45.858,142.0,14.794,48.531,49.05,31.874,12.25,39.8,18.802,14.79,11.112,72.26,34.218,37.43,32.05,36.085,53.457,54.81
58.99,10.953,11.629,12.217,42.8372,45.891,141.25,14.886,48.692,49.21,31.999,12.306,39.91,18.88,14.76,11.174,72.29,34.331,37.634,32.04,36.263,53.157,55.095
58.926,10.972,11.635,12.161,42.64,45.749,142.15,14.968,48.586,49.26,31.921,12.242,39.82,18.828,14.74,11.158,72.95,34.299,37.621,32.04,36.112,53.344,54.83
59.536,10.999,11.721,12.236,42.7958,45.704,141.0,15.146,48.822,49.37,31.969,12.284,40.04,18.956,14.74,11.2,72.95,34.797,37.589,32.23,36.31,53.344,55.342
59.923,11.231,11.781,12.232,42.8703,45.712,141.21,15.2,48.78,49.38,32.08,12.3,39.97,19.038,14.8,11.172,72.67,34.959,37.693,32.28,36.31,53.344,55.08
59.694,11.283,11.762,12.234,42.8349,46.113,141.52,15.123,48.803,49.33,32.096,12.343,39.97,19.016,14.81,11.146,72.84,34.993,37.698,32.45,36.396,53.49,55.092
59.655,11.296,11.724,12.26,42.8109,46.039,141.13,15.124,48.769,49.32,32.111,12.349,40.01,19.019,14.89,11.132,72.68,35.029,37.956,32.4,36.345,53.3,55.13
59.713,11.291,11.745,12.258,42.9653,45.852,141.4,15.152,48.894,49.43,32.153,12.348,40.23,19.05,14.9,11.11,72.76,35.164,38.621,32.31,36.388,52.9,55.125
59.552,11.294,11.746,12.26,42.7646,45.916,141.22,15.121,48.825,49.43,32.148,12.32,40.17,19.071,15.6,11.145,72.86,34.957,38.326,32.41,36.351,52.554,55.09
59.878,11.27,11.749,12.298,42.6859,46.113,141.59,15.179,48.891,49.5,32.187,12.4,40.3,19.116,15.53,11.169,72.97,35.059,37.897,32.39,36.489,52.404,55.3
59.577,11.309,11.744,12.263,42.6051,46.015,141.33,15.095,48.763,49.39,32.105,12.33,40.14,19.059,15.33,11.137,72.97,34.961,37.678,32.41,36.357,52.442,54.97
59.745,11.246,11.749,12.278,42.5318,46.113,141.51,15.094,48.801,49.37,32.153,12.314,40.02,19.056,15.37,11.133,72.95,35.0,37.789,32.36,36.379,52.488,55.147
59.84,11.199,11.757,12.3,42.3589,46.04,141.01,15.104,48.746,49.39,32.182,12.344,39.97,19.071,15.79,11.184,72.9,35.185,38.035,32.25,36.438,52.735,55.12
59.762,11.167,11.743,12.329,42.3803,46.186,141.13,15.094,48.859,49.36,32.189,12.357,39.99,19.074,15.76,11.159,72.91,35.223,37.991,32.48,36.5,52.813,55.36
59.5,11.217,11.717,12.307,42.0416,45.94,141.14,15.072,48.78,49.37,32.202,12.323,39.93,19.05,15.94,11.142,72.91,35.077,37.931,32.48,36.417,52.655,55.34
59.526,11.279,11.716,12.293,42.0153,45.891,141.03,15.085,48.75,49.28,32.202,12.318,39.74,19.021,16.69,11.131,72.9,35.116,37.736,32.48,36.345,52.618,55.122
59.688,11.296,11.732,12.265,41.8916,45.985,140.78,15.058,48.688,49.22,32.184,12.302,39.68,18.986,16.94,11.102,73.1,35.072,37.863,32.48,36.336,52.672,55.068
59.656,11.241,11.759,12.291,42.0769,45.965,140.69,15.075,48.774,49.19,32.243,12.345,39.84,19.024,16.08,11.054,73.03,35.121,37.905,32.41,36.418,52.486,55.178
59.857,11.249,11.748,12.289,42.1823,46.018,141.14,15.066,48.747,49.18,32.279,12.319,39.81,19.033,16.4,11.061,73.19,35.158,38.002,32.2,36.46,52.486,55.01
59.874,11.275,11.753,12.299,41.9712,45.82,140.54,15.076,48.742,49.3,32.289,12.287,39.83,19.04,16.68,11.061,73.28,35.136,37.938,32.2,36.463,52.631,55.2
59.537,11.232,11.734,12.257,42.1731,45.82,140.16,15.055,48.702,49.23,32.28,12.268,39.88,19.012,16.1,10.945,73.48,35.055,37.671,32.39,36.46,52.383,55.186
59.692,11.294,11.788,12.303,42.0639,46.039,140.06,15.112,48.742,49.27,32.284,12.269,39.92,19.007,16.19,10.955,73.48,35.108,37.857,32.39,36.528,52.383,55.28
59.526,11.211,11.756,12.366,41.9841,45.817,140.06,15.106,48.668,49.19,32.293,12.242,39.84,18.978,16.14,10.862,73.07,35.013,37.851,32.21,36.449,52.658,55.207
59.693,11.209,11.778,12.391,42.1845,46.132,140.55,15.179,48.812,49.31,32.337,12.27,40.06,19.055,16.1,10.899,72.7,35.079,38.09,32.2,36.563,52.895,55.439
59.859,11.158,11.774,12.409,42.0742,46.262,140.74,15.138,48.863,49.31,32.281,12.292,40.04,19.032,16.4,10.869,72.68,34.999,38.238,32.38,36.555,52.89,55.292
59.597,11.165,11.795,12.375,42.0045,46.293,140.39,15.128,48.877,49.28,32.301,12.283,40.01,19.03,17.14,10.867,72.78,34.915,38.242,32.39,36.543,52.661,55.261
59.591,11.115,11.781,12.384,42.1946,46.262,140.39,15.133,48.762,49.24,32.295,12.297,40.01,19.008,17.23,10.852,72.75,34.871,38.189,32.51,36.431,53.0,55.07
59.686,11.11,11.77,12.353,42.5335,46.332,140.38,15.136,48.799,49.21,32.256,12.28,40.02,19.004,16.81,10.794,72.78,34.897,38.161,32.37,36.421,53.0,55.029
59.789,11.151,11.757,12.374,42.3792,46.274,140.64,15.138,48.892,49.21,32.26,12.296,40.01,19.009,16.48,10.82,72.59,34.844,38.123,32.19,36.4,52.842,54.949
59.756,11.147,11.644,12.266,42.2481,46.335,140.01,15.052,48.659,49.05,32.18,12.239,39.86,18.929,16.44,10.734,72.6,34.633,38.14,32.26,36.235,52.864,54.814
59.853,11.071,11.659,12.26,42.1905,46.187,139.84,15.053,48.675,49.04,32.183,12.232,39.7,18.961,16.5,10.697,72.54,34.669,38.2,32.26,36.226,52.847,54.846
59.656,11.119,11.651,12.285,42.2818,46.41,140.21,15.079,49.002,49.07,32.217,12.274,39.72,18.956,16.24,10.738,72.39,34.755,38.478,32.26,36.344,52.778,54.942
59.77,11.097,11.659,12.278,42.4118,46.369,139.55,15.053,49.022,49.04,32.13,12.251,39.72,18.931,16.14,10.72,72.27,34.713,38.372,32.39,36.269,52.717,54.794
59.789,11.095,11.664,12.341,42.85,46.484,139.6,15.077,48.887,49.05,32.19,12.274,39.89,18.944,16.13,10.732,72.38,34.778,38.201,32.6,36.27,52.856,54.878
60.052,11.141,11.706,12.396,42.845,46.701,139.83,15.115,48.909,49.12,32.248,12.327,40.0,18.977,16.1,10.766,72.63,34.832,38.097,32.49,36.724,52.856,54.981
59.875,11.08,11.701,12.386,43.1498,46.631,139.83,15.086,48.933,49.1,32.236,12.333,39.87,18.97,16.05,10.751,72.67,34.833,38.256,32.47,36.502,52.8,54.906
59.783,11.088,11.697,12.404,42.992,46.558,139.81,15.095,48.899,49.09,32.225,12.329,39.85,18.98,16.11,10.771,72.33,34.799,38.256,32.47,36.435,52.906,55.033
59.697,11.056,11.704,12.41,43.0369,46.501,139.74,15.092,48.802,49.04,32.246,12.333,39.91,19.006,16.14,10.775,72.21,34.826,38.365,32.44,36.464,52.906,55.04
59.559,11.038,11.72,12.432,42.8265,46.402,139.87,15.077,48.781,49.03,32.2,12.336,39.98,19.039,16.18,10.731,72.26,34.746,38.338,32.11,36.375,52.956,55.162
59.427,11.025,11.679,12.402,42.9,46.27,139.9,15.033,48.727,49.01,32.195,12.334,39.95,18.956,16.09,10.702,72.41,34.741,38.236,32.2,36.303,52.903,54.983
59.539,11.05,11.661,12.38,42.9972,46.27,141.53,14.99,48.76,49.05,32.232,12.377,39.98,18.953,16.03,10.691,72.42,34.56,38.359,32.2,36.295,52.903,55.087
59.823,11.05,11.693,12.425,42.9766,46.142,142.83,15.016,48.808,49.06,32.218,12.402,40.16,18.974,16.08,10.694,73.3,34.619,38.332,32.35,36.433,52.903,55.218
59.821,11.084,11.764,12.422,42.8451,46.257,142.42,15.065,48.971,49.19,32.214,12.421,40.17,19.012,16.07,10.711,73.0,34.689,38.334,32.35,36.527,53.0,55.391
59.125,11.065,11.676,12.321,42.7259,46.107,142.03,14.975,48.735,49.07,32.133,12.323,39.93,18.931,16.0,10.658,73.2,34.525,37.978,32.48,36.234,52.999,55.011
59.264,11.036,11.669,12.32,43.0227,46.108,141.36,14.975,48.792,49.01,32.102,12.382,39.91,18.925,16.1,10.685,72.56,34.539,38.155,32.42,36.106,52.898,55.169
59.384,11.03,11.733,12.39,43.0882,46.1,141.68,15.025,48.867,49.04,32.132,12.39,39.82,18.962,16.08,10.74,72.59,34.577,38.232,32.11,36.158,52.999,55.278
59.462,11.077,11.707,12.369,43.099,46.186,141.42,14.981,48.851,49.03,32.145,12.385,39.86,18.922,16.07,10.716,72.36,34.518,38.206,32.34,36.124,52.975,55.365
59.357,11.045,11.681,12.369,42.99,46.11,141.31,14.967,48.806,49.02,32.11,12.3,39.83,18.911,15.87,10.73,72.36,34.454,38.063,32.34,36.061,52.715,55.142
59.289,11.085,11.641,12.342,43.2122,46.009,140.62,14.929,48.728,48.93,32.115,12.257,39.78,18.849,15.84,10.766,72.36,34.336,38.033,32.11,36.023,52.704,55.05
58.756,11.076,11.571,12.285,42.8613,45.965,139.86,14.916,48.672,48.87,32.063,12.201,39.69,18.78,15.74,10.814,72.53,34.286,38.063,32.11,35.987,52.705,54.99
58.819,11.068,11.545,12.227,42.7629,45.9,139.86,14.915,48.654,48.87,31.966,12.18,39.61,18.766,15.76,10.806,72.94,34.263,38.103,32.1,35.88,52.637,54.835
58.817,11.06,11.548,12.231,42.5874,45.964,140.29,14.94,48.695,48.86,32.056,12.15,39.59,18.775,15.7,10.811,72.99,34.335,38.327,32.09,35.878,52.456,54.837
58.618,11.0,11.516,12.19,42.6678,45.818,140.52,14.894,48.571,48.83,31.829,12.22,39.52,18.727,15.7,10.752,72.64,34.255,38.195,32.09,35.821,52.456,54.845
58.6,10.94,11.494,12.216,42.8829,45.818,140.98,14.91,48.596,48.87,31.826,12.169,39.62,18.74,15.7,10.785,72.64,34.311,38.189,32.08,35.919,52.571,54.932
58.686,10.926,11.488,12.231,42.7736,45.818,141.31,14.939,48.644,48.88,31.832,12.151,39.7,18.751,15.73,10.811,72.85,34.319,38.145,32.08,35.824,52.571,54.817
58.757,10.957,11.481,12.223,42.8161,45.817,141.31,14.944,48.542,48.85,31.798,12.142,39.69,18.758,15.8,10.807,72.85,34.319,38.088,32.01,35.798,52.571,54.903
58.917,10.907,11.493,12.201,42.794,45.891,141.98,14.91,48.55,48.82,31.788,12.15,39.37,18.743,15.86,10.818,72.99,34.306,38.132,32.16,35.85,52.426,54.97
58.774,10.919,11.489,12.201,42.7234,45.891,141.46,14.889,48.534,48.8,31.797,12.13,39.28,18.729,15.8,10.804,72.73,34.212,37.975,32.16,35.748,52.426,54.859
59.201,10.877,11.541,12.247,42.7664,46.0,141.61,14.958,48.668,48.87,31.881,12.153,39.43,18.806,15.71,10.803,72.51,34.255,38.044,32.16,35.923,52.432,55.059
58.844,10.908,11.523,12.228,43.0,46.0,141.61,14.921,48.614,48.85,31.8,12.136,39.28,18.777,15.72,10.737,72.75,34.188,38.027,32.24,35.922,52.615,55.028
58.974,10.788,11.53,12.202,43.0026,46.028,141.98,14.916,48.583,48.83,31.8,12.126,39.27,18.773,15.7,10.691,72.75,34.202,38.027,32.13,35.803,52.615,55.02
58.966,10.623,11.528,12.233,43.0852,46.028,141.99,14.923,48.634,48.84,31.76,12.115,39.33,18.764,15.71,10.736,72.75,34.198,37.947,32.13,35.806,52.489,55.15
59.2,10.674,11.529,12.245,43.3636,45.895,142.06,14.933,48.631,48.86,31.772,12.133,39.42,18.755,15.71,10.723,72.75,34.251,37.977,32.01,35.895,52.588,55.244
59.017,10.696,11.539,12.232,43.5671,45.895,142.63,14.929,48.642,48.88,31.764,12.113,39.34,18.753,15.74,10.698,72.74,34.274,37.706,32.01,35.897,52.588,55.961
59.091,10.713,11.56,12.241,43.8902,45.851,142.62,14.948,48.631,48.88,31.804,12.199,39.41,18.755,15.72,10.731,72.74,34.332,37.855,32.01,35.965,52.589,56.126
59.591,10.698,11.619,12.307,44.2068,46.022,142.47,15.114,48.952,49.04,31.87,12.274,39.63,18.837,15.73,10.754,72.71,34.516,37.911,32.08,36.152,52.589,56.603
59.684,10.737,11.575,12.292,44.333,45.965,142.17,15.089,48.854,49.02,31.928,12.23,39.6,18.824,15.75,10.775,72.35,34.427,38.006,32.01,36.048,52.825,56.441
59.526,10.74,11.599,12.33,43.9504,46.083,142.17,15.078,48.86,49.0,31.944,12.227,39.65,18.814,15.79,10.801,72.53,34.438,38.038,32.1,36.071,52.823,56.609
59.427,10.799,11.598,12.35,44.1254,46.083,142.23,15.096,48.875,48.99,31.959,12.266,39.54,18.8,15.92,10.824,72.55,34.449,37.951,32.21,36.014,52.823,56.43
60.082,10.831,11.601,12.35,44.5261,45.929,142.62,15.056,48.947,48.97,31.965,12.258,39.59,18.818,15.93,10.811,72.55,34.466,38.104,32.21,35.988,52.509,56.346
60.232,10.865,11.628,12.389,44.7249,46.096,142.79,15.057,49.067,49.07,32.008,12.288,39.58,18.84,15.9,10.8,72.34,34.594,38.131,32.1,36.153,52.647,56.36
60.498,10.806,11.642,12.428,44.8459,46.186,142.8,15.068,48.927,49.07,32.02,12.286,39.57,18.847,15.91,10.815,72.45,34.57,38.119,32.1,36.829,52.629,56.345
60.998,10.806,11.728,12.498,45.109,46.336,143.11,15.135,49.04,48.99,32.134,12.302,39.68,18.928,15.9,10.839,72.44,34.624,38.11,32.23,36.937,52.628,56.264
60.761,10.823,11.717,12.476,45.2704,46.336,142.89,15.123,48.935,48.89,32.073,12.262,39.61,18.909,15.91,10.905,72.36,34.592,38.081,32.2,36.991,52.629,56.138
60.9,10.87,11.75,12.448,45.8738,46.41,143.2,15.154,48.962,48.9,32.137,12.264,39.64,18.897,15.89,10.901,72.37,34.591,38.08,32.07,36.828,52.629,55.897
60.804,10.839,11.713,12.464,45.6,46.419,143.22,15.138,48.987,48.82,32.169,12.268,39.73,18.867,15.82,10.915,72.6,34.598,38.11,32.18,36.767,52.469,56.046
60.224,10.861,11.719,12.425,44.7218,46.298,143.49,15.1,48.941,48.73,32.116,12.222,39.75,18.859,15.68,10.901,72.83,34.556,38.094,32.3,36.747,52.469,56.004
60.084,10.877,11.698,12.424,44.8785,46.408,143.22,15.088,48.841,48.75,32.09,12.226,39.65,18.855,15.67,10.895,72.88,34.491,38.094,32.24,36.565,52.469,56.0
60.228,10.877,11.697,12.457,44.9679,46.408,143.21,15.128,48.857,48.8,32.101,12.22,39.66,18.875,15.65,10.941,72.86,34.527,38.094,32.24,36.665,52.469,56.05
60.4,10.89,11.703,12.387,45.0613,46.464,143.15,15.066,48.838,48.81,32.061,12.224,39.8,18.869,15.6,10.894,72.93,34.593,38.03,32.2,36.58,52.497,55.913
60.626,10.9,11.714,12.374,44.9146,46.46,142.92,15.104,48.844,48.87,32.084,12.243,39.89,18.891,15.62,10.92,72.97,34.608,38.03,32.49,36.747,52.383,56.111
60.315,10.9,11.726,12.355,44.1867,46.352,143.12,15.084,48.817,48.87,32.114,12.228,39.85,18.861,15.8,10.888,72.97,34.576,38.065,32.43,36.654,52.671,55.855
60.315,10.894,11.71,12.364,44.3311,46.337,142.97,15.056,48.815,48.88,32.106,12.232,39.94,18.88,15.87,10.911,72.97,34.64,38.065,32.28,36.628,52.821,55.884
59.894,10.883,11.679,12.335,43.9884,46.481,142.56,15.037,48.803,48.83,32.071,12.226,39.78,18.855,16.07,10.856,72.98,34.601,37.947,32.28,36.499,52.796,55.945
59.83,10.892,11.687,12.267,43.603,46.409,142.3,14.948,48.763,48.79,32.009,12.205,39.71,18.81,16.29,10.831,72.99,34.526,37.981,32.42,36.446,52.685,55.8
59.867,10.847,11.691,12.246,43.8657,46.195,142.49,14.978,48.769,48.78,32.031,12.21,39.74,18.793,16.21,10.843,72.99,34.536,37.788,32.42,36.457,52.527,55.8
59.334,10.826,11.687,12.227,43.996,46.054,142.49,14.946,48.804,48.77,32.048,12.192,39.71,18.776,15.93,10.809,72.79,34.555,37.557,32.15,36.473,52.527,55.54
59.324,11.004,11.636,12.208,43.8365,46.262,142.03,14.954,48.592,48.73,32.006,12.187,39.52,18.753,15.79,10.81,72.23,34.51,37.523,32.11,36.357,52.339,55.61
59.356,10.972,11.628,12.213,43.8082,46.305,142.29,14.955,48.558,48.74,31.999,12.192,39.51,18.755,15.71,10.807,72.22,34.497,37.632,32.19,36.286,52.351,55.567
59.335,10.979,11.623,12.226,43.7,46.383,141.67,14.951,48.6,48.75,32.01,12.211,39.57,18.745,15.74,10.813,72.37,34.573,37.632,32.19,36.283,52.352,55.648
59.082,10.979,11.608,12.2,43.1715,46.262,141.66,14.9,48.565,48.57,31.967,12.139,39.49,18.718,15.71,10.791,72.11,34.478,37.64,32.19,36.311,52.352,55.311
59.065,10.94,11.617,12.203,43.4047,46.311,142.19,14.916,48.597,48.6,32.008,12.139,39.54,18.736,15.68,10.804,72.28,34.55,37.594,32.19,36.209,52.352,55.481
59.344,10.978,11.624,12.211,43.5145,46.187,143.04,14.95,48.653,48.58,32.025,12.154,39.65,18.774,15.69,10.819,72.24,34.638,37.639,32.16,36.261,52.494,55.6
59.472,10.97,11.669,12.255,43.6,46.307,143.32,14.995,48.765,48.68,32.121,12.18,39.64,18.805,15.91,10.801,72.4,34.694,37.639,32.21,36.4,52.548,55.7
59.555,10.97,11.713,12.267,43.754,46.308,143.38,15.021,48.777,48.72,32.223,12.217,39.79,18.823,16.1,10.868,72.3,34.802,37.64,32.25,36.418,52.548,55.86
59.187,10.982,11.671,12.276,43.9292,46.275,143.94,14.99,48.849,48.81,32.165,12.211,39.78,18.816,16.04,10.827,72.65,34.807,37.657,32.25,36.37,52.574,55.851
59.727,11.014,11.687,12.271,43.8754,46.262,143.53,14.998,48.933,48.87,32.187,12.211,39.84,18.848,16.05,10.829,72.29,34.831,37.657,32.25,36.372,52.573,55.986
59.43,11.038,11.678,12.294,43.7249,46.453,143.52,14.982,48.922,48.77,32.216,12.238,39.83,18.873,16.01,10.843,72.43,34.863,37.627,32.13,36.457,52.77,56.02
59.278,11.085,11.687,12.27,44.2831,46.336,143.52,14.943,48.981,48.77,32.219,12.252,39.8,18.872,16.17,10.885,72.57,34.845,37.764,32.13,36.348,52.738,56.062
59.177,11.051,11.71,12.274,44.4103,46.41,143.9,14.965,48.939,48.82,32.216,12.239,39.84,18.87,16.17,10.908,72.57,34.89,37.713,32.13,36.288,52.738,56.18
59.255,11.089,11.715,12.25,44.4395,46.484,143.48,14.942,48.998,48.85,32.276,12.183,39.79,18.882,16.3,10.926,72.57,34.92,37.669,32.13,36.313,52.68,56.191
59.628,11.1,11.719,12.249,44.2023,46.5,143.48,14.933,48.94,48.95,32.285,12.201,39.83,18.9,16.36,10.892,72.57,34.925,37.733,32.13,36.211,52.819,56.217
59.645,11.115,11.702,12.233,44.2842,46.564,143.6,14.906,49.061,48.98,32.304,12.197,39.75,18.854,16.58,10.899,72.54,34.961,37.702,32.13,36.227,52.716,56.085
59.779,11.108,11.71,12.254,44.279,46.413,143.6,14.935,49.014,48.98,32.348,12.232,39.83,18.877,16.9,10.929,72.4,35.0,37.747,32.37,36.284,52.821,56.3
60.083,11.124,11.795,12.331,44.7181,46.548,144.23,15.1,49.29,49.15,32.417,12.267,40.05,19.01,16.55,11.01,72.99,35.069,37.778,32.37,36.422,52.999,56.299
60.183,11.124,11.835,12.364,44.7251,46.8,144.17,15.175,49.555,49.25,32.54,12.307,40.18,19.083,16.26,11.042,72.99,35.161,37.872,32.49,36.478,53.0,56.64
60.299,11.174,11.804,12.412,44.5226,46.815,144.18,15.206,49.66,49.3,32.613,12.308,41.04,19.134,16.06,11.038,73.01,35.261,37.615,32.58,36.573,53.0,56.701
60.832,11.195,11.84,12.469,45.2962,46.921,144.1,15.288,49.899,49.43,32.749,12.353,41.55,19.27,16.1,11.092,73.41,35.406,37.88,32.99,36.615,53.128,56.926
60.696,11.222,11.81,12.443,44.929,47.077,144.38,15.285,49.941,49.43,32.69,12.402,41.61,19.295,16.16,11.074,73.34,35.468,37.827,32.95,36.586,53.119,56.69
60.613,11.34,11.782,12.488,44.8806,47.077,144.57,15.373,49.89,49.49,32.779,12.477,41.71,19.369,16.43,11.116,73.47,35.495,37.91,33.13,36.749,53.2,56.742
60.219,11.329,11.8,12.506,44.7314,46.707,144.17,15.319,49.689,49.49,32.688,12.396,41.6,19.386,16.71,11.08,73.35,35.442,37.86,33.08,36.819,53.05,56.712
60.652,11.314,11.82,12.46,44.6978,46.966,143.81,15.322,49.776,49.45,32.735,12.383,41.59,19.436,16.48,11.159,73.4,35.476,38.234,32.97,36.675,53.198,56.75
60.183,11.276,11.8,12.426,45.0338,46.967,143.81,15.292,49.588,49.44,32.656,12.411,41.22,19.435,16.3,11.195,73.23,35.363,38.391,32.99,36.518,52.947,56.568
59.884,11.14,11.714,12.387,44.3618,46.78,143.63,15.235,49.17,49.32,32.516,12.342,41.15,19.348,16.35,11.05,73.19,35.246,38.271,32.68,36.31,52.947,56.08
59.705,11.194,11.764,12.409,44.5485,46.78,143.24,15.256,49.265,49.34,32.603,12.353,41.4,19.361,16.15,11.001,73.03,35.203,38.022,32.73,36.463,52.928,56.25
59.895,11.19,11.799,12.433,44.2,46.78,142.86,15.254,49.379,49.37,32.564,12.374,41.25,19.37,16.08,11.047,73.0,35.231,38.042,32.68,36.478,52.925,56.761
