ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
83.393,23.18,33.384,9.262,94.401,204.85,37.218,49.388,160.44,57.098,18.743,40.422,18.0,109.614,69.774,101.233,88.962,120.67
82.53,23.076,32.928,9.2477,94.2,204.67,37.048,49.099,159.83,56.92,18.638,40.283,17.969,108.893,69.58,99.999,88.77,119.96
82.894,23.144,33.078,9.2521,94.086,204.3,37.126,49.154,160.05,56.937,18.671,40.395,17.99,109.243,69.619,100.503,88.104,120.27
83.22,23.161,33.166,9.2665,94.083,204.31,37.216,49.253,160.0,57.085,18.735,40.458,17.976,109.249,69.712,101.195,88.588,120.51
82.539,23.103,33.04,9.2545,94.132,204.24,37.146,49.062,159.78,56.92,18.634,40.343,17.948,108.797,70.011,100.615,88.593,120.06
82.876,23.102,33.285,9.2574,94.294,205.97,37.173,49.043,160.12,57.179,18.607,40.647,17.982,108.981,70.237,101.956,88.984,120.04
81.885,22.984,32.998,9.2065,94.345,205.59,36.983,48.695,159.49,56.961,18.555,40.321,17.923,108.182,69.875,102.0,88.966,119.29
81.127,22.817,33.52,9.1696,94.006,204.82,36.85,48.287,159.08,56.685,18.46,40.072,17.848,107.486,69.574,101.206,88.366,118.59
82.395,23.071,33.867,9.2323,94.0,205.0,37.082,48.746,159.69,56.9,18.576,40.338,17.867,108.379,69.449,102.432,88.125,120.04
82.193,23.047,33.837,9.2311,94.521,204.61,37.101,48.786,159.93,56.97,18.557,40.34,17.696,108.259,69.97,101.697,88.895,119.68
82.546,23.053,34.275,9.234,95.0,204.47,37.121,48.887,160.24,57.073,18.553,40.433,17.716,108.54,70.5,103.263,88.555,119.52
82.791,23.108,34.183,9.2465,94.284,204.65,37.212,49.253,160.35,57.221,18.613,40.486,17.669,108.7,70.716,102.804,88.907,119.89
82.849,23.207,34.25,9.282,94.495,205.45,37.308,49.686,160.69,57.43,18.641,40.62,17.573,108.988,70.914,102.527,89.216,120.65
82.758,23.24,34.23,9.2794,94.679,206.0,37.505,49.867,160.74,57.535,18.69,40.696,17.669,109.101,70.722,102.398,89.941,120.35
82.8,23.292,34.059,9.2246,94.5,205.34,37.4,50.473,160.71,57.415,18.699,40.796,17.521,109.064,71.003,102.367,90.398,120.4
83.202,23.296,33.924,9.2221,94.331,205.14,37.388,50.149,160.66,57.307,18.667,40.812,17.534,109.123,70.919,102.244,90.427,119.78
82.867,23.334,33.972,9.2072,93.493,205.33,37.312,50.125,160.6,57.307,18.7,40.889,17.502,109.002,70.752,101.335,90.059,119.47
82.899,23.34,34.116,9.169,94.18,205.33,37.345,50.147,160.41,57.441,18.737,41.037,17.543,109.018,71.184,101.73,90.308,119.87
83.201,23.356,33.961,9.1898,93.7,205.11,37.374,50.145,160.25,57.372,18.783,41.188,17.527,108.922,71.252,101.507,90.381,119.3
83.377,23.364,34.314,9.1832,94.183,206.01,37.454,50.721,160.28,57.552,18.744,41.365,17.548,108.961,71.23,101.824,91.172,119.39
83.417,23.324,34.517,9.2003,94.164,205.23,37.466,50.514,160.17,57.561,18.662,41.342,17.517,108.726,71.8,101.552,90.53,119.35
84.0,23.385,34.662,9.21,93.504,205.84,37.526,50.348,160.52,57.539,18.613,41.343,17.437,108.731,72.555,101.933,90.77,119.33
84.183,23.392,35.087,9.2142,94.025,206.18,37.631,50.348,160.44,57.592,18.619,41.39,17.453,108.775,72.62,101.544,90.781,119.3
84.478,23.415,34.846,9.2364,94.343,205.82,37.965,50.285,160.6,57.544,18.659,41.361,17.5,108.945,76.471,101.374,91.236,119.59
84.822,23.427,35.207,9.2497,94.511,206.42,37.862,50.233,161.06,57.439,18.674,41.331,17.497,109.249,75.688,101.755,91.186,120.37
84.96,23.505,35.108,9.267,94.574,206.55,37.799,50.216,160.96,57.538,18.695,41.486,17.518,109.26,76.709,101.962,90.733,120.37
85.398,23.304,34.95,9.26,94.183,207.2,37.751,50.382,161.48,57.537,18.664,41.656,17.574,109.452,75.443,101.854,90.688,120.36
85.41,23.243,34.795,9.2268,94.749,206.85,37.61,50.037,161.64,57.521,18.639,41.424,17.612,109.332,74.797,101.412,90.622,120.1
85.5,23.25,35.015,9.2564,94.333,205.95,37.592,50.01,161.44,57.469,18.624,41.345,17.509,109.239,73.884,101.318,91.0,119.78
85.359,23.235,35.075,9.2725,94.104,206.91,37.53,50.211,161.3,57.539,18.632,41.475,17.501,108.978,74.722,101.3,91.044,120.2
85.455,23.196,35.286,9.2962,94.502,206.26,37.516,50.322,161.56,57.818,18.574,41.508,17.5,108.94,74.279,101.053,91.156,120.02
85.458,23.222,35.28,9.382,94.505,206.73,37.516,50.404,161.5,57.79,18.601,41.639,17.487,108.838,74.0,101.282,91.162,119.92
85.102,23.188,35.147,9.3348,94.502,205.83,37.463,50.142,161.3,57.698,18.6,41.507,17.416,108.661,73.613,100.815,91.337,119.85
85.318,23.242,35.043,9.4115,94.403,205.95,37.481,50.104,161.56,57.723,18.614,41.502,17.378,108.882,73.555,101.056,91.338,120.12
85.402,23.233,35.11,9.4056,94.417,206.14,37.441,49.96,161.42,57.667,18.632,41.502,17.366,108.4,73.911,100.851,91.285,119.91
85.402,23.238,35.801,9.4218,94.418,205.92,37.426,50.131,161.4,57.842,18.619,41.609,17.451,108.543,73.663,100.245,91.038,120.14
85.001,23.252,36.249,9.4199,95.112,206.29,37.436,50.116,161.49,57.864,18.589,41.644,17.472,108.467,73.314,100.202,90.811,119.66
85.309,23.224,36.931,9.4786,94.685,206.67,37.524,50.052,161.46,57.782,18.546,42.0,17.438,108.164,73.205,99.258,91.04,119.13
85.4,23.245,36.636,9.4429,94.403,206.18,37.483,50.034,161.79,57.727,18.56,42.333,17.486,108.006,73.032,99.585,91.168,119.51
85.32,23.241,36.746,9.4,94.419,206.02,37.541,49.96,161.71,57.8,18.593,42.39,17.48,107.884,72.604,99.629,91.399,119.77
85.469,23.187,36.278,9.3693,94.0,206.04,37.61,49.904,161.68,57.87,18.52,42.3,17.442,107.631,72.455,99.094,90.86,119.38
85.379,23.216,36.41,9.3482,94.02,205.63,37.699,49.658,162.08,57.73,18.558,42.233,17.481,107.886,72.939,99.0,91.217,119.37
85.612,23.181,36.344,9.3514,93.997,205.04,37.553,49.516,161.69,57.579,18.52,42.331,17.496,107.918,72.804,99.214,91.195,119.49
84.368,23.002,35.765,9.2684,93.988,204.0,37.292,49.076,160.74,57.237,18.384,41.899,17.428,107.214,72.709,98.31,90.869,118.46
84.731,22.882,35.887,9.2684,93.493,204.9,37.204,49.028,159.56,57.18,18.37,42.116,17.421,107.317,72.729,98.528,90.625,119.0
84.734,22.9,36.168,9.2455,93.447,204.14,37.167,49.264,159.55,57.213,18.392,42.085,17.423,107.481,72.75,98.82,90.813,119.25
85.033,22.918,36.098,9.2863,93.8,204.0,37.223,49.461,159.78,57.409,18.48,42.151,17.468,107.85,72.95,99.083,90.954,119.55
84.95,22.86,35.92,9.2831,93.653,204.76,37.217,49.59,159.83,57.547,18.471,42.331,17.467,107.799,72.839,98.913,90.874,119.69
84.768,22.76,36.003,9.2826,93.608,204.77,37.198,49.659,159.98,57.567,18.512,42.374,17.472,107.832,73.267,98.738,91.413,119.58
84.8,22.752,35.799,9.2844,93.456,204.75,37.224,49.736,160.05,57.549,18.505,42.304,17.484,107.934,72.922,98.598,91.703,119.39
84.682,22.789,35.754,9.2893,94.509,204.73,37.24,49.876,160.27,57.585,18.492,42.391,17.48,107.813,73.007,98.695,91.502,119.24
84.327,22.67,35.475,9.2957,94.573,203.92,37.117,49.653,159.72,57.276,18.456,42.317,17.428,107.359,72.898,97.919,92.041,118.73
85.104,22.767,35.813,9.3275,94.363,204.58,37.414,50.136,160.38,57.599,18.537,42.606,17.503,108.541,73.052,98.492,91.342,119.98
84.5,22.614,35.52,9.248,94.02,204.38,37.132,49.89,159.3,57.231,18.404,42.077,17.458,107.684,72.749,97.582,90.989,118.59
85.185,22.748,35.839,9.2968,94.027,205.06,37.218,50.037,159.68,57.296,18.517,42.346,17.493,108.101,72.97,97.707,91.023,119.5
85.351,22.845,35.948,9.29,94.343,204.69,37.271,50.065,159.72,57.383,18.51,42.62,17.499,108.5,72.918,97.837,91.099,119.88
84.768,22.744,35.81,9.2553,94.358,204.69,37.184,49.805,159.3,57.2,18.457,42.318,17.46,108.021,73.171,97.479,91.098,118.97
84.341,22.651,35.499,9.2415,93.896,203.7,37.128,49.549,159.3,57.129,18.351,42.121,17.461,107.7,73.001,97.096,90.623,118.73
84.382,22.711,35.64,9.2604,94.3,203.82,37.208,49.685,159.36,57.213,18.371,42.185,17.5,107.995,73.725,97.242,90.857,118.77
83.405,22.571,34.8,9.2051,93.773,203.4,36.99,49.3,159.17,56.898,18.232,41.904,17.28,106.996,72.756,96.499,89.998,118.12
83.169,22.581,34.888,9.1946,93.463,202.78,36.938,49.269,159.26,56.769,18.179,41.818,17.258,106.365,72.242,95.934,89.0,117.76
83.845,22.724,35.127,9.2381,93.451,203.47,37.053,49.421,159.11,57.003,18.208,42.142,17.405,106.928,72.332,96.772,90.45,117.88
84.44,22.888,35.385,9.2493,93.783,204.7,37.18,49.927,159.37,57.302,18.31,42.525,17.487,107.676,72.36,97.385,90.4,116.12
84.188,22.817,35.0,9.2256,93.157,203.05,36.989,49.637,159.08,57.038,18.273,42.226,17.404,106.769,72.633,96.908,90.02,115.76
83.696,22.713,34.799,9.172,93.328,202.65,36.883,49.573,159.04,56.916,18.132,41.947,17.354,106.356,72.136,96.228,89.904,115.3
83.685,22.749,35.082,9.1803,93.546,203.26,36.972,49.819,159.27,57.029,18.209,42.039,17.332,106.672,71.862,97.555,90.391,116.22
82.848,22.669,34.816,9.1486,93.132,202.22,36.809,49.748,159.03,56.827,18.185,41.949,17.29,106.17,71.044,96.763,90.029,115.55
82.309,22.594,34.5,9.1002,92.672,201.7,36.704,49.553,159.1,56.616,18.09,41.682,17.163,105.504,71.149,96.332,89.32,115.27
82.7,22.716,34.74,9.1498,93.398,201.46,36.825,49.519,159.47,56.806,18.107,41.505,17.298,105.604,70.989,96.612,90.082,116.28
82.493,22.724,34.411,9.12,93.393,202.94,36.818,49.333,159.65,56.942,18.16,41.476,17.276,106.016,71.0,96.952,89.709,116.13
83.068,22.736,34.855,9.1646,94.212,201.55,36.83,49.765,160.03,57.112,18.186,41.569,17.334,106.189,71.147,97.832,89.597,116.48
82.914,22.762,34.818,9.1322,93.909,202.26,36.827,49.597,159.86,57.011,18.231,41.413,17.335,106.13,71.076,97.472,91.247,116.6
82.316,22.805,34.683,9.164,93.672,202.02,36.846,49.739,159.7,57.088,18.196,41.469,17.33,106.199,71.118,97.713,91.527,116.53
83.309,22.812,34.917,9.1412,93.969,202.72,36.966,49.703,159.85,57.068,18.19,41.537,17.376,106.281,70.863,97.813,91.343,117.29
82.827,22.8,34.935,9.1437,93.431,202.26,36.927,49.713,159.54,57.083,18.193,41.423,17.363,106.14,70.25,97.474,92.996,116.6
83.341,22.853,35.076,9.1623,93.817,202.45,37.069,50.247,159.83,57.338,18.256,41.693,17.383,106.415,70.319,97.639,98.259,117.0
83.851,22.876,35.23,9.1536,93.771,203.29,37.164,50.378,159.9,57.447,18.285,41.883,17.407,106.8,70.491,97.672,99.235,117.03
84.217,22.915,35.415,9.1584,93.721,204.0,37.142,50.429,160.17,57.393,18.299,41.867,17.394,107.158,70.95,97.494,97.686,117.16
84.156,22.889,35.26,9.1977,94.403,203.61,37.144,50.081,160.27,57.287,18.289,41.745,17.36,106.914,70.77,97.485,99.609,116.7
84.25,22.947,35.595,9.1921,94.527,204.28,37.25,50.295,160.28,57.3,18.274,41.817,17.42,107.289,71.005,97.793,95.453,117.22
84.12,22.874,35.45,9.1972,93.988,203.63,37.096,50.629,159.86,57.481,18.275,41.818,17.388,106.931,71.659,97.368,95.681,116.62
83.521,22.79,35.1,9.1483,94.0,202.46,36.872,50.511,159.72,57.284,18.142,41.548,17.357,106.142,71.302,97.206,94.229,116.0
84.47,22.913,35.35,9.1908,94.822,203.06,37.134,52.163,160.15,57.605,18.264,41.899,17.38,107.237,70.891,97.842,94.503,117.32
84.378,22.882,35.123,9.1466,94.517,202.57,37.024,51.766,159.71,57.464,18.216,41.732,17.361,106.711,70.881,98.045,94.568,116.66
84.2,22.909,35.219,9.1722,94.707,202.75,37.098,51.668,159.84,57.61,18.208,41.778,17.363,106.673,70.558,98.436,94.74,116.9
84.649,22.962,35.418,9.1904,94.86,204.48,37.269,51.784,160.6,57.721,18.252,41.967,17.389,107.327,71.276,99.299,94.748,117.8
84.946,23.018,35.519,9.2162,95.0,205.19,37.31,51.698,161.0,57.707,18.278,42.219,17.389,108.084,71.572,99.483,94.002,117.59
85.032,23.048,35.711,9.2245,95.358,204.76,37.395,51.388,161.4,57.675,18.321,42.28,17.39,108.075,71.347,99.315,94.765,117.73
85.032,23.079,35.616,9.2086,95.21,204.95,37.512,51.486,161.23,57.703,18.267,42.231,17.377,107.928,71.427,99.31,94.414,117.25
84.954,23.001,35.537,9.2212,95.107,204.3,37.431,51.145,160.85,57.699,18.299,42.136,17.383,107.491,71.099,99.315,94.304,117.23
84.3,22.966,35.358,9.2107,95.375,203.85,37.357,51.112,160.7,57.694,18.26,42.043,17.349,107.325,71.644,98.793,93.722,116.88
84.342,22.908,35.4,9.2504,95.6,203.33,37.345,51.843,160.5,57.799,18.283,42.079,17.342,107.607,71.672,99.202,94.11,117.2
83.703,22.867,35.211,9.2039,95.014,203.33,37.157,51.375,160.38,57.58,18.224,41.786,17.251,107.106,71.754,98.519,94.383,117.09
83.875,22.874,35.222,9.2316,95.383,202.64,37.252,51.431,160.36,57.652,18.235,41.731,17.19,107.168,71.691,98.579,94.079,117.42
83.9,22.903,35.25,9.2125,95.524,203.37,37.28,51.662,160.32,57.741,18.233,41.851,17.18,107.228,72.211,98.559,94.479,117.63
85.0,23.09,35.851,9.2327,96.183,203.77,37.449,52.256,160.9,58.0,18.329,42.115,17.182,107.691,72.161,99.099,94.714,117.73
84.728,23.079,36.01,9.229,95.989,203.7,37.35,52.152,160.87,57.91,18.308,42.03,17.221,107.327,72.027,99.032,94.899,117.33
84.43,23.025,35.98,9.23,96.252,203.55,37.413,51.909,160.8,57.898,18.324,42.025,17.232,107.443,72.002,98.987,94.203,117.46
84.517,22.958,36.28,9.2314,95.748,202.75,37.358,51.868,160.78,57.817,18.272,41.978,17.202,107.232,71.81,98.876,94.001,117.17
84.794,22.988,36.122,9.2208,95.737,202.64,37.416,52.244,160.75,57.916,18.295,42.202,17.268,107.312,71.877,99.115,93.607,116.97
84.908,22.938,35.871,9.2199,95.725,202.89,37.25,52.037,160.24,57.89,18.261,42.052,17.244,107.046,71.889,98.553,95.567,116.9
