ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
170.818,23.975,16.259,19.92,68.2749,69.091,176.16,24.99,73.855,74.64,52.031,18.752,65.19,30.165,20.62,21.366,97.52,59.412,43.226,51.2,55.871,73.131,74.767
170.648,23.499,16.226,19.907,68.4604,69.181,175.24,24.969,73.724,74.63,52.018,18.724,65.21,30.077,20.7,21.317,97.25,59.336,43.01,51.27,56.085,72.835,74.706
170.655,23.395,16.25,20.088,68.3905,69.096,175.32,24.879,73.918,74.74,52.084,18.77,65.37,30.071,20.71,21.407,97.28,59.49,43.054,51.13,56.114,73.417,74.674
170.344,23.4,16.223,20.0,68.2714,69.12,176.27,24.919,73.832,74.63,52.102,18.79,65.32,29.983,20.78,21.33,97.38,59.348,43.05,51.06,56.07,73.29,74.516
170.568,22.8,16.217,20.097,68.3824,69.224,175.69,24.991,73.876,74.66,52.149,18.792,65.29,30.019,20.81,21.45,97.35,59.394,43.051,51.15,56.132,73.412,75.123
171.296,22.766,16.214,20.113,68.4098,69.008,175.48,25.093,73.873,74.61,52.235,18.834,64.92,30.036,20.82,21.493,97.25,59.168,43.029,50.94,56.486,72.879,75.225
170.389,22.888,16.167,20.083,68.2848,69.215,175.26,24.962,73.543,74.53,52.308,18.807,64.96,30.0,20.73,21.517,97.11,59.185,42.775,51.08,56.051,72.727,75.072
169.775,22.609,16.081,19.93,68.1985,68.977,175.28,24.878,73.498,74.36,52.408,18.765,64.57,29.977,20.62,21.416,96.68,59.137,42.687,51.09,55.69,72.262,75.023
170.595,22.746,16.141,19.991,68.3529,69.193,175.33,24.973,73.671,75.09,52.5,18.835,64.89,30.077,20.58,21.554,97.06,59.091,42.705,51.01,56.0,72.265,75.753
170.446,22.28,16.163,20.095,68.3607,69.153,175.05,25.062,73.755,74.86,52.841,18.859,65.27,30.099,20.59,21.517,97.3,59.235,42.806,51.19,56.243,72.294,76.3
170.086,22.231,16.161,20.106,68.3546,69.181,175.56,25.04,73.694,75.09,53.027,18.98,64.79,30.055,20.55,21.609,97.46,59.444,42.872,51.31,56.002,72.323,75.365
169.721,22.618,16.165,20.067,68.3674,68.999,175.52,24.986,73.51,75.25,53.015,19.022,64.9,29.967,20.27,21.815,97.32,59.438,42.787,51.23,56.075,72.304,75.581
170.905,22.405,16.229,20.112,68.3798,69.024,175.54,24.99,73.539,75.35,52.968,18.999,65.01,30.222,20.25,21.721,97.42,59.287,42.81,51.22,56.203,72.55,75.755
169.543,22.172,16.23,19.968,68.2634,69.095,175.1,24.871,73.266,75.02,52.794,18.992,64.71,30.038,20.21,21.666,97.17,59.028,42.846,51.29,55.782,72.737,75.231
168.618,22.079,16.1,19.903,68.1371,69.063,174.66,24.837,73.209,74.86,52.622,18.98,64.6,29.961,20.2,21.685,96.71,58.905,42.854,51.12,55.685,72.935,75.15
168.034,22.036,16.042,19.893,68.0663,68.965,174.43,24.969,73.202,74.79,52.576,18.952,64.67,29.992,20.15,21.673,96.85,58.781,42.779,51.13,55.645,73.322,75.203
167.192,22.152,15.995,19.754,67.8783,68.9,174.5,24.856,72.987,74.67,52.439,18.899,64.43,29.954,20.13,21.596,96.6,58.759,42.594,51.17,55.5,72.9,75.0
165.892,21.807,15.885,19.557,67.465,68.227,174.07,24.525,72.552,74.01,51.834,18.677,63.0,29.597,20.0,21.405,95.59,58.045,42.213,50.75,54.689,71.542,74.155
164.459,21.762,15.765,19.425,66.7505,68.009,173.71,24.334,71.997,73.44,51.616,18.617,62.95,29.44,19.95,21.21,95.4,57.723,42.07,50.49,54.366,71.88,73.627
164.297,21.523,15.718,19.3,66.645,67.876,173.62,24.337,72.062,73.11,51.33,18.356,62.59,29.523,19.87,21.194,95.85,57.61,42.161,50.31,53.783,70.887,73.5
161.82,21.636,15.611,19.16,66.4829,67.464,173.1,24.146,71.292,73.2,51.183,18.349,62.33,29.338,19.8,21.18,93.84,57.32,42.172,50.03,52.931,70.0,73.305
162.6,21.642,15.649,19.272,67.0744,67.595,173.66,24.365,71.332,73.09,51.192,18.337,62.46,29.339,19.68,21.2,93.8,57.356,41.987,49.99,53.101,70.212,73.501
165.154,21.744,15.758,19.408,67.3462,67.965,173.19,24.52,71.86,73.47,51.507,18.388,62.9,29.675,19.67,21.331,94.63,57.679,42.028,50.31,53.707,70.774,73.798
162.045,21.41,15.59,19.289,66.5605,67.567,172.84,24.316,71.12,73.0,51.226,18.353,62.38,29.402,19.67,21.183,94.89,57.39,41.717,50.25,53.089,70.629,73.004
164.352,21.613,15.706,19.485,66.8939,67.713,173.14,24.461,71.576,73.3,51.25,18.394,62.49,29.42,19.7,21.327,94.97,57.678,41.729,50.06,53.524,70.364,73.517
166.017,21.574,15.746,19.479,66.8099,67.852,173.66,24.547,71.689,73.67,51.35,18.413,62.9,29.459,19.71,21.365,94.7,57.794,41.777,50.28,53.795,70.476,73.88
164.696,21.668,15.706,19.487,66.6663,67.704,173.53,24.528,71.538,73.53,51.335,18.46,62.85,29.477,19.73,21.4,94.5,57.693,41.74,50.37,53.736,70.569,73.653
164.508,21.745,15.765,19.455,66.7391,67.708,173.47,24.581,71.716,73.7,51.412,18.468,62.92,29.666,19.71,21.528,94.71,58.0,41.613,50.31,53.954,70.273,73.801
163.112,21.374,15.694,19.44,66.5112,67.865,172.56,24.498,71.555,73.64,51.35,18.507,62.88,29.626,19.73,21.8,94.5,57.98,41.773,50.1,53.824,70.419,73.647
162.596,21.285,15.671,19.425,66.68,67.876,172.57,24.468,71.402,73.41,51.299,18.548,62.77,29.553,19.7,22.45,94.61,57.68,41.685,50.04,53.859,70.45,73.445
161.049,21.289,15.551,19.251,66.1779,67.337,171.42,24.227,70.971,72.99,50.963,18.536,62.55,29.327,19.67,22.2,94.14,57.263,41.584,50.03,53.258,70.223,73.047
163.26,21.389,15.663,19.45,66.6595,67.701,173.16,24.461,71.513,73.18,51.157,18.609,63.05,29.589,19.84,22.899,94.34,57.701,41.798,49.47,53.98,70.241,73.912
162.244,21.141,15.631,19.38,66.6931,67.771,173.1,24.34,71.187,73.05,51.043,18.581,62.77,29.378,19.79,22.44,94.1,57.542,41.655,49.51,53.81,70.357,73.477
160.094,21.395,15.511,19.23,66.3392,67.331,172.05,24.11,70.783,72.66,50.677,18.407,62.25,29.196,19.66,22.173,94.19,57.224,41.769,49.35,53.231,70.012,72.977
161.345,21.943,15.604,19.413,66.574,67.532,172.65,24.2,71.113,72.9,50.779,18.397,62.51,29.216,19.64,22.283,94.23,57.291,41.863,49.5,53.464,70.154,73.265
160.0,21.667,15.648,19.388,66.4196,67.29,173.14,24.243,71.091,72.82,50.624,18.384,62.51,29.099,19.6,22.186,94.49,57.32,41.816,49.55,53.232,70.044,73.129
161.215,22.085,15.581,19.37,66.2977,67.471,172.05,24.184,70.965,72.77,50.416,18.377,62.17,28.98,19.49,22.079,94.41,57.254,41.819,49.76,52.851,70.016,73.061
162.74,22.54,15.712,19.529,66.6907,67.701,172.63,24.347,71.396,73.15,50.577,18.396,62.58,29.093,19.55,22.216,94.06,57.724,41.872,49.54,53.386,69.974,73.444
162.695,21.789,15.722,19.511,66.5801,67.596,171.99,24.381,71.331,73.23,50.496,18.435,62.6,29.115,19.53,22.278,94.37,57.658,41.933,49.91,53.317,70.014,73.451
161.91,21.77,15.668,19.472,66.3839,67.324,172.63,24.275,71.152,73.06,50.347,18.458,62.54,29.033,19.5,22.115,94.37,57.589,41.926,49.76,53.205,69.972,73.078
162.933,21.576,15.806,19.684,66.5962,67.72,172.95,24.477,71.559,73.38,50.714,18.582,62.99,29.19,19.56,22.363,94.9,57.977,41.984,50.08,53.62,70.381,73.855
163.141,21.66,15.751,19.81,66.6314,67.843,172.3,24.515,71.417,73.43,50.728,18.558,63.13,29.253,19.58,22.336,94.85,57.853,41.964,50.93,53.544,70.514,73.627
163.543,21.735,15.786,19.85,67.0057,67.78,172.45,24.594,71.393,73.45,50.964,18.598,63.06,29.334,19.56,22.247,94.9,57.966,42.056,51.08,53.617,70.908,73.702
163.299,21.398,15.787,19.838,66.8914,67.799,172.5,24.655,71.255,73.53,51.212,18.57,63.02,29.416,19.54,22.134,94.97,57.911,42.002,50.89,53.682,71.014,73.847
163.505,21.561,15.809,19.969,66.9762,67.86,173.08,24.713,71.506,73.43,51.248,18.576,63.27,29.431,19.58,22.112,95.64,58.032,42.062,51.01,53.95,71.532,73.964
163.45,21.705,15.865,20.022,66.9626,67.958,173.63,24.754,71.81,73.51,51.238,18.646,63.43,29.48,19.58,22.149,95.53,58.138,42.229,51.0,53.902,72.182,74.107
163.264,21.511,15.947,20.028,67.3354,68.146,173.43,25.111,71.755,73.44,51.375,18.788,63.27,29.595,19.62,22.236,95.77,58.508,42.5,51.19,54.206,71.473,74.027
164.698,21.291,16.044,20.202,67.6002,68.392,173.77,25.288,72.202,73.87,51.607,18.765,63.4,29.736,19.65,22.216,96.1,58.802,42.483,51.13,54.302,71.573,74.433
165.425,21.308,16.005,20.21,67.4913,68.196,173.83,25.239,72.19,73.77,51.514,18.841,63.75,29.724,19.68,22.288,96.07,58.639,42.265,51.34,54.381,71.529,74.264
166.205,21.314,15.96,20.13,67.4353,68.135,173.82,25.063,71.979,73.58,51.478,18.85,63.33,29.62,19.69,22.395,96.01,58.428,42.314,51.1,54.114,71.438,74.125
166.906,21.328,15.969,20.04,67.4004,68.142,173.06,25.048,71.904,73.36,51.415,18.738,63.26,29.634,19.72,22.209,95.28,58.346,42.344,51.22,54.159,71.202,73.98
166.318,21.19,15.965,19.976,67.3053,67.986,172.94,24.975,71.713,73.15,51.258,18.757,63.12,29.56,19.72,22.266,95.38,58.285,42.299,51.25,53.973,71.147,73.791
165.452,21.369,15.939,19.962,67.3499,68.119,172.56,25.161,71.661,73.19,51.385,18.724,63.08,29.543,19.73,22.189,95.4,58.358,42.308,51.2,53.898,71.18,73.79
166.39,21.371,15.973,19.965,67.3815,68.089,172.93,25.17,71.61,73.13,51.364,18.779,62.98,29.495,19.79,22.314,95.1,58.358,42.301,51.29,54.082,71.023,73.761
166.7,21.443,15.98,19.969,67.3674,67.985,172.9,25.151,71.538,73.18,51.462,18.748,62.86,29.482,19.81,22.623,95.22,58.366,42.299,51.31,54.141,70.98,73.961
167.67,21.59,16.024,20.048,67.4515,68.089,173.03,25.529,71.762,73.5,51.505,18.84,63.02,29.625,19.81,22.757,95.48,58.436,42.382,51.3,54.32,71.229,74.027
168.4,21.405,16.033,20.009,67.3807,68.19,172.8,25.44,71.756,73.57,51.455,18.851,63.02,29.598,19.84,22.753,95.6,58.59,42.3,51.32,54.24,71.407,74.072
168.433,21.45,16.071,20.128,67.4236,68.189,172.56,25.483,71.763,73.88,51.468,18.895,63.05,29.585,19.84,23.167,95.8,58.788,42.32,51.36,54.345,71.255,74.109
167.002,21.462,16.202,20.043,67.2655,68.183,172.54,25.404,71.728,73.59,51.379,18.829,62.73,29.479,19.81,23.02,95.64,58.706,42.3,51.24,54.116,71.238,73.942
167.641,21.439,16.205,20.097,67.4202,68.002,172.41,25.525,71.845,73.71,51.407,18.808,62.86,29.533,19.83,22.879,95.76,58.948,42.544,51.21,55.14,71.205,74.07
165.871,21.273,16.203,20.093,67.5408,68.159,172.24,25.411,71.654,73.71,51.334,18.761,62.67,29.364,19.8,22.819,95.42,59.02,42.9,51.21,55.446,71.206,73.762
167.065,21.264,16.295,20.239,67.606,68.003,173.02,25.612,71.769,73.96,51.348,18.828,62.83,29.444,19.77,23.018,95.42,59.362,42.949,51.3,55.633,71.249,74.027
166.054,21.181,16.35,20.207,67.4627,68.058,172.63,25.54,71.618,73.95,51.29,18.856,62.67,29.398,19.75,22.801,95.42,59.274,42.368,51.24,55.196,71.28,73.862
165.096,21.132,16.26,20.134,67.443,68.192,172.41,25.387,71.621,74.44,51.187,18.861,62.45,29.348,19.75,22.76,95.51,59.239,42.199,51.23,54.897,71.056,73.691
165.48,21.071,16.381,20.273,67.6247,68.192,173.49,25.345,71.734,74.69,51.357,19.24,62.67,29.312,19.83,22.994,95.82,59.194,42.33,51.29,54.919,71.063,73.818
163.783,21.011,16.256,20.258,67.5516,68.18,173.54,25.295,71.724,74.53,51.256,19.152,62.59,29.239,19.81,22.95,95.97,58.919,42.302,51.28,54.905,71.084,73.761
165.67,21.122,16.344,20.866,67.8378,68.53,173.43,25.409,72.176,74.65,51.338,19.118,62.76,29.22,19.84,23.541,95.99,59.135,42.269,51.21,55.152,71.205,73.935
167.308,20.858,16.421,21.042,67.6917,68.959,174.41,25.525,71.955,74.76,51.522,19.134,63.01,29.299,19.84,23.603,95.72,59.196,42.376,51.36,55.759,71.28,74.228
167.077,21.031,16.442,20.833,67.639,68.71,174.45,25.411,71.858,74.5,51.443,19.081,62.87,29.138,19.85,23.814,95.26,58.947,42.329,51.2,55.334,71.128,74.545
166.836,21.028,16.449,20.748,67.5474,68.777,174.3,25.362,71.98,74.45,51.461,19.15,63.04,29.176,19.87,23.558,95.23,58.992,42.329,51.31,55.336,71.933,74.595
165.645,20.677,16.301,20.65,67.3918,68.87,174.28,25.281,71.856,74.02,51.252,19.022,62.79,29.079,19.77,23.456,95.19,58.695,42.287,51.29,54.85,71.932,74.377
165.46,20.705,16.53,20.78,67.2747,68.777,174.56,25.338,71.859,74.01,51.224,19.061,63.09,29.135,19.8,23.5,95.07,58.635,42.261,51.22,55.174,71.932,74.647
166.769,20.663,16.656,20.761,67.3931,68.605,174.69,25.491,72.157,74.56,51.482,19.067,64.32,29.265,19.91,23.604,95.78,58.887,42.278,51.2,55.475,72.316,74.798
167.286,20.586,16.592,20.756,67.3181,68.923,174.62,25.543,72.295,74.68,51.508,19.137,64.45,29.331,19.98,23.486,95.79,59.053,42.381,51.41,55.421,72.408,75.278
167.699,20.588,16.573,20.581,67.3585,68.955,175.0,25.519,72.4,74.71,51.486,19.051,64.51,29.397,20.34,23.423,95.79,59.053,42.805,51.28,55.552,72.119,75.2
167.418,20.499,16.448,20.635,67.2071,68.914,174.55,25.556,72.231,74.53,51.45,18.999,64.31,29.433,20.3,23.314,95.86,58.922,42.652,51.2,55.357,71.062,74.947
167.193,20.537,16.508,20.548,67.1878,68.916,175.17,25.501,72.261,74.48,51.366,18.981,63.56,29.429,20.25,23.162,95.92,58.841,42.571,51.17,55.473,71.156,74.743
166.799,20.474,16.608,20.533,67.3019,68.862,174.34,25.37,72.182,74.67,51.313,19.008,63.71,29.337,20.12,23.183,95.39,58.689,42.606,51.17,55.012,71.025,75.107
166.392,20.299,16.515,20.539,67.2935,68.503,174.85,25.351,71.981,74.5,51.251,18.969,63.47,29.243,20.1,23.138,95.47,58.593,42.431,51.07,55.124,70.917,74.835
166.869,20.296,16.58,20.632,67.4914,68.607,174.41,25.39,72.14,74.79,51.28,19.031,63.5,29.279,19.91,23.374,95.45,58.688,42.439,51.13,55.139,70.91,75.032
167.358,20.314,16.64,20.655,67.4684,68.607,175.11,25.415,72.246,74.65,51.29,19.083,63.72,29.293,19.95,23.324,95.32,58.71,42.444,51.2,55.31,71.214,75.184
167.624,20.34,16.598,20.706,67.4697,68.684,174.72,25.424,72.378,74.73,51.317,19.12,63.76,29.263,19.95,23.466,95.13,58.723,42.306,51.24,55.518,71.125,74.95
166.874,20.539,16.421,20.557,67.2743,68.18,174.57,25.339,71.969,74.56,51.166,18.967,63.27,29.067,19.91,23.411,95.01,58.561,42.249,51.21,55.067,71.094,74.935
166.863,20.664,16.444,20.634,67.3483,68.377,175.03,25.42,72.059,74.77,51.267,18.992,63.41,29.071,19.88,23.139,95.07,58.618,42.242,51.14,55.32,71.175,74.934
165.269,20.68,16.336,20.398,67.202,68.142,174.47,25.374,71.72,74.43,51.031,18.941,63.07,28.967,19.88,23.108,95.0,58.344,42.183,51.15,54.75,71.051,74.526
165.835,20.822,16.48,20.559,67.826,68.096,174.54,25.47,71.953,74.63,51.006,19.091,63.3,29.003,19.84,23.057,94.73,58.471,42.271,51.21,54.926,71.436,74.856
164.407,20.751,16.379,20.437,67.708,67.954,174.56,25.322,71.717,74.42,50.832,18.94,62.76,28.83,19.86,23.051,94.93,58.199,42.315,51.44,54.772,71.3,74.551
162.608,20.795,16.237,20.399,67.4697,68.0,174.51,25.0,71.373,74.02,50.788,18.835,62.57,28.727,19.77,22.854,94.8,57.984,42.165,51.3,54.475,71.005,74.201
164.448,20.495,16.313,20.514,67.7928,67.812,174.51,25.134,71.429,74.17,50.794,18.848,62.79,28.811,19.79,23.052,94.7,58.261,42.254,51.08,54.508,71.208,74.587
165.324,20.628,16.322,20.583,68.2826,67.986,174.94,25.223,71.703,74.32,50.859,18.984,62.89,28.881,19.79,23.054,94.69,58.25,42.267,51.08,54.632,71.341,74.867
165.641,20.469,16.289,20.638,68.7443,68.078,174.58,25.161,71.607,74.14,50.868,19.017,62.89,28.876,19.78,23.08,95.0,58.248,42.197,51.06,54.56,71.472,74.937
162.707,20.334,16.099,20.309,68.2152,67.772,174.14,24.864,70.989,73.72,50.523,18.878,62.46,28.644,19.6,22.853,94.46,57.783,42.172,51.0,53.771,71.119,74.247
162.0,20.228,16.092,20.131,67.8937,67.519,173.83,24.72,70.844,73.57,50.5,18.865,62.22,28.573,19.58,22.721,94.46,57.449,42.239,51.0,53.527,71.153,74.001
161.335,19.99,16.069,20.039,67.9437,67.049,173.46,24.695,70.5,73.5,50.448,18.787,61.88,28.513,19.53,22.54,94.12,57.329,41.769,51.01,53.331,70.123,73.74
158.317,19.828,15.807,19.686,67.1544,66.915,172.83,24.267,68.519,72.95,50.029,18.452,61.0,28.179,19.5,21.906,93.99,56.502,41.657,50.52,52.36,68.952,72.684
154.644,19.695,15.668,19.609,66.765,66.44,172.41,24.216,67.09,72.77,49.718,18.223,60.67,28.135,19.44,21.901,93.53,56.226,41.153,50.72,52.284,68.542,72.615
156.663,19.68,15.811,19.704,66.9815,66.53,173.91,24.416,68.439,73.08,49.717,18.338,61.1,28.238,19.35,22.2,93.6,56.612,41.047,50.33,52.632,68.49,72.829
153.984,19.776,15.725,19.685,66.6401,66.499,173.19,24.291,67.938,72.72,49.65,18.309,60.83,28.146,19.34,21.954,93.6,56.349,41.049,50.02,52.25,67.91,72.615
151.04,19.638,15.693,19.538,66.2718,66.506,172.8,24.17,67.883,72.64,49.55,18.084,60.7,28.072,19.3,21.659,93.79,56.18,40.923,49.57,52.046,67.641,72.666
154.193,19.81,15.788,19.588,66.5089,66.634,172.4,24.241,68.455,72.87,49.626,18.149,60.93,28.211,19.22,21.451,93.65,56.453,40.847,49.73,52.308,67.393,72.838
154.198,19.688,15.754,19.686,66.7374,66.675,173.13,24.36,68.765,72.79,49.495,18.255,61.06,28.293,19.28,21.712,93.81,56.479,41.03,49.84,52.299,68.076,72.671
153.197,19.753,15.694,19.573,66.6821,66.867,172.76,24.261,68.725,72.52,49.233,18.138,60.94,28.02,19.2,21.25,93.75,56.302,41.032,49.99,52.085,67.987,72.5
153.0,19.669,15.67,19.618,66.6207,66.676,172.46,24.242,68.645,72.56,49.078,18.142,60.82,27.926,19.17,21.407,93.68,56.255,41.011,49.7,52.039,67.845,72.71
155.45,19.8,15.75,19.757,66.7681,66.852,172.23,24.346,68.971,72.64,49.079,18.251,60.91,28.267,19.27,21.51,93.44,56.416,41.098,49.49,52.303,67.893,72.682
157.393,20.08,15.817,19.835,66.7818,67.158,172.66,24.51,69.105,72.82,49.08,18.3,60.87,28.269,19.24,21.705,93.98,56.59,41.2,49.68,52.464,68.515,72.833
159.05,19.974,15.869,19.93,66.9556,67.471,173.49,24.709,69.405,72.99,48.944,18.286,61.39,28.407,19.35,21.776,93.61,56.668,41.299,50.11,52.747,68.851,72.961
160.492,20.465,15.934,19.957,66.9801,67.419,173.49,24.764,69.629,73.23,48.889,18.295,61.48,28.466,19.28,21.792,93.99,56.883,41.299,50.11,52.848,68.969,73.132
158.986,20.227,15.851,19.906,66.9149,67.169,173.49,24.618,69.192,72.99,48.377,18.246,61.2,28.304,19.28,21.608,94.47,56.577,41.314,50.1,52.588,68.89,72.741
159.914,20.364,15.832,20.0,67.0283,67.266,173.49,24.655,69.39,73.07,48.126,18.321,61.3,28.212,19.24,21.652,94.38,56.676,41.403,50.11,52.544,68.838,73.026
158.088,20.204,15.819,19.99,66.9,67.06,172.75,24.617,69.335,73.23,48.068,18.287,61.24,28.071,19.23,21.73,94.44,56.589,41.429,49.89,52.65,68.735,73.167
156.42,20.24,15.75,19.959,66.773,67.059,172.84,24.479,68.961,73.15,48.133,18.29,61.14,27.948,19.2,21.708,94.38,56.488,41.414,49.82,52.713,68.97,73.08
158.433,20.159,15.771,20.033,66.9234,67.059,173.62,24.595,69.21,73.36,48.263,18.313,61.28,28.09,19.21,21.757,94.36,56.696,41.494,49.9,52.848,69.012,73.15
160.095,19.987,15.876,20.207,67.0436,67.233,174.14,24.844,69.427,73.89,48.454,18.478,61.59,28.333,19.32,21.897,94.36,56.835,41.509,50.0,53.015,69.02,73.324
160.843,19.901,16.013,20.3,67.1036,67.368,174.14,25.107,69.528,74.49,48.261,18.642,61.92,28.445,19.51,21.977,94.33,57.177,41.509,50.11,53.301,69.231,73.762
162.574,19.806,16.165,20.344,67.2644,67.467,173.8,25.188,70.478,74.6,48.181,18.631,62.16,28.535,19.53,22.032,94.43,57.341,41.619,50.33,53.515,69.32,74.303
161.215,19.65,16.1,20.258,67.107,67.471,173.99,25.007,70.029,74.3,47.882,18.532,61.9,28.456,19.51,22.012,94.49,57.126,41.617,50.12,53.279,69.603,74.13
160.395,19.659,16.09,20.246,67.14,67.471,173.68,24.948,70.1,74.35,47.684,18.523,61.88,28.453,19.51,22.058,94.46,57.09,41.661,50.07,53.639,69.71,74.393
159.355,19.542,16.005,20.0,67.1759,67.194,174.7,24.8,69.714,73.97,47.365,18.43,61.98,28.266,19.6,22.001,94.56,56.894,40.819,50.12,53.389,69.65,74.584
160.28,19.646,16.013,20.032,67.0582,67.265,175.3,24.837,69.585,74.3,47.201,18.404,62.09,28.328,19.6,21.911,94.41,56.94,40.96,50.03,53.598,70.169,74.624
160.639,19.996,16.104,19.991,67.1301,67.265,175.72,24.999,69.944,74.29,47.148,18.506,62.26,28.415,19.57,22.071,94.41,57.221,40.973,50.29,53.791,70.524,74.713
160.733,20.02,16.143,19.908,67.0774,67.47,175.55,24.987,69.878,74.18,46.81,18.518,62.43,28.478,19.58,22.157,94.62,57.123,40.979,50.3,53.814,70.629,75.119
162.449,19.974,16.19,20.006,67.205,67.676,175.89,25.1,70.17,74.59,46.9,18.596,62.76,28.598,19.58,22.318,94.64,57.305,41.217,50.37,53.899,70.465,75.929
161.402,19.954,16.23,19.941,67.0899,67.675,175.41,24.995,69.914,74.51,46.584,18.62,62.52,28.514,19.58,22.338,94.6,57.19,41.096,50.29,53.439,70.465,75.836
161.44,19.865,16.298,19.885,67.0253,67.494,175.08,24.975,70.154,74.59,46.347,18.592,62.63,28.539,19.64,22.424,94.6,57.271,41.115,50.45,53.526,70.139,75.545
160.118,19.867,16.263,19.833,66.9174,67.368,175.0,24.948,69.84,74.55,46.0,18.562,62.35,28.437,19.67,22.315,94.3,57.121,41.135,50.38,53.394,70.015,75.729
161.402,19.892,16.288,19.801,67.0279,67.266,174.47,24.933,69.874,74.57,45.902,18.596,62.49,28.425,19.67,22.298,94.51,57.453,41.123,50.3,53.595,70.0,75.712
159.632,19.848,16.158,19.55,66.8098,67.265,175.07,24.908,69.668,74.4,45.5,18.631,62.3,28.322,19.65,22.199,94.25,57.151,41.18,50.38,53.427,69.849,75.307
159.232,19.798,16.105,19.591,66.7044,67.265,175.07,24.916,69.616,74.2,45.576,18.598,62.13,28.264,19.6,22.2,94.22,57.148,41.165,50.46,53.315,69.829,75.528
160.47,19.816,16.115,19.668,66.8949,67.368,175.1,25.012,70.056,74.35,46.329,18.666,62.34,28.424,19.65,22.413,94.34,57.359,41.184,50.72,53.625,69.916,75.999
159.874,19.666,16.085,19.64,66.8402,67.297,174.68,24.941,69.937,74.21,46.248,18.604,62.41,28.332,19.5,22.248,93.6,57.218,41.101,50.64,53.214,69.664,75.56
158.455,19.725,16.083,19.575,66.7573,67.221,174.4,24.908,69.844,74.13,46.205,18.525,62.3,28.264,19.46,22.218,93.8,57.067,41.088,50.69,53.38,69.656,75.65
156.22,19.617,15.869,19.34,66.5097,66.956,174.9,24.568,69.315,73.24,45.374,18.248,61.95,28.011,19.4,22.157,93.7,56.66,40.83,50.6,52.621,69.359,74.437
156.32,19.707,15.879,19.335,66.5935,67.059,174.5,24.551,69.284,73.32,45.349,18.266,61.9,28.03,19.34,22.215,93.54,56.648,40.87,50.6,52.708,69.113,74.453
153.597,19.627,15.713,19.154,66.1465,66.594,174.93,24.305,68.631,72.77,44.987,18.089,61.44,27.804,19.24,22.017,93.7,56.312,40.742,50.4,52.401,68.859,73.321
154.036,19.552,15.782,19.157,66.133,66.639,173.81,24.337,68.667,73.01,45.153,17.988,60.62,27.714,19.23,21.93,93.7,56.193,40.687,50.02,52.205,68.66,73.501
154.278,19.519,15.774,19.176,66.1531,66.646,173.81,24.387,68.843,73.13,45.673,18.024,60.92,27.802,19.25,21.968,93.7,56.35,40.775,49.92,52.433,68.662,73.541
155.182,19.531,15.821,19.208,66.3976,66.842,174.6,24.428,68.973,73.25,46.089,18.075,61.06,27.953,19.33,22.057,94.43,56.414,40.848,50.19,52.509,68.715,73.527
157.436,19.666,15.876,19.324,66.5736,67.123,175.0,24.64,69.464,73.69,46.863,18.138,61.45,28.179,19.33,22.251,94.2,56.623,40.988,50.15,52.752,68.786,73.958
156.759,19.78,15.891,19.339,66.5578,66.956,175.05,24.57,69.432,73.67,47.396,18.075,61.4,28.124,19.47,22.082,94.25,56.607,41.005,50.15,52.626,68.786,73.699
156.099,19.689,15.8,19.144,66.4427,66.441,174.18,24.49,69.111,73.38,47.252,17.996,61.0,28.017,19.39,22.03,94.26,56.406,40.828,50.03,52.395,68.417,73.268
154.806,19.746,15.792,19.095,66.4725,66.663,174.09,24.397,69.086,73.35,47.02,17.966,60.96,27.995,19.45,21.878,93.82,56.336,40.684,50.02,52.261,68.358,73.111
154.705,19.701,15.784,19.071,66.3337,66.54,174.6,24.432,69.036,73.26,47.043,17.937,61.06,27.944,19.34,21.904,93.84,56.34,40.622,49.97,52.323,68.5,73.195
