ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
305.503,29.887,21.053,49.36,75.2318,70.622,173.06,27.303,67.049,78.27,49.697,24.318,63.67,28.397,22.25,33.239,95.01,59.42,44.187,50.7,58.265,70.313,78.114
304.438,29.882,21.009,49.511,75.1295,70.341,172.82,27.295,67.062,78.22,49.65,24.295,63.56,28.349,22.35,33.348,95.07,59.403,44.163,50.75,58.05,70.982,78.274
306.409,30.228,21.148,49.515,75.2569,70.629,173.5,27.326,67.101,78.63,49.81,24.35,63.73,28.433,22.24,33.501,95.33,59.57,44.183,50.81,58.235,70.79,78.608
303.6,30.0,20.954,49.198,74.9725,70.519,173.06,27.21,66.859,78.37,49.528,24.232,63.51,28.306,22.25,33.416,95.33,59.236,44.107,50.74,57.905,70.704,78.264
303.041,30.097,20.853,49.135,74.8435,70.289,172.95,27.228,66.753,78.28,49.473,24.231,63.45,28.254,22.22,33.506,96.2,59.095,43.918,50.71,57.704,70.536,78.0
302.015,30.081,20.767,48.946,74.8669,70.306,173.18,27.152,66.653,78.2,49.398,24.12,63.31,28.186,22.24,33.505,96.79,59.033,43.833,50.41,57.631,70.017,77.907
303.59,30.282,20.85,49.103,75.0469,70.54,173.67,27.274,66.877,78.36,49.55,24.272,63.64,28.292,22.18,33.764,96.8,59.283,43.978,50.29,57.86,69.967,78.27
302.5,30.138,20.764,48.845,74.773,70.354,174.57,27.203,66.683,78.1,49.401,24.082,63.33,28.225,22.16,33.661,97.26,59.069,44.039,50.35,57.75,70.096,78.085
304.783,30.456,20.793,49.034,74.9314,70.275,175.77,27.283,66.875,77.92,49.589,24.09,63.42,28.296,22.18,33.913,96.18,59.269,44.039,50.35,58.057,70.239,78.483
304.35,30.443,20.806,49.416,75.1033,70.471,175.1,27.32,66.991,78.15,49.559,24.104,63.66,28.35,22.16,33.933,96.39,59.348,44.074,50.34,58.157,70.085,78.733
305.007,30.269,20.797,49.382,74.9313,70.6,175.16,27.26,66.876,78.06,49.53,24.186,63.73,28.298,22.14,33.743,96.17,59.438,44.069,50.4,58.027,70.252,79.089
301.903,30.36,20.752,49.098,74.8587,70.354,174.51,27.172,66.732,77.81,49.437,24.023,63.69,28.224,22.12,33.631,96.03,59.209,44.069,50.54,57.861,70.072,79.097
299.919,30.115,20.726,50.786,74.8229,70.197,174.76,27.143,66.598,77.67,49.328,24.019,63.4,28.171,22.08,33.537,95.73,59.03,43.829,50.49,57.747,70.0,78.779
298.551,30.451,20.724,51.205,74.7431,70.1,174.55,27.17,66.66,77.83,49.33,23.954,63.51,28.153,22.0,33.821,95.52,59.116,43.826,50.41,57.795,70.044,78.537
293.577,29.916,20.546,51.449,74.278,69.927,173.2,27.019,66.307,77.24,49.07,23.84,63.13,28.038,21.9,33.555,94.95,58.639,43.727,50.17,57.208,69.6,77.5
285.94,30.014,20.329,51.289,73.7846,69.482,172.95,26.819,65.902,76.91,48.917,23.601,62.7,27.917,21.79,33.216,94.52,58.143,43.577,50.14,56.58,69.359,76.941
282.985,29.53,20.232,50.477,73.5655,69.087,172.89,26.735,65.529,76.69,48.772,23.557,62.26,27.607,21.65,32.346,94.25,57.963,43.293,50.0,55.92,68.911,76.459
281.064,29.282,20.116,50.029,73.3271,68.706,171.27,26.628,65.156,76.8,48.596,23.492,61.6,27.528,21.48,32.575,94.55,57.764,42.99,49.58,55.799,68.911,76.353
282.957,28.82,20.285,51.318,73.6059,69.234,171.5,26.744,65.245,77.43,48.631,23.705,61.76,27.679,21.43,32.791,93.88,57.95,43.09,49.12,56.091,68.968,76.9
284.015,28.458,20.284,52.461,73.8417,68.462,171.0,26.803,65.347,77.57,48.615,23.663,61.68,27.614,21.4,32.825,93.59,58.205,42.936,48.87,56.096,68.95,76.995
283.0,28.15,20.322,52.897,73.8525,68.432,171.22,26.76,65.35,77.43,48.581,23.632,61.98,27.634,21.41,32.909,93.2,58.054,43.052,48.79,56.084,69.229,76.851
282.118,28.222,20.314,53.015,73.4782,68.524,171.21,26.771,65.36,77.28,48.541,23.517,61.95,27.545,21.44,32.768,93.15,58.048,43.052,48.64,56.182,69.228,77.147
274.24,28.249,20.228,53.091,73.0507,68.367,171.67,26.7,65.235,77.03,48.473,23.54,61.59,27.518,21.38,32.828,92.94,57.797,43.034,47.8,55.934,70.755,76.761
272.273,28.215,20.19,52.481,72.9546,68.121,170.99,26.626,64.995,77.02,48.375,23.541,61.52,27.51,21.36,32.53,92.69,57.74,42.98,48.06,55.826,71.001,76.767
265.995,27.93,19.985,51.11,71.8757,68.068,170.66,26.076,64.224,76.3,48.0,23.5,60.75,27.191,21.36,31.979,92.61,57.167,42.911,47.95,55.146,70.725,76.049
269.975,28.076,20.117,51.547,69.9457,68.18,170.23,26.207,63.936,76.45,48.101,23.352,61.0,27.313,21.3,31.885,91.85,57.289,42.846,48.05,55.341,70.673,76.202
270.0,27.924,20.111,51.425,70.5565,68.5,170.58,26.232,64.105,76.58,48.107,23.53,61.19,27.345,21.33,31.68,92.32,57.03,42.844,48.49,55.325,70.617,76.442
269.13,28.0,20.2,51.206,71.0522,68.669,170.19,26.28,64.261,76.82,48.183,23.508,61.03,27.425,21.28,31.833,91.96,57.099,42.741,48.24,55.548,70.615,76.66
273.5,28.221,20.233,51.429,71.6359,68.749,170.71,26.45,64.464,77.05,48.395,23.588,61.59,27.5,21.33,32.122,92.96,57.532,42.855,48.46,55.937,71.111,77.017
275.451,28.221,20.24,51.297,71.7431,68.639,170.43,26.494,64.665,77.07,48.11,23.612,61.57,27.461,21.3,32.111,95.63,57.702,42.827,48.39,56.277,70.669,77.065
276.898,28.351,20.242,50.818,71.6816,68.886,171.2,26.556,64.561,77.15,48.108,23.621,61.56,27.458,21.34,32.334,94.82,57.758,43.08,48.77,56.297,70.695,77.0
272.103,28.618,20.203,49.849,70.7469,68.504,170.37,26.408,64.301,77.13,47.887,23.569,61.3,27.362,21.3,32.079,93.79,57.538,43.068,48.8,56.007,70.308,76.782
270.778,28.757,20.198,50.185,70.2964,68.569,169.78,26.345,64.364,77.05,47.852,23.625,61.12,27.335,21.28,32.082,93.91,57.5,44.185,48.7,55.949,70.29,76.875
270.75,28.751,20.136,49.698,71.0195,68.37,169.45,26.283,64.133,76.85,47.629,23.648,60.9,27.28,21.27,32.011,94.26,57.377,43.552,48.69,55.923,70.29,77.0
273.853,28.898,20.254,50.006,71.1662,68.569,169.83,26.361,64.492,77.08,47.792,23.815,61.19,27.252,21.3,31.975,93.91,57.551,43.544,48.56,56.163,70.124,78.192
272.595,29.186,20.16,50.079,70.8327,68.432,169.83,26.322,64.404,76.83,47.729,23.776,61.01,27.188,21.27,31.976,94.23,57.399,43.317,48.51,56.145,70.189,77.3
269.083,29.417,20.11,49.609,70.3821,68.212,169.82,26.154,64.006,76.61,47.627,23.736,60.77,27.094,21.27,31.826,93.99,57.074,43.378,48.4,55.885,70.121,77.104
267.0,29.133,20.011,49.23,70.3184,68.157,168.77,26.031,63.735,76.59,47.47,23.43,60.65,27.052,21.21,31.52,93.58,56.773,43.37,48.4,55.603,70.042,76.89
265.005,28.776,20.056,48.974,69.9618,67.954,168.55,26.058,63.814,76.21,47.146,23.501,60.62,27.028,21.22,31.376,93.24,56.952,43.17,48.64,55.534,69.608,77.135
271.16,28.698,20.227,49.421,70.4647,68.148,168.55,26.289,64.261,76.61,47.387,23.655,61.19,27.218,21.25,31.69,93.23,57.362,43.295,48.7,56.04,69.773,78.367
266.831,28.643,20.009,48.701,69.8206,68.02,168.6,26.024,63.545,76.14,47.167,23.471,60.73,26.988,21.16,31.27,93.38,56.768,43.533,48.41,55.51,69.469,77.658
267.58,29.115,19.947,48.377,70.3923,68.084,168.6,26.13,63.721,76.15,47.2,23.579,61.01,27.001,20.85,31.27,93.43,56.852,43.683,48.48,55.68,69.904,77.705
269.265,28.957,20.034,48.668,70.73,68.052,168.77,26.197,63.876,76.19,47.24,23.644,61.19,27.1,20.75,31.444,93.49,57.53,43.526,48.38,55.795,69.556,77.782
267.305,29.042,20.021,48.904,70.5062,67.938,168.73,25.997,63.647,76.15,47.209,23.68,60.89,26.98,20.73,31.322,93.22,57.296,43.326,48.57,55.722,69.556,77.819
261.004,28.822,19.884,48.33,69.7855,68.014,168.44,25.845,63.297,75.88,47.082,23.432,60.45,26.783,20.66,30.97,93.43,57.053,43.22,48.4,55.423,69.085,77.333
262.836,28.664,19.751,48.365,69.2927,67.889,167.8,25.899,63.291,76.15,47.008,23.192,60.52,26.637,20.68,31.036,92.92,56.905,43.472,47.81,55.511,69.219,77.578
266.0,28.808,19.8,48.446,69.8936,67.997,167.21,25.813,63.719,76.24,46.899,23.351,60.62,26.605,20.59,31.133,92.92,57.037,43.472,47.88,55.567,69.286,77.943
260.228,28.95,19.602,48.343,69.4874,67.834,167.96,25.564,63.405,75.88,46.677,23.269,60.13,26.372,20.47,30.964,92.77,56.626,43.283,47.86,55.199,69.064,77.354
253.208,28.872,19.47,47.109,68.3967,67.47,166.84,25.292,62.583,75.19,46.337,22.92,59.0,26.2,20.21,30.659,92.71,55.927,43.224,47.83,54.535,68.976,76.118
245.74,27.99,19.456,47.013,68.6568,67.302,165.25,24.814,61.766,73.08,46.035,22.296,58.19,25.952,19.92,30.128,92.0,55.169,42.428,47.79,53.241,68.446,74.788
252.83,28.113,19.467,47.641,69.3606,67.37,166.16,24.999,62.383,73.8,46.316,22.281,58.99,26.17,19.8,30.628,91.82,55.631,42.326,47.6,54.25,68.614,74.887
254.707,28.19,19.599,48.175,69.9236,67.318,166.0,25.239,62.899,74.15,46.568,22.621,59.36,26.366,20.12,30.649,91.67,56.061,42.347,47.8,54.43,68.966,75.336
258.989,28.295,19.843,48.961,70.1391,67.467,166.3,25.444,63.391,74.68,46.776,22.856,59.74,26.49,20.52,30.927,91.91,56.29,42.676,48.1,54.939,68.994,75.909
259.3,28.128,19.886,48.781,69.9923,67.294,166.76,25.47,63.345,74.58,46.719,22.712,59.46,26.505,20.54,31.0,92.0,56.227,42.724,48.48,54.878,69.059,75.858
253.301,28.128,19.863,48.206,69.8511,66.693,166.77,25.276,63.12,74.18,46.518,22.524,59.1,26.336,20.23,30.975,92.01,55.887,42.413,48.15,54.5,68.945,75.276
250.809,27.989,19.698,47.912,69.5528,66.293,165.51,25.128,62.712,73.53,46.39,22.482,58.82,26.191,20.05,31.202,91.3,55.542,42.305,47.67,54.052,68.103,74.914
256.215,28.027,19.862,48.904,70.2025,66.323,166.0,25.347,62.997,74.17,46.706,23.252,59.44,26.366,19.99,31.439,91.77,55.983,42.388,47.08,54.517,67.895,75.67
252.522,27.951,19.673,48.713,69.5136,66.372,165.01,25.147,62.627,73.94,46.448,22.664,58.93,26.186,19.92,31.282,91.63,55.478,42.257,47.02,54.005,67.647,75.085
260.087,28.238,19.891,49.139,70.3629,67.103,166.32,25.499,63.229,74.57,46.825,22.997,59.43,26.464,20.13,31.621,91.83,56.129,42.514,47.29,54.682,68.373,75.56
260.362,28.204,19.863,49.85,70.3568,67.061,166.39,25.456,63.159,74.35,46.864,23.055,59.49,26.468,20.07,32.246,91.82,56.108,42.577,47.27,54.607,68.358,75.524
264.167,28.325,19.796,49.874,70.4436,67.101,167.15,25.484,63.243,74.54,46.9,22.973,59.69,26.475,20.08,32.467,91.68,56.081,42.658,47.32,54.653,68.358,75.329
270.62,28.563,19.881,50.037,70.7988,67.539,167.86,25.694,63.622,74.93,47.156,23.121,60.18,26.607,20.17,32.919,92.01,56.37,42.724,47.98,54.877,68.716,75.658
267.854,28.541,19.853,49.698,70.6019,67.788,167.21,25.617,63.437,74.89,46.929,23.036,60.06,26.564,20.16,32.718,91.94,56.4,42.825,48.14,54.776,68.527,75.413
273.853,28.826,19.908,49.962,70.7786,67.62,167.79,25.694,63.644,75.12,47.035,23.094,60.28,26.666,20.2,32.755,91.86,56.55,42.805,47.98,54.893,68.663,75.328
274.216,28.94,19.918,49.479,70.7519,67.936,167.37,25.682,63.587,74.92,47.005,23.168,60.22,26.637,20.15,32.647,91.98,56.577,42.805,47.68,54.95,68.463,75.702
270.301,28.984,19.818,48.758,70.47,67.752,167.53,25.627,63.436,74.87,46.874,23.0,60.02,26.58,20.12,32.46,91.98,56.33,42.785,47.65,54.686,68.628,75.251
268.142,28.921,19.831,49.027,70.2832,67.752,167.41,25.582,63.275,74.67,46.825,23.031,59.93,26.523,20.07,32.24,91.81,56.032,42.705,47.71,54.658,68.53,75.167
270.0,28.816,19.766,48.592,69.978,67.47,167.02,25.545,63.309,74.82,46.75,22.943,59.82,26.48,20.03,32.351,91.65,55.95,42.69,47.64,54.673,68.232,75.283
264.953,28.59,19.662,48.603,69.6725,66.847,167.23,25.408,63.01,74.4,47.141,22.852,59.34,26.318,20.0,31.96,91.65,55.638,42.595,47.55,54.192,68.165,74.706
266.133,28.707,19.707,49.177,69.9197,67.01,166.99,25.453,63.091,74.47,47.199,22.965,59.59,26.321,19.94,31.844,91.59,55.686,42.598,47.56,54.441,68.27,74.948
265.995,28.653,19.64,49.191,69.9604,66.784,166.0,25.269,63.0,74.29,47.147,22.942,59.41,26.254,19.89,31.666,91.46,55.465,42.391,47.5,54.214,68.265,74.78
271.0,28.603,19.726,49.66,70.4368,67.056,167.55,25.457,63.305,74.44,47.362,23.063,59.69,26.412,19.99,31.94,91.46,55.782,42.462,47.46,54.598,68.129,75.183
267.2,28.598,19.619,49.178,70.0481,66.722,169.06,25.252,62.964,74.15,47.143,23.0,59.28,26.276,19.95,31.724,91.46,55.333,42.301,47.25,54.208,68.014,74.644
272.363,28.842,19.829,49.765,70.4963,67.018,170.97,25.47,63.414,74.58,47.504,23.169,59.71,26.469,19.94,31.959,91.65,55.775,42.614,47.44,54.697,68.3,75.434
272.587,28.866,19.861,49.869,70.3208,67.153,170.97,25.399,63.15,74.54,47.402,23.176,59.58,26.353,19.96,31.748,91.63,55.6,42.551,47.22,54.496,67.971,75.126
270.52,28.668,19.854,50.002,70.3972,66.922,170.59,25.298,63.035,74.34,47.359,23.084,59.38,26.287,19.93,31.638,91.79,55.59,42.488,47.15,54.311,67.993,74.92
267.447,28.484,19.699,49.556,70.0839,66.672,169.38,25.181,62.641,74.07,47.229,22.964,59.03,26.138,19.95,31.164,91.63,55.329,42.347,47.13,54.13,68.075,74.579
269.0,28.52,19.783,50.941,70.3469,66.686,168.87,25.271,62.859,74.31,47.348,22.917,59.32,26.23,19.94,31.104,91.79,55.625,42.291,47.12,54.3,67.852,74.69
272.0,28.768,19.937,50.98,70.5167,67.404,168.97,25.387,63.082,74.54,47.59,23.14,59.7,26.376,19.97,31.353,91.67,55.964,42.436,47.25,54.622,68.131,75.4
271.585,28.679,19.898,50.087,70.2741,67.329,169.07,25.291,62.819,74.21,47.415,23.084,59.46,26.187,19.97,30.94,91.67,55.828,42.338,47.34,54.335,68.131,75.336
276.66,28.811,20.068,50.514,70.58,67.581,168.78,25.388,63.259,74.59,47.612,23.227,59.87,26.4,19.99,30.904,91.42,56.28,42.474,47.54,54.716,67.823,75.593
278.607,29.028,20.075,50.472,71.2749,67.639,168.82,25.439,63.324,74.63,47.761,23.267,60.01,26.421,20.05,30.988,91.72,56.416,42.474,47.83,54.837,68.162,76.205
285.64,29.152,20.106,51.413,71.4681,67.405,168.96,25.555,63.588,74.66,47.923,23.293,60.12,26.427,20.13,31.176,92.36,56.451,42.748,48.14,55.109,68.431,76.36
285.91,28.939,20.114,51.49,71.1731,67.606,168.97,25.53,63.645,74.59,47.82,23.311,60.07,26.419,20.1,31.15,92.23,56.45,42.745,48.1,54.971,68.368,76.211
287.543,28.678,20.041,51.741,70.9468,67.449,169.03,25.497,63.544,74.43,47.75,23.296,60.0,26.324,20.08,31.195,92.21,56.312,42.661,48.08,54.858,68.273,76.035
286.649,28.774,19.998,51.286,70.7,67.333,168.41,25.431,63.549,74.55,47.677,23.233,59.91,26.288,20.05,31.117,92.23,56.318,42.624,47.83,54.9,68.09,75.741
278.694,28.648,19.87,51.314,70.42,66.921,168.57,25.286,63.283,74.28,47.512,23.114,59.67,26.175,20.02,30.69,91.98,55.931,42.828,47.71,54.504,68.043,75.406
277.271,28.527,19.857,51.438,70.2534,66.986,168.43,25.131,63.179,74.07,47.444,23.098,59.68,26.102,20.02,30.684,92.23,55.928,42.772,47.61,54.314,67.767,75.396
277.431,28.665,19.886,52.697,70.4315,66.952,168.23,25.101,63.466,74.14,47.507,23.126,59.92,26.138,20.03,30.924,92.08,55.994,42.64,47.56,54.444,67.962,76.279
283.211,28.728,19.881,52.379,70.4107,67.145,168.58,25.099,63.665,74.21,47.53,23.199,60.01,26.23,20.05,31.05,91.99,56.126,42.682,47.54,54.47,67.981,76.096
278.0,28.758,19.808,52.37,70.421,67.167,168.53,24.92,63.369,73.91,47.477,23.106,59.93,26.127,20.03,30.912,92.05,55.979,42.763,47.69,54.336,67.863,75.741
284.846,28.999,20.027,52.91,70.9337,67.639,169.35,25.194,63.882,74.32,47.815,23.417,60.48,26.3,20.1,31.376,92.06,56.563,43.176,47.96,54.888,68.068,76.63
288.756,29.393,20.134,52.674,71.5048,67.884,169.84,25.385,64.324,74.56,48.1,23.484,60.76,26.563,20.14,31.482,92.54,56.908,43.302,48.13,55.301,68.321,77.106
286.661,29.101,20.091,52.597,71.1682,67.705,169.43,25.311,64.013,74.52,47.873,23.332,60.55,26.502,20.09,31.246,92.74,56.634,43.268,48.2,55.111,68.481,76.643
283.823,28.931,20.119,51.981,70.7115,67.301,168.73,25.171,63.607,74.45,47.633,23.2,60.3,26.25,20.11,31.151,92.5,56.287,42.9,48.12,54.679,67.968,76.13
288.0,29.15,20.136,52.861,70.8692,67.179,169.06,25.276,63.694,74.64,47.715,23.401,60.67,26.29,20.11,31.32,92.5,56.504,43.0,48.38,54.868,68.09,76.511
292.262,29.327,20.198,53.2,71.1781,67.745,169.98,25.501,64.116,74.6,48.113,23.469,61.11,26.488,20.17,31.375,92.56,56.844,43.048,48.62,55.162,68.297,77.387
292.0,28.968,20.196,52.827,71.2,67.745,169.84,25.401,64.208,74.38,48.027,23.556,61.1,26.418,20.15,31.205,92.64,56.684,43.04,48.55,55.166,68.474,77.339
295.762,29.14,20.226,52.639,71.2778,67.745,169.22,25.526,64.375,74.55,48.091,23.552,61.29,26.478,20.17,31.22,92.64,56.655,43.09,48.7,55.21,68.511,77.663
293.991,29.218,20.246,52.738,71.3767,67.921,170.0,25.623,64.327,74.73,48.135,23.532,61.4,26.567,20.24,31.288,92.75,56.818,43.113,48.77,55.376,68.52,77.649
299.194,29.409,20.2,52.073,71.5574,67.882,170.59,25.765,64.423,74.85,48.217,23.519,61.52,26.625,20.29,31.437,92.85,56.919,43.16,48.73,55.437,68.664,77.606
298.215,29.362,20.205,52.501,71.8542,67.847,170.13,25.76,64.345,74.83,48.187,23.51,61.26,26.628,20.34,31.29,92.76,56.848,43.38,48.63,55.382,68.671,77.524
299.0,29.285,20.188,52.645,71.602,68.041,170.25,25.719,64.478,74.99,48.161,23.515,61.3,26.615,20.35,31.243,92.97,56.849,43.074,48.6,55.495,68.55,77.697
297.461,29.295,20.175,52.643,71.4809,67.8,170.54,25.72,64.362,74.94,48.182,23.476,61.12,26.579,20.35,31.109,92.89,56.832,43.111,48.58,55.348,68.667,77.775
298.927,29.217,20.187,52.331,71.5366,67.925,170.1,25.832,64.494,75.06,48.296,23.479,61.23,26.635,20.38,31.1,92.77,56.947,43.22,48.59,55.391,68.49,77.943
294.706,29.248,20.283,52.606,71.5436,68.112,170.1,25.823,64.383,75.12,48.29,23.42,61.25,26.653,20.36,31.097,92.8,57.008,43.074,48.4,55.319,68.49,78.039
294.85,29.31,20.3,54.103,71.6555,68.157,170.09,25.908,64.385,75.17,48.304,23.424,61.09,26.649,20.36,31.051,92.72,57.022,43.092,48.6,55.378,68.319,77.874
291.8,29.199,20.197,54.181,71.3814,68.294,170.52,25.822,64.527,75.1,48.28,23.405,60.94,26.622,20.27,30.684,92.61,56.995,43.085,48.6,55.381,68.332,77.512
289.656,29.225,20.156,54.928,71.2469,68.093,169.14,25.736,64.316,74.91,48.08,23.303,60.7,26.457,20.23,30.641,92.68,56.933,43.081,48.5,55.108,68.3,77.353
286.649,28.913,20.08,54.855,70.8673,68.067,169.14,25.607,64.048,74.71,47.942,23.232,60.43,26.304,20.21,30.453,92.49,56.68,43.028,48.3,54.898,68.226,76.984
286.498,29.039,20.022,54.981,70.9204,68.087,169.59,25.603,64.053,74.72,48.0,23.217,60.37,26.25,20.23,30.419,92.79,56.656,43.01,48.36,54.82,68.02,77.058
286.631,29.158,20.042,55.512,70.9358,68.02,169.12,25.662,64.1,74.74,48.062,23.267,60.32,26.271,20.24,30.59,92.66,56.746,43.114,48.24,54.859,68.083,77.454
280.311,29.146,20.0,54.361,70.8161,67.834,170.46,25.6,63.936,74.69,47.991,23.262,60.09,26.203,20.25,30.451,92.66,56.506,43.38,47.82,54.56,67.834,76.939
284.288,29.061,19.991,55.052,70.943,67.884,172.12,25.619,63.999,74.57,48.086,23.358,60.09,26.239,20.17,30.589,92.46,56.498,42.887,47.8,54.602,67.964,77.155
282.732,29.072,20.038,55.0,70.7731,67.585,170.67,25.678,63.944,74.74,48.129,23.38,60.1,26.245,20.18,30.622,92.58,56.494,42.842,47.96,54.622,68.05,77.08
273.063,28.52,19.851,54.582,70.4392,67.313,169.12,25.41,63.559,74.43,47.78,23.071,59.58,26.016,20.04,30.49,91.94,56.025,42.712,47.76,54.144,67.534,76.417
274.884,28.372,19.893,55.001,70.3814,67.196,169.33,25.392,63.558,74.52,47.816,23.155,59.68,26.021,20.06,30.76,92.27,56.218,42.778,47.63,54.312,67.335,76.554
279.184,28.479,20.04,55.205,70.6167,67.075,168.95,25.502,63.851,74.7,48.001,23.253,59.87,26.155,20.08,30.933,92.48,56.499,42.82,47.96,54.449,67.661,77.179
285.0,28.497,20.13,54.953,70.7829,67.287,169.94,25.584,64.088,74.86,48.059,23.379,60.26,26.249,20.07,31.51,92.26,56.657,42.82,48.2,54.62,67.669,78.813
283.69,28.555,20.116,54.986,70.8896,67.745,170.0,25.601,63.981,74.97,48.153,23.297,60.27,26.305,20.09,31.362,92.1,56.602,42.82,48.32,54.613,67.619,78.504
284.949,28.601,20.082,54.894,71.0027,67.66,169.07,25.624,63.997,75.18,48.104,23.264,60.32,26.305,20.11,31.413,92.0,56.576,42.879,48.22,54.578,67.558,78.495
287.551,28.645,20.249,55.176,71.2493,67.745,169.82,25.757,64.541,75.3,48.39,23.41,60.75,26.649,20.15,31.407,92.39,56.96,43.033,48.58,54.977,67.784,78.586
290.241,28.632,20.257,55.2,71.1596,68.054,169.74,25.746,64.525,75.34,48.352,23.507,60.58,26.636,20.18,31.298,92.47,57.221,43.023,48.59,54.978,67.713,78.571
287.402,28.637,20.211,54.847,71.0488,67.882,169.49,25.732,64.425,75.45,48.364,23.49,60.61,26.557,20.23,31.367,92.38,57.071,43.098,48.13,55.016,67.739,78.629
283.47,28.615,20.2,55.084,70.9,67.669,170.17,25.707,64.215,75.32,48.216,23.455,60.44,26.443,20.23,31.204,92.65,56.912,43.04,48.15,54.821,68.396,78.193
282.196,28.62,20.137,56.219,70.6811,67.776,170.17,25.668,64.082,75.21,48.154,23.304,60.37,26.391,20.19,30.984,92.55,56.72,43.071,50.37,54.725,68.222,78.004
283.882,28.603,20.146,56.986,70.6784,67.777,169.46,25.693,64.063,75.18,48.268,23.313,60.29,26.363,20.14,31.001,92.58,56.777,43.267,50.43,54.704,68.082,78.244
282.95,28.562,20.107,57.72,70.7136,67.636,169.13,25.63,64.049,75.31,48.325,23.396,60.26,26.296,20.08,31.113,92.56,56.74,43.256,50.16,54.69,68.119,78.261
291.17,28.584,20.177,58.462,70.8619,67.782,169.13,25.779,64.189,75.53,48.434,23.48,60.72,26.442,20.08,31.201,92.37,56.923,43.38,50.3,54.938,67.876,78.277
289.317,28.645,20.204,57.825,70.9168,67.751,169.86,25.802,64.276,75.77,48.532,23.498,60.91,26.474,20.1,31.226,92.37,57.025,43.344,50.57,55.121,68.121,78.548
287.028,28.729,20.315,57.122,71.3653,67.833,169.56,25.796,64.442,76.05,48.5,23.479,61.14,26.548,20.2,31.126,92.37,57.127,43.557,50.64,55.399,67.946,78.663
288.304,28.639,20.369,57.691,71.3892,67.746,169.52,25.79,64.456,76.12,48.504,23.537,60.95,26.542,20.24,31.155,92.43,57.092,43.659,50.88,55.395,67.946,78.822
285.613,28.507,20.275,56.955,71.2585,67.831,168.99,25.742,64.303,75.92,48.414,23.54,60.73,26.446,20.24,30.861,92.43,56.986,43.56,50.99,55.145,67.938,79.302
283.12,28.343,20.19,57.899,70.9318,67.828,168.75,25.655,64.163,75.67,48.24,23.266,60.37,26.345,20.23,30.674,92.28,56.683,43.633,50.83,54.966,68.032,79.224
280.129,28.154,20.03,57.588,70.7435,67.473,167.37,25.485,63.747,75.35,47.923,23.151,60.14,26.096,20.15,30.38,92.28,56.3,43.229,50.91,54.566,67.534,78.81
279.691,28.194,19.938,57.347,70.5118,67.239,167.69,25.427,63.62,75.21,47.868,23.059,60.14,26.038,20.17,30.456,92.07,56.278,43.159,50.42,54.632,67.429,79.514
282.995,28.181,19.966,57.923,70.6107,67.196,166.93,25.478,63.795,75.41,47.977,23.115,60.56,26.088,20.13,30.577,92.49,56.306,43.261,50.79,54.825,67.4,80.518
276.86,28.184,19.892,57.008,70.3688,66.973,167.52,25.325,63.464,75.06,47.85,23.024,60.13,26.011,20.14,30.387,92.23,56.107,43.27,50.97,54.475,67.4,80.677
271.877,28.02,19.736,56.472,69.8121,66.509,166.15,25.175,63.228,74.82,47.634,22.801,59.34,25.895,20.13,30.165,92.0,55.744,43.122,50.58,54.19,67.087,80.758
265.0,27.94,19.554,55.1,69.2138,66.161,165.34,25.056,62.869,74.4,47.4,22.631,59.02,25.727,19.97,29.607,92.0,55.497,42.758,50.15,53.889,67.077,79.128
267.581,28.046,19.553,55.293,69.7287,66.647,165.11,25.061,62.815,74.37,47.439,22.694,59.05,25.744,19.92,29.678,91.66,55.584,42.606,50.02,53.8,66.925,79.816
269.912,27.988,19.538,55.474,69.8937,66.932,165.07,25.067,62.832,74.34,47.465,22.656,59.23,25.728,19.89,29.607,91.66,55.528,42.544,49.75,53.865,66.894,80.049
