ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
132.62,27.478,37.665,7.6646,121.25,212.7,39.461,120.012,143.02,61.242,18.017,50.005,16.616,116.67,64.471,136.637,112.428,135.89
131.654,27.585,37.833,7.6878,121.25,212.53,39.582,120.903,143.46,61.419,18.093,50.23,16.644,117.038,64.404,136.797,111.953,136.58
133.716,27.716,37.992,7.7653,122.812,214.38,39.659,121.646,143.34,61.607,18.126,50.404,16.675,117.499,64.674,137.065,111.613,138.21
134.483,27.688,38.4,7.8157,123.47,215.44,39.781,121.846,143.76,61.906,18.157,50.54,16.7,117.683,64.625,139.0,112.452,138.89
133.888,27.497,38.137,7.7862,123.624,215.23,39.758,121.694,143.03,62.2,18.202,50.313,16.702,117.0,65.015,137.299,112.209,138.3
132.988,27.524,38.014,7.7607,124.946,214.78,39.765,120.69,142.78,62.078,18.21,50.782,16.698,116.836,65.016,136.049,112.212,137.76
132.137,27.514,38.026,7.7323,123.786,215.29,39.727,120.428,142.88,61.984,18.204,50.671,16.681,116.58,65.062,136.435,111.651,137.97
131.5,27.398,37.82,7.714,123.527,214.46,39.532,119.417,142.77,61.806,18.192,50.387,16.668,116.043,65.086,135.828,112.279,136.41
131.638,27.429,37.867,7.7002,122.751,214.15,39.488,119.832,142.76,62.196,18.171,50.543,16.697,116.345,65.169,136.535,111.625,136.65
131.45,27.373,37.799,7.7207,123.002,214.04,39.457,119.292,142.55,62.144,18.11,50.364,16.69,116.312,65.088,135.591,112.168,136.48
132.008,27.396,37.769,7.7046,123.724,213.25,39.548,119.62,142.37,62.088,18.12,50.554,16.696,116.368,65.224,135.424,111.987,136.51
132.162,27.366,37.682,7.7004,123.385,213.9,39.436,120.0,142.18,62.188,18.098,50.501,16.688,116.197,65.231,134.738,112.14,136.15
132.538,27.342,37.702,7.725,123.515,213.88,39.438,120.08,142.07,62.083,18.017,50.235,16.698,116.158,65.137,134.345,112.576,136.28
132.532,27.357,37.76,7.7248,124.298,213.46,39.45,119.502,142.19,62.068,18.038,50.072,16.683,116.454,65.252,134.788,113.347,136.37
133.438,27.383,37.746,7.7272,123.345,213.01,39.464,119.078,142.07,62.047,18.01,50.069,16.681,116.382,65.219,134.639,112.848,136.29
131.703,27.21,37.4,7.7245,122.803,212.54,39.156,118.444,141.58,61.641,17.903,49.785,16.628,115.343,65.185,133.477,111.283,135.23
131.639,27.275,37.355,7.7313,122.093,212.03,39.277,118.949,141.86,61.76,17.941,49.885,16.638,115.62,65.15,134.516,111.885,135.55
131.005,27.269,37.407,7.7559,121.602,212.51,39.312,119.15,142.0,61.844,17.913,50.048,16.646,115.902,65.187,135.383,111.856,135.66
131.0,27.213,37.342,7.7521,122.201,212.3,39.204,118.77,141.85,61.833,17.879,49.912,16.637,115.885,65.069,136.322,110.813,135.7
132.038,27.232,37.432,7.76,121.906,212.13,39.163,118.61,141.93,61.794,17.903,49.981,16.637,115.539,65.087,136.56,111.604,135.99
130.573,27.156,37.272,7.7429,121.907,212.31,39.117,118.693,142.0,61.707,17.86,49.816,16.637,115.352,64.706,135.654,111.599,135.27
130.467,27.113,37.149,7.7472,121.0,212.1,39.058,118.135,141.57,61.661,17.821,49.66,16.611,115.158,64.544,135.604,111.001,134.51
130.708,27.224,37.204,7.7764,121.484,212.13,39.166,118.415,141.71,61.61,17.831,49.772,16.563,115.377,64.494,136.941,111.002,134.75
129.973,27.066,36.937,7.717,120.243,211.93,39.013,117.906,141.32,61.41,17.697,49.662,16.508,114.906,64.416,139.94,111.016,134.25
129.349,26.997,36.85,7.6923,119.612,211.12,38.984,117.451,141.23,61.286,17.659,49.372,16.508,114.804,64.413,140.398,111.021,134.15
129.761,27.126,37.034,7.7134,120.087,211.99,39.112,118.145,141.75,61.577,17.689,49.404,16.646,115.076,64.6,143.69,111.502,134.95
127.751,26.963,36.684,7.6348,120.581,210.81,38.992,117.498,141.29,61.221,17.59,49.127,16.598,114.102,64.206,145.719,111.004,133.49
127.596,26.777,36.508,7.6362,120.496,210.85,38.988,117.162,140.9,61.172,17.429,48.987,16.589,114.06,64.067,144.969,111.387,133.6
127.312,26.819,36.469,7.6718,120.0,211.68,39.124,117.302,140.35,61.246,17.5,48.849,16.639,114.119,64.047,144.927,111.1,133.6
127.736,26.982,36.771,7.6678,119.701,211.63,39.247,117.806,140.35,61.383,17.536,48.845,16.677,114.611,63.908,143.776,111.42,133.87
127.689,26.887,36.699,7.6376,119.441,212.18,39.12,117.434,140.06,61.287,17.503,48.786,16.678,114.391,64.051,141.358,111.905,133.81
127.0,26.701,36.492,7.6332,119.392,210.73,38.885,116.891,139.76,61.114,17.422,48.695,16.626,113.845,63.731,139.654,111.765,132.93
127.145,26.673,36.485,7.5802,119.202,211.61,38.908,116.7,139.77,61.039,17.414,48.614,16.645,113.907,63.735,139.942,111.769,132.72
126.166,26.723,36.451,7.5824,119.003,209.7,38.831,116.711,139.48,60.907,17.35,48.543,16.597,113.875,63.748,137.825,109.924,132.56
127.145,26.752,36.379,7.6109,118.07,209.85,38.95,114.147,139.16,60.866,17.382,48.523,16.591,113.969,63.906,138.861,109.341,132.71
127.507,26.702,36.477,7.6338,118.5,209.66,38.856,113.885,138.93,60.868,17.348,48.567,16.65,113.774,63.742,138.192,109.945,132.71
127.146,26.616,36.521,7.6358,119.024,210.05,38.776,113.727,138.94,60.84,17.305,48.454,16.669,113.745,63.889,136.959,110.448,132.46
129.211,26.849,36.849,7.6569,119.152,210.64,39.069,115.14,139.49,61.247,17.455,48.758,16.684,114.781,63.897,137.739,110.274,134.02
128.615,26.75,36.424,7.6229,118.689,209.9,38.784,113.918,138.69,60.943,17.294,48.487,16.669,113.99,63.896,135.688,110.725,132.98
128.701,26.72,36.243,7.6074,118.645,209.24,38.728,113.538,138.94,60.87,17.28,48.356,16.671,113.645,63.815,134.92,110.605,132.7
126.212,26.572,35.845,7.5586,118.133,208.86,38.553,112.0,138.11,60.717,17.181,48.094,16.648,112.816,63.816,134.22,110.001,131.87
129.05,26.942,36.354,7.6211,118.157,209.98,38.908,114.314,139.3,60.979,17.4,48.627,16.677,113.807,63.556,134.822,109.464,132.79
129.001,27.078,36.558,7.6378,118.5,210.58,38.963,114.402,139.53,61.005,17.38,48.703,16.679,114.522,63.73,134.715,109.843,132.78
127.981,27.3,36.184,7.5818,117.852,210.23,38.744,113.308,138.96,60.808,17.263,48.288,16.717,113.287,63.644,132.087,109.355,131.91
126.692,26.977,35.85,7.5255,117.848,209.49,38.626,112.633,138.6,60.626,17.224,48.076,16.72,112.848,63.556,131.372,109.017,131.57
127.025,26.727,35.802,7.5245,117.438,209.0,38.595,112.182,138.47,60.552,17.186,48.015,16.74,112.872,63.491,129.014,109.258,131.68
127.025,26.792,35.964,7.5559,117.585,209.07,38.657,113.005,138.75,60.43,17.209,48.046,16.764,113.246,63.598,131.091,108.711,131.81
123.513,26.718,35.723,7.5629,117.577,207.5,38.558,112.355,138.38,60.101,17.114,47.939,16.701,112.322,63.353,129.896,108.295,131.53
120.0,26.28,35.283,7.4944,117.118,206.78,38.355,109.868,137.14,59.705,16.931,47.302,16.661,110.68,63.08,128.879,107.507,130.01
122.735,26.468,35.465,7.5183,116.807,206.62,38.415,110.991,138.02,60.002,17.016,47.595,16.646,110.948,62.53,129.356,107.345,130.93
113.01,25.669,33.722,7.4205,115.616,204.57,37.481,101.0,136.06,59.451,16.74,46.818,16.58,107.095,62.526,125.235,107.838,128.9
117.918,25.543,33.405,7.3286,112.903,204.89,36.668,100.055,136.47,59.126,16.649,46.128,15.998,106.589,62.165,124.345,105.52,128.1
101.246,24.098,30.709,7.0001,111.0,201.11,33.764,92.417,131.68,57.165,16.132,41.544,15.817,98.799,61.924,111.969,101.11,120.0
109.484,24.881,32.491,6.9925,109.007,201.1,34.241,97.312,131.35,57.391,15.78,43.716,15.726,101.244,60.387,117.771,101.366,121.77
114.955,25.35,33.495,7.0629,109.795,201.94,34.673,99.096,132.56,58.042,15.889,44.44,15.817,102.519,60.088,118.647,102.418,122.26
115.479,25.45,33.455,7.0983,110.016,202.05,35.169,100.902,132.2,58.048,16.068,44.211,15.791,102.762,59.617,118.873,102.624,123.15
120.127,25.643,34.213,7.2225,112.104,203.24,35.686,104.31,134.6,58.673,16.26,45.102,15.936,104.739,59.836,122.375,102.624,127.08
119.438,25.613,33.778,7.1308,113.005,203.08,35.226,103.514,134.37,58.78,16.43,45.576,15.973,105.326,59.978,123.551,103.035,126.0
120.284,25.781,34.305,7.2327,113.492,203.3,36.011,104.883,135.04,58.889,16.583,46.05,16.088,106.835,61.493,124.622,103.607,127.55
119.181,25.828,34.217,7.255,112.905,203.97,36.069,103.803,135.3,58.585,16.497,46.213,16.023,106.317,61.206,125.115,103.393,127.18
117.297,25.645,33.799,7.1581,112.834,204.52,35.762,102.762,134.63,58.239,16.378,45.565,15.886,105.0,61.219,123.917,101.889,125.82
112.506,25.291,33.196,7.0308,110.0,201.92,35.323,101.117,133.48,57.831,16.089,45.12,15.685,103.468,60.422,121.406,99.812,124.24
114.016,25.518,33.78,7.1748,110.835,203.37,35.627,103.263,134.36,58.246,16.256,45.79,15.811,104.596,60.668,123.001,101.263,124.88
115.401,25.695,34.224,7.2107,111.75,203.94,35.916,104.111,134.77,58.53,16.324,46.23,15.902,105.68,60.67,125.12,102.4,125.92
118.412,26.0,34.589,7.281,113.835,204.65,36.264,105.254,135.71,58.845,16.432,46.831,15.968,106.732,60.89,125.961,102.924,126.45
118.999,26.02,34.642,7.2632,114.249,205.43,36.447,105.915,135.97,59.143,16.632,47.064,16.001,107.159,61.388,126.517,103.722,126.69
120.58,26.032,34.853,7.2879,114.292,206.09,36.546,105.933,135.87,59.16,16.585,47.305,16.017,107.246,61.439,126.428,103.763,127.74
118.052,26.064,34.314,7.2344,112.87,204.96,36.358,104.084,135.38,58.966,16.59,46.899,15.882,105.885,61.357,125.832,103.163,126.5
121.736,26.218,34.63,7.2381,113.551,205.12,36.526,105.95,136.27,59.146,16.598,47.18,15.935,106.628,61.489,126.394,103.502,126.67
121.303,26.233,34.73,7.2221,114.061,205.93,36.543,105.688,137.02,59.118,16.636,47.147,15.959,106.618,61.392,125.256,103.67,126.41
120.44,26.277,34.536,7.2252,113.834,205.47,36.121,105.919,137.3,59.04,16.642,47.3,16.004,106.4,61.597,126.236,103.665,126.27
122.816,26.425,34.931,7.2803,114.727,206.24,36.308,106.306,138.35,59.359,16.682,47.75,15.982,107.413,61.485,126.836,103.958,127.64
124.746,26.484,35.177,7.2991,115.04,207.6,36.433,107.078,138.94,59.517,16.677,47.956,16.056,108.108,61.49,126.081,103.977,128.13
124.052,26.348,34.751,7.27,115.082,207.22,36.58,106.136,138.0,59.377,16.598,47.886,16.034,107.208,61.485,125.504,103.894,127.4
123.329,26.346,34.658,7.2984,115.379,207.23,36.733,107.243,138.13,59.552,16.627,47.914,16.064,106.858,61.581,126.344,103.84,128.0
125.024,26.383,34.712,7.2999,115.054,207.24,36.762,107.691,137.77,59.591,16.674,47.98,16.115,107.114,61.6,127.349,103.653,128.31
124.035,26.325,34.725,7.2983,115.363,207.74,36.751,107.778,137.93,59.736,16.611,47.984,16.138,107.044,61.708,127.789,105.069,128.2
123.8,26.422,35.04,7.3691,115.219,209.5,36.895,109.747,138.34,59.879,16.507,47.861,16.156,107.832,62.633,127.742,105.999,128.33
125.0,26.464,35.13,7.4058,115.457,209.93,36.836,110.017,138.61,59.903,16.433,48.029,16.183,108.323,62.919,128.875,105.612,128.55
124.222,26.395,34.965,7.3525,114.753,209.86,36.911,108.643,138.22,59.768,16.351,47.799,16.177,107.872,63.024,127.123,105.391,129.21
121.789,26.05,34.854,7.2806,114.5,209.25,36.6,107.498,137.54,59.439,16.229,47.286,16.051,106.916,62.592,126.571,105.928,127.84
121.53,25.96,34.801,7.2607,114.153,209.32,36.631,106.973,137.56,59.445,16.189,47.399,16.176,106.878,60.964,127.65,107.21,128.43
119.442,25.372,34.222,7.1835,114.002,209.01,36.269,105.731,136.47,59.183,16.064,46.871,16.029,105.561,60.301,124.428,106.523,126.69
119.111,25.258,34.256,7.1139,113.0,209.0,36.219,105.834,136.38,59.143,16.04,46.807,16.04,105.714,59.729,123.748,106.959,127.46
120.939,25.426,34.511,7.1525,112.635,208.61,36.42,106.677,136.56,59.192,16.094,47.135,16.09,106.491,59.945,125.204,105.634,127.35
122.663,25.681,34.65,7.1731,114.4,210.39,36.958,108.219,136.65,59.641,16.227,47.499,16.194,107.348,60.0,126.499,107.488,128.86
123.002,25.667,34.783,7.2203,114.819,209.7,37.054,109.142,136.6,59.715,16.279,47.535,16.202,107.801,59.898,126.093,106.339,129.63
123.5,25.831,35.005,7.2896,115.425,210.88,37.077,109.55,137.37,59.817,16.332,47.716,16.263,108.003,60.803,126.411,105.923,132.15
121.116,25.548,34.468,7.2143,114.262,210.56,36.687,107.658,136.06,59.448,16.2,47.105,16.218,106.883,60.193,124.874,106.546,130.24
120.243,25.481,34.235,7.1482,114.068,209.88,36.547,106.699,135.26,59.293,16.1,46.844,16.233,106.232,60.042,124.195,107.135,130.32
118.275,25.405,35.087,7.1583,112.161,208.96,36.45,106.478,134.65,59.276,16.082,46.702,16.204,105.676,59.584,123.328,106.7,129.71
118.77,25.287,35.062,7.1275,112.7,209.0,36.497,106.207,134.6,59.143,16.068,46.818,16.209,105.869,59.687,122.917,107.236,129.17
118.894,25.411,35.137,7.1371,112.999,209.77,36.514,106.0,135.11,59.406,16.132,46.854,16.144,105.88,59.654,121.451,107.104,128.85
116.599,25.2,34.909,7.1166,112.092,209.42,36.289,104.406,134.63,58.95,16.063,46.517,16.013,104.634,59.503,120.983,107.106,128.2
118.525,25.333,35.241,7.1355,111.117,209.29,36.424,105.272,134.92,59.128,16.225,46.659,16.02,105.283,59.573,122.693,107.298,128.09
116.416,25.305,34.775,7.1591,111.662,209.6,36.273,104.871,134.75,59.01,16.054,46.544,15.946,104.993,59.535,120.73,108.7,128.13
117.165,25.374,34.901,7.1592,111.524,209.93,36.55,105.495,135.16,59.185,16.118,46.872,15.951,105.501,59.513,122.568,107.689,129.01
117.25,25.618,35.262,7.2554,112.135,210.51,36.841,106.133,136.03,59.354,16.222,47.221,16.066,106.323,59.88,123.641,107.856,130.81
115.689,25.398,34.896,7.2056,111.485,209.7,36.683,104.843,135.4,59.08,16.066,46.694,15.959,105.065,59.814,122.569,107.665,128.94
115.881,25.357,34.652,7.1796,111.0,210.88,36.488,105.094,135.71,59.194,16.171,46.334,15.85,104.943,59.715,123.523,107.666,128.67
