ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
67.892,11.118,13.552,12.27,17.4019,43.379,128.73,15.195,48.971,54.44,31.374,12.685,39.22,18.07,15.8,7.946,87.61,34.173,30.707,34.23,39.55,58.508,59.99
67.897,11.086,13.505,12.283,17.4176,43.391,128.35,15.182,48.932,54.4,31.378,12.635,39.19,18.079,15.82,7.932,88.12,34.173,30.707,34.23,39.413,58.336,59.88
67.612,11.087,13.494,12.291,17.3822,43.548,128.51,15.164,48.886,54.39,31.36,12.615,39.18,18.06,15.75,7.927,88.24,34.146,30.597,34.42,39.424,58.272,59.79
67.321,11.126,13.43,12.284,17.3275,43.368,128.0,15.146,48.829,54.28,31.307,12.619,38.93,18.046,15.67,7.919,88.18,34.044,30.562,34.32,39.343,58.08,59.68
67.137,11.134,13.436,12.261,17.2843,43.369,128.05,15.151,48.865,54.33,31.306,12.604,38.89,18.037,15.48,7.896,87.92,34.042,30.563,34.24,39.396,58.081,59.63
67.073,11.086,13.471,12.292,17.0015,43.559,128.09,15.155,48.86,54.37,31.33,12.606,38.98,18.054,15.49,7.924,88.12,34.086,30.6,34.22,39.533,58.294,59.7
67.181,11.118,13.507,12.281,17.0545,43.453,128.33,15.164,48.898,54.35,31.32,12.593,39.01,18.059,15.49,7.934,87.58,34.105,30.717,34.42,40.123,58.08,59.85
67.774,11.136,13.561,12.295,17.0028,43.369,128.07,15.201,48.981,54.42,31.352,12.621,39.07,18.09,15.52,8.006,87.65,34.148,30.705,34.42,39.875,58.07,60.03
67.795,11.136,13.567,12.315,17.08,43.607,128.47,15.203,49.097,54.43,31.42,12.637,39.17,18.091,15.52,8.022,87.85,34.12,30.754,34.21,39.748,58.288,60.2
67.49,11.091,13.527,12.297,17.1227,43.607,128.48,15.207,49.036,54.39,31.437,12.626,39.13,18.075,15.51,8.017,88.0,34.088,30.754,34.44,39.747,58.293,60.16
67.641,11.093,13.546,12.308,17.1929,43.455,128.31,15.201,48.986,54.38,31.401,12.611,39.13,18.076,15.52,7.998,88.39,34.004,30.73,34.44,39.829,58.2,60.18
67.677,11.093,13.507,12.275,17.1564,43.45,128.45,15.162,48.856,54.34,31.378,12.621,38.95,18.045,15.52,7.978,88.1,33.953,30.764,34.44,39.933,58.2,60.02
67.48,11.128,13.513,12.263,17.1667,43.375,128.15,15.183,48.874,54.32,31.373,12.613,39.01,18.06,15.53,7.993,88.35,33.95,30.752,34.44,39.796,58.2,59.88
67.46,11.058,13.547,12.254,17.3272,43.375,128.23,15.187,48.834,54.33,31.364,12.618,38.95,18.047,15.33,8.004,88.73,33.898,30.75,34.44,39.699,58.29,59.81
67.381,11.076,13.491,12.211,17.2556,43.369,127.84,15.179,48.718,54.28,31.303,12.58,38.85,18.036,15.18,7.969,88.34,33.867,30.73,34.17,39.63,58.05,59.56
67.501,11.082,13.488,12.252,17.2829,43.368,128.2,15.18,48.735,54.38,31.306,12.593,38.95,18.044,15.25,7.979,88.63,33.883,30.813,34.36,39.718,58.0,59.69
67.606,11.035,13.516,12.246,17.2637,43.368,127.99,15.179,48.678,54.4,31.298,12.462,38.92,18.055,15.26,7.985,88.63,33.898,30.747,34.31,39.685,58.008,59.75
67.785,11.1,13.569,12.298,17.402,43.526,128.06,15.195,48.657,54.46,31.337,12.494,38.96,18.044,15.28,8.019,88.4,33.92,30.659,34.16,39.729,58.277,59.92
67.481,11.038,13.499,12.276,17.4243,43.375,128.49,15.175,48.588,54.33,31.289,12.465,38.91,18.019,15.26,8.0,88.64,33.869,30.661,34.23,39.57,58.274,59.77
67.817,11.04,13.553,12.316,17.5501,43.375,128.39,15.198,48.773,54.38,31.418,12.51,39.04,18.053,15.27,8.072,88.63,33.996,30.661,34.15,39.78,58.253,60.06
67.935,11.075,13.585,12.334,17.5001,43.38,128.35,15.209,48.896,54.4,31.44,12.537,39.07,18.073,15.25,8.091,88.75,34.081,30.963,34.19,39.829,58.122,60.24
67.93,11.06,13.622,12.371,17.5601,43.569,128.85,15.201,48.878,54.42,31.461,12.547,39.25,18.09,15.23,8.106,88.78,34.101,30.97,34.19,39.84,58.174,60.28
67.912,11.036,13.645,12.38,17.4666,43.569,128.77,15.206,48.86,54.42,31.453,12.573,39.22,18.079,15.24,8.127,89.03,34.13,30.965,34.1,39.785,58.268,60.29
67.467,11.064,13.598,12.343,17.4303,43.468,128.34,15.19,48.751,54.38,31.4,12.538,39.17,18.062,15.24,8.062,88.55,34.094,30.965,34.19,39.75,58.182,60.14
67.516,11.093,13.594,12.32,17.4305,43.519,128.32,15.185,48.761,54.37,31.393,12.535,39.12,18.052,15.29,8.058,88.77,34.067,30.797,34.19,39.647,58.182,60.2
67.418,11.101,13.565,12.351,17.3968,43.567,128.14,15.156,48.633,54.33,31.354,12.52,39.05,18.028,15.25,8.008,88.75,33.978,30.76,34.12,39.795,58.182,59.95
67.418,11.101,13.52,12.31,17.4127,43.612,127.98,15.138,48.567,54.31,31.28,12.51,39.0,18.021,15.28,7.986,87.85,33.938,30.76,34.11,39.584,58.182,59.95
67.714,11.086,13.54,12.352,17.4003,43.492,127.91,15.108,48.682,54.38,31.319,12.526,39.05,18.02,15.22,7.977,88.0,33.971,30.76,34.14,39.599,58.182,60.03
67.51,11.086,13.54,12.359,17.4607,43.5,128.07,15.125,48.692,54.39,31.32,12.523,39.05,18.019,15.28,7.985,88.0,33.951,30.824,34.11,39.626,58.182,59.9
67.774,11.09,13.606,12.414,17.8483,43.522,127.84,15.164,48.71,54.47,31.383,12.532,39.26,18.074,15.19,8.019,87.9,34.019,30.988,33.98,39.765,58.037,60.16
67.706,11.09,13.581,12.434,17.7924,43.54,128.17,15.163,48.733,54.42,31.372,12.538,39.22,18.054,15.21,7.987,87.9,33.935,30.858,34.05,39.691,58.037,59.92
67.656,11.003,13.623,12.42,17.7568,43.496,128.04,15.175,48.764,54.41,31.369,12.538,39.21,18.076,15.22,8.009,87.83,34.005,30.858,34.0,39.662,58.202,60.0
67.37,11.006,13.621,12.405,17.6699,43.496,127.99,15.152,48.685,54.32,31.321,12.515,39.04,18.038,15.2,7.991,87.74,33.947,30.845,33.92,39.607,58.019,59.88
67.27,11.044,13.601,12.352,17.6445,43.496,127.75,15.141,48.664,54.32,31.274,12.48,38.92,18.016,15.18,7.976,87.35,33.931,30.837,33.91,39.59,58.019,59.92
66.739,10.98,13.539,12.304,17.5309,43.497,129.12,15.098,48.407,54.2,31.155,12.472,38.82,17.95,15.14,7.918,87.74,33.837,30.699,33.86,39.138,58.023,59.64
66.814,10.995,13.532,12.376,17.611,43.496,128.26,15.145,48.59,54.25,31.196,12.433,38.92,18.02,15.14,7.986,87.75,34.005,30.699,33.87,39.275,58.401,59.93
67.439,11.006,13.533,12.403,17.6463,43.496,127.89,15.159,48.711,54.32,31.188,12.445,38.89,18.074,15.13,7.996,87.94,34.086,30.791,33.9,39.312,58.389,60.23
67.21,10.959,13.555,12.381,17.7846,43.496,128.0,15.187,48.699,54.35,31.249,12.493,38.9,18.072,15.15,7.999,87.94,34.1,30.847,34.01,39.357,58.542,60.27
66.971,10.925,13.535,12.355,17.5777,43.524,127.83,15.142,48.626,54.3,31.205,12.472,38.82,18.005,15.13,7.971,88.15,34.017,30.847,34.31,39.307,58.586,59.96
67.152,10.919,13.556,12.394,17.6556,43.496,128.16,15.172,48.694,54.36,31.229,12.473,38.97,18.026,15.11,7.999,88.01,34.087,30.827,34.38,39.286,58.689,60.07
67.219,10.865,13.588,12.404,17.6756,43.659,128.19,15.184,48.782,54.41,31.265,12.494,38.91,18.015,15.12,8.017,88.0,34.119,30.827,34.37,39.35,58.63,60.08
66.85,10.901,13.525,12.355,17.5985,43.659,127.84,15.15,48.684,54.3,31.235,12.451,38.91,17.964,15.19,7.992,87.86,34.077,30.773,34.26,39.353,58.884,59.91
66.569,10.911,13.478,12.332,17.5454,43.496,127.82,15.128,48.592,54.18,31.149,12.503,38.72,17.934,15.26,7.933,88.02,33.952,30.823,34.34,39.223,58.681,59.75
66.734,10.911,13.463,12.327,17.5676,43.496,127.82,15.13,48.608,54.21,31.148,12.492,38.72,17.931,15.27,7.939,88.01,33.959,30.653,34.26,39.302,58.917,59.8
66.754,10.917,13.45,12.355,17.6224,43.5,127.94,15.148,48.623,54.22,31.141,12.518,38.84,17.971,15.29,7.966,87.63,34.013,30.802,34.23,39.474,59.031,59.97
66.166,10.829,13.367,12.307,17.5506,43.496,127.75,15.084,48.351,54.09,31.096,12.48,38.47,17.85,15.29,7.909,87.62,33.857,30.802,34.2,39.21,59.099,59.69
66.555,10.858,13.469,12.351,17.704,43.828,128.02,15.152,48.515,54.33,31.152,12.514,38.75,17.951,15.24,7.913,88.19,34.053,30.536,34.02,39.242,59.07,59.94
66.381,10.855,13.459,12.25,17.6473,43.876,128.02,15.087,48.308,54.2,31.089,12.474,38.79,17.879,15.24,7.885,87.86,33.915,30.289,34.01,39.092,58.847,59.73
65.132,10.819,13.221,12.061,17.5074,43.475,127.41,14.93,47.657,53.72,30.845,12.371,38.11,17.563,15.21,7.664,87.23,33.501,30.192,33.92,38.484,58.651,59.16
65.414,10.784,13.271,12.091,17.4425,43.22,126.64,14.916,47.679,53.6,30.854,12.395,38.16,17.656,15.17,7.696,87.67,33.449,30.126,33.89,38.559,58.423,59.06
65.288,10.792,13.25,12.062,17.2811,43.25,126.55,14.901,47.646,53.58,30.7,12.395,38.08,17.608,15.14,7.69,87.02,33.431,30.119,33.86,38.649,58.187,58.91
65.3,10.792,13.248,12.068,17.2479,43.187,126.55,14.889,47.711,53.57,30.728,12.386,38.09,17.622,15.16,7.69,87.01,33.433,30.202,33.8,38.676,58.187,58.99
65.762,10.795,13.362,12.109,17.4051,43.347,126.71,14.948,47.939,53.72,30.863,12.406,38.39,17.691,15.14,7.769,86.49,33.615,30.0,33.86,38.89,58.301,59.25
65.541,10.758,13.3,12.049,17.391,43.347,126.83,14.921,47.85,53.65,30.774,12.4,38.2,17.621,15.12,7.74,86.72,33.51,30.134,33.68,38.721,58.029,59.04
64.874,10.742,13.213,11.98,17.3004,43.0,126.66,14.789,47.532,53.52,30.587,12.353,37.84,17.482,15.1,7.679,86.44,33.395,30.028,33.76,38.64,57.935,58.64
65.0,10.746,13.262,12.016,17.3869,43.075,126.68,14.829,47.675,53.64,30.513,12.358,37.97,17.509,15.05,7.692,86.0,33.485,29.982,33.61,38.951,57.69,58.66
65.287,10.738,13.315,12.042,17.5629,42.999,126.17,14.837,47.721,53.73,30.537,12.392,37.97,17.515,15.05,7.687,86.01,33.533,30.139,33.64,39.041,57.666,58.98
65.258,10.725,13.285,12.01,17.516,42.999,126.64,14.813,47.662,53.63,30.587,12.36,37.91,17.489,15.09,7.69,85.56,33.539,30.065,33.59,38.979,57.454,58.83
65.282,10.768,13.319,12.025,17.5283,43.088,126.84,14.82,47.702,53.64,30.634,12.361,38.04,17.503,15.09,7.728,85.39,33.546,30.076,33.62,39.036,57.325,59.04
65.304,10.768,13.31,12.035,17.44,43.088,126.86,14.826,47.736,53.68,30.639,12.397,38.1,17.5,15.09,7.713,85.5,33.569,30.156,33.67,39.0,57.24,58.99
65.187,10.775,13.316,12.0,17.5228,43.088,126.86,14.82,47.769,53.64,30.619,12.381,38.11,17.487,15.05,7.715,85.69,33.629,30.141,33.73,38.92,57.215,58.96
64.897,10.733,13.273,11.975,17.4441,42.969,126.86,14.781,47.616,53.54,30.532,12.337,37.99,17.451,15.01,7.683,85.51,33.548,29.811,33.73,38.845,57.025,58.74
65.0,10.728,13.231,11.985,17.4966,42.969,127.09,14.808,47.657,53.6,30.573,12.367,38.02,17.449,15.05,7.729,85.54,33.781,29.904,33.71,38.937,56.919,58.9
65.467,10.71,13.224,12.037,17.6974,42.969,126.86,14.855,47.825,53.68,30.633,12.356,38.16,17.487,15.04,7.754,85.53,33.81,29.904,33.67,38.961,56.976,59.15
64.762,10.731,13.115,11.965,17.5665,43.135,126.35,14.787,47.477,53.49,30.487,12.328,37.96,17.385,15.03,7.698,85.55,33.491,29.526,33.62,38.82,56.81,58.64
64.606,10.727,13.132,11.947,17.6057,43.026,126.35,14.745,47.467,53.46,30.475,12.299,37.86,17.338,15.03,7.687,85.44,33.407,29.577,33.62,38.753,56.662,58.6
65.0,10.727,13.234,11.98,17.7227,43.028,126.43,14.809,47.662,53.58,30.547,12.338,38.0,17.433,15.02,7.691,85.08,33.572,29.723,33.61,39.03,56.646,58.87
64.817,10.727,13.182,11.957,17.7797,43.135,126.84,14.781,47.558,53.48,30.509,12.344,37.92,17.388,15.0,7.672,85.29,33.504,29.653,33.57,38.802,56.547,58.69
64.728,10.714,13.168,11.942,17.7665,42.924,126.84,14.769,47.554,53.47,30.513,12.319,37.8,17.36,15.0,7.673,85.31,33.398,29.654,33.62,38.751,56.406,58.68
64.42,10.723,13.114,11.907,17.6767,42.924,126.26,14.745,47.464,53.38,30.442,12.296,37.36,17.346,15.0,7.646,85.19,33.306,29.653,33.56,38.736,56.406,58.59
65.028,10.697,13.213,11.97,17.8199,43.141,126.59,14.795,47.662,53.49,30.547,12.324,37.75,17.437,15.0,7.713,85.08,33.474,29.687,33.56,39.0,56.4,58.79
64.724,10.754,13.195,11.942,17.8745,42.855,127.34,14.759,47.478,53.43,30.512,12.323,37.66,17.419,15.0,7.706,85.24,33.394,29.64,33.58,38.982,56.466,58.67
64.5,10.754,13.142,11.911,17.8589,43.024,127.46,14.721,47.334,53.3,30.457,12.284,37.61,17.378,15.0,7.693,85.13,33.035,29.613,33.58,38.739,56.466,58.43
64.154,10.715,13.115,11.905,17.8693,43.028,126.48,14.721,47.276,53.26,30.416,12.271,37.58,17.346,14.91,7.671,85.08,33.059,29.663,33.47,38.607,56.466,58.28
64.348,10.699,13.126,11.925,17.8497,43.028,126.54,14.707,47.273,53.28,30.385,12.28,37.59,17.355,14.88,7.695,84.7,33.124,29.653,33.51,38.694,56.325,58.27
64.628,10.646,13.199,11.961,18.1208,43.028,126.65,14.738,47.384,53.34,30.46,12.311,37.67,17.425,14.86,7.718,84.37,33.246,29.699,33.51,38.815,56.325,58.62
64.219,10.645,13.177,11.933,18.1033,42.957,126.65,14.73,47.275,53.28,30.427,12.31,37.57,17.401,14.7,7.698,84.97,33.152,29.694,33.51,38.792,56.358,58.51
64.4,10.66,13.192,11.959,18.2076,42.989,126.21,14.745,47.375,53.27,30.509,12.34,37.67,17.426,14.73,7.7,85.44,33.289,29.679,33.51,38.871,56.459,58.57
64.4,10.669,13.21,11.937,18.15,42.989,126.22,14.747,47.381,53.3,30.527,12.328,37.57,17.422,14.68,7.695,85.25,33.229,29.6,33.51,38.824,56.325,58.48
64.237,10.653,13.181,11.935,18.1,43.035,126.62,14.723,47.307,53.25,30.496,12.336,37.51,17.41,14.66,7.686,85.55,33.181,29.594,33.51,38.754,56.451,58.4
64.213,10.659,13.088,11.91,17.9093,42.999,126.03,14.677,47.181,53.15,30.459,12.318,37.42,17.35,14.64,7.628,85.62,33.1,29.676,33.4,38.509,56.325,58.28
64.177,10.73,13.115,11.851,17.8856,42.711,125.8,14.676,47.082,53.09,30.357,12.312,36.93,17.362,14.64,7.588,85.71,33.043,29.615,33.26,38.305,56.224,58.06
65.332,10.749,13.253,12.004,18.08,43.135,127.1,14.794,47.577,53.33,30.593,12.352,37.4,17.553,14.67,7.71,85.89,33.36,29.816,33.35,38.821,56.403,58.85
65.511,10.796,13.315,12.016,18.1536,43.435,127.01,14.815,47.708,53.4,30.69,12.387,37.57,17.551,14.7,7.792,86.35,33.475,29.934,33.72,38.87,56.525,59.07
65.002,10.75,13.257,11.972,18.0035,43.241,127.05,14.755,47.465,53.27,30.591,12.342,37.43,17.473,14.75,7.787,86.92,33.374,29.938,33.3,38.983,56.511,58.79
64.586,10.784,13.233,11.957,17.9269,43.234,126.88,14.725,47.324,53.15,30.588,12.283,37.21,17.412,14.7,7.781,87.58,33.199,29.901,33.3,38.818,56.219,58.58
64.169,10.731,13.168,11.901,17.9512,42.941,126.68,14.676,47.15,53.05,30.518,12.227,37.15,17.342,14.75,7.725,88.97,33.148,29.846,33.23,38.426,56.064,58.38
63.875,10.731,13.131,11.876,17.8655,42.922,126.3,14.64,46.954,53.0,30.44,12.22,37.04,17.3,14.73,7.657,88.84,33.017,29.832,33.23,38.332,56.143,58.23
63.089,10.645,13.03,11.791,17.6958,42.603,125.55,14.477,46.743,52.81,30.191,12.14,36.46,17.146,14.59,7.617,87.34,32.758,29.594,33.23,38.083,55.868,57.83
63.797,10.663,13.107,11.856,17.8312,42.775,125.87,14.566,46.925,52.87,30.322,12.189,36.74,17.279,14.61,7.698,87.29,32.966,29.686,33.23,38.348,55.841,58.27
63.58,10.629,13.105,11.82,17.6495,42.71,125.96,14.545,46.874,52.87,30.28,12.188,36.58,17.273,14.62,7.676,87.29,32.912,29.704,33.21,38.279,55.661,58.29
63.361,10.637,13.076,11.806,17.6059,42.816,125.92,14.513,46.924,52.8,30.239,12.16,36.48,17.245,14.6,7.654,87.08,32.923,29.623,33.11,38.208,55.851,58.28
63.274,10.567,13.054,11.82,17.5896,42.816,127.44,14.545,47.02,52.91,30.291,12.173,36.46,17.282,14.63,7.691,87.03,33.027,29.794,33.03,38.325,55.499,58.4
63.417,10.556,12.962,11.819,17.6162,42.9,126.39,14.541,47.078,52.96,30.279,12.198,36.5,17.286,14.64,7.675,87.03,33.067,29.831,32.95,38.575,55.576,58.41
62.928,10.5,12.809,11.765,17.2922,42.69,126.45,14.421,46.805,52.64,30.175,12.132,36.1,17.152,14.68,7.586,86.63,32.925,29.518,32.52,38.22,55.551,57.99
63.3,10.445,12.815,11.771,17.3808,42.889,126.96,14.487,46.897,52.69,30.15,12.135,36.24,17.241,14.61,7.61,86.31,32.968,29.45,32.46,38.297,55.508,58.17
63.797,10.445,12.948,11.844,17.4527,42.903,127.12,14.535,47.092,52.92,30.273,12.207,36.42,17.333,14.6,7.707,86.31,33.138,29.688,32.61,38.66,55.517,58.53
64.11,10.516,12.968,11.857,17.5275,43.137,127.07,14.565,47.144,52.98,30.307,12.243,36.62,17.369,14.6,7.749,86.55,33.3,29.708,32.83,38.68,55.785,58.61
63.623,10.55,12.861,11.83,17.5035,43.139,126.1,14.529,47.049,52.77,30.241,12.18,36.43,17.333,14.58,7.718,86.56,33.1,29.774,32.62,38.415,55.785,58.37
63.613,10.516,12.868,11.872,17.5501,43.15,126.92,14.553,47.119,52.74,30.263,12.168,36.61,17.353,14.6,7.715,86.56,33.12,29.913,32.76,38.58,55.586,58.58
63.858,10.537,12.885,11.876,17.5113,43.15,126.64,14.577,47.1,52.74,30.262,12.201,36.71,17.326,14.58,7.721,86.56,33.2,29.869,32.78,38.578,55.784,58.52
63.917,10.529,12.878,11.883,17.4917,43.056,126.64,14.572,47.096,52.72,30.261,12.207,36.7,17.32,14.58,7.689,86.33,33.176,30.0,32.68,38.578,55.784,58.76
64.087,10.587,12.914,11.906,17.5578,43.033,126.9,14.599,47.151,52.54,30.309,12.243,36.77,17.339,14.56,7.702,86.45,33.201,30.075,32.88,38.729,55.868,58.68
64.001,10.529,12.944,11.915,17.5902,43.026,126.67,14.621,47.382,52.66,30.332,12.228,36.88,17.378,14.57,7.716,86.32,33.265,30.086,32.7,38.709,55.957,58.67
64.051,10.57,12.925,11.915,17.5364,42.918,126.46,14.59,47.379,52.52,30.293,12.199,36.72,17.342,14.58,7.68,86.36,33.175,30.117,32.7,38.618,56.012,58.59
64.221,10.529,12.941,11.929,17.5341,42.985,126.46,14.588,47.355,52.36,30.235,12.187,36.68,17.345,14.55,7.676,86.04,33.232,29.986,32.68,38.73,55.887,58.59
64.414,10.576,12.987,11.978,17.75,42.985,126.46,14.65,47.435,52.44,30.398,12.285,36.88,17.375,14.6,7.691,86.11,33.23,30.035,32.7,38.788,55.866,58.71
64.48,10.589,13.002,11.965,17.7412,42.985,127.11,14.652,47.456,52.39,30.387,12.255,36.95,17.388,14.6,7.718,86.31,33.248,30.085,32.78,38.764,56.072,58.71
64.35,10.571,13.0,11.973,17.7468,42.985,127.51,14.658,47.5,52.44,30.414,12.266,37.11,17.405,14.64,7.722,86.58,33.25,30.023,32.78,38.851,56.072,58.79
64.4,10.564,12.994,11.951,17.8949,43.028,127.2,14.639,47.477,52.43,30.415,12.268,37.11,17.387,14.64,7.729,86.37,33.233,30.086,32.78,38.844,56.072,58.65
64.341,10.597,13.002,11.961,17.836,43.126,127.57,14.657,47.56,52.4,30.37,12.304,37.04,17.407,14.69,7.814,86.38,33.253,30.134,32.7,38.801,56.072,58.65
64.177,10.583,12.993,11.982,17.7861,42.922,127.13,14.668,47.56,52.27,30.331,12.316,37.0,17.394,14.69,7.781,86.12,33.265,30.235,32.7,38.832,56.288,58.61
64.11,10.594,12.967,12.002,17.7029,42.811,126.89,14.658,47.435,52.26,30.354,12.271,37.03,17.376,14.67,7.791,86.09,33.222,30.125,32.7,38.83,55.527,58.59
64.131,10.564,12.937,12.004,17.7377,42.922,126.91,14.683,47.437,52.24,30.353,12.281,37.01,17.397,14.67,7.767,86.02,33.184,30.257,32.72,38.798,55.856,58.66
64.349,10.615,12.9,12.005,17.68,42.922,126.91,14.688,47.407,52.2,30.333,12.27,36.82,17.379,14.68,7.748,86.04,33.135,30.576,32.86,38.807,55.856,58.58
64.511,10.615,12.957,12.041,17.7397,43.028,126.89,14.753,47.485,52.44,30.413,12.281,37.03,17.446,14.68,7.78,86.04,33.21,30.489,32.83,38.811,55.653,58.69
64.572,10.615,12.956,12.056,17.73,43.028,126.89,14.746,47.488,52.47,30.375,12.312,37.1,17.44,14.68,7.801,86.01,33.32,30.357,32.83,38.812,55.653,58.8
64.4,10.615,12.94,12.031,17.7053,43.083,126.89,14.748,47.445,52.32,30.354,12.318,37.08,17.407,14.71,7.805,86.08,33.265,30.547,32.83,38.812,55.653,58.77
64.711,10.635,12.962,12.025,17.77,43.083,126.89,14.778,47.528,52.32,30.404,12.318,37.02,17.456,14.67,7.812,86.08,33.345,30.591,32.83,38.961,55.89,58.91
64.669,10.641,12.929,12.041,17.8093,43.135,127.56,14.761,47.571,52.43,30.43,12.369,37.19,17.454,14.7,7.849,86.34,33.462,30.669,32.6,39.428,55.729,58.89
64.984,10.726,12.995,12.07,17.865,43.232,127.56,14.797,47.765,52.51,30.501,12.373,37.3,17.523,14.68,7.86,86.35,33.546,30.597,32.68,39.532,55.891,59.25
64.775,10.677,13.016,12.082,17.8737,43.03,127.54,14.778,47.705,52.49,30.456,12.344,37.29,17.491,14.64,7.873,86.04,33.525,30.593,32.61,39.025,55.884,59.16
65.092,10.724,13.034,12.1,17.9861,43.029,126.89,14.813,47.858,52.51,30.507,12.389,37.43,17.535,14.64,7.966,86.12,33.643,30.735,32.73,39.047,55.9,59.33
65.309,10.733,13.048,12.114,18.153,43.041,127.68,14.855,47.93,52.59,30.494,12.432,37.47,17.556,14.58,7.967,86.12,33.711,30.717,32.73,38.976,55.898,59.47
65.1,10.74,13.097,12.116,18.0121,43.047,127.68,14.841,47.919,52.63,30.478,12.436,37.45,17.556,14.58,7.946,86.31,33.673,30.635,32.7,38.982,55.929,59.36
65.078,10.74,13.047,12.104,17.93,43.134,127.68,14.839,47.899,52.71,30.491,12.438,37.47,17.582,14.6,7.945,86.07,33.709,30.647,32.57,38.993,55.926,59.41
65.034,10.656,13.026,12.117,17.9458,43.134,127.2,14.879,47.897,52.69,30.513,12.455,37.5,17.594,14.62,7.922,85.84,33.654,30.678,32.71,39.055,55.922,59.39
65.407,10.651,13.048,12.136,17.9517,43.134,127.22,14.887,47.988,52.68,30.533,12.414,37.59,17.635,14.65,7.929,85.61,33.719,30.734,32.74,39.112,55.782,59.53
65.177,10.616,13.047,12.183,17.8247,43.134,127.22,14.872,47.955,52.63,30.521,12.388,37.49,17.612,14.65,7.93,85.83,33.689,30.76,32.74,39.046,55.95,59.44
65.141,10.667,13.084,12.15,17.8376,43.222,127.54,14.886,48.027,52.58,30.526,12.388,37.45,17.588,14.64,7.922,85.7,33.71,30.719,32.76,39.142,55.95,59.39
65.0,10.666,13.076,12.121,17.8577,43.222,127.54,14.88,47.757,52.54,30.491,12.393,37.34,17.567,14.69,7.913,85.37,33.699,30.719,32.76,39.111,55.954,59.33
64.977,10.634,13.055,12.112,17.9348,43.061,127.58,14.86,47.678,52.47,30.459,12.392,37.18,17.527,14.72,7.909,85.79,33.65,30.793,32.76,39.063,55.954,59.24
65.141,10.664,13.034,12.099,17.8132,43.031,127.94,14.868,47.699,52.49,30.51,12.367,37.26,17.549,14.6,7.922,85.6,33.694,30.756,32.71,39.148,55.954,59.35
65.771,10.569,13.05,12.159,17.8626,43.172,127.72,14.929,47.912,52.57,30.558,12.48,37.33,17.61,14.62,7.967,85.6,33.729,31.037,32.77,39.176,56.061,59.5
65.385,10.532,13.055,12.132,17.8667,43.172,127.35,14.891,47.809,52.62,30.533,12.586,37.23,17.583,14.62,7.933,85.88,33.697,30.953,32.9,39.156,55.797,59.45
65.241,10.574,12.99,12.13,17.635,43.172,127.36,14.851,47.638,52.53,30.533,12.545,37.14,17.541,14.63,7.925,86.18,33.634,31.046,32.9,39.146,55.96,59.15
65.305,10.555,12.984,12.144,17.6238,43.172,127.36,14.85,47.69,52.5,30.534,12.571,37.18,17.551,14.62,7.917,86.18,33.711,31.071,32.9,39.1,55.943,59.37
65.245,10.575,13.003,12.186,17.65,43.03,128.0,14.86,47.701,52.5,30.514,12.571,37.21,17.543,14.63,7.914,86.18,33.752,31.079,32.93,39.085,55.943,59.4
65.18,10.585,13.013,12.177,17.6947,43.035,127.99,14.87,47.763,52.48,30.504,12.584,37.22,17.565,14.64,7.899,85.89,33.779,31.188,32.69,39.104,55.943,59.34
65.18,10.6,12.996,12.159,17.6403,42.967,127.99,14.866,47.68,52.48,30.498,12.562,37.24,17.531,14.74,7.868,85.66,33.787,31.23,32.84,39.001,55.8,59.31
65.613,10.603,13.065,12.234,17.6502,43.24,127.8,14.92,47.815,52.65,30.59,12.608,37.56,17.566,14.74,7.918,85.94,33.87,31.26,32.89,39.191,57.378,59.49
65.097,10.6,12.981,12.157,17.4843,43.135,127.33,14.845,47.689,52.48,30.49,12.589,37.22,17.518,14.7,7.864,85.58,33.747,31.079,32.88,38.97,57.483,59.25
