ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
145.2,60.57,35.74,60.58,126.46,69.68,126.1,33.92,54.52,71.95,56.82,21.11,54.02,27.33,17.81,46.01,134.0,46.3,45.47,66.0,49.53,60.36,80.14
143.309,60.72,35.37,59.99,125.87,69.32,125.1,33.71,54.08,71.53,56.56,20.87,53.03,27.05,17.75,45.48,132.4,45.87,45.26,65.8,49.08,60.15,80.03
144.8,61.76,35.63,60.48,126.06,69.52,125.0,33.85,54.2,71.94,56.73,21.02,53.28,27.16,17.97,46.44,133.2,46.08,45.38,65.65,49.48,60.28,80.51
145.428,61.64,35.73,60.46,126.27,69.86,125.4,33.96,54.32,71.98,56.85,21.03,53.35,27.24,17.75,46.37,132.9,46.13,45.48,65.66,49.61,60.1,80.79
146.335,61.84,35.89,60.73,126.39,70.29,126.0,34.08,54.55,72.23,57.07,21.1,53.76,27.38,17.83,46.41,133.2,46.33,45.59,65.89,50.08,60.35,80.94
144.964,61.7,35.93,60.51,126.48,70.01,125.7,34.25,54.39,72.06,56.8,21.03,53.54,27.26,17.89,46.21,133.0,46.16,45.21,65.95,49.89,60.62,80.74
144.5,61.52,35.89,60.33,126.06,69.82,125.5,34.06,54.22,71.86,56.7,21.01,53.29,27.16,17.85,46.07,133.0,46.01,45.21,65.99,49.77,60.4,80.57
144.225,61.0,35.95,60.33,126.23,69.8,125.2,34.01,54.22,71.88,56.74,21.02,53.35,27.24,17.84,46.19,132.6,46.07,45.1,66.01,49.82,60.25,80.62
144.276,60.7,35.77,60.14,125.76,69.93,125.4,34.05,54.13,71.73,56.72,20.96,53.11,27.12,17.67,46.13,132.8,45.93,45.33,65.93,49.68,60.49,79.96
143.594,60.99,35.61,60.11,125.78,69.63,125.2,33.84,54.05,71.62,56.74,20.92,53.0,27.04,17.89,46.04,132.7,45.89,45.18,65.5,49.41,60.35,79.91
144.575,61.73,35.73,60.19,126.08,69.51,125.3,33.98,54.23,71.9,56.83,21.01,53.23,27.14,17.88,46.1,132.7,46.06,45.21,65.58,49.63,60.07,80.38
145.342,61.9,36.0,60.55,126.64,69.9,125.4,34.32,54.42,72.04,56.96,21.11,53.38,27.25,17.93,46.35,133.7,46.26,45.57,65.76,49.88,60.24,80.71
146.0,62.8,35.95,60.47,126.51,69.76,125.3,34.44,54.49,72.09,57.0,21.15,53.45,27.36,18.05,46.44,133.5,46.32,45.56,65.9,50.36,60.13,80.78
145.134,62.4,35.77,60.24,126.39,69.56,125.1,34.24,54.41,71.97,56.77,21.09,53.2,27.27,17.9,46.16,133.6,46.19,45.43,65.57,50.95,60.08,80.11
145.664,62.2,35.85,60.4,126.44,69.88,125.8,34.48,54.5,72.15,56.93,21.12,53.36,27.3,17.92,46.54,133.8,46.34,45.58,65.67,51.27,60.08,80.17
145.824,62.29,35.83,60.35,126.06,70.01,125.8,34.21,54.57,72.3,57.06,21.16,53.38,27.34,18.03,46.6,133.7,46.3,45.56,66.15,51.21,60.16,80.1
147.7,62.61,35.96,60.59,126.67,70.9,126.9,34.42,55.01,72.42,57.63,21.23,53.73,27.51,18.1,46.47,134.1,46.61,45.73,66.39,51.37,60.66,80.49
145.824,62.29,35.99,60.46,126.49,71.1,126.1,34.16,54.8,72.16,57.45,21.2,53.52,27.42,18.05,46.33,133.5,46.61,45.72,66.61,51.13,60.48,80.36
146.77,62.75,36.17,60.88,126.81,70.94,126.7,34.33,54.95,72.26,57.62,21.22,53.74,27.44,18.01,46.15,133.8,46.73,45.67,66.62,51.18,60.48,80.46
147.091,63.25,36.17,60.68,127.85,70.95,126.3,34.49,55.04,72.55,57.63,21.24,53.99,27.66,18.04,46.03,133.8,46.66,45.82,66.5,50.98,60.4,80.54
146.661,62.06,36.15,60.5,126.31,70.65,126.6,34.39,54.89,72.35,57.39,21.19,53.75,27.54,18.01,46.17,133.3,46.52,45.7,66.37,50.73,60.4,80.08
146.7,61.93,36.13,60.74,126.78,70.52,126.2,34.33,54.95,72.46,57.5,21.23,53.87,27.48,17.99,46.19,133.8,46.55,45.81,66.4,50.76,60.49,80.26
148.405,61.83,36.19,60.74,126.62,70.32,126.3,34.29,54.96,72.65,57.41,21.21,53.91,27.45,17.97,46.47,134.0,46.62,45.59,66.36,50.73,60.5,80.16
149.0,61.6,36.61,60.69,126.24,70.64,126.2,34.31,54.94,72.71,57.47,21.17,54.26,27.41,18.03,47.0,133.8,46.59,45.7,66.38,50.78,60.4,80.19
147.648,61.31,36.63,60.47,125.93,70.6,126.0,34.2,54.82,72.22,57.19,21.09,53.99,27.43,18.02,46.67,133.6,46.44,45.71,66.38,50.72,60.3,79.71
146.364,60.68,36.27,60.29,126.07,70.33,125.1,34.1,54.62,72.09,57.07,21.0,53.78,27.29,18.03,46.27,133.0,46.29,45.47,66.19,50.54,60.28,79.51
144.797,60.17,36.07,59.92,125.75,69.58,125.3,33.85,54.26,71.77,56.87,20.91,53.38,27.12,17.87,45.37,132.5,46.11,45.43,65.92,50.5,59.87,78.92
141.0,59.89,35.56,58.9,122.5,68.71,123.5,33.45,53.7,70.92,56.18,20.74,52.83,26.87,17.76,45.02,131.0,45.75,44.8,65.38,49.4,59.15,78.09
141.234,59.93,35.51,59.21,122.88,69.05,123.4,33.68,53.75,71.1,56.54,20.72,53.0,26.84,17.72,45.35,131.9,45.63,44.98,65.12,49.61,59.14,78.17
140.812,60.16,35.6,59.1,122.87,68.99,123.9,33.71,53.65,71.16,56.48,20.7,52.71,26.81,17.77,45.06,131.8,45.58,45.07,65.35,49.39,59.64,77.9
140.253,59.91,35.4,58.94,122.46,68.56,124.2,33.51,53.48,70.97,56.07,20.65,52.64,26.67,17.78,44.92,131.8,45.38,44.88,64.87,49.19,59.49,77.56
140.426,60.3,35.56,59.13,122.3,68.87,124.4,33.91,53.7,71.14,56.24,20.72,52.79,26.77,17.78,45.46,132.0,45.54,44.88,64.93,49.39,59.36,77.93
142.0,61.09,35.83,59.42,123.14,68.69,124.2,34.43,53.92,71.36,56.47,20.85,53.05,27.01,17.79,46.16,131.7,45.79,44.87,65.11,49.95,59.74,78.11
141.601,62.3,35.91,59.41,122.8,68.53,124.1,34.79,53.85,71.28,56.44,20.82,53.04,26.99,17.81,46.39,131.6,45.76,44.99,65.2,49.67,59.49,78.25
142.0,62.35,36.06,59.37,122.86,68.78,124.3,34.97,53.93,71.29,56.37,20.85,53.08,27.22,17.83,46.24,132.6,45.82,45.11,65.22,49.75,59.65,78.25
143.115,62.0,36.45,59.67,123.44,68.89,124.1,34.83,54.11,72.42,56.57,20.94,53.22,27.29,17.85,46.23,133.0,46.1,45.25,65.26,50.09,59.75,78.58
144.0,62.34,36.45,59.73,123.58,68.69,124.3,35.0,54.24,72.08,56.47,20.95,53.3,27.24,17.89,46.11,133.0,46.07,45.29,65.46,50.06,60.1,78.75
143.347,61.98,36.64,59.43,123.08,68.6,124.3,34.78,54.01,71.84,56.35,20.9,52.93,27.18,18.23,45.86,133.2,45.96,45.23,65.29,50.03,59.89,78.52
144.108,62.78,36.93,59.77,122.95,68.83,124.0,34.85,54.24,72.25,56.42,21.05,53.07,27.28,18.18,46.35,133.4,46.12,45.36,65.37,51.19,59.88,78.68
144.155,62.56,37.39,60.03,123.14,68.76,124.0,35.1,54.24,72.21,56.39,21.02,53.25,27.27,18.23,46.46,133.2,46.1,45.42,65.47,50.98,59.89,78.81
143.143,62.12,37.13,59.94,123.05,68.85,124.0,34.93,54.17,72.37,56.35,21.01,52.99,27.22,18.2,46.13,133.5,46.06,45.3,65.49,50.71,59.97,78.63
144.006,62.32,37.19,59.85,123.13,68.68,124.3,35.14,54.33,72.32,56.47,20.99,53.1,27.28,18.25,46.0,133.0,46.21,45.33,65.57,50.66,60.15,78.78
142.819,61.9,37.04,59.56,122.77,68.36,123.7,34.98,54.06,71.99,56.46,20.91,53.15,27.18,18.2,45.83,132.6,45.91,45.19,65.52,50.35,59.9,78.35
142.65,61.54,37.24,59.52,122.69,68.19,123.4,35.03,54.08,72.31,56.29,20.88,53.05,27.14,18.18,45.68,132.3,45.9,45.19,65.59,50.45,59.9,78.29
141.782,61.48,36.81,59.13,122.28,68.88,123.8,34.63,54.85,71.68,56.08,20.78,52.69,27.0,18.16,45.29,132.3,45.82,45.09,65.65,50.02,59.9,78.02
140.814,61.23,36.67,58.99,121.82,68.63,123.6,34.47,54.66,71.38,55.99,20.62,52.48,26.94,18.13,45.14,132.4,45.62,45.09,65.28,49.78,59.91,77.7
140.742,60.79,36.76,58.96,121.53,68.22,122.6,34.53,54.45,71.42,55.99,20.57,52.23,26.91,18.09,45.14,131.7,45.62,45.12,64.98,49.71,59.49,77.64
140.604,60.64,36.87,58.74,121.75,68.17,123.1,34.57,54.3,71.39,55.9,20.59,52.25,26.92,18.1,45.14,131.8,45.65,45.13,65.0,49.62,58.54,77.63
140.947,61.46,37.17,58.73,122.24,68.43,123.2,34.75,54.32,71.57,55.96,20.58,52.42,26.98,18.01,45.1,132.3,45.65,45.14,64.99,49.66,58.99,77.71
142.398,61.46,37.21,58.9,122.92,68.37,123.9,34.86,54.75,71.81,56.12,20.68,52.57,27.14,18.0,45.36,132.6,45.93,45.16,64.99,49.86,58.98,78.15
142.264,61.03,37.36,58.93,122.87,69.02,123.9,34.85,54.77,71.69,56.19,20.69,52.63,27.14,18.06,45.41,132.3,45.89,45.38,65.06,50.08,59.13,78.21
143.698,61.27,37.41,59.11,123.25,69.06,124.3,34.91,54.8,72.0,56.27,20.72,52.88,27.3,18.07,45.7,132.5,46.05,45.29,65.18,50.57,59.01,78.5
143.593,61.03,37.32,59.28,123.26,68.81,123.9,34.92,54.67,71.95,56.22,20.74,52.86,27.33,18.07,45.56,132.4,46.1,45.32,65.08,51.12,58.94,78.52
142.933,60.9,37.11,59.16,124.14,68.75,124.0,34.86,54.74,71.92,56.22,20.78,53.02,27.29,18.06,45.74,132.3,46.04,45.22,65.08,50.92,59.18,78.76
143.841,61.07,37.39,59.35,124.75,69.09,124.6,34.88,54.84,72.13,56.4,20.78,52.98,27.32,17.97,46.13,132.9,46.18,45.43,65.24,51.15,59.12,78.99
143.69,60.45,37.31,59.1,124.46,69.2,124.4,34.8,54.74,72.0,56.38,20.72,52.85,27.22,18.01,46.0,132.6,46.13,45.23,65.24,50.95,59.17,78.96
144.728,61.02,37.18,59.28,124.76,69.22,124.5,34.68,54.77,71.92,56.48,20.78,52.75,27.29,17.95,46.2,133.1,46.19,45.39,65.21,50.92,59.15,79.02
143.621,60.89,37.1,59.51,124.66,68.94,124.5,34.71,54.74,72.0,56.48,20.77,52.66,27.27,18.07,46.34,133.1,46.18,45.35,65.33,51.12,59.15,78.74
143.721,60.88,37.11,59.55,124.93,69.22,124.5,34.73,54.82,72.09,56.53,20.8,52.87,27.32,18.04,46.18,132.8,46.2,45.35,65.3,51.19,59.31,78.82
142.711,61.06,37.08,59.4,125.42,69.24,124.4,34.57,54.79,71.86,56.54,20.72,52.78,27.24,17.99,45.94,133.1,46.11,45.3,65.41,50.7,59.32,78.7
143.85,61.46,37.1,59.19,126.2,69.4,124.3,34.75,54.65,71.82,56.62,20.75,52.71,27.2,17.91,46.0,132.8,46.11,45.3,65.37,50.76,59.2,78.73
143.798,60.71,37.37,59.07,126.63,69.15,124.4,34.57,54.52,71.78,56.35,20.72,52.76,27.22,17.89,46.19,132.9,46.03,45.46,65.23,50.41,59.2,78.67
144.02,60.49,37.11,59.05,125.61,69.27,124.1,34.45,54.33,71.42,56.21,20.6,52.48,27.06,17.89,45.88,132.5,45.89,45.27,65.33,50.13,59.27,78.28
145.626,60.7,37.19,59.46,125.31,69.1,124.3,34.63,54.4,71.6,56.48,20.67,52.63,27.16,17.85,46.06,132.4,46.0,45.42,65.31,50.22,59.16,78.5
146.319,60.87,37.28,59.31,125.84,69.25,124.3,34.56,54.39,71.36,56.43,20.65,52.57,27.16,17.9,46.03,132.2,45.96,45.56,65.2,50.15,59.16,78.45
144.169,60.42,36.9,59.14,125.01,69.09,123.8,34.44,54.22,71.14,56.2,20.55,52.2,27.03,17.9,45.69,132.0,45.83,45.54,65.18,50.08,59.33,78.11
144.772,60.38,37.16,59.4,125.86,69.17,124.1,34.37,54.29,71.21,56.35,20.58,52.33,27.09,17.93,45.66,131.9,45.88,45.56,65.37,50.19,59.16,78.18
144.576,60.37,37.14,59.19,125.6,69.07,123.8,34.32,54.17,71.28,56.34,20.52,52.19,27.04,17.87,45.63,132.0,45.87,45.4,65.26,50.03,59.27,78.07
144.166,60.3,37.02,58.93,125.95,68.79,123.9,34.27,54.03,71.15,56.13,20.44,52.03,26.98,17.86,45.5,132.0,45.75,45.4,65.15,49.72,59.13,77.85
145.24,60.12,36.95,59.03,126.57,69.03,123.7,34.24,54.13,71.27,56.17,20.45,52.15,27.01,17.9,45.42,132.4,45.79,45.34,64.95,49.83,59.13,78.0
144.617,60.08,37.0,58.94,126.02,68.78,123.9,34.2,54.12,71.4,56.22,20.46,52.15,27.0,17.9,45.54,132.2,45.79,45.34,64.96,49.69,59.13,77.86
144.458,60.21,37.19,59.08,126.19,68.84,123.9,34.31,54.15,71.56,56.23,20.51,52.1,27.01,17.86,46.25,132.1,45.86,45.27,65.0,49.98,59.49,78.13
143.991,60.25,37.01,59.12,126.07,69.02,123.9,34.24,54.14,71.73,56.19,20.53,52.11,27.06,17.86,46.43,132.0,45.82,45.43,65.27,49.88,59.89,78.06
143.395,60.06,37.14,59.05,125.94,69.02,123.7,34.21,54.21,71.74,56.15,20.55,52.14,27.0,17.86,46.73,131.1,45.92,45.34,65.3,50.06,59.64,78.11
143.623,60.26,37.21,59.16,126.12,69.1,123.8,34.35,54.28,71.8,56.14,20.57,52.23,27.1,17.89,47.22,131.6,46.02,45.29,65.19,50.22,59.64,78.43
142.5,60.03,36.9,59.12,125.89,68.88,123.6,34.23,54.08,71.5,56.06,20.51,52.11,26.96,17.87,47.09,131.4,45.8,45.29,65.04,49.95,59.53,78.06
141.96,59.65,36.73,59.0,126.62,69.12,123.4,34.12,53.97,71.26,55.89,20.39,51.95,26.89,17.86,46.41,131.2,45.65,45.39,65.1,49.79,59.79,77.88
142.236,59.67,37.02,59.26,126.73,68.75,123.3,34.22,54.14,71.58,56.08,20.47,52.26,27.05,17.84,46.55,131.3,45.76,45.31,65.1,50.04,59.79,78.11
143.12,59.89,37.13,59.38,126.92,69.04,125.0,34.28,54.18,71.52,56.14,20.48,52.18,27.09,17.82,46.71,131.4,45.65,45.25,65.1,50.04,59.76,78.21
142.92,59.87,36.95,59.6,126.7,68.82,124.7,34.23,54.14,71.48,56.04,20.48,52.27,27.02,17.83,46.83,131.3,45.71,45.25,64.94,49.96,59.76,78.01
145.196,60.25,37.07,60.1,127.0,69.15,124.9,34.44,54.31,71.69,56.18,20.59,52.38,27.13,17.85,46.84,132.1,45.91,45.44,65.23,50.15,59.41,78.51
143.702,60.0,37.05,60.26,127.11,68.89,125.1,34.42,54.17,71.47,56.04,20.5,52.3,27.01,17.83,46.42,132.0,45.71,45.46,65.21,49.99,59.41,78.13
144.399,60.14,37.08,60.44,127.15,68.98,125.1,34.41,54.3,71.6,56.19,20.54,52.66,27.09,17.86,46.54,131.6,45.83,45.46,65.19,50.06,59.61,78.49
145.18,60.66,37.17,60.42,126.62,69.2,125.1,34.36,54.43,71.77,56.34,20.62,52.46,27.23,17.85,46.24,131.6,45.97,45.53,65.33,50.13,59.63,78.73
144.473,60.61,37.13,60.25,126.14,69.2,125.4,34.35,54.4,71.65,56.27,20.62,52.55,27.24,17.89,46.04,131.6,45.95,45.65,65.26,50.15,59.76,78.74
144.613,60.65,37.02,60.18,126.79,69.24,125.0,34.44,54.39,71.79,56.28,20.61,52.26,27.14,17.89,46.17,131.5,45.99,45.43,65.28,50.11,59.33,78.97
143.694,60.64,36.97,59.95,126.24,69.05,125.3,34.37,54.39,71.58,56.11,20.66,52.27,27.07,17.87,45.91,131.2,45.97,45.43,65.34,50.0,59.35,78.88
144.036,60.65,36.99,60.09,126.4,69.34,125.4,34.34,54.44,71.82,56.24,20.67,52.35,27.17,17.86,45.83,131.5,46.11,45.56,65.38,50.12,59.63,79.05
143.884,61.24,37.01,60.21,126.02,69.39,126.4,34.35,54.44,71.7,56.27,20.66,52.34,27.16,17.86,45.81,131.4,46.08,45.46,65.46,50.17,59.42,79.02
143.397,60.91,36.88,60.35,126.65,69.35,125.8,34.45,54.46,72.3,56.2,20.67,52.28,27.16,17.87,45.81,131.4,46.08,45.46,65.49,50.17,59.42,79.03
143.069,60.45,36.62,60.38,126.7,69.02,125.8,34.41,54.41,72.13,56.18,20.63,52.23,27.13,17.88,45.76,131.3,46.01,45.38,65.49,50.18,59.43,78.61
143.663,60.85,36.74,60.37,126.47,68.97,126.4,34.31,54.39,72.08,56.12,20.65,52.3,27.15,17.88,45.86,131.0,45.95,45.38,65.31,50.05,59.26,78.64
144.142,61.15,37.02,60.3,126.71,69.11,126.5,34.24,54.51,72.09,56.32,20.69,52.5,27.23,17.88,46.26,131.1,46.13,45.63,65.31,50.29,59.55,79.13
144.0,61.04,36.88,60.14,126.33,69.0,126.5,34.17,54.42,72.08,56.18,20.64,52.34,27.16,17.89,46.1,131.5,46.03,45.3,65.41,50.15,59.55,78.76
142.0,60.91,36.9,60.32,125.92,68.84,126.4,34.06,54.36,72.0,56.16,20.61,52.11,27.1,17.86,46.04,131.6,45.98,45.41,65.34,50.01,59.31,78.54
143.32,61.25,37.09,60.39,126.53,68.84,126.7,34.16,54.54,72.31,56.3,20.69,52.33,27.19,17.86,46.34,131.5,46.13,45.51,65.51,50.18,59.5,78.9
143.099,61.22,37.26,60.82,126.78,69.25,126.4,34.31,54.6,72.27,56.44,20.73,52.36,27.21,17.9,46.5,131.5,46.2,45.47,65.53,50.43,59.63,79.01
143.4,61.12,37.27,61.15,127.52,69.31,126.7,34.49,54.64,72.13,56.42,20.73,52.32,27.23,17.89,46.63,131.8,46.23,45.51,65.76,50.37,59.6,79.01
143.191,61.13,37.12,60.6,127.08,69.45,126.9,34.44,54.63,72.15,56.33,20.69,52.38,27.23,17.88,46.64,131.6,46.35,45.51,65.85,50.32,59.54,79.07
144.053,61.59,37.34,60.66,126.92,69.48,126.7,34.54,54.75,72.25,56.47,20.73,52.52,27.33,17.91,46.89,131.7,46.51,45.69,65.83,50.31,59.54,79.31
144.009,61.37,37.5,60.64,127.32,69.43,126.6,34.49,54.79,72.21,56.5,20.72,52.52,27.37,17.96,46.96,131.3,46.49,45.69,65.99,50.19,59.54,79.31
143.236,61.59,37.54,61.07,126.93,69.11,126.8,34.42,54.7,72.14,56.41,20.67,52.5,27.3,17.99,46.94,131.7,46.37,45.71,65.92,50.38,59.54,79.43
143.201,61.72,37.53,60.8,126.71,69.04,126.6,34.32,54.67,72.09,56.46,20.72,52.4,27.26,18.01,46.76,131.4,46.45,45.43,66.03,50.37,59.54,79.44
144.504,61.41,37.48,60.67,126.34,68.94,127.0,34.24,54.67,72.1,56.45,20.7,52.26,27.25,17.98,46.69,131.2,46.4,45.73,66.01,50.33,59.54,79.16
144.184,61.29,37.35,60.94,126.28,68.77,126.9,34.36,54.67,72.09,56.44,20.73,52.21,27.33,18.15,46.74,131.2,46.47,45.73,65.9,50.27,59.54,79.34
144.999,61.3,37.55,61.13,126.25,69.3,126.7,34.49,54.8,72.09,56.52,20.74,52.16,27.34,18.06,46.73,131.2,46.52,45.6,66.16,50.38,59.54,79.46
144.635,61.12,37.7,61.2,126.42,69.01,126.7,34.4,54.85,72.11,56.46,20.74,52.1,27.31,18.16,46.52,131.1,46.57,45.7,66.01,50.24,59.54,79.25
144.34,60.95,37.9,61.56,126.7,69.26,126.7,34.52,54.87,72.17,56.6,20.73,52.2,27.32,18.12,46.43,131.1,46.5,45.81,65.97,50.4,59.75,79.42
145.263,61.17,37.86,61.1,126.32,69.48,126.4,34.51,54.76,72.16,56.52,20.7,52.11,27.32,18.17,46.37,131.7,46.38,45.72,66.15,50.44,59.59,79.3
145.274,61.76,37.83,61.56,127.05,69.48,126.5,34.52,54.71,72.15,56.65,20.69,52.07,27.28,18.13,46.22,131.4,46.34,45.83,66.19,50.36,59.84,79.12
145.27,61.58,37.6,61.57,127.09,69.44,126.9,34.4,54.65,72.06,56.67,20.64,52.08,27.24,18.18,46.35,131.8,46.37,45.83,66.15,50.45,59.68,79.15
146.016,61.56,37.54,61.72,127.13,69.39,126.4,34.37,54.77,72.0,56.83,20.7,52.11,27.24,18.18,46.31,131.8,46.39,45.83,65.81,50.51,59.68,79.16
145.269,61.51,37.45,62.02,126.91,69.21,126.6,34.34,54.92,72.14,56.83,20.77,52.21,27.32,18.16,46.16,131.8,46.42,45.72,65.81,50.99,59.68,79.57
145.615,61.3,37.44,62.01,127.28,69.21,126.3,34.34,54.99,72.22,56.74,20.77,52.24,27.33,18.11,46.02,131.8,46.44,45.68,65.49,50.93,59.91,79.68
144.428,61.37,37.31,61.73,127.07,68.99,126.4,34.16,54.74,72.15,56.54,20.69,52.06,27.2,18.11,45.92,131.5,46.38,45.84,65.63,50.84,59.75,79.53
144.128,61.6,37.45,61.72,126.89,69.05,126.5,34.17,54.65,72.01,56.56,20.65,51.99,27.19,18.14,45.77,131.4,46.32,45.63,65.53,50.6,59.73,79.45
143.261,61.06,37.31,61.45,126.74,68.9,125.6,34.11,54.53,71.71,56.39,20.59,51.69,27.12,18.09,45.68,131.0,46.17,45.6,65.43,50.19,59.56,78.82
141.421,60.41,37.19,61.24,126.6,69.13,126.3,33.93,54.43,71.43,56.35,20.56,51.55,27.07,17.94,45.68,130.8,46.07,45.57,65.68,50.03,59.64,78.6
140.754,60.12,37.06,60.93,126.22,68.77,124.9,33.87,54.2,71.37,56.15,20.48,51.35,26.95,17.94,45.31,130.8,45.93,45.38,65.26,49.87,59.98,78.27
140.574,60.0,36.91,60.72,125.65,68.52,125.4,33.78,54.1,71.27,55.98,20.43,51.14,26.85,17.99,45.32,130.6,45.85,45.23,65.14,49.84,60.01,77.86
140.756,60.02,36.88,60.65,126.0,68.42,124.2,33.79,54.11,71.48,56.01,20.51,51.13,26.85,17.99,45.47,130.8,45.99,45.38,64.96,49.84,59.98,77.86
140.681,60.09,36.61,60.59,125.77,68.47,124.7,33.82,54.08,71.47,55.96,20.46,51.1,26.84,17.99,45.32,130.8,45.95,45.07,64.96,49.76,59.7,77.81
140.446,59.94,36.75,60.77,125.4,68.41,124.7,33.89,54.13,71.76,55.9,20.42,51.09,26.85,17.95,45.23,130.6,45.84,45.25,64.96,49.6,59.71,77.78
140.625,60.0,36.78,60.74,124.5,68.59,124.6,33.86,54.2,71.93,55.98,20.45,51.16,26.9,17.93,45.47,130.7,45.93,45.25,65.1,49.81,59.59,77.97
140.183,59.83,36.74,60.74,123.52,68.38,124.2,33.78,54.11,71.84,55.63,20.4,51.09,26.84,17.91,45.67,130.3,45.8,45.2,65.13,49.48,59.88,77.75
140.473,60.0,36.8,60.83,124.73,68.44,126.2,34.02,54.21,71.8,55.86,20.44,51.11,26.91,17.91,46.03,130.6,45.93,45.29,64.9,49.58,59.88,78.02
141.0,60.1,36.83,60.82,124.21,68.48,126.1,33.96,54.22,71.75,55.79,20.42,51.16,26.9,17.91,45.93,130.9,45.93,45.44,65.08,49.57,59.88,77.87
141.43,60.44,36.95,61.05,124.46,68.22,126.4,34.06,54.29,71.95,55.95,20.5,51.2,26.98,17.93,46.32,130.9,46.03,45.4,65.08,49.78,59.88,78.38
141.299,60.49,37.11,60.98,124.22,68.53,126.4,33.92,54.26,72.03,55.99,20.49,51.28,26.95,17.93,46.08,130.9,46.03,45.42,65.08,49.75,59.88,78.16
140.548,60.39,36.8,60.96,124.05,68.3,126.0,33.88,54.23,71.9,56.01,20.45,51.24,26.89,17.94,45.76,130.9,45.95,45.31,64.97,49.77,59.89,78.05
139.97,60.38,36.67,60.87,123.76,68.18,126.0,33.76,54.12,71.56,55.79,20.42,51.03,26.83,17.94,45.56,130.9,45.9,45.31,64.99,49.6,59.89,77.81
139.94,60.3,36.55,60.67,123.61,68.31,126.0,33.78,54.12,71.72,55.7,20.38,51.11,26.82,17.91,45.53,130.9,45.89,45.24,65.05,49.55,59.89,77.77
140.918,60.34,36.78,60.89,124.13,68.24,126.1,33.92,54.39,72.05,55.82,20.44,51.14,26.94,17.91,45.51,130.9,46.07,45.42,65.4,49.72,59.89,78.13
140.195,60.41,36.7,60.44,123.92,68.03,126.1,33.75,54.18,71.79,55.74,20.4,51.0,26.81,17.93,45.41,131.0,45.85,45.43,65.36,49.57,59.66,77.78
140.765,60.35,36.54,60.66,123.79,67.83,125.7,33.67,54.14,71.7,55.85,20.39,51.1,26.79,17.85,45.33,130.3,45.83,45.11,65.23,49.37,59.83,77.9
140.664,59.89,36.46,60.43,123.83,68.06,125.6,33.65,54.06,71.83,55.64,20.33,50.86,26.74,17.82,45.52,131.0,45.72,45.23,65.41,49.29,59.83,77.9
140.302,59.46,36.58,60.67,124.14,67.83,125.5,33.64,54.07,71.38,55.62,20.37,50.93,26.73,17.82,45.55,130.7,45.77,45.3,65.44,49.32,59.83,77.78
142.0,59.14,36.74,61.04,124.74,68.02,125.6,33.92,54.37,71.59,55.8,20.44,51.18,26.86,17.85,46.25,130.9,46.04,45.28,65.36,49.44,59.89,78.31
141.752,58.95,36.72,61.45,124.59,67.94,125.7,33.92,54.24,71.43,55.72,20.41,50.97,26.84,17.88,46.52,130.8,45.95,45.28,65.55,49.44,59.89,78.48
141.758,58.95,36.67,61.52,124.54,68.12,126.0,33.98,54.34,71.46,55.74,20.44,50.95,26.83,17.83,46.58,130.9,46.08,45.27,65.52,49.46,59.89,78.63
