ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
76.174,20.984,29.5551,6.26294,186.118,44.573,14.4001,177.9628,41.365,17.035,31.2642,18.3241,53.125,59.115,77.121,61.823,63.971
76.568,21.012,29.6162,6.29704,186.498,44.3427,14.39,178.1788,41.351,17.156,31.2187,18.33,53.225,58.976,76.804,61.369,64.619
75.442,20.926,29.4047,6.28393,185.443,44.0082,14.3014,178.5534,41.141,17.117,31.162,18.2546,52.821,59.082,77.007,61.24,63.996
75.561,20.87,29.2822,6.32363,185.028,44.0693,14.264,178.3151,41.081,17.087,31.0873,18.2518,52.863,59.28,77.102,61.099,63.619
76.142,21.031,29.2674,6.32023,185.443,44.3091,14.3288,179.4334,41.205,17.185,31.3191,18.2653,53.186,58.964,77.476,61.123,63.754
76.046,21.0,29.2339,6.37282,185.443,44.2603,14.2657,177.1785,41.205,17.004,31.3197,18.2451,53.035,59.0,77.616,61.042,63.3
75.506,20.841,29.0633,6.33001,185.394,44.0226,14.2116,179.4979,41.063,16.959,31.1099,18.2087,52.796,64.005,77.386,60.872,63.131
75.956,20.935,29.0901,6.28961,185.747,43.9723,14.2865,177.3251,41.13,17.01,31.292,18.2045,53.495,63.0,78.702,60.409,63.12
76.35,20.876,29.0803,6.23384,185.661,43.594,14.2906,176.7461,41.11,16.948,31.2645,18.1799,53.412,61.895,78.889,60.254,62.182
76.706,21.032,29.1669,6.16589,185.671,43.8001,14.3691,177.7961,41.172,17.08,31.28,18.2051,53.806,61.793,79.0,60.362,62.351
76.204,20.983,29.0553,6.11262,185.868,43.5001,14.357,178.1412,41.075,16.902,31.182,18.1842,53.841,62.558,78.656,59.945,61.644
75.516,20.831,28.9876,6.14447,185.76,43.3269,14.3118,178.2128,40.978,16.963,31.0396,18.1793,53.425,62.736,78.632,60.085,61.767
75.889,20.787,28.9794,6.14149,186.075,43.3326,14.3055,177.6923,41.037,16.956,30.8889,18.1563,53.126,63.396,78.275,59.993,61.83
76.419,20.872,29.0437,6.15211,186.699,43.5392,14.3199,178.4567,41.089,16.99,30.9854,18.18,53.183,63.847,78.215,59.99,62.24
75.875,20.803,29.0131,6.1386,186.601,43.3357,14.2987,178.1183,41.039,16.943,31.046,18.1461,53.052,64.47,77.858,59.77,61.972
76.074,20.825,29.0073,6.14742,186.695,43.3819,14.2943,177.6192,41.061,16.973,31.0244,18.25,53.144,65.923,77.8,59.771,61.974
76.281,21.0,29.1279,6.12442,186.78,43.4716,14.2784,177.6651,41.139,16.977,31.0938,18.1904,53.298,64.921,78.784,59.939,62.285
76.419,21.146,29.1463,6.09514,187.0,43.479,14.2652,178.2334,41.234,16.96,31.0784,18.1711,53.361,65.502,78.633,60.023,62.457
76.287,21.278,29.2598,6.05906,187.177,43.4525,14.2877,179.3066,41.235,17.048,31.1547,18.1717,53.485,63.8,78.725,60.121,62.459
76.717,21.229,29.34,6.08081,186.926,43.6236,14.3823,184.1762,41.314,17.137,31.1851,18.1961,54.118,62.631,78.484,60.252,62.807
76.98,21.45,29.4151,6.11111,187.293,43.7172,14.3893,182.6802,41.335,17.142,31.2727,18.2054,54.097,65.616,78.195,60.121,63.009
77.0,21.574,29.4787,6.11854,187.465,43.666,14.3874,183.0107,41.34,17.055,31.3605,18.2318,53.904,65.84,77.854,60.223,63.43
77.499,21.599,29.3712,6.16123,186.9,43.7174,14.4403,182.4393,41.358,17.05,31.3183,18.2435,54.064,65.921,78.099,60.248,63.362
77.5,21.671,29.5179,6.11676,187.3,43.716,14.4433,182.0909,41.419,17.083,31.3337,18.2826,54.079,69.904,77.893,60.261,63.663
77.736,21.853,29.3575,6.10001,187.3,43.6999,14.4083,181.7543,41.425,17.061,31.3395,18.29,54.099,69.913,77.905,60.124,63.659
77.814,21.886,29.4107,6.10832,187.938,43.8375,14.4186,180.6302,41.507,17.117,31.3738,18.2917,54.176,67.057,78.613,60.1,63.649
77.441,21.694,29.2929,6.22986,187.116,43.7869,14.413,180.6636,41.446,17.116,31.2867,18.2615,54.272,68.637,78.298,60.101,63.309
77.579,21.711,29.2872,6.15132,186.95,43.8334,14.4429,180.4834,41.452,17.227,31.4131,18.2345,54.202,71.339,78.374,60.104,63.237
77.715,21.773,29.43,6.16135,187.321,43.8987,14.4298,179.8925,41.464,17.179,31.3966,18.2228,54.052,72.23,79.031,60.252,62.932
77.688,21.924,29.4021,6.13138,187.515,43.7702,14.4189,178.3013,41.432,17.114,31.4082,18.1952,53.815,74.998,78.724,60.167,63.017
77.411,21.801,29.5908,6.13497,187.585,43.82,14.4359,178.1295,41.447,17.058,31.399,18.2181,53.805,73.927,78.415,60.1,63.492
77.9,21.818,29.6286,6.15936,187.0,43.8456,14.4396,179.5193,41.501,16.997,31.3613,18.1899,53.641,70.213,79.27,60.124,63.756
78.173,21.841,29.8278,6.1576,187.333,43.878,14.4315,179.5896,41.538,16.963,31.2077,18.2149,53.658,70.774,78.879,60.434,63.339
77.894,21.758,29.8207,6.19777,187.401,43.8345,14.4198,180.5858,41.425,16.846,31.1708,18.191,53.676,70.0,78.88,60.527,63.412
77.643,21.684,29.7607,6.16407,186.894,43.8553,14.4187,179.9336,41.442,16.888,31.1807,18.1551,53.722,69.945,78.521,60.552,63.673
78.0,21.63,29.7424,6.22068,187.181,43.83,14.4303,180.5677,41.456,16.839,31.213,18.1634,53.711,69.724,79.009,60.495,63.82
77.606,21.596,29.7274,6.1831,186.744,43.7181,14.3963,180.8573,41.438,16.874,31.1411,18.1416,53.636,69.02,78.679,60.796,64.24
77.885,21.618,29.7032,6.11805,187.15,43.5884,14.3945,180.471,41.41,16.85,31.11,18.1409,53.515,67.743,78.19,60.842,63.867
77.7,21.613,29.6471,6.12861,187.299,43.5759,14.3971,180.0781,41.456,16.786,31.1068,18.1304,53.679,69.039,78.299,61.238,63.765
77.398,21.544,29.5186,6.08877,186.751,43.5175,14.3757,180.0799,41.358,16.673,30.9775,18.0946,53.437,68.002,77.936,61.43,63.449
77.398,21.61,29.4989,6.14393,186.318,43.5471,14.3814,180.7862,41.389,16.746,31.0166,18.1141,53.428,69.411,77.975,61.138,63.407
77.583,21.68,29.5354,6.15611,186.308,43.6305,14.3741,181.1958,41.38,16.773,31.0388,18.1037,53.364,70.934,78.166,61.115,63.128
77.406,21.642,29.5283,6.14299,186.501,43.6523,14.3694,180.88,41.394,16.673,31.0273,18.1157,53.396,71.032,78.321,61.128,63.283
77.54,21.78,29.5733,6.16741,187.0,43.5323,14.3633,180.5083,41.4,16.688,30.9824,18.1174,53.495,72.435,79.12,61.173,63.385
77.35,21.773,29.4568,6.22568,187.106,43.55,14.344,180.5109,41.411,16.669,30.9299,18.101,53.44,71.969,78.6,60.999,63.102
77.011,21.611,29.3898,6.21413,186.964,43.497,14.2867,179.8782,41.235,16.618,30.879,18.0465,53.3,71.949,78.212,61.07,62.884
76.598,21.565,29.3131,6.2297,186.345,43.4353,14.2635,179.6438,41.25,16.536,30.8277,18.0446,53.186,73.046,77.8,61.235,62.557
76.0,21.415,29.0766,6.15052,186.909,43.2816,14.2373,179.2303,41.159,16.527,30.65,18.012,52.94,70.769,77.174,60.999,62.484
76.234,21.441,29.11,6.17344,187.07,43.2947,14.2398,179.9711,41.194,16.501,30.6864,18.0318,52.901,71.444,77.049,61.101,62.624
76.31,21.458,29.1604,6.15212,187.084,43.3689,14.2555,179.7965,41.198,16.593,30.71,18.0143,52.993,70.336,77.099,61.115,62.813
76.146,21.542,29.1677,6.15004,187.086,43.3707,14.2343,179.6759,41.17,16.549,30.6861,18.01,52.971,70.499,77.014,61.249,62.9
76.51,21.606,29.188,6.15,187.108,43.4871,14.2184,180.5279,41.175,16.571,30.7312,18.0161,53.06,70.294,78.137,61.438,63.074
76.304,21.555,29.2014,6.1671,187.0,43.4497,14.2399,181.2629,41.217,16.605,30.7363,18.0347,53.004,70.613,79.1,61.17,63.032
76.15,21.6,29.2771,6.16798,186.647,43.533,14.2277,182.4478,41.233,16.556,30.78,18.0367,53.045,70.982,79.81,61.0,63.256
76.248,21.593,29.2143,6.15672,186.967,43.4954,14.2343,181.1726,41.208,16.57,30.7703,18.05,52.794,69.283,79.409,61.088,63.46
76.544,21.648,29.3282,6.17009,187.3,43.507,14.2446,180.6268,41.271,16.645,30.7822,18.0961,53.012,69.3,79.105,60.999,63.399
76.062,21.565,29.2224,6.1253,187.3,43.3501,14.2201,179.8366,41.2,16.68,30.6583,18.0977,52.803,68.275,79.015,60.719,63.265
76.2,21.478,29.2644,6.13168,187.296,43.426,14.239,179.5312,41.222,16.714,30.636,18.078,53.143,68.214,79.363,60.404,63.311
76.204,21.54,29.3,6.13613,187.259,43.4597,14.2404,179.9173,41.215,16.751,30.721,18.0899,53.017,68.646,79.821,60.455,63.268
76.1,21.565,29.1997,6.1342,187.473,43.29,14.2372,179.9666,41.2,16.731,30.6361,18.0999,53.028,67.754,79.743,60.223,63.247
75.676,21.438,29.0571,6.10754,186.998,43.1252,14.1858,179.8514,41.146,16.631,30.5084,18.0293,52.746,68.031,79.238,60.186,63.048
76.0,21.497,29.0419,6.05888,187.008,43.1513,14.2196,180.1527,41.229,16.664,30.5723,18.0122,52.777,67.602,79.148,59.999,63.279
76.121,21.512,29.0,6.061,186.685,43.1526,14.2133,180.7608,41.217,16.674,30.5481,18.0196,52.818,67.146,78.802,59.913,63.356
75.91,21.533,29.0514,6.03563,186.397,43.1878,14.2121,180.3358,41.243,16.679,30.5701,18.0119,52.809,67.877,78.757,59.998,63.204
75.8,21.525,29.0216,6.01496,187.303,43.1563,14.2017,180.1303,41.273,16.662,30.5048,18.0083,52.843,69.006,79.622,59.956,63.301
76.002,21.558,29.0674,6.0092,186.701,43.3308,14.2079,180.323,41.36,16.679,30.5694,18.0432,52.923,68.675,79.584,59.95,63.185
76.179,21.65,29.141,6.0271,187.509,43.3999,14.2347,180.6159,41.396,16.746,30.5648,18.0231,52.972,69.897,79.86,59.831,63.417
76.078,21.615,29.0807,6.02981,187.51,43.3925,14.1998,180.1729,41.331,16.733,30.5078,18.0422,52.94,68.734,79.446,59.888,63.235
76.174,21.771,29.1131,5.93024,187.555,43.4294,14.2382,180.1509,41.312,16.8,30.5303,18.035,52.971,69.001,79.227,59.77,63.233
76.314,21.685,29.1479,5.94937,186.252,43.44,14.2288,179.8337,41.4,16.625,30.5588,18.0449,53.028,70.294,79.38,59.786,63.298
76.318,21.627,29.2691,5.9735,186.5,43.4958,14.2385,180.2512,41.411,16.691,30.6201,18.0478,53.199,68.975,80.786,59.814,63.746
76.273,21.533,29.1455,5.93084,186.453,43.45,14.2224,180.9655,41.31,16.684,30.644,17.9997,53.072,68.879,80.797,59.77,63.727
75.934,21.537,29.1887,5.95733,186.499,43.3503,14.2156,181.1125,41.316,16.723,30.645,18.0115,53.176,69.093,81.022,59.865,64.259
76.282,21.611,29.1928,5.9742,186.313,43.4595,14.24,182.0075,41.341,16.923,30.5829,18.025,53.175,69.283,80.804,59.862,64.08
75.9,21.634,29.1641,5.96236,186.5,43.4203,14.2371,181.999,41.29,16.844,30.5699,18.0444,53.255,68.7,80.471,59.81,63.786
76.024,21.679,29.2457,5.97,186.5,43.6014,14.2457,181.6339,41.323,17.053,30.6273,18.0999,53.54,68.226,81.702,59.81,63.805
76.0,21.648,29.3119,5.98683,186.5,43.6621,14.2695,182.0775,41.38,16.949,30.759,18.0916,53.695,67.922,81.351,59.445,63.656
76.05,21.548,29.2993,5.96266,186.5,43.6993,14.2766,182.5427,41.348,16.977,30.7339,18.1387,53.734,67.255,81.166,59.422,63.956
76.278,21.604,29.3158,5.98843,186.5,43.9239,14.3103,183.0777,41.374,16.945,30.8539,18.1736,53.597,66.973,82.063,59.557,64.012
76.051,21.521,29.18,5.97686,185.65,43.6725,14.2751,184.3641,41.353,16.858,30.71,18.1603,53.41,66.901,81.74,59.539,63.801
75.951,21.573,29.1274,5.97293,186.191,43.6317,14.2468,183.487,41.287,16.876,30.5938,18.1278,53.359,67.342,80.752,59.281,63.643
76.086,21.523,29.1652,5.97186,186.189,43.67,14.2552,183.772,41.268,16.93,30.553,18.1184,53.556,67.5,80.42,59.239,63.433
76.301,21.641,29.2387,5.97743,186.312,43.9787,14.2871,182.963,41.282,17.034,30.62,18.138,53.749,66.99,80.434,59.342,63.657
76.567,21.67,29.248,5.97863,186.5,43.9879,14.3435,182.512,41.282,17.136,30.6923,18.1669,53.917,67.343,80.202,59.321,63.667
76.314,21.621,29.2067,5.98308,186.5,44.0122,14.3431,182.4459,41.334,17.106,30.707,18.185,53.831,66.485,80.073,59.471,63.872
76.415,21.534,29.1719,5.96045,186.5,43.8557,14.3292,181.6373,41.313,17.044,30.6931,18.1533,53.861,66.924,80.193,59.223,63.951
76.016,21.543,29.1586,5.94203,186.5,43.8362,14.3383,182.842,41.307,17.029,30.6368,18.1408,53.788,66.808,80.174,59.014,64.327
75.941,21.476,29.2166,5.92659,186.5,43.7688,14.3778,183.1981,41.273,17.002,30.5998,18.1467,53.919,67.03,80.034,58.99,64.739
75.958,21.479,29.2264,5.93209,186.5,43.7011,14.3582,183.5664,41.215,16.99,30.608,18.1517,53.934,66.477,80.05,59.03,64.374
75.886,21.394,29.22,5.89006,186.5,43.6513,14.371,184.5717,41.199,16.929,30.5989,18.1296,53.822,66.701,79.67,59.11,64.555
76.146,21.422,29.2628,5.82014,186.5,43.6639,14.4607,183.6579,41.283,16.906,30.6698,18.1315,53.951,66.78,79.712,58.994,64.146
75.8,21.395,29.2314,5.86693,186.5,43.6132,14.444,184.1153,41.243,16.891,30.6491,18.1371,53.896,67.371,79.8,59.221,63.669
76.12,21.429,29.332,5.89528,186.5,43.5584,14.4443,183.9759,41.279,16.939,30.7069,18.169,53.996,67.5,79.873,59.192,64.155
76.0,21.4,29.3717,5.895,186.5,43.5855,14.5601,183.9457,41.301,16.938,30.7751,18.1692,53.945,67.656,79.827,59.128,65.489
75.932,21.421,29.3317,5.87182,186.48,43.64,14.517,184.244,41.302,16.96,30.792,18.1697,54.016,67.62,80.082,59.078,65.551
75.8,21.421,29.3211,5.85736,186.416,43.7616,14.4889,182.6624,41.322,16.986,30.7248,18.2167,54.087,67.3,79.689,59.091,65.899
76.067,21.431,29.3027,5.85436,186.416,43.9257,14.5117,183.1848,41.345,16.982,30.717,18.2303,54.131,66.701,80.344,59.08,65.755
76.029,21.448,29.2845,5.88187,186.385,43.8663,14.4742,182.636,41.374,16.947,30.7612,18.2146,54.344,66.745,80.466,59.121,65.762
75.924,21.464,29.19,5.86756,186.377,43.7488,14.5127,182.9761,41.352,16.871,30.7278,18.1513,54.369,66.575,80.118,59.031,65.347
75.821,21.481,29.2136,5.87349,186.5,43.8094,14.51,184.0979,41.289,16.88,30.7236,18.1524,54.206,66.247,80.042,59.162,65.579
76.17,21.564,29.2415,5.87775,186.5,43.8694,14.5264,183.6335,41.374,16.72,30.74,18.1667,54.417,66.09,80.204,59.111,65.578
76.35,21.603,29.2033,5.87901,186.377,44.3048,14.5199,182.8493,41.366,16.684,30.7442,18.1507,54.315,66.093,79.853,59.144,65.765
76.483,21.525,29.1573,5.88344,186.335,44.3135,14.5489,182.7438,41.383,16.59,30.7471,18.1678,54.567,66.022,79.985,59.1,65.894
