ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
87.14,20.853,32.6155,4.53719,164.677,37.4949,12.2732,79.1001,39.308,9.207,29.2099,21.4294,43.977,50.802,63.16,45.891,57.061
86.758,20.845,32.5143,4.5394,164.142,37.5397,12.2583,79.5237,39.341,9.205,29.18,21.4082,43.969,50.834,63.041,46.026,57.055
86.651,20.801,32.48,4.53257,164.717,37.4673,12.2567,79.42,39.346,9.185,29.1898,21.4087,43.77,50.764,62.783,45.989,56.937
87.011,20.78,32.4303,4.5278,164.215,37.51,12.261,79.2776,39.385,9.177,29.1826,21.401,43.948,50.825,62.634,46.017,57.013
86.812,20.72,32.336,4.52151,164.142,37.482,12.2575,79.217,39.307,9.143,29.1867,21.4238,43.84,50.709,62.383,45.976,56.895
86.538,20.645,32.27,4.52151,164.142,37.4324,12.2568,79.111,39.325,9.143,29.1446,21.4011,43.893,50.822,62.35,45.975,56.829
86.489,20.66,32.268,4.52043,164.579,37.4405,12.2447,79.1557,39.302,9.127,29.1361,21.3739,43.832,50.627,62.115,45.874,56.845
85.998,20.579,32.3012,4.51244,164.177,37.3587,12.2401,78.5067,39.231,9.137,29.0685,21.32,43.632,50.739,62.5,45.911,56.751
86.507,20.561,32.1815,4.502,163.473,37.3019,12.2175,78.5713,39.25,9.122,29.043,21.3008,43.559,50.353,61.651,45.575,56.622
87.012,20.625,32.4042,4.50419,163.844,37.4573,12.2713,78.0728,39.379,9.1,29.0895,21.3196,43.71,50.583,62.024,45.896,56.798
86.335,20.515,32.1996,4.47563,163.269,37.195,12.1911,77.7655,39.121,9.076,28.9686,21.2335,43.406,50.422,61.899,45.737,56.364
85.985,20.46,32.1617,4.48001,163.814,37.2064,12.1965,77.9148,39.192,9.055,28.9384,21.2396,43.417,50.514,61.267,45.63,56.313
85.689,20.433,32.0791,4.4846,163.814,37.1455,12.2,77.8869,39.116,9.041,28.8998,21.1901,43.242,50.341,61.378,45.638,56.324
85.311,20.32,31.9059,4.4677,162.855,36.9803,12.1297,77.4329,38.998,9.009,28.798,21.1662,43.025,50.072,60.975,45.427,56.107
84.965,20.302,32.0038,4.45581,162.783,36.9609,12.1433,77.7604,38.913,8.994,28.8058,21.1482,43.026,49.808,61.207,45.499,56.021
85.354,20.341,32.088,4.47232,162.854,36.9017,12.155,77.845,38.978,9.041,28.86,21.1054,43.149,49.701,61.482,45.685,56.145
85.701,20.402,32.1945,4.47441,162.972,36.9796,12.1828,78.185,39.075,9.084,28.8981,21.1011,43.251,50.164,62.5,45.754,56.299
86.206,20.412,32.2371,4.47485,163.322,36.9633,12.1965,78.0632,39.043,9.087,28.9162,21.1084,43.318,49.84,62.7,45.808,56.359
86.002,20.426,32.256,4.48106,163.867,37.0678,12.2198,78.3459,39.121,9.075,28.9635,21.1322,43.296,50.5,62.91,45.764,56.446
85.326,20.377,32.1529,4.46905,163.353,36.9386,12.2328,78.092,39.097,9.064,28.9218,21.0755,43.316,50.498,62.529,45.824,56.248
85.495,20.343,32.0182,4.46227,163.296,36.8927,12.2189,78.0145,39.098,9.033,28.8688,21.0497,43.107,50.248,62.324,46.23,56.125
85.6,20.371,32.0,4.48857,163.745,36.87,12.254,78.145,39.181,9.028,28.9051,21.0,43.164,49.885,61.876,46.132,56.161
85.491,20.277,31.8627,4.47552,163.59,36.9581,12.2488,78.0606,39.125,9.03,28.8812,20.9999,43.145,50.055,61.547,46.17,56.069
85.93,20.321,32.075,4.5031,163.703,37.0693,12.2893,78.3394,39.285,9.035,28.9601,21.1098,43.401,50.14,61.475,46.193,56.085
85.387,20.385,32.0559,4.50796,163.895,36.9525,12.2858,77.9612,39.314,9.036,28.9686,21.1102,43.323,50.301,61.47,46.17,56.02
85.51,20.403,31.979,4.5159,164.231,37.0098,12.3734,78.027,39.435,9.045,29.0313,21.1288,43.344,50.336,61.696,46.166,56.16
85.956,20.481,32.2593,4.51678,164.716,37.1603,12.3811,78.155,39.496,9.09,29.0694,21.0979,43.525,50.321,61.72,46.247,56.342
86.395,20.439,32.3632,4.50182,163.728,37.0736,12.3252,78.1436,39.517,9.088,29.0673,20.9912,43.552,50.441,61.508,46.335,56.527
86.599,20.486,32.4517,4.52195,164.374,37.1573,12.3505,78.111,39.541,9.098,29.0733,21.0602,43.587,50.475,61.486,46.455,56.503
86.62,20.394,32.1735,4.4969,164.519,37.1263,12.3078,78.1159,39.543,9.045,29.0601,20.9829,43.5,50.3,60.967,46.451,56.216
86.401,20.423,32.2664,4.49606,164.414,37.1486,12.2916,78.1348,39.595,9.007,29.056,20.9362,43.507,50.116,60.813,46.365,56.247
86.057,20.401,32.3211,4.48742,164.425,37.0922,12.2923,78.0,39.579,9.0,29.0425,20.9354,43.494,50.328,61.193,46.575,56.282
85.774,20.371,32.4174,4.47153,164.392,37.067,12.2982,77.9462,39.513,8.93,29.058,20.8625,43.38,50.327,61.022,46.657,56.251
85.674,20.289,32.3675,4.45385,164.344,36.9899,12.2767,77.7331,39.495,8.948,29.0649,20.8502,43.281,50.143,61.114,46.745,56.182
85.313,20.275,32.34,4.44712,164.363,37.0399,12.2825,77.5457,39.514,8.922,29.0431,20.8868,43.3,50.321,61.2,46.927,56.149
85.472,20.281,32.26,4.48618,164.313,37.0464,12.2667,77.7718,39.532,8.973,29.0176,20.8732,43.518,50.244,61.228,48.0,56.214
84.949,20.262,32.1601,4.45,163.888,36.973,12.2555,77.511,39.494,8.948,29.0564,20.8683,43.477,50.244,60.862,47.908,56.186
84.519,20.153,31.8749,4.42445,163.168,36.7437,12.2177,77.1811,39.295,8.877,28.9646,20.7947,43.17,49.856,60.077,47.071,55.926
84.622,20.16,31.9542,4.431,162.988,36.8268,12.2399,77.033,39.271,8.859,28.9897,20.7834,43.184,49.813,59.91,47.071,55.664
84.037,20.145,31.8854,4.38737,163.058,36.7735,12.2255,77.0577,39.21,8.801,28.936,20.756,43.155,49.678,59.939,47.218,55.632
84.472,20.11,32.0734,4.41497,162.966,36.886,12.2727,77.4428,39.333,8.849,29.0436,20.7106,43.284,49.56,60.349,47.424,55.996
84.774,20.048,31.9324,4.38823,163.002,36.79,12.2458,77.1461,39.2,8.842,28.9713,20.5961,43.133,49.38,60.217,47.333,55.71
84.284,20.082,31.9532,4.40898,163.0,36.8181,12.2543,77.2842,39.253,8.851,29.0138,20.6174,43.161,49.416,59.992,47.096,55.68
83.651,19.973,31.7992,4.40037,162.806,36.7383,12.2222,77.144,39.171,8.898,28.9537,20.4927,42.925,49.522,60.404,46.71,55.568
82.743,20.0,31.6371,4.37782,162.25,36.7172,12.1247,77.1493,38.938,8.895,28.8477,20.4029,42.861,49.278,60.217,46.248,55.216
81.28,19.861,31.3868,4.38171,162.0,36.4646,12.0496,76.9793,38.844,8.842,28.6121,20.3652,42.5,49.459,59.672,46.274,55.0
82.0,19.917,31.4726,4.3146,161.344,36.3856,12.0515,77.0759,38.741,8.841,28.6282,20.3232,42.612,49.369,59.216,46.568,55.159
81.103,19.9,31.3267,4.29827,160.512,36.4807,12.0588,77.2265,38.622,8.858,28.68,20.4094,42.483,49.0,58.907,46.23,54.87
81.259,19.891,31.1254,4.27826,161.207,36.4412,12.0516,77.028,38.611,8.872,28.6434,20.3357,42.413,49.417,58.8,46.387,54.699
80.68,19.85,31.1553,4.27891,160.509,36.3668,12.0348,77.0019,38.526,8.875,28.6069,20.3648,42.344,48.934,58.934,46.21,55.439
81.735,19.981,31.4,4.3017,161.368,36.5525,12.0857,77.3249,38.67,8.955,28.7132,20.5108,42.397,48.748,59.796,46.413,56.345
82.494,20.0,31.4267,4.31709,160.978,36.5853,12.0892,77.7478,38.614,9.024,28.71,20.5461,42.45,48.93,59.464,46.5,56.144
82.586,20.032,31.5,4.32418,161.473,36.6576,12.1281,77.8328,38.728,9.044,28.7594,20.5729,42.593,48.993,60.171,46.5,55.982
82.483,20.029,31.4237,4.31127,161.751,36.6563,12.1056,77.8416,38.687,8.994,28.716,20.5971,42.541,49.203,60.063,46.509,55.814
81.099,19.804,31.1164,4.25293,160.349,36.4099,12.0344,77.5031,38.427,8.923,28.556,20.4861,42.007,48.528,59.296,46.551,55.403
80.877,19.875,31.2942,4.31649,160.73,36.6546,12.1062,77.7228,38.588,8.981,28.6564,20.5839,42.349,48.837,59.352,46.283,55.361
80.375,19.821,31.1179,4.29915,160.9,36.4661,12.0572,77.3348,38.453,8.951,28.5777,20.4907,41.973,48.416,58.808,46.694,55.125
80.954,19.908,31.2934,4.30771,161.226,36.5788,12.1158,77.7041,38.596,9.037,28.6652,20.5711,42.081,48.785,58.93,46.559,55.503
80.083,19.845,31.2298,4.29226,161.645,36.5342,12.1328,77.379,38.581,9.019,28.5756,20.5,42.0,48.542,58.748,46.794,55.583
79.754,19.844,31.0848,4.27871,160.988,36.5103,12.0978,77.296,38.561,9.04,28.4801,20.4687,41.936,48.46,58.651,46.909,55.445
79.444,19.828,31.1122,4.28914,160.461,36.494,12.0699,77.227,38.507,9.077,28.4829,20.4536,41.855,48.318,58.85,47.07,55.571
77.79,19.8,30.9493,4.26395,160.248,36.41,12.0417,77.006,38.451,9.027,28.4283,20.4257,41.766,48.427,58.642,47.198,55.123
75.4,19.736,30.7148,4.2355,160.326,36.2697,12.0069,76.8203,38.299,8.97,28.2568,20.3433,41.622,48.52,57.789,46.856,54.855
70.795,19.285,30.0001,4.12996,157.702,35.9998,11.8926,76.1166,37.883,8.908,27.7696,19.9602,40.833,47.614,56.713,46.758,53.564
72.259,19.349,29.1781,4.05,156.58,35.9746,11.8726,76.6928,37.61,8.789,27.8658,19.8294,40.819,47.413,56.309,46.001,53.206
71.473,19.402,29.3516,4.09354,156.037,35.9148,11.8541,76.732,37.638,8.832,27.783,19.9546,40.801,47.658,56.124,46.101,53.222
70.517,19.307,29.25,4.06268,156.797,35.7579,11.8115,76.9377,37.432,8.746,27.5906,19.8913,40.667,47.394,55.791,45.944,52.865
73.943,19.462,29.6845,4.11099,156.582,35.8804,11.8563,77.2562,37.58,8.87,27.6339,19.947,40.977,47.429,56.673,45.5,53.383
75.52,19.433,29.6786,4.12663,156.087,35.9359,11.827,77.0879,37.581,8.957,27.6816,19.9461,40.867,47.474,56.998,45.503,53.423
76.101,19.467,29.8253,4.152,156.675,36.0,11.8366,77.1205,37.661,9.055,27.8609,19.99,40.991,47.627,57.199,45.988,53.586
73.996,19.35,29.5348,4.115,156.31,35.791,11.7952,76.8637,37.473,9.063,27.6639,19.8906,40.765,47.375,56.645,45.43,53.279
74.417,19.269,29.4372,4.10674,156.297,35.7001,11.7471,76.945,37.393,9.15,27.5947,19.7769,40.79,47.348,56.747,45.512,53.306
73.455,19.191,29.4269,4.07538,155.859,35.5555,11.7163,76.37,37.261,9.2,27.505,19.6374,40.717,46.897,56.407,45.372,53.253
73.667,19.329,29.4211,4.10122,156.298,35.728,11.7464,76.321,37.404,9.225,27.624,19.5699,40.962,46.649,57.392,45.584,53.297
74.523,19.365,29.5806,4.12046,155.633,35.76,11.7648,76.123,37.223,9.386,27.7406,19.5346,41.051,46.595,57.377,45.341,53.41
74.659,19.392,29.4623,4.11145,156.298,35.6387,11.7388,76.5403,37.187,9.424,27.6932,19.4712,41.196,46.523,57.021,45.149,53.367
75.5,19.474,29.8373,4.16048,156.298,35.7568,11.8,76.5541,37.36,9.49,27.8049,19.6325,41.303,46.762,57.574,45.468,53.843
74.363,19.393,29.6972,4.14,156.157,35.6976,11.7708,76.2386,37.322,9.498,27.7501,19.588,41.188,46.822,57.35,45.468,53.71
73.665,19.338,29.515,4.137,156.1,35.4269,11.7345,76.025,37.264,9.339,27.7064,19.4641,41.0,46.793,56.995,45.149,53.337
70.027,19.131,28.87,4.05192,153.175,35.1003,11.6236,75.971,36.735,9.163,27.4234,19.1021,40.606,46.148,55.971,45.1,52.493
71.717,19.361,29.0785,4.08875,153.389,35.4326,11.72,76.6391,36.879,9.227,27.6395,19.371,41.004,46.747,56.527,45.098,53.0
73.5,19.519,29.3825,4.11964,153.389,35.7085,11.8244,76.6164,37.134,9.161,27.826,19.5106,41.373,47.237,57.417,45.188,53.429
73.21,19.512,29.5214,4.13419,153.886,35.6434,11.8014,76.6039,37.179,9.12,27.8174,19.4911,41.373,47.185,58.298,45.035,53.505
71.439,19.407,29.3009,4.09001,153.879,35.4078,11.7376,76.3376,36.949,9.022,27.7095,19.3719,41.176,47.212,57.905,45.035,53.202
71.905,19.426,29.3014,4.09734,153.679,35.3923,11.7646,76.2004,36.962,9.116,27.7319,19.328,41.108,46.888,58.043,45.339,53.042
71.572,19.481,29.422,4.1011,154.117,35.4778,11.7605,76.2375,36.97,9.05,27.7956,19.3718,41.235,47.118,58.325,45.0,53.406
72.297,19.434,29.3457,4.11993,154.104,35.5983,11.7482,76.3833,36.864,9.098,27.685,19.3619,41.437,47.045,58.386,45.299,53.57
70.699,19.232,29.0988,4.09505,153.4,35.3282,11.6836,75.5146,36.714,9.072,27.4889,19.1327,41.152,47.114,57.63,45.016,53.089
72.3,19.351,29.367,4.11457,153.939,35.4644,11.7404,75.8391,36.881,9.042,27.6009,19.3951,41.322,47.187,58.669,45.298,53.293
72.3,19.371,29.3394,4.10285,154.116,35.4041,11.7481,76.1474,36.913,9.014,27.5756,19.3403,41.294,47.07,58.777,45.299,53.36
72.896,19.461,29.5642,4.1048,154.903,35.4604,11.7934,76.1258,36.998,9.053,27.712,19.4559,41.436,47.769,59.732,45.216,53.567
73.552,19.468,29.626,4.14178,154.902,35.5455,11.7843,76.3426,37.066,9.016,27.7535,19.5796,41.193,48.243,59.341,45.346,53.685
74.038,19.534,29.7625,4.11848,155.287,35.6456,11.803,76.6131,37.165,9.012,27.7717,19.6959,41.33,48.244,59.784,45.691,53.907
73.594,19.491,29.6632,4.12678,155.287,35.5184,11.8003,76.6985,37.096,8.929,27.69,19.6635,41.255,48.235,59.773,45.688,53.803
72.006,19.427,29.3859,4.0988,154.684,35.3318,11.7309,76.494,36.966,8.902,27.5696,19.5004,40.946,47.974,59.113,45.3,53.74
71.9,19.35,29.3565,4.04985,154.116,35.3267,11.7261,76.4435,36.95,8.854,27.4862,19.4458,40.854,47.559,59.859,45.251,53.5
72.656,19.306,29.4445,4.07432,154.898,35.4052,11.7389,76.5123,36.971,8.924,27.5105,19.4745,40.869,47.728,59.793,45.21,53.592
71.764,19.323,29.3974,4.069,154.499,35.3953,11.7381,76.9548,37.068,8.882,27.5445,19.4573,40.979,47.463,60.087,45.21,53.524
72.316,19.358,29.5013,4.07936,153.607,35.4783,11.7773,76.9127,37.019,8.933,27.5495,19.4549,41.035,47.181,60.542,45.22,53.471
72.549,19.371,29.5943,4.07132,154.335,35.5341,11.7858,76.777,37.014,8.952,27.5321,19.4857,41.005,47.061,60.476,45.251,53.764
72.423,19.408,29.6611,4.07151,154.904,35.5295,11.7516,76.9623,37.069,8.933,27.526,19.5141,41.048,47.643,61.156,45.373,53.817
71.576,19.262,29.3655,4.02378,153.879,35.3814,11.7137,76.7899,36.899,8.886,27.3254,19.3284,40.828,47.285,61.204,45.384,53.421
70.709,19.179,29.17,3.99004,153.0,35.2338,11.6556,76.3281,36.772,8.816,27.2431,19.3166,40.695,46.695,60.012,45.251,53.231
