ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
100.09,16.83,13.604,14.785,3.7792,67.639,134.66,21.691,59.202,74.83,31.8,13.883,81.55,24.087,26.22,5.575,49.301,43.463,54.109,71.279,83.12
99.998,17.1,13.539,14.8,3.7761,67.889,135.23,21.695,59.102,74.85,31.845,13.945,81.54,24.05,26.2,5.571,49.263,43.204,54.001,70.709,83.21
99.346,17.078,13.515,14.753,3.7677,66.746,134.92,21.648,58.848,74.64,31.845,13.942,81.58,24.013,26.22,5.559,49.21,43.272,53.846,70.293,83.11
98.852,16.84,13.452,14.697,3.7531,66.3,134.93,21.583,58.602,74.34,31.69,13.918,80.72,23.915,26.3,5.544,49.037,42.966,53.612,70.582,82.85
98.758,17.005,13.452,14.727,3.7652,66.183,134.93,21.581,58.578,74.44,31.705,14.059,80.91,23.966,26.27,5.552,48.965,43.127,53.594,70.542,82.93
99.245,17.044,13.442,14.736,3.7666,65.405,135.42,21.641,58.622,74.62,31.752,13.974,81.02,23.955,26.27,5.563,48.873,43.161,53.7,70.691,83.32
99.203,17.013,13.442,14.739,3.7535,65.0,134.64,21.602,58.666,74.67,31.738,13.96,81.04,23.936,26.31,5.551,48.911,43.12,53.571,70.628,83.09
99.78,17.1,13.476,14.87,3.773,64.949,135.11,21.674,58.934,74.99,31.888,14.016,81.34,24.04,26.31,5.597,49.004,43.187,53.889,71.007,83.66
100.641,17.114,13.515,14.949,3.7936,65.162,135.82,21.779,59.122,75.17,31.979,14.029,81.66,24.156,26.32,5.614,49.227,43.284,54.007,71.5,83.99
101.222,17.154,13.57,15.1,3.8212,64.544,136.21,21.946,59.517,75.48,32.146,14.18,82.34,24.271,26.35,5.666,49.5,43.395,54.44,70.925,84.35
100.658,17.27,13.517,15.0,3.8187,64.934,136.17,21.801,59.095,74.97,32.039,14.11,81.81,24.141,26.36,5.629,49.304,43.069,54.081,71.073,83.69
100.2,17.261,13.48,14.936,3.798,64.322,136.02,21.766,58.94,74.92,31.875,14.075,81.35,24.113,26.38,5.635,49.142,43.028,54.114,70.821,83.38
99.198,17.242,13.406,14.808,3.795,64.599,135.65,21.659,58.684,74.37,31.768,14.0,81.1,23.942,26.46,5.591,48.886,42.711,53.642,69.93,82.94
99.0,16.915,13.377,14.845,3.7878,66.792,135.31,21.701,58.636,74.51,31.751,13.939,81.1,23.9,26.34,5.58,48.83,42.531,53.639,70.398,82.83
100.071,17.284,13.422,14.891,3.8021,67.5,135.71,21.831,58.991,74.74,31.801,14.038,81.58,24.007,26.42,5.622,48.949,42.975,53.804,70.425,83.06
100.471,17.3,13.444,15.064,3.8167,66.542,136.13,21.845,58.852,74.8,31.855,14.042,81.52,24.044,26.48,5.588,48.961,43.097,54.0,69.803,83.14
100.491,17.32,13.45,15.012,3.8198,67.132,136.13,21.82,58.798,74.95,31.883,14.084,81.82,24.077,26.44,5.64,49.183,43.229,53.969,69.659,82.97
101.046,17.33,13.459,14.914,3.8202,67.0,136.49,21.847,58.83,74.98,31.915,14.143,82.05,24.13,26.48,5.643,49.237,43.498,54.018,69.893,83.33
97.55,17.205,13.23,14.639,3.7405,64.605,134.0,21.477,57.745,73.92,31.294,13.841,80.86,23.609,26.38,5.558,48.334,42.698,52.383,68.443,81.43
96.432,17.0,13.149,14.599,3.72,65.061,132.5,21.475,57.679,73.77,31.173,13.781,80.02,23.519,26.42,5.529,48.171,42.375,52.4,66.791,81.5
101.0,17.39,13.502,15.093,3.8266,66.262,136.3,21.96,59.304,75.31,32.042,14.09,82.04,24.178,26.66,5.685,49.512,43.665,53.78,68.616,83.99
100.638,17.4,13.463,15.093,3.8062,65.539,135.41,22.026,59.0,74.9,31.908,14.116,81.83,24.09,26.61,5.693,49.545,43.501,53.549,68.422,83.58
100.523,17.341,13.469,15.022,3.8029,66.333,136.12,22.117,59.083,74.95,31.975,14.062,81.6,24.049,26.63,5.718,49.547,43.823,53.359,67.611,83.48
103.086,17.38,13.727,15.238,3.8612,66.623,137.0,22.375,59.711,75.61,32.328,14.22,82.91,24.381,26.6,5.777,50.178,43.968,54.2,68.515,84.47
102.825,17.381,13.722,15.154,3.8698,66.671,136.72,22.32,59.736,75.8,32.341,14.26,82.76,24.323,26.66,5.769,49.997,44.302,54.104,68.563,84.18
103.988,17.5,13.765,15.246,3.8842,67.298,137.86,22.382,59.966,75.97,32.512,14.274,83.1,24.423,26.62,5.783,50.238,44.515,54.419,68.664,84.67
104.1,17.487,13.814,15.311,3.8909,67.282,138.31,22.513,59.86,76.05,32.656,14.29,83.16,24.62,26.73,5.801,50.389,44.878,54.584,68.861,85.6
105.149,17.418,13.872,15.337,3.9004,66.989,138.57,22.516,60.143,76.69,32.676,14.33,83.57,24.769,26.73,5.867,50.549,44.835,54.789,69.017,86.82
105.057,17.343,13.864,15.3,3.91,66.79,138.04,22.574,59.922,77.64,32.58,14.261,83.3,24.899,26.69,5.846,50.55,44.783,54.893,69.179,86.88
107.035,17.663,13.937,15.318,3.9309,66.668,138.44,22.676,60.593,77.02,32.743,14.303,83.45,25.264,26.66,5.848,50.83,44.747,55.679,69.257,87.39
107.218,17.788,13.952,15.535,3.9153,66.031,138.17,22.729,60.452,76.8,32.666,14.309,83.8,25.273,26.74,5.844,50.526,44.742,56.416,69.345,87.26
107.858,17.817,13.926,15.533,3.8988,66.416,138.42,22.69,61.323,78.27,32.744,14.255,84.0,25.184,26.73,5.87,50.545,44.604,56.216,69.37,87.7
107.804,17.441,13.95,15.378,3.9055,66.8,138.68,22.62,62.107,77.09,32.816,14.296,83.61,25.157,26.78,5.825,50.335,44.682,56.701,69.101,87.16
105.157,17.51,13.828,15.202,3.8561,68.48,137.19,22.364,61.069,76.07,32.601,14.075,82.75,24.789,26.79,5.753,50.0,44.147,55.7,68.541,86.86
106.554,17.459,13.873,15.307,3.888,69.712,137.24,22.482,61.3,76.83,32.874,14.194,83.25,24.886,26.79,5.798,50.112,44.727,56.054,69.09,86.45
106.015,17.925,13.884,15.253,3.8936,67.77,137.55,22.492,61.064,76.61,32.774,14.083,83.91,25.043,26.75,5.788,50.054,44.785,55.753,69.446,86.43
106.958,18.107,13.886,15.416,3.9,67.471,137.67,22.509,61.441,76.85,32.934,14.071,87.51,25.068,26.84,5.783,50.382,44.443,56.177,69.449,86.99
106.9,18.285,13.925,15.381,3.9053,67.128,138.14,22.499,61.111,77.2,32.941,13.998,87.11,25.097,26.84,5.803,50.302,44.32,56.0,67.633,86.75
106.067,17.806,13.847,15.429,3.9028,66.249,138.14,22.39,60.8,76.64,32.817,13.885,86.87,25.089,26.87,5.771,50.235,44.28,55.796,66.726,86.68
105.975,17.82,13.883,15.454,3.8796,66.045,137.84,22.436,60.955,76.61,32.89,13.919,86.27,25.124,26.89,5.756,50.31,44.299,55.961,66.957,86.7
108.284,18.021,13.953,15.54,3.9049,67.033,138.56,22.786,61.323,77.64,33.188,14.07,87.44,25.366,26.93,5.8,50.627,44.577,56.505,67.324,87.87
107.179,18.277,13.91,15.448,3.8976,66.886,138.78,22.656,61.064,77.57,33.153,14.033,87.02,25.221,26.95,5.776,50.416,44.385,55.994,67.282,87.37
107.104,18.381,13.918,15.421,3.8769,66.568,138.4,22.628,61.054,77.41,33.108,14.037,86.74,25.196,26.99,5.891,50.367,44.628,56.071,67.577,87.28
107.455,18.682,13.899,15.391,3.8603,66.25,138.94,22.631,61.005,77.55,33.154,14.034,86.73,25.227,27.05,5.873,50.378,44.253,55.934,67.757,87.82
106.869,18.501,13.932,15.5,3.8806,66.013,138.69,22.607,60.907,77.06,33.119,14.032,86.07,25.243,27.05,5.859,50.23,44.307,55.971,67.6,87.77
107.279,18.599,13.934,15.551,3.8881,65.979,139.81,22.671,61.066,77.45,33.19,14.073,86.27,25.358,27.14,5.855,50.375,44.306,56.105,67.835,88.21
107.992,18.561,13.965,15.756,3.9004,65.528,139.94,22.803,61.2,77.61,33.303,14.056,86.3,25.504,27.04,5.848,50.564,44.229,56.201,68.09,88.31
108.7,18.427,13.995,15.713,3.91,66.2,140.62,22.868,61.473,78.12,33.467,14.158,87.09,25.545,27.08,5.868,50.763,44.695,56.67,68.385,88.75
108.488,18.499,13.9,15.636,3.9107,65.818,140.04,22.776,61.288,77.66,33.419,14.067,87.07,25.379,27.16,5.826,50.681,44.628,56.343,68.295,88.6
106.9,18.386,13.777,15.445,3.87,65.331,139.43,22.649,60.787,77.03,33.121,13.902,85.74,25.242,27.2,5.752,50.274,44.067,55.541,67.729,87.59
106.599,18.236,13.824,15.464,3.8714,65.225,139.04,22.8,60.778,77.07,33.03,13.943,85.18,25.336,27.23,5.78,50.334,44.153,55.606,66.91,87.48
106.067,18.28,13.802,15.42,3.8611,65.328,139.0,23.06,60.478,76.96,33.008,13.839,84.89,25.275,27.27,5.764,50.402,44.069,55.602,68.115,87.54
106.69,18.13,13.811,15.399,3.8589,65.0,138.9,22.923,60.537,76.95,32.984,13.878,84.8,25.257,27.2,5.768,50.419,44.104,55.709,67.64,87.48
105.765,18.471,13.783,15.321,3.8475,64.535,138.74,22.673,60.372,77.04,32.916,13.79,84.61,25.237,27.17,5.748,50.472,44.118,55.393,67.287,87.34
106.254,18.328,13.795,15.315,3.8556,64.444,139.19,22.644,60.524,77.36,33.013,13.847,84.74,25.186,27.24,5.766,50.545,44.322,55.595,67.377,87.49
106.607,18.259,13.776,15.325,3.873,64.509,139.31,22.641,60.447,77.46,33.074,13.819,85.97,25.277,27.24,5.784,50.544,44.321,55.71,67.471,87.48
106.877,18.32,13.78,15.284,3.8684,64.478,139.77,22.713,60.538,76.94,33.063,13.753,84.74,25.167,27.34,5.767,50.398,43.995,55.514,67.474,87.53
106.516,18.23,13.81,15.296,3.8741,64.5,139.37,22.773,60.539,77.92,33.019,13.8,85.21,25.228,27.46,5.778,50.582,44.407,55.556,67.329,87.78
106.407,18.2,13.792,15.249,3.8665,65.0,139.39,22.866,60.537,77.79,33.084,13.782,84.99,25.185,27.37,5.77,50.438,44.085,55.6,67.471,87.76
105.501,18.026,13.745,15.226,3.8584,65.405,139.3,22.785,60.532,77.56,33.002,13.772,84.4,25.138,27.42,5.746,50.285,44.055,55.2,67.33,87.38
105.1,18.035,13.73,15.157,3.8478,65.485,138.92,22.737,60.403,77.42,32.959,13.717,84.14,25.064,27.5,5.721,50.158,43.864,55.182,67.085,87.05
104.982,18.094,13.696,15.183,3.8342,65.094,138.54,22.694,60.249,77.14,32.834,13.685,83.79,25.023,27.51,5.7,50.103,43.663,54.861,66.989,87.15
103.888,18.01,13.666,15.108,3.8124,64.543,138.17,22.584,59.998,76.8,32.741,13.585,82.73,24.97,27.48,5.689,49.826,43.818,54.708,66.6,87.3
102.3,17.79,13.551,14.995,3.7859,64.697,137.76,22.383,59.628,76.31,32.637,13.517,82.38,24.762,27.44,5.636,49.457,43.453,54.322,65.923,86.59
102.059,17.756,13.596,15.06,3.8101,64.9,138.16,22.41,59.789,76.44,32.722,13.562,82.63,24.869,27.54,5.653,49.548,43.541,54.52,66.101,86.67
103.527,17.828,13.68,15.175,3.8354,65.31,137.97,22.51,59.975,76.58,32.851,13.653,83.0,24.932,27.56,5.68,49.736,43.766,54.765,67.593,87.2
103.25,17.749,13.622,15.121,3.828,65.256,138.12,22.494,59.92,76.28,32.836,13.58,82.81,24.883,27.59,5.684,49.642,43.597,54.786,66.791,87.0
102.983,17.75,13.599,15.005,3.8201,65.559,138.02,22.415,59.767,76.12,32.631,13.544,82.51,24.806,27.59,5.644,49.555,43.453,54.343,66.842,86.64
103.734,17.969,13.613,15.082,3.8174,65.096,138.14,22.489,59.984,76.05,32.799,13.61,83.34,24.939,27.62,5.679,49.76,43.557,54.716,67.689,87.02
103.103,17.93,13.571,15.047,3.8212,65.37,137.27,22.422,59.83,75.92,32.7,13.604,83.26,24.852,27.65,5.65,49.606,43.515,54.681,67.576,86.97
101.175,17.854,13.495,14.875,3.7902,65.2,137.1,22.296,59.44,75.61,32.449,13.531,82.04,24.633,27.59,5.6,49.338,43.3,53.859,66.836,86.16
102.227,18.005,13.492,14.988,3.818,65.751,137.85,22.366,59.681,75.81,32.589,13.602,81.82,24.745,27.59,5.622,49.541,43.513,54.332,67.187,87.49
102.899,18.027,13.533,15.034,3.8185,65.034,138.19,22.38,59.779,75.92,32.631,13.66,82.05,24.767,27.6,5.622,49.539,43.608,54.393,67.45,87.69
103.034,18.071,13.541,15.065,3.8314,65.2,137.19,22.362,59.762,75.93,32.672,13.651,82.13,24.759,27.74,5.639,49.639,43.703,54.274,67.18,88.01
103.709,18.235,13.55,15.09,3.8298,65.484,137.19,22.434,59.891,76.09,32.696,13.634,81.66,24.774,27.73,5.65,49.752,43.691,54.274,67.324,88.42
103.967,18.302,13.523,15.103,3.8236,65.51,139.47,22.45,59.917,76.07,32.762,13.64,82.1,24.816,27.73,5.644,49.778,43.625,54.092,67.116,88.46
103.716,18.194,13.528,15.112,3.8283,65.673,138.91,22.432,59.96,76.53,32.725,13.602,81.96,24.817,27.76,5.65,49.834,43.634,54.16,67.645,88.84
102.005,18.046,13.462,15.008,3.7916,65.989,139.06,22.34,59.671,76.3,32.603,13.574,81.88,24.738,27.77,5.626,49.635,43.622,54.033,67.062,88.62
103.495,18.127,13.546,15.118,3.8163,66.432,139.66,22.463,60.014,76.54,32.818,13.665,82.35,24.932,27.82,5.665,49.916,43.764,54.526,66.921,89.72
102.565,18.165,13.488,15.075,3.801,66.286,139.66,22.365,59.927,76.36,32.798,13.607,82.0,24.792,27.74,5.643,49.72,44.017,54.21,66.963,89.32
102.672,18.159,13.439,15.01,3.7964,66.493,139.93,22.354,59.996,76.12,32.787,13.53,81.91,24.748,27.7,5.635,49.571,46.66,54.076,67.184,89.76
102.993,18.13,13.431,15.0,3.8036,66.687,139.44,22.394,60.022,76.16,32.801,13.53,81.52,24.747,27.78,5.633,49.555,47.0,54.168,67.191,89.49
102.904,18.098,13.447,15.032,3.8156,66.777,139.9,22.413,60.07,76.09,32.977,13.529,81.59,24.791,27.76,5.639,49.613,48.289,54.199,67.227,89.69
103.23,17.953,13.467,15.021,3.8144,67.504,139.19,22.386,60.074,75.93,32.815,13.523,81.66,24.803,27.72,5.644,49.574,49.44,54.077,67.154,89.63
102.151,17.886,13.399,14.932,3.8007,67.254,139.41,22.326,59.865,75.93,32.737,13.366,81.0,24.667,27.73,5.606,49.441,47.659,53.784,67.087,88.67
102.684,17.888,13.44,14.992,3.8107,66.772,139.31,22.392,60.921,76.15,32.862,13.384,81.5,24.759,27.76,5.632,49.561,48.071,53.956,67.299,89.07
102.15,17.801,13.419,14.939,3.8151,66.3,138.31,22.316,60.411,76.06,32.824,13.393,81.63,24.726,27.77,5.629,49.458,48.043,53.857,66.653,88.61
102.834,17.865,13.451,15.006,3.8333,66.3,138.44,22.437,60.657,76.16,32.891,13.538,81.97,24.906,27.77,5.657,49.74,47.611,54.115,67.289,89.08
103.277,17.891,13.458,15.041,3.8366,66.035,138.64,22.493,60.663,76.01,33.061,13.541,81.68,24.954,27.8,5.665,49.754,47.366,54.03,67.491,88.59
102.242,17.975,13.425,15.027,3.821,66.22,138.81,22.492,60.415,75.79,32.999,13.553,81.47,24.87,27.84,5.668,49.545,47.142,53.8,67.099,88.06
103.0,17.968,13.459,15.032,3.8285,66.8,137.91,22.626,60.556,75.92,32.976,13.551,81.31,24.845,27.81,5.684,49.674,47.044,53.671,67.061,88.13
102.15,17.961,13.435,14.96,3.8191,66.739,138.43,22.518,60.338,75.79,32.93,13.544,81.09,24.771,27.72,5.639,49.555,46.737,53.573,66.711,87.65
102.765,17.956,13.441,14.907,3.8298,67.287,138.43,22.569,60.425,75.91,32.896,13.611,81.01,24.764,27.77,5.635,49.528,45.941,53.573,67.036,87.95
102.763,18.046,13.484,14.959,3.8311,67.8,138.04,22.661,60.61,76.18,32.953,13.628,81.21,24.841,27.8,5.667,49.589,46.055,53.829,67.098,88.48
103.303,18.045,13.515,15.044,3.8416,67.403,138.11,22.725,60.795,76.24,33.011,13.678,81.57,24.888,27.77,5.7,49.687,46.151,53.875,67.014,89.0
102.994,17.901,13.519,14.942,3.8124,67.347,137.42,22.59,60.617,75.98,32.924,13.62,81.06,24.871,27.75,5.678,49.496,45.734,53.639,67.294,88.38
102.632,17.824,13.492,14.919,3.8028,66.905,137.91,22.526,60.686,75.97,32.865,13.598,80.51,24.788,27.75,5.675,49.41,45.778,53.761,67.141,87.68
102.958,17.759,13.567,15.008,3.8223,66.435,137.11,22.655,60.838,76.17,32.942,13.634,80.5,24.986,27.74,5.697,49.612,45.62,54.929,67.18,87.64
103.057,17.766,13.62,15.01,3.8522,66.8,137.93,22.639,60.939,75.92,32.999,13.691,80.48,25.016,27.77,5.712,49.751,45.938,55.193,67.122,87.77
102.903,17.72,13.635,15.013,3.8519,66.571,136.94,22.71,60.889,76.16,33.004,13.663,80.79,24.988,27.72,5.704,49.739,45.808,55.0,67.107,87.63
103.902,17.675,13.692,15.026,3.8482,66.404,138.37,22.638,61.267,76.36,33.1,13.729,81.13,25.043,27.72,5.738,50.011,45.778,54.67,67.428,87.91
104.995,17.746,13.628,15.096,3.8405,67.229,138.69,22.763,61.195,76.62,33.185,13.767,81.66,25.11,27.64,5.746,50.044,47.451,54.385,67.493,88.13
105.371,17.743,13.658,15.085,3.8455,67.562,138.46,22.801,61.257,76.58,33.191,13.718,81.63,25.149,27.68,5.756,50.098,46.27,54.577,67.963,88.16
104.33,17.745,13.596,15.013,3.841,67.521,137.37,22.724,61.221,76.54,33.085,13.707,81.17,25.113,27.72,5.737,49.955,45.371,54.586,67.815,87.77
104.982,17.682,13.625,15.024,3.8485,67.25,137.89,22.789,61.067,76.79,33.118,13.728,81.22,25.102,27.56,5.736,49.785,45.445,54.76,67.685,87.48
104.466,17.659,13.653,15.047,3.8321,67.324,138.03,22.984,61.032,76.78,33.074,13.746,81.47,25.095,27.56,5.714,49.822,45.495,54.649,68.168,87.72
104.966,17.5,13.775,15.127,3.852,67.834,136.79,23.011,61.848,77.09,33.25,13.781,81.8,25.265,27.58,5.737,50.197,45.424,54.82,68.254,88.02
106.795,17.55,13.739,15.158,3.8915,67.297,137.97,23.052,62.059,77.28,33.452,13.891,82.01,25.333,27.56,5.759,50.418,45.572,55.089,68.746,88.44
107.043,17.574,13.777,15.256,3.8994,67.151,138.07,23.167,62.172,77.32,33.494,13.887,82.35,25.416,27.6,5.788,50.52,45.639,55.286,68.313,88.52
108.0,17.451,13.821,15.305,3.9058,66.094,139.03,23.197,62.262,77.54,33.597,13.867,82.11,25.443,27.62,5.828,50.608,45.9,55.74,68.689,88.92
107.066,17.514,13.824,15.188,3.881,65.979,138.04,23.074,61.939,77.34,33.473,13.778,81.67,25.327,27.59,5.785,50.389,45.853,55.535,68.051,88.72
107.851,17.511,13.816,15.2,3.8994,65.93,139.05,23.043,61.973,77.48,33.57,13.867,81.87,25.291,27.64,5.8,50.489,45.959,55.725,68.23,88.85
107.585,17.584,13.85,15.191,4.0155,65.559,139.35,23.06,61.783,77.47,33.559,13.888,81.89,25.306,27.63,5.84,50.633,46.255,55.854,68.322,88.97
108.0,17.553,13.848,15.295,4.0113,65.433,139.56,23.178,61.652,77.92,33.611,13.903,82.1,25.416,27.65,5.838,50.658,46.016,55.533,68.375,90.28
107.807,17.588,13.797,15.303,4.0072,66.203,139.3,23.194,61.634,77.75,33.627,13.934,82.0,25.406,27.65,5.842,50.877,45.88,55.514,68.515,89.86
107.847,17.588,13.787,15.247,4.0172,65.407,139.73,23.184,61.504,77.47,33.617,13.88,82.32,25.376,27.65,5.854,50.793,45.829,55.614,68.437,90.09
107.0,17.588,13.775,15.194,4.063,66.07,139.73,23.091,61.34,77.19,33.525,13.818,81.64,25.297,27.66,5.84,50.589,45.284,55.554,68.205,89.62
107.072,17.6,13.806,15.29,4.0571,66.1,139.75,23.181,61.692,77.2,33.56,13.892,81.74,25.359,27.66,5.86,50.728,45.335,55.996,68.225,90.0
107.961,17.859,13.816,15.361,4.0479,66.385,140.06,23.2,61.854,77.53,33.653,13.945,82.18,25.452,27.71,5.961,50.869,45.98,55.458,68.596,90.17
107.229,17.856,13.818,15.3,4.0382,66.804,140.15,23.151,61.756,77.75,33.595,13.943,82.55,25.476,27.68,5.97,50.754,45.579,55.381,68.624,90.38
107.312,17.849,13.819,15.298,4.0393,66.892,139.68,23.283,61.819,77.71,33.572,13.92,83.59,25.508,27.64,5.981,50.812,45.693,55.402,68.497,91.0
107.667,17.853,13.845,15.285,4.0165,66.878,140.19,23.248,61.994,77.76,33.705,13.924,82.8,25.501,27.65,5.948,50.82,45.919,55.475,68.589,91.37
107.373,17.901,13.856,15.317,4.0131,66.226,140.64,23.152,61.908,77.5,33.632,13.832,82.07,25.426,27.65,5.925,50.669,45.773,55.406,68.791,90.55
107.681,18.069,13.874,15.32,4.036,67.301,140.82,23.102,62.319,77.35,33.711,13.862,82.06,25.475,27.69,5.931,50.879,45.396,55.526,68.549,90.78
107.3,18.063,13.871,15.301,3.9984,67.351,140.82,23.136,62.007,77.33,33.618,13.776,81.89,25.492,27.72,5.983,50.767,45.267,55.545,68.374,90.85
108.273,18.009,13.906,15.384,4.0078,68.284,140.8,23.174,62.228,77.57,33.632,13.816,81.8,25.588,28.02,5.98,51.148,45.969,55.658,68.553,91.8
108.022,18.018,13.918,15.35,4.0098,71.0,139.86,23.146,62.046,77.56,33.645,13.816,81.66,25.599,27.96,6.036,51.229,45.569,56.399,68.743,91.86
108.819,18.0,13.932,15.4,4.0129,71.399,139.31,23.214,62.32,77.76,33.644,13.879,81.55,25.585,28.02,6.021,51.297,45.728,56.222,68.82,92.7
