ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
61.918,11.803,11.87,12.312,47.7961,47.373,141.16,14.66,50.088,50.47,32.161,11.671,42.41,19.595,14.87,9.525,72.89,34.567,35.945,33.68,36.331,54.167,58.18
62.466,11.62,11.866,12.316,47.7354,47.559,141.44,14.678,50.169,50.58,32.162,11.662,42.47,19.582,14.9,9.51,72.97,34.611,36.004,33.68,36.226,54.36,57.9
62.167,11.882,11.85,12.319,48.0637,47.662,141.28,14.622,50.169,50.56,32.067,11.615,42.39,19.537,14.82,9.535,72.92,34.589,35.891,33.68,36.159,54.36,57.68
62.253,11.729,11.841,12.294,47.4484,47.521,141.23,14.618,50.143,50.58,32.173,11.599,42.52,19.51,14.8,9.511,72.92,34.49,35.891,33.57,36.15,54.5,57.66
62.309,11.587,11.816,12.402,47.2,47.5,141.23,14.599,49.985,50.43,32.16,11.588,42.41,19.489,14.82,9.489,72.69,34.477,35.916,33.74,36.067,54.416,57.31
61.58,11.479,11.822,12.392,46.9162,47.284,140.34,14.572,49.891,50.17,32.039,11.538,42.18,19.413,14.6,9.449,72.54,34.299,35.693,33.72,36.01,54.186,57.309
60.371,11.484,11.7,12.217,46.781,46.753,139.26,14.4,49.337,49.84,31.693,11.436,41.67,19.219,14.5,9.385,72.18,34.066,35.305,33.33,35.687,53.908,56.84
59.928,11.251,11.637,12.153,46.7934,46.666,138.7,14.346,49.234,49.75,31.642,11.398,41.08,19.123,14.49,9.324,72.0,33.884,35.354,33.22,35.57,53.884,56.525
60.0,11.423,11.639,12.146,47.0597,46.568,138.11,14.35,49.22,49.71,31.685,11.424,41.02,19.148,14.36,9.298,72.21,33.873,35.256,33.23,35.475,53.444,56.887
59.661,11.36,11.6,12.094,46.7797,46.201,137.46,14.317,48.894,49.59,31.593,11.475,40.78,19.092,14.29,9.279,71.9,33.771,35.29,33.23,35.386,53.63,56.55
60.109,11.465,11.677,12.125,46.9175,46.484,137.8,14.392,49.185,49.81,31.785,11.88,41.11,19.13,14.31,9.32,72.03,33.998,35.422,33.23,35.478,53.536,56.98
60.288,11.59,11.698,12.124,46.753,46.484,137.98,14.38,49.222,49.79,31.757,11.888,41.05,19.173,14.33,9.311,72.19,34.011,35.527,33.26,35.548,53.84,56.977
60.044,11.508,11.726,12.103,47.1281,46.263,137.41,14.353,49.046,49.71,31.718,11.836,40.84,19.144,14.21,9.292,72.21,33.964,35.394,33.26,35.532,53.883,56.88
59.891,11.45,11.724,12.109,46.9675,46.41,137.2,14.36,49.121,49.73,31.751,11.957,40.92,19.154,14.23,9.286,71.9,33.964,35.475,33.26,35.608,53.883,56.905
60.144,11.325,11.721,12.138,46.933,46.387,137.56,14.365,49.066,49.75,31.663,11.947,41.06,19.162,14.22,9.277,72.01,33.947,35.368,33.26,35.455,53.54,56.769
59.931,11.275,11.703,12.126,47.086,46.262,138.2,14.333,49.021,49.65,31.6,11.982,40.92,19.112,14.26,9.259,71.82,33.922,35.402,33.26,35.36,53.54,56.767
59.498,11.087,11.669,12.18,46.9323,46.16,137.0,14.312,48.88,49.48,31.504,11.854,40.83,19.023,14.22,9.213,71.88,33.85,35.232,33.05,35.302,53.54,56.4
59.875,11.116,11.699,12.227,46.7875,46.24,138.2,14.366,48.938,49.61,31.608,11.995,40.94,19.084,14.66,9.263,71.92,33.941,35.402,33.05,35.429,53.54,56.589
59.629,11.162,11.645,12.254,46.5241,46.113,137.75,14.324,48.863,49.48,31.519,12.097,40.65,19.007,14.23,9.217,71.88,33.83,35.402,33.22,35.357,53.655,56.459
59.318,11.187,11.597,12.296,46.086,45.821,137.78,14.302,48.721,49.52,31.427,11.971,40.4,18.984,14.2,9.208,71.88,33.769,35.222,32.87,35.206,53.442,56.217
59.588,11.162,11.679,12.311,46.0671,45.981,137.98,14.365,48.831,49.58,31.491,11.968,40.73,19.044,14.27,9.217,71.88,33.824,35.222,33.2,35.294,53.26,56.48
59.578,11.129,11.705,12.225,46.1648,45.95,137.53,14.368,48.82,49.67,31.541,11.994,40.87,19.043,14.26,9.185,71.67,33.854,35.254,33.2,35.315,53.442,56.568
59.264,11.14,11.687,12.146,46.2631,46.096,137.9,14.34,48.815,49.18,31.465,11.979,40.65,19.006,14.42,9.157,71.45,33.749,35.24,32.77,35.268,53.572,56.269
59.673,11.16,11.692,12.271,46.3706,46.04,137.6,14.428,48.916,49.4,31.566,12.003,40.94,19.044,14.3,9.185,71.45,33.877,35.335,32.63,35.412,53.787,56.583
60.233,11.18,11.744,12.36,46.6183,46.472,137.78,14.437,48.952,49.44,31.641,12.18,41.0,19.151,14.31,9.211,71.6,33.973,35.418,32.66,35.552,53.816,56.81
59.985,11.269,11.72,12.326,46.173,46.455,137.67,14.463,48.959,49.49,31.621,12.333,41.13,19.139,14.27,9.204,71.43,33.995,35.473,32.84,35.55,53.864,56.895
60.0,11.159,11.71,12.263,45.75,46.455,137.59,14.408,48.942,49.34,31.613,12.49,41.1,19.106,14.24,9.177,71.49,33.975,35.505,32.84,35.41,53.585,56.53
60.024,11.155,11.7,12.29,45.9365,46.336,137.76,14.408,49.029,49.36,31.56,12.547,41.06,19.078,14.25,9.246,71.36,34.007,35.726,32.84,35.349,53.765,56.851
59.71,11.03,11.678,12.338,45.9527,46.336,137.8,14.382,48.916,49.3,31.511,12.493,41.07,19.032,14.2,9.261,71.31,33.999,35.461,32.84,35.412,53.763,56.721
59.848,11.098,11.678,12.32,45.8302,46.262,137.86,14.373,48.907,49.38,31.492,12.5,41.17,19.07,14.24,9.262,71.14,33.897,35.563,32.84,35.337,53.776,56.64
59.527,11.02,11.666,12.316,45.9726,46.222,137.48,14.353,48.75,49.26,31.481,12.438,41.07,19.042,14.21,9.275,71.22,33.831,35.579,32.6,35.306,53.771,56.54
59.838,10.966,11.694,12.38,45.7382,46.222,137.4,14.368,48.844,49.42,31.531,12.399,41.15,19.091,14.32,9.316,71.22,33.886,35.521,32.6,35.442,53.71,56.704
59.156,10.807,11.605,12.24,45.5,46.113,137.35,14.292,48.579,49.1,31.396,12.357,40.76,18.981,14.27,9.287,71.11,33.758,35.307,32.78,35.111,53.495,56.043
59.908,10.827,11.708,12.342,45.7488,46.114,136.86,14.387,48.825,49.28,31.531,12.378,41.12,19.155,14.21,9.412,71.15,33.995,35.392,32.7,35.531,53.629,56.63
59.865,10.79,11.693,12.292,45.8659,46.131,136.7,14.376,48.736,49.22,31.489,12.36,41.14,19.112,14.27,9.457,71.2,33.933,35.681,32.57,35.382,53.629,56.525
59.871,10.898,11.72,12.291,45.7826,46.303,136.86,14.379,48.731,49.15,31.517,12.359,41.02,19.089,14.24,9.394,71.11,33.97,35.71,32.55,35.29,53.479,56.31
60.037,10.971,11.718,12.324,45.9228,46.113,136.86,14.41,48.84,49.24,31.518,12.61,41.04,19.108,14.27,9.375,71.35,34.108,35.71,32.64,35.423,53.629,56.266
59.985,10.955,11.77,12.348,46.2234,46.259,136.83,14.39,48.851,49.15,31.485,12.638,40.99,19.113,14.31,9.47,71.36,34.057,35.75,32.48,35.343,53.629,56.28
60.315,10.97,11.773,12.361,46.1457,46.19,137.13,14.405,48.907,49.22,31.523,12.525,40.92,19.105,14.29,9.519,71.36,34.083,35.71,32.4,35.378,53.629,56.3
60.553,10.964,11.764,12.242,45.91,46.264,136.73,14.502,48.986,49.21,31.548,12.542,40.99,19.1,14.3,9.516,71.36,34.15,35.745,32.6,35.559,53.512,56.332
60.712,10.988,11.83,12.176,45.8309,46.218,136.94,14.537,49.055,49.42,31.548,12.573,41.18,19.165,14.28,9.508,71.56,34.193,35.826,32.7,35.512,53.512,56.45
60.936,10.992,11.826,12.208,45.9795,46.459,137.07,14.608,49.247,49.49,31.658,12.543,41.21,19.192,14.29,9.54,71.56,34.23,35.75,32.7,35.56,53.512,56.64
61.152,11.03,11.826,12.218,46.0423,46.266,137.48,14.574,49.264,49.51,31.639,12.516,41.53,19.236,14.72,9.544,71.52,34.257,35.733,32.84,35.59,53.869,56.704
60.883,11.088,11.796,12.213,46.2292,46.366,137.78,14.557,49.181,49.58,31.653,12.47,41.42,19.192,14.35,9.572,72.89,34.2,35.854,32.93,35.644,53.745,56.66
60.424,11.099,11.778,12.149,45.9944,46.384,137.94,14.522,49.133,49.5,31.639,12.439,41.47,19.148,14.29,9.547,72.93,34.1,35.778,32.91,35.569,53.993,56.599
60.578,11.018,11.783,12.148,45.9483,46.471,138.82,14.514,49.139,49.46,31.631,12.473,41.57,19.126,14.28,9.54,72.92,34.099,35.842,32.87,35.556,53.975,56.62
60.254,10.894,11.746,12.08,45.6703,46.262,138.36,14.446,48.961,49.39,31.566,12.499,41.31,19.134,14.26,9.497,72.94,34.007,35.731,32.87,35.381,53.936,56.52
60.546,10.91,11.763,12.137,45.6526,46.222,138.7,14.536,49.212,49.59,31.654,12.393,41.36,19.25,14.22,9.514,72.65,34.214,35.763,32.69,35.513,53.936,56.636
61.091,10.91,11.755,12.191,45.9812,46.402,138.7,14.498,49.215,49.59,31.65,12.489,41.23,19.236,14.24,9.546,72.92,34.211,35.706,32.66,35.55,53.934,56.77
60.85,10.874,11.806,12.206,46.02,46.401,138.96,14.504,49.239,49.67,31.681,12.54,41.25,19.209,14.15,9.709,72.73,34.228,35.764,32.66,35.657,53.93,56.872
61.293,10.954,11.815,12.224,46.1106,46.41,138.33,14.484,49.338,49.62,31.683,12.6,41.17,19.238,14.16,9.757,72.93,34.221,35.715,32.81,35.802,53.94,56.929
61.221,10.938,11.82,12.217,46.1378,46.733,138.37,14.534,49.388,49.51,31.772,12.639,41.32,19.257,14.14,9.954,73.2,34.251,35.8,32.96,35.718,53.978,57.0
60.915,10.9,11.799,12.208,46.6183,46.632,138.33,14.507,49.219,49.44,31.681,12.608,41.21,19.223,14.0,9.87,73.53,34.193,35.76,32.83,35.741,53.783,57.16
61.256,10.845,11.814,12.209,46.5272,46.652,138.33,14.494,49.254,49.44,31.723,12.549,41.04,19.217,14.01,9.827,73.45,34.216,35.819,32.83,35.759,53.783,57.22
61.295,10.858,11.82,12.232,46.2094,46.486,138.33,14.495,49.265,49.45,31.708,12.582,41.14,19.226,14.01,9.797,73.12,34.24,35.727,32.91,35.751,53.796,57.669
61.662,10.829,11.836,12.273,46.4328,46.706,138.82,14.562,49.426,49.68,31.921,12.8,41.27,19.3,14.07,9.822,73.32,34.371,35.764,33.0,35.795,53.965,58.088
61.6,10.891,11.879,12.314,46.4051,46.844,139.09,14.61,49.646,49.96,32.079,12.725,41.47,19.327,14.09,9.878,73.34,34.429,35.714,32.98,35.834,54.064,57.73
61.875,10.889,11.88,12.325,46.6747,46.632,139.23,14.576,49.465,49.89,32.052,12.745,41.49,19.319,13.98,9.908,73.43,34.435,35.76,33.02,35.866,54.143,57.61
61.4,10.921,11.862,12.313,46.4367,46.51,139.39,14.557,49.509,49.75,32.007,12.625,41.45,19.304,14.0,9.889,73.42,34.443,35.76,33.02,35.8,54.143,57.52
61.662,10.934,11.815,12.312,46.5595,46.639,139.39,14.577,49.466,49.82,32.134,12.605,41.65,19.37,14.0,9.87,73.41,34.479,35.976,32.7,36.076,54.244,57.455
61.438,10.904,11.823,12.259,46.4389,46.502,139.4,14.555,49.529,49.77,32.104,12.552,41.76,19.357,14.09,9.901,73.41,34.465,35.989,32.95,36.067,53.849,57.912
61.609,10.922,11.792,12.301,46.4047,46.502,139.05,14.555,49.558,49.87,32.071,12.605,41.77,19.343,14.21,9.97,73.41,34.486,35.989,32.95,36.196,53.865,58.09
61.53,10.908,11.807,12.285,45.9078,46.632,139.37,14.591,49.557,49.79,32.088,12.57,41.62,19.358,14.22,9.989,73.04,34.467,35.989,32.95,36.447,53.865,58.0
59.869,10.914,11.65,12.12,45.4724,46.052,137.86,14.39,48.858,49.38,31.657,12.469,40.74,19.11,14.24,9.784,73.04,33.98,35.392,32.76,35.934,53.382,56.75
59.38,10.826,11.557,12.026,45.2256,46.336,137.67,14.274,48.651,49.15,31.529,12.442,40.37,18.934,14.1,9.751,72.49,33.82,35.425,32.66,35.739,53.147,56.682
59.329,10.819,11.543,12.031,45.239,46.039,136.44,14.278,48.508,49.16,31.47,12.453,40.23,18.919,14.1,9.729,72.46,33.795,35.285,32.48,35.608,52.909,56.63
58.898,10.7,11.467,11.978,45.0783,45.939,136.13,14.207,48.322,48.92,31.415,12.431,40.01,18.83,14.08,9.713,71.91,33.651,35.397,32.48,35.523,52.739,56.345
58.822,10.758,11.477,12.001,45.3022,45.855,135.77,14.201,48.325,48.83,31.359,12.485,39.98,18.804,14.01,9.782,71.91,33.579,35.267,32.28,35.524,52.739,56.272
58.098,10.696,11.462,11.927,44.9315,45.8,135.8,14.17,48.219,48.74,31.281,12.408,39.86,18.742,13.99,9.765,70.51,33.451,35.118,32.28,35.25,52.598,55.947
57.825,10.664,11.435,11.932,45.1558,45.669,134.67,14.135,48.158,48.59,31.26,12.401,39.74,18.688,13.95,9.727,71.06,33.414,35.415,32.35,35.213,52.521,55.752
58.466,10.682,11.492,12.046,45.6138,46.239,135.82,14.229,48.369,48.79,31.418,12.5,40.08,18.785,13.94,9.919,71.52,33.653,35.402,32.17,35.409,52.752,56.066
58.542,10.673,11.524,12.057,45.8995,46.187,135.82,14.28,48.495,48.87,31.426,12.586,40.1,18.839,13.93,9.87,71.34,33.814,35.395,32.17,35.609,52.951,56.258
59.303,10.693,11.56,12.112,46.1321,46.376,136.03,14.366,48.689,48.97,31.529,12.6,40.34,18.972,13.99,9.948,71.87,33.868,35.578,32.37,35.621,53.257,56.726
59.709,10.786,11.619,12.175,46.141,46.5,137.34,14.486,48.932,49.18,31.612,12.673,40.6,19.094,14.07,10.096,72.59,34.045,35.93,32.34,35.797,53.612,56.76
59.52,10.774,11.613,12.141,45.8502,46.481,137.07,14.508,48.897,49.12,31.625,12.56,40.61,19.104,14.02,10.345,72.55,34.025,35.754,32.55,35.805,53.345,56.883
59.197,10.717,11.571,12.135,45.5734,46.409,136.25,14.57,48.854,49.15,31.585,12.606,40.46,19.06,14.03,10.498,72.39,34.0,35.807,32.51,35.64,53.258,56.84
59.721,10.796,11.588,12.173,45.9597,46.263,136.99,14.628,49.119,49.31,31.758,12.546,40.7,19.152,14.0,10.523,72.24,34.177,36.106,32.25,35.704,53.427,56.99
59.805,10.873,11.544,12.191,45.7705,46.484,137.88,14.607,49.016,49.3,31.827,12.509,40.56,19.145,14.22,10.5,72.26,34.16,35.794,32.55,35.666,53.223,56.966
60.578,10.91,11.58,12.232,46.0731,46.706,137.94,14.669,49.423,49.46,32.066,12.575,40.93,19.292,14.23,10.508,72.25,34.417,35.877,32.55,35.808,53.5,57.143
61.27,10.938,11.588,12.25,46.1391,46.784,139.26,14.667,49.53,49.57,32.062,12.56,41.01,19.424,14.25,10.775,72.54,34.487,35.852,32.55,35.903,53.549,57.0
60.719,10.901,11.578,12.229,46.1642,46.8,139.39,14.658,49.628,49.55,32.001,12.576,40.98,19.54,14.22,10.652,72.33,34.484,35.86,32.86,36.019,53.486,57.007
60.796,10.844,11.574,12.245,45.9422,47.077,138.94,14.61,49.473,49.56,32.087,12.56,41.06,19.56,14.16,10.661,72.63,34.427,35.86,32.75,36.144,53.647,56.981
60.553,10.944,11.569,12.228,45.9326,47.036,139.92,14.578,49.37,49.63,32.073,12.494,40.94,19.494,14.19,10.571,72.63,34.42,35.994,32.97,36.128,53.61,56.82
60.524,11.263,11.575,12.2,46.2893,47.036,138.95,14.576,49.369,49.65,32.053,12.388,40.82,19.478,14.14,10.531,71.95,34.446,35.533,32.97,36.174,53.674,56.74
60.72,11.283,11.581,12.237,46.4698,47.0,138.95,14.596,49.296,49.58,32.118,12.39,40.86,19.439,14.14,10.455,72.23,34.455,35.643,32.98,35.979,53.665,56.728
60.764,11.25,11.574,12.208,46.582,47.002,139.15,14.558,49.245,49.47,32.076,12.382,40.89,19.377,14.15,10.459,72.27,34.379,35.643,33.08,36.094,53.295,56.684
60.184,11.138,11.578,12.169,47.5495,46.928,139.81,14.522,49.173,49.42,31.998,12.35,40.62,19.354,14.15,10.466,72.5,34.286,35.7,33.05,35.936,53.602,56.626
59.842,11.072,11.526,12.084,47.0891,46.731,137.68,14.49,49.026,49.29,31.883,12.243,40.4,19.298,14.05,10.431,72.64,34.141,35.543,32.77,35.825,53.226,56.23
60.04,11.179,11.579,12.131,46.9951,46.854,137.71,14.515,49.123,49.35,32.005,12.3,40.58,19.38,14.08,10.491,72.64,34.29,35.636,32.77,36.063,53.268,56.45
60.099,11.199,11.537,12.163,46.9207,47.0,138.4,14.507,49.184,49.33,32.001,12.301,40.69,19.331,14.13,10.534,72.69,34.349,35.867,32.89,36.01,53.469,56.53
59.895,11.168,11.569,12.147,46.9824,46.928,138.43,14.511,49.186,49.34,32.069,12.325,40.64,19.323,14.14,10.502,72.41,34.353,35.858,32.76,36.006,53.469,56.521
59.805,11.186,11.542,12.149,46.8606,46.928,138.97,14.489,49.133,49.29,32.059,12.4,40.78,19.286,14.16,10.516,72.21,34.373,35.87,32.76,36.04,53.465,56.44
59.694,11.11,11.559,12.158,47.2159,46.928,138.5,14.51,49.225,49.3,32.066,12.402,40.92,19.281,14.12,10.528,72.21,34.388,35.87,32.76,36.082,53.201,56.493
59.702,11.109,11.542,12.125,46.8736,46.81,138.49,14.483,49.268,49.25,32.0,12.405,40.81,19.289,14.14,10.51,72.31,34.356,35.768,32.61,35.993,53.2,56.48
59.3,11.143,11.536,12.11,46.6197,46.827,137.94,14.478,49.093,49.17,31.918,12.4,40.68,19.248,14.09,10.516,72.19,34.308,35.592,32.61,36.104,53.1,56.32
59.037,11.154,11.497,12.062,46.5851,46.567,138.12,14.403,48.898,49.05,31.788,12.315,40.38,19.18,14.0,10.462,72.19,34.155,35.111,32.49,35.888,53.258,56.06
59.19,11.12,11.54,12.082,46.6995,46.894,138.13,14.446,49.139,49.09,31.9,12.364,40.56,19.237,13.98,10.485,72.67,34.288,35.656,32.49,35.985,53.033,56.363
59.111,11.131,11.512,12.065,46.6591,46.916,137.17,14.417,49.09,49.05,31.875,12.349,40.48,19.193,14.01,10.442,72.67,34.216,35.457,32.49,35.867,53.253,56.25
58.896,11.12,11.488,12.021,46.335,46.78,136.65,14.374,49.0,48.93,31.84,12.411,40.28,19.121,14.0,10.43,72.52,34.164,35.445,32.49,35.725,52.917,56.079
58.648,11.194,11.494,11.991,46.29,46.78,137.31,14.371,48.931,48.92,31.826,12.37,40.2,19.13,14.0,10.387,72.52,34.126,35.502,32.49,35.673,52.917,56.06
58.257,11.133,11.458,11.968,46.4862,46.632,136.6,14.324,48.746,48.86,31.689,12.37,40.07,19.048,14.0,10.368,72.2,34.055,35.231,32.49,35.604,53.023,55.85
58.745,11.182,11.47,12.027,46.9,46.78,136.82,14.348,48.857,49.0,31.745,12.4,40.2,19.064,13.98,10.396,72.51,34.09,35.51,32.39,35.618,52.68,55.958
58.754,11.201,11.471,12.015,46.9255,46.78,138.71,14.357,48.874,48.92,31.754,12.439,40.22,19.059,13.99,10.367,72.23,34.119,35.629,32.39,35.601,52.764,55.94
58.962,11.24,11.507,12.069,46.8721,46.928,138.48,14.379,49.023,48.96,31.776,12.531,40.35,19.101,14.0,10.395,72.25,34.21,35.7,32.52,35.76,53.145,56.081
59.052,11.21,11.499,12.094,46.9784,46.855,138.48,14.38,49.15,49.06,31.833,12.594,40.32,19.122,14.0,10.416,72.24,34.158,35.531,32.52,35.787,53.144,56.22
58.718,11.18,11.479,12.156,46.6041,46.854,138.52,14.316,49.033,48.87,31.742,12.618,40.17,19.067,13.99,10.361,72.24,34.256,35.533,32.52,35.741,53.144,56.0
58.762,11.184,11.49,12.144,46.4676,46.89,138.37,14.328,49.046,49.03,31.73,12.604,40.19,19.06,14.01,10.35,72.16,34.166,35.401,32.52,35.744,52.934,55.979
59.103,11.271,11.512,12.186,46.4936,46.901,138.34,14.396,49.187,49.05,31.851,12.635,40.38,19.078,14.03,10.391,72.16,34.252,35.795,32.55,35.832,52.934,56.111
58.975,11.237,11.529,12.126,46.5065,46.827,137.98,14.384,49.08,48.99,31.747,12.629,40.2,19.047,14.1,10.393,72.07,34.168,35.522,32.32,35.68,52.801,55.97
58.91,11.214,11.502,12.128,46.6154,46.926,137.69,14.403,49.15,48.97,31.772,12.665,40.21,19.021,14.07,10.469,72.06,34.234,35.454,32.31,35.577,52.802,55.899
59.044,11.198,11.504,12.134,46.7737,46.825,139.24,14.411,49.142,48.89,31.735,12.741,40.16,19.0,14.07,10.544,72.1,34.235,35.37,32.5,35.666,52.8,55.78
58.895,11.139,11.48,12.148,46.4769,46.707,139.99,14.404,49.006,48.86,31.757,12.83,40.17,19.003,14.07,10.571,72.1,34.209,35.582,32.49,35.678,52.8,55.73
59.382,11.082,11.492,12.135,47.0219,46.854,139.63,14.408,49.101,48.65,31.736,12.84,40.15,18.99,13.98,10.628,72.04,34.106,35.576,32.49,35.658,52.8,55.74
59.673,11.131,11.54,12.132,46.5716,47.002,139.67,14.467,49.326,48.78,31.888,12.822,40.4,19.059,14.03,10.708,72.0,34.197,36.238,32.55,35.835,52.804,55.951
59.536,11.055,11.504,12.133,46.7634,47.036,140.41,14.502,49.315,48.83,31.769,12.821,40.28,19.035,14.0,10.652,72.0,34.192,36.25,32.55,35.707,52.748,56.063
59.526,11.062,11.518,12.18,46.4099,47.001,140.53,14.47,49.278,48.98,31.852,12.912,40.4,19.071,13.98,10.637,72.05,34.242,36.178,32.42,35.661,52.774,56.041
59.541,11.053,11.555,12.176,46.5,46.791,141.7,14.464,49.398,49.02,31.877,12.895,40.58,19.096,14.04,10.746,72.02,34.394,35.992,32.61,35.795,53.069,56.135
59.508,11.061,11.555,12.162,46.3695,46.928,139.54,14.479,49.404,49.12,31.957,12.982,40.46,19.095,14.04,10.875,71.94,34.292,36.033,32.61,35.74,53.127,55.94
59.336,11.08,11.551,12.163,46.0713,46.854,140.34,14.494,49.58,49.19,31.921,12.976,40.49,19.081,14.0,10.84,71.93,34.336,35.984,32.61,35.747,52.819,56.0
59.554,11.082,11.568,12.212,46.3128,47.002,141.29,14.596,49.708,49.27,32.032,12.925,40.85,19.195,14.0,10.845,71.98,34.421,35.984,32.61,35.854,53.107,56.429
59.721,11.108,11.576,12.184,46.392,46.929,140.85,14.552,49.532,49.28,32.0,12.888,40.8,19.169,14.05,10.891,72.07,34.467,35.906,32.61,35.859,52.901,56.237
59.802,11.105,11.591,12.246,46.43,47.1,140.14,14.566,49.587,49.37,31.964,12.855,40.81,19.223,13.99,10.876,71.95,34.53,36.112,32.58,35.974,53.251,56.486
59.789,11.262,11.578,12.226,46.5203,47.098,140.11,14.555,49.493,49.29,32.015,12.848,40.8,19.151,13.99,10.833,71.95,34.51,36.106,32.48,35.918,53.223,56.329
59.897,11.272,11.586,12.252,46.334,47.064,139.5,14.572,49.555,49.3,32.011,12.886,40.84,19.159,13.98,10.966,71.95,34.583,35.954,32.48,35.853,53.1,56.42
59.6,11.261,11.537,12.22,46.365,47.002,139.26,14.555,49.376,49.26,31.897,12.858,40.78,19.083,14.01,10.905,71.95,34.56,35.897,32.48,35.746,53.211,56.128
59.794,11.253,11.548,12.243,46.2239,47.002,138.99,14.57,49.403,49.22,31.909,12.813,40.86,19.118,13.98,10.864,71.95,34.573,36.148,32.61,35.79,53.17,56.131
59.34,11.248,11.531,12.191,46.079,46.928,138.68,14.518,49.181,49.14,31.865,12.803,40.69,19.0,13.99,10.753,72.01,34.396,36.175,32.49,35.603,53.17,55.9
58.5,11.134,11.421,12.057,45.7051,46.632,138.46,14.35,48.873,48.91,31.594,12.739,40.23,18.848,13.98,10.681,71.77,34.113,35.821,32.48,35.222,52.775,55.36
58.663,11.173,11.458,12.102,45.8161,46.525,137.59,14.379,49.096,49.0,31.678,12.795,40.4,18.911,13.95,10.733,71.78,34.251,35.977,32.39,35.381,52.763,55.5
58.704,11.203,11.47,12.133,45.908,46.632,137.93,14.406,49.058,49.01,31.706,12.845,40.41,18.936,13.96,10.808,71.76,34.2,36.011,32.39,35.422,52.763,55.62
58.955,11.167,11.457,12.115,46.0573,46.632,138.0,14.434,49.013,49.05,31.723,12.766,40.52,18.939,13.95,10.884,71.76,34.232,35.894,32.38,35.426,52.65,55.442
59.256,11.149,11.463,12.136,45.9439,46.706,137.73,14.448,49.134,49.17,31.759,12.781,40.56,18.981,13.96,10.891,71.76,34.253,36.091,32.47,35.44,52.858,55.53
58.97,11.11,11.456,12.111,45.848,46.78,137.55,14.428,49.082,49.12,31.752,12.769,40.54,18.98,13.93,10.901,71.62,34.185,35.964,32.47,35.377,52.858,55.589
59.855,11.151,11.514,12.217,45.892,47.002,139.24,14.554,49.438,49.33,31.941,12.95,40.92,19.122,13.97,10.98,72.24,34.454,36.19,32.55,35.578,52.861,55.9
58.822,11.183,11.442,12.107,45.9056,46.694,138.2,14.412,49.032,49.05,31.682,12.88,40.41,18.943,13.94,10.908,72.43,34.169,35.894,32.55,35.315,52.861,55.42
59.643,11.237,11.494,12.197,45.924,46.77,138.01,14.462,49.283,49.16,31.834,12.772,40.55,19.012,13.98,10.934,72.66,34.519,36.239,32.55,35.54,52.625,55.8
59.108,11.293,11.483,12.175,46.0407,46.706,138.67,14.416,49.114,49.08,31.771,12.679,40.56,18.961,13.99,11.046,72.39,34.406,36.308,32.55,35.708,52.818,55.639
59.131,11.179,11.46,12.169,45.6641,46.706,137.99,14.402,49.013,49.02,31.742,12.714,40.51,18.908,13.99,11.022,72.53,34.231,36.196,32.55,35.777,53.049,55.64
59.263,11.196,11.492,12.211,45.7,46.632,137.99,14.478,49.057,49.22,31.765,12.718,40.48,18.945,14.0,10.996,72.5,34.234,36.159,32.64,35.854,52.867,55.704
59.73,11.156,11.58,12.286,45.6612,46.78,137.99,14.585,49.273,49.53,31.89,12.749,40.76,19.081,14.03,11.046,72.5,34.5,36.228,32.65,36.1,52.867,56.132
59.554,11.135,11.569,12.326,45.5762,46.78,138.96,14.531,49.242,49.52,31.864,12.793,40.63,19.036,14.11,10.991,72.42,34.373,36.319,32.64,36.035,52.735,56.048
60.149,11.184,11.589,12.32,45.6178,46.78,138.22,14.546,49.275,49.57,31.882,12.85,40.75,19.109,14.14,10.981,72.52,34.555,36.338,32.64,36.187,52.735,56.3
