ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
117.959,76.85,37.2,39.34,89.13,153.93,146.7,69.68,106.4,52.69,60.74,65.02,64.5,49.53,54.65,34.97,74.5,52.56,134.7,51.7,45.78,45.0,58.59,65.65,75.98,93.91
117.905,76.5,37.09,39.34,88.98,153.62,146.3,69.41,106.5,52.58,60.73,65.04,64.43,50.17,54.5,34.94,73.14,52.58,134.7,51.35,45.74,45.13,58.46,65.54,75.79,93.94
120.458,76.65,37.19,39.19,89.07,153.82,146.6,69.41,106.4,52.71,60.91,65.11,64.54,49.86,54.38,35.11,75.07,52.7,134.5,51.61,45.73,44.89,58.43,65.88,75.97,93.88
120.158,76.54,37.07,39.24,88.94,153.55,146.8,69.35,106.3,52.44,60.61,65.09,64.37,49.58,54.11,34.94,77.92,52.45,134.6,51.56,45.68,44.84,58.45,66.08,75.66,94.42
123.888,76.57,37.13,39.36,88.73,153.36,146.8,69.21,106.3,52.35,60.37,64.78,64.3,49.4,53.93,34.92,75.83,52.45,134.8,51.49,45.74,44.83,58.43,66.0,75.52,94.84
123.802,76.09,37.13,39.15,88.78,153.13,146.3,69.36,106.5,52.35,60.16,64.68,64.31,49.96,53.98,34.91,77.68,52.35,135.0,51.57,45.74,44.82,58.42,66.15,75.47,94.65
125.0,76.09,37.16,39.12,88.49,153.84,147.0,69.41,106.6,52.2,60.22,64.61,64.18,50.04,53.58,34.79,74.21,52.2,134.6,51.57,45.69,44.29,58.41,66.06,75.44,94.69
123.793,75.9,37.11,39.07,88.44,153.45,147.0,69.5,106.5,52.12,60.19,64.81,64.17,49.7,53.33,34.85,74.99,52.06,134.6,51.48,45.67,44.48,58.35,66.13,75.66,94.56
122.3,75.16,37.06,39.0,88.43,153.26,146.5,69.34,106.5,52.11,60.05,65.09,64.16,50.27,53.46,34.69,71.59,52.04,134.8,51.28,45.74,44.33,58.36,66.33,74.96,96.55
118.155,74.93,36.44,38.65,87.93,152.26,145.8,68.63,105.8,51.81,59.13,63.99,63.84,49.63,52.81,34.28,72.45,51.68,134.5,50.23,45.68,43.94,58.2,65.06,74.29,94.81
121.0,74.94,36.69,38.58,88.3,152.58,145.4,68.81,106.0,52.06,59.68,64.35,64.02,49.96,53.23,34.49,72.51,51.89,134.5,50.79,45.69,43.95,58.29,65.42,74.42,95.9
118.855,74.57,36.44,38.37,88.08,152.09,145.0,68.42,105.8,51.84,59.33,63.97,63.87,49.73,52.93,34.28,70.42,51.81,134.5,50.34,45.62,43.95,58.21,64.71,74.3,97.27
119.374,74.9,36.53,38.4,88.54,152.44,144.7,68.69,105.9,52.02,59.54,64.2,63.84,50.51,53.38,34.45,69.67,51.92,134.6,50.65,45.83,43.95,58.2,64.86,74.29,98.66
120.61,75.26,36.67,38.48,88.99,152.95,145.2,68.8,105.8,52.17,59.95,64.37,64.01,51.88,53.55,34.57,69.82,52.15,134.5,50.8,45.68,43.95,58.24,65.08,74.29,97.0
122.119,75.05,36.68,38.59,89.13,153.11,145.0,68.94,106.1,52.25,59.93,64.65,64.04,50.99,53.57,34.69,73.64,52.14,134.6,50.97,45.68,44.41,58.36,65.44,74.44,96.87
120.248,74.58,36.64,38.43,88.68,152.43,145.6,68.6,106.0,52.07,59.67,64.38,63.86,50.86,53.38,34.47,74.73,51.97,134.5,50.72,45.63,44.2,58.2,65.01,74.49,98.21
118.093,74.27,36.37,38.38,88.0,152.02,144.9,68.27,105.6,51.86,59.27,64.04,63.67,50.77,53.01,34.31,72.2,51.75,134.6,50.26,45.63,44.2,58.16,64.56,74.44,96.98
117.81,73.07,36.44,38.38,88.0,151.95,144.7,68.42,105.7,51.91,59.42,64.2,63.7,50.93,53.13,34.32,74.39,51.82,134.5,50.34,45.63,44.24,58.11,64.73,74.62,98.57
118.314,73.7,36.53,38.3,88.19,152.19,144.1,68.5,105.8,52.03,59.65,64.3,63.75,51.19,53.38,34.34,71.38,51.92,134.5,50.69,45.72,44.23,58.13,64.89,74.6,101.59
119.21,73.65,36.6,38.51,88.56,152.37,144.5,68.82,106.0,52.02,59.63,64.43,63.87,51.14,53.54,34.47,71.41,51.95,134.7,51.04,45.79,44.04,58.19,65.53,74.43,100.28
120.299,74.0,36.68,38.44,88.64,152.32,144.8,68.74,106.4,52.02,59.83,64.62,64.02,51.34,53.63,34.5,70.45,52.17,134.7,51.09,45.91,44.13,58.29,65.89,74.43,99.68
120.964,74.14,36.74,38.61,88.7,152.61,144.7,68.97,106.9,52.09,60.07,64.69,64.1,51.3,53.76,34.63,70.17,52.14,134.7,51.2,45.96,44.22,58.35,66.2,74.83,98.95
121.098,74.26,36.71,38.77,88.87,152.73,144.6,69.1,106.9,52.05,60.07,64.67,64.06,51.78,53.87,34.59,71.93,52.2,134.9,51.49,45.92,44.4,58.47,66.49,74.63,97.52
118.927,73.63,36.58,38.63,88.44,152.16,144.9,68.88,107.3,51.91,59.81,64.58,63.97,52.03,53.65,34.45,71.83,52.41,134.9,51.23,45.84,44.22,58.34,66.6,74.6,97.35
118.296,73.16,36.48,38.69,88.08,151.89,146.1,68.69,107.3,51.8,59.57,64.49,63.89,50.29,53.49,34.37,72.89,52.26,134.9,51.17,45.92,44.24,58.38,66.69,74.6,98.9
119.393,73.4,36.37,38.55,88.06,151.98,146.4,68.86,107.6,51.77,60.02,64.93,63.94,50.38,53.67,34.39,73.59,52.22,135.2,51.25,45.81,44.35,58.37,66.68,74.54,99.16
120.563,73.64,36.63,38.67,88.48,152.04,146.2,69.39,107.5,51.98,60.32,65.75,64.12,50.35,53.87,34.53,73.67,52.17,135.5,51.34,45.9,44.36,58.24,66.63,74.57,98.97
120.611,73.75,36.66,38.63,88.83,152.24,145.2,69.66,107.7,52.02,60.81,66.57,64.13,50.56,53.84,34.63,73.11,52.22,135.8,51.47,45.91,44.35,58.28,67.09,74.56,100.18
119.73,73.53,36.63,38.78,88.83,152.21,144.6,69.84,107.3,52.04,60.68,66.37,64.17,50.71,54.07,34.62,75.7,52.24,136.0,51.56,45.99,44.34,58.37,66.99,74.56,99.98
120.863,73.63,36.67,38.77,89.0,152.52,144.5,69.66,107.3,52.02,60.73,66.42,64.2,50.21,53.92,34.63,73.91,52.39,136.0,51.71,46.0,44.35,58.44,67.5,74.55,100.32
120.399,73.73,36.71,38.75,89.1,152.68,144.3,69.6,107.6,51.9,60.52,66.3,64.11,50.14,53.94,34.63,74.69,52.53,135.7,51.54,46.01,44.4,58.28,67.75,74.5,99.83
121.973,73.72,36.77,38.69,89.15,152.56,143.9,70.12,107.8,52.0,60.67,66.36,64.17,49.91,54.03,34.69,73.72,52.49,135.6,51.72,45.98,44.34,58.4,67.78,74.74,100.21
121.359,73.65,36.73,38.72,89.23,152.58,144.2,69.86,107.7,51.93,60.36,66.38,64.01,50.0,53.84,34.56,73.06,52.4,135.6,51.48,46.02,44.47,58.21,67.65,74.49,99.68
122.94,73.73,36.68,38.73,89.18,152.55,144.2,70.0,107.9,51.94,60.46,66.65,64.27,50.02,53.91,34.59,71.93,52.4,135.9,51.64,46.01,44.53,58.23,67.76,74.45,100.02
124.3,74.02,36.69,38.87,89.54,152.76,144.8,69.96,107.7,52.01,61.02,66.84,64.32,49.76,54.04,34.66,72.46,52.4,135.9,51.72,46.02,44.36,58.17,66.97,74.55,99.43
123.051,74.11,36.73,38.86,89.54,152.89,146.0,70.31,107.8,52.0,62.06,66.52,64.27,49.27,54.0,34.74,71.86,52.31,136.0,51.82,46.02,44.52,58.16,67.26,74.55,98.48
123.996,74.3,36.7,38.86,89.49,153.26,144.7,70.46,108.0,52.01,62.66,66.51,64.31,49.1,54.03,34.81,71.93,52.36,136.0,52.03,46.05,44.72,58.35,67.04,74.4,99.47
124.329,74.42,36.78,38.85,89.8,153.76,145.5,70.95,108.1,52.08,63.18,66.45,64.48,48.53,54.12,34.93,71.82,52.45,137.3,52.12,46.08,44.95,58.53,67.02,74.64,98.47
124.827,74.32,36.73,38.82,89.64,153.92,145.3,71.16,108.3,52.21,64.3,66.64,64.41,48.82,53.91,34.86,71.66,52.6,137.1,52.13,46.0,44.96,58.42,67.02,74.64,100.27
125.586,73.97,36.8,38.86,89.46,153.29,145.4,71.14,108.3,52.18,64.48,66.94,64.29,48.59,53.74,34.76,74.67,52.45,136.8,52.25,46.09,45.0,58.77,66.97,74.53,99.82
127.048,74.13,36.78,38.81,89.54,153.45,144.9,71.39,108.5,52.09,64.6,66.97,64.28,48.39,53.8,34.77,73.98,52.55,136.5,52.35,46.41,45.21,58.6,66.88,74.53,99.85
128.654,73.8,36.74,38.87,89.62,153.45,145.0,71.07,108.1,51.94,63.95,67.54,64.23,47.77,53.66,34.68,72.59,52.37,136.5,52.08,46.48,44.82,58.68,66.51,74.42,100.51
128.841,73.5,36.64,38.78,89.13,152.98,145.3,71.12,107.8,51.84,63.59,67.74,64.2,48.17,53.51,34.6,72.82,52.25,136.7,52.3,46.47,44.98,58.46,66.59,74.34,99.96
127.277,73.58,36.61,38.79,89.16,152.95,144.7,71.23,108.0,51.88,63.61,67.81,64.2,48.15,53.35,34.57,73.59,52.19,136.4,52.42,46.45,44.89,58.52,66.32,74.41,100.5
128.157,73.9,36.76,39.26,89.63,153.18,144.9,71.95,107.9,51.9,64.29,68.65,64.24,48.55,53.58,34.65,72.83,52.36,136.4,52.91,46.45,45.03,58.52,66.35,74.48,101.05
129.704,73.61,36.75,39.34,89.71,153.37,144.9,71.78,107.8,51.97,64.54,68.33,64.26,48.59,53.7,34.67,72.89,52.42,136.4,52.8,46.38,45.15,58.55,66.39,74.4,101.25
128.521,73.67,36.89,39.3,89.64,153.71,144.8,71.81,107.9,52.08,64.18,68.34,64.24,48.5,53.8,34.75,73.73,52.5,136.6,53.42,46.41,45.06,58.72,66.55,74.67,101.2
127.079,73.31,36.6,39.39,90.76,152.54,144.4,71.0,107.8,51.81,63.52,67.44,63.97,48.25,53.48,34.47,75.18,52.18,136.3,52.41,46.22,44.85,58.67,66.2,74.43,100.71
126.116,73.05,36.56,39.51,89.61,152.61,144.3,71.0,107.8,51.68,63.02,67.5,63.77,47.77,53.35,34.4,77.69,52.64,135.8,52.19,46.14,44.91,58.51,66.27,74.36,100.92
125.414,73.01,36.46,39.3,89.07,152.27,143.5,70.61,107.7,51.42,62.83,67.08,63.63,47.48,53.14,34.24,80.2,52.36,135.3,52.04,45.84,44.66,58.53,65.46,74.4,100.7
122.039,72.11,36.11,39.14,88.26,151.38,143.4,70.4,106.9,50.97,61.87,66.38,63.28,47.35,52.84,33.9,80.22,51.8,135.0,51.39,45.85,44.31,58.5,64.85,74.29,98.97
120.864,71.93,35.98,39.05,88.28,151.66,143.5,70.16,106.7,51.01,62.13,66.5,63.24,47.56,52.7,33.87,83.48,51.68,134.3,51.8,45.75,44.33,58.27,64.75,74.3,98.57
123.361,72.9,36.16,39.21,88.74,152.16,144.2,70.43,107.4,51.57,62.67,67.14,63.58,48.04,53.08,34.15,81.29,52.0,134.9,52.11,46.05,44.37,58.32,64.93,74.4,99.73
123.641,73.13,36.16,39.48,88.86,152.25,144.3,70.62,107.8,51.51,63.42,67.09,63.59,47.94,53.34,34.24,80.62,51.92,135.2,52.17,45.98,44.66,58.38,64.99,74.32,98.75
121.32,72.71,35.98,39.16,88.15,151.92,143.9,70.53,107.6,51.25,62.6,66.87,63.39,47.65,52.97,34.03,78.0,51.95,135.3,51.69,45.97,44.45,58.38,64.61,74.29,98.57
121.394,72.83,36.04,39.06,88.35,152.19,144.0,70.41,107.0,51.47,62.65,66.76,63.36,47.96,53.12,34.08,76.49,51.95,135.2,51.9,45.95,44.42,58.25,64.64,74.29,97.75
123.184,76.6,36.18,39.06,88.64,149.09,143.9,70.76,107.4,51.53,63.12,67.06,63.57,48.38,53.37,34.24,78.43,52.03,135.4,52.22,45.7,44.39,58.24,65.03,74.38,98.19
121.394,74.6,36.05,39.13,88.32,149.85,143.7,70.26,107.2,51.27,62.6,66.83,63.5,48.18,53.21,34.1,77.75,51.89,135.1,51.95,45.37,44.39,58.33,65.0,74.43,98.17
121.037,73.46,36.04,38.92,88.11,149.95,143.5,70.15,106.8,51.19,62.82,66.59,63.36,48.02,53.17,34.1,78.82,51.88,134.9,51.93,45.33,44.32,57.88,64.74,74.37,97.57
120.371,73.63,35.92,39.17,88.13,149.43,143.2,70.13,107.1,51.02,62.5,66.47,63.27,48.3,53.04,33.97,80.75,51.71,134.4,51.88,45.08,44.33,57.57,64.72,74.34,97.5
119.157,73.43,35.91,39.18,88.06,149.05,142.8,70.05,106.5,51.0,62.24,66.33,62.99,48.03,52.94,33.96,82.51,51.44,134.2,51.73,45.07,44.2,57.53,64.45,74.36,97.21
120.059,73.44,35.99,39.02,88.19,149.62,142.9,70.11,106.4,51.15,62.42,66.71,63.04,47.72,53.1,34.04,82.64,51.37,134.4,51.95,45.09,44.17,57.51,64.35,74.51,97.87
119.778,72.77,35.83,38.84,87.98,149.24,142.8,70.22,106.7,50.94,62.2,66.88,62.83,47.72,53.55,33.99,80.99,51.51,134.6,51.78,45.11,43.9,57.48,64.36,74.29,103.15
118.0,72.99,35.8,38.94,87.44,149.16,142.9,70.47,107.0,50.95,61.74,66.71,62.66,48.08,53.77,33.9,85.57,51.35,134.4,51.63,45.12,43.9,57.49,64.21,74.38,103.18
115.475,72.37,35.74,38.67,87.32,148.67,142.6,70.31,106.4,50.92,61.88,66.36,62.5,47.64,53.29,33.81,82.37,50.94,134.8,51.57,45.11,43.84,57.52,63.59,74.29,103.64
117.527,72.57,35.88,39.12,87.63,148.85,142.5,70.8,106.7,51.11,62.41,66.55,62.7,48.09,53.45,33.9,83.65,50.97,134.5,51.84,45.22,43.69,57.52,63.87,74.36,102.13
117.866,72.63,35.86,39.28,87.74,148.73,142.2,70.78,106.7,51.13,62.29,66.8,62.68,48.23,53.62,33.91,88.61,51.02,134.3,52.0,45.25,43.57,57.61,64.06,74.3,103.08
118.093,73.08,35.98,39.27,88.07,148.78,142.3,71.03,106.7,51.34,63.03,67.19,62.73,48.17,53.68,34.08,91.54,51.22,134.5,52.43,45.43,43.35,57.7,64.09,74.57,102.57
118.674,73.14,35.99,39.27,88.0,149.14,142.1,70.78,106.7,51.38,62.8,67.08,62.8,48.5,53.49,34.1,89.0,51.21,134.9,52.43,45.39,43.37,57.78,64.26,74.01,106.76
117.197,73.12,36.0,39.32,87.74,148.63,142.2,70.95,106.8,51.33,62.52,66.93,62.63,48.54,53.58,34.04,93.28,51.09,135.0,52.55,45.34,43.29,57.69,64.25,73.79,105.7
119.511,73.32,36.08,39.57,88.04,149.22,142.2,71.42,107.3,51.45,63.35,67.3,62.84,48.88,53.54,34.18,94.31,51.24,135.0,52.97,45.55,43.35,57.79,64.54,73.9,105.08
117.645,73.48,36.02,39.53,87.8,149.14,142.6,71.34,107.0,51.38,63.08,67.35,62.72,48.57,53.47,34.06,99.11,51.05,135.0,52.83,45.42,43.22,58.16,64.46,73.73,105.75
117.806,73.66,36.02,39.59,87.89,149.3,142.5,71.05,106.9,51.38,63.09,67.73,62.7,48.18,53.46,34.04,100.13,51.05,135.3,52.87,45.46,43.15,57.95,64.57,73.73,104.82
116.45,73.58,35.93,39.41,87.4,148.63,142.6,70.77,106.9,51.23,62.82,67.2,62.53,47.91,53.07,33.91,94.26,50.84,135.3,52.67,45.41,43.49,57.85,64.24,73.32,105.14
115.549,73.08,35.8,39.38,87.52,148.48,142.5,70.28,106.4,50.86,62.36,67.18,62.2,48.06,52.82,33.67,91.74,50.67,134.9,52.22,45.47,43.43,57.75,63.91,73.31,104.37
115.287,73.0,35.79,39.47,87.39,148.45,142.6,70.25,106.3,50.93,62.13,66.84,62.29,48.1,52.57,33.69,88.87,50.6,134.8,52.16,45.31,43.5,57.75,63.94,72.82,104.54
114.126,72.82,35.68,39.28,87.0,147.96,142.6,70.35,106.2,50.77,61.98,66.83,62.09,49.36,52.37,33.53,90.5,50.4,134.4,51.96,45.37,43.31,57.89,63.78,72.9,104.8
115.294,72.95,35.75,39.4,87.26,148.46,142.4,70.14,106.0,50.92,62.42,67.35,62.21,49.08,52.67,33.72,93.57,50.62,134.3,52.18,45.35,43.35,57.92,63.92,73.01,104.73
116.529,72.48,35.86,39.27,87.17,148.18,143.2,70.12,106.0,50.92,62.33,67.53,62.24,49.59,52.7,33.78,88.25,50.55,134.2,52.3,45.45,43.34,57.97,63.99,73.22,104.55
116.985,72.72,35.88,39.24,87.53,148.68,142.2,70.2,105.9,50.94,62.29,67.62,62.19,48.88,52.68,33.79,86.41,50.55,134.2,52.43,45.46,43.25,57.85,64.1,73.33,105.03
117.751,72.92,35.98,39.3,87.74,149.15,142.3,70.38,106.3,51.07,62.62,67.73,62.35,48.35,52.9,33.92,87.16,50.76,134.6,52.75,45.46,43.49,57.78,64.21,73.32,105.13
119.037,73.38,36.03,39.3,87.94,149.24,142.6,70.3,106.3,51.14,62.97,67.84,62.42,48.45,52.94,34.02,84.99,50.87,134.5,52.89,45.52,43.37,57.91,64.57,73.22,105.49
119.004,73.4,36.12,39.49,88.17,149.25,142.6,70.44,106.3,51.18,62.95,67.86,62.54,48.65,53.13,34.07,84.0,50.85,135.0,52.64,45.64,43.39,57.92,64.72,73.35,105.22
118.321,73.31,36.06,39.35,88.28,149.3,142.9,70.59,106.1,51.13,62.98,67.72,62.46,49.6,52.93,34.0,85.06,51.04,134.9,52.63,45.58,43.38,57.96,64.88,73.26,104.95
120.179,73.44,36.14,39.6,88.57,149.45,143.1,70.82,106.4,51.17,63.0,68.08,62.59,49.24,53.0,34.01,84.93,51.07,134.9,52.89,45.71,43.33,57.78,65.15,73.28,105.66
118.933,73.21,36.1,39.65,88.56,149.69,143.2,70.46,106.5,51.13,62.72,67.95,62.44,48.97,53.04,33.97,86.48,50.96,134.8,52.64,45.71,43.26,57.85,65.51,73.23,106.69
121.518,73.39,36.05,39.58,88.82,149.35,142.8,70.68,106.4,51.18,63.16,67.93,62.49,49.48,53.05,34.08,88.18,51.02,134.7,52.78,45.78,43.44,57.81,65.72,73.24,106.6
121.0,73.62,36.15,39.74,88.77,149.15,143.0,71.13,106.9,51.32,63.32,67.99,62.73,49.07,53.19,34.15,92.54,51.09,135.0,53.02,45.9,43.37,57.89,65.47,73.41,105.6
120.078,73.75,36.13,39.79,88.89,149.14,142.8,70.92,106.7,51.48,62.84,68.41,62.6,50.05,53.12,34.07,89.6,51.06,135.0,52.88,45.83,43.5,57.91,65.27,73.32,106.28
122.79,73.52,36.17,39.86,89.04,149.28,142.7,70.62,106.7,51.5,62.75,68.41,62.57,49.5,53.11,34.01,88.39,51.11,135.0,53.09,45.82,43.5,57.95,65.3,73.21,106.48
123.461,73.49,36.18,39.85,88.77,149.87,143.0,70.77,106.5,51.55,62.81,68.82,62.53,49.33,53.02,34.05,90.31,51.11,135.1,53.14,45.95,43.42,57.88,65.23,73.16,107.51
122.612,73.46,36.06,40.0,88.57,149.69,142.7,70.53,106.2,51.37,62.51,68.7,62.38,49.05,53.01,33.94,89.87,50.93,135.1,52.7,45.79,43.45,57.83,65.12,73.16,106.91
123.626,73.56,36.08,40.31,88.59,149.29,142.6,70.53,106.2,51.37,62.72,68.3,62.48,48.66,53.24,33.95,87.15,51.03,135.3,52.95,45.73,43.41,57.9,65.07,73.01,107.9
122.668,73.44,36.07,40.95,88.94,149.38,143.0,70.64,106.2,51.33,62.57,68.12,62.5,48.46,53.21,33.94,88.93,50.97,135.3,52.87,45.73,43.33,57.83,65.22,73.01,107.51
121.672,73.22,36.05,40.97,88.71,148.93,142.4,70.72,106.2,51.24,62.29,68.13,62.41,48.46,53.13,33.91,88.74,50.87,135.4,52.61,45.74,43.28,57.77,65.0,73.01,106.81
120.627,73.19,35.99,41.03,88.34,148.78,142.4,70.69,105.7,51.16,62.06,68.05,62.34,48.35,53.05,33.85,88.99,50.78,135.5,52.35,45.82,43.24,57.72,64.82,73.0,107.59
120.216,73.09,35.94,41.24,88.32,148.76,142.4,70.45,105.8,51.04,62.01,67.88,62.33,47.97,52.96,33.81,88.0,50.72,135.2,52.4,45.82,43.49,57.69,64.89,73.0,107.91
119.131,72.99,35.84,40.95,87.94,148.2,142.6,70.2,105.8,50.86,61.38,67.51,62.13,47.66,52.68,33.65,86.11,50.63,135.1,52.21,45.72,43.37,57.43,64.65,72.06,108.51
119.605,73.19,35.84,41.25,87.96,148.33,142.4,70.16,105.5,50.85,61.47,67.58,62.11,47.8,52.72,33.69,86.88,50.61,135.1,52.24,45.65,43.34,57.43,64.65,72.0,107.22
118.403,73.1,35.72,41.4,87.54,148.14,142.1,70.07,105.5,50.74,61.29,67.31,62.01,47.63,52.48,33.6,85.44,50.45,135.1,52.01,45.53,43.48,57.46,64.55,71.85,107.09
118.701,73.04,35.63,41.66,87.5,147.88,142.0,69.99,105.3,50.67,60.77,67.17,61.91,47.33,52.5,33.54,85.76,50.34,135.1,51.96,45.54,42.91,57.29,64.48,71.98,107.65
119.748,73.27,35.74,41.9,87.82,147.77,142.4,70.19,105.6,50.84,60.92,67.37,62.1,47.61,52.63,33.7,88.99,50.36,135.2,52.13,45.55,43.0,57.38,64.78,71.88,107.5
118.906,73.32,35.75,41.97,87.7,147.76,142.5,70.18,105.8,50.84,61.07,67.28,62.09,46.73,52.75,33.72,87.39,50.26,135.2,52.3,45.54,42.99,57.42,64.67,71.88,106.96
119.667,73.81,35.76,42.09,88.03,148.01,142.4,70.65,105.9,50.86,61.24,67.39,62.16,47.07,53.02,33.77,87.3,50.39,135.2,52.44,45.75,42.99,57.24,64.9,71.95,107.85
120.088,73.46,35.7,41.27,87.89,147.97,143.5,70.46,105.8,50.85,61.08,67.54,62.13,47.14,52.9,33.75,86.83,50.49,135.1,52.33,45.69,42.91,57.32,65.17,72.01,106.57
120.103,73.96,35.63,42.05,87.88,148.05,143.7,70.64,105.9,50.68,61.12,67.39,62.06,47.04,52.82,33.73,86.92,50.48,135.1,52.16,45.44,43.0,57.25,65.27,71.59,106.87
123.014,73.7,35.76,42.23,88.28,148.73,144.0,70.86,105.9,50.92,61.55,67.62,62.28,47.11,53.15,33.93,86.17,50.81,135.7,52.55,45.51,43.0,57.25,66.13,71.52,107.04
122.54,73.76,35.78,42.88,88.38,148.84,144.1,70.95,106.1,50.92,61.42,67.55,62.34,47.08,53.14,33.93,85.85,50.74,136.3,52.55,45.48,43.0,57.6,66.02,71.48,107.15
123.027,73.91,35.88,43.15,88.44,149.02,144.2,71.2,106.6,50.91,61.46,67.61,62.3,47.26,53.04,34.01,87.11,50.8,136.3,52.5,45.62,43.0,57.65,65.95,71.75,106.48
122.255,73.67,35.88,42.27,88.64,148.59,144.1,71.07,106.6,50.91,61.65,67.56,62.36,47.48,53.06,34.02,86.18,50.71,136.1,52.55,45.55,42.85,57.59,66.05,72.0,106.08
121.123,73.3,35.79,41.99,88.37,149.06,144.2,70.79,106.5,50.85,61.37,67.51,62.29,47.48,53.0,33.94,85.45,50.65,136.2,52.38,45.6,42.94,57.5,66.57,72.03,105.76
121.977,73.04,35.83,41.73,88.25,148.96,144.2,70.66,106.4,50.9,61.54,67.77,62.3,47.59,53.0,33.96,82.17,50.69,136.1,52.29,45.68,43.34,57.36,66.47,72.1,104.46
120.426,73.3,35.76,41.71,87.95,148.76,144.3,70.39,106.5,50.76,61.24,67.54,62.24,47.61,52.96,33.83,81.35,50.65,136.1,52.18,45.61,43.71,57.33,66.52,71.96,105.4
120.213,73.26,35.67,41.25,87.75,148.7,144.4,70.43,106.4,50.71,61.1,67.52,62.15,47.46,52.82,33.83,79.16,50.63,136.0,52.2,45.6,43.35,57.25,66.19,71.89,104.53
121.428,73.45,35.84,41.21,88.16,149.3,144.5,70.75,107.0,50.89,61.61,67.85,62.41,47.78,53.0,33.99,77.75,50.9,136.2,52.39,45.65,43.4,57.49,66.31,72.05,105.16
121.692,73.65,35.85,40.7,88.34,149.56,144.3,70.8,107.5,50.85,61.55,67.94,62.41,48.12,52.99,33.99,79.41,50.9,136.3,52.51,45.69,43.59,57.59,66.64,72.11,106.64
122.133,73.9,35.78,40.76,88.22,149.44,144.1,70.6,107.5,50.88,61.54,68.11,62.44,47.73,53.1,33.95,77.99,50.66,137.1,52.45,45.72,43.62,57.52,66.67,72.11,108.02
123.041,73.84,35.98,40.93,88.57,149.74,144.2,70.85,107.5,50.98,61.86,68.29,62.53,47.75,53.34,34.05,77.65,50.9,137.3,52.75,45.7,43.45,57.59,66.52,72.13,108.8
122.8,73.91,36.02,40.87,88.81,149.98,145.0,70.76,107.5,51.17,62.04,68.51,62.72,48.07,53.36,34.16,76.63,50.89,137.3,52.68,45.71,43.69,57.89,66.62,72.22,107.87
121.598,74.07,35.83,40.84,88.72,149.66,144.4,70.92,107.8,50.81,61.8,68.18,62.58,47.94,53.12,34.01,77.31,50.86,137.1,52.5,45.72,43.52,57.89,66.58,72.06,107.76
122.442,73.98,35.92,40.95,88.87,149.76,144.3,71.01,107.7,50.79,61.91,68.51,62.71,47.97,53.22,34.06,75.5,50.97,136.9,52.68,45.8,43.6,57.78,66.7,72.02,107.79
122.465,73.98,35.97,41.05,88.7,149.97,144.4,71.0,107.7,50.89,62.0,68.3,62.78,48.01,53.24,34.08,76.66,50.78,137.0,52.75,45.75,43.58,57.79,66.75,72.18,107.12
121.626,74.0,35.9,41.16,88.59,149.73,144.4,71.0,107.7,50.77,62.26,68.19,62.76,47.63,53.03,34.07,77.54,50.86,137.0,52.55,45.71,43.76,57.85,66.99,72.16,106.87
121.101,73.68,35.89,41.18,88.67,150.01,144.5,71.12,107.7,50.8,62.1,68.07,62.8,47.7,52.97,34.03,75.5,50.82,137.0,52.54,45.81,43.75,57.85,66.96,72.15,106.88
120.957,73.98,35.87,41.14,88.89,149.76,144.8,70.95,107.6,50.78,62.08,67.79,62.86,47.82,52.91,34.03,73.49,50.89,136.2,52.24,45.78,43.63,57.73,67.04,72.2,107.25
120.236,74.32,35.81,41.07,88.87,149.69,145.0,70.88,107.5,50.76,61.85,67.75,62.77,47.78,52.86,33.94,73.53,50.73,136.2,52.26,45.73,43.75,57.81,66.71,72.16,106.64
119.771,74.4,35.8,41.13,88.85,149.77,145.0,70.88,107.5,50.82,62.32,67.93,62.75,47.84,52.94,33.96,74.14,50.85,136.1,52.45,45.63,43.8,57.74,66.78,72.13,106.48
119.453,74.26,35.75,41.05,88.92,149.93,144.8,70.96,107.6,50.79,62.26,67.86,62.72,47.81,52.83,33.88,73.63,50.69,136.0,52.26,45.62,43.77,57.82,66.8,72.02,106.32
120.23,74.06,35.79,41.11,89.15,150.63,144.3,71.06,107.5,50.96,62.09,67.88,62.75,47.85,52.97,33.98,75.23,50.73,136.1,52.54,45.69,43.77,57.81,67.1,72.05,106.29
119.077,73.83,35.83,41.12,89.31,150.33,144.1,70.88,107.7,51.07,62.05,68.02,62.8,48.0,52.98,34.02,75.91,50.83,136.3,52.48,45.61,43.8,57.81,66.74,72.11,106.1
119.004,74.12,35.9,41.19,89.55,150.7,143.8,71.09,107.8,51.17,62.33,68.25,62.84,48.19,53.03,34.05,76.9,50.97,136.4,52.59,45.61,43.7,57.73,66.87,72.23,105.88
120.141,74.23,35.92,41.14,89.86,150.87,144.1,71.17,107.6,51.14,62.26,68.26,62.86,48.29,53.15,34.12,75.34,51.02,136.4,52.52,45.53,43.72,57.68,66.93,72.05,105.16
