ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
55.433,9.463,10.941,11.331,27.6678,39.99,111.22,13.075,43.684,48.08,26.595,11.312,36.26,16.083,13.67,6.727,77.98,31.291,30.459,32.32,34.893,52.073,54.08
55.764,9.517,10.979,11.396,27.5994,40.248,112.83,13.15,43.805,48.2,26.651,11.388,36.44,16.147,13.66,6.767,78.22,31.422,30.758,32.55,35.122,52.316,54.32
55.697,9.51,10.985,11.386,27.5768,40.16,112.24,13.128,43.654,48.17,26.681,11.373,36.41,16.137,13.6,6.749,77.92,31.36,30.993,32.44,35.066,52.316,54.19
55.127,9.476,10.919,11.33,27.29,40.16,111.68,13.076,43.428,48.01,26.605,11.306,36.19,16.076,13.55,6.704,77.91,31.266,30.736,32.62,34.76,52.316,53.93
55.289,9.5,10.94,11.312,27.1666,40.16,111.88,13.077,43.453,48.01,26.646,11.305,36.19,16.083,13.52,6.725,78.17,31.187,30.683,32.22,34.501,52.281,54.0
55.329,9.494,10.927,11.284,27.0191,40.16,111.76,13.044,43.483,48.02,26.595,11.287,35.92,16.061,13.55,6.703,77.84,31.206,30.693,32.35,34.466,52.281,53.85
55.079,9.474,10.868,11.241,26.5352,39.972,111.76,12.965,43.346,47.91,26.535,11.253,35.83,16.007,13.51,6.679,77.61,31.14,30.625,32.09,34.16,52.215,53.6
55.517,9.492,10.914,11.263,26.5803,40.047,111.8,12.909,43.49,47.98,26.481,11.383,36.0,16.055,13.5,6.675,77.61,31.204,30.697,32.11,34.274,52.015,53.81
56.014,9.5,10.961,11.303,26.6321,40.161,111.8,12.933,43.612,48.05,26.504,11.456,36.28,16.114,13.53,6.71,77.16,31.396,30.8,32.45,34.442,51.982,54.03
55.856,9.501,10.937,11.275,26.6716,40.161,112.07,12.907,43.434,47.97,26.455,11.433,36.13,16.069,13.58,6.679,77.44,31.338,30.742,32.41,34.23,51.982,53.98
55.62,9.499,10.935,11.266,26.7185,39.973,112.05,12.92,43.505,47.99,26.463,11.379,36.07,16.094,13.55,6.684,77.38,31.334,30.78,32.11,34.223,52.117,53.81
55.764,9.495,10.96,11.311,26.5842,40.054,111.46,12.98,43.56,48.08,26.5,11.353,36.16,16.11,13.55,6.684,77.44,31.398,30.786,32.35,34.209,52.115,54.04
55.766,9.5,10.954,11.33,26.1406,40.033,111.44,12.958,43.542,47.98,26.476,11.352,36.16,16.068,13.55,6.687,77.37,31.329,30.853,32.29,34.145,52.115,53.97
55.298,9.482,10.902,11.311,26.0179,40.034,111.64,12.892,43.49,47.85,26.416,11.298,36.02,16.03,13.53,6.684,77.53,31.246,30.829,32.29,34.023,52.046,53.88
55.29,9.46,10.854,11.268,25.8185,40.034,111.64,12.828,43.298,47.6,26.365,11.247,35.9,15.982,13.47,6.607,77.32,31.161,30.726,32.35,33.945,52.173,53.55
55.654,9.496,10.911,11.32,26.0003,40.161,111.86,12.98,43.463,47.73,26.465,11.314,36.18,16.04,13.48,6.652,77.51,31.272,30.81,32.06,34.149,52.173,53.83
56.11,9.455,10.968,11.361,26.2518,40.191,111.56,13.06,43.625,47.82,26.55,11.401,36.4,16.126,13.48,6.709,77.63,31.394,30.846,32.14,34.4,52.411,54.13
55.985,9.445,10.96,11.356,26.1581,40.155,111.83,13.076,43.559,47.72,26.56,11.381,36.42,16.104,13.5,6.699,77.19,31.342,30.886,32.12,34.345,52.527,54.11
55.594,9.439,10.93,11.322,25.8149,40.153,112.07,13.029,43.253,47.58,26.49,11.374,36.46,16.059,13.5,6.73,77.58,31.301,30.886,31.95,34.285,52.234,53.82
55.893,9.465,10.992,11.383,26.0002,40.063,112.3,13.098,43.412,47.81,26.542,11.421,36.62,16.126,13.51,6.746,77.58,31.424,30.909,32.05,34.439,52.259,54.13
56.283,9.523,11.049,11.395,25.9638,40.063,112.19,13.144,43.574,47.83,26.581,11.42,36.67,16.155,13.51,6.759,77.44,31.47,30.93,31.83,34.649,52.156,54.24
56.408,9.542,11.058,11.4,25.8665,40.143,112.19,13.102,43.617,47.84,26.546,11.435,36.66,16.158,13.49,6.739,77.78,31.481,31.028,31.81,34.649,52.241,54.22
56.53,9.536,11.082,11.408,26.29,40.267,112.46,13.109,43.568,47.84,26.622,11.457,36.56,16.178,13.49,6.76,77.88,31.493,30.925,31.9,34.632,52.241,54.26
57.063,9.531,11.123,11.426,26.5149,40.165,111.98,13.143,43.746,47.91,26.644,11.496,36.68,16.22,13.5,6.795,77.68,31.595,30.876,32.04,34.72,52.73,54.44
56.905,9.564,11.096,11.413,26.5441,40.188,111.79,13.136,43.716,47.88,26.701,11.498,36.7,16.219,13.53,6.783,77.91,31.632,30.876,32.05,34.946,52.703,54.34
56.556,9.563,11.041,11.375,26.2422,40.188,112.2,13.084,43.571,47.76,26.632,11.459,36.54,16.148,13.54,6.763,78.16,31.486,30.929,32.14,34.626,52.703,54.18
56.373,9.558,11.014,11.342,26.2889,40.122,111.52,13.056,43.472,47.64,26.579,11.391,36.44,16.137,13.54,6.773,78.26,31.514,30.944,32.12,34.554,52.71,54.13
55.865,9.55,10.967,11.33,26.2272,40.065,111.23,13.021,43.371,47.53,26.529,11.375,36.28,16.087,13.55,6.763,78.05,31.463,30.924,32.03,34.481,52.634,53.91
56.036,9.558,10.982,11.334,26.4498,40.055,111.22,13.027,43.452,47.51,26.55,11.396,36.35,16.102,13.56,6.814,77.3,31.482,30.914,32.02,34.533,52.645,54.12
56.408,9.554,11.061,11.383,26.6,40.21,111.5,13.105,43.583,47.67,26.572,11.47,36.44,16.173,13.57,6.85,77.24,31.557,30.967,32.34,34.625,52.649,54.5
56.2,9.518,10.999,11.321,26.5113,40.083,111.3,13.058,43.363,47.56,26.622,11.454,36.35,16.105,13.58,6.796,77.23,31.488,30.919,32.32,34.524,52.649,54.27
56.504,9.601,11.039,11.33,26.6522,40.21,111.57,13.092,43.45,47.63,26.557,11.482,36.41,16.164,13.59,6.788,77.3,31.498,30.828,32.32,34.511,52.857,54.35
56.558,9.546,11.075,11.313,26.81,40.21,111.57,13.11,43.519,47.71,26.601,11.467,36.46,16.188,13.62,6.802,77.49,31.522,30.845,32.1,34.469,52.864,54.35
56.55,9.548,11.023,11.294,26.498,40.25,111.21,13.079,43.561,47.64,26.51,11.457,36.32,16.124,13.63,6.781,77.4,31.501,30.866,31.97,34.344,52.672,54.07
56.18,9.548,11.029,11.283,26.399,40.25,111.14,13.065,43.424,47.63,26.496,11.452,36.3,16.095,13.62,6.771,76.37,31.45,30.807,31.81,34.334,52.659,54.02
56.544,9.548,11.068,11.289,26.4338,40.25,110.87,13.088,43.439,47.69,26.534,11.428,36.35,16.125,13.61,6.794,77.06,31.533,30.807,31.89,34.408,52.817,54.1
56.593,9.537,11.096,11.313,26.7897,40.236,111.34,13.131,43.548,47.79,26.56,11.497,36.49,16.146,13.65,6.806,77.2,31.562,30.788,31.95,34.5,52.817,54.18
56.952,9.579,11.111,11.335,26.927,40.063,111.25,13.195,43.577,47.81,26.587,11.499,36.61,16.175,13.59,6.806,77.53,31.594,30.788,31.99,34.548,52.817,54.32
56.559,9.594,11.078,11.337,27.1301,40.299,111.82,13.184,43.618,47.77,26.564,11.497,36.52,16.171,13.73,6.821,77.5,31.563,30.77,31.99,34.499,52.828,54.32
56.552,9.616,11.065,11.321,27.0119,40.135,111.27,13.163,43.553,47.77,26.572,11.477,36.49,16.144,13.83,6.805,77.47,31.517,30.769,31.94,34.458,52.828,54.27
56.201,9.542,11.022,11.271,26.8471,40.135,111.27,13.112,43.477,47.62,26.499,11.466,36.18,16.08,13.89,6.767,77.45,31.426,30.77,31.68,34.293,52.812,53.99
56.288,9.562,11.01,11.268,26.9472,40.144,111.27,13.12,43.427,47.62,26.473,11.43,36.17,16.07,13.93,6.752,77.34,31.365,30.707,31.76,34.265,52.746,53.88
56.23,9.568,11.007,11.256,26.7695,40.144,111.78,13.101,43.332,47.55,26.422,11.414,36.09,16.005,13.87,6.741,77.28,31.307,30.733,31.97,34.341,52.705,53.78
56.166,9.501,11.067,11.265,26.9606,40.144,111.06,13.137,43.397,47.59,26.438,11.454,36.15,16.023,13.87,6.77,77.23,31.383,30.728,31.97,34.303,53.081,54.03
56.34,9.546,11.091,11.239,26.8043,40.0,111.06,13.106,43.361,47.46,26.397,11.446,36.19,15.991,13.83,6.752,77.04,31.353,30.664,31.85,34.244,52.858,54.11
55.992,9.515,11.072,11.24,26.4903,40.121,111.06,13.085,43.289,47.21,26.359,11.446,36.13,15.925,13.69,6.706,77.03,31.289,30.779,31.83,34.043,52.858,53.99
56.24,9.54,11.111,11.272,26.6337,40.068,111.65,13.116,43.508,47.37,26.439,11.444,36.21,15.963,13.69,6.73,77.62,31.337,30.774,31.83,34.305,52.804,54.24
55.793,9.474,11.019,11.217,26.3264,40.044,111.86,13.069,43.334,47.08,26.332,11.398,36.09,15.916,13.69,6.685,77.09,31.265,30.774,31.95,34.209,52.993,54.0
55.594,9.476,10.965,11.195,26.1099,39.992,111.58,13.068,43.268,47.07,26.286,11.378,36.05,15.913,13.65,6.642,76.78,31.191,30.713,31.95,34.187,52.836,53.74
54.996,9.495,10.849,11.16,26.0328,39.94,111.06,12.994,43.111,46.82,26.251,11.288,35.97,15.796,13.63,6.614,76.89,31.141,30.675,31.89,33.841,52.992,53.58
55.176,9.501,10.818,11.237,26.0811,40.054,111.22,12.999,43.122,46.83,26.238,11.319,36.03,15.794,13.65,6.63,76.62,31.18,30.726,31.55,33.888,52.955,53.5
54.74,9.5,10.743,11.229,25.9138,39.948,110.84,12.934,43.011,46.67,26.188,11.35,35.9,15.783,13.64,6.634,76.67,31.119,30.869,31.55,33.719,52.96,53.36
54.656,9.456,10.727,11.216,25.9031,39.994,110.77,12.895,43.032,46.47,26.121,11.361,35.93,15.78,13.57,6.599,76.67,31.092,30.725,31.54,33.79,52.811,53.22
54.964,9.44,10.772,11.293,26.1431,40.052,111.19,12.929,43.366,46.6,26.174,11.358,35.95,15.826,13.53,6.609,76.81,31.198,30.732,31.63,34.062,52.811,53.51
55.397,9.473,10.858,11.356,26.3978,40.052,110.86,13.045,43.555,47.07,26.325,11.428,36.3,15.924,13.52,6.66,76.91,31.325,30.743,31.63,34.29,52.867,53.76
55.01,9.509,10.79,11.315,26.1216,40.056,110.86,12.968,43.359,46.77,26.243,11.344,35.96,15.801,13.46,6.628,76.91,31.2,30.77,31.63,34.065,52.761,53.54
54.9,9.441,10.79,11.285,26.0681,40.056,110.9,12.963,43.236,46.72,26.192,11.36,35.92,15.773,13.45,6.627,76.78,31.142,30.776,31.53,34.054,52.729,53.49
55.078,9.482,10.856,11.331,25.95,40.019,110.78,13.011,43.367,46.89,26.22,11.384,35.98,15.804,13.35,6.644,76.79,31.231,30.776,31.35,34.071,52.166,53.64
54.89,9.44,10.78,11.268,25.4249,39.842,110.78,12.917,43.078,46.64,26.124,11.282,35.85,15.69,13.35,6.561,76.23,31.102,30.75,31.53,33.901,52.0,53.31
54.3,9.41,10.705,11.203,25.2,39.576,110.46,12.839,42.949,46.49,26.018,11.201,35.63,15.623,13.35,6.525,76.33,30.892,30.614,31.33,33.661,51.463,52.99
54.199,9.408,10.731,11.229,25.1574,39.419,110.14,12.847,42.751,46.57,25.98,11.136,35.59,15.546,13.3,6.559,75.5,30.905,30.635,31.1,33.662,51.363,53.05
53.975,9.362,10.71,11.185,24.9999,39.628,110.02,12.779,42.669,46.52,25.937,11.148,35.45,15.539,13.25,6.533,75.41,30.83,30.654,31.06,33.383,50.836,52.93
54.33,9.428,10.755,11.217,25.2081,39.606,109.78,12.84,42.763,46.66,25.978,11.154,35.79,15.602,13.26,6.575,75.5,30.907,30.671,31.09,33.612,51.1,53.14
54.564,9.301,10.825,11.248,25.3822,39.624,109.87,12.9,42.94,46.83,26.036,11.182,36.29,15.679,13.22,6.606,75.94,31.068,30.672,31.21,33.649,51.301,53.44
54.839,9.281,10.844,11.269,25.3308,39.733,110.13,12.892,42.984,46.87,26.077,11.182,36.42,15.693,13.23,6.6,75.97,31.062,30.708,31.3,33.672,51.602,53.54
54.4,9.267,10.797,11.21,25.1255,39.659,110.13,12.842,42.71,46.68,25.993,11.135,36.25,15.593,13.19,6.578,75.97,30.956,30.761,31.07,33.486,51.494,53.21
54.3,9.29,10.78,11.191,24.8396,39.659,111.32,12.837,42.603,46.64,25.967,11.12,36.08,15.583,13.19,6.575,75.61,30.945,30.59,31.08,33.47,51.466,53.11
54.441,9.27,10.812,11.179,24.8353,39.686,111.23,12.827,42.54,46.54,25.95,11.092,36.15,15.589,13.2,6.586,75.94,30.93,30.644,31.06,33.513,51.466,53.17
54.148,9.27,10.773,11.144,24.6838,39.484,109.92,12.777,42.391,46.42,25.885,11.081,35.94,15.54,13.19,6.565,75.63,30.779,30.493,31.01,33.43,51.419,52.95
54.641,9.319,10.841,11.179,24.7118,39.672,110.54,12.829,42.614,46.57,25.969,11.124,36.02,15.626,13.16,6.579,75.36,30.916,30.584,31.01,33.667,51.419,53.1
54.86,9.271,10.893,11.228,24.7438,39.686,109.91,12.847,42.644,46.62,25.961,11.16,36.17,15.659,13.18,6.62,75.4,30.993,30.574,31.02,33.888,51.62,53.26
55.143,9.31,10.892,11.259,24.7656,39.672,110.48,12.897,42.8,46.66,25.991,11.173,36.27,15.686,13.2,6.607,75.39,31.038,30.652,31.29,33.883,51.5,53.45
54.803,9.322,10.877,11.251,24.6147,39.617,110.01,12.912,42.794,46.65,25.983,11.144,36.24,15.701,13.19,6.591,75.18,31.028,30.652,31.15,33.681,51.633,53.38
55.512,9.377,10.976,11.291,24.8615,39.758,110.56,12.998,42.997,46.81,26.078,11.204,36.37,15.765,13.19,6.616,75.45,31.147,30.744,31.4,33.827,51.634,53.56
55.296,9.356,10.926,11.277,24.7182,39.907,110.56,12.936,42.952,46.76,26.032,11.168,36.31,15.75,13.18,6.611,75.66,31.064,30.715,31.4,33.689,51.634,53.42
55.617,9.349,10.968,11.273,24.7604,39.922,110.94,12.954,43.026,46.78,26.058,11.205,36.39,15.772,13.21,6.633,75.77,31.136,30.935,31.17,33.73,51.486,53.55
55.254,9.357,11.017,11.278,24.9584,39.922,110.35,12.953,43.057,46.85,26.052,11.218,36.51,15.794,13.22,6.632,76.12,31.159,30.738,31.37,33.882,51.813,53.49
55.484,9.44,11.024,11.278,24.6943,40.002,110.35,12.972,43.098,46.87,26.047,11.244,36.49,15.812,13.22,6.625,75.93,31.178,30.812,31.32,33.876,51.534,53.59
55.501,9.407,11.04,11.269,24.3586,40.002,110.39,12.96,43.094,46.87,26.036,11.184,36.49,15.798,13.23,6.609,76.13,31.182,30.78,31.32,33.756,51.501,53.49
55.285,9.363,11.02,11.222,24.3261,39.843,110.27,12.958,42.979,46.8,26.01,11.15,36.48,15.782,13.23,6.596,75.83,31.168,30.776,31.28,33.662,51.502,53.36
55.855,9.383,11.086,11.291,24.6135,40.255,110.52,13.045,43.126,46.95,26.076,11.253,36.63,15.878,13.24,6.636,76.01,31.225,30.889,31.39,33.84,51.924,53.68
55.75,9.377,11.036,11.277,24.6082,40.006,110.52,13.005,43.081,46.88,26.054,11.255,36.49,15.871,13.22,6.621,76.02,31.163,30.794,31.4,33.876,51.891,53.51
55.778,9.357,11.03,11.267,24.5844,40.111,110.53,12.998,43.075,46.81,26.047,11.251,36.38,15.84,13.24,6.622,76.0,31.105,30.827,31.4,33.69,51.883,53.5
55.623,9.403,11.066,11.274,24.4385,40.156,110.53,12.994,43.01,46.79,26.024,11.241,36.35,15.837,13.21,6.615,76.07,31.104,30.882,31.41,33.644,51.35,53.43
55.75,9.375,11.053,11.285,24.142,40.156,110.36,12.985,43.025,46.78,26.005,11.22,36.59,15.827,13.22,6.625,75.81,31.137,30.884,31.49,33.601,51.259,53.29
56.788,9.454,11.182,11.384,24.6611,40.31,111.0,13.172,43.53,47.16,26.223,11.349,37.07,15.998,13.23,6.732,76.08,31.401,30.854,31.5,33.954,51.725,53.92
56.062,9.418,11.086,11.315,24.6308,40.161,111.42,13.06,43.263,46.92,26.061,11.304,36.95,15.865,13.22,6.695,76.2,31.156,30.691,31.5,33.726,51.725,53.57
56.07,9.412,11.115,11.36,24.6425,40.161,111.01,13.083,43.289,46.92,26.112,11.308,37.01,15.897,13.21,6.699,76.29,31.249,30.662,31.41,33.767,51.427,53.66
55.774,9.396,11.106,11.316,24.6746,40.054,111.15,13.043,43.234,46.82,26.036,11.275,36.78,15.848,13.24,6.684,76.0,31.128,30.578,31.59,33.692,51.004,53.46
55.799,9.277,11.137,11.336,24.7332,39.92,111.15,13.032,43.238,46.78,26.013,11.202,36.65,15.806,13.23,6.663,75.97,31.158,30.664,31.66,33.67,51.158,53.43
55.813,9.343,11.115,11.333,24.8457,39.911,110.82,13.033,43.224,46.71,26.008,11.155,36.54,15.824,13.22,6.677,76.03,31.128,30.658,31.66,33.673,51.428,53.36
55.825,9.342,11.15,11.348,25.2146,40.054,110.82,13.058,43.3,46.73,26.002,11.177,36.6,15.833,13.22,6.677,76.03,31.177,30.658,31.66,33.737,51.424,53.41
56.4,9.337,11.212,11.393,25.3481,40.116,111.14,13.115,43.439,46.8,26.079,11.137,36.71,15.85,13.22,6.721,75.94,31.278,30.664,31.74,33.866,51.426,53.68
55.992,9.337,11.209,11.361,25.2206,40.116,111.14,13.098,43.357,46.67,26.012,11.097,36.54,15.796,13.2,6.696,75.79,31.224,30.664,31.74,33.705,51.312,53.41
56.321,9.318,11.253,11.382,24.9985,40.225,111.49,13.165,43.502,46.76,26.089,11.11,36.68,15.897,13.22,6.721,75.96,31.315,30.708,31.78,33.734,52.02,53.61
56.319,9.335,11.259,11.386,25.1659,40.029,111.49,13.161,43.545,46.74,26.06,11.132,36.74,15.872,13.22,6.7,75.96,31.372,30.612,31.87,33.707,52.0,53.53
56.441,9.327,11.358,11.399,24.9554,40.19,111.49,13.185,43.638,46.79,26.08,11.112,36.68,15.877,13.21,6.704,76.11,31.41,30.596,31.87,33.757,52.429,53.5
56.449,9.351,11.367,11.397,24.7539,40.19,111.6,13.181,43.684,46.75,26.058,11.121,36.69,15.885,13.24,6.709,76.06,31.406,30.596,31.87,33.756,52.539,53.49
56.503,9.366,11.337,11.377,24.4862,40.19,110.82,13.195,43.706,46.75,26.046,11.083,36.61,15.887,13.23,6.711,75.97,31.406,30.576,31.96,33.686,52.539,53.45
56.882,9.366,11.357,11.422,24.5397,40.225,111.0,13.201,43.84,46.89,26.107,11.14,36.71,15.92,13.24,6.732,76.46,31.484,30.56,32.31,33.832,52.578,53.6
56.453,9.373,11.317,11.404,24.1515,40.225,111.0,13.161,43.773,46.78,26.017,11.094,36.48,15.881,13.25,6.69,76.2,31.385,30.493,32.21,33.7,52.654,53.38
56.352,9.377,11.301,11.4,23.8547,40.225,111.16,13.168,43.842,46.79,26.04,11.097,36.46,15.877,13.23,6.704,76.19,31.407,30.439,32.43,33.73,52.654,53.46
56.323,9.377,11.265,11.381,23.9344,40.361,110.64,13.155,43.811,46.74,26.014,11.072,36.3,15.857,13.25,6.703,75.83,31.386,30.392,32.1,33.677,52.654,53.34
56.544,9.378,11.315,11.411,24.0652,40.361,111.12,13.172,43.927,46.9,26.056,11.126,36.4,15.864,13.25,6.751,76.38,31.527,30.46,32.04,33.861,52.703,53.59
56.352,9.387,11.342,11.411,24.1945,40.267,110.75,13.151,43.91,46.9,26.029,11.131,36.43,15.841,13.26,6.721,75.88,31.544,30.522,32.04,33.802,52.703,53.66
56.469,9.4,11.375,11.423,23.9732,40.267,110.75,13.16,43.91,46.88,26.047,11.127,36.5,15.825,13.25,6.736,75.61,31.551,30.499,32.04,33.849,52.587,53.62
56.543,9.397,11.387,11.421,24.3297,40.267,110.75,13.156,43.9,46.89,26.025,11.119,36.5,15.867,13.25,6.725,75.75,31.527,30.551,31.83,33.867,52.784,53.65
56.751,9.39,11.392,11.437,24.2667,40.373,110.99,13.183,43.905,46.92,26.06,11.148,36.67,15.876,13.3,6.732,75.75,31.528,30.513,31.69,33.9,52.663,53.74
56.565,9.413,11.399,11.412,24.2364,40.195,110.76,13.182,43.9,46.92,26.035,11.13,36.55,15.891,13.31,6.722,75.85,31.505,30.485,31.76,33.926,52.663,53.63
56.805,9.382,11.349,11.406,24.2413,40.195,110.76,13.171,43.883,46.93,26.032,11.123,36.46,15.894,13.34,6.695,76.23,31.483,30.507,31.76,33.974,52.594,53.76
57.0,9.382,11.401,11.416,24.02,40.342,110.76,13.182,43.947,46.99,26.071,11.12,36.44,15.931,13.34,6.712,76.38,31.491,30.392,31.74,34.008,52.594,53.73
56.867,9.384,11.432,11.411,24.0823,40.342,111.34,13.198,43.97,47.03,26.057,11.107,36.32,15.925,13.45,6.704,75.9,31.479,30.437,31.74,33.988,52.671,53.71
56.722,9.384,11.407,11.383,23.54,40.163,111.37,13.175,43.849,47.03,26.077,11.116,36.38,15.88,13.45,6.686,75.9,31.479,30.418,31.77,33.92,52.671,53.59
56.552,9.422,11.37,11.367,23.4982,40.163,110.76,13.167,43.689,46.95,26.006,11.101,36.38,15.871,13.46,6.675,75.97,31.475,30.5,32.05,33.938,53.028,53.48
56.367,9.422,11.366,11.368,23.234,40.055,111.16,13.17,43.71,46.89,25.975,11.069,36.05,15.865,13.46,6.674,75.95,31.392,30.416,32.01,33.87,52.663,53.33
56.703,9.424,11.431,11.375,23.6404,40.258,111.16,13.173,43.704,46.88,25.993,11.075,36.17,15.878,13.41,6.671,76.18,31.252,30.412,31.86,33.922,52.625,53.36
56.637,9.443,11.444,11.387,23.7331,40.258,111.16,13.176,43.612,46.85,26.022,11.077,36.19,15.884,13.41,6.653,77.01,31.276,30.369,31.73,33.95,52.609,53.43
56.63,9.39,11.4,11.353,23.45,40.258,111.15,13.126,43.484,46.81,25.924,11.042,35.95,15.825,13.41,6.623,78.53,31.2,30.355,31.74,33.795,52.609,53.1
56.301,9.39,11.373,11.36,23.336,40.258,110.88,13.127,43.528,46.81,25.908,11.045,36.09,15.802,13.37,6.622,77.91,31.206,30.375,31.86,33.835,52.565,53.09
56.679,9.42,11.393,11.388,23.3697,40.239,110.88,13.173,43.635,46.97,25.992,11.104,36.25,15.872,13.43,6.645,77.79,31.28,30.375,31.95,33.866,52.565,53.2
56.979,9.407,11.392,11.435,23.5237,40.318,110.88,13.178,43.655,47.05,25.997,11.084,36.15,15.861,13.44,6.657,77.81,31.281,30.361,31.95,33.917,52.843,53.29
56.997,9.414,11.408,11.432,23.7576,40.318,111.43,13.183,43.641,47.14,26.046,11.129,36.18,15.876,13.44,6.664,78.09,31.38,30.366,31.79,34.042,52.808,53.44
56.801,9.472,11.459,11.445,23.7056,40.318,112.83,13.163,43.58,47.06,25.998,11.116,36.2,15.85,13.45,6.654,77.82,31.399,30.366,31.79,33.988,52.808,53.33
56.842,9.472,11.491,11.447,23.7567,40.173,113.55,13.206,43.595,47.09,26.047,11.125,36.27,15.893,13.48,6.662,78.09,31.482,30.355,31.79,34.091,52.793,53.47
56.625,9.438,11.464,11.405,23.8623,40.162,114.02,13.199,43.612,47.07,26.032,11.136,36.24,15.883,13.48,6.671,78.09,31.434,30.414,31.96,34.068,52.809,53.61
56.341,9.483,11.437,11.4,23.5719,40.162,113.44,13.171,43.514,47.07,26.057,11.111,36.23,15.881,13.47,6.69,77.63,31.384,30.415,32.05,34.096,52.809,53.48
56.354,9.455,11.438,11.413,23.89,40.162,113.45,13.14,43.493,47.07,26.01,11.037,36.19,15.843,13.47,6.693,77.46,31.412,30.364,32.05,33.952,52.843,53.42
55.965,9.39,11.401,11.372,24.1106,40.162,113.45,13.09,43.322,46.95,25.938,11.019,35.97,15.757,13.45,6.666,77.18,31.321,30.364,31.88,33.767,52.833,53.16
56.125,9.391,11.41,11.325,23.8679,40.055,113.56,13.115,43.298,46.98,25.938,11.039,36.02,15.771,13.45,6.681,77.45,31.333,30.363,31.87,33.774,52.833,53.22
56.044,9.39,11.415,11.306,24.1869,40.055,113.56,13.123,43.299,47.01,25.959,11.066,36.01,15.802,13.48,6.692,77.35,31.322,30.363,31.87,33.939,52.833,53.22
56.389,9.39,11.481,11.41,24.0541,40.054,112.78,13.135,43.433,47.15,25.991,11.103,36.09,15.83,13.47,6.711,77.35,31.414,30.335,31.96,34.075,52.957,53.4
56.167,9.39,11.428,11.356,24.0175,40.054,112.77,13.094,43.296,47.11,25.916,11.05,35.9,15.757,13.47,6.687,77.3,31.334,30.275,31.61,33.885,52.957,53.27
56.423,9.39,11.449,11.403,24.0106,40.054,112.77,13.128,43.398,47.23,25.944,11.05,36.01,15.795,13.47,6.718,77.51,31.414,30.275,31.69,33.993,52.936,53.41
56.804,9.39,11.52,11.449,24.0002,40.124,113.23,13.176,43.448,47.33,25.937,11.07,36.07,15.852,13.48,6.73,77.14,31.496,30.268,31.75,34.199,52.751,53.61
56.86,9.417,11.483,11.435,23.4804,40.124,112.73,13.167,43.398,47.44,25.911,11.096,36.01,15.816,13.49,6.705,77.14,31.467,30.268,31.75,34.088,52.825,53.45
56.875,9.422,11.501,11.446,23.6514,40.123,112.72,13.179,43.534,47.44,25.94,11.073,36.09,15.842,13.51,6.706,77.33,31.475,30.26,31.75,34.108,53.041,53.53
56.709,9.4,11.46,11.45,23.8225,40.123,112.72,13.175,43.535,47.45,25.914,11.09,36.18,15.811,13.51,6.707,77.33,31.43,30.211,31.8,34.177,53.041,53.54
56.125,9.39,11.342,11.33,23.4924,39.835,112.53,13.053,43.064,47.17,25.807,11.0,35.7,15.675,13.5,6.609,77.3,31.201,30.071,31.66,33.78,52.885,52.86
55.425,9.386,11.278,11.267,23.3295,39.736,112.2,12.98,42.861,46.94,25.713,10.903,35.48,15.559,13.44,6.546,77.16,31.004,29.91,31.66,33.421,52.706,52.51
55.217,9.373,11.33,11.306,23.4933,39.751,112.2,12.982,42.852,46.97,25.73,10.931,35.59,15.589,13.37,6.57,76.61,31.074,29.968,31.58,33.605,52.536,52.46
55.163,9.375,11.359,11.293,23.8181,39.751,112.2,13.023,42.846,46.99,25.766,10.944,35.65,15.611,13.37,6.566,76.52,31.112,30.002,31.68,33.611,52.347,52.47
55.902,9.406,11.474,11.391,24.0193,40.062,112.83,13.095,43.235,47.32,25.941,11.052,35.96,15.764,13.37,6.665,76.88,31.406,30.23,31.63,33.929,52.519,53.09
