ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
129.825,55.22,35.17,61.88,126.91,70.49,122.5,43.69,57.09,66.51,66.35,22.09,46.23,28.01,26.54,40.99,146.6,45.75,44.03,70.61,56.97,56.44,83.6
130.28,55.34,35.26,62.01,127.13,70.39,122.5,43.68,57.12,66.54,65.77,22.12,46.29,27.99,26.51,41.1,147.4,45.81,44.06,70.58,57.05,56.44,83.81
131.585,55.5,35.37,62.19,127.68,70.61,123.0,43.88,57.38,66.82,66.38,22.26,46.47,28.14,26.47,41.38,147.6,45.94,44.17,70.78,57.28,56.55,84.04
130.4,55.57,35.35,62.23,127.26,71.04,122.9,43.86,57.31,66.75,65.94,22.27,46.47,28.13,26.41,41.3,148.3,45.88,44.11,70.92,57.31,56.6,84.0
131.077,55.49,35.37,62.15,127.58,70.94,123.0,43.79,57.38,66.83,66.11,22.25,46.49,28.21,26.43,41.23,148.5,45.92,44.22,70.8,57.26,56.83,84.21
130.486,55.31,35.31,61.86,127.27,70.81,122.5,43.68,57.33,66.63,66.12,22.22,46.37,28.2,26.41,41.21,147.5,45.8,44.1,70.65,57.01,56.83,83.9
130.685,55.28,35.32,61.89,127.41,70.66,122.5,43.73,57.37,66.59,65.5,22.27,46.44,28.19,26.4,41.16,148.0,45.85,44.09,70.62,57.18,56.87,83.99
132.494,55.55,35.39,62.14,127.79,71.05,122.9,43.87,58.11,66.74,65.95,22.33,46.63,28.41,26.43,41.48,149.9,46.01,44.09,70.88,57.52,57.0,84.21
131.829,55.47,35.41,62.04,127.86,71.18,122.6,43.85,58.17,66.7,65.91,22.31,46.55,28.35,26.41,41.33,150.9,46.07,44.06,70.78,57.44,57.0,84.12
131.373,55.28,35.41,61.83,127.93,71.19,122.8,43.88,57.86,66.68,65.62,22.28,46.6,28.28,26.35,41.36,150.9,46.1,43.96,70.77,57.46,57.0,84.14
131.41,55.41,35.3,61.71,127.4,70.91,122.6,43.86,57.78,66.61,65.9,22.32,46.64,28.23,26.32,41.31,149.6,46.29,44.02,70.62,57.35,57.05,84.05
132.756,55.55,35.49,61.87,127.87,71.08,123.1,44.15,58.07,66.86,66.11,22.4,46.79,28.38,26.3,41.53,147.5,46.45,44.15,71.0,57.57,57.21,84.47
133.636,55.95,35.68,62.2,128.48,71.41,123.9,44.25,58.19,66.98,66.96,22.44,47.05,28.48,26.4,41.72,147.5,46.6,44.23,71.1,57.85,57.21,84.71
134.131,56.13,35.78,62.22,128.38,71.22,123.6,44.26,58.59,67.04,67.34,22.45,47.12,28.51,26.4,41.55,147.2,46.64,44.37,71.03,57.91,57.11,84.72
134.659,56.28,35.74,62.3,128.55,71.31,123.8,44.23,58.51,67.15,67.42,22.64,47.21,28.56,26.38,41.6,147.5,46.64,44.28,71.14,58.0,57.21,84.76
132.937,56.29,35.76,62.22,128.38,71.32,123.9,44.07,58.38,67.1,67.34,22.63,47.09,28.52,26.41,41.57,147.4,46.5,44.36,71.39,57.95,57.2,84.64
132.653,55.99,35.7,61.95,128.23,71.13,123.6,43.98,58.3,66.94,67.0,22.55,46.87,28.41,26.37,41.46,147.1,46.36,44.38,71.23,57.78,57.17,84.48
132.65,56.09,35.74,61.94,127.81,71.18,124.0,44.11,58.91,67.09,66.85,22.58,47.08,28.41,26.33,41.45,147.4,46.49,44.43,71.13,57.8,57.21,84.4
132.674,56.03,35.66,61.88,127.27,71.44,123.2,44.0,59.56,66.99,66.52,22.59,47.01,28.41,26.31,41.35,147.2,46.4,44.5,70.9,57.51,57.02,84.4
130.381,55.62,35.39,61.46,126.9,71.24,122.4,43.88,58.87,66.62,65.96,22.45,46.7,28.2,26.21,40.96,147.1,46.19,44.38,70.55,57.21,56.66,83.84
129.003,55.3,35.28,61.21,126.57,70.87,122.2,43.78,58.5,66.33,64.93,22.26,46.59,28.21,26.27,40.9,146.1,46.16,44.24,70.42,56.88,56.69,83.43
129.885,55.38,35.36,61.46,126.94,70.91,122.5,43.9,58.66,66.54,65.67,22.34,47.04,28.41,26.24,40.89,146.1,46.28,44.19,70.41,57.15,56.77,83.58
129.308,55.32,35.29,61.39,126.41,70.81,122.2,43.86,58.36,66.38,64.9,22.33,46.73,28.86,26.25,40.82,146.2,46.25,44.4,70.41,57.04,56.75,83.45
128.919,55.31,35.24,61.46,126.88,70.75,122.1,43.87,58.29,66.39,65.15,22.33,47.02,28.85,26.24,40.75,146.4,46.28,44.4,70.18,56.89,56.69,83.38
127.373,54.82,34.88,60.98,125.68,69.98,121.1,43.48,57.66,66.08,63.9,22.19,46.4,28.56,26.24,40.51,145.7,45.87,43.97,69.98,56.4,56.32,82.67
126.946,54.14,34.73,60.36,124.86,70.0,120.4,43.22,57.29,65.56,64.2,22.06,46.19,28.3,26.07,40.35,144.6,45.42,43.74,69.97,56.01,55.96,82.12
126.631,54.5,34.67,60.24,124.38,69.9,120.6,43.2,57.39,65.44,63.51,22.04,45.91,28.43,26.01,40.3,144.0,45.39,43.69,69.93,55.9,55.85,81.95
126.29,54.34,34.72,60.14,124.59,69.91,121.3,43.13,57.46,65.4,63.83,22.06,45.91,28.37,26.01,40.14,144.8,45.29,43.73,70.02,56.09,55.8,82.61
126.542,55.26,34.82,60.47,125.01,70.36,121.5,43.25,57.78,65.6,64.2,22.1,46.04,28.74,26.02,40.48,145.3,45.42,43.89,70.27,56.42,55.81,82.85
125.549,54.9,34.78,60.42,124.96,70.0,121.4,43.08,57.52,65.47,64.29,22.09,45.98,28.62,26.02,40.37,145.3,45.45,44.06,70.57,56.23,55.88,82.68
124.803,55.19,34.62,60.29,124.73,69.86,120.9,42.91,57.26,65.35,63.95,22.0,45.85,28.51,26.03,40.21,144.8,45.31,43.99,69.82,55.99,56.04,82.24
124.094,54.99,34.53,60.17,124.63,69.8,120.8,42.76,57.28,65.28,63.86,22.01,45.81,28.62,26.04,40.15,144.8,45.27,43.83,69.75,56.04,55.79,82.23
124.421,54.99,34.57,60.27,124.77,69.58,120.9,42.8,57.34,65.35,64.08,21.88,45.74,28.71,26.06,40.39,144.5,45.34,43.79,69.71,55.84,55.95,82.25
123.436,54.25,34.45,60.0,124.19,69.59,120.3,42.78,57.11,65.0,63.71,21.76,45.64,28.76,25.93,40.33,144.5,45.24,43.62,69.51,55.5,55.65,81.89
125.0,54.36,34.64,60.23,125.0,69.7,120.5,43.01,57.34,65.18,64.49,21.83,45.89,28.92,25.92,40.58,144.5,45.32,43.6,69.13,55.76,55.65,82.32
123.074,53.91,34.46,59.83,124.31,69.47,120.8,42.72,56.75,64.73,63.75,21.71,45.54,28.89,25.89,40.26,144.3,44.82,43.46,69.04,55.41,55.72,82.0
122.971,53.78,34.49,59.74,124.21,69.54,120.8,42.57,56.71,64.72,63.95,21.71,45.27,28.94,25.83,40.15,143.3,44.83,43.37,69.15,55.53,55.64,82.09
118.737,52.99,33.99,59.0,122.12,69.16,119.3,42.24,55.88,63.57,62.94,21.5,44.51,28.6,25.64,39.35,142.5,44.2,42.99,67.96,54.97,55.0,80.85
118.246,53.02,34.15,58.99,120.24,69.01,119.4,42.12,55.85,63.84,62.99,21.57,44.51,28.41,25.56,39.44,142.5,44.13,42.78,67.31,55.0,55.06,80.92
119.804,53.22,34.56,59.49,121.73,68.99,119.5,42.4,56.26,64.08,63.47,21.66,44.87,28.49,25.54,39.72,142.6,44.51,42.88,67.74,55.2,55.42,81.6
119.976,53.24,34.66,59.62,122.02,69.12,120.0,42.42,56.36,64.15,63.63,21.71,44.97,28.42,25.45,39.92,143.0,44.56,42.95,67.98,55.32,55.55,81.86
122.054,53.69,34.78,60.09,122.79,69.46,120.6,42.72,56.73,64.61,64.04,21.82,45.16,28.6,25.54,40.27,144.6,44.8,43.22,68.49,55.73,55.78,82.3
121.792,54.0,34.78,60.13,122.39,69.56,120.6,42.79,56.74,64.59,63.99,21.84,45.15,28.7,25.54,40.24,143.7,45.0,43.38,68.51,55.86,55.77,82.15
121.795,53.93,34.74,60.05,122.29,69.35,120.5,42.7,56.75,64.34,64.13,21.76,44.99,28.73,25.51,40.17,143.7,45.0,43.18,68.39,55.85,55.73,82.25
121.924,53.82,34.86,60.17,122.3,69.51,120.6,42.86,57.03,64.81,64.37,21.78,45.14,28.74,25.78,40.32,144.5,45.07,43.16,68.59,55.99,55.9,82.36
121.5,54.0,34.9,60.19,122.71,69.58,121.1,42.92,56.99,64.76,64.72,21.83,45.3,28.66,25.81,40.44,144.5,45.05,43.19,68.45,55.94,56.33,82.61
121.164,54.03,34.88,60.39,122.95,69.68,121.6,43.0,57.03,64.86,65.13,21.83,44.94,28.85,26.24,40.53,144.2,45.13,43.19,68.7,55.92,56.22,82.78
121.006,53.55,34.9,60.28,122.59,69.64,121.5,43.03,57.0,64.8,64.87,21.83,45.0,28.71,26.31,40.3,144.4,45.09,43.37,68.7,55.82,56.17,82.75
121.709,53.83,35.0,60.44,122.93,69.76,121.8,43.18,57.09,64.94,65.05,21.87,45.14,28.8,26.29,40.45,145.3,45.21,43.68,68.8,55.96,56.26,82.97
122.185,53.94,35.1,60.55,122.96,69.82,121.8,43.22,57.11,64.92,65.36,21.86,45.26,28.87,26.46,40.6,146.2,45.31,43.47,68.93,56.0,56.33,82.93
121.728,53.78,35.0,60.47,123.07,69.51,121.7,43.08,57.03,64.77,65.45,21.84,45.14,28.84,26.3,40.38,144.9,45.28,43.41,68.93,55.92,56.08,83.1
121.785,53.73,34.97,60.52,123.0,69.29,121.4,43.06,57.03,64.84,65.61,21.85,45.15,28.83,26.23,40.41,144.2,45.23,43.42,68.9,55.92,56.1,83.05
120.986,53.71,34.86,60.42,123.29,69.3,121.2,42.97,56.96,64.74,65.18,21.8,45.03,28.67,26.14,40.36,144.2,45.13,43.47,68.82,55.84,56.19,83.03
119.656,53.54,34.69,60.06,122.3,69.19,121.0,42.72,56.53,64.51,64.8,21.68,44.75,28.48,25.93,40.03,144.0,44.83,43.45,68.54,55.64,56.27,82.57
119.833,53.54,34.73,60.04,122.43,69.29,120.7,42.71,56.62,64.65,64.94,21.72,44.82,28.47,25.86,39.95,143.9,44.93,43.41,68.61,55.61,56.33,82.54
118.392,53.3,34.56,59.78,122.18,68.84,119.9,42.52,56.23,64.42,64.61,21.75,44.73,28.28,25.73,39.82,143.7,44.7,43.27,68.39,55.41,56.07,82.25
119.413,53.59,34.7,59.88,122.27,69.45,120.4,42.84,56.57,64.58,65.0,21.88,44.92,28.43,25.75,39.98,143.9,44.93,43.6,68.57,55.69,56.31,82.54
120.585,53.63,34.82,60.01,122.61,69.26,120.4,42.87,56.84,64.7,65.31,21.86,45.07,28.5,25.77,40.19,144.2,45.06,43.55,68.71,55.75,56.43,82.76
119.785,53.73,34.76,60.09,122.74,69.55,120.4,42.85,56.8,64.63,65.11,21.89,45.09,28.48,25.75,40.14,143.8,45.06,43.53,68.33,55.73,56.19,82.87
120.63,53.74,34.91,60.29,123.23,69.55,120.5,43.03,57.01,64.8,65.25,21.92,45.17,28.64,25.71,40.25,143.8,45.17,43.45,68.51,55.9,56.39,83.07
120.875,53.79,34.87,60.32,123.06,69.83,120.9,43.05,56.96,64.83,65.32,21.94,45.25,28.76,25.74,40.28,144.0,45.23,43.54,68.64,55.98,56.35,83.18
120.42,53.68,34.69,60.01,122.59,69.42,120.6,42.84,56.63,64.52,64.95,21.92,44.94,28.54,25.68,40.07,143.8,45.02,43.43,68.48,55.82,56.26,82.83
119.647,53.58,34.67,59.91,122.41,69.32,120.3,42.83,56.49,64.5,64.94,21.9,44.96,28.52,25.7,39.98,143.8,44.97,43.24,68.42,55.61,56.08,82.81
118.888,53.51,34.52,59.86,122.33,69.29,119.9,42.64,56.35,64.35,64.62,21.9,44.83,28.38,25.64,39.93,143.9,44.86,43.24,68.4,55.44,56.14,82.57
118.844,53.4,34.58,59.82,121.33,69.15,120.0,42.54,56.26,64.33,64.49,21.89,44.76,28.35,25.65,39.99,143.1,44.84,43.17,68.1,55.46,56.27,82.8
119.144,53.22,34.61,59.64,120.07,68.76,119.5,42.5,56.19,64.11,63.9,21.85,44.64,28.27,25.69,39.79,143.3,44.74,43.13,68.08,55.45,56.11,82.41
118.404,53.17,34.57,59.49,117.4,68.79,119.6,42.5,56.18,64.08,63.84,21.76,44.56,28.18,25.67,39.73,143.4,44.73,43.17,68.05,55.39,56.06,82.25
118.176,53.11,34.56,59.38,117.36,68.63,119.6,42.49,56.08,64.02,63.59,21.74,44.48,28.2,25.65,39.76,143.0,44.6,43.28,68.0,55.35,56.06,82.23
119.383,53.41,34.65,59.73,117.96,68.7,120.0,42.74,56.34,64.32,63.94,21.76,44.78,28.36,25.69,40.15,143.0,44.71,43.29,68.0,55.66,56.09,82.48
119.212,53.58,34.84,59.92,118.98,69.42,120.7,42.95,56.63,64.56,64.24,21.82,45.01,28.49,25.78,40.44,143.2,44.89,43.34,68.2,55.86,56.04,82.86
120.251,53.62,34.81,59.92,119.07,69.37,120.9,42.89,56.58,64.49,64.04,21.83,45.1,28.46,26.04,40.42,143.4,44.95,43.31,68.36,55.85,56.24,83.29
120.095,53.8,34.97,60.16,119.29,69.47,121.2,43.0,56.73,64.63,64.31,21.86,45.24,28.6,26.05,40.74,143.6,45.08,43.32,68.37,56.07,56.02,83.35
119.876,53.63,34.9,60.0,119.83,69.27,121.1,42.91,56.66,64.51,63.96,21.83,45.1,28.53,25.99,40.55,144.2,45.01,43.55,68.46,56.05,56.11,83.43
120.611,53.72,34.97,60.27,119.67,69.32,120.9,43.08,56.82,64.69,64.13,21.9,45.19,28.63,26.08,40.74,144.1,45.07,43.82,68.6,56.21,56.13,83.68
119.853,53.69,34.91,60.0,120.07,69.36,120.7,42.94,56.66,64.49,63.8,21.84,45.01,28.49,26.03,40.58,143.2,45.09,43.79,68.43,55.94,56.13,83.44
119.289,53.32,34.88,59.87,120.05,69.14,120.4,42.78,56.41,64.32,63.53,21.78,44.89,28.35,26.03,40.35,142.5,44.9,43.59,68.44,55.84,56.16,83.19
119.483,53.4,34.88,59.89,119.75,69.09,120.2,42.86,56.32,64.3,63.48,21.74,44.92,28.36,26.09,40.45,142.2,44.8,43.54,68.43,55.8,56.01,83.33
119.552,53.68,35.08,60.04,120.11,69.3,120.3,43.04,56.49,64.5,63.58,21.82,45.07,28.46,26.12,40.55,142.3,44.92,43.65,68.51,56.02,56.22,83.63
118.956,53.36,35.04,59.79,119.98,69.06,119.9,42.84,56.18,64.21,63.27,21.84,44.91,28.3,26.13,40.32,142.3,44.73,43.6,68.51,55.72,56.18,83.55
119.189,53.49,35.0,59.71,119.81,69.1,119.9,42.82,56.11,64.19,63.27,21.86,44.85,28.29,26.12,40.22,142.1,44.69,43.53,68.23,55.89,56.02,83.42
120.352,53.79,35.22,60.09,120.47,69.42,120.5,43.08,56.48,64.6,63.66,21.99,45.27,28.51,25.91,40.78,142.9,44.97,43.75,68.49,56.24,56.24,83.78
121.184,53.83,35.26,60.28,120.67,69.67,121.0,43.21,56.65,64.69,63.85,22.03,45.35,28.6,25.94,40.94,143.9,45.14,43.81,68.61,56.41,56.36,84.08
121.418,53.86,35.18,60.25,120.53,69.76,121.0,43.21,56.68,64.68,63.64,22.01,45.35,28.63,25.89,40.99,143.8,45.15,43.8,68.8,56.27,56.25,84.3
120.593,53.8,35.13,60.01,120.23,69.54,121.0,43.06,56.5,64.48,63.42,21.95,45.22,28.49,26.08,40.93,143.8,45.01,43.63,68.79,56.19,56.38,84.17
121.0,53.88,35.15,60.25,120.36,69.62,121.4,43.15,56.67,64.67,63.46,21.99,45.38,28.47,26.12,41.02,143.7,45.1,43.67,68.77,56.32,56.46,84.35
121.628,53.82,35.16,60.5,120.91,69.67,121.9,43.26,56.81,64.78,63.56,22.04,45.38,28.61,26.13,41.16,143.7,45.21,43.67,68.78,56.37,56.36,84.67
121.423,53.97,35.14,60.33,120.77,69.5,122.2,43.23,56.77,64.7,63.57,22.05,45.31,28.58,26.12,41.05,143.7,45.22,43.69,68.84,56.5,56.4,84.58
121.121,53.8,35.09,60.25,120.72,69.35,122.0,43.18,56.6,64.56,63.23,22.0,45.2,28.5,26.02,40.85,143.8,45.12,43.75,68.69,56.34,56.43,84.64
121.0,53.82,35.05,60.25,120.43,69.4,122.0,43.19,56.54,64.68,63.2,21.98,45.23,28.55,25.98,40.93,143.3,45.17,43.62,68.61,56.26,56.55,84.6
119.979,53.5,34.86,59.96,119.67,69.03,121.9,42.98,56.26,64.4,62.9,21.84,44.96,28.33,26.01,40.71,143.2,44.91,43.51,68.51,56.07,56.71,84.17
119.7,53.27,34.69,59.94,119.6,68.88,121.8,42.77,56.13,64.29,62.76,21.78,44.95,28.28,25.71,40.64,142.6,44.84,43.49,68.42,56.01,56.88,84.03
119.568,53.53,34.66,59.92,119.75,68.99,122.0,42.89,56.2,64.31,62.78,21.8,44.92,28.32,25.69,40.81,142.6,44.96,43.3,68.26,55.91,56.98,84.37
118.333,53.27,34.48,59.77,119.41,68.89,122.1,42.7,55.95,64.14,62.37,21.73,44.76,28.17,25.65,40.7,142.2,44.78,43.51,68.3,56.0,56.7,84.21
119.275,53.24,34.46,59.7,118.98,68.87,122.1,42.73,55.81,64.07,62.42,21.72,44.75,28.14,25.61,40.65,142.2,44.79,43.42,68.36,55.89,56.59,84.08
118.701,53.24,34.46,59.83,119.39,68.93,122.7,42.9,56.0,64.18,62.48,21.8,44.9,28.17,25.68,40.8,142.3,44.84,43.55,68.28,56.09,56.79,84.49
118.482,53.07,34.25,59.67,118.84,68.8,122.6,42.66,55.77,63.99,62.2,21.71,44.69,28.02,25.69,40.52,142.2,44.68,43.52,68.23,55.93,56.64,84.32
119.0,53.44,34.52,60.02,119.49,69.42,123.6,42.88,56.18,64.49,62.65,21.88,45.01,28.25,25.92,40.93,142.6,44.93,43.4,68.31,56.49,56.83,84.5
118.362,53.09,34.31,59.67,118.82,68.82,122.8,42.6,55.88,64.07,62.09,21.73,44.74,28.07,25.68,40.59,142.4,44.68,43.6,68.19,56.44,56.68,84.43
118.397,53.11,34.37,59.8,119.2,68.99,122.8,42.7,55.99,64.15,62.08,21.74,44.8,28.1,25.69,40.82,142.4,44.76,43.51,68.27,56.62,56.92,84.27
119.0,53.0,34.34,59.73,119.34,68.84,122.9,42.73,56.05,64.12,62.23,21.86,44.78,28.11,25.68,40.89,142.3,44.85,43.51,68.07,56.48,56.91,84.0
118.671,53.06,34.41,59.89,119.54,68.9,122.6,42.77,56.11,64.27,62.16,21.85,44.86,28.18,25.72,41.01,142.3,44.86,43.56,67.97,56.79,56.63,84.17
119.649,53.1,34.37,59.98,119.98,69.16,122.6,42.8,56.26,64.37,62.3,21.86,44.99,28.23,25.7,41.2,142.2,44.97,43.73,68.23,56.46,57.56,84.28
119.419,53.2,34.45,60.04,120.0,69.0,122.5,42.82,56.37,64.44,62.45,21.87,45.05,28.33,25.73,41.2,142.0,45.09,43.58,68.27,56.55,57.94,84.44
119.019,53.14,34.37,59.97,120.1,69.25,122.3,42.71,56.29,64.31,62.35,21.85,44.98,28.27,25.97,41.0,142.4,44.95,43.58,68.16,56.67,57.74,84.49
119.78,53.18,34.45,60.22,120.37,69.03,122.6,42.82,56.48,64.48,62.63,21.86,45.14,28.42,26.0,41.14,142.2,45.14,43.58,68.34,56.87,58.42,84.9
119.916,53.17,34.52,60.31,120.47,69.29,122.7,42.87,56.52,64.46,62.69,21.87,45.19,28.49,25.91,41.21,142.2,45.12,43.67,68.34,56.83,58.25,84.99
119.677,53.2,34.6,60.53,120.61,69.16,122.6,42.96,56.63,64.68,62.71,21.87,45.24,28.56,25.95,41.35,142.2,45.2,43.75,68.5,56.88,58.27,85.09
119.7,53.17,34.59,60.5,120.84,69.16,122.5,43.11,56.59,64.58,62.65,21.87,45.23,28.58,25.9,41.24,142.2,45.17,43.78,68.41,56.97,58.45,85.12
120.4,53.32,34.66,60.76,120.73,69.37,122.8,43.08,56.65,64.66,62.81,21.89,45.39,28.61,25.83,41.37,142.0,45.25,43.76,68.6,57.2,58.75,85.23
120.183,53.18,34.66,60.74,120.78,69.37,122.7,43.12,56.63,64.69,62.68,21.84,45.31,28.59,25.81,41.18,142.0,45.21,43.76,68.49,57.39,58.6,85.32
120.184,53.41,34.68,60.87,120.48,69.46,122.4,43.21,56.72,64.63,62.59,21.84,45.28,28.61,25.79,41.23,142.0,45.25,43.76,68.44,57.41,58.65,85.35
119.694,53.12,34.63,61.02,120.38,69.27,122.6,43.19,56.61,64.58,62.48,21.8,45.21,28.62,25.78,41.31,142.0,45.19,43.78,68.46,57.25,58.8,85.19
118.84,52.9,34.43,60.62,120.4,69.03,122.0,42.92,56.33,64.4,62.16,21.71,44.96,28.42,25.75,41.08,142.0,45.04,43.65,68.3,57.14,58.7,84.76
118.846,53.06,34.45,60.7,120.38,68.93,121.7,42.96,56.38,64.41,62.11,21.72,45.0,28.38,25.68,41.0,142.0,45.07,43.77,68.41,56.98,58.5,85.18
118.846,53.09,34.41,60.84,120.29,69.0,121.6,42.93,56.45,64.42,62.2,21.73,45.11,28.51,25.63,41.15,142.1,45.17,43.59,68.33,57.12,58.53,85.33
118.979,53.17,34.48,60.98,120.38,69.22,122.0,42.86,56.57,64.7,62.2,21.76,45.22,28.6,25.67,41.25,142.1,45.23,43.56,68.59,57.35,58.41,85.62
119.343,53.16,34.5,61.1,120.53,69.29,122.1,43.09,56.42,64.66,62.71,21.77,45.27,28.57,25.66,41.29,142.1,45.34,43.61,68.62,57.44,58.45,85.31
118.847,53.31,34.64,61.11,120.7,69.33,122.2,43.09,56.52,64.66,62.72,21.78,45.3,28.56,25.66,41.31,141.9,45.38,43.61,68.62,57.68,58.42,85.64
118.847,53.33,34.65,60.88,120.76,69.19,122.4,43.17,56.52,64.7,62.57,21.8,45.35,28.6,25.69,41.35,141.6,45.39,43.57,68.81,57.77,58.61,85.56
119.77,53.33,34.61,61.02,120.78,69.19,122.7,43.13,56.47,64.63,62.47,21.8,45.35,28.59,25.72,41.29,141.9,45.32,43.78,69.0,57.81,58.61,85.64
119.002,53.35,34.62,60.83,121.62,69.04,122.4,43.15,56.45,64.57,62.42,21.83,45.23,28.57,25.7,41.44,141.7,45.34,43.84,68.9,57.81,58.61,85.45
119.052,53.51,34.74,61.02,120.95,69.4,123.0,43.26,56.61,64.78,62.65,21.83,45.39,28.79,25.73,41.63,141.9,45.46,43.93,68.95,58.05,58.61,85.81
119.0,53.4,34.59,60.79,120.4,69.05,122.4,43.07,56.42,64.51,62.3,21.8,45.16,28.71,25.69,41.24,141.9,45.32,43.96,69.07,58.06,58.43,85.6
118.603,53.35,34.54,60.74,120.17,68.92,122.3,43.01,56.25,64.38,62.22,21.81,45.04,28.58,25.74,41.07,141.9,45.23,43.96,68.81,58.12,58.58,85.57
118.207,53.22,34.43,60.5,120.17,68.88,122.2,42.89,56.07,64.34,62.02,21.8,44.85,28.45,25.74,40.95,141.6,45.15,43.85,68.77,58.04,58.38,85.48
118.0,53.16,34.37,60.43,120.13,68.85,122.1,42.84,56.01,64.15,61.9,21.8,44.74,28.39,25.71,40.94,141.7,45.04,43.85,68.71,57.98,58.55,85.18
117.707,53.17,34.36,60.31,119.46,68.97,121.9,42.81,55.95,64.1,61.95,21.81,44.68,28.39,25.78,40.84,141.2,45.06,43.94,68.69,58.02,58.56,84.82
116.998,53.1,34.3,60.28,119.22,68.96,121.9,42.68,55.84,63.93,61.63,21.78,44.6,28.33,25.66,40.68,141.1,44.98,44.18,68.55,58.11,58.38,84.81
116.837,53.17,34.37,60.51,119.43,68.96,121.9,42.66,55.83,63.88,61.77,21.74,44.68,28.33,25.66,40.68,141.0,44.96,43.79,68.48,58.4,58.25,84.82
117.215,53.09,34.51,61.07,119.74,68.77,121.9,42.76,55.92,63.91,61.84,21.79,44.83,28.42,25.67,40.89,141.1,45.04,43.93,68.46,58.58,58.42,85.5
118.12,53.39,34.65,61.27,120.98,68.97,122.3,43.03,56.05,64.03,61.98,21.83,45.02,28.53,25.71,40.93,140.5,45.16,43.8,68.54,58.8,58.61,85.84
117.963,53.21,34.56,61.09,120.64,68.91,122.0,42.94,55.89,63.85,61.74,21.79,44.92,28.5,25.64,40.8,140.5,45.03,43.89,68.45,58.26,58.59,85.48
116.795,53.1,34.41,60.69,120.33,68.78,121.8,42.79,55.68,63.65,61.53,21.7,44.56,28.37,25.57,40.77,140.3,44.91,43.73,68.25,58.36,58.62,85.33
117.063,53.08,34.45,60.83,120.43,68.78,122.2,42.85,55.65,63.7,61.58,21.78,44.63,28.36,25.51,40.83,140.1,44.88,43.58,66.85,58.27,58.44,85.38
117.062,53.23,34.51,61.14,120.59,68.67,122.1,42.96,55.75,63.83,61.72,21.77,44.81,28.44,25.52,40.92,140.1,44.96,43.74,66.85,58.62,58.58,85.39
117.319,53.36,34.58,61.26,120.82,68.88,122.6,43.04,55.87,63.93,61.76,21.76,44.82,28.48,25.74,40.99,140.0,45.09,43.72,66.67,58.8,58.65,85.89
117.667,53.43,34.57,61.26,120.99,68.72,122.6,43.08,55.88,63.98,61.82,21.79,44.86,28.47,25.6,41.11,139.8,45.12,43.65,67.07,58.87,58.66,86.23
118.115,53.45,34.48,61.3,120.53,68.88,122.9,42.95,55.68,63.93,61.86,21.78,44.85,28.42,25.6,41.07,140.0,45.06,43.65,67.18,58.56,58.78,86.33
117.843,53.33,34.4,61.14,120.36,68.83,123.1,42.97,55.57,63.76,61.78,21.74,44.79,28.32,25.58,40.96,139.9,44.97,43.53,67.06,58.52,58.58,85.96
116.813,53.38,34.34,61.48,119.82,68.5,123.3,42.84,55.35,63.63,61.6,21.74,44.67,28.26,25.53,40.95,139.9,45.01,43.44,67.0,59.0,58.59,86.38
