ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
60.876,10.862,12.072,12.645,38.2,53.768,130.2,17.133,49.476,53.67,36.288,13.224,38.4,22.606,15.7,13.725,113.72,41.458,40.615,31.87,38.938,55.932,56.096
60.7,10.849,12.065,12.57,38.1327,53.806,130.16,17.152,49.302,53.67,36.158,13.212,38.28,22.483,15.8,13.689,113.0,41.405,40.216,31.91,38.8,55.574,55.912
60.942,10.826,12.109,12.607,38.1363,53.806,130.31,17.213,49.477,53.69,36.2,13.189,38.35,22.718,15.72,13.696,112.73,41.539,41.124,31.72,38.939,55.329,56.009
61.1,10.791,12.086,12.585,38.1042,53.806,129.76,17.182,49.291,53.59,36.13,13.148,38.25,22.637,15.74,13.732,111.75,41.302,40.814,31.96,38.697,55.343,55.898
60.434,10.739,12.02,12.551,38.0838,53.529,129.55,17.121,49.121,53.49,36.056,13.093,38.17,22.537,15.73,13.676,110.76,41.296,40.646,31.72,38.442,55.048,55.791
60.583,10.751,12.08,12.526,38.1045,53.789,129.41,17.229,49.324,53.58,36.08,13.114,38.33,22.625,15.72,13.73,111.88,41.386,39.093,31.72,38.6,55.001,56.101
60.986,10.763,12.089,12.583,38.252,53.953,130.18,17.295,49.219,53.91,36.156,13.162,38.46,22.686,15.77,13.855,111.87,41.412,39.684,32.12,38.696,55.075,56.524
61.462,10.786,12.153,12.695,38.3275,54.095,130.33,17.339,49.35,54.07,36.259,13.22,38.58,22.903,15.73,14.13,115.29,41.628,39.5,32.1,39.056,55.499,56.998
61.616,10.851,12.195,12.688,38.3581,54.0,130.3,17.33,49.403,53.99,36.272,13.27,38.56,22.964,15.73,13.954,116.4,41.638,39.607,31.99,39.078,55.322,56.899
61.64,10.859,12.217,12.675,38.4009,53.806,130.32,17.332,49.428,53.99,36.287,13.269,38.59,22.982,15.77,13.938,118.02,41.685,39.987,32.12,39.049,55.295,56.909
64.052,10.944,12.223,12.692,38.4,53.955,130.61,17.413,49.55,54.26,36.471,13.473,38.87,23.198,15.66,13.67,119.69,41.816,40.109,32.33,39.237,55.371,57.152
63.609,10.815,12.243,12.692,38.407,54.088,130.89,17.425,49.535,54.31,36.477,13.378,38.78,23.221,15.69,13.762,118.54,41.792,39.92,32.29,39.374,55.252,57.048
63.306,10.861,12.262,12.692,38.57,53.915,130.64,17.454,49.591,54.34,36.483,13.435,38.76,23.26,15.72,13.683,116.74,41.852,40.103,32.21,39.465,56.542,57.131
62.963,10.812,12.193,12.663,38.5266,53.763,130.24,17.368,49.454,54.12,36.419,13.405,38.61,23.185,15.74,13.655,114.87,41.748,40.084,32.19,39.206,55.851,56.955
63.257,10.807,12.189,12.678,38.5014,53.964,130.2,17.413,49.499,54.18,36.48,13.405,38.66,23.194,15.8,13.579,115.91,41.8,40.179,32.19,39.369,55.91,57.003
63.618,10.81,12.206,12.695,38.5767,53.953,130.74,17.423,49.534,54.22,36.48,13.402,38.72,23.221,15.84,13.612,114.86,41.87,39.678,32.31,39.372,55.848,57.099
64.271,10.79,12.23,12.706,38.735,53.964,130.51,17.466,49.626,54.28,36.561,13.392,38.89,23.439,15.87,13.474,115.46,41.931,40.074,32.16,39.3,55.848,57.201
64.818,10.8,12.239,12.699,38.6817,53.814,130.61,17.453,49.589,54.36,36.529,13.357,38.87,23.379,15.91,13.499,116.0,41.935,40.056,32.39,39.344,55.86,57.144
65.468,10.887,12.251,12.715,38.6631,53.813,131.22,17.544,49.753,54.37,36.604,13.429,39.03,23.499,15.89,13.51,115.24,42.039,40.55,32.41,39.467,55.923,57.272
65.836,10.914,12.243,12.712,38.5578,53.968,131.32,17.505,49.746,54.4,36.623,13.431,39.2,23.459,15.93,13.632,117.79,41.989,40.445,32.53,39.476,55.943,57.285
67.197,10.906,12.256,12.706,38.55,53.763,130.95,17.444,49.74,54.31,36.567,13.389,39.16,23.39,15.97,13.561,117.77,41.904,40.413,32.35,39.513,55.852,57.353
67.127,10.909,12.208,12.794,38.4751,53.666,130.96,17.373,49.754,54.21,36.48,13.412,39.05,23.263,15.98,13.561,116.8,41.856,40.336,32.38,39.373,56.002,57.222
67.581,10.922,12.182,12.746,38.4306,53.658,130.71,17.385,49.696,54.31,36.486,13.406,39.06,23.163,15.94,13.506,116.47,41.797,40.139,32.38,39.561,56.0,57.111
66.198,10.885,12.199,12.726,38.4005,53.516,131.96,17.41,49.675,54.36,36.433,13.445,39.12,23.103,15.97,13.47,116.16,41.753,40.316,32.36,40.025,56.0,57.122
66.499,10.856,12.194,12.74,38.3912,53.46,132.14,17.43,49.675,54.48,36.515,13.428,39.05,23.162,15.99,13.441,117.61,41.747,40.084,32.19,39.99,56.0,56.967
67.286,10.867,12.218,12.724,38.5398,53.608,131.47,17.462,49.714,54.44,36.551,13.437,39.17,23.203,16.09,13.474,119.04,41.874,40.073,32.22,40.25,56.0,56.884
67.654,10.895,12.246,12.759,38.6384,53.71,131.66,17.56,49.873,54.62,36.65,13.477,39.23,23.326,16.16,13.5,120.01,41.935,40.115,32.3,40.055,56.219,57.119
67.083,10.842,12.247,12.754,38.621,53.805,131.64,17.53,49.774,54.56,36.664,13.559,39.24,23.29,16.28,13.476,118.65,41.929,39.85,32.33,40.293,56.043,57.14
67.204,10.911,12.273,12.79,38.7452,53.848,131.97,17.595,49.893,54.6,36.805,13.602,39.21,23.397,16.41,13.58,119.5,42.032,40.245,32.49,40.435,56.037,57.346
67.323,10.907,12.232,12.792,38.8003,53.71,131.88,17.593,49.8,54.55,36.743,13.592,39.11,23.369,16.34,13.549,120.03,41.977,39.818,32.36,40.477,56.006,57.284
66.481,10.968,12.231,12.793,39.267,53.512,131.82,17.525,49.782,54.41,36.722,13.537,39.07,23.415,16.3,13.582,120.06,41.98,39.77,32.41,40.599,56.002,57.222
65.796,10.933,12.201,12.758,39.2695,53.2,130.98,17.534,49.684,54.31,36.663,13.598,38.93,23.45,16.04,13.563,118.89,41.885,39.737,32.28,40.322,56.0,56.965
65.2,10.915,12.145,12.702,38.968,53.105,131.61,17.411,49.53,54.09,36.557,13.438,38.75,23.276,16.28,13.437,119.39,41.687,40.157,32.17,40.085,56.0,56.643
65.619,10.945,12.144,12.705,38.9808,53.1,130.99,17.427,49.513,54.1,36.565,13.474,38.82,23.273,16.27,13.416,119.19,41.786,40.12,32.3,40.073,56.0,56.953
65.834,10.901,12.186,12.717,39.15,53.095,131.46,17.413,49.486,54.19,36.601,13.514,38.58,23.258,16.29,13.414,118.46,41.659,40.028,32.3,40.188,56.001,56.88
64.97,10.9,12.085,12.651,38.8561,52.888,130.76,17.311,49.257,54.02,36.423,13.481,38.44,23.104,16.21,13.328,117.31,41.526,39.887,32.31,40.158,56.0,56.545
64.801,10.933,12.074,12.647,38.7886,52.934,130.98,17.303,49.196,54.0,36.428,13.407,38.46,23.121,16.08,13.289,116.73,41.454,39.805,32.13,40.174,56.0,56.486
64.68,10.853,12.029,12.63,38.7379,52.881,130.56,17.282,49.176,53.91,36.326,13.366,38.52,23.156,16.07,13.334,117.29,41.282,39.5,32.1,40.117,56.0,56.373
64.372,10.872,12.007,12.6,38.6,52.72,130.48,17.368,49.111,53.81,36.23,13.332,38.45,23.035,16.05,13.286,117.31,41.212,39.632,32.14,39.977,56.0,56.196
64.797,10.877,12.022,12.589,38.6676,52.833,130.39,17.467,49.196,53.83,36.191,13.365,38.44,23.156,16.14,13.296,116.9,41.473,39.69,32.14,40.67,56.0,56.319
65.194,10.864,12.053,12.626,38.7398,52.93,130.36,17.521,49.166,53.99,36.205,13.371,38.21,23.162,16.15,13.305,118.39,41.452,39.918,32.14,40.768,56.002,56.58
65.4,10.894,12.101,12.661,38.8193,53.282,131.3,17.562,49.281,54.08,36.295,13.419,38.36,23.274,16.24,13.406,118.72,41.446,39.868,32.14,40.584,56.066,56.74
64.777,10.886,12.028,12.595,38.6169,53.413,131.28,17.43,49.003,53.92,36.218,13.358,38.23,23.156,16.24,13.339,119.78,41.32,39.91,32.14,40.448,56.0,56.5
64.877,10.878,12.038,12.622,38.6986,53.044,130.32,17.415,49.026,53.92,36.143,13.346,38.23,23.161,16.21,13.379,118.86,41.267,39.642,32.14,40.564,56.0,56.399
65.519,10.844,12.099,12.703,38.7825,53.191,130.88,17.508,49.228,53.97,36.254,13.432,38.3,23.326,16.2,13.455,118.17,41.442,39.451,32.14,40.712,56.001,56.774
65.199,10.886,12.104,12.674,38.6926,53.09,130.09,17.445,49.102,53.97,36.212,13.391,38.28,23.339,16.21,13.441,118.58,41.373,39.224,32.01,40.6,56.003,56.471
65.467,10.885,12.105,12.662,38.7644,53.038,130.67,17.466,49.155,54.18,36.239,13.384,38.36,23.293,16.22,13.64,117.71,41.341,39.334,32.14,41.004,56.247,56.615
64.908,10.885,12.049,12.565,38.33,53.032,130.46,17.393,48.958,53.94,36.118,13.22,38.26,23.147,16.17,13.642,116.55,41.264,39.101,31.91,40.806,56.001,56.207
65.234,10.812,12.033,12.558,38.3532,52.994,130.82,17.327,48.9,53.81,36.107,13.251,38.38,23.09,16.17,13.574,116.29,41.092,39.15,32.2,41.193,56.0,56.172
65.583,10.886,12.056,12.594,38.4849,53.097,131.86,17.357,49.017,53.9,36.224,13.303,38.33,23.172,16.15,13.766,116.05,41.226,39.248,32.05,41.016,56.086,56.403
65.176,10.85,12.028,12.559,38.3184,52.905,131.03,17.276,48.982,53.82,36.143,13.25,38.23,23.091,16.17,13.964,115.28,41.083,39.032,31.9,41.067,56.057,56.207
65.257,10.886,12.015,12.576,38.3713,53.039,131.5,17.27,49.084,53.9,36.137,13.267,38.24,23.137,16.2,13.877,115.56,41.1,38.99,31.8,41.243,56.067,56.237
65.974,10.886,12.052,12.613,38.3685,53.128,131.16,17.29,49.146,54.01,36.231,13.334,38.38,23.278,16.18,14.291,115.82,41.197,39.282,31.9,41.73,56.074,56.489
65.593,10.885,12.004,12.592,38.2048,53.028,131.85,17.159,49.054,53.9,36.18,13.27,38.46,23.255,16.22,14.301,115.87,41.13,39.495,31.91,41.431,56.085,56.35
65.859,10.847,12.018,12.592,38.2751,53.109,131.85,17.193,49.087,53.95,36.183,13.296,38.38,23.307,16.2,14.22,113.44,41.193,39.519,31.92,41.688,56.163,56.52
66.513,10.85,12.046,12.63,38.3463,53.028,131.85,17.277,49.24,54.06,36.284,13.329,38.47,23.5,16.2,14.391,113.81,41.392,39.6,31.84,42.202,56.163,56.7
67.586,10.86,12.106,12.685,38.3864,53.273,132.11,17.368,49.43,54.33,36.367,13.353,38.45,23.791,16.12,14.372,113.74,41.549,39.427,31.95,42.057,56.348,57.0
67.329,10.846,12.124,12.683,38.2981,53.465,132.05,17.321,49.438,54.36,36.385,13.38,38.35,23.806,16.21,14.263,114.12,41.491,39.439,32.06,42.073,56.14,57.03
68.524,10.894,12.187,12.675,38.34,53.417,132.49,17.43,49.596,54.41,36.516,13.42,38.45,23.965,16.26,14.232,114.22,41.619,39.027,32.06,41.669,56.05,57.187
68.331,10.917,12.16,12.678,38.22,53.2,131.85,17.395,49.439,54.31,36.424,13.395,38.47,23.754,16.27,14.176,111.83,41.538,38.879,32.25,41.78,56.037,57.004
68.316,10.93,12.124,12.669,38.2389,53.306,132.49,17.426,49.433,54.34,36.4,13.38,38.64,23.663,16.23,14.071,112.55,41.548,39.037,32.22,42.024,56.038,57.095
67.595,10.879,12.077,12.627,38.255,53.024,131.86,17.321,49.262,54.13,36.322,13.275,38.44,23.589,16.25,14.132,114.2,41.481,39.123,32.1,41.954,56.002,56.774
67.736,10.909,12.123,12.636,38.298,53.024,132.43,17.324,49.269,54.13,36.347,13.259,38.37,23.563,16.25,14.236,116.0,41.407,39.189,32.15,42.259,56.0,56.805
67.82,10.896,12.124,12.641,38.3282,53.024,131.55,17.3,49.273,54.04,36.365,13.258,38.34,23.588,16.25,14.131,115.53,41.454,38.774,32.15,42.279,56.003,56.79
68.396,10.896,12.139,12.673,38.3139,53.039,131.69,17.341,49.31,54.11,36.404,13.305,38.59,23.729,16.23,14.194,113.81,41.383,39.016,32.16,42.259,56.1,56.987
67.989,10.913,12.127,12.647,38.1275,53.224,132.33,17.314,49.222,54.07,36.341,13.3,38.56,23.618,16.2,14.248,113.52,41.314,38.79,32.17,41.965,56.12,56.956
67.629,10.902,12.138,12.635,38.0285,53.094,131.31,17.277,49.143,54.05,36.334,13.234,38.66,23.554,16.15,14.192,114.85,41.23,38.929,32.01,41.863,56.0,56.849
67.327,10.859,12.114,12.617,38.0235,52.935,131.37,17.279,49.088,54.02,36.267,13.249,38.57,23.514,16.15,14.127,115.35,41.171,38.702,32.07,41.81,56.0,56.719
66.62,10.854,12.051,12.589,37.85,52.895,131.23,17.18,48.844,53.72,36.122,13.19,38.51,23.312,16.15,14.096,113.42,41.052,38.747,31.7,41.577,56.0,56.461
66.467,10.836,12.01,12.538,37.8749,52.748,131.15,17.144,48.78,53.69,36.098,13.135,38.49,23.262,16.05,13.997,113.07,40.997,38.716,30.82,41.385,56.0,56.359
67.128,10.826,12.039,12.567,38.0188,52.909,131.42,17.217,48.95,53.76,36.111,13.128,38.59,23.4,16.05,14.127,112.96,41.037,38.898,30.67,41.582,56.0,56.327
66.798,10.77,11.995,12.506,37.9272,52.714,130.69,17.143,48.913,53.69,35.901,13.055,38.45,23.231,16.02,14.215,111.73,40.876,38.735,30.7,41.125,56.0,56.185
67.352,10.844,11.981,12.493,37.9829,52.742,130.49,17.167,49.018,53.74,35.995,13.072,38.29,23.261,15.95,14.156,110.71,40.891,38.788,30.44,41.123,56.035,56.313
66.902,10.842,11.946,12.458,37.9309,52.892,129.77,17.115,48.952,53.65,35.946,13.033,38.12,23.187,15.98,14.141,112.13,40.899,38.506,30.6,41.189,56.036,56.206
66.919,10.836,11.957,12.449,38.0565,52.617,129.72,17.104,48.976,53.62,35.914,13.015,38.24,23.205,15.98,14.16,111.61,40.877,38.4,30.6,41.431,56.002,56.242
67.364,10.842,11.965,12.457,38.0571,52.741,129.71,17.131,48.997,53.68,35.939,13.059,38.31,23.251,15.97,14.183,111.48,40.975,38.366,30.8,41.5,56.001,56.335
67.782,10.909,11.962,12.486,38.2041,52.668,129.72,17.184,49.006,53.76,36.055,13.076,38.36,23.272,15.92,14.262,113.34,41.039,38.554,30.69,41.519,56.0,56.453
68.39,10.859,11.977,12.469,38.1777,52.668,129.09,17.183,49.107,53.8,35.841,13.082,38.37,23.279,15.87,14.268,111.78,41.006,38.413,30.79,41.712,56.0,56.623
68.334,10.886,11.972,12.471,38.1872,52.837,129.45,17.202,49.13,53.84,35.797,13.133,38.33,23.373,15.88,14.21,111.49,41.04,38.578,30.68,41.778,56.0,56.653
68.645,10.891,11.975,12.446,38.3025,52.835,129.44,17.23,49.15,53.83,35.757,13.126,38.34,23.43,15.88,14.138,112.55,41.136,38.506,30.87,41.874,56.0,56.812
69.333,10.929,12.019,12.503,38.3898,52.743,129.68,17.294,49.326,53.95,35.839,13.178,38.48,23.516,15.86,14.2,112.73,41.249,38.811,31.02,42.039,56.001,56.921
69.404,10.907,12.024,12.505,38.3515,52.96,129.9,17.3,49.328,53.97,35.866,13.213,38.55,23.526,15.88,14.145,112.54,41.261,38.862,31.1,42.118,56.0,56.905
68.786,10.951,12.014,12.498,38.2319,52.982,130.04,17.264,49.222,53.88,35.81,13.178,38.45,23.471,15.85,14.147,112.2,41.252,38.517,31.21,42.021,56.0,56.98
68.454,10.9,12.019,12.501,38.2016,53.041,129.6,17.265,49.182,53.9,35.829,13.183,38.46,23.511,15.88,14.23,111.76,41.296,38.42,31.06,42.03,56.149,56.96
68.621,10.949,12.038,12.513,38.3239,53.201,129.81,17.31,49.196,53.94,35.896,13.205,38.48,23.571,15.9,14.212,111.8,41.363,38.55,31.05,42.088,56.118,57.006
68.139,10.918,12.005,12.498,38.256,53.105,129.12,17.247,49.118,53.89,35.813,13.154,38.48,23.529,15.93,14.177,110.52,41.264,38.224,31.2,42.005,56.031,56.834
68.91,10.947,12.052,12.54,38.3185,53.17,129.12,17.305,49.3,54.0,35.885,13.22,38.69,23.741,15.79,14.244,110.3,41.424,38.4,31.21,42.086,56.03,57.025
69.005,10.914,12.07,12.532,38.3376,53.162,129.46,17.325,49.275,53.98,35.901,13.169,38.74,23.78,15.78,14.261,109.0,41.439,38.336,31.28,42.164,56.183,57.031
69.01,10.923,12.062,12.545,38.3236,53.177,129.7,17.322,49.241,53.99,35.917,13.194,38.74,23.712,15.81,14.389,111.08,41.402,38.212,31.28,42.236,56.186,57.096
68.951,10.937,12.057,12.553,38.286,53.321,129.7,17.316,49.299,53.96,35.885,13.162,38.66,23.687,15.81,14.527,112.95,41.34,38.18,31.28,42.256,56.187,57.129
68.917,10.9,12.049,12.56,38.1633,53.128,129.34,17.336,49.528,53.99,35.939,13.162,38.69,23.768,15.86,14.552,112.11,41.38,38.69,31.0,42.546,56.187,57.4
68.917,10.932,12.06,12.622,38.0017,52.931,128.33,17.312,49.544,53.98,35.914,13.19,38.7,23.874,15.79,14.485,115.0,41.416,38.723,31.09,42.389,56.137,57.483
68.18,10.879,12.012,12.577,37.9071,52.928,127.28,17.254,49.408,53.78,35.806,13.094,38.54,23.698,15.8,14.437,113.14,41.259,38.436,30.86,42.181,56.098,57.096
68.111,10.782,11.984,12.557,37.7047,52.646,127.36,17.208,49.224,53.72,35.667,13.032,38.34,23.6,15.71,14.356,114.48,41.023,38.278,30.71,42.0,56.0,56.994
68.527,10.737,11.985,12.517,37.7734,52.742,126.81,17.181,49.217,53.65,35.623,13.049,38.35,23.567,15.77,14.271,112.93,41.092,38.257,30.92,42.193,56.0,56.958
68.172,10.7,11.958,12.467,37.8501,52.79,126.92,17.155,49.146,53.54,35.613,13.006,38.32,23.491,15.74,14.293,110.97,40.981,38.26,30.74,42.119,56.0,56.892
67.895,10.72,11.935,12.412,37.7745,52.809,125.89,17.137,49.065,53.48,35.553,13.009,38.21,23.41,15.74,14.2,111.46,40.907,38.261,30.78,41.987,56.0,56.839
67.816,10.781,11.918,12.38,37.7836,52.737,125.48,17.087,48.892,53.49,35.534,12.972,38.27,23.438,15.72,14.198,112.34,40.893,38.224,30.8,41.76,56.0,56.837
67.746,10.803,11.947,12.425,37.8675,52.646,126.24,17.147,49.027,53.6,35.553,13.015,38.32,23.471,15.82,14.184,112.0,40.96,38.241,31.03,41.75,56.0,56.89
68.449,10.801,11.979,12.459,37.9595,52.821,125.85,17.238,49.149,53.69,35.668,13.066,38.39,23.57,15.87,14.243,111.91,41.031,38.275,31.01,41.983,56.0,57.192
68.81,10.787,12.016,12.472,38.0363,53.032,126.09,17.238,49.251,53.73,35.731,13.102,38.41,23.618,15.87,14.199,114.38,41.196,38.292,31.09,42.067,56.0,57.449
68.02,10.814,11.978,12.385,37.8165,52.839,125.01,17.147,48.99,53.59,35.542,12.993,38.19,23.421,15.77,14.16,113.22,40.959,38.145,31.02,41.76,56.0,57.15
68.286,10.783,11.999,12.408,37.8556,52.935,125.35,17.196,49.096,53.58,35.623,13.01,38.24,23.456,15.81,14.171,113.45,41.015,38.141,31.2,41.856,56.188,57.097
68.248,10.815,11.995,12.429,37.826,53.0,125.0,17.188,49.115,53.7,35.605,13.007,38.22,23.475,15.84,14.214,112.01,40.931,38.152,31.09,41.629,56.188,57.182
68.83,10.857,12.031,12.448,37.9215,52.859,125.43,17.19,49.246,53.76,35.626,13.056,38.26,23.53,15.84,14.261,111.36,41.047,38.2,31.17,41.615,56.218,57.38
68.917,10.928,12.05,12.473,38.004,52.851,125.34,17.206,49.238,53.78,35.721,13.065,38.29,23.569,15.85,14.279,111.63,41.064,38.24,31.18,41.678,56.218,57.461
68.797,10.935,12.077,12.484,38.0902,52.85,125.22,17.226,49.252,53.82,35.755,13.07,38.33,23.647,15.82,14.31,110.69,41.076,38.25,31.24,41.822,56.218,57.607
68.624,10.905,12.076,12.488,38.0694,52.85,125.07,17.217,49.217,53.69,35.752,13.046,38.34,23.688,15.82,14.235,110.51,41.06,38.248,31.16,41.727,56.218,57.637
68.391,10.825,12.088,12.536,38.0887,52.935,125.35,17.273,49.298,53.78,35.776,13.11,38.42,23.75,15.82,14.257,110.45,41.127,38.096,31.25,41.785,56.218,57.75
68.24,10.845,12.069,12.497,38.0,53.032,125.52,17.2,49.275,53.7,35.778,13.092,38.37,23.609,15.82,14.195,110.66,41.036,38.121,31.34,41.539,56.218,57.705
68.42,10.797,12.086,12.507,38.0,53.088,125.79,17.244,49.332,53.84,35.796,13.105,38.43,23.674,15.81,14.273,110.55,41.13,38.145,31.48,41.459,56.151,57.598
68.442,10.848,12.093,12.536,38.0214,53.36,126.49,17.268,49.376,53.9,35.884,13.109,38.49,23.692,15.85,14.294,109.55,41.207,38.147,31.23,41.576,56.151,57.739
69.0,10.861,12.117,12.568,38.0024,53.234,127.2,17.36,49.44,54.03,35.979,13.157,38.59,23.79,15.82,14.238,109.38,41.275,38.201,31.29,41.619,56.151,57.891
68.224,10.831,12.079,12.528,38.0492,53.152,126.85,17.336,49.247,53.89,35.866,13.096,38.45,23.627,15.77,14.175,109.21,41.125,38.272,31.28,41.393,56.151,57.611
68.137,10.821,12.1,12.52,37.943,53.036,126.69,17.267,49.305,53.86,35.779,13.072,38.4,23.644,15.75,14.173,108.15,41.087,38.173,31.13,41.433,56.151,57.609
68.152,10.83,12.126,12.543,38.0047,53.169,126.69,17.3,49.332,54.0,35.868,13.093,38.52,23.72,15.75,14.221,108.41,41.255,38.074,31.16,41.526,56.192,57.638
67.988,10.848,12.112,12.554,37.951,53.346,126.68,17.324,49.227,54.01,35.874,13.102,38.38,23.708,15.78,14.229,108.02,41.203,38.209,31.24,41.606,56.152,57.721
67.638,10.848,12.126,12.568,38.1,53.35,127.15,17.323,49.307,53.96,35.934,13.134,38.44,23.744,15.74,14.223,107.78,41.354,38.115,31.32,41.688,56.151,57.813
68.355,10.864,12.18,12.561,38.1079,53.514,126.53,17.361,49.411,54.15,35.943,13.154,38.53,23.774,15.91,14.296,108.34,41.446,38.089,31.3,41.891,56.155,57.975
68.66,10.918,12.18,12.572,38.0679,53.509,127.13,17.343,49.4,54.14,35.927,13.152,38.51,23.747,15.89,14.284,107.83,41.416,37.955,31.29,41.918,56.151,57.818
69.272,10.922,12.216,12.629,38.2087,53.326,126.71,17.414,49.525,54.19,35.996,13.228,38.6,23.879,15.98,14.287,108.24,41.649,37.732,31.35,42.104,56.201,57.957
69.148,10.923,12.199,12.606,38.1415,53.279,127.03,17.408,49.484,54.14,35.978,13.196,38.5,23.798,16.04,14.304,108.44,41.536,37.773,31.52,42.024,56.151,58.161
69.61,10.923,12.217,12.632,38.32,53.227,127.15,17.46,49.694,54.18,36.125,13.213,38.62,23.999,16.03,14.355,105.42,41.591,37.765,31.66,42.17,56.151,58.393
69.79,10.938,12.242,12.662,38.3796,53.419,126.97,17.484,49.696,54.27,36.179,13.223,38.75,24.177,16.03,14.381,104.79,41.708,37.841,31.7,42.399,56.244,58.467
69.482,10.941,12.255,12.657,38.3417,53.5,127.22,17.453,49.65,54.34,36.129,13.219,38.64,24.07,16.01,14.284,105.25,41.612,37.856,31.67,42.165,56.37,58.33
69.537,10.918,12.257,12.665,38.3675,53.498,127.42,17.477,49.596,54.29,36.113,13.232,38.62,24.081,15.96,14.273,104.54,41.631,37.766,31.68,41.918,56.372,58.402
69.354,10.937,12.214,12.65,38.2872,53.322,127.14,17.451,49.547,54.26,36.112,13.199,38.6,23.993,16.05,14.312,104.33,41.567,37.861,31.68,41.929,56.261,58.309
68.578,10.88,12.175,12.603,38.2709,53.279,126.61,17.39,49.387,54.13,35.943,13.151,38.49,23.815,15.97,14.265,104.51,41.455,37.794,31.6,41.62,56.501,58.048
69.156,10.862,12.189,12.619,38.3101,53.142,127.13,17.408,49.482,54.19,35.978,13.157,38.55,23.904,15.98,14.28,105.5,41.49,37.656,31.6,41.606,56.5,58.19
69.563,10.902,12.218,12.622,38.3333,53.134,127.09,17.468,49.58,54.27,36.012,13.209,38.68,23.911,15.95,14.289,105.14,41.626,37.746,31.62,41.661,56.5,58.45
69.887,10.927,12.247,12.672,38.4284,53.499,127.63,17.545,49.716,54.59,36.215,13.247,38.89,24.058,16.04,14.374,106.32,41.808,38.235,31.78,42.056,56.501,58.51
69.161,10.948,12.209,12.642,38.3409,53.499,127.63,17.512,49.668,54.43,36.236,13.24,38.78,24.008,16.04,14.425,107.98,41.725,37.925,31.84,41.789,56.588,58.468
69.4,10.944,12.228,12.664,38.3208,53.331,127.14,17.563,49.759,54.62,36.268,13.262,38.89,24.12,16.04,14.629,107.32,41.72,38.038,31.74,41.828,56.56,58.405
69.242,10.948,12.192,12.664,38.3459,53.331,127.45,17.534,49.718,54.62,36.246,13.266,38.82,24.078,16.08,14.555,106.15,41.651,38.004,31.85,41.761,56.543,58.402
69.123,10.931,12.178,12.643,38.4366,53.419,127.4,17.488,49.648,54.58,36.167,13.232,38.77,24.0,16.05,14.459,105.87,41.563,37.805,31.73,41.762,56.5,58.398
68.613,10.931,12.146,12.616,38.4596,53.226,127.06,17.433,49.553,54.59,36.076,13.244,38.73,23.941,16.01,14.474,105.42,41.477,37.801,31.73,41.568,56.5,58.348
68.869,10.962,12.154,12.632,38.5374,52.943,127.11,17.483,49.668,54.53,36.117,13.268,38.78,23.981,15.97,14.524,105.72,41.565,37.931,31.78,41.6,56.5,58.45
68.269,10.941,12.138,12.631,38.5174,53.129,127.46,17.496,49.601,54.52,36.049,13.249,38.74,23.959,15.9,14.487,105.1,41.5,37.929,31.62,41.575,56.5,58.385
68.412,10.939,12.156,12.623,38.468,53.129,127.07,17.468,49.626,54.48,36.092,13.199,38.75,24.083,15.9,14.496,104.74,41.569,37.968,31.51,41.355,56.5,58.318
68.566,10.944,12.158,12.616,38.4498,53.131,126.84,17.437,49.598,54.4,36.062,13.219,38.62,24.138,15.89,14.826,104.99,41.49,37.893,31.32,41.348,56.5,57.941
68.629,10.93,12.133,12.591,38.1869,53.176,126.51,17.381,49.457,54.26,36.003,13.158,38.51,23.997,16.0,14.746,104.84,41.336,37.808,31.38,41.204,56.5,57.933
68.66,10.92,12.12,12.557,38.4,53.073,126.59,17.425,49.451,54.29,35.947,13.141,38.53,23.942,15.89,14.771,105.31,41.473,37.895,31.41,41.16,56.5,58.11
