ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
77.092,10.404,11.79,11.491,7.2257,47.884,145.01,15.5,56.668,58.62,27.869,12.821,45.69,18.465,18.36,5.822,36.894,32.067,39.3,38.141,55.755,65.18
77.635,10.455,11.814,11.512,7.3107,47.99,144.49,15.527,56.945,58.88,27.951,12.83,45.94,18.554,18.38,5.848,37.006,32.043,39.31,38.2,55.755,65.65
77.325,10.442,11.818,11.48,7.2696,47.783,144.59,15.528,56.845,58.93,27.889,12.835,45.82,18.532,18.39,5.842,36.96,32.05,39.45,38.184,55.755,65.33
77.16,10.413,11.768,11.53,7.2222,47.774,144.58,15.514,56.736,58.8,27.857,12.82,45.62,18.5,18.38,5.834,36.83,32.109,39.44,38.19,55.755,65.56
76.989,10.297,11.751,11.486,7.1779,47.798,144.52,15.486,56.395,58.71,27.867,12.826,45.68,18.462,18.53,5.833,36.794,32.181,39.42,38.115,55.754,65.45
77.227,10.218,11.806,11.506,7.186,47.93,144.72,15.51,56.564,58.75,27.894,12.861,45.81,18.538,18.54,5.847,36.878,32.216,39.05,38.087,55.754,66.77
77.005,10.25,11.797,11.491,7.206,47.86,144.64,15.521,56.687,58.67,27.902,12.899,45.94,18.567,18.53,5.847,36.904,32.261,39.19,38.03,55.754,66.46
77.424,10.334,11.821,11.503,7.2213,47.993,144.23,15.523,56.76,58.76,27.915,13.001,46.19,18.58,18.51,5.851,36.963,32.135,39.19,38.05,55.757,67.03
77.75,10.344,11.81,11.545,7.16,47.843,144.4,15.525,56.943,58.88,27.973,13.0,46.38,18.6,18.56,5.852,37.033,32.116,39.16,38.161,56.37,66.69
77.7,10.316,11.787,11.535,7.1288,48.145,145.15,15.514,56.779,58.72,27.934,13.003,46.17,18.537,18.57,5.833,36.946,32.113,39.27,38.1,56.321,66.4
77.562,10.32,11.785,11.548,7.1382,47.918,145.05,15.489,56.71,58.65,27.923,13.133,46.28,18.54,18.59,5.841,36.847,32.257,39.19,38.131,56.225,66.33
77.527,10.28,11.786,11.501,7.1047,48.066,145.13,15.493,56.764,58.69,27.949,13.127,46.21,18.54,18.51,5.843,36.895,32.281,39.15,38.052,56.225,66.52
77.981,10.319,11.807,11.511,7.1316,47.908,145.24,15.498,56.7,58.75,27.942,13.112,46.24,18.545,18.51,5.843,36.917,32.249,39.32,38.041,56.225,67.06
78.08,10.319,11.83,11.609,7.1198,47.908,145.24,15.525,57.065,58.83,28.017,13.128,46.64,18.643,18.5,5.874,37.054,32.356,39.35,38.199,56.084,67.73
78.342,10.329,11.845,11.588,7.1455,48.047,144.9,15.606,57.196,58.87,28.022,12.975,46.83,18.65,18.5,5.869,37.064,32.423,39.33,38.254,56.084,67.27
78.212,10.31,11.804,11.515,7.178,47.886,144.87,15.551,56.905,58.85,27.993,12.935,46.61,18.575,18.51,5.852,37.116,32.358,39.33,38.181,56.084,67.09
78.118,10.365,11.812,11.52,7.1421,47.843,144.48,15.518,57.085,58.91,27.975,12.935,46.71,18.578,18.5,5.866,37.033,32.431,39.35,38.216,56.224,67.03
78.061,10.515,11.828,11.528,7.1573,48.146,145.28,15.551,57.057,58.96,28.009,12.951,46.79,18.587,18.51,5.867,37.066,32.298,39.44,38.348,56.081,67.29
77.791,10.435,11.808,11.531,7.21,48.146,145.26,15.535,56.893,58.98,27.977,12.985,46.59,18.579,18.52,5.869,37.025,32.664,39.44,38.333,56.459,67.12
77.725,10.419,11.814,11.552,7.1825,47.969,144.92,15.549,56.955,58.99,27.967,12.981,46.65,18.597,18.52,5.866,36.951,32.688,39.18,38.353,56.263,67.59
77.798,10.46,11.824,11.569,7.174,48.133,144.91,15.566,57.075,59.15,28.062,13.046,46.81,18.646,18.31,5.871,37.005,32.554,39.41,38.383,56.278,68.04
77.902,10.457,11.807,11.523,7.113,47.99,144.9,15.567,56.87,59.29,27.999,13.039,46.5,18.592,18.29,5.866,36.994,32.554,39.49,38.383,56.278,67.51
78.296,10.493,11.79,11.532,7.1171,47.99,144.99,15.598,57.011,59.42,28.028,13.074,46.67,18.595,18.22,5.871,36.957,32.554,39.55,38.446,56.46,67.24
77.847,10.427,11.787,11.535,7.1235,47.992,144.48,15.56,56.936,59.28,27.991,13.081,46.56,18.549,18.2,5.857,36.902,32.491,39.55,38.388,56.538,67.25
77.636,10.365,11.772,11.544,7.086,47.992,144.99,15.571,56.861,59.27,27.953,13.104,46.62,18.557,18.23,5.847,36.781,32.42,39.55,38.37,56.538,67.1
77.859,10.398,11.794,11.552,7.0859,48.173,144.73,15.613,56.894,59.5,27.997,13.101,46.68,18.606,18.19,5.86,36.863,32.42,39.55,38.438,56.614,66.93
77.937,10.403,11.774,11.571,7.0595,48.24,144.78,15.636,56.99,59.48,28.017,13.101,46.79,18.746,18.22,5.869,36.893,32.487,39.55,38.406,56.624,66.85
77.853,10.441,11.757,11.541,7.0856,48.204,144.67,15.625,56.908,59.29,28.027,12.964,46.68,18.704,18.21,5.856,36.985,32.487,39.64,38.339,56.625,66.79
78.186,10.491,11.825,11.549,7.107,48.204,144.85,15.712,57.02,59.41,28.105,12.98,47.14,18.77,18.25,5.864,37.051,32.46,39.7,38.342,56.505,66.76
78.546,10.478,11.805,11.553,7.1355,48.204,145.25,15.702,57.03,59.42,28.075,12.982,47.14,18.741,18.21,5.869,37.013,32.445,39.68,38.368,56.548,66.61
78.824,10.425,11.833,11.544,7.121,48.042,144.86,15.696,57.357,59.36,28.117,12.991,47.18,18.755,18.25,5.874,37.077,32.271,39.68,38.375,56.548,66.66
78.074,10.41,11.77,11.507,7.1061,48.068,144.39,15.649,57.2,59.14,28.003,12.98,46.82,18.654,18.2,5.835,36.934,32.462,39.49,38.161,56.766,66.31
78.756,10.44,11.767,11.483,7.1108,48.247,144.86,15.672,57.218,59.17,28.023,12.975,46.84,18.642,18.17,5.84,36.962,32.451,39.49,38.301,56.765,66.36
78.141,10.427,11.724,11.449,7.0886,48.115,145.15,15.588,56.891,59.03,27.964,12.887,46.64,18.577,18.15,5.834,36.875,32.411,39.37,38.095,56.765,66.19
77.468,10.449,11.686,11.44,7.079,47.971,145.05,15.58,56.809,58.99,27.942,12.815,46.57,18.56,18.05,5.821,36.777,32.322,39.45,37.895,56.191,66.0
77.758,10.411,11.699,11.462,7.0792,47.971,145.26,15.599,56.911,59.23,27.984,12.903,46.81,18.595,18.02,5.831,36.871,32.521,39.24,37.869,56.334,66.09
77.882,10.428,11.719,11.469,7.0996,47.971,145.52,15.628,56.867,59.24,27.988,12.908,46.87,18.621,18.01,5.829,36.919,32.234,39.1,37.899,56.334,66.25
77.576,10.431,11.723,11.465,7.1099,48.042,145.25,15.617,56.711,59.28,27.981,12.935,46.5,18.607,18.01,5.822,36.88,32.288,39.25,37.93,56.388,66.08
77.818,10.415,11.771,11.489,7.1073,47.936,145.38,15.649,56.818,59.69,28.012,12.977,46.56,18.693,18.04,5.825,36.9,32.282,39.24,38.082,56.389,66.25
77.718,10.399,11.786,11.507,7.1264,47.937,145.38,15.606,56.855,59.45,28.062,12.989,46.59,18.77,18.14,5.84,36.919,32.362,39.24,38.074,56.39,66.27
77.571,10.48,11.746,11.486,7.1001,47.936,144.74,15.584,56.799,59.08,27.998,12.99,46.2,18.715,18.1,5.819,36.859,32.238,39.24,37.961,56.419,66.07
77.102,10.471,11.715,11.473,7.1001,47.774,144.78,15.581,56.759,58.97,27.927,12.96,46.14,18.643,18.1,5.815,36.775,32.238,39.14,37.875,56.419,66.08
77.17,10.46,11.73,11.49,7.1223,47.907,145.35,15.619,56.931,59.01,27.933,13.033,46.11,18.724,18.09,5.834,36.84,32.238,38.92,37.881,56.206,66.09
77.252,10.526,11.736,11.499,7.1338,47.907,145.34,15.574,57.021,59.0,27.93,13.03,46.22,18.715,18.1,5.83,36.827,32.293,38.94,37.867,56.291,66.24
77.117,10.496,11.739,11.508,7.1528,47.924,145.34,15.588,57.217,58.97,27.942,13.033,46.34,18.694,18.12,5.831,36.883,32.3,38.94,37.837,56.291,66.36
77.586,10.481,11.781,11.523,7.2158,48.13,145.53,15.607,57.209,59.19,27.97,13.159,46.51,18.695,18.14,5.844,36.985,32.3,39.12,37.836,56.436,66.35
77.556,10.47,11.758,11.528,7.2021,48.0,145.53,15.588,57.02,59.08,27.957,13.228,46.39,18.642,18.14,5.841,36.851,32.51,38.88,37.773,56.332,66.14
77.228,10.456,11.751,11.521,7.1888,47.722,144.82,15.576,56.942,58.9,27.923,13.23,46.33,18.597,18.18,5.834,36.79,32.501,39.02,37.816,56.332,66.08
77.342,10.476,11.811,11.538,7.194,47.723,144.84,15.6,57.163,59.03,27.955,13.305,46.57,18.658,18.13,5.84,36.973,32.51,39.08,38.311,56.332,66.19
77.395,10.547,11.827,11.53,7.1742,47.724,144.83,15.575,56.998,58.96,27.975,13.282,46.49,18.627,18.13,5.825,36.924,32.497,38.95,38.218,56.353,66.24
77.341,10.516,11.823,11.528,7.159,47.724,144.08,15.571,56.987,59.0,27.939,13.291,46.45,18.63,18.13,5.821,36.906,32.392,38.94,38.13,56.353,66.32
77.5,10.541,11.839,11.528,7.1476,47.723,144.03,15.599,57.094,58.95,27.994,13.245,46.6,18.67,18.18,5.831,36.846,32.365,39.06,38.163,56.353,66.37
77.539,10.561,11.836,11.538,7.1615,47.789,144.68,15.613,57.136,58.99,28.0,13.246,46.91,18.691,18.12,5.834,36.921,32.351,39.11,38.175,56.635,66.33
77.433,10.55,11.87,11.55,7.1535,47.73,144.68,15.606,57.15,59.09,27.994,13.306,46.84,18.705,18.12,5.833,36.939,32.407,39.27,38.175,56.682,66.38
77.568,10.485,11.86,11.561,7.1382,47.765,144.37,15.619,57.143,59.05,27.972,13.189,46.85,18.656,18.2,5.832,36.923,32.347,39.05,38.175,56.682,66.19
77.601,10.634,11.871,11.569,7.1789,47.766,144.24,15.624,57.408,59.19,28.028,13.122,46.89,18.697,18.16,5.844,36.972,32.463,39.27,38.246,56.842,66.4
77.866,10.612,11.883,11.562,7.18,47.778,144.32,15.646,57.452,59.23,28.029,13.067,46.94,18.678,18.16,5.839,36.972,32.365,39.08,38.221,56.898,66.31
77.679,10.709,11.874,11.532,7.1597,47.778,145.1,15.634,57.236,59.1,28.019,13.084,46.93,18.7,18.11,5.834,36.929,32.438,39.08,38.395,56.661,66.32
77.802,10.824,11.888,11.568,7.17,47.804,144.91,15.678,57.5,59.24,28.065,13.08,47.12,18.714,18.2,5.846,37.087,32.459,39.23,38.208,56.959,66.33
78.586,10.814,11.918,11.608,7.2029,48.078,145.87,15.716,58.293,59.32,28.263,13.138,47.59,18.873,18.24,5.883,37.256,32.667,39.27,38.403,57.66,66.88
78.122,10.732,11.926,11.582,7.1947,48.107,145.69,15.681,58.375,59.15,28.13,13.09,47.3,18.813,18.25,5.861,37.129,32.434,39.33,38.345,57.599,66.74
78.119,10.719,11.938,11.578,7.195,48.079,145.04,15.67,57.953,59.0,28.156,13.11,47.3,18.75,18.25,5.872,37.066,32.492,39.05,38.294,57.377,66.52
78.407,10.751,11.964,11.575,7.2087,48.079,145.06,15.669,57.907,59.0,28.142,13.115,47.43,18.742,18.21,5.866,37.144,32.438,39.09,38.311,57.516,66.57
77.813,10.755,11.992,11.565,7.1978,47.942,145.11,15.645,57.745,59.0,28.086,13.058,47.17,18.716,18.21,5.856,37.017,32.431,39.22,38.251,57.357,66.34
77.497,10.732,11.987,11.562,7.3599,47.931,144.86,15.609,57.624,58.91,28.07,13.11,47.12,18.631,18.21,5.849,37.089,32.553,39.07,38.2,57.152,66.27
77.538,10.792,11.977,11.568,7.3399,47.909,144.86,15.602,57.562,58.89,28.047,13.066,47.1,18.608,18.2,5.844,37.101,32.464,39.07,38.159,57.174,66.1
77.528,10.85,11.971,11.57,7.3054,47.892,144.88,15.557,57.489,58.81,28.05,13.043,47.22,18.585,18.2,5.844,37.069,32.051,39.06,38.149,57.174,66.11
77.43,10.761,11.926,11.573,7.31,47.746,144.43,15.529,57.396,58.71,28.0,12.968,47.17,18.582,18.2,5.84,36.977,32.134,39.16,38.047,57.174,66.07
77.366,10.751,11.939,11.567,7.3026,47.8,145.44,15.528,57.533,58.74,27.994,12.953,47.39,18.585,18.2,5.843,36.985,32.167,39.16,38.045,57.152,66.0
77.753,10.769,11.938,11.587,7.3116,47.838,145.28,15.539,57.599,58.76,28.017,12.999,47.47,18.624,18.2,5.854,37.034,31.722,38.98,38.065,57.152,66.02
77.817,10.801,11.962,11.611,7.3236,47.838,145.34,15.57,57.725,58.82,28.035,12.988,47.3,18.65,18.24,5.863,37.158,31.913,38.98,38.085,57.871,66.15
77.815,10.539,11.937,11.67,7.33,47.838,145.34,15.573,57.727,58.92,28.058,13.015,47.42,18.666,18.24,5.869,37.185,32.014,38.86,38.116,57.871,66.21
77.671,10.599,11.914,11.632,7.3558,47.807,144.79,15.561,57.599,58.76,28.057,13.025,47.16,18.65,18.25,5.86,37.167,31.967,39.06,38.111,57.87,66.23
78.0,10.627,11.887,11.648,7.4005,47.807,144.79,15.578,57.619,58.8,28.058,13.02,47.24,18.67,18.16,5.863,37.188,32.018,39.02,38.089,57.943,66.17
77.601,10.564,11.87,11.62,7.3782,47.828,144.45,15.532,57.484,58.69,28.029,12.947,47.13,18.642,18.21,5.837,37.044,31.97,39.02,38.011,57.988,65.85
77.235,10.51,11.856,11.601,7.4322,47.828,144.45,15.522,57.351,58.64,27.981,12.981,47.1,18.607,18.21,5.831,36.918,31.895,39.07,37.957,57.745,65.56
77.701,10.572,11.89,11.614,7.4442,47.828,144.52,15.55,57.469,58.79,28.016,12.986,47.26,18.673,18.22,5.86,36.972,31.822,39.07,38.085,58.081,65.67
77.508,10.557,11.885,11.601,7.4205,47.827,144.5,15.542,57.416,58.73,28.004,13.011,48.64,18.69,18.19,5.852,36.964,31.989,39.04,38.035,57.943,65.64
77.588,10.561,11.888,11.595,7.3721,47.758,145.15,15.557,57.158,58.8,28.002,13.035,48.51,18.711,18.18,5.853,36.959,32.163,39.04,38.023,57.677,65.68
77.33,10.55,11.853,11.571,7.3954,47.832,145.15,15.541,57.167,58.69,28.026,13.095,48.24,18.647,18.16,5.839,36.954,32.059,38.85,38.067,57.69,65.65
77.212,10.55,11.859,11.584,7.4207,47.751,145.12,15.532,57.165,58.85,28.008,13.088,48.73,18.626,18.18,5.845,36.937,32.16,38.86,38.107,57.988,65.71
77.33,10.58,11.871,11.616,7.4448,47.759,145.32,15.565,57.248,58.85,28.005,13.104,49.25,18.665,18.18,5.868,36.959,32.18,38.96,38.093,57.67,65.91
77.536,10.582,11.885,11.605,7.408,47.766,145.32,15.569,57.255,58.77,28.02,13.19,49.14,18.711,18.18,5.883,36.941,32.201,38.97,38.076,57.459,65.94
77.554,10.564,11.888,11.598,7.3859,47.766,144.8,15.56,57.224,58.78,28.036,13.237,49.09,18.725,18.18,5.879,36.97,32.05,38.97,38.14,57.675,65.89
77.61,10.647,11.887,11.58,7.4054,47.766,145.99,15.57,57.245,58.76,28.044,13.192,49.08,18.717,18.18,5.877,36.969,32.11,38.97,38.06,57.675,65.88
77.708,10.713,11.9,11.583,7.3802,47.766,145.29,15.626,57.324,58.81,28.092,13.25,48.96,18.754,18.22,5.887,36.99,32.128,38.97,38.166,57.675,65.98
77.835,10.7,11.948,11.592,7.3758,48.005,145.11,15.597,57.238,58.83,28.08,13.26,48.86,18.729,18.22,5.912,36.954,32.05,39.06,38.162,57.682,65.84
77.582,10.706,11.889,11.565,7.3425,48.005,145.44,15.591,57.277,58.84,28.047,13.173,49.0,18.684,18.19,5.902,36.894,32.108,39.06,38.051,57.688,65.77
78.12,10.67,11.889,11.558,7.3167,48.005,145.69,15.554,57.21,58.95,28.051,13.184,49.04,18.673,18.19,5.899,36.876,32.128,38.88,38.101,57.487,65.79
78.195,10.696,11.892,11.579,7.35,48.153,145.91,15.574,57.222,59.04,28.059,13.059,49.49,18.677,18.15,5.897,36.866,32.221,38.9,38.058,57.487,65.88
78.3,10.697,11.9,11.585,7.3662,48.196,145.87,15.605,57.339,58.96,28.082,13.032,49.96,18.705,18.14,5.903,36.94,32.221,39.23,38.184,57.488,65.8
78.468,10.728,11.911,11.595,7.336,48.242,145.86,15.603,57.443,59.1,28.105,13.07,49.64,18.742,18.14,5.922,37.012,32.241,39.23,38.227,57.489,65.92
78.191,10.792,11.886,11.592,7.3199,48.192,145.76,15.597,57.587,58.94,28.081,13.245,49.05,18.665,18.19,5.921,36.929,32.24,39.22,38.219,57.489,65.87
78.092,10.899,11.88,11.555,7.3642,48.254,145.01,15.578,57.435,58.89,28.065,13.252,48.85,18.66,18.16,5.933,36.944,32.182,39.22,38.259,57.489,65.75
78.32,10.871,11.861,11.555,7.3748,47.996,145.01,15.574,57.374,58.84,28.044,13.249,48.92,18.653,18.15,5.955,36.918,32.203,39.22,38.331,57.643,65.86
77.873,10.874,11.841,11.518,7.3588,48.0,145.02,15.546,57.104,58.77,28.017,13.24,48.65,18.647,18.14,5.947,36.865,32.117,39.22,38.176,57.489,65.7
77.81,10.851,11.841,11.48,7.3576,48.064,145.02,15.53,56.999,58.63,27.994,13.181,48.65,18.637,18.16,5.925,36.802,32.11,39.38,38.166,57.572,65.72
77.624,10.844,11.9,11.502,7.341,48.065,144.76,15.57,57.111,58.74,28.03,13.172,48.92,18.647,18.16,5.926,36.88,32.117,39.38,38.287,57.572,65.73
77.758,10.831,11.913,11.517,7.3437,47.928,144.76,15.589,57.158,58.83,28.042,13.248,49.0,18.668,18.11,5.905,36.876,32.036,39.38,38.344,57.572,65.88
77.5,10.808,11.9,11.495,7.3212,47.939,145.39,15.567,57.062,58.82,28.045,13.255,48.82,18.683,18.16,5.888,36.877,32.074,39.38,38.26,57.452,65.99
77.429,10.798,11.885,11.504,7.3397,47.928,145.39,15.569,57.094,58.85,28.037,13.267,48.8,18.69,18.16,5.889,36.916,32.074,39.38,38.253,57.365,66.32
77.68,10.777,11.906,11.523,7.4266,47.949,144.81,15.6,57.108,58.92,28.102,13.27,49.03,18.707,18.15,5.898,36.95,32.07,39.47,38.339,57.336,66.58
77.58,10.828,11.883,11.5,7.377,47.949,145.59,15.597,57.136,58.92,28.099,13.281,49.18,18.701,18.14,5.904,36.939,32.084,39.5,38.323,57.673,66.34
77.588,10.828,11.91,11.499,7.6487,47.899,144.94,15.58,57.026,58.95,28.067,13.275,49.01,18.655,18.18,5.894,36.885,32.084,39.5,38.282,57.336,66.45
77.403,10.755,11.923,11.476,7.6626,47.992,144.99,15.576,57.022,58.94,28.074,13.225,49.3,18.673,18.18,5.892,36.937,31.875,39.7,38.348,57.637,66.33
77.777,10.792,11.906,11.462,7.639,48.02,145.75,15.598,57.135,58.93,28.093,13.189,49.05,18.654,18.13,5.91,36.895,31.938,39.57,38.348,57.681,66.37
77.41,10.655,11.949,11.454,7.6705,47.984,145.81,15.576,57.119,58.8,28.05,13.204,48.95,18.615,18.09,5.877,36.83,31.891,39.5,38.272,57.581,66.32
77.727,10.654,11.972,11.455,7.6463,47.888,146.86,15.599,57.125,58.98,28.049,13.243,49.12,18.623,18.14,5.86,36.842,31.92,39.72,38.349,57.336,66.39
77.902,10.629,11.967,11.498,7.6197,47.986,146.68,15.648,57.222,59.08,28.077,13.256,48.92,18.662,18.12,5.852,36.837,31.922,39.67,38.39,57.684,66.42
77.839,10.612,11.924,11.517,7.6526,47.978,146.75,15.685,57.299,59.2,28.064,13.287,49.04,18.68,18.15,5.852,36.84,31.903,39.67,38.492,57.633,66.4
75.472,10.575,11.799,11.378,7.5544,47.762,146.03,15.5,56.406,58.58,27.838,13.146,48.46,18.425,18.1,5.759,36.358,31.8,39.5,37.919,57.248,65.54
76.314,10.598,11.822,11.401,7.6002,47.545,145.98,15.467,56.531,58.48,27.906,13.168,48.48,18.42,18.05,5.799,36.221,31.803,39.17,37.966,56.863,65.73
75.895,10.556,11.769,11.407,7.5663,47.6,145.98,15.411,56.378,58.3,27.933,13.138,48.3,18.388,18.11,5.782,36.182,31.805,39.03,37.865,56.838,65.48
76.281,10.514,11.8,11.447,7.5368,47.5,145.05,15.459,56.474,58.48,27.919,13.151,48.45,18.409,18.11,5.775,36.343,31.804,39.16,37.874,56.838,65.62
76.358,10.488,11.82,11.464,7.5113,47.65,145.03,15.469,56.559,58.54,27.927,13.141,48.66,18.455,18.12,5.802,36.431,31.694,39.08,37.951,57.013,65.63
76.524,10.62,11.862,11.502,7.605,47.516,145.2,15.488,56.693,58.67,27.931,13.191,48.56,18.481,18.12,5.809,36.472,31.672,39.08,38.12,57.013,65.83
74.579,10.407,11.764,11.315,7.5171,47.302,144.83,15.345,55.908,58.15,27.719,12.996,47.72,18.294,18.01,5.723,36.063,31.436,39.0,37.698,56.581,65.21
74.215,10.414,11.753,11.288,7.4693,47.35,144.17,15.332,55.731,58.01,27.7,13.017,47.42,18.301,17.98,5.729,35.982,31.424,39.02,37.693,56.191,65.19
74.876,10.415,11.833,11.328,7.4767,47.463,144.52,15.394,55.987,58.25,27.762,13.039,47.79,18.36,17.96,5.751,36.036,31.479,38.73,37.795,56.258,65.3
74.776,10.41,11.837,11.334,7.5427,47.49,144.01,15.375,56.08,58.14,27.801,13.07,47.61,18.358,18.03,5.756,35.978,31.506,38.74,37.828,56.258,65.63
74.951,10.388,11.812,11.339,7.5424,47.486,144.45,15.399,56.197,58.33,27.82,13.097,47.75,18.395,18.02,5.76,36.025,31.496,38.54,37.852,56.348,65.84
75.223,10.496,11.812,11.34,7.6101,47.638,144.45,15.398,56.25,58.42,27.849,13.148,47.93,18.413,17.93,5.769,36.019,31.524,38.53,37.944,56.411,66.05
75.176,10.567,11.817,11.379,7.6858,47.727,144.86,15.436,56.626,58.59,27.892,13.214,48.18,18.443,18.01,5.781,35.988,31.74,38.7,38.096,56.402,66.53
74.658,10.487,11.749,11.351,7.6248,47.559,144.54,15.4,56.395,58.35,27.836,13.078,48.02,18.401,18.01,5.761,35.921,31.525,38.87,38.118,56.545,66.43
74.187,10.415,11.695,11.314,7.5279,47.437,144.51,15.343,56.202,58.33,27.792,13.029,47.67,18.328,17.94,5.745,35.831,31.488,38.87,38.0,56.364,66.33
73.974,10.457,11.702,11.3,7.5549,47.437,144.95,15.32,56.282,58.16,27.783,13.006,47.6,18.315,17.94,5.739,35.81,31.466,38.87,37.971,56.186,66.09
73.837,10.414,11.678,11.281,7.5715,47.257,144.95,15.302,56.169,58.21,27.745,12.992,47.28,18.3,18.0,5.722,35.757,31.54,38.62,37.843,56.302,65.6
74.101,10.44,11.727,11.3,7.6337,47.246,144.95,15.319,56.178,58.23,27.783,13.005,47.66,18.339,17.94,5.746,35.865,31.688,38.62,37.957,56.302,65.8
74.357,10.399,11.73,11.305,7.7401,47.257,144.96,15.307,56.277,58.25,27.793,13.028,48.0,18.352,17.93,5.747,35.915,31.602,38.62,37.921,56.302,65.88
74.637,10.456,11.759,11.355,7.7116,47.424,144.95,15.37,56.472,58.36,27.854,13.054,48.43,18.403,18.0,5.783,36.003,31.751,38.62,38.568,56.224,66.03
75.197,10.465,11.812,11.426,7.7219,47.602,145.15,15.439,56.825,58.58,27.956,13.12,48.57,18.462,18.03,5.814,36.097,31.919,38.62,38.588,56.445,66.47
75.067,10.472,11.777,11.446,7.8563,47.669,145.39,15.455,56.761,58.55,27.937,13.136,48.41,18.453,18.0,5.798,36.104,31.819,38.62,38.599,56.445,66.26
75.444,10.538,11.785,11.47,7.8711,47.669,145.41,15.482,56.836,58.57,28.0,13.167,48.79,18.476,17.96,5.812,36.157,31.871,38.62,38.715,56.515,66.34
75.779,10.539,11.802,11.499,7.7095,47.695,148.38,15.512,56.831,58.72,28.01,13.224,48.97,18.516,17.97,5.803,36.241,32.154,38.62,38.745,56.727,66.55
75.677,10.562,11.8,11.509,7.7296,47.726,148.14,15.52,56.877,58.92,28.0,13.354,48.74,18.543,17.97,5.807,36.348,31.834,38.75,38.757,56.727,66.6
