ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
79.94,11.12,12.201,11.977,8.8823,48.718,142.06,15.787,57.613,59.33,27.679,13.332,49.87,18.939,18.36,5.91,37.857,32.646,39.7,39.426,59.496,67.74
79.169,11.059,12.14,11.93,8.836,48.373,142.5,15.714,57.191,59.15,27.636,13.27,49.57,18.88,18.36,5.86,37.669,32.641,39.72,39.295,59.463,67.57
78.677,11.01,12.069,11.812,8.7555,47.989,141.54,15.642,56.916,58.94,27.471,13.149,48.92,18.822,18.33,5.847,37.474,32.38,39.46,38.923,59.557,67.14
79.375,11.025,12.127,11.944,8.8002,48.492,141.3,15.701,57.199,59.18,27.538,13.206,49.29,18.943,18.37,5.877,37.718,32.64,39.72,39.354,59.512,67.63
78.676,11.011,12.072,11.881,8.86,48.522,141.31,15.671,57.151,59.14,27.52,13.193,48.45,18.869,18.35,5.868,37.599,32.391,39.72,39.283,59.68,67.48
78.723,11.01,12.049,11.837,8.8111,48.6,141.11,15.651,56.946,59.04,27.504,13.17,48.26,18.729,18.32,5.867,37.451,32.357,39.72,39.09,59.68,67.43
79.209,11.033,12.107,11.893,8.8576,49.074,141.09,15.69,57.192,58.99,27.561,13.233,48.54,18.841,18.3,5.893,37.575,32.345,39.22,39.191,59.559,67.59
79.336,11.075,12.159,11.95,8.8607,48.966,142.21,15.742,57.371,59.11,27.622,13.292,48.72,18.929,18.27,5.891,37.74,32.553,39.15,39.153,59.601,67.6
79.08,11.045,12.131,11.967,8.8408,48.559,141.75,15.7,57.401,59.13,27.575,13.289,48.63,18.876,18.31,5.883,37.698,32.522,39.08,39.209,59.507,67.36
79.119,10.972,12.143,11.987,8.8247,48.851,142.17,15.716,57.45,59.18,27.584,13.299,48.76,18.893,18.32,5.891,37.729,32.536,39.15,39.169,59.788,67.65
79.0,10.95,12.158,11.992,8.8563,48.851,142.68,15.752,57.451,59.2,27.59,13.289,48.77,18.899,18.28,5.886,37.747,32.779,39.12,39.115,59.864,67.66
78.849,10.907,12.158,11.966,8.876,48.854,141.6,15.747,57.408,59.17,27.56,13.25,48.77,18.888,18.27,5.907,37.768,32.632,39.09,39.03,59.919,67.3
78.704,10.929,12.123,11.977,8.8309,48.635,142.24,15.757,57.298,59.26,27.561,13.22,48.78,18.88,18.25,5.896,37.738,32.781,39.09,39.1,59.932,67.13
79.067,10.932,12.112,11.989,8.8444,48.635,142.77,15.739,57.26,59.28,27.58,13.226,48.82,18.897,18.22,5.896,37.786,32.616,39.09,39.064,59.932,67.03
79.002,10.891,12.087,11.978,8.7752,48.635,142.89,15.721,57.248,59.14,27.567,13.213,48.65,18.88,18.3,5.887,37.676,32.819,39.2,39.001,61.145,67.12
78.73,10.876,12.096,12.002,8.7651,48.522,143.18,15.729,57.175,59.24,27.541,13.204,48.74,18.898,18.26,5.893,37.676,32.916,39.07,39.16,60.178,67.07
79.35,10.987,12.14,12.1,8.793,48.776,143.38,15.789,57.401,59.26,27.629,13.26,48.9,18.937,18.23,5.912,37.766,32.905,39.07,39.375,60.178,67.32
79.3,10.962,12.151,12.15,8.7909,48.776,143.25,15.811,57.412,59.23,27.575,13.264,48.93,18.93,18.27,5.915,37.759,32.9,38.94,39.613,60.167,67.29
79.234,10.908,12.158,12.108,8.7728,48.699,142.92,15.846,57.395,59.25,27.594,13.285,48.94,18.931,18.28,5.919,37.745,32.889,39.0,39.939,60.412,67.28
79.121,10.932,12.151,12.088,8.7867,48.635,142.61,15.803,57.377,59.13,27.581,13.274,48.94,18.918,18.24,5.921,37.704,33.0,39.07,40.239,60.568,67.23
79.185,10.951,12.143,12.083,8.717,48.635,142.36,15.781,57.335,59.14,27.584,13.255,48.97,18.909,18.23,5.919,37.656,32.83,39.1,40.063,60.53,67.13
78.74,10.936,12.134,12.049,8.6096,48.671,141.97,15.732,57.123,59.04,27.52,13.256,48.73,18.856,18.23,5.899,37.518,32.67,39.1,39.871,60.389,66.97
78.901,10.969,12.15,12.101,8.5966,48.776,142.3,15.746,57.17,59.04,27.552,13.258,48.53,18.907,18.24,5.903,37.624,32.692,39.11,39.667,60.495,66.97
79.229,10.969,12.155,12.133,8.6345,48.651,142.46,15.784,57.291,59.1,27.551,13.251,48.52,18.928,18.21,5.911,37.72,32.712,39.05,39.672,60.487,67.1
79.3,10.961,12.224,12.159,8.62,48.651,142.45,15.835,57.355,59.24,27.546,13.31,48.53,18.976,18.2,5.928,37.709,32.756,39.02,39.782,60.706,67.2
79.3,10.901,12.257,12.17,8.6457,48.723,142.45,15.842,57.35,59.33,27.591,13.315,48.38,18.981,18.21,5.933,37.702,32.61,39.0,39.835,60.548,67.45
79.378,10.924,12.266,12.214,8.606,48.855,142.47,15.856,57.406,59.4,27.619,13.323,48.26,19.013,18.23,5.973,37.698,32.798,39.15,39.826,60.535,67.39
79.922,10.994,12.266,12.273,8.546,48.79,142.81,15.907,57.485,59.51,27.677,13.38,48.56,19.066,18.21,5.986,37.768,32.749,39.36,40.158,60.581,67.54
79.757,10.989,12.246,12.218,8.5565,48.753,142.2,15.871,57.384,59.45,27.66,13.39,48.4,19.037,18.18,5.964,37.722,32.716,39.15,40.213,60.514,67.6
79.424,10.936,12.197,12.197,8.5911,48.809,142.35,15.856,57.25,59.35,27.627,13.357,48.35,18.97,18.2,5.945,37.657,32.746,39.08,40.05,60.271,67.5
79.667,10.974,12.205,12.219,8.63,48.78,142.34,15.897,57.358,59.43,27.642,13.363,48.17,18.979,18.2,5.969,37.776,32.672,39.14,40.123,60.465,67.51
79.55,10.929,12.199,12.174,8.6436,48.832,142.07,15.932,57.309,59.48,27.648,13.389,48.2,18.995,18.24,5.967,37.764,32.72,39.14,40.126,60.481,67.6
79.552,10.854,12.217,12.168,8.6409,48.679,142.75,15.899,57.375,59.45,27.638,13.394,47.83,19.001,18.2,5.959,37.761,32.798,39.2,40.266,60.46,67.69
79.484,10.937,12.228,12.168,8.6331,48.672,142.83,15.884,57.367,59.54,27.641,13.402,47.94,19.034,18.21,5.954,37.746,32.726,39.19,40.241,60.288,67.73
79.743,10.925,12.26,12.21,8.6731,48.834,142.25,15.911,57.559,59.52,27.672,13.386,48.23,19.096,18.21,5.971,37.814,32.925,39.0,40.263,60.241,67.89
79.608,10.957,12.287,12.212,8.6591,48.933,142.7,15.916,57.471,59.52,27.659,13.368,48.1,19.068,18.32,5.982,37.808,32.811,39.12,40.279,60.239,67.92
79.721,10.957,12.285,12.18,8.6474,48.845,142.9,15.906,57.464,59.62,27.65,13.348,48.06,19.058,18.35,5.993,37.823,32.635,39.13,40.256,60.239,68.37
79.701,10.984,12.299,12.225,8.6599,48.852,143.06,15.938,57.5,59.61,27.689,13.368,48.31,19.081,18.31,6.004,37.952,32.702,39.26,40.315,60.24,68.4
79.642,11.0,12.307,12.426,8.565,48.866,143.92,15.967,57.548,59.67,27.69,13.37,48.32,19.157,18.35,6.014,37.95,32.702,39.28,40.442,60.001,68.07
79.466,10.918,12.227,12.366,8.4775,49.025,145.0,15.907,57.418,59.33,27.689,13.388,48.01,19.065,18.33,6.021,37.85,32.829,39.2,40.019,60.0,67.85
79.323,10.98,12.223,12.394,8.4629,48.998,144.95,15.906,57.382,59.37,27.705,13.335,48.01,19.072,18.31,5.984,37.792,32.951,39.07,40.062,60.0,67.65
79.801,11.037,12.266,12.452,8.51,49.016,144.18,15.96,57.597,59.43,27.768,13.39,48.24,19.193,18.3,6.013,37.952,32.933,39.15,40.374,60.047,68.06
80.68,10.998,12.286,12.409,8.5637,48.991,145.12,16.05,57.717,59.55,27.839,13.426,48.57,19.25,18.38,6.023,38.082,32.927,39.58,40.733,60.295,68.36
80.68,11.027,12.285,12.366,8.5266,49.013,145.15,16.097,57.967,59.45,27.932,13.456,48.68,19.291,18.51,6.012,38.091,32.817,39.56,40.633,60.312,68.71
80.999,11.003,12.288,12.36,8.5619,49.366,144.69,16.16,58.005,59.51,27.953,13.486,48.76,19.39,18.49,6.019,38.173,32.864,39.83,40.618,60.32,68.78
80.495,11.048,12.306,12.312,8.5956,49.307,144.69,16.091,57.776,59.46,27.903,13.478,48.6,19.268,18.44,6.0,37.986,32.848,39.82,40.4,60.244,69.0
80.559,11.012,12.276,12.306,8.6159,49.308,144.21,16.1,57.715,59.51,27.932,13.465,48.66,19.316,18.43,5.996,38.005,32.821,39.68,40.233,60.232,69.4
80.408,11.014,12.31,12.32,8.753,49.197,144.81,16.124,57.757,59.41,27.923,13.484,48.55,19.508,18.4,6.005,38.017,32.821,39.85,40.294,60.263,69.6
80.087,10.974,12.241,12.347,8.7075,49.209,143.21,16.043,57.46,59.31,27.84,13.419,48.25,19.397,18.44,5.976,37.846,32.483,39.66,40.092,59.998,68.94
79.762,11.001,12.234,12.309,8.6952,48.997,144.05,16.106,57.38,59.3,27.846,13.459,48.37,19.326,18.46,5.971,37.932,32.455,39.66,40.16,60.358,69.0
79.804,10.9,12.213,12.33,8.6951,49.071,143.99,16.076,57.393,59.2,27.819,13.45,48.24,19.328,18.43,5.956,37.914,32.586,39.82,40.114,60.225,68.96
79.585,10.93,12.213,12.317,8.6739,49.01,143.3,16.065,57.304,59.22,27.783,13.673,47.91,19.34,18.38,5.966,37.897,32.695,39.63,39.949,60.219,68.66
79.418,10.863,12.195,12.28,8.6448,49.097,143.09,16.057,57.338,59.12,27.746,13.736,47.86,19.304,18.37,5.97,37.859,32.605,39.62,39.935,60.11,68.55
79.205,10.861,12.191,12.256,8.6574,49.018,142.98,16.018,57.23,59.09,27.749,13.726,47.82,19.316,18.44,5.99,37.805,32.735,39.55,39.887,60.632,68.59
79.787,10.905,12.236,12.35,8.6968,49.103,143.78,16.102,57.359,59.16,27.834,13.745,47.95,19.351,18.56,6.009,38.039,32.751,39.55,40.025,60.556,68.94
80.285,11.03,12.279,12.38,8.73,49.019,142.94,16.162,57.413,59.24,27.84,13.688,47.86,19.454,18.56,6.009,38.099,32.671,39.55,40.109,60.255,69.07
80.556,11.051,12.35,12.413,8.7118,49.1,143.96,16.277,57.549,59.32,27.871,13.725,48.02,19.505,18.56,6.026,38.156,32.667,39.55,40.142,61.151,69.11
80.394,11.0,12.311,12.393,8.7486,49.1,144.0,16.286,57.368,59.22,27.813,13.7,47.88,19.401,18.5,6.025,38.133,32.747,39.64,40.099,60.792,68.72
80.851,10.982,12.291,12.449,8.8466,49.128,143.98,16.316,57.365,59.34,27.853,13.684,48.2,19.427,18.52,6.048,38.19,32.964,39.64,40.145,60.636,68.85
80.852,11.027,12.292,12.464,8.8146,49.198,144.19,16.302,57.402,59.59,27.926,13.69,48.21,19.5,18.46,6.038,38.247,32.916,39.66,40.196,60.818,68.76
80.872,10.989,12.291,12.494,8.7894,49.304,144.32,16.291,57.376,59.53,27.909,13.563,48.27,19.457,18.47,6.026,38.212,32.87,39.74,40.227,61.486,69.04
80.812,11.026,12.429,12.523,8.8374,49.095,144.19,16.289,57.505,59.55,27.936,13.549,48.45,19.481,18.46,6.045,38.215,32.885,40.01,40.354,61.435,69.14
80.596,11.032,12.385,12.496,8.8002,49.054,142.97,16.281,57.494,59.49,27.931,13.521,48.4,19.462,18.5,6.042,38.134,32.76,40.36,40.285,61.389,68.97
80.65,11.042,12.439,12.525,8.781,48.996,143.92,16.253,57.378,59.4,27.862,13.518,48.24,19.43,18.46,6.034,38.057,32.843,40.44,40.197,61.358,68.74
80.531,11.04,12.444,12.49,8.76,49.088,143.94,16.213,57.278,59.28,27.91,13.51,48.06,19.404,18.45,6.026,38.052,32.698,40.88,40.128,61.379,68.52
80.346,10.94,12.383,12.47,8.7559,48.859,143.72,16.201,57.202,59.2,27.856,13.489,47.98,19.382,18.45,5.995,38.0,32.632,40.25,39.994,61.132,68.23
80.727,10.94,12.449,12.504,8.791,48.829,143.66,16.23,57.265,59.27,27.9,13.507,48.03,19.417,18.41,6.016,38.083,32.851,40.46,40.056,61.164,68.35
80.886,10.939,12.411,12.49,8.8083,48.759,143.3,16.233,57.236,59.23,27.88,13.561,48.15,19.473,18.4,6.031,38.167,32.782,40.44,40.131,60.864,68.42
80.8,10.95,12.424,12.451,8.7971,48.849,143.46,16.24,57.241,59.25,27.893,13.601,48.24,19.476,18.4,6.034,38.168,32.702,40.43,40.324,61.074,68.28
81.276,10.996,12.338,12.455,8.7507,48.958,143.35,16.201,57.224,59.3,27.887,13.602,48.15,19.478,18.4,6.036,38.23,32.714,40.43,40.28,60.913,68.28
80.938,10.996,12.326,12.484,8.6874,49.091,142.8,16.212,57.19,59.28,27.878,13.58,48.12,19.456,18.4,6.04,38.223,32.714,40.47,40.228,60.997,68.16
80.673,10.993,12.315,12.421,8.6863,49.119,142.65,16.2,57.038,59.24,27.837,13.448,47.99,19.37,18.44,6.013,38.08,32.714,40.38,40.204,60.857,68.06
81.546,10.952,12.313,12.439,8.7046,49.156,142.75,16.214,57.186,59.26,27.861,13.428,48.09,19.409,18.46,6.02,38.084,32.677,40.45,40.225,61.033,68.15
81.688,10.952,12.34,12.49,8.7232,49.156,142.84,16.229,57.225,59.29,27.888,13.425,48.08,19.504,18.46,6.046,38.166,32.817,40.65,40.33,60.804,68.36
81.687,10.993,12.317,12.486,8.6796,49.07,143.25,16.238,57.158,59.32,27.85,13.404,47.99,19.526,18.47,6.071,38.157,32.807,40.44,40.187,61.353,68.36
82.665,10.936,12.268,12.499,8.6464,49.147,143.38,16.234,57.377,59.53,27.887,13.446,48.01,19.558,18.47,6.08,38.198,32.807,40.47,40.154,61.958,68.47
82.825,10.983,12.222,12.528,8.6062,49.002,143.06,16.221,57.361,59.42,27.886,13.435,47.94,19.506,18.47,6.067,38.155,32.807,40.78,40.149,61.833,68.49
82.783,10.941,12.229,12.531,8.6207,49.002,143.4,16.251,57.4,59.42,27.89,13.504,48.1,19.503,18.45,6.073,38.169,32.822,40.74,40.309,61.125,68.7
82.922,11.109,12.243,12.526,8.661,49.174,143.49,16.295,57.446,59.46,27.914,13.475,48.11,19.485,18.46,6.18,38.171,32.763,40.81,40.34,61.437,68.74
82.457,11.055,12.216,12.428,8.5899,49.185,142.0,16.222,57.413,59.38,27.837,13.474,48.09,19.407,18.42,6.163,38.11,32.762,40.7,40.187,60.786,68.5
82.21,11.082,12.216,12.46,8.5802,49.288,142.0,16.243,57.489,59.42,27.852,13.447,48.21,19.409,18.46,6.172,38.175,32.699,40.52,40.208,60.639,68.55
82.703,11.148,12.194,12.412,8.625,49.199,142.0,16.248,57.505,59.5,27.877,13.444,48.28,19.424,18.41,6.174,38.094,32.801,40.82,40.232,60.657,68.57
82.425,11.285,12.204,12.392,8.6281,49.435,142.09,16.254,57.559,59.55,27.882,13.422,48.34,19.437,18.34,6.16,38.096,32.641,40.73,40.349,60.784,68.57
82.512,11.29,12.218,12.412,8.6561,49.3,142.05,16.264,57.546,59.48,27.879,13.422,48.34,19.455,18.36,6.163,38.131,32.858,40.78,40.369,60.784,68.54
82.512,11.262,12.207,12.405,8.6711,49.258,142.18,16.226,57.462,59.53,27.863,13.403,48.29,19.423,18.38,6.14,38.102,33.935,40.65,40.244,60.58,68.35
82.695,11.01,12.224,12.383,8.765,49.26,140.84,16.247,57.494,59.55,27.874,13.422,48.38,19.465,18.39,6.164,38.123,33.253,40.58,40.434,60.58,68.46
82.763,11.267,12.198,12.418,8.7968,49.279,141.28,16.27,57.492,59.44,27.894,13.394,48.34,19.441,18.33,6.183,38.121,33.0,40.78,40.299,60.603,68.46
82.477,11.269,12.202,12.386,8.7428,49.417,140.98,16.403,57.427,59.37,27.859,13.414,48.3,19.43,18.37,6.153,38.066,32.86,40.3,40.247,60.499,68.46
82.397,11.25,12.187,12.377,8.8325,49.243,141.09,16.383,57.399,59.34,27.839,13.416,48.24,19.469,18.32,6.17,38.051,33.008,40.01,40.237,60.326,68.27
82.202,11.201,12.179,12.33,8.8549,49.221,141.32,16.324,57.276,59.25,27.774,13.409,48.01,19.426,18.33,6.126,38.081,32.897,39.95,40.014,60.2,68.21
82.057,11.236,12.167,12.327,8.8059,49.22,140.78,16.293,57.335,59.19,27.783,13.413,47.95,19.418,18.32,6.139,38.109,33.015,39.94,40.0,60.193,68.09
82.361,11.264,12.167,12.346,8.7651,49.154,140.99,16.309,57.432,59.23,27.813,13.435,48.16,19.451,18.33,6.164,38.191,33.037,39.92,40.092,60.171,68.27
82.512,11.225,12.19,12.34,8.7588,49.206,140.81,16.337,57.486,59.27,27.822,13.436,48.22,19.507,18.33,6.165,38.281,33.065,40.04,40.246,60.161,68.47
82.87,11.223,12.236,12.371,8.8184,49.267,140.54,16.453,57.608,59.3,27.844,13.43,48.43,19.563,18.33,6.173,38.481,32.949,40.04,40.316,60.195,68.58
82.992,11.166,12.235,12.373,8.8101,49.267,140.82,16.471,57.737,59.29,27.83,13.436,48.29,19.517,18.35,6.158,38.404,33.027,40.02,40.412,60.198,68.44
82.726,11.029,12.232,12.371,8.8004,49.179,140.78,16.455,57.772,59.29,27.819,13.454,48.3,19.447,18.34,6.125,38.43,33.058,40.04,40.241,60.092,68.33
82.445,11.101,12.214,12.34,8.7633,49.104,140.71,16.42,58.168,59.35,27.783,13.423,48.3,19.392,18.34,6.134,38.469,33.072,39.99,40.356,59.923,68.11
82.493,11.089,12.207,12.346,8.7711,49.105,140.98,16.432,57.946,59.35,27.857,13.433,48.36,19.408,18.36,6.15,38.487,32.929,40.02,40.349,60.067,68.1
82.613,11.147,12.191,12.37,8.7237,49.251,140.87,16.392,57.912,59.34,27.896,13.617,48.34,19.398,18.34,6.138,38.435,32.7,40.02,40.259,60.067,68.22
82.919,11.145,12.21,12.451,8.702,49.281,140.79,16.449,58.006,59.46,27.921,13.631,48.4,19.417,18.36,6.157,38.558,32.75,39.95,40.431,59.966,68.42
82.622,11.068,12.174,12.413,8.7188,49.154,140.64,16.371,57.734,59.25,27.85,13.579,48.19,19.355,18.33,6.115,38.354,32.818,40.06,40.336,59.848,68.17
82.83,11.096,12.206,12.457,8.7357,49.266,140.86,16.397,57.768,59.26,27.864,13.601,48.28,19.406,18.32,6.13,38.47,32.815,40.02,40.254,59.848,68.44
83.779,11.012,12.242,12.46,8.775,49.17,140.31,16.41,57.844,59.5,27.9,13.591,48.39,19.473,18.3,6.139,38.479,32.66,39.98,40.271,60.003,68.64
84.112,10.987,12.255,12.482,8.79,49.199,141.03,16.412,57.763,59.41,27.883,13.581,48.53,19.487,18.31,6.15,38.375,32.655,39.98,40.322,60.003,68.7
84.138,10.997,12.286,12.492,8.7701,49.166,140.85,16.449,57.847,59.49,27.945,13.594,48.71,19.548,18.32,6.141,38.465,32.7,39.94,40.306,60.102,68.94
84.89,10.904,12.28,12.475,8.77,49.336,141.0,16.429,58.006,59.5,27.975,13.528,48.82,19.594,18.3,6.148,38.413,33.042,39.98,40.262,60.509,68.72
84.561,11.04,12.335,12.549,8.7925,49.41,143.09,16.524,58.14,59.75,28.078,13.585,49.04,19.702,18.33,6.199,38.606,32.87,40.25,40.773,60.526,69.2
85.243,11.042,12.329,12.582,9.0064,49.3,143.47,16.547,58.301,59.72,28.064,13.642,49.06,19.763,18.33,6.219,38.607,32.967,40.18,40.672,60.472,69.31
85.819,11.035,12.364,12.635,8.9679,49.569,142.46,16.549,58.256,59.89,28.104,13.646,48.94,19.84,18.35,6.219,38.691,32.957,40.43,40.937,60.653,69.52
85.688,11.098,12.361,12.684,8.9802,49.544,142.18,16.526,58.243,59.98,28.083,13.629,49.01,19.881,18.35,6.198,38.702,32.948,40.26,40.907,60.68,69.35
84.842,11.099,12.355,12.713,8.9152,49.473,141.66,16.536,58.297,59.99,28.142,13.595,49.05,19.86,18.4,6.175,38.688,32.865,40.5,40.916,60.505,69.23
84.083,11.062,12.345,12.686,8.9066,49.43,141.79,16.436,58.05,59.91,28.083,13.557,48.57,19.787,18.36,6.154,38.51,32.924,40.46,40.777,60.634,69.06
83.902,11.099,12.348,12.887,8.9076,49.308,142.24,16.438,57.993,59.92,28.051,13.544,48.79,19.828,18.31,6.146,38.315,32.863,40.51,40.86,60.564,69.13
83.986,11.099,12.388,12.774,8.9485,49.376,142.4,16.456,57.98,59.93,28.04,13.524,48.75,19.807,18.38,6.171,38.244,32.863,40.71,40.72,60.304,68.95
83.55,11.036,12.378,12.76,9.0168,49.414,141.42,16.396,57.85,59.76,27.997,13.509,48.43,19.718,18.34,6.156,38.139,32.911,40.91,40.602,60.216,68.75
83.7,11.003,12.369,12.752,8.999,49.174,141.7,16.385,57.887,59.76,27.988,13.479,48.6,19.735,18.32,6.159,38.147,32.963,40.89,40.568,60.382,68.7
83.414,11.029,12.343,12.744,9.0034,49.262,141.73,16.355,57.761,59.72,27.961,13.469,48.49,19.696,18.32,6.137,38.021,32.963,40.47,40.438,60.382,68.67
83.011,10.921,12.322,12.758,8.96,49.104,141.01,16.323,57.701,59.62,27.875,13.422,48.38,19.646,18.37,6.104,38.029,32.855,39.75,40.21,59.809,68.38
83.15,11.07,12.311,12.712,9.0,49.085,141.53,16.314,57.707,59.66,27.924,13.448,48.25,19.645,18.38,6.106,37.95,32.823,39.75,40.151,59.774,68.71
83.048,11.048,12.28,12.648,8.91,49.082,141.63,16.288,57.646,59.61,27.903,13.432,48.22,19.624,18.38,6.094,37.927,32.823,39.91,40.108,59.967,68.27
81.654,10.894,12.197,12.526,8.8441,48.733,140.46,16.105,57.036,59.22,27.685,13.368,47.21,19.408,18.31,6.033,37.559,32.633,39.67,39.834,59.559,67.64
81.688,10.956,12.173,12.446,8.8047,48.906,140.38,16.107,57.167,59.31,27.656,13.374,47.14,19.438,18.3,6.037,37.684,32.522,39.35,39.703,59.649,67.44
81.483,10.881,12.176,12.381,8.7333,48.704,139.26,16.05,57.085,59.18,27.593,13.367,46.77,19.366,18.31,6.015,37.554,32.427,39.44,39.479,59.5,67.38
81.087,10.9,12.134,12.428,8.7724,48.493,138.82,15.961,56.839,59.08,27.507,13.271,46.95,19.271,18.28,5.95,37.519,32.2,39.15,39.514,59.257,67.29
81.376,10.88,12.121,12.513,8.7585,48.388,138.27,15.993,56.873,59.04,27.515,13.287,47.03,19.297,18.27,5.942,37.565,32.332,39.16,39.477,59.506,67.25
82.075,10.931,12.135,12.53,8.7872,48.564,139.77,16.05,57.021,59.12,27.552,13.304,47.09,19.322,18.31,5.94,37.69,32.32,39.16,39.569,59.507,67.29
82.655,11.043,12.2,12.591,8.8762,48.675,139.84,16.103,57.09,59.23,27.616,13.344,47.09,19.349,18.31,5.975,37.745,32.327,39.62,39.741,59.507,67.66
82.022,10.94,12.177,12.488,8.9206,48.581,139.81,16.072,56.965,59.2,27.521,13.319,47.03,19.306,18.2,5.947,37.727,32.16,39.31,39.779,59.494,67.42
82.479,10.923,12.213,12.457,8.9172,48.7,139.51,16.104,57.035,59.27,27.548,13.326,47.08,19.334,18.15,5.955,37.729,32.446,39.15,39.655,59.379,67.5
82.6,10.961,12.23,12.482,8.916,48.748,139.52,16.106,57.144,59.29,27.599,13.364,47.13,19.366,18.22,5.972,37.78,32.445,39.2,39.821,59.379,67.6
81.934,10.961,12.24,12.424,8.8322,48.556,139.16,16.067,56.95,59.25,27.519,13.339,46.98,19.332,18.22,5.959,37.657,32.333,39.2,39.755,59.379,67.37
81.799,10.925,12.241,12.375,8.8181,48.77,138.73,16.031,56.929,59.17,27.505,13.422,46.9,19.308,18.17,5.96,37.554,32.334,39.14,39.522,59.35,67.23
81.598,10.957,12.25,12.319,8.8122,48.344,138.32,15.996,56.187,59.0,27.489,13.397,46.83,19.281,18.19,5.955,37.538,32.283,39.08,39.427,59.36,67.14
82.025,10.963,12.229,12.337,8.8082,48.414,137.8,15.976,56.172,58.72,27.459,13.391,46.86,19.25,18.17,5.962,37.575,32.278,39.04,39.377,59.356,67.14
82.299,10.929,12.307,12.345,8.7658,48.414,138.42,15.975,56.363,58.72,27.465,13.42,46.71,19.242,18.15,5.959,37.545,32.22,39.04,39.337,59.356,67.3
