ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
40.092,11.289,8.387,9.831,3.0135,29.921,94.21,13.551,34.086,46.25,22.962,9.134,33.27,15.597,20.51,4.598,27.227,25.337,35.76,29.627,41.772,49.62
39.802,11.176,8.432,9.864,3.035,30.309,93.93,13.612,34.224,46.45,22.97,9.08,33.69,15.623,20.44,4.591,27.14,25.386,35.94,29.566,41.684,49.95
39.622,11.449,8.457,9.865,3.0546,30.987,95.06,13.521,34.433,46.2,23.056,9.12,33.81,15.794,20.5,4.601,27.379,25.143,36.02,29.745,42.776,49.89
40.842,11.376,8.562,9.973,3.0707,31.294,94.95,13.831,34.817,46.49,23.145,9.156,33.86,15.919,20.57,4.63,27.607,25.285,36.0,29.937,42.633,50.4
41.108,11.357,8.541,9.993,3.0677,30.896,95.05,13.795,34.685,46.39,23.148,9.211,33.71,15.823,20.53,4.596,27.752,25.049,35.66,29.832,42.535,50.9
39.658,11.266,8.422,9.913,3.0247,30.75,93.74,13.585,34.188,46.12,22.933,9.117,33.46,15.674,20.67,4.577,27.398,25.057,36.08,29.463,42.001,50.28
38.537,11.236,8.307,9.918,2.9832,30.518,92.86,13.478,33.904,45.89,22.797,9.085,32.85,15.571,20.47,4.565,27.292,25.006,36.08,29.3,42.0,49.93
38.499,11.287,8.252,9.799,3.0,30.454,92.85,13.427,33.799,45.82,22.758,9.042,32.8,15.538,20.48,4.577,27.115,25.016,36.02,29.107,41.536,50.0
39.499,11.395,8.364,9.919,3.0315,30.998,94.38,13.764,34.371,46.33,22.96,9.127,33.49,15.69,20.54,4.617,27.529,25.406,36.98,29.413,41.865,50.81
38.324,11.449,8.234,9.828,2.9974,30.67,93.35,13.646,33.824,45.98,22.808,9.002,33.02,15.48,20.6,4.599,27.31,25.055,36.67,29.1,41.851,50.36
37.685,11.386,8.176,9.735,2.9815,30.503,89.42,13.533,33.625,45.83,22.731,9.0,33.0,15.355,20.5,4.568,26.99,24.963,36.47,28.836,41.916,50.01
37.709,11.4,8.192,9.728,2.97,30.321,88.58,13.563,33.606,45.91,22.772,9.028,32.91,15.415,20.55,4.579,26.992,24.988,35.45,28.877,41.667,50.02
36.713,11.065,8.009,9.522,2.9105,29.481,86.8,13.268,32.794,45.27,22.668,9.0,32.36,15.093,20.44,4.555,26.414,24.388,35.08,28.021,41.1,48.86
36.329,11.174,7.903,9.379,2.88,29.413,86.31,13.038,32.46,45.09,22.519,8.92,32.16,15.02,20.51,4.557,26.122,23.988,34.91,27.608,41.093,47.74
36.673,11.152,8.045,9.529,2.922,29.888,87.79,13.384,33.144,45.63,22.612,8.818,33.08,15.183,20.5,4.619,26.514,24.221,35.02,28.257,41.909,48.38
36.762,11.097,7.984,9.476,2.9045,29.896,86.9,13.262,32.991,45.42,22.557,8.815,33.29,15.061,20.26,4.669,26.339,23.92,35.99,28.044,41.49,48.23
37.34,11.138,8.027,9.51,2.9064,29.928,86.73,13.48,33.242,45.49,22.604,8.86,33.46,15.136,20.28,4.619,26.549,24.18,34.77,28.262,41.736,48.59
37.962,11.2,8.185,9.574,2.9571,30.141,87.72,13.762,33.606,45.94,22.776,8.975,33.97,15.304,20.19,4.693,26.977,24.361,35.9,28.537,41.949,49.27
39.081,11.283,8.21,9.564,2.969,30.624,88.17,13.731,33.704,46.08,22.776,9.037,33.7,15.338,20.01,4.702,26.972,24.395,36.38,28.573,42.072,49.42
40.856,11.228,8.323,9.679,2.9887,31.069,89.11,14.045,34.271,46.45,22.977,9.138,34.03,15.581,19.92,4.851,27.343,24.619,36.87,28.898,42.158,51.24
41.58,11.466,8.359,9.675,2.9882,30.981,89.23,14.077,34.229,46.31,22.913,9.162,33.98,15.585,19.95,4.849,27.51,24.659,37.3,28.89,42.68,51.44
43.819,11.8,8.378,9.676,3.0,30.847,89.65,14.088,34.33,46.39,22.978,9.174,33.86,15.663,19.98,4.898,27.552,24.772,37.56,28.913,42.315,51.2
42.667,11.807,8.403,9.701,3.0221,30.976,90.25,14.053,34.449,46.5,23.058,9.217,34.28,15.77,20.24,4.881,27.616,24.86,41.4,29.014,42.615,51.66
44.99,11.813,8.547,9.758,3.049,31.508,91.11,14.107,34.7,47.06,23.178,9.307,34.58,15.972,20.25,4.901,27.933,25.448,43.84,29.242,42.933,52.23
44.053,11.77,8.522,9.8,3.0479,31.596,91.37,14.187,34.701,47.1,23.144,9.306,34.62,15.908,20.28,4.896,28.242,25.225,42.79,29.39,42.946,52.36
47.527,12.011,8.72,9.974,3.1271,32.721,93.28,14.762,35.317,47.83,23.484,9.464,35.09,16.222,20.36,5.028,28.937,25.848,42.67,30.093,43.859,53.56
48.111,12.508,8.733,10.052,3.1637,32.782,93.63,14.697,35.473,47.46,23.637,9.536,35.31,16.37,20.35,4.986,28.862,26.0,43.26,30.129,44.093,53.57
46.315,12.42,8.637,9.963,3.1008,32.036,92.92,14.46,35.171,47.29,23.378,9.579,34.89,16.182,20.48,4.946,28.454,25.689,43.95,29.845,44.385,52.94
49.855,12.549,8.862,10.192,3.1719,32.917,93.83,14.823,35.699,48.2,23.714,9.76,35.34,16.508,20.58,5.049,29.191,25.972,42.5,30.403,45.495,54.77
49.632,12.75,8.717,10.063,3.1357,32.699,94.54,14.675,35.568,47.6,23.608,9.78,35.55,16.416,20.78,5.06,28.929,25.71,42.51,30.127,45.558,54.02
51.859,12.762,8.883,10.241,3.1833,33.075,94.91,14.901,36.066,48.21,23.821,9.857,35.59,16.595,20.87,5.091,29.469,26.069,42.36,30.462,45.425,55.0
52.145,12.982,8.919,10.3,3.1929,33.061,95.0,14.987,36.519,48.34,23.96,9.975,35.79,16.614,20.98,5.111,29.699,26.128,42.17,30.589,45.255,55.25
52.91,13.359,8.988,10.328,3.2263,33.585,96.54,15.068,36.894,48.49,24.209,10.085,35.69,16.837,21.11,5.102,29.696,26.354,42.0,30.953,45.997,55.65
55.292,13.523,9.128,10.451,3.3239,34.189,98.42,15.331,37.65,49.27,24.566,10.312,36.43,17.092,21.46,5.174,30.197,26.577,42.0,31.429,46.841,56.91
51.561,13.485,8.969,10.294,3.221,33.047,97.6,15.027,36.688,48.4,24.168,10.475,36.0,16.903,21.68,5.081,29.713,26.31,41.46,30.734,45.851,55.62
52.108,13.425,9.032,10.341,3.2344,33.417,97.06,14.962,36.99,48.52,24.32,10.584,35.86,16.951,21.7,5.074,29.969,26.439,40.81,30.92,45.989,55.76
52.38,13.103,9.055,10.464,3.2311,33.328,98.01,14.989,37.057,48.72,24.333,10.522,36.18,17.018,21.7,5.086,30.244,26.537,43.59,31.075,45.943,55.9
52.981,13.178,9.168,10.52,3.2831,33.882,99.05,15.088,37.45,49.26,24.45,10.545,36.42,17.149,21.71,5.126,30.55,26.791,43.9,31.271,46.756,56.26
52.201,13.25,9.127,10.547,3.261,33.471,98.86,15.061,37.235,49.13,24.44,10.473,36.51,17.024,21.71,5.099,30.501,26.99,44.0,31.2,46.157,56.79
54.528,13.7,9.286,10.678,3.3206,34.395,100.1,15.466,37.986,49.86,24.9,10.546,37.15,17.326,21.75,5.166,30.674,27.449,43.29,31.827,47.6,59.55
56.0,13.997,9.301,10.707,3.3305,34.387,99.99,15.538,38.097,50.49,25.002,10.657,37.61,17.372,21.78,5.146,30.845,27.397,43.56,31.772,47.661,59.1
56.599,13.819,9.237,10.771,3.3326,34.041,100.13,15.571,37.971,50.27,24.933,10.602,37.4,17.371,21.86,5.136,30.777,27.289,42.72,31.756,46.991,59.51
57.8,13.891,9.308,10.861,3.3672,34.966,100.94,15.654,38.53,50.9,25.254,10.727,37.93,17.498,21.91,5.169,31.195,27.582,43.27,32.129,47.744,60.96
57.054,14.138,9.243,10.829,3.3596,34.6,101.31,15.585,38.221,50.64,25.08,10.72,37.68,17.512,22.11,5.161,31.006,27.598,43.78,32.06,47.542,61.43
56.287,14.147,9.214,10.789,3.344,34.669,100.58,15.522,37.927,50.47,24.959,10.691,37.6,17.43,22.42,5.143,30.972,27.492,45.76,31.894,47.25,60.93
53.705,13.809,9.045,10.658,3.2764,33.479,98.48,15.291,37.091,49.72,24.617,10.398,36.78,17.059,22.29,5.085,30.467,26.593,43.71,31.395,45.864,59.52
53.752,13.875,9.113,10.64,3.2988,33.611,99.0,15.335,37.117,49.97,24.69,10.512,36.96,17.098,22.56,5.074,30.623,26.68,44.0,31.391,46.041,59.99
53.284,13.933,9.08,10.613,3.3258,33.324,99.57,15.221,37.071,50.03,24.678,10.445,36.55,17.046,23.31,5.073,30.529,26.917,43.71,31.573,46.274,59.95
53.64,13.978,9.137,10.694,3.3334,33.742,99.24,15.278,37.271,50.48,24.794,10.505,36.85,17.122,23.1,5.109,30.708,27.035,44.91,31.616,46.607,60.25
54.758,14.073,9.219,10.794,3.3471,34.2,99.98,15.406,37.628,50.86,24.919,10.478,36.94,17.208,23.09,5.138,31.059,27.253,45.9,31.918,47.074,60.74
56.14,14.2,9.282,10.985,3.3696,34.441,101.2,15.525,37.856,51.06,25.094,10.528,37.16,17.322,23.1,5.159,31.383,27.448,46.24,32.158,47.495,61.17
54.999,14.466,9.219,10.944,3.3374,34.221,100.03,15.408,37.534,51.38,24.976,10.484,37.1,17.279,23.0,5.12,31.271,27.294,45.0,32.128,47.104,60.97
54.456,14.4,9.159,10.839,3.3038,34.0,100.03,15.292,37.292,51.15,24.877,10.394,36.6,17.195,22.97,5.07,31.035,26.934,45.3,32.062,46.83,59.92
53.869,14.403,9.165,10.81,3.3037,34.004,99.74,15.219,37.133,50.94,24.764,10.345,36.41,17.12,22.91,5.052,30.998,26.946,44.53,32.002,46.565,59.87
54.096,14.4,9.199,10.843,3.2972,33.862,100.71,15.215,37.145,51.08,24.866,10.345,36.62,17.144,22.72,5.063,31.188,27.075,45.11,32.102,46.322,59.99
54.437,14.502,9.263,10.919,3.308,34.001,100.57,15.169,37.247,51.06,24.86,10.4,36.62,17.224,22.66,5.086,31.317,27.063,44.99,32.207,46.322,60.23
55.454,14.552,9.373,10.947,3.34,34.069,100.53,15.297,37.643,51.29,24.99,10.439,36.81,17.349,22.43,5.117,31.735,27.261,44.49,32.49,46.923,60.7
55.508,14.573,9.358,10.993,3.3448,34.34,102.01,15.304,37.961,51.37,24.985,10.459,36.89,17.348,22.27,5.127,31.78,27.381,45.23,32.642,47.102,60.53
55.137,14.498,9.296,10.878,3.33,34.378,102.2,15.32,37.805,51.15,25.014,10.556,36.85,17.349,22.33,5.1,31.753,27.376,45.32,32.486,47.477,60.26
54.637,14.44,9.223,10.834,3.3113,34.294,101.22,15.257,37.715,50.98,24.893,10.414,36.46,17.34,22.33,5.059,31.491,27.269,45.18,32.207,46.857,59.84
53.852,14.4,9.201,10.804,3.3053,34.055,101.73,15.272,37.728,51.04,24.898,10.421,36.45,17.321,22.35,5.063,31.497,27.1,44.82,32.222,47.034,59.81
56.516,14.4,9.39,10.96,3.3721,34.491,102.72,15.481,38.444,51.73,25.31,10.55,37.14,17.632,22.47,5.133,31.99,27.367,45.01,32.802,48.072,60.9
55.809,14.502,9.345,10.927,3.3651,34.46,102.62,15.428,38.248,51.28,25.196,10.509,37.15,17.569,22.55,5.13,31.977,27.471,44.28,32.619,47.908,60.82
54.6,14.453,9.279,10.933,3.3344,34.25,103.04,15.29,37.807,51.05,25.039,10.494,36.96,17.463,22.56,5.092,31.735,27.277,44.68,32.333,47.411,60.12
54.776,14.475,9.308,10.963,3.3269,34.13,102.41,15.325,37.79,51.02,25.03,10.438,36.97,17.458,22.57,5.079,31.684,27.093,43.58,32.48,47.127,59.45
54.697,14.4,9.323,10.978,3.339,33.94,102.8,15.281,37.796,51.1,25.048,10.425,36.87,17.454,22.57,5.081,31.682,27.228,43.68,32.517,47.082,59.32
54.842,14.463,9.351,10.945,3.348,34.421,102.76,15.442,38.111,51.39,25.098,10.469,36.98,17.548,22.51,5.093,31.83,27.37,44.2,32.694,47.377,59.48
54.602,14.477,9.28,10.927,3.3311,34.28,102.26,15.487,38.025,51.14,25.067,10.377,36.79,17.445,22.52,5.067,31.567,27.345,44.0,32.423,47.372,59.06
55.238,14.465,9.353,10.985,3.3634,34.32,103.02,15.53,38.143,51.23,25.132,10.439,36.95,17.583,22.53,5.08,31.669,27.473,43.65,32.822,47.412,59.33
56.617,14.4,9.436,11.064,3.4324,34.827,103.45,15.714,38.565,51.62,25.489,10.533,37.48,17.74,23.23,5.138,32.026,27.896,44.59,33.128,48.317,59.73
56.558,14.265,9.439,11.101,3.43,34.837,104.2,15.787,38.8,51.73,25.536,10.548,37.57,17.855,23.2,5.137,32.127,27.984,44.47,33.427,48.267,59.88
57.119,14.204,9.471,11.139,3.4391,34.866,104.39,15.812,38.816,51.81,25.625,10.602,37.89,17.9,23.26,5.147,32.15,28.16,44.61,33.385,48.442,60.14
56.29,13.9,9.398,11.071,3.4006,34.9,104.52,15.786,38.535,51.44,25.462,10.524,37.42,17.801,23.52,5.103,31.945,27.874,44.23,33.088,48.387,59.85
55.1,13.763,9.332,11.025,3.3808,34.537,103.81,15.666,38.222,51.12,25.445,10.463,37.34,17.709,23.42,5.081,31.781,27.834,44.16,33.105,48.093,59.13
55.5,13.495,9.35,11.059,3.3803,34.708,103.81,15.719,38.311,51.18,25.483,10.484,37.44,17.751,23.5,5.102,31.858,27.87,44.29,33.1,48.093,59.34
54.559,13.475,9.31,10.987,3.3597,34.484,103.81,15.592,37.962,50.77,25.335,10.431,37.22,17.612,23.49,5.057,31.599,27.649,46.0,32.831,47.148,58.9
53.811,13.274,9.243,10.903,3.355,34.187,102.67,15.393,37.736,50.45,25.175,10.402,37.09,17.464,23.93,5.029,31.419,27.522,44.4,32.773,47.039,58.62
53.3,13.214,9.249,10.895,3.3354,34.146,101.75,15.306,37.588,50.55,25.108,10.393,37.22,17.394,24.21,4.944,31.33,27.636,43.85,32.582,46.718,58.41
53.195,13.02,9.275,10.926,3.3498,34.288,102.55,15.389,37.648,50.65,25.188,10.438,37.18,17.43,26.87,4.969,31.435,27.612,43.88,32.689,46.993,58.71
51.208,12.93,9.135,10.836,3.3195,33.8,101.13,15.145,37.168,50.22,24.929,10.22,36.36,17.195,29.05,4.841,30.942,27.337,43.32,32.162,46.213,57.77
51.504,12.89,9.169,10.807,3.3503,33.977,102.22,15.178,37.26,50.38,24.989,10.173,36.37,17.23,27.79,4.868,31.027,27.444,43.3,32.232,46.34,57.82
52.247,12.85,9.15,10.797,3.3596,34.259,103.46,15.158,37.264,50.26,25.012,10.215,36.18,17.198,27.91,4.876,30.999,27.561,43.15,32.297,46.363,57.78
52.455,12.955,9.19,10.879,3.387,34.297,103.07,15.205,37.46,50.45,25.121,10.27,36.22,17.265,28.24,4.908,31.129,27.5,43.12,32.411,46.583,58.15
52.569,12.871,9.179,10.894,3.4131,34.23,103.59,15.2,37.522,50.46,25.097,10.3,36.24,17.25,27.36,4.894,31.107,27.5,43.12,32.413,46.555,58.08
51.712,12.851,9.082,10.811,3.3984,34.404,103.61,15.109,37.129,50.11,25.066,10.213,35.84,17.144,26.25,4.853,30.881,27.568,43.01,32.083,46.432,57.61
52.328,12.846,9.107,10.855,3.3984,34.404,103.4,15.154,37.306,50.16,25.113,10.234,35.87,17.206,25.56,4.87,30.973,27.69,43.13,32.21,46.499,57.73
50.95,12.727,8.974,10.731,3.3579,34.143,102.26,15.004,36.941,49.89,25.0,10.105,35.12,17.03,25.76,4.802,30.5,27.596,44.18,31.735,46.146,56.86
52.584,12.638,9.161,10.853,3.4023,34.062,102.89,15.196,37.451,50.58,25.177,10.239,35.44,17.267,25.63,4.866,30.999,27.601,47.46,32.319,46.151,57.57
51.335,12.481,9.042,10.795,3.3792,34.111,102.73,15.076,37.1,50.24,25.033,10.153,35.43,17.122,24.9,4.84,30.662,27.621,46.0,32.0,46.317,57.0
51.819,12.429,9.086,10.861,3.4041,34.331,102.73,15.193,37.327,50.39,25.092,10.218,35.45,17.209,24.75,4.865,30.884,27.82,45.28,32.2,46.263,57.38
52.5,12.349,9.155,10.905,3.4266,34.352,102.84,15.268,37.545,50.44,25.234,10.292,35.5,17.301,24.85,4.887,31.038,27.984,45.63,32.477,46.292,57.63
51.869,12.281,9.102,10.83,3.4383,34.393,102.75,15.211,37.528,50.24,25.216,10.232,35.4,17.243,26.2,4.869,30.879,27.765,44.97,32.179,46.266,57.53
52.07,12.366,9.175,10.883,3.4667,34.935,103.15,15.279,37.741,50.3,25.224,10.24,35.72,17.357,25.68,4.879,31.063,27.963,45.03,32.397,46.838,57.77
51.215,12.24,9.083,10.786,3.4265,34.988,102.93,15.208,37.521,50.11,25.153,10.164,35.54,17.218,25.95,4.87,30.902,27.937,44.71,32.069,46.455,57.19
52.77,12.262,9.233,10.909,3.4273,35.195,103.27,15.354,38.009,50.47,25.334,10.284,35.77,17.418,26.83,4.898,31.308,27.97,44.8,32.51,46.469,57.81
52.842,12.304,9.21,10.898,3.4116,35.219,103.41,15.318,38.008,50.41,25.346,10.269,35.77,17.438,26.47,4.89,31.307,28.109,45.72,32.423,46.732,57.74
52.196,12.22,9.181,10.889,3.396,35.099,103.17,15.272,37.918,50.42,25.308,10.266,35.58,17.408,25.6,4.874,31.284,28.053,44.74,32.363,46.728,57.58
54.527,12.3,9.364,11.05,3.4353,35.404,104.0,15.47,38.471,50.97,25.46,10.419,36.0,17.582,25.34,4.92,31.906,28.023,45.01,32.93,46.863,58.53
53.845,12.592,9.302,10.998,3.4193,35.355,103.87,15.396,38.371,50.75,25.439,10.378,35.8,17.545,25.34,4.879,31.766,28.099,44.68,32.853,47.241,58.27
53.296,12.695,9.226,10.971,3.388,35.4,103.83,15.316,38.341,50.57,25.355,10.369,35.71,17.454,25.29,4.856,31.606,28.012,44.6,32.792,46.925,57.92
52.883,12.604,9.152,10.91,3.3586,35.306,103.11,15.223,37.957,50.3,25.234,10.273,35.45,17.365,24.91,4.827,31.299,27.925,43.9,32.582,46.622,57.33
52.209,12.457,9.11,10.833,3.33,34.889,103.07,15.168,37.672,50.2,25.158,10.259,35.11,17.217,24.66,4.805,31.066,27.924,43.25,32.278,45.886,56.88
52.746,12.495,9.151,10.895,3.3525,34.821,103.07,15.233,37.645,50.28,25.19,10.228,35.11,17.237,24.71,4.81,31.204,27.512,43.1,32.311,46.224,56.92
52.061,12.051,9.136,10.821,3.3468,34.772,103.07,15.195,37.648,50.17,25.135,10.251,35.56,17.2,25.37,4.794,31.099,27.741,43.26,32.289,46.224,56.87
51.53,12.102,9.104,10.817,3.34,34.678,103.32,15.163,37.425,50.07,25.175,10.282,35.18,17.15,25.76,4.796,31.056,27.751,43.21,32.189,45.929,56.82
50.274,12.16,9.044,10.735,3.3232,34.728,102.29,15.078,37.19,50.01,25.0,10.272,35.09,17.038,25.57,4.758,30.845,27.621,42.94,32.0,45.764,56.21
50.097,11.9,8.978,10.709,3.2892,34.307,102.09,14.949,37.023,50.09,24.939,10.285,34.91,16.872,25.45,4.653,30.605,27.478,42.48,31.446,45.489,55.73
48.784,11.93,8.915,10.678,3.2697,34.081,102.09,14.903,36.824,50.05,24.73,10.31,34.43,16.787,24.82,4.656,30.475,27.31,42.6,31.363,45.311,55.32
49.2,11.919,8.951,10.629,3.2726,33.626,101.15,14.892,36.746,50.18,24.886,10.295,34.79,16.749,24.88,4.668,30.504,27.269,42.39,31.379,45.123,55.29
48.0,11.9,8.873,10.591,3.253,33.908,101.15,14.711,36.506,50.04,24.746,10.23,34.59,16.66,24.83,4.665,30.32,27.147,42.11,31.151,45.16,54.91
49.17,12.125,8.92,10.656,3.2512,34.158,101.69,14.805,36.647,50.15,24.927,10.27,34.83,16.799,24.85,4.69,30.499,27.264,42.85,31.333,45.168,55.32
50.127,12.233,9.049,10.737,3.2757,34.415,102.35,14.939,37.163,50.36,25.044,10.39,34.9,16.916,25.17,4.749,30.886,27.305,42.61,31.708,45.289,55.9
50.374,12.476,9.077,10.772,3.2782,34.439,102.93,15.028,37.261,50.53,25.038,10.41,35.04,16.959,25.81,4.755,30.971,27.243,42.66,31.765,45.383,56.0
51.0,12.485,9.149,10.832,3.3072,34.382,102.84,15.13,37.464,50.75,25.154,10.453,35.16,17.081,25.86,4.773,31.088,27.339,42.69,32.013,45.733,56.5
50.501,12.493,9.09,10.798,3.2925,34.25,102.2,15.041,37.203,50.37,25.052,10.392,34.97,16.994,25.88,4.752,31.017,27.243,42.19,31.791,45.573,56.13
50.491,12.428,9.092,10.84,3.2828,34.132,102.85,15.054,37.246,50.29,25.085,10.357,35.19,17.012,25.9,4.76,30.956,27.237,42.57,31.773,45.573,56.11
49.002,12.302,8.946,10.64,3.2339,34.002,101.68,14.89,36.696,50.02,24.914,10.2,34.93,16.797,25.88,4.7,30.429,26.98,42.51,31.274,45.263,55.39
49.109,12.226,8.983,10.652,3.2418,34.002,101.36,14.93,36.726,50.02,24.947,10.252,34.89,16.827,25.3,4.709,30.492,27.101,42.14,31.44,45.06,55.29
48.368,12.1,8.938,10.544,3.2214,33.608,101.65,14.8,36.487,50.0,24.904,10.2,34.52,16.712,24.92,4.686,30.201,27.003,41.86,31.248,44.952,55.02
49.329,12.203,8.981,10.595,3.2278,33.862,102.05,14.886,36.74,50.2,24.926,10.233,34.67,16.826,25.76,4.716,30.343,27.055,41.6,31.455,44.966,55.33
48.318,12.108,8.922,10.539,3.2106,33.817,101.87,14.762,36.252,50.04,24.811,10.214,34.43,16.691,26.93,4.693,30.101,27.004,41.35,31.255,44.966,55.06
48.311,12.0,8.935,10.559,3.2174,33.782,101.8,14.716,36.112,50.03,24.852,10.172,34.27,16.659,25.9,4.681,30.027,27.083,41.66,31.29,44.966,55.2
50.121,12.05,9.118,10.668,3.261,34.069,102.97,14.967,36.592,50.47,25.037,10.22,34.61,16.954,25.85,4.759,30.48,27.202,41.55,31.769,45.078,55.94
49.757,12.058,9.053,10.638,3.2417,34.176,102.95,14.889,36.5,50.23,24.96,10.308,34.73,16.886,25.16,4.723,30.409,27.254,41.88,31.633,45.178,55.74
49.254,12.099,8.99,10.595,3.2382,34.5,102.04,14.767,36.376,50.04,24.958,10.147,34.38,16.803,25.06,4.684,30.209,27.12,42.39,31.475,45.004,55.43
49.0,12.05,8.948,10.551,3.22,34.41,101.65,14.773,36.336,50.06,24.837,10.106,34.39,16.807,24.97,4.666,30.151,27.159,42.59,31.401,44.971,55.38
49.235,12.048,8.966,10.552,3.22,34.182,102.18,14.791,36.421,50.01,24.864,10.099,34.4,16.827,24.83,4.663,30.135,27.219,42.3,31.477,44.89,55.41
49.055,11.922,8.917,10.583,3.2074,34.085,102.24,14.791,36.411,50.08,24.869,10.062,34.41,16.811,24.8,4.651,30.146,27.249,41.85,31.47,44.981,55.24
48.667,11.919,8.9,10.526,3.1784,34.142,101.23,14.694,36.18,50.0,24.764,10.002,34.43,16.756,24.86,4.625,30.002,27.005,41.78,31.34,44.769,54.83
47.67,11.843,8.779,10.45,3.1706,33.5,101.05,14.489,35.8,49.31,24.677,9.945,34.03,16.54,24.81,4.624,29.645,26.98,42.01,31.011,44.526,54.15
47.493,11.882,8.789,10.46,3.1609,33.589,100.99,14.452,35.897,49.05,24.652,9.95,33.9,16.566,24.83,4.622,29.603,27.062,42.1,31.108,44.458,54.17
47.604,11.872,8.772,10.445,3.1478,33.506,101.05,14.348,35.801,48.71,24.574,9.944,33.93,16.497,24.82,4.62,29.45,26.781,42.3,30.979,44.555,53.95
49.54,11.831,8.939,10.539,3.1857,33.711,100.98,14.588,36.367,49.27,24.805,10.078,34.36,16.764,24.81,4.67,29.933,27.288,41.9,31.423,44.555,54.6
49.181,11.929,8.873,10.509,3.1749,33.815,100.82,14.536,36.199,48.95,24.715,10.062,34.26,16.66,24.78,4.669,29.802,27.248,41.94,31.401,44.807,54.67
50.602,12.033,9.002,10.578,3.1834,33.972,101.33,14.688,36.545,49.45,24.871,10.077,34.54,16.85,25.3,4.728,30.115,27.299,41.93,31.636,44.854,55.14
