ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
111.626,22.394,36.6283,5.31,161.328,38.1261,12.3373,83.0979,40.527,8.912,30.0329,20.6537,44.957,53.208,53.598,48.026,61.272
111.5,22.431,36.6395,5.28,161.899,38.2766,12.3443,83.1153,40.572,8.774,30.0242,20.6243,44.987,53.332,53.266,48.003,61.335
110.99,22.508,36.6487,5.32,161.955,38.3304,12.3556,83.2947,40.607,8.734,30.05,20.682,44.985,53.25,53.382,48.252,61.486
110.432,22.504,36.6714,5.32728,162.1,38.3306,12.353,83.6496,40.607,8.761,30.0281,20.6926,45.0,53.379,53.38,48.246,61.536
111.565,22.49,36.5772,5.34779,161.8,38.3301,12.3511,83.3366,40.632,8.762,29.9958,20.6848,44.889,52.748,53.268,48.315,61.3
112.536,22.496,36.6436,5.38808,161.882,38.3877,12.3514,82.87,40.714,8.778,30.0337,20.7269,44.97,52.8,53.198,48.306,61.24
112.122,22.455,36.2896,5.4,161.602,38.4694,12.3744,83.2135,40.76,8.735,30.0863,20.7282,44.905,53.412,53.134,48.2,61.23
110.998,22.425,36.3273,5.42136,162.281,38.3679,12.361,85.0007,40.808,8.88,30.2264,20.6859,44.979,53.6,53.058,48.206,61.296
109.058,22.223,36.0962,5.35985,161.519,37.9987,12.308,84.2652,40.709,8.815,30.0015,20.6365,44.75,53.43,52.757,48.068,60.696
109.0,22.297,35.9701,5.37271,161.899,37.9455,12.3145,83.6149,40.666,8.914,30.1156,20.5926,44.798,53.386,52.979,48.057,60.422
110.06,22.417,36.2853,5.39027,162.269,38.2138,12.3864,84.4046,40.868,8.861,30.3361,20.58,44.924,52.9,52.883,47.94,60.622
109.34,22.319,36.1445,5.39,161.552,38.1029,12.3779,83.7201,40.745,8.902,30.2214,20.4764,44.816,52.976,52.755,47.84,60.458
108.0,22.37,36.2728,5.36194,162.062,37.9676,12.3574,83.9935,40.752,8.946,30.1973,20.4956,44.813,52.961,52.729,47.84,60.305
108.516,22.378,36.4725,5.36165,162.063,38.0344,12.3564,83.8981,40.772,8.918,30.2313,20.4621,44.857,53.46,52.703,47.956,60.412
108.711,22.327,36.4805,5.35023,162.037,37.885,12.3456,83.7161,40.735,8.905,30.219,20.3804,44.836,53.549,52.632,48.0,60.261
108.246,22.278,36.7759,5.3452,161.808,37.74,12.3562,83.5355,40.738,8.879,30.3812,20.3857,44.842,53.563,52.601,48.022,60.261
108.5,22.397,36.8356,5.35053,162.167,37.9948,12.4016,83.7886,40.83,8.836,30.5295,20.44,44.993,53.71,52.919,48.022,60.412
106.0,22.336,36.5792,5.34439,162.5,37.9446,12.3662,83.8873,40.842,8.879,30.4015,20.3776,44.883,53.584,52.8,48.2,60.262
106.325,22.249,36.8686,5.32434,162.046,38.0,12.3572,83.8861,40.8,8.802,30.417,20.373,44.82,52.933,52.769,48.1,60.2
107.637,22.227,36.8414,5.29865,162.247,38.0214,12.36,83.6646,40.831,8.853,30.3236,20.3445,44.814,53.477,52.662,48.186,60.227
106.177,22.222,36.9307,5.32787,162.237,38.1348,12.3534,83.1669,40.755,8.837,30.2499,20.3043,44.835,54.005,52.717,48.113,60.181
105.561,22.229,37.324,5.3113,162.639,38.0728,12.3459,82.7788,40.829,8.844,30.2634,20.3307,44.772,54.23,52.842,47.883,60.048
106.0,22.199,37.3968,5.3,162.489,38.0588,12.3264,82.8,40.799,8.893,30.1711,20.3476,44.757,54.588,52.863,47.84,59.929
107.164,22.215,37.3251,5.30182,161.942,37.8682,12.3214,82.8375,40.778,9.012,30.213,20.2155,44.825,54.477,52.874,47.84,59.891
107.56,22.192,37.1433,5.39491,161.67,38.0246,12.3,82.6554,40.811,9.0,30.2095,20.2265,44.749,54.483,52.674,47.945,59.921
108.84,22.2,36.8455,5.36311,161.759,38.1896,12.324,82.6923,40.873,9.041,30.2043,20.3326,44.724,54.425,52.72,48.009,59.8
107.49,22.174,36.42,5.38091,161.181,38.1086,12.3081,82.1413,40.837,9.148,30.1357,20.183,44.724,53.901,52.322,47.88,59.6
107.633,22.142,36.5768,5.38996,161.76,38.1797,12.289,82.4,40.756,9.18,30.1802,20.2349,44.631,53.792,52.288,47.938,59.501
108.335,22.149,37.099,5.40953,161.89,38.215,12.2906,82.186,40.777,9.28,30.0997,20.2913,44.509,53.492,52.352,47.84,59.899
109.22,22.206,37.4536,5.35,162.222,38.3238,12.3031,82.1707,40.948,9.2,30.1385,20.3168,44.595,53.449,52.339,47.875,60.068
108.584,22.188,37.2748,5.34999,162.618,38.3536,12.3086,81.9578,40.887,9.081,30.1342,20.3208,44.551,54.696,52.332,47.989,59.909
118.566,22.218,37.1284,5.33702,162.356,38.3043,12.3278,82.1556,40.918,9.068,30.1977,20.2828,44.944,54.204,52.428,47.979,60.011
117.763,22.147,36.9481,5.33,162.702,38.1952,12.3179,81.652,40.808,9.147,30.0925,20.1591,44.817,53.731,52.382,47.979,59.833
117.436,22.072,36.8415,5.33,161.415,38.0735,12.29,82.6196,40.748,9.13,30.0626,20.0549,44.724,53.765,52.221,47.958,59.59
114.797,22.065,37.0252,5.32,161.723,38.0298,12.278,81.9472,40.699,9.031,30.0201,20.0339,44.723,53.9,52.021,47.84,59.567
112.013,22.179,37.3,5.31129,161.267,38.2475,12.3036,82.4063,40.773,9.079,30.0588,20.1654,44.79,54.159,52.249,47.958,59.931
115.503,22.247,37.3629,5.32942,161.988,38.3236,12.3312,82.171,40.809,9.098,30.0907,20.1983,44.857,54.225,52.397,47.841,60.021
115.9,22.349,37.32,5.31981,162.458,38.3249,12.3548,82.4519,40.921,9.11,30.246,20.1704,45.007,54.819,52.529,47.858,60.142
114.482,22.339,37.1705,5.31,163.25,38.17,12.3445,81.8588,40.868,9.098,30.207,20.1901,44.963,53.875,52.374,47.884,60.125
115.258,22.35,37.2262,5.31583,163.25,38.3,12.3586,81.8753,40.883,9.098,30.268,20.2048,45.312,54.73,52.553,48.236,60.167
117.156,22.374,37.5501,5.29207,162.916,38.37,12.3673,82.6353,40.949,9.145,30.2708,20.2354,45.311,54.725,52.466,48.324,60.18
117.399,22.367,37.3376,5.28978,162.925,38.38,12.3716,82.1953,40.912,9.132,30.29,20.2464,45.476,54.84,52.651,48.324,60.275
117.2,22.36,37.2722,5.26728,162.681,38.3623,12.4062,82.0858,40.845,9.106,30.3359,20.205,45.444,54.906,52.73,48.318,60.156
116.597,22.302,37.4691,5.25891,163.064,38.338,12.3635,81.6626,40.838,9.077,30.2385,20.127,45.112,54.423,52.475,48.318,60.081
116.37,22.35,37.5187,5.23979,162.9,38.4285,12.3819,81.8107,40.835,9.074,30.3153,20.1394,45.253,54.91,52.582,48.143,60.203
116.998,22.341,37.7641,5.24922,162.643,38.3845,12.3798,82.352,40.793,9.122,30.3312,20.1211,45.324,55.045,52.539,48.251,60.169
120.79,22.351,37.5993,5.22291,162.955,38.5523,12.3803,82.2793,40.754,9.075,30.3132,20.1088,45.254,55.026,52.4,48.261,60.184
120.357,22.317,37.4203,5.26818,162.955,38.7232,12.3869,82.192,40.802,9.062,30.3276,20.049,45.196,55.433,52.286,48.281,60.005
119.888,22.268,37.5461,5.25926,162.935,38.4201,12.3552,81.7875,40.832,9.024,30.18,20.0386,45.096,55.932,52.372,48.181,60.065
119.461,22.217,37.7009,5.2405,162.933,38.2285,12.3595,81.7106,40.779,8.969,30.1877,19.9677,45.12,55.916,52.25,48.16,60.234
120.546,22.233,37.8731,5.2699,163.583,38.1704,12.3714,81.6427,40.838,8.954,30.2149,19.9094,45.161,56.397,52.199,48.242,60.231
122.413,22.236,37.8331,5.26258,163.564,38.1495,12.3736,81.5418,40.829,8.958,30.2229,19.9148,45.2,57.001,52.1,48.225,60.391
124.692,22.163,37.8965,5.23789,163.458,38.1004,12.361,81.6612,40.801,9.0,30.1659,19.9101,45.077,56.61,52.034,48.117,60.013
125.774,22.215,38.3481,5.2362,162.472,38.1124,12.3803,81.5396,40.81,8.918,30.2443,19.926,45.102,56.531,52.127,48.205,60.654
125.0,22.176,38.3134,5.25013,162.96,38.1614,12.3868,81.7087,40.806,8.966,30.2111,20.0332,45.063,56.226,52.082,48.24,60.247
122.585,22.253,37.8909,5.26532,163.223,38.3641,12.3992,82.3747,40.931,8.961,30.2552,20.0663,44.907,55.079,52.199,48.291,60.164
124.2,22.33,37.9185,5.25993,163.211,38.4779,12.4125,82.3178,40.93,8.94,30.3398,20.1334,44.982,55.013,52.225,48.351,60.107
120.668,22.223,37.7652,5.25834,164.166,38.4234,12.4164,82.0432,41.114,9.025,30.2358,20.1605,45.047,54.958,51.95,48.362,60.312
119.43,22.273,38.0212,5.25185,164.098,38.6189,12.4056,83.0876,41.175,9.016,30.3217,20.1242,45.111,55.366,52.324,48.124,59.992
119.636,22.315,38.0498,5.23873,162.954,38.6468,12.4181,82.8789,41.105,9.02,30.2664,20.1808,45.23,55.011,52.19,48.124,59.956
116.524,22.177,37.2784,5.23275,162.249,38.286,12.3288,82.1974,40.783,9.085,30.0757,20.05,44.837,54.306,51.788,48.043,59.744
119.418,22.238,37.6326,5.24933,162.45,38.5388,12.3622,82.4715,40.791,9.051,30.1427,20.1322,44.967,54.53,52.032,48.08,59.975
120.856,22.222,37.394,5.25245,162.942,38.5175,12.3535,82.0853,40.8,9.069,30.0913,20.1025,44.875,54.434,51.815,48.08,61.025
120.0,22.124,37.2293,5.19558,161.845,38.2873,12.3115,81.6558,40.565,9.075,30.026,20.0463,44.565,54.466,51.693,47.792,60.399
117.3,22.084,37.0527,5.2142,161.346,38.0616,12.292,81.5168,40.514,9.073,29.9906,19.9919,44.504,54.342,51.723,47.859,60.6
118.217,22.15,37.1,5.20368,160.901,38.1242,12.3005,81.3771,40.502,9.006,29.9941,20.0018,44.535,54.467,51.788,47.751,60.35
118.566,22.191,37.2547,5.22037,161.645,38.1575,12.2978,81.6522,40.623,9.037,29.9782,20.05,44.599,53.734,51.86,47.771,60.3
120.5,22.257,37.5743,5.22614,162.034,38.2506,12.3217,81.8066,40.617,9.016,30.0193,20.0872,44.7,53.375,51.987,47.86,60.514
120.391,22.351,37.5962,5.2225,162.472,38.3417,12.3327,82.1989,40.683,9.056,30.0795,20.1328,44.671,53.626,51.962,47.974,60.6
121.253,22.371,37.7862,5.22579,162.938,38.38,12.3429,82.4211,40.698,9.078,30.111,20.1311,44.741,53.451,51.996,48.108,60.936
123.262,22.323,37.51,5.2219,162.263,38.3499,12.3347,82.2111,40.668,9.093,30.1027,20.1529,44.714,53.488,52.0,47.964,61.166
122.179,22.35,37.5508,5.21264,162.9,38.3629,12.336,82.0876,40.722,9.009,30.051,20.2528,44.738,53.304,51.93,47.995,60.942
122.182,22.319,37.6168,5.218,162.9,38.3352,12.3429,82.152,40.688,9.021,30.0488,20.2658,44.687,53.103,52.038,47.995,61.741
121.066,22.312,37.7596,5.22473,162.499,38.441,12.3422,82.6489,40.668,9.055,30.0693,20.3294,44.724,53.211,52.215,48.053,61.737
121.137,22.346,37.54,5.21901,161.894,38.4342,12.3477,82.5935,40.637,9.007,30.075,20.3358,44.808,53.361,52.228,47.971,61.696
121.025,22.416,37.4143,5.21924,162.4,38.3753,12.3357,82.2074,40.756,9.019,30.1486,20.4,44.801,53.37,52.105,48.09,61.824
122.481,22.552,37.4304,5.19662,163.223,38.4477,12.3478,81.8078,40.754,9.094,30.1344,20.3136,44.875,53.541,52.194,48.005,61.899
121.5,22.736,37.2073,5.20667,163.222,38.5976,12.3297,82.0549,40.7,9.12,30.05,20.2659,44.649,53.377,52.014,47.943,61.902
120.302,22.72,37.25,5.18999,163.222,38.8501,12.3235,81.8607,40.714,9.073,30.1131,20.3302,44.68,53.181,51.957,48.179,61.926
120.361,22.6,37.2889,5.17945,163.343,38.7316,12.3282,82.2248,40.643,9.085,30.0636,20.292,44.61,53.522,52.058,48.179,62.24
119.796,22.632,37.2779,5.17408,163.341,38.6501,12.3144,82.5718,40.643,9.094,30.0418,20.2169,44.582,54.235,51.977,48.204,61.668
119.8,22.503,37.4702,5.14151,162.398,38.4743,12.2993,82.5447,40.639,9.124,30.0014,20.1957,44.492,54.502,51.712,48.207,61.405
120.61,22.593,37.4514,5.138,163.219,38.6054,12.3159,82.8311,40.652,9.242,30.1459,20.2342,44.68,54.801,51.9,48.156,61.701
121.133,22.666,37.4363,5.12298,163.201,38.4521,12.3238,82.3636,40.638,9.218,30.185,20.2569,44.625,55.079,52.001,48.133,61.663
121.18,22.76,37.6619,5.10999,162.504,38.4969,12.3299,82.5695,40.614,9.18,30.254,20.2606,44.58,54.927,51.985,48.133,61.661
121.587,22.683,37.7097,5.11783,162.418,38.58,12.3234,83.2891,40.645,9.139,30.2027,20.2511,44.547,55.341,51.92,48.053,61.576
121.685,22.624,37.8049,5.11364,163.194,38.4702,12.312,83.3896,40.565,9.107,30.105,20.2227,44.431,55.613,51.737,48.163,61.04
122.997,22.582,38.1832,5.11795,162.418,38.3617,12.3369,83.4781,40.554,9.052,30.119,20.2426,44.443,54.841,51.758,48.193,61.05
121.27,22.492,38.0089,5.09547,162.393,38.2576,12.311,83.9081,40.487,8.997,30.0512,20.1647,44.376,54.509,51.673,48.222,60.789
121.084,22.444,37.8781,5.09803,162.471,38.3191,12.3215,83.5944,40.539,9.03,30.1831,20.1632,44.4,55.04,51.677,48.13,60.875
122.677,22.472,37.9999,5.08572,162.471,38.3501,12.338,83.6722,40.589,9.024,30.1616,20.1672,44.371,54.331,51.697,48.047,60.804
119.0,22.316,37.6507,5.04854,162.633,38.1953,12.2821,82.8278,40.472,8.896,30.011,20.082,44.154,54.233,51.47,48.0,60.585
117.664,22.258,37.1916,5.0497,162.968,38.0801,12.2591,82.5538,40.447,8.92,29.957,20.0329,44.244,54.162,51.494,48.111,60.428
117.5,22.299,37.366,5.03239,162.967,38.1507,12.2685,82.5943,40.425,8.893,29.984,20.0455,44.294,54.133,51.543,48.111,60.543
116.338,22.259,37.22,5.03997,161.87,37.9777,12.2612,82.6055,40.351,8.929,29.9285,19.9452,44.12,54.331,51.535,48.174,60.434
116.724,22.26,37.4672,5.03175,161.869,38.0639,12.2534,83.1099,40.364,8.974,29.9841,19.9519,44.141,54.459,51.596,48.172,60.431
114.557,22.241,37.6,5.00887,161.869,37.9823,12.2588,83.0314,40.35,8.961,29.953,19.9267,44.192,54.451,51.565,47.945,60.281
115.732,22.247,37.7893,5.03914,162.464,38.1123,12.2642,83.5938,40.466,9.011,29.9861,20.0899,44.284,53.975,51.593,47.82,60.156
115.501,22.292,37.72,5.02002,162.042,38.1178,12.2723,83.4828,40.41,8.943,29.9118,19.9841,44.182,54.131,51.721,47.945,60.174
114.863,22.24,37.7051,5.00132,162.719,38.0652,12.2589,83.36,40.329,8.934,29.8803,20.0125,44.1,53.952,51.59,47.979,60.05
116.183,22.302,37.8941,5.05322,161.908,38.24,12.2818,82.9565,40.453,8.962,29.9429,20.0099,44.155,53.924,51.654,47.793,59.951
114.67,22.232,37.5786,5.03483,161.87,38.17,12.2547,83.4544,40.31,8.967,29.8102,19.9294,43.961,53.925,51.589,47.793,59.739
114.848,22.19,37.3166,5.04344,162.471,38.1735,12.2569,82.9575,40.344,8.915,29.777,19.8444,44.023,54.219,51.738,47.81,59.66
