ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
84.433,20.029,29.0599,5.78904,184.999,39.82,15.4976,184.7981,41.794,12.808,31.1534,18.7776,53.342,54.057,74.14,62.405,62.087
84.935,20.171,29.1334,5.78224,184.613,39.6435,15.4045,187.2173,41.8,12.872,31.269,18.7503,53.511,53.877,73.874,62.308,61.981
85.935,20.088,29.1804,5.80238,184.526,39.96,15.4983,186.3233,41.782,12.883,31.2775,18.7497,53.368,54.167,75.407,62.288,62.126
85.304,20.125,29.3418,5.83762,184.026,39.8098,15.4277,185.0061,41.778,12.761,31.2316,18.7388,53.3,54.103,75.233,62.288,61.769
84.822,20.057,29.18,5.89708,184.0,39.8762,15.4415,183.5758,41.764,12.782,31.0622,18.7463,53.476,54.117,75.476,62.514,61.949
85.165,20.05,29.1773,5.8831,183.858,39.7467,15.438,182.7446,41.756,12.764,31.1185,18.7364,53.354,54.08,74.251,62.49,61.633
84.435,20.033,29.2155,5.90055,184.105,39.8699,15.3892,183.0705,41.778,12.75,31.0406,18.7438,53.387,54.079,74.437,62.295,61.705
84.4,20.117,29.1545,5.82142,183.909,39.9395,15.3896,186.4242,41.823,12.759,31.1089,18.7402,53.475,53.963,75.364,62.288,62.093
84.058,20.032,29.0364,5.78346,183.239,39.7159,15.2676,186.8354,41.738,12.741,31.0503,18.7438,53.49,53.968,75.323,61.755,61.831
83.47,20.03,29.0099,5.82276,183.237,39.6094,15.2998,186.9526,41.739,12.778,30.9867,18.722,53.488,53.942,75.023,61.754,61.656
83.6,20.051,28.9193,5.9218,183.112,39.2199,15.2439,175.7379,41.543,12.853,30.9917,18.745,53.904,54.06,74.848,61.754,61.803
83.589,20.133,28.9997,5.94979,183.462,39.5149,15.2137,175.2153,41.611,12.858,31.1393,18.76,54.191,54.036,74.929,61.875,61.9
83.993,20.271,28.9955,5.96449,183.0,39.2705,15.2455,173.7834,41.555,12.899,31.3053,18.7225,54.206,54.097,75.251,61.756,62.006
84.531,20.363,28.9365,5.839,183.0,39.3849,15.2593,173.7469,41.588,12.987,31.4866,18.7148,54.341,54.097,75.016,61.861,62.026
85.111,20.319,28.9701,5.81817,183.428,39.5867,15.2567,174.0922,41.582,13.012,31.5462,18.7277,54.515,54.244,75.7,61.861,62.119
85.343,20.25,29.01,5.8387,183.329,39.517,15.2677,172.6033,41.66,13.02,31.5,18.7179,54.159,54.2,75.181,61.84,62.079
84.76,20.172,28.9701,5.78302,182.847,39.3635,15.3118,167.8354,41.652,12.911,31.3235,18.7176,54.4,54.195,75.343,61.755,61.673
83.936,20.009,28.8302,5.79005,182.847,39.1768,15.2437,169.0,41.553,12.819,31.2828,18.6987,54.589,54.25,75.072,61.865,61.163
83.901,20.015,28.8592,5.78579,182.769,39.3206,15.1565,169.0581,41.57,12.886,31.5102,18.6798,54.83,53.893,75.088,61.929,61.083
84.662,19.995,28.85,5.80552,183.233,39.2665,15.1433,172.2342,41.634,12.967,31.4809,18.6775,54.683,54.235,74.79,61.826,61.046
83.789,19.93,28.7699,5.782,183.067,38.9806,15.0207,168.552,41.593,13.1,31.3956,18.6333,54.339,54.146,74.144,61.754,60.734
83.5,19.92,28.7706,5.74836,182.75,38.9581,15.0,167.6065,41.576,13.077,31.2494,18.6392,54.333,54.232,73.936,61.763,60.47
83.371,19.97,28.8325,5.77565,183.129,39.04,15.1,167.5248,41.525,13.161,31.2536,18.6157,54.731,54.319,74.144,61.592,60.778
83.455,19.99,28.7869,5.77734,183.017,39.1852,15.1165,167.6625,41.542,12.997,31.2636,18.5884,54.92,54.291,74.015,61.489,60.679
82.936,19.993,28.8102,5.74783,182.8,39.1462,15.1043,168.1621,41.541,12.896,31.3054,18.5919,55.018,54.216,73.678,61.425,60.779
83.25,20.001,28.8365,5.72612,182.96,39.2912,15.121,170.7093,41.558,12.854,31.365,18.5896,54.999,54.292,73.629,61.415,60.671
83.543,20.01,28.8332,5.72549,182.5,39.3475,15.1254,171.9148,41.59,12.809,31.354,18.6277,55.22,54.121,73.713,61.52,60.642
83.693,19.942,28.8207,5.69751,183.017,39.2218,15.0572,169.6137,41.525,12.742,31.1432,18.5815,55.0,54.056,73.318,61.493,60.658
83.325,19.971,28.8115,5.69062,182.747,39.1924,15.1511,170.4784,41.508,12.855,31.0724,18.5591,54.72,53.997,73.655,61.399,60.626
83.5,19.962,28.956,5.69785,182.961,39.4604,15.1434,169.7969,41.481,12.777,31.097,18.5483,54.548,54.2,73.68,61.564,60.487
83.49,19.968,28.95,5.71142,182.96,39.4749,15.1202,170.9323,41.51,12.796,31.0976,18.5639,54.519,54.103,73.743,61.4,60.364
83.346,19.91,28.9191,5.70846,182.662,39.464,15.0898,170.45,41.41,12.743,30.9762,18.5381,54.338,53.916,73.65,61.501,60.053
83.535,19.992,29.0167,5.72278,183.128,39.6422,15.0947,171.5072,41.486,12.785,31.0847,18.5685,54.687,53.974,73.721,61.441,60.067
83.656,20.025,29.1347,5.74947,182.869,39.7564,15.1447,171.9358,41.625,12.803,31.2301,18.6145,54.77,53.904,74.526,61.504,60.12
83.456,20.011,29.064,5.71426,182.853,39.7248,15.1298,170.652,41.594,12.753,31.1343,18.5811,54.24,53.866,73.745,61.359,60.063
83.045,19.92,28.95,5.7037,182.821,39.7074,15.1097,170.7557,41.528,12.824,31.1466,18.5573,54.168,53.799,73.9,61.512,59.985
83.219,19.923,28.9444,5.68609,182.899,39.6202,15.0771,170.4208,41.51,12.91,31.1001,18.5467,53.972,53.639,73.915,61.506,59.897
83.362,19.988,28.9913,5.69022,182.719,39.8439,15.0926,168.9558,41.499,13.057,31.16,18.5489,54.244,53.755,74.072,61.434,59.885
83.251,19.947,28.94,5.68482,182.6,39.9782,15.0975,168.9779,41.505,13.144,31.1467,18.5494,54.152,53.739,73.966,61.367,59.84
82.978,19.889,28.8378,5.675,182.336,39.7796,15.0613,168.9398,41.484,13.087,31.08,18.552,53.956,53.603,73.781,61.355,59.637
82.435,19.758,28.7122,5.65,182.592,39.2753,14.9636,167.3625,41.39,12.993,30.9406,18.5196,53.65,53.595,73.479,61.24,59.564
82.204,19.858,28.8442,5.67088,182.655,39.5512,15.0292,168.1489,41.39,12.949,31.1358,18.5378,53.773,53.686,73.787,61.167,59.796
82.498,19.88,28.8176,5.67402,182.356,39.5556,15.0989,168.116,41.426,13.043,31.1169,18.5239,53.725,53.682,73.907,61.217,59.747
82.1,19.768,28.6,5.61345,181.85,39.2992,14.9677,165.1788,41.242,13.285,30.9979,18.4784,53.413,53.695,73.493,61.205,59.354
81.43,19.641,28.548,5.56839,181.695,39.0688,14.8359,164.3449,41.025,13.12,30.832,18.3801,53.05,53.38,72.788,60.328,59.062
81.215,19.713,28.5638,5.6014,181.331,39.2004,14.8955,166.4209,41.11,13.29,30.9641,18.4073,53.324,53.353,73.436,60.372,59.27
82.045,19.806,28.6152,5.61809,181.952,39.3252,15.0131,168.171,41.23,13.446,31.0033,18.4625,53.554,53.695,73.49,60.832,59.493
81.962,19.804,28.6523,5.62228,181.192,39.3036,14.9956,168.2485,41.251,13.508,31.0306,18.4549,53.601,53.554,73.737,60.529,59.616
81.651,19.8,28.64,5.62628,181.477,39.2269,14.9645,167.7113,41.216,13.5,30.9885,18.4708,53.591,53.677,73.524,60.529,59.539
81.19,19.781,28.5667,5.62098,182.008,39.2116,14.9904,168.485,41.24,13.885,30.966,18.4205,53.35,53.512,73.161,61.388,59.374
81.558,19.784,28.65,5.61555,181.966,39.367,14.9773,168.0611,41.287,13.918,30.997,18.4611,53.453,53.496,73.596,61.228,59.682
81.604,19.848,28.6564,5.63423,181.878,39.3804,15.0036,168.8492,41.423,13.77,31.0957,18.4765,53.642,53.63,73.602,61.216,59.959
81.322,19.86,28.6363,5.64087,181.81,39.2685,15.0091,168.6331,41.392,14.011,31.2615,18.4614,53.556,53.304,73.79,61.026,59.9
81.444,19.816,28.628,5.62845,182.033,39.1041,14.9752,170.4569,41.374,14.0,31.2106,18.4632,53.412,53.398,73.852,60.566,59.944
81.318,19.812,28.617,5.63499,181.506,39.1337,14.9853,168.9002,41.362,14.036,31.225,18.4645,53.405,53.264,73.612,61.084,59.855
80.891,19.812,28.6322,5.64782,181.999,39.1415,14.9535,167.7078,41.383,13.851,31.3536,18.434,53.104,53.445,74.147,60.468,59.679
80.9,19.836,28.64,5.66193,181.937,39.304,14.9649,167.3502,41.491,13.896,31.4074,18.4731,53.128,53.507,74.351,61.114,59.81
81.098,19.876,28.6485,5.65542,181.998,39.4328,14.98,167.2488,41.517,13.799,31.4274,18.4827,53.283,53.768,74.589,61.033,59.925
80.873,19.868,28.609,5.65792,181.711,39.4243,15.0607,166.3907,41.501,13.983,31.4446,18.4862,53.242,54.32,74.332,61.037,59.917
80.436,19.83,28.5998,5.65354,181.999,39.34,15.1386,168.2075,41.422,13.919,31.3061,18.4668,53.229,54.116,74.349,61.463,59.903
80.507,19.811,28.7187,5.64908,181.763,39.2528,15.1041,167.4482,41.452,13.797,31.2509,18.4758,53.256,54.361,74.001,61.324,59.869
80.882,19.869,28.7266,5.63925,181.949,39.2963,15.0914,167.3125,41.535,13.815,31.3559,18.4824,53.34,54.406,74.285,61.38,59.794
80.877,19.844,28.7046,5.636,181.685,39.2388,15.063,166.8495,41.573,13.833,31.3889,18.484,53.442,54.507,74.291,62.748,59.669
80.498,19.791,28.7075,5.6265,181.691,39.1575,15.0092,166.8799,41.587,13.716,31.3,18.4801,53.326,54.334,74.178,61.888,59.732
80.288,19.811,28.6037,5.59846,181.148,39.1002,14.9854,165.7083,41.541,13.569,31.2711,18.4342,53.077,54.553,73.711,61.138,59.495
79.856,19.813,28.5525,5.58492,181.658,39.2017,14.9969,166.1209,41.503,13.697,31.2237,18.4448,53.079,54.471,73.878,62.113,59.365
80.197,19.848,28.5939,5.58927,181.386,39.3421,15.0021,166.8108,41.576,13.601,31.3378,18.4293,53.205,54.58,74.085,61.798,59.453
79.621,19.83,28.5422,5.59827,181.693,39.3197,14.9722,165.95,41.45,13.568,31.3925,18.4008,53.296,54.03,74.003,62.258,59.368
79.838,19.885,28.566,5.60015,182.153,39.431,14.9728,165.0091,41.508,13.546,31.5092,18.3986,53.664,54.116,74.168,62.656,59.423
79.755,19.951,28.536,5.59429,181.636,39.3064,14.9312,164.436,41.422,13.495,31.4869,18.3533,53.587,54.037,73.899,62.237,59.246
79.852,19.884,28.5727,5.60057,181.372,39.3095,14.9695,163.9827,41.436,13.535,31.5454,18.3807,53.522,54.1,73.59,61.673,59.112
80.676,19.958,28.6299,5.61551,181.525,39.3432,14.9859,165.5873,41.497,13.612,31.6275,18.4513,53.523,53.869,74.124,61.781,59.289
80.675,19.935,28.6473,5.59867,182.019,39.4164,14.9936,165.5985,41.466,13.62,31.5697,18.4533,53.506,53.868,73.632,61.468,59.219
80.719,19.889,28.5773,5.60572,182.477,39.5145,14.9647,165.9055,41.456,13.714,31.5452,18.4173,53.493,53.299,73.274,61.376,59.065
80.43,19.879,28.6365,5.61292,181.703,39.78,14.9688,166.7613,41.547,13.574,31.6918,18.4303,53.535,53.595,73.472,61.44,59.277
80.432,19.895,28.7224,5.59967,182.297,39.8047,14.9631,166.9857,41.54,13.533,31.688,18.4631,53.34,53.85,73.614,62.114,59.396
80.197,19.841,28.6722,5.63201,182.019,39.677,14.9392,167.5485,41.552,13.37,31.6713,18.459,53.29,54.346,73.346,62.035,59.375
80.194,19.898,28.688,5.6212,182.049,39.6345,14.962,167.4109,41.515,13.394,31.6348,18.4517,53.385,54.562,73.401,62.045,59.783
80.288,20.004,28.7001,5.62096,182.042,39.6033,15.0144,167.3804,41.462,13.36,31.5881,18.4428,53.327,54.56,73.373,61.675,59.744
80.451,20.009,28.7356,5.63877,181.687,39.7467,15.0806,169.9995,41.524,13.4,31.5976,18.4578,53.229,54.53,73.763,61.867,59.742
80.159,19.991,28.6908,5.64725,181.692,39.6885,15.0662,171.7712,41.499,13.362,31.6198,18.4561,53.127,54.333,73.57,61.992,59.631
80.405,19.989,28.6355,5.66087,182.349,39.6459,15.0687,171.3454,41.501,13.45,31.7713,18.4803,53.102,54.395,73.565,61.953,59.634
80.312,19.976,28.6704,5.64086,182.304,39.4761,15.0484,171.753,41.557,13.419,31.8181,18.4747,53.094,54.47,73.517,61.841,59.628
80.419,20.02,28.6397,5.6383,182.234,39.3882,15.1022,173.444,41.575,13.418,31.9999,18.4738,52.951,54.5,73.486,62.182,59.63
80.383,19.971,28.6197,5.63093,182.202,39.392,15.096,174.097,41.558,13.278,31.8821,18.4783,52.88,54.196,73.437,61.908,59.646
79.94,19.964,28.6201,5.61902,181.597,39.3315,15.066,174.7991,41.547,13.24,31.8672,18.4265,52.869,54.296,73.229,62.069,59.282
79.026,19.924,28.5737,5.60362,182.013,39.425,15.0342,175.5452,41.473,13.254,31.7944,18.3793,52.844,54.496,73.064,61.965,59.042
79.336,19.976,28.5352,5.60142,182.013,39.4867,14.9899,174.5853,41.485,13.228,31.8247,18.3572,52.741,53.944,73.084,61.96,58.998
79.242,20.036,28.5625,5.60587,181.598,39.6279,14.9938,175.9999,41.499,13.245,31.9481,18.3512,52.889,53.758,72.993,61.96,58.954
79.418,20.094,28.6555,5.60772,181.975,39.6091,15.0016,176.5912,41.557,13.24,32.085,18.3551,52.942,53.648,72.898,62.185,59.117
79.403,20.139,28.6702,5.61512,181.499,39.3489,14.9799,177.2866,41.557,13.14,32.0279,18.3326,53.01,53.439,72.594,62.114,59.069
79.593,20.16,28.7014,5.63592,182.294,39.5349,15.0616,179.0,41.631,13.18,32.1853,18.3783,53.063,53.639,73.093,62.768,59.205
79.919,20.149,28.6859,5.6353,181.961,39.4185,15.0977,178.1464,41.643,13.148,32.2923,18.3673,53.045,54.112,73.182,62.698,59.251
80.37,20.173,28.7606,5.62716,181.483,39.6851,15.1572,175.0215,41.594,13.187,32.2676,18.3895,53.103,54.169,72.808,62.662,59.169
80.824,20.176,28.7887,5.64666,182.348,39.9493,15.1783,177.2398,41.68,13.182,32.3656,18.4441,53.237,53.832,72.994,62.828,59.23
80.858,20.159,28.8786,5.67404,182.928,40.1851,15.1729,174.471,41.789,13.266,32.4074,18.4875,53.239,53.6,73.272,62.735,59.498
80.846,20.22,28.9662,5.69745,183.323,40.454,15.178,172.0618,41.883,13.319,32.5197,18.4978,53.248,53.806,73.672,62.705,59.741
80.846,20.288,28.8816,5.68005,183.365,40.6537,15.2406,173.203,41.883,13.35,32.4871,18.4669,53.196,54.637,73.533,62.741,60.162
80.679,20.211,28.9094,5.67351,182.826,40.8509,15.2087,173.9309,41.818,13.387,32.2518,18.5,53.134,54.401,74.09,61.979,60.022
80.64,20.196,28.9911,5.68526,182.72,41.2194,15.2055,172.487,41.832,13.45,32.2453,18.5073,53.17,54.415,74.551,62.363,60.117
80.403,20.198,28.953,5.6841,182.762,41.1166,15.2451,172.6116,41.83,13.525,32.4236,18.4447,53.151,54.26,75.136,62.558,60.181
80.095,20.28,28.9153,5.66142,182.782,40.9831,15.2429,170.3621,41.804,13.476,32.276,18.4412,52.949,54.387,74.614,62.883,60.121
79.662,20.315,29.0353,5.66715,182.893,41.0271,15.2454,171.9372,41.857,13.527,32.4864,18.465,52.958,54.335,74.634,63.056,60.055
