ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
132.87,25.574,15.08,21.877,69.2541,59.584,158.69,23.456,61.577,67.17,44.693,18.425,55.85,25.244,17.74,26.292,88.12,50.207,38.769,45.32,51.061,70.16,65.678
133.01,25.084,15.076,21.82,69.2635,59.456,158.46,23.429,61.427,67.28,44.742,18.432,55.97,25.28,17.58,26.456,88.0,50.336,38.843,45.34,51.167,69.972,65.764
134.987,25.114,15.145,21.935,69.7,59.785,158.57,23.625,61.736,67.55,44.959,18.536,56.3,25.41,17.57,26.582,88.07,50.631,38.91,45.56,51.607,70.369,66.306
136.095,25.142,15.234,22.169,70.0103,60.456,159.44,23.859,62.166,67.77,44.95,18.682,56.55,25.561,17.62,26.637,88.18,50.901,39.08,45.6,51.803,70.697,66.549
135.093,24.951,15.216,21.961,69.5943,60.001,159.34,23.727,61.805,67.55,44.9,18.558,56.35,25.463,17.61,26.527,88.11,50.794,39.027,45.59,51.568,70.397,66.428
134.438,24.757,15.189,21.885,69.1589,59.946,159.43,23.745,61.721,67.49,44.854,18.514,56.37,25.44,17.61,26.884,87.91,50.702,39.046,45.7,51.551,70.396,66.393
134.703,24.952,15.152,21.82,69.0,60.095,159.98,23.773,61.772,67.55,44.968,18.579,56.34,25.5,17.66,26.935,87.96,50.851,39.082,45.68,51.71,70.473,66.435
136.478,25.157,15.147,22.04,69.3575,60.342,159.65,23.835,61.982,67.65,45.022,18.718,56.74,25.574,17.71,27.655,87.93,51.035,39.081,45.7,52.035,70.792,66.652
137.432,25.7,15.215,22.219,69.6438,60.66,160.0,23.947,62.299,67.88,45.203,18.818,56.91,25.678,17.72,27.458,88.28,51.235,39.292,45.7,52.408,71.043,67.0
137.406,26.242,15.232,22.067,69.5,60.226,159.84,23.956,62.282,67.79,45.184,18.838,56.79,25.656,17.7,27.769,88.05,51.167,39.08,46.05,52.328,71.284,66.955
138.541,27.82,15.294,22.298,70.2467,60.529,160.7,24.039,62.686,68.07,45.37,18.993,57.16,25.784,17.76,27.585,88.69,51.458,39.092,46.12,52.623,71.83,67.201
137.531,28.218,15.297,22.35,70.0295,60.922,160.53,23.98,62.703,67.81,45.441,19.112,57.04,25.744,17.68,27.327,88.7,51.385,39.188,46.36,52.74,71.898,67.958
137.732,27.401,15.323,22.292,70.1021,60.912,161.05,23.981,62.709,67.87,45.486,19.081,57.0,25.846,17.68,27.41,88.53,51.45,39.151,46.39,52.588,71.953,68.008
139.447,27.134,15.423,22.413,70.3117,60.702,161.28,24.085,63.0,68.05,45.632,19.223,57.09,26.098,17.85,27.51,88.73,51.725,39.239,46.38,52.863,72.376,68.0
139.989,27.681,15.418,22.432,70.5112,60.999,161.12,24.146,63.069,68.07,45.714,19.437,58.01,26.258,17.84,27.66,88.79,51.705,39.233,46.54,53.529,72.515,68.361
139.577,27.104,15.464,22.432,70.0849,61.097,161.2,24.136,63.044,68.19,45.86,19.268,57.78,26.208,17.93,27.634,88.88,51.713,39.304,46.51,53.646,73.15,68.307
139.086,26.9,15.425,22.334,69.7135,60.817,160.88,24.051,63.015,68.01,45.947,19.157,57.59,26.074,17.89,27.7,88.77,51.492,39.336,46.51,53.186,72.6,67.835
138.878,27.568,15.4,22.36,69.8779,60.767,160.81,23.98,63.0,67.88,45.957,19.252,57.51,26.02,17.89,27.544,88.65,51.405,39.306,46.48,53.201,72.384,67.733
137.341,28.031,15.341,22.344,69.5549,60.508,160.66,23.875,63.0,67.76,45.986,19.2,57.51,25.992,17.87,27.731,88.61,51.236,39.339,46.49,53.014,72.292,67.978
135.653,29.132,15.308,22.017,69.407,60.455,160.45,23.795,63.013,67.58,46.003,19.115,57.49,25.884,17.87,27.539,88.54,51.058,39.339,46.31,52.829,72.229,67.998
137.07,28.617,15.37,22.112,69.5268,60.644,160.45,23.863,63.162,67.71,46.239,19.278,57.62,25.991,17.89,27.913,88.61,51.205,38.9,46.28,53.108,72.468,67.97
138.036,29.284,15.421,22.324,69.7571,60.719,160.45,23.922,63.239,67.8,46.475,19.289,57.71,26.068,17.94,27.869,88.52,51.307,39.215,46.28,53.498,72.468,68.289
138.7,29.836,15.474,22.887,70.8328,60.518,161.48,24.068,63.376,68.02,46.795,19.44,57.83,26.163,17.97,28.71,88.72,51.597,39.336,46.41,53.412,73.054,69.101
137.997,29.523,15.393,22.786,70.2574,60.313,161.52,23.955,63.088,67.96,46.782,19.391,57.62,26.039,17.93,28.555,88.7,51.502,39.317,46.47,53.204,72.983,69.211
138.474,28.913,15.379,23.257,70.235,60.409,161.76,23.986,63.093,68.16,47.321,19.34,57.9,26.098,17.92,29.167,88.57,51.675,39.46,46.46,53.593,73.1,69.208
140.542,28.908,15.437,24.026,70.5284,60.918,162.36,24.161,63.489,68.48,47.308,19.493,58.09,26.29,17.98,29.296,88.65,51.999,39.07,46.61,54.07,73.437,69.259
139.851,28.222,15.47,24.181,70.6251,60.558,162.01,24.13,63.29,68.26,47.117,19.394,57.88,26.21,17.95,28.834,89.05,51.923,39.087,46.48,53.616,73.328,69.198
140.358,28.079,15.49,24.986,70.4,60.525,161.53,24.25,63.237,68.3,47.229,19.499,57.9,26.3,17.93,28.639,89.05,51.869,39.018,46.58,53.599,73.176,69.182
139.414,28.602,15.457,24.521,70.0037,60.188,163.43,24.105,63.009,68.06,47.108,19.406,57.49,26.099,18.06,28.371,88.74,51.568,39.035,46.68,53.023,73.433,68.877
142.023,29.648,15.558,25.825,70.3472,60.305,162.44,24.237,63.277,68.34,47.331,20.29,57.81,26.369,18.09,28.761,88.81,51.884,39.003,46.62,53.39,73.151,69.148
141.8,28.389,15.551,26.008,70.4817,60.35,162.36,24.167,63.2,68.17,47.307,20.128,57.61,26.287,18.06,28.69,89.05,51.888,38.988,46.67,53.328,73.434,69.103
140.919,28.071,15.549,26.601,70.2111,60.4,161.94,24.112,63.122,68.03,47.189,20.0,57.5,26.194,18.1,28.473,88.89,51.787,39.093,46.7,53.028,73.25,68.926
141.311,28.038,15.63,26.429,70.5631,60.33,162.41,24.283,63.237,68.24,47.46,19.983,57.51,26.325,18.04,28.723,89.03,52.028,39.274,46.87,53.412,73.39,69.154
141.999,27.362,15.688,26.183,70.4109,60.512,163.09,24.427,63.299,68.17,47.605,19.867,57.18,26.518,18.0,28.642,89.32,52.044,39.228,47.1,53.345,73.258,69.414
140.337,27.26,15.588,27.065,70.2313,60.442,162.79,24.254,63.205,67.91,47.261,19.618,57.29,26.324,18.01,28.587,89.08,51.94,39.22,46.93,53.312,73.257,69.317
139.768,26.711,15.62,27.182,70.25,60.091,162.05,24.175,63.048,67.83,47.344,19.692,57.18,26.261,18.01,28.583,89.17,51.86,39.153,46.92,53.164,73.513,68.861
139.0,26.675,15.602,27.113,69.8699,60.442,162.05,24.208,63.024,67.76,47.303,19.685,57.17,26.162,17.99,28.667,89.2,51.746,39.144,47.28,53.106,73.125,68.665
138.944,27.188,15.595,26.484,70.1129,60.454,162.05,24.142,63.016,67.73,47.096,19.59,56.92,26.134,18.03,28.663,88.96,51.64,39.128,47.07,53.062,73.0,68.509
138.735,26.972,15.6,26.47,69.6866,60.395,161.87,24.153,63.002,67.64,46.976,19.549,56.94,26.113,18.04,29.003,89.01,51.477,39.194,46.89,53.039,73.219,68.443
139.785,27.07,15.605,26.311,69.9342,60.3,161.89,24.157,63.028,67.69,46.944,19.5,56.93,26.116,18.03,29.068,88.91,51.424,39.231,46.87,53.191,72.642,68.42
140.978,26.852,15.547,26.029,69.9728,60.398,162.44,24.175,63.11,67.71,46.942,19.45,57.19,26.175,18.09,29.203,89.02,51.475,39.243,46.84,53.082,72.774,68.498
143.492,26.795,15.684,26.4,70.2669,60.282,162.33,24.229,63.4,67.91,47.275,19.522,57.65,26.306,18.11,28.862,89.02,51.724,39.185,47.41,53.259,72.944,68.619
144.246,26.543,15.69,26.114,70.375,60.692,162.33,24.252,63.719,67.98,47.231,19.511,57.81,26.304,18.11,28.785,89.3,51.787,39.528,47.61,53.134,72.858,68.697
149.18,26.759,15.848,26.51,70.9288,61.076,163.54,24.5,64.45,68.5,47.416,19.73,58.4,26.631,18.2,28.433,89.8,52.302,40.061,47.9,53.745,73.547,69.524
149.46,27.187,15.92,26.784,70.9856,61.8,163.9,24.589,64.915,68.66,47.549,19.7,59.08,26.703,18.24,28.466,90.36,52.439,39.818,47.99,53.773,73.789,69.531
151.183,26.931,15.999,27.061,71.4469,61.819,164.54,24.818,64.981,68.81,47.831,19.859,59.32,26.851,18.25,28.561,90.3,52.793,39.832,48.19,53.964,74.001,69.733
154.437,26.562,15.933,26.48,71.4487,61.95,164.91,24.732,64.926,68.5,47.653,19.757,59.17,26.74,18.26,28.154,89.8,52.685,39.887,47.55,53.762,74.122,69.605
156.034,26.258,15.988,26.256,70.7707,62.09,164.94,24.808,65.955,69.09,47.733,19.97,60.37,26.797,18.38,28.303,90.29,52.897,39.815,47.71,53.844,74.149,69.575
155.423,26.043,15.971,26.267,70.6979,62.237,164.91,24.709,65.451,68.7,47.531,20.217,59.88,26.624,18.37,29.089,89.99,52.714,39.86,47.71,53.673,74.36,69.289
153.12,25.991,15.898,26.6,70.3154,61.962,164.22,24.766,64.985,68.42,47.5,19.855,59.29,26.496,18.35,28.892,89.99,52.443,39.759,47.71,53.465,74.691,69.007
154.954,26.563,15.954,26.392,70.5627,62.278,164.26,24.989,65.05,68.51,47.518,19.833,59.6,26.563,18.39,29.17,90.08,52.55,39.83,47.36,53.835,74.676,69.221
155.0,26.4,16.122,26.63,70.8646,62.012,164.27,24.911,65.289,68.48,47.513,19.71,59.6,26.597,18.33,28.872,90.07,52.628,39.892,47.4,53.702,74.788,69.146
156.704,26.592,16.127,26.946,70.7789,62.436,164.85,24.927,65.42,68.66,47.717,19.875,59.98,26.646,18.29,28.882,90.42,52.854,39.996,47.56,53.691,74.84,69.3
157.568,26.775,16.065,26.84,71.1636,62.749,164.75,24.903,65.855,68.87,47.809,19.914,60.1,26.68,18.43,28.915,90.42,52.979,40.06,47.62,53.686,74.708,69.42
158.403,26.733,16.023,27.403,70.8509,62.833,164.59,24.88,65.528,68.7,47.83,19.939,59.85,26.6,18.42,29.122,90.43,52.979,40.066,47.68,53.575,74.7,69.429
158.128,26.786,16.095,28.184,70.9959,62.833,164.86,24.916,65.927,69.03,47.95,20.012,59.9,26.725,18.4,29.195,90.33,53.139,40.113,47.68,53.832,74.856,69.538
161.133,26.67,16.363,27.919,71.0803,63.038,164.89,25.127,66.151,69.15,48.064,20.021,60.35,26.796,18.46,29.375,90.59,53.256,40.12,47.91,54.841,74.785,69.741
164.417,26.491,16.431,28.336,70.6165,63.032,164.73,25.054,66.096,69.14,48.077,19.995,60.28,26.85,18.46,29.522,90.68,53.299,40.144,47.88,54.5,75.287,69.698
164.56,26.521,16.643,27.947,70.6837,63.118,164.46,25.099,65.755,68.98,47.921,20.046,60.12,26.829,18.5,29.482,90.73,53.157,40.274,47.91,53.995,75.288,69.712
163.493,26.898,16.66,28.249,70.6699,62.529,164.39,25.058,65.839,68.84,47.839,20.169,59.98,26.806,18.51,29.505,90.41,53.084,40.102,47.65,53.576,74.988,69.469
164.365,27.149,16.566,27.995,70.6472,62.728,164.65,24.997,65.82,68.73,47.793,20.242,60.63,26.697,18.49,29.431,90.54,53.047,40.092,47.65,53.722,75.055,69.36
169.0,27.36,16.77,28.045,70.5196,62.537,164.61,25.067,65.783,68.77,47.805,20.178,61.3,26.704,18.49,29.461,90.64,53.159,40.226,47.71,53.561,74.755,69.383
169.259,26.868,16.982,27.635,70.3479,62.436,164.27,24.981,65.764,68.69,47.843,20.176,61.12,26.726,18.49,29.364,90.92,53.128,40.113,47.7,53.44,74.427,69.397
168.584,26.784,16.853,27.879,70.4395,62.403,164.69,25.079,65.993,68.78,47.947,20.283,61.18,26.775,18.49,29.791,90.93,53.33,40.173,47.93,53.569,74.555,69.488
166.141,27.18,16.796,27.494,70.7033,62.469,164.29,24.943,65.783,68.61,47.864,20.178,61.26,26.745,18.48,30.155,90.91,53.201,40.141,47.65,53.512,74.45,69.359
165.624,27.45,17.014,27.513,70.6733,62.6,164.26,24.92,65.62,68.44,47.806,20.141,60.95,26.699,18.46,29.706,91.04,53.133,40.141,47.69,53.525,74.48,69.197
166.243,27.526,16.97,27.561,70.7583,62.481,164.25,24.876,65.597,68.48,47.801,20.167,60.98,26.692,18.53,29.828,90.86,53.074,40.139,47.47,53.571,74.308,69.217
168.096,27.336,16.925,27.578,70.644,62.598,163.98,24.917,65.735,68.65,47.931,20.314,60.87,26.697,18.95,29.917,90.76,53.15,40.139,47.55,53.658,74.493,69.241
168.07,27.296,16.883,27.708,70.4612,62.568,164.01,24.961,65.637,68.56,47.787,20.137,60.91,26.666,19.05,30.126,90.8,53.04,40.098,47.62,53.538,74.619,69.318
169.696,27.597,16.9,27.864,70.6493,62.57,164.2,24.889,65.7,68.59,47.792,20.127,61.03,26.7,19.14,29.998,90.81,53.126,40.138,47.6,53.493,74.618,69.175
169.741,27.598,16.991,28.315,71.0821,62.923,164.2,24.975,66.098,68.73,47.949,20.114,60.83,26.825,18.99,29.86,91.0,53.349,40.113,47.59,53.543,74.618,69.57
165.802,27.834,16.826,27.919,70.3518,62.52,163.2,24.885,65.5,68.44,47.866,19.783,61.13,26.603,19.05,29.675,90.81,53.095,40.154,47.81,53.076,74.615,69.057
161.29,27.752,16.664,27.497,69.8561,62.302,162.43,24.526,64.793,68.02,47.472,19.659,60.33,26.356,19.06,29.654,90.21,52.526,39.652,47.27,52.581,73.083,68.328
161.793,28.083,16.668,27.138,69.5522,62.046,162.39,24.452,64.557,67.83,47.412,19.562,59.68,26.254,19.07,29.384,90.2,52.293,39.705,47.27,52.459,72.699,68.081
162.817,27.761,16.789,27.336,69.5758,62.085,162.43,24.503,64.627,67.76,47.403,19.588,59.94,26.22,19.08,29.6,89.94,52.344,39.75,47.39,52.467,72.377,68.139
163.474,26.735,17.31,27.439,69.774,62.222,162.94,24.565,64.581,67.8,47.54,19.631,60.04,26.226,19.08,29.806,90.21,52.332,39.871,47.23,52.507,72.571,68.364
166.464,27.1,17.453,27.734,70.1,62.268,163.29,24.716,65.079,68.08,47.71,19.708,60.26,26.361,19.07,29.878,90.5,52.573,39.966,47.36,52.866,72.605,68.603
165.681,27.261,17.179,27.579,69.9437,62.106,162.99,24.844,64.819,67.99,47.752,19.628,60.37,26.322,19.01,29.75,90.51,52.413,40.05,47.35,52.644,72.854,68.607
163.396,27.149,17.2,27.345,69.8792,62.106,162.81,24.664,64.521,67.81,47.628,19.426,60.02,26.25,18.84,29.441,90.31,52.289,39.971,47.29,52.44,72.227,68.096
161.497,26.495,17.285,27.094,69.8516,61.911,161.75,24.607,64.336,67.85,47.57,19.41,59.73,26.135,18.8,29.284,90.31,52.13,39.985,47.34,52.388,72.166,67.917
161.603,26.812,17.517,27.126,70.0444,62.051,162.22,24.623,64.375,67.85,47.512,19.507,59.71,26.148,18.7,29.367,89.98,52.12,39.977,47.34,52.361,72.134,67.894
158.551,26.499,17.308,27.323,69.4758,61.606,161.99,24.563,64.075,67.75,47.401,19.476,59.34,26.08,18.71,29.198,89.9,51.884,39.792,47.33,52.058,71.678,67.635
161.3,26.409,17.548,27.464,69.5994,61.959,161.63,24.703,64.637,67.93,47.513,19.558,59.65,26.259,18.71,29.325,89.79,52.138,39.748,47.32,52.417,71.601,68.108
160.376,26.351,17.428,27.525,69.63,61.974,161.63,24.63,64.542,67.85,47.35,19.504,59.44,26.228,19.01,29.308,89.77,52.086,39.783,47.32,52.334,71.643,68.066
158.293,26.211,17.366,27.499,69.3252,61.974,161.7,24.489,64.237,67.65,47.287,19.409,59.11,26.15,18.96,29.336,89.77,51.859,39.784,47.32,52.0,71.207,67.77
157.46,26.027,17.129,27.279,69.2,61.492,160.91,24.312,63.863,67.49,46.959,19.278,58.8,25.985,18.81,29.078,89.55,51.575,39.499,47.31,51.699,70.8,67.527
156.0,26.0,17.316,27.127,69.1068,61.365,160.52,24.233,63.649,67.46,46.759,19.156,58.62,25.93,18.75,29.018,89.09,51.46,39.462,47.31,51.58,70.477,67.281
157.993,26.211,17.248,27.272,69.188,61.46,160.39,24.214,63.551,67.39,46.919,19.086,58.42,25.864,18.69,28.976,88.94,51.36,39.505,47.54,51.473,70.725,67.23
157.125,26.033,17.471,26.959,69.0568,61.1,159.66,24.067,63.261,67.07,46.863,19.077,58.2,25.774,18.68,28.94,88.93,51.129,39.26,47.31,51.325,71.046,67.029
155.856,25.99,17.274,26.992,68.9756,61.068,159.48,23.989,63.104,67.04,46.879,19.068,57.95,25.831,18.79,28.855,88.91,51.247,39.403,47.55,51.2,70.946,66.919
156.5,26.131,17.22,26.874,68.7006,61.006,159.47,23.878,63.102,66.9,46.83,19.041,57.96,25.756,18.71,28.909,88.94,50.978,39.406,47.53,51.109,70.76,66.87
156.345,26.518,17.104,26.829,68.9681,61.191,159.5,23.897,63.136,66.94,46.99,19.044,58.0,25.812,18.71,28.932,88.74,51.2,39.381,47.24,51.368,70.935,67.348
151.828,26.127,17.019,26.43,68.6793,60.949,159.19,23.774,63.032,66.65,46.789,18.853,57.56,25.652,18.65,28.708,88.72,51.048,39.128,47.24,51.084,70.815,66.957
153.601,26.102,17.085,26.628,68.6713,60.997,159.01,23.786,63.206,66.82,46.911,18.811,57.86,25.663,18.65,28.703,88.71,51.241,39.216,47.3,51.207,70.929,66.996
152.994,26.012,16.975,26.633,68.4108,61.017,159.08,23.756,63.195,66.64,46.768,18.778,57.6,25.644,18.52,28.558,88.51,51.065,39.317,47.24,50.918,70.836,66.897
155.136,26.088,17.047,27.043,68.0211,61.017,159.08,23.844,63.378,67.0,46.886,18.812,57.8,25.672,18.46,28.811,88.56,51.187,39.388,47.35,50.9,70.838,66.96
156.6,26.306,17.162,27.253,68.1638,60.959,159.74,23.839,63.606,67.0,46.972,18.894,57.98,25.757,18.58,28.92,88.7,51.276,39.418,47.23,51.145,71.168,67.098
155.0,26.27,17.091,26.921,67.8575,61.239,159.74,23.764,63.141,66.82,46.786,18.74,57.87,25.664,18.53,28.751,88.7,51.048,39.425,47.3,50.928,71.105,66.797
155.349,26.979,17.114,27.377,68.091,61.104,159.44,23.777,63.334,67.07,46.833,18.783,58.0,25.699,18.53,29.16,88.69,51.233,39.364,47.28,50.947,70.925,67.002
154.057,26.643,17.08,27.323,68.0388,60.866,159.01,23.716,63.092,66.88,46.769,18.747,57.77,25.65,18.5,29.358,88.69,51.152,39.398,47.23,50.976,71.066,66.717
154.052,26.679,17.01,27.377,67.9414,60.871,159.33,23.714,63.174,66.74,46.741,18.687,57.66,25.547,18.53,29.725,88.66,51.091,38.775,47.26,50.96,71.15,66.713
151.278,26.413,16.847,27.099,67.8377,60.735,158.89,23.484,62.705,66.61,46.511,18.554,57.18,25.35,18.51,29.217,88.51,50.686,38.579,46.77,50.304,70.69,66.231
152.033,26.408,16.889,27.065,68.3088,60.629,158.88,23.516,62.917,66.68,46.448,18.568,57.13,25.367,18.46,29.21,87.12,50.776,38.626,46.93,50.523,70.801,66.318
149.876,26.248,16.681,26.67,68.0049,60.222,158.5,23.382,62.71,66.42,46.224,18.512,56.62,25.222,18.48,28.684,86.65,50.446,38.577,46.34,50.027,70.513,65.839
149.843,25.959,16.764,26.774,68.0302,60.439,158.83,23.418,62.931,66.49,46.159,18.622,56.71,25.231,18.45,28.847,87.01,50.419,38.518,45.98,50.137,70.565,65.844
148.967,25.622,16.746,26.824,67.8562,60.399,158.39,23.416,62.766,66.38,45.98,18.522,56.55,25.155,18.45,28.91,86.34,50.191,38.507,46.08,49.978,70.545,65.644
154.411,25.899,16.791,27.359,68.4204,59.955,158.9,23.616,63.219,66.81,46.16,18.667,57.31,25.398,18.44,29.185,86.79,50.614,38.658,46.25,50.321,70.653,66.133
156.423,25.908,16.87,27.626,68.3237,60.261,159.32,23.645,63.146,66.79,46.088,18.652,57.58,25.377,18.41,29.064,86.89,50.479,38.902,46.34,50.15,70.822,66.063
154.001,26.188,16.96,27.548,68.5652,60.558,158.47,23.59,63.096,66.75,45.971,18.601,57.55,25.308,18.33,29.089,87.03,50.316,38.807,46.2,50.049,71.17,65.842
152.185,26.062,16.874,27.473,68.423,60.527,158.26,23.565,62.881,66.66,45.852,18.587,57.49,25.238,18.32,28.989,87.06,50.286,38.825,46.31,49.919,70.902,65.844
151.941,26.046,16.789,27.298,68.3202,60.242,157.93,23.507,62.723,66.61,45.771,18.57,57.33,25.182,18.29,28.819,86.93,50.293,38.718,46.2,49.669,71.078,65.564
154.325,26.384,16.841,27.407,68.6374,60.389,158.15,23.55,62.987,66.54,45.792,18.608,57.61,25.264,18.24,28.82,86.91,50.499,38.767,46.03,49.848,71.129,65.723
152.944,25.963,16.761,26.864,68.3582,60.333,158.15,23.472,62.827,66.51,45.721,18.505,57.32,25.205,18.24,28.603,86.71,50.382,38.705,46.08,49.637,71.29,65.564
152.394,26.117,16.6,26.956,68.4081,60.246,158.15,23.419,62.692,66.51,45.804,18.405,57.3,25.093,18.11,28.622,86.74,50.183,38.479,45.79,49.539,71.047,65.339
155.643,26.021,16.616,27.29,68.1699,60.38,158.41,23.546,62.959,66.81,45.907,18.541,57.59,25.094,18.36,28.734,86.72,50.493,38.51,45.94,49.926,71.047,65.666
155.748,26.389,16.672,27.335,68.3862,60.409,158.43,23.609,63.109,66.88,46.088,18.65,57.79,25.163,18.3,28.7,86.89,50.642,38.629,46.09,50.064,71.472,65.872
154.998,27.507,16.691,27.355,68.1962,60.17,158.43,23.65,63.061,66.88,45.932,18.671,57.88,25.12,18.32,28.528,87.13,50.443,38.629,46.21,50.15,71.311,65.789
157.509,28.297,16.702,27.34,68.1006,60.124,158.15,23.662,63.044,67.15,45.834,18.605,57.89,25.084,18.36,28.448,87.18,50.347,38.004,46.24,50.043,71.149,65.787
161.606,28.618,16.787,27.422,68.2786,60.476,157.88,23.779,63.235,67.21,45.94,18.741,58.01,25.224,18.29,28.898,87.13,50.652,38.093,46.11,50.157,71.309,66.237
161.592,29.421,16.812,27.132,68.571,60.4,157.86,23.788,63.233,67.21,45.991,18.78,58.02,25.323,18.33,29.044,87.32,50.76,38.105,46.23,50.3,71.182,66.312
164.799,30.057,16.87,27.426,69.0307,60.8,159.05,23.878,63.654,67.42,46.238,18.964,59.43,25.508,18.39,29.33,87.49,51.044,38.265,46.45,50.578,71.767,66.709
165.546,29.577,16.818,27.43,68.85,60.56,158.68,23.851,63.664,67.31,46.189,18.854,59.79,25.511,18.41,29.121,87.59,51.047,38.282,46.6,50.709,72.145,66.611
167.069,30.221,16.907,28.007,69.2098,60.961,158.68,23.971,64.163,67.62,46.288,18.874,60.71,25.609,18.37,29.15,87.59,51.292,38.251,46.93,50.873,72.301,66.829
167.206,29.654,16.996,28.012,69.3701,61.306,159.77,23.991,64.1,67.61,46.323,19.067,61.21,25.643,18.45,29.264,87.76,51.264,38.341,47.51,50.915,72.559,66.997
164.533,30.418,16.958,28.592,68.8994,61.299,159.25,23.964,63.964,67.51,46.405,19.031,60.71,25.62,18.47,29.118,87.76,51.255,38.3,46.95,50.886,72.769,66.975
163.664,31.016,16.957,28.585,69.0692,61.111,159.26,23.928,64.079,67.38,46.317,19.071,60.25,25.572,18.56,28.968,87.53,51.179,38.215,46.86,50.872,72.506,66.836
162.686,31.353,16.885,28.501,69.031,61.32,159.26,23.907,64.202,67.58,46.325,19.027,61.0,25.576,18.51,29.097,87.53,51.262,38.213,46.58,50.934,72.825,66.913
164.29,30.416,16.969,28.268,69.3904,61.34,160.25,23.876,64.046,67.47,46.385,19.071,60.59,25.568,18.52,29.137,87.53,51.305,38.17,47.11,51.162,72.182,67.181
165.913,30.362,17.128,28.568,69.5913,60.933,160.25,23.933,64.438,67.79,46.483,19.074,60.06,25.663,18.51,29.525,87.65,51.388,38.236,47.21,51.395,72.694,67.425
166.275,30.586,17.12,28.5,69.5738,61.045,159.84,23.958,64.301,67.75,46.568,19.127,59.81,25.681,18.44,29.711,87.74,51.486,38.494,47.26,51.393,72.816,67.389
167.8,29.625,17.096,28.937,69.6672,61.538,160.06,24.062,64.561,67.93,46.819,19.259,60.19,25.778,18.53,29.632,87.81,51.684,38.426,47.25,51.676,73.077,67.659
165.321,30.031,17.252,29.276,69.4794,61.712,160.11,24.104,64.434,67.82,46.852,19.177,59.97,25.745,18.54,29.748,87.9,51.527,38.587,47.16,51.488,73.004,67.452
166.684,30.306,17.269,29.195,69.6158,61.711,160.34,24.156,64.863,67.99,46.98,19.27,60.32,25.768,18.66,29.934,87.7,51.69,38.693,47.16,51.737,73.07,67.812
165.782,30.493,17.268,29.887,69.5651,61.497,160.73,24.221,64.737,68.15,47.092,19.267,60.2,25.766,18.63,29.903,87.85,51.725,38.685,47.31,52.0,73.069,67.504
166.77,31.311,17.647,29.908,69.6999,61.497,160.87,24.352,64.799,68.11,47.177,19.473,60.11,25.817,18.67,31.47,87.77,51.858,38.627,47.42,52.0,73.207,67.737
163.851,32.213,17.94,30.757,69.5789,61.848,160.78,24.434,64.989,68.17,47.449,19.657,60.1,25.883,18.63,31.466,87.89,52.057,38.763,47.52,52.198,73.361,68.108
168.567,32.959,18.135,30.215,70.4269,61.89,161.19,24.477,65.188,68.35,47.553,19.764,60.27,25.945,18.59,31.62,87.99,52.543,38.829,47.94,52.262,73.358,68.192
163.915,33.286,18.178,29.79,70.1168,61.543,160.68,24.234,64.935,68.15,47.339,20.033,59.71,25.786,18.65,31.125,87.81,52.498,38.858,47.62,51.881,73.252,67.733
163.589,34.655,18.062,29.824,69.8803,61.191,160.68,24.222,64.721,68.04,47.314,20.0,59.42,25.765,18.62,30.938,87.7,52.27,38.83,47.22,51.78,73.0,67.703
163.394,35.111,18.365,29.587,69.5924,61.366,160.86,24.168,64.704,67.89,47.184,20.0,59.43,25.742,18.54,31.195,87.58,52.262,38.763,47.3,51.8,72.72,67.713
161.542,32.9,18.198,29.599,69.65,61.0,160.4,24.003,64.059,67.66,46.944,20.0,58.79,25.572,18.52,30.915,87.61,51.809,38.6,47.02,51.175,72.88,67.25
159.994,33.422,17.948,29.993,69.2099,60.89,159.19,23.868,63.952,67.47,46.61,19.567,58.53,25.341,18.4,30.715,86.95,51.556,38.505,47.01,50.975,71.888,66.879
