ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
67.694,11.299,11.247,11.351,5.6254,47.5,140.69,15.606,54.835,57.65,26.328,12.603,47.28,18.177,18.86,5.978,34.252,33.25,39.84,37.67,55.341,64.32
67.9,11.322,11.254,11.343,5.6096,47.611,140.05,15.606,54.634,57.64,26.294,12.646,47.37,18.192,18.86,5.965,34.21,33.19,39.97,37.679,55.341,64.66
67.705,11.367,11.251,11.35,5.6162,47.649,140.01,15.573,54.66,57.58,26.308,12.644,47.16,18.164,18.86,5.971,34.276,32.826,39.91,37.69,55.278,64.53
67.104,11.305,11.22,11.305,5.602,47.389,140.41,15.541,54.356,57.46,26.238,12.616,46.91,18.081,18.88,5.945,34.155,32.783,39.78,37.63,55.278,64.05
67.338,11.371,11.215,11.356,5.6139,47.389,140.4,15.542,54.395,57.47,26.274,12.598,47.24,18.114,18.63,5.971,34.24,32.785,39.9,37.749,54.984,64.06
68.089,11.524,11.251,11.377,5.6303,48.199,140.93,15.547,54.803,57.62,26.34,12.606,47.75,18.162,18.58,5.975,34.374,32.703,39.93,37.853,54.984,64.37
68.414,11.485,11.289,11.355,5.6368,49.352,140.36,15.551,54.84,57.69,26.364,12.636,47.91,18.167,18.53,5.98,34.435,32.481,39.98,37.891,55.26,64.42
69.175,11.508,11.29,11.376,5.6497,48.752,142.51,15.551,54.798,57.65,26.376,12.66,47.9,18.184,18.52,5.994,34.418,32.608,39.98,37.91,55.26,64.5
69.032,11.615,11.273,11.342,5.6341,48.3,142.66,15.513,54.437,57.59,26.366,12.634,47.31,18.129,18.57,5.966,34.269,32.509,40.06,37.91,55.26,64.18
69.105,11.72,11.317,11.381,5.6571,48.634,142.16,15.543,54.754,57.92,26.412,12.685,47.88,18.192,18.49,5.995,34.395,32.281,40.17,37.94,55.253,64.56
68.078,11.549,11.247,11.336,5.7448,47.937,139.97,15.424,54.01,57.61,26.273,12.604,46.91,18.077,18.5,5.929,34.164,32.286,40.16,37.668,54.895,63.88
68.654,11.549,11.269,11.323,5.7227,48.063,140.82,15.421,53.902,57.63,26.284,12.608,47.0,18.104,18.43,5.944,34.18,32.169,40.3,37.66,54.868,63.94
68.205,11.47,11.216,11.307,5.7378,47.657,142.11,15.361,53.541,57.45,26.186,12.557,46.77,18.002,18.47,5.861,34.025,32.355,40.36,37.48,54.902,63.31
68.528,11.421,11.237,11.334,5.735,47.856,142.56,15.363,53.501,57.44,26.227,12.541,46.91,18.004,18.5,5.882,34.045,32.33,40.36,37.457,54.902,63.49
67.85,11.547,11.158,11.256,5.6903,47.465,141.73,15.292,53.144,57.04,26.112,12.419,46.08,17.897,18.46,5.817,33.898,32.217,40.11,37.195,54.76,63.0
68.463,11.509,11.183,11.312,5.6959,47.691,141.55,15.381,53.379,57.19,26.184,12.466,46.39,17.987,18.46,5.869,34.073,32.342,40.54,37.307,54.581,63.29
68.688,11.553,11.246,11.369,5.6588,47.658,142.25,15.429,53.64,57.35,26.233,12.5,46.58,18.048,18.51,5.925,34.306,32.401,40.54,37.422,54.535,63.41
68.713,11.481,11.203,11.333,5.6302,47.758,141.96,15.403,53.6,57.24,26.158,12.5,46.56,18.032,18.44,5.901,34.235,32.335,40.56,37.231,54.766,63.16
68.097,11.38,11.067,11.183,5.5819,47.041,140.88,15.251,52.854,56.54,26.031,12.395,45.69,17.854,18.42,5.828,33.889,32.223,40.11,36.893,54.422,62.29
67.607,11.379,11.036,11.181,5.573,47.001,139.71,15.251,52.802,56.37,26.056,12.398,45.58,17.852,18.32,5.829,33.855,32.117,39.93,36.875,54.422,62.28
67.006,11.305,10.975,11.164,5.5796,46.975,140.75,15.242,52.673,56.28,25.987,12.338,45.54,17.823,18.27,5.804,33.786,32.021,40.05,36.81,53.855,62.09
66.955,10.998,10.948,11.111,5.6261,46.914,139.47,15.218,52.617,56.34,25.909,12.328,45.38,17.725,18.24,5.789,33.693,32.085,40.05,36.596,53.618,61.7
67.0,10.972,10.985,11.14,5.6119,46.78,139.78,15.224,52.66,56.38,25.888,12.339,45.43,17.75,18.21,5.791,33.657,32.184,39.9,36.669,53.619,61.86
67.167,10.935,11.003,11.168,5.5901,46.78,139.5,15.234,52.727,56.47,25.922,12.372,45.53,17.77,18.2,5.805,33.741,32.289,39.86,36.72,53.577,61.82
67.54,11.077,11.003,11.172,5.6239,46.83,139.64,15.262,52.901,56.53,25.934,12.422,45.74,17.819,18.16,5.845,33.832,32.406,39.87,36.8,53.527,62.12
67.513,10.997,11.051,11.184,5.615,47.02,139.93,15.251,52.895,56.58,25.906,12.425,45.75,17.798,18.25,5.85,33.86,32.45,39.87,36.701,53.429,62.01
67.637,11.013,11.047,11.181,5.6163,46.991,139.72,15.256,53.055,56.47,25.961,12.405,45.85,17.845,18.18,5.843,33.844,32.487,39.98,36.83,53.442,62.02
69.347,11.21,11.184,11.363,5.6637,47.575,141.9,15.51,53.977,57.04,26.366,12.524,46.66,18.208,18.25,5.946,34.317,32.986,40.37,37.42,54.543,63.15
69.163,11.158,11.139,11.327,5.6499,47.517,141.66,15.435,53.828,56.95,26.209,12.451,46.75,18.124,18.34,5.935,34.216,32.915,39.78,37.276,54.207,62.93
68.703,11.104,11.113,11.296,5.655,47.273,141.05,15.414,53.853,56.84,26.162,12.441,46.56,18.078,18.33,5.913,34.13,33.119,39.81,37.259,54.207,62.9
68.392,11.07,11.047,11.249,5.6521,47.273,140.88,15.372,53.733,56.68,26.182,12.386,46.35,18.038,18.37,5.91,34.068,33.271,38.44,37.173,53.984,62.69
68.566,11.116,11.034,11.259,5.688,47.151,140.84,15.375,53.813,56.66,26.183,12.386,46.41,18.058,18.4,5.919,34.144,33.31,38.33,37.062,54.251,62.73
68.977,11.123,11.113,11.327,5.6977,47.437,141.25,15.42,54.119,56.88,26.258,12.416,47.15,18.147,18.36,5.938,34.255,33.62,38.5,37.141,54.389,63.63
68.31,11.058,11.065,11.238,5.6801,47.151,140.71,15.319,53.632,56.57,26.187,12.348,46.83,18.008,18.36,5.892,34.055,33.263,38.48,37.042,54.153,62.85
68.653,10.988,11.106,11.265,5.693,47.054,140.53,15.381,53.843,56.71,26.204,12.392,46.95,18.044,18.4,5.929,34.154,33.421,38.32,37.144,54.153,63.01
68.6,11.023,11.115,11.297,5.6805,47.209,141.18,15.376,53.763,56.71,26.242,12.424,47.13,18.08,18.43,5.937,34.169,33.502,38.64,37.179,54.153,63.21
68.452,11.098,11.109,11.265,5.6683,47.578,141.59,15.394,53.835,56.79,26.208,12.412,47.02,18.051,18.43,5.943,34.159,34.367,38.71,37.18,54.445,63.12
68.223,11.05,11.093,11.258,5.6855,47.757,141.59,15.407,53.84,56.74,26.253,12.44,46.88,18.103,18.46,5.949,34.132,35.023,38.39,37.144,54.445,63.06
68.255,11.05,11.087,11.241,5.6831,47.684,140.88,15.366,53.5,56.65,26.214,12.391,46.72,18.029,18.52,5.917,34.076,34.403,38.61,37.042,54.445,63.01
67.543,11.0,11.005,11.172,5.6482,47.277,140.2,15.268,53.146,56.36,26.055,12.367,46.2,17.928,18.51,5.872,33.855,34.79,38.39,36.843,54.05,62.57
67.279,10.827,10.972,11.122,5.5795,47.035,139.35,15.264,53.098,56.18,25.944,12.379,45.72,17.896,18.46,5.836,33.777,34.597,38.01,36.7,53.8,62.29
67.588,10.822,10.963,11.143,5.59,47.108,139.23,15.265,53.216,56.29,25.945,12.367,46.01,17.885,18.43,5.85,33.8,34.7,37.97,36.685,53.734,62.35
67.785,10.75,10.989,11.18,5.6099,47.173,139.77,15.259,53.55,56.43,25.993,12.371,46.19,17.935,18.54,5.881,33.826,35.049,37.88,36.769,53.844,62.47
68.322,10.769,11.054,11.219,5.6313,47.31,139.93,15.313,53.902,56.65,26.054,12.409,46.49,18.084,18.54,5.932,33.951,35.28,38.14,36.948,54.088,62.71
67.72,10.696,11.023,11.18,5.6155,47.241,139.93,15.286,53.563,56.46,26.0,12.342,45.98,18.016,18.55,5.884,33.879,34.973,38.11,36.825,53.737,62.47
68.569,10.746,11.092,11.235,5.6321,47.464,140.46,15.36,53.982,56.71,26.107,12.432,46.39,18.114,18.57,5.93,34.075,34.982,37.84,36.982,53.737,62.93
68.431,10.779,11.072,11.23,5.6099,47.217,140.39,15.348,53.855,56.7,26.083,12.426,46.32,18.083,18.57,5.927,34.067,34.848,38.09,36.922,53.739,62.83
68.473,10.817,11.058,11.207,5.6175,47.207,140.39,15.336,53.797,56.69,26.052,12.406,46.3,18.071,18.57,5.92,34.093,34.88,37.8,36.851,53.739,62.73
67.515,10.731,10.969,11.138,5.5916,47.12,138.48,15.229,53.288,56.32,25.898,12.338,45.65,17.932,18.57,5.852,33.816,33.803,38.12,36.558,53.712,62.09
67.558,10.737,10.99,11.158,5.5285,47.247,138.95,15.224,53.298,56.33,25.928,12.344,45.79,17.962,18.54,5.872,33.873,33.807,37.75,36.586,53.702,62.2
67.159,10.766,10.923,11.114,5.5106,47.048,138.47,15.158,53.029,56.1,25.887,12.302,45.48,17.888,18.48,5.831,33.706,33.753,37.55,36.288,53.702,61.9
67.774,10.789,10.961,11.178,5.5018,47.251,138.98,15.229,53.557,56.41,25.942,12.328,45.98,17.96,18.38,5.846,33.829,33.595,37.39,36.828,53.776,62.35
67.696,10.8,11.021,11.197,5.52,47.097,138.98,15.266,53.668,56.55,26.003,12.384,46.02,18.03,18.47,5.878,33.943,33.481,37.45,36.898,53.776,62.4
67.346,10.795,10.984,11.175,5.4992,47.039,138.89,15.255,53.386,56.42,25.92,12.34,45.73,17.963,18.47,5.838,33.845,33.241,37.64,37.075,53.776,62.49
67.877,10.821,11.03,11.23,5.5287,47.241,138.54,15.313,53.634,56.67,25.961,12.383,45.92,18.018,18.43,5.879,34.004,33.248,37.64,37.311,53.613,62.62
67.64,10.792,11.028,11.235,5.5186,47.055,139.38,15.326,53.683,56.76,25.981,12.384,46.0,18.01,18.35,5.867,33.961,33.286,37.49,37.212,53.82,62.68
67.251,10.792,10.97,11.17,5.4992,47.249,138.2,15.24,53.327,56.31,25.974,12.323,45.8,17.939,18.36,5.814,33.806,32.937,37.47,36.815,53.592,62.23
68.084,10.774,11.041,11.284,5.5501,47.479,139.54,15.353,53.89,56.65,26.053,12.455,46.46,18.072,18.37,5.885,34.087,33.589,37.74,37.193,53.822,63.56
67.767,10.804,10.991,11.231,5.5454,47.466,139.54,15.3,53.753,56.52,26.05,12.386,46.23,18.033,18.39,5.879,33.997,33.693,37.89,37.083,54.092,63.41
68.067,10.794,11.006,11.248,5.5498,47.479,139.85,15.331,53.945,56.66,26.068,12.421,46.34,18.101,18.35,5.886,34.097,33.712,38.08,37.108,54.092,63.69
68.15,10.8,11.024,11.276,5.522,47.687,140.0,15.353,54.145,56.77,26.12,12.416,46.46,18.121,18.35,5.905,34.149,33.822,38.02,37.313,54.082,63.61
68.217,10.804,11.043,11.312,5.5457,47.612,139.33,15.399,54.261,56.86,26.136,12.464,46.76,18.171,18.4,5.921,34.184,34.0,38.0,37.395,54.082,63.75
68.097,10.809,11.023,11.285,5.5402,47.612,140.02,15.377,54.116,56.76,26.127,12.441,46.53,18.13,18.4,5.896,34.154,33.797,38.21,37.334,54.093,63.48
67.864,10.808,11.015,11.284,5.5453,47.485,140.01,15.423,53.967,56.78,26.075,12.44,46.41,18.105,18.4,5.892,34.152,33.701,38.2,37.272,54.093,63.0
68.287,10.83,11.057,11.32,5.5384,47.751,140.12,15.445,54.329,56.98,26.17,12.479,46.89,18.143,18.37,5.916,34.229,33.815,38.29,37.465,54.093,63.09
67.928,10.826,11.03,11.314,5.5422,47.583,140.24,15.41,54.263,56.77,26.154,12.598,46.86,18.131,18.34,5.91,34.229,33.671,38.12,37.605,54.093,62.97
68.234,10.871,11.043,11.312,5.5428,47.52,140.04,15.406,53.947,56.73,26.135,12.651,47.08,18.124,18.52,5.909,34.252,33.652,38.26,37.507,54.093,62.95
68.408,10.936,11.045,11.309,5.5776,47.526,141.09,15.397,54.044,56.73,26.189,12.678,47.1,18.137,18.54,5.919,34.261,33.733,37.9,37.584,54.201,62.95
68.72,10.893,11.048,11.312,5.573,47.525,140.83,15.432,53.983,56.77,26.193,12.661,47.04,18.145,18.5,5.913,34.257,33.638,37.9,37.64,54.102,63.01
68.427,10.923,11.047,11.328,5.6045,47.523,141.54,15.42,53.833,56.75,26.208,12.644,46.86,18.103,18.47,5.885,34.222,33.75,38.09,37.517,54.102,62.86
68.574,10.868,11.072,11.31,5.622,47.523,141.54,15.403,53.724,56.84,26.218,12.636,46.81,18.12,18.47,5.897,34.247,33.716,37.84,37.477,54.366,62.85
68.376,10.832,11.094,11.321,5.6299,47.533,141.02,15.468,53.926,56.87,26.283,12.644,47.01,18.153,18.53,5.918,34.301,33.588,37.91,37.54,54.366,62.98
68.534,10.779,11.09,11.321,5.6312,47.535,141.21,15.519,54.133,56.81,26.32,12.625,47.61,18.2,18.52,5.944,34.349,33.622,38.01,37.538,54.366,63.04
68.014,10.766,11.038,11.28,5.6229,47.397,141.17,15.439,53.578,56.66,26.21,12.626,47.06,18.107,18.52,5.916,34.184,33.561,38.18,37.409,54.366,62.61
67.513,10.701,10.976,11.247,5.6113,47.235,140.44,15.372,53.402,56.53,26.077,12.588,46.49,18.017,18.56,5.883,34.076,33.401,37.83,37.196,53.735,62.26
67.759,10.615,10.959,11.235,5.5894,47.236,139.01,15.348,53.433,56.35,26.013,12.562,46.34,18.005,18.46,5.856,34.017,33.114,37.95,37.065,53.951,62.13
67.573,10.449,10.959,11.237,5.5814,47.446,138.79,15.337,53.434,56.34,26.021,12.581,46.38,17.985,18.45,5.849,33.987,33.176,38.0,37.058,53.926,62.03
67.171,10.424,10.923,11.2,5.581,47.233,138.13,15.27,53.32,56.16,26.0,12.553,45.94,17.922,18.38,5.833,33.904,33.058,37.65,36.95,53.926,61.82
66.976,10.43,10.903,11.181,5.5776,47.113,138.06,15.237,53.289,56.13,25.97,12.57,46.08,17.889,18.38,5.837,33.826,33.06,37.77,36.879,53.926,61.91
66.232,10.394,10.849,11.125,5.5389,46.873,136.47,15.118,52.952,55.73,25.789,12.55,45.45,17.749,18.36,5.766,33.61,32.918,37.5,36.661,53.262,61.45
66.2,10.477,10.822,11.1,5.531,46.764,136.61,15.034,52.95,55.74,25.869,12.573,45.68,17.775,18.35,5.779,33.613,32.791,37.5,36.521,53.496,61.41
65.936,10.453,10.77,11.07,5.4938,46.957,134.53,15.008,52.696,55.48,25.82,12.565,45.66,17.746,18.35,5.768,33.518,32.588,37.5,36.527,53.496,61.53
65.727,10.416,10.747,11.019,5.4694,46.617,131.15,14.929,52.816,55.57,25.78,12.599,45.41,17.747,18.31,5.756,33.57,32.644,37.22,36.384,53.453,61.35
65.653,10.274,10.725,11.009,5.4471,46.617,131.43,14.872,52.702,55.38,25.735,12.576,45.19,17.692,18.31,5.729,33.504,32.529,37.14,36.335,53.439,61.06
65.648,10.329,10.739,11.009,5.4246,46.687,131.7,14.881,52.63,55.32,25.75,12.687,45.18,17.734,18.32,5.739,33.507,32.482,37.22,36.313,53.453,61.22
65.757,10.334,10.772,11.01,5.4473,46.734,131.86,14.933,52.84,55.4,25.812,12.673,45.31,17.795,18.33,5.762,33.581,32.355,37.01,36.371,53.264,61.22
66.5,10.435,10.824,11.116,5.5565,47.026,132.6,14.992,53.166,55.72,25.87,12.689,45.47,17.917,18.39,5.807,33.85,33.109,37.16,36.62,53.264,61.45
67.432,10.435,10.942,11.24,5.575,46.954,133.2,15.132,53.395,56.11,26.014,12.746,46.35,18.144,18.38,5.892,34.116,33.471,37.34,37.034,53.962,62.03
67.187,10.432,10.937,11.218,5.6045,47.089,133.48,15.051,53.167,56.0,26.012,12.7,46.08,18.097,18.31,5.855,34.084,33.432,37.38,36.995,53.897,61.99
67.15,10.428,10.919,11.23,5.6217,47.24,133.12,15.02,53.125,56.07,26.074,12.666,46.25,18.091,18.42,5.904,34.03,33.357,37.4,36.919,54.112,62.04
66.692,10.416,10.873,11.191,5.5621,46.979,133.14,14.974,52.875,55.88,26.031,12.651,46.03,17.99,18.33,5.86,33.893,33.357,37.74,36.747,54.112,61.9
66.801,10.41,10.907,11.206,5.6109,46.947,133.86,15.027,53.05,56.01,26.007,12.639,45.95,18.044,18.33,5.88,33.992,33.356,37.84,37.406,54.112,61.89
66.878,10.418,10.916,11.222,5.6238,47.236,133.2,15.018,53.004,56.06,26.084,12.67,45.98,18.034,18.39,5.891,33.931,33.115,37.93,37.209,54.111,62.11
67.694,10.452,10.981,11.273,5.6544,47.232,132.59,15.103,53.39,56.34,26.145,12.678,46.2,18.105,18.39,5.902,34.173,32.98,38.14,37.209,54.111,62.36
67.67,10.473,10.967,11.256,5.6402,47.222,133.33,15.073,53.296,56.27,26.132,12.731,45.96,18.088,18.37,5.89,34.14,32.819,38.38,37.131,54.111,62.25
67.792,10.568,10.935,11.242,5.6585,47.222,133.33,15.071,53.137,56.29,26.132,12.772,45.9,18.093,18.37,5.881,34.108,32.774,38.44,37.037,54.11,62.17
67.644,10.623,10.943,11.251,5.6567,46.981,133.55,15.072,53.258,56.35,26.137,12.826,45.89,18.096,18.39,5.885,34.15,32.711,38.18,37.051,54.11,62.19
67.659,10.625,10.918,11.25,5.725,46.981,133.33,15.027,53.092,56.23,26.115,12.826,45.54,18.06,18.38,5.873,34.163,32.676,38.44,36.965,54.061,62.16
67.803,10.677,10.946,11.261,5.7105,47.166,133.56,15.057,53.2,56.51,26.151,12.865,45.53,18.118,18.31,5.878,34.285,32.657,38.21,37.084,54.092,62.2
68.246,10.637,10.978,11.282,5.743,47.173,133.95,15.102,53.3,56.6,26.195,12.916,45.75,18.139,18.32,5.909,34.354,32.706,38.21,37.138,54.357,62.45
67.571,10.669,10.956,11.229,5.7214,46.913,133.77,15.068,53.194,56.37,26.113,12.938,45.2,18.063,18.32,5.858,34.173,32.651,38.45,37.034,54.212,62.21
67.665,10.682,10.919,11.201,5.692,47.061,132.91,15.038,53.093,56.41,26.033,13.101,45.21,18.027,18.37,5.847,34.1,32.477,38.29,37.262,54.212,61.86
67.989,10.63,10.978,11.213,5.705,47.027,133.27,15.145,53.231,56.52,26.106,13.285,45.18,18.114,18.31,5.854,34.308,32.414,38.22,37.35,53.873,62.02
68.749,10.631,11.054,11.323,5.7381,47.247,134.98,15.245,53.62,56.68,26.311,13.226,45.58,18.22,18.39,5.905,34.563,32.733,38.14,37.389,54.17,62.37
68.24,10.74,11.015,11.3,5.7009,47.173,135.45,15.2,53.441,56.51,26.257,13.163,45.62,18.2,18.4,5.884,34.416,32.688,38.38,36.917,54.243,62.43
68.5,10.773,11.024,11.273,5.7,47.418,135.32,15.176,53.414,56.45,26.277,13.27,45.65,18.196,18.33,5.883,34.231,32.551,38.1,36.775,54.243,62.38
68.018,10.69,11.01,11.246,5.7044,47.4,134.76,15.202,53.399,56.37,26.223,13.277,45.96,18.159,18.33,5.887,34.225,32.544,37.91,36.705,54.058,62.35
68.808,10.74,11.068,11.286,5.725,47.294,134.79,15.271,53.77,56.6,26.327,13.2,46.28,18.225,18.38,5.92,34.349,32.464,38.09,36.811,54.058,62.85
68.39,10.721,11.037,11.299,5.7255,47.498,134.94,15.211,53.547,56.41,26.232,13.22,45.74,18.167,18.32,5.914,34.272,32.33,38.09,37.095,54.277,62.6
68.39,10.73,11.045,11.278,5.7999,47.498,135.03,15.24,53.849,56.48,26.281,13.211,45.84,18.209,18.38,5.904,34.306,32.498,38.15,37.0,54.022,62.6
68.683,10.736,11.073,11.295,5.864,47.54,135.16,15.29,53.924,56.71,26.303,13.238,45.93,18.266,18.39,5.919,34.55,32.406,38.15,37.056,54.049,62.61
68.557,10.716,11.044,11.289,5.7862,47.5,134.13,15.28,53.768,56.78,26.273,13.26,45.83,18.244,18.35,5.918,34.442,32.478,38.35,37.022,54.032,62.74
68.74,10.611,11.06,11.297,5.8114,47.726,134.73,15.303,54.035,56.95,26.339,13.236,45.77,18.293,18.36,5.932,34.562,32.5,38.36,36.98,54.383,63.14
68.841,10.652,11.068,11.295,5.8481,47.768,135.04,15.342,54.134,56.84,26.346,13.268,46.06,18.333,18.41,5.944,34.664,32.447,38.39,37.029,54.411,63.09
68.893,10.688,11.069,11.309,5.9528,47.771,135.04,15.322,54.073,56.85,26.355,13.267,46.08,18.39,18.35,5.939,34.75,32.476,38.37,37.044,54.307,63.11
68.745,10.678,11.075,11.303,5.9091,47.836,134.54,15.314,53.917,56.8,26.323,13.209,45.93,18.356,18.34,5.96,34.716,32.469,38.57,37.097,54.51,63.14
68.578,10.675,11.073,11.298,5.8988,47.821,135.59,15.335,53.859,57.15,26.295,13.209,45.76,18.332,18.35,5.95,34.67,32.487,38.57,37.07,54.092,63.09
68.397,10.67,11.087,11.306,5.9111,47.626,135.76,15.301,53.695,57.15,26.308,13.152,45.74,18.349,18.34,5.952,34.657,32.502,38.79,37.084,54.092,62.86
68.408,10.672,11.126,11.319,5.8928,47.626,135.55,15.295,53.77,57.13,26.338,13.164,45.97,18.37,18.34,5.945,34.717,32.707,38.68,37.075,54.362,62.93
68.571,10.673,11.129,11.326,5.8739,48.082,135.41,15.306,53.686,57.16,26.359,13.164,45.83,18.37,18.36,5.946,34.562,32.728,38.59,37.12,54.362,62.78
68.978,10.673,11.162,11.31,5.9776,48.201,135.77,15.339,53.803,57.29,26.368,13.234,45.95,18.401,18.34,5.968,34.673,32.7,38.68,37.093,54.327,62.78
68.607,10.675,11.171,11.308,5.9378,48.195,135.54,15.307,53.834,57.38,26.368,13.231,46.06,18.402,18.35,5.951,34.648,32.653,38.68,37.096,54.315,62.93
68.616,10.676,11.198,11.314,5.9314,47.887,135.54,15.31,53.837,57.28,26.338,13.246,46.2,18.393,18.37,5.944,34.627,32.656,38.52,37.132,54.315,62.86
67.96,10.646,11.141,11.242,5.889,47.626,134.88,15.208,53.391,57.13,26.251,13.18,45.38,18.296,18.36,5.89,34.43,32.677,38.51,36.961,54.063,62.42
68.059,10.624,11.167,11.257,5.9074,47.714,135.0,15.247,53.493,57.17,26.236,13.135,45.57,18.364,18.36,5.926,34.462,32.88,38.48,37.012,54.116,62.62
67.506,10.659,11.129,11.23,5.896,47.669,134.92,15.173,53.144,56.84,26.174,13.078,45.22,18.254,18.41,5.894,34.283,32.613,38.34,36.883,54.116,62.26
67.774,10.62,11.084,11.211,5.8392,47.658,134.42,15.168,53.416,56.67,26.14,12.902,45.47,18.21,18.41,5.904,34.165,32.588,38.34,36.809,54.017,62.08
67.784,10.62,11.083,11.22,5.812,47.504,134.79,15.187,53.546,56.83,26.208,12.924,45.44,18.21,18.41,5.899,34.25,32.56,38.34,36.857,54.017,62.16
68.277,10.636,11.093,11.233,5.8435,47.504,134.88,15.248,53.692,56.93,26.222,12.892,45.81,18.25,18.35,5.923,34.291,32.602,38.61,36.92,53.94,62.23
68.358,10.792,11.14,11.262,5.828,47.881,135.07,15.256,53.631,57.06,26.291,12.91,45.86,18.287,18.41,5.931,34.421,32.787,38.5,37.039,54.241,62.52
68.208,10.859,11.139,11.261,5.8277,47.959,134.27,15.228,53.51,57.03,26.29,12.883,45.74,18.288,18.34,5.914,34.397,33.078,38.48,37.017,54.241,62.41
67.807,10.832,11.111,11.222,5.7678,47.755,134.0,15.197,53.312,56.76,26.178,12.809,45.49,18.207,18.33,5.873,34.168,32.739,38.39,36.78,54.241,62.03
68.385,10.822,11.173,11.287,5.8031,48.049,134.78,15.298,53.468,56.98,26.338,12.821,45.9,18.322,18.33,5.925,34.448,32.984,38.21,37.011,54.241,62.47
68.135,10.892,11.157,11.293,5.8035,48.032,135.06,15.238,53.368,56.87,26.34,12.895,45.91,18.282,18.43,5.928,34.314,32.979,38.21,36.957,54.241,62.34
67.7,10.873,11.033,11.181,5.7438,47.543,135.03,15.174,53.076,56.65,26.241,12.869,45.69,18.186,18.34,5.882,34.097,33.364,38.54,36.621,54.241,62.04
