ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
91.714,51.65,39.36,64.38,138.9,64.21,112.9,42.56,52.29,59.08,60.51,29.29,43.42,30.83,23.86,43.48,135.8,41.72,42.29,62.66,51.6,52.0,76.83
92.205,52.24,39.62,64.6,142.37,64.5,113.0,42.71,52.56,59.47,60.79,29.33,43.7,31.02,23.91,43.63,135.5,41.91,42.4,62.75,51.7,52.19,77.21
92.026,52.02,39.62,64.32,140.95,64.49,112.8,42.63,52.48,59.17,60.63,29.36,43.65,30.89,23.94,43.63,135.5,41.85,42.33,62.77,51.77,52.29,77.21
92.115,52.01,39.7,64.31,141.58,64.52,112.7,42.66,52.46,59.08,60.61,29.71,43.64,30.89,23.98,43.57,135.5,41.88,42.4,62.74,51.69,52.33,77.43
92.058,52.1,39.65,64.41,143.3,64.51,112.7,42.67,52.54,59.09,60.67,29.51,43.67,30.86,24.0,43.75,134.9,41.89,42.29,62.64,51.68,52.34,77.39
92.187,51.94,39.7,64.29,141.91,64.6,113.0,42.59,52.56,59.11,60.64,29.41,43.86,30.88,24.0,43.74,134.2,41.92,42.43,62.58,51.74,52.32,77.46
91.84,51.91,39.51,64.08,141.4,64.47,112.5,42.5,52.48,59.06,60.49,29.71,43.71,30.8,24.03,43.6,134.1,41.87,42.43,62.5,51.66,52.26,77.17
91.44,51.93,39.48,63.92,141.83,64.45,112.2,42.44,52.42,59.03,60.4,29.51,43.62,30.7,23.99,43.54,134.5,41.74,42.38,62.46,51.44,51.99,76.95
91.405,51.97,39.64,64.03,141.37,64.45,112.5,42.48,52.37,59.13,60.33,29.45,43.65,30.75,23.99,43.62,134.5,41.78,42.36,62.58,51.43,52.29,77.04
91.255,51.92,39.45,63.96,142.32,64.41,112.1,42.4,52.24,58.87,60.32,29.43,43.56,30.68,23.99,43.58,134.1,41.69,42.33,62.5,51.34,51.95,76.9
91.022,51.88,39.47,63.98,145.61,64.4,112.0,42.39,52.25,58.83,60.27,29.53,43.62,30.65,23.94,43.62,134.3,41.65,42.34,62.46,51.33,51.97,76.81
91.217,52.04,39.45,64.02,148.17,64.33,112.3,42.35,52.26,58.96,60.28,29.36,43.67,30.68,23.97,43.78,134.3,41.71,42.29,62.45,51.3,51.99,76.99
91.28,52.15,39.45,64.05,149.71,64.44,112.3,42.37,52.3,58.94,60.31,29.53,44.4,30.75,23.94,43.8,133.9,41.78,42.35,62.35,51.38,52.0,77.1
91.491,52.43,39.62,64.1,148.08,64.46,112.6,42.38,52.43,59.02,60.5,29.26,45.49,30.89,24.01,43.93,134.0,41.87,42.3,62.26,51.55,52.09,77.31
91.875,52.23,39.58,64.04,148.18,64.44,112.6,42.42,52.47,59.02,60.43,29.44,45.01,30.75,23.98,43.93,134.2,41.89,42.42,62.28,51.56,52.09,77.31
91.635,52.16,39.83,64.23,145.6,64.61,112.9,42.48,52.56,59.34,60.64,29.4,45.59,30.81,24.17,44.06,134.5,41.98,42.37,62.72,51.83,52.0,77.54
91.814,51.95,39.83,64.06,146.77,64.58,112.7,42.47,52.51,59.29,60.56,29.3,45.55,30.81,24.2,44.15,134.4,42.04,42.44,62.64,51.74,51.93,77.57
92.187,51.79,40.4,64.29,147.49,64.59,112.8,42.57,52.66,59.5,60.61,29.0,45.14,30.9,24.24,44.28,134.4,42.16,42.55,62.5,51.88,52.12,77.87
92.196,51.61,40.63,64.32,149.2,64.62,112.8,42.62,52.69,59.51,60.59,29.05,45.22,30.96,24.24,44.31,134.8,42.15,42.59,62.49,52.02,52.24,77.76
92.69,51.71,40.64,64.45,149.26,64.62,112.8,42.71,52.85,59.73,60.76,29.08,45.17,31.08,24.24,44.4,134.9,42.43,42.6,62.65,52.13,52.25,78.25
92.253,51.69,40.44,64.47,147.71,64.65,112.9,42.61,52.6,59.47,60.65,29.02,44.88,30.92,24.21,44.44,134.8,42.24,42.59,62.5,51.93,52.16,78.21
92.721,51.8,40.52,64.4,147.15,64.65,112.9,42.71,52.72,59.57,60.76,29.01,45.13,31.01,24.25,44.57,134.7,42.28,42.48,62.38,52.05,52.16,78.25
92.34,51.61,40.32,64.37,147.4,64.64,112.7,42.61,52.59,59.34,60.56,28.95,44.95,30.87,24.21,44.42,134.7,42.15,42.56,62.52,51.92,52.0,78.01
91.739,51.55,39.92,64.28,146.68,64.53,112.5,42.5,52.53,59.32,60.46,28.86,44.67,30.79,24.11,44.22,135.1,42.07,42.48,62.38,51.8,51.83,77.72
91.646,51.48,40.08,64.3,145.96,64.46,112.5,42.44,52.49,59.18,60.43,28.83,44.38,30.74,24.16,43.97,135.2,42.03,42.43,62.48,51.84,51.8,77.75
91.456,51.39,40.08,64.25,144.28,64.39,112.5,42.4,52.43,59.09,60.35,28.76,44.38,30.74,24.18,43.98,135.2,41.94,42.43,62.37,51.78,52.09,77.81
91.665,51.71,40.27,64.45,143.32,64.4,112.5,42.48,52.64,59.13,60.44,28.87,44.59,30.83,24.06,44.13,135.5,42.05,42.43,62.34,51.74,52.0,77.77
91.378,51.67,40.31,64.37,142.78,64.42,112.7,42.44,52.64,59.18,60.5,28.85,44.49,30.77,24.02,44.19,135.6,42.04,42.6,62.42,51.84,51.97,78.24
91.095,51.79,40.55,64.51,143.34,64.47,112.6,42.46,52.6,59.23,60.49,28.76,44.47,30.78,24.25,44.22,135.6,42.05,42.47,62.44,51.81,51.77,78.21
91.342,51.74,40.7,64.56,143.65,64.4,112.6,42.53,52.63,59.26,60.45,28.68,44.59,30.85,24.25,44.44,135.7,42.09,42.54,62.46,51.77,51.87,78.19
91.374,51.71,40.91,64.52,142.96,64.47,112.6,42.43,52.56,59.26,60.46,28.46,44.55,30.81,24.29,44.48,135.6,42.01,42.46,62.53,51.72,51.79,78.11
91.463,51.87,40.97,64.52,142.31,64.5,112.5,42.4,52.57,59.21,60.63,28.55,44.47,30.81,24.26,44.67,135.7,41.89,42.41,62.37,51.7,51.86,78.26
91.827,51.99,40.85,64.75,142.72,64.62,112.7,42.5,52.87,59.47,60.89,28.64,44.69,30.96,24.26,44.83,135.7,42.04,42.56,62.6,51.78,52.01,78.59
92.205,52.19,40.8,64.96,143.5,65.05,112.9,42.66,53.0,59.67,60.9,28.66,44.78,31.08,24.29,44.92,135.9,42.13,42.56,62.62,51.99,52.05,78.44
92.53,52.28,40.69,64.8,143.72,65.14,112.8,42.78,53.01,59.58,61.1,28.75,44.89,31.17,24.31,44.79,136.2,42.21,42.61,62.74,52.03,52.2,78.53
92.095,53.0,40.5,64.73,144.38,65.04,112.8,42.7,52.88,59.69,60.94,28.76,44.64,31.03,24.27,44.63,136.0,42.16,42.66,62.5,51.92,52.03,78.32
92.714,53.61,40.93,64.93,143.41,65.34,113.2,42.77,53.19,59.91,61.4,28.89,44.98,31.2,24.35,44.9,136.5,42.33,42.67,62.85,52.13,52.32,78.64
93.63,53.34,40.46,65.05,143.44,65.41,113.6,42.95,53.43,60.05,61.38,28.81,44.91,31.27,24.23,44.35,137.0,42.36,42.79,62.66,52.24,52.37,78.78
93.566,53.13,40.5,65.34,147.39,65.6,113.3,43.02,53.39,60.06,61.33,28.63,44.84,31.3,24.29,44.5,137.3,42.34,42.54,62.6,52.19,52.21,78.77
93.765,52.99,40.6,65.39,148.47,65.41,113.6,43.18,53.58,60.09,61.37,28.61,44.84,31.33,24.29,44.59,137.0,42.44,42.68,62.67,52.41,52.26,78.87
93.967,53.0,40.51,65.21,147.67,65.26,113.3,43.13,53.49,59.99,61.32,28.56,44.7,31.33,24.27,44.54,136.7,42.37,42.66,62.85,52.44,52.39,78.75
94.337,54.41,40.61,65.38,147.46,65.41,113.9,43.12,53.54,60.05,61.4,28.54,44.88,31.39,24.32,44.77,137.0,42.44,42.73,62.89,52.58,52.41,78.84
94.934,52.8,40.77,65.34,146.94,65.4,113.6,43.28,53.66,60.12,61.32,28.53,44.84,31.48,24.32,44.8,137.0,42.45,42.71,63.12,52.54,52.33,78.96
94.2,52.55,40.71,65.5,147.96,65.52,113.7,43.33,53.85,60.2,61.36,28.51,44.68,31.5,24.28,44.8,137.2,42.39,42.75,63.19,52.6,51.92,78.97
94.651,52.53,40.45,65.69,146.97,65.82,114.3,43.41,53.98,60.21,61.55,28.58,45.01,31.64,24.34,44.83,137.9,42.48,42.71,63.37,52.75,52.0,79.04
95.0,52.4,40.45,65.92,147.13,65.97,114.3,43.61,54.02,60.0,61.8,28.52,45.03,31.74,24.33,44.89,137.6,42.54,42.79,63.41,52.77,52.11,79.23
94.832,52.63,40.7,65.92,152.58,65.82,113.9,43.62,53.81,60.01,61.75,28.27,44.91,31.73,24.3,44.88,137.9,42.5,42.77,63.09,53.37,51.93,78.95
94.607,52.76,40.53,65.83,157.06,65.97,114.3,43.64,53.86,60.37,61.83,28.36,45.23,31.57,24.32,44.82,137.8,42.46,42.79,63.09,53.53,51.99,79.04
94.381,52.75,40.69,65.84,158.45,65.89,113.9,43.52,53.85,60.13,61.77,28.32,45.38,31.52,24.32,44.89,137.7,42.42,42.7,63.09,53.66,51.99,78.7
94.038,52.87,40.82,66.13,162.27,65.79,114.0,43.67,54.0,60.5,61.82,28.34,45.29,31.55,24.27,45.12,137.5,42.51,42.7,63.17,53.59,51.63,78.88
94.348,52.89,40.69,66.03,159.78,65.84,114.0,43.68,53.91,60.45,61.8,28.38,45.14,31.59,24.26,45.7,136.1,42.52,42.69,62.8,53.44,51.65,79.03
93.775,52.63,40.53,65.57,158.27,65.58,113.6,43.55,53.91,60.31,61.61,28.26,45.03,31.47,24.33,45.61,136.2,42.48,42.59,62.84,53.34,51.42,78.6
93.321,52.58,40.41,65.43,158.43,65.75,113.6,43.4,53.7,60.13,61.59,28.24,44.93,31.38,24.26,45.47,135.9,42.48,42.65,62.76,53.4,51.55,78.56
94.0,52.58,40.52,65.61,157.82,65.83,113.8,43.55,53.79,60.24,61.71,28.03,44.99,31.44,24.29,45.66,135.9,42.57,42.72,62.88,53.37,51.53,78.62
94.355,52.55,40.5,65.36,158.06,65.76,113.9,43.71,53.77,60.14,61.75,28.03,45.06,31.46,24.29,45.8,136.0,42.58,42.74,62.9,53.43,51.51,78.71
93.992,51.83,40.37,65.44,159.02,65.67,114.0,43.67,53.74,60.06,61.68,27.9,44.77,31.42,24.25,45.77,135.8,42.62,42.68,62.92,53.21,51.61,78.76
93.623,51.86,40.43,65.35,156.92,65.45,114.8,43.56,53.62,59.94,61.74,27.94,44.7,31.37,24.27,45.64,135.7,42.54,42.66,62.7,53.22,51.54,78.53
93.768,51.81,40.38,65.48,157.04,65.54,115.8,43.62,53.65,59.96,61.74,28.0,44.78,31.35,24.22,45.68,135.6,42.53,42.66,62.92,53.35,51.55,78.6
93.555,51.8,40.42,65.54,156.54,65.52,116.3,43.63,53.65,59.93,61.73,27.99,44.75,31.32,24.24,45.57,135.7,42.56,42.66,62.8,53.3,51.69,78.54
93.988,51.82,40.51,65.62,156.58,65.55,115.9,43.75,53.78,59.92,61.79,28.03,44.78,31.31,24.15,45.52,135.4,42.59,42.67,62.54,53.46,51.73,78.57
93.973,52.04,40.35,65.61,156.19,65.56,115.9,43.88,53.69,59.94,61.77,28.01,44.81,31.28,24.3,45.45,135.2,42.63,42.74,62.52,53.42,51.77,78.56
93.825,51.95,40.55,65.72,156.02,65.55,115.9,43.99,53.78,59.96,61.79,27.98,44.8,31.35,24.32,45.48,135.5,42.63,42.74,62.52,53.45,51.95,78.62
93.828,51.95,40.46,65.79,156.3,65.55,115.7,43.91,53.71,59.91,61.73,27.97,44.71,31.32,24.32,45.26,135.4,42.63,42.75,62.52,53.28,51.98,78.56
93.674,51.91,40.44,65.72,155.0,65.62,115.1,43.98,53.78,59.91,61.8,27.97,44.75,31.28,24.32,45.34,135.1,42.64,42.68,62.4,53.36,51.98,78.48
93.975,51.83,40.26,65.45,154.6,65.39,115.5,43.89,53.57,59.87,61.66,27.74,44.61,31.23,24.08,45.06,135.1,42.58,42.64,62.4,53.31,52.04,78.33
93.353,51.75,40.18,65.41,154.19,65.38,115.4,43.95,53.55,59.86,61.59,27.79,44.5,31.2,24.05,45.12,135.1,42.55,42.71,62.31,53.28,51.96,78.36
93.178,51.67,40.17,65.4,152.75,65.32,115.6,44.1,53.62,59.84,61.59,27.79,44.56,31.22,24.05,45.18,135.1,42.54,42.63,62.31,53.2,51.91,78.27
93.205,51.64,40.18,65.48,151.18,65.3,115.4,44.27,53.59,59.7,61.54,27.76,44.52,31.2,24.03,45.21,134.8,42.56,42.63,62.28,53.04,51.87,78.31
93.4,51.77,40.12,65.73,151.08,65.33,115.1,44.3,53.53,59.66,61.55,27.76,44.49,31.21,24.06,45.09,135.1,42.55,42.65,62.33,53.06,51.87,78.32
93.3,51.76,40.02,65.69,150.94,65.29,115.3,44.19,53.5,59.62,61.54,27.8,44.46,31.18,24.05,44.88,135.1,42.52,42.65,62.29,53.03,51.94,78.18
93.501,51.86,40.22,65.66,151.64,65.31,115.5,44.28,53.53,59.7,61.64,27.86,44.48,31.21,24.19,45.15,135.2,42.59,42.68,62.27,53.11,51.92,78.23
93.119,51.77,40.04,65.54,151.67,65.2,115.1,44.05,53.36,59.4,61.37,27.86,44.31,31.08,24.19,45.27,135.0,42.49,42.68,62.21,53.0,51.94,78.13
93.148,51.72,40.14,65.49,152.38,65.23,115.1,43.98,53.34,59.42,61.41,27.87,44.41,31.09,24.22,45.2,134.8,42.49,42.66,62.21,53.0,51.94,78.23
93.036,51.57,40.29,65.58,152.01,65.04,114.8,44.01,53.31,59.26,61.28,27.77,44.37,31.04,24.19,45.17,134.7,42.45,42.7,62.23,52.95,51.86,78.13
93.302,51.4,40.32,65.81,151.88,65.25,114.8,44.22,53.48,59.38,61.42,27.86,44.48,31.17,24.14,45.35,135.0,42.58,42.7,62.4,52.98,51.85,78.24
93.307,51.48,40.23,65.68,149.5,65.18,114.4,44.19,53.42,59.34,61.32,27.76,44.45,31.13,24.2,45.16,134.7,42.53,42.72,62.43,52.84,51.8,78.07
92.603,51.48,40.17,65.44,149.37,65.11,114.4,44.18,53.38,59.26,61.24,27.74,44.41,31.08,24.1,45.05,134.7,42.44,42.67,62.34,52.68,51.76,78.04
92.698,51.42,40.15,65.31,148.34,65.01,114.6,44.24,53.44,59.3,61.22,27.78,44.3,31.1,24.05,45.01,134.6,42.47,42.72,62.33,52.77,51.77,78.05
92.695,51.47,40.01,65.15,148.73,65.02,114.6,44.18,53.37,59.27,61.21,27.76,44.27,31.04,24.09,44.85,134.6,42.48,42.61,62.36,52.7,51.77,78.01
92.175,51.36,39.86,65.1,148.27,64.98,114.8,44.17,53.32,59.18,61.06,27.71,44.17,30.97,23.93,44.9,134.5,42.42,42.61,62.28,52.6,51.76,77.89
92.224,51.34,39.89,65.19,148.23,64.97,114.9,44.28,53.26,59.14,61.15,27.67,44.07,30.97,23.94,44.95,134.3,42.39,42.61,62.34,52.52,51.57,77.89
92.236,51.48,39.81,65.14,148.03,64.97,115.2,44.29,53.25,59.15,61.19,27.7,44.01,30.99,23.89,45.05,134.1,42.38,42.61,62.2,52.48,51.64,77.61
92.208,51.27,39.88,65.21,148.33,64.96,115.0,44.03,53.25,59.22,61.22,27.67,43.98,30.94,24.07,45.07,134.0,42.34,42.61,62.32,52.53,51.66,77.61
92.256,51.3,39.88,65.3,147.8,64.96,115.2,44.03,53.31,59.26,61.24,27.76,44.07,30.97,24.06,45.27,133.9,42.37,42.61,62.4,52.51,51.86,77.68
91.891,51.35,39.82,65.16,146.43,64.94,115.0,43.96,53.23,59.08,61.14,27.64,44.03,30.92,23.98,45.28,133.9,42.46,42.61,62.28,52.47,51.89,77.5
92.06,51.33,39.93,65.14,146.41,64.93,115.0,43.96,53.26,59.1,61.19,27.63,44.04,30.92,23.97,45.51,134.5,42.5,42.54,62.24,52.54,51.97,77.49
92.231,51.56,39.99,65.33,146.42,64.9,114.8,44.0,53.27,59.2,61.31,27.71,44.17,31.04,23.92,45.63,134.4,42.64,42.6,62.38,52.67,52.04,77.61
92.258,51.39,39.89,65.18,145.52,64.97,114.6,43.94,53.21,59.1,61.23,27.65,44.1,30.95,23.92,45.34,134.4,42.7,42.52,62.27,52.7,52.14,77.66
92.424,51.57,39.93,65.28,146.4,64.95,114.6,44.09,53.3,59.23,61.25,27.73,44.21,30.99,23.92,45.34,134.4,42.86,42.52,62.3,52.73,52.15,77.76
92.7,51.69,39.85,65.4,146.16,65.09,114.9,44.15,53.37,59.26,61.3,27.79,44.18,30.98,23.93,45.38,134.4,42.95,42.52,62.39,52.67,52.16,77.84
92.874,51.79,39.76,65.51,146.24,65.26,116.0,44.11,53.47,59.41,61.47,27.86,44.31,31.04,24.06,45.5,134.3,43.08,42.46,62.43,52.88,52.25,77.93
92.638,51.78,39.58,65.4,146.6,65.35,116.1,44.07,53.51,59.38,61.51,27.8,44.28,31.03,24.02,45.41,134.6,43.06,42.49,62.47,52.7,52.25,77.83
92.864,52.13,39.65,65.39,146.15,65.24,115.6,44.15,53.38,59.38,61.35,27.74,44.16,31.05,24.04,45.45,134.6,42.92,42.32,62.46,52.65,52.06,77.69
93.037,52.17,39.6,65.54,146.45,65.21,115.8,44.16,53.43,59.38,61.45,27.79,44.24,31.09,24.09,45.37,134.5,42.91,42.43,62.51,52.73,52.06,77.71
92.969,51.95,39.62,65.54,146.03,65.32,115.7,44.11,53.43,59.65,61.51,27.85,44.29,31.1,24.09,45.33,134.8,42.88,42.42,62.43,52.85,52.08,77.81
93.073,51.99,39.39,65.52,146.0,65.35,116.3,44.12,53.55,60.35,61.5,27.87,44.36,31.15,24.08,45.27,134.8,42.96,42.36,62.53,52.76,52.22,77.91
92.832,51.99,39.47,65.33,144.75,65.29,115.9,44.09,53.48,59.98,61.45,27.83,44.3,31.11,24.07,45.34,135.0,42.85,42.33,62.2,52.71,52.14,77.83
92.576,51.82,39.45,65.39,143.96,65.18,116.4,44.18,53.5,59.93,61.49,27.83,44.34,31.12,24.07,45.28,134.7,42.8,42.37,62.23,52.75,52.16,77.68
92.784,51.85,39.39,65.39,143.27,65.28,116.4,44.18,53.61,59.86,61.57,27.81,44.39,31.17,24.02,45.47,134.7,42.82,42.39,62.16,52.7,52.09,77.73
92.845,51.92,39.43,65.31,143.96,65.27,116.5,44.1,53.56,59.91,61.49,27.78,44.37,31.14,24.07,45.36,134.6,42.79,42.45,62.27,52.69,52.1,77.8
92.682,51.97,39.45,65.3,143.79,65.25,116.5,44.15,53.58,59.93,61.52,27.84,44.39,31.21,23.94,45.19,134.9,42.78,42.44,62.16,52.66,52.19,77.75
92.637,51.91,39.35,65.18,143.91,65.26,116.8,44.17,53.52,59.95,61.48,27.83,44.4,31.15,23.95,45.15,134.9,42.75,42.45,62.08,52.77,52.2,77.71
92.409,51.84,39.32,65.15,144.31,65.26,116.7,44.13,53.51,59.84,61.41,27.81,44.44,31.06,23.89,45.09,135.0,42.71,42.45,62.08,52.66,52.18,77.61
92.473,51.96,39.31,65.17,143.99,65.16,116.8,44.18,53.54,59.82,61.48,27.8,44.45,31.07,23.89,45.07,135.0,42.75,42.45,62.09,52.86,52.15,77.71
92.725,51.89,39.3,65.1,144.01,65.29,117.1,44.21,53.61,59.96,61.48,27.86,44.45,31.09,23.95,45.1,134.9,42.8,42.45,62.19,52.93,52.01,77.89
92.777,52.05,39.38,65.17,143.81,65.33,117.2,44.25,53.72,60.01,61.52,27.88,44.47,31.13,23.95,45.11,134.9,42.94,42.41,62.08,52.98,52.05,77.93
92.778,51.94,39.26,65.09,143.94,65.14,117.5,44.19,53.56,59.9,61.32,27.84,44.38,31.05,23.93,45.03,135.0,42.83,42.41,62.09,52.93,51.99,77.74
92.8,51.99,39.21,65.11,144.39,65.25,117.3,44.19,53.54,59.81,61.37,27.89,44.4,31.02,23.95,45.06,135.0,42.82,42.34,62.15,53.0,52.09,77.89
93.061,51.98,39.23,65.09,144.6,65.25,117.7,44.14,53.62,59.85,61.42,27.84,44.43,31.05,23.95,45.1,135.0,42.86,42.4,62.16,53.07,51.99,77.92
92.682,51.84,39.19,65.01,144.27,65.06,117.4,44.13,53.55,59.77,61.24,27.86,44.24,30.96,23.95,45.03,134.8,42.79,42.49,62.07,52.95,52.03,77.94
92.5,51.84,39.21,64.94,145.17,65.18,117.9,44.12,53.54,59.67,61.21,27.83,44.28,31.02,23.96,45.06,134.9,42.78,42.34,62.06,52.81,52.03,77.92
92.635,51.94,39.1,64.97,145.94,65.16,118.1,44.18,53.6,59.64,61.41,27.89,44.37,31.03,23.96,45.21,134.9,42.88,42.37,62.1,52.82,51.85,78.0
92.773,52.04,39.18,65.08,145.28,65.32,118.6,44.27,53.61,59.74,61.48,27.95,44.48,31.1,23.96,45.25,134.6,42.99,42.37,62.17,53.06,52.05,78.07
92.832,52.01,39.16,65.02,145.39,65.2,118.1,44.29,53.64,59.66,61.44,27.99,44.41,31.03,23.85,45.02,134.5,42.88,42.34,62.15,52.99,52.13,78.0
93.212,52.06,39.18,64.91,146.22,65.25,118.4,44.29,53.67,59.7,61.46,27.98,44.47,31.05,23.86,45.02,134.5,42.93,42.45,62.01,53.16,51.95,78.07
93.13,51.96,39.14,64.94,145.27,65.17,118.1,44.32,53.64,59.69,61.45,27.93,44.54,31.04,23.91,45.0,134.3,42.87,42.33,62.11,53.22,51.95,78.04
93.4,52.09,39.18,64.84,144.13,65.16,118.2,44.26,53.74,59.75,61.39,28.01,44.63,31.05,23.88,45.1,134.6,42.93,42.3,62.09,52.91,52.05,78.06
93.0,52.08,39.14,64.72,141.08,65.14,118.3,44.12,53.62,59.64,61.35,27.91,44.41,30.96,23.87,45.15,134.6,42.87,42.32,62.11,52.96,52.17,78.03
93.43,52.29,39.16,64.93,141.64,65.23,118.1,44.28,53.69,59.79,61.36,27.92,44.71,30.97,23.84,45.44,134.3,42.89,42.39,62.0,52.99,52.02,78.25
92.932,52.28,39.09,64.9,142.09,65.15,117.9,44.15,53.57,59.68,61.42,27.89,44.79,30.91,23.84,45.38,134.3,42.92,42.25,62.06,52.93,52.14,78.24
92.935,52.35,39.2,64.9,142.56,65.15,117.8,44.17,53.6,59.76,61.49,27.92,44.8,30.99,23.86,45.31,134.2,42.96,42.25,62.57,52.93,52.01,78.25
92.722,52.3,39.2,64.85,142.74,65.15,117.7,44.18,53.57,59.9,61.32,27.93,44.61,30.93,23.83,45.27,134.2,42.93,42.37,62.41,52.93,52.0,78.22
92.5,52.26,39.1,64.78,142.98,65.05,117.4,44.04,53.41,59.84,61.2,27.84,44.48,30.84,23.83,45.16,134.1,42.87,42.33,62.21,52.75,52.12,78.11
92.909,52.44,39.12,64.76,142.41,65.09,117.5,44.14,53.52,60.03,61.35,27.87,44.62,30.93,23.87,45.25,134.2,42.88,42.33,62.37,52.87,52.11,78.27
93.194,52.44,39.1,64.7,142.54,65.1,117.6,44.1,53.58,60.01,61.34,27.9,44.64,30.93,23.96,45.23,134.1,42.94,42.32,62.35,52.72,52.16,78.27
92.918,52.81,39.1,64.72,142.72,65.13,117.1,44.08,53.64,60.08,61.37,27.9,44.65,30.94,23.95,45.14,134.2,42.99,42.26,62.39,52.75,52.0,78.4
93.33,53.19,39.18,64.7,143.49,65.23,117.3,44.11,53.79,60.16,61.45,27.95,44.98,31.01,23.91,45.22,134.7,43.09,42.28,62.28,52.75,52.0,78.54
93.494,52.41,39.15,64.72,144.04,65.16,117.0,44.15,53.77,60.18,61.43,27.93,44.86,31.04,23.88,45.13,134.8,43.14,42.18,62.34,52.7,52.14,79.12
93.13,51.98,39.12,64.65,144.0,65.13,117.3,44.09,53.65,60.03,61.4,27.91,44.74,30.94,23.9,45.18,134.6,43.11,42.26,62.33,52.57,52.0,79.15
92.85,52.11,39.07,64.55,142.85,65.13,117.2,44.01,53.56,59.8,61.21,27.8,44.68,30.86,23.88,45.07,134.5,43.05,42.22,62.3,52.44,52.11,78.58
92.712,52.06,39.13,64.57,141.59,65.1,116.9,44.03,53.52,59.88,61.23,27.78,44.89,30.89,23.88,45.19,134.5,43.04,42.22,62.23,52.39,51.99,78.73
92.78,52.18,39.14,64.67,140.9,65.12,117.1,44.04,53.62,59.96,61.24,27.87,45.01,30.98,23.95,45.72,134.6,43.1,42.14,62.23,52.34,52.08,78.6
92.951,52.16,39.22,64.73,141.27,65.15,117.2,44.11,53.74,60.02,61.25,27.92,45.33,31.02,24.0,45.87,134.6,43.14,42.22,62.25,52.49,52.09,78.62
93.0,51.98,39.17,64.73,141.77,65.21,117.1,44.02,53.7,59.94,61.11,27.91,45.3,30.99,24.02,45.76,134.5,43.18,42.14,62.35,52.39,51.97,78.58
92.835,52.12,39.13,64.69,142.17,65.08,117.0,44.01,53.73,60.01,61.18,27.88,45.21,30.94,24.06,45.66,134.6,43.18,42.14,62.24,52.32,51.68,78.62
92.551,51.97,39.09,64.62,141.35,65.02,116.9,43.9,53.58,59.85,61.13,27.89,45.05,30.84,23.99,45.47,134.6,43.11,42.14,62.32,52.22,51.87,78.61
92.64,52.01,39.15,64.51,142.42,64.98,117.6,43.89,53.6,59.78,61.09,27.88,45.1,30.86,23.99,45.38,134.3,43.14,41.91,62.25,52.36,51.87,78.55
92.97,52.04,39.27,64.78,142.64,65.01,117.1,43.98,53.66,59.85,61.17,27.9,45.17,30.89,23.97,45.57,134.6,43.18,41.96,62.25,52.37,51.87,78.5
92.7,52.17,39.43,64.76,142.45,65.14,117.1,44.07,53.69,59.82,61.17,27.87,45.17,30.93,23.95,45.65,134.6,43.2,42.06,62.18,52.45,51.76,78.59
93.393,52.0,39.55,64.87,143.09,65.21,117.1,44.2,53.94,60.2,61.42,27.96,45.41,30.96,23.97,45.69,134.6,43.28,42.0,62.26,52.59,51.87,78.52
