ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
100.625,19.188,25.0027,2.508,144.747,33.5833,10.8653,39.8997,29.139,4.032,27.2715,8.4168,37.514,39.254,39.406,45.077,43.892
100.035,19.092,24.9519,2.50137,144.83,33.3233,10.8006,39.7449,29.073,4.0,27.1538,8.3743,37.451,39.068,39.011,44.631,43.896
100.158,19.037,24.8091,2.49011,144.144,33.2868,10.75,39.7045,29.016,4.002,27.1158,8.364,37.435,39.134,38.794,44.439,43.994
100.822,19.051,24.8633,2.49422,144.144,33.3131,10.7715,39.6476,29.055,4.008,27.1057,8.3933,37.466,39.134,39.051,44.419,44.01
100.697,18.949,24.703,2.4768,143.826,33.1258,10.7318,39.4394,28.954,4.005,27.0273,8.273,37.383,38.913,38.72,44.217,43.828
102.213,18.982,24.7374,2.48776,144.768,33.2857,10.7587,39.515,29.066,4.011,27.1055,8.2633,37.541,39.043,38.924,44.326,43.84
101.291,18.84,24.44,2.46373,144.029,32.9875,10.6938,39.1841,28.919,3.96,26.8049,8.19,37.267,38.973,38.523,44.28,43.472
100.0,18.791,24.4365,2.45496,143.798,32.828,10.6673,39.1373,28.873,3.972,26.9322,8.1687,37.199,39.066,38.485,43.787,43.04
100.048,18.821,24.4843,2.45721,143.501,32.7333,10.7076,39.0414,28.844,3.987,27.1929,8.2334,37.263,39.156,38.547,43.758,42.958
97.408,18.65,24.2602,2.43784,142.668,32.5913,10.6586,38.74,28.767,3.959,26.9105,8.2506,36.96,38.94,38.216,43.8,42.658
98.318,18.757,24.3689,2.44144,142.995,32.7268,10.7563,38.9229,28.772,3.966,27.1404,8.3064,37.201,39.024,38.326,44.024,42.831
96.19,18.58,24.1734,2.40071,142.146,32.367,10.6824,38.5395,28.619,3.94,26.7093,8.2302,36.933,38.5,37.9,43.831,42.418
94.5,18.296,23.9564,2.35398,141.504,31.3898,10.5696,38.4546,28.48,3.921,26.2774,8.0244,36.457,38.5,37.5,43.553,41.902
96.243,18.406,24.0823,2.37397,141.515,31.8599,10.6194,38.6387,28.447,3.94,26.5417,8.1023,36.71,38.57,37.76,43.43,42.19
97.208,18.403,24.2227,2.40183,142.142,32.1992,10.6581,38.7952,28.533,3.957,26.7284,8.2019,36.86,38.693,37.913,43.563,42.207
97.001,18.288,24.265,2.37771,142.335,32.1796,10.6438,38.8345,28.457,3.951,26.7577,8.1059,36.754,38.6,37.853,43.545,42.147
96.818,18.217,24.2272,2.38726,142.801,32.2,10.6684,38.9916,28.467,3.969,26.8969,8.0382,36.815,38.875,37.938,43.894,42.326
96.439,18.265,24.1003,2.37737,142.305,32.0301,10.6969,38.9098,28.323,3.95,26.8181,8.0243,36.774,38.685,37.798,43.894,42.292
97.893,18.335,24.2865,2.3977,142.995,32.2907,10.78,39.0881,28.434,3.976,26.9524,8.0805,36.973,38.835,38.112,44.181,42.53
98.494,18.365,24.4627,2.40357,143.351,32.4599,10.8495,39.2599,28.43,3.978,27.2709,8.059,37.31,38.955,38.223,44.296,42.665
96.439,18.186,24.1045,2.37002,142.927,32.13,10.7707,39.0858,28.236,3.945,27.0508,7.9966,37.051,38.497,37.931,44.082,42.401
97.865,18.301,24.294,2.39271,143.599,32.254,10.8443,39.3361,27.992,3.95,27.2884,8.0465,37.321,38.837,38.184,44.128,42.509
98.403,18.459,24.4006,2.40215,143.153,32.45,10.8915,39.4352,28.116,3.941,27.4244,8.0935,37.484,38.967,38.495,44.369,42.838
98.296,18.47,24.3913,2.39391,143.873,32.48,10.8963,39.4276,28.182,3.946,27.401,8.1386,37.46,39.115,38.446,44.369,42.88
98.635,18.504,24.4814,2.39159,143.461,32.5867,10.9121,39.4125,28.218,3.947,27.5008,8.1556,37.5,38.975,38.533,44.527,43.014
98.706,18.555,24.5228,2.40745,143.487,32.6603,10.9276,39.4495,28.244,3.95,27.5291,8.128,37.674,39.134,38.6,44.635,43.236
99.551,18.593,24.6104,2.41394,144.098,32.7582,10.9483,39.5087,28.266,3.957,27.5152,8.1744,37.672,38.902,38.543,44.79,43.057
100.14,18.706,24.648,2.42998,144.316,32.9055,10.9638,39.5675,28.338,3.958,27.5776,8.222,37.741,39.092,38.682,44.949,43.081
100.209,18.838,24.5865,2.4293,144.765,32.9181,10.9634,39.5693,28.422,3.969,27.5875,8.3309,37.721,39.102,38.652,45.016,43.263
100.152,18.773,24.7545,2.41866,144.765,32.9488,10.9449,39.5874,28.403,3.965,27.5396,8.3407,37.687,39.057,38.609,44.769,43.501
100.451,18.848,24.746,2.42781,144.748,33.1303,10.946,39.8293,28.458,3.969,27.6858,8.3482,37.747,39.061,38.647,44.769,43.8
100.661,18.783,24.6568,2.41976,144.029,33.0845,10.9244,39.7148,28.46,3.971,27.5664,8.35,37.689,39.008,38.644,44.927,43.73
100.941,18.869,24.7087,2.43562,144.627,33.1602,10.9439,39.8231,28.552,3.967,27.6731,8.3684,37.684,39.242,38.829,45.055,43.819
101.49,18.869,24.7977,2.44253,144.525,33.2619,10.9402,39.7921,28.605,3.98,27.6811,8.4296,37.737,39.244,38.942,45.162,43.908
101.469,18.954,24.9676,2.44502,145.439,33.3752,10.9384,39.8982,28.721,4.0,27.7164,8.4024,37.736,39.42,39.131,45.17,43.693
100.917,18.881,24.8401,2.44998,144.985,33.266,10.9056,39.9321,28.685,3.994,27.6798,8.334,37.677,39.436,39.104,45.186,43.631
101.254,18.952,25.0185,2.45282,145.657,33.4276,10.9481,39.9503,28.761,3.998,27.6834,8.2872,37.805,39.478,39.15,45.155,43.973
100.0,18.827,24.903,2.43886,144.473,33.3871,10.9258,39.7766,28.681,3.98,27.5841,8.2861,37.696,39.5,39.044,45.122,44.049
99.842,18.935,24.9572,2.43938,145.024,33.33,10.9275,40.0001,28.712,4.0,27.692,8.3139,37.777,39.699,39.158,45.187,44.284
101.898,18.984,24.9628,2.44207,145.654,33.4742,10.9192,40.0127,28.712,3.992,27.7147,8.2905,37.777,39.582,39.194,45.188,44.172
101.718,18.997,24.9385,2.44207,145.028,33.46,10.9203,40.0855,28.719,4.011,27.5645,8.304,37.765,39.588,39.194,45.188,43.933
100.302,18.981,24.7918,2.43759,143.887,33.3,10.874,39.8813,28.648,3.988,27.48,8.3006,37.729,39.573,38.861,45.16,43.757
100.94,19.012,24.8603,2.44775,145.476,33.5652,10.92,40.0445,28.682,4.004,27.6132,8.2998,37.862,39.614,39.021,45.199,43.857
100.341,18.899,24.864,2.45172,145.656,33.3954,10.9292,40.0323,28.726,3.991,27.5948,8.302,37.901,39.74,38.862,45.188,43.799
100.273,18.901,24.7863,2.4448,145.25,33.3929,10.9099,39.9565,28.676,3.984,27.4927,8.24,37.83,39.427,38.688,45.157,43.698
100.6,18.93,24.8078,2.45035,145.432,33.465,10.92,39.9578,28.705,3.981,27.5235,8.2375,37.846,39.427,38.661,45.2,43.706
99.615,18.852,24.6817,2.44189,145.43,33.3195,10.89,39.8007,28.686,3.983,27.5065,8.2127,37.776,39.241,38.628,45.211,43.717
100.52,18.913,24.7609,2.45497,146.0,33.4665,10.9195,39.8848,28.796,4.003,27.5684,8.293,37.887,39.453,38.91,45.271,43.913
101.35,18.978,24.936,2.47824,146.678,33.6631,10.9704,40.0765,28.943,4.043,27.7534,8.3699,38.022,39.666,39.172,45.349,44.069
101.546,19.025,24.9098,2.47735,146.403,33.6301,11.0,40.1209,28.846,4.045,27.6696,8.3848,37.944,39.537,39.0,45.201,44.058
101.041,18.985,24.8387,2.47583,145.73,33.6413,10.9964,40.059,28.867,4.052,27.7223,8.3369,37.935,39.825,38.987,45.153,43.989
101.312,19.027,24.9425,2.47836,145.876,33.7504,10.9992,40.1321,28.865,4.068,27.727,8.3936,37.966,39.885,38.989,45.152,43.932
101.345,18.924,24.9487,2.48403,146.674,33.6668,11.0008,40.1206,28.891,4.087,27.8319,8.39,37.968,39.789,38.996,45.433,43.952
102.734,18.922,25.0169,2.49708,147.462,33.8137,11.0372,40.1709,28.958,4.068,27.8466,8.4727,38.076,39.806,39.097,45.735,44.034
102.206,19.001,24.9712,2.48689,146.898,33.916,11.0002,40.1,29.183,4.068,28.026,8.4023,38.034,39.827,38.978,45.845,44.107
101.578,18.988,24.9825,2.48251,146.065,33.8257,10.9636,39.9637,29.257,4.054,27.7312,8.4389,37.747,39.805,38.946,45.901,44.007
101.136,18.984,24.98,2.47622,145.792,33.7603,10.9231,40.0027,29.18,4.026,27.7861,8.3965,37.673,39.838,38.8,45.973,43.558
101.5,19.196,25.0197,2.48915,146.845,33.8152,10.9516,40.0756,29.214,4.045,27.9786,8.4233,37.788,39.974,38.893,45.96,43.823
101.678,19.133,25.0377,2.49262,145.658,33.8202,10.9511,40.05,29.133,4.031,27.9524,8.4104,37.806,39.828,38.741,45.759,43.708
101.842,19.123,25.0424,2.49633,147.273,33.9223,10.9678,40.1541,29.222,4.038,27.9349,8.47,37.94,39.943,38.88,45.864,43.801
102.363,19.124,25.1538,2.503,147.801,34.0095,10.983,40.1779,29.33,4.062,28.0811,8.561,38.037,39.973,39.124,45.901,43.94
101.69,19.086,25.02,2.48683,147.855,33.9287,10.9714,40.1092,29.24,4.05,28.1013,8.56,37.964,39.802,39.1,45.832,43.784
101.898,19.236,25.1388,2.5,146.8,34.0926,10.992,40.1653,29.282,4.05,28.1483,8.5546,38.045,39.626,39.416,46.0,43.83
101.231,19.227,25.0674,2.49691,146.648,34.0088,10.9895,40.1297,29.277,4.05,28.0378,8.5284,37.996,39.693,39.287,45.929,43.8
101.898,19.18,25.0293,2.49165,146.413,33.8695,10.9969,40.1327,29.193,4.042,28.0525,8.456,38.0,39.721,39.301,45.797,43.803
101.758,19.17,24.8986,2.49583,146.209,33.8673,11.01,40.1502,29.225,4.037,28.0686,8.5061,37.921,39.858,39.33,45.805,43.828
102.418,19.109,24.9142,2.49375,146.846,33.8195,11.0293,40.1636,29.248,4.049,28.0719,8.5533,37.969,39.692,39.334,45.977,43.735
103.532,19.08,24.9515,2.50021,147.211,33.9105,11.0408,40.2827,29.359,4.04,28.1582,8.5926,37.973,39.918,39.488,45.821,43.89
102.742,19.08,24.9999,2.51549,146.487,34.0,11.0285,40.2595,29.404,4.05,28.0754,8.702,37.938,39.924,39.476,45.986,43.812
101.702,19.034,25.0048,2.49409,147.84,33.9607,11.025,40.2498,29.323,4.037,28.0295,8.6309,37.86,39.607,39.43,46.04,43.726
102.49,19.048,24.8846,2.49403,147.19,33.8304,11.0157,40.3011,29.202,4.03,27.8897,8.5873,37.833,39.848,39.22,45.828,43.577
102.764,19.025,24.9922,2.49222,146.153,33.9555,11.0384,40.3523,29.228,4.045,27.9519,8.7283,37.855,39.844,39.326,45.864,43.632
102.548,18.985,24.8527,2.46858,145.963,33.805,11.0145,40.3144,29.201,4.016,27.8784,8.6202,37.776,39.698,39.269,45.858,43.486
103.011,18.968,24.93,2.48405,146.508,33.838,11.0007,40.3725,29.26,4.023,27.9158,8.613,37.746,39.847,39.049,45.9,43.465
102.707,18.942,24.9936,2.49,146.979,33.9106,11.0295,40.3931,29.265,4.036,27.9972,8.6429,37.85,39.945,39.107,45.927,43.607
103.088,18.952,24.953,2.49707,146.496,34.02,11.0178,40.4628,29.314,4.038,28.0033,8.6777,37.852,39.925,39.08,46.005,43.69
103.767,18.973,24.9802,2.49162,147.234,34.0112,11.0244,40.4438,29.313,4.04,28.0499,8.7599,37.897,39.924,39.01,46.039,43.654
103.947,18.982,24.9488,2.49605,147.473,34.0314,11.036,40.5877,29.23,4.037,28.1645,8.681,37.929,39.924,39.002,45.782,43.48
103.439,18.939,24.7961,2.48534,147.276,33.9354,11.0264,40.5002,29.243,4.059,28.0144,8.6728,37.81,40.013,38.822,45.848,43.548
104.22,19.056,24.831,2.48348,147.916,34.1447,11.04,40.5134,29.348,4.069,28.0461,8.7282,37.877,39.947,39.017,45.899,43.593
104.75,19.065,24.84,2.48476,147.608,34.1531,11.0571,40.6,29.44,4.073,28.1361,8.7021,37.951,40.052,39.05,45.916,43.821
105.018,19.05,24.81,2.468,147.001,34.1385,11.045,40.5872,29.402,4.073,28.1371,8.6888,37.928,39.63,38.948,45.914,43.908
104.558,19.078,25.0,2.47361,147.083,34.307,11.0844,40.5919,29.441,4.076,28.1546,8.6227,37.869,39.7,38.845,45.87,43.828
104.0,19.055,25.0276,2.47861,146.723,34.2787,11.0623,40.5425,29.344,4.066,28.1535,8.6699,37.834,39.7,38.821,45.897,43.746
103.422,19.105,25.0204,2.47817,146.722,34.2334,11.0535,40.4368,29.357,4.076,28.1536,8.7358,37.837,39.587,38.924,45.856,43.784
101.682,18.891,24.7196,2.44121,146.495,33.8141,10.9704,40.2879,29.15,4.012,27.846,8.6275,37.617,39.547,38.523,45.382,43.412
102.059,18.859,24.7495,2.4472,145.566,33.7817,10.9858,40.4339,29.201,4.029,27.8803,8.6221,37.627,39.873,38.628,45.98,43.54
103.71,19.05,24.9242,2.46516,147.917,34.0684,11.0464,40.6087,29.416,4.044,28.1538,8.7005,37.937,40.21,39.083,46.052,44.0
103.325,19.009,24.9448,2.46289,148.378,33.9911,11.0394,40.4849,29.346,4.039,28.0782,8.6396,37.85,40.199,38.932,46.142,43.802
103.127,19.004,24.8678,2.46985,148.129,33.9989,11.0479,40.4823,29.296,4.041,28.12,8.6045,37.876,39.911,38.997,45.989,43.834
102.295,18.961,24.8113,2.47644,147.291,33.9798,11.0198,40.4813,29.246,4.047,28.0268,8.6116,37.832,40.029,38.902,45.936,43.72
102.586,18.957,24.7824,2.4668,147.916,33.974,11.0167,40.5427,29.247,4.031,28.0899,8.6555,37.77,40.029,39.103,45.967,43.826
101.89,18.812,24.5925,2.44283,147.009,33.81,10.9568,40.4897,29.185,4.018,27.926,8.5772,37.582,39.778,38.848,45.976,43.575
101.269,18.768,24.5396,2.44755,147.009,33.7064,10.9729,40.5114,29.141,3.994,27.8965,8.5428,37.569,39.427,39.003,46.3,43.417
101.467,18.757,24.5863,2.44268,146.78,33.6353,10.9674,40.4753,29.096,4.014,27.8837,8.5083,37.541,39.471,38.884,46.363,43.551
101.233,18.76,24.5378,2.44065,146.778,33.6166,10.9421,40.4482,28.836,4.011,27.8735,8.4705,37.518,39.655,38.94,46.182,43.451
100.179,18.671,24.4064,2.42379,146.775,33.4934,10.9263,40.5084,28.846,4.0,27.7585,8.4367,37.384,39.243,38.699,45.911,43.391
99.573,18.631,24.3895,2.42184,146.041,33.3313,10.9095,40.4236,28.841,3.995,27.7556,8.4849,37.358,39.172,38.726,46.354,43.152
99.81,18.608,24.2574,2.42011,146.963,33.3496,10.9046,40.4541,28.821,4.003,27.7489,8.5184,37.326,39.383,38.749,46.216,43.121
100.079,18.612,24.2601,2.41369,146.764,33.3971,10.9265,40.3969,28.84,3.995,27.8191,8.4811,37.326,39.4,38.79,46.217,43.136
100.984,18.653,24.3249,2.42156,146.442,33.5975,10.947,40.4665,28.892,4.015,27.8045,8.4826,37.485,39.493,38.91,46.281,43.294
101.214,18.665,24.345,2.43816,146.442,33.6883,10.948,40.4941,28.908,4.015,27.8814,8.4428,37.525,39.608,39.08,46.483,43.279
99.412,18.671,24.2414,2.40613,146.269,33.6194,10.9437,40.4667,28.91,4.019,27.8343,8.4619,37.408,39.606,39.121,46.301,43.279
