ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
123.192,15.541,14.587,19.978,4.2295,63.0,137.46,22.711,75.762,71.14,35.522,14.5,135.51,30.575,6.733,59.387,42.289,58.662,74.532,97.13
121.129,15.542,14.42,19.926,4.2292,62.701,136.59,22.502,75.627,70.72,35.38,14.426,133.56,30.357,6.68,58.918,42.23,58.135,74.499,96.38
123.512,15.602,14.551,20.002,4.2505,63.328,136.33,22.744,76.257,71.2,35.554,14.457,135.18,30.655,6.779,59.487,42.379,58.859,74.882,97.34
124.2,15.749,14.593,20.081,4.26,63.507,136.85,22.805,76.709,71.32,35.686,14.482,135.83,30.677,6.803,59.489,42.423,59.227,74.947,97.92
123.8,15.828,14.616,20.084,4.2576,63.003,138.19,22.798,76.664,71.28,35.662,14.471,135.11,30.658,6.775,59.674,42.586,59.318,75.249,97.64
124.158,15.888,14.66,20.09,4.2807,63.953,138.62,22.906,76.927,71.4,35.797,14.535,134.7,30.748,6.768,59.859,42.678,59.536,75.149,97.92
123.118,15.953,14.591,20.054,4.2628,63.972,138.57,22.803,77.17,71.31,35.784,14.498,134.93,30.764,6.778,59.735,42.675,59.242,75.755,97.63
124.546,16.381,14.627,20.127,4.2764,63.975,138.57,22.816,77.078,71.39,35.829,14.527,135.03,30.815,6.818,60.101,43.286,59.562,75.755,97.78
124.014,16.371,14.635,20.1,4.2997,63.547,138.77,22.726,77.57,71.68,35.792,14.532,135.41,30.867,6.823,60.055,43.47,59.76,75.755,98.68
123.619,16.018,14.618,19.936,4.29,63.507,137.96,22.738,77.407,71.64,35.697,14.502,135.5,30.718,6.834,60.077,43.538,59.627,75.755,98.49
123.316,16.313,14.579,19.869,4.3174,64.12,138.47,22.71,76.997,71.22,35.633,14.461,134.94,30.705,6.775,59.954,43.839,59.505,75.755,98.19
122.632,16.218,14.533,19.853,4.3167,64.108,139.5,22.725,76.791,71.46,35.697,14.487,134.67,30.678,6.735,59.838,43.479,59.392,75.755,98.26
121.151,15.904,14.467,19.773,4.3086,63.467,138.71,22.612,76.245,71.27,35.488,14.316,134.08,30.492,6.669,59.53,42.982,59.1,75.498,97.74
119.766,15.58,14.319,19.544,4.2856,63.059,138.71,22.483,75.644,70.78,35.239,14.276,134.07,30.21,6.56,58.955,42.685,58.985,75.084,96.7
119.037,15.588,14.24,19.361,4.29,62.462,137.68,22.419,75.305,70.38,35.125,14.192,133.22,29.916,6.505,58.493,42.531,58.179,75.001,96.13
119.668,15.504,14.253,19.271,4.2978,62.356,137.46,22.458,75.705,70.76,35.09,14.225,133.8,29.587,6.461,58.544,42.25,58.041,75.0,95.99
119.726,15.461,14.288,19.401,4.3091,62.867,137.31,22.4,75.837,70.6,35.095,14.24,134.06,29.603,6.49,58.693,42.246,57.953,75.145,96.87
121.313,15.687,14.346,19.538,4.3327,63.014,137.61,22.525,76.506,71.1,35.334,14.309,135.0,29.859,6.6,59.306,43.319,58.311,75.574,97.34
122.217,15.67,14.393,19.55,4.3208,63.149,138.65,22.661,76.946,71.18,35.486,14.365,135.3,30.024,6.669,59.384,43.331,58.584,75.333,98.11
122.141,15.505,14.41,19.486,4.3097,62.825,138.2,22.69,76.536,71.03,35.434,14.342,136.27,29.917,6.628,59.252,43.057,58.562,75.75,97.73
122.021,15.6,14.358,19.474,4.2915,62.614,138.56,22.694,76.523,70.97,35.406,14.325,135.61,29.889,6.574,59.245,43.052,59.209,75.717,97.24
121.425,15.687,14.35,19.46,4.3124,62.685,136.93,22.737,76.118,71.05,35.311,14.338,135.62,29.848,6.599,59.196,42.884,59.7,75.704,97.35
122.442,15.681,14.426,19.52,4.3547,63.026,137.78,22.891,76.582,71.18,35.393,14.374,136.36,29.991,6.693,59.643,42.867,59.95,75.7,98.14
125.003,15.878,14.633,19.83,4.4052,63.73,139.39,23.224,77.222,72.64,35.855,14.542,138.8,30.283,6.778,60.397,43.848,61.25,76.668,99.43
125.006,17.0,14.585,19.741,4.3659,63.342,138.8,23.139,76.666,72.2,35.782,14.553,138.69,30.262,6.746,60.189,43.788,60.475,76.466,98.73
125.194,17.42,14.671,19.787,4.3815,63.833,139.58,23.168,76.203,72.42,35.795,14.523,139.61,30.383,6.804,60.205,43.698,60.418,76.977,99.08
127.1,17.601,14.769,19.87,4.4151,64.526,139.22,23.351,76.737,72.85,35.991,14.669,140.65,30.754,6.821,60.678,43.973,60.845,76.977,99.5
127.036,17.109,14.82,19.924,4.5964,64.522,139.85,23.384,76.998,72.75,35.928,14.72,140.02,30.83,6.799,60.72,43.631,61.113,76.976,99.6
125.77,17.31,14.765,19.851,4.76,64.0,139.33,23.285,76.734,72.6,35.769,14.674,139.02,30.68,6.722,60.47,43.618,60.857,76.695,99.1
123.595,16.577,14.549,19.576,4.7229,63.37,137.78,22.865,75.508,71.78,35.523,14.43,137.05,30.195,6.608,59.667,43.455,59.943,76.2,97.77
125.414,16.686,14.629,19.739,4.7027,63.224,138.74,23.04,76.095,72.42,35.656,14.554,137.88,30.454,6.664,60.109,43.452,60.415,76.59,97.98
124.33,16.514,14.517,19.579,4.7143,63.238,138.74,22.879,75.662,71.98,35.503,14.349,137.56,30.245,6.633,59.571,43.157,60.197,76.695,97.69
122.852,16.533,14.354,19.437,4.6403,63.056,137.92,22.723,75.222,71.46,35.253,14.236,136.37,29.984,6.591,59.249,43.101,59.784,76.398,97.24
123.813,16.395,14.435,19.509,4.7104,63.401,137.61,22.898,75.686,71.7,35.361,14.418,136.94,30.169,6.68,59.704,43.101,60.566,76.641,97.68
123.496,16.302,14.308,19.364,4.7009,62.9,137.08,22.806,75.393,71.42,35.224,14.332,137.34,29.952,6.635,59.349,43.28,60.501,76.796,97.6
120.681,16.159,14.065,19.133,4.6323,62.54,135.99,22.501,74.55,70.74,34.858,14.131,135.84,29.527,6.587,58.514,42.53,59.494,76.401,96.33
118.54,16.001,14.054,19.073,4.6075,62.474,136.13,22.451,74.522,70.68,34.777,14.0,135.06,29.516,6.551,58.258,42.451,59.13,75.559,95.7
120.122,16.117,14.132,19.194,4.6351,62.507,136.3,22.637,75.121,71.01,34.857,14.081,135.71,29.676,6.572,58.7,42.465,60.0,75.715,96.64
122.156,16.413,14.261,19.369,4.667,63.0,137.34,22.895,75.547,71.59,34.873,14.239,135.81,29.948,6.657,59.244,42.381,60.766,76.145,97.81
123.051,16.691,14.339,19.54,4.6799,63.595,137.31,23.159,75.762,71.8,34.96,14.345,135.95,30.18,6.701,59.598,42.621,61.062,75.924,98.3
124.399,16.762,14.357,19.525,4.6518,63.73,136.76,23.312,76.086,71.8,35.039,14.367,135.63,30.24,6.737,59.533,42.709,60.923,76.396,98.85
126.243,16.943,14.407,19.668,4.6636,64.505,137.78,23.549,76.242,72.13,35.153,14.57,136.08,30.384,6.749,59.924,42.801,62.0,76.396,98.92
124.802,16.9,14.441,19.654,4.675,64.49,137.81,23.478,75.956,72.05,35.237,14.676,136.11,30.357,6.756,59.841,42.704,61.682,76.396,98.96
124.692,16.938,14.417,19.603,4.668,64.517,137.54,23.597,76.003,72.72,35.207,14.64,136.58,30.345,6.74,59.982,42.791,60.897,76.895,98.61
124.204,17.0,14.4,19.521,4.6048,64.263,137.45,23.488,75.916,72.38,35.078,14.518,136.3,30.192,6.701,59.823,42.587,60.802,76.845,98.14
123.882,17.027,14.402,19.532,4.6419,64.385,137.71,23.498,75.768,72.24,35.113,14.624,136.5,30.139,6.709,59.68,42.561,60.622,77.006,98.27
126.019,17.17,14.573,19.84,4.7092,64.516,139.14,23.889,76.968,72.79,35.629,14.894,138.43,30.616,6.813,60.368,43.05,61.633,77.926,100.07
124.14,17.299,14.451,19.555,4.6431,64.522,138.0,23.577,76.054,72.23,35.314,14.807,137.1,30.216,6.741,59.697,42.69,60.799,77.408,98.73
123.74,17.949,14.401,19.554,4.6609,64.522,138.47,23.547,76.004,72.26,35.264,14.858,137.63,30.148,6.731,59.613,42.65,60.476,77.184,98.66
124.367,18.214,14.483,19.647,4.6406,64.346,137.96,23.622,76.369,72.51,35.271,14.811,139.16,30.348,6.734,59.847,42.722,60.798,76.973,99.16
125.723,17.998,14.498,19.673,4.6285,63.604,137.79,23.825,76.75,72.9,35.434,14.867,139.43,30.534,6.75,60.241,42.722,61.637,76.977,99.44
125.716,17.749,14.566,19.726,4.6464,64.334,138.62,23.869,76.626,72.85,35.486,14.817,139.86,30.594,6.759,60.184,42.791,62.05,76.796,99.56
125.08,18.039,14.515,19.724,4.6661,64.329,138.59,23.835,76.643,72.73,35.495,14.766,139.64,30.592,6.768,60.077,42.666,62.144,76.801,99.41
124.598,18.632,14.482,19.671,4.6638,64.273,139.57,23.728,76.529,72.43,35.39,14.738,140.69,30.492,6.753,60.0,42.651,61.963,77.551,99.08
123.73,18.76,14.448,19.628,4.65,64.334,138.81,23.658,76.291,72.3,35.325,14.685,139.14,30.436,6.728,59.777,42.457,61.64,77.742,99.0
124.03,18.89,14.468,19.64,4.6837,64.385,138.81,23.757,76.313,72.35,35.274,14.736,138.42,30.419,6.711,59.852,42.456,62.314,77.664,98.67
124.45,18.09,14.562,19.742,4.6901,64.5,138.8,23.839,77.068,72.68,35.37,14.731,138.58,30.617,6.738,60.232,42.789,63.5,77.698,99.36
122.556,18.139,14.338,19.485,4.633,64.0,138.34,23.589,76.114,72.12,35.084,14.578,137.71,30.27,6.671,59.555,42.489,62.709,77.578,98.0
124.579,17.999,14.558,19.73,4.6794,63.832,138.75,23.92,76.966,72.64,35.43,14.694,138.96,30.631,6.782,60.208,42.489,64.014,77.655,99.28
123.575,17.618,14.395,19.506,4.6499,64.12,139.0,23.737,76.267,72.36,35.236,14.532,137.53,30.407,6.708,59.781,42.447,63.309,77.6,98.82
122.162,17.729,14.35,19.472,4.664,64.105,138.18,23.721,76.136,72.23,35.162,14.548,137.0,30.269,6.709,59.61,42.41,64.47,77.208,98.68
122.421,17.735,14.318,19.493,4.6555,63.7,138.88,23.731,76.18,72.05,35.153,14.517,137.36,30.234,6.704,59.6,42.423,66.298,77.6,98.51
121.658,17.436,14.271,19.326,4.6143,63.517,138.68,23.585,75.763,71.72,35.04,14.437,137.4,30.104,6.66,59.2,42.4,67.444,77.54,98.04
120.174,17.569,14.077,19.159,4.5638,63.977,137.95,23.137,75.639,71.22,34.794,14.231,136.0,29.789,6.565,58.682,41.849,66.527,77.007,97.73
121.48,17.35,14.215,19.263,4.6032,63.811,136.52,23.139,76.422,71.56,35.002,14.328,136.58,30.021,6.637,59.05,42.0,68.551,77.301,98.42
119.98,17.198,14.077,19.176,4.555,63.335,136.74,23.014,75.917,71.17,34.91,14.272,135.51,29.788,6.549,58.659,42.224,67.507,76.723,98.0
121.587,17.054,14.235,19.346,4.609,63.728,137.5,23.295,76.53,71.68,35.191,14.408,136.41,30.111,6.693,59.237,42.239,69.823,76.702,98.8
121.135,17.083,14.207,19.269,4.6464,63.177,137.47,23.236,76.306,71.57,35.015,14.395,136.16,30.072,6.662,59.167,42.14,69.086,76.538,98.87
120.494,17.387,14.128,19.158,4.6179,63.707,137.42,23.143,76.002,71.4,34.913,14.357,135.32,29.938,6.606,59.037,42.163,69.5,76.717,98.75
121.408,17.207,14.334,19.377,4.6558,63.726,137.97,23.425,76.867,72.03,35.12,14.473,137.1,30.197,6.652,59.512,42.281,71.812,76.722,99.72
122.376,17.298,14.388,19.393,4.66,64.333,138.65,23.51,77.17,72.21,35.306,14.539,136.93,30.439,6.685,59.829,42.475,72.184,77.482,100.53
122.008,17.171,14.365,19.376,4.64,64.332,138.12,23.422,76.695,71.84,35.23,14.5,136.08,30.296,6.645,59.365,42.328,76.808,77.461,100.25
122.574,17.17,14.373,19.349,4.6658,64.25,138.59,23.634,76.464,71.91,35.281,14.543,136.61,30.353,6.654,59.461,42.236,76.847,77.304,99.98
123.267,17.017,14.42,19.386,4.6999,63.759,138.86,23.636,76.929,72.09,35.31,14.526,136.22,30.418,6.689,59.65,42.461,77.321,77.449,100.13
123.999,17.17,14.482,19.654,4.7338,64.556,139.03,23.733,76.999,72.34,35.481,14.623,136.68,30.574,6.792,59.845,42.523,75.646,77.557,100.26
124.515,17.377,14.496,19.709,4.756,63.916,140.08,23.727,77.224,72.68,35.707,14.728,137.09,30.917,6.942,60.278,43.178,74.842,78.587,100.69
125.011,17.204,14.567,19.834,4.7696,64.859,140.53,23.857,77.8,72.81,35.693,14.819,137.69,31.019,7.114,60.296,43.446,73.905,78.976,100.8
126.081,17.345,14.705,20.017,4.7742,64.849,140.83,24.074,78.01,73.42,35.9,14.924,138.51,31.366,7.275,60.6,43.717,72.851,79.099,101.31
125.285,17.343,14.699,19.981,4.7397,64.857,140.42,23.949,78.062,73.08,35.684,14.882,138.26,31.255,7.149,60.45,43.409,72.7,78.385,101.44
124.844,17.443,14.707,20.012,4.6941,64.859,140.4,23.678,78.1,73.28,35.669,14.905,137.83,31.314,7.104,60.468,43.378,72.459,78.155,101.53
125.488,17.651,14.695,20.021,4.7105,64.574,139.93,23.703,78.08,73.61,35.776,14.949,137.93,31.445,7.063,60.577,43.476,72.15,78.043,101.79
125.8,17.637,14.702,20.034,4.7006,64.899,140.62,23.702,77.701,73.7,35.71,14.97,137.31,31.406,7.043,60.71,43.465,72.727,77.977,101.7
125.8,17.518,14.811,20.015,4.7698,64.765,140.26,23.853,77.561,73.69,35.71,14.94,137.46,31.452,7.049,60.96,43.55,75.142,78.408,101.89
125.591,17.638,14.739,20.075,4.8291,65.229,140.56,23.815,77.384,73.96,35.826,14.972,138.83,31.793,7.028,60.887,43.565,74.892,79.096,102.4
126.252,17.524,14.755,20.19,4.84,65.18,141.1,23.868,77.459,73.94,35.993,14.998,139.46,31.816,7.059,61.062,43.751,74.063,79.207,102.93
127.12,17.718,14.675,20.219,4.79,65.167,140.75,23.754,77.464,73.51,35.85,14.957,139.42,31.785,7.182,60.928,43.761,73.278,79.199,102.82
125.065,17.436,14.605,20.052,4.7349,65.161,141.04,23.592,76.986,72.98,35.756,14.884,137.55,31.472,7.12,60.542,43.761,72.896,79.193,102.18
125.297,17.654,14.723,20.116,4.7222,64.776,141.25,23.731,76.847,73.09,35.822,14.937,138.02,31.51,7.054,60.664,43.867,73.053,79.089,103.06
124.645,17.506,14.673,20.068,4.6829,64.488,141.17,23.674,76.83,73.05,35.757,14.865,137.04,31.462,7.068,60.781,43.859,73.719,79.192,103.53
125.495,17.402,14.58,19.991,4.651,64.811,141.26,23.623,76.992,72.93,35.763,14.845,137.16,31.275,6.97,60.473,44.472,72.284,79.19,101.96
123.684,17.487,14.486,19.829,4.6264,64.482,141.24,23.456,76.535,72.46,35.592,14.747,136.31,31.027,6.876,60.339,45.366,71.543,78.665,101.33
124.675,17.362,14.607,19.941,4.6526,64.113,141.25,23.539,76.84,72.83,35.721,14.809,136.93,31.161,6.962,60.507,48.008,72.162,78.771,101.91
125.465,17.263,14.711,20.068,4.6773,64.74,141.95,23.742,77.601,73.51,35.923,15.159,138.71,31.45,7.052,60.919,47.951,73.251,79.167,103.3
126.155,17.343,14.816,20.28,4.707,65.31,142.9,23.872,77.656,73.95,36.083,15.007,139.6,31.801,7.154,61.15,48.402,73.8,79.152,103.52
124.694,17.292,14.704,20.205,4.7015,65.289,141.88,23.788,77.725,73.73,36.048,15.0,138.74,31.742,7.134,60.913,49.784,72.646,79.196,103.43
123.559,17.409,14.691,20.15,4.6666,64.806,142.69,23.772,77.278,73.3,35.965,15.16,138.97,31.672,7.232,60.591,52.55,72.704,78.293,102.29
124.481,17.409,14.839,20.403,4.6976,65.233,142.57,24.11,78.03,73.63,36.108,15.15,140.38,31.902,7.271,61.212,53.223,73.797,79.5,103.06
123.75,17.573,14.774,20.386,4.6768,65.23,143.07,23.974,78.097,73.51,36.033,15.093,141.74,32.031,7.273,61.244,52.999,73.936,79.864,102.91
123.643,17.362,14.71,20.35,4.6786,64.978,143.07,23.84,77.894,73.34,36.116,15.107,140.58,32.205,7.36,61.105,57.178,73.37,79.696,102.73
123.215,17.405,14.748,20.363,4.6969,65.305,143.39,24.041,77.948,73.83,36.084,15.128,140.6,32.3,7.351,61.207,57.733,74.237,79.363,103.08
123.74,17.328,14.885,20.479,4.7081,65.334,143.85,24.242,78.546,74.01,36.293,15.191,140.77,32.654,7.31,61.519,58.292,76.533,79.38,103.85
123.168,17.328,14.773,20.34,4.7032,65.487,143.42,24.087,78.003,73.72,36.111,15.183,140.6,32.354,7.275,61.35,54.326,74.681,79.35,104.31
122.909,17.63,14.834,20.425,4.7341,65.23,143.33,24.41,77.917,73.68,36.147,15.12,140.4,32.4,7.329,61.212,54.369,74.531,80.274,104.03
121.791,17.598,14.762,20.303,4.7227,65.23,143.34,24.303,77.884,73.48,36.052,15.352,140.14,32.1,7.394,60.92,54.601,73.494,79.921,103.54
122.393,17.401,14.815,20.368,4.7594,65.228,143.44,24.312,78.041,73.52,35.997,15.288,140.05,32.121,7.34,61.026,52.283,74.311,80.384,103.95
122.674,17.401,14.806,20.272,4.7603,65.228,143.02,24.293,77.924,73.71,36.097,15.271,139.86,32.312,7.32,61.039,52.87,73.92,80.36,103.32
123.451,17.425,14.966,20.383,4.7749,65.584,143.71,24.399,78.385,73.91,36.272,15.348,140.44,32.668,7.336,61.383,52.841,74.449,80.341,104.25
122.026,17.267,14.796,20.235,4.721,65.182,142.57,24.068,77.886,73.14,35.974,15.291,138.81,32.19,7.19,60.844,52.878,73.031,80.328,103.64
123.193,17.335,14.939,20.574,4.7714,65.317,143.71,24.211,78.398,73.39,36.257,15.315,139.82,32.739,7.237,61.217,52.206,73.431,80.328,104.0
122.984,17.267,14.923,20.364,4.8,65.734,143.14,24.109,78.26,73.41,36.162,15.232,139.93,32.665,7.186,61.169,52.586,73.248,80.404,103.89
122.485,17.267,14.876,20.331,4.8393,65.733,143.56,24.142,78.019,73.32,36.246,15.176,139.48,32.441,7.189,61.163,54.323,73.001,80.873,104.22
123.334,17.267,15.036,20.49,4.8534,65.49,143.87,24.284,78.347,73.69,36.307,15.206,139.45,32.662,7.253,61.562,53.949,73.055,80.322,104.77
124.304,17.367,15.04,20.6,4.8467,65.879,144.33,24.319,78.538,73.95,36.384,15.233,139.83,32.7,7.289,61.694,52.734,72.32,80.864,104.7
126.478,17.526,15.056,20.545,4.8383,66.153,144.64,24.324,79.104,74.06,36.578,15.352,140.9,33.382,7.331,62.089,53.105,72.312,81.199,104.96
126.8,17.637,15.016,20.619,4.841,66.402,144.61,24.311,79.009,74.14,36.518,15.257,140.57,33.648,7.332,62.06,54.616,72.414,81.27,104.72
127.05,17.568,15.072,20.732,4.844,66.489,144.3,24.383,79.58,74.32,36.613,15.356,140.8,34.049,7.34,62.059,56.698,72.165,81.741,107.45
128.218,17.649,15.133,20.836,4.8381,66.666,144.82,24.639,79.358,74.71,36.599,15.471,141.8,34.005,7.402,62.138,55.227,70.984,81.747,106.9
128.796,17.497,15.154,20.856,4.8458,66.63,144.82,24.56,79.295,74.52,36.568,15.476,142.47,33.755,7.316,62.022,54.398,71.005,81.75,108.37
129.787,17.631,15.278,20.797,4.9151,66.626,145.43,24.528,79.886,74.5,36.722,15.491,142.67,34.018,7.337,62.5,53.183,71.423,82.394,108.62
