ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
63.137,10.425,13.461,12.194,20.5235,42.36,124.64,14.543,46.83,52.01,30.45,12.09,36.57,17.339,14.69,7.684,84.44,33.175,33.97,31.56,37.538,55.851,57.38
62.944,10.419,13.424,12.175,20.4708,42.101,124.49,14.535,46.818,52.06,30.433,12.07,36.52,17.356,14.6,7.687,84.13,33.184,33.755,31.51,37.481,55.771,57.26
62.926,10.399,13.4,12.129,20.3792,42.101,124.0,14.533,46.786,52.07,30.384,12.099,36.46,17.34,14.55,7.659,84.0,33.156,33.7,31.5,37.519,55.965,57.21
62.923,10.367,13.386,12.097,20.3512,42.101,124.0,14.52,46.732,52.05,30.348,12.061,36.42,17.338,14.53,7.653,84.13,33.169,33.643,31.5,37.422,55.551,57.21
62.427,10.149,13.312,12.023,20.1465,42.101,123.28,14.466,46.581,51.85,30.258,12.035,36.3,17.313,14.46,7.615,83.61,33.054,33.806,31.25,37.26,55.55,56.99
61.559,10.141,13.248,11.944,20.0448,41.779,122.37,14.363,46.291,51.66,30.099,11.954,35.84,17.203,14.38,7.578,83.19,32.731,34.1,31.2,37.03,55.1,56.64
61.324,10.089,13.174,11.929,19.932,41.648,122.6,14.317,46.162,51.6,30.095,11.947,35.81,17.191,14.42,7.576,83.0,32.834,34.612,31.2,36.978,54.948,56.52
61.688,10.126,13.219,11.99,20.03,41.855,123.12,14.368,46.216,51.63,30.019,11.936,36.01,17.209,14.38,7.605,82.82,33.022,33.854,31.1,37.002,55.143,56.68
61.502,10.115,13.147,11.981,19.9491,41.719,122.55,14.362,46.195,51.7,30.015,11.911,35.75,17.17,14.38,7.572,83.11,33.019,33.984,31.07,36.908,55.143,56.63
60.263,10.063,13.073,11.968,19.8747,41.648,122.59,14.182,46.0,51.59,29.885,11.897,35.45,17.118,14.35,7.531,83.09,32.793,33.78,30.87,36.684,54.795,56.45
61.139,10.115,13.224,12.053,20.0057,41.782,122.5,14.205,46.147,51.64,29.907,11.997,35.71,17.155,14.36,7.574,83.04,33.052,33.729,30.84,36.864,54.74,56.49
61.287,10.115,13.201,12.071,20.0391,41.782,122.53,14.224,46.15,51.7,29.957,12.003,35.72,17.149,14.36,7.596,82.79,33.033,33.682,30.88,36.774,55.076,56.44
61.451,10.131,13.202,12.096,20.1675,41.988,122.53,14.25,46.12,51.76,29.972,12.034,35.79,17.154,14.32,7.617,82.91,33.108,33.931,30.98,36.835,55.145,56.54
61.508,10.17,13.21,12.139,20.2245,42.029,123.25,14.254,46.251,51.95,29.978,12.022,35.84,17.174,14.36,7.58,82.91,33.412,33.963,31.74,36.924,54.782,56.7
61.442,10.138,13.154,12.084,20.3159,41.915,123.21,14.255,46.272,51.92,30.003,12.042,35.88,17.172,14.31,7.567,83.04,33.325,34.431,31.54,36.918,54.782,56.71
61.706,10.231,13.133,12.069,20.49,42.28,123.54,14.264,46.271,51.97,30.027,12.045,35.86,17.188,14.31,7.57,83.45,33.356,34.287,31.51,37.101,54.775,56.77
61.668,10.17,13.118,12.06,20.3408,42.168,123.05,14.27,46.204,51.96,30.027,12.05,35.83,17.177,14.28,7.551,83.45,33.314,34.847,31.67,36.999,54.821,56.74
61.617,10.162,13.064,12.066,20.2909,42.168,123.45,14.245,46.061,51.88,30.018,12.029,35.76,17.176,14.31,7.489,83.45,33.227,34.67,31.45,36.996,55.085,56.63
61.645,10.145,13.009,12.056,20.35,41.891,123.52,14.248,46.032,51.84,30.034,12.044,35.74,17.173,14.32,7.492,83.39,33.205,34.65,31.47,36.999,55.085,56.47
61.419,10.1,12.897,12.042,20.0765,41.862,122.54,14.199,45.853,51.72,29.887,12.0,35.58,17.127,14.34,7.377,83.22,33.096,34.563,31.34,36.673,54.981,56.22
61.898,10.12,12.953,12.116,20.2663,41.966,123.6,14.295,46.114,51.92,30.027,12.074,35.79,17.188,14.36,7.43,83.26,33.233,34.741,31.44,37.011,54.986,56.47
61.916,10.22,12.973,12.113,20.3547,41.924,123.22,14.311,46.149,51.98,30.077,12.095,35.89,17.202,14.33,7.437,83.5,33.243,34.834,31.47,36.948,55.223,56.58
61.6,10.207,12.886,12.04,20.2637,41.86,123.09,14.248,46.039,51.84,29.949,12.095,35.73,17.167,14.26,7.359,83.7,33.361,34.622,31.36,36.896,55.046,56.46
61.654,10.207,12.889,12.045,20.2805,41.807,123.08,14.267,46.074,51.81,29.98,12.058,35.81,17.172,14.18,7.283,83.35,33.355,34.511,31.36,36.919,55.046,56.46
61.7,10.205,12.884,12.064,20.3988,42.025,123.08,14.298,46.095,51.95,30.029,12.099,35.89,17.19,14.23,7.331,83.51,33.39,34.711,31.34,37.1,54.987,56.66
61.468,10.183,12.853,12.049,20.5645,42.0,123.44,14.27,46.058,51.9,30.032,12.104,35.89,17.177,14.23,7.314,83.22,33.339,34.32,31.33,37.605,54.947,56.46
61.392,10.142,12.789,12.036,20.5522,41.861,123.59,14.25,45.974,51.91,29.993,12.073,35.86,17.158,14.19,7.259,82.79,33.338,34.454,31.14,37.487,54.685,56.37
61.422,10.171,12.684,12.033,20.494,41.863,123.54,14.263,46.037,51.9,29.991,12.098,35.88,17.158,14.21,7.266,82.78,33.145,34.3,31.07,37.422,54.809,56.39
61.716,10.176,12.782,12.054,20.8722,41.999,122.39,14.314,46.067,51.99,30.006,12.118,36.05,17.189,14.18,7.319,82.76,33.127,34.599,31.09,37.364,54.6,56.55
61.522,10.191,12.838,12.091,20.8273,41.999,122.71,14.332,46.126,52.02,30.074,12.144,36.15,17.224,14.18,7.364,82.9,33.138,34.7,31.07,37.404,54.755,56.76
61.312,10.161,12.745,12.049,20.7999,41.85,123.12,14.294,46.045,51.93,30.065,12.09,36.1,17.189,14.2,7.31,82.63,33.066,35.072,31.1,37.319,54.755,56.75
61.319,10.16,12.766,12.089,20.8367,41.84,122.76,14.317,46.132,51.98,30.092,12.102,36.08,17.199,14.2,7.339,83.06,33.057,35.229,31.23,37.286,54.739,56.81
61.199,10.15,12.699,12.053,20.7363,41.842,124.06,14.296,46.074,51.9,30.021,12.088,35.92,17.172,14.15,7.307,82.44,33.033,35.313,31.23,37.151,54.666,56.75
61.288,10.158,12.769,12.115,20.8002,41.759,125.68,14.313,46.113,51.98,30.059,12.108,35.98,17.203,14.18,7.32,82.44,33.111,35.925,31.34,37.172,54.666,56.85
61.551,10.177,12.81,12.139,21.0005,41.719,124.33,14.34,46.187,52.02,30.032,12.102,36.05,17.244,14.19,7.355,82.47,33.211,36.23,31.24,37.209,54.67,56.99
61.595,10.21,12.739,12.123,21.0202,41.861,124.08,14.311,46.148,52.0,30.069,12.113,35.96,17.221,14.16,7.335,82.92,33.135,35.938,31.37,37.193,54.867,56.97
61.638,10.21,12.696,12.132,21.0,41.807,123.81,14.322,46.213,51.99,30.032,12.091,35.9,17.236,14.2,7.347,82.93,33.119,35.677,31.37,37.1,54.902,57.03
61.663,10.2,12.714,12.163,21.273,41.997,124.14,14.321,46.223,51.98,30.067,12.107,36.02,17.234,14.19,7.366,82.85,33.089,35.469,31.82,37.126,55.058,57.14
61.875,10.198,12.723,12.18,21.5569,41.997,123.81,14.351,46.223,52.03,30.075,12.126,36.17,17.253,14.18,7.399,82.94,33.159,35.314,31.78,37.563,55.013,57.29
62.068,10.238,12.834,12.214,21.6638,41.999,124.46,14.388,46.35,52.27,30.194,12.172,36.28,17.327,14.21,7.419,82.85,33.282,35.012,31.76,37.537,54.84,57.43
62.0,10.265,12.817,12.218,21.5729,42.0,124.47,14.36,46.307,52.28,30.158,12.152,36.24,17.288,14.21,7.426,83.31,33.265,34.886,31.73,37.468,55.001,57.32
62.133,10.231,12.802,12.233,21.6042,42.242,124.66,14.362,46.353,52.18,30.14,12.148,36.25,17.297,14.22,7.385,83.31,33.315,34.932,31.81,37.377,55.001,57.28
62.199,10.22,12.838,12.238,21.5153,42.091,124.66,14.413,46.416,52.14,30.203,12.152,36.32,17.334,14.24,7.395,83.37,33.326,35.226,31.75,37.401,54.826,57.39
62.626,10.269,12.901,12.28,21.7163,42.391,124.98,14.477,46.641,52.36,30.329,12.188,36.75,17.415,14.23,7.453,83.95,33.43,35.408,31.58,37.545,54.865,57.55
62.354,10.255,12.865,12.269,21.7,42.391,125.0,14.467,46.601,52.29,30.317,12.209,36.78,17.384,14.23,7.45,83.95,33.4,35.441,31.58,37.484,54.868,57.52
62.442,10.269,12.844,12.275,21.6342,42.225,125.0,14.442,46.568,52.2,30.252,12.181,36.66,17.35,14.28,7.447,83.7,33.375,35.183,31.76,37.421,54.868,57.49
62.233,10.254,12.76,12.234,21.3956,42.318,124.69,14.39,46.47,52.11,30.099,12.142,36.69,17.28,14.27,7.4,83.97,33.251,34.916,31.85,37.29,54.593,57.33
62.1,10.264,12.772,12.208,21.3809,42.006,124.69,14.387,46.443,52.03,30.103,12.132,36.96,17.296,14.25,7.39,84.13,33.26,34.891,31.75,37.273,54.481,57.28
61.974,10.271,12.712,12.186,21.4329,42.006,124.47,14.37,46.347,51.93,30.014,12.13,37.21,17.269,14.28,7.388,85.29,33.213,34.601,31.56,37.539,54.325,57.18
62.3,10.277,12.761,12.247,21.6799,42.006,124.25,14.398,46.481,51.99,30.052,12.135,37.13,17.358,14.29,7.414,84.98,33.287,34.411,31.62,37.66,54.593,57.15
62.392,10.297,12.783,12.238,21.5918,42.006,124.26,14.4,46.479,52.04,30.068,12.148,37.49,17.351,14.28,7.399,85.0,33.296,34.523,31.62,37.764,54.802,57.25
62.692,10.297,12.842,12.234,21.7235,42.043,124.25,14.434,46.535,52.06,30.154,12.159,37.84,17.369,14.29,7.402,85.02,33.337,34.52,31.66,37.796,54.909,57.41
62.614,10.337,12.861,12.288,22.0141,42.284,124.24,14.478,46.651,52.2,30.198,12.2,38.37,17.4,14.4,7.429,85.31,33.443,34.547,31.8,37.793,55.007,57.55
62.239,10.337,12.78,12.257,22.059,42.284,124.9,14.422,46.474,52.09,30.145,12.163,37.95,17.335,14.31,7.372,84.13,33.318,34.538,31.77,37.791,54.747,57.35
62.567,10.335,12.756,12.291,21.9624,42.103,124.9,14.426,46.423,52.0,30.05,12.171,37.82,17.323,14.3,7.37,84.26,33.295,34.521,31.62,37.773,54.85,57.33
62.275,10.284,12.754,12.258,21.8976,42.283,124.9,14.419,46.345,51.97,30.01,12.144,37.68,17.302,14.31,7.362,84.16,33.272,34.339,31.8,37.729,54.749,57.22
62.475,10.284,12.79,12.28,22.0257,42.081,124.25,14.451,46.48,52.06,30.088,12.183,37.8,17.332,14.33,7.386,84.16,33.351,34.186,31.8,37.932,54.9,57.5
62.534,10.287,12.788,12.275,22.34,42.072,125.67,14.462,46.456,52.0,30.095,12.173,37.72,17.314,14.33,7.386,84.43,33.293,34.363,31.82,37.951,54.661,57.46
62.467,10.299,12.782,12.271,22.1751,42.006,125.26,14.492,46.467,52.07,30.103,12.181,37.89,17.274,14.31,7.375,84.04,33.341,33.774,31.81,38.028,54.994,57.49
62.658,10.335,12.843,12.299,22.3989,42.179,125.47,14.505,46.62,52.17,30.177,12.207,37.87,17.28,14.31,7.393,84.21,33.377,33.968,31.87,38.454,54.715,57.65
62.402,10.312,12.858,12.332,22.0347,42.073,125.47,14.465,46.549,52.09,30.089,12.182,37.75,17.27,14.32,7.364,84.21,33.302,34.007,31.89,38.254,54.716,57.56
62.447,10.312,12.847,12.275,21.9804,42.072,125.47,14.441,46.455,52.07,30.051,12.183,37.6,17.244,14.31,7.306,84.0,33.245,33.923,31.78,38.25,54.716,57.45
62.362,10.295,12.798,12.315,22.0001,42.072,125.47,14.43,46.386,52.03,30.109,12.163,37.59,17.231,14.31,7.273,83.61,33.237,34.008,32.06,38.306,54.54,57.55
62.351,10.224,12.788,12.288,21.8924,42.072,125.32,14.407,46.369,52.05,30.065,12.15,37.53,17.214,14.32,7.218,83.6,33.2,33.786,31.79,38.065,54.716,57.4
62.037,10.226,12.787,12.295,21.9326,41.885,125.3,14.402,46.305,51.99,30.02,12.145,37.45,17.205,14.31,7.223,83.77,33.18,33.831,31.78,38.263,54.716,57.39
62.129,10.226,12.809,12.303,21.9901,42.071,125.06,14.387,46.28,51.94,30.074,12.139,37.46,17.183,14.31,7.234,83.5,33.144,34.033,31.86,38.231,54.402,57.29
62.07,10.209,12.847,12.328,22.1316,42.071,125.06,14.384,46.301,51.91,30.111,12.158,37.22,17.184,14.32,7.237,83.37,33.161,34.186,31.86,38.16,54.402,57.33
61.885,10.247,12.829,12.309,22.1991,41.887,125.06,14.394,46.469,51.9,30.081,12.13,37.38,17.209,14.3,7.261,83.4,33.207,34.313,31.63,37.959,54.402,57.27
61.896,10.25,12.873,12.342,22.1756,41.887,125.06,14.394,46.466,51.91,30.106,12.136,37.47,17.211,14.27,7.268,83.56,33.212,34.46,31.63,38.145,54.593,57.41
61.831,10.239,12.878,12.353,22.0419,42.072,125.06,14.406,46.486,51.9,30.105,12.116,37.46,17.209,14.27,7.259,83.34,33.224,34.774,31.66,38.066,54.586,57.4
61.409,10.231,12.81,12.328,21.844,42.155,125.06,14.363,46.373,51.75,30.0,12.092,37.32,17.164,14.27,7.231,83.48,33.121,34.534,31.64,37.948,54.586,57.17
61.571,10.231,12.854,12.32,21.8809,42.22,125.06,14.401,46.463,51.8,30.039,12.08,37.39,17.169,14.3,7.22,83.48,33.191,34.594,31.63,38.176,54.325,57.16
61.199,10.2,12.762,12.297,21.5976,42.073,125.51,14.355,46.355,51.71,29.984,12.067,37.22,17.128,14.3,7.181,83.16,33.08,34.555,31.63,38.137,54.504,57.01
61.1,10.2,12.735,12.287,21.5565,42.0,125.55,14.366,46.409,51.8,29.952,12.051,37.24,17.141,14.25,7.19,83.23,33.11,34.547,31.68,37.997,54.443,57.06
60.815,10.2,12.716,12.239,21.5434,41.999,125.04,14.359,46.39,51.72,29.97,12.081,37.31,17.125,14.25,7.196,83.17,33.05,34.869,31.58,38.277,54.398,57.05
60.916,10.2,12.704,12.201,21.6023,41.999,125.04,14.357,46.35,51.7,30.004,12.04,37.25,17.109,14.25,7.195,83.1,33.069,35.802,31.58,38.22,54.272,57.04
60.681,10.245,12.67,12.149,21.5762,41.968,125.0,14.326,46.312,51.61,29.974,12.039,36.94,17.093,14.25,7.187,83.19,33.0,35.295,31.58,37.823,54.272,56.96
60.597,10.2,12.505,12.132,21.5332,41.897,125.04,14.305,46.366,51.59,29.9,12.02,36.94,17.076,14.25,7.165,83.03,32.98,34.931,31.58,37.706,54.04,56.81
60.481,10.175,12.515,12.11,21.4967,41.89,125.04,14.279,46.341,51.52,29.844,12.007,36.92,17.022,14.18,7.17,83.17,32.912,35.05,31.39,37.551,54.04,56.65
60.486,10.223,12.523,12.093,21.6068,41.89,125.11,14.287,46.39,51.52,29.877,12.008,36.94,17.023,14.17,7.184,83.0,32.92,35.2,31.57,37.526,54.04,56.71
60.263,10.223,12.451,12.08,21.6386,41.801,125.52,14.25,46.322,51.42,29.893,12.008,36.91,16.975,14.12,7.161,83.41,32.887,35.471,31.57,37.471,54.069,56.56
60.276,10.22,12.419,12.092,21.568,41.719,126.36,14.233,46.322,51.36,29.802,12.002,36.92,16.942,14.15,7.173,83.37,32.901,34.809,31.46,37.4,53.956,56.52
61.0,10.194,12.532,12.155,21.9144,41.86,125.06,14.306,46.694,51.51,29.85,12.041,37.4,17.011,14.15,7.233,83.62,33.01,34.829,31.31,37.603,53.957,56.77
60.601,10.164,12.428,12.107,21.9149,41.963,124.54,14.25,46.33,51.35,29.83,12.006,37.23,16.904,14.14,7.163,83.02,32.902,34.76,31.28,37.448,53.957,56.56
60.008,10.164,12.224,12.056,21.7246,41.963,123.34,14.19,46.288,51.17,29.643,12.0,36.92,16.822,14.13,7.104,82.85,32.729,34.608,31.25,37.244,53.683,56.16
60.0,10.165,12.27,12.061,21.8079,41.784,123.5,14.198,46.262,51.14,29.641,12.001,36.97,16.844,14.13,7.118,83.04,32.782,34.437,31.03,37.367,53.54,56.29
59.723,10.159,12.142,12.015,21.7736,41.784,123.07,14.15,46.034,51.08,29.53,12.0,36.83,16.796,14.13,7.048,83.0,32.656,34.136,30.97,37.218,53.66,56.04
59.551,10.145,12.139,11.956,21.7742,41.679,123.05,14.15,45.947,51.09,29.391,11.965,37.02,16.805,14.15,7.019,83.23,32.588,34.035,31.08,36.932,53.393,55.88
59.465,10.152,12.083,11.9,21.7428,41.653,122.61,14.163,45.83,51.02,29.393,11.963,37.0,16.786,14.16,7.026,83.0,32.677,34.082,31.0,37.118,53.544,55.75
59.582,10.117,12.082,11.849,21.8101,41.807,122.69,14.179,45.748,50.91,29.475,11.978,37.07,16.807,14.17,7.031,82.59,32.703,34.051,30.86,37.311,53.243,55.81
59.361,10.164,12.058,11.847,21.8852,41.855,122.69,14.17,45.727,50.7,29.47,11.969,37.09,16.813,14.21,7.038,82.5,32.777,33.996,31.04,37.154,53.606,55.76
58.736,10.116,12.025,11.815,21.8301,41.71,122.48,14.108,45.337,50.6,29.396,11.962,36.97,16.734,14.2,7.018,82.28,32.638,33.783,31.04,37.095,53.486,55.67
58.887,10.114,12.076,11.835,22.1179,41.73,122.96,14.137,45.405,50.67,29.421,11.939,37.04,16.768,14.21,7.048,82.15,32.634,33.614,31.04,36.98,53.391,55.8
58.812,10.1,12.032,11.79,22.2481,41.596,122.86,14.072,45.342,50.63,29.368,11.909,36.94,16.742,14.18,7.02,82.47,32.649,33.301,30.89,37.002,53.415,55.67
58.916,10.14,11.991,11.795,22.1468,41.754,122.85,14.062,45.29,50.58,29.378,11.917,36.96,16.714,14.16,6.988,81.71,32.585,33.399,30.8,36.776,53.42,55.66
59.26,10.015,12.019,11.858,22.004,41.86,123.01,14.032,45.285,50.63,29.472,11.949,37.34,16.765,14.12,7.024,82.17,32.692,33.55,30.87,36.886,53.662,55.94
59.424,10.0,11.997,11.9,22.1,41.873,123.01,14.063,45.311,50.71,29.45,11.943,37.55,16.783,14.12,7.025,82.78,32.666,33.506,30.95,36.848,53.755,56.0
59.657,10.075,12.008,11.937,22.0413,41.838,123.01,14.099,45.415,50.72,29.515,11.985,37.5,16.831,14.12,7.072,82.7,32.748,33.579,30.95,36.961,53.755,56.2
59.716,10.0,12.006,11.924,21.9215,41.775,123.01,14.074,45.383,50.72,29.517,11.96,37.47,16.838,14.12,7.048,82.66,32.693,33.569,30.88,36.848,53.8,56.25
59.758,10.035,12.063,11.962,21.9315,41.769,123.63,14.113,45.537,50.78,29.557,11.977,37.6,16.898,14.12,7.081,81.83,32.739,33.575,30.87,36.89,53.898,56.33
59.627,9.982,12.036,11.92,21.7863,41.479,123.63,14.117,45.581,50.81,29.56,11.985,37.53,16.857,14.12,7.072,82.44,32.755,33.811,31.12,36.77,53.708,56.16
59.693,9.945,12.008,11.878,21.7946,41.479,122.87,14.075,45.616,50.8,29.506,11.987,37.59,16.871,14.2,7.086,82.44,32.714,33.609,31.22,36.788,53.708,56.14
58.966,9.964,11.981,11.847,22.0997,41.649,122.87,14.05,45.63,50.79,29.515,11.984,37.76,16.85,14.2,7.067,82.37,32.692,33.438,31.21,36.819,53.895,56.17
59.283,9.965,12.0,11.848,21.8513,41.608,123.49,14.038,45.641,50.71,29.537,11.988,37.8,16.863,14.17,7.049,81.78,32.7,33.297,31.07,36.758,53.895,56.18
59.414,9.943,12.018,11.853,21.9015,41.608,122.94,14.066,45.719,50.74,29.572,11.971,37.81,16.898,14.15,7.037,82.07,32.81,33.146,31.18,36.764,53.91,56.31
59.754,9.968,12.017,11.885,21.9053,41.841,122.94,14.112,45.797,50.84,29.62,12.014,38.03,16.951,14.17,7.076,82.07,32.939,33.232,31.18,36.848,53.723,56.44
60.009,10.023,12.093,11.904,21.7295,41.97,123.66,14.183,45.956,50.88,29.693,12.044,38.45,16.953,14.18,7.15,81.96,32.929,33.359,31.18,37.027,54.039,56.55
59.773,10.013,11.997,11.9,21.6798,41.772,123.66,14.15,45.897,50.75,29.647,12.029,38.26,16.912,14.2,7.113,82.33,32.889,33.015,31.18,36.978,54.039,56.46
59.496,9.995,11.95,11.865,21.5091,41.772,123.65,14.117,45.73,50.6,29.574,12.004,38.03,16.856,14.2,7.074,82.28,32.828,32.685,31.3,36.84,54.094,56.27
59.408,9.969,11.887,11.862,21.6236,41.545,123.65,14.118,45.633,50.63,29.549,12.003,38.37,16.859,14.17,7.067,82.1,32.842,32.956,31.4,36.883,54.094,56.23
59.474,10.014,11.817,11.922,21.57,41.857,123.59,14.074,45.511,50.55,29.505,11.949,37.97,16.823,14.17,7.041,81.82,32.82,32.911,31.19,36.813,54.094,56.11
59.554,9.968,11.925,11.971,21.6408,41.649,123.01,14.128,45.652,50.55,29.582,11.976,38.14,16.841,14.17,7.05,81.9,32.932,32.795,31.19,36.986,54.094,56.34
59.55,9.968,11.921,11.977,21.7346,41.852,123.01,14.114,45.63,50.51,29.594,11.989,38.09,16.831,14.17,7.06,81.67,32.933,32.896,31.19,37.069,54.094,56.46
59.466,10.011,11.956,11.98,21.91,41.616,123.75,14.13,45.652,50.44,29.595,11.986,38.17,16.83,14.21,7.085,81.78,32.937,32.63,31.48,37.053,54.094,56.42
59.387,9.98,11.952,11.984,21.8922,41.616,123.66,14.135,45.603,50.53,29.65,11.978,38.2,16.833,14.21,7.082,81.8,32.882,32.34,31.49,37.373,53.786,56.49
59.431,9.966,11.96,11.955,22.067,41.576,123.11,14.158,45.584,50.55,29.758,11.973,38.48,16.838,14.25,7.094,82.14,32.836,32.165,31.31,37.108,53.747,56.44
59.616,10.013,11.987,11.949,21.9364,41.734,123.11,14.172,45.594,50.66,29.68,12.001,38.61,16.851,14.25,7.094,82.08,32.85,32.063,31.22,37.158,53.747,56.42
59.519,9.987,11.961,11.942,21.9767,41.717,123.11,14.18,45.5,50.59,29.7,11.977,38.85,16.82,14.23,7.111,81.99,32.936,32.001,31.18,37.153,54.092,56.38
59.746,10.002,11.936,11.916,22.1738,41.717,123.11,14.164,45.524,50.55,29.67,11.97,39.49,16.787,14.24,7.095,81.49,32.873,31.934,31.1,37.039,54.092,56.3
60.013,10.021,12.023,11.922,22.0946,41.745,123.88,14.215,45.723,50.72,29.679,11.992,39.9,16.828,14.24,7.144,81.6,32.986,31.88,31.1,37.19,54.092,56.47
59.726,10.032,12.023,11.936,22.1438,41.837,123.88,14.215,45.724,50.74,29.725,11.999,39.5,16.842,14.34,7.168,81.59,33.017,31.696,31.15,37.226,54.092,56.58
59.61,10.054,11.995,11.916,21.9775,41.837,123.88,14.198,45.644,50.73,29.676,11.993,39.61,16.83,14.34,7.158,81.29,32.93,31.639,31.15,37.119,54.094,56.48
59.8,10.058,12.027,11.915,21.9714,41.822,123.88,14.22,45.712,50.82,29.676,11.982,39.5,16.847,14.35,7.178,81.3,32.945,31.693,31.15,37.305,54.094,56.95
59.985,10.061,12.084,11.932,21.8433,41.822,123.88,14.254,45.757,50.88,29.723,11.999,39.42,16.88,14.37,7.208,81.17,33.072,31.731,31.15,37.314,54.093,56.92
59.785,10.061,12.056,11.92,21.7,41.8,124.46,14.226,45.733,50.83,29.729,11.982,39.33,16.881,14.4,7.166,81.46,32.983,31.685,31.11,37.292,54.093,56.84
59.394,10.043,11.995,11.856,21.7409,41.652,123.61,14.163,45.543,50.7,29.632,11.937,38.8,16.814,14.37,7.126,82.15,32.909,31.6,31.11,37.16,54.092,56.61
59.141,10.173,11.936,11.821,21.7866,41.652,123.97,14.139,45.538,50.64,29.597,11.915,38.66,16.762,14.37,7.11,81.48,32.84,31.576,31.09,37.199,54.092,56.5
58.814,10.05,11.837,11.77,21.6463,41.648,123.36,14.086,45.357,50.5,29.472,11.891,38.14,16.709,14.37,7.092,81.48,32.679,31.569,31.09,36.993,53.878,56.23
58.863,9.962,11.875,11.792,21.7,41.72,123.35,14.126,45.44,50.5,29.522,11.915,38.51,16.745,14.4,7.08,81.65,32.759,31.516,30.69,36.998,53.878,56.36
59.38,10.04,11.97,11.84,21.7636,41.596,123.83,14.178,45.7,50.7,29.614,11.958,38.71,16.836,14.41,7.135,81.92,32.892,31.614,30.78,37.209,53.878,56.71
59.293,9.997,11.988,11.845,21.3678,41.754,123.53,14.16,45.562,50.67,29.584,11.945,38.6,16.798,14.42,7.13,81.74,32.916,31.739,30.9,37.146,53.88,56.62
59.456,10.036,12.024,11.85,21.2201,41.754,123.73,14.159,45.558,50.76,29.594,11.97,38.77,16.812,14.38,7.142,81.53,32.956,31.801,30.9,37.137,53.88,56.75
60.016,10.036,12.053,11.86,20.9581,41.754,123.47,14.159,45.608,50.84,29.594,11.963,38.68,16.865,14.4,7.154,81.53,33.037,31.817,30.9,37.231,54.01,56.94
60.377,10.136,12.137,11.925,21.1574,41.764,124.46,14.218,45.712,50.97,29.743,12.006,39.19,16.91,14.47,7.193,81.53,33.238,31.737,31.03,37.419,54.1,57.35
60.056,10.124,12.114,11.925,21.0848,41.924,124.46,14.166,45.642,50.86,29.741,11.99,39.06,16.888,14.48,7.167,81.48,33.191,31.708,31.03,37.364,53.976,57.42
60.405,10.267,12.151,11.913,21.0443,41.924,124.11,14.19,45.673,50.89,29.732,12.002,39.66,16.914,14.61,7.179,81.4,33.215,31.724,31.01,37.322,53.976,57.56
60.062,10.254,12.128,11.927,20.9643,41.767,124.46,14.174,45.587,50.89,29.709,12.022,39.27,16.92,14.61,7.173,81.16,33.231,31.746,31.01,37.382,54.141,57.65
59.732,10.271,12.068,11.908,20.8342,41.754,123.83,14.165,45.509,50.89,29.679,11.991,39.13,16.887,14.58,7.166,81.18,33.179,31.664,31.02,37.266,54.141,57.46
59.888,10.269,12.079,11.912,20.8277,41.893,124.17,14.165,45.53,50.92,29.685,11.986,39.19,16.87,14.57,7.156,81.19,33.279,31.606,31.02,37.332,54.293,57.4
59.475,10.16,11.984,11.846,20.7664,41.893,123.48,14.097,45.271,50.74,29.621,11.947,38.72,16.796,14.55,7.081,81.19,33.154,31.554,30.88,37.108,53.403,57.11
59.837,10.188,12.021,11.854,20.9034,41.891,123.59,14.111,45.341,50.78,29.618,11.955,38.84,16.797,14.52,7.085,81.15,33.24,31.572,30.92,37.116,53.389,57.18
60.009,10.185,12.092,11.91,20.8123,41.891,123.78,14.19,45.544,50.98,29.708,12.029,38.92,16.87,14.56,7.119,81.5,33.463,31.586,30.79,37.409,53.677,57.67
