ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
270.528,39.87,19.71,43.83,73.67,79.03,168.7,24.57,61.67,72.23,46.11,21.29,66.4,24.59,19.28,32.85,111.5,51.86,43.0,65.29,51.59,66.51,88.05
269.799,39.72,19.65,43.62,73.55,78.34,168.6,24.54,61.54,72.02,46.01,21.19,66.19,24.54,19.18,32.66,112.2,51.75,42.94,65.26,51.55,66.48,87.83
271.955,39.11,19.85,44.01,73.77,78.5,168.6,24.63,61.73,72.32,46.2,21.48,66.55,24.65,19.3,33.23,112.2,52.1,43.02,65.27,51.72,66.29,88.37
271.398,39.41,19.71,43.65,73.6,78.53,168.7,24.51,61.49,72.13,46.03,21.36,66.0,24.57,19.27,33.13,112.2,51.84,43.03,65.07,51.56,66.49,88.19
274.198,39.84,19.86,43.89,73.99,78.78,169.2,24.64,61.81,72.31,46.21,21.47,66.35,24.69,19.4,33.56,111.9,52.0,43.01,65.12,51.85,66.52,88.71
275.467,40.18,19.86,43.87,73.69,78.57,169.2,24.65,61.83,72.33,46.16,21.48,66.51,24.7,19.45,33.71,112.2,52.04,43.0,65.24,51.85,66.77,89.45
272.795,40.43,19.83,43.67,73.79,78.41,169.3,24.63,61.83,72.41,46.18,21.39,66.44,24.7,19.42,33.79,111.6,52.09,43.06,65.29,51.73,66.9,88.98
271.9,40.31,19.72,43.59,73.54,78.64,169.1,24.55,61.54,72.14,46.01,21.23,65.91,24.55,19.42,33.77,112.0,51.87,42.91,65.08,51.42,66.89,88.32
271.003,40.41,19.77,43.66,73.49,78.18,168.8,24.6,61.66,72.2,46.07,21.26,65.7,24.57,19.47,33.72,113.2,51.96,43.06,65.19,51.56,66.89,88.28
270.581,40.28,19.63,43.45,73.11,77.59,168.5,24.44,61.4,72.06,45.91,21.13,65.35,24.51,19.44,33.52,112.8,51.66,43.04,65.11,51.34,66.79,88.21
268.557,39.83,19.59,43.37,72.97,76.81,168.4,24.4,61.19,72.06,45.79,21.04,65.33,24.41,19.28,33.47,112.3,51.51,42.99,64.88,50.61,66.5,87.76
271.385,40.04,19.75,43.52,73.39,77.3,170.0,24.57,61.48,72.16,45.95,21.3,66.41,24.56,19.23,33.79,112.2,51.87,43.16,64.99,50.95,66.73,88.88
270.0,40.08,19.69,43.46,73.17,77.21,169.0,24.51,61.47,72.22,45.79,21.21,66.34,24.52,19.16,33.67,112.7,51.8,43.42,64.99,50.83,66.5,88.7
267.447,39.86,19.58,43.12,72.99,77.05,168.8,24.45,61.27,71.71,45.69,21.1,65.98,24.45,19.12,33.52,112.6,51.55,43.23,65.08,50.51,66.5,87.85
269.092,39.99,19.77,43.25,73.32,76.89,168.6,24.48,61.56,71.89,45.96,21.21,66.71,24.57,19.11,33.65,112.8,51.88,43.26,65.15,50.74,66.4,88.9
270.335,40.25,19.79,43.27,73.34,76.99,169.2,24.58,61.62,71.97,46.0,21.3,66.74,24.58,19.11,33.78,112.9,51.98,43.44,65.41,50.91,66.65,89.61
270.47,40.12,19.74,43.12,73.26,76.7,169.3,24.55,61.49,71.76,45.98,21.28,66.45,24.59,19.06,33.64,112.7,51.82,43.34,66.35,50.76,66.65,89.38
272.004,40.39,19.88,43.56,73.6,77.0,170.4,24.69,61.68,72.04,46.13,21.51,66.88,24.67,19.11,33.82,112.5,52.15,43.3,66.31,50.99,66.54,89.76
273.017,40.46,19.87,43.92,73.54,77.16,170.7,24.72,61.67,72.06,46.05,21.39,66.79,24.65,19.15,34.07,112.7,52.11,43.38,66.18,50.9,66.65,89.87
273.853,40.4,19.92,43.69,73.6,77.18,170.3,24.84,61.83,72.19,46.11,21.36,66.97,24.75,19.12,34.2,112.3,52.25,43.49,66.04,51.23,66.64,89.89
280.0,40.72,20.04,43.94,74.0,77.18,170.3,24.92,61.9,72.41,46.41,21.47,67.05,24.79,19.23,34.28,112.4,52.42,44.59,66.02,51.33,67.01,90.16
278.0,40.8,19.97,43.97,73.98,77.54,170.3,24.81,61.74,72.3,46.28,21.46,66.88,24.76,19.82,34.33,112.1,52.3,43.76,65.88,51.26,67.02,90.92
277.041,40.87,20.03,43.96,73.89,77.63,170.0,24.88,61.79,72.31,46.31,21.46,66.81,24.74,19.75,34.44,112.0,52.36,43.71,65.95,51.23,66.95,90.62
276.512,41.0,20.12,43.81,73.77,77.64,169.8,24.84,61.8,72.27,46.31,21.45,66.49,24.71,19.95,34.45,111.7,52.36,43.88,65.84,51.16,66.96,90.38
278.229,41.0,20.15,43.87,73.85,78.13,169.7,24.88,61.88,72.38,46.36,21.48,66.91,24.75,19.9,34.66,111.6,52.38,44.97,65.94,51.22,66.97,90.7
278.357,40.82,20.17,43.88,73.84,77.94,169.5,24.9,61.83,72.36,46.43,21.43,66.9,24.74,19.84,34.84,111.5,52.41,44.79,65.94,51.25,67.59,91.09
276.47,40.6,20.1,43.8,73.7,77.76,169.2,24.85,61.75,72.27,46.35,21.3,66.84,24.68,19.76,34.43,111.5,52.31,44.19,65.95,51.05,67.61,90.69
276.371,40.82,20.14,44.01,73.72,78.08,169.5,24.84,61.86,72.39,46.38,21.34,67.08,24.67,19.72,34.5,111.2,52.35,44.69,65.76,51.17,67.61,90.99
275.174,40.0,20.01,43.56,73.5,77.62,169.2,24.73,61.63,72.16,46.32,21.19,66.63,24.62,19.58,34.3,110.9,52.03,44.66,65.83,50.99,67.74,90.63
275.474,40.73,19.95,43.48,73.45,77.94,169.4,24.7,61.47,72.21,46.28,21.17,66.52,24.59,19.6,34.24,110.6,51.97,44.47,66.03,51.0,67.88,90.35
273.0,42.2,19.85,42.85,73.07,77.7,169.1,24.62,61.42,72.06,46.15,21.13,66.04,24.52,19.58,34.02,110.6,51.84,44.52,65.78,50.71,68.01,89.75
273.27,43.08,19.9,42.91,73.3,77.77,168.9,24.63,61.36,72.05,46.19,21.14,66.14,24.52,19.57,34.13,111.1,51.84,44.18,65.8,50.89,68.0,90.31
274.591,45.17,19.98,43.33,73.4,77.75,168.9,24.71,61.45,72.13,46.24,21.23,66.64,24.58,19.57,34.44,111.6,51.99,44.58,65.8,51.05,67.92,90.15
275.464,46.72,20.03,43.61,73.39,77.76,169.2,24.77,61.51,72.17,46.4,21.18,66.76,24.61,19.6,34.47,111.2,52.13,45.39,65.98,51.27,67.86,90.56
276.701,46.42,20.03,43.39,73.61,77.36,170.5,24.82,61.53,72.0,46.5,21.19,66.93,24.63,19.64,34.66,110.8,52.12,45.03,66.0,51.3,68.17,90.46
277.291,46.17,20.13,42.84,73.83,77.32,172.5,24.88,61.64,72.04,46.63,21.26,67.36,24.68,19.72,34.75,111.0,52.24,45.39,66.49,51.32,68.21,90.56
276.264,45.1,20.0,43.13,73.52,77.41,171.1,24.83,61.52,71.82,46.59,21.23,66.89,24.6,19.69,34.75,110.5,52.1,45.59,66.02,51.31,68.19,90.25
276.45,45.36,20.12,43.35,73.73,77.49,170.9,24.88,61.71,72.03,46.75,21.32,67.23,24.67,19.72,34.86,110.1,52.21,45.08,66.3,51.4,68.31,90.77
279.293,46.84,20.3,43.59,74.19,77.5,171.0,24.98,62.16,72.34,46.94,21.47,67.68,24.81,19.76,35.28,111.2,52.49,44.71,66.6,51.62,68.51,91.34
280.148,48.17,20.33,43.51,74.14,77.6,171.0,24.99,62.36,72.36,46.96,21.51,67.88,24.86,19.77,35.43,111.0,52.6,44.36,66.56,51.73,68.4,90.98
279.549,48.77,20.34,43.23,73.96,77.98,171.4,25.08,62.2,72.25,47.0,21.5,67.72,24.81,19.97,35.26,110.9,52.53,44.38,67.07,51.8,68.37,91.22
281.314,49.63,20.32,43.44,74.11,78.01,171.3,25.06,62.29,72.43,47.01,21.57,68.08,24.85,19.97,35.5,111.1,52.56,44.48,67.28,51.94,68.49,91.49
281.452,49.41,20.35,43.64,74.11,78.05,171.4,25.13,62.44,72.43,47.15,21.61,68.11,24.88,20.0,35.56,111.0,52.64,44.5,67.05,52.21,68.55,91.36
280.9,49.97,20.33,43.73,74.07,77.74,171.1,25.12,62.29,72.44,47.17,21.62,67.61,24.97,20.06,35.78,110.6,52.56,44.39,67.13,52.48,68.37,91.47
282.297,52.03,20.25,43.54,73.93,78.31,170.8,25.06,62.22,72.27,47.18,21.42,67.45,24.95,20.04,35.4,110.6,52.5,44.36,67.19,53.92,68.56,91.21
283.2,54.38,20.29,43.58,74.11,78.05,171.1,25.09,62.25,72.36,47.27,21.49,68.0,24.97,20.05,35.34,110.5,52.52,44.4,67.35,54.38,68.92,91.3
283.946,52.35,20.31,44.45,74.24,77.9,171.1,25.12,62.29,72.52,47.34,21.64,68.52,25.02,20.12,35.58,110.9,52.62,44.33,67.71,54.93,69.12,91.41
281.077,53.19,20.26,44.28,74.52,77.82,170.9,25.08,62.28,72.57,47.3,21.63,68.3,24.97,20.1,35.11,111.3,52.58,44.35,67.95,54.34,68.8,91.31
279.656,55.03,20.3,44.19,74.58,77.96,170.6,25.12,62.32,72.47,47.46,21.61,68.2,25.0,20.05,35.3,112.0,52.67,44.09,67.8,54.83,68.27,91.26
280.215,53.91,20.39,44.09,74.68,78.08,171.0,25.21,62.63,72.81,47.71,21.67,68.27,25.07,20.06,35.28,112.0,52.77,44.16,68.54,54.92,68.48,91.05
280.258,52.7,20.62,43.87,74.54,78.09,171.0,25.14,62.67,72.72,47.66,21.66,67.65,25.07,20.01,35.14,111.6,52.8,44.19,68.3,54.51,68.57,90.69
280.661,54.36,20.81,43.92,74.63,78.15,170.7,25.2,62.7,72.76,47.84,21.67,67.67,25.1,20.01,35.34,111.9,52.86,44.24,68.76,54.48,68.57,90.49
281.2,56.93,20.78,44.05,74.63,78.03,170.9,25.3,62.76,72.82,47.93,21.74,67.9,25.12,20.07,35.36,112.4,53.04,44.19,68.85,54.88,68.67,90.75
281.0,56.31,20.96,44.0,74.48,78.29,170.8,25.43,62.85,72.92,47.91,21.74,67.91,25.14,20.09,35.24,111.9,53.06,44.31,68.86,54.58,68.57,90.7
280.061,56.48,21.03,44.04,74.37,78.27,171.2,25.45,62.9,73.09,47.88,21.8,67.53,25.19,20.06,35.22,112.0,53.05,44.26,68.62,54.44,68.66,90.55
279.0,56.41,21.01,44.21,74.4,78.07,171.0,25.53,63.06,73.05,47.9,21.78,67.4,25.29,20.02,35.42,111.9,52.99,44.17,68.4,54.41,68.64,90.59
278.0,55.6,20.79,44.09,74.22,77.83,171.5,25.42,62.91,72.84,47.89,21.73,67.08,25.26,20.03,35.28,111.8,52.93,44.16,67.65,54.27,68.72,90.47
278.101,57.73,20.85,43.91,74.1,77.73,171.1,25.39,62.77,72.73,47.97,21.73,66.89,25.2,20.0,35.18,111.8,52.9,44.13,67.5,54.31,68.68,90.48
278.636,57.13,21.01,43.73,74.09,77.82,170.7,25.36,62.77,72.74,47.86,21.8,66.96,25.16,20.05,35.24,111.5,52.91,43.98,67.58,54.36,68.77,90.34
278.947,57.12,21.13,43.79,74.19,78.38,173.0,25.44,63.09,72.8,48.01,21.8,66.97,25.3,20.04,35.48,111.5,53.07,44.05,67.97,54.4,68.69,90.43
278.027,57.58,21.14,43.45,74.09,78.14,173.8,25.41,63.11,72.68,47.9,21.81,66.97,25.26,20.04,35.2,111.7,53.05,44.12,68.04,54.37,68.77,90.3
278.779,55.37,21.11,43.41,74.11,78.22,173.8,25.44,63.05,72.62,47.87,21.8,67.01,25.22,20.01,35.21,112.0,53.1,44.06,67.83,54.44,68.74,90.32
278.964,56.5,21.12,43.53,74.08,78.15,172.9,25.38,63.06,72.85,47.98,21.87,67.09,25.25,20.01,35.3,112.0,53.11,44.04,67.86,55.36,68.71,90.2
276.787,55.93,21.0,43.54,73.96,78.15,172.7,25.32,63.03,72.78,47.92,21.83,67.02,25.24,20.01,35.26,111.4,53.08,44.18,67.89,54.96,68.71,90.11
276.7,55.77,21.07,43.53,73.91,78.34,172.2,25.39,63.03,72.73,47.92,21.86,67.18,25.27,19.97,35.36,111.6,53.11,44.28,68.0,55.29,68.71,90.19
276.227,54.79,21.14,43.25,73.83,78.09,172.2,25.34,63.01,72.78,47.84,21.84,67.05,25.23,19.97,35.42,111.4,53.2,44.11,67.82,55.04,68.59,89.9
276.594,53.82,21.28,43.23,73.96,78.41,172.0,25.39,63.15,72.78,47.86,21.89,67.15,25.25,19.96,35.3,111.9,53.24,44.15,67.72,55.21,68.65,89.95
277.654,53.08,21.44,43.27,74.03,78.52,172.8,25.48,63.4,73.0,48.07,21.9,67.66,25.33,20.01,35.45,112.7,53.3,44.21,67.86,55.24,69.0,89.95
277.972,53.52,21.54,43.45,73.95,78.69,172.8,25.47,63.55,73.03,48.02,21.83,67.81,25.32,20.05,35.27,112.7,53.36,44.25,67.74,55.06,69.03,90.08
279.185,54.16,21.46,43.63,73.92,78.45,172.8,25.42,63.56,73.04,47.97,21.89,67.64,25.35,20.09,35.24,113.0,53.41,44.02,67.79,55.04,68.92,90.04
276.822,53.29,21.55,43.34,74.0,78.55,173.1,25.4,63.54,73.03,47.85,21.81,67.39,25.37,20.09,35.19,112.1,53.39,44.12,67.66,55.0,68.79,89.98
275.0,52.72,21.43,43.26,73.9,78.51,172.6,25.38,63.38,73.0,47.73,21.8,67.56,25.34,20.05,34.99,112.1,53.37,44.15,67.65,54.98,68.84,90.13
275.123,53.71,21.48,43.38,73.84,78.37,172.0,25.37,63.3,72.95,47.62,21.74,67.63,25.28,20.04,34.86,112.0,53.31,44.02,67.73,54.79,68.79,90.17
275.149,53.83,21.46,43.37,73.91,78.4,172.0,25.42,63.34,72.99,47.64,21.75,67.88,25.29,20.03,34.82,112.1,53.34,44.14,67.8,54.82,68.7,90.32
275.874,55.72,21.47,43.22,73.96,78.35,172.1,25.39,63.41,72.95,47.7,21.75,67.93,25.29,20.03,34.64,112.2,53.3,44.14,67.68,54.81,68.82,90.52
276.3,55.95,21.45,43.23,73.98,78.45,172.3,25.47,63.59,73.05,47.77,21.79,67.92,25.35,20.03,34.47,112.3,53.26,44.14,67.87,54.95,68.72,90.59
276.221,54.84,21.62,43.02,74.04,78.48,172.0,25.62,63.89,73.06,47.88,21.77,67.65,25.38,20.03,34.62,112.5,53.25,44.15,67.75,54.8,68.73,90.81
277.0,53.52,21.64,43.05,73.99,78.81,172.5,25.61,63.87,73.1,47.95,21.84,68.07,25.41,20.06,34.62,112.4,53.28,44.19,67.81,54.76,69.78,91.05
275.862,54.14,21.75,43.11,74.07,78.76,172.5,26.09,64.07,73.23,48.08,21.9,68.07,25.54,20.07,34.78,112.9,53.38,44.26,67.78,54.93,69.92,91.19
275.0,53.51,21.85,42.8,74.16,78.61,172.9,26.29,64.07,73.11,48.13,21.95,67.87,25.56,20.1,34.9,112.9,53.44,44.28,67.7,54.87,69.83,91.26
274.167,54.09,21.97,43.84,74.18,78.73,173.2,26.73,64.15,73.27,48.35,21.86,68.47,25.72,20.03,34.72,113.2,53.64,44.22,67.73,54.98,69.67,91.5
277.5,55.06,21.75,43.63,74.07,78.61,173.0,26.55,64.03,73.08,48.17,21.88,67.96,25.61,20.03,34.94,112.8,53.52,44.22,67.51,54.85,69.63,91.15
279.316,55.71,21.87,43.99,74.12,78.41,173.0,26.73,64.27,73.01,48.25,21.85,68.11,25.66,20.03,34.97,113.1,53.79,44.08,67.46,54.87,69.49,90.95
279.111,54.57,21.92,44.59,74.18,78.64,173.4,26.65,64.04,72.92,48.1,21.86,68.16,25.59,19.9,34.83,113.6,53.53,44.12,67.4,54.83,69.46,90.43
277.443,54.61,22.45,43.99,74.2,78.73,172.8,26.6,63.91,72.9,48.15,21.91,68.24,25.6,19.86,34.79,114.8,53.6,43.93,67.35,54.8,69.47,90.46
277.308,54.5,22.46,43.77,74.27,78.68,173.0,26.75,63.91,72.94,48.18,21.96,68.63,25.65,19.91,34.82,114.5,53.7,44.14,67.38,54.71,69.67,90.78
278.0,54.52,22.62,43.9,74.21,78.95,172.6,26.73,64.11,73.08,48.31,22.01,68.58,25.79,19.89,34.79,114.5,53.78,44.13,67.46,54.69,69.71,90.58
280.603,53.94,22.74,43.85,74.23,78.57,172.9,26.94,64.0,73.1,48.35,21.9,68.36,25.81,19.93,34.76,114.2,53.79,44.12,67.55,54.8,69.51,90.12
281.297,53.76,22.83,43.9,74.31,78.82,173.1,27.03,64.04,73.16,48.45,21.92,68.56,25.88,19.9,34.9,114.2,53.84,44.18,67.5,54.61,69.66,89.97
280.685,53.48,22.95,43.89,74.26,78.63,173.0,27.07,64.19,73.26,48.42,22.04,68.34,26.0,19.94,35.09,113.7,53.9,44.1,67.44,54.67,69.76,89.92
283.128,53.3,22.65,44.41,74.28,78.93,173.0,27.43,64.28,73.25,48.57,22.07,68.78,26.25,19.94,35.41,113.5,53.93,44.17,67.53,54.81,69.82,89.93
282.921,53.56,22.93,44.64,74.2,79.06,173.0,27.3,64.2,73.25,48.6,22.03,68.8,26.18,20.0,35.76,113.5,53.89,44.17,67.68,54.71,69.82,89.65
281.904,55.99,22.69,44.25,74.04,78.56,173.1,27.26,64.21,73.22,48.62,21.86,68.47,26.26,20.0,35.69,113.5,53.81,44.12,67.53,54.45,69.98,89.38
281.284,56.12,22.7,44.46,73.99,78.23,173.4,27.44,64.26,73.26,48.58,21.85,69.09,26.25,19.94,35.62,113.3,53.83,44.25,67.46,54.49,70.0,89.58
282.09,57.7,22.53,44.3,74.04,78.62,173.3,27.42,64.25,73.3,48.64,21.9,69.72,26.3,19.95,35.33,113.5,54.06,44.4,67.52,54.59,70.16,89.74
280.925,59.32,22.64,44.29,74.05,78.68,172.2,27.21,64.66,73.34,48.63,21.9,69.57,26.22,19.97,35.27,113.0,53.95,44.48,67.43,54.39,70.28,89.65
279.807,57.35,22.96,44.18,74.06,78.61,172.4,27.23,64.63,73.36,48.52,21.83,69.11,26.26,19.96,35.26,113.1,54.04,44.45,67.36,54.41,70.17,89.7
279.323,56.48,23.07,44.14,74.04,78.45,172.5,27.18,64.46,73.3,48.56,21.91,68.98,26.21,19.96,35.26,112.7,54.03,44.6,67.34,54.53,70.18,89.67
279.942,56.91,23.25,44.26,74.05,78.52,174.2,27.23,64.47,73.24,48.58,21.83,69.08,26.16,20.0,35.43,112.6,54.02,44.94,67.25,54.64,70.13,89.74
279.59,58.17,23.5,44.24,74.21,78.78,174.6,27.27,64.44,73.32,48.66,21.8,69.26,26.17,20.02,35.66,112.7,54.05,45.2,67.17,54.51,70.27,89.74
280.851,58.03,23.79,44.02,74.21,78.95,174.4,27.44,64.53,73.5,48.74,21.89,69.48,26.19,20.08,35.57,112.9,54.12,44.8,67.51,54.7,70.22,89.52
279.713,59.03,23.88,44.04,74.17,79.0,173.9,27.33,64.57,73.41,48.8,21.97,69.47,26.23,20.03,35.47,113.2,54.03,44.73,67.76,54.72,70.27,89.37
279.269,57.93,23.57,44.09,74.09,79.06,174.2,27.29,64.6,73.53,48.81,21.93,69.0,26.27,20.01,35.39,113.2,53.99,44.68,67.77,54.72,70.29,89.46
279.0,58.6,23.58,44.05,74.15,79.19,174.0,27.44,64.68,73.57,48.93,22.06,69.13,26.38,20.04,35.48,113.0,54.01,44.56,67.91,54.8,70.28,89.4
278.858,58.9,23.59,44.1,74.15,79.18,174.3,27.36,64.76,73.43,48.83,22.0,69.1,26.32,20.01,35.31,113.2,53.86,44.51,67.92,54.68,70.28,89.22
279.0,58.11,23.31,44.0,74.02,77.95,173.2,27.03,64.33,73.09,48.51,21.74,68.06,26.11,19.9,35.17,112.6,53.36,44.15,67.27,54.02,69.17,88.94
279.219,57.43,23.56,43.93,74.4,77.89,173.4,27.13,64.34,73.25,48.65,21.97,68.27,26.25,19.85,35.15,112.4,53.64,44.55,67.26,54.28,69.32,89.39
279.061,57.52,23.22,43.5,74.48,78.69,173.3,27.13,64.1,73.06,48.5,21.84,67.78,26.12,19.89,35.04,112.3,53.38,44.22,67.22,54.12,69.22,89.09
277.0,58.54,23.15,43.5,74.14,77.63,172.6,27.01,63.89,72.94,48.25,21.72,67.32,26.07,19.85,34.94,112.2,53.24,44.3,67.35,54.04,69.18,88.98
277.174,59.36,23.36,43.28,74.12,77.88,172.6,26.93,63.8,72.8,48.1,21.73,67.37,26.01,19.86,34.97,112.4,53.19,44.25,67.21,53.96,69.18,88.7
277.65,58.26,23.23,43.48,74.35,78.13,172.2,26.9,64.02,72.94,48.22,21.64,67.74,26.13,19.86,35.08,112.4,53.42,44.12,67.05,54.09,69.2,88.99
278.746,60.0,23.26,43.53,74.38,78.24,173.1,27.13,64.11,73.01,48.3,21.83,68.0,26.25,19.86,35.03,112.4,53.52,44.16,67.15,54.12,69.21,89.17
278.372,59.81,23.3,43.63,74.42,79.02,172.0,27.12,64.0,72.93,48.47,21.85,68.1,26.25,19.86,34.99,112.4,53.45,44.1,67.06,54.29,69.22,89.32
279.214,59.5,23.2,43.55,74.35,79.07,172.3,27.3,64.1,73.12,48.56,21.8,68.1,26.31,19.89,35.09,112.4,53.44,44.07,67.02,54.34,69.21,89.3
278.363,59.98,23.14,43.51,74.4,79.01,172.4,27.24,64.1,73.12,48.56,21.8,67.78,26.42,19.88,34.94,112.3,53.38,44.04,67.06,54.36,69.18,89.38
279.001,59.44,23.28,43.54,74.53,79.01,172.4,27.28,64.12,73.18,48.64,21.85,67.99,26.37,19.87,34.96,112.7,53.39,44.12,67.31,54.58,69.19,89.5
278.374,60.0,23.28,43.46,74.54,78.84,172.3,27.21,64.24,73.18,48.67,21.9,67.9,26.37,20.04,34.98,112.9,53.43,44.11,67.49,54.55,69.14,89.64
277.084,59.86,23.12,43.3,74.32,78.67,172.0,27.07,63.94,72.97,48.56,21.8,67.33,26.24,20.02,34.67,112.6,53.23,44.14,67.25,54.17,69.08,89.88
278.581,58.25,23.17,43.22,74.15,78.53,171.1,27.06,63.93,72.85,48.46,21.95,67.31,26.26,19.98,34.6,112.7,53.09,44.05,67.3,54.12,69.1,89.91
277.656,57.16,23.27,43.1,74.22,78.5,170.8,26.96,63.91,72.76,48.4,22.04,67.55,26.25,20.03,34.53,112.7,53.13,44.1,67.02,54.46,69.03,89.83
276.071,57.64,22.84,42.95,73.91,77.95,170.1,26.84,63.51,72.56,48.24,21.76,66.73,26.04,20.0,34.33,111.9,52.85,44.04,66.84,53.84,68.68,89.09
274.879,57.78,22.72,42.61,73.83,77.9,169.4,26.65,63.42,72.5,48.02,21.65,66.42,25.84,19.98,34.31,111.1,52.74,44.09,66.39,53.82,68.63,88.95
274.21,57.12,22.69,42.6,73.72,77.72,169.0,26.6,63.32,72.4,47.94,21.63,66.37,25.87,19.95,34.17,111.6,52.69,43.99,66.58,54.1,68.68,89.08
274.786,56.76,22.65,42.56,73.86,77.72,169.1,26.64,63.52,72.81,47.97,21.6,66.57,25.88,19.88,34.17,111.4,52.76,43.97,66.71,53.9,68.68,89.46
274.0,56.77,22.57,42.36,73.67,77.44,168.9,26.48,63.31,72.58,47.91,21.47,66.33,25.73,19.9,34.1,111.2,52.52,43.95,66.68,53.8,68.68,88.5
275.816,57.12,22.76,42.56,74.02,77.91,169.0,26.74,63.4,72.73,48.12,21.63,66.83,25.87,19.89,34.25,111.3,52.78,43.78,66.76,53.98,68.7,89.08
274.033,58.24,22.66,42.33,73.99,77.56,170.1,26.66,63.17,72.55,48.03,21.57,66.69,25.78,19.91,34.3,111.0,52.66,43.84,66.51,53.8,68.72,88.98
272.83,57.77,22.58,42.1,74.02,77.42,169.6,26.75,63.07,72.46,47.85,21.5,66.47,25.75,19.87,34.25,111.1,52.5,43.87,66.71,53.5,68.65,88.7
266.185,55.29,22.24,41.71,73.56,77.13,169.7,26.42,62.66,72.16,47.5,21.34,65.58,25.54,19.82,33.93,110.6,52.29,43.53,66.34,53.03,68.49,88.36
267.892,55.23,22.18,41.5,73.35,76.83,169.4,26.39,62.54,72.11,47.47,21.21,65.67,25.53,19.74,33.75,109.9,52.14,43.51,66.38,52.89,68.34,88.45
268.607,55.28,22.31,41.84,73.42,76.77,169.0,26.38,62.53,72.17,47.48,21.32,66.02,25.55,19.7,33.89,109.8,52.23,43.46,66.32,52.87,68.53,88.61
267.2,56.23,22.22,41.76,73.04,76.27,169.5,26.31,62.35,71.95,47.32,21.19,65.7,25.46,19.69,33.8,109.3,52.04,43.4,66.33,52.87,68.4,88.64
266.133,55.59,22.1,41.94,73.06,76.24,169.0,26.29,62.28,71.86,47.26,21.14,65.75,25.41,19.71,33.73,109.4,51.92,43.53,65.94,52.84,68.48,88.17
266.6,56.6,22.2,41.78,73.22,76.47,169.1,26.36,62.39,71.86,47.29,21.16,66.06,25.5,19.7,33.74,110.8,51.99,43.48,65.73,52.96,68.5,88.54
265.898,55.66,21.98,41.63,72.98,76.48,170.7,26.1,62.18,71.65,46.96,20.84,65.42,25.31,19.64,33.45,110.0,51.78,43.4,65.57,52.4,68.29,88.1
267.056,55.11,22.1,41.82,73.19,76.59,171.4,26.42,62.38,71.81,47.11,20.9,65.87,25.43,19.53,33.58,110.3,52.02,43.33,65.56,52.66,68.47,88.96
262.355,55.02,22.04,41.28,72.83,76.11,171.4,26.0,61.79,71.35,46.64,20.66,65.09,25.14,19.59,33.24,109.7,51.55,43.2,65.63,51.99,68.05,87.95
261.638,54.73,21.87,41.22,72.77,75.79,166.1,25.94,61.75,71.22,46.27,20.62,64.36,25.01,19.44,33.21,108.4,51.38,42.62,65.48,51.86,68.35,87.87
263.496,55.1,21.94,41.24,72.92,76.67,166.8,26.03,61.87,71.16,46.38,20.62,64.85,25.03,19.41,33.41,108.8,51.45,42.8,65.42,51.91,68.42,87.75
263.323,56.32,22.14,41.44,72.82,76.89,167.0,26.03,61.83,71.2,46.29,20.63,64.73,25.04,19.39,33.44,108.6,51.58,42.86,65.41,52.09,68.34,87.31
