ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
121.787,52.71,33.14,55.24,127.94,70.24,122.8,39.83,53.34,66.85,56.17,20.78,42.44,26.53,21.97,36.89,131.7,44.1,43.33,70.74,48.26,52.11,75.88
121.519,52.89,33.07,55.13,127.72,70.26,122.3,39.66,53.3,66.82,56.15,20.76,42.45,26.5,22.29,36.89,131.5,44.07,43.27,70.96,48.72,52.08,75.86
121.334,52.7,33.0,55.07,127.55,70.08,122.4,39.6,53.21,66.87,56.11,20.76,42.34,26.45,21.94,36.87,131.5,44.07,43.29,70.91,48.39,51.94,75.73
121.615,52.78,32.95,55.1,127.85,70.11,122.0,39.73,53.3,66.9,56.14,20.8,42.4,26.45,21.87,36.85,131.7,44.07,43.29,71.0,48.57,51.92,75.76
122.2,52.7,33.04,55.2,128.39,69.91,122.2,39.78,53.29,66.98,56.17,20.84,42.38,26.52,22.08,36.93,131.5,44.09,43.29,70.57,48.81,51.9,75.79
122.075,52.61,32.96,54.93,128.25,69.9,121.7,39.62,53.09,66.71,56.02,20.81,42.24,26.45,22.17,36.77,131.7,43.98,43.26,70.59,49.26,51.96,75.72
121.788,52.6,33.0,54.98,128.17,69.66,121.8,39.67,53.2,66.75,55.97,20.81,42.19,26.46,22.18,36.87,132.3,44.01,43.38,70.4,49.48,51.96,75.77
121.815,52.63,32.93,54.86,127.71,69.58,121.3,39.61,53.12,66.64,55.97,20.8,42.06,26.41,22.2,36.75,132.2,43.95,43.25,70.37,49.25,52.07,75.74
121.145,52.6,32.99,55.02,127.56,70.09,121.6,39.68,53.17,66.66,56.04,20.89,42.16,26.44,22.4,36.86,131.6,43.96,43.29,70.52,49.09,52.07,75.86
121.283,52.74,32.94,55.0,127.75,69.85,121.6,39.76,53.23,66.58,56.0,20.87,42.34,26.44,22.4,36.75,131.4,43.92,43.29,70.27,49.85,52.04,76.02
121.423,52.8,32.86,54.79,127.81,70.31,121.7,39.66,53.13,66.36,56.04,20.8,42.29,26.37,22.47,36.72,131.6,43.84,43.51,70.53,49.11,51.96,77.07
121.967,52.78,32.89,54.99,128.01,70.64,121.9,39.72,53.24,66.51,56.19,20.87,42.53,26.45,22.92,36.78,131.3,43.91,43.36,70.87,49.3,52.26,76.78
122.879,52.69,33.03,55.2,128.02,70.52,121.8,39.96,53.49,66.93,56.36,20.88,42.53,26.57,22.93,37.04,131.0,44.17,43.26,70.6,49.04,52.25,76.99
122.5,52.4,32.86,54.8,127.79,70.36,121.9,39.84,53.35,66.77,56.23,20.77,43.12,26.42,22.67,36.74,131.0,43.96,43.29,70.85,49.33,52.31,76.5
122.664,52.46,32.86,54.95,127.82,70.54,121.9,39.87,53.47,66.77,56.44,20.8,43.02,26.47,22.24,36.77,130.8,44.05,43.36,70.84,49.88,52.63,76.07
122.45,52.12,32.79,54.78,126.08,70.22,122.0,39.71,53.28,66.48,56.24,20.8,42.75,26.39,22.13,36.76,131.1,43.9,43.36,70.8,49.67,52.61,75.87
122.734,52.13,32.85,54.9,126.4,70.1,122.0,39.84,53.32,66.74,56.3,20.85,42.68,26.43,22.31,36.7,131.9,43.99,43.34,70.79,49.82,52.84,76.03
123.111,52.16,32.82,54.94,125.93,70.14,122.0,39.82,53.32,66.69,56.34,20.92,42.73,26.45,22.32,36.68,131.9,43.97,43.32,71.03,49.77,52.83,76.01
122.793,52.1,32.69,54.94,125.9,70.57,122.0,39.8,53.37,66.61,56.5,20.82,42.67,26.4,22.33,36.55,131.8,43.88,43.33,70.97,49.34,52.73,75.57
123.199,51.81,32.76,55.03,125.91,71.69,122.3,39.97,53.65,67.05,56.5,20.85,42.81,26.55,22.21,36.57,131.6,43.93,43.09,71.28,49.26,52.54,75.79
122.091,51.68,32.72,54.9,125.43,71.47,121.5,39.89,53.53,67.03,56.44,21.0,42.75,26.43,22.07,36.49,132.0,43.89,43.02,71.26,49.1,52.62,75.54
122.292,51.74,32.82,54.79,125.01,72.07,122.1,39.96,53.55,67.16,56.51,21.05,42.88,26.42,22.04,36.59,131.9,43.9,43.1,71.75,49.03,52.38,75.55
123.405,51.92,32.93,54.89,125.74,74.47,122.1,40.37,54.14,67.48,56.68,21.05,43.11,26.55,22.01,36.7,133.2,44.19,43.15,72.82,49.23,52.53,75.94
123.0,51.31,32.85,54.85,125.84,73.19,121.8,40.14,53.87,67.3,56.66,21.12,43.04,26.52,22.04,36.59,132.3,44.11,43.19,71.85,48.94,52.71,75.88
123.037,51.36,32.89,54.9,125.23,72.06,121.6,40.22,53.96,67.31,56.65,21.23,43.0,26.55,22.22,36.6,132.7,44.27,43.0,72.38,49.01,52.57,75.76
122.494,51.16,32.79,54.72,125.58,71.36,121.1,39.99,53.64,67.05,56.49,21.22,42.94,26.37,22.21,36.5,132.2,44.12,43.09,72.52,49.0,52.45,75.59
122.073,51.25,32.84,54.67,125.82,70.56,120.9,39.82,53.4,67.1,56.22,21.06,42.79,26.35,22.3,36.59,132.3,44.05,43.02,73.13,48.95,52.4,75.56
122.346,51.2,32.88,54.88,125.85,70.61,121.0,39.88,53.44,67.15,56.38,21.04,42.78,26.36,22.43,36.56,132.1,44.05,43.04,72.99,49.05,52.24,75.52
122.725,51.25,32.99,54.97,126.21,71.34,121.2,40.06,53.53,66.78,56.45,21.04,42.75,26.39,22.52,36.67,131.9,44.05,43.06,72.78,49.06,52.57,75.61
123.149,51.42,32.98,54.91,126.53,70.67,121.1,40.09,53.56,66.96,56.45,21.15,42.92,26.37,22.97,36.79,132.3,44.03,43.03,73.09,49.03,52.62,75.75
122.6,51.51,32.86,54.85,126.81,71.35,121.2,39.98,53.52,66.8,56.54,21.24,42.75,26.3,23.0,36.8,132.1,44.02,43.11,72.97,48.9,52.39,75.58
123.82,51.58,32.98,54.91,126.28,71.42,121.3,40.09,53.64,66.95,56.58,21.09,42.92,26.33,23.32,36.93,132.2,44.03,43.17,72.76,48.99,52.29,75.84
124.979,51.46,32.89,54.99,126.58,71.31,121.0,40.14,53.64,67.04,56.5,21.11,42.83,26.35,22.72,36.84,131.9,43.96,43.11,72.67,49.02,52.27,76.14
131.869,51.47,32.98,55.04,126.78,71.23,121.4,40.28,53.72,67.15,56.48,21.14,42.99,26.47,22.78,36.88,131.7,44.08,43.23,72.81,49.15,52.41,76.24
132.686,51.65,33.0,55.1,126.81,71.26,121.0,40.29,53.62,67.14,56.39,21.11,43.0,26.39,22.4,36.75,131.8,44.0,43.0,72.87,49.01,52.41,76.23
133.897,51.62,33.08,55.24,127.08,70.81,120.8,40.49,53.8,67.32,56.28,21.24,43.06,26.45,22.34,36.9,132.0,44.07,43.08,73.64,49.52,52.44,76.57
133.046,51.65,33.13,55.42,127.12,70.84,121.0,40.4,53.88,67.31,56.41,21.28,43.34,26.53,22.27,36.98,132.1,44.15,43.11,73.15,49.57,52.43,76.67
130.272,51.69,33.19,55.28,127.29,70.69,120.6,40.25,53.74,67.51,56.3,21.33,42.97,26.47,22.25,37.11,132.2,44.04,43.05,73.26,49.75,52.22,76.72
130.155,51.6,33.15,55.06,126.77,70.62,120.7,40.08,53.66,67.32,56.23,21.2,42.95,26.37,22.26,36.97,132.2,44.0,43.05,73.14,49.56,52.31,76.46
129.224,51.62,33.06,55.03,126.65,71.0,120.6,40.17,53.64,67.26,56.3,21.23,42.79,26.35,22.3,36.83,132.3,44.02,43.02,72.05,49.63,52.2,76.51
129.0,51.55,32.96,55.03,126.32,71.16,120.4,40.12,53.59,67.08,56.42,21.27,42.73,26.3,22.27,36.8,132.1,43.88,43.01,71.96,49.22,52.39,76.12
130.783,51.37,32.95,55.02,126.32,70.73,120.3,40.17,53.65,67.08,56.4,21.12,42.72,26.32,22.21,36.76,132.2,43.92,43.01,71.57,49.24,52.23,76.06
130.389,51.52,33.07,55.19,126.62,70.64,120.3,40.29,53.81,67.29,56.49,21.15,43.07,26.39,22.12,36.87,132.4,43.98,43.05,71.76,49.39,52.09,76.27
131.0,51.54,32.96,55.15,126.41,70.73,120.4,40.19,53.73,67.07,56.47,21.1,43.09,26.31,22.24,36.93,132.4,43.89,43.01,71.92,49.27,52.12,76.15
132.0,51.74,33.12,55.21,126.78,70.93,120.4,40.27,53.89,67.22,56.54,21.2,43.34,26.39,22.3,37.02,132.5,44.02,43.38,72.02,49.53,52.19,76.43
131.6,51.71,32.99,55.03,126.1,71.58,120.5,40.1,53.64,66.98,56.53,21.16,43.49,26.3,22.3,36.97,132.4,43.85,43.33,71.95,49.3,52.38,76.19
130.9,51.74,32.82,55.04,125.83,71.88,120.8,40.04,53.59,67.14,56.62,21.18,44.06,26.31,21.8,36.88,132.2,43.79,43.3,72.0,49.23,52.38,75.86
130.342,51.5,32.74,54.96,125.76,72.82,120.7,40.05,53.66,66.98,56.78,21.2,44.14,26.3,21.9,36.77,132.1,43.8,43.22,71.97,49.18,52.44,75.96
131.128,51.64,32.93,55.25,126.75,71.78,120.5,40.15,53.89,67.59,56.73,21.3,43.93,26.43,21.7,36.88,132.5,44.01,43.38,71.93,49.47,52.36,76.39
131.17,51.98,32.94,55.14,126.34,71.5,120.8,40.15,53.84,67.43,56.84,21.31,43.83,26.41,21.97,36.79,132.6,43.98,43.43,71.92,49.42,52.06,76.41
131.096,51.79,32.86,55.2,126.11,72.03,120.4,40.09,54.0,67.2,57.02,21.25,43.64,26.43,21.93,36.7,132.4,44.05,43.25,71.71,48.91,52.12,76.13
130.553,51.75,32.81,55.1,126.76,72.37,121.1,40.12,54.12,67.29,57.22,21.24,43.58,26.45,21.9,36.74,132.9,44.02,43.46,71.99,48.9,52.12,76.08
132.032,52.07,33.15,55.35,127.33,72.54,121.5,40.51,54.32,67.65,57.42,21.28,43.78,26.62,21.99,37.0,135.9,44.25,43.44,72.27,50.6,52.4,76.5
132.057,52.1,33.16,55.61,126.85,72.72,121.9,40.35,54.18,67.95,57.49,21.28,43.48,26.64,21.69,36.9,135.7,44.22,43.41,72.06,49.54,52.43,76.65
132.797,52.14,33.22,55.75,127.27,72.66,121.7,40.48,54.37,67.95,57.45,21.32,43.57,26.78,21.62,37.03,135.9,44.34,43.46,72.36,49.44,52.26,76.9
132.202,52.04,33.1,55.48,126.92,72.71,122.0,40.54,54.49,67.89,57.6,21.26,43.67,26.79,21.59,36.92,137.1,44.32,43.61,72.3,49.2,52.32,76.95
132.881,52.13,33.22,55.75,127.3,72.33,122.3,40.75,54.59,67.79,57.55,21.27,43.57,26.82,21.52,37.16,137.5,44.38,43.51,71.99,49.86,52.5,77.15
132.75,52.15,33.12,55.74,127.54,72.57,122.0,40.52,54.59,67.96,57.38,21.2,43.52,26.82,21.52,37.12,136.6,44.48,43.44,71.98,49.64,52.51,77.08
132.804,52.29,33.14,55.87,127.88,72.62,122.2,40.76,54.72,68.13,57.6,21.27,43.93,26.99,21.57,37.31,135.5,44.62,43.56,71.74,50.0,52.51,77.9
131.583,52.2,33.27,56.09,128.0,72.49,122.1,40.96,54.66,68.18,57.59,21.52,43.79,27.02,21.66,37.31,135.4,44.91,43.39,71.71,50.07,52.68,77.38
131.531,52.21,33.27,56.02,128.65,72.27,122.0,41.5,54.72,68.65,57.83,21.49,44.03,27.09,21.6,37.33,137.5,44.99,43.56,72.05,50.01,52.72,77.75
131.735,52.34,33.39,56.13,128.96,71.81,121.6,41.63,54.83,68.59,57.61,21.46,44.1,27.2,21.58,37.37,136.8,44.92,43.38,72.12,50.05,52.67,78.08
131.257,52.37,33.26,55.92,128.05,71.79,121.5,41.46,54.65,68.29,57.5,21.39,43.89,27.07,21.5,37.17,137.0,44.98,43.28,72.2,50.03,52.54,77.78
131.008,52.63,33.31,55.86,127.81,71.94,122.1,41.54,54.66,68.3,57.62,21.36,43.97,27.04,21.57,37.25,137.3,44.95,43.45,72.23,50.15,52.72,78.01
130.641,52.6,33.21,55.63,127.69,72.28,122.5,41.73,54.59,68.14,57.77,21.28,43.82,27.01,21.54,37.1,137.5,44.76,43.46,72.4,50.02,52.72,77.76
130.77,52.47,33.13,55.74,127.14,72.45,122.5,42.05,54.6,68.2,57.99,21.18,43.65,27.06,21.51,37.21,137.2,44.67,43.57,72.27,49.93,52.6,77.69
131.072,52.37,33.2,56.44,127.3,72.39,122.2,41.92,54.69,68.33,58.03,21.17,43.68,27.08,21.46,37.27,136.7,44.75,43.57,71.86,49.95,52.47,77.61
130.529,52.42,33.12,56.42,127.27,72.02,122.5,41.95,54.66,68.25,57.91,21.09,43.55,27.0,21.52,37.23,136.7,44.67,43.61,71.61,49.91,52.15,77.48
131.371,52.42,33.17,56.51,127.85,72.02,122.4,41.85,54.79,68.4,57.92,21.16,43.65,27.05,21.44,37.37,136.6,44.77,43.63,71.87,49.91,51.86,77.86
131.83,52.62,33.2,56.33,128.06,72.25,122.1,41.86,54.78,68.38,57.85,21.2,43.69,27.02,21.41,37.34,136.3,44.79,43.65,71.98,50.56,51.67,78.06
131.924,52.7,33.44,56.2,127.99,72.17,122.0,42.27,54.72,68.45,57.82,21.19,43.63,27.01,21.42,37.22,136.0,44.83,43.67,71.88,50.47,51.5,78.11
131.6,52.7,33.36,56.34,127.68,72.01,122.3,42.53,54.81,68.66,57.81,21.2,43.62,27.09,21.42,37.28,135.6,44.94,43.69,71.93,50.19,51.52,78.46
131.225,52.72,33.32,56.16,127.69,72.29,122.3,42.33,54.8,68.57,57.77,21.16,43.49,27.07,21.4,37.22,135.5,44.88,43.84,72.01,50.19,51.53,77.82
131.427,52.95,33.28,56.29,127.77,72.25,122.4,42.46,54.9,68.57,57.72,21.15,43.54,27.08,21.33,37.26,135.6,44.91,43.89,72.17,50.51,51.62,77.83
130.949,52.76,33.33,56.32,127.95,71.94,122.3,42.09,54.83,68.45,57.57,21.29,43.45,27.01,21.28,37.3,135.5,44.9,43.8,71.93,51.03,51.65,77.96
131.966,52.87,33.31,56.42,128.12,71.98,122.5,41.94,54.84,68.56,57.47,21.41,43.29,27.04,21.25,37.34,134.9,44.95,43.88,72.08,50.57,51.6,78.0
131.181,52.7,33.42,56.4,128.05,72.17,122.5,41.99,54.88,68.65,57.52,21.43,43.41,27.09,21.12,37.53,134.4,44.99,43.86,72.18,50.89,51.49,78.18
131.679,52.74,33.35,56.61,128.47,71.95,122.0,41.95,54.81,68.52,57.46,21.43,43.34,27.04,21.24,37.43,134.4,44.99,43.94,72.02,50.68,51.55,78.27
131.273,52.65,33.35,56.31,128.79,72.03,122.0,42.16,54.84,68.49,57.4,21.4,43.46,27.09,21.24,37.45,134.0,45.02,43.83,71.97,50.8,51.54,78.37
131.816,52.72,33.42,56.3,128.23,72.35,121.8,42.08,54.9,68.42,57.39,21.43,43.66,27.04,21.24,37.5,134.2,44.98,44.0,72.05,50.52,51.54,78.32
132.174,52.73,33.38,56.26,128.38,72.48,121.6,42.26,54.78,68.43,57.3,21.35,43.33,27.03,21.18,37.4,134.0,44.91,44.08,72.3,50.47,51.49,78.3
132.099,52.98,33.48,56.33,127.99,72.46,121.6,42.95,54.96,68.71,57.25,21.41,43.37,27.1,21.19,37.42,134.0,44.93,44.01,72.2,50.89,51.51,78.03
131.86,53.01,33.49,56.22,127.73,72.51,121.2,42.56,54.93,68.63,57.03,21.41,43.23,27.02,21.17,37.43,134.1,44.9,43.99,72.2,50.65,51.6,78.01
130.83,53.42,33.53,56.23,127.53,72.45,121.4,42.65,54.85,68.44,56.78,21.39,43.16,26.94,21.24,37.45,134.2,44.8,43.98,72.0,50.4,51.72,78.17
130.715,53.22,33.55,56.13,127.72,72.5,121.1,42.76,54.79,68.33,56.96,21.31,43.16,26.91,21.11,37.43,134.0,44.83,43.89,71.84,50.29,51.63,78.21
130.826,53.14,33.67,56.16,128.1,72.43,121.1,43.19,54.89,68.46,56.99,21.35,43.25,26.96,21.12,37.49,133.9,44.91,43.89,71.82,50.79,51.7,78.4
130.518,53.15,33.6,56.16,127.89,72.49,121.1,43.05,54.8,68.27,56.96,21.41,43.15,26.94,21.32,37.5,133.9,44.79,44.13,71.96,51.92,51.68,78.64
130.327,53.16,33.52,56.34,128.16,72.21,120.9,43.27,54.8,68.33,56.88,21.43,43.15,26.95,21.57,37.48,133.3,44.81,43.92,71.77,52.03,51.59,78.52
130.924,53.22,33.6,56.34,128.23,72.15,120.9,43.83,54.77,68.41,56.88,21.46,43.2,27.02,21.71,37.61,133.4,44.9,43.95,71.87,51.4,51.67,78.4
131.165,53.1,33.57,56.35,128.31,72.13,121.1,43.73,54.77,68.41,56.94,21.53,43.24,27.02,21.96,37.72,133.5,44.93,43.95,72.0,50.99,51.69,78.58
131.199,53.04,33.52,56.39,128.46,72.21,121.1,43.75,54.85,68.53,57.1,21.45,43.37,27.01,22.17,37.65,134.3,44.95,44.0,72.0,51.12,51.69,78.67
131.206,53.09,33.57,56.29,128.34,72.18,121.1,43.74,54.82,68.46,57.12,21.43,43.2,27.02,22.41,37.65,134.7,44.93,43.99,71.96,50.54,51.77,78.61
130.284,53.03,33.49,56.18,129.2,72.15,121.0,43.33,54.74,68.27,56.97,21.38,43.09,27.0,22.23,37.67,134.2,44.78,43.97,72.03,50.3,51.77,78.32
130.918,52.76,33.43,56.09,129.34,72.24,120.9,43.33,54.72,68.25,57.03,21.37,43.18,27.04,22.29,37.75,134.2,44.82,43.94,71.79,50.15,51.58,78.42
131.451,52.87,33.42,56.11,129.27,72.29,121.0,43.34,54.76,68.2,57.09,21.42,43.2,27.09,22.36,37.7,134.2,44.83,43.91,71.8,50.03,51.71,78.45
132.149,52.7,33.46,56.17,127.64,72.56,121.5,43.16,54.81,68.35,57.34,21.48,43.1,27.11,22.09,37.24,134.8,44.81,44.13,72.02,50.25,51.7,78.32
132.753,53.05,33.66,56.55,128.0,73.76,122.8,43.37,55.19,68.79,57.83,21.55,43.29,27.31,22.24,37.44,135.7,45.19,44.24,72.1,50.19,52.12,78.8
132.215,52.93,33.55,56.46,127.98,74.42,122.5,43.02,55.1,68.37,57.71,21.42,43.01,27.26,22.21,37.36,135.9,45.09,44.04,70.55,50.21,52.16,78.74
132.138,52.69,33.51,56.58,128.39,74.2,122.5,43.06,54.86,68.5,57.57,21.38,42.85,27.2,22.13,37.28,134.8,45.1,44.02,70.23,50.21,51.79,78.55
132.34,52.67,33.51,56.54,128.01,72.97,121.9,43.13,54.9,68.66,57.52,21.35,42.89,27.3,22.11,37.3,134.6,45.11,44.0,70.15,50.17,51.83,78.64
132.571,52.78,33.5,56.46,127.97,73.83,122.2,43.2,55.1,68.57,57.69,21.3,42.86,27.32,22.09,37.23,135.1,45.16,44.09,70.49,50.15,52.0,78.72
134.243,52.96,33.58,56.44,127.98,73.34,122.1,43.26,55.35,68.64,57.77,21.32,43.0,27.36,22.06,37.2,134.8,45.19,44.15,70.72,50.15,52.15,78.86
133.031,52.87,33.45,56.28,127.53,73.11,122.2,43.07,55.17,68.62,57.61,21.29,42.93,27.27,22.11,37.19,134.8,45.09,44.07,70.73,49.88,52.16,78.85
132.981,52.96,33.52,56.23,127.42,73.6,122.2,43.2,55.37,68.6,57.68,21.31,42.98,27.27,22.06,37.18,134.9,45.15,44.07,70.8,50.07,52.2,78.89
133.316,53.02,33.52,56.31,127.52,73.08,122.1,43.16,55.4,68.61,57.49,21.35,43.07,27.26,22.14,37.26,135.0,45.21,43.99,70.63,50.46,52.21,79.13
133.104,53.05,33.44,56.15,127.39,73.28,121.7,43.08,55.36,68.34,57.51,21.3,42.91,27.19,22.14,37.19,134.4,45.16,43.93,70.74,49.86,52.05,78.77
132.365,52.95,33.42,56.05,127.53,73.2,121.6,43.08,55.22,68.3,57.38,21.21,42.91,27.21,22.27,37.17,134.4,45.1,44.02,70.62,49.78,52.11,78.86
132.084,52.91,33.29,56.16,127.52,73.45,121.6,43.09,55.16,68.21,57.36,21.24,42.85,27.14,22.36,37.03,134.3,45.12,43.93,70.61,49.75,51.87,78.74
130.85,52.78,33.13,55.79,126.8,72.84,121.0,42.85,54.85,68.0,57.15,21.17,42.59,27.03,22.19,36.9,133.6,44.84,44.0,70.24,49.46,51.78,78.54
130.363,52.62,33.02,55.85,126.61,72.27,120.7,42.72,54.7,67.9,56.98,21.13,42.63,26.99,22.24,36.88,134.6,44.74,43.83,69.76,49.51,51.62,78.61
130.774,52.8,33.06,55.94,127.02,72.0,121.1,42.95,54.88,68.08,57.17,21.16,42.77,27.03,22.24,37.08,135.1,44.82,44.03,69.99,49.34,51.72,78.86
130.414,52.93,32.99,55.93,126.74,71.86,121.1,42.94,54.81,68.04,57.19,21.16,42.77,27.01,22.16,36.99,135.8,44.85,44.05,69.99,49.4,51.63,78.79
130.731,52.89,33.01,55.94,126.65,72.12,121.1,43.09,54.86,68.01,57.18,21.17,42.81,27.08,22.45,37.01,135.0,44.81,43.9,69.84,49.33,51.55,78.89
130.457,52.61,33.0,56.01,126.8,71.59,120.8,43.1,54.85,68.12,56.98,21.18,42.75,27.08,22.29,36.96,134.4,44.81,44.04,69.78,49.38,51.54,78.86
130.251,52.62,32.97,55.86,126.44,71.77,120.5,43.38,54.8,68.07,56.91,21.18,42.83,27.03,22.28,36.89,135.0,44.75,43.92,69.65,49.42,51.46,78.77
129.937,52.6,32.9,55.82,125.74,71.44,120.5,43.76,54.67,67.85,56.95,21.14,42.79,26.91,22.22,36.89,135.4,44.68,43.9,69.42,49.26,51.29,78.44
129.617,52.58,33.01,55.81,126.08,71.5,120.4,43.26,54.73,67.98,56.96,21.21,42.97,26.92,22.0,36.89,135.5,44.63,43.91,69.72,49.52,51.47,78.66
130.317,52.71,33.05,55.82,126.51,71.7,120.6,43.49,54.77,68.07,57.03,21.24,43.26,26.91,21.98,37.02,135.1,44.72,43.98,70.0,49.64,51.63,78.83
129.954,52.79,33.04,55.7,126.64,71.61,120.5,43.55,54.7,67.99,56.89,21.23,43.16,26.89,21.9,37.03,135.4,44.67,44.02,69.85,49.7,51.64,79.11
129.463,52.7,32.97,55.64,126.31,71.49,120.3,43.46,54.58,67.77,56.78,21.18,42.95,26.84,21.87,37.03,135.2,44.67,44.06,69.82,49.47,51.5,79.16
129.933,52.73,32.99,55.65,126.16,70.91,120.6,43.37,54.55,67.7,56.78,21.21,43.04,26.89,21.96,36.9,135.5,44.69,44.03,69.62,49.42,51.6,79.16
130.133,52.76,32.97,55.62,126.31,70.68,120.6,43.27,54.28,67.67,56.73,21.22,42.98,26.9,21.87,36.92,135.5,44.63,43.94,69.76,49.42,51.61,79.13
130.133,52.67,32.99,55.74,126.65,71.11,120.7,43.49,54.48,67.65,56.92,21.26,43.19,26.94,21.97,36.98,135.7,44.68,43.91,69.73,49.4,51.61,79.26
130.993,52.74,33.02,55.73,126.62,71.29,120.8,43.68,54.6,67.72,57.03,21.29,43.35,26.97,21.89,37.01,135.9,44.67,43.97,69.73,49.46,51.53,79.2
130.706,53.22,32.93,55.63,126.45,71.38,120.7,43.45,54.49,67.58,56.86,21.22,43.19,26.92,21.91,36.95,135.9,44.73,43.93,69.9,49.35,51.44,79.19
130.265,53.38,32.98,55.77,126.93,71.03,120.7,43.39,54.55,67.69,56.93,21.2,43.25,26.95,21.95,37.0,135.7,44.72,43.95,69.9,49.34,51.5,79.02
129.943,53.19,32.96,55.78,126.77,70.76,120.6,43.37,54.56,67.59,56.9,21.2,43.26,26.94,21.91,37.0,134.3,44.74,43.91,70.0,49.4,51.47,79.02
129.879,53.22,32.93,55.9,126.57,71.09,120.6,43.6,54.59,67.55,56.88,21.23,43.22,26.93,21.84,37.0,134.6,44.7,43.91,69.89,49.54,51.5,79.03
130.032,53.01,33.01,55.91,126.36,71.05,120.5,43.61,54.53,67.55,56.81,21.18,43.14,26.88,21.83,36.93,134.2,44.63,43.9,69.84,49.62,51.38,79.35
130.153,52.97,33.08,56.2,126.4,71.05,120.6,44.02,54.62,67.54,56.87,21.23,43.13,26.95,21.85,36.92,134.2,44.69,43.97,69.44,49.72,51.36,79.54
130.14,52.95,32.98,55.95,126.23,71.07,120.4,43.85,54.24,67.4,56.66,21.11,42.93,26.85,21.7,36.87,133.8,44.61,43.97,69.81,49.63,51.24,79.17
129.997,53.17,33.05,56.1,126.6,71.38,120.9,43.97,54.43,67.52,56.8,21.16,43.08,26.88,21.72,36.92,134.3,44.63,43.9,69.81,49.69,51.38,79.24
129.921,53.22,33.03,55.94,126.36,71.75,121.0,43.49,54.38,67.46,56.86,21.12,42.95,26.84,21.82,36.79,134.3,44.61,44.03,69.88,49.42,51.43,79.08
130.095,53.01,33.03,56.03,126.28,71.54,121.0,43.27,54.43,67.48,56.9,21.12,42.92,26.81,21.86,36.92,134.9,44.62,43.95,69.82,49.41,51.43,79.01
130.085,53.09,33.12,56.33,126.81,71.98,120.8,43.33,54.61,67.55,57.0,21.14,43.03,26.9,21.89,36.93,134.1,44.72,44.02,69.82,49.74,51.43,79.26
130.389,53.42,33.12,56.29,126.93,71.71,120.8,43.37,54.6,67.39,56.94,21.16,42.97,26.91,21.87,37.0,133.8,44.7,44.04,69.82,49.66,51.39,79.29
130.781,53.4,33.1,56.06,126.5,71.79,120.9,43.32,54.52,67.09,57.0,21.16,42.9,26.9,21.78,36.91,134.5,44.69,44.06,69.54,49.46,51.4,79.0
130.902,53.51,33.12,56.16,126.23,71.74,120.8,43.51,54.48,67.28,57.01,21.14,42.91,27.01,21.8,37.01,133.9,44.69,44.08,69.85,49.44,51.36,78.93
131.056,53.73,33.05,56.24,126.02,71.57,120.8,43.27,54.33,67.31,57.05,21.12,43.01,27.0,21.69,36.92,134.0,44.63,44.04,69.66,49.43,51.43,78.55
130.468,53.99,33.08,56.36,125.61,71.7,120.9,43.28,54.3,67.33,57.03,21.08,43.12,27.01,21.78,36.98,134.2,44.73,44.08,69.97,49.49,51.6,78.76
