ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
169.991,51.71,36.94,72.19,66.6,67.2,147.3,35.0,57.77,84.72,65.6,19.97,59.74,29.17,19.1,35.31,132.0,49.85,49.3,73.79,60.54,73.05,96.52
168.075,51.77,37.01,71.55,66.42,67.02,146.9,34.89,57.55,84.42,65.3,19.99,59.38,29.0,19.1,35.04,132.7,49.67,49.72,74.29,60.3,72.75,96.25
169.017,51.72,37.1,71.99,66.58,66.96,147.0,34.92,57.59,84.51,65.33,20.02,59.48,29.1,19.08,35.14,134.0,49.73,50.02,73.83,60.69,72.9,96.37
167.285,50.99,37.46,71.74,66.25,66.81,146.8,34.76,57.29,84.23,65.0,19.91,59.12,28.85,18.97,34.86,132.4,49.54,49.85,74.0,59.73,72.63,95.61
167.9,50.87,37.59,72.19,66.4,66.6,146.7,34.85,57.37,84.39,65.06,19.93,59.21,28.95,18.91,34.93,132.2,49.64,49.29,73.82,59.81,72.68,95.92
167.729,50.7,37.43,71.91,66.34,66.61,146.2,34.92,57.39,84.42,64.9,19.88,59.22,28.93,19.02,34.99,128.5,49.58,50.06,72.9,59.74,72.61,95.75
167.338,50.36,37.71,71.56,66.27,66.79,146.2,34.74,57.3,84.33,64.82,19.84,59.15,28.84,19.02,34.82,127.5,49.51,49.67,72.27,59.6,72.49,95.52
167.958,50.49,38.15,71.43,66.62,66.48,146.4,34.99,57.31,84.37,64.96,19.86,59.26,28.89,19.01,34.83,127.1,49.54,49.99,72.41,59.82,72.49,95.58
168.146,50.61,38.59,71.18,66.67,66.67,146.5,35.46,57.42,84.48,65.08,19.93,59.43,29.01,19.1,34.92,127.0,49.65,51.26,72.29,60.18,72.69,95.96
169.162,50.56,38.54,71.13,66.69,66.67,146.6,35.64,57.52,84.5,65.12,19.93,59.93,29.06,19.12,35.08,125.9,49.68,51.02,71.88,60.55,72.74,95.99
168.41,50.49,38.01,71.5,66.76,66.67,146.6,35.63,57.48,84.39,65.09,19.94,60.14,29.04,19.08,35.13,126.0,49.58,50.31,71.8,60.8,72.76,95.94
169.498,50.71,38.07,71.35,67.0,66.68,146.8,35.82,57.62,84.83,65.29,20.0,60.15,29.17,19.11,35.24,125.8,49.69,50.09,71.63,61.51,72.76,96.24
168.652,50.48,37.75,71.21,66.51,66.98,146.7,35.63,57.51,84.81,65.12,20.0,60.07,29.05,19.13,35.43,126.1,49.62,49.63,71.11,61.62,72.75,96.16
168.571,50.39,37.89,71.19,66.5,66.94,146.1,35.57,57.57,84.77,65.21,20.01,59.99,29.04,19.13,35.38,127.1,49.74,49.59,71.0,61.13,72.68,96.22
168.378,50.4,38.16,71.03,66.45,66.94,146.1,35.47,57.46,84.56,65.03,19.97,59.62,28.96,19.12,35.26,125.1,49.61,49.36,70.97,61.15,74.53,95.7
167.732,50.2,38.18,70.4,66.34,67.07,146.2,35.43,57.39,84.46,65.08,19.95,59.64,28.93,19.12,35.19,125.2,49.56,49.04,70.65,61.34,72.79,95.65
167.939,50.17,38.03,69.8,66.35,66.83,146.2,35.39,57.41,84.53,65.79,19.97,59.66,28.91,19.12,35.29,124.7,49.52,48.94,70.92,61.34,73.39,95.46
167.433,49.91,37.91,69.44,66.39,67.07,146.0,35.25,57.27,84.33,65.46,19.93,59.51,28.83,19.11,35.15,124.0,49.43,48.89,70.82,61.11,72.84,95.15
168.0,49.89,37.96,69.71,66.55,66.9,145.9,35.23,57.48,84.46,65.78,19.93,59.56,28.85,19.12,35.17,123.7,49.52,48.94,70.63,61.84,72.53,95.31
168.823,49.96,38.19,69.79,66.63,66.98,146.1,35.4,57.56,84.57,65.66,20.0,59.69,28.9,19.12,35.17,122.9,49.65,49.18,70.55,62.3,72.66,95.44
169.244,49.99,38.55,70.21,66.81,66.93,145.8,35.63,57.63,84.77,65.61,19.96,59.76,28.95,19.12,35.24,123.9,49.69,49.31,71.09,62.26,72.42,96.2
169.0,50.01,38.59,70.19,66.6,66.95,145.8,35.48,57.53,85.52,65.62,20.0,59.75,28.89,19.1,35.21,123.7,49.66,49.21,70.7,61.93,72.36,95.66
168.469,50.19,39.22,70.33,66.47,67.12,146.0,35.45,57.44,85.15,65.59,20.03,59.65,28.85,19.09,35.19,123.8,49.62,49.15,70.56,61.87,72.21,95.74
169.514,50.46,38.97,70.21,66.54,67.0,146.3,35.54,57.54,85.23,65.58,20.05,59.88,28.93,19.08,35.38,123.6,49.66,49.25,70.73,61.96,72.33,96.01
168.695,50.34,39.3,70.36,66.37,67.0,146.4,35.51,57.5,85.22,65.22,20.02,59.94,28.92,19.12,35.35,123.8,49.65,48.89,70.62,61.92,72.25,95.96
169.191,50.49,39.53,70.66,66.66,66.93,146.1,35.5,57.83,85.31,65.07,20.08,60.17,29.02,19.09,35.35,123.6,49.97,48.85,70.75,61.86,72.4,96.38
168.647,50.36,39.31,69.91,66.54,66.93,146.0,35.33,57.68,84.97,65.1,20.07,59.86,28.9,19.07,35.41,122.8,49.8,48.83,70.56,61.76,72.25,95.99
167.898,50.26,39.03,69.63,66.53,66.62,146.0,35.33,57.61,84.93,65.05,20.08,59.73,28.81,19.07,35.25,123.7,49.74,48.7,71.0,61.66,72.35,95.93
168.304,50.19,39.18,69.8,66.69,66.79,146.0,35.29,57.62,85.14,65.1,20.14,59.73,28.81,19.09,35.33,123.6,49.89,48.7,70.91,61.83,72.23,96.35
168.37,50.26,39.49,70.12,66.52,66.62,146.0,35.21,57.58,85.04,65.06,20.11,59.63,28.81,19.04,35.26,123.7,49.9,48.55,71.2,61.56,72.26,96.32
168.3,50.31,39.14,69.87,66.58,66.63,145.8,35.28,57.6,85.3,65.17,20.12,59.97,28.89,19.04,35.49,124.9,50.09,48.82,71.1,61.61,72.24,96.6
168.359,50.35,39.02,70.15,66.69,66.63,146.1,35.32,57.7,85.2,65.15,20.13,59.83,28.87,19.03,35.43,124.0,50.13,49.19,72.81,61.67,72.33,96.38
168.606,50.42,38.93,70.58,66.62,67.18,146.1,35.4,57.78,85.17,65.3,20.13,59.92,28.88,19.25,35.78,124.3,50.2,48.94,71.59,61.79,72.23,96.82
168.0,50.34,38.77,70.32,66.54,67.13,145.8,35.26,57.66,84.87,65.15,20.12,59.74,28.79,19.06,35.61,124.3,50.04,48.82,71.63,61.79,72.15,96.19
168.016,50.37,38.92,70.42,66.51,66.87,145.9,35.18,57.66,84.82,65.36,20.12,59.67,28.75,19.17,35.63,123.7,50.13,48.75,71.23,61.58,72.18,96.15
168.743,50.42,39.1,70.46,66.67,66.87,146.0,35.27,57.75,84.96,65.19,20.12,59.93,28.83,19.29,35.58,124.0,50.27,48.8,71.06,61.59,72.09,96.51
168.155,50.42,39.07,70.7,66.53,66.87,145.9,35.17,57.67,84.95,65.18,20.12,59.75,28.79,19.28,35.47,124.0,50.35,48.59,71.03,61.63,72.0,96.3
168.409,50.41,39.13,70.78,66.69,66.87,145.9,35.17,57.61,84.93,65.17,20.11,59.81,28.8,19.31,35.61,124.7,50.67,48.32,71.1,61.73,72.17,96.25
168.541,50.47,39.52,70.97,66.84,66.87,145.7,35.2,57.75,85.02,65.27,20.26,60.21,28.84,19.31,35.79,124.4,50.71,48.45,71.1,62.38,72.14,96.58
168.541,50.39,39.13,71.21,66.79,67.04,145.4,35.09,57.72,84.94,65.18,20.2,60.05,28.84,19.28,35.66,125.7,50.47,48.51,70.69,62.41,72.13,96.58
168.228,50.28,38.87,71.61,66.57,66.87,146.0,34.99,57.44,84.71,64.9,20.12,59.64,28.71,19.33,35.56,123.8,50.32,48.45,70.8,62.08,71.88,96.05
168.228,50.13,38.96,71.72,66.72,66.96,145.2,35.01,57.38,84.91,64.5,20.09,59.47,28.7,19.12,35.53,123.2,50.31,48.18,70.66,62.27,71.83,95.88
167.519,50.0,38.91,71.05,66.58,66.55,144.9,34.9,57.3,84.81,64.38,20.02,59.05,28.63,19.18,35.38,123.2,50.14,48.0,70.65,61.95,71.7,95.63
168.11,50.26,39.3,71.23,66.76,66.59,145.4,34.99,57.49,85.08,64.69,20.12,59.33,28.69,19.11,35.6,123.6,50.49,48.21,70.23,62.28,71.91,95.94
168.475,50.21,39.27,71.53,66.7,66.59,145.6,35.1,57.62,85.52,64.77,20.11,59.45,28.79,19.3,35.64,123.8,50.38,47.98,70.21,62.78,72.08,96.23
168.107,49.99,38.92,70.9,66.53,66.76,145.3,34.97,57.37,84.62,64.48,20.1,59.06,28.63,19.27,35.42,123.5,50.15,47.97,70.19,62.31,71.83,95.5
167.151,49.8,39.13,71.1,66.57,66.72,144.9,35.03,57.41,84.69,64.44,20.1,59.03,28.61,19.16,35.37,122.9,50.15,47.91,69.94,62.07,71.76,95.52
165.9,49.29,39.0,70.17,66.53,66.57,144.7,35.0,57.29,84.27,64.34,20.1,58.71,28.55,19.09,35.33,122.1,50.02,47.86,69.93,61.8,71.76,95.07
166.963,49.39,39.46,70.96,66.51,66.64,144.8,35.01,57.29,84.52,64.26,20.1,58.78,28.57,19.13,35.32,121.8,50.11,47.74,69.73,62.12,71.63,95.08
166.725,49.31,39.74,70.23,66.4,66.58,145.0,35.02,57.3,84.33,64.1,20.05,58.58,28.57,19.19,35.39,121.7,50.24,47.72,69.57,62.18,71.69,94.84
166.115,49.35,39.81,70.19,66.33,66.41,145.0,34.95,57.22,84.27,64.01,20.06,58.61,28.52,19.17,35.43,120.8,50.06,47.66,69.6,61.99,71.69,94.75
165.539,49.47,40.03,70.21,66.22,66.56,144.7,34.93,57.2,84.27,63.8,20.08,58.63,28.46,19.07,35.4,120.7,49.95,47.53,69.53,61.89,71.5,94.88
165.412,49.53,39.57,70.5,66.35,66.57,144.7,34.87,57.27,84.36,63.83,20.11,58.71,28.47,19.06,35.35,120.1,49.79,47.64,69.34,61.93,71.5,95.01
165.97,49.61,39.49,70.35,66.27,66.4,144.7,34.93,57.32,84.47,63.86,20.13,58.85,28.52,19.28,35.46,121.0,49.86,47.23,69.41,62.04,71.59,95.4
165.195,49.51,39.33,70.05,66.09,66.4,144.5,34.9,57.2,84.37,63.9,20.08,58.72,28.45,19.3,35.26,120.9,49.79,47.42,69.39,61.9,71.68,95.29
165.146,49.23,39.28,69.98,65.74,66.61,144.2,34.75,57.06,84.06,63.55,20.03,58.77,28.44,19.14,35.15,120.1,49.61,47.08,69.4,61.69,71.55,95.13
163.798,48.92,39.23,70.09,65.69,66.61,144.3,34.73,56.98,83.98,63.96,20.01,58.65,28.36,19.12,35.0,120.8,49.51,47.18,69.28,61.31,71.55,94.94
163.442,48.62,39.35,69.8,65.66,66.33,143.7,34.66,56.98,83.91,63.63,20.0,58.55,28.3,19.09,34.97,119.9,49.44,47.15,69.05,61.42,71.5,94.91
163.002,48.38,38.88,69.66,65.64,66.33,144.0,34.62,56.93,83.84,63.47,19.96,58.4,28.23,19.12,34.91,119.7,49.39,47.3,69.24,61.34,71.51,94.8
163.532,48.55,38.95,69.85,65.66,66.11,144.3,34.66,57.04,83.97,63.43,20.01,58.53,28.3,19.07,34.89,119.1,49.46,47.38,69.09,60.73,71.5,95.43
164.318,49.05,38.6,70.22,65.65,66.2,144.2,34.73,57.13,84.19,63.59,20.03,58.6,28.39,19.05,35.04,119.3,49.55,47.57,69.02,60.81,71.52,95.44
163.915,49.3,38.78,70.34,65.69,66.2,144.4,34.87,57.14,84.23,63.86,20.01,58.75,28.43,19.06,35.11,119.9,49.62,47.5,69.19,60.9,71.51,95.43
163.746,49.02,38.59,69.96,65.75,66.2,144.2,34.95,57.19,84.22,63.81,20.06,58.74,28.45,19.12,35.11,120.0,49.56,47.54,69.1,61.21,71.67,95.3
164.0,48.95,38.63,70.62,65.86,66.47,144.4,34.98,57.31,84.27,63.85,20.06,58.9,28.52,19.11,35.03,120.0,49.66,47.62,69.36,61.49,71.68,95.55
164.11,49.0,38.75,70.26,65.85,66.55,144.6,34.97,57.34,84.34,63.79,20.09,58.77,28.54,19.09,35.06,120.4,49.68,47.43,70.09,61.93,71.74,95.67
164.747,49.04,38.83,70.16,65.81,66.42,144.7,35.02,57.21,84.28,63.9,20.09,58.67,28.59,19.11,35.11,120.5,49.62,47.2,69.93,61.95,71.71,95.58
165.237,49.02,38.92,70.46,65.86,66.42,144.6,35.1,57.28,84.28,63.97,20.14,58.9,28.64,19.1,35.14,120.2,49.67,47.13,70.0,61.76,71.8,95.68
165.603,49.0,38.73,70.38,65.88,66.45,144.5,35.05,57.35,84.34,64.02,20.12,58.99,28.64,19.08,35.18,120.1,49.74,47.01,70.38,61.88,71.84,95.96
164.523,48.75,38.75,70.14,65.78,66.43,144.5,34.88,57.19,84.21,63.66,20.06,58.74,28.48,19.09,35.01,120.2,49.54,47.0,70.01,61.79,71.63,95.18
164.086,48.57,38.76,69.48,65.76,66.43,144.5,34.79,57.06,83.97,63.61,20.03,58.63,28.32,19.09,34.96,119.2,49.37,47.34,70.23,61.77,71.71,95.0
163.678,48.71,38.59,68.41,65.71,66.4,144.7,34.78,57.02,84.02,63.78,20.01,58.65,28.27,19.07,34.97,119.4,49.39,47.31,69.8,61.25,71.59,95.09
164.318,48.79,38.83,68.39,65.81,66.55,144.6,34.85,57.12,84.15,63.78,20.05,58.84,28.32,19.03,35.03,119.0,49.5,47.2,70.04,61.27,71.6,95.39
163.976,48.97,39.3,68.2,65.83,66.54,144.4,34.9,57.14,84.21,63.83,20.06,58.87,28.36,19.03,35.06,120.1,49.6,47.1,70.19,61.55,71.59,95.6
164.839,49.08,39.18,68.7,65.85,66.55,144.6,34.93,57.21,84.21,63.87,19.96,59.0,28.5,19.03,35.15,119.9,49.59,47.06,70.19,61.6,71.64,95.66
165.024,48.96,39.57,69.18,66.02,66.48,144.6,34.99,57.36,84.36,64.02,19.99,59.12,28.55,19.05,35.13,120.2,49.6,47.09,70.02,61.34,71.71,95.86
164.613,48.99,39.56,68.82,65.99,66.67,144.8,34.9,57.28,84.3,63.96,19.97,58.9,28.5,19.03,35.16,118.8,49.53,47.18,69.99,61.34,71.56,95.42
163.947,49.0,39.46,69.11,65.97,66.75,144.0,34.91,57.33,84.37,63.99,20.0,58.95,28.51,19.03,35.19,118.2,49.58,46.95,69.85,61.39,71.61,95.71
164.13,48.95,39.5,68.86,65.89,66.68,144.0,34.87,57.28,84.33,63.93,20.13,58.78,28.48,18.98,35.2,118.0,49.5,47.0,70.15,61.44,71.63,95.67
164.199,49.02,39.52,68.58,65.95,66.68,144.1,34.83,57.18,84.23,63.91,20.33,58.78,28.47,18.98,35.13,118.4,49.44,47.02,70.16,61.09,71.6,95.64
164.172,49.01,39.59,68.87,65.96,66.58,144.1,34.85,57.24,84.16,64.01,20.36,58.85,28.49,18.96,35.21,118.3,49.44,47.05,70.14,61.14,71.61,95.91
164.071,49.06,39.58,68.69,65.91,66.38,144.1,34.84,57.2,84.09,63.95,20.33,58.73,28.45,18.95,35.22,118.3,49.39,46.79,69.98,61.36,71.52,95.83
164.884,49.13,39.76,68.64,65.93,66.37,144.0,34.75,57.18,84.0,63.87,20.3,58.79,28.4,19.07,35.14,117.1,49.46,46.85,70.19,61.04,71.57,95.67
163.646,48.92,39.68,68.5,65.67,66.33,143.8,34.69,57.05,83.95,63.71,20.33,58.5,28.32,19.02,35.04,117.2,49.36,46.86,70.0,60.02,71.45,95.4
164.768,49.1,39.48,68.83,65.64,66.18,143.7,34.7,56.99,83.99,63.72,20.33,58.56,28.3,19.06,35.09,117.5,49.37,46.87,69.84,60.12,71.54,95.03
164.685,48.93,39.36,68.71,65.63,66.34,143.8,34.69,57.0,83.99,63.69,20.31,58.54,28.29,19.06,34.94,117.1,49.39,46.77,69.78,60.13,71.51,95.04
163.964,48.87,39.36,68.88,65.65,66.42,143.8,34.69,56.99,83.91,63.75,20.31,58.54,28.28,19.08,34.98,117.2,49.39,46.82,69.74,60.1,71.54,94.98
163.094,48.71,39.28,68.4,65.64,66.44,143.9,34.62,56.98,83.63,63.73,20.32,58.5,28.25,19.04,34.93,117.4,49.42,47.13,69.53,59.83,71.33,94.9
163.4,48.66,39.23,68.19,65.62,66.39,143.6,34.64,56.93,83.56,63.64,20.3,58.51,28.29,19.05,34.95,117.0,49.37,47.04,69.5,59.93,71.49,95.0
164.507,48.71,39.44,68.2,65.68,66.39,144.1,34.79,57.01,83.61,63.6,20.33,58.6,28.38,18.99,34.94,117.3,49.52,46.52,69.44,59.87,71.31,95.25
164.444,48.65,39.61,67.9,65.7,66.39,144.1,34.7,57.0,83.49,63.55,20.35,58.51,28.32,18.98,34.92,117.1,49.48,46.44,69.67,59.81,71.28,95.11
164.975,48.51,39.83,67.89,65.77,66.37,144.0,34.84,57.08,83.55,63.68,20.41,58.69,28.4,19.01,35.03,117.6,49.56,46.78,69.89,59.76,71.29,95.32
166.061,48.67,40.84,68.25,65.96,66.38,144.1,34.99,57.31,83.69,64.08,20.43,58.91,28.52,19.03,35.16,117.9,49.71,46.75,69.9,59.94,71.37,95.57
163.235,48.33,41.13,67.81,65.56,66.4,143.5,34.69,56.81,83.09,63.32,20.33,58.19,28.15,19.0,34.84,117.6,49.25,46.35,69.76,59.65,70.87,94.63
163.256,48.12,40.98,68.03,65.5,66.01,143.5,34.67,56.82,82.94,63.23,20.36,58.07,28.11,18.94,34.7,117.0,49.2,46.22,69.38,59.3,70.95,94.46
161.899,48.11,40.75,67.59,65.33,66.02,142.9,34.47,56.75,82.77,63.03,20.35,57.76,27.98,18.9,34.57,116.4,49.04,46.34,69.05,59.03,70.76,93.99
162.68,48.12,40.59,67.83,65.27,66.09,143.0,34.52,56.8,82.91,63.12,20.33,57.9,27.95,18.84,34.56,116.1,49.01,46.25,69.09,59.05,70.78,94.06
162.465,48.11,40.48,67.6,65.12,65.76,142.7,34.44,56.7,82.86,63.07,20.32,57.81,27.94,18.84,34.45,116.4,48.97,46.11,68.98,59.13,70.66,93.82
162.057,48.23,40.34,67.23,64.91,66.08,142.7,34.38,56.64,82.88,62.9,20.3,57.72,27.9,18.84,34.29,116.3,48.95,45.9,68.94,58.59,70.76,93.8
163.198,48.32,40.35,67.99,65.0,65.77,143.2,34.44,56.61,83.13,62.83,20.42,57.71,27.98,18.92,34.36,117.7,49.04,46.05,68.93,58.86,70.85,94.03
163.197,48.18,40.47,67.9,64.8,65.77,142.5,34.52,56.46,83.03,62.53,20.39,57.47,27.91,18.93,34.2,117.6,48.87,45.9,68.88,58.75,70.85,93.7
162.2,48.17,40.58,68.64,64.96,65.7,142.5,34.6,56.6,83.31,62.7,20.39,57.8,28.04,18.92,34.29,117.5,48.99,46.5,68.81,58.8,70.85,93.93
163.251,48.29,41.01,68.95,65.16,65.97,142.5,34.73,56.75,83.44,62.96,20.4,58.06,28.14,18.98,34.37,117.4,49.16,46.32,68.97,58.98,70.65,94.39
163.456,48.37,40.7,68.85,65.09,65.99,142.8,34.66,56.7,83.3,62.93,20.33,57.99,28.01,18.98,34.35,116.9,49.1,46.31,68.79,58.81,70.52,94.16
163.456,48.35,40.82,69.01,65.11,65.97,142.7,34.59,56.69,83.32,62.9,20.36,57.99,28.02,18.98,34.33,116.7,49.01,46.46,68.1,58.88,70.67,94.28
162.886,48.33,40.74,68.74,64.99,66.05,142.7,34.6,56.6,83.15,62.74,20.38,57.83,27.97,18.97,34.24,117.7,49.01,46.19,68.16,58.67,70.6,94.32
162.722,48.61,41.16,69.43,65.16,66.06,142.8,34.73,56.76,83.4,62.88,20.43,57.97,28.13,18.99,34.35,117.5,49.16,46.18,68.14,58.85,70.67,94.71
163.61,48.65,41.29,69.73,65.26,65.96,143.2,34.81,56.87,83.55,62.97,20.4,58.13,28.17,18.99,34.52,117.7,49.25,45.98,68.17,58.93,70.79,94.94
163.122,48.77,41.08,69.33,65.21,65.96,143.0,34.78,56.82,83.47,62.95,20.4,57.99,28.12,18.99,34.42,118.3,49.19,45.85,68.27,58.9,70.84,94.63
163.551,48.95,41.08,69.21,65.21,66.2,143.0,34.84,56.83,83.56,62.94,20.39,57.97,28.09,18.99,34.39,118.2,49.11,45.79,68.17,58.89,71.0,94.9
163.478,48.96,40.94,69.3,65.29,66.13,143.0,34.85,56.86,83.6,62.98,20.42,58.0,28.13,18.99,34.45,118.2,49.22,45.31,68.24,58.75,71.05,94.71
163.324,49.04,41.14,69.15,65.35,65.91,143.0,34.82,56.84,83.57,62.88,20.41,58.05,28.11,19.01,34.45,118.9,49.32,45.69,68.25,58.73,71.34,94.58
163.17,49.36,40.8,68.79,65.2,65.75,142.7,34.74,56.78,83.49,62.77,20.42,58.0,28.07,18.94,34.43,121.0,49.21,45.5,68.12,58.69,71.17,94.42
163.185,49.42,40.89,69.0,65.31,66.04,142.7,34.93,56.84,83.65,62.9,20.43,58.08,28.11,18.97,34.48,120.9,49.27,45.56,68.11,58.9,71.24,94.54
163.325,49.29,40.86,69.28,65.39,66.1,142.6,35.18,56.9,83.64,62.92,20.47,58.13,28.18,18.97,34.56,122.0,49.33,45.43,68.24,59.15,71.28,94.82
162.73,49.06,40.52,69.16,65.24,66.11,142.9,34.94,56.83,83.29,62.76,20.47,58.09,28.06,18.97,34.47,120.1,49.09,45.48,68.25,58.91,71.09,94.81
161.807,49.09,40.54,68.99,65.11,65.87,142.7,34.83,56.68,83.28,62.67,20.43,58.04,28.03,18.91,34.42,119.6,49.08,45.41,68.09,58.76,71.02,94.38
162.47,49.04,40.54,69.38,65.34,65.92,142.8,35.09,56.8,83.63,62.96,20.5,58.36,28.16,18.95,34.5,119.8,49.2,45.47,68.25,58.85,71.23,94.79
164.069,49.32,40.37,69.38,65.54,65.92,142.9,35.09,56.97,83.75,63.16,20.5,58.48,28.26,18.95,34.61,119.8,49.34,45.65,68.34,58.96,71.5,94.96
162.831,49.37,40.36,69.34,65.51,66.07,142.9,34.94,57.01,83.7,62.99,20.43,58.45,28.21,18.95,34.53,120.0,49.28,46.1,68.36,59.22,71.55,95.12
161.808,49.32,40.46,68.8,65.39,65.99,143.1,34.9,56.96,83.5,62.91,20.44,58.24,28.12,18.9,34.55,119.8,49.2,46.2,68.29,59.07,71.58,94.95
162.801,49.39,40.71,69.1,65.53,65.99,143.0,35.07,57.08,83.85,63.16,20.44,58.45,28.18,19.02,34.66,119.7,49.32,46.2,68.58,59.26,71.56,95.32
162.897,49.5,40.61,69.0,65.54,65.9,143.1,35.02,57.12,84.05,63.22,20.48,58.38,28.23,18.99,34.69,119.4,49.42,46.13,68.65,59.33,71.75,95.37
163.086,49.49,40.59,68.97,65.5,65.9,143.1,34.93,56.99,83.86,63.11,20.5,58.24,28.12,19.0,34.65,119.0,49.36,46.02,68.33,59.28,71.73,94.99
162.494,49.34,40.37,68.72,65.38,65.9,142.9,34.85,56.86,83.71,63.05,20.49,58.28,28.04,19.01,34.6,119.0,49.25,46.08,68.45,59.26,71.72,95.04
162.781,49.45,40.42,68.27,65.53,66.06,142.9,34.84,56.9,83.84,63.07,20.48,58.34,28.09,19.08,34.72,119.0,49.28,46.03,68.43,59.45,71.9,95.13
162.439,49.32,40.28,68.16,65.54,66.06,142.9,34.81,56.9,83.72,63.01,20.44,58.19,28.07,18.92,34.69,118.9,49.29,45.65,68.29,59.23,72.2,94.95
161.883,49.13,40.14,68.11,65.43,65.92,142.9,34.79,56.81,83.54,62.95,20.45,58.16,28.08,18.97,34.64,118.7,49.2,45.75,68.16,59.37,72.44,94.73
162.443,49.5,40.46,68.26,65.54,65.92,142.9,34.98,56.98,83.89,63.15,20.47,58.33,28.21,18.95,34.76,119.4,49.37,45.89,68.3,59.4,72.49,94.98
163.02,49.35,40.24,68.28,65.56,66.06,143.1,34.91,56.96,83.78,63.05,20.47,58.31,28.19,19.02,34.68,119.5,49.34,45.75,68.7,59.26,71.86,95.13
162.248,48.84,40.27,67.84,65.45,66.09,143.1,34.81,56.8,83.73,62.97,20.43,58.14,28.08,18.96,34.58,119.5,49.21,45.76,68.54,59.16,72.01,94.86
163.921,49.36,40.19,68.7,65.69,66.31,143.7,35.02,57.11,84.22,63.42,20.55,58.57,28.33,19.25,34.8,120.3,49.55,45.83,68.7,59.5,72.1,95.44
164.052,49.3,39.95,68.62,65.74,66.31,143.8,35.0,57.19,84.39,63.52,20.49,58.39,28.34,19.25,34.75,121.2,49.57,46.02,68.8,59.52,72.35,95.39
163.868,49.27,39.88,68.61,65.59,66.18,143.2,34.91,57.1,84.26,63.43,20.48,58.41,28.31,19.14,34.73,120.9,49.51,45.99,68.54,59.38,72.0,95.29
163.0,49.39,39.84,68.32,65.67,66.17,142.7,34.96,56.99,84.29,63.37,20.46,58.43,28.33,19.0,34.73,121.4,49.56,46.02,68.73,59.4,72.2,95.02
163.429,49.36,39.77,67.93,65.7,66.24,142.6,34.95,57.04,84.1,63.38,20.49,58.35,28.34,18.94,34.67,121.3,49.54,46.22,68.73,59.44,72.09,94.88
162.552,49.33,39.82,67.87,65.6,66.1,142.8,34.86,57.0,83.98,63.22,20.44,58.43,28.27,18.98,34.54,121.1,49.58,46.12,68.4,59.43,72.33,94.73
162.89,49.63,40.02,68.2,65.76,66.11,142.6,34.84,57.07,84.05,63.28,20.46,58.47,28.31,18.98,34.5,121.1,49.56,46.08,68.66,59.59,72.4,95.1
162.89,49.44,40.01,68.21,65.86,66.2,143.1,34.93,57.19,84.2,63.37,20.53,58.72,28.36,18.96,34.66,120.5,49.59,45.98,68.91,59.65,72.28,95.39
163.813,49.52,40.23,68.58,65.93,66.2,142.3,34.91,57.31,84.31,63.4,20.55,58.81,28.39,18.95,34.8,120.5,49.65,45.97,69.04,59.6,72.38,95.47
164.098,49.56,40.76,69.02,66.14,66.13,143.1,34.87,57.19,84.3,63.73,20.54,58.6,28.39,18.96,34.78,120.7,49.65,46.14,69.1,59.7,72.53,95.54
