ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
81.092,20.777,30.3967,5.82869,166.297,34.5846,12.2631,57.9219,40.055,7.68,27.5209,20.1189,40.259,46.599,51.155,47.036,50.34
82.527,20.988,31.085,5.87351,166.209,34.7234,12.284,58.6794,40.068,7.755,27.5915,20.413,40.278,46.441,51.16,47.038,50.446
85.487,20.998,30.8133,5.89582,166.629,34.6732,12.3085,58.0036,40.055,7.822,27.6661,20.3452,40.312,46.569,50.968,46.945,50.764
85.972,20.833,30.9276,5.91936,165.521,34.6001,12.3107,58.2904,40.004,7.814,27.6465,20.8171,40.216,46.457,50.759,47.341,51.356
88.614,21.018,30.6306,5.91538,165.882,34.8457,12.3543,58.6236,40.086,7.706,27.7136,20.5475,40.47,46.334,51.295,47.572,51.688
87.81,21.097,30.7081,5.87997,166.191,35.1468,12.4073,59.5103,40.205,7.727,27.8464,20.4786,40.609,46.301,51.435,47.56,53.513
87.607,21.186,30.7397,5.89775,166.684,35.0098,12.4072,59.5693,40.256,7.696,27.9128,20.4506,40.626,46.333,51.609,47.738,54.829
83.845,21.085,30.6262,5.88408,165.756,34.9108,12.34,60.0168,40.129,7.8,27.8711,20.0985,40.424,46.129,51.623,47.12,56.161
85.427,21.326,30.9209,5.9666,167.035,35.248,12.394,60.8555,40.367,7.855,28.0115,19.9852,40.613,46.057,51.914,47.128,56.492
84.506,21.447,30.7566,5.90915,166.698,35.2839,12.3283,60.7015,40.382,7.82,27.9351,19.7465,40.35,45.842,51.868,47.212,55.67
83.598,21.501,30.8744,5.83,166.37,35.0641,12.3334,61.7187,40.251,7.766,27.8518,19.6758,40.371,45.489,51.65,47.284,56.009
83.34,21.251,30.4823,5.8191,166.419,34.8034,12.2817,60.5806,40.045,7.631,27.7186,19.5669,40.156,45.682,51.431,47.105,55.22
83.062,21.581,30.8,5.82985,165.391,34.953,12.293,60.4266,40.107,7.735,27.7544,19.4888,40.2,45.57,51.533,47.106,54.601
84.041,21.447,30.8272,5.8602,166.09,35.1202,12.3301,59.9217,40.209,7.685,27.8225,19.3433,40.308,45.701,51.628,47.175,54.286
86.206,21.402,30.6919,5.82093,165.8,35.0193,12.3219,59.6952,40.123,7.681,27.8353,19.0683,40.285,45.5,51.808,47.469,54.112
86.546,21.406,30.6609,5.76079,166.236,35.1093,12.3238,59.8935,40.245,7.62,27.8907,19.2089,40.272,45.714,51.336,47.577,53.963
86.185,21.635,30.6166,5.73147,166.065,35.1,12.3243,60.0118,40.212,7.742,27.913,19.214,40.335,45.638,51.459,47.679,54.185
85.218,21.779,30.4316,5.76241,166.144,35.1414,12.3489,59.799,40.209,7.712,27.8555,19.618,40.402,45.332,51.4,47.476,54.026
85.606,21.827,30.5858,5.75068,165.581,34.9969,12.3651,60.1226,40.122,7.656,27.8237,19.3731,40.482,45.871,51.415,47.483,53.745
97.497,21.721,30.5832,5.74,165.557,34.9914,12.4138,60.8716,40.12,7.746,27.8574,19.3851,40.772,46.035,51.099,47.505,53.765
100.284,21.534,30.4172,5.65198,165.552,34.8214,12.3233,60.2233,40.014,7.658,27.6747,19.2634,40.555,45.954,51.0,47.566,53.718
102.993,21.429,30.0495,5.63277,165.651,34.7474,12.2911,59.961,39.987,7.617,27.632,19.1739,40.413,46.349,50.838,47.391,53.2
103.949,21.551,30.2967,5.66529,166.298,34.8666,12.3522,59.9995,40.058,7.644,27.6607,19.1858,40.504,46.579,51.527,47.611,53.661
106.735,21.441,30.2593,5.5809,165.934,34.8794,12.34,59.6849,40.066,7.617,27.6452,19.1068,40.36,46.648,51.21,47.355,53.423
106.07,21.221,30.0537,5.53344,164.437,34.617,12.2357,59.0317,39.847,7.435,27.4584,18.9791,39.98,46.593,50.465,47.0,52.814
111.786,20.945,29.9148,5.48205,164.151,34.4398,12.1723,58.3344,39.6,7.438,27.3239,18.957,39.859,45.662,50.073,46.922,52.685
114.184,20.786,29.9218,5.45523,164.484,34.3473,12.0894,58.6228,39.554,7.445,27.2029,18.7576,39.727,45.172,50.001,46.583,52.379
109.785,20.823,29.7317,5.48249,164.557,34.3268,12.1151,58.7778,39.46,7.45,27.2187,18.7309,39.715,45.003,49.809,46.484,52.309
106.6,21.011,29.854,5.52,164.923,34.4282,12.1501,59.66,39.619,7.574,27.2582,18.9113,39.77,45.125,49.998,46.457,52.382
112.103,21.087,29.8922,5.52,164.911,34.3965,12.1548,59.4545,39.566,7.531,27.225,18.8885,39.744,45.0,49.982,46.538,52.504
109.409,21.051,30.0501,5.53675,164.137,34.3974,12.1817,59.467,39.586,7.565,27.244,18.9581,39.832,45.171,50.43,46.605,52.48
107.4,21.325,30.1693,5.57317,164.991,34.5133,12.1825,59.8064,39.693,7.519,27.2857,18.9989,39.874,45.245,50.706,46.683,53.036
105.001,21.258,30.1116,5.57172,165.165,34.4717,12.1764,59.8387,39.65,7.499,27.2361,19.1352,39.878,44.849,50.545,46.642,52.505
100.662,21.15,30.077,5.55084,164.404,34.4661,12.14,59.267,39.547,7.458,27.1694,19.1823,39.763,44.857,50.745,46.816,52.87
103.451,21.325,30.2334,5.6,164.64,34.506,12.2042,59.3749,39.685,7.489,27.2275,19.2566,39.828,45.105,50.976,46.755,52.763
103.27,21.303,30.3803,5.6067,164.589,34.4869,12.2407,59.4441,39.666,7.532,27.2579,19.3499,39.855,44.902,51.25,46.749,52.957
105.353,21.271,30.4563,5.6072,164.88,34.4546,12.2119,59.4375,39.65,7.517,27.2473,19.4429,39.737,44.812,51.267,46.61,52.877
109.01,21.368,30.53,5.59862,164.193,34.4523,12.2286,59.3295,39.65,7.511,27.2644,19.5253,39.744,44.65,51.181,46.865,53.1
109.049,21.262,30.4822,5.57856,164.99,34.5363,12.2337,59.35,39.728,7.499,27.316,19.6939,39.764,44.807,51.052,46.81,53.025
108.829,21.25,30.2234,5.55,164.794,34.4687,12.2054,59.526,39.628,7.502,27.211,19.517,39.685,44.533,50.79,46.762,52.715
111.0,21.269,30.4226,5.55664,164.475,34.6252,12.2308,59.5504,39.704,7.55,27.2723,19.58,39.695,44.92,51.281,46.79,53.122
112.841,21.28,30.35,5.5376,164.517,34.6304,12.2235,59.491,39.675,7.536,27.2871,19.5999,39.675,45.018,51.349,46.79,53.0
113.998,21.148,30.1619,5.52693,164.547,34.627,12.2206,59.363,39.625,7.553,27.2842,19.562,39.636,44.9,51.533,46.726,53.009
110.483,21.174,30.2667,5.52421,164.764,34.636,12.2171,59.5543,39.632,7.478,27.251,19.6697,39.693,44.581,51.57,46.749,53.205
113.009,21.312,30.3036,5.5429,164.764,34.7884,12.2238,59.4359,39.69,7.475,27.4315,19.799,39.681,44.636,51.314,46.749,53.442
112.88,21.244,30.23,5.49722,164.193,34.6661,12.1946,59.3474,39.56,7.404,27.3584,19.8136,39.606,44.656,51.06,46.726,52.687
110.0,21.264,30.119,5.52512,164.826,34.6967,12.1901,59.1369,39.616,7.453,27.3671,19.8854,39.644,44.861,51.742,46.905,52.714
109.825,21.404,30.4554,5.53971,165.245,34.72,12.2243,59.466,39.714,7.454,27.4587,19.8672,39.799,45.137,51.423,46.91,53.205
109.446,21.435,30.4853,5.5574,164.718,34.6917,12.2284,59.3236,39.727,7.476,27.4279,19.811,39.758,45.166,51.459,46.909,53.226
113.262,21.476,30.4449,5.53424,164.942,34.6834,12.2365,59.7014,39.784,7.455,27.397,19.7169,39.785,45.166,51.173,46.908,53.096
111.953,21.358,30.3784,5.53979,165.001,34.6622,12.2476,59.4346,39.744,7.441,27.3892,19.8,39.793,45.136,51.299,46.908,53.284
112.518,21.389,30.3662,5.53643,165.002,34.7487,12.2406,59.5202,39.796,7.455,27.407,19.783,39.849,45.3,51.142,46.812,53.421
112.468,21.253,30.3299,5.54063,165.041,34.842,12.2399,59.2601,39.805,7.439,27.3754,19.6964,39.88,45.442,51.364,46.907,53.114
111.187,21.235,30.3846,5.53114,165.828,34.8495,12.2419,59.6219,39.809,7.448,27.3701,19.7645,39.877,46.216,51.195,46.908,52.93
112.0,21.321,31.031,5.535,165.959,34.9466,12.247,59.3635,39.862,7.445,27.3522,19.8013,39.933,45.976,51.063,46.907,53.028
114.227,21.217,31.3795,5.59734,166.713,35.1374,12.3219,59.8648,40.07,7.445,27.5195,19.7761,40.161,45.938,51.171,46.91,53.398
114.851,21.193,31.9748,5.54431,166.448,35.0671,12.3001,60.4226,40.015,7.444,27.4761,19.7124,40.166,45.905,51.007,46.817,53.29
114.538,21.119,31.6337,5.55929,166.254,35.15,12.2885,60.539,39.958,7.454,27.4393,19.8496,40.149,46.037,51.152,46.77,53.247
112.4,21.225,31.2478,5.57016,167.29,35.1528,12.2887,60.4779,40.088,7.436,27.4277,19.81,40.122,45.415,51.15,46.893,53.0
112.159,21.142,31.6612,5.57811,167.214,35.0694,12.2946,60.6324,40.085,7.424,27.4241,19.8024,40.098,45.457,50.942,46.619,53.034
111.051,21.117,31.6708,5.54752,166.989,35.0214,12.3061,61.0,40.079,7.436,27.4223,19.7386,40.153,45.468,51.033,46.587,52.897
111.971,21.077,31.5001,5.54654,167.061,35.0224,12.296,61.05,40.1,7.444,27.4436,19.8003,40.12,45.198,51.533,46.532,52.798
112.339,21.093,31.3543,5.53401,166.85,34.9384,12.3073,61.3031,40.025,7.44,27.399,19.8417,40.129,45.016,51.096,46.42,52.846
109.75,21.177,31.1814,5.5309,167.346,34.9867,12.31,60.8,40.115,7.456,27.3848,19.877,40.12,45.16,51.051,46.485,53.24
110.596,21.127,31.4891,5.52003,166.963,34.9192,12.3002,60.9303,40.063,7.445,27.3745,19.7896,40.222,45.0,50.93,46.441,52.946
105.996,21.139,31.3866,5.51812,167.459,34.9377,12.3062,60.7934,40.109,7.423,27.3945,19.7067,40.217,44.87,50.923,46.91,52.985
106.291,21.086,31.65,5.52561,167.089,34.9712,12.3041,60.1758,40.153,7.394,27.5209,19.6423,40.181,45.05,51.395,46.91,52.96
108.793,21.105,31.4301,5.53783,167.155,34.92,12.3031,60.0473,40.175,7.41,27.4867,19.6633,40.219,44.839,51.658,46.703,52.681
108.829,21.103,31.4505,5.54,167.511,34.8468,12.3114,60.0446,40.174,7.393,27.4942,19.703,40.184,44.73,51.249,46.482,52.598
109.954,21.2,31.3818,5.55,167.484,34.873,12.3146,59.8888,40.16,7.395,27.7023,19.6365,40.25,44.754,51.52,46.741,52.6
108.572,21.197,31.5084,5.56773,167.511,34.7839,12.313,59.8353,40.212,7.43,27.564,19.7,40.273,44.904,51.958,46.632,52.49
109.049,21.212,31.4546,5.54511,166.618,34.866,12.3111,60.1035,40.042,7.446,27.673,19.6447,40.42,44.584,52.22,46.819,52.46
110.432,21.24,31.7614,5.53626,167.242,34.9511,12.3798,60.1538,40.134,7.483,27.7862,19.6714,40.478,44.801,52.308,46.839,52.721
111.16,21.245,31.6958,5.53237,167.821,34.8613,12.3602,59.9921,40.171,7.437,27.7133,19.8144,40.458,44.855,52.263,46.819,53.086
111.2,21.239,31.9971,5.55372,167.925,34.99,12.3661,59.8997,40.164,7.447,27.6898,19.8578,40.412,44.855,52.196,46.819,53.689
112.085,21.31,32.0,5.5492,167.666,34.9499,12.3636,59.9868,40.119,7.451,27.8189,19.82,40.422,44.8,52.044,46.565,54.124
112.506,21.223,31.9178,5.51508,168.022,34.9769,12.3573,59.9692,40.143,7.407,27.7666,19.8196,40.32,44.635,51.942,46.49,54.207
114.0,21.197,31.8236,5.51,168.824,34.9633,12.3503,59.9705,40.108,7.406,27.7746,19.8998,40.295,44.819,52.261,46.558,54.043
113.1,21.177,31.7948,5.5016,167.736,34.9933,12.3393,59.958,40.072,7.381,27.6497,20.0,40.34,44.9,52.336,46.558,53.249
113.09,21.128,31.6457,5.49,168.254,34.996,12.3152,60.32,40.16,7.369,27.653,20.0,40.388,44.939,52.297,46.558,54.236
111.336,20.941,31.6238,5.47372,168.023,35.0571,12.3311,60.2298,40.16,7.258,27.6691,20.0116,40.346,44.985,52.147,46.558,54.122
110.712,20.95,32.0149,5.47506,167.99,34.9911,12.3309,60.8498,40.148,7.234,27.6934,20.0988,40.365,45.169,52.335,46.398,54.177
112.109,20.98,32.1868,5.47966,169.076,35.1558,12.3402,60.7678,40.159,7.227,27.7463,20.2655,40.554,45.146,52.332,46.6,54.262
112.798,20.923,32.1614,5.49435,168.34,35.1394,12.3394,60.7141,40.274,7.203,27.7332,20.3593,40.573,45.403,52.1,46.6,54.175
112.829,20.829,32.031,5.46319,167.73,35.0942,12.3343,60.7281,40.191,7.175,27.7336,20.2116,40.543,45.342,51.945,46.62,54.649
111.885,20.868,31.8824,5.47001,167.808,34.9444,12.3537,61.1055,40.269,7.161,27.7955,20.2775,40.609,45.214,51.845,46.519,54.458
111.775,20.813,31.8303,5.44981,167.216,34.8152,12.3471,61.5806,40.172,7.13,27.682,20.0576,40.522,44.74,52.071,46.62,54.498
110.979,20.859,31.8406,5.46595,168.325,34.9377,12.3845,61.2295,40.18,7.123,27.7801,20.1,40.637,44.738,51.935,46.619,54.806
109.797,20.762,32.2831,5.43943,168.013,34.6949,12.3548,61.286,40.029,7.089,27.7029,20.204,40.554,45.163,51.788,46.521,54.426
110.0,20.714,32.3814,5.40298,168.109,34.718,12.3659,62.4,39.969,7.07,27.6656,20.2001,40.562,44.941,51.836,46.63,54.247
110.267,20.717,32.4809,5.43576,167.816,34.6872,12.3479,62.5564,39.911,7.057,27.6139,20.2325,40.44,45.019,51.716,46.6,54.093
111.984,20.777,32.136,5.417,168.446,34.6836,12.336,62.724,39.84,7.089,27.5643,20.1499,40.526,44.641,51.51,46.6,53.993
112.7,20.849,32.48,5.4296,167.848,34.7992,12.3799,62.6158,39.986,7.105,27.6504,20.1315,40.632,44.786,51.805,46.614,53.866
112.533,20.933,32.2246,5.43007,167.483,34.9689,12.3969,61.9365,39.928,7.123,27.6526,20.2254,40.746,44.786,51.876,46.695,53.999
114.328,20.915,32.1603,5.41781,168.254,34.9255,12.3896,62.1494,40.028,7.097,27.6649,20.3229,40.703,44.793,51.835,46.695,53.994
115.451,20.949,32.2999,5.40336,168.39,35.0086,12.4031,62.584,39.983,7.086,27.8176,20.3196,40.75,44.909,51.908,46.63,53.914
116.5,20.989,32.5801,5.39914,167.961,34.96,12.3678,62.0755,39.953,7.062,27.7778,20.3153,40.779,45.028,51.601,46.63,54.284
115.477,20.921,32.4757,5.36899,167.214,34.8924,12.3216,61.8423,39.811,7.057,27.69,20.1927,40.591,44.888,51.486,46.63,54.195
114.23,20.939,32.758,5.39248,167.404,35.2294,12.342,61.8912,39.93,7.053,27.7534,20.0927,40.791,44.898,51.534,46.69,54.267
114.792,21.03,33.0,5.39758,168.0,35.287,12.3635,61.981,39.993,7.068,27.7149,19.9927,40.712,44.773,51.549,46.695,54.281
114.391,21.008,32.7507,5.40963,168.536,35.4014,12.3639,62.4731,39.946,7.075,27.6917,19.9066,40.706,44.505,51.515,46.813,54.921
114.454,21.019,32.9753,5.42949,167.47,35.506,12.4183,62.9471,40.014,7.069,27.9105,19.9124,40.865,44.501,51.766,46.813,54.79
116.869,21.008,33.036,5.4923,168.56,35.3987,12.4297,63.6062,40.219,7.109,27.9099,19.8812,40.793,44.97,51.623,46.799,55.581
