ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
113.122,14.495,12.705,17.013,4.5056,56.401,151.19,20.503,66.044,67.17,31.766,15.706,109.79,28.117,23.39,6.097,52.0,51.949,54.042,72.25,109.88
111.842,14.477,12.645,16.982,4.5137,56.471,150.93,20.439,65.797,67.22,31.681,15.638,109.85,27.888,23.4,6.072,51.814,51.795,53.787,72.239,109.64
111.042,14.412,12.6,16.908,4.4777,56.2,151.0,20.387,65.71,67.23,31.584,15.54,109.89,27.761,23.4,6.001,51.715,51.828,53.826,72.232,109.2
110.914,14.385,12.593,16.854,4.4608,56.471,149.7,20.356,65.712,67.18,31.581,15.503,110.11,27.657,23.43,5.969,51.648,51.9,53.767,72.219,108.41
112.106,14.382,12.676,16.947,4.4841,56.427,150.72,20.46,65.874,67.47,31.703,15.627,109.92,27.848,23.42,6.016,51.853,51.948,54.023,72.099,108.56
111.939,14.424,12.691,16.941,4.4826,56.496,149.46,20.495,65.721,67.4,31.64,15.59,110.01,27.851,23.39,6.034,51.8,52.136,54.002,72.087,108.57
112.905,14.469,12.687,16.948,4.4587,56.401,150.23,20.576,65.885,67.43,31.732,15.667,110.31,27.961,23.41,6.034,51.869,52.591,54.043,72.269,109.21
112.834,14.356,12.654,16.932,4.4486,56.492,150.37,20.57,65.669,67.45,31.729,15.565,110.66,27.88,23.4,6.02,52.024,52.78,53.941,71.995,109.03
112.834,14.443,12.685,16.965,4.485,56.211,150.4,20.539,65.8,67.58,31.694,15.599,110.6,27.884,23.45,6.016,51.943,52.603,53.987,72.7,108.98
111.655,14.206,12.65,16.942,4.4683,56.35,150.01,20.466,65.495,67.56,31.594,15.498,110.89,27.725,23.36,5.985,51.74,53.558,53.862,72.9,108.0
109.572,14.222,12.543,16.795,4.4201,55.868,149.33,20.263,64.94,67.45,31.307,15.375,109.27,27.291,23.36,5.891,51.323,54.8,53.167,72.4,107.43
108.7,14.166,12.465,16.617,4.3664,55.641,148.97,20.145,64.553,67.4,31.17,15.315,109.01,27.114,23.36,5.863,51.0,54.0,52.854,73.094,107.26
107.608,14.028,12.45,16.546,4.3545,55.113,149.34,20.074,64.462,67.28,31.104,15.259,108.09,27.126,23.39,5.854,50.865,54.925,52.659,72.6,106.3
108.292,13.818,12.509,16.65,4.3469,54.85,148.06,19.984,64.465,67.16,31.108,15.308,107.99,27.19,23.32,5.876,50.918,56.83,52.805,72.241,106.91
109.8,13.868,12.519,16.661,4.4038,55.873,148.36,20.164,64.788,67.53,31.272,15.422,108.94,27.33,23.35,5.912,51.219,58.036,53.137,71.93,108.03
110.033,13.966,12.525,16.63,4.4067,55.965,148.94,20.137,64.682,67.5,31.221,15.47,108.69,27.288,23.36,5.88,51.083,60.58,53.288,72.648,108.0
110.0,13.79,12.478,16.648,4.4107,55.274,148.06,20.13,64.703,67.73,31.268,15.406,108.61,27.265,23.35,5.889,51.042,61.751,53.118,72.664,107.92
108.132,13.796,12.362,16.515,4.368,55.274,148.43,19.948,64.162,67.33,31.121,15.269,107.73,26.917,23.36,5.842,50.668,58.804,52.726,72.072,107.0
108.749,13.824,12.405,16.561,4.3872,55.215,148.58,20.009,64.28,67.4,31.128,15.369,107.91,27.015,23.34,5.873,50.745,59.619,52.904,72.611,107.92
109.023,13.825,12.401,16.575,4.3768,55.002,148.61,20.02,64.223,67.28,31.163,15.366,107.76,27.032,23.35,5.861,50.747,57.399,52.979,72.6,107.27
110.313,13.806,12.497,16.675,4.4098,55.225,149.67,20.169,64.718,67.66,31.34,15.456,108.57,27.283,23.35,5.933,51.116,56.541,53.46,72.591,107.99
109.117,13.825,12.391,16.552,4.384,55.194,148.96,20.021,64.367,67.4,31.144,15.227,108.16,27.003,23.37,5.844,50.708,56.763,53.266,72.578,106.93
109.411,13.825,12.412,16.601,4.3801,55.2,148.78,20.012,64.411,67.7,31.118,15.305,108.05,27.098,23.34,5.87,50.753,57.396,53.171,72.097,106.8
109.648,13.695,12.463,16.62,4.4,55.494,148.52,20.032,64.677,67.7,31.215,15.373,108.15,27.172,23.35,5.9,50.921,56.8,53.492,72.562,107.66
108.479,13.695,12.374,16.524,4.3455,55.087,149.5,19.939,64.218,67.57,31.135,15.259,108.1,26.956,23.35,5.871,50.623,57.888,53.046,72.564,106.95
109.04,13.754,12.456,16.608,4.3688,55.088,148.96,20.007,64.529,67.87,31.198,15.315,108.58,27.071,23.33,5.874,50.792,57.543,53.181,72.569,107.34
108.797,13.668,12.424,16.6,4.3561,55.429,148.59,20.039,64.491,68.01,31.218,15.21,108.73,27.101,23.33,5.904,50.799,57.016,53.147,72.569,107.63
108.798,13.641,12.438,16.562,4.3565,55.551,149.17,20.021,64.373,67.91,31.178,15.213,108.43,27.074,23.35,5.967,50.792,56.842,53.238,72.566,107.92
110.062,13.645,12.484,16.66,4.3989,55.781,148.9,20.108,64.857,68.18,31.276,15.275,109.3,27.28,23.34,6.009,50.955,57.741,53.521,72.554,108.63
110.15,13.805,12.542,16.692,4.4033,55.77,148.94,20.119,64.843,68.08,31.259,15.289,109.59,27.331,23.37,6.02,51.032,58.047,53.52,72.533,109.09
111.0,13.701,12.599,16.73,4.4337,55.789,149.31,20.127,65.096,68.15,31.354,15.247,109.27,27.428,23.36,6.043,51.198,57.519,54.04,72.527,110.88
110.063,14.123,12.608,16.792,4.4209,55.77,149.66,20.051,64.935,68.3,31.258,15.33,109.51,27.361,23.33,6.042,51.246,58.181,53.95,72.525,109.65
108.849,14.13,12.525,16.651,4.3822,55.455,149.33,19.913,64.483,67.85,31.166,15.238,108.71,27.083,23.33,5.983,50.804,57.745,53.5,72.513,108.77
110.108,14.16,12.639,16.777,4.4169,55.715,150.33,20.157,65.206,68.22,31.353,15.416,109.58,27.375,23.41,6.056,51.225,59.099,54.181,72.502,109.58
110.064,14.152,12.73,16.787,4.4461,56.132,150.08,20.341,65.196,68.42,31.469,15.553,109.81,27.53,23.38,6.087,51.365,58.85,54.597,72.493,110.51
111.761,14.189,12.807,16.913,4.488,56.276,151.21,20.521,65.7,68.37,31.641,15.698,110.58,27.864,23.43,6.123,51.842,59.7,54.949,73.066,111.33
112.308,14.103,12.82,16.951,4.5093,56.255,151.3,20.623,65.809,68.49,31.641,15.64,110.44,27.951,23.43,6.161,51.899,58.636,55.169,72.937,110.8
112.302,14.215,12.8,16.916,4.5164,56.665,151.87,20.629,65.637,68.33,31.566,15.603,110.15,27.892,23.43,6.206,51.772,58.282,54.75,72.778,110.29
110.775,14.216,12.775,16.833,4.5166,56.657,151.16,20.554,65.439,68.18,31.559,15.582,109.7,27.738,23.4,6.168,51.623,57.869,54.679,73.054,109.77
110.195,14.154,12.76,16.837,4.51,56.657,150.89,20.539,65.556,68.09,31.525,15.562,109.5,27.713,23.4,6.155,51.639,58.15,54.637,73.055,109.43
109.932,14.154,12.682,16.762,4.4708,56.656,151.69,20.529,65.133,67.78,31.398,15.448,109.2,27.55,23.4,6.107,51.457,58.0,54.486,73.0,108.48
110.37,14.158,12.695,16.801,4.4842,56.639,150.94,20.618,65.323,68.02,31.412,15.411,109.7,27.656,23.42,6.185,51.601,58.55,54.667,73.054,108.53
111.719,14.159,12.796,16.866,4.5111,56.401,151.52,20.751,65.634,68.31,31.586,15.506,109.75,27.8,23.43,6.194,51.886,59.099,55.054,72.78,108.25
112.485,14.159,12.911,16.982,4.5451,56.658,151.99,20.869,65.843,68.35,31.66,15.658,111.0,28.128,23.43,6.228,52.25,58.276,55.345,73.0,109.01
112.328,14.215,12.881,16.968,4.5633,56.651,152.0,20.917,65.734,68.28,31.689,15.701,111.88,28.043,23.43,6.229,52.17,59.036,55.247,72.999,109.0
112.807,14.216,12.908,17.016,4.7739,56.579,151.67,20.895,65.743,68.36,31.686,15.709,111.93,28.133,23.43,6.288,52.189,58.502,55.594,72.991,109.88
113.798,14.219,12.91,17.024,4.7875,56.253,153.55,20.923,66.177,68.41,31.815,15.818,112.41,28.263,23.43,6.364,52.367,58.406,56.086,72.987,109.73
112.418,14.218,12.871,17.02,4.7478,56.565,153.22,20.95,66.1,68.54,31.729,15.847,111.87,28.173,23.44,6.322,52.216,58.5,56.022,72.974,109.82
112.228,14.219,12.91,17.042,4.7686,56.331,153.58,20.933,66.284,68.62,31.76,15.962,112.19,28.201,23.45,6.404,52.344,58.398,56.251,72.974,110.92
111.486,14.249,12.868,16.985,4.7489,56.565,152.52,20.958,66.1,68.45,31.7,16.114,111.94,28.11,23.46,6.342,52.2,58.103,56.022,72.969,109.86
111.5,14.256,12.887,17.001,4.745,56.563,153.28,20.867,66.385,68.5,31.727,16.281,111.97,28.021,23.43,6.437,52.21,57.777,55.892,72.968,109.94
112.471,14.294,12.918,17.062,4.7366,56.658,153.28,20.817,66.367,68.59,31.74,16.304,111.9,28.077,23.46,6.363,52.312,57.188,56.42,73.414,109.83
112.308,14.282,12.905,17.041,4.733,56.855,153.27,20.797,66.21,68.44,31.75,16.187,111.91,27.944,23.43,6.321,52.13,56.995,56.093,72.771,109.62
113.271,14.4,12.932,17.04,4.7516,56.668,154.57,20.914,66.358,68.41,31.845,16.213,112.59,28.139,23.46,6.341,52.338,57.706,56.067,73.72,109.86
112.236,14.303,12.935,17.022,4.7435,57.151,152.37,20.841,66.512,68.21,31.734,16.183,113.94,28.007,23.46,6.315,52.3,57.515,56.1,73.271,109.6
112.994,14.464,12.944,17.065,4.7337,56.671,153.44,20.931,66.473,68.37,31.883,16.182,113.95,28.145,23.46,6.419,52.625,57.347,56.1,73.158,110.2
112.588,14.494,12.955,17.069,4.6875,56.9,153.03,20.849,66.491,68.41,31.868,16.218,113.58,28.116,23.46,6.416,52.595,56.642,56.248,73.186,110.17
112.021,14.497,12.958,17.139,4.7034,57.199,153.28,20.846,66.48,68.45,31.817,16.217,112.94,28.069,23.46,6.449,52.548,56.177,56.248,73.365,110.15
113.622,14.558,13.0,17.176,4.7502,57.235,154.14,21.147,66.646,68.55,32.022,16.317,113.87,28.262,23.48,6.463,52.89,56.445,56.718,73.589,111.02
112.363,14.608,12.934,17.084,4.76,56.901,154.7,21.0,66.33,68.46,31.872,16.471,113.89,28.167,23.47,6.414,52.802,55.258,56.1,73.876,110.19
112.973,14.684,12.968,17.127,4.7851,57.279,154.53,21.081,66.624,68.75,32.051,16.464,115.01,28.419,23.48,6.457,52.983,54.5,56.572,73.683,111.56
113.17,14.682,12.985,17.101,4.75,57.5,156.05,20.971,66.487,68.64,32.025,16.431,115.36,28.359,23.48,6.405,52.924,53.861,56.586,73.692,111.06
113.158,14.685,12.932,17.116,4.7365,57.65,155.87,20.919,66.516,68.91,32.033,16.435,118.12,28.143,23.45,6.399,52.951,54.9,56.672,73.502,110.84
113.0,14.689,12.99,17.154,4.716,57.688,154.73,20.897,67.195,68.89,32.006,16.662,117.68,28.218,23.48,6.475,53.071,54.718,56.861,73.759,110.41
112.254,14.689,13.031,17.127,4.7237,57.286,156.01,20.897,66.804,68.86,32.011,16.582,116.77,28.241,23.47,6.469,53.07,54.344,56.778,73.766,110.88
113.4,14.689,13.07,17.143,4.721,57.636,155.38,21.023,66.783,68.97,32.06,16.753,116.37,28.338,23.45,6.435,53.39,54.49,56.905,73.911,111.25
112.582,14.791,13.032,17.115,4.7024,57.282,155.6,20.983,66.812,68.87,32.042,16.678,116.15,28.257,23.45,6.417,53.239,54.601,56.418,74.16,111.28
112.853,14.799,13.085,17.128,4.7033,57.168,155.24,20.937,67.225,68.96,32.052,16.689,117.72,28.382,23.46,6.504,53.327,55.2,56.23,74.448,111.11
112.259,14.82,13.09,17.09,4.7088,57.576,155.91,20.912,67.427,68.91,32.081,16.68,117.07,28.405,23.48,6.495,53.443,55.397,56.198,74.44,111.0
112.987,14.925,13.086,17.154,4.6965,57.586,155.4,20.977,67.106,68.92,32.111,16.715,116.66,28.301,23.46,6.518,53.27,55.364,56.226,74.453,111.69
112.002,14.91,13.034,17.068,4.6907,56.906,154.61,20.886,66.874,68.86,31.961,16.3,115.86,28.149,23.45,6.431,53.098,55.518,55.623,74.595,110.69
112.05,14.92,13.039,17.114,4.666,57.103,155.35,20.872,66.973,69.01,32.111,16.348,116.79,28.2,23.45,6.436,53.12,55.468,56.058,74.615,111.37
113.0,14.925,13.076,17.147,4.6751,56.75,155.73,20.925,67.049,69.11,32.064,16.24,116.45,28.306,23.48,6.491,53.229,56.677,56.1,74.615,112.06
112.249,14.923,12.96,17.037,4.6404,56.752,155.29,20.748,66.664,68.71,31.914,16.067,116.05,27.996,23.45,6.395,52.82,55.8,55.727,73.859,110.52
112.859,14.926,13.016,17.081,4.6684,57.197,155.06,20.832,67.138,68.76,32.015,16.233,116.78,28.093,23.49,6.484,53.028,56.3,56.05,74.516,110.97
113.001,14.988,13.089,17.083,4.664,57.186,155.67,20.934,66.984,68.58,32.063,16.156,117.41,28.076,23.49,6.541,53.105,56.4,56.098,74.536,110.59
112.906,14.889,13.069,17.066,4.6555,57.158,155.6,20.919,66.855,68.46,32.014,16.157,117.23,28.05,23.51,6.584,53.013,54.862,55.983,74.607,110.75
111.705,14.849,12.982,17.021,4.635,56.596,155.57,20.831,66.863,68.44,31.955,16.051,116.37,27.974,23.51,6.537,52.865,55.004,55.8,74.614,110.75
110.5,14.838,12.952,17.022,4.6478,56.415,155.37,20.788,67.239,68.3,31.939,16.037,116.13,27.965,23.48,6.443,52.711,55.376,55.6,74.615,110.24
109.831,14.79,12.894,16.92,4.5919,56.472,154.44,20.679,66.514,68.16,31.788,16.0,115.14,27.784,23.5,6.42,52.509,54.448,55.106,73.232,109.4
109.955,14.782,12.903,16.895,4.5956,56.5,154.97,20.676,66.41,68.18,31.873,15.993,115.28,27.697,23.5,6.376,52.5,54.559,55.135,73.897,108.46
110.591,14.779,12.966,16.966,4.605,56.79,155.0,20.76,66.603,68.37,31.946,16.049,115.97,27.892,23.5,6.395,52.697,54.897,55.548,74.167,108.53
112.292,14.775,13.055,17.123,4.6616,57.049,157.04,20.908,66.946,68.55,32.088,16.204,116.09,28.084,23.38,6.436,53.492,55.0,56.119,74.614,108.33
112.779,14.781,13.112,17.149,4.6681,56.855,156.96,20.993,66.992,68.22,32.126,16.292,116.55,28.08,23.38,6.442,53.241,54.997,56.308,74.615,108.75
113.338,14.779,13.058,17.084,4.666,57.11,156.49,20.956,67.12,68.31,32.13,16.314,117.74,28.118,23.41,6.467,53.279,54.573,56.398,74.615,108.73
112.5,14.975,13.044,17.125,4.6608,56.86,156.08,20.885,67.101,68.33,32.094,16.402,117.31,28.063,23.39,6.459,53.23,53.733,56.125,74.615,108.73
112.484,14.996,13.067,17.128,4.661,57.002,156.01,20.894,66.9,68.58,32.045,16.365,116.99,28.044,23.4,6.418,53.1,54.214,56.659,74.998,108.54
111.634,15.119,13.03,17.017,4.626,56.907,156.53,20.851,66.689,68.58,31.904,16.297,116.58,27.956,23.38,6.425,52.941,53.82,56.138,74.948,108.43
111.181,14.971,12.978,16.969,4.6343,56.907,156.68,20.885,66.497,68.76,31.964,16.3,116.14,27.877,23.38,6.398,52.742,54.374,56.295,75.0,108.13
111.972,15.004,13.036,17.063,4.6588,56.95,157.5,20.97,66.772,68.92,32.063,16.325,115.89,28.04,23.38,6.495,53.098,55.302,56.841,74.985,108.85
110.663,14.746,12.957,16.998,4.6302,56.765,155.35,20.902,66.464,68.72,31.928,16.11,115.71,27.856,23.39,6.401,52.784,55.118,56.485,74.671,108.16
110.722,14.79,12.963,16.94,4.6188,57.047,156.11,20.808,66.415,68.84,31.873,16.103,114.99,27.757,23.38,6.367,52.64,54.524,56.215,74.991,108.07
110.007,14.798,12.939,16.943,4.6333,57.092,156.49,20.793,66.474,69.02,31.844,16.129,114.81,27.78,23.38,6.38,52.624,54.229,56.067,75.0,108.08
109.409,14.79,12.898,16.894,4.6034,57.095,155.37,20.717,66.317,69.26,31.848,16.074,114.59,27.649,23.38,6.264,52.428,54.045,55.977,74.9,107.91
109.982,14.789,12.947,16.92,4.6044,56.702,156.13,20.716,66.327,68.91,31.872,16.07,114.9,27.69,23.41,6.29,52.54,54.2,56.325,75.184,107.86
109.334,14.795,12.888,16.861,4.5752,56.59,154.61,20.646,66.233,68.69,31.749,16.001,114.24,27.561,23.37,6.26,52.492,54.1,56.475,74.9,107.47
109.57,14.785,12.927,16.894,4.5742,56.999,156.0,20.728,66.423,68.8,31.883,16.021,114.18,27.657,23.37,6.304,52.621,54.579,56.793,74.652,108.15
110.185,14.797,12.957,16.947,4.5865,56.973,156.11,20.731,66.408,68.49,31.949,15.882,114.81,27.761,23.38,6.315,52.605,54.24,56.948,75.413,108.04
110.562,14.777,12.915,16.986,4.5851,56.943,155.59,20.756,66.5,68.11,31.927,15.962,115.29,27.792,23.37,6.314,52.527,54.259,56.858,75.557,108.41
110.66,14.797,13.061,17.061,4.6049,57.395,155.82,20.868,66.735,68.28,32.05,15.997,114.66,27.878,23.37,6.348,52.643,54.309,57.102,75.6,108.87
110.08,14.972,13.044,17.045,4.5841,57.3,156.8,20.812,66.677,68.05,31.941,15.88,114.51,27.8,23.39,6.333,52.348,53.931,56.999,75.592,108.18
110.05,14.973,13.03,17.017,4.5944,57.285,157.13,20.782,66.582,68.01,31.927,15.867,114.36,27.804,23.39,6.335,52.398,54.0,57.095,74.78,108.16
108.91,14.884,12.891,16.946,4.5612,56.961,156.32,20.661,66.329,67.88,31.811,15.824,113.68,27.584,23.44,6.277,52.208,53.248,57.477,74.311,107.8
108.688,14.999,12.901,16.866,4.5636,57.112,155.77,20.663,66.386,68.08,31.778,15.896,113.41,27.621,23.41,6.278,52.248,52.981,58.905,74.231,108.04
108.086,14.851,12.846,16.718,4.5565,56.754,154.8,20.578,66.364,68.14,31.795,15.772,113.91,27.605,23.4,6.249,52.058,52.893,58.48,73.18,107.93
108.639,14.885,12.896,16.779,4.573,57.067,155.35,20.724,66.696,68.32,31.761,15.857,114.0,27.769,23.43,6.327,52.43,52.821,58.95,73.604,108.18
108.269,14.878,12.833,16.684,4.5359,57.236,155.35,20.624,66.209,68.25,31.813,15.752,113.14,27.707,23.4,6.257,52.192,52.92,58.1,73.547,107.68
108.196,14.719,12.801,16.68,4.5463,57.183,155.1,20.635,66.177,68.55,31.75,15.737,113.02,27.723,23.43,6.279,52.29,53.446,58.294,73.536,107.51
108.498,14.649,12.766,16.634,4.5428,57.0,156.42,20.639,66.153,68.39,31.79,15.717,112.65,27.668,23.4,6.329,52.249,53.6,58.238,73.494,107.78
105.617,14.447,12.663,16.528,4.4926,56.973,155.25,20.461,65.525,68.29,31.519,15.574,111.56,27.216,23.44,6.24,51.631,53.209,57.589,73.418,106.87
105.145,14.245,12.658,16.506,4.4982,56.664,155.11,20.424,65.541,68.38,31.514,15.539,111.42,27.166,23.44,6.263,51.572,53.102,58.386,73.41,106.89
105.258,14.283,12.705,16.527,4.5053,56.534,153.37,20.473,65.748,68.58,31.554,15.559,111.29,27.195,23.44,6.262,51.75,53.179,59.13,72.98,107.05
106.3,14.35,12.725,16.616,4.5136,56.787,155.51,20.582,66.205,68.83,31.695,15.636,111.53,27.35,23.41,6.298,51.965,53.018,60.859,73.406,106.95
105.834,14.35,12.732,16.613,4.5026,56.696,155.5,20.594,66.151,68.6,31.63,15.522,111.7,27.364,23.43,6.263,51.916,53.099,60.278,73.122,106.66
105.262,14.3,12.664,16.591,4.4877,56.751,155.41,20.538,65.889,68.41,31.642,15.434,111.05,27.334,23.46,6.213,51.73,52.815,59.525,73.228,106.67
106.369,14.3,12.677,16.622,4.5,56.751,154.82,20.623,65.97,68.51,31.643,15.552,111.11,27.313,23.44,6.248,51.89,52.86,59.688,73.237,107.01
103.735,14.199,12.598,16.447,4.4502,56.791,154.43,20.385,65.377,68.19,31.383,15.459,110.44,27.01,23.41,6.191,51.238,51.717,58.882,73.223,106.25
103.6,14.061,12.538,16.427,4.4443,56.788,154.04,20.351,65.416,68.25,31.355,15.402,110.31,26.976,23.41,6.165,51.136,51.742,58.969,72.771,105.95
103.496,14.089,12.597,16.487,4.4912,56.79,154.13,20.384,65.674,68.43,31.388,15.49,110.38,26.965,23.4,6.179,51.343,51.366,59.548,73.214,105.96
104.084,14.081,12.58,16.484,4.4923,56.878,154.13,20.383,65.606,68.27,31.429,15.522,110.62,26.972,23.42,6.181,51.379,51.408,59.789,73.214,105.94
103.525,14.082,12.523,16.405,4.4774,56.56,153.72,20.27,65.41,68.08,31.423,15.464,110.32,26.74,23.38,6.131,51.163,51.575,59.286,73.203,105.37
104.827,14.088,12.592,16.503,4.489,56.562,154.77,20.412,65.9,68.26,31.438,15.505,110.95,26.961,23.38,6.188,51.466,52.0,60.282,73.195,105.81
105.633,14.223,12.605,16.538,4.5364,56.529,154.97,20.471,66.103,68.39,31.513,15.555,111.48,27.045,23.38,6.223,51.658,52.037,60.533,73.185,106.23
104.514,14.23,12.549,16.481,4.52,56.529,155.32,20.377,65.993,68.23,31.404,15.606,111.13,26.85,23.41,6.184,51.364,51.793,60.145,73.182,105.81
104.305,14.211,12.515,16.462,4.5341,56.791,155.32,20.358,66.062,68.22,31.4,15.611,111.12,26.833,23.4,6.184,51.417,52.1,59.883,73.182,106.11
104.278,14.2,12.543,16.51,4.5491,56.885,155.27,20.454,66.105,68.32,31.369,15.653,111.29,26.806,23.39,6.188,51.46,52.444,60.055,73.181,106.07
105.082,14.225,12.551,16.518,4.5338,56.999,154.78,20.465,66.124,68.34,31.429,15.7,111.9,26.818,23.41,6.203,51.579,52.68,60.15,73.181,106.25
