ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
96.716,26.011,35.05,7.48021,109.3,237.359,44.4386,41.714,182.5316,52.853,15.259,41.3623,15.5276,94.631,83.715,86.715,70.864,123.411
96.627,26.095,35.1375,7.49921,109.964,237.727,44.4869,41.7246,182.7022,52.806,15.149,41.4672,15.5392,94.549,84.53,86.45,71.173,123.91
96.541,25.995,34.9576,7.48721,109.303,236.827,44.2435,41.3717,182.3179,52.718,15.13,41.3335,15.5088,94.209,83.837,86.573,71.1,123.257
96.416,25.941,34.9441,7.49581,109.419,236.403,44.2757,41.2949,181.7711,52.705,15.191,41.35,15.5046,93.719,84.712,86.775,71.305,122.934
96.042,25.9,34.7887,7.478,109.974,236.901,44.0658,41.3113,181.3792,52.667,15.115,41.2033,15.4914,93.277,84.159,86.209,72.019,122.794
95.073,25.568,34.5,7.44164,108.567,236.0,43.5217,40.3691,180.3492,52.446,15.017,40.977,15.4714,92.448,86.404,85.11,71.451,121.794
95.171,25.631,34.5848,7.44282,109.2,236.361,43.8975,40.2985,180.6729,52.4,15.06,41.1531,15.4124,92.858,85.915,85.163,71.37,122.005
95.077,25.532,34.5357,7.4291,108.401,236.788,43.7383,39.7654,180.9851,52.355,14.998,40.9707,15.3225,92.925,83.729,85.092,71.505,121.348
94.5,25.404,34.3826,7.42281,108.098,235.701,43.5776,39.4926,180.8754,52.186,14.862,40.8056,15.304,92.182,82.141,84.812,71.567,121.404
95.0,25.316,34.5007,7.45397,107.989,235.621,43.8056,39.6794,180.668,52.1,14.791,40.9905,15.4021,91.895,80.969,84.446,71.526,121.804
95.558,25.389,34.7688,7.50477,108.033,235.706,44.016,39.894,181.2612,52.189,14.841,41.1815,15.494,92.313,81.171,84.867,71.529,121.595
94.544,25.213,34.505,7.47455,107.998,234.98,43.5543,39.2919,180.4184,52.0,14.846,40.8656,15.3557,91.375,80.783,84.424,72.012,121.014
94.48,25.257,34.35,7.4515,107.494,234.729,43.4803,39.0517,180.2969,51.927,14.795,40.7055,15.3215,91.038,79.684,84.343,71.685,120.046
92.642,24.989,34.222,7.40815,106.347,233.109,42.8,38.2958,179.3147,51.69,14.634,40.5767,15.2418,90.95,79.504,83.442,71.583,116.071
93.546,25.034,34.298,7.41362,107.193,234.367,43.0292,39.113,180.3659,51.793,14.71,40.8084,15.2763,90.959,78.86,83.47,71.794,118.463
92.584,25.004,34.2245,7.41123,106.938,233.893,42.8711,38.6728,179.318,51.58,14.641,40.5212,15.2052,90.853,78.53,83.387,72.0,118.175
93.459,24.947,34.2864,7.45302,108.0,234.366,42.906,38.3065,179.646,51.674,14.677,40.4596,15.2075,91.282,79.359,83.188,71.922,118.219
92.376,24.62,34.1683,7.4,106.337,233.434,42.6152,37.983,177.2462,51.272,14.55,40.2257,15.1793,90.94,77.777,82.994,71.883,117.231
94.509,25.042,34.6654,7.43131,108.0,235.0,43.5139,39.1264,180.5011,51.644,14.685,40.9569,15.2928,92.84,78.468,84.055,71.859,120.142
94.346,25.111,34.5653,7.47561,108.061,234.6,43.4406,39.4652,181.167,51.808,14.719,40.9209,15.2931,92.918,79.565,84.15,71.941,121.224
93.579,25.084,34.468,7.47916,108.126,235.158,43.041,39.1513,179.7329,51.667,14.662,40.6844,15.2,92.81,79.328,84.007,71.81,120.288
93.965,25.1,34.5797,7.44983,107.599,235.077,43.1419,39.2127,179.9448,51.705,14.628,40.7798,15.1908,94.091,79.179,83.923,71.836,120.38
94.244,25.181,34.6204,7.50919,108.049,234.594,43.5464,39.1987,180.4957,51.764,14.657,40.9099,15.2562,95.779,79.614,84.187,71.917,120.644
94.586,25.11,34.6121,7.52781,107.874,234.47,43.4892,39.237,180.0637,51.836,14.697,40.9327,15.2632,94.966,79.666,84.401,71.988,120.77
94.635,25.228,34.6184,7.58074,107.865,235.705,43.3982,39.443,180.2529,51.916,14.685,40.9738,15.2609,95.004,79.466,84.312,71.934,121.3
95.236,25.258,34.6659,7.54149,107.979,234.792,43.5219,39.9828,180.389,51.966,14.737,41.0948,15.3464,95.454,79.891,84.328,71.912,121.877
94.945,25.213,34.624,7.55441,108.3,234.925,43.5404,39.9828,180.7882,52.052,14.74,41.0132,15.3399,94.858,79.768,84.402,71.941,122.213
95.0,25.313,34.5651,7.54922,108.112,234.508,43.469,40.0391,181.2937,52.061,14.727,41.0757,15.3267,95.081,79.682,84.302,71.941,122.804
94.838,25.179,34.4935,7.52318,107.833,234.256,43.3325,39.659,179.9897,51.977,14.703,40.9562,15.2871,94.402,79.913,84.015,71.824,121.886
94.87,25.245,34.5567,7.50791,107.732,234.495,43.4742,40.0151,180.2068,51.988,14.756,41.1569,15.3231,94.345,80.87,84.015,71.805,121.392
94.792,25.154,34.713,7.55258,108.485,234.499,43.5208,39.8308,180.3597,52.074,14.837,41.1167,15.3512,94.111,81.649,84.362,71.912,121.752
94.939,25.164,34.6201,7.55999,107.834,234.577,43.3782,39.9023,180.1636,52.026,14.771,40.9942,15.3438,93.821,82.255,84.213,71.877,121.129
94.632,25.273,34.7001,7.58159,107.802,235.703,43.6,40.0887,179.8687,52.212,14.8,41.2842,15.3658,93.984,82.252,84.293,71.81,121.917
95.0,25.207,34.6295,7.59065,107.881,235.268,43.5703,39.898,179.6524,52.141,14.849,41.0211,15.3471,93.486,82.615,84.202,71.992,121.63
94.977,25.263,34.5806,7.55124,108.454,235.264,43.6526,40.0681,179.0635,52.149,14.876,40.9765,15.3601,93.441,82.903,84.281,71.918,121.695
95.325,25.294,34.6344,7.55486,107.817,235.028,43.62,40.4104,179.5208,52.1,14.969,41.024,15.3876,93.498,82.947,84.264,71.925,123.374
95.62,25.355,34.65,7.53154,107.818,235.01,43.5976,40.3968,179.1545,52.132,15.017,41.011,15.3779,93.852,82.908,84.259,71.827,123.171
95.257,25.192,34.4895,7.51172,107.789,234.961,43.1846,40.7872,178.6631,51.905,14.986,40.7394,15.3121,93.048,81.692,83.929,71.851,122.0
93.747,24.954,34.2355,7.45136,107.207,234.245,42.7916,39.8262,178.0399,51.695,14.776,40.5053,15.2566,92.496,81.525,83.128,71.783,121.1
93.035,24.832,33.98,7.44595,107.15,234.362,42.6869,39.3644,177.9429,51.532,14.781,40.378,15.2039,92.087,80.611,82.62,71.879,120.944
91.87,24.48,33.6967,7.45381,106.413,232.236,42.2876,39.0489,177.4372,51.354,14.58,40.0916,15.1013,91.217,80.402,81.868,71.895,118.595
92.703,24.65,33.9989,7.47184,106.381,233.284,42.6459,39.3264,177.4926,51.571,14.645,40.2698,15.143,92.201,79.9,82.524,71.905,119.296
94.341,24.87,34.2605,7.52256,107.0,234.343,43.0692,39.7692,179.2337,51.805,14.752,40.6124,15.225,92.821,80.36,82.997,71.924,120.986
94.829,25.039,34.3544,7.63238,107.228,233.55,43.6082,39.9668,179.155,51.937,14.78,40.7386,15.2894,93.417,80.666,83.606,71.923,121.176
95.292,25.17,34.6759,7.61003,107.857,234.571,43.8955,40.2892,179.7551,52.012,14.839,40.9549,15.3549,93.919,80.996,83.912,71.913,122.83
95.308,24.93,34.5563,7.55405,107.763,234.494,43.7639,40.1264,179.0254,51.899,14.776,40.9373,15.3624,93.619,81.943,83.741,72.009,121.756
94.905,24.927,34.41,7.51254,107.722,234.9,43.808,40.1887,178.5446,51.967,14.737,40.806,15.2944,93.273,81.941,83.911,72.022,121.39
95.0,24.966,34.6937,7.53061,107.983,234.404,43.9595,40.4359,178.6562,52.086,14.829,40.8541,15.3367,93.428,82.347,83.98,71.922,121.743
94.901,24.953,34.7717,7.584,107.781,234.462,43.8744,40.4893,178.5413,52.144,14.803,40.8336,15.3116,93.218,81.028,84.119,72.122,122.717
95.0,24.984,34.7502,7.62999,107.787,233.818,43.9233,40.6297,179.1483,52.117,14.85,40.9575,15.316,93.9,81.428,84.187,72.052,122.963
94.5,24.892,34.5521,7.57581,107.523,233.399,43.7731,40.7935,178.752,52.012,14.84,40.8579,15.2537,93.319,81.43,83.877,72.158,123.301
94.322,24.893,34.51,7.55526,107.53,233.098,43.7139,40.4901,178.6632,51.893,14.866,40.8634,15.232,93.027,80.964,83.961,71.941,124.169
94.623,24.911,34.5979,7.60947,107.546,234.474,43.688,40.3646,179.099,51.866,14.996,40.8133,15.2778,93.423,80.851,84.099,71.938,123.93
95.0,25.014,34.7355,7.6,107.7,236.175,43.9001,40.6221,179.0703,52.033,15.047,40.9549,15.3183,94.0,83.397,84.343,71.916,124.078
95.58,25.048,34.7699,7.62275,108.214,235.305,43.9711,40.483,179.0117,52.161,14.974,41.1051,15.3591,94.356,82.81,84.617,72.003,124.269
95.534,25.088,34.9366,7.59803,108.315,235.584,43.8031,40.2565,179.205,52.195,14.959,41.1001,15.3673,94.227,82.933,84.504,71.937,123.841
95.631,24.99,34.8676,7.6,108.331,236.17,43.6001,39.8132,179.4869,52.197,14.917,40.9548,15.3411,93.887,83.649,84.422,71.898,123.289
95.129,24.892,34.6734,7.55288,108.384,235.588,43.4504,39.1611,178.8728,52.134,14.84,40.7789,15.2934,93.23,83.898,84.135,72.015,122.809
95.353,24.881,34.7187,7.55584,108.114,236.051,43.4289,39.3413,178.7033,52.102,14.839,40.8427,15.3167,93.0,84.32,84.364,71.874,122.953
95.34,25.031,34.9525,7.56821,107.852,235.817,43.4895,39.649,178.6399,52.178,14.916,40.8601,15.338,93.652,84.988,84.448,71.998,123.008
95.5,25.035,34.8,7.5616,108.355,235.366,43.4451,39.73,178.7576,52.212,14.889,40.8855,15.3535,93.647,85.597,84.029,71.936,122.757
94.794,24.937,34.6499,7.52129,108.163,235.816,43.3,39.4842,178.369,52.219,14.84,40.7814,15.3554,92.634,86.67,83.673,71.904,122.262
94.804,24.917,34.6253,7.54112,108.071,236.043,43.3244,39.5393,178.6129,52.166,14.906,40.8936,15.3607,92.888,84.866,83.369,71.926,122.425
95.35,24.956,34.6143,7.54743,107.732,236.901,43.3951,39.8435,178.7779,52.186,14.912,41.0305,15.355,93.2,83.478,83.851,72.0,122.653
95.449,25.078,34.5874,7.54998,108.189,235.945,43.4023,40.1274,179.0598,52.143,15.116,41.1042,15.4038,93.267,83.815,84.081,71.976,122.796
94.547,25.025,34.6132,7.52476,108.243,235.705,43.3,40.0831,178.6,52.124,14.985,40.9055,15.3954,92.993,84.04,83.983,71.951,122.058
95.07,25.034,34.6866,7.52483,108.026,236.742,43.2192,40.2204,178.4986,52.155,15.021,40.9268,15.3334,94.022,83.8,84.337,71.941,121.977
95.025,25.059,34.7545,7.55851,108.512,236.872,43.0873,40.3024,178.8437,52.179,14.993,40.9925,15.3037,94.207,82.858,84.499,71.874,122.057
95.25,25.077,34.86,7.58253,108.511,236.852,43.2324,40.4185,179.9195,52.18,15.099,41.05,15.3285,95.373,82.704,84.469,71.892,122.221
95.055,25.112,35.0543,7.56035,108.738,236.621,43.225,40.3654,180.3511,52.171,15.166,41.1031,15.3308,95.487,83.688,84.56,71.896,122.214
95.15,25.068,35.01,7.56333,108.499,236.848,43.121,40.091,180.0223,52.155,15.117,41.1563,15.2966,94.961,84.219,84.403,72.0,122.179
95.616,25.114,34.9824,7.57091,107.912,236.435,43.3605,39.8245,180.5885,52.207,15.073,41.22,15.3209,95.274,84.129,85.594,71.998,122.472
95.775,25.133,35.1,7.57699,108.664,236.904,43.4047,39.8642,180.0497,52.329,15.057,41.2063,15.33,95.577,84.865,85.347,72.044,122.557
96.073,25.186,35.1302,7.58759,108.589,236.904,43.2916,39.6574,179.7847,52.295,15.099,41.0987,15.3651,95.498,84.519,85.604,72.031,122.796
96.416,25.24,35.1599,7.62,108.62,236.624,43.2804,39.8015,179.9306,52.45,15.1,41.0779,15.3738,96.44,83.826,85.622,71.971,122.711
96.136,25.261,35.1934,7.65826,108.633,236.904,43.3846,40.0694,180.0755,52.671,15.053,41.1049,15.4214,97.277,83.024,85.742,72.031,122.607
96.105,25.268,35.1643,7.62319,108.366,236.903,43.6855,40.7499,180.1767,52.583,15.09,41.6776,15.4246,98.603,83.77,85.857,72.11,122.606
95.934,25.297,35.08,7.62131,108.366,236.465,43.6552,41.0082,180.3719,52.619,15.086,41.4789,15.4546,98.914,84.042,85.932,72.156,121.704
96.119,25.417,35.0363,7.6215,108.75,235.98,43.5378,41.2501,180.5683,52.547,15.316,41.4745,15.4913,98.178,83.0,85.831,71.938,122.188
96.392,25.46,35.0683,7.58181,108.501,235.707,43.5326,41.1918,180.6,52.506,15.199,41.433,15.4905,98.039,82.342,85.718,72.1,122.0
95.956,25.297,35.1275,7.60482,108.501,235.168,43.478,41.413,180.4322,52.506,15.218,41.4246,15.5007,97.396,82.928,85.414,72.052,122.019
95.8,25.213,35.0405,7.60323,108.501,235.387,43.5838,41.9,180.2147,52.505,15.223,41.3337,15.5101,97.424,83.305,85.281,72.08,121.901
95.693,25.245,35.0401,7.58493,108.9,236.817,43.7112,41.3119,180.395,52.59,15.269,41.3979,15.5844,96.821,83.221,85.362,72.203,122.382
96.0,25.255,35.05,7.58398,108.678,235.724,43.8896,41.1487,181.0284,52.608,15.186,41.2639,15.5544,97.015,83.654,85.165,72.141,122.431
96.215,25.299,35.1438,7.55719,109.028,235.814,43.9597,41.1294,180.7162,52.614,15.139,41.5154,15.5896,97.772,83.548,84.648,72.081,122.432
95.918,25.368,35.148,7.55688,109.38,236.438,43.8247,40.8886,180.5077,52.673,15.202,41.5269,15.4874,99.101,83.14,84.5,72.043,122.072
96.093,25.28,35.0515,7.56811,109.367,236.263,43.9222,40.5981,180.6944,52.546,15.196,41.5169,15.4597,98.367,82.706,84.899,72.161,122.066
95.867,25.247,35.0,7.5786,109.042,235.353,43.9707,40.4634,181.0029,52.533,15.122,41.8452,15.452,98.2,82.752,85.308,72.172,122.538
96.54,25.316,35.0205,7.56979,109.395,235.753,44.04,40.6163,181.6766,52.639,15.154,42.0619,15.4893,98.572,83.213,85.361,72.097,122.608
96.847,25.178,34.9147,7.58894,109.971,235.628,43.7241,40.1854,181.1442,52.517,15.135,41.9865,15.4479,97.227,83.011,85.0,72.157,122.4
96.999,25.132,34.9202,7.59251,110.0,235.015,43.7849,40.4124,181.4828,52.561,15.088,41.756,15.4692,97.473,82.695,85.201,72.041,123.0
97.409,25.153,34.9999,7.6,109.347,235.668,43.9751,40.5864,181.4436,52.653,15.1,41.946,15.4677,97.472,82.678,85.038,72.121,124.202
96.584,25.104,34.9689,7.61668,109.608,235.977,43.7809,40.4335,181.057,52.681,15.068,41.6852,15.456,97.263,82.531,85.272,72.164,124.4
96.523,25.129,34.9985,7.65101,109.953,235.975,43.8369,40.4844,181.1631,52.685,15.084,41.7143,15.415,98.7,83.122,85.683,72.115,123.867
96.164,25.102,34.9852,7.749,109.953,235.676,43.8231,40.3875,181.2668,52.635,15.11,41.6302,15.4268,98.269,83.123,86.167,72.146,122.847
95.946,25.04,34.8169,7.79229,109.91,236.057,43.7548,40.2,181.0939,52.574,15.052,41.47,15.4073,97.499,82.732,85.849,72.031,122.484
95.0,24.954,34.7907,7.70018,108.862,235.98,43.4516,39.7008,180.1201,52.378,15.051,41.3955,15.3225,97.373,81.926,85.12,72.111,121.151
94.86,24.881,34.7192,7.6236,108.508,235.998,43.3329,39.515,179.8824,52.297,15.076,41.2874,15.3375,96.953,81.941,84.9,72.111,120.403
95.769,25.004,34.99,7.68995,109.202,235.83,43.6425,39.9226,180.8737,52.425,15.288,41.4718,15.4108,98.699,83.203,85.51,72.031,121.716
96.026,25.045,35.1138,7.73005,109.204,236.543,43.7097,40.0896,181.464,52.528,15.277,41.5795,15.4356,98.16,84.94,85.489,72.012,122.15
95.5,24.952,34.9486,7.67738,109.126,236.465,43.5831,39.8152,182.5387,52.434,15.197,41.3918,15.3694,97.605,85.143,85.095,72.101,121.272
95.777,25.026,34.969,7.62023,109.41,235.908,43.7033,39.6865,184.084,52.515,15.311,41.4591,15.3859,98.343,85.825,85.48,72.066,121.101
95.952,25.041,34.842,7.62899,108.508,234.229,43.6096,39.4106,183.1182,52.602,15.352,41.4229,15.39,97.653,87.869,85.731,72.12,120.478
95.5,25.001,34.7613,7.71044,108.602,234.725,43.3971,39.3529,183.3681,52.409,15.306,41.3,15.335,96.971,88.7,85.283,72.152,120.279
94.547,24.891,34.6544,7.68435,109.071,233.36,43.1887,39.1219,182.1271,52.234,15.166,41.0796,15.2668,96.025,88.964,84.571,72.165,119.621
94.163,24.728,34.5192,7.66211,108.508,233.362,42.9469,38.9372,182.0527,52.095,15.065,40.9824,15.2303,95.435,86.984,84.499,71.975,118.848
94.334,24.716,34.3974,7.64331,108.281,232.593,42.8565,38.621,181.5599,52.01,15.0,40.8632,15.2323,95.083,86.519,83.929,71.973,118.3
93.89,24.686,34.2461,7.63,108.048,232.464,42.7318,38.5347,180.8816,51.996,15.08,40.7172,15.2433,94.856,87.035,83.851,72.038,117.878
93.324,24.62,34.2429,7.656,107.773,232.034,42.59,38.4337,180.7494,51.838,15.095,40.5243,15.2331,94.793,87.1,83.687,71.92,117.504
93.316,24.579,34.0715,7.65634,107.268,232.517,42.3899,38.0152,180.8112,51.764,15.248,40.2383,15.242,93.84,88.538,83.367,72.023,116.603
92.526,24.538,34.1841,7.7024,107.721,233.169,42.457,38.315,180.8381,51.852,15.43,40.1716,15.2903,94.299,90.29,83.506,71.976,117.469
92.684,24.431,33.9604,7.72893,107.076,232.018,42.2473,37.8307,180.3656,51.667,15.413,40.0562,15.1901,93.299,91.154,83.239,71.908,116.757
92.372,24.342,33.9342,7.72801,106.764,231.34,42.0577,37.7258,180.9288,51.593,15.356,39.9137,15.183,93.96,88.799,82.897,71.867,116.604
