ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
131.522,25.949,35.679,8.0705,115.69,217.2,37.664,107.984,137.82,60.004,16.715,46.931,15.944,110.207,60.971,118.87,110.287,139.62
132.8,25.986,35.758,8.0894,114.997,218.15,37.62,107.619,137.13,60.073,16.728,46.944,15.936,110.243,61.048,119.534,110.398,140.08
133.899,26.104,35.843,8.0943,115.186,218.43,37.555,107.654,137.39,60.188,16.776,47.114,15.947,111.316,61.186,118.791,110.719,140.32
135.482,26.074,35.783,8.0452,115.202,218.17,37.578,107.85,137.21,60.194,16.689,47.21,15.945,111.888,61.22,118.801,110.301,140.71
133.599,26.124,35.749,8.0352,114.455,218.69,37.665,107.781,136.66,60.282,16.624,47.646,15.958,111.557,61.36,118.931,110.116,140.54
132.546,25.907,35.855,8.0552,115.789,219.05,37.716,113.35,135.43,60.352,16.682,47.48,15.949,111.688,61.33,119.147,110.639,139.52
132.67,26.029,35.92,8.0892,116.088,219.37,37.872,115.497,135.69,60.393,16.669,47.387,15.938,111.695,61.474,119.938,109.998,139.4
134.16,25.938,35.886,8.1054,117.417,219.02,37.995,114.758,136.3,60.515,16.766,47.691,15.993,113.064,61.452,120.467,110.467,141.53
133.272,25.884,35.847,8.1197,117.885,219.34,37.897,113.967,137.1,60.403,16.749,47.574,16.001,113.13,61.475,120.997,110.712,141.8
131.236,25.779,35.681,8.1657,116.361,219.49,37.882,112.868,136.83,60.369,16.786,47.58,15.976,112.4,61.486,120.86,110.71,140.24
131.522,25.72,35.51,8.0853,115.597,218.96,37.767,112.191,136.45,60.296,16.747,47.475,15.978,111.794,61.361,120.433,111.558,139.86
129.87,25.592,35.401,8.0997,115.525,219.1,37.742,111.777,136.29,60.139,16.718,47.325,15.975,111.077,61.528,120.157,111.56,139.49
129.514,25.546,35.248,8.0237,114.568,219.53,37.587,110.507,135.94,60.051,16.676,47.142,15.967,110.144,60.706,119.343,111.501,138.58
128.821,25.613,35.234,7.9923,113.744,220.0,37.54,111.258,136.06,59.919,16.755,46.989,15.98,110.478,60.779,119.432,111.986,138.57
128.814,25.713,35.249,8.0,114.067,219.9,37.527,111.053,136.06,60.052,16.804,46.985,15.99,111.444,60.34,119.0,112.464,139.13
129.502,25.775,35.13,8.0341,114.0,218.98,37.621,111.326,135.81,60.11,16.825,47.06,16.019,111.02,60.563,118.13,111.906,140.23
130.818,25.867,35.247,8.0341,114.798,219.99,37.702,111.088,136.36,60.263,16.825,47.176,16.028,111.537,60.724,118.325,112.354,141.0
130.419,25.856,35.256,7.9728,115.512,219.28,37.721,111.354,136.45,60.228,16.832,47.169,16.041,111.856,61.438,119.455,112.355,140.6
129.486,25.826,35.117,7.971,115.26,219.38,37.53,110.48,136.38,60.157,16.737,46.988,16.03,111.219,62.376,118.696,112.345,139.97
130.264,25.811,35.228,7.9609,114.999,219.89,37.601,109.488,136.71,60.32,16.823,47.026,16.045,111.75,62.187,118.916,112.82,140.28
130.662,25.865,35.246,7.922,115.299,219.99,37.618,109.225,136.59,60.29,16.812,46.994,16.051,111.705,62.551,119.25,112.82,140.11
131.318,25.918,35.35,7.9557,115.001,220.48,37.552,109.754,136.61,60.335,16.823,47.008,16.06,111.945,62.851,119.683,113.016,140.67
132.261,25.998,35.257,7.9552,114.642,220.32,37.56,110.109,136.44,60.337,16.749,47.057,16.037,111.698,62.653,119.833,112.291,140.77
131.376,25.96,35.299,7.9697,115.041,220.7,37.594,109.843,136.56,60.371,16.761,47.207,16.046,111.513,62.105,120.05,112.215,140.44
132.844,26.125,35.23,7.9607,114.997,220.7,37.58,109.969,137.48,60.385,16.798,47.281,16.031,111.615,61.636,120.45,112.154,140.33
131.872,26.04,35.143,7.9781,115.7,220.78,37.515,109.452,137.24,60.357,16.786,47.208,16.008,111.084,61.869,120.2,111.84,140.52
132.144,26.075,35.163,7.956,115.592,219.68,37.45,109.772,137.21,60.427,16.78,47.228,16.017,110.912,61.846,120.693,111.842,139.95
132.222,26.293,35.157,7.973,115.103,220.26,37.459,110.658,137.01,60.375,16.831,47.227,16.036,111.456,61.735,121.005,111.875,140.75
131.15,26.207,35.28,7.9811,116.0,220.57,37.433,110.482,136.98,60.358,16.792,47.173,16.028,111.857,61.746,120.535,111.883,140.42
131.504,26.188,35.375,7.9999,116.579,220.23,37.432,110.0,137.22,60.408,16.83,47.099,16.037,111.671,61.736,121.132,112.502,140.06
132.088,26.564,35.689,8.0508,115.806,220.12,37.458,110.363,137.29,60.536,16.842,47.313,16.054,112.125,61.811,121.894,112.549,140.62
133.0,26.523,35.652,8.0546,115.185,220.13,37.519,110.023,137.11,60.617,16.828,47.45,16.078,111.813,61.537,121.631,115.25,141.85
132.521,26.563,35.637,8.052,115.593,219.62,37.611,110.69,137.05,60.75,16.858,47.699,16.084,112.48,61.55,121.004,112.368,141.55
131.365,26.475,35.529,8.0723,116.585,220.5,37.694,111.432,138.06,60.886,16.87,47.558,16.086,112.327,61.689,121.431,112.029,142.01
132.082,26.409,35.383,8.0769,116.1,220.51,37.725,112.114,138.29,60.98,16.886,47.613,16.096,112.235,61.512,121.743,113.002,142.48
132.088,26.312,35.228,8.0147,115.565,220.49,37.614,111.029,137.65,60.814,16.835,47.334,16.072,111.935,61.301,120.995,112.627,142.84
132.64,26.563,35.256,8.0303,115.684,220.23,37.611,111.581,138.21,60.784,16.879,47.538,16.096,112.564,61.287,120.859,112.543,142.59
131.379,26.574,35.293,8.0268,116.047,219.46,37.578,111.204,137.92,60.62,16.842,47.701,16.095,112.725,61.116,121.123,112.1,142.4
129.87,26.411,35.05,8.0086,115.0,219.53,37.501,110.247,137.74,60.5,16.762,47.462,16.081,111.04,60.994,120.524,107.709,141.12
130.692,26.463,35.17,7.9906,115.998,219.41,37.613,110.74,138.02,60.561,16.836,47.649,16.102,111.209,61.103,120.258,108.596,141.73
131.799,26.565,35.216,8.045,116.499,220.0,37.775,110.835,137.94,60.789,16.856,47.944,16.115,111.885,61.0,122.19,109.1,144.01
131.172,26.468,35.266,8.0535,116.062,220.2,37.769,111.469,137.93,60.665,16.884,47.882,16.116,111.925,61.1,122.601,109.622,143.95
129.871,26.327,35.174,8.058,115.039,219.79,37.607,110.577,137.59,60.451,16.799,47.654,16.103,110.97,61.1,122.381,109.086,143.43
131.89,26.487,35.321,8.0682,115.771,220.7,37.847,111.183,138.0,60.709,16.85,47.95,16.144,112.035,61.179,122.583,109.178,145.35
130.795,26.429,35.391,8.0899,115.762,220.8,37.828,111.042,138.04,60.743,16.873,48.0,16.155,112.01,61.329,122.939,108.783,143.6
130.57,26.482,35.356,8.1075,116.0,220.95,37.921,111.58,138.48,60.793,16.859,48.163,16.162,112.459,61.612,123.622,109.119,143.18
129.871,26.39,35.181,8.0596,116.15,221.3,37.845,110.95,138.15,60.869,16.836,47.976,16.166,112.511,61.456,123.0,109.132,143.26
129.734,26.325,35.146,8.0753,115.685,220.7,37.8,110.285,137.98,60.768,16.848,47.836,16.16,112.016,61.422,122.743,108.996,142.88
130.217,26.36,35.2,8.0652,115.718,221.1,37.873,110.384,138.71,60.796,16.893,48.16,16.194,112.719,61.642,123.792,108.793,143.76
129.698,26.276,35.013,8.0858,115.99,221.09,37.774,109.811,137.79,60.739,16.876,48.119,16.178,112.281,61.756,123.106,108.861,143.68
131.109,26.308,35.188,8.0929,115.878,220.49,37.804,109.709,137.91,60.768,16.85,48.088,16.181,112.234,61.733,122.999,108.005,144.45
131.62,26.319,35.365,8.0459,115.648,220.6,37.92,110.177,138.11,60.9,16.87,48.418,16.236,111.988,61.787,122.977,108.506,143.83
130.13,26.177,35.137,8.0394,116.003,221.06,37.908,110.472,137.04,60.783,16.824,47.986,16.322,111.927,62.162,123.287,108.4,143.44
130.22,26.211,35.235,8.0284,115.413,221.59,37.9,110.592,137.22,60.792,16.912,48.167,16.323,111.695,63.015,123.888,108.397,143.67
130.448,26.269,35.188,8.0388,115.953,221.08,37.889,110.934,137.38,60.891,16.9,48.15,16.345,112.625,63.204,123.645,108.443,142.97
131.065,26.245,35.22,8.01,116.188,221.14,37.774,111.47,137.62,60.855,16.893,48.11,16.35,112.219,63.259,123.732,108.216,143.27
131.294,26.222,35.207,7.9991,115.849,221.35,37.71,111.428,137.24,60.732,16.854,48.038,16.293,111.939,63.447,122.649,109.05,142.69
132.319,26.254,35.402,7.9995,117.115,221.12,37.798,111.673,137.59,60.971,16.866,48.364,16.36,112.291,63.767,123.084,109.294,143.38
130.598,26.294,35.506,7.9749,116.228,221.56,37.853,110.436,137.57,60.978,16.919,48.327,16.37,112.785,63.793,122.656,109.097,142.8
128.789,26.279,35.6,7.9696,116.901,221.6,37.964,111.074,138.03,61.049,16.9,48.562,16.403,112.885,63.85,123.216,109.848,142.78
128.0,26.245,35.713,7.9648,116.637,221.59,37.982,111.759,137.97,61.077,16.894,48.611,16.403,112.776,63.828,124.049,109.701,141.75
128.141,26.35,35.96,7.96,117.36,221.24,38.108,112.838,138.25,61.113,16.957,48.725,16.404,112.867,63.976,124.5,109.754,142.57
128.392,26.479,36.44,7.9801,117.358,221.86,38.048,112.053,138.63,61.299,16.908,48.646,16.409,112.731,64.436,124.445,110.255,142.59
128.759,26.481,36.36,7.9559,116.716,221.76,37.919,112.303,138.72,61.239,16.956,48.576,16.405,113.097,64.41,126.709,109.655,142.05
129.17,26.486,36.069,7.9759,116.794,221.56,37.899,112.858,138.55,61.321,16.907,48.625,16.364,113.372,64.47,125.159,109.677,141.7
129.781,26.503,36.073,8.02,117.093,221.07,37.927,113.603,138.78,61.22,16.9,48.502,16.362,113.281,64.28,125.579,109.661,140.82
129.286,26.42,36.086,8.0353,116.621,221.43,37.901,113.475,138.63,61.17,17.07,48.387,16.389,113.33,64.589,124.505,109.764,141.3
128.222,26.341,35.802,8.0368,116.644,220.73,37.76,112.138,138.68,61.167,16.936,48.197,16.384,112.275,64.355,123.853,109.912,141.37
129.139,26.44,36.125,8.0495,116.85,220.45,37.851,112.676,138.8,61.178,16.987,48.23,16.399,112.223,63.71,125.3,110.136,141.55
127.77,26.35,35.75,8.0984,117.356,220.74,37.789,111.94,138.47,61.161,16.989,48.058,16.399,112.041,63.687,124.591,109.99,141.5
129.211,26.313,36.171,8.057,117.022,221.13,37.825,112.275,138.5,61.264,16.996,48.22,16.41,112.431,63.558,124.25,110.3,141.82
128.82,26.24,36.057,7.992,117.424,221.38,37.811,111.845,138.79,61.16,17.003,48.066,16.407,112.229,63.357,124.786,109.965,141.79
128.416,26.169,36.101,8.003,116.521,220.75,37.674,112.236,140.7,61.09,16.989,47.993,16.36,112.0,63.08,125.216,109.89,141.88
127.419,25.95,35.838,7.922,117.012,219.97,37.571,111.297,141.65,60.779,16.88,47.669,16.348,111.087,62.818,125.268,109.167,140.0
127.42,25.957,35.794,7.9151,116.301,220.16,37.636,111.395,141.04,60.803,16.908,47.751,16.334,111.605,62.644,126.043,109.418,140.46
128.16,26.019,36.065,7.917,116.703,220.59,37.65,111.706,140.41,61.006,16.916,47.792,16.279,112.291,62.651,126.079,109.789,140.95
127.77,26.005,36.018,7.8948,116.5,220.15,37.547,110.932,139.74,60.803,16.911,47.671,16.238,111.921,62.813,124.384,110.072,140.88
129.37,26.142,36.138,7.9507,116.792,220.11,37.633,111.523,140.17,60.955,16.958,47.875,16.259,112.628,62.908,125.502,110.671,141.54
128.12,26.055,36.289,7.916,116.399,219.99,37.548,110.908,139.92,60.955,16.974,47.714,16.268,112.153,63.031,125.521,110.699,141.68
128.459,26.031,36.073,7.9031,115.706,219.71,37.54,110.658,139.82,60.663,17.179,47.624,16.264,111.88,63.175,125.375,110.306,141.37
128.641,26.112,36.058,7.8823,115.199,219.77,37.552,110.456,140.17,60.603,17.094,47.761,16.194,111.85,63.469,125.653,110.437,141.9
129.234,26.244,36.539,7.929,116.531,219.67,37.574,110.384,140.65,60.829,17.115,47.791,16.209,111.962,63.757,125.558,110.943,142.34
129.491,26.323,36.439,7.9885,116.416,219.61,37.512,110.629,141.59,60.853,17.097,47.825,16.189,112.386,63.62,125.3,111.369,142.69
128.888,26.409,36.23,8.0123,116.543,219.42,37.508,110.591,142.3,60.765,17.035,47.864,16.184,112.429,63.518,125.293,111.303,143.43
128.99,26.575,36.577,8.0801,116.472,219.06,37.539,110.701,141.85,60.749,17.035,47.997,16.217,112.706,63.84,124.99,111.345,144.25
128.33,26.576,36.43,8.0983,115.786,219.97,37.643,111.425,141.66,60.72,17.011,48.1,16.216,112.647,64.344,122.28,111.026,143.78
127.483,26.618,36.229,8.0289,116.375,220.0,37.538,111.166,141.32,60.677,16.989,47.936,16.228,112.026,64.358,122.324,110.991,144.76
129.17,26.726,36.516,8.0421,116.413,219.29,37.676,111.512,140.87,60.741,17.012,48.044,16.228,112.744,64.36,122.231,111.061,144.65
130.294,26.911,36.709,8.052,117.322,219.95,37.739,111.804,141.43,60.905,16.961,48.25,16.247,113.449,64.377,122.523,111.191,145.8
130.712,27.059,36.84,8.0285,117.712,220.31,37.756,111.529,141.91,60.732,17.002,48.066,16.234,115.34,64.051,121.827,110.543,144.46
131.054,27.037,36.698,8.0679,117.999,220.24,37.905,112.42,142.51,60.86,17.033,48.2,16.239,114.921,64.143,121.827,110.865,145.98
130.471,26.881,36.842,8.1211,117.614,219.77,37.944,112.092,142.61,60.806,17.019,48.125,16.242,115.478,64.127,121.486,110.948,144.87
131.352,26.908,36.869,8.1186,117.415,220.44,38.114,112.048,142.37,60.951,16.997,48.469,16.258,115.453,64.463,122.218,111.261,145.09
130.22,27.001,37.127,8.095,116.728,219.55,38.181,111.603,142.12,60.806,17.04,48.27,16.23,115.475,64.48,122.024,111.086,145.02
131.065,26.912,37.1,8.0883,116.996,219.89,38.361,111.481,142.04,60.859,17.038,48.379,16.259,115.453,64.537,122.232,111.675,143.59
131.589,26.895,36.989,8.0998,117.003,220.85,38.398,111.171,141.54,61.05,17.063,48.542,16.269,115.8,64.312,122.416,111.416,143.68
131.02,26.836,36.87,8.0742,117.243,219.43,38.56,110.7,141.41,60.957,17.053,48.48,16.284,116.125,64.718,122.392,111.46,143.94
131.638,26.724,37.044,8.1,119.204,220.08,38.55,110.46,141.96,61.142,16.987,48.583,16.3,115.47,65.089,122.417,111.868,145.5
132.124,26.803,36.851,8.1308,118.992,219.69,38.467,110.851,142.51,61.281,17.028,48.805,16.307,115.592,65.24,122.415,111.715,146.13
132.172,26.902,36.8,8.09,119.456,219.42,38.637,111.173,142.95,61.257,17.03,48.826,16.31,115.724,65.37,121.364,112.755,146.37
