ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
71.71,20.832,26.9322,9.27123,85.414,209.791,35.7509,37.7283,147.86,52.52,13.328,40.0202,15.2772,100.55,74.591,78.998,78.125,115.181
71.488,20.872,26.9999,9.2429,86.181,209.875,35.7114,38.0782,148.3075,52.5,13.355,40.0599,15.244,101.078,74.359,78.763,78.099,115.03
71.899,20.904,27.0201,9.23008,86.465,209.158,35.6935,38.1601,148.4128,52.513,13.308,40.3514,15.2951,101.024,74.402,78.834,78.099,115.228
72.429,21.055,27.068,9.1773,85.966,210.094,35.687,37.9639,149.4152,52.679,13.32,40.2884,15.3316,101.874,74.246,79.504,78.147,115.62
72.299,21.044,27.1225,9.21015,85.925,210.054,36.0301,37.9466,150.0,52.716,13.315,40.2016,15.2933,101.424,73.771,79.635,78.308,115.937
72.312,20.933,27.219,9.21709,86.605,211.041,35.9195,38.2906,149.6698,52.716,13.342,40.1568,15.2,103.112,74.265,79.207,78.014,115.943
71.714,20.833,27.2058,9.23218,86.0,209.547,35.6966,38.1914,149.376,52.552,13.31,39.9399,15.1002,102.161,74.184,79.051,78.196,115.464
71.417,20.746,26.96,9.12172,85.709,209.837,35.5505,37.7461,148.993,52.41,13.269,39.9066,15.08,101.077,74.066,78.541,78.246,114.783
71.676,20.881,27.1237,9.18315,85.578,210.093,35.6075,37.862,149.5367,52.61,13.279,39.9445,15.2302,100.967,73.879,78.77,78.118,115.441
71.147,20.853,26.9423,9.07531,85.8,209.498,35.4606,37.3521,148.9811,52.414,13.217,39.7575,15.2075,100.268,73.807,78.096,77.999,114.07
72.469,21.073,27.2042,9.14269,85.501,210.086,35.6072,37.4732,149.0784,52.494,13.295,40.0031,15.1909,100.551,73.905,78.5,77.901,114.639
72.427,21.063,27.1533,9.24101,85.745,209.501,35.6728,37.7298,149.1196,52.596,13.376,40.0274,15.2686,100.999,73.905,78.64,78.113,115.138
72.828,21.2,27.0858,9.29428,84.954,210.265,35.8019,37.7553,149.6746,52.743,13.338,40.2503,15.2821,101.307,73.869,78.631,78.109,115.693
72.009,21.246,27.0345,9.24572,85.673,209.887,35.7905,37.5035,149.2066,52.721,13.375,40.282,15.3161,100.683,73.719,78.65,78.254,115.452
71.787,21.403,26.9756,9.24433,85.597,210.098,35.6754,37.32,149.6513,52.728,13.373,40.4236,15.2676,100.993,73.713,78.79,78.15,115.289
72.259,21.466,27.0998,9.24533,85.43,210.391,35.8942,37.4849,150.0007,52.925,13.381,40.6246,15.3322,101.373,73.871,79.756,78.154,115.902
71.997,21.393,27.1601,9.20872,85.592,209.875,35.8271,37.4904,150.5789,52.942,13.351,40.5139,15.3633,101.165,73.665,79.499,78.258,115.706
72.701,21.368,27.1266,9.19815,85.601,210.487,35.8083,37.5779,151.6417,53.074,13.355,40.5974,15.37,100.996,73.742,79.051,78.286,115.384
72.7,21.204,27.1255,9.23027,85.615,210.3,36.0887,37.311,154.0753,53.058,13.333,40.2512,15.3861,100.695,73.701,79.225,78.292,115.205
74.073,21.154,26.9947,9.51582,85.38,210.165,35.9869,36.9114,156.6065,52.989,13.36,40.0926,15.4509,100.715,73.199,79.202,78.283,115.084
75.37,21.135,27.2309,9.58475,85.939,209.7,36.4361,36.8349,156.3249,53.042,13.535,40.188,15.4642,101.658,73.096,80.267,78.344,115.441
75.821,21.246,27.5624,9.51655,86.77,210.939,36.4071,37.0315,156.3459,53.295,13.554,40.1477,15.5021,102.284,73.204,80.399,79.139,117.563
75.743,21.26,27.6672,9.38913,86.496,211.416,36.1835,37.2905,156.0,53.429,13.584,40.0368,15.5323,102.526,72.768,81.1,79.048,117.206
75.6,21.288,27.71,9.41033,86.534,210.88,36.1427,37.0475,155.333,53.161,13.597,39.9964,15.5332,102.367,72.693,80.648,79.054,117.017
74.822,21.39,27.5527,9.39601,86.369,211.39,36.0627,37.1747,156.5245,53.163,13.861,40.1624,15.5146,102.24,72.605,80.824,79.053,116.515
74.537,21.356,27.5164,9.38454,87.058,210.838,35.9755,37.1244,155.5344,53.083,13.772,39.9314,15.4071,102.715,72.767,80.695,79.076,116.54
74.071,21.239,27.3411,9.415,86.781,210.037,35.8342,36.8343,155.3165,52.912,13.899,39.8604,15.3181,102.0,72.6,80.35,78.884,115.729
74.951,21.253,27.5961,9.42913,86.776,209.914,36.4482,36.6481,155.3258,52.987,13.9,40.089,15.3777,102.464,72.804,81.175,78.909,116.218
75.12,21.211,27.5413,9.34686,86.632,210.744,36.7137,36.7981,155.3282,52.939,13.855,39.9025,15.356,102.141,72.972,81.184,78.907,116.567
77.833,21.3,27.4916,9.32113,86.601,210.358,36.4287,36.9393,155.0212,53.132,13.838,40.0831,15.4033,102.99,72.731,81.089,79.284,117.782
76.664,21.203,27.2947,9.28877,86.98,210.523,36.2198,36.4776,154.8141,52.846,13.716,39.9143,15.3685,101.407,72.777,80.978,78.855,116.795
75.523,21.071,27.2222,9.22118,86.388,209.41,35.9379,35.8919,153.1926,52.598,13.657,39.7116,15.2474,100.562,72.4,80.724,78.573,115.81
73.501,20.906,26.931,9.13649,85.96,208.0,35.6293,35.9621,151.4241,52.2,13.617,39.5673,15.1381,99.935,71.962,80.724,78.113,113.765
74.026,20.927,27.0107,9.22291,85.665,207.796,35.7622,36.097,151.8357,52.279,13.537,39.6216,15.123,100.143,71.933,79.849,78.222,113.907
75.0,21.04,27.22,9.25831,85.682,208.481,35.9742,36.2333,152.4314,52.366,13.628,39.85,15.2108,100.628,72.367,80.158,78.087,114.261
73.799,20.888,26.8218,9.18701,84.751,208.136,35.5999,35.9736,151.4034,52.116,13.443,39.3968,15.1529,99.63,71.834,79.149,77.999,113.618
73.354,20.73,26.7267,9.16,84.749,207.319,35.4827,35.8159,151.1112,51.872,13.322,39.2033,15.0935,99.238,71.646,78.765,77.42,113.295
72.698,20.565,26.4644,9.06624,84.999,207.522,35.324,35.495,150.4209,51.69,13.223,38.9482,15.0569,98.362,71.79,77.964,77.546,112.774
72.114,20.549,26.3462,9.02048,85.227,207.126,35.2393,35.5697,150.199,51.641,13.13,38.9713,14.977,98.392,71.779,77.503,77.535,112.5
71.2,20.313,26.1214,8.93247,84.201,206.067,34.9559,35.3865,149.1712,51.2,13.049,38.5698,14.9791,97.566,71.842,76.582,76.476,111.336
70.621,20.324,26.0129,8.87525,84.0,204.569,34.9121,35.2236,148.6482,51.176,12.979,38.2858,14.9083,96.771,71.848,76.555,75.227,111.017
71.205,20.429,26.1222,8.90984,84.014,205.129,35.0497,35.4847,149.4965,51.25,12.99,38.6784,15.0375,97.595,71.2,77.11,74.998,111.369
71.108,20.491,26.2804,8.94092,84.042,204.417,35.0931,35.8224,149.3331,51.362,13.005,38.7025,14.9527,97.656,70.886,76.963,75.0,110.971
70.969,20.423,26.1473,8.8999,84.102,205.258,34.8881,35.7423,148.3615,51.17,12.958,38.5802,14.8996,97.161,70.746,76.329,75.106,110.677
70.411,20.335,25.9272,8.80001,83.495,203.623,34.6975,35.2165,148.5102,50.783,12.889,38.1636,14.8896,96.075,70.354,75.88,74.436,110.371
70.0,20.241,25.9457,8.78665,84.423,203.541,34.8539,35.2768,148.6561,50.733,12.869,38.2994,14.9307,95.904,70.475,76.147,74.731,110.55
71.109,20.507,26.1141,8.85918,83.28,204.795,34.9891,35.7978,149.179,51.141,12.928,38.7018,15.0173,97.074,70.364,76.688,74.929,111.044
71.808,20.634,26.1949,8.91029,83.686,205.01,35.0857,35.9188,149.843,51.388,12.962,38.8333,15.0361,96.969,70.659,77.108,74.668,111.359
71.264,20.617,26.1847,8.93192,83.62,204.404,35.015,35.722,149.0087,51.164,12.93,38.75,15.0764,96.728,70.313,76.973,74.917,111.053
72.365,20.801,26.3677,9.02607,84.444,205.801,35.1885,36.1,149.5982,51.37,12.979,39.0616,15.0314,97.586,70.305,77.413,74.92,111.688
72.25,20.575,26.3284,8.97781,83.918,205.182,35.1239,35.8534,149.3006,51.239,12.992,39.0154,15.1255,97.562,70.448,77.307,74.923,111.534
71.967,20.594,26.24,8.95225,83.907,204.881,35.0803,35.8212,149.5657,50.97,12.939,38.8391,15.0949,98.034,70.312,77.121,75.226,111.226
72.289,20.607,26.1563,8.99342,84.315,206.709,35.13,35.6101,149.4402,50.982,12.95,38.8591,15.1308,98.58,70.013,77.036,76.038,111.107
71.982,20.511,26.0991,9.03315,83.794,205.577,34.9288,35.4245,149.233,50.647,12.888,38.7324,15.0509,98.001,68.977,76.469,75.46,110.667
71.212,20.441,26.1169,9.0894,83.824,205.952,34.9068,35.4057,148.8881,50.76,12.88,38.7265,15.0603,97.978,69.034,76.068,75.525,110.724
69.298,19.902,25.6664,8.94176,82.898,203.337,34.2377,34.6287,148.4404,50.147,12.74,38.0366,14.8757,96.0,66.985,74.892,74.7,109.4
68.957,19.905,25.419,8.82164,82.38,201.819,34.0626,34.3139,147.7802,49.604,12.705,37.8806,14.7,94.952,67.202,73.931,74.47,108.321
69.676,20.015,25.6483,8.81373,82.265,203.25,34.3019,34.5351,148.4381,49.882,12.774,37.8945,14.8175,95.525,67.497,74.639,74.5,108.633
70.118,20.012,25.6626,8.82243,82.344,203.425,34.4053,34.8722,148.734,50.307,12.813,38.1276,14.7,95.834,68.101,74.677,74.47,108.877
71.394,20.289,26.0618,8.93731,83.126,204.986,34.6,35.2272,148.9054,50.754,12.875,38.4503,14.845,96.948,68.463,75.462,74.999,109.276
70.555,20.277,25.8503,8.9066,82.742,204.586,34.5085,35.0864,148.9311,50.555,12.833,38.3356,14.7961,96.682,68.419,75.383,75.0,109.015
70.967,20.395,25.9121,8.96,83.984,205.838,34.5776,35.4096,148.9729,50.758,12.886,38.487,14.8734,96.933,68.809,75.502,75.0,109.388
71.529,20.447,25.9893,9.04454,85.537,205.527,34.6401,35.5027,149.1422,50.801,12.873,38.5702,14.858,97.282,68.616,75.628,74.998,109.683
70.415,20.358,25.7481,8.99634,83.9,204.862,34.5371,35.2445,148.9713,50.586,12.842,38.3668,14.8045,96.743,68.537,75.312,75.414,109.061
69.686,20.298,25.6455,8.9667,83.334,204.833,34.4554,35.2221,148.956,50.493,12.871,38.3053,14.7541,96.555,68.012,75.018,74.494,108.868
68.486,20.021,25.45,8.86672,83.359,203.092,34.0413,34.6378,148.0826,50.001,12.739,37.7673,14.6362,95.216,67.746,74.196,73.703,107.951
68.519,19.984,25.4791,8.80562,83.109,202.16,33.9799,34.8942,148.0469,50.018,12.72,37.6808,14.53,94.859,66.873,74.091,73.64,107.529
68.891,20.049,25.5646,8.80639,83.38,202.653,34.1,35.0263,148.5091,50.149,12.808,37.7567,14.5357,95.129,67.706,74.083,73.107,108.292
68.179,19.967,25.3913,8.81203,83.966,202.935,33.9698,34.7676,147.7865,49.919,12.74,37.5204,14.4819,94.794,68.019,73.811,73.107,107.517
67.759,19.738,25.2338,8.8661,82.871,201.065,33.8053,34.5292,147.2638,49.509,12.702,37.282,14.3715,93.874,67.257,73.235,73.107,106.946
68.311,19.72,25.2519,8.78125,82.4,200.919,33.8518,34.4304,147.3614,49.497,12.672,37.2664,14.3411,93.46,66.776,73.122,72.611,107.184
66.83,19.629,25.0324,8.72029,82.399,200.206,33.7211,34.3183,147.305,49.248,12.558,36.9426,14.2893,93.048,66.564,72.834,72.37,106.477
67.909,19.818,25.1501,8.73551,82.181,201.544,33.9241,34.3975,147.1816,49.541,12.581,37.3399,14.3293,93.653,67.185,73.291,71.429,107.269
67.884,19.749,24.9789,8.68423,81.813,201.496,33.8568,34.1363,147.0991,49.192,12.536,37.1324,14.2831,93.211,66.55,72.974,71.125,106.898
66.0,19.455,24.5628,8.56,81.2,199.326,33.3902,33.4999,146.2836,48.565,12.451,36.5523,14.0731,91.327,66.2,72.108,69.837,105.1
65.356,19.369,24.2835,8.54955,79.767,197.532,33.3001,33.039,145.8661,48.247,12.339,36.1733,14.013,89.902,66.0,71.004,69.299,103.465
65.579,19.503,24.5319,8.5147,80.601,197.138,33.3736,33.2499,146.1618,48.444,12.267,36.4952,14.0885,90.356,66.364,71.46,70.194,104.355
60.968,19.314,24.0772,8.4,79.94,194.305,33.18,32.5954,145.099,47.865,12.076,35.572,13.9937,88.958,65.888,70.32,69.573,102.698
59.631,19.037,23.2606,8.21021,77.0,193.488,33.0381,32.2,145.1605,47.137,11.872,34.6145,13.8418,87.4,64.7,69.13,68.489,101.271
61.6,18.827,23.741,8.31165,76.999,189.999,33.4368,32.4988,146.5724,47.954,11.934,35.0117,13.9895,87.893,64.426,68.893,67.995,102.218
63.81,19.102,24.3331,8.54156,78.401,190.883,33.6502,33.0,147.8894,48.579,12.074,35.4609,14.0321,89.682,65.02,70.231,69.569,104.524
64.686,19.314,24.7298,8.65003,80.205,192.391,33.8623,33.1104,148.9684,49.214,12.145,35.8023,14.0491,90.838,65.687,71.281,70.188,105.865
64.485,19.258,24.8,8.63263,80.182,191.777,33.8174,33.0909,148.6176,49.001,12.142,35.7086,14.0554,90.497,66.309,71.061,69.571,106.026
63.235,19.102,24.5401,8.59597,80.009,190.777,33.7057,32.9934,148.0378,48.649,12.062,35.5323,13.9768,89.521,66.162,71.176,69.619,105.231
64.684,19.297,24.7045,8.68138,78.87,193.122,33.8099,33.4755,148.8791,49.075,12.145,36.0118,14.074,91.067,66.635,71.8,69.242,106.371
63.798,19.191,24.6274,8.68131,78.879,192.681,33.6606,33.6252,148.1785,48.942,12.124,35.8849,14.0668,90.66,66.164,71.355,69.099,106.194
61.558,18.832,24.3101,8.60265,77.384,190.289,33.3755,33.2586,147.0886,48.258,11.931,35.3643,13.8709,88.513,66.115,69.759,67.845,105.229
63.398,19.096,24.4983,8.62399,78.411,190.558,33.4271,33.5513,148.1758,48.514,12.091,35.7979,13.9304,89.536,66.001,70.788,67.776,106.367
63.242,19.177,24.5609,8.64209,78.001,190.99,33.5172,33.8291,148.1268,48.629,12.165,36.0265,13.9532,90.03,66.373,71.205,67.762,106.184
64.208,19.208,24.6083,8.67999,78.654,191.852,33.4299,34.0723,148.2037,48.991,12.182,36.0694,13.9759,90.228,66.594,71.274,68.393,105.554
64.768,19.35,24.7773,8.80645,78.432,193.036,33.4472,34.4171,148.741,49.133,12.412,36.3836,14.0178,91.102,66.773,71.862,68.445,106.4
65.279,19.42,24.8671,8.90398,78.2,194.225,33.6254,34.416,148.4369,49.341,12.391,36.5461,14.0051,91.208,66.841,71.788,68.825,106.974
64.849,19.285,24.7389,8.90499,79.975,193.836,33.5069,34.2652,147.8039,49.173,12.425,36.4159,13.9858,90.813,67.069,71.501,68.469,106.0
64.0,19.158,24.5838,8.82413,79.28,193.33,33.0895,34.3714,147.6899,48.877,12.352,36.2152,13.9254,90.05,66.914,71.224,68.469,105.441
63.684,19.151,24.5024,8.87131,77.79,192.529,33.0682,34.3158,147.4685,48.797,12.349,36.1611,13.9108,91.292,66.476,70.944,68.24,105.484
63.964,19.238,24.5909,8.74077,77.32,191.563,33.1648,34.1398,147.7348,48.919,12.349,36.3445,13.8939,91.573,66.506,70.816,68.251,105.7
62.395,19.04,24.34,8.6977,76.7,190.879,33.1351,33.8569,147.2109,48.573,12.173,35.8747,13.8053,91.448,66.567,70.081,67.749,104.411
62.663,19.005,24.4813,8.49966,75.661,192.357,33.2272,33.8382,147.5269,48.779,12.208,35.9701,13.8282,90.576,66.494,70.655,68.591,105.835
61.2,18.871,24.2174,8.22813,71.85,191.402,33.0127,33.1747,146.6865,48.48,12.178,35.8103,13.7527,89.923,66.254,68.868,67.921,105.155
60.987,18.84,24.02,8.24851,72.914,190.729,32.9553,33.2173,145.9873,48.532,12.035,35.6253,13.7035,89.899,66.254,68.628,66.054,103.04
61.709,18.989,24.2542,8.27006,73.316,190.614,33.1354,33.737,146.1943,48.727,12.12,36.0659,13.7206,91.176,66.03,69.004,66.935,104.54
63.166,19.243,24.4779,8.30455,76.266,191.668,33.3233,34.428,147.0052,49.005,12.281,36.3854,13.8025,92.475,66.519,70.531,67.131,105.97
64.075,19.399,24.7128,8.36101,76.714,192.935,33.5506,34.7668,147.8141,49.29,12.371,36.7657,13.8693,92.918,66.922,71.249,67.931,107.626
63.38,19.435,24.5861,8.40127,76.156,193.855,33.4891,34.8008,147.0354,49.257,12.35,36.6602,13.8528,92.57,66.866,71.217,68.231,107.472
63.25,19.277,24.4246,8.35705,76.392,192.988,33.2445,34.741,146.8956,49.217,12.268,36.4246,13.8234,92.427,66.629,70.947,68.207,107.73
62.751,19.228,24.3561,8.21923,75.506,192.757,33.2799,34.7515,146.9294,49.305,12.193,36.1754,13.8012,92.688,66.528,70.454,67.853,107.198
63.227,19.374,24.5101,8.43533,75.376,193.61,33.3822,34.9759,147.3,49.49,12.299,36.0713,13.8308,92.866,66.996,71.195,68.316,107.694
61.944,19.091,24.1865,8.37729,75.356,192.476,33.102,34.2333,146.6345,49.1,12.181,35.7327,13.7243,91.997,66.461,70.287,68.519,106.306
62.067,19.135,24.284,8.2736,74.781,192.061,33.2192,34.1767,146.7619,49.169,12.21,35.8493,13.7622,92.288,66.565,70.403,68.337,106.794
63.166,19.27,24.3642,8.25471,74.966,192.335,33.3869,34.7808,146.9599,49.365,12.187,35.9192,13.7756,92.65,66.598,70.514,68.543,107.1
61.2,18.88,24.0195,8.10906,73.906,191.382,33.0176,34.1917,145.9873,49.0,12.121,35.3488,13.69,90.799,66.396,69.589,68.334,105.818
61.403,18.875,24.1402,8.0974,74.415,192.034,33.0046,34.0061,146.0569,48.983,12.191,35.3364,13.682,90.493,66.492,70.005,68.243,106.294
61.099,18.725,23.9703,8.09333,73.167,191.0,32.9571,33.5104,145.914,48.809,12.1,35.1306,13.6277,89.828,66.0,69.402,68.059,105.624
