ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
74.038,10.626,12.745,11.665,7.791,45.716,134.0,14.901,53.487,56.49,25.639,12.621,45.13,18.112,17.4,5.681,35.351,31.771,36.77,37.191,57.615,62.78
74.249,10.6,12.716,11.68,7.8025,45.609,134.11,14.904,53.569,56.4,25.652,12.621,45.32,18.107,17.4,5.695,35.402,31.735,36.71,37.128,57.695,62.88
74.091,10.59,12.629,11.635,7.761,45.376,134.05,14.843,53.484,56.42,25.637,12.668,45.2,18.078,17.37,5.701,35.345,31.534,36.87,37.088,57.694,62.76
74.485,10.59,12.705,11.669,7.8143,45.54,133.7,14.885,53.662,56.41,25.685,12.711,45.28,18.098,17.4,5.707,35.494,31.601,36.66,37.204,57.615,62.87
74.755,10.677,12.783,11.75,7.8945,45.887,134.43,14.965,54.0,56.55,25.764,12.762,45.55,18.209,17.4,5.731,35.68,31.526,36.81,37.673,57.859,63.25
75.439,10.736,12.777,11.765,7.88,46.114,134.89,14.974,54.0,56.32,25.808,12.758,45.62,18.23,17.41,5.758,35.73,31.606,36.88,37.678,57.936,63.33
74.867,10.679,12.792,11.725,7.865,45.985,134.39,14.996,53.869,56.24,25.741,12.67,45.41,18.195,17.37,5.722,35.648,31.647,36.8,37.515,57.932,63.3
75.037,10.641,12.809,11.765,7.8924,45.901,134.6,14.995,53.85,56.39,25.714,12.689,45.37,18.176,17.38,5.725,35.74,31.686,36.8,37.543,57.894,63.31
75.525,10.727,12.885,11.821,7.879,45.867,134.43,15.079,54.024,56.51,25.778,12.701,45.54,18.244,17.4,5.752,35.802,31.86,37.0,37.54,57.718,63.58
75.528,10.676,12.853,11.82,7.8861,45.909,134.43,15.065,53.974,56.44,25.767,12.669,45.49,18.224,17.4,5.744,35.8,31.746,37.44,37.587,58.72,63.53
75.418,10.669,12.918,11.855,7.8929,45.836,134.99,15.071,54.107,56.48,25.758,12.703,45.42,18.229,17.43,5.738,35.803,31.635,37.14,37.566,57.979,63.55
75.566,10.69,12.952,11.887,7.9676,45.901,135.51,15.087,54.202,56.56,25.789,12.72,45.51,18.26,17.44,5.802,35.857,31.638,37.04,37.565,57.976,63.7
75.978,10.718,13.043,11.963,7.9778,46.101,136.33,15.113,54.219,56.49,25.83,12.751,45.64,18.298,17.46,5.8,35.852,31.642,37.24,37.63,57.859,63.76
75.462,10.7,13.017,11.944,7.9524,46.122,137.05,15.086,54.206,56.49,25.814,12.741,45.63,18.27,17.49,5.782,35.833,31.642,37.32,37.47,57.808,63.69
75.55,10.681,13.031,11.907,7.9033,46.213,137.0,15.04,53.906,56.38,25.727,12.671,45.45,18.247,17.49,5.759,35.7,31.563,37.17,37.398,57.536,63.58
75.846,10.7,13.039,11.921,7.9317,46.0,136.18,15.076,54.084,56.51,25.774,12.733,45.62,18.272,17.48,5.789,35.827,31.662,37.15,37.527,57.45,63.7
75.727,10.719,13.022,11.908,7.9144,46.032,136.92,15.091,54.088,56.5,25.791,12.719,45.65,18.287,17.51,5.77,35.797,31.873,37.15,37.426,57.561,63.75
75.731,10.668,13.032,11.899,7.8972,46.143,136.45,15.116,54.105,56.52,25.768,12.706,45.58,18.26,17.51,5.77,35.758,31.831,37.2,37.339,57.538,63.58
76.027,10.664,13.08,11.892,7.9733,46.147,136.97,15.146,54.213,56.55,25.781,12.74,45.7,18.293,17.5,5.797,35.792,31.831,36.87,37.404,57.419,63.83
76.052,10.688,13.107,11.876,7.9766,46.147,136.96,15.12,54.19,56.5,25.767,12.733,45.68,18.315,17.53,5.784,35.836,31.831,36.87,37.397,57.59,63.89
75.587,10.7,13.011,11.827,7.941,46.147,136.46,15.064,53.967,56.34,25.709,12.67,45.61,18.24,17.5,5.75,35.675,31.688,36.97,37.279,57.325,63.58
76.166,10.725,13.044,11.866,7.9629,46.022,136.89,15.11,54.175,56.54,25.752,12.679,45.64,18.268,17.48,5.769,35.834,31.779,36.95,37.376,57.182,63.77
76.0,10.725,13.016,11.86,7.945,46.212,136.55,15.087,54.114,56.49,25.744,12.682,45.7,18.24,17.48,5.764,35.795,31.779,36.95,37.403,57.232,63.87
76.13,10.748,12.972,11.855,7.9599,46.285,136.59,15.089,54.102,56.46,25.712,12.714,45.77,18.24,17.48,5.762,35.849,31.779,36.95,37.599,57.326,63.75
76.13,10.747,13.001,11.865,7.9925,46.284,137.03,15.125,54.435,56.55,25.765,12.712,45.88,18.288,17.45,5.785,35.862,32.216,37.0,37.909,57.41,63.9
76.211,10.751,12.988,11.83,7.9859,46.04,136.61,15.12,54.359,56.54,25.771,12.699,45.73,18.29,17.46,5.787,35.82,32.033,37.01,37.705,57.327,63.77
76.349,10.714,12.986,11.841,7.9748,46.33,137.05,15.11,54.42,56.56,25.758,12.703,45.68,18.281,17.48,5.775,35.815,32.072,37.0,37.693,57.293,63.73
75.832,10.685,12.893,11.796,7.9148,46.196,137.14,15.014,54.076,56.42,25.698,12.647,45.4,18.189,17.33,5.744,35.674,31.934,36.83,37.323,57.261,63.28
76.306,10.75,12.992,11.903,7.9669,46.122,137.24,15.123,54.433,56.61,25.787,12.696,45.64,18.311,17.28,5.798,35.826,32.288,37.07,37.538,57.255,63.87
76.028,10.75,12.983,11.853,7.9289,46.112,137.25,15.059,54.265,56.57,25.74,12.687,45.54,18.275,17.2,5.773,35.768,32.237,37.15,37.398,57.391,63.63
75.737,10.698,12.96,11.929,7.8947,46.202,136.9,15.033,54.051,56.47,25.691,12.65,45.44,18.219,17.12,5.751,35.668,32.233,37.4,37.227,57.182,63.24
75.715,10.748,12.954,11.949,7.92,46.242,136.58,15.027,54.061,56.43,25.693,12.672,45.44,18.241,17.14,5.74,35.671,32.192,37.4,37.179,57.275,63.34
75.338,10.679,12.94,11.881,7.8926,46.0,136.69,14.981,53.865,56.31,25.654,12.631,45.34,18.181,17.15,5.739,35.545,32.351,37.2,37.102,57.122,63.2
74.389,10.669,12.829,11.796,7.823,45.797,136.58,14.915,53.54,56.09,25.554,12.564,44.87,18.113,17.09,5.711,35.409,32.844,37.04,36.982,56.828,62.88
74.517,10.633,12.799,11.82,7.8526,45.681,136.6,14.968,53.782,56.24,25.592,12.565,45.03,18.16,17.04,5.739,35.519,34.405,36.82,37.132,56.682,62.89
75.297,10.704,12.879,11.91,7.9071,45.736,136.89,15.048,54.001,56.33,25.636,12.646,45.31,18.229,17.05,5.761,35.587,33.71,37.09,37.216,56.885,63.15
75.565,10.784,12.885,11.949,7.957,46.084,137.02,15.055,54.076,56.43,25.681,12.722,45.54,18.264,17.1,5.79,35.735,33.386,36.94,37.328,56.898,63.45
74.792,10.729,12.782,11.887,7.9067,45.891,137.38,14.982,53.891,56.25,25.622,12.658,45.32,18.173,17.08,5.739,35.595,33.302,36.83,37.194,56.683,63.2
74.505,10.723,12.653,11.821,7.8819,45.891,136.97,14.954,53.81,55.76,25.609,12.606,45.23,18.073,17.1,5.72,35.481,32.994,36.83,37.016,56.652,62.99
75.08,10.713,12.718,11.908,7.9288,45.964,136.92,15.016,54.158,56.15,25.664,12.648,45.57,18.168,17.1,5.751,35.645,32.997,36.96,37.398,56.746,63.39
75.007,10.668,12.757,11.921,7.919,45.964,136.91,15.025,54.088,56.17,25.708,12.661,45.58,18.191,17.09,5.757,35.616,33.285,36.96,37.43,56.821,63.46
75.567,10.67,12.78,11.934,7.9248,45.99,136.85,15.046,54.166,56.35,25.701,12.68,45.66,18.27,17.09,5.752,35.652,33.444,36.96,37.461,56.813,63.67
75.371,10.732,12.704,11.88,7.9128,45.964,136.85,15.033,54.099,56.2,25.678,12.661,45.58,18.223,17.11,5.742,35.612,33.205,36.98,37.705,56.774,63.58
75.597,10.687,12.726,11.937,7.9422,45.836,136.85,15.064,54.1,56.42,25.714,12.691,45.56,18.271,17.06,5.755,35.681,32.891,37.17,37.658,56.774,63.64
75.544,10.679,12.66,11.854,7.9276,45.988,137.12,15.027,53.999,56.21,25.673,12.62,45.53,18.219,17.06,5.731,35.587,33.187,37.04,37.424,56.784,63.5
75.545,10.643,12.635,11.891,7.9566,45.785,136.43,15.03,54.07,56.22,25.671,12.616,45.33,18.253,17.09,5.737,35.629,32.671,37.08,37.493,56.784,63.44
75.474,10.683,12.571,11.85,7.98,45.972,136.92,15.029,53.986,56.16,25.685,12.633,45.3,18.228,17.09,5.726,35.619,32.558,37.04,37.478,56.757,63.43
75.296,10.688,12.515,11.811,7.9567,45.702,136.75,15.004,53.834,56.06,25.665,12.598,45.13,18.211,17.1,5.713,35.55,32.603,36.72,37.486,56.757,63.25
75.174,10.704,12.536,11.848,7.9784,45.711,136.66,15.063,53.906,56.07,25.682,12.613,45.31,18.245,17.15,5.725,35.605,32.618,36.55,37.464,56.806,63.4
75.674,10.744,12.606,11.856,8.0868,45.833,136.88,15.086,53.983,56.19,25.685,12.642,45.42,18.262,17.22,5.745,35.644,32.426,36.67,37.511,56.806,63.56
75.25,10.699,12.645,11.814,8.0676,45.833,136.4,15.059,53.918,56.06,25.639,12.605,45.38,18.217,17.24,5.74,35.569,32.303,36.7,37.352,56.806,63.23
75.402,10.784,12.661,11.823,8.0957,45.809,136.4,15.043,53.983,56.03,25.636,12.583,45.35,18.2,17.21,5.738,35.578,32.299,36.72,37.231,56.791,63.27
75.711,10.748,12.695,11.866,8.1111,46.073,135.99,15.072,54.076,56.12,25.669,12.642,45.53,18.264,17.16,5.749,35.678,32.816,36.72,37.674,56.791,63.63
75.49,10.748,12.633,11.908,8.089,45.861,136.6,15.066,54.072,56.09,25.663,12.596,45.5,18.24,17.18,5.742,35.634,32.658,36.72,37.525,56.57,63.5
75.202,10.748,12.521,11.87,8.0671,45.868,136.07,15.04,53.992,56.04,25.645,12.615,45.48,18.214,17.18,5.735,35.639,32.691,36.85,37.435,56.57,63.43
74.854,10.748,12.487,11.813,8.037,45.824,136.03,15.027,53.898,56.01,25.63,12.557,45.28,18.141,17.21,5.714,35.581,32.727,36.93,37.308,56.747,63.29
74.809,10.69,12.431,11.827,8.0388,46.051,136.04,15.02,53.886,55.97,25.597,12.574,45.1,18.115,17.18,5.72,35.61,32.786,36.93,37.315,56.747,63.44
73.914,10.691,12.365,11.738,7.949,45.984,136.14,14.94,53.533,55.57,25.404,12.51,44.86,17.941,17.15,5.656,35.36,32.699,36.67,36.98,56.556,62.82
73.179,10.618,12.338,11.646,7.9273,45.5,134.8,14.927,53.418,55.39,25.318,12.36,44.6,17.903,17.12,5.67,35.302,32.649,36.39,36.8,56.04,62.6
72.871,10.437,12.298,11.59,7.8822,45.196,134.54,14.875,53.208,55.07,25.226,12.247,44.12,17.834,17.1,5.65,35.28,32.447,36.42,36.494,55.83,62.17
73.643,10.497,12.364,11.708,7.9399,45.358,135.51,14.989,53.613,55.35,25.275,12.349,44.55,18.0,17.11,5.686,35.453,32.491,36.55,36.849,55.965,62.71
74.672,10.535,12.427,11.826,7.9988,45.654,136.56,15.15,53.985,55.61,25.484,12.443,44.88,18.114,17.08,5.721,35.842,32.675,36.6,37.182,56.021,63.15
75.443,10.599,12.571,11.959,7.9994,45.857,137.19,15.264,54.205,55.86,25.639,12.544,45.17,18.303,17.23,5.76,36.177,32.858,36.78,37.369,56.537,63.83
76.381,10.671,12.659,12.124,8.0359,46.091,137.43,15.383,54.487,56.15,25.753,12.616,45.48,18.36,17.27,5.836,36.281,32.523,37.07,37.664,56.898,64.54
76.181,10.636,12.644,12.149,7.9901,46.016,137.06,15.322,54.445,56.11,25.712,12.597,45.46,18.431,17.24,5.835,36.348,32.355,37.16,37.612,56.912,64.32
76.018,10.639,12.668,12.156,7.9767,46.258,137.34,15.302,54.517,56.06,25.726,12.617,45.47,18.402,17.26,5.839,36.341,32.813,37.17,37.63,56.898,64.39
76.102,10.698,12.663,12.159,7.9808,46.258,137.26,15.302,54.735,56.07,25.723,12.647,45.51,18.392,17.23,5.853,36.204,32.605,37.17,37.708,56.859,64.32
76.54,10.733,12.677,12.165,8.0255,46.252,137.93,15.316,54.856,56.15,25.793,12.671,45.62,18.401,17.22,5.874,36.223,32.784,37.1,37.829,56.843,64.32
77.006,10.72,12.758,12.195,8.0076,46.582,138.85,15.358,54.997,56.22,25.887,12.748,46.03,18.39,17.2,5.901,36.359,32.859,37.6,37.94,57.247,64.35
76.509,10.713,12.672,12.123,7.989,46.442,137.93,15.272,54.772,56.06,25.787,12.7,45.7,18.33,17.23,5.881,36.16,32.567,37.39,37.781,56.91,64.17
76.746,10.657,12.694,12.142,7.9717,46.489,138.64,15.297,54.848,56.12,25.837,12.609,45.74,18.373,17.22,5.871,36.246,32.566,36.93,37.845,56.91,64.3
76.9,10.679,12.701,12.187,7.94,46.476,138.19,15.316,54.784,56.02,25.802,12.645,45.78,18.38,17.21,5.898,36.166,32.698,36.94,37.793,57.222,64.22
76.701,10.683,12.706,12.15,7.9361,46.476,138.11,15.287,54.659,56.09,25.779,12.725,45.75,18.394,17.27,5.896,36.12,32.576,36.93,37.795,57.26,64.23
76.818,10.683,12.735,12.146,7.9576,46.317,138.27,15.305,54.7,56.14,25.777,12.677,45.85,18.385,17.28,5.882,36.105,32.6,37.11,37.701,56.977,64.09
76.705,10.656,12.711,12.103,7.9522,46.317,138.49,15.299,54.723,56.12,25.801,12.692,46.05,18.383,17.25,5.887,36.139,32.681,37.18,37.7,57.11,64.1
77.558,10.656,12.876,12.157,8.0032,46.313,138.1,15.341,54.896,56.3,25.867,12.731,46.3,18.432,17.26,5.896,36.527,32.799,37.18,37.842,57.111,64.51
77.284,10.71,12.772,12.052,7.9949,46.313,138.63,15.342,54.907,56.28,25.859,12.78,46.2,18.428,17.23,5.889,36.433,32.608,36.97,37.788,57.248,64.4
77.424,10.7,12.82,12.045,8.0112,46.436,138.01,15.334,54.987,56.31,25.92,12.759,46.13,18.466,17.3,5.898,36.403,32.666,36.93,37.746,57.118,64.33
77.367,10.709,12.772,12.054,8.0133,46.377,138.34,15.321,54.965,56.3,25.924,12.735,46.12,18.468,17.29,5.895,36.375,32.425,37.1,37.86,57.246,64.34
77.666,10.662,12.807,12.046,8.0385,46.464,138.8,15.374,54.98,56.27,25.916,12.74,46.11,18.494,17.26,5.886,36.374,32.308,37.04,37.914,57.113,64.2
77.392,10.688,12.838,12.039,8.028,46.464,138.21,15.404,54.996,56.18,25.908,12.753,46.02,18.481,17.3,5.879,36.437,32.291,36.93,37.899,57.249,64.22
77.686,10.74,12.925,12.069,8.051,46.401,138.57,15.453,55.179,56.25,25.932,12.748,46.18,18.566,17.25,5.907,36.46,32.348,37.04,37.94,57.261,64.24
77.704,10.772,13.01,12.062,8.091,46.478,138.98,15.452,55.13,56.32,25.944,12.774,46.12,18.542,17.28,5.897,36.532,32.348,37.04,37.995,57.503,64.22
77.869,10.772,13.092,12.064,8.121,46.55,138.61,15.492,55.21,56.34,25.977,12.755,46.21,18.56,17.28,5.9,36.571,32.351,37.06,37.973,57.315,64.28
77.503,10.729,13.027,12.028,8.11,46.442,138.58,15.476,55.136,56.29,25.913,12.918,46.0,18.507,17.29,5.889,36.492,32.348,37.15,38.003,57.502,64.17
77.603,10.715,13.193,12.028,8.1235,45.366,139.8,15.463,54.974,56.29,25.859,12.897,46.01,18.518,17.29,5.899,36.487,32.267,37.6,37.987,57.491,64.04
77.632,10.73,13.244,12.052,8.1198,45.491,140.64,15.495,55.087,56.35,25.882,12.9,46.1,18.547,17.29,5.911,36.488,32.224,37.47,38.06,57.492,64.07
77.471,10.73,13.346,12.031,8.071,45.823,140.86,15.484,55.014,56.36,25.914,13.065,46.07,18.554,17.29,5.94,36.481,32.227,37.59,38.064,57.566,64.17
77.757,10.768,13.49,12.049,8.0826,45.833,140.72,15.476,54.953,56.4,25.931,13.174,46.06,18.581,17.3,5.945,36.484,32.251,37.49,38.139,57.321,64.21
77.594,10.714,13.51,12.028,8.0418,45.859,141.22,15.454,54.906,56.73,25.875,13.173,45.99,18.604,17.31,5.94,36.443,32.142,37.5,38.1,57.553,64.08
78.063,10.762,13.645,12.037,7.9945,45.805,140.41,15.454,54.931,56.66,25.838,13.174,45.94,18.591,17.31,5.936,36.449,32.117,37.5,38.09,57.57,64.01
76.729,10.668,13.711,11.95,7.9093,45.478,139.41,15.393,54.48,56.43,25.649,13.037,45.62,18.468,17.31,5.9,36.148,31.964,37.06,37.755,57.043,63.58
77.16,10.687,13.748,11.983,7.9322,45.48,139.84,15.438,54.632,56.52,25.711,13.052,45.56,18.508,17.38,5.894,36.2,31.972,36.81,37.86,57.164,63.67
76.89,10.696,13.684,11.987,7.8928,45.48,139.86,15.408,54.534,56.42,25.739,13.011,45.42,18.496,17.3,5.886,36.183,32.031,36.86,37.931,57.318,63.71
76.4,10.646,13.645,11.948,7.8505,45.653,138.73,15.37,54.365,56.32,25.628,12.978,45.31,18.444,17.28,5.859,36.029,31.9,36.86,37.747,56.914,63.49
76.385,10.7,13.817,11.935,7.8426,45.646,139.52,15.378,54.437,56.4,25.661,12.963,45.34,18.491,17.29,5.86,36.082,31.802,37.0,37.837,56.914,63.47
75.985,10.677,13.696,11.933,7.8987,45.683,138.83,15.342,54.339,56.4,25.641,12.979,45.29,18.467,17.21,5.864,36.05,31.965,36.76,37.788,56.929,63.48
76.341,10.677,13.591,11.962,7.9236,45.528,139.53,15.343,54.381,56.37,25.649,12.967,45.36,18.497,17.25,5.87,36.098,31.875,36.76,37.822,56.979,63.55
76.369,10.603,13.604,11.96,7.8815,45.681,139.52,15.344,54.391,56.41,25.645,12.976,45.46,18.496,17.24,5.867,36.083,31.878,36.8,37.841,56.835,63.59
77.096,10.669,13.67,12.028,7.9187,45.703,139.53,15.393,54.649,56.55,25.73,13.013,45.55,18.572,17.26,5.892,36.205,32.132,37.0,38.047,57.297,63.88
77.358,10.677,13.635,12.005,7.9206,45.956,139.77,15.401,54.625,56.66,25.778,13.018,45.58,18.588,17.26,5.902,36.167,32.465,37.0,38.083,57.369,64.0
77.618,10.717,13.66,12.072,7.952,45.861,140.07,15.447,55.055,56.72,25.83,13.055,45.88,18.663,17.29,5.942,36.302,32.448,37.07,38.17,57.488,64.24
77.999,10.75,13.736,12.071,7.9735,46.09,140.19,15.468,54.906,56.75,25.86,13.071,45.89,18.63,17.3,5.927,36.306,32.293,37.11,38.135,57.527,64.31
77.31,10.75,13.791,12.066,7.95,46.03,140.6,15.439,54.76,56.71,25.824,13.118,45.8,18.61,17.38,5.902,36.306,32.113,37.12,38.0,57.527,64.26
77.576,10.748,13.859,12.052,7.9447,46.0,140.43,15.465,54.859,56.67,25.83,13.212,45.76,18.6,17.36,5.892,36.313,32.119,37.14,38.119,57.527,64.14
77.698,10.729,13.76,12.074,7.9482,46.112,140.62,15.45,54.933,56.68,25.84,13.144,45.8,18.626,17.33,5.916,36.38,32.163,37.14,38.198,57.25,64.12
77.576,10.748,13.824,12.047,7.9741,46.098,140.45,15.455,54.946,56.67,25.832,13.145,45.67,18.613,17.33,5.922,36.314,32.363,37.05,38.168,57.496,64.05
77.347,10.698,13.655,12.062,7.9967,45.956,140.47,15.44,54.932,56.68,25.795,13.153,45.7,18.587,17.38,5.939,36.377,32.298,36.94,38.213,57.496,64.12
77.62,10.737,13.679,12.274,8.0137,46.109,140.89,15.471,55.028,57.01,25.868,13.15,45.91,18.636,17.49,5.977,36.402,32.353,36.98,38.25,57.493,64.44
77.712,10.746,13.681,12.364,7.9781,46.15,140.12,15.472,54.92,56.92,25.863,13.129,45.92,18.655,17.38,5.973,36.392,32.353,37.3,38.19,57.493,64.42
77.54,10.76,13.707,12.328,7.9823,46.181,140.12,15.523,54.928,56.88,25.862,13.136,46.05,18.668,17.43,6.007,36.428,32.353,37.15,38.19,57.293,64.51
76.924,10.76,13.677,12.3,7.9746,46.178,140.69,15.506,54.858,56.77,25.833,13.102,45.99,18.59,17.44,5.991,36.314,32.276,37.0,38.215,57.331,64.52
76.972,10.76,13.656,12.309,7.9704,46.268,140.0,15.5,54.771,56.72,25.815,13.084,45.88,18.546,17.44,5.986,36.276,32.252,36.93,38.193,57.323,64.49
77.108,10.726,13.768,12.325,7.97,46.15,140.0,15.519,54.737,56.66,25.792,13.142,46.01,18.577,17.44,5.987,36.362,32.276,37.11,38.223,57.542,64.46
76.983,10.674,13.731,12.254,7.9198,46.032,139.99,15.492,54.654,56.67,25.775,13.071,45.9,18.616,17.38,5.974,36.496,32.376,37.22,38.124,57.173,64.33
77.443,10.745,13.81,12.281,7.9357,46.064,139.75,15.496,54.728,56.67,25.791,13.119,46.03,18.634,17.43,6.001,36.61,32.35,36.9,38.19,57.173,64.37
77.75,10.745,13.754,12.289,7.9449,46.275,139.84,15.485,54.772,56.74,25.8,13.102,45.98,18.658,17.39,6.009,36.611,32.336,36.9,38.253,57.173,64.42
77.565,10.745,13.668,12.212,7.9422,46.178,139.49,15.468,54.705,56.68,25.756,13.054,45.77,18.637,17.44,5.988,36.564,32.509,36.95,38.106,57.428,64.4
77.278,10.695,13.663,12.19,7.9456,46.062,139.42,15.439,54.667,56.57,25.725,13.018,45.58,18.565,17.39,5.968,36.453,32.492,36.95,38.004,57.253,64.0
77.508,10.695,13.69,12.205,7.9798,46.047,139.48,15.482,54.685,56.66,25.748,13.038,45.81,18.597,17.41,5.978,36.52,32.746,36.95,38.174,57.253,64.05
77.499,10.695,13.584,12.196,7.98,46.136,139.44,15.426,54.599,56.63,25.729,13.033,46.14,18.561,17.39,5.971,36.432,33.044,36.88,38.06,57.253,63.81
77.375,10.746,13.59,12.102,7.9612,46.044,139.36,15.402,54.547,56.57,25.693,12.991,46.35,18.547,17.39,5.943,36.37,33.443,36.87,37.996,57.101,63.6
77.101,10.746,13.522,12.085,7.9539,46.044,139.31,15.387,54.495,56.55,25.679,13.03,46.12,18.539,17.38,5.952,36.29,33.884,36.7,37.926,57.101,63.57
77.145,10.744,13.543,12.107,7.9737,46.044,139.4,15.422,54.513,56.56,25.682,13.056,46.28,18.572,17.21,5.966,36.324,33.681,36.89,38.0,57.101,63.65
77.514,10.701,13.575,12.147,8.023,46.132,139.11,15.453,54.598,56.65,25.717,13.117,47.13,18.626,17.14,6.002,36.342,33.927,36.89,38.142,57.406,63.89
77.315,10.7,13.498,12.156,8.0219,46.176,139.68,15.43,54.576,56.7,25.713,13.111,47.66,18.593,17.13,6.065,36.339,34.187,36.93,38.146,57.182,64.08
77.088,10.694,13.507,12.122,8.0096,46.175,139.25,15.406,54.517,56.63,25.6,13.086,47.37,18.575,17.23,6.09,36.299,34.07,36.93,37.982,57.16,63.86
77.54,10.734,13.64,12.189,8.14,46.175,139.62,15.44,54.62,56.74,25.685,13.126,47.45,18.649,17.23,6.103,36.407,34.621,37.0,38.064,57.333,64.07
77.178,10.698,13.569,12.15,8.1224,46.175,139.13,15.385,54.49,56.68,25.607,13.065,46.86,18.561,17.24,6.081,36.277,35.438,36.95,37.787,57.301,63.97
76.972,10.653,13.661,12.15,8.233,46.078,138.87,15.364,54.254,56.57,25.559,13.031,46.64,18.529,17.3,6.127,36.263,34.801,36.95,37.701,57.154,63.9
77.203,10.664,13.697,12.176,8.1616,46.0,138.83,15.38,54.175,56.54,25.564,13.018,46.99,18.545,17.26,6.157,36.259,34.115,36.95,37.699,57.105,63.74
76.341,10.646,13.655,12.096,8.0789,45.674,138.6,15.318,53.889,56.29,25.455,12.954,46.58,18.447,17.31,6.154,36.102,34.0,37.02,37.537,57.062,63.44
76.457,10.627,13.735,12.143,8.1204,45.841,138.19,15.341,53.986,56.36,25.498,12.942,46.65,18.502,17.23,6.146,36.169,33.715,37.02,37.57,57.062,63.45
75.827,10.626,13.585,12.07,8.1071,45.762,138.62,15.252,53.634,56.08,25.392,12.922,46.4,18.379,17.22,6.068,36.046,33.427,36.88,37.393,57.061,63.15
75.408,10.635,13.531,12.042,8.03,45.726,137.15,15.228,53.683,56.06,25.321,12.856,46.22,18.362,17.21,6.015,35.916,33.434,36.93,37.291,57.061,63.09
