ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
84.695,22.747,31.189,9.854,91.962,202.49,36.033,35.8,158.02,54.32,16.975,38.178,16.769,95.093,69.097,84.28,91.42,120.88
85.0,22.776,31.104,9.88,92.1,203.23,36.1,35.803,158.7,54.332,16.997,38.206,16.794,94.634,68.815,84.223,91.381,120.87
85.246,22.763,31.189,9.8729,92.082,203.51,36.17,35.799,158.71,54.605,17.013,38.14,16.807,94.863,69.221,84.617,91.533,121.0
85.25,22.798,31.076,9.8602,91.921,201.39,36.217,35.785,159.22,54.597,16.971,38.15,16.818,94.772,68.958,84.589,91.764,120.72
86.001,22.885,31.731,9.917,92.006,201.99,36.432,36.055,161.96,54.565,17.099,38.409,16.788,95.145,69.144,84.5,91.422,121.76
86.396,23.06,31.84,9.9853,92.167,202.69,36.209,36.42,163.84,54.62,17.171,38.653,16.822,95.311,68.7,84.53,91.2,121.24
86.004,22.984,31.887,9.9561,92.158,202.31,36.188,36.247,162.05,54.608,17.195,38.55,16.826,95.475,69.025,84.084,91.25,121.83
86.5,23.06,31.598,9.9452,92.55,202.91,36.111,36.449,161.74,54.83,17.163,38.516,16.824,95.79,69.37,84.316,91.003,121.72
86.139,23.04,31.514,9.8784,93.0,201.96,36.062,36.539,162.81,54.827,17.076,38.388,16.783,96.088,69.075,83.851,90.906,121.5
85.869,22.974,31.502,9.848,93.528,203.25,36.001,36.394,164.01,54.826,17.04,38.299,16.757,96.411,69.056,84.0,89.44,121.01
86.154,22.999,31.479,9.8721,94.154,203.25,36.099,36.396,164.06,54.826,17.108,38.424,16.774,96.289,69.239,84.056,89.178,120.4
86.166,23.058,31.549,9.869,93.19,202.34,36.039,36.277,163.66,54.826,17.115,38.504,16.768,96.124,69.095,84.076,89.169,121.08
85.915,23.096,31.541,9.839,93.159,202.8,36.07,36.169,163.26,54.863,17.309,38.393,16.775,96.033,69.147,84.149,89.048,120.94
85.25,22.999,31.408,9.8421,92.917,202.26,36.025,36.13,162.5,54.728,17.334,38.414,16.777,95.759,69.004,83.686,88.96,120.71
84.984,22.949,31.447,9.8283,92.618,202.42,36.002,36.105,162.53,54.667,17.318,38.404,16.753,95.619,68.381,83.723,89.0,120.69
85.33,22.906,31.42,9.8516,92.5,202.76,35.98,35.947,161.97,54.761,17.285,38.351,16.747,95.594,68.49,83.8,89.249,120.65
85.903,23.032,31.52,9.8681,92.406,202.66,36.166,36.036,162.55,54.741,17.287,38.468,16.762,96.0,68.414,84.182,89.305,120.85
86.324,23.04,31.558,9.8402,92.741,202.2,36.061,36.082,162.71,54.715,17.38,38.549,16.786,96.693,68.493,85.202,89.313,121.18
86.494,23.122,31.563,9.833,92.571,203.45,36.013,36.014,162.5,54.56,17.453,38.475,16.778,96.085,68.526,84.861,89.501,121.0
86.046,22.999,31.389,9.8267,92.356,202.65,35.906,35.917,162.2,54.406,17.357,38.276,16.739,95.633,68.682,84.215,89.601,120.72
85.511,22.932,31.467,9.8487,91.86,202.36,35.874,35.868,161.44,54.505,17.342,38.267,16.726,95.346,69.3,84.279,89.687,120.35
84.959,22.922,31.39,9.7944,91.832,202.11,35.827,35.762,161.12,54.336,17.287,38.075,16.707,94.965,68.881,83.489,89.32,120.07
85.668,22.96,31.987,9.8147,92.0,202.48,35.951,35.888,161.44,54.413,17.337,38.162,16.75,95.419,69.437,83.999,89.316,121.03
85.475,22.994,32.276,9.8119,91.716,203.0,35.887,35.87,161.52,54.427,17.364,38.159,16.754,95.189,69.384,83.91,89.386,121.42
85.714,22.928,32.314,9.8173,91.968,203.67,35.942,35.855,161.67,54.468,17.308,38.213,16.728,95.263,69.52,83.636,89.405,121.88
86.067,22.978,32.767,9.8278,92.18,203.11,35.957,35.92,161.84,54.454,17.271,38.213,16.738,95.43,70.215,84.064,89.261,121.12
85.937,22.921,32.508,9.8807,92.032,203.6,35.91,35.864,161.54,54.373,17.228,38.129,16.723,95.33,69.949,84.199,89.398,121.54
85.556,22.906,32.502,9.9114,92.312,203.61,35.943,35.946,161.4,54.348,17.164,38.122,16.751,95.576,69.864,84.065,89.421,121.37
85.564,22.863,32.65,9.9223,92.075,203.75,35.93,35.936,161.17,54.355,17.164,38.086,16.773,96.03,69.965,85.149,89.412,121.26
85.822,22.89,32.67,9.9313,92.031,203.81,35.973,35.98,161.32,54.485,17.152,38.154,16.768,95.914,69.485,85.411,89.37,121.48
85.842,22.839,32.759,9.8589,92.299,203.81,35.988,35.95,161.0,54.428,17.137,38.102,16.747,95.883,69.551,84.892,89.27,122.11
85.01,22.8,32.555,9.8127,92.048,203.53,35.889,35.819,160.77,54.343,17.128,37.962,16.755,95.229,69.658,84.503,89.179,120.46
84.874,22.781,32.367,9.8317,92.063,203.43,35.906,35.843,160.75,54.462,17.166,38.021,16.777,95.239,69.491,84.5,89.115,121.09
85.067,22.829,32.33,9.8665,91.85,203.22,35.988,35.77,161.32,54.474,17.221,38.049,16.773,95.384,69.272,84.807,89.055,120.83
84.899,22.795,32.3,9.8435,91.7,203.82,35.936,35.785,161.06,54.555,17.184,38.13,16.777,95.666,69.197,84.299,89.112,121.34
85.002,22.903,32.362,9.8563,92.6,204.24,36.047,35.902,161.46,54.671,17.181,38.212,16.766,95.842,69.225,84.157,89.203,122.07
85.644,22.916,32.393,9.858,92.025,204.85,36.041,35.905,161.66,54.72,17.181,38.212,16.756,95.752,69.208,84.428,88.757,121.26
85.337,22.906,32.341,9.8651,92.325,204.56,36.023,35.846,161.7,54.68,17.158,38.179,16.743,96.08,69.672,84.2,89.067,121.28
85.466,22.884,32.315,9.87,92.164,204.41,36.0,35.898,161.29,54.777,17.193,38.248,16.756,96.869,69.51,84.465,89.2,121.25
85.424,22.839,32.088,9.8557,92.086,204.5,36.098,35.858,161.39,54.822,17.13,38.306,16.729,96.559,69.488,84.38,89.284,121.06
85.9,23.018,32.29,9.8927,92.293,204.41,35.949,35.967,161.27,54.85,17.166,38.589,16.761,96.247,70.0,84.632,89.074,121.11
85.946,22.926,32.29,9.8876,92.354,204.26,35.903,35.98,161.46,54.822,17.222,38.712,16.76,96.642,70.146,84.414,89.208,121.2
85.736,22.926,32.305,9.8969,92.96,204.34,35.903,35.995,161.04,54.837,17.246,38.619,16.778,96.814,69.685,84.321,89.076,121.29
85.403,22.884,32.385,9.885,92.733,204.41,35.848,36.029,160.89,54.856,17.201,38.535,16.78,96.783,69.82,84.25,89.083,121.41
85.462,22.881,32.53,9.8747,92.492,204.38,35.821,35.983,161.15,54.811,17.253,38.56,16.785,96.516,69.804,84.278,89.199,121.36
85.511,22.91,32.58,9.8951,92.786,204.67,35.807,35.987,161.29,54.797,17.316,38.668,16.779,96.501,69.883,84.22,89.05,121.52
85.444,22.923,32.578,9.8836,92.251,204.39,35.938,36.04,160.93,54.766,17.57,38.554,16.77,96.392,69.776,84.217,89.064,121.4
85.954,22.847,32.545,9.8908,92.321,204.22,36.045,35.929,161.15,54.797,17.514,38.488,16.776,96.427,70.1,84.287,89.162,121.4
85.823,22.838,32.4,9.8823,92.547,204.24,36.008,35.932,160.65,54.802,17.47,38.425,16.767,96.2,70.106,84.163,89.206,121.04
86.048,22.802,32.48,9.8966,92.293,204.74,36.017,35.905,160.8,54.876,17.366,38.421,16.786,96.342,69.952,84.383,89.207,121.2
85.651,22.786,32.588,9.8501,92.255,204.79,35.981,35.873,160.79,54.848,17.386,38.347,16.757,96.404,69.7,84.383,89.102,120.52
85.904,22.77,32.268,9.8711,92.984,204.97,35.973,36.0,161.0,54.914,17.378,38.343,16.77,96.939,69.938,84.247,89.0,120.71
85.208,22.75,31.926,9.8501,92.512,203.78,35.848,35.888,160.6,54.671,17.326,38.209,16.755,96.299,69.679,83.594,89.277,120.08
84.734,22.615,31.867,9.8447,92.555,202.59,35.8,35.812,160.12,54.447,17.219,38.149,16.726,95.835,69.119,83.176,89.12,120.2
85.36,22.69,32.09,9.9156,92.378,204.0,36.034,36.026,160.43,54.561,17.25,38.289,16.756,96.718,69.249,83.69,89.378,120.53
84.809,22.621,31.921,9.9141,93.245,203.5,35.929,36.038,160.25,54.504,17.222,38.136,16.742,96.493,69.406,82.613,89.431,120.36
84.534,22.528,31.88,9.8545,93.045,202.45,35.817,35.948,159.84,54.313,17.211,37.966,16.721,95.996,69.281,82.606,89.26,119.77
84.217,22.467,31.842,9.8489,92.746,202.9,35.877,35.99,160.25,54.289,17.227,37.973,16.736,96.01,69.123,82.822,89.24,119.57
84.41,22.495,31.924,9.8965,92.991,203.6,35.92,36.065,161.3,54.399,17.211,37.999,16.747,96.684,69.117,82.739,89.009,120.04
84.521,22.529,32.005,9.9033,92.868,203.6,36.0,36.04,161.43,54.41,17.238,38.015,16.736,97.099,69.117,82.6,89.179,120.24
84.527,22.535,32.03,9.977,92.668,203.6,35.948,36.025,161.41,54.474,17.241,38.03,16.72,96.995,68.553,83.102,89.012,120.41
84.454,22.474,31.963,9.9486,93.159,203.62,36.04,36.009,161.73,54.354,17.258,38.009,16.743,97.434,68.984,82.92,89.2,120.09
84.236,22.469,31.883,9.9504,93.122,204.12,36.0,35.982,162.3,54.303,17.243,37.948,16.75,98.183,68.996,83.093,89.197,119.82
84.454,22.471,32.028,9.9663,92.598,204.36,36.234,35.999,163.09,54.319,17.249,37.982,16.755,98.266,69.084,83.002,89.041,120.1
84.117,22.47,32.068,10.0031,93.306,203.78,36.149,36.135,162.4,54.36,17.243,37.911,16.746,98.367,68.821,83.0,89.0,119.44
84.187,22.474,32.125,10.0495,93.225,203.7,36.082,36.154,162.25,54.412,17.235,37.968,16.752,98.129,69.019,83.0,89.003,119.46
83.811,22.454,32.061,10.0627,93.237,204.08,35.991,36.071,162.13,54.398,17.234,37.917,16.754,97.912,69.1,82.822,89.097,119.68
84.069,22.559,32.094,10.0647,92.901,203.5,35.99,36.046,162.19,54.286,17.176,37.965,16.755,97.525,68.823,83.079,89.165,119.99
83.735,22.529,32.075,10.0759,92.773,203.61,36.022,36.039,161.86,54.313,17.136,37.905,16.739,97.155,68.881,82.996,89.001,118.99
83.804,22.481,32.0,10.045,92.18,202.88,35.937,35.873,161.55,54.159,17.119,37.769,16.724,96.826,68.703,82.723,89.001,118.62
84.136,22.496,32.004,10.0983,91.93,203.6,35.959,36.014,162.02,54.226,17.151,37.756,16.742,97.294,68.676,82.952,89.089,119.64
84.223,22.48,32.076,10.0163,91.508,203.87,36.015,36.092,161.11,54.151,17.13,37.862,16.748,98.06,68.373,83.012,89.079,119.69
84.41,22.535,32.285,9.9868,92.327,203.98,36.044,36.319,161.66,54.188,17.123,37.959,16.748,98.473,68.366,83.265,89.088,119.65
84.382,22.567,32.271,9.9959,92.531,204.46,36.014,36.167,161.51,54.212,17.15,37.902,16.75,98.971,68.417,83.384,89.004,119.14
84.261,22.55,32.258,10.0002,92.52,204.72,36.101,36.393,162.13,54.246,17.145,37.934,16.784,99.326,68.47,83.35,89.0,119.74
84.616,22.531,32.342,10.1662,92.53,204.92,36.112,36.381,162.16,54.201,17.123,37.879,16.78,98.804,68.445,83.355,88.972,118.43
84.791,22.51,32.2,10.1964,92.547,204.76,36.018,36.304,162.54,54.183,17.109,37.828,16.794,99.015,68.395,83.005,88.931,119.14
84.443,22.54,32.156,10.2381,92.519,204.89,36.048,36.203,163.33,54.156,17.108,37.907,16.758,99.511,68.248,83.207,88.935,119.23
84.366,22.53,32.179,10.2213,92.519,204.83,35.97,36.199,162.63,54.023,17.04,37.888,16.737,99.097,68.242,83.02,89.194,118.51
84.336,22.506,32.146,10.1188,92.519,204.78,35.954,36.127,163.27,54.0,16.882,37.833,16.734,98.947,69.141,83.075,88.751,117.54
83.905,22.563,32.212,10.1873,92.226,205.03,36.023,36.243,164.15,54.095,16.903,37.878,16.742,99.108,69.103,83.205,89.048,118.63
84.354,22.562,32.279,10.1839,92.677,205.52,36.082,36.198,164.46,54.222,16.925,37.925,16.781,98.423,70.038,83.107,89.0,118.59
84.274,22.51,32.359,10.1383,92.89,205.6,36.021,36.068,163.74,54.264,16.921,37.785,16.767,98.217,70.02,83.0,88.852,118.64
84.374,22.531,32.626,10.1376,92.916,205.14,35.985,36.136,163.86,54.2,16.921,37.748,16.742,98.263,69.846,83.24,88.853,118.89
84.473,22.528,32.533,10.22,92.811,205.58,35.987,36.196,163.62,54.252,16.934,37.657,16.761,98.104,70.112,83.39,88.862,119.15
84.453,22.506,32.45,10.1964,92.674,204.55,35.995,36.177,163.39,54.118,16.918,37.663,16.733,97.862,69.712,83.182,88.764,118.8
84.108,22.498,32.716,10.1794,92.163,205.14,36.097,36.122,163.2,54.107,16.901,37.668,16.726,97.401,69.187,82.996,88.728,118.47
84.2,22.527,32.773,10.1649,92.594,205.7,36.47,36.081,163.55,54.105,16.911,37.74,16.711,97.634,69.119,83.148,88.731,118.66
84.221,22.549,32.416,10.1554,92.364,205.31,36.444,36.305,163.93,54.273,16.903,37.732,16.719,97.882,69.461,83.151,89.018,119.58
84.483,22.573,32.398,10.1511,92.826,205.84,36.363,36.39,163.19,54.394,16.904,37.714,16.742,97.558,69.622,83.512,89.155,119.54
84.248,22.544,32.394,10.1902,93.499,205.11,36.301,36.257,163.25,54.386,16.903,37.661,16.734,97.464,69.627,83.386,89.181,119.2
83.992,22.577,32.432,10.18,93.802,204.77,36.354,36.241,163.11,54.389,16.947,37.778,16.729,97.601,69.971,83.145,89.025,119.1
83.606,22.577,32.542,10.1202,93.602,205.7,36.356,36.119,163.69,54.425,16.96,37.738,16.721,97.375,69.848,83.013,88.929,119.18
83.963,22.576,32.5,10.07,93.684,205.39,36.454,36.254,162.29,54.538,16.971,37.737,16.679,97.323,69.744,83.059,88.766,119.2
83.752,22.615,32.604,10.1238,93.7,206.44,36.504,36.288,162.89,54.58,16.894,37.803,16.638,97.021,69.845,83.367,89.061,119.54
84.696,22.64,32.588,10.189,93.625,206.53,36.486,36.328,162.9,54.599,16.912,37.915,16.654,96.933,69.734,83.276,88.922,119.23
85.414,22.672,32.591,10.226,93.571,206.71,36.494,36.408,162.94,54.669,16.932,37.989,16.649,97.05,69.655,83.292,89.129,119.39
85.326,22.685,32.909,10.2446,93.509,206.56,36.529,36.472,163.35,54.845,16.993,38.034,16.665,97.237,69.798,83.458,89.648,119.25
85.388,22.7,32.799,10.1819,93.507,206.16,36.552,36.451,163.4,54.811,16.99,38.097,16.669,96.955,69.395,83.54,89.253,119.27
85.139,22.704,32.8,10.2168,93.666,206.02,36.522,36.317,163.92,54.719,16.984,38.1,16.689,96.965,69.677,84.345,89.251,120.37
