ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
173.603,15.779,14.96,17.553,67.978,61.468,168.3,22.301,63.451,71.8,48.188,16.334,62.91,26.855,19.12,17.161,94.84,54.079,41.231,54.45,49.383,63.435,70.979
171.381,15.755,14.879,17.478,67.8097,61.347,168.29,22.232,63.111,71.54,47.956,16.24,62.67,26.71,19.13,17.075,94.5,54.073,41.091,53.85,49.19,63.076,70.67
172.5,15.699,14.876,17.438,67.734,61.537,168.17,22.204,63.143,71.53,47.935,16.239,62.64,26.7,19.14,17.058,94.58,53.974,41.074,54.01,49.208,63.213,70.709
173.56,15.704,14.872,17.42,67.6271,61.655,168.27,22.245,63.231,71.46,47.905,16.311,62.47,26.656,19.83,17.069,94.64,53.892,41.136,54.22,49.072,63.598,70.596
173.55,15.635,14.932,17.443,67.5927,61.472,168.77,22.296,63.436,71.64,47.953,16.4,62.67,26.759,19.89,17.106,95.36,54.095,41.1,54.18,49.069,63.511,70.864
172.92,15.619,14.934,17.485,67.7342,61.413,168.26,22.29,63.466,71.76,47.861,16.557,62.73,26.781,20.51,17.115,95.35,54.101,41.1,54.03,49.234,63.51,71.007
171.652,15.53,14.883,17.445,67.7933,61.441,168.32,22.201,63.28,71.52,47.727,16.417,62.59,26.714,20.38,17.053,94.96,53.943,41.144,53.96,49.047,63.091,70.8
171.474,15.615,14.883,17.449,67.6852,61.293,168.26,22.207,63.343,71.52,47.663,16.426,62.67,26.73,20.3,17.054,95.17,53.833,41.089,53.82,48.989,63.111,70.531
169.526,15.554,14.828,17.411,67.45,61.25,168.17,22.071,62.989,71.25,47.479,16.365,62.55,26.561,19.94,17.033,95.3,53.68,41.34,53.52,48.872,63.047,70.266
169.285,15.553,14.814,17.424,67.1875,61.16,168.17,22.091,62.972,71.16,47.248,16.408,62.59,26.549,20.34,17.025,94.96,53.602,41.208,53.44,48.8,62.978,70.328
170.15,15.399,14.88,17.426,67.3167,61.441,168.17,22.118,63.071,71.27,47.348,16.361,62.68,26.622,20.19,17.033,95.02,53.632,41.307,53.34,48.842,63.061,70.369
166.0,15.388,14.79,17.344,67.1525,61.439,168.98,22.026,62.683,70.78,47.142,16.299,62.44,26.494,20.15,16.969,94.79,53.503,41.165,53.01,48.558,62.752,70.106
169.331,15.404,14.856,17.454,67.2923,61.25,168.71,22.11,63.018,71.09,47.299,16.341,62.75,26.643,20.48,17.024,94.78,53.764,40.928,53.05,48.775,62.92,70.389
172.001,15.378,14.924,17.546,67.4271,61.25,168.4,22.252,63.299,71.37,47.409,16.376,63.17,26.746,20.09,17.077,95.37,53.958,41.075,53.76,48.883,63.04,70.729
172.054,15.378,14.949,17.631,67.4815,61.346,168.4,22.304,63.386,71.49,47.478,16.38,63.22,26.773,20.23,17.089,95.38,54.096,41.137,53.98,49.061,63.122,71.029
172.307,15.409,14.949,17.607,67.5158,61.285,168.39,22.269,63.339,71.46,47.425,16.37,63.06,26.731,20.16,17.052,95.49,54.081,41.329,54.29,48.903,63.044,71.1
173.649,15.425,14.962,17.655,67.5317,61.304,168.9,22.326,63.531,71.54,47.549,16.39,63.39,26.777,20.15,17.092,95.48,54.25,41.359,54.23,49.026,63.261,71.108
172.573,15.395,14.94,17.605,67.396,61.296,168.39,22.262,63.411,71.41,47.437,16.389,63.23,26.703,20.04,17.073,95.27,54.052,41.48,54.09,48.84,63.261,71.014
172.184,15.391,14.906,17.611,67.2676,61.483,168.39,22.244,63.307,71.31,47.387,16.382,63.12,26.663,20.24,17.063,95.48,54.04,41.456,53.98,48.854,63.088,70.854
172.212,15.374,14.905,17.625,67.3086,61.346,168.38,22.237,63.21,71.26,47.336,16.347,63.1,26.652,19.94,17.038,95.31,53.997,41.493,53.49,48.798,62.945,70.78
174.011,15.383,14.913,17.89,67.3628,61.41,168.55,22.248,63.376,71.4,47.329,16.347,63.1,26.674,19.91,17.049,95.22,54.128,41.631,53.19,48.951,63.125,70.901
174.647,15.39,14.954,17.909,67.5915,61.422,169.04,22.324,63.65,71.58,47.465,16.381,63.45,26.782,20.0,17.097,95.48,54.321,41.684,53.27,49.098,63.31,71.169
173.572,15.493,14.929,17.857,67.3807,61.312,169.02,22.251,63.602,71.46,47.402,16.314,63.33,26.735,19.97,17.072,95.48,54.083,41.711,53.22,49.146,63.633,71.099
176.727,15.517,14.997,17.871,67.7231,61.706,169.06,22.352,64.134,71.83,47.657,16.435,63.73,26.793,19.95,17.164,95.49,54.435,41.746,53.19,49.333,64.212,71.41
176.963,15.566,15.068,17.972,67.7,61.761,169.71,22.47,64.251,72.17,47.83,16.485,63.8,26.922,19.93,17.172,95.57,54.636,41.787,54.13,49.468,64.306,71.595
177.339,15.499,15.135,18.04,67.8778,61.85,170.0,22.479,64.475,72.18,47.82,16.522,64.06,27.062,19.92,17.18,95.92,54.671,41.947,53.99,49.607,64.306,71.738
181.234,15.587,15.17,18.195,67.9198,62.111,170.27,22.59,64.742,72.43,47.985,16.556,64.29,27.194,20.01,17.198,96.4,55.029,41.997,54.16,49.721,64.732,72.001
181.705,15.608,15.181,18.219,67.8831,62.138,170.11,22.671,65.0,72.45,48.078,16.587,64.25,27.201,19.96,17.213,96.4,55.174,41.995,54.38,50.071,64.428,72.216
179.96,15.65,15.143,18.183,67.7182,61.982,170.31,22.595,64.884,72.37,47.938,16.572,64.06,27.144,20.3,17.216,96.71,55.12,41.882,54.39,50.141,64.363,72.122
180.414,15.706,15.15,18.268,67.7846,61.919,170.47,22.608,64.914,72.29,47.935,16.571,64.06,27.162,20.31,17.229,96.85,55.216,41.864,54.39,50.068,64.263,72.078
180.391,15.727,15.178,18.164,67.7241,62.016,170.42,22.649,66.0,72.27,47.954,16.546,64.08,27.201,20.38,17.222,96.55,55.333,41.86,54.28,49.955,64.315,72.166
180.397,15.751,15.17,18.147,67.7,62.646,169.57,22.647,66.043,72.25,47.98,16.542,64.22,27.265,20.3,17.206,96.68,55.453,41.614,54.31,49.919,64.258,72.399
182.944,15.811,15.236,18.194,67.8748,63.173,170.45,22.879,66.971,72.44,48.247,16.562,64.49,27.309,20.31,17.261,96.94,55.545,41.678,54.4,50.174,64.315,72.464
183.754,15.736,15.205,18.174,68.1146,63.176,170.64,22.828,67.425,72.44,48.247,16.578,64.73,27.323,20.26,17.265,96.96,55.582,41.816,54.4,50.317,64.577,72.35
183.203,15.724,15.215,18.127,68.1261,63.704,170.76,22.787,66.867,72.41,48.063,16.576,64.86,27.309,20.21,17.255,96.63,55.406,41.854,54.56,50.341,64.5,72.273
182.298,15.747,15.191,18.097,68.0919,63.301,170.51,22.737,66.79,72.36,48.051,16.574,64.42,27.299,20.06,17.24,96.63,55.281,41.826,54.57,50.708,64.209,72.218
180.898,15.68,15.181,18.069,67.9805,62.81,169.79,22.73,66.523,72.22,47.936,16.83,64.4,27.252,20.04,17.216,96.91,55.123,41.791,54.13,50.863,64.11,72.058
181.335,15.655,15.193,18.073,67.9868,63.161,170.49,22.788,66.581,72.15,47.923,16.85,64.19,27.252,20.04,17.245,97.07,55.263,41.879,54.22,50.657,64.151,72.07
180.999,15.644,15.253,18.065,68.0141,63.256,170.6,22.728,66.848,72.15,47.919,16.915,64.13,27.313,20.03,17.233,96.97,55.5,41.811,54.09,50.474,64.151,72.08
179.235,15.599,15.239,18.089,67.8335,62.875,170.74,22.657,66.581,72.15,47.753,16.882,63.89,27.26,20.14,17.198,97.22,55.354,41.725,54.01,50.743,64.221,71.887
178.494,15.573,15.147,17.911,67.5866,62.769,169.69,22.503,66.002,71.84,47.767,16.568,63.76,27.095,20.02,17.146,96.67,55.152,41.643,53.77,50.643,64.0,71.595
179.992,15.326,15.172,17.963,67.5938,62.588,170.26,22.576,66.282,72.25,47.793,16.653,64.09,27.23,19.95,17.204,96.53,55.286,41.406,53.77,50.742,63.775,71.853
180.753,15.403,15.186,18.027,67.5939,62.874,170.64,22.625,66.611,72.34,47.902,16.613,64.24,27.268,19.91,17.247,96.86,55.413,41.516,53.8,50.823,64.142,72.141
181.997,15.387,15.197,18.02,67.4793,62.871,170.48,22.643,66.624,73.39,47.844,16.635,64.25,27.3,19.9,17.22,96.9,55.271,41.514,53.88,50.983,64.158,71.933
179.971,15.426,15.225,18.028,67.5841,62.85,170.27,22.744,66.565,73.29,47.871,16.622,64.51,27.345,19.89,17.191,97.32,55.274,41.587,54.18,51.669,64.212,72.092
180.203,15.4,15.213,18.088,67.6,62.849,169.94,22.758,66.864,73.25,47.945,16.648,64.71,27.385,19.96,17.201,97.18,55.201,41.514,54.11,51.747,64.288,72.305
181.7,15.462,15.236,18.113,68.2814,62.874,170.3,22.81,67.263,74.24,47.897,16.618,64.98,27.417,20.16,17.299,97.0,55.333,41.479,54.15,51.698,64.375,72.248
180.276,15.361,15.149,18.062,68.0367,62.944,170.29,22.689,66.781,73.47,47.765,16.54,64.54,27.325,20.13,17.228,97.11,55.069,41.548,54.07,51.515,64.391,72.093
180.49,15.362,15.082,17.961,67.6961,62.858,169.51,22.586,66.393,72.56,47.573,16.492,63.91,27.228,20.25,17.17,97.1,54.897,41.412,53.89,51.086,63.802,71.647
181.232,15.372,15.139,17.991,67.7125,62.779,169.98,22.621,66.597,73.06,47.612,16.512,64.01,27.25,20.3,17.207,97.06,55.082,41.462,53.87,51.226,63.861,71.852
180.572,15.374,15.154,18.012,67.7651,62.685,169.97,22.66,66.517,73.28,47.578,16.534,63.98,27.316,20.36,17.219,97.13,55.134,41.533,53.86,51.489,63.796,72.142
180.148,15.343,15.163,18.083,67.8033,63.023,169.59,22.706,66.798,73.36,47.553,16.572,64.01,27.315,20.39,17.22,96.93,55.25,41.531,53.87,51.798,63.948,72.708
176.205,15.307,15.126,18.034,67.6997,62.896,169.55,22.634,66.947,73.09,47.493,16.546,63.89,27.224,20.31,17.234,97.03,55.038,41.409,53.72,53.578,63.9,72.535
177.5,15.333,15.117,18.03,67.6608,62.91,169.38,22.632,66.689,73.02,47.406,16.529,63.65,27.226,20.16,17.254,96.28,54.984,41.271,53.89,54.328,64.01,72.618
177.131,15.373,15.148,18.1,67.9,62.874,168.85,22.688,66.848,73.0,47.45,16.517,63.86,27.296,20.07,17.262,96.47,55.089,41.478,53.91,54.353,64.023,72.685
176.171,15.332,15.057,17.968,67.6975,62.779,168.66,22.592,66.173,72.72,47.269,16.461,63.61,27.171,20.0,17.244,96.47,54.856,41.378,53.79,53.484,63.694,72.367
177.707,15.422,15.126,18.064,67.7963,62.874,169.14,22.688,66.931,72.96,47.383,16.516,63.8,27.247,20.1,17.309,96.68,55.075,41.564,53.3,53.921,63.992,72.764
177.547,15.405,15.068,18.03,67.7661,62.874,168.69,22.581,66.662,72.77,47.405,16.46,63.67,27.182,20.02,17.264,96.91,54.952,41.485,53.29,53.703,64.014,72.601
174.671,15.29,15.011,17.928,67.3936,62.644,168.66,22.484,65.954,72.46,47.198,16.399,63.38,27.058,19.93,17.196,96.97,54.607,41.515,53.24,53.155,63.696,72.138
175.2,15.366,15.054,17.941,67.3258,62.676,168.66,22.491,66.103,72.55,47.218,16.393,63.37,27.069,19.9,17.226,96.67,54.654,41.594,53.2,53.354,63.569,72.201
175.02,15.37,15.09,17.936,67.3938,62.844,168.66,22.525,66.063,72.39,47.251,16.408,63.51,27.072,19.96,17.227,96.85,54.692,41.651,53.88,53.265,63.58,72.397
175.02,15.418,15.111,17.942,67.4261,62.879,168.66,22.54,66.141,72.61,47.272,16.377,63.43,27.086,20.14,17.207,96.85,54.702,41.75,53.79,52.963,63.609,72.252
173.076,15.36,14.992,17.812,67.1574,62.604,167.85,22.353,65.523,72.05,46.998,16.23,62.95,26.827,20.07,17.133,96.51,54.239,41.467,53.57,52.91,63.097,71.858
176.07,15.361,15.067,17.964,67.3213,62.709,168.1,22.47,65.822,72.44,47.191,16.306,63.24,26.9,20.22,17.189,96.79,54.472,41.575,53.46,53.013,63.097,71.99
174.591,15.358,14.99,17.928,67.3807,62.781,168.08,22.405,65.712,72.29,47.136,16.303,63.05,26.884,20.17,17.164,96.88,54.301,41.768,53.64,52.951,63.228,72.105
175.22,15.392,14.992,17.978,67.355,62.901,168.62,22.439,65.826,72.33,47.222,16.343,63.24,26.968,20.23,17.19,96.6,54.396,42.025,53.58,52.716,63.166,72.056
173.307,15.382,14.977,17.898,67.2756,62.683,168.48,22.421,65.621,72.06,47.186,16.309,63.09,26.878,20.2,17.18,96.76,54.249,41.944,53.58,52.446,63.166,71.955
175.53,15.343,15.088,18.023,67.3991,62.779,168.48,22.51,65.669,72.44,47.322,16.33,63.31,27.024,20.01,17.256,96.76,54.476,41.951,53.58,52.74,63.484,72.204
174.881,15.341,15.084,18.003,67.711,62.616,169.01,22.561,65.616,72.52,47.305,16.338,63.33,27.052,19.99,17.27,96.72,54.502,41.982,53.63,52.865,63.48,72.384
174.243,15.323,15.043,17.969,67.6498,62.807,170.11,22.491,65.55,72.4,47.263,16.345,63.29,26.993,19.99,17.228,96.72,54.46,41.827,53.62,52.762,63.218,72.146
174.907,15.388,15.05,18.001,67.6984,62.786,170.64,22.455,65.594,72.47,47.221,16.344,63.29,27.006,19.92,17.193,96.75,54.346,41.82,53.61,52.814,63.216,72.082
175.356,15.403,15.041,17.957,67.6976,62.73,169.81,22.409,65.369,72.46,47.148,16.341,63.1,27.004,19.93,17.154,96.75,54.248,41.858,53.22,52.682,63.5,71.95
175.209,15.452,15.034,17.94,67.6523,62.6,170.28,22.403,65.244,72.43,47.126,16.32,63.23,26.996,19.96,17.155,96.91,54.24,41.845,53.31,52.674,63.67,71.828
175.359,15.453,15.01,17.893,67.7092,62.72,169.9,22.361,65.24,72.27,47.094,16.29,63.08,26.898,19.92,17.148,97.0,54.153,41.769,53.13,52.538,63.774,71.681
176.608,15.533,15.062,17.952,67.7159,62.792,170.52,22.469,65.572,72.69,47.168,16.334,63.42,27.001,19.94,17.222,96.89,54.277,41.792,53.1,52.744,64.042,72.042
175.916,15.551,15.067,17.914,67.6972,62.822,169.95,22.433,65.65,72.66,47.124,16.349,63.45,26.953,19.9,17.197,96.99,54.201,41.863,52.85,52.5,64.238,72.065
178.302,15.597,15.105,18.029,67.7921,62.683,170.05,22.558,65.977,73.04,47.223,16.405,63.68,27.132,19.91,17.242,97.01,54.433,41.947,52.83,52.64,64.418,72.274
179.406,15.538,15.113,18.041,67.942,62.861,170.05,22.561,65.962,73.01,47.19,16.397,63.64,27.135,19.93,17.25,97.38,54.499,41.954,52.83,52.775,64.349,72.375
178.603,15.499,15.117,18.001,67.7877,62.779,170.01,22.588,66.011,73.02,47.143,16.42,63.65,27.175,19.94,17.22,97.3,54.473,41.897,52.91,52.65,64.18,72.474
177.402,15.492,15.036,17.935,67.6545,62.751,170.04,22.512,65.755,72.67,47.02,16.39,63.47,27.102,19.95,17.217,97.02,54.289,41.763,52.89,52.628,63.994,72.141
176.611,15.452,15.003,17.936,67.5359,62.609,169.48,22.429,65.6,72.54,46.938,16.357,63.43,27.016,19.94,17.201,96.6,54.225,41.764,52.84,52.4,64.059,71.935
176.609,15.452,15.013,17.992,67.5784,62.779,170.02,22.457,65.723,72.56,46.942,16.359,63.64,27.068,19.95,17.213,96.58,54.223,41.827,52.81,52.3,63.842,71.982
178.232,15.452,15.029,18.056,67.7038,62.885,170.05,22.507,65.912,72.65,46.956,16.342,63.89,27.097,19.94,17.199,96.89,54.322,41.794,52.72,52.395,63.804,71.975
176.608,15.42,14.979,18.117,67.5699,62.849,170.29,22.392,65.629,72.43,46.853,16.316,64.23,26.971,19.93,17.169,96.4,54.096,41.761,52.66,52.2,63.737,71.829
177.044,15.443,15.001,18.11,67.6403,62.779,169.9,22.383,65.685,72.57,46.861,16.316,65.29,26.937,19.89,17.163,96.35,54.07,41.91,52.74,52.192,63.833,71.971
178.0,15.439,15.037,18.18,67.701,62.701,170.51,22.431,65.845,72.78,46.89,16.333,64.83,26.95,19.84,17.179,96.54,54.198,41.943,52.78,52.35,64.026,71.998
178.998,15.45,15.012,18.086,67.7577,62.859,170.46,22.398,65.811,72.61,46.923,16.331,64.8,26.928,19.86,17.165,96.62,54.222,42.062,52.7,52.4,64.25,71.895
177.334,15.441,14.963,18.009,67.4991,62.683,170.12,22.336,65.496,72.07,46.838,16.286,64.51,26.829,19.86,17.131,96.54,54.022,41.931,52.69,52.112,64.022,71.621
178.892,15.42,15.021,18.084,67.7237,62.9,169.7,22.43,65.724,72.32,47.025,16.304,64.91,26.878,19.83,17.172,96.48,54.303,41.942,52.88,52.199,64.124,71.881
180.884,15.452,15.052,18.203,67.7306,62.869,170.29,22.496,66.055,72.52,47.226,16.374,64.93,26.962,19.84,17.216,96.37,54.414,42.014,52.92,52.413,64.244,72.157
180.977,15.5,15.185,18.281,67.9426,63.391,172.34,22.685,66.699,73.15,47.758,16.446,65.24,27.21,20.15,17.355,97.39,55.023,42.049,53.51,52.829,64.991,72.516
180.029,15.431,15.123,18.142,68.0277,62.97,171.43,22.726,66.516,73.15,47.614,16.372,64.97,27.168,19.84,17.297,96.82,54.771,42.314,53.44,52.509,64.632,72.154
180.926,15.392,15.137,18.142,68.0071,62.844,171.32,22.739,66.439,73.29,47.614,16.43,64.97,27.23,19.84,17.311,97.21,54.752,42.179,53.26,52.492,64.823,72.284
180.463,15.366,15.153,18.148,67.804,62.84,171.49,22.702,66.362,73.33,47.63,16.522,65.32,27.217,19.77,17.277,97.1,54.758,42.057,53.17,52.521,64.864,72.26
178.861,15.324,15.038,18.002,67.5893,62.568,170.14,22.57,65.89,72.69,47.378,16.518,64.96,27.01,19.72,17.211,96.9,54.306,41.809,52.66,52.0,64.364,71.543
177.053,15.298,14.966,17.93,67.3368,62.5,170.26,22.491,65.699,72.41,47.274,16.653,64.63,26.915,19.75,17.183,96.77,54.001,41.53,52.79,51.906,64.519,71.361
174.252,15.248,14.866,17.81,66.4526,62.476,169.97,22.373,65.255,72.15,47.157,16.502,64.26,26.831,19.7,17.087,96.61,53.821,41.783,52.72,51.662,64.196,71.002
173.16,15.241,14.75,17.71,65.5769,62.25,169.22,22.174,64.655,71.5,46.846,16.312,63.51,26.522,19.67,17.018,96.22,53.491,41.378,52.48,51.332,63.853,70.585
174.864,15.247,14.852,17.813,66.4358,62.302,169.5,22.281,64.904,71.74,47.183,16.4,63.95,26.648,19.65,17.135,96.26,53.734,41.378,52.41,51.59,64.164,70.877
172.306,15.236,14.778,17.746,66.1111,62.473,169.41,22.15,64.658,71.36,46.898,16.34,63.58,26.509,19.6,17.052,96.29,53.557,41.366,52.3,51.38,63.973,70.621
173.768,15.271,14.81,17.771,66.1373,62.477,169.0,22.171,64.827,71.51,46.962,16.364,63.89,26.55,19.57,17.093,96.4,53.662,41.36,52.25,51.659,64.015,70.593
174.798,15.298,14.905,17.821,66.1,62.304,169.0,22.212,64.994,71.68,47.068,16.386,63.97,26.605,19.57,17.135,96.49,53.91,41.151,52.26,52.0,63.958,70.956
175.77,15.289,14.921,17.825,66.7269,62.397,169.17,22.255,65.21,71.83,47.144,16.406,64.02,26.628,19.54,17.123,96.62,53.999,41.252,52.2,52.07,64.016,71.101
174.872,15.283,14.934,17.844,66.3913,62.301,169.28,22.236,65.197,71.79,47.246,16.362,64.06,26.65,19.63,17.136,96.75,53.978,41.515,52.18,51.905,64.131,71.085
175.144,15.314,14.941,17.832,66.3701,62.218,169.44,22.237,65.101,71.83,47.364,16.337,63.94,26.577,19.62,17.099,96.42,53.96,41.813,52.3,51.994,64.169,71.165
175.002,15.314,14.955,17.894,66.3988,62.45,170.14,22.269,65.236,71.86,48.037,16.37,64.02,26.619,19.57,17.113,96.05,53.975,41.904,52.17,52.006,64.351,71.148
176.002,15.325,14.963,17.872,66.2703,62.301,170.04,22.286,65.344,71.94,48.128,16.357,64.07,26.694,19.63,17.137,96.04,54.097,41.986,52.18,52.094,64.531,71.32
176.339,15.375,14.992,17.919,66.5246,62.301,170.18,22.341,65.431,72.31,48.29,16.41,64.32,26.811,19.57,17.149,96.28,54.28,41.918,52.45,52.385,64.498,71.459
176.883,15.423,15.045,17.947,66.6908,62.455,170.24,22.364,65.618,72.46,48.571,16.422,64.31,26.81,19.63,17.187,95.96,54.451,41.918,52.46,52.438,64.531,71.52
178.138,15.483,15.095,17.981,66.6044,62.397,170.21,22.393,65.586,72.54,48.53,16.404,64.3,26.866,19.63,17.215,95.9,54.624,41.946,52.46,52.536,64.669,71.671
177.919,15.473,15.14,17.989,66.5493,62.649,169.82,22.377,65.604,72.79,48.65,16.402,64.27,26.915,19.63,17.211,95.92,54.709,41.874,52.35,52.522,64.924,71.797
177.865,15.422,15.203,17.996,66.71,62.443,169.95,22.396,65.604,72.53,48.943,16.412,64.26,26.865,19.62,17.229,95.9,54.79,41.881,52.87,52.369,65.155,71.827
179.676,15.474,15.334,18.064,66.9891,62.683,171.64,22.485,66.1,72.97,49.122,16.557,64.6,27.044,19.61,17.275,96.51,55.168,41.841,52.76,52.666,65.226,72.186
180.744,15.469,15.329,18.057,66.8961,62.795,172.9,22.484,65.971,72.86,49.245,16.499,64.47,27.159,19.64,17.284,96.62,55.072,41.876,52.82,52.591,65.582,71.951
180.125,15.465,15.302,18.002,66.7552,62.779,172.35,22.47,65.945,72.71,49.318,16.446,64.36,27.031,19.67,17.272,96.5,54.922,41.876,52.92,52.53,65.64,71.834
179.268,15.37,15.296,18.039,66.8232,62.744,172.43,22.506,66.108,72.84,49.304,16.474,64.56,27.022,19.71,17.282,96.99,54.991,41.876,52.98,52.63,65.222,71.834
180.848,15.427,15.325,18.071,68.2387,62.923,173.05,22.586,66.287,72.87,49.489,16.481,64.57,27.064,19.74,17.303,96.66,55.163,41.812,52.67,52.546,65.504,71.965
181.825,15.46,15.379,18.117,68.127,62.779,172.34,22.645,66.235,73.15,49.536,16.499,64.75,27.073,19.71,17.323,96.66,55.19,41.813,52.78,52.595,65.254,72.104
178.502,15.476,15.336,18.07,68.0729,62.779,172.21,22.578,65.818,72.97,49.385,16.474,64.59,27.026,19.65,17.294,96.63,55.136,41.778,52.5,52.449,65.176,71.899
179.26,15.472,15.28,18.061,67.9457,62.773,171.8,22.554,65.93,72.85,49.38,16.46,64.61,27.007,19.62,17.319,96.6,55.133,41.666,52.58,52.419,65.171,71.773
180.114,15.412,15.282,18.055,67.837,62.779,171.93,22.636,66.012,72.83,49.469,16.445,64.77,27.051,19.63,17.314,96.15,55.392,41.695,52.58,52.06,65.187,72.034
180.91,15.474,15.351,18.074,67.9,63.087,172.52,22.749,66.307,72.93,49.74,16.5,64.86,27.094,19.6,17.324,96.59,55.551,41.841,52.99,52.041,65.266,72.489
178.706,15.49,15.286,18.009,67.9078,63.061,171.41,22.727,66.005,72.54,49.575,16.479,64.82,26.98,19.6,17.305,96.34,55.516,41.752,52.99,52.076,65.314,72.107
178.824,15.5,15.332,18.019,67.7443,63.061,171.58,22.805,66.221,72.75,49.68,16.449,64.82,26.999,19.66,17.322,96.12,55.886,41.693,52.85,52.305,65.336,72.266
179.16,15.48,15.329,18.021,67.5284,63.061,171.58,22.716,66.004,72.92,49.628,16.475,64.76,26.96,19.76,17.315,96.22,55.652,41.693,52.82,52.312,65.58,72.251
178.521,15.5,15.375,17.977,67.43,63.059,171.83,22.699,66.063,72.83,49.575,16.428,64.76,26.924,19.76,17.314,96.1,55.588,41.748,52.99,52.241,65.377,72.036
176.912,15.54,15.402,17.978,67.5196,62.819,171.79,22.665,65.946,72.77,49.402,16.386,64.73,26.864,19.67,17.318,96.2,55.61,41.655,52.97,52.171,65.424,71.847
177.493,15.54,15.491,17.94,67.3182,62.67,171.09,22.622,65.745,72.6,49.332,16.375,64.58,26.834,19.65,17.3,96.26,55.393,41.526,52.93,52.2,65.026,71.802
177.657,15.536,15.462,17.971,67.3506,62.778,172.13,22.681,65.91,72.65,49.288,16.428,63.61,26.87,19.66,17.311,95.87,55.334,41.513,53.04,52.155,65.226,72.005
176.105,15.536,15.41,17.942,67.3152,62.604,171.31,22.593,65.79,72.4,49.195,16.457,63.2,26.824,19.66,17.28,95.87,55.2,41.513,53.03,52.12,65.115,71.801
176.074,15.521,15.364,17.966,67.2006,62.604,171.79,22.596,65.774,72.34,49.2,16.374,63.52,26.812,19.63,17.316,95.84,55.196,41.524,53.03,52.201,65.151,71.7
177.045,15.515,15.375,17.966,67.2586,62.804,171.33,22.616,66.155,71.91,49.34,16.382,63.59,26.919,19.62,17.33,96.36,55.413,41.562,52.94,52.338,65.245,71.724
177.154,15.555,15.375,17.973,67.3263,62.988,171.79,22.701,66.766,71.63,49.361,16.384,63.7,26.962,19.6,17.28,96.36,55.454,41.556,52.86,52.412,65.249,71.855
179.815,15.572,15.475,18.057,67.6809,63.131,172.12,22.771,66.822,71.83,49.711,16.47,63.89,27.092,19.65,17.318,96.36,55.655,41.709,53.14,52.605,65.799,72.06
180.137,15.614,15.471,18.091,67.6641,63.413,171.69,22.807,67.026,72.09,49.748,16.447,63.99,27.073,19.71,17.376,96.14,55.614,41.672,53.24,52.622,65.885,72.218
181.251,15.59,15.468,18.111,67.666,63.977,171.96,22.822,66.954,72.14,49.923,16.481,64.0,27.084,19.72,17.411,95.71,55.72,41.655,53.23,52.605,65.999,72.397
180.714,15.637,15.484,18.086,67.5787,64.116,171.74,22.907,66.964,72.35,50.102,16.529,63.98,27.112,19.74,17.404,95.89,55.702,41.589,53.61,52.863,66.0,72.24
180.5,15.647,15.484,18.067,67.6345,64.022,172.31,22.817,67.101,72.56,50.154,16.514,64.03,27.127,19.77,17.367,95.89,55.719,41.688,53.61,53.202,66.0,72.15
179.698,15.657,15.477,18.083,67.7461,63.972,171.81,22.916,67.172,72.78,50.308,16.551,64.21,27.317,19.86,17.391,96.1,56.093,41.699,53.5,53.228,65.921,72.396
176.828,15.62,15.417,18.03,67.7566,63.925,171.82,22.867,66.79,72.6,50.21,16.513,64.1,27.234,19.87,17.33,95.66,55.843,41.683,53.5,52.788,65.969,72.056
178.566,15.639,15.501,18.035,67.7136,63.69,171.68,22.852,66.871,72.52,50.226,16.526,64.09,27.158,19.88,17.386,95.42,55.944,41.601,53.48,52.508,65.99,72.131
177.65,15.649,15.56,18.093,67.6938,63.899,171.49,22.835,67.268,72.4,50.155,16.554,64.2,27.144,19.88,17.388,96.07,55.809,41.65,53.33,52.556,65.905,71.862
