ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
68.304,12.745,13.146,13.705,40.2928,52.032,156.99,18.254,52.402,55.88,35.259,13.866,42.55,22.915,18.84,11.115,79.17,44.07,38.884,36.59,42.13,57.5,59.042
68.513,12.786,13.195,13.733,40.0108,52.195,158.23,18.27,52.486,55.89,35.299,13.931,42.68,22.932,18.87,11.141,79.17,44.087,38.842,36.59,42.202,57.5,59.23
68.337,12.878,13.172,13.726,40.0531,52.17,157.93,18.246,52.49,55.86,35.282,13.93,42.81,22.924,19.08,11.277,79.17,44.178,38.854,36.74,42.222,57.483,59.203
68.354,12.809,13.096,13.727,40.0191,52.239,157.86,18.215,52.473,55.75,35.265,13.886,42.85,22.919,19.0,11.339,79.17,44.121,38.673,36.69,42.217,57.475,59.164
68.474,12.65,13.135,13.725,40.1446,52.15,157.97,18.284,52.381,55.7,35.295,13.945,42.77,22.867,18.89,11.407,79.15,44.185,38.628,36.68,42.225,57.499,59.262
68.734,12.702,13.193,13.71,40.1748,52.22,158.18,18.365,52.635,55.95,35.408,13.956,42.89,22.935,19.04,11.47,79.17,44.272,38.853,36.78,42.241,57.5,59.343
68.6,12.651,13.193,13.702,40.1367,52.327,158.86,18.31,52.495,55.89,35.321,13.946,42.79,22.849,19.01,11.473,79.05,44.135,38.831,36.83,41.993,57.461,59.269
68.519,12.738,13.163,13.668,39.8877,52.036,158.27,18.239,52.473,55.61,35.306,13.904,42.6,22.764,19.03,11.372,79.0,43.956,38.675,36.89,41.852,57.461,59.078
68.75,12.757,13.127,13.692,39.8559,52.149,157.71,18.231,52.414,55.46,35.281,13.904,42.54,22.776,19.0,11.386,79.0,44.007,38.604,36.76,41.915,57.461,59.08
68.328,12.776,13.092,13.661,39.7692,52.036,156.67,18.125,52.084,55.24,35.243,13.857,42.29,22.649,19.0,11.39,79.0,43.779,38.54,36.59,41.65,57.461,58.95
68.29,12.765,13.096,13.664,39.8887,52.021,157.17,18.147,52.233,55.4,35.218,13.885,42.45,22.638,18.98,11.367,79.01,43.887,38.563,36.64,41.63,57.457,58.882
68.005,12.811,13.101,13.668,39.9151,52.021,157.46,18.155,52.265,55.46,35.204,13.91,42.49,22.642,19.0,11.325,79.0,43.859,38.585,36.71,41.642,57.366,58.982
67.476,12.93,13.04,13.61,39.7802,51.858,157.09,18.071,52.013,55.26,35.121,13.842,42.45,22.572,18.97,11.305,79.0,43.765,38.55,36.71,41.456,57.094,58.618
67.128,12.904,12.989,13.6,39.7061,51.56,157.42,18.042,51.87,55.18,35.084,13.807,42.21,22.554,19.01,11.25,79.0,43.708,38.501,36.52,41.407,57.358,58.438
67.205,12.819,12.997,13.574,39.6452,51.436,156.71,17.929,51.81,55.18,35.065,13.744,42.17,22.526,19.01,11.262,79.0,43.598,38.521,36.56,41.302,56.952,58.378
67.0,12.765,12.985,13.597,39.4514,51.678,155.98,17.951,51.835,55.23,35.053,13.727,42.25,22.575,19.04,11.321,79.07,43.628,38.507,36.58,41.326,56.872,58.314
66.818,12.76,12.981,13.634,39.5626,51.701,156.41,18.04,51.951,55.47,35.085,13.795,42.38,22.633,19.04,11.32,79.07,43.73,38.487,36.41,41.455,56.872,58.355
66.849,12.767,12.973,13.585,39.48,51.413,156.29,17.986,51.817,55.4,35.073,13.77,42.11,22.63,18.94,11.29,79.07,43.728,38.464,36.43,41.275,57.019,58.326
66.801,12.771,12.958,13.566,39.2829,51.45,155.86,17.984,51.799,55.24,35.071,13.751,42.08,22.587,18.84,11.281,79.07,43.647,38.34,36.58,41.25,56.873,58.21
66.94,12.82,12.974,13.522,39.3871,51.485,156.66,18.075,51.86,55.37,35.094,13.78,42.16,22.656,18.82,11.284,79.15,43.723,38.372,36.44,41.226,56.873,58.278
67.162,13.021,12.979,13.575,39.59,51.485,157.06,18.15,51.951,55.63,35.042,13.794,42.18,22.676,18.78,11.305,79.15,43.837,38.36,36.44,41.34,56.738,58.291
66.853,12.932,12.967,13.55,39.5466,51.485,157.31,18.154,51.922,55.87,34.984,13.777,42.18,22.669,18.78,11.324,79.15,43.839,38.33,36.46,41.289,56.738,58.383
67.157,12.805,13.008,13.63,39.7474,51.327,157.64,18.281,51.961,55.97,35.035,13.799,42.34,22.732,18.78,11.324,79.15,44.205,38.371,36.0,41.473,56.724,58.45
67.291,12.763,13.035,13.63,39.7611,51.426,157.65,18.28,52.097,55.94,35.117,13.841,42.43,22.788,18.77,11.345,78.98,44.137,38.4,35.77,41.458,56.866,58.538
67.263,12.721,13.021,13.599,39.7162,51.496,157.78,18.293,51.985,55.75,35.082,13.813,42.31,22.741,18.84,11.346,79.02,43.941,38.435,35.59,41.335,56.5,58.43
67.334,12.688,13.025,13.599,39.6354,51.496,158.25,18.346,52.043,55.82,35.08,13.828,42.39,22.791,18.81,11.337,79.02,44.058,38.435,35.59,41.361,56.916,58.453
67.157,12.685,12.954,13.595,39.4859,51.493,157.63,18.238,51.826,55.52,35.014,13.807,42.1,22.68,18.79,11.294,78.78,43.907,38.438,35.59,41.224,56.612,58.276
67.0,12.61,13.0,13.613,39.6188,51.493,157.32,18.378,51.934,55.73,35.005,13.835,42.25,22.709,18.86,11.309,78.99,44.034,38.302,35.54,41.369,56.612,58.323
66.801,12.628,12.928,13.576,39.4344,51.499,157.52,18.397,51.779,55.44,35.028,13.813,42.09,22.621,18.84,11.266,78.99,43.824,38.302,35.54,41.184,56.613,58.193
67.373,12.471,13.013,13.627,39.4753,51.408,157.57,18.821,51.991,55.62,35.057,13.854,42.15,22.692,18.79,11.299,78.76,44.026,38.518,35.61,41.399,56.627,58.377
67.167,12.335,13.029,13.582,39.5142,51.65,158.24,18.821,52.044,55.88,35.061,13.88,42.09,22.718,18.79,11.277,78.76,43.977,38.429,35.61,41.385,56.538,58.248
67.168,12.318,12.988,13.568,39.7167,51.41,157.19,18.778,52.081,55.94,35.029,13.835,42.02,22.711,18.76,11.29,78.76,43.94,38.462,35.54,41.369,56.531,58.296
67.5,12.368,13.032,13.617,39.6989,51.709,157.43,18.864,52.213,56.08,35.098,13.906,42.22,22.768,18.73,11.374,78.86,44.032,38.656,35.69,41.565,56.612,58.692
67.256,12.205,12.962,13.557,39.5569,51.587,158.1,19.027,51.935,55.84,34.966,13.83,42.07,22.674,18.72,11.379,78.86,43.84,38.461,35.52,41.315,56.713,58.576
66.757,12.175,12.937,13.537,39.6909,51.424,157.27,18.858,51.918,55.58,34.925,13.775,41.94,22.641,18.62,11.34,79.08,43.817,38.441,35.65,41.153,56.59,58.943
67.436,12.244,13.068,13.626,39.8037,51.4,156.5,19.1,52.212,56.05,34.981,13.873,42.1,22.8,18.56,11.377,79.08,43.974,38.441,35.54,41.546,56.612,59.536
67.498,12.25,13.038,13.636,39.6902,51.4,157.79,19.005,52.291,56.0,34.978,13.872,42.13,22.804,18.54,11.35,78.71,44.0,38.467,35.52,41.534,56.52,60.589
67.594,12.264,13.1,13.639,39.7745,51.468,157.79,19.066,52.257,56.43,35.024,13.899,43.02,22.865,18.47,11.352,78.64,43.982,38.585,35.52,41.395,56.697,60.328
68.022,12.285,13.117,13.67,39.7327,51.392,157.75,19.394,52.322,56.48,35.085,13.941,42.91,22.898,18.45,11.36,78.64,44.064,38.727,35.58,41.694,56.595,60.244
68.342,12.218,13.129,13.663,39.75,51.603,157.75,19.421,52.329,56.51,35.136,13.899,43.26,22.986,18.47,11.393,78.82,44.073,38.798,35.69,41.793,56.803,59.94
67.844,12.328,13.09,13.655,39.6985,51.603,157.0,19.307,52.231,57.11,35.179,13.883,43.08,22.953,18.51,11.354,78.82,44.101,38.68,35.57,41.567,56.796,60.211
67.802,12.296,13.101,13.666,39.6661,51.5,156.97,19.261,52.143,57.16,35.202,13.863,43.06,22.907,18.53,11.354,78.91,44.051,38.68,35.69,41.464,56.631,60.094
67.801,12.108,13.086,13.696,39.6653,51.643,156.97,19.257,52.195,57.2,35.167,13.868,42.92,22.91,18.52,11.329,78.89,44.076,38.73,35.69,41.513,56.631,60.312
67.446,12.085,13.01,13.649,39.5711,51.587,156.97,19.086,52.045,56.64,35.076,13.808,42.86,22.827,18.64,11.272,80.0,43.91,38.625,35.7,41.274,56.599,60.167
67.36,12.068,13.024,13.609,39.6911,51.438,157.24,19.168,52.118,56.67,35.02,13.802,42.85,22.859,18.55,11.256,80.3,43.93,38.777,35.66,41.2,56.5,60.224
67.366,12.008,13.013,13.576,39.7,51.493,156.54,19.084,52.046,56.57,35.018,13.8,42.74,22.86,18.56,11.234,80.48,43.949,38.571,35.63,41.225,56.5,60.09
66.86,11.958,12.982,13.55,39.4322,51.42,156.5,19.0,51.816,56.18,34.901,13.722,42.49,22.961,18.5,11.181,82.96,43.701,38.503,35.53,40.558,56.786,59.713
66.383,11.987,12.923,13.476,39.1685,51.383,156.29,18.887,51.707,55.86,34.791,13.636,42.28,22.841,18.46,11.137,82.88,43.463,38.395,35.42,40.384,56.654,59.353
65.996,11.924,12.855,13.432,38.9518,51.176,156.36,18.762,51.49,55.46,34.742,13.489,42.09,22.826,18.32,11.124,83.19,43.356,38.322,35.36,40.271,56.651,59.005
65.2,11.86,12.663,13.275,38.6767,50.863,156.0,18.622,50.978,55.43,34.693,13.445,41.21,22.559,18.1,11.07,83.25,43.048,38.458,34.96,39.909,56.5,58.412
64.736,11.797,12.616,13.184,38.7176,50.932,154.75,18.637,50.76,55.06,34.478,13.38,41.13,22.431,18.01,11.062,83.5,42.944,38.38,34.96,39.796,57.233,58.067
64.8,11.8,12.66,13.227,38.9421,50.885,155.89,18.707,50.935,55.19,34.534,13.45,41.23,22.439,18.05,11.104,83.77,42.962,38.259,34.79,39.721,57.241,58.154
65.128,11.83,12.735,13.262,38.8938,50.59,155.29,18.778,51.146,55.46,34.597,13.515,41.36,22.557,18.06,11.143,86.01,43.222,38.1,34.89,39.915,56.672,58.318
64.954,11.833,12.656,13.24,38.8131,50.789,155.3,18.73,50.918,55.22,34.552,13.447,41.29,22.456,18.13,11.089,87.81,43.104,38.319,34.77,39.935,56.674,58.15
65.322,11.92,12.692,13.266,39.1066,50.789,155.21,18.944,51.136,55.58,34.587,13.456,41.46,22.579,18.02,11.104,93.52,43.179,38.319,34.89,40.144,56.6,58.318
66.456,12.05,12.847,13.413,39.3635,51.236,156.6,19.461,51.541,56.08,34.828,13.619,41.98,22.793,18.04,11.228,92.37,43.557,38.743,35.05,40.457,56.95,58.857
66.68,12.164,12.875,13.421,39.2444,51.29,157.05,19.51,51.693,56.31,34.877,13.608,42.16,22.754,18.09,11.259,91.9,43.643,38.371,35.05,40.56,57.171,59.0
66.276,12.147,12.877,13.437,39.238,51.241,156.47,19.603,51.716,56.52,34.875,13.586,42.41,22.807,18.3,11.307,96.24,43.527,38.43,35.29,40.564,57.039,59.113
66.713,12.331,12.938,13.457,39.55,51.246,156.62,19.852,51.827,57.25,34.97,13.629,42.58,22.992,18.33,11.421,91.94,43.784,38.493,35.38,40.74,56.989,59.14
66.529,12.504,12.924,13.428,39.3605,51.033,156.62,19.571,51.808,56.9,34.858,13.594,42.37,22.884,18.34,11.323,89.9,43.77,38.315,35.22,40.526,56.838,59.081
66.018,12.747,12.85,13.377,39.2915,51.098,157.09,19.415,51.707,56.81,34.833,13.508,42.25,22.792,18.34,11.268,92.0,43.604,38.222,35.23,40.383,56.801,58.715
66.048,12.7,12.82,13.353,39.2097,51.002,156.37,19.399,51.409,56.81,34.817,13.456,42.23,22.745,18.35,11.265,90.49,43.496,38.203,35.24,40.358,56.862,58.643
65.552,12.765,12.792,13.338,39.25,51.002,157.1,19.409,51.416,56.61,34.773,13.483,42.26,22.803,18.35,11.269,91.68,43.46,38.271,35.21,40.282,56.71,58.406
65.0,12.947,12.74,13.289,39.1618,50.901,155.74,19.322,51.293,56.35,34.623,13.39,41.99,22.683,18.24,11.205,92.27,43.287,38.09,35.1,39.976,56.718,58.1
65.383,12.425,12.77,13.265,39.1485,50.901,155.27,19.358,51.296,56.34,34.689,13.451,42.22,22.656,18.14,11.25,90.59,43.48,38.214,35.05,40.176,56.619,58.433
65.268,12.351,12.781,13.261,39.1798,50.934,155.24,19.422,51.306,56.25,34.661,13.454,42.05,22.73,18.08,11.212,92.19,43.478,38.317,35.08,40.026,56.847,58.332
65.299,12.227,12.745,13.236,38.9504,50.9,155.12,19.35,51.27,56.27,34.65,13.44,42.2,22.66,18.0,11.189,92.79,43.477,38.278,35.08,40.119,56.874,58.346
65.738,12.481,12.874,13.24,39.1953,51.239,155.74,19.756,51.592,56.78,34.846,13.5,42.44,22.858,18.04,11.285,90.96,43.654,38.675,35.21,40.51,56.873,58.713
65.131,12.423,12.771,13.197,38.9388,50.979,155.8,19.506,51.296,56.32,34.7,13.411,42.17,22.699,18.06,11.218,92.34,43.385,38.312,35.29,40.141,56.999,58.253
65.426,12.478,12.832,13.247,38.8755,51.119,156.3,19.602,51.405,56.36,34.74,13.45,42.3,22.727,18.07,11.272,91.98,43.517,38.52,35.15,40.235,57.163,58.306
65.322,12.418,12.82,13.225,39.0107,51.212,156.22,19.611,51.347,56.43,34.718,13.49,42.3,22.714,18.04,11.255,89.97,43.58,38.474,35.25,40.129,57.163,58.443
65.355,12.49,12.847,13.248,39.0975,51.26,155.86,19.532,51.46,56.49,34.821,13.498,42.37,22.724,18.05,11.331,91.75,43.572,38.408,35.24,40.212,57.164,58.577
65.06,12.561,12.838,13.237,39.1396,51.252,155.81,19.497,51.406,56.5,34.794,13.434,42.28,22.707,18.08,11.279,91.15,43.45,38.408,35.24,40.145,57.164,58.54
65.546,12.707,12.879,13.231,39.058,51.36,155.82,19.578,51.658,56.75,34.795,13.5,42.54,22.794,18.12,11.35,91.12,43.622,38.362,35.24,40.342,57.162,58.91
66.248,12.699,12.938,13.274,39.157,51.36,156.38,19.642,51.82,56.8,34.882,13.46,42.56,22.932,18.17,11.405,90.27,43.707,38.479,35.6,40.496,57.165,58.887
65.784,12.588,12.887,13.226,39.1562,51.281,156.25,19.501,51.693,56.6,34.786,13.447,42.39,22.77,18.17,11.424,90.14,43.642,38.46,35.61,40.432,57.0,58.738
65.883,12.579,12.926,13.293,39.4477,51.346,156.09,19.526,51.827,56.87,34.835,13.523,42.46,22.923,18.13,11.432,90.0,43.789,38.555,35.8,40.529,56.66,58.979
65.977,12.65,12.912,13.287,39.3711,51.346,156.54,19.446,51.792,57.0,34.89,13.51,42.49,22.918,18.18,11.508,89.01,43.831,38.555,35.92,40.45,56.55,58.887
66.222,12.686,12.907,13.294,39.4754,51.474,156.12,19.529,51.783,57.01,34.926,13.526,42.5,22.916,18.16,11.533,88.94,43.927,38.581,35.9,40.504,56.824,58.9
66.054,12.649,12.921,13.272,39.5453,51.511,156.49,19.505,51.786,57.0,34.911,13.463,42.45,22.898,18.18,11.603,88.1,44.23,38.589,35.89,40.478,56.762,58.871
65.551,12.621,12.839,13.224,39.8132,51.415,156.11,19.4,51.572,56.97,34.799,13.423,42.26,22.822,18.17,11.568,87.9,43.93,39.014,35.68,40.394,56.45,58.603
65.9,12.505,12.912,13.247,39.8046,51.407,156.11,19.482,51.806,57.3,34.777,13.443,42.37,22.883,18.16,11.633,87.6,44.247,39.122,35.59,40.498,56.484,58.761
65.4,12.495,12.822,13.219,39.8172,51.574,156.45,19.395,51.676,56.89,34.796,13.401,42.25,22.803,18.13,11.553,87.57,43.983,39.627,35.53,40.305,56.458,58.56
65.038,12.429,12.797,13.198,39.706,51.574,155.61,19.366,51.574,56.68,34.758,13.347,42.25,22.812,18.15,11.55,88.25,43.929,39.532,35.47,40.267,56.397,58.462
64.571,12.38,12.693,13.132,39.4677,51.159,155.32,19.173,51.245,56.29,34.597,13.301,42.06,22.581,18.12,11.421,87.57,43.555,39.35,35.4,39.945,56.249,57.846
64.717,12.374,12.72,13.143,39.4959,51.692,155.4,19.229,51.412,56.52,34.737,13.3,42.16,22.632,18.07,11.489,89.8,43.68,39.198,35.4,40.137,56.211,57.963
65.546,12.527,12.826,13.25,39.8047,51.681,155.78,19.411,51.827,57.0,35.023,13.383,42.47,22.89,18.15,11.554,89.21,43.97,39.468,35.49,40.43,56.732,58.594
65.137,12.464,12.806,13.227,39.7401,51.654,155.78,19.34,51.754,56.89,34.969,13.435,42.38,22.806,18.19,11.556,88.5,43.894,39.311,35.49,40.389,56.702,58.465
65.872,12.47,12.911,13.307,40.2374,51.965,156.5,19.52,52.01,57.07,35.296,13.515,42.6,23.05,18.19,11.56,88.49,44.24,39.408,35.7,40.638,56.732,58.749
66.182,12.5,12.883,13.338,40.3717,51.833,156.73,19.563,51.994,57.07,35.298,13.493,42.61,23.15,18.2,11.558,87.81,44.248,39.336,35.9,40.585,56.733,58.753
66.556,12.504,12.948,13.351,40.3384,51.852,156.72,19.566,52.246,57.17,35.342,13.522,42.68,23.179,18.24,11.55,87.3,44.298,39.233,36.0,40.692,56.733,58.903
66.724,12.504,12.931,13.362,40.5791,51.897,157.13,19.608,52.226,57.15,35.382,13.532,42.7,23.237,18.28,11.541,87.91,44.398,39.13,35.86,40.684,57.001,58.881
66.568,12.506,12.949,13.366,40.5757,52.053,157.13,19.571,52.385,57.15,35.41,13.521,42.64,23.287,18.23,11.541,87.62,44.526,39.084,36.18,40.594,56.952,59.008
66.121,12.749,12.913,13.357,40.3337,51.909,157.11,19.485,52.292,57.12,35.37,13.505,42.48,23.26,18.2,11.516,88.06,44.336,39.015,35.95,40.582,56.952,58.886
66.88,12.666,12.962,13.4,40.2347,52.001,157.48,19.511,52.411,57.11,35.466,13.512,42.71,23.397,18.2,11.547,89.37,44.389,38.998,35.87,40.699,57.676,58.95
67.095,12.623,13.021,13.5,40.1884,51.877,156.86,19.462,53.205,57.22,35.589,13.535,42.9,23.54,18.21,11.664,89.8,44.541,39.019,36.0,40.896,57.796,59.176
67.692,12.683,13.05,13.511,40.1799,52.053,157.43,19.502,53.224,57.26,35.641,13.563,42.98,23.64,18.25,11.729,89.26,44.536,39.232,36.3,40.999,58.539,59.344
67.843,12.609,13.098,13.539,39.84,52.055,157.5,19.506,53.406,57.47,35.707,13.564,42.91,23.898,18.24,11.776,88.07,44.634,39.221,36.34,41.083,58.539,59.432
67.537,12.569,13.036,13.532,39.75,52.404,157.37,19.466,52.952,57.56,35.601,13.55,42.88,23.8,18.36,11.744,88.36,44.586,39.143,36.28,40.937,58.644,59.243
67.214,12.579,13.012,13.482,39.6248,52.119,157.15,19.42,52.805,57.37,35.456,13.502,42.68,23.721,18.17,11.668,87.62,44.437,39.002,36.28,40.777,58.358,59.15
66.382,12.49,12.931,13.413,39.378,51.997,156.88,19.314,52.471,56.82,35.38,13.419,42.46,23.524,18.16,11.618,86.83,44.228,38.92,36.34,40.54,58.601,58.87
66.0,12.566,12.894,13.37,39.3362,51.85,156.88,19.241,52.396,56.68,35.324,13.394,42.37,23.407,18.04,11.592,86.16,44.206,38.85,36.16,40.468,58.453,58.688
66.382,12.441,12.897,13.412,39.494,51.8,156.61,19.29,52.495,56.7,35.315,13.401,42.41,23.4,18.03,11.623,85.91,44.108,38.781,36.1,40.441,58.521,58.757
66.637,12.551,12.954,13.467,39.7494,52.001,157.14,19.401,52.705,56.79,35.445,13.47,42.61,23.51,18.05,11.704,86.18,44.235,38.914,35.9,40.604,58.521,59.022
66.729,12.511,12.961,13.472,39.898,52.001,157.25,19.38,52.629,56.71,35.458,13.462,42.58,23.46,18.08,11.755,86.17,44.259,39.034,36.09,40.67,58.44,59.064
67.027,12.552,12.954,13.473,39.8944,51.879,156.76,19.381,52.588,56.74,35.496,13.455,42.62,23.486,18.07,11.739,85.81,44.322,38.944,36.09,40.644,58.44,58.996
66.678,12.57,12.93,13.49,39.6821,51.88,156.7,19.37,52.293,56.6,35.435,13.456,42.47,23.532,18.08,11.906,85.6,44.266,38.966,35.84,40.601,58.44,58.948
66.4,12.54,12.9,13.451,39.4393,51.878,156.71,19.27,52.297,56.31,35.307,13.436,42.41,23.472,18.2,11.902,85.44,44.164,39.038,35.82,40.429,58.647,58.816
66.456,12.495,12.897,13.468,39.4448,52.124,156.39,19.34,52.305,56.4,35.357,13.425,42.43,23.513,18.26,11.883,85.59,44.075,38.963,35.76,40.478,58.521,58.882
66.0,12.444,12.85,13.403,39.3766,52.016,155.79,19.201,51.989,56.05,35.226,13.345,42.2,23.286,18.18,11.779,85.24,43.834,38.796,35.76,40.227,58.619,58.667
66.0,12.487,12.881,13.452,39.4,52.024,156.33,19.25,52.142,56.12,35.263,13.38,42.29,23.329,18.18,11.868,88.2,43.896,39.056,36.06,40.163,58.626,58.793
66.449,12.56,12.897,13.48,39.3284,52.055,156.27,19.324,52.291,56.21,35.391,13.404,42.36,23.347,18.2,11.861,89.94,43.945,38.975,35.84,40.353,58.584,58.964
66.437,12.426,12.889,13.46,39.3482,51.873,156.6,19.263,52.293,56.16,35.469,13.399,42.45,23.404,18.12,11.814,88.36,43.94,38.975,35.84,40.319,58.397,58.977
66.317,12.433,12.934,13.45,39.3774,51.929,156.6,19.259,52.447,56.24,35.423,13.43,42.5,23.426,18.13,11.83,87.22,44.112,39.0,35.97,40.538,58.879,59.217
65.912,12.272,12.842,13.402,39.1713,52.054,156.6,19.176,52.146,56.02,35.205,13.349,42.3,23.288,18.09,11.825,86.89,43.896,38.906,35.97,40.234,58.482,58.88
66.405,12.297,12.879,13.447,39.1318,52.054,156.16,19.281,52.372,56.18,35.314,13.41,42.32,23.332,18.08,11.821,86.23,44.002,38.835,35.84,40.461,58.481,59.004
66.048,12.315,12.924,13.398,39.17,51.933,156.27,19.211,52.174,56.04,35.235,13.35,42.27,23.276,18.06,11.818,86.45,43.67,38.796,35.84,40.297,58.372,58.871
66.108,12.289,12.893,13.422,39.1927,51.933,156.27,19.169,52.185,56.11,35.235,13.371,42.29,23.28,18.06,11.85,86.3,43.735,38.62,35.8,40.33,58.271,58.937
66.518,12.287,12.929,13.48,39.4172,51.868,156.38,19.243,52.222,56.05,35.327,13.385,42.41,23.364,18.09,11.946,86.26,43.774,38.635,35.8,40.395,58.616,59.172
66.754,12.301,12.933,13.475,39.3405,51.868,156.03,19.277,52.271,56.13,35.375,13.405,42.53,23.43,18.09,11.891,86.27,43.844,38.619,35.94,40.479,58.572,59.259
66.648,12.3,12.922,13.489,39.4997,51.868,155.59,19.301,52.559,56.19,35.379,13.432,42.41,23.429,18.0,11.889,86.49,43.82,38.576,35.91,40.502,58.756,59.092
66.133,12.277,12.853,13.428,39.3999,51.868,156.13,19.239,52.179,56.04,35.179,13.363,42.24,23.345,18.02,11.809,86.25,43.684,38.671,36.13,40.415,58.719,58.864
65.459,12.2,12.739,13.225,39.2477,51.502,154.94,18.846,51.817,55.79,34.874,13.251,41.87,23.12,18.0,11.734,86.05,43.503,38.48,35.84,40.055,58.374,58.37
64.701,12.189,12.667,13.17,39.0521,51.334,153.34,18.783,51.535,55.52,34.776,13.231,41.71,22.982,17.94,11.66,84.92,43.274,38.488,35.5,39.812,58.033,58.024
64.215,12.122,12.635,13.095,38.8828,50.952,153.21,18.734,51.349,55.35,34.573,13.181,41.93,22.884,17.89,11.665,83.99,43.173,38.429,34.95,39.612,57.352,57.603
63.694,12.04,12.57,13.048,38.7035,50.915,152.76,18.704,51.177,55.25,34.531,13.172,41.9,22.669,17.88,11.627,83.8,43.047,38.476,34.93,39.45,57.404,57.43
63.88,12.041,12.537,13.045,38.778,50.663,151.76,18.744,51.133,55.25,34.539,13.15,41.8,22.672,17.85,11.641,83.42,43.06,38.947,34.89,39.429,57.482,57.519
63.678,11.881,12.588,13.036,38.8841,50.838,151.3,18.87,51.249,55.24,34.547,13.169,41.85,22.702,17.74,11.735,83.7,43.129,39.093,34.85,39.603,57.586,57.68
64.0,11.95,12.578,13.061,38.9342,50.798,151.79,18.859,51.382,55.22,34.725,13.185,41.85,22.664,17.83,11.704,83.61,43.069,39.192,35.17,39.69,57.833,57.687
63.749,11.95,12.58,13.06,39.0558,50.689,152.09,18.804,51.26,55.17,34.743,13.19,41.72,22.645,17.74,11.78,83.46,42.984,39.194,35.17,39.699,57.818,57.536
63.73,11.942,12.636,13.11,38.932,50.78,152.15,18.888,51.477,54.55,34.788,13.241,41.84,22.741,17.68,11.861,84.86,43.199,39.18,34.99,39.712,57.824,57.687
64.189,11.958,12.665,13.125,38.9959,50.838,152.17,18.94,51.579,54.91,34.887,13.259,42.04,22.784,17.64,11.859,85.41,43.297,39.2,35.21,39.85,57.835,57.797
63.75,12.04,12.596,13.05,38.8162,50.838,151.98,18.788,51.363,54.78,34.98,13.208,41.72,22.661,17.64,11.922,85.49,43.05,39.101,35.21,39.63,57.937,57.18
63.973,11.948,12.633,13.038,38.9173,50.682,151.93,18.763,51.39,54.88,35.252,13.234,41.74,22.676,17.55,12.127,84.85,43.086,38.942,35.1,39.621,57.914,57.282
63.647,11.888,12.54,12.955,38.8738,50.651,151.67,18.571,50.966,54.27,35.092,13.177,41.54,22.472,17.52,12.072,83.36,42.935,38.828,35.0,39.312,57.859,56.891
61.0,11.667,12.288,12.753,37.8036,49.913,149.27,18.147,49.743,53.44,34.707,13.032,40.86,21.952,17.03,11.892,82.97,41.759,38.693,34.63,38.735,57.319,55.731
62.138,11.581,12.344,12.862,37.8793,49.599,149.28,18.344,50.17,53.81,34.853,13.088,40.87,22.146,17.03,11.843,82.79,42.225,38.658,34.49,38.832,56.967,55.987
61.934,11.654,12.328,12.858,38.1655,49.621,149.01,18.304,50.182,53.72,34.914,13.089,40.87,22.097,16.98,11.787,83.77,42.188,38.725,34.51,38.858,56.898,56.086
61.721,11.467,12.28,12.758,37.6549,49.511,148.69,18.202,49.875,53.38,34.777,13.023,40.63,22.02,16.76,11.695,82.91,41.924,38.549,34.61,38.667,56.702,55.725
62.446,11.45,12.344,12.844,38.0643,49.59,149.09,18.425,50.204,53.78,34.865,13.103,40.84,22.125,16.76,11.845,82.93,42.244,38.666,34.61,38.973,56.762,56.064
63.389,11.535,12.413,12.909,38.2691,50.228,150.08,18.449,50.524,54.09,35.14,13.166,41.16,22.236,16.86,11.9,83.99,42.426,38.928,34.62,39.245,56.95,56.469
62.7,11.494,12.312,12.853,37.7381,50.147,149.02,18.418,50.245,53.85,34.928,13.08,40.87,22.062,16.86,11.966,83.56,42.102,38.577,34.7,38.794,56.789,55.987
