ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
65.532,10.514,12.384,11.933,12.0204,43.308,121.63,15.201,48.849,54.0,28.923,12.106,39.03,17.841,15.43,7.15,79.83,33.212,30.469,35.4,36.456,57.719,57.42
65.349,10.51,12.332,11.869,11.9616,43.152,121.63,15.143,48.668,53.92,28.927,12.081,38.9,17.774,15.43,7.128,79.64,33.104,30.489,35.36,36.403,57.719,57.3
65.256,10.544,12.325,11.865,11.9355,43.3,121.63,15.139,48.618,53.9,28.871,12.082,38.96,17.737,15.43,7.153,80.17,32.947,30.528,35.01,36.363,57.719,57.12
65.782,10.564,12.39,11.927,11.9682,43.347,122.32,15.207,48.802,54.09,28.93,12.158,39.06,17.855,15.46,7.293,80.18,33.073,30.606,35.14,36.485,57.871,57.53
65.711,10.564,12.406,11.911,11.9696,43.3,121.79,15.162,48.839,54.16,28.973,12.142,39.24,17.81,15.46,7.274,80.27,33.062,30.606,35.01,36.486,57.914,57.45
66.051,10.539,12.44,11.922,11.998,43.453,121.79,15.203,48.95,54.21,28.942,12.152,39.39,17.857,15.49,7.298,81.05,33.163,30.535,35.08,36.564,57.914,57.83
67.2,10.616,12.573,12.016,12.11,43.666,122.44,15.292,49.303,54.44,29.085,12.214,39.56,18.012,15.47,7.477,81.38,33.531,30.788,35.27,36.838,57.801,58.51
68.0,10.623,12.702,12.064,12.21,43.782,122.84,15.365,49.604,54.51,29.112,12.267,39.79,18.093,15.52,7.559,81.66,33.698,30.822,35.3,37.043,58.063,58.82
67.601,10.66,12.806,12.085,12.2491,43.81,123.13,15.376,49.552,54.62,29.146,12.273,39.66,18.136,15.55,7.64,80.95,33.785,30.841,35.46,37.026,58.318,58.85
68.407,10.654,12.872,12.126,12.3543,44.163,123.13,15.477,49.654,54.73,29.223,12.301,39.69,18.214,15.53,7.702,81.0,34.075,30.901,35.61,37.233,58.427,59.41
68.815,10.677,12.882,12.207,12.4207,44.09,124.03,15.493,50.009,54.72,29.361,12.324,39.85,18.327,15.51,7.743,81.62,34.657,30.957,35.69,37.4,58.569,59.6
69.732,10.741,12.992,12.298,12.6392,44.257,124.18,15.573,50.136,54.9,29.47,12.427,40.15,18.407,15.6,7.817,82.03,34.694,31.135,35.78,37.681,59.064,60.24
69.908,10.826,13.055,12.306,12.7047,44.515,124.7,15.591,50.237,54.79,29.521,12.413,40.4,18.422,15.6,7.823,82.42,34.583,31.05,35.9,37.742,59.187,60.12
69.477,10.76,13.013,12.275,12.5497,44.515,124.75,15.542,49.825,54.64,29.466,12.39,40.16,18.352,15.64,7.809,82.19,34.476,31.071,36.28,37.59,59.216,59.96
68.898,10.758,13.002,12.246,12.5497,44.09,124.43,15.501,49.885,54.64,29.46,12.349,40.1,18.3,15.64,7.76,82.2,34.44,30.889,36.54,37.396,58.998,59.69
69.569,10.799,13.191,12.304,12.6435,44.303,124.8,15.549,50.138,54.77,29.589,12.388,40.2,18.381,15.77,7.78,82.49,34.824,31.104,36.67,37.544,58.998,60.55
69.767,10.844,13.219,12.386,12.7202,44.653,125.63,15.571,50.266,54.95,29.669,12.415,40.75,18.461,15.83,7.798,82.89,34.779,31.202,36.72,37.787,59.439,60.75
69.589,10.847,13.195,12.378,12.7197,44.422,125.05,15.581,50.26,54.91,29.665,12.421,40.65,18.46,15.82,7.788,82.77,34.759,31.202,36.53,37.825,59.507,60.82
69.937,10.85,13.296,12.39,12.68,44.515,125.41,15.604,50.249,54.94,29.719,12.424,40.77,18.479,15.93,7.776,82.97,34.78,31.202,36.62,37.866,59.554,60.77
69.744,10.85,13.303,12.37,12.5995,44.384,125.4,15.528,50.079,54.93,29.704,12.436,40.65,18.441,15.8,7.751,82.79,34.642,31.205,36.49,37.812,59.601,60.68
69.647,10.874,13.27,12.401,12.5708,44.274,125.4,15.51,50.148,54.84,29.66,12.437,40.65,18.458,15.77,7.714,82.99,34.67,31.237,36.49,37.768,59.91,60.49
69.82,10.879,13.292,12.458,12.6427,44.455,125.38,15.517,50.46,54.84,29.729,12.448,41.13,18.528,15.81,7.765,82.9,34.738,31.381,36.57,37.85,59.91,60.68
69.237,10.87,13.237,12.438,12.6211,44.32,125.76,15.499,50.246,54.78,29.667,12.412,41.03,18.435,15.86,7.72,82.92,34.619,31.222,36.65,37.62,60.0,60.41
69.162,10.884,13.238,12.431,12.6,44.269,126.01,15.465,50.181,54.68,29.685,12.4,40.99,18.384,15.86,7.715,82.91,34.539,31.378,36.65,37.793,59.922,60.26
69.168,10.9,13.279,12.458,13.0267,44.666,126.82,15.488,50.256,54.72,29.713,12.447,41.07,18.39,15.99,7.762,82.96,34.642,31.406,36.66,37.926,60.222,60.41
70.0,10.913,13.349,12.492,13.5874,44.605,127.05,15.558,50.271,54.84,29.716,12.483,41.07,18.429,15.99,7.8,83.11,34.829,31.41,36.66,37.967,60.232,60.62
70.369,10.926,13.437,12.594,13.8157,44.834,127.58,15.584,50.442,55.11,29.882,12.495,41.46,18.515,16.05,7.879,83.25,34.84,31.631,36.67,38.16,60.616,60.87
70.229,10.907,13.372,12.571,13.6,44.606,127.32,15.549,50.219,54.97,29.821,12.507,41.19,18.466,16.05,7.791,82.0,34.742,31.508,36.67,38.014,60.616,60.78
70.397,10.875,13.276,12.544,13.8621,44.834,127.25,15.576,50.238,55.02,29.792,12.505,41.23,18.491,16.04,7.73,83.35,34.819,31.404,36.74,38.005,60.82,60.8
70.508,10.889,13.235,12.526,14.2655,44.834,127.35,15.6,50.297,55.04,29.815,12.518,41.54,18.519,16.05,7.748,83.47,34.975,31.406,36.4,38.092,60.798,60.78
70.416,10.879,13.295,12.544,14.2217,44.997,126.84,15.593,50.302,54.96,29.858,12.577,42.04,18.546,16.08,7.808,82.64,34.891,31.436,36.33,38.78,60.798,60.93
70.696,10.873,13.298,12.581,14.264,44.997,126.96,15.671,50.483,54.88,29.935,12.568,42.43,18.617,16.05,7.824,83.34,34.995,31.657,36.48,38.949,60.797,61.21
71.121,11.01,13.309,12.638,14.3929,45.044,127.26,15.705,51.289,55.1,30.086,12.604,42.32,18.7,16.15,7.889,83.3,35.046,31.553,36.64,38.647,60.749,61.2
71.314,11.003,13.262,12.62,14.1189,44.841,127.36,15.634,51.053,55.27,30.12,12.58,42.45,18.692,16.15,7.906,82.65,35.016,31.645,36.5,38.668,60.881,61.08
70.613,11.123,13.19,12.625,14.0757,45.015,127.46,15.626,50.84,55.14,30.103,12.539,42.26,18.637,16.15,7.87,83.33,34.848,31.433,36.25,38.518,60.807,61.06
70.812,11.181,13.346,12.658,14.3766,45.015,127.57,15.694,50.939,55.29,30.15,12.548,42.26,18.671,16.15,7.861,83.43,35.003,31.552,36.26,38.689,61.022,61.31
70.838,11.178,13.434,12.622,14.2803,45.14,127.6,15.656,50.918,55.31,30.136,12.513,42.3,18.633,16.17,7.805,83.51,34.994,31.608,36.41,38.697,61.022,61.41
70.613,11.162,13.406,12.596,14.2728,44.982,127.47,15.628,50.804,55.44,30.119,12.504,41.98,18.623,16.18,7.768,83.73,34.89,31.599,36.41,38.535,61.087,61.16
70.447,11.065,13.377,12.58,14.3302,45.155,127.19,15.602,50.738,55.51,30.147,12.515,41.84,18.612,16.16,7.86,83.58,34.864,31.55,36.3,38.493,61.191,61.08
70.511,11.098,13.273,12.598,14.8648,45.046,127.09,15.625,50.576,55.54,30.16,12.545,41.95,18.644,16.17,7.84,84.01,34.86,31.55,36.3,38.514,61.622,61.03
70.436,11.063,13.296,12.526,14.9698,44.728,126.7,15.613,50.415,55.38,30.096,12.577,41.85,18.602,16.08,7.787,83.28,34.83,31.441,36.28,38.46,61.087,60.85
70.553,11.013,13.298,12.538,14.9241,44.726,127.24,15.629,50.471,55.4,30.125,12.541,41.82,18.577,16.04,7.895,83.5,34.917,31.608,36.49,38.559,61.435,60.93
70.456,11.003,13.329,12.528,14.8623,44.725,127.69,15.657,50.499,55.34,30.115,12.525,41.76,18.568,16.04,7.885,84.32,34.759,31.466,36.52,38.568,60.956,60.92
70.613,11.063,13.308,12.602,14.8641,44.76,127.63,15.69,50.56,55.3,30.175,12.523,41.79,18.585,16.05,8.102,84.76,34.768,31.464,36.59,38.56,61.28,61.02
70.613,11.098,13.27,12.634,14.97,44.75,127.67,15.702,50.657,55.33,30.24,12.558,41.88,18.622,16.05,8.122,84.69,34.843,31.459,36.59,38.699,61.282,61.35
70.789,11.053,13.297,12.645,14.9717,44.777,127.67,15.706,50.763,55.33,30.215,12.515,41.65,18.629,16.04,8.121,84.38,34.779,31.548,36.61,38.53,61.28,61.18
70.42,11.053,13.34,12.637,14.6493,44.738,127.74,15.708,50.464,55.24,30.22,12.493,41.95,18.605,16.04,8.205,84.55,34.929,31.562,36.97,38.483,61.23,61.28
70.047,11.054,13.296,12.583,14.5766,44.517,127.36,15.636,50.3,55.16,30.076,12.467,41.89,18.537,16.04,8.065,84.36,34.779,31.528,36.69,38.398,61.225,61.39
70.182,11.049,13.32,12.585,14.5192,44.57,127.75,15.648,50.462,55.18,30.093,12.448,41.88,18.562,16.04,8.14,83.6,34.861,31.423,36.86,38.402,61.225,61.5
70.244,11.091,13.388,12.55,14.5308,44.551,127.4,15.653,50.45,55.16,30.142,12.475,42.06,18.568,16.06,8.122,83.8,34.937,31.422,36.98,38.362,61.358,61.51
69.841,11.045,13.612,12.464,14.2494,44.515,126.99,15.557,50.193,55.01,30.036,12.441,41.69,18.448,16.04,7.96,83.4,34.797,31.319,36.89,38.165,61.126,61.13
69.979,11.043,13.589,12.525,14.15,44.5,126.99,15.626,50.416,55.1,30.077,12.487,41.8,18.528,16.04,7.994,83.24,34.988,31.278,36.84,38.194,61.1,61.39
70.325,11.027,13.539,12.55,14.31,44.499,127.0,15.651,50.551,55.17,30.137,12.511,41.87,18.575,16.04,8.031,83.24,35.2,31.468,36.77,38.299,60.845,61.64
70.023,11.071,13.49,12.523,14.1708,44.471,127.08,15.638,50.334,55.11,30.179,12.478,41.76,18.555,16.04,7.999,83.5,35.138,31.455,36.8,38.232,60.758,61.63
70.059,11.071,13.459,12.51,14.1687,44.47,127.08,15.634,50.259,55.08,30.12,12.48,41.61,18.532,16.06,7.935,83.39,35.058,31.495,36.83,38.282,60.757,61.4
70.034,11.029,13.497,12.574,14.195,44.481,127.16,15.655,50.403,55.12,30.126,12.482,41.45,18.574,16.08,7.973,82.94,35.14,32.25,36.75,38.254,60.957,61.27
69.784,11.07,13.394,12.559,14.2219,44.307,127.16,15.655,50.287,55.07,30.168,12.473,41.4,18.537,16.08,7.975,82.65,35.117,31.854,36.76,38.461,60.957,61.31
69.525,11.007,13.399,12.55,14.4218,44.31,127.37,15.623,50.241,55.09,30.111,12.466,41.18,18.514,16.09,8.001,82.71,35.063,31.564,36.59,38.293,60.957,61.15
69.5,10.993,13.379,12.491,14.3051,44.31,127.65,15.601,50.133,55.04,30.072,12.438,41.03,18.483,16.09,7.921,82.65,34.931,32.154,36.5,38.262,60.88,61.09
69.235,10.99,13.36,12.44,14.3089,44.461,127.69,15.56,50.082,55.21,30.03,12.421,40.9,18.476,16.1,7.927,82.54,34.948,31.793,36.45,38.197,60.826,61.02
69.221,10.977,13.378,12.474,14.2524,44.461,127.42,15.563,50.185,55.22,30.032,12.434,40.86,18.494,16.09,7.924,82.57,35.004,31.9,36.31,38.237,60.555,60.89
69.31,11.044,13.361,12.463,14.2301,44.315,127.14,15.551,50.191,55.22,30.071,12.447,40.99,18.484,16.09,7.893,82.75,34.984,31.978,36.32,38.237,60.477,60.82
69.525,11.0,13.346,12.467,14.4576,44.315,127.28,15.57,50.376,55.25,30.039,12.453,40.91,18.475,16.09,7.944,82.78,34.987,32.206,36.32,38.234,60.7,60.98
69.572,11.038,13.299,12.476,14.3995,44.479,127.68,15.556,50.254,55.18,30.041,12.453,40.93,18.473,16.1,7.951,82.68,34.866,32.83,36.43,38.157,60.7,60.8
69.627,11.001,13.281,12.478,14.3831,44.479,127.17,15.569,50.231,55.24,30.05,12.471,40.85,18.496,16.18,8.035,82.69,34.848,33.585,36.43,38.165,60.7,61.04
68.855,11.015,13.185,12.39,14.325,44.417,127.1,15.489,50.056,55.06,29.935,12.401,40.63,18.377,16.17,7.971,82.34,34.631,33.741,36.43,37.877,60.481,60.75
68.636,10.99,13.193,12.363,14.2403,44.359,127.13,15.474,50.047,55.04,29.865,12.4,40.56,18.345,16.16,7.962,82.31,34.591,33.438,36.3,37.879,60.481,60.67
69.006,10.999,13.206,12.39,14.2622,44.359,127.13,15.488,50.152,55.1,29.878,12.434,40.59,18.396,16.6,7.995,82.12,34.687,33.349,36.25,38.011,60.5,61.0
69.277,10.975,13.211,12.357,14.2894,44.359,127.05,15.511,50.241,55.1,29.966,12.45,40.69,18.446,16.73,8.01,82.22,34.692,32.84,36.25,38.062,60.46,61.85
69.215,10.972,13.233,12.339,14.1602,44.435,126.89,15.507,50.264,55.11,29.947,12.397,40.75,18.42,16.67,7.997,82.36,34.687,32.514,36.25,38.05,60.46,62.33
68.95,10.972,13.213,12.306,14.05,44.435,127.28,15.467,50.105,55.0,29.894,12.388,40.36,18.399,16.32,7.945,82.16,34.613,32.612,36.38,37.913,60.46,61.95
69.023,10.999,13.181,12.274,14.0965,44.445,127.28,15.49,50.131,55.02,29.898,12.419,40.41,18.414,16.23,7.901,82.11,34.654,32.404,36.38,37.963,60.667,61.92
68.565,10.973,13.117,12.244,13.9619,44.445,127.26,15.429,49.899,54.95,29.826,12.373,40.26,18.38,16.19,7.845,81.95,34.484,32.384,36.36,37.716,60.24,61.22
68.84,10.95,13.164,12.291,14.0121,44.445,126.86,15.45,49.974,55.0,29.83,12.407,40.43,18.382,16.15,7.845,82.52,34.616,32.46,36.36,37.757,60.423,61.28
69.0,10.942,13.196,12.339,14.0556,44.315,127.19,15.454,50.035,55.06,29.865,12.39,40.6,18.397,16.15,7.857,82.78,34.663,32.402,36.36,37.852,60.239,61.27
68.958,10.941,13.145,12.317,14.0314,44.328,127.0,15.431,49.912,55.01,29.87,12.395,40.43,18.36,16.16,7.856,83.07,34.634,32.536,36.45,37.807,60.239,60.89
69.162,10.964,13.186,12.358,14.187,44.316,127.17,15.454,50.009,55.07,29.872,12.377,40.61,18.425,16.15,7.902,82.87,34.77,32.425,36.41,38.094,60.259,60.94
68.666,10.965,13.182,12.329,14.2587,44.311,126.78,15.444,49.881,55.03,29.814,12.363,40.48,18.395,16.19,7.921,82.75,34.646,32.185,36.41,37.97,60.483,60.83
68.8,10.965,13.18,12.332,14.2447,44.313,126.78,15.44,49.91,55.01,29.845,12.399,40.52,18.375,16.15,7.973,82.93,34.684,32.179,36.41,38.055,60.483,60.67
68.377,10.965,13.099,12.276,14.0036,44.439,127.03,15.405,49.736,54.85,29.768,12.357,40.43,18.309,16.09,7.921,82.37,34.554,31.985,36.36,37.716,60.47,60.56
68.454,10.965,13.129,12.3,14.0844,44.311,127.17,15.42,49.735,54.82,29.805,12.373,40.38,18.294,16.05,7.938,82.42,34.57,32.172,36.41,37.801,60.184,60.46
68.56,10.942,13.143,12.294,14.101,44.294,127.97,15.421,49.749,54.86,29.79,12.353,40.46,18.315,16.05,7.948,82.42,34.576,31.982,36.41,37.763,60.461,60.4
68.133,10.963,13.062,12.248,13.976,44.0,128.19,15.388,49.626,54.73,29.676,12.321,40.26,18.298,16.04,7.969,82.57,34.367,31.848,36.25,37.496,60.184,60.11
68.217,10.963,13.109,12.251,14.025,43.956,127.73,15.425,49.765,54.79,29.73,12.356,40.4,18.337,16.04,8.192,82.6,34.471,31.971,36.25,37.673,60.441,60.22
68.325,10.935,13.103,12.241,14.1193,44.197,127.69,15.452,49.911,54.81,29.783,12.363,40.46,18.395,16.04,8.167,82.57,34.525,31.84,36.25,37.761,60.441,60.16
68.398,10.982,13.167,12.3,14.1882,44.2,128.08,15.518,50.241,54.9,29.873,12.391,40.88,18.497,16.06,8.183,83.3,34.64,32.075,36.26,37.891,60.439,60.54
68.101,10.972,13.115,12.256,14.1267,44.183,127.75,15.468,50.03,54.79,29.886,12.373,40.69,18.435,16.03,8.156,83.18,34.512,31.915,36.26,37.832,60.439,60.39
67.929,10.964,13.073,12.239,14.1731,44.183,128.09,15.435,50.019,54.76,29.832,12.372,40.63,18.38,15.97,8.084,83.19,34.451,32.137,36.18,37.753,60.197,60.27
67.97,10.933,13.091,12.215,14.213,44.249,128.0,15.452,50.085,54.82,29.808,12.38,40.53,18.403,15.88,8.154,83.22,34.545,32.03,36.18,37.712,60.354,60.28
67.793,10.928,13.078,12.225,14.1294,44.249,127.52,15.416,49.934,54.74,29.77,12.344,40.36,18.349,15.89,8.107,83.14,34.471,32.007,36.18,37.571,60.037,60.11
67.908,10.9,13.093,12.23,14.1416,44.249,127.52,15.437,49.971,54.79,29.795,12.353,40.44,18.38,15.86,8.08,83.38,34.545,32.016,36.18,37.536,60.036,60.16
68.272,10.9,13.153,12.235,14.2993,44.102,127.35,15.467,50.103,54.82,29.834,12.362,40.6,18.401,15.86,8.062,83.7,34.607,32.144,36.18,37.567,60.036,60.33
68.202,10.9,13.12,12.25,14.2885,44.108,127.39,15.478,50.044,54.79,29.855,12.39,40.42,18.394,15.83,8.074,83.87,34.635,32.288,36.18,37.6,60.156,60.41
68.219,10.913,13.133,12.24,14.4422,44.106,127.39,15.48,50.064,54.81,29.862,12.378,40.39,18.395,16.01,8.047,84.25,34.602,32.301,36.18,37.61,60.156,60.43
68.927,10.913,13.251,12.298,14.3305,44.3,127.47,15.549,50.014,54.89,29.892,12.452,40.68,18.461,15.98,8.089,84.88,34.748,32.3,36.18,37.668,60.403,60.84
68.15,10.903,13.105,12.269,14.22,44.599,127.48,15.511,49.822,54.79,29.825,12.387,40.44,18.401,15.98,7.995,84.97,34.61,32.357,36.21,37.555,60.282,60.66
67.853,10.894,13.075,12.252,14.2559,44.599,127.95,15.497,49.755,54.75,29.809,12.383,40.43,18.358,16.01,7.994,84.14,34.527,32.393,36.24,37.421,60.12,60.33
67.873,10.938,13.111,12.286,14.3764,44.509,127.95,15.54,49.859,54.82,29.844,12.394,40.46,18.395,15.99,7.968,83.91,34.649,32.422,36.24,37.509,60.12,60.3
68.104,10.928,13.113,12.306,14.3348,44.509,127.94,15.58,49.946,54.84,29.875,12.402,40.45,18.433,16.05,7.951,83.91,34.683,32.589,36.24,37.535,60.4,60.31
67.81,10.938,13.079,12.282,14.4024,44.411,127.64,15.526,49.798,54.75,29.831,12.378,39.93,18.393,16.1,7.959,83.76,34.633,33.497,36.16,37.313,60.4,60.22
68.237,10.938,13.125,12.319,14.3862,44.515,128.8,15.567,50.043,54.83,29.906,12.389,40.16,18.443,16.12,7.955,83.61,34.729,33.647,36.28,37.466,60.396,60.3
68.264,10.957,13.177,12.354,14.4582,44.622,128.77,15.591,50.125,54.88,29.932,12.436,40.18,18.5,16.12,7.98,83.67,34.771,33.101,36.22,37.575,60.309,60.42
68.302,10.974,13.116,12.363,14.4172,44.343,128.41,15.57,49.941,54.88,29.94,12.413,40.18,18.491,16.16,7.965,83.88,34.668,32.9,36.39,37.574,60.309,60.29
68.212,10.933,13.132,12.38,14.4265,44.515,128.32,15.576,50.025,54.95,29.944,12.421,40.3,18.47,16.07,7.986,83.88,34.645,32.812,36.26,37.586,60.309,60.32
68.405,10.933,13.143,12.419,14.4231,44.621,128.76,15.569,50.081,54.94,29.96,12.457,40.19,18.486,16.08,8.022,83.8,34.64,32.706,36.26,37.744,60.153,60.36
68.39,10.933,13.163,12.422,14.3744,44.458,129.68,15.598,50.191,54.92,29.943,12.463,40.23,18.501,16.1,8.01,83.56,34.717,32.523,36.25,37.83,60.373,60.4
68.277,10.933,13.204,12.447,14.3955,44.622,129.75,15.585,50.131,54.92,29.96,12.449,39.91,18.475,16.16,8.005,83.86,34.668,32.339,36.25,37.764,60.373,60.43
68.17,10.942,13.2,12.431,14.3346,44.622,129.72,15.561,50.023,54.89,29.929,12.425,39.79,18.445,16.16,8.015,83.36,34.601,32.304,36.23,37.713,60.35,60.26
68.207,10.991,13.241,12.43,14.292,44.569,130.61,15.562,50.028,54.95,29.927,12.424,39.82,18.482,16.1,7.993,83.5,34.652,32.769,36.24,37.736,60.351,60.34
68.257,10.993,13.203,12.395,14.3612,44.683,129.86,15.541,49.949,54.79,29.868,12.416,39.97,18.477,16.1,7.96,83.3,34.577,32.545,36.24,37.68,60.351,60.21
68.347,10.993,13.212,12.404,14.3765,44.683,129.71,15.57,50.135,54.68,29.936,12.425,40.15,18.501,16.13,7.942,83.11,34.609,32.658,36.11,37.788,60.179,60.17
68.7,10.993,13.223,12.443,14.8665,44.703,129.26,15.595,50.094,54.71,29.955,12.454,40.36,18.527,16.13,7.975,83.25,34.734,32.61,36.0,37.958,60.179,60.25
68.931,11.02,13.241,12.444,14.8517,44.531,129.2,15.632,50.131,54.92,30.004,12.471,40.44,18.589,16.13,7.998,83.14,34.866,32.61,36.19,38.087,60.06,60.31
69.376,11.066,13.403,12.554,14.82,44.817,130.14,15.755,50.178,55.34,30.224,12.497,40.86,18.694,16.16,8.121,83.35,34.955,32.843,36.51,38.358,60.499,60.89
69.589,11.077,13.448,12.568,15.2502,44.985,130.72,15.77,50.38,55.38,30.257,12.551,40.94,18.731,16.21,8.138,83.91,34.98,33.007,36.68,38.488,60.73,61.24
69.422,10.983,13.345,12.556,15.2608,44.94,130.84,15.73,50.438,55.37,30.255,12.501,40.95,18.707,16.12,8.163,83.62,34.877,32.938,36.85,38.507,60.73,61.48
69.174,10.995,13.295,12.495,15.5792,44.916,130.76,15.73,50.245,55.22,30.201,12.494,40.93,18.658,16.07,8.134,83.11,34.779,32.792,36.86,38.487,60.481,61.49
69.144,10.996,13.248,12.539,15.6979,44.914,130.31,15.687,50.234,55.17,30.217,12.477,41.05,18.607,16.03,8.081,83.5,34.792,32.537,36.75,38.516,60.37,61.36
69.436,10.956,13.273,12.612,15.5007,45.121,130.27,15.726,50.212,55.29,30.251,12.498,41.16,18.63,16.03,8.138,83.14,34.876,32.707,36.75,38.785,60.37,61.56
69.6,10.938,13.35,12.615,15.4662,45.121,130.3,15.688,50.3,55.27,30.227,12.498,41.13,18.643,15.99,8.148,83.24,34.874,32.708,36.75,38.707,60.408,61.64
69.691,10.945,13.369,12.647,15.4622,45.121,131.27,15.686,50.43,55.33,30.227,12.511,41.13,18.675,16.01,8.228,83.6,34.952,32.57,36.67,38.657,60.612,61.55
69.719,10.952,13.377,12.614,15.619,45.121,131.25,15.668,50.349,55.25,30.213,12.54,40.97,18.662,16.01,8.377,83.68,34.891,32.487,36.67,38.611,60.612,61.35
70.115,10.913,13.475,12.617,16.413,45.215,130.84,15.681,50.38,55.26,30.254,12.539,41.0,18.769,16.04,8.318,83.52,34.963,32.483,36.67,38.619,60.336,61.45
70.124,10.975,13.476,12.617,16.5368,45.0,131.56,15.739,50.493,55.28,30.306,12.559,41.17,18.799,16.03,8.275,83.54,35.0,32.635,36.67,38.683,60.611,61.57
70.312,11.019,13.43,12.63,16.3398,45.047,131.59,15.76,50.581,55.33,30.351,12.591,41.38,18.817,16.01,8.234,83.7,35.116,32.635,36.72,38.71,60.515,61.69
70.105,11.03,13.428,12.642,16.2375,45.047,131.37,15.74,50.612,55.3,30.35,12.588,41.41,18.795,16.05,8.215,83.86,35.015,32.674,36.87,38.651,60.471,61.51
70.192,11.002,13.443,12.659,16.3285,45.257,131.91,15.744,50.628,55.41,30.375,12.595,41.34,18.809,16.11,8.345,84.6,35.075,32.606,36.87,38.672,60.717,61.55
69.855,11.002,13.382,12.626,16.197,45.257,131.59,15.731,50.543,55.37,30.354,12.583,41.22,18.776,16.06,8.213,84.54,35.002,32.543,36.82,38.6,60.717,61.6
70.065,11.002,13.363,12.664,16.2038,45.126,131.92,15.745,50.679,55.44,30.374,12.601,41.24,18.817,16.08,8.243,84.15,35.118,32.606,36.82,38.727,60.717,61.84
70.171,11.002,13.409,12.848,16.3599,45.153,132.48,15.806,50.742,55.49,30.393,12.606,41.25,18.854,16.1,8.223,84.51,35.168,32.627,36.82,38.906,60.638,61.85
70.076,10.986,13.334,12.759,16.1356,45.3,134.09,15.758,50.6,55.48,30.358,12.545,41.26,18.751,16.07,8.263,84.34,35.031,32.628,36.82,38.531,60.664,61.55
69.756,11.026,13.349,12.76,16.1955,45.396,133.05,15.769,50.621,55.49,30.411,12.564,41.25,18.75,16.1,8.325,84.5,35.049,32.791,36.69,38.556,60.398,61.39
69.689,10.983,13.289,12.729,16.2983,45.517,133.26,15.767,50.577,55.49,30.428,12.548,41.28,18.755,16.08,8.241,84.87,34.984,32.635,36.81,38.528,60.399,61.22
69.428,11.0,13.231,12.66,16.3825,45.578,133.72,15.703,50.481,55.45,30.333,12.526,41.11,18.695,15.98,8.207,85.98,34.887,32.57,36.69,38.215,60.632,61.05
69.563,10.989,13.226,12.632,16.12,45.487,130.61,15.67,50.286,55.46,30.311,12.517,41.05,18.685,16.0,8.176,86.91,34.795,32.472,36.69,38.261,60.392,60.8
69.342,11.047,13.223,12.626,15.8626,45.395,131.48,15.693,50.334,55.46,30.32,12.519,41.1,18.715,15.96,8.204,88.14,34.834,32.331,36.65,38.297,60.263,60.8
69.674,10.983,13.29,12.689,16.1273,45.599,131.57,15.723,50.493,55.55,30.36,12.54,41.18,18.752,16.0,8.22,87.13,34.862,32.337,36.65,38.49,61.08,61.02
69.891,11.02,13.27,12.617,15.9636,45.654,131.53,15.694,50.482,55.48,30.32,12.52,41.28,18.7,15.96,8.172,89.0,34.814,32.308,36.63,38.571,60.026,61.11
69.915,11.023,13.272,12.633,16.0516,45.541,131.84,15.704,50.506,55.46,30.356,12.522,41.39,18.705,16.0,8.156,90.82,34.796,32.204,36.5,38.546,60.011,61.06
69.501,10.986,13.26,12.59,16.2901,45.214,131.86,15.7,50.29,55.36,30.298,12.495,41.23,18.666,16.0,8.131,91.04,34.777,32.157,36.53,38.425,60.031,61.11
69.509,10.983,13.243,12.586,16.3482,45.034,131.51,15.695,50.204,55.36,30.307,12.543,40.82,18.674,16.06,8.109,90.13,34.712,32.198,36.5,38.532,59.99,61.18
69.297,11.012,13.181,12.552,16.5423,45.196,131.51,15.681,50.084,55.26,30.224,12.516,40.6,18.656,16.07,8.103,89.5,34.674,32.114,36.43,38.3,60.122,61.03
