ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
118.084,14.711,13.579,17.395,4.6263,56.995,167.48,21.982,66.415,69.01,32.985,15.486,108.45,29.577,23.44,6.195,52.955,50.794,58.295,70.101,104.9
120.947,15.009,13.697,17.63,4.6664,57.872,169.5,22.38,66.979,69.57,33.523,15.65,109.53,30.179,23.5,6.254,53.486,51.445,58.907,71.015,106.39
121.934,15.028,13.801,17.798,4.6843,58.234,170.6,22.53,67.28,69.86,33.722,15.723,110.21,30.417,23.58,6.284,53.699,51.16,59.423,71.71,107.25
122.54,15.011,13.828,17.884,4.6851,58.23,171.36,22.578,67.221,69.94,33.63,15.773,110.91,30.464,23.62,6.308,53.751,50.776,59.396,71.667,107.17
125.093,15.483,13.948,18.068,4.729,58.319,172.08,22.799,67.722,70.4,34.083,15.867,111.5,30.863,23.71,6.383,54.342,51.338,60.095,71.631,108.02
123.24,15.999,13.866,17.975,4.6961,57.982,173.22,22.617,67.406,70.06,33.914,15.831,110.22,30.58,23.64,6.342,54.117,51.135,59.734,72.017,107.5
123.25,16.559,13.884,17.996,4.6806,57.815,171.72,22.573,67.344,69.95,33.831,15.836,110.27,30.473,23.67,6.348,54.0,51.206,59.828,72.007,107.03
123.051,16.5,13.912,18.058,4.6869,57.891,170.52,22.608,67.599,70.03,33.874,15.861,110.4,30.607,23.72,6.342,54.339,50.945,59.973,71.985,107.23
124.1,16.225,13.982,18.102,4.6999,58.495,171.35,22.678,67.747,70.13,33.999,15.885,110.29,30.664,23.73,6.37,54.362,51.123,60.011,71.934,107.7
124.486,15.852,14.037,18.158,4.7175,58.319,171.91,22.746,67.838,70.14,34.064,15.899,110.53,30.877,23.81,6.408,54.721,51.081,60.164,72.265,107.83
123.304,15.688,13.955,17.998,4.6885,57.808,171.27,22.618,67.502,69.9,33.8,15.812,110.28,30.566,23.77,6.37,54.22,50.891,59.74,72.098,107.24
123.032,15.66,14.019,17.937,4.6871,57.699,170.3,22.638,67.452,69.8,33.749,15.765,110.74,30.494,23.7,6.39,54.16,50.7,59.611,71.662,107.2
122.634,15.583,13.932,17.862,4.6728,57.87,170.12,22.555,67.113,69.7,33.715,15.695,110.41,30.429,23.7,6.373,53.942,50.665,59.367,71.708,106.69
122.614,15.571,13.942,17.9,4.6832,57.871,170.62,22.6,67.234,69.73,33.745,15.749,110.39,30.454,23.7,6.394,54.027,50.61,59.426,71.964,106.77
123.2,15.308,14.011,17.924,4.6941,57.651,170.38,22.574,67.26,69.73,33.767,15.816,110.11,30.526,23.71,6.39,54.146,50.831,59.758,71.532,106.97
123.403,15.413,13.918,17.901,4.6892,57.753,170.35,22.521,67.292,69.62,33.752,15.837,109.9,30.441,23.7,6.363,54.099,50.801,59.633,71.942,106.87
122.973,15.446,13.932,17.85,4.6871,57.753,170.45,22.601,67.339,69.63,33.787,15.771,109.76,30.472,23.71,6.39,54.056,50.75,59.792,71.92,107.02
122.269,15.677,13.867,17.793,4.6656,57.754,169.41,22.519,67.165,69.16,33.593,15.689,109.11,30.346,23.75,6.37,53.8,50.582,59.775,71.901,106.54
121.495,15.428,13.815,17.725,4.6549,57.865,168.87,22.442,66.94,68.85,33.457,15.702,109.0,30.131,23.75,6.334,53.563,50.523,59.289,70.845,106.14
121.687,15.361,13.818,17.723,4.665,57.406,168.49,22.421,67.129,69.02,33.45,15.706,109.12,30.207,23.72,6.33,53.587,50.606,59.464,71.222,106.09
120.353,15.385,13.707,17.627,4.64,57.4,167.31,22.26,66.617,68.72,33.32,15.65,108.84,29.857,23.7,6.256,53.147,50.34,58.982,70.852,105.46
119.237,15.208,13.6,17.569,4.6197,57.199,166.59,22.123,66.429,68.64,33.091,15.578,108.13,29.739,23.69,6.208,53.091,50.1,58.202,70.17,104.86
119.959,15.065,13.58,17.495,4.6332,57.207,166.83,22.175,66.489,68.9,33.159,15.651,108.28,29.807,23.68,6.216,53.128,49.951,58.161,70.53,105.08
119.06,14.986,13.559,17.503,4.6269,56.95,166.33,22.212,66.586,68.94,33.116,15.58,108.9,29.781,23.67,6.24,53.166,50.014,58.182,70.564,105.12
120.175,15.122,13.598,17.565,4.642,57.145,166.42,22.243,66.795,69.09,33.263,15.867,109.06,29.851,23.64,6.262,53.333,49.901,58.349,70.972,105.54
120.25,15.258,13.615,17.585,4.6374,57.312,165.88,22.347,66.774,69.2,33.271,15.822,108.91,29.898,23.61,6.291,53.458,50.117,58.418,70.975,105.69
119.428,15.104,13.548,17.507,4.6213,57.317,166.19,22.222,66.482,68.85,33.174,15.751,108.46,29.652,23.61,6.248,53.377,50.0,58.236,70.975,105.4
119.479,15.203,13.572,17.549,4.6306,57.309,165.81,22.245,66.777,69.12,33.208,15.734,108.33,29.813,23.61,6.263,53.611,50.088,58.383,70.969,105.65
119.357,15.1,13.55,17.517,4.6342,57.309,165.68,22.196,66.711,69.16,33.173,15.707,108.66,29.786,23.61,6.258,53.649,49.788,58.493,70.96,105.99
119.393,15.143,13.515,17.497,4.6331,57.309,165.38,22.116,66.509,69.21,33.113,15.672,108.57,29.741,23.6,6.233,53.473,49.818,58.43,71.312,105.84
118.98,15.09,13.456,17.467,4.6352,57.309,165.51,22.078,66.453,69.18,33.086,15.541,108.23,29.698,23.62,6.218,53.237,49.912,58.232,71.0,105.52
119.8,15.054,13.552,17.544,4.6645,57.309,165.53,22.231,66.848,69.28,33.156,15.614,108.63,29.872,23.67,6.266,53.583,49.906,58.567,70.75,105.84
118.784,15.712,13.491,17.476,4.675,57.309,165.21,22.184,66.468,68.87,33.017,15.589,108.51,29.686,23.64,6.233,53.177,49.793,58.474,70.75,105.6
118.426,15.667,13.45,17.448,4.6295,57.2,164.73,22.142,66.282,68.78,33.057,15.504,108.22,29.641,23.67,6.19,53.192,49.602,58.227,70.749,105.77
118.847,15.706,13.515,17.528,4.6411,57.1,165.53,22.365,66.496,68.97,33.105,15.553,109.07,29.802,23.68,6.208,53.35,49.707,58.581,70.75,106.46
120.002,15.536,13.632,17.61,4.6669,57.631,165.43,22.518,66.838,69.17,33.254,15.598,109.45,29.849,23.76,6.281,53.6,49.717,58.799,70.75,107.21
120.493,15.66,13.627,17.591,4.6684,57.996,161.26,22.437,66.7,69.13,33.241,15.601,109.18,29.811,23.73,6.261,53.527,49.703,58.789,70.75,107.29
120.189,15.686,13.616,17.61,4.6529,57.847,162.12,22.393,66.543,69.14,33.197,15.612,109.2,29.777,23.74,6.268,53.456,49.602,58.774,70.605,107.66
121.5,15.559,13.669,17.656,4.6673,57.818,162.58,22.42,66.67,69.35,33.275,15.596,109.49,29.863,23.68,6.254,53.619,49.663,59.001,70.75,107.67
121.584,15.43,13.661,17.614,4.6628,57.309,162.46,22.343,66.693,69.28,33.177,15.589,109.24,29.846,23.68,6.23,53.474,49.81,58.826,70.75,106.73
122.756,15.2,13.667,17.577,4.6491,57.309,162.58,22.33,66.558,69.34,33.21,15.585,108.81,29.872,23.65,6.24,53.524,49.701,58.734,70.75,106.61
120.939,15.113,13.546,17.443,4.6277,57.309,161.39,22.115,66.111,68.9,33.045,15.438,108.15,29.605,23.65,6.186,53.125,49.4,58.247,70.75,105.74
120.384,14.942,13.491,17.425,4.619,57.205,160.87,22.087,66.145,68.71,32.871,15.436,107.5,29.448,23.67,6.172,52.92,49.765,57.826,70.692,105.23
120.785,14.918,13.496,17.437,4.6058,56.759,160.98,22.124,66.188,68.63,32.934,15.506,107.33,29.447,23.4,6.162,53.0,49.031,58.221,70.829,105.43
121.3,14.938,13.49,17.45,4.6113,56.752,160.37,22.143,66.307,68.76,32.89,15.419,107.28,29.403,23.35,6.165,52.988,49.148,58.099,70.817,105.2
122.584,15.006,13.517,17.418,4.6003,56.87,160.03,22.126,66.267,68.71,32.941,15.446,107.33,29.419,23.37,6.179,53.107,49.0,58.151,70.56,105.29
121.786,14.97,13.414,17.34,4.6186,56.87,159.84,22.009,66.067,68.61,32.8,15.436,107.39,29.28,23.34,6.146,52.872,49.117,57.489,70.148,105.13
122.6,15.02,13.456,17.407,4.6243,57.343,160.59,22.123,66.366,68.75,32.895,15.439,107.95,29.431,23.38,6.175,53.015,49.147,57.839,70.999,105.15
122.436,15.016,13.392,17.373,4.6281,56.753,159.83,22.01,66.162,68.51,32.816,15.427,107.61,29.356,23.36,6.168,52.896,49.003,57.502,70.953,104.99
122.651,15.017,13.417,17.365,4.611,56.753,160.6,22.0,66.178,68.57,32.885,15.402,107.59,29.36,23.42,6.156,53.046,49.121,57.524,70.919,105.12
124.333,15.019,13.597,17.53,4.6351,57.206,161.16,22.136,66.667,68.95,32.96,15.556,108.23,29.612,23.42,6.186,53.472,49.383,58.32,70.35,106.29
125.0,15.088,13.681,17.608,4.6419,57.4,161.77,22.219,66.887,69.08,33.141,15.557,108.5,29.835,23.42,6.222,53.76,49.916,58.6,70.706,106.44
124.871,15.091,13.67,17.6,4.6358,56.95,161.03,22.2,66.628,68.94,33.103,15.542,108.17,29.756,23.42,6.206,53.576,49.892,58.579,69.98,106.02
123.702,15.09,13.642,17.607,4.6295,57.425,160.94,22.19,66.489,68.82,33.038,15.416,108.11,29.694,23.54,6.194,53.401,49.656,58.67,69.952,105.98
124.996,15.093,13.709,17.672,4.6241,56.986,161.31,22.286,66.801,68.97,33.168,15.518,108.25,29.85,23.57,6.221,53.573,49.916,58.875,70.284,106.32
124.722,15.019,13.706,17.66,4.6219,56.96,158.64,22.311,66.904,69.04,33.174,15.542,108.3,29.892,23.57,6.219,53.532,49.829,58.838,70.541,105.99
125.799,15.042,13.765,17.664,4.6194,56.951,160.65,22.397,66.915,69.18,33.227,15.631,108.17,29.967,23.57,6.229,53.551,49.799,58.969,70.507,106.43
125.912,15.058,13.787,17.692,4.6138,57.097,160.32,22.49,67.109,69.17,33.212,15.679,107.83,30.062,23.57,6.235,53.483,49.681,59.043,70.441,106.58
125.999,15.108,13.78,17.689,4.6266,57.003,160.12,22.469,66.957,69.18,33.18,15.695,107.83,30.034,23.52,6.23,53.527,49.768,58.831,70.403,106.79
127.119,15.109,13.814,17.814,4.6261,57.415,160.42,22.412,66.955,69.22,33.304,15.596,108.19,30.064,23.55,6.233,53.649,49.752,58.754,70.486,106.74
125.847,15.099,13.843,17.787,4.6413,57.492,160.29,22.419,66.971,69.29,33.32,15.62,108.3,30.052,23.56,6.232,53.727,49.954,58.914,70.246,106.55
125.871,15.073,13.821,17.818,4.6452,57.492,160.29,22.38,67.269,69.28,33.277,15.696,108.26,30.061,23.56,6.227,53.929,49.782,58.939,70.825,106.51
126.317,15.02,13.821,17.79,4.6431,57.689,160.6,22.413,67.175,69.24,33.345,15.683,108.35,30.164,23.58,6.212,53.725,49.776,58.859,70.826,106.41
125.738,15.108,13.793,17.762,4.6388,57.418,160.2,22.432,66.847,69.17,33.27,15.642,109.18,30.14,23.64,6.201,53.628,49.79,58.873,70.875,106.71
125.246,15.12,13.848,17.754,4.6377,57.555,160.3,22.486,66.771,69.27,33.424,15.669,109.13,30.194,23.63,6.242,53.721,49.76,58.828,71.0,107.0
124.772,15.023,13.866,17.825,4.6512,57.296,160.23,22.428,66.829,69.61,33.39,15.677,108.8,30.137,23.71,6.252,53.655,49.651,59.162,70.671,106.85
125.214,15.115,13.835,17.732,4.6337,57.309,159.89,22.399,66.653,69.88,33.333,15.648,108.49,30.103,23.94,6.234,53.568,49.413,58.958,71.0,106.23
124.224,15.108,13.773,17.724,4.6352,57.296,160.02,22.336,66.697,69.92,33.31,15.697,108.35,30.057,23.95,6.21,53.49,49.363,59.014,70.935,106.09
122.615,15.203,13.651,17.606,4.6126,57.296,159.38,22.198,66.385,69.27,33.144,15.593,107.7,29.825,23.94,6.176,53.128,49.053,58.318,70.065,105.24
123.334,15.327,13.64,17.597,4.6277,57.483,159.29,22.192,66.383,69.24,33.102,15.561,107.47,29.896,23.88,6.174,53.486,48.782,58.32,70.184,105.42
122.504,15.226,13.587,17.526,4.6135,57.1,159.29,22.145,66.318,69.02,33.08,15.474,107.37,29.876,23.91,6.157,53.165,49.044,58.157,70.185,105.04
123.597,15.217,13.578,17.568,4.6461,57.091,159.57,22.216,66.399,68.91,33.145,15.603,107.6,29.988,23.91,6.166,53.233,48.929,58.351,70.168,105.23
123.681,15.183,13.579,17.608,4.6429,57.368,159.53,22.221,66.545,68.93,33.18,15.611,107.77,29.989,23.98,6.167,53.323,48.802,58.513,70.199,105.3
122.812,15.217,13.537,17.533,4.6294,57.37,159.67,22.134,66.474,68.86,33.112,15.594,107.51,29.877,23.96,6.166,53.127,48.925,58.4,70.195,105.15
122.581,15.22,13.561,17.511,4.6015,57.427,159.65,22.151,67.354,68.74,33.103,15.636,107.13,29.796,23.92,6.18,53.223,49.03,58.487,70.415,105.0
120.887,15.251,13.488,17.427,4.5938,57.012,159.0,22.075,66.757,68.58,32.98,15.513,107.02,29.603,23.94,6.171,52.859,48.812,58.028,70.153,104.51
120.5,15.21,13.414,17.334,4.5709,56.87,158.56,21.997,65.925,68.32,32.902,15.389,107.1,29.492,23.94,6.136,52.658,48.83,57.642,69.728,104.33
121.487,15.196,13.51,17.453,4.5847,56.789,158.87,22.121,66.317,68.41,32.948,15.389,107.14,29.59,23.98,6.181,52.84,48.821,57.874,69.893,104.62
120.886,15.12,13.454,17.38,4.5722,57.191,158.36,22.014,66.05,68.19,32.873,15.356,107.09,29.489,24.02,6.142,52.666,48.807,57.626,69.887,104.17
122.486,15.065,13.437,17.406,4.5736,56.789,159.21,22.113,66.2,68.39,32.938,15.321,107.08,29.57,23.97,6.163,52.721,48.984,57.641,69.853,104.2
122.75,14.998,13.56,17.558,4.6048,57.641,159.14,22.259,66.566,68.46,33.058,15.406,107.33,29.777,23.99,6.189,53.175,49.077,58.054,70.421,104.75
121.933,14.999,13.446,17.422,4.5664,57.103,158.66,22.087,66.117,68.04,32.881,15.316,107.12,29.551,23.94,6.148,52.768,49.134,57.574,70.328,104.06
123.334,14.993,13.555,17.547,4.5898,57.104,159.92,22.291,66.721,68.33,33.091,15.39,107.2,29.841,24.08,6.206,53.212,49.383,58.119,70.081,104.83
122.994,14.986,13.555,17.597,4.5949,57.35,160.38,22.273,67.042,68.24,33.086,15.421,107.3,29.895,24.37,6.203,53.215,49.0,58.001,69.929,104.54
122.901,14.999,13.55,17.588,4.5972,57.415,160.76,22.242,67.443,68.18,33.116,15.419,107.14,29.944,24.1,6.189,53.253,48.969,57.894,69.942,104.62
122.894,15.0,13.549,17.563,4.6058,57.369,159.95,22.275,67.28,68.21,33.081,15.386,107.47,29.963,24.15,6.186,53.28,49.118,57.994,70.101,104.65
123.0,14.996,13.569,17.65,4.6102,57.392,159.69,22.32,67.229,68.57,33.168,15.407,107.45,29.996,24.19,6.186,53.365,49.194,58.029,70.265,104.71
122.198,15.093,13.569,17.651,4.6275,57.426,160.21,22.34,67.247,68.51,33.251,15.423,107.28,30.024,24.15,6.164,53.38,49.1,58.077,70.398,104.9
122.5,15.002,13.614,17.65,4.6235,57.426,160.27,22.345,67.261,68.61,33.226,15.46,107.33,30.027,24.13,6.177,53.372,49.012,58.249,70.537,105.18
121.874,15.095,13.56,17.571,4.6106,57.498,159.66,22.274,67.019,68.4,33.185,15.424,107.0,29.865,24.21,6.151,53.252,48.988,57.958,70.464,104.92
121.924,15.073,13.532,17.533,4.6209,57.374,160.11,22.271,67.064,68.45,33.155,15.437,106.93,29.879,24.16,6.162,53.23,48.983,57.957,70.111,104.84
122.4,15.005,13.649,17.61,4.6586,57.557,160.31,22.4,67.342,68.62,33.288,15.461,107.3,30.142,24.23,6.216,53.5,48.98,58.338,70.696,105.02
122.543,15.086,13.628,17.55,4.6686,57.209,160.45,22.409,67.275,68.6,33.198,15.404,107.31,30.092,24.17,6.189,53.31,48.955,58.145,70.712,104.89
122.889,15.101,13.702,17.569,4.69,57.549,160.85,22.525,67.2,68.62,33.285,15.417,108.17,30.064,24.2,6.202,53.335,48.837,58.302,70.814,104.94
122.819,15.023,13.713,17.585,4.667,57.539,161.21,22.542,67.196,68.6,33.272,15.376,108.15,30.07,24.26,6.225,53.411,48.865,58.267,70.556,105.13
123.144,15.267,13.73,17.586,4.65,57.275,160.26,22.684,67.145,68.68,33.241,15.422,107.75,30.159,24.48,6.24,53.53,48.748,58.497,70.999,105.17
123.5,15.33,13.738,17.527,4.6337,57.8,160.29,22.658,67.063,68.78,33.361,15.475,107.2,30.237,24.58,6.222,53.493,49.072,58.24,70.999,105.2
123.993,15.372,13.753,17.537,4.6355,57.383,160.96,22.645,67.122,68.77,33.304,15.398,107.01,30.17,24.54,6.247,53.58,48.899,58.442,70.998,105.32
124.39,15.37,13.714,17.555,4.6311,57.866,160.59,22.632,67.108,68.86,33.357,15.408,107.3,30.3,24.46,6.271,53.585,48.949,58.499,70.547,105.52
124.28,15.304,13.716,17.554,4.6106,57.3,160.33,22.595,67.31,68.82,33.272,15.393,107.06,30.323,24.41,6.246,53.95,49.059,58.601,70.965,105.68
123.108,15.359,13.595,17.37,4.5776,57.22,160.06,22.477,67.011,68.59,33.163,15.322,106.69,29.951,24.3,6.2,53.451,48.958,57.802,70.97,105.03
124.382,15.413,13.727,17.467,4.6236,57.506,160.84,22.641,67.313,68.95,33.342,15.458,107.45,30.317,24.25,6.253,54.059,49.307,58.286,71.194,105.87
124.734,15.257,13.75,17.457,4.6322,57.281,161.25,22.68,67.428,68.89,33.316,15.46,107.24,30.323,24.28,6.243,53.818,50.271,58.33,71.526,105.8
125.0,14.86,13.805,17.502,4.6433,57.647,161.52,22.778,67.522,69.03,33.438,15.523,107.23,30.512,24.28,6.289,53.941,50.04,58.84,71.739,106.34
125.052,14.79,13.692,17.445,4.6157,57.647,160.95,22.673,67.134,69.12,33.359,15.436,107.3,30.392,24.34,6.25,53.683,49.296,58.5,71.835,105.9
125.5,14.805,13.774,17.522,4.6513,57.651,161.99,22.775,67.541,69.39,33.567,15.491,107.82,30.523,24.83,6.293,53.948,50.149,58.884,72.001,105.96
125.077,14.967,13.757,17.594,4.6452,57.65,161.41,22.767,67.259,69.12,33.488,15.484,107.83,30.39,24.82,6.269,53.743,49.468,58.991,72.435,105.63
124.074,14.807,13.739,17.629,4.646,57.559,161.96,22.723,67.067,68.99,33.459,15.425,107.2,30.357,24.98,6.253,53.647,49.215,58.745,72.439,105.39
123.7,14.809,13.65,17.572,4.6353,57.559,160.26,22.61,66.944,68.86,33.44,15.366,107.02,30.235,24.95,6.23,53.473,49.14,58.611,72.435,105.14
123.292,14.757,13.683,17.586,4.637,57.479,160.09,22.634,67.116,68.82,33.351,15.318,107.09,30.233,24.71,6.242,53.59,48.886,58.532,72.107,105.31
122.9,14.814,13.657,17.552,4.6234,57.181,160.61,22.601,67.064,68.77,33.415,15.226,107.1,30.199,24.78,6.249,53.526,48.885,58.314,72.13,105.22
123.484,14.86,13.658,17.596,4.6213,57.38,160.32,22.62,67.01,68.86,33.392,15.215,108.82,30.346,24.78,6.269,53.527,48.899,58.36,72.129,105.28
123.181,14.868,13.606,17.612,4.6206,57.191,160.39,22.64,66.952,68.87,33.413,15.226,108.18,30.402,24.77,6.252,53.47,48.748,58.296,72.233,105.14
122.284,14.991,13.489,17.439,4.5988,56.781,159.78,22.517,66.735,68.71,33.263,15.09,107.44,30.123,24.69,6.197,53.116,48.504,57.602,72.223,104.8
122.198,15.006,13.455,17.472,4.614,57.411,160.18,22.556,66.787,68.71,33.294,15.108,107.64,30.181,24.72,6.217,53.107,48.671,57.588,72.156,104.63
122.498,15.151,13.502,17.526,4.6294,57.315,160.73,22.547,67.003,68.49,33.28,15.11,107.62,30.311,24.71,6.232,53.382,48.608,57.752,72.215,104.83
123.763,15.258,13.565,17.605,4.6367,57.303,161.56,22.669,67.273,68.86,33.461,15.146,108.39,30.498,24.7,6.273,53.621,48.777,58.256,72.214,105.27
124.819,15.201,13.621,17.689,4.6548,57.511,161.47,22.815,67.463,69.04,33.482,15.152,108.3,30.641,24.7,6.275,53.905,48.827,58.481,72.319,105.43
124.64,15.274,13.663,17.64,4.6666,57.646,161.46,22.774,67.061,68.93,33.46,15.112,108.04,30.525,24.68,6.264,53.85,48.976,58.355,72.312,105.27
124.639,15.211,13.648,17.672,4.6625,57.645,161.64,22.863,67.106,69.07,33.565,15.142,107.92,30.593,24.67,6.251,53.807,48.848,58.459,72.315,105.18
124.966,15.209,13.663,17.676,4.657,57.649,162.06,22.809,67.632,69.07,33.605,15.115,108.06,30.713,24.66,6.237,53.893,48.771,58.84,72.324,104.95
125.434,15.222,13.731,17.718,4.672,57.75,162.17,22.847,67.724,69.55,33.822,15.161,107.82,30.832,24.71,6.256,53.986,49.435,59.356,72.576,105.16
125.427,15.27,13.782,17.75,4.6775,57.889,162.41,22.893,67.873,69.45,33.734,15.23,107.92,30.855,24.87,6.268,54.034,49.332,59.249,72.414,105.11
125.702,15.335,13.805,17.818,4.6964,57.556,162.16,22.934,67.96,69.31,33.772,15.237,107.93,30.79,24.83,6.242,54.014,49.307,59.801,72.731,105.11
125.436,15.465,13.848,17.9,4.7151,57.572,162.42,22.966,67.96,69.4,33.869,15.272,107.99,30.936,24.87,6.267,54.135,49.618,59.751,72.744,105.59
124.797,15.427,13.784,17.834,4.6882,57.572,161.61,22.865,67.875,69.29,33.824,15.25,108.05,30.771,25.19,6.276,53.976,49.43,59.322,72.935,105.43
124.034,15.504,13.755,17.836,4.6919,57.799,161.61,22.807,67.696,69.19,33.737,15.199,107.8,30.638,25.22,6.277,53.876,49.212,58.955,73.002,105.4
124.22,15.462,13.757,17.748,4.6935,57.8,161.51,22.84,67.765,69.18,33.804,15.242,107.58,30.719,25.29,6.294,53.951,49.232,59.232,73.103,105.53
