ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
299.112,55.4,24.89,47.51,88.99,82.93,175.5,33.12,69.67,83.73,63.08,23.89,71.39,30.62,20.95,32.16,113.9,58.03,48.16,74.02,61.8,85.46,104.28
300.28,55.88,25.0,47.85,89.21,83.32,175.9,33.18,69.88,83.82,63.24,23.99,71.77,30.75,20.96,32.22,114.7,58.13,48.27,73.94,62.03,85.35,104.4
301.376,56.12,25.26,47.85,89.25,83.29,176.5,33.22,69.97,84.0,63.88,23.95,71.47,30.77,20.99,32.25,113.0,58.2,48.33,74.25,62.8,85.6,104.28
300.0,56.27,25.38,47.98,88.86,83.52,176.7,33.31,70.13,84.01,64.08,24.0,71.36,30.87,20.99,32.21,112.9,58.27,48.26,74.25,63.6,85.79,104.41
301.118,56.1,25.24,48.14,91.7,83.51,176.6,33.36,70.17,84.14,63.85,23.97,71.44,30.89,20.98,32.25,113.0,58.26,48.37,74.34,63.29,85.73,104.57
300.67,56.24,25.09,47.92,92.58,83.31,176.7,33.28,70.08,84.08,63.89,23.91,71.06,30.78,21.01,32.19,113.0,58.19,48.37,74.21,63.07,85.79,104.7
302.084,56.52,25.05,47.91,91.52,83.11,176.7,33.27,70.14,84.15,64.04,23.92,71.16,30.85,20.99,32.17,113.1,58.2,48.38,73.92,63.26,85.77,104.58
301.567,56.53,25.08,47.85,90.79,83.01,176.4,33.25,70.05,83.92,63.73,23.85,71.42,30.83,20.98,32.17,113.5,58.28,48.48,73.89,63.21,85.66,104.16
299.108,56.93,24.9,48.15,90.39,83.15,176.5,33.22,69.83,83.73,64.02,23.83,70.73,30.74,21.0,32.16,113.4,58.09,48.56,74.07,63.05,85.67,104.35
299.582,57.21,24.85,48.04,90.57,82.85,176.5,33.21,69.88,83.84,64.05,23.77,70.79,30.71,21.09,32.17,113.9,58.05,48.64,74.16,63.21,85.94,104.26
300.149,57.02,25.12,48.09,90.24,82.85,176.2,33.24,69.84,83.79,64.0,23.77,70.85,30.78,21.1,32.1,113.6,58.12,48.33,73.98,63.3,85.69,104.3
299.67,57.42,24.99,47.83,90.01,82.85,176.2,33.27,69.7,83.96,63.85,23.78,70.77,30.82,21.11,32.13,112.0,58.07,48.39,74.14,64.39,85.86,104.2
297.399,57.13,24.88,47.43,89.41,82.93,176.1,33.21,69.4,83.86,63.67,23.69,70.68,30.7,21.09,32.02,112.3,58.22,48.22,73.93,64.11,85.72,103.84
297.42,55.93,24.92,47.37,88.35,82.8,176.1,33.14,69.54,84.01,63.58,23.68,70.63,30.76,21.09,32.07,111.8,58.37,48.36,73.96,63.81,85.68,103.91
297.899,56.03,25.0,47.24,89.54,82.74,176.1,33.11,69.51,83.99,63.63,23.66,70.54,30.7,21.07,32.1,111.9,58.15,48.19,74.15,64.07,85.84,103.75
297.42,56.33,24.98,47.31,89.05,82.8,175.9,33.07,69.6,84.2,63.5,23.66,70.36,30.73,21.07,32.09,112.2,58.26,48.29,74.06,63.75,85.66,103.74
297.01,56.03,25.05,47.36,89.51,82.8,175.9,33.09,69.79,84.51,63.5,23.68,70.6,30.77,21.06,32.22,112.2,58.25,48.23,74.14,63.17,85.84,104.1
297.047,56.07,25.01,47.05,90.1,82.94,175.7,33.03,69.67,84.41,63.31,23.65,70.52,30.65,21.08,32.08,112.0,58.3,48.21,74.1,63.03,85.98,104.03
296.536,56.16,24.96,47.0,90.23,82.94,175.5,33.03,69.79,84.85,64.0,23.64,71.07,30.73,21.08,32.37,112.3,58.38,48.07,74.27,62.95,85.0,104.43
296.639,56.2,24.9,47.06,90.46,82.73,175.4,33.02,69.68,85.0,63.94,23.63,70.89,30.7,21.11,32.37,112.0,58.25,48.17,74.08,62.92,85.38,104.22
294.679,56.0,24.74,46.59,89.71,82.37,175.0,32.94,69.27,84.41,63.48,23.48,70.27,30.46,21.07,32.2,111.6,57.93,48.24,73.76,62.3,84.24,103.47
295.25,55.9,24.85,46.85,92.39,82.57,175.0,32.99,69.55,84.52,63.69,23.58,70.26,30.57,21.07,32.32,111.7,58.15,48.14,73.64,62.56,84.03,103.9
294.33,56.32,24.76,46.73,92.26,82.49,175.4,32.93,69.42,84.43,63.4,23.57,69.93,30.49,20.93,32.21,111.9,57.96,48.29,73.61,62.28,83.63,103.61
293.876,55.7,24.6,46.33,94.05,82.47,174.5,32.81,69.2,83.85,62.97,23.53,69.44,30.41,20.8,32.03,111.4,57.79,48.25,73.57,62.04,82.55,102.96
294.2,55.83,24.61,46.5,94.05,82.28,174.4,32.88,69.26,83.96,63.15,23.6,69.51,30.42,20.81,32.03,112.1,58.09,47.99,73.45,62.09,83.49,103.17
293.024,55.86,24.57,46.41,93.5,82.28,174.2,32.83,69.24,83.92,63.19,23.59,69.53,30.38,20.81,31.96,112.2,57.92,47.99,73.41,61.97,83.71,102.3
295.088,56.0,24.66,46.55,92.71,82.76,175.0,33.0,69.48,84.23,63.55,23.62,69.77,30.5,20.92,32.05,112.4,58.25,48.28,73.55,62.24,83.83,102.79
293.811,55.95,24.63,46.57,92.37,82.59,175.1,32.93,69.42,84.08,63.27,23.63,69.73,30.44,20.81,32.04,112.0,58.06,48.23,73.69,62.25,83.82,102.78
293.5,55.69,24.61,46.62,92.33,82.42,175.1,32.95,69.52,84.34,63.21,23.63,69.8,30.45,20.84,31.99,112.0,58.01,48.37,73.6,62.2,83.96,102.58
294.207,56.0,24.71,46.7,91.94,82.51,175.4,33.03,69.57,84.55,63.31,23.54,69.62,30.52,20.84,32.09,112.6,58.1,48.26,73.72,62.29,83.92,102.81
295.585,56.16,24.68,46.68,91.85,82.52,175.4,33.0,69.51,84.55,63.37,23.57,69.98,30.52,20.85,32.04,112.4,58.09,48.53,74.0,62.09,84.01,102.8
294.77,56.13,24.65,46.68,91.67,82.52,175.0,32.94,69.52,84.29,63.46,23.53,69.93,30.52,20.83,32.02,112.8,58.07,48.48,74.08,62.12,83.96,103.1
296.411,56.37,24.77,46.9,92.26,82.4,175.4,33.0,69.59,84.6,63.36,23.56,69.78,30.57,20.83,32.14,113.0,58.11,48.62,74.11,62.04,84.13,103.23
296.286,56.41,24.74,47.07,92.42,83.11,175.7,33.01,69.66,84.73,63.38,23.56,70.36,30.63,20.83,32.18,112.8,58.27,48.65,74.25,62.15,84.29,103.31
295.722,56.18,24.71,47.04,91.04,82.85,176.3,32.95,69.6,84.52,62.95,23.54,70.3,30.57,20.82,32.15,112.7,58.22,48.5,74.27,62.02,84.17,103.21
297.0,55.95,24.82,47.4,91.01,82.73,176.5,32.99,69.81,84.55,62.95,23.53,70.01,30.68,20.86,32.2,113.2,58.3,48.54,74.66,62.11,84.33,103.36
296.497,55.63,24.78,47.56,90.86,82.59,174.9,32.98,69.78,84.34,62.97,23.54,70.17,30.71,20.88,32.16,113.1,58.33,48.67,74.52,62.08,84.55,103.28
295.997,55.75,24.86,47.62,90.93,82.7,174.9,33.23,69.86,84.43,62.97,23.51,70.23,30.75,20.9,32.08,112.9,58.4,48.71,74.65,61.89,84.66,103.55
294.991,55.7,24.78,47.2,91.35,82.63,175.0,33.09,69.61,84.15,62.79,23.48,70.16,30.65,20.86,32.0,112.9,58.07,48.62,74.53,61.83,84.62,103.31
294.301,55.61,24.73,47.36,91.12,82.69,175.6,33.06,69.69,84.11,62.79,23.45,69.98,30.61,20.87,31.94,112.7,58.05,48.41,74.38,61.56,84.49,103.04
293.718,55.77,24.65,47.34,93.04,82.54,175.6,33.02,69.64,84.07,62.73,23.43,69.54,30.55,20.88,31.93,112.4,57.98,48.36,74.56,61.41,84.37,102.94
295.357,55.86,24.72,47.53,92.61,82.58,175.4,33.05,69.75,84.44,62.77,23.46,69.63,30.63,20.91,32.0,112.8,58.22,48.3,75.37,61.61,84.55,103.35
293.954,55.87,24.73,47.44,92.43,82.65,175.5,33.0,70.04,84.42,62.73,23.47,69.82,30.6,20.86,32.0,112.7,58.11,48.43,75.09,61.54,84.27,103.27
288.172,55.83,24.68,47.3,92.4,82.77,175.0,33.03,69.79,84.71,62.78,23.47,69.63,30.56,20.87,32.01,112.4,58.11,48.46,75.0,61.32,84.36,103.21
286.823,55.54,24.64,47.0,92.18,83.02,174.7,32.91,69.46,87.7,62.47,23.38,69.59,30.41,20.91,31.93,112.4,58.12,48.24,75.14,61.25,84.34,102.86
286.918,55.38,24.57,46.96,91.88,82.75,174.1,32.89,69.29,88.34,62.51,23.3,69.58,30.46,20.85,31.85,112.3,58.07,48.04,74.52,61.04,83.56,102.7
289.371,55.25,24.67,47.43,91.61,82.73,175.0,33.0,69.7,88.35,62.61,23.41,69.83,30.62,20.87,31.92,112.7,58.45,48.09,74.7,61.64,84.36,103.06
289.884,55.04,24.75,47.41,91.58,82.74,175.1,33.09,69.91,89.73,62.7,23.49,70.83,30.7,20.88,31.91,112.7,58.72,48.27,74.68,62.02,84.45,103.19
289.199,54.81,24.64,47.24,91.14,82.8,174.7,33.08,69.83,89.47,62.59,23.4,71.0,30.61,20.9,31.84,112.4,58.62,48.29,74.94,61.83,84.49,103.3
288.043,54.82,24.59,47.6,90.72,83.12,175.1,33.03,69.65,89.33,62.56,23.44,70.85,30.55,20.9,31.86,112.1,58.44,48.19,74.61,61.7,84.28,103.1
285.952,54.85,24.49,47.28,91.34,83.26,174.9,32.97,69.55,88.8,62.48,23.39,71.04,30.54,20.9,31.79,112.1,58.47,48.11,74.75,61.91,84.02,102.83
284.334,54.71,24.45,47.07,90.92,83.13,174.7,32.89,69.21,89.05,62.23,23.35,70.55,30.44,20.85,31.69,112.2,58.13,48.03,74.81,61.69,83.94,102.15
284.416,54.75,24.41,47.16,90.85,83.76,174.5,32.91,69.26,89.73,62.2,23.28,70.58,30.5,20.84,31.63,111.7,58.22,48.09,74.83,61.62,83.83,102.16
285.125,54.55,24.45,47.38,90.42,85.83,174.9,32.89,69.31,89.46,62.16,23.34,71.01,30.53,20.85,31.7,112.6,58.59,48.12,74.91,61.81,83.3,102.53
283.256,53.97,24.4,47.03,90.09,84.91,174.2,32.87,69.2,89.48,62.15,23.28,70.44,30.47,20.82,31.62,111.8,58.58,48.03,74.95,61.41,83.08,102.15
279.846,54.51,24.35,46.84,89.51,86.14,174.4,32.78,69.08,89.2,61.96,23.25,70.56,30.43,20.82,31.54,112.5,58.41,47.94,74.97,61.3,82.37,102.0
279.999,54.29,24.29,46.48,89.82,86.58,174.3,32.66,69.04,89.22,61.72,23.21,70.5,30.4,20.81,31.47,112.4,58.1,48.06,74.84,61.24,82.63,101.83
272.373,53.66,24.15,46.04,88.97,85.97,173.5,32.43,68.35,89.19,61.24,23.01,69.7,30.04,20.75,31.2,111.8,57.62,47.91,74.67,60.46,81.69,101.19
276.011,53.77,24.11,46.24,89.4,86.11,173.6,32.34,68.35,91.55,61.17,22.99,69.57,29.84,20.58,31.18,111.8,57.64,47.66,74.5,60.35,81.46,101.62
275.561,53.9,24.1,45.94,90.14,85.77,173.4,32.32,68.55,90.88,61.22,22.98,69.38,29.86,20.47,31.22,111.1,57.4,47.71,74.36,60.31,81.35,101.96
274.62,53.99,24.04,45.91,89.8,85.64,172.9,32.27,68.56,90.97,61.22,22.93,68.78,29.8,20.45,31.12,111.4,57.42,47.52,74.24,60.15,81.2,101.68
274.492,53.78,23.96,45.74,89.74,85.75,172.8,32.19,68.33,90.34,61.1,22.86,68.71,29.73,20.41,31.17,111.1,57.14,47.44,74.0,60.2,80.72,101.95
277.891,53.81,24.06,46.07,90.05,85.73,173.0,32.22,68.5,90.67,61.28,22.92,68.4,29.84,20.48,31.26,112.0,57.26,47.33,74.0,60.43,81.17,102.41
280.593,54.39,24.07,46.23,90.02,85.94,173.3,32.38,68.67,90.83,61.46,23.02,69.04,29.94,20.48,31.3,112.0,57.57,47.34,74.0,60.6,81.36,102.41
279.619,54.52,24.08,46.13,89.66,86.63,173.3,32.4,68.71,90.56,61.42,22.99,69.07,29.94,20.53,31.26,111.7,57.9,47.3,74.0,60.53,81.68,102.19
279.747,54.42,24.07,46.21,88.53,88.03,173.0,32.38,68.66,90.74,61.43,23.0,68.85,29.9,20.49,31.36,111.6,57.88,47.17,74.05,60.61,81.79,102.57
282.551,54.73,24.2,46.36,88.45,86.57,173.5,32.49,68.85,91.5,61.64,23.1,69.32,30.04,20.57,31.42,112.0,58.24,47.44,74.0,60.88,82.04,103.24
282.674,54.84,24.25,46.45,88.73,86.43,173.5,32.57,69.08,90.96,61.95,23.13,69.47,30.11,20.62,31.48,111.9,58.51,47.59,74.08,61.13,82.42,102.93
284.0,54.99,24.26,46.57,89.02,86.53,175.3,32.63,69.01,90.91,61.76,23.11,69.13,30.07,20.59,31.49,111.9,58.53,47.75,74.0,61.12,82.54,103.01
285.179,54.86,24.25,46.53,88.78,86.25,175.4,32.73,69.3,91.16,61.82,23.12,69.09,30.06,20.6,31.5,112.0,58.32,47.75,74.01,60.91,82.57,103.26
285.124,54.88,24.28,46.65,88.1,85.77,174.4,32.73,69.28,91.23,61.81,23.1,69.15,30.07,20.6,31.45,112.1,58.5,47.9,73.27,60.96,82.55,103.12
285.228,54.89,24.31,46.58,88.65,85.03,174.1,32.76,69.21,91.01,61.72,23.11,69.29,30.14,20.64,31.44,111.9,58.55,48.1,72.86,61.05,82.58,103.18
285.082,54.86,24.32,46.63,88.73,84.94,174.3,32.77,69.25,90.57,61.76,23.14,69.46,30.19,20.61,31.45,112.1,58.55,48.0,72.56,61.03,82.85,103.32
282.162,54.74,24.26,46.58,87.62,84.55,174.2,32.65,69.02,90.77,61.62,23.06,69.16,30.08,20.6,31.39,112.0,58.42,47.93,72.66,60.79,83.0,103.03
282.459,54.83,24.15,46.26,87.95,84.38,173.9,32.6,68.97,90.6,61.51,23.01,69.06,30.01,20.61,31.35,112.0,58.26,47.91,72.88,60.97,82.89,102.76
282.258,54.7,24.2,46.38,88.04,84.28,174.0,32.56,69.02,90.95,61.54,23.05,69.13,30.0,20.61,31.32,110.9,58.04,48.04,72.62,60.84,82.85,102.63
282.989,54.3,24.19,46.45,87.68,84.31,174.5,32.56,68.96,90.81,61.42,23.06,69.2,30.07,20.58,31.4,110.7,58.3,48.0,72.55,60.88,83.1,102.58
284.876,54.09,24.24,46.62,87.93,84.4,174.3,32.62,69.02,91.09,61.5,23.04,69.27,30.06,20.64,31.43,110.5,58.33,47.82,72.7,60.95,86.73,102.65
283.058,54.18,24.25,46.4,87.7,84.63,173.8,32.52,68.86,90.98,61.27,22.99,69.19,30.0,20.62,31.35,110.4,57.9,47.86,72.54,60.55,85.65,102.25
283.265,54.2,24.19,46.39,88.1,84.4,174.3,32.48,68.66,91.08,61.29,23.01,69.07,29.99,20.61,31.35,110.5,57.91,47.46,72.69,60.44,84.63,102.35
281.607,54.32,24.15,46.33,88.26,84.46,173.9,32.47,68.72,91.19,61.21,23.0,68.85,29.95,20.61,31.35,110.4,57.81,47.43,72.58,60.36,84.67,102.28
279.082,54.14,24.0,45.97,87.69,84.38,173.5,32.33,68.38,90.84,60.67,22.92,68.52,29.77,20.63,31.19,110.0,57.55,47.22,72.3,59.91,84.57,101.57
277.881,53.97,23.93,45.87,86.56,84.17,173.1,32.27,68.28,90.6,60.68,22.92,68.23,29.66,20.6,31.22,109.8,57.48,46.88,72.46,59.81,84.62,101.39
278.421,53.99,24.01,46.27,86.81,84.44,173.0,32.35,68.53,90.2,60.81,22.99,68.39,29.8,20.6,31.28,110.1,57.62,46.96,72.59,60.22,84.89,102.59
277.567,53.97,23.94,46.05,85.99,84.0,173.4,32.21,68.34,90.29,60.94,22.94,68.21,29.75,20.59,31.19,110.2,57.47,46.98,72.62,60.0,84.99,102.25
279.252,53.65,23.96,46.15,85.95,84.36,173.4,32.27,68.46,90.79,60.91,23.0,68.33,29.82,20.59,31.17,110.7,57.64,46.93,72.55,60.05,85.15,102.22
277.733,53.56,23.89,45.96,85.59,84.0,173.4,32.2,68.37,91.07,60.73,22.92,68.22,29.65,20.6,31.16,110.5,57.43,46.95,72.65,59.92,85.03,102.01
278.657,54.07,23.88,45.96,85.85,84.0,173.2,32.25,68.37,91.03,60.8,22.93,68.33,29.61,20.63,31.1,110.4,57.49,46.86,72.45,59.93,85.06,101.78
280.409,53.88,23.95,46.1,86.19,84.0,173.8,32.31,68.54,91.1,60.82,22.96,68.5,29.6,20.65,31.12,110.8,57.57,46.98,72.64,60.05,85.0,102.39
277.733,53.68,23.81,46.0,85.58,84.0,173.8,32.25,68.4,90.79,60.66,22.91,68.27,29.44,20.68,31.03,110.1,57.36,46.95,72.68,59.7,85.0,101.8
279.691,53.86,23.98,46.23,86.14,84.0,173.9,32.37,68.62,91.4,60.83,22.99,68.83,29.56,20.67,31.12,111.4,57.75,46.95,72.68,60.01,85.02,102.36
278.706,53.86,24.06,46.28,86.18,84.22,173.9,32.4,68.68,92.22,60.89,22.99,68.79,29.68,20.67,31.18,111.1,57.86,46.98,72.44,60.23,85.05,102.5
278.595,54.05,24.07,46.44,86.97,84.51,174.6,32.52,68.97,92.95,61.25,23.06,69.04,29.85,20.68,31.33,111.4,58.16,47.13,72.68,60.42,85.41,103.05
281.37,54.12,24.16,46.63,86.91,84.29,174.6,32.5,68.98,92.55,61.3,23.08,69.32,29.86,20.67,31.35,111.7,58.18,47.03,72.62,60.41,85.28,103.07
283.421,54.0,24.16,46.58,87.01,84.27,174.4,32.54,69.04,92.63,61.25,23.09,69.22,29.9,20.69,31.37,111.7,58.25,47.01,72.69,60.45,85.17,103.19
282.135,53.81,24.14,46.41,86.59,84.66,174.3,32.51,69.05,91.76,61.2,23.09,69.06,29.9,20.71,31.31,111.6,58.19,47.01,72.71,60.34,85.16,103.45
281.019,53.7,24.06,46.33,86.77,84.83,174.8,32.47,68.91,91.36,61.0,23.11,69.06,29.86,20.68,31.24,111.7,58.14,46.96,72.53,60.41,85.06,103.15
282.733,53.81,24.16,46.42,87.19,84.51,174.8,32.54,69.05,90.87,61.11,23.09,69.31,29.94,20.72,31.31,111.7,58.27,47.0,72.43,60.43,84.99,103.38
283.783,53.39,24.17,46.5,87.58,84.31,174.7,32.63,69.12,91.44,61.14,23.11,69.18,30.01,20.7,31.4,111.7,58.41,47.06,72.44,60.6,84.99,103.59
282.99,53.34,24.15,46.34,86.95,84.32,174.4,32.51,68.98,91.31,61.05,23.1,69.04,29.96,20.72,31.36,111.8,58.35,47.01,72.69,60.61,84.95,103.1
283.5,53.67,24.19,46.57,86.93,84.4,174.8,32.57,69.07,91.32,61.1,23.11,69.19,30.03,20.74,31.39,111.7,58.48,47.08,72.61,60.63,85.2,102.88
283.781,53.75,24.21,46.46,87.47,84.66,174.8,32.6,68.99,91.38,61.09,23.12,69.07,30.01,20.72,31.32,112.6,58.56,47.08,72.68,60.62,85.67,102.77
284.902,53.58,24.2,46.43,87.23,84.64,174.7,32.63,69.06,91.23,61.13,23.09,68.93,30.02,20.72,31.32,112.6,58.57,47.28,72.74,60.56,85.7,102.81
283.932,53.5,24.23,46.54,87.11,84.68,174.8,32.63,69.04,91.36,61.03,23.12,68.89,30.0,20.77,31.31,112.5,58.56,47.12,72.69,60.53,85.51,102.94
283.939,53.54,24.22,47.21,87.05,84.62,174.8,32.65,69.13,91.44,61.17,23.15,69.55,30.04,20.73,31.34,112.8,58.62,47.25,72.61,60.59,85.67,103.05
284.378,53.6,24.27,47.23,87.9,84.67,174.5,32.62,69.11,91.35,61.08,23.14,69.42,30.04,20.68,31.27,111.6,58.39,47.23,72.7,60.49,85.79,102.97
283.401,53.36,24.23,47.41,87.62,84.67,174.4,32.59,69.15,91.7,60.99,23.1,69.14,30.0,20.71,31.27,111.9,58.37,47.64,72.7,60.43,85.74,102.94
284.45,53.29,24.3,47.71,88.38,84.96,174.2,32.67,69.2,92.03,61.18,23.12,69.39,30.08,20.71,31.38,111.9,58.37,47.66,72.75,60.52,86.18,103.21
285.149,53.43,24.26,47.55,88.2,85.36,173.9,32.75,69.2,92.48,61.19,23.17,69.75,30.1,20.71,31.31,112.1,58.47,47.76,72.72,60.6,86.25,103.34
285.432,53.72,24.25,47.59,88.34,85.31,174.0,32.68,69.15,92.33,61.19,23.2,69.66,30.1,20.65,31.31,112.1,58.48,47.74,72.7,60.65,86.23,103.34
284.75,53.58,24.27,47.67,89.15,84.95,174.1,32.63,69.09,92.04,61.34,23.14,69.72,30.08,20.65,31.36,112.2,58.36,47.16,72.65,60.46,85.74,103.53
283.795,53.41,24.25,47.67,88.56,84.77,174.1,32.66,69.25,92.1,61.28,23.12,69.99,30.1,20.61,31.41,112.2,58.35,48.13,72.86,60.34,85.57,103.52
283.795,53.31,24.33,47.74,88.98,84.64,173.6,32.71,69.23,92.32,61.35,23.1,69.71,30.09,20.59,31.38,112.2,58.49,48.04,72.93,60.28,85.78,103.17
283.872,53.49,24.34,48.04,88.47,84.77,173.4,32.72,69.27,92.12,61.46,23.07,69.81,30.15,20.61,31.48,111.9,58.58,48.05,73.02,60.25,85.86,103.16
283.6,53.97,24.32,47.81,88.31,84.64,174.4,32.73,69.17,92.34,61.46,23.07,70.12,30.14,20.62,31.42,112.4,58.59,48.05,72.37,60.23,85.62,103.15
282.956,54.08,24.26,47.78,86.66,84.69,173.6,32.8,69.08,93.16,61.46,23.02,70.06,30.07,20.67,31.34,112.4,58.48,47.94,72.44,60.31,85.66,102.84
281.2,53.86,24.21,47.68,85.93,84.57,174.0,32.72,68.85,92.93,61.19,22.99,69.53,29.93,20.64,31.29,112.0,58.21,47.8,72.63,60.06,85.59,102.75
283.5,53.88,24.35,47.99,86.32,84.37,174.5,32.81,69.18,93.0,61.64,23.07,69.88,30.11,20.63,31.56,111.8,58.54,47.88,72.5,60.6,85.52,103.31
283.824,54.2,24.41,48.03,86.42,84.14,174.5,32.83,69.15,93.07,61.72,23.1,69.76,30.1,20.69,31.55,112.3,58.54,47.88,72.57,60.71,85.41,103.43
284.331,54.03,24.32,47.89,86.33,83.97,174.2,32.78,69.13,92.61,61.72,23.09,69.7,30.07,20.66,31.49,112.0,58.5,48.02,72.55,60.41,85.42,103.39
283.734,53.95,24.29,47.74,85.98,84.05,174.1,32.78,69.13,92.6,61.74,23.07,69.54,30.03,20.69,31.46,111.8,58.48,48.0,72.44,60.34,85.45,103.36
283.402,53.77,24.4,47.88,86.13,84.09,174.0,32.77,69.25,92.94,61.86,23.09,69.94,30.06,20.68,31.61,112.2,58.52,47.88,72.51,60.35,85.42,103.87
281.903,53.72,24.36,48.11,86.37,84.24,174.3,32.68,69.04,94.29,61.62,23.08,69.59,29.99,20.7,31.5,111.8,58.35,48.01,72.51,60.21,85.29,103.6
280.142,53.43,24.29,48.34,85.88,83.88,174.5,32.52,68.98,94.86,61.42,23.02,70.37,29.86,20.64,31.44,111.6,58.15,47.69,72.18,59.96,85.1,103.1
280.573,53.58,24.33,48.43,86.55,83.85,174.2,32.63,69.04,94.87,61.6,23.02,71.17,29.99,20.57,31.51,111.7,58.27,47.85,71.94,60.15,84.83,103.13
279.595,53.58,24.29,48.29,86.92,84.09,174.4,32.56,69.03,94.23,61.53,23.02,71.61,29.94,20.59,31.49,111.6,58.16,47.99,72.31,60.15,84.88,103.2
278.409,53.38,24.29,48.02,87.19,83.82,173.6,32.52,68.97,94.98,61.34,22.97,71.21,29.89,20.56,31.45,111.6,58.13,47.97,72.34,59.95,84.88,103.28
279.845,54.07,24.33,47.9,86.43,83.63,173.7,32.51,69.11,96.26,61.33,22.98,71.4,29.98,20.55,31.51,111.6,58.52,47.86,72.2,60.28,84.61,103.42
278.997,53.22,24.46,47.8,86.13,83.74,173.8,32.59,69.11,95.84,61.2,22.98,72.14,29.99,20.57,31.39,111.6,58.5,47.86,72.3,60.38,84.83,103.66
278.795,53.21,24.45,47.59,85.81,83.49,173.1,32.48,68.95,95.84,61.26,22.97,72.86,29.97,20.53,31.4,111.5,58.33,47.72,72.24,60.33,84.61,103.63
279.829,53.7,24.55,47.49,85.86,83.34,173.1,32.46,68.87,95.53,61.06,23.0,73.17,29.94,20.67,31.4,111.4,58.2,47.74,71.88,60.15,84.91,103.91
278.321,53.64,24.47,47.29,85.05,83.35,172.9,32.4,68.7,95.98,60.98,22.98,74.46,29.87,20.52,31.41,111.3,58.07,47.81,71.93,60.15,84.92,104.17
276.15,53.39,24.25,47.17,83.89,83.0,173.0,32.3,68.51,94.6,60.76,22.95,74.69,29.77,20.46,31.3,111.1,57.85,47.81,72.08,59.83,84.9,104.05
278.42,53.55,24.29,47.3,84.05,83.43,173.1,32.42,68.77,94.76,60.93,22.99,75.21,29.82,20.44,31.41,111.5,58.06,48.59,72.05,60.2,84.92,104.61
279.342,53.36,24.37,47.28,84.47,83.23,173.1,32.51,68.97,94.58,61.09,23.08,76.36,29.94,20.53,31.46,111.7,58.19,48.83,72.13,60.6,84.96,104.58
279.424,53.48,24.5,47.27,84.0,83.11,173.0,32.54,69.01,94.77,61.05,23.11,75.51,30.01,20.54,31.45,111.8,58.19,48.76,72.05,60.7,85.09,104.55
279.0,53.43,24.48,47.19,82.94,82.95,172.8,32.46,68.8,94.93,61.0,23.05,74.77,29.9,20.64,31.33,111.8,58.05,48.58,72.01,60.73,85.09,103.94
279.849,53.06,24.52,47.46,82.9,83.3,172.8,32.56,69.2,95.45,61.24,23.12,76.17,30.05,20.63,31.43,111.7,58.32,48.23,72.12,60.85,85.15,104.43
277.448,52.98,24.46,47.14,82.48,83.45,172.7,32.44,68.87,94.82,60.91,23.03,77.24,29.97,20.57,31.37,111.4,58.09,48.2,72.13,60.57,85.52,103.93
277.431,53.29,24.4,47.15,82.41,83.0,172.6,32.4,68.81,95.04,60.88,23.05,78.3,29.88,20.56,31.39,111.2,57.95,48.07,72.01,60.58,85.4,102.93
