ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
51.102,8.781,11.781,11.096,22.2941,37.614,112.09,12.354,41.337,46.27,23.63,10.435,33.84,15.262,12.32,6.33,75.36,29.94,30.079,30.56,32.165,49.743,50.82
52.173,8.82,11.937,11.196,22.8225,37.94,112.2,12.482,41.93,46.7,23.824,10.536,34.15,15.432,12.34,6.423,75.36,30.245,30.241,30.64,32.552,49.818,51.29
52.212,8.874,11.771,11.198,22.7581,37.99,111.99,12.45,41.911,46.62,23.793,10.53,33.97,15.43,12.39,6.391,75.36,30.19,30.229,30.75,32.376,50.333,51.12
52.17,8.884,11.69,11.167,22.6877,37.838,112.33,12.406,41.801,46.58,23.748,10.509,33.9,15.388,12.37,6.377,75.62,30.155,30.086,30.76,32.308,49.938,51.03
51.764,8.914,11.647,11.137,22.4126,37.838,112.33,12.398,41.787,46.51,23.685,10.519,33.87,15.354,12.39,6.373,75.62,30.036,30.175,30.86,32.189,49.938,51.01
51.539,8.912,11.582,11.124,22.0,37.925,112.33,12.387,41.666,46.4,23.663,10.496,33.74,15.305,12.39,6.358,75.6,29.961,30.172,30.86,32.143,49.851,50.91
51.118,8.9,11.531,11.076,21.8872,37.845,112.5,12.336,41.427,46.21,23.539,10.453,33.48,15.237,12.39,6.324,75.01,29.84,30.0,30.72,32.013,49.481,50.72
51.553,8.9,11.64,11.091,21.9256,37.838,112.83,12.377,41.49,46.35,23.554,10.438,33.59,15.212,12.44,6.369,74.82,29.843,30.052,30.45,32.094,49.652,50.85
52.141,8.925,11.729,11.17,22.1735,38.036,114.45,12.468,41.887,46.69,23.724,10.519,33.75,15.328,12.38,6.419,75.25,30.037,30.332,30.85,32.39,49.963,51.29
52.818,8.988,11.773,11.27,22.6324,38.364,114.83,12.641,42.2,46.98,24.062,10.59,33.89,15.484,12.47,6.484,75.83,30.268,30.334,31.0,32.728,50.409,51.62
53.27,9.013,11.812,11.34,22.767,38.666,114.99,12.664,42.464,47.01,24.183,10.657,34.08,15.572,12.51,6.475,75.58,30.462,30.51,31.48,32.816,50.7,52.01
53.312,9.005,11.723,11.364,22.5122,38.551,114.93,12.669,42.385,47.07,24.084,10.661,34.12,15.543,12.63,6.483,75.57,30.426,30.415,31.56,32.744,50.444,51.97
53.199,9.053,11.669,11.345,22.5175,38.35,114.84,12.612,42.318,46.97,24.014,10.625,34.21,15.539,12.63,6.492,75.7,30.413,30.355,31.43,32.713,50.456,51.86
53.297,9.006,11.706,11.376,22.6739,38.437,115.0,12.642,42.451,46.96,24.06,10.64,34.2,15.569,12.68,6.486,75.7,30.423,30.35,31.42,32.622,50.707,52.14
53.258,9.055,11.708,11.341,22.77,38.437,115.11,12.627,42.441,47.03,23.973,10.642,34.23,15.538,12.7,6.474,75.7,30.405,30.371,31.42,32.728,50.701,51.99
53.712,9.011,11.752,11.346,23.1851,38.384,115.03,12.733,42.55,47.06,24.049,10.691,34.34,15.626,12.71,6.491,75.7,30.554,30.581,31.48,32.88,50.702,52.17
54.041,9.049,11.768,11.356,23.4726,38.663,115.0,12.755,42.58,47.05,24.08,10.686,34.39,15.639,12.69,6.508,75.95,30.573,30.593,31.56,32.887,50.942,52.24
53.796,9.083,11.717,11.347,23.1786,38.522,115.04,12.695,42.412,47.11,24.019,10.727,34.29,15.596,12.67,6.505,76.0,30.509,30.539,31.56,32.792,50.942,52.16
53.812,9.09,11.682,11.324,22.9375,38.437,114.99,12.653,42.282,47.06,23.985,10.703,34.13,15.559,12.69,6.475,76.0,30.537,30.539,31.52,32.717,51.112,52.09
53.77,9.038,11.647,11.307,22.9501,38.363,114.47,12.615,42.215,46.83,23.909,10.705,34.05,15.516,12.66,6.467,75.87,30.487,30.403,31.61,32.663,50.807,52.04
53.371,9.006,11.665,11.314,23.2354,38.351,114.88,12.617,42.174,46.8,23.913,10.707,34.08,15.503,12.66,6.488,75.9,30.477,30.411,31.43,32.701,50.567,51.99
53.356,9.082,11.688,11.283,23.0297,38.155,114.79,12.6,42.105,46.74,23.917,10.722,34.11,15.493,12.66,6.486,75.8,30.407,30.441,31.43,32.65,50.599,51.92
53.483,9.035,11.712,11.311,22.8113,38.351,114.59,12.609,42.133,46.78,23.902,10.722,34.03,15.462,12.68,6.479,75.97,30.413,30.432,31.43,32.639,50.785,51.97
53.645,9.032,11.718,11.301,22.7639,38.345,114.44,12.626,42.22,46.82,23.894,10.736,34.15,15.484,12.68,6.488,75.97,30.438,30.483,31.43,32.63,50.711,51.98
53.616,9.066,11.789,11.304,22.7332,38.345,114.86,12.646,42.308,46.84,23.868,10.725,34.29,15.518,12.74,6.492,75.97,30.413,30.429,31.51,32.722,50.711,51.97
54.444,9.066,11.85,11.308,22.5656,38.25,115.07,12.712,42.418,46.79,23.864,10.748,34.33,15.577,12.78,6.492,75.97,30.528,30.594,31.54,32.697,50.711,52.13
54.27,9.065,11.792,11.283,22.5387,38.256,115.07,12.668,42.307,46.69,23.81,10.726,34.31,15.497,12.86,6.476,75.22,30.429,30.471,31.54,32.646,50.746,52.0
54.444,9.074,11.933,11.323,22.5767,38.521,114.96,12.703,42.356,46.75,23.859,10.743,34.51,15.546,12.86,6.52,75.44,30.508,30.619,31.54,32.733,50.934,52.15
54.006,9.07,11.871,11.294,22.637,38.475,115.08,12.646,42.21,46.69,23.773,10.741,34.33,15.472,12.86,6.477,75.44,30.455,30.493,31.44,32.61,50.899,52.03
53.906,9.07,11.891,11.305,22.3752,38.474,115.48,12.662,42.287,46.71,23.774,10.725,34.35,15.501,12.86,6.495,76.89,30.467,30.604,31.5,32.584,50.899,52.13
54.321,9.065,11.911,11.298,22.3202,38.31,115.75,12.67,42.24,46.75,23.743,10.77,34.33,15.55,12.85,6.497,76.65,30.489,30.614,31.46,32.971,51.039,52.28
53.929,9.005,11.813,11.275,22.073,38.3,115.64,12.631,42.149,46.68,23.66,10.736,34.11,15.497,12.87,6.481,76.62,30.405,30.437,31.48,32.714,50.853,52.1
54.184,9.057,11.869,11.323,22.1739,38.3,115.64,12.692,42.245,46.77,23.672,10.739,34.27,15.552,12.86,6.538,76.74,30.448,30.437,31.48,32.75,50.853,52.21
54.259,9.031,11.877,11.327,22.1102,38.328,115.11,12.673,42.238,46.78,23.615,10.744,34.31,15.55,12.83,6.504,76.84,30.421,30.534,31.48,32.686,50.991,52.1
54.197,9.096,11.886,11.345,22.3325,38.522,115.58,12.68,42.326,46.84,23.703,10.783,34.29,15.574,12.81,6.531,76.73,30.382,30.53,31.48,32.735,50.991,52.27
53.957,9.053,11.813,11.309,21.8232,38.521,114.55,12.614,42.129,46.72,23.572,10.732,34.1,15.499,12.77,6.51,76.48,30.258,30.576,31.52,32.502,50.992,51.98
53.895,8.964,11.876,11.339,21.8618,38.323,114.78,12.642,42.22,46.83,23.513,10.758,34.11,15.52,12.73,6.531,77.06,30.314,30.543,31.47,32.686,50.783,52.14
54.131,8.983,11.922,11.34,21.8358,38.309,114.73,12.656,42.18,46.87,23.49,10.758,34.19,15.543,12.76,6.525,76.79,30.316,30.774,31.47,32.734,50.945,52.11
54.154,9.024,12.071,11.355,21.8169,38.309,114.73,12.649,42.208,46.88,23.496,10.742,34.23,15.566,12.75,6.567,76.79,30.316,30.799,31.47,32.758,50.817,52.08
54.463,8.989,12.075,11.375,21.9952,38.389,115.2,12.633,42.24,47.04,23.539,10.803,34.32,15.607,12.72,6.557,76.72,30.481,30.846,31.57,32.789,50.94,52.21
54.777,9.039,12.158,11.427,22.3714,38.522,114.98,12.703,42.569,47.16,23.712,10.838,34.82,15.7,12.71,6.616,77.34,30.638,31.175,31.57,33.025,51.071,52.46
54.831,9.02,12.176,11.467,22.3016,38.607,115.0,12.717,42.562,47.2,23.761,10.853,34.76,15.714,12.77,6.604,77.76,30.683,31.141,31.86,33.027,51.255,52.52
55.077,9.029,12.339,11.529,22.52,38.748,115.75,12.781,42.8,47.22,23.842,10.859,34.81,15.741,12.75,6.648,77.66,30.763,31.019,31.89,33.029,51.129,52.62
55.142,9.044,12.485,11.516,22.5289,38.727,115.59,12.803,43.38,47.21,23.924,10.887,34.83,15.773,12.8,6.749,77.65,30.804,30.98,31.9,33.059,51.255,53.06
55.335,9.048,12.677,11.516,22.4011,38.778,115.91,12.822,43.365,47.17,23.964,10.898,34.85,15.819,12.8,6.798,77.59,30.87,31.16,31.93,33.589,51.339,53.08
55.506,9.057,12.5,11.524,22.3674,38.778,115.55,12.901,43.336,47.2,23.99,10.89,34.91,15.91,12.8,6.819,77.88,30.956,31.207,31.98,33.622,51.513,53.41
55.047,9.04,12.353,11.499,21.926,38.923,115.2,12.79,43.015,47.14,23.885,10.801,34.6,15.9,12.84,6.907,79.22,30.782,31.083,32.1,33.151,51.526,53.0
54.794,9.049,12.63,11.452,21.8846,38.659,115.71,12.777,42.874,46.95,23.826,10.77,34.45,15.831,12.86,6.804,84.3,30.752,30.999,32.04,33.155,51.37,52.97
54.585,8.951,12.549,11.422,21.7828,38.631,114.53,12.725,42.66,46.81,23.723,10.728,34.35,15.748,12.84,6.714,87.03,30.699,30.94,32.07,33.044,50.932,52.87
55.219,9.058,12.686,11.493,22.1935,38.919,115.25,12.786,42.949,47.09,23.844,10.86,34.64,15.855,12.83,6.835,84.83,30.916,31.295,32.14,33.441,51.516,53.28
55.2,9.064,12.576,11.482,22.0919,38.778,115.55,12.764,42.766,46.98,23.826,10.947,34.57,15.849,12.92,6.844,83.59,30.941,31.156,32.11,33.389,51.516,53.24
55.11,9.0,12.505,11.483,22.1541,38.796,115.09,12.753,42.658,46.93,23.733,10.833,34.56,15.82,13.03,6.861,86.67,30.854,31.032,32.12,33.131,51.215,53.1
55.595,9.081,12.577,11.548,22.5041,38.778,115.81,12.804,42.868,47.1,23.78,10.9,34.87,15.919,13.07,6.929,85.65,31.063,31.193,31.61,33.5,51.215,53.69
55.491,9.066,12.552,11.538,22.33,38.86,115.44,12.783,42.891,47.03,23.753,10.843,34.76,15.899,13.15,6.899,87.6,31.057,31.285,31.6,33.336,51.662,53.36
55.351,9.03,12.664,11.513,22.152,38.689,114.95,12.745,42.856,46.91,23.599,10.806,34.67,15.844,13.12,6.892,87.65,31.005,31.462,31.45,33.194,51.449,53.27
55.024,9.069,12.703,11.506,22.0498,38.67,114.95,12.725,42.678,46.91,23.52,10.812,34.63,15.819,13.35,6.9,84.94,30.95,31.478,31.38,33.287,51.449,53.14
55.164,9.012,12.792,11.488,22.2131,38.67,115.0,12.733,42.601,46.92,23.423,10.795,34.56,15.819,13.51,6.888,85.63,30.981,31.441,31.49,33.397,51.449,53.14
55.249,9.049,12.881,11.475,22.2039,38.67,115.35,12.747,42.664,46.97,23.389,10.805,34.68,15.834,13.68,6.89,84.85,31.0,31.552,31.47,33.431,51.389,53.19
55.124,9.011,13.016,11.48,22.3,38.607,115.35,12.74,42.689,46.97,23.399,10.822,34.77,15.841,13.59,6.94,85.55,31.045,31.664,31.46,33.512,51.389,53.25
55.336,9.0,13.069,11.487,22.35,38.693,115.55,12.789,42.782,47.04,23.412,10.88,34.76,15.877,13.55,6.966,84.92,31.093,31.667,31.49,33.516,51.389,53.37
55.107,9.084,12.906,11.437,22.2116,38.693,115.58,12.756,42.65,46.95,23.37,10.862,34.58,15.827,13.33,6.927,84.87,30.987,31.708,31.31,33.503,51.199,53.21
54.854,9.054,12.943,11.423,22.3534,38.693,115.4,12.71,42.312,46.89,23.343,10.819,34.5,15.768,13.33,6.912,84.68,30.928,31.512,31.55,33.443,51.199,53.01
55.274,9.0,13.167,11.452,22.6448,38.691,114.99,12.75,42.44,46.88,23.368,10.855,34.65,15.806,13.35,6.948,87.32,31.047,31.753,31.48,33.522,51.199,53.2
55.149,9.024,12.965,11.403,22.3841,38.691,114.87,12.696,42.283,46.73,23.356,10.802,34.52,15.751,13.31,6.891,86.36,30.952,31.699,31.45,33.243,51.09,53.06
54.89,9.024,12.883,11.386,22.2248,38.691,115.38,12.652,42.109,46.64,23.331,10.789,34.38,15.734,13.31,6.864,85.4,30.893,31.534,31.48,33.166,51.139,52.88
54.973,9.032,12.943,11.396,22.3562,38.648,114.71,12.65,42.13,46.68,23.353,10.789,34.48,15.697,13.3,6.92,85.48,31.0,31.633,31.45,33.171,51.139,52.99
55.073,9.035,12.986,11.41,22.4817,38.648,114.59,12.666,42.221,46.71,23.497,10.804,34.69,15.731,13.25,6.939,85.6,31.067,31.762,31.43,33.196,51.27,53.03
54.813,9.057,12.846,11.401,22.2671,38.524,114.59,12.634,42.087,46.69,23.432,10.794,34.62,15.696,13.21,6.9,84.33,30.995,31.762,31.4,33.264,51.27,52.94
54.899,9.047,12.881,11.482,22.4359,38.527,114.59,12.643,42.14,46.76,23.438,10.805,34.7,15.69,13.2,6.89,84.0,31.038,31.794,31.88,33.302,50.906,53.08
54.904,9.056,12.846,11.495,22.5447,38.607,115.04,12.652,42.196,46.75,23.649,10.807,34.8,15.697,13.17,6.882,84.32,31.072,31.839,31.93,33.339,51.196,53.02
54.687,9.052,12.749,11.515,22.399,38.522,115.05,12.624,42.171,46.72,24.167,10.773,34.69,15.718,13.11,6.87,84.32,31.041,31.828,32.2,33.294,51.196,52.96
54.377,9.031,12.789,11.459,22.3246,38.576,114.92,12.606,42.03,46.68,24.906,10.749,34.57,15.661,13.11,6.818,83.77,30.965,31.678,32.06,33.203,51.196,52.8
54.175,9.015,12.723,11.423,22.2393,38.437,114.72,12.602,42.036,46.65,25.581,10.72,34.53,15.633,13.09,6.782,83.05,30.959,31.674,32.03,33.16,51.196,52.82
54.01,9.004,12.707,11.424,22.2208,38.5,114.46,12.592,41.968,46.66,26.286,10.726,34.53,15.635,13.09,6.809,83.1,30.96,31.66,32.08,33.168,50.834,52.93
54.139,9.004,12.809,11.401,22.3,38.571,114.0,12.49,41.893,46.65,26.864,10.717,34.53,15.626,13.09,6.828,83.07,30.956,31.724,32.24,33.173,50.834,52.95
54.099,9.006,12.893,11.353,22.2445,38.571,114.0,12.483,41.895,46.63,27.098,10.719,34.57,15.634,13.09,6.823,83.12,30.956,31.789,32.22,33.15,50.788,52.96
54.278,8.977,12.899,11.363,22.2747,38.567,114.43,12.469,41.98,46.68,26.546,10.737,34.61,15.678,13.16,6.838,82.52,30.958,31.795,32.15,33.172,50.82,53.03
54.396,9.002,12.918,11.407,22.2678,38.569,114.09,12.488,42.06,46.72,26.583,10.746,34.66,15.748,13.18,6.828,82.72,31.06,31.797,32.16,33.231,50.842,53.44
54.12,9.002,12.809,11.393,22.1833,38.44,114.09,12.469,42.0,46.66,26.474,10.731,34.5,15.687,13.22,6.825,82.14,30.966,31.848,32.15,33.231,50.842,53.09
54.35,9.027,12.859,11.398,22.2113,38.442,114.68,12.481,42.133,46.67,26.532,10.741,34.59,15.743,13.24,6.84,82.27,30.988,32.135,32.08,33.254,50.926,53.42
53.879,8.998,12.779,11.348,22.1315,38.437,114.33,12.438,41.944,46.6,26.43,10.695,34.45,15.689,13.25,6.809,82.27,30.831,32.098,32.22,33.046,50.926,53.09
53.791,9.026,12.756,11.366,22.0895,38.408,114.79,12.422,41.941,46.6,26.446,10.686,34.44,15.684,13.52,6.809,82.01,30.85,32.565,31.86,33.061,51.019,52.98
53.972,9.026,12.741,11.313,22.134,38.408,114.95,12.448,41.978,46.66,26.547,10.696,34.42,15.712,13.65,6.817,81.86,30.868,32.706,31.58,33.157,50.91,53.17
54.099,8.983,12.713,11.336,22.2819,38.408,114.96,12.491,42.053,46.66,26.534,10.71,34.32,15.73,13.6,6.818,81.47,30.887,32.962,31.72,33.189,51.039,53.22
53.92,9.022,12.702,11.339,22.2706,38.531,114.67,12.471,41.992,46.65,26.543,10.721,34.23,15.747,13.55,6.804,81.15,30.839,32.464,31.64,33.143,51.131,53.2
54.222,8.993,12.778,11.375,22.4807,38.553,114.68,12.477,42.176,46.78,26.627,10.749,34.35,15.81,13.58,6.838,81.6,30.962,31.955,31.55,33.269,51.093,53.54
54.32,9.018,12.777,11.374,22.4428,38.553,114.73,12.489,42.179,46.79,26.742,10.798,34.44,15.81,13.6,6.848,80.96,30.997,32.02,31.42,33.315,51.167,53.54
53.977,9.026,12.71,11.34,22.3,38.344,114.76,12.411,42.0,46.61,26.642,10.732,34.26,15.72,13.59,6.79,80.6,30.815,31.689,31.4,33.194,51.15,53.23
53.72,8.976,12.659,11.279,22.2822,38.294,114.76,12.377,41.947,46.49,26.369,10.668,34.03,15.656,13.24,6.743,80.6,30.714,31.76,31.3,32.838,50.715,52.89
53.385,8.997,12.605,11.271,22.17,38.248,114.99,12.358,41.91,46.45,26.22,10.656,33.95,15.605,13.13,6.724,80.85,30.657,31.737,31.31,32.901,50.664,52.67
53.03,9.01,12.581,11.265,22.1941,38.248,113.87,12.335,41.862,46.43,26.142,10.652,33.84,15.592,13.07,6.695,80.91,30.613,31.308,31.31,32.838,50.664,52.73
53.319,8.999,12.596,11.286,22.0652,38.25,114.57,12.35,41.885,46.41,26.032,10.636,33.89,15.578,12.98,6.695,79.73,30.6,31.42,31.31,32.854,50.638,52.67
53.342,8.999,12.672,11.297,21.945,38.25,114.57,12.372,41.878,46.43,26.06,10.633,33.92,15.604,12.95,6.673,79.84,30.663,31.554,31.31,32.852,50.503,52.77
53.239,8.999,12.589,11.309,22.1353,38.129,114.57,12.375,41.906,46.45,26.023,10.636,33.95,15.613,12.98,6.665,79.86,30.646,31.577,31.19,32.944,50.504,52.81
53.645,9.027,12.664,11.332,22.2137,38.266,114.01,12.412,42.032,46.52,26.046,10.67,34.05,15.657,13.0,6.689,79.88,30.724,31.566,31.19,32.982,50.506,52.95
53.126,8.95,12.545,11.282,21.9991,38.181,114.42,12.363,41.833,46.42,25.785,10.58,33.76,15.598,12.9,6.671,80.83,30.592,31.577,31.3,32.901,50.504,52.6
53.449,8.95,12.562,11.336,22.1329,38.127,114.42,12.412,41.97,46.5,25.773,10.598,34.0,15.626,12.91,6.705,81.15,30.679,31.616,31.29,32.901,50.504,52.74
52.812,8.951,12.454,11.282,22.0925,38.126,114.42,12.354,41.75,46.4,25.597,10.553,33.84,15.59,12.92,6.651,80.81,30.534,31.357,31.29,32.651,50.443,52.42
53.129,8.95,12.494,11.314,22.2913,38.129,114.27,12.403,41.837,46.56,25.552,10.587,33.96,15.636,12.9,6.683,80.12,30.644,31.386,31.22,32.874,50.443,52.66
53.102,8.95,12.456,11.309,22.3532,38.129,114.27,12.4,41.787,46.55,25.53,10.612,33.99,15.615,12.84,6.684,80.01,30.582,31.469,31.22,32.926,50.611,52.52
52.749,8.973,12.433,11.267,22.1504,38.129,113.75,12.365,41.585,46.44,25.471,10.543,33.91,15.576,12.85,6.641,79.89,30.478,31.386,31.27,32.884,50.151,52.18
52.785,8.985,12.429,11.281,22.3029,38.252,113.75,12.369,41.635,46.54,25.57,10.563,33.96,15.584,12.83,6.648,80.5,30.529,31.386,31.31,32.833,50.151,52.3
52.468,8.982,12.414,11.264,22.2255,38.252,114.06,12.367,41.615,46.49,25.519,10.549,33.97,15.547,12.83,6.64,80.85,30.454,31.367,31.31,32.713,50.429,52.15
52.667,9.002,12.432,11.259,22.1767,38.253,114.32,12.373,41.695,46.54,25.553,10.561,34.04,15.566,12.82,6.657,80.53,30.463,31.563,31.31,32.77,50.421,52.25
52.175,8.981,12.356,11.218,22.0913,38.204,114.09,12.336,41.502,46.41,25.445,10.487,33.82,15.474,12.82,6.612,81.04,30.249,31.491,31.4,32.453,50.119,51.98
51.578,8.989,12.284,11.187,22.0,38.204,114.09,12.314,41.512,46.41,25.346,10.476,33.71,15.448,12.82,6.604,81.02,30.23,31.476,31.21,32.435,50.119,51.98
51.59,8.947,12.259,11.176,22.0219,38.178,114.5,12.302,41.53,46.4,25.324,10.462,33.71,15.407,12.85,6.569,80.04,30.271,31.524,31.4,32.435,50.056,52.04
51.973,8.912,12.263,11.175,22.0517,38.178,114.69,12.307,41.595,46.46,25.32,10.475,33.76,15.412,12.85,6.589,80.18,30.344,31.536,31.25,32.419,50.056,52.22
51.769,8.912,12.225,11.162,21.93,38.039,114.83,12.295,41.564,46.39,25.318,10.496,33.7,15.368,12.81,6.578,79.21,30.294,31.588,31.49,32.332,50.05,52.08
51.919,8.876,12.195,11.133,21.8,38.15,114.79,12.3,41.541,46.36,25.37,10.474,33.62,15.357,12.8,6.568,79.3,30.272,31.637,31.07,32.287,50.001,52.23
51.979,8.846,12.195,11.134,21.7337,38.095,114.86,12.316,41.568,46.35,25.394,10.512,33.67,15.417,12.76,6.593,79.27,30.317,31.844,31.09,32.287,50.001,52.39
51.749,8.838,12.125,11.109,21.7588,38.095,115.39,12.295,41.516,46.3,25.412,10.493,33.62,15.399,12.75,6.574,79.27,30.271,31.849,31.29,32.288,50.162,52.43
51.775,8.838,12.152,11.121,21.5333,38.012,115.0,12.271,41.446,46.33,25.413,10.46,33.56,15.396,12.76,6.562,79.2,30.231,31.614,31.29,32.213,50.162,52.34
52.622,8.884,12.26,11.147,21.5418,38.012,115.94,12.316,41.502,46.38,25.558,10.515,33.66,15.455,12.76,6.594,79.17,30.325,31.59,31.08,32.285,50.001,52.55
52.131,8.83,12.205,11.134,21.4937,38.0,115.22,12.382,41.454,46.31,25.647,10.451,33.63,15.391,12.74,6.57,78.85,30.257,31.602,31.08,32.137,50.001,52.36
52.658,8.919,12.226,11.181,21.5802,38.075,115.24,12.442,41.686,46.57,25.679,10.522,33.73,15.46,12.74,6.612,78.35,30.418,31.601,31.25,32.3,50.026,52.72
52.64,8.908,12.167,11.175,21.5434,38.075,115.23,12.404,41.596,46.51,25.67,10.519,33.65,15.453,12.72,6.616,78.35,30.374,31.573,31.09,32.189,50.018,52.64
52.202,8.879,12.094,11.12,21.0887,38.075,114.88,12.348,41.403,46.44,25.603,10.449,33.52,15.388,12.72,6.581,77.95,30.265,31.573,31.09,32.002,50.018,52.4
52.423,8.874,12.068,11.116,20.8139,38.007,115.35,12.382,41.604,46.5,25.602,10.508,33.65,15.417,12.73,6.606,77.92,30.312,31.674,31.15,32.09,50.018,52.68
52.506,8.865,12.039,11.105,20.7807,38.056,114.86,12.408,41.609,46.55,25.615,10.517,33.73,15.435,12.73,6.656,78.2,30.299,31.66,31.3,32.242,50.026,52.7
52.846,8.858,12.039,11.098,20.8107,38.12,114.65,12.408,41.621,46.58,25.629,10.549,33.78,15.485,12.75,6.683,78.07,30.295,31.619,31.3,32.264,50.026,52.89
53.054,8.907,11.98,11.066,20.642,38.112,114.68,12.407,41.562,46.58,25.633,10.541,33.71,15.457,12.73,6.652,77.52,30.293,31.619,31.3,32.228,50.027,52.72
52.921,8.907,11.947,11.058,20.6473,38.01,114.25,12.419,41.643,46.56,25.646,10.56,33.72,15.454,12.73,6.672,77.94,30.334,31.738,31.3,32.31,50.1,52.83
52.424,8.907,11.895,11.027,20.7399,38.01,113.74,12.352,41.463,46.41,25.595,10.517,33.6,15.364,12.73,6.619,77.14,30.039,31.857,31.06,32.128,50.027,52.58
51.903,8.859,11.813,10.968,20.5699,38.092,113.63,12.267,41.162,46.26,25.531,10.465,33.52,15.275,12.72,6.549,76.91,29.901,31.672,31.06,32.02,50.027,52.27
51.523,8.881,11.814,10.935,20.7042,38.092,113.44,12.244,40.973,46.23,25.503,10.41,33.17,15.267,12.63,6.536,77.19,29.809,31.492,31.01,31.915,49.865,52.03
51.386,8.85,11.745,10.938,20.6536,37.838,113.39,12.208,40.897,46.14,25.453,10.411,32.85,15.214,12.63,6.528,76.82,29.793,31.504,31.01,31.866,49.598,51.82
51.506,8.883,11.687,10.937,20.6996,37.837,113.34,12.219,40.942,46.2,25.448,10.432,32.96,15.247,12.55,6.532,76.55,29.743,31.588,31.02,31.877,49.481,51.95
51.411,8.86,11.588,10.9,20.5655,37.711,113.37,12.186,40.873,46.11,25.451,10.408,32.73,15.203,12.55,6.525,76.51,29.702,31.66,31.02,31.735,49.506,51.81
51.292,8.838,11.577,10.892,20.5102,37.701,113.87,12.189,41.01,46.14,25.541,10.404,32.89,15.241,12.5,6.544,76.79,29.786,31.579,31.02,31.834,49.317,51.91
51.639,8.875,11.587,11.02,20.6789,37.7,113.54,12.224,41.168,46.24,25.565,10.464,33.09,15.322,12.5,6.6,76.88,29.902,31.664,31.09,32.313,49.571,52.23
51.42,8.901,11.516,10.989,20.5035,37.7,113.55,12.185,41.102,46.17,25.563,10.46,32.9,15.291,12.48,6.599,76.6,29.828,31.741,31.09,32.278,49.655,52.21
51.631,8.838,11.511,11.016,20.6398,37.7,113.55,12.2,41.169,46.19,25.601,10.456,32.96,15.324,12.51,6.61,76.61,29.867,31.713,31.09,32.275,49.655,52.31
51.735,8.904,11.446,11.021,20.7681,37.7,113.56,12.211,41.27,46.25,25.626,10.447,33.07,15.329,12.5,6.628,76.8,29.888,31.857,31.09,32.29,49.484,52.38
51.282,8.852,11.33,10.954,20.8043,37.7,113.56,12.134,41.033,46.12,25.592,10.413,32.82,15.268,12.48,6.548,76.65,29.745,32.537,31.09,32.019,49.488,51.86
51.198,8.852,11.304,10.908,20.7822,37.604,113.56,12.08,40.872,46.08,25.542,10.365,32.54,15.224,12.48,6.554,76.54,29.745,32.356,31.09,32.014,49.314,51.77
50.775,8.84,11.219,10.852,20.6154,37.413,113.0,12.029,40.745,45.99,25.437,10.326,32.39,15.2,12.48,6.528,76.42,29.65,32.191,31.09,31.941,49.314,51.38
50.65,8.781,11.26,10.842,20.7675,37.327,113.05,12.035,40.737,45.92,25.424,10.325,32.21,15.197,12.43,6.533,76.4,29.577,32.264,31.09,31.952,49.424,51.15
50.755,8.774,11.181,10.874,20.7521,37.321,113.05,12.041,40.91,45.86,25.457,10.336,32.33,15.248,12.39,6.539,76.34,29.619,32.319,31.09,31.996,49.412,51.17
50.695,8.772,11.162,10.852,20.7463,37.227,113.05,12.023,40.93,45.82,25.476,10.367,32.33,15.255,12.37,6.544,76.35,29.668,33.062,31.11,32.171,49.143,51.15
50.675,8.752,11.131,10.858,20.7361,37.351,113.05,12.033,41.061,45.81,25.496,10.384,32.38,15.245,12.31,6.549,76.02,29.708,33.323,31.11,32.22,49.386,51.19
50.585,8.754,11.149,10.814,20.9999,37.232,113.1,12.026,41.153,45.82,25.489,10.372,32.37,15.234,12.28,6.56,76.33,29.665,32.9,31.09,32.194,49.428,50.96
