ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
142.191,17.868,16.943,27.79,4.8272,70.058,143.36,30.221,76.811,86.79,42.51,13.393,190.85,32.127,10.904,68.888,47.999,71.425,89.864,88.98
138.264,18.136,16.73,27.313,4.7877,69.646,142.21,29.866,75.854,86.93,42.153,13.216,185.12,31.55,10.787,68.108,47.762,70.571,89.997,88.14
134.933,17.984,16.474,26.947,4.7089,68.358,141.1,29.5,74.498,85.01,41.775,13.105,180.73,31.204,10.637,67.339,47.445,68.88,89.082,86.66
138.056,18.013,16.974,27.4,4.789,68.609,142.62,30.045,75.493,86.23,42.184,13.213,184.37,31.592,10.819,68.302,47.444,69.777,89.378,88.26
139.592,18.03,16.989,27.69,4.83,69.001,142.94,30.338,76.375,86.52,42.298,13.268,191.9,31.715,10.826,68.69,47.555,69.668,89.901,88.33
140.518,18.085,16.92,27.596,4.8319,69.582,143.46,30.306,76.525,85.52,42.426,13.287,193.53,31.679,10.891,68.895,47.529,69.752,90.123,89.02
138.917,18.134,16.824,27.34,4.7928,69.551,142.73,30.099,75.715,85.32,42.13,13.196,188.83,31.493,10.903,68.66,47.691,69.347,89.85,88.44
141.637,18.151,16.963,27.641,4.831,69.552,143.55,30.315,74.978,85.63,42.442,13.331,189.93,31.927,10.984,68.858,47.698,70.343,90.121,88.98
141.954,18.111,16.975,27.724,4.8431,69.275,142.67,30.383,74.73,86.37,42.4,13.328,192.48,32.031,11.045,69.096,47.919,70.536,89.606,89.0
139.0,18.002,16.772,27.389,4.775,68.113,141.91,29.896,74.154,86.39,42.002,13.224,188.5,31.735,10.969,68.348,47.594,69.679,89.605,87.53
138.602,17.881,16.765,27.3,4.7661,68.208,141.31,29.759,73.946,87.41,41.812,13.219,188.07,31.685,11.005,67.875,47.523,69.536,89.889,87.5
140.376,17.96,16.982,27.596,4.8684,68.995,142.9,30.059,74.702,86.74,42.038,13.309,188.49,32.004,11.235,68.561,47.904,70.08,90.325,88.82
140.782,18.036,17.08,27.698,4.8701,68.999,143.88,29.988,75.767,88.31,42.161,13.291,187.53,32.159,11.256,68.859,48.464,70.397,91.416,89.37
139.115,18.05,17.15,27.774,4.8265,69.46,143.21,30.12,75.112,87.79,42.1,13.318,186.3,32.081,11.212,69.0,48.332,70.139,92.0,89.14
141.64,18.061,17.143,27.81,4.86,69.603,144.19,30.381,75.736,87.9,42.435,13.367,186.74,32.14,11.312,69.002,48.749,70.162,92.226,89.38
141.046,18.065,17.014,27.755,4.8515,70.002,144.33,30.281,75.999,88.43,42.322,13.349,186.46,32.179,11.251,68.851,48.709,69.907,92.257,88.88
141.922,18.109,17.233,27.819,4.85,70.078,144.2,30.598,75.148,88.83,42.16,13.353,186.59,32.377,11.281,68.826,49.18,70.0,92.372,89.84
138.679,18.05,17.068,27.364,4.8052,69.6,143.83,30.313,74.571,88.74,41.955,13.274,181.26,32.054,11.43,68.207,48.91,69.516,92.255,88.57
137.163,17.834,16.961,27.209,4.7801,68.5,144.3,29.936,73.53,88.06,41.83,13.249,179.12,31.626,11.525,67.791,47.707,69.306,92.22,88.01
138.0,18.001,16.898,27.42,4.7899,68.502,144.13,30.313,73.979,90.54,41.935,13.293,181.33,31.777,11.534,67.985,48.222,69.697,92.249,88.14
137.443,17.999,16.838,27.25,4.7997,69.152,144.25,30.131,73.429,91.86,41.876,13.264,177.94,31.645,11.591,67.965,47.603,69.418,92.247,87.2
135.283,17.641,16.617,27.031,4.7263,68.319,143.35,29.844,72.678,91.42,41.516,13.225,178.95,31.411,11.529,67.392,46.461,68.941,91.129,86.56
138.26,17.64,16.716,26.937,4.7457,67.874,144.04,29.831,72.46,94.56,41.853,13.312,180.22,31.71,11.437,67.441,46.619,69.011,91.8,86.81
128.068,17.356,16.0,25.687,4.5802,65.499,139.32,28.573,69.469,89.73,40.45,12.981,169.69,30.681,10.706,65.043,45.345,66.486,89.439,83.6
127.0,16.914,15.863,25.538,4.5284,64.879,137.95,28.12,68.666,88.41,39.916,12.804,169.98,30.037,10.66,64.449,44.555,65.563,90.999,82.57
122.719,16.834,15.629,24.913,4.471,63.234,137.57,27.49,67.663,86.76,39.3,12.556,163.19,29.473,10.333,63.413,44.168,64.741,89.0,80.42
124.358,17.048,15.683,25.028,4.48,65.106,137.9,27.726,68.264,87.08,39.486,12.674,163.0,29.726,10.325,63.493,43.88,64.723,89.347,80.68
128.617,16.857,15.834,25.436,4.5503,64.72,138.93,27.983,68.897,88.16,39.719,12.744,166.04,30.227,10.47,64.242,44.201,65.525,90.055,81.72
130.107,17.027,15.954,25.6,4.5953,65.624,137.95,28.033,69.757,88.84,39.845,12.824,166.46,30.434,10.517,64.384,44.295,66.0,89.168,82.15
127.517,17.066,15.721,25.38,4.5264,64.477,137.0,27.729,69.004,87.36,39.6,12.687,167.3,30.326,10.401,64.269,44.394,65.047,88.89,81.42
124.134,16.95,15.534,25.017,4.4297,63.54,135.17,27.128,68.013,85.32,39.126,12.501,161.06,29.721,10.193,63.131,43.986,64.358,87.168,79.08
119.073,16.762,15.307,24.394,4.3711,63.559,134.0,26.585,66.245,83.78,38.605,12.365,159.82,28.863,10.0,62.295,43.364,63.456,86.035,77.71
123.122,17.124,15.557,24.747,4.43,62.117,134.0,27.138,67.565,84.85,38.457,12.549,162.06,29.258,10.1,62.999,42.591,63.738,86.125,79.15
124.376,16.89,15.652,24.997,4.4554,63.066,135.28,27.356,68.199,85.72,39.073,12.484,168.28,29.452,10.182,63.379,43.339,64.281,86.812,79.8
128.001,16.9,15.837,25.246,4.4793,64.974,136.13,27.818,69.06,86.63,39.349,12.606,168.65,29.867,10.297,63.662,43.88,64.988,88.902,80.55
127.267,16.794,15.917,25.417,4.5176,65.396,137.16,28.084,69.448,87.04,39.524,12.673,166.79,29.948,10.349,64.362,44.499,65.182,88.891,81.3
127.727,16.972,15.906,25.417,4.5605,64.371,137.22,28.058,69.694,87.25,39.677,12.703,164.73,30.132,10.35,64.761,44.334,65.392,88.899,81.57
125.398,16.787,15.764,25.224,4.5065,64.313,135.99,27.89,68.505,86.44,39.271,12.56,162.6,29.774,10.219,63.928,44.279,64.381,88.643,80.51
126.089,16.8,15.87,25.438,4.5365,64.0,136.64,28.157,68.918,88.01,39.415,12.66,164.26,29.945,10.293,64.362,43.714,64.93,88.491,81.1
125.758,16.903,15.916,25.353,4.5413,64.456,136.29,28.149,69.479,88.06,39.521,12.629,164.64,30.047,10.274,64.153,44.169,65.132,89.364,80.79
127.193,17.098,15.883,25.407,4.5289,64.67,136.75,28.206,69.637,88.28,39.452,12.648,163.49,30.09,10.3,64.392,44.169,65.256,89.842,80.57
126.522,17.118,15.847,25.387,4.5183,64.243,136.63,28.03,69.852,87.54,39.413,12.675,165.38,29.99,10.328,64.352,44.414,65.286,90.11,80.81
128.412,17.12,15.982,25.433,4.5357,64.24,137.63,28.232,71.667,87.83,39.435,12.737,165.87,30.083,10.359,64.526,44.4,65.631,89.848,80.67
130.192,17.121,16.154,25.658,4.5732,64.607,137.85,28.382,71.921,88.49,39.739,12.84,166.71,30.354,10.392,65.17,44.966,65.555,89.674,81.55
129.162,17.107,16.102,25.56,4.5571,65.032,138.56,28.435,72.2,88.53,39.674,12.812,165.09,30.25,10.368,65.03,45.008,65.4,90.535,81.08
132.558,17.272,16.275,26.005,4.6258,65.772,139.63,28.683,73.377,88.82,40.239,13.0,167.28,30.658,10.515,65.702,45.5,66.254,91.29,82.1
131.959,17.174,16.277,25.893,4.5972,65.405,138.79,28.665,73.409,89.32,40.0,13.001,170.29,30.53,10.556,65.44,45.282,65.901,91.036,81.53
128.756,17.148,16.166,25.602,4.5328,65.663,138.42,28.311,72.107,88.41,39.772,12.862,175.88,30.289,10.376,64.776,45.175,65.375,90.62,80.79
128.449,17.113,16.101,25.56,4.5278,65.998,138.11,28.337,71.829,88.26,39.702,12.89,181.77,30.219,10.335,64.951,45.556,65.326,91.279,80.99
127.236,17.1,16.054,25.399,4.5237,65.001,136.48,28.156,71.588,88.02,39.626,12.816,176.54,30.058,10.301,64.769,45.7,64.923,91.8,80.35
129.042,17.16,16.155,25.549,4.5559,65.315,138.41,28.27,71.809,88.88,39.763,12.937,182.23,30.242,10.37,64.944,46.548,65.344,90.726,80.87
130.747,17.142,16.207,25.729,4.5906,65.92,138.42,28.466,72.0,89.05,40.002,12.94,182.11,30.65,10.438,65.136,46.756,65.459,89.744,81.35
132.528,17.208,16.303,25.889,4.6331,66.015,138.59,28.686,72.385,89.84,40.281,13.08,177.06,30.91,10.515,65.823,46.906,66.228,90.641,81.9
134.095,17.209,16.274,25.858,4.6435,66.5,138.93,28.707,72.42,89.14,40.176,13.097,174.52,30.791,10.55,65.552,47.357,66.131,90.639,81.88
131.979,17.263,16.171,25.725,4.6371,66.101,139.49,28.597,72.468,89.15,40.195,13.027,175.18,30.599,10.452,65.387,47.927,65.965,90.33,81.87
131.631,17.282,16.22,25.732,4.6351,66.499,139.04,28.553,72.261,89.68,40.237,13.016,175.89,30.604,10.437,65.31,48.487,65.946,90.564,81.43
132.406,17.323,16.322,26.0,4.66,66.921,139.64,28.734,72.242,88.77,40.471,13.114,179.49,30.825,10.454,65.711,47.414,66.416,90.931,81.89
130.491,17.39,16.254,25.839,4.6481,67.347,139.52,28.598,72.189,88.0,40.345,13.048,179.32,30.618,10.38,65.701,46.286,65.813,90.93,81.54
131.125,17.299,16.191,25.746,4.6342,67.357,139.12,28.529,72.89,87.88,40.343,13.009,177.37,30.469,10.315,65.351,46.179,65.461,90.553,81.11
132.799,17.395,16.322,26.01,4.6866,67.357,140.17,28.932,73.371,87.68,40.476,13.058,179.0,30.8,10.394,65.299,46.386,66.029,91.352,81.26
128.5,17.354,16.045,25.55,4.6088,66.2,139.88,28.582,71.617,87.18,40.16,12.87,174.4,30.204,10.21,64.453,45.762,64.934,90.86,79.71
129.474,17.234,16.024,25.467,4.5728,66.437,139.81,28.673,71.734,87.26,40.099,12.894,171.62,30.242,10.241,64.518,45.196,65.239,90.325,79.79
132.7,17.359,16.372,25.923,4.6457,66.48,140.19,29.254,72.269,87.82,40.408,13.069,174.49,30.724,10.395,65.381,45.358,66.842,91.189,81.29
135.428,17.376,16.518,26.041,4.6689,67.357,140.23,29.185,72.531,88.01,40.472,13.134,175.44,30.867,10.469,65.88,45.827,67.05,91.284,81.81
136.379,17.678,16.457,26.089,4.68,67.315,140.98,29.44,72.431,88.33,40.676,13.205,171.23,30.966,10.45,66.12,46.386,67.43,93.077,82.09
133.536,17.462,16.192,25.735,4.6258,66.73,139.75,29.237,71.64,87.48,40.524,13.079,166.83,30.536,10.394,65.207,46.114,66.154,90.564,80.93
135.361,17.435,16.298,25.897,4.6629,66.499,140.42,29.279,72.603,87.94,40.749,13.186,169.84,30.737,10.48,65.493,45.908,66.716,90.564,81.5
134.174,17.503,16.288,25.995,4.65,66.377,140.75,29.183,72.747,87.96,40.817,13.108,171.99,30.831,10.52,65.865,45.944,66.737,90.179,81.83
133.0,17.515,16.344,26.089,4.6369,66.568,140.71,29.141,72.418,88.27,40.713,13.095,169.7,30.738,10.463,65.513,45.936,66.36,89.37,81.57
134.808,17.577,16.42,26.31,4.6456,67.698,140.83,29.194,72.22,88.31,40.81,13.141,168.99,30.765,10.479,65.879,45.937,66.775,89.707,81.86
133.254,17.519,16.32,26.024,4.6224,67.668,141.41,29.12,71.383,87.43,40.628,13.1,165.75,30.519,10.311,65.443,46.009,66.192,90.002,81.2
133.858,17.558,16.342,26.335,4.6201,67.1,140.91,29.186,71.552,87.54,40.722,13.058,167.32,30.538,10.308,65.284,45.632,66.213,88.715,81.48
135.126,17.569,16.484,26.618,4.6605,67.84,142.6,29.419,72.891,88.58,41.026,13.115,169.82,30.886,10.396,66.076,46.027,67.229,90.256,82.45
132.0,17.522,16.239,26.2,4.6165,68.399,141.02,29.015,71.921,87.39,40.735,13.074,165.5,30.439,10.373,65.198,45.964,66.097,90.546,81.15
134.542,17.627,16.437,26.423,4.6468,68.35,142.52,29.205,73.099,88.35,41.014,13.112,167.23,30.743,10.417,66.086,45.866,66.729,89.999,82.39
134.531,17.754,16.48,26.527,4.6617,68.302,142.24,29.261,73.204,88.95,40.961,13.193,165.92,30.813,10.483,66.242,46.073,67.649,89.998,82.9
135.914,17.659,16.504,26.529,4.6978,67.4,142.55,29.318,73.654,88.59,41.049,13.302,165.97,30.941,10.507,66.717,46.132,67.919,89.999,82.83
135.24,17.598,16.436,26.501,4.6571,67.4,142.45,29.367,73.247,88.37,40.84,13.253,170.0,30.794,10.477,66.555,46.005,67.6,89.816,82.45
133.483,17.619,16.261,26.08,4.6172,67.322,140.74,28.939,72.291,87.3,40.67,13.125,168.55,30.378,10.363,65.616,45.687,66.899,89.81,81.09
133.544,17.595,16.191,25.98,4.5795,67.142,141.79,28.87,71.8,87.05,40.502,13.045,163.09,30.306,10.323,65.342,45.544,67.178,89.465,80.32
131.6,17.4,16.024,25.701,4.5499,66.699,140.41,28.633,71.447,86.08,40.167,12.945,162.31,30.004,10.226,64.753,45.1,66.393,88.837,79.82
132.316,17.4,16.032,25.577,4.5371,66.7,140.91,28.787,72.022,86.33,40.272,12.976,163.77,30.128,10.142,64.825,45.002,66.408,89.223,80.19
132.469,17.247,16.082,25.596,4.548,66.997,141.02,28.842,72.475,86.83,40.333,13.027,164.39,30.204,10.159,65.042,45.012,66.53,89.373,80.36
131.673,17.101,16.072,25.544,4.532,66.103,140.8,28.59,72.025,86.8,40.208,13.013,163.98,30.094,10.103,65.004,44.927,66.155,89.466,79.61
132.799,17.36,16.179,25.609,4.5347,66.0,141.08,28.8,72.589,86.89,40.289,12.982,166.59,30.15,10.148,65.518,45.121,66.2,89.809,80.73
135.445,17.308,16.368,25.844,4.5754,66.03,142.42,29.113,73.508,87.62,40.593,13.138,168.88,30.353,10.268,66.18,45.523,66.8,90.645,81.17
136.953,17.415,16.402,26.106,4.6068,67.142,143.16,29.28,73.564,87.94,40.707,13.217,167.59,30.54,10.331,66.363,45.71,67.596,89.859,82.29
138.032,17.563,16.437,26.318,4.6681,68.189,143.82,29.631,73.669,88.32,41.053,13.265,167.87,30.748,10.358,66.453,46.047,68.188,90.564,82.85
136.963,17.46,16.514,26.264,4.6508,68.184,143.71,29.505,74.345,88.64,40.982,13.27,166.36,30.885,10.342,66.677,46.287,68.17,89.848,83.4
136.05,17.413,16.478,26.135,4.6784,67.335,143.76,29.478,75.02,89.99,40.995,13.265,165.98,30.773,10.389,66.4,47.141,68.398,89.669,83.16
136.817,17.926,16.549,26.316,4.6701,67.581,143.87,29.453,74.4,90.59,41.05,13.283,168.57,30.849,10.404,66.643,48.718,69.047,89.989,82.79
136.797,18.04,16.502,26.258,4.684,68.072,143.39,29.488,75.684,91.56,40.987,13.281,168.75,30.765,10.399,66.694,48.694,68.9,90.08,82.86
137.585,18.083,16.842,26.446,4.6914,68.07,143.83,29.64,75.241,90.49,41.127,13.363,166.05,30.932,10.443,66.71,48.82,68.962,90.072,83.14
137.739,18.127,16.823,26.52,4.7222,68.063,143.82,29.588,75.896,90.8,41.21,13.4,166.45,31.052,10.364,66.914,48.701,68.799,90.06,82.99
137.632,18.04,16.893,26.45,4.714,67.994,143.83,29.568,75.376,91.94,41.099,13.406,168.12,31.028,10.395,66.99,47.574,69.155,90.704,83.39
136.551,18.116,16.711,26.378,4.7207,67.922,143.79,29.326,76.2,91.77,41.16,13.48,167.07,30.779,10.365,66.759,47.422,68.688,89.978,83.21
135.694,18.209,16.708,26.325,4.7056,67.895,143.61,29.303,75.667,90.73,41.002,13.361,164.44,30.702,10.318,66.283,47.41,68.495,90.058,82.99
134.377,18.14,16.684,26.199,4.6967,67.889,143.21,29.213,75.136,90.05,40.87,13.37,162.8,30.627,10.284,66.111,47.162,68.097,90.058,82.77
134.813,18.049,16.681,26.129,4.7044,67.964,143.43,29.151,74.46,90.22,40.876,13.307,162.19,30.65,10.297,65.82,48.412,68.001,90.058,82.63
133.744,17.67,16.565,25.807,4.6635,67.64,143.11,28.941,73.675,89.2,40.725,13.204,159.04,30.477,10.222,65.349,48.109,67.354,89.944,81.98
133.037,17.751,16.51,25.586,4.6444,67.339,142.73,28.889,73.787,89.08,40.666,13.164,159.69,30.361,10.185,65.259,48.041,67.219,89.711,81.74
129.929,17.434,16.309,25.135,4.5729,66.724,141.88,28.523,72.601,87.93,40.127,12.944,155.52,29.974,10.063,64.419,47.621,66.014,88.668,80.1
128.278,17.223,16.077,24.751,4.4883,65.365,141.38,28.106,71.805,87.22,40.042,12.922,153.48,29.694,9.978,64.011,47.501,65.0,88.413,79.17
127.856,17.311,16.044,24.695,4.5059,65.075,141.25,28.092,70.832,87.45,40.06,12.95,155.1,29.779,9.956,64.099,47.435,65.251,88.769,79.6
131.084,17.358,16.225,24.89,4.5553,66.414,142.27,28.479,72.16,88.1,40.332,13.072,159.78,30.044,10.065,65.012,47.66,66.069,89.44,80.95
136.0,17.653,16.677,25.436,4.712,68.001,146.48,29.176,74.978,90.61,41.278,13.423,164.0,30.675,10.338,66.855,49.284,68.184,90.921,83.14
136.658,17.867,16.695,25.524,4.7322,68.397,147.02,29.521,74.647,90.97,41.653,13.469,168.66,30.831,10.307,66.901,49.796,68.15,91.768,83.83
134.639,17.758,16.532,25.143,4.6852,68.345,146.32,29.18,74.13,90.1,41.234,13.45,167.51,30.408,10.26,66.465,49.977,67.544,91.768,83.64
132.656,17.862,16.426,24.942,4.6433,66.771,145.69,28.822,73.455,89.85,40.924,13.309,165.63,30.166,10.172,66.301,50.44,66.992,89.797,82.69
134.284,17.999,16.607,25.204,4.6764,67.078,146.23,29.062,74.585,90.9,41.067,13.336,166.94,30.392,10.24,67.251,50.387,67.848,90.467,83.93
134.957,18.226,16.721,25.268,4.6879,67.508,146.09,29.161,75.636,90.77,41.16,13.472,171.56,30.508,10.298,67.383,50.46,67.809,90.087,84.06
135.658,18.501,16.782,25.453,4.7148,68.104,146.2,29.436,75.244,90.52,41.171,13.467,171.48,30.785,10.38,67.903,50.89,68.199,90.828,84.79
135.845,18.8,16.773,25.355,4.7104,69.999,145.95,29.286,75.092,90.53,41.071,13.448,171.26,30.812,10.341,67.784,50.761,68.199,90.662,84.51
134.538,18.724,16.709,25.111,4.7064,69.982,145.32,29.101,74.04,89.37,41.02,13.379,167.85,30.568,10.271,67.872,49.432,67.739,90.598,84.01
132.371,18.674,16.685,25.028,4.6927,68.355,145.2,28.93,73.648,89.14,40.829,13.357,168.8,30.454,10.243,69.642,48.994,67.218,90.803,83.74
132.5,18.554,16.639,24.983,4.6683,68.447,144.62,28.92,73.686,89.15,40.666,13.386,163.56,30.435,10.253,70.455,48.6,67.134,91.044,83.7
129.944,18.566,16.439,24.771,4.6365,67.518,143.38,28.6,72.911,88.44,40.474,13.207,162.01,30.125,10.174,68.998,48.314,66.392,91.194,83.3
130.677,18.595,16.63,24.94,4.6566,67.7,144.05,28.823,73.315,88.48,40.598,13.294,163.19,30.323,10.218,70.245,47.973,66.559,91.044,83.82
132.328,18.755,16.916,25.086,4.705,69.42,144.3,28.958,73.744,88.66,40.687,13.391,164.15,30.606,10.35,71.705,48.635,66.994,91.741,84.28
