ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
141.192,62.23,35.98,61.25,126.78,68.35,132.0,34.64,56.42,78.69,56.24,20.13,49.97,27.17,18.58,43.56,138.4,48.94,48.0,69.4,49.49,62.13,80.51
141.672,62.27,35.99,61.27,126.62,68.53,131.8,34.7,56.53,78.59,56.31,20.13,49.97,27.17,18.61,43.58,138.7,49.02,48.56,69.18,49.45,62.24,80.3
141.0,62.13,36.03,61.17,126.98,68.64,131.9,34.65,56.51,78.6,56.36,20.13,50.09,27.15,18.64,43.53,138.7,48.85,47.72,69.56,49.53,62.24,80.4
140.544,62.16,35.99,61.14,126.83,68.33,131.6,34.6,56.49,78.53,56.27,20.12,49.9,27.12,18.62,43.55,142.2,48.86,47.26,69.63,49.4,62.11,80.15
140.609,62.2,35.97,61.19,127.09,68.27,131.9,34.57,56.48,78.37,56.45,20.12,49.89,27.11,18.63,43.52,139.4,48.81,47.18,70.52,49.42,62.28,80.24
140.119,62.07,35.97,61.02,129.08,68.27,131.5,34.57,56.46,78.33,56.37,20.12,49.92,27.11,18.61,43.49,138.5,48.71,47.09,71.2,49.42,62.13,80.09
140.097,62.05,35.98,61.18,128.11,68.22,131.9,34.6,56.51,78.21,56.37,20.14,49.94,27.06,18.63,43.57,138.5,48.74,46.97,70.76,49.41,62.26,80.11
140.33,61.92,36.02,61.27,127.4,68.29,131.8,34.57,56.44,78.09,56.31,20.13,49.79,27.08,18.44,43.53,138.3,48.75,47.29,70.63,49.4,62.29,79.92
140.659,61.99,36.05,61.51,127.14,68.87,131.7,34.68,56.78,78.15,56.4,20.18,50.0,27.15,18.71,43.62,137.8,49.03,47.12,70.46,49.49,62.2,80.44
140.632,62.14,36.0,61.6,128.07,68.69,131.8,34.66,56.63,78.17,56.27,20.21,50.03,27.17,18.58,43.61,137.0,48.83,47.19,70.69,49.58,62.29,80.42
139.954,61.97,35.88,61.17,127.2,68.27,131.8,34.5,56.39,77.8,56.19,20.14,50.17,27.07,18.55,43.59,137.3,48.66,47.18,72.31,49.38,62.09,80.06
140.377,61.97,36.04,61.49,127.79,68.54,131.9,34.66,56.64,77.98,56.28,20.19,50.5,27.25,18.59,43.76,138.8,48.8,46.93,71.35,49.58,62.29,80.29
140.46,62.15,36.01,61.44,127.36,68.83,131.7,34.65,56.69,77.83,56.3,20.18,50.65,27.36,18.59,43.95,138.8,48.8,46.84,70.93,49.48,62.27,80.2
140.014,61.97,35.95,61.69,128.22,68.47,131.6,34.61,56.5,77.95,56.22,20.15,50.7,27.25,18.59,43.98,138.1,48.75,46.79,70.85,49.47,62.3,80.12
140.361,62.18,36.01,61.45,128.37,68.54,131.5,34.77,56.79,78.02,56.37,20.22,50.68,27.36,18.58,43.98,137.4,48.88,46.85,71.2,49.65,62.23,80.18
140.846,62.48,35.93,61.48,129.24,68.65,131.7,34.75,56.76,78.33,56.55,20.24,50.61,27.32,18.7,43.85,137.3,48.86,47.01,71.01,49.58,62.34,80.4
140.881,62.42,35.94,61.46,128.9,68.57,132.0,34.78,56.75,78.36,56.56,20.2,50.51,27.28,18.7,43.99,137.3,48.87,46.98,71.08,49.73,62.34,80.53
140.382,62.51,35.85,61.47,128.79,68.93,132.2,34.66,56.9,77.92,56.54,20.22,50.46,27.25,18.68,43.97,137.3,48.99,46.91,70.76,49.55,62.48,80.19
140.959,62.46,35.96,61.68,128.5,69.03,131.8,34.73,56.79,77.99,56.63,20.24,50.42,27.34,18.68,43.93,136.5,48.97,46.83,70.62,49.68,62.2,80.28
141.126,62.63,35.99,61.62,128.29,69.29,132.1,34.82,56.74,78.04,56.68,20.33,50.3,27.32,18.68,43.93,136.5,48.97,46.85,70.58,49.78,62.73,80.72
140.781,62.05,36.04,61.6,128.19,68.81,131.9,34.99,56.88,77.89,56.51,20.33,50.5,27.36,18.6,43.98,136.1,48.95,46.8,70.72,49.85,63.16,80.73
140.696,62.07,35.97,61.51,127.73,68.62,131.7,34.96,56.76,77.79,56.22,20.28,50.34,27.26,18.6,43.9,136.3,48.83,46.79,70.5,49.8,63.19,80.44
140.384,62.05,35.95,61.53,127.83,68.7,131.7,34.94,56.72,77.94,56.36,20.28,50.59,27.33,18.61,43.88,136.2,48.83,46.65,69.89,49.79,63.31,80.56
140.185,61.77,35.88,61.74,127.84,68.7,131.7,34.97,56.62,77.76,56.36,20.25,50.56,27.32,18.44,43.99,136.2,48.76,46.57,69.95,49.7,62.73,80.43
140.256,61.86,35.81,61.67,127.44,68.67,131.6,34.85,56.5,77.79,56.27,20.21,50.44,27.26,18.35,44.01,135.9,48.72,46.36,69.81,49.7,62.3,80.43
140.373,61.84,35.92,61.55,127.36,68.53,131.7,34.93,56.56,77.81,56.37,20.23,50.75,27.28,18.35,44.09,135.9,48.72,46.48,69.98,49.75,62.18,80.3
140.417,61.89,35.83,61.46,127.27,68.49,131.4,34.99,56.19,77.75,56.2,20.24,50.97,27.26,18.35,43.99,136.2,48.7,46.37,69.93,49.69,62.31,80.38
141.021,61.74,35.92,61.42,127.18,68.21,131.6,35.24,56.42,77.93,56.34,20.26,51.43,27.39,18.35,44.01,136.4,48.85,46.29,70.0,49.85,62.35,80.43
141.99,61.89,35.95,61.43,127.1,68.46,131.5,35.23,56.41,78.06,56.42,20.23,51.36,27.39,18.31,44.01,136.4,48.92,46.32,70.57,49.8,62.42,80.52
141.968,61.84,35.92,61.41,127.24,68.58,131.3,35.42,56.72,78.15,56.31,20.26,51.58,27.34,18.34,44.13,135.9,48.81,46.03,70.32,49.64,62.37,80.5
141.181,61.66,35.82,61.26,127.57,68.37,131.5,35.32,56.44,78.07,56.23,20.28,51.55,27.26,18.3,44.02,136.2,48.69,46.08,70.04,49.55,62.17,80.21
141.386,61.58,35.64,61.83,127.81,68.37,131.5,35.46,56.41,77.95,56.29,20.3,51.52,27.32,18.32,43.98,136.1,48.71,46.17,70.0,49.68,62.3,80.31
140.157,61.49,35.48,61.84,127.53,68.36,131.3,35.33,56.33,77.83,56.11,20.27,50.81,27.27,18.36,43.95,136.0,48.65,46.04,69.85,49.47,62.3,80.2
140.0,61.41,35.44,61.78,127.2,68.36,131.7,35.27,56.36,77.88,56.16,20.24,51.04,27.26,18.32,43.93,135.7,48.72,46.0,69.56,49.59,62.38,80.1
140.433,61.3,35.41,61.36,127.13,68.3,131.3,35.19,56.37,77.81,56.16,20.26,51.03,27.23,18.34,43.94,135.8,48.7,46.12,69.25,49.56,61.98,80.16
140.008,61.3,35.47,61.51,126.98,68.24,131.7,35.31,56.35,77.77,56.16,20.27,50.82,27.24,18.29,43.86,136.0,48.65,46.45,69.42,49.58,62.02,80.15
139.733,61.2,35.39,61.53,127.27,68.19,132.0,35.49,56.24,77.77,56.15,20.28,50.85,27.26,18.27,43.83,136.0,48.71,46.2,69.42,49.62,62.08,80.21
140.281,61.33,35.44,61.53,127.27,68.27,132.2,35.7,56.47,77.88,56.21,20.28,50.97,27.29,18.3,43.81,136.2,48.71,46.22,69.43,49.71,62.05,80.25
139.725,61.28,35.42,61.4,127.06,68.1,132.0,35.6,56.46,77.72,56.14,20.27,50.78,27.22,18.34,43.67,136.4,48.65,46.22,69.55,49.52,62.04,80.1
140.754,61.14,35.43,61.43,127.09,68.71,131.9,35.65,56.48,77.73,56.06,20.31,50.74,27.24,18.34,43.77,136.4,48.69,46.34,69.44,49.48,62.4,80.2
140.219,61.11,35.4,61.22,126.79,68.25,132.0,35.5,56.45,77.52,56.06,20.28,50.64,27.26,18.35,43.69,136.4,48.66,46.32,69.23,49.42,62.15,80.06
140.381,61.05,35.43,61.19,126.99,68.09,132.0,35.52,56.36,77.39,56.2,20.27,50.64,27.23,18.32,43.59,136.2,48.53,46.04,70.17,49.39,62.1,80.08
139.945,60.69,35.42,61.17,126.97,67.98,131.7,35.43,56.45,77.34,56.18,20.23,50.49,27.2,18.34,43.57,136.6,48.48,46.18,70.65,49.44,62.08,80.03
140.233,60.91,35.39,61.29,127.36,67.85,132.3,35.4,56.51,77.39,56.17,20.26,50.45,27.19,18.34,43.59,136.5,48.49,46.24,70.7,49.45,62.09,80.19
140.394,61.07,35.47,61.24,127.01,68.15,132.4,35.65,56.58,77.58,56.27,20.27,50.54,27.17,18.32,43.53,136.8,48.55,46.31,70.64,49.48,62.15,80.22
140.85,61.02,35.49,61.28,126.93,68.15,132.3,35.97,56.75,77.35,56.36,20.26,50.56,27.2,18.43,43.59,137.0,48.57,46.42,69.95,49.55,62.14,80.34
140.473,61.07,35.42,61.01,126.5,68.32,131.8,36.04,56.7,76.46,56.21,20.24,50.62,27.21,18.4,43.59,137.1,48.42,46.28,69.5,49.42,62.1,80.13
138.983,60.68,35.25,60.53,125.79,68.17,131.3,35.75,56.53,75.53,55.99,20.12,50.42,27.0,18.22,43.39,136.7,48.16,46.06,70.2,49.0,61.95,79.71
139.182,60.51,35.29,60.74,125.97,68.03,131.5,35.75,56.67,75.94,56.06,20.12,50.42,27.11,18.2,43.5,136.7,48.86,45.97,70.08,49.17,62.29,80.01
139.42,60.15,35.33,60.67,125.92,68.03,131.1,35.75,56.59,75.98,56.03,20.12,50.27,27.14,18.14,43.46,137.9,48.79,46.11,69.93,49.15,62.29,80.06
138.433,60.23,35.21,60.55,125.87,68.04,131.1,35.62,56.38,75.82,55.95,20.1,50.12,27.07,18.16,43.42,137.1,48.56,46.11,69.69,48.92,62.16,79.6
138.462,60.11,35.19,60.42,125.76,67.74,131.2,35.64,56.25,75.52,55.94,20.06,49.9,27.06,18.15,43.37,137.0,48.38,45.85,69.45,48.7,62.3,79.52
138.265,60.12,35.12,60.35,125.71,67.83,130.7,35.57,56.09,75.56,55.89,20.04,49.68,27.01,18.13,43.18,137.0,48.26,45.9,69.05,48.55,62.22,79.3
138.932,60.43,35.27,60.58,126.24,67.76,131.1,36.04,56.38,75.96,55.91,20.08,49.88,27.14,18.04,43.12,137.0,48.45,45.94,69.23,48.69,62.21,79.7
139.049,60.53,35.25,60.53,126.77,67.51,131.0,36.29,56.42,75.82,56.14,20.1,49.94,27.21,18.1,43.12,136.3,48.47,46.0,69.23,48.79,62.26,79.58
139.135,60.41,35.31,60.49,126.76,67.53,130.9,36.22,56.45,75.69,56.1,20.08,49.96,27.25,18.07,43.12,137.2,48.42,46.04,69.45,48.74,62.26,79.66
139.977,60.37,35.3,60.56,126.3,67.97,131.1,36.34,56.59,75.99,56.1,20.1,49.9,27.42,18.09,43.2,137.5,48.4,45.98,69.38,48.81,62.63,79.8
140.591,60.58,35.39,60.66,126.43,68.08,130.9,36.43,56.75,76.01,56.15,20.1,50.05,27.49,18.05,43.21,137.6,48.52,46.03,69.19,48.95,62.74,79.86
141.004,60.56,35.38,60.61,126.71,67.84,131.0,36.28,56.65,76.17,56.1,20.09,50.06,27.71,18.22,43.18,138.2,48.61,45.97,69.2,48.91,62.58,79.8
140.75,60.68,35.34,60.54,126.8,67.99,130.7,36.25,56.51,76.18,56.06,20.06,49.88,27.58,18.18,43.14,136.7,48.69,45.96,69.31,48.88,62.75,79.82
142.019,60.79,35.37,60.56,127.15,68.12,130.9,36.13,56.6,76.22,56.03,20.06,49.93,27.74,18.19,43.11,136.8,48.61,46.12,70.0,48.93,62.57,80.08
143.343,60.73,35.36,60.59,127.0,67.93,131.0,36.1,56.73,76.2,56.05,20.04,49.91,27.61,18.18,43.08,136.8,48.64,46.12,70.0,48.88,62.57,80.22
143.589,60.65,35.34,60.56,126.84,68.27,130.8,35.92,56.72,76.25,55.97,20.05,49.93,27.64,18.2,43.08,137.0,48.65,46.15,69.86,48.86,62.59,80.35
142.027,60.76,35.45,60.76,127.1,68.19,130.7,36.12,56.8,76.32,56.09,20.05,49.94,27.7,18.19,43.16,137.6,48.68,46.25,69.89,48.88,62.79,80.6
140.827,60.4,35.25,60.51,126.56,68.07,130.5,35.99,56.43,75.9,55.92,19.97,49.64,27.51,18.15,43.07,137.9,48.39,45.95,69.84,48.6,62.8,80.37
141.317,60.45,35.34,60.5,126.59,68.1,130.7,36.18,56.43,75.97,55.87,19.99,49.69,27.49,18.15,43.01,137.9,48.4,45.97,69.86,48.69,62.65,80.46
141.794,60.45,35.19,60.63,126.68,68.21,130.6,36.47,56.58,76.14,55.94,20.0,49.7,27.6,18.2,43.04,138.0,48.53,46.05,69.89,48.84,62.73,80.57
142.0,60.52,35.18,60.67,126.85,68.19,130.7,36.41,56.62,76.33,56.0,20.04,49.81,27.61,18.2,43.03,138.1,48.55,45.95,69.39,48.83,62.78,80.53
142.0,60.58,35.17,60.7,127.27,68.53,130.8,36.54,56.69,76.09,56.04,20.03,49.87,27.74,18.17,43.19,138.6,48.56,46.22,69.45,48.92,62.56,80.57
142.063,60.49,35.15,60.66,127.27,68.34,130.8,36.52,56.68,75.96,55.96,20.04,49.85,27.78,18.19,43.33,138.3,48.59,46.22,69.5,48.93,62.76,80.66
141.144,60.64,35.13,60.59,126.95,68.25,131.0,36.32,56.66,75.97,55.98,20.0,49.82,27.73,18.17,43.21,137.5,48.53,46.12,69.44,48.9,62.78,80.47
141.346,60.64,35.19,60.71,126.92,68.44,130.8,36.48,56.76,76.24,56.02,20.03,49.91,27.82,18.15,43.3,137.5,48.64,46.16,69.59,48.96,62.6,80.64
140.339,60.57,35.11,60.72,126.39,68.61,130.8,36.37,56.55,75.97,55.97,20.0,49.74,27.66,18.22,43.11,137.3,48.41,46.06,69.3,48.79,62.76,80.25
140.144,60.4,35.11,60.63,126.31,68.31,130.6,36.31,56.51,75.8,55.99,19.99,49.67,27.53,18.28,43.12,137.4,48.4,46.08,69.25,48.75,62.76,80.11
139.996,60.48,35.1,60.62,126.32,68.29,130.9,36.2,56.55,75.87,56.0,19.97,50.0,27.55,18.28,43.1,136.9,48.41,46.05,69.36,48.74,62.87,80.21
139.448,60.43,35.1,60.55,126.62,68.33,130.9,36.22,56.45,75.9,56.0,19.96,49.81,27.52,18.22,43.03,136.8,48.38,46.05,69.23,48.64,62.84,80.05
140.094,60.38,35.11,60.64,126.91,67.53,130.5,36.24,56.39,76.03,56.03,19.94,49.79,27.51,18.23,43.02,136.5,48.35,46.18,69.36,48.58,63.18,80.12
140.265,60.55,35.17,60.74,127.2,68.01,130.6,36.44,56.48,76.1,56.1,19.98,49.85,27.61,18.22,43.0,136.7,48.47,46.18,69.36,48.78,63.82,80.25
140.5,60.49,35.22,60.6,127.15,67.95,130.8,36.39,56.5,76.02,56.14,19.98,49.81,27.59,18.22,43.08,136.7,48.45,46.3,69.43,48.77,63.32,80.23
140.44,60.65,35.27,60.7,127.23,67.92,130.7,36.46,56.58,76.08,56.16,20.02,49.82,27.66,18.24,43.05,136.2,48.46,46.18,69.65,48.82,63.32,80.24
140.178,60.76,35.35,60.74,126.72,67.95,130.8,36.45,56.6,75.94,56.23,20.0,49.84,27.68,18.23,43.13,136.4,48.41,46.13,69.67,48.77,63.25,80.37
140.814,60.65,35.25,60.71,126.85,67.96,130.8,36.4,56.55,75.97,56.18,20.01,49.84,27.67,18.27,43.12,135.7,48.38,46.13,69.53,48.75,63.41,80.24
140.431,60.51,35.19,60.6,126.92,67.77,130.9,36.25,56.47,75.95,56.1,20.03,49.81,27.59,18.24,43.04,135.9,48.33,46.24,69.53,48.66,63.38,80.09
139.957,60.55,35.06,60.57,127.17,67.89,130.7,36.21,56.36,75.85,56.07,19.98,49.67,27.54,18.29,43.0,135.6,48.3,46.11,69.39,48.53,63.38,80.0
139.631,60.36,35.0,60.57,126.98,67.71,130.6,36.12,56.25,75.78,55.99,19.96,49.62,27.49,18.29,42.54,135.8,48.23,46.18,69.36,48.53,63.38,79.68
139.756,60.12,35.0,60.49,127.02,67.79,131.1,36.05,56.21,75.7,55.95,19.95,49.42,27.46,18.23,42.46,135.8,48.23,46.01,69.39,48.41,63.52,79.66
139.484,60.25,35.03,60.5,128.39,67.71,131.3,36.13,56.24,75.69,56.01,19.97,49.48,27.51,18.23,42.35,135.8,48.22,45.87,69.41,48.44,63.48,79.7
139.912,60.26,35.11,60.41,127.72,67.81,131.2,36.13,56.27,75.77,55.77,19.97,49.45,27.52,18.19,42.31,136.0,48.26,46.04,69.36,48.37,63.52,79.71
139.833,60.31,35.15,60.55,127.82,67.73,131.8,36.2,56.32,75.89,55.86,19.94,49.52,27.53,18.23,42.36,135.8,48.4,46.04,69.45,48.48,63.51,79.84
139.701,60.38,35.05,60.39,127.46,67.5,131.5,36.18,56.25,75.88,55.79,19.96,49.48,27.49,18.18,42.37,135.9,48.33,46.04,69.44,48.35,63.52,79.68
139.451,60.23,35.03,60.34,127.3,67.57,130.9,36.09,56.23,75.82,55.74,19.93,49.49,27.4,18.2,42.15,135.8,48.26,45.93,69.34,48.22,63.07,79.43
139.286,60.3,35.06,60.44,127.1,67.57,130.9,36.12,56.18,75.84,55.69,19.93,49.4,27.38,18.18,42.32,135.7,48.3,45.93,69.3,48.25,63.19,79.58
138.111,60.17,34.91,60.15,126.11,67.34,131.1,35.9,55.94,75.58,55.53,19.84,49.0,27.29,18.11,42.26,136.3,48.05,45.59,69.03,48.05,62.79,79.33
138.2,60.13,34.94,60.15,126.06,67.37,130.5,35.93,55.92,75.71,55.43,19.84,49.06,27.29,18.08,42.26,136.2,48.03,45.59,69.14,48.04,62.9,79.33
138.2,60.06,34.91,60.1,125.85,67.37,130.3,35.86,55.85,75.62,55.4,19.85,48.89,27.26,18.07,42.17,136.4,47.85,45.73,69.0,48.0,62.67,79.28
138.79,60.24,34.9,60.25,126.16,67.23,130.1,35.92,55.98,75.81,55.51,19.87,48.97,27.3,18.09,42.27,136.4,47.95,45.69,69.38,48.11,62.85,79.22
139.48,60.28,35.0,60.35,126.4,67.38,130.6,36.03,56.07,75.97,55.56,19.92,49.02,27.37,18.12,42.36,136.4,48.02,45.65,69.09,48.18,63.0,79.48
139.227,60.37,35.05,60.49,126.41,67.26,130.4,35.97,55.99,76.0,55.58,19.91,49.0,27.33,18.12,42.35,136.5,47.98,45.85,69.13,48.12,63.35,79.38
138.585,60.33,35.11,60.43,126.61,67.22,130.0,36.01,55.93,75.91,55.53,19.91,48.96,27.33,18.07,42.3,136.5,47.97,45.57,69.11,48.09,63.47,79.51
138.457,60.4,35.08,60.4,126.62,67.22,130.2,36.01,55.94,75.93,55.52,19.93,49.08,27.34,18.07,42.27,136.5,48.02,45.63,69.11,48.11,63.53,79.49
138.708,60.35,35.1,60.34,126.65,67.31,130.5,36.03,55.94,75.84,55.62,19.89,49.1,27.35,18.05,42.27,136.7,48.03,45.74,69.37,48.39,63.64,79.55
138.779,60.25,35.14,60.44,127.04,67.19,130.1,36.22,56.01,75.93,55.6,19.93,49.04,27.4,18.05,42.34,136.8,48.06,45.9,69.43,48.35,63.66,79.73
138.699,60.39,35.17,60.53,127.03,67.25,130.5,36.32,56.04,75.94,55.68,19.91,49.11,27.43,18.06,42.35,136.7,48.06,45.9,69.41,48.33,63.51,79.76
139.413,60.55,35.22,60.65,127.04,67.41,130.2,36.5,56.1,76.02,55.78,19.96,49.17,27.56,18.06,42.45,136.5,48.2,45.89,69.37,48.44,63.65,79.9
138.94,60.48,35.18,60.65,126.96,67.43,130.9,36.43,56.04,75.96,55.74,19.96,49.17,27.53,18.06,42.52,136.5,48.07,45.89,69.59,48.42,63.66,80.16
138.316,60.47,35.12,60.61,126.98,67.4,130.9,36.28,55.97,75.87,55.73,19.93,49.02,27.46,18.21,42.42,136.5,47.94,45.81,69.69,48.26,63.77,79.82
139.16,60.52,35.19,60.62,127.58,67.43,130.8,36.44,56.07,75.94,55.87,19.96,49.2,27.49,18.17,42.41,136.9,48.01,45.89,69.73,48.41,63.69,79.93
138.876,60.5,35.13,60.56,127.0,67.31,130.6,36.37,55.93,75.8,55.72,19.97,49.08,27.46,18.2,42.5,136.8,47.95,45.89,69.59,48.35,63.45,79.8
138.639,60.69,35.14,60.65,127.0,67.25,131.0,36.45,55.97,75.97,55.83,19.99,49.02,27.51,18.2,42.52,137.0,47.95,45.89,69.58,48.38,63.77,79.96
138.64,60.58,35.27,60.79,127.1,67.45,131.4,36.51,56.01,76.17,55.86,20.03,49.17,27.57,18.15,42.56,136.7,47.98,45.89,69.52,48.36,63.77,80.05
138.64,60.44,35.24,60.99,127.03,67.45,131.7,36.54,56.03,76.19,55.86,20.02,49.11,27.55,18.21,42.51,136.7,48.03,45.81,69.69,48.35,63.65,79.99
139.259,60.62,35.25,60.88,127.2,67.45,131.8,36.77,56.1,76.04,55.98,20.01,49.13,27.56,18.18,42.53,136.7,48.13,45.87,69.46,48.37,63.84,80.01
139.037,60.52,35.28,60.87,127.04,67.51,131.5,36.71,56.12,76.15,56.02,20.02,49.17,27.62,18.18,42.7,136.8,48.05,45.78,69.47,48.48,63.91,80.12
139.205,60.78,35.24,60.82,126.68,67.66,131.7,36.8,56.08,76.36,55.95,20.02,49.28,27.54,18.18,42.72,136.8,48.11,45.89,69.46,48.41,63.71,80.21
139.914,60.29,35.24,60.82,126.24,67.65,131.5,36.82,56.18,76.39,55.94,20.03,49.18,27.6,18.21,42.62,136.6,48.19,45.98,69.65,48.45,63.44,80.27
140.52,60.66,35.25,60.99,126.3,67.67,131.7,36.87,56.22,76.05,55.93,20.04,49.29,27.66,18.21,42.6,136.5,48.12,45.98,69.46,48.45,63.44,80.25
139.513,60.99,35.19,60.93,126.29,67.63,131.6,36.68,56.08,76.17,55.88,19.98,49.16,27.54,18.23,42.46,136.6,47.92,45.85,69.38,48.2,63.44,79.8
138.947,60.88,35.18,61.2,126.28,67.39,131.4,36.73,55.97,76.08,55.91,19.98,49.13,27.52,18.22,42.39,136.1,47.98,45.85,69.57,48.22,63.44,80.02
140.014,60.7,35.22,61.0,126.24,67.41,131.9,36.85,56.06,76.15,56.04,19.99,49.2,27.58,18.26,42.47,136.2,48.06,45.85,69.59,48.37,63.31,79.88
139.506,60.53,35.23,60.84,126.25,67.72,131.9,36.69,55.96,76.17,56.0,19.97,49.16,27.54,18.27,42.41,136.0,47.98,45.85,69.28,48.33,63.14,79.69
139.874,60.76,35.27,60.93,126.5,68.49,131.8,36.76,56.12,76.32,56.01,19.97,49.23,27.58,18.2,42.45,136.2,48.15,45.85,69.28,48.49,63.05,79.83
139.502,60.78,35.22,60.78,126.88,68.77,131.7,36.7,56.01,76.45,55.94,19.96,49.22,27.52,18.2,42.45,136.1,48.1,45.85,69.49,48.46,62.73,79.85
139.395,60.69,35.14,60.73,126.68,68.86,132.2,36.55,55.92,76.25,55.96,19.92,49.17,27.46,18.17,42.48,136.2,48.05,45.97,69.48,48.36,62.85,79.73
138.9,60.62,35.12,60.77,126.6,68.59,132.4,36.43,55.88,76.17,55.94,19.96,49.18,27.43,18.17,42.59,136.0,48.02,45.97,69.27,48.26,62.78,79.79
139.232,60.77,35.15,60.83,126.78,68.63,132.2,36.48,55.88,76.22,55.98,19.95,49.19,27.45,18.17,42.62,136.0,48.03,46.01,69.57,48.3,62.85,80.9
139.228,60.52,35.2,60.73,126.83,68.53,132.0,36.45,55.89,76.32,55.99,19.97,49.15,27.46,18.2,42.57,136.2,47.99,45.89,71.2,48.37,62.71,81.57
139.228,60.73,35.23,60.69,126.67,68.29,131.6,36.47,55.95,76.46,56.0,19.98,49.13,27.51,18.2,42.63,136.1,48.04,46.01,70.23,48.35,62.85,81.18
139.506,60.85,35.29,60.87,126.5,68.54,131.7,36.55,55.97,76.49,56.06,20.05,49.2,27.56,18.2,42.63,136.2,48.09,45.87,69.85,48.5,62.85,80.97
139.53,60.87,35.33,60.91,126.29,68.55,131.6,36.59,55.91,76.45,56.09,20.0,49.17,27.53,18.23,42.62,135.8,48.02,46.11,69.5,48.38,62.85,80.85
139.877,60.94,35.43,61.06,126.43,68.48,131.7,36.74,55.97,76.51,56.13,20.03,49.2,27.65,18.23,42.62,135.9,48.07,46.75,70.1,48.48,62.71,80.02
139.462,60.99,35.28,60.81,126.5,68.41,132.6,36.69,55.92,76.44,56.14,20.02,49.21,27.59,18.23,42.69,136.0,48.05,46.2,70.57,48.53,62.59,79.94
139.719,60.91,35.3,60.86,126.51,68.26,132.8,36.76,55.7,76.45,56.08,20.01,49.32,27.55,18.24,42.69,136.2,48.0,46.25,71.03,48.53,62.75,79.95
139.122,61.0,35.27,60.79,126.78,68.4,133.0,36.65,55.62,76.43,56.05,20.05,49.33,27.49,18.24,42.61,135.9,48.02,45.79,70.1,48.37,62.58,79.92
139.39,60.87,35.15,60.67,126.46,68.2,133.0,36.52,55.57,76.29,55.96,19.99,49.28,27.41,18.21,42.57,135.9,47.93,45.77,70.4,48.36,62.6,79.72
138.226,60.84,35.18,60.74,126.64,68.15,133.1,36.47,55.6,76.33,55.95,20.01,49.5,27.4,18.21,42.57,135.8,47.95,45.77,70.59,48.46,62.53,79.76
139.279,60.92,35.24,60.81,126.93,68.17,132.9,36.41,55.63,76.43,55.98,20.05,49.52,27.39,18.21,42.56,135.9,47.97,45.82,70.63,48.59,62.66,79.94
139.271,60.81,35.25,60.75,126.85,68.14,132.8,36.33,55.61,76.49,56.04,20.08,49.58,27.41,18.21,42.56,135.9,47.97,45.71,71.12,48.63,62.71,80.09
139.39,61.08,35.24,60.77,126.66,67.93,133.1,36.3,55.59,76.46,56.09,20.07,49.63,27.42,18.27,42.63,135.8,48.05,45.79,71.1,48.64,62.79,80.1
139.39,61.05,35.14,60.59,126.41,68.32,133.1,36.3,55.57,76.38,56.02,20.03,49.54,27.42,18.28,42.56,136.2,48.08,45.85,70.89,48.47,62.61,79.95
139.39,61.13,35.16,60.63,126.55,68.39,132.3,36.33,55.63,77.01,55.98,20.09,49.56,27.45,18.31,42.5,136.0,48.74,45.78,70.41,48.56,62.61,80.12
