ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
53.242,8.956,11.539,11.132,45.5577,40.261,122.73,13.605,45.609,46.91,29.897,11.363,34.69,16.723,11.97,7.812,71.85,30.281,33.053,31.09,34.166,52.919,51.28
53.27,8.963,11.662,11.169,44.6135,40.3,122.42,13.652,45.758,47.27,30.008,11.374,34.88,16.738,12.07,7.793,72.11,30.425,33.084,31.06,34.262,52.707,51.43
53.61,8.964,11.661,11.183,44.5996,40.268,122.5,13.668,45.768,47.18,29.996,11.407,34.9,16.735,12.06,7.79,71.84,30.482,33.233,31.06,34.428,52.707,51.65
53.353,8.94,11.616,11.182,44.3152,40.3,122.5,13.644,45.764,47.13,29.987,11.411,34.87,16.728,12.06,7.782,72.34,30.493,33.191,30.89,34.484,52.712,51.75
53.06,8.938,11.568,11.132,44.4935,40.43,122.39,13.614,45.733,47.17,29.937,11.381,34.85,16.688,12.07,7.784,72.55,30.557,33.194,30.98,34.28,52.712,51.55
53.018,8.923,11.544,11.153,44.4411,40.43,122.43,13.605,45.707,47.23,29.968,11.366,34.89,16.75,12.03,7.796,72.23,30.623,33.194,30.98,34.475,52.902,51.45
53.226,8.957,11.503,11.16,44.7664,40.302,122.44,13.653,45.725,47.19,29.935,11.352,35.08,16.746,12.07,7.81,72.21,30.601,33.194,30.82,34.482,52.7,51.45
53.206,8.956,11.473,11.178,45.0087,40.55,122.51,13.665,45.718,47.08,30.001,11.375,35.08,16.776,12.32,7.782,72.55,30.588,33.194,31.1,34.455,52.7,51.4
53.196,8.935,11.485,11.145,44.935,40.522,122.43,13.628,45.743,47.06,30.008,11.379,35.04,16.755,12.35,7.79,72.5,30.594,33.098,30.89,34.487,52.701,51.4
53.339,8.91,11.511,11.164,44.7437,40.798,122.43,13.731,45.804,47.1,30.024,11.371,35.07,16.8,12.33,7.794,72.88,30.625,33.098,30.88,34.65,52.867,51.51
53.168,8.894,11.492,11.158,44.4095,40.749,122.96,13.661,45.784,47.07,30.028,11.353,35.19,16.776,12.36,7.772,72.53,30.565,33.076,30.85,34.452,52.867,51.52
53.621,8.904,11.545,11.196,45.2046,40.689,122.96,13.706,45.867,47.23,30.092,11.421,35.15,16.865,12.37,7.806,72.77,30.605,33.065,30.9,34.672,52.915,51.93
53.5,8.905,11.604,11.194,45.5293,40.527,123.42,13.643,45.975,47.19,30.07,11.38,35.27,16.854,12.39,7.807,73.13,30.62,33.001,30.9,34.624,53.148,51.86
53.443,8.932,11.571,11.225,45.3411,40.65,123.39,13.674,45.914,47.4,30.163,11.423,35.36,16.864,12.37,7.797,73.18,30.643,33.047,30.9,34.643,53.014,51.72
53.437,8.922,11.556,11.221,45.9182,40.649,123.39,13.652,45.859,47.24,30.123,11.421,35.62,16.816,12.38,7.735,73.7,30.649,33.047,31.04,34.691,53.313,51.52
53.358,8.946,11.586,11.228,46.4235,40.6,123.48,13.614,45.843,47.23,30.119,11.411,36.69,16.769,12.21,7.656,73.7,30.69,33.008,31.0,34.485,53.334,51.55
53.096,8.94,11.563,11.222,46.358,40.647,124.19,13.578,45.805,47.09,30.103,11.424,37.04,16.745,12.15,7.686,72.52,30.645,33.0,31.0,34.678,53.335,51.56
53.233,8.956,11.563,11.208,45.7216,40.551,124.95,13.572,45.85,47.14,30.091,11.441,37.39,16.733,12.18,7.684,72.83,30.635,33.03,31.09,34.701,53.45,51.77
53.194,8.928,11.566,11.188,45.563,40.501,124.56,13.577,45.671,47.19,30.113,11.485,37.91,16.712,12.15,7.678,72.53,30.54,32.881,31.03,34.747,53.503,51.86
52.95,8.872,11.494,11.165,45.5999,40.5,124.53,13.556,45.524,47.13,30.111,11.482,37.67,16.689,12.12,7.66,72.75,30.503,32.718,31.13,34.631,53.501,51.43
53.061,8.863,11.492,11.199,46.0301,40.595,124.35,13.575,45.583,47.19,30.087,11.485,38.14,16.684,12.12,7.664,72.42,30.473,32.623,31.28,34.618,53.5,51.33
53.0,8.882,11.502,11.176,45.7064,40.481,124.54,13.571,45.55,47.12,30.113,11.474,37.48,16.689,12.05,7.644,72.36,30.477,32.658,31.28,34.547,53.5,51.27
52.503,8.82,11.441,11.145,46.1619,40.749,124.54,13.514,45.468,46.88,30.06,11.43,37.34,16.619,12.02,7.628,72.4,30.376,32.39,31.06,34.381,53.265,51.05
52.6,8.778,11.449,11.145,46.4567,40.718,124.54,13.488,45.423,46.95,30.102,11.497,38.01,16.581,11.85,7.571,72.23,30.375,32.326,31.09,34.438,53.265,51.08
52.508,8.813,11.43,11.143,47.0673,40.55,124.15,13.468,45.336,46.88,30.042,11.454,37.93,16.551,11.88,7.585,72.17,30.605,32.319,31.08,34.454,53.248,51.12
52.653,8.814,11.416,11.159,49.7182,40.45,124.15,13.521,45.432,47.13,30.092,11.5,37.9,16.587,11.89,7.596,72.35,30.614,32.367,31.26,34.622,53.248,51.33
52.657,8.821,11.414,11.17,48.7101,40.6,124.08,13.495,45.48,47.31,30.088,11.476,38.07,16.57,11.97,7.607,72.19,30.64,32.438,31.28,34.67,53.195,51.47
52.706,8.844,11.421,11.183,48.3951,40.527,124.08,13.486,45.603,47.51,30.108,11.567,38.05,16.561,11.94,7.621,72.19,30.62,32.49,31.25,34.636,53.24,51.53
52.705,8.822,11.428,11.197,47.8274,40.527,124.07,13.479,45.551,48.77,30.081,11.628,38.79,16.582,12.02,7.629,72.18,30.649,32.493,31.4,34.627,53.459,51.86
53.164,8.826,11.464,11.264,47.7975,40.616,124.54,13.553,45.747,48.78,30.139,11.687,39.15,16.657,12.02,7.674,72.1,30.769,32.587,31.38,34.914,53.459,52.01
53.248,8.889,11.481,11.324,47.9666,40.574,124.59,13.569,45.78,49.11,30.14,11.695,39.09,16.658,12.11,7.67,72.1,30.766,32.722,31.24,35.096,53.645,52.0
53.449,8.913,11.481,11.311,48.1384,40.79,124.94,13.628,45.893,49.08,30.136,11.661,39.19,16.674,12.13,7.683,72.49,30.673,32.753,31.39,35.126,53.487,51.73
53.32,8.963,11.475,11.285,48.0709,40.699,124.96,13.6,45.87,49.58,30.086,11.628,39.59,16.64,12.2,7.745,72.33,30.683,32.757,31.4,35.332,53.674,51.81
53.066,8.92,11.481,11.29,47.4736,40.601,124.55,13.591,45.856,49.63,30.105,11.575,39.31,16.599,12.2,7.74,72.33,30.693,32.614,31.35,35.218,53.755,51.85
53.012,8.887,11.479,11.26,46.7785,40.65,124.54,13.607,45.91,49.45,30.087,11.594,39.14,16.572,12.18,7.752,73.02,30.591,32.669,31.32,34.938,53.617,51.71
53.164,8.916,11.484,11.259,47.2397,40.859,124.41,13.615,46.227,49.26,30.13,11.565,39.24,16.628,12.17,7.744,72.77,30.715,32.598,31.21,34.879,53.618,51.97
53.25,8.933,11.514,11.292,47.3003,40.85,124.67,13.65,46.283,49.54,30.146,11.593,39.03,16.635,12.22,7.837,72.77,30.729,32.597,31.23,35.0,53.617,53.16
53.297,8.956,11.572,11.279,47.68,40.798,124.47,13.646,46.221,49.48,30.136,11.552,39.5,16.626,12.24,7.818,73.09,30.76,32.684,31.6,35.052,53.865,53.41
53.394,8.96,11.586,11.283,47.4089,40.9,125.0,13.665,46.55,49.96,30.194,11.599,39.45,16.663,12.23,7.867,73.08,30.8,32.686,31.62,35.072,53.64,53.95
53.12,8.942,11.562,11.281,47.7738,40.771,124.54,13.615,46.547,49.65,30.094,11.594,39.04,16.623,12.23,7.894,72.92,30.798,32.654,31.65,34.78,53.862,53.38
52.726,8.939,11.528,11.232,46.1469,40.749,124.85,13.598,46.718,49.73,30.055,11.608,38.62,16.592,12.23,7.946,72.92,30.737,32.497,31.62,34.659,53.642,53.17
52.532,8.883,11.512,11.192,44.6375,40.69,125.37,13.556,46.72,49.34,30.035,11.502,38.7,16.546,12.23,7.929,72.92,30.656,32.46,31.76,34.482,53.601,52.79
52.772,8.882,11.535,11.19,44.2493,40.676,125.37,13.56,47.568,49.39,30.017,11.366,38.52,16.568,12.27,7.929,72.5,30.712,32.454,31.41,34.348,53.442,52.66
52.77,8.904,11.495,11.205,44.8683,40.651,125.34,13.572,47.433,49.59,30.029,11.365,38.77,16.607,12.27,8.001,72.51,30.701,32.36,31.65,34.366,53.532,52.88
52.836,8.909,11.508,11.223,44.819,40.65,125.34,13.592,47.379,49.67,30.074,11.36,38.81,16.615,12.27,7.998,72.22,30.709,32.669,31.65,34.398,53.532,52.9
52.737,8.926,11.477,11.172,43.7513,40.65,125.46,13.525,47.246,50.22,30.01,11.28,38.72,16.581,12.27,7.981,72.39,30.606,32.579,31.34,34.295,53.532,53.4
53.12,8.935,11.531,11.184,43.5,40.749,125.71,13.561,48.496,50.49,30.072,11.285,40.18,16.703,12.23,8.016,72.39,30.796,32.492,31.44,34.398,53.6,53.11
52.874,8.963,11.517,11.161,43.4502,41.094,125.5,13.53,48.987,49.85,29.989,11.28,40.88,16.615,12.12,8.007,72.24,30.75,32.39,31.3,34.208,53.6,53.0
53.098,8.955,11.557,11.191,43.8339,41.646,125.3,13.633,49.761,50.17,30.043,11.306,41.66,16.669,12.11,8.063,72.01,30.954,32.266,31.28,34.244,53.447,53.06
53.978,9.01,11.625,11.265,44.4347,41.94,126.72,13.715,50.204,50.0,30.158,11.371,41.66,16.795,12.07,8.082,72.14,31.204,32.468,31.13,34.557,53.956,53.46
53.976,8.997,11.611,11.322,44.7569,41.898,126.29,13.732,49.754,50.39,30.216,11.416,42.76,16.834,12.14,8.014,72.51,31.053,32.573,31.28,34.814,54.0,53.49
54.225,9.027,11.656,11.372,44.9513,42.19,126.45,13.823,49.802,50.57,30.251,11.472,43.4,16.88,12.33,8.028,73.07,31.043,32.589,31.28,34.799,54.479,53.31
54.082,9.011,11.624,11.375,44.6812,41.942,126.13,13.786,49.797,50.91,30.21,11.463,43.73,16.849,12.44,8.016,73.3,31.092,32.548,31.4,35.0,54.262,53.64
53.994,8.978,11.626,11.401,44.9731,41.941,126.82,13.827,49.857,50.56,30.264,11.472,43.4,16.846,12.51,8.009,73.18,31.098,32.692,31.41,35.1,54.272,53.53
54.905,9.01,11.694,11.394,44.8,41.942,126.66,13.86,49.977,50.55,30.353,11.502,43.7,16.931,12.52,8.014,73.07,31.216,32.804,31.44,34.972,53.921,53.48
55.5,9.031,11.743,11.407,44.162,42.141,127.18,13.85,50.107,50.55,30.346,11.483,43.34,16.954,12.58,8.019,73.26,31.184,32.866,31.01,35.102,54.089,53.33
55.795,9.015,11.737,11.435,44.0054,42.142,127.09,13.919,50.782,50.72,30.444,11.488,43.09,17.003,12.66,8.042,73.25,31.209,32.804,31.41,35.168,54.227,53.19
55.92,8.991,11.755,11.424,44.011,42.872,127.25,13.917,51.158,50.49,30.416,11.502,43.31,16.937,12.68,8.012,72.84,31.17,32.726,31.42,35.241,54.001,53.02
55.775,8.995,11.753,11.373,42.0422,42.916,127.1,13.862,50.74,50.18,30.367,11.459,44.25,16.928,12.69,8.02,73.16,31.153,32.731,31.42,34.996,54.003,53.24
56.109,8.984,11.739,11.368,42.499,43.535,126.9,13.908,50.649,50.21,30.392,11.446,44.66,16.927,12.68,8.026,73.12,31.127,32.909,31.41,34.967,54.231,53.19
56.328,8.968,11.702,11.372,42.8275,43.119,127.11,13.965,50.6,50.05,30.435,11.477,44.37,16.923,12.66,8.095,73.02,31.124,32.935,31.55,35.123,54.194,53.9
56.004,8.981,11.721,11.406,42.8997,42.85,127.2,13.978,50.417,50.14,30.393,11.471,44.81,16.925,12.66,8.146,73.16,31.145,32.906,31.92,35.162,54.194,54.28
56.424,9.05,11.725,11.427,42.1822,43.038,126.9,13.992,50.592,50.2,30.418,11.475,44.12,16.948,12.67,8.134,73.2,31.204,32.842,31.72,35.122,54.198,54.2
55.837,8.984,11.641,11.37,42.2581,42.53,126.89,13.9,49.933,49.97,30.28,11.374,43.39,16.859,12.66,8.128,73.03,30.95,32.596,31.69,35.032,53.843,53.92
56.02,8.983,11.676,11.407,42.4713,42.68,127.65,13.968,49.981,50.16,30.436,11.416,43.26,16.915,12.63,8.231,73.09,31.1,32.765,31.87,35.087,53.762,53.71
56.091,8.993,11.73,11.397,42.8637,42.439,127.49,13.945,50.033,50.12,30.413,11.407,42.94,16.91,12.64,8.295,73.09,31.16,32.813,31.91,35.039,54.0,53.6
55.572,8.986,11.683,11.362,42.8736,41.892,126.88,13.888,49.654,49.67,30.319,11.342,42.33,16.799,12.67,8.314,72.88,30.885,32.731,31.95,34.67,53.999,53.17
55.737,8.983,11.711,11.381,43.9251,41.892,127.03,13.935,49.741,49.75,30.396,11.41,42.9,16.835,12.59,8.414,72.99,30.984,32.729,31.72,34.914,54.076,53.46
55.572,8.972,11.717,11.38,43.8,41.994,127.16,13.941,49.737,49.72,30.383,11.386,42.69,16.813,12.54,8.316,73.09,30.903,32.795,31.96,34.812,54.021,53.43
55.84,8.957,11.673,11.366,43.6725,42.141,127.86,13.969,49.737,49.63,30.383,11.381,42.51,16.8,12.57,8.332,73.09,30.919,32.875,31.96,34.793,54.021,53.26
56.039,8.949,11.633,11.359,42.828,42.389,127.87,13.974,50.072,49.65,30.358,11.387,42.8,16.812,12.54,8.309,73.09,30.939,32.896,31.96,34.85,54.022,53.19
56.114,8.963,11.67,11.39,43.0689,42.439,127.61,13.971,50.004,49.72,30.413,11.38,43.26,16.843,12.5,8.43,72.55,30.959,32.964,31.96,34.882,54.043,53.11
56.285,8.969,11.662,11.398,42.9801,42.439,127.63,13.97,49.708,49.78,30.438,11.406,43.37,16.842,12.49,8.464,72.62,30.941,32.834,31.96,34.834,54.043,53.12
56.109,8.981,11.68,11.397,43.0732,42.39,127.6,13.962,49.582,49.8,30.394,11.399,43.21,16.86,12.38,8.49,72.38,31.001,32.863,31.98,34.867,54.022,53.18
55.921,8.966,11.662,11.306,43.4137,42.157,127.99,13.918,49.487,49.86,30.376,11.38,43.02,16.8,12.42,8.433,72.36,30.95,32.863,31.81,34.72,54.217,52.97
55.757,8.883,11.674,11.312,43.138,42.142,127.02,13.903,49.452,49.74,30.356,11.357,42.79,16.771,12.33,8.387,72.01,30.887,32.802,31.98,34.725,54.057,52.86
56.094,8.88,11.7,11.313,42.8697,42.141,127.76,13.931,49.544,49.78,30.349,11.381,43.04,16.79,12.36,8.375,72.02,30.925,32.921,31.97,34.763,54.057,53.1
55.909,8.881,11.678,11.304,42.6493,41.992,127.75,13.903,49.494,49.68,30.33,11.35,42.88,16.757,12.33,8.334,72.05,30.855,32.992,31.97,34.741,54.118,52.91
55.85,8.885,11.633,11.318,42.3907,42.14,127.13,13.899,49.258,49.66,30.309,11.337,42.59,16.736,12.36,8.352,71.91,30.84,32.9,32.49,34.624,54.252,52.78
55.374,8.864,11.621,11.289,42.7265,42.091,127.13,13.863,49.0,49.56,30.299,11.307,42.72,16.704,12.36,8.326,71.09,30.746,32.874,32.68,34.526,54.15,52.72
55.467,8.88,11.626,11.308,43.2721,42.091,127.67,13.858,49.157,49.64,30.23,11.31,42.67,16.713,12.33,8.305,71.04,30.829,32.874,32.09,34.543,54.074,52.8
55.193,8.883,11.653,11.313,43.2636,42.102,127.2,13.848,49.019,49.57,30.252,11.306,42.34,16.697,12.34,8.299,70.86,30.793,32.892,32.34,34.508,54.125,52.78
54.817,8.884,11.621,11.261,42.7514,42.24,127.19,13.773,49.174,49.11,30.172,11.242,41.69,16.6,12.33,8.265,70.84,30.688,32.819,32.47,34.35,54.08,52.55
54.971,8.892,11.624,11.291,43.4257,42.112,127.21,13.786,49.116,49.23,30.214,11.284,42.05,16.611,12.27,8.318,70.56,30.722,32.766,32.56,34.374,54.072,52.75
55.225,8.895,11.644,11.33,43.8081,42.29,127.54,13.829,49.178,49.36,30.217,11.311,41.9,16.648,12.24,8.365,70.52,30.802,32.727,32.25,34.43,54.206,52.87
55.039,8.938,11.57,11.316,43.4023,42.092,127.54,13.793,49.156,49.32,30.212,11.278,41.71,16.641,12.22,8.307,70.45,30.698,32.509,32.19,34.301,54.23,52.69
54.36,8.9,11.496,11.25,42.8391,42.189,127.44,13.629,48.579,49.14,30.082,11.224,41.1,16.57,12.19,8.216,70.25,30.338,32.533,32.26,34.015,54.021,52.55
54.363,8.904,11.5,11.249,43.0903,42.24,128.43,13.714,48.704,49.25,30.089,11.221,41.3,16.598,12.13,8.237,70.24,30.43,32.632,32.23,34.154,54.021,52.75
54.444,8.894,11.464,11.247,43.5663,42.134,128.43,13.684,48.364,49.16,30.118,11.202,41.49,16.596,12.13,8.19,70.16,30.383,32.606,31.63,34.022,54.021,52.82
54.281,8.876,11.422,11.225,43.7233,41.769,128.45,13.631,48.31,49.24,30.107,11.2,41.4,16.584,12.23,8.153,70.01,30.418,32.931,31.78,33.932,54.035,52.66
54.142,8.883,11.396,11.215,43.4266,41.835,127.95,13.593,48.213,49.24,30.053,11.19,41.25,16.555,12.23,8.153,69.65,30.365,32.66,31.84,33.808,54.035,52.53
53.452,8.86,11.322,11.089,42.9377,41.388,126.68,13.542,48.012,48.72,29.817,11.119,40.76,16.443,12.02,8.075,69.33,30.197,32.266,31.72,33.579,53.593,52.1
53.982,8.866,11.335,11.111,42.8726,41.593,126.55,13.593,48.191,48.79,29.931,11.139,41.03,16.49,12.02,8.119,69.17,30.3,32.619,31.46,33.786,53.67,52.44
53.645,8.87,11.292,11.104,42.2334,41.594,126.55,13.554,47.963,48.88,29.909,11.117,41.12,16.423,12.03,8.096,69.09,30.264,32.56,31.77,33.719,53.528,52.38
53.925,8.892,11.32,11.098,41.6419,41.693,126.16,13.607,48.288,49.19,29.925,11.162,41.36,16.482,12.02,8.149,69.04,30.336,32.655,31.75,33.829,53.52,52.43
53.797,8.909,11.3,11.104,40.8332,41.644,126.77,13.621,48.386,49.08,29.962,11.137,41.83,16.437,12.01,8.224,69.49,30.368,32.622,31.54,33.85,53.52,52.49
53.82,8.9,11.296,11.084,41.0019,41.742,126.03,13.645,48.431,49.12,29.952,11.138,41.85,16.46,12.01,8.265,69.67,30.198,32.675,31.55,33.829,53.67,52.49
53.615,8.883,11.246,11.056,40.2265,41.632,126.12,13.607,48.119,48.87,29.847,11.119,41.58,16.438,12.0,8.2,69.79,30.143,32.54,31.74,33.731,53.5,52.27
53.205,8.862,11.197,11.0,39.9981,41.5,126.03,13.549,47.92,48.72,29.791,11.12,40.45,16.388,12.0,8.159,69.55,30.086,32.497,31.74,33.569,53.632,52.17
53.2,8.873,11.159,11.009,39.527,41.494,125.75,13.525,47.816,48.56,29.813,11.081,40.28,16.373,12.0,8.184,69.7,30.059,32.464,31.62,33.442,53.404,52.18
53.576,8.953,11.183,11.046,40.4723,41.395,125.75,13.573,48.08,48.76,29.833,11.132,40.55,16.438,12.0,8.168,69.49,30.18,32.526,31.77,33.656,53.304,52.44
53.298,8.961,11.178,11.006,40.9078,41.329,125.42,13.542,47.965,48.62,29.772,11.112,40.64,16.397,12.0,8.098,69.44,30.112,32.466,31.62,33.519,53.305,52.32
53.246,8.956,11.141,10.991,40.5705,41.395,125.67,13.535,47.88,48.55,29.83,11.105,40.52,16.387,12.0,8.099,69.64,30.089,32.569,31.45,33.589,53.392,52.16
53.605,8.965,11.197,11.041,40.7538,41.395,126.04,13.623,47.992,48.82,29.925,11.144,40.99,16.438,12.0,8.137,70.13,30.192,32.569,31.5,33.683,53.528,52.45
53.998,8.906,11.232,11.033,40.9084,41.442,126.57,13.683,48.031,48.79,29.911,11.119,40.98,16.459,12.0,8.149,70.14,30.181,32.569,31.5,33.764,53.285,52.42
53.847,8.903,11.219,11.028,41.2028,41.445,126.57,13.666,48.44,48.76,29.873,11.14,40.66,16.455,12.0,8.137,70.13,30.169,32.569,31.47,33.7,53.977,52.34
53.706,8.901,11.209,10.993,41.1525,41.445,126.79,13.616,48.103,48.84,29.805,11.098,40.82,16.413,12.0,8.159,70.2,30.125,32.538,31.68,33.679,54.08,52.05
53.579,8.896,11.221,10.986,41.6696,41.329,127.72,13.635,48.203,49.04,29.861,11.119,40.88,16.442,12.03,8.18,70.07,30.188,32.538,31.62,33.67,54.101,52.04
53.797,8.898,11.213,10.988,42.2152,41.378,127.1,13.641,48.266,49.01,29.866,11.156,40.92,16.457,12.05,8.184,70.24,30.168,32.538,31.52,33.693,54.101,52.08
53.773,8.879,11.191,10.97,41.7587,41.378,127.44,13.608,48.092,48.98,29.787,11.131,40.61,16.415,12.06,8.165,70.21,30.122,32.573,31.68,33.63,54.146,51.85
53.772,8.888,11.213,11.012,41.742,41.345,127.44,13.635,48.327,49.12,29.831,11.138,40.61,16.441,12.06,8.222,70.22,30.192,32.573,31.68,33.784,53.932,51.99
54.011,8.886,11.206,10.983,41.8814,41.388,127.44,13.64,48.141,49.0,29.846,11.129,40.26,16.458,12.08,8.21,70.22,30.163,32.618,31.52,33.794,53.894,51.91
53.924,8.879,11.21,10.979,42.2484,41.246,126.81,13.612,48.374,48.93,29.848,11.15,40.27,16.458,12.05,8.239,69.97,30.148,32.658,31.52,33.778,54.034,52.09
53.85,8.86,11.232,10.994,42.0825,41.246,127.43,13.62,48.206,48.98,29.86,11.132,40.49,16.466,12.03,8.292,69.71,30.152,32.658,31.52,33.779,53.765,51.86
54.093,8.85,11.283,11.034,42.7063,41.077,127.39,13.649,48.401,49.13,29.898,11.183,40.76,16.523,12.03,8.368,69.73,30.251,32.658,31.68,33.898,53.572,51.9
54.366,8.848,11.323,11.089,43.544,41.441,127.65,13.74,48.66,49.44,30.059,11.237,41.71,16.706,12.01,8.332,70.01,30.431,32.682,31.73,34.176,53.682,52.25
54.482,8.856,11.298,11.089,43.4524,41.471,127.93,13.748,48.719,49.31,30.051,11.21,41.56,16.67,12.04,8.367,69.98,30.402,32.705,31.73,34.178,53.683,52.18
54.35,8.878,11.299,11.064,43.7203,41.55,127.19,13.774,48.709,49.36,30.021,11.202,42.47,16.661,12.05,8.316,69.98,30.372,32.638,31.74,34.119,53.683,52.23
54.056,8.868,11.262,11.029,42.851,41.589,127.66,13.707,48.543,49.14,29.958,11.157,41.81,16.57,12.06,8.281,69.81,30.25,32.638,31.77,34.025,53.534,51.9
53.823,8.879,11.272,11.021,42.8219,41.447,127.58,13.698,48.496,49.1,29.965,11.15,41.76,16.539,12.1,8.254,69.7,30.284,32.638,31.77,34.011,53.523,51.78
53.942,8.828,11.323,11.012,42.6677,41.546,126.98,13.717,48.458,49.08,29.898,11.137,41.78,16.541,12.12,8.263,69.55,30.266,32.647,31.77,33.961,53.458,51.84
53.688,8.853,11.322,11.011,42.0854,41.644,127.61,13.641,48.379,48.88,29.955,11.104,41.61,16.492,12.16,8.249,69.6,30.196,32.692,31.73,33.966,53.523,51.74
53.797,8.864,11.335,11.024,42.033,41.65,127.61,13.67,48.445,48.91,29.948,11.136,41.98,16.524,12.16,8.3,69.62,30.265,32.692,31.95,34.016,53.619,51.73
53.877,8.871,11.297,11.002,42.0171,41.685,127.61,13.626,48.348,48.77,29.941,11.124,41.77,16.508,12.18,8.274,69.62,30.246,32.692,32.31,33.948,53.4,51.73
53.877,8.871,11.312,11.017,42.5877,41.693,126.84,13.613,48.272,48.81,29.95,11.149,42.37,16.504,12.14,8.295,69.64,30.225,32.7,32.35,33.942,53.4,51.8
53.997,8.869,11.321,11.013,42.6,41.631,126.84,13.64,48.295,48.79,29.944,11.189,42.81,16.526,12.1,8.308,69.74,30.229,32.726,32.26,33.919,53.4,51.72
53.88,8.872,11.296,11.022,42.8654,41.544,126.86,13.685,48.468,48.82,29.955,11.211,44.19,16.532,12.13,8.316,69.98,30.304,32.755,32.52,33.787,53.506,51.69
53.864,8.873,11.296,11.057,42.5614,41.501,126.87,13.693,48.613,48.88,29.925,11.191,44.22,16.559,12.13,8.321,70.01,30.242,32.683,32.53,33.825,53.506,51.58
53.863,8.854,11.307,11.083,42.4931,41.494,127.2,13.681,48.665,48.99,29.941,11.214,44.72,16.573,12.12,8.358,70.02,30.3,32.683,32.29,33.899,53.314,51.63
54.059,8.859,11.343,11.093,42.5816,41.594,126.98,13.72,48.744,49.16,30.06,11.275,45.39,16.607,12.07,8.39,70.05,30.408,32.683,32.48,34.028,53.468,51.88
53.645,8.851,11.299,11.025,42.1744,41.545,127.03,13.661,48.695,48.93,29.902,11.206,44.05,16.509,12.08,8.354,70.02,30.241,32.683,32.51,33.774,53.32,51.57
53.734,8.834,11.363,11.095,42.0643,41.644,127.03,13.718,48.702,49.12,29.95,11.231,44.45,16.553,12.07,8.386,70.24,30.305,32.747,32.29,33.878,53.201,51.68
53.5,8.834,11.365,11.045,40.7762,41.644,128.58,13.656,48.379,48.83,29.877,11.185,43.84,16.487,12.06,8.349,70.06,30.211,32.682,32.29,33.804,53.211,51.15
53.797,8.823,11.422,11.102,40.7554,41.544,128.74,13.752,48.606,48.99,29.908,11.214,44.55,16.565,12.06,8.398,70.06,30.316,32.736,32.29,33.885,53.211,51.62
54.114,8.824,11.39,11.099,40.4368,41.594,128.75,13.758,48.644,49.23,29.982,11.229,44.29,16.597,12.07,8.442,69.75,30.314,32.761,32.29,33.891,53.434,51.74
54.112,8.842,11.442,11.126,40.8467,41.69,128.97,13.739,49.083,49.18,30.004,11.221,44.47,16.601,12.07,8.434,69.95,30.35,32.702,32.29,33.913,53.434,51.89
54.274,8.852,11.394,11.128,41.0485,41.994,128.97,13.751,49.3,49.21,30.129,11.219,44.23,16.625,12.04,8.411,70.16,30.38,32.846,32.29,33.914,53.549,52.02
54.349,8.847,11.393,11.117,40.8345,42.091,128.64,13.768,49.036,49.24,30.081,11.221,43.9,16.616,12.04,8.412,70.16,30.837,32.793,32.39,33.9,53.549,51.98
54.639,8.876,11.435,11.159,41.1089,42.091,129.15,13.807,49.074,49.43,30.17,11.259,44.07,16.67,12.05,8.422,70.17,30.85,32.825,32.55,34.026,53.411,52.11
54.832,8.879,11.407,11.154,41.2853,42.409,129.23,13.804,49.372,49.35,30.219,11.265,44.23,16.672,12.03,8.417,70.28,30.879,32.847,32.55,34.079,53.499,52.09
55.016,8.901,11.437,11.169,42.3556,42.592,128.54,13.801,49.407,49.7,30.161,11.243,43.89,16.673,12.05,8.444,70.16,30.785,32.842,32.62,34.2,53.755,52.11
55.036,8.915,11.426,11.142,42.1086,42.739,128.92,13.754,49.414,49.58,30.216,11.273,43.48,16.683,12.05,8.476,70.38,30.712,32.825,32.82,34.262,53.755,52.23
