ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
123.002,17.349,15.589,17.383,4.4727,57.343,145.82,25.023,64.487,89.94,35.216,14.124,104.85,28.276,25.76,6.59,57.4,48.946,64.725,79.684,97.42
123.223,17.324,15.571,17.404,4.4596,57.141,145.74,25.031,64.521,89.78,35.169,14.124,104.82,28.284,25.76,6.592,57.418,49.115,64.608,80.016,97.33
122.846,17.327,15.542,17.37,4.4563,57.129,145.4,24.921,64.375,89.75,35.209,14.085,104.61,28.244,25.75,6.568,57.243,49.115,64.614,79.75,97.04
122.908,17.3,15.545,17.436,4.465,57.183,145.62,24.958,64.359,89.72,35.206,14.111,104.7,28.322,25.75,6.575,57.348,48.983,64.737,79.957,96.97
123.409,17.22,15.585,17.489,4.4572,57.42,145.43,25.048,64.428,89.67,35.255,14.122,104.35,28.341,25.7,6.63,57.443,49.079,64.961,80.093,97.17
122.97,17.342,15.557,17.407,4.4657,57.255,145.38,25.002,64.427,89.67,35.214,14.147,104.31,28.276,25.71,6.622,57.412,49.012,64.964,80.093,97.1
122.82,17.492,15.492,17.345,4.4664,57.19,145.17,24.907,64.205,89.55,35.041,14.072,104.03,28.13,25.7,6.596,57.215,48.856,64.501,79.96,96.8
122.638,17.457,15.466,17.323,4.4586,57.01,145.04,24.888,64.133,89.34,34.957,14.078,104.19,28.091,25.5,6.545,57.056,48.701,64.248,80.116,96.48
121.5,17.292,15.353,17.231,4.4517,56.78,144.13,24.67,63.839,88.84,34.789,14.003,103.7,27.959,25.45,6.469,56.83,48.521,63.697,79.402,95.92
121.716,17.156,15.382,17.289,4.4522,56.796,144.01,24.717,63.874,89.1,34.83,14.046,103.92,28.016,25.51,6.483,56.975,48.666,63.907,79.57,95.94
121.319,17.273,15.382,17.31,4.4475,56.741,144.46,24.739,63.826,89.19,34.863,14.047,103.93,27.992,25.48,6.46,57.003,48.754,63.808,80.063,96.05
121.2,17.283,15.295,17.27,4.4612,56.437,144.4,24.69,63.764,88.85,34.732,14.03,103.64,27.94,25.47,6.416,56.835,48.636,63.476,79.746,95.87
121.217,17.103,15.3,17.252,4.447,56.613,144.0,24.728,63.519,88.87,34.745,14.042,103.67,27.914,25.44,6.422,56.833,48.567,63.43,79.748,95.9
121.584,16.947,15.319,17.294,4.4532,56.406,144.39,24.773,63.522,88.97,34.851,14.098,103.89,27.952,25.44,6.439,56.933,48.477,63.529,79.745,96.09
121.274,16.909,15.289,17.246,4.4417,56.407,144.03,24.717,63.404,89.16,34.739,14.049,103.8,27.921,25.43,6.383,56.927,48.447,63.32,79.748,95.89
121.039,16.921,15.285,17.21,4.4166,56.4,144.32,24.649,63.025,88.9,34.668,14.03,103.29,27.829,25.4,6.374,56.721,48.415,63.042,80.023,95.78
120.89,16.994,15.272,17.176,4.4169,56.631,144.41,24.651,63.048,89.05,34.676,14.063,103.39,27.842,25.43,6.355,56.781,48.492,63.14,78.404,95.72
120.203,17.045,15.265,17.145,4.4019,56.367,144.38,24.583,62.878,88.84,34.592,14.026,103.24,27.787,25.4,6.357,56.621,48.438,62.893,78.201,95.44
121.157,17.053,15.338,17.25,4.4412,56.798,144.8,24.702,63.175,89.31,34.785,14.148,103.85,27.918,25.48,6.424,56.873,48.449,63.635,78.399,96.07
120.878,18.0,15.278,17.188,4.4146,56.739,144.02,24.662,62.964,89.12,34.771,14.1,103.65,27.876,25.41,6.393,56.861,48.449,63.394,78.641,95.48
120.569,21.0,15.261,17.126,4.411,56.941,144.05,24.614,62.949,89.14,34.636,14.069,103.48,27.787,25.37,6.393,56.669,48.23,63.192,78.828,95.3
120.822,20.448,15.238,17.169,4.4075,56.709,144.04,24.627,62.998,89.21,34.632,14.05,102.1,27.796,25.4,6.386,56.692,48.23,63.265,78.706,95.39
121.164,19.416,15.272,17.248,4.4153,56.655,144.41,24.71,63.244,89.59,34.76,14.112,102.33,27.856,25.4,6.43,56.703,48.347,63.493,78.686,95.4
121.149,19.415,15.263,17.251,4.4093,56.575,144.14,24.717,63.255,89.62,34.77,14.085,102.84,27.86,25.37,6.398,56.701,48.571,63.273,78.611,95.37
121.263,19.291,15.258,17.267,4.4151,56.385,144.62,24.731,63.446,89.74,34.752,14.041,103.28,27.88,25.4,6.421,56.766,48.657,63.44,78.347,95.71
121.451,19.3,15.263,17.255,4.413,56.284,144.14,24.719,63.29,89.56,34.764,14.051,103.12,27.838,25.4,6.42,56.669,48.5,63.405,78.54,95.63
121.105,19.487,15.208,17.264,4.417,56.328,144.46,24.708,63.258,89.6,34.772,14.048,102.7,27.802,25.34,6.41,56.581,48.554,63.353,78.38,95.39
120.887,19.84,15.234,17.246,4.42,56.285,144.67,24.741,63.341,89.81,34.791,14.092,102.72,27.83,25.34,6.425,56.639,48.693,63.531,78.579,95.36
120.813,19.405,15.224,17.313,4.4196,56.285,144.89,24.711,63.241,89.99,34.782,14.083,102.85,27.851,25.31,6.429,56.556,48.73,63.46,78.55,95.29
120.9,19.7,15.253,17.281,4.4159,56.288,144.88,24.724,63.334,90.0,34.812,14.081,102.93,27.901,25.34,6.425,56.668,48.486,63.525,78.576,95.23
120.252,19.684,15.179,17.218,4.3943,56.327,144.26,24.624,63.037,89.3,34.665,14.077,102.48,27.73,25.18,6.377,56.461,48.175,63.198,78.544,94.94
120.901,19.772,15.206,17.266,4.4032,56.3,144.78,24.714,63.229,89.94,34.706,14.067,102.55,27.805,25.12,6.4,56.582,48.622,63.566,78.551,95.0
120.225,18.839,15.184,17.261,4.3865,56.367,144.29,24.647,63.147,90.75,34.686,14.053,102.45,27.693,25.11,6.387,56.447,48.245,63.402,78.874,95.03
120.884,20.054,15.225,17.348,4.3954,56.345,144.28,24.732,63.31,91.29,34.79,14.053,102.83,27.851,25.1,6.409,56.647,48.256,63.507,79.305,95.35
119.738,19.603,15.102,17.222,4.3841,56.27,144.79,24.62,62.958,91.54,34.709,14.05,102.62,27.692,24.85,6.389,56.331,48.309,63.169,79.606,95.25
120.0,21.2,15.096,17.208,4.386,56.052,144.79,24.652,63.023,91.42,34.718,14.05,102.6,27.684,24.85,6.377,56.242,48.276,63.247,79.576,95.27
120.183,20.669,15.115,17.217,4.3897,56.133,143.89,24.662,62.982,91.52,34.793,14.062,102.5,27.676,24.88,6.34,56.216,48.226,63.0,79.465,95.27
118.971,20.604,15.057,17.123,4.3634,55.922,143.89,24.485,62.783,90.83,34.728,14.05,101.92,27.495,24.86,6.294,56.12,48.206,62.803,79.0,94.7
119.499,20.479,15.13,17.225,4.3863,56.066,143.76,24.633,63.138,91.14,34.732,14.112,102.09,27.638,24.89,6.349,56.32,48.156,62.981,79.0,94.79
119.139,21.258,15.124,17.179,4.3729,56.288,143.64,24.558,62.898,91.08,34.68,14.085,101.94,27.606,24.93,6.323,56.29,48.186,63.078,79.331,94.78
119.19,21.7,15.094,17.119,4.3638,55.942,143.33,24.506,62.846,90.83,34.624,14.087,101.69,27.57,24.93,6.297,56.21,48.266,63.069,79.284,94.78
119.01,22.0,15.134,17.173,4.3761,56.001,143.28,24.512,62.87,91.08,34.593,14.081,102.01,27.609,24.92,6.315,56.261,48.438,63.022,79.488,94.81
119.009,21.001,15.08,17.069,4.3571,55.892,142.88,24.51,62.827,90.84,34.591,14.059,101.3,27.599,24.98,6.307,56.138,48.296,62.741,79.004,94.91
118.693,20.93,15.053,17.043,4.3549,56.233,143.26,24.441,62.729,90.77,34.561,14.056,101.48,27.566,24.98,6.292,56.069,48.234,62.844,78.936,94.57
117.336,20.0,14.911,16.9,4.3257,55.812,141.97,24.071,62.372,90.04,34.374,14.024,101.0,27.242,24.99,6.239,55.767,48.034,62.203,78.49,94.0
117.294,19.581,14.946,16.88,4.3231,55.812,142.0,24.069,62.346,90.15,34.269,14.0,100.55,27.218,24.99,6.238,55.703,48.002,62.137,78.464,93.74
117.55,19.4,14.989,16.972,4.3317,55.732,142.44,24.103,62.434,90.35,34.274,13.998,100.98,27.279,24.99,6.236,55.787,47.778,62.162,78.43,94.12
116.819,19.8,14.935,16.906,4.3255,55.82,141.96,24.064,62.543,90.3,34.197,14.003,100.96,27.192,25.05,6.206,55.497,48.024,62.045,78.398,93.88
117.526,19.589,15.0,16.981,4.3456,55.653,142.42,24.186,62.626,90.33,34.281,13.988,101.5,27.306,25.05,6.238,55.62,47.834,62.394,78.432,94.4
118.785,19.27,15.016,17.059,4.3566,55.919,143.38,24.272,62.786,90.86,34.378,14.012,101.95,27.309,25.02,6.274,55.837,47.626,62.74,78.329,94.85
118.217,19.001,14.952,16.94,4.3356,56.0,142.64,24.186,62.534,90.53,34.233,14.004,101.45,27.216,25.02,6.26,55.649,47.567,62.392,78.3,94.63
117.744,18.793,14.915,16.887,4.3205,55.68,141.81,24.078,62.497,90.3,34.149,13.995,101.24,27.146,25.05,6.211,55.512,47.547,62.193,78.296,94.17
117.384,18.94,14.907,16.786,4.3045,55.918,142.22,24.065,62.375,90.34,34.078,13.921,101.05,27.125,25.06,6.221,55.476,47.664,62.079,77.606,93.74
117.583,19.199,14.888,16.852,4.3096,55.615,142.22,24.023,62.39,90.31,34.09,13.865,101.06,27.122,25.13,6.215,55.427,47.7,62.044,77.868,94.13
117.384,19.738,14.977,16.895,4.3101,55.615,141.82,24.038,62.65,90.68,34.161,13.878,101.3,27.196,25.1,6.224,55.664,47.691,62.166,77.841,94.43
117.532,20.056,14.877,16.898,4.3053,55.659,142.24,23.988,62.555,90.37,34.132,13.905,101.18,27.11,25.14,6.217,55.65,47.591,62.223,78.102,94.3
117.68,19.62,14.964,16.953,4.316,55.678,142.32,24.046,62.7,90.48,34.176,13.912,101.44,27.177,25.08,6.23,55.708,47.655,62.347,78.336,94.65
117.443,19.702,14.879,16.855,4.3075,55.8,142.34,23.955,62.435,89.94,34.092,13.887,101.22,27.066,25.15,6.22,55.495,47.733,62.084,78.311,94.2
115.171,19.765,14.78,16.66,4.294,55.55,141.81,23.771,62.246,89.53,33.899,13.85,100.7,26.872,25.12,6.164,55.257,47.732,61.635,78.251,93.83
114.233,19.091,14.685,16.618,4.2695,55.206,141.2,23.701,62.25,89.32,33.781,13.855,100.33,26.771,25.12,6.146,55.05,47.628,61.436,78.13,93.15
115.492,19.624,14.824,16.757,4.2915,55.304,140.23,23.862,62.538,89.62,33.864,13.846,100.72,26.983,25.16,6.164,55.441,47.779,61.839,78.012,93.73
115.991,19.321,14.852,16.795,4.308,55.73,140.68,23.903,62.603,89.94,33.923,13.88,100.74,27.007,25.13,6.196,55.544,47.652,61.777,78.349,93.99
115.953,19.543,14.862,16.769,4.2969,55.448,141.16,23.919,62.55,89.88,33.946,13.883,101.42,27.006,25.16,6.195,55.494,47.715,61.846,78.441,94.23
115.89,19.499,14.874,16.746,4.2946,55.719,141.26,23.862,62.502,89.81,33.954,13.882,101.59,27.01,25.18,6.195,55.44,47.436,61.78,79.316,94.22
115.236,19.344,14.78,16.647,4.267,55.84,140.51,23.757,62.29,89.44,33.837,13.835,100.8,26.857,25.21,6.131,55.146,47.123,61.4,78.623,93.6
115.158,19.33,14.764,16.66,4.2747,55.84,140.58,23.801,62.386,89.45,33.825,13.825,100.57,26.889,25.21,6.147,55.168,47.028,61.539,77.656,93.6
114.466,19.32,14.685,16.582,4.2602,55.394,140.0,23.677,62.171,89.17,33.699,13.756,100.28,26.774,25.23,6.113,54.958,47.124,61.306,77.126,93.04
114.935,19.111,14.707,16.626,4.2614,55.6,140.16,23.757,62.321,89.32,33.729,13.774,100.57,26.811,25.23,6.106,54.987,47.12,61.513,77.386,92.97
115.072,18.841,14.749,16.62,4.26,55.383,141.32,23.688,62.332,89.22,33.791,13.787,100.52,26.82,25.41,6.11,54.983,47.1,61.349,77.313,93.09
115.561,19.172,14.812,16.701,4.2796,55.423,141.58,23.841,62.677,89.55,33.851,13.834,100.8,26.952,25.39,6.155,55.32,47.157,61.573,77.378,93.64
114.353,19.06,14.717,16.579,4.2533,55.29,140.7,23.697,62.442,89.21,33.75,13.802,100.61,26.792,25.39,6.102,54.897,47.009,61.302,76.823,93.15
113.702,19.095,14.688,16.55,4.2484,55.3,140.69,23.698,62.299,89.11,33.758,13.751,100.3,26.748,25.37,6.069,54.879,47.124,61.397,76.796,93.0
114.0,19.402,14.678,16.554,4.2495,55.139,140.55,23.702,62.293,89.17,33.77,13.751,100.14,26.672,25.36,6.074,54.816,47.106,61.363,76.779,93.12
115.076,19.595,14.741,16.636,4.263,55.115,140.49,23.789,62.492,89.4,33.837,13.815,100.63,26.853,25.39,6.094,55.127,47.313,61.287,76.779,93.48
116.0,19.5,14.814,16.778,4.2808,55.351,141.27,23.901,62.75,89.65,33.996,13.858,101.03,26.961,25.39,6.125,55.303,47.334,61.645,77.0,93.9
115.974,19.484,14.807,16.77,4.2809,55.365,141.32,23.836,62.751,89.58,33.974,14.01,101.2,26.926,25.41,6.134,55.236,47.023,61.643,76.99,93.83
115.473,19.456,14.761,16.694,4.2707,55.351,141.54,23.82,62.707,89.51,33.95,14.019,101.01,26.899,25.36,6.111,55.18,47.08,61.375,77.001,93.65
115.634,19.435,14.763,16.762,4.2765,55.351,141.54,23.761,62.741,89.46,33.977,14.099,100.95,26.9,25.4,6.102,55.172,47.106,61.535,77.164,93.68
116.0,19.545,14.811,16.823,4.2952,55.623,141.96,23.858,62.751,89.68,34.041,14.114,101.21,27.006,25.42,6.135,55.334,46.901,61.766,77.443,93.96
116.351,19.526,14.804,16.8,4.2958,55.36,142.09,23.843,62.713,89.66,34.067,13.963,101.15,26.976,25.44,6.139,55.331,47.099,61.713,77.872,93.91
116.087,19.457,14.773,16.782,4.2938,55.403,142.78,23.837,62.659,89.34,33.999,13.944,101.06,26.933,25.41,6.116,55.172,47.096,61.378,78.115,93.69
116.083,19.002,14.754,16.78,4.2809,55.724,142.71,23.841,62.662,89.06,33.911,13.924,100.79,26.9,25.51,6.104,55.067,47.071,61.253,78.343,93.57
116.305,18.917,14.753,16.766,4.2865,55.37,142.85,23.896,62.811,89.1,33.956,13.904,101.06,26.897,25.47,6.129,55.209,47.105,61.503,78.344,93.61
115.577,18.971,14.706,16.731,4.2823,55.512,142.27,23.791,62.688,88.86,33.945,13.923,100.7,26.74,25.5,6.108,55.118,47.022,61.163,78.478,93.5
115.284,19.026,14.646,16.629,4.2751,55.512,141.83,23.738,62.715,88.88,33.864,13.834,100.23,26.631,25.51,6.091,54.962,47.191,60.71,78.399,93.25
115.239,19.066,14.702,16.651,4.287,55.29,140.8,23.76,62.686,88.86,33.878,13.904,100.39,26.588,25.49,6.101,54.907,47.205,60.809,78.508,93.21
114.989,18.971,14.624,16.588,4.2742,55.046,141.02,23.714,62.565,88.58,33.84,13.839,100.17,26.513,25.49,6.08,54.836,46.756,60.677,78.503,92.8
114.588,18.878,14.644,16.632,4.2972,55.198,140.82,23.75,62.645,88.7,33.911,13.836,100.25,26.531,25.53,6.096,54.95,46.803,60.552,78.479,92.9
114.584,18.894,14.656,16.583,4.291,55.032,140.29,23.707,62.507,88.52,33.837,13.789,100.09,26.415,25.54,6.078,54.76,46.47,60.488,78.457,92.76
109.788,18.191,14.341,16.158,4.2302,54.185,137.69,23.185,61.463,87.45,33.216,13.687,94.81,25.637,25.52,5.888,53.6,45.6,59.349,77.612,91.26
109.475,18.112,14.26,16.081,4.1959,53.593,136.3,23.171,61.259,87.37,32.99,13.531,94.58,25.605,25.46,5.857,53.348,45.533,58.794,75.53,90.79
109.812,18.354,14.267,16.046,4.165,53.924,136.26,23.086,61.304,87.22,33.017,13.409,94.88,25.545,25.34,5.853,53.35,45.654,58.895,76.099,90.61
111.124,18.282,14.336,16.171,4.1623,53.43,136.77,23.207,61.533,87.68,33.094,13.517,96.15,25.683,25.4,5.912,53.645,45.7,59.416,76.075,91.02
108.655,17.681,14.156,15.978,4.1298,53.201,136.42,22.663,60.683,86.82,32.735,13.302,94.3,25.272,25.32,5.81,52.877,45.191,58.709,75.794,89.97
106.973,17.764,14.1,15.833,4.1119,52.887,135.39,22.333,59.951,86.62,32.607,13.142,93.25,24.949,25.3,5.79,52.45,45.0,58.447,75.736,89.28
107.131,17.952,13.999,15.821,4.091,53.369,134.14,22.431,60.087,86.91,32.522,13.131,95.09,24.99,25.18,5.763,52.424,45.625,58.462,74.776,88.69
106.534,18.239,13.949,15.797,4.1057,53.069,133.8,22.374,60.164,86.65,32.409,13.09,94.8,24.971,25.14,5.785,52.221,44.68,58.054,74.106,88.8
104.784,18.251,13.849,15.692,4.0827,52.738,134.25,22.256,59.872,86.56,32.317,12.999,93.95,24.851,25.15,5.726,52.137,44.9,58.058,74.318,88.26
106.777,18.661,13.98,15.834,4.0997,53.125,134.16,22.533,60.109,86.89,32.49,13.098,95.25,25.148,25.06,5.795,52.389,45.384,58.326,74.768,88.94
105.426,18.992,13.957,15.807,4.0902,52.837,133.35,22.471,59.931,86.81,32.364,13.037,95.12,25.052,25.04,5.779,52.353,45.278,58.044,74.655,88.93
104.838,19.379,13.869,15.691,4.0732,52.718,132.83,22.273,59.542,86.33,32.254,12.988,94.65,24.814,25.03,5.717,51.993,44.824,57.698,74.52,88.25
105.478,18.648,13.894,15.782,4.0813,52.569,133.14,22.452,59.743,86.64,32.408,13.001,94.55,24.998,24.9,5.772,52.272,44.854,58.04,74.443,88.64
106.001,19.03,13.98,15.877,4.0976,52.539,133.46,22.544,59.836,86.57,32.459,13.057,94.86,25.15,24.89,5.795,52.401,44.921,58.119,74.31,89.25
106.0,18.981,13.926,15.862,4.1004,53.253,133.22,22.505,59.799,86.72,32.455,13.057,94.65,25.1,24.91,5.799,52.353,44.841,57.956,74.274,89.45
104.854,19.053,13.852,15.807,4.0752,52.731,133.19,22.476,59.771,86.64,32.373,13.042,94.16,25.043,24.95,5.758,52.159,44.795,57.576,74.226,89.2
105.894,18.94,13.954,15.876,4.0937,52.256,133.61,22.684,59.894,87.17,32.572,13.08,94.92,25.176,24.92,5.787,52.413,44.88,57.923,74.257,89.53
107.845,18.75,14.085,16.037,4.1096,52.893,133.98,22.794,60.284,87.4,32.728,13.13,95.66,25.345,24.91,5.817,52.74,45.398,58.199,74.778,90.47
106.8,18.919,13.975,15.925,4.0908,52.958,133.84,22.62,59.849,87.06,32.575,13.046,94.61,25.172,24.88,5.782,52.27,45.284,57.932,74.696,90.3
106.6,18.949,14.002,15.949,4.0883,52.71,133.79,22.68,59.928,87.46,32.588,13.08,94.5,25.189,24.91,5.788,52.348,45.148,57.781,74.5,90.47
106.247,19.0,13.974,15.897,4.0832,52.856,133.61,22.645,59.863,87.31,32.569,13.057,94.33,25.139,24.91,5.774,52.267,45.015,57.803,74.836,89.61
105.626,18.807,13.926,15.863,4.0991,52.729,133.91,22.608,59.69,87.24,32.509,13.019,93.73,25.009,24.94,5.755,52.177,45.339,57.615,74.819,89.42
104.317,18.814,13.888,15.81,4.082,52.204,132.64,22.517,59.42,86.99,32.436,12.868,93.08,24.826,24.89,5.748,52.109,44.688,57.292,74.679,88.73
104.537,18.413,13.833,15.805,4.084,51.934,132.58,22.302,59.329,86.72,32.345,12.9,93.25,24.803,24.87,5.731,51.915,44.608,57.042,74.146,88.33
105.892,18.499,13.913,15.871,4.0979,52.32,132.42,22.371,59.61,86.89,32.478,12.961,94.1,25.017,24.92,5.767,52.069,44.938,57.316,74.493,88.5
104.463,18.416,13.802,15.788,4.0899,52.264,133.2,22.112,59.332,86.8,32.497,12.884,93.83,24.924,24.89,5.787,51.84,44.771,56.621,74.453,88.26
106.184,18.124,13.889,15.885,4.0764,52.3,133.15,22.412,59.748,87.06,32.553,13.018,92.72,25.109,24.88,5.812,52.153,45.031,57.08,74.693,88.56
105.246,18.114,13.775,15.817,4.0611,51.957,132.91,22.276,59.438,86.65,32.46,12.95,92.8,24.936,24.86,5.748,51.817,44.902,56.587,74.593,88.13
106.008,18.326,13.862,15.92,4.0717,52.197,133.1,22.393,59.596,86.59,32.529,13.02,93.09,25.073,24.87,5.763,52.036,44.902,56.762,74.8,88.46
104.985,18.121,13.753,15.858,4.055,52.01,133.0,22.302,59.347,86.3,32.402,12.99,92.82,24.871,24.88,5.7,51.7,44.745,56.172,74.998,88.14
103.544,17.793,13.677,15.76,4.05,51.871,133.06,22.044,58.705,82.73,32.36,12.9,91.76,24.723,24.88,5.643,51.421,44.707,55.89,74.96,87.4
102.161,17.455,13.517,15.628,4.0417,51.645,132.47,21.689,58.123,82.78,32.293,12.793,91.1,24.57,24.89,5.616,51.27,44.531,55.219,74.891,86.61
103.112,17.5,13.633,15.639,4.0526,51.373,132.62,21.87,58.347,82.38,32.2,12.816,91.59,24.72,24.85,5.62,51.407,43.543,55.679,74.372,87.28
104.3,17.6,13.769,15.78,4.058,51.765,132.9,22.035,58.774,82.73,32.309,12.946,91.6,24.882,24.86,5.656,52.038,44.016,56.191,74.299,88.21
101.701,17.365,13.517,15.561,4.0194,50.949,132.61,21.585,58.188,81.4,32.002,12.815,90.56,24.476,24.84,5.589,51.25,43.7,55.61,74.282,87.33
101.547,17.301,13.452,15.49,4.004,51.019,132.9,21.567,58.074,81.84,31.992,12.845,90.0,24.526,24.72,5.575,51.124,43.464,55.883,74.201,86.96
101.666,17.232,13.477,15.485,3.998,51.219,133.25,21.624,57.912,81.7,31.986,12.827,90.33,24.571,24.72,5.562,51.068,43.374,55.93,73.77,86.58
100.561,17.474,13.326,15.39,4.0057,50.35,131.55,21.427,57.542,81.15,31.765,12.8,90.22,24.336,24.75,5.532,50.744,43.137,55.494,72.545,86.16
101.284,17.461,13.46,15.536,4.0354,51.094,132.46,21.686,58.01,81.99,31.9,12.876,91.13,24.584,24.73,5.59,51.08,43.587,55.999,72.665,86.29
