ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
63.236,10.091,9.399,10.633,3.4831,38.338,105.38,15.052,40.442,52.66,24.364,11.54,32.22,17.719,20.43,5.224,32.206,27.059,42.74,35.952,50.852,58.67
63.718,10.062,9.443,10.663,3.4836,38.405,105.3,15.078,40.549,52.96,24.456,11.613,32.43,17.805,20.46,5.244,32.211,27.0,42.61,36.132,50.591,58.89
64.682,10.116,9.521,10.761,3.4998,38.68,106.19,15.165,40.796,53.15,24.582,11.858,32.87,17.936,20.37,5.271,32.47,27.113,42.75,36.49,51.131,59.42
64.581,10.061,9.543,10.732,3.4999,38.724,106.46,15.153,40.835,53.12,24.592,11.753,32.92,17.985,20.44,5.267,32.409,27.278,42.4,36.639,50.979,59.15
65.212,10.117,9.613,10.811,3.5257,39.195,107.44,15.289,41.116,53.36,24.645,11.793,32.9,18.032,20.49,5.293,32.621,27.248,42.64,37.263,51.135,59.68
63.212,10.0,9.447,10.663,3.471,38.724,105.6,15.071,40.579,52.33,24.389,11.574,32.51,17.76,20.42,5.215,32.201,27.0,42.35,36.739,50.638,58.99
63.641,10.02,9.462,10.665,3.4675,38.495,105.49,15.054,40.459,52.24,24.441,11.662,32.47,17.759,20.38,5.188,32.227,27.127,42.34,36.467,50.251,59.21
64.04,10.021,9.525,10.74,3.4801,38.671,106.16,15.111,40.731,52.45,24.524,11.698,32.68,17.857,20.41,5.218,32.348,27.173,42.43,36.872,50.057,59.57
64.02,10.013,9.492,10.722,3.486,39.404,105.78,15.11,40.648,52.34,24.416,11.67,32.5,17.812,20.45,5.206,32.326,27.13,42.43,36.908,49.75,59.48
65.15,10.09,9.64,10.804,3.5173,40.054,106.82,15.238,41.009,52.73,24.541,11.772,32.73,17.981,20.5,5.245,32.663,27.166,42.68,37.097,49.991,59.9
64.773,10.155,9.587,10.747,3.4909,39.998,106.01,15.131,40.718,52.39,24.387,11.67,32.4,17.823,20.46,5.21,32.341,27.028,42.4,36.607,49.829,59.63
65.213,10.2,9.637,10.821,3.5187,39.878,106.52,15.229,41.044,52.76,24.557,11.712,32.56,17.925,20.7,5.229,32.526,27.085,42.45,36.905,49.932,59.88
66.581,10.349,9.687,10.875,3.5282,39.874,106.8,15.313,41.31,53.09,24.638,11.756,33.3,18.053,21.09,5.266,32.782,27.17,42.69,37.043,50.449,60.82
65.994,10.368,9.655,10.831,3.5333,39.777,107.0,15.256,41.216,53.04,24.597,11.744,32.85,18.005,21.14,5.242,32.721,27.111,42.69,36.909,50.386,60.44
65.099,10.319,9.595,10.778,3.5338,39.66,106.5,15.213,41.148,53.0,24.459,11.681,32.7,17.924,21.2,5.224,32.537,27.151,42.49,36.825,50.181,60.02
66.744,10.395,9.698,10.87,3.5672,40.021,108.0,15.456,41.709,53.57,24.711,11.84,33.23,18.186,21.19,5.292,33.015,27.5,42.71,37.343,50.735,60.75
67.0,10.45,9.686,10.892,3.5704,40.096,108.32,15.442,41.719,53.69,24.757,11.79,33.32,18.208,21.25,5.3,33.136,27.5,42.91,37.476,50.685,60.49
67.742,10.538,9.711,10.921,3.5687,40.122,109.82,15.509,41.89,53.78,24.795,11.823,33.37,18.239,21.36,5.303,33.213,27.578,42.9,37.835,50.738,60.56
66.442,10.471,9.636,10.87,3.5516,40.017,109.6,15.419,41.689,53.63,24.694,11.861,33.2,18.128,21.39,5.272,32.95,27.482,42.91,37.462,50.833,60.09
66.364,10.427,9.609,10.85,3.5513,39.922,109.47,15.349,41.514,53.53,24.663,11.897,33.15,18.046,21.41,5.265,32.887,27.513,42.9,37.395,51.02,59.95
66.506,10.429,9.604,10.85,3.5466,39.73,109.69,15.366,41.576,53.7,24.647,11.991,33.16,18.061,21.51,5.274,32.9,27.473,42.84,37.428,50.747,60.02
65.954,10.352,9.589,10.851,3.5423,39.569,109.78,15.389,41.393,53.42,24.587,11.988,32.99,18.008,21.48,5.257,32.819,27.41,42.73,37.199,50.56,59.77
64.172,10.3,9.468,10.764,3.5021,39.3,109.04,15.231,40.972,53.02,24.389,11.9,32.64,17.796,21.34,5.203,32.527,27.088,42.73,36.745,50.056,59.04
63.176,10.1,9.382,10.64,3.4627,38.882,108.11,15.099,40.54,52.62,24.251,11.755,32.39,17.631,20.8,5.146,32.255,27.004,42.2,36.428,49.317,58.74
64.357,10.135,9.467,10.676,3.4856,39.395,108.12,15.211,40.889,52.72,24.387,11.781,32.76,17.79,20.74,5.194,32.423,27.98,42.09,36.935,49.688,59.38
63.94,10.211,9.372,10.624,3.4959,39.163,108.53,15.113,40.663,52.51,24.341,11.791,32.32,17.675,20.66,5.173,32.248,27.822,42.0,36.664,49.653,58.86
63.297,10.288,9.356,10.614,3.4914,39.005,107.99,15.107,40.478,52.39,24.232,11.758,32.44,17.642,20.68,5.172,32.164,27.702,41.94,36.435,49.823,58.58
61.999,10.204,9.235,10.57,3.4831,38.418,107.79,15.027,40.287,52.15,24.029,11.703,32.17,17.555,20.57,5.126,32.052,27.052,41.75,36.226,48.577,58.1
61.079,10.01,9.204,10.479,3.4769,38.465,106.95,14.944,39.899,51.99,23.862,11.65,31.65,17.44,20.62,5.105,31.813,27.128,41.47,36.053,48.577,57.6
62.378,10.1,9.249,10.492,3.497,38.68,107.2,15.0,40.113,52.06,23.937,11.641,32.14,17.497,21.03,5.137,31.922,27.429,41.67,36.124,48.934,57.74
62.597,10.14,9.292,10.493,3.5087,38.82,106.89,15.02,40.284,52.17,23.96,11.596,32.25,17.509,21.0,5.147,32.061,27.358,41.13,36.159,49.294,57.87
62.05,10.153,9.304,10.48,3.5094,38.82,107.27,14.994,40.191,52.09,24.021,11.53,32.05,17.459,21.01,5.14,31.988,27.268,41.65,36.079,49.439,57.7
62.07,10.194,9.281,10.416,3.5075,38.635,107.27,15.036,40.263,52.26,24.053,11.52,32.21,17.48,20.95,5.162,31.979,27.183,41.42,36.05,49.397,57.73
62.024,10.245,9.286,10.428,3.4862,39.058,107.35,14.987,40.24,52.24,24.054,11.531,32.05,17.489,20.85,5.159,31.972,27.175,41.43,36.089,49.378,57.67
62.967,10.269,9.347,10.503,3.5091,38.829,108.97,15.07,40.527,52.57,24.133,11.56,32.41,17.635,20.82,5.22,32.204,27.336,41.43,36.442,49.515,58.27
63.51,10.305,9.414,10.579,3.5287,38.708,109.01,15.096,40.69,52.75,24.241,11.603,32.55,17.706,21.1,5.214,32.368,27.265,41.71,36.481,49.746,58.56
63.232,10.304,9.406,10.599,3.5291,38.824,109.58,15.096,40.909,52.61,24.197,11.564,32.37,17.748,21.07,5.223,32.355,27.274,41.62,36.398,49.905,58.65
62.122,10.219,9.361,10.532,3.5171,38.743,109.06,15.022,40.649,52.38,24.065,11.577,32.26,17.658,21.16,5.194,32.163,27.267,41.78,36.183,49.665,58.27
61.519,10.208,9.34,10.5,3.5023,38.561,108.27,15.039,40.526,51.76,24.01,11.542,32.27,17.612,21.2,5.164,32.028,27.076,41.78,35.85,49.369,57.9
63.119,10.18,9.449,10.619,3.5272,38.713,108.82,15.158,40.871,52.23,24.183,11.662,32.6,17.74,21.32,5.229,32.298,27.226,42.07,36.525,49.69,58.73
62.379,10.15,9.388,10.602,3.5104,38.921,108.32,15.113,40.853,52.09,24.185,11.602,32.37,17.658,21.41,5.193,32.231,27.226,42.36,36.279,49.76,58.39
61.677,10.139,9.346,10.546,3.4989,38.681,108.34,15.027,40.536,51.69,24.088,11.537,32.19,17.597,21.41,5.188,32.085,27.108,42.3,36.277,49.498,58.16
60.395,10.072,9.26,10.492,3.4904,38.619,107.96,14.943,40.332,51.25,24.009,11.463,32.03,17.542,21.26,5.165,31.873,27.103,41.85,36.183,49.443,57.88
59.254,9.954,9.152,10.346,3.4432,38.257,106.45,14.763,39.899,50.89,23.739,11.212,31.38,17.2,21.16,5.104,31.524,27.063,41.39,35.631,48.497,57.03
59.382,9.721,9.088,10.286,3.4165,37.951,106.26,14.735,39.668,50.64,23.532,11.176,31.25,17.113,20.79,5.069,31.297,27.001,41.23,34.972,48.523,56.85
60.43,9.735,9.126,10.374,3.4321,38.349,106.15,14.8,39.926,51.08,23.691,11.252,31.57,17.218,20.74,5.11,31.522,27.029,41.03,35.133,48.728,57.16
58.993,9.571,9.051,10.339,3.4087,37.889,105.1,14.692,39.619,50.78,23.558,11.194,31.51,17.154,20.7,5.056,31.313,27.0,41.08,35.197,48.261,56.72
60.054,9.674,9.104,10.4,3.416,37.927,106.15,14.749,39.788,50.94,23.679,11.252,31.65,17.262,20.46,5.07,31.468,27.095,41.31,35.188,48.634,57.13
59.812,9.495,9.096,10.383,3.4005,38.024,107.57,14.696,39.696,50.74,23.574,11.184,31.32,17.218,20.46,5.038,31.418,27.038,41.13,35.101,48.564,56.89
58.955,9.598,9.0,10.356,3.4072,37.916,108.08,14.677,39.519,50.51,23.571,11.168,31.24,17.165,20.53,5.011,31.282,27.014,41.17,35.078,48.259,56.48
60.425,9.723,9.112,10.407,3.43,37.781,107.98,14.752,39.752,50.88,23.548,11.207,31.47,17.27,20.65,5.034,31.48,27.074,41.43,35.204,48.408,56.87
62.006,9.859,9.187,10.51,3.4683,38.257,107.96,14.93,40.187,51.21,23.755,11.262,31.71,17.466,20.8,5.066,31.881,27.108,41.29,35.632,49.132,57.48
61.967,9.806,9.164,10.46,3.4695,38.105,108.43,14.889,40.071,51.28,23.717,11.197,31.65,17.372,20.61,5.04,31.785,27.095,41.34,35.489,48.99,57.17
61.725,9.851,9.172,10.469,3.4575,38.268,108.52,14.891,40.181,51.23,23.773,11.232,31.79,17.388,20.7,5.031,31.898,27.145,41.34,35.436,49.093,57.45
61.842,10.107,9.206,10.477,3.4703,38.266,108.65,14.907,40.252,51.25,23.771,11.223,31.76,17.437,20.74,5.039,31.926,27.268,41.42,35.438,49.335,57.91
60.897,9.947,9.137,10.387,3.4506,38.053,108.21,14.803,39.967,51.01,23.561,11.12,31.52,17.269,20.84,4.96,31.692,27.075,41.14,35.082,48.742,57.44
60.999,9.973,9.114,10.375,3.448,38.177,108.45,14.798,39.956,51.18,23.671,11.064,31.57,17.301,20.86,4.974,31.691,27.105,41.12,35.069,48.814,57.53
60.854,9.956,9.13,10.392,3.4523,37.969,107.88,14.812,39.897,51.29,23.573,11.053,31.64,17.279,20.85,4.944,31.631,27.105,39.59,35.11,48.583,57.39
60.308,9.907,9.034,10.313,3.4097,37.951,107.94,14.678,39.558,50.79,23.466,10.991,31.29,17.133,20.58,4.895,31.364,27.051,39.55,34.8,48.518,56.71
59.115,9.8,8.92,10.256,3.3994,37.686,106.5,14.557,39.211,50.58,23.253,10.921,30.93,17.039,20.55,4.873,31.17,27.0,39.74,34.792,47.98,56.07
60.717,9.829,9.027,10.349,3.4199,37.909,106.74,14.641,39.479,50.99,23.368,11.01,31.28,17.152,20.56,4.928,31.337,27.022,38.99,34.721,48.369,56.54
61.177,9.926,9.057,10.368,3.4281,38.0,107.15,14.664,39.489,51.03,23.4,11.03,31.28,17.199,20.39,4.937,31.532,27.138,39.36,34.842,48.457,56.59
59.758,9.944,8.959,10.322,3.405,37.728,106.68,14.566,39.258,50.74,23.296,10.939,31.26,17.095,20.39,4.901,31.291,27.024,38.97,34.622,48.609,56.13
60.51,9.906,9.002,10.38,3.4373,37.719,106.95,14.665,39.481,51.06,23.438,11.013,31.33,17.223,20.34,4.909,31.397,27.241,39.23,34.917,48.634,56.56
61.4,9.975,9.09,10.478,3.4493,38.15,107.31,14.813,39.75,51.35,23.533,11.028,31.55,17.326,20.37,4.943,31.639,27.24,39.63,35.025,49.253,57.33
61.706,9.951,9.126,10.478,3.456,38.112,107.67,14.813,39.837,51.45,23.589,11.055,31.55,17.339,20.21,4.978,31.71,27.16,40.19,35.065,49.481,57.75
62.204,9.963,9.178,10.507,3.4701,38.266,108.28,14.897,39.986,51.71,23.671,11.049,31.62,17.42,20.17,4.975,31.816,27.119,40.09,35.083,49.363,57.91
63.351,9.987,9.185,10.491,3.4617,38.441,108.34,14.898,40.075,52.06,23.703,11.046,31.71,17.426,20.34,4.988,31.838,27.199,40.09,35.079,49.388,57.73
62.567,9.952,9.175,10.456,3.4606,38.45,108.0,14.858,40.074,52.06,23.688,11.026,31.68,17.41,20.56,4.983,31.697,27.179,40.08,35.147,49.58,57.65
61.305,9.963,9.095,10.39,3.4374,37.778,107.52,14.779,39.851,51.71,23.611,10.973,31.49,17.288,20.41,4.953,31.482,27.173,40.17,34.813,49.102,57.27
62.692,9.988,9.177,10.453,3.4673,38.218,108.24,14.895,40.127,51.96,23.71,11.073,31.68,17.416,20.41,4.986,31.757,27.237,40.14,35.092,49.389,57.65
63.126,9.969,9.205,10.442,3.4872,38.539,108.51,14.948,40.11,51.95,23.735,11.117,31.8,17.455,20.49,5.001,31.772,27.218,40.08,35.081,49.342,57.87
62.5,9.976,9.19,10.435,3.5038,38.603,108.16,14.876,39.981,51.82,23.686,11.12,31.7,17.361,20.55,5.004,31.745,27.209,40.08,35.035,49.079,57.68
62.768,9.999,9.225,10.425,3.5006,38.19,107.97,14.929,40.154,52.28,23.717,11.125,31.82,17.388,20.51,5.01,31.708,27.196,40.15,35.03,49.233,57.7
62.321,9.998,9.208,10.4,3.495,38.257,107.39,14.909,40.022,52.08,23.599,11.113,31.69,17.389,20.44,4.989,31.614,27.161,40.25,34.882,49.026,57.32
62.244,10.021,9.176,10.38,3.4829,38.161,108.0,14.842,39.866,51.91,23.638,11.017,31.41,17.351,20.41,4.975,31.474,27.107,40.13,34.781,49.1,57.18
60.712,9.963,9.074,10.301,3.4483,37.87,107.15,14.689,39.49,51.69,23.457,10.953,31.29,17.202,20.34,4.924,31.249,27.016,40.18,34.433,48.463,56.61
62.213,9.986,9.234,10.424,3.496,38.364,107.52,14.895,40.045,52.26,23.686,11.056,31.59,17.41,20.71,5.0,31.567,27.3,40.19,34.874,49.097,57.33
63.995,9.95,9.263,10.518,3.5171,38.642,108.79,15.0,40.356,52.85,23.9,11.146,32.06,17.537,20.62,5.076,31.808,27.453,40.26,35.201,49.542,57.89
64.0,10.006,9.268,10.549,3.5351,38.853,109.19,15.007,40.401,52.49,23.904,11.239,32.01,17.567,20.36,5.06,31.895,27.509,40.56,35.308,49.828,58.5
64.335,10.046,9.307,10.612,3.5381,39.111,109.66,14.994,40.707,52.75,23.962,11.308,32.05,17.642,20.55,5.096,32.039,27.442,40.55,35.404,50.208,58.89
64.055,10.039,9.25,10.581,3.526,38.844,110.02,14.993,40.441,52.62,23.943,11.3,31.92,17.56,21.2,5.076,31.882,27.287,40.52,35.232,50.215,58.58
63.547,9.998,9.19,10.558,3.5119,38.997,109.73,14.913,40.139,52.52,23.83,11.343,31.8,17.505,20.87,5.05,31.653,27.188,40.45,35.01,50.056,58.32
62.677,9.939,9.173,10.529,3.5044,38.97,108.65,14.9,40.135,52.52,23.798,11.396,31.74,17.448,21.43,5.054,31.598,27.383,40.37,34.908,49.901,58.22
62.569,9.863,9.188,10.476,3.4883,39.011,108.57,14.857,39.989,52.47,23.649,11.498,31.68,17.405,21.02,5.053,31.495,27.145,40.21,34.878,49.415,57.7
62.996,9.735,9.178,10.443,3.4845,39.151,108.47,14.844,39.845,52.44,23.721,11.518,31.64,17.373,21.25,5.048,31.422,27.26,40.17,34.872,49.339,57.59
63.362,9.83,9.276,10.491,3.5285,39.23,108.49,14.932,40.175,52.69,23.772,11.55,31.77,17.484,21.32,5.085,31.691,27.178,40.17,35.123,49.615,57.75
62.415,9.815,9.193,10.466,3.4712,38.882,107.38,14.831,39.836,52.49,23.659,11.456,31.5,17.362,20.95,5.05,31.416,27.048,40.17,34.757,49.177,57.27
63.345,9.94,9.358,10.507,3.5062,39.269,108.47,14.935,40.33,52.84,23.741,11.624,31.57,17.434,21.09,5.084,31.674,27.103,40.11,35.048,49.481,57.75
62.733,9.923,9.223,10.459,3.4844,39.059,107.6,14.885,40.141,52.65,23.651,11.5,31.57,17.357,21.0,5.054,31.484,27.058,40.1,34.852,49.481,57.41
63.648,9.911,9.333,10.528,3.5143,39.269,108.79,14.96,40.437,52.86,23.787,11.58,31.78,17.481,21.09,5.09,31.775,27.058,39.92,35.046,49.58,57.89
63.911,9.87,9.374,10.569,3.5363,39.302,108.78,15.01,40.585,52.98,23.876,11.61,31.9,17.543,21.21,5.118,31.892,27.108,39.92,35.107,49.604,58.07
63.572,9.891,9.359,10.576,3.5376,39.269,109.14,15.005,40.531,52.92,23.83,11.597,31.89,17.528,21.18,5.111,31.938,27.108,39.96,35.17,49.5,58.15
63.578,9.872,9.323,10.583,3.528,39.268,109.19,14.956,40.416,52.81,23.853,11.594,32.38,17.48,21.21,5.11,31.901,27.181,40.05,35.181,49.834,58.32
63.76,9.832,9.349,10.608,3.5451,39.26,109.36,14.996,40.453,52.88,23.874,11.611,32.22,17.506,21.0,5.126,32.096,27.1,39.93,35.152,49.79,58.41
63.42,9.798,9.315,10.606,3.518,39.346,109.36,14.975,40.564,52.88,23.839,11.579,32.16,17.517,20.49,5.112,32.042,27.1,40.13,35.143,49.771,58.25
63.616,9.783,9.339,10.627,3.5581,39.346,109.2,14.994,40.588,53.13,23.891,11.592,32.2,17.545,20.45,5.114,32.091,27.214,40.21,35.249,49.609,58.35
63.378,9.802,9.303,10.585,3.5475,39.138,108.8,14.977,40.449,53.08,23.8,11.628,31.92,17.484,20.5,5.083,32.028,27.192,40.32,35.095,49.485,58.42
63.598,9.774,9.323,10.629,3.5464,39.168,108.95,14.975,40.593,53.16,23.855,11.633,31.99,17.519,20.47,5.095,32.02,27.192,40.4,35.11,49.533,58.33
62.85,9.751,9.247,10.583,3.5315,39.022,109.43,14.891,40.331,52.99,23.793,11.593,31.72,17.422,20.48,5.079,31.742,27.116,40.17,34.9,49.305,58.0
62.377,9.702,9.22,10.526,3.5177,38.8,110.09,14.845,40.206,52.8,23.647,11.57,31.69,17.357,20.47,5.055,31.613,27.018,40.2,34.743,49.222,57.73
61.658,9.654,9.127,10.464,3.4865,38.763,108.93,14.72,39.836,52.37,23.545,11.477,31.52,17.272,20.11,5.012,31.412,26.776,39.85,34.379,49.235,57.26
61.369,9.66,9.12,10.423,3.4693,38.471,108.54,14.71,39.845,52.22,23.52,11.381,31.37,17.21,20.05,5.017,31.377,26.759,39.94,34.367,49.577,57.17
62.323,9.706,9.152,10.467,3.4811,38.718,108.91,14.79,40.13,52.47,23.62,11.381,31.47,17.244,20.2,5.05,31.47,26.809,39.9,34.483,49.263,57.46
62.399,9.713,9.181,10.519,3.4846,38.727,109.24,14.82,40.223,52.46,23.687,11.436,31.51,17.294,20.27,5.044,31.597,27.716,39.9,34.578,49.245,57.72
62.415,9.586,9.216,10.505,3.5046,38.727,109.68,14.865,40.278,52.5,23.742,11.495,31.4,17.356,20.27,5.044,31.692,27.867,39.67,34.688,49.102,57.86
62.936,9.593,9.255,10.551,3.517,38.727,109.56,14.922,40.413,52.72,23.754,11.495,31.64,17.472,20.27,5.061,31.833,27.731,39.67,34.726,49.203,58.09
63.0,9.586,9.296,10.571,3.5256,38.911,109.75,14.936,40.49,52.83,23.827,11.518,31.7,17.53,20.53,5.081,31.867,27.807,39.57,34.812,49.728,58.35
61.558,9.486,9.192,10.496,3.4974,38.605,109.51,14.815,40.061,52.57,23.673,11.459,31.41,17.369,20.23,5.026,31.628,27.032,39.56,34.491,49.607,58.01
61.558,9.371,9.158,10.473,3.4958,38.491,109.13,14.771,39.962,52.39,23.624,11.436,31.33,17.302,20.17,5.011,31.545,27.106,39.46,34.43,49.102,57.79
61.63,9.3,9.169,10.503,3.5058,38.451,108.99,14.832,40.093,52.51,23.633,11.536,31.3,17.342,20.23,5.03,31.697,27.106,39.62,34.386,49.102,57.72
61.3,9.28,9.195,10.472,3.5027,38.376,108.45,14.809,40.086,52.44,23.622,11.715,31.25,17.318,20.14,5.029,31.565,26.985,39.33,34.33,49.359,57.92
61.701,9.229,9.28,10.541,3.5308,38.376,108.87,14.884,40.272,52.71,23.701,11.711,31.35,17.433,20.22,5.057,31.687,27.087,39.58,34.533,49.359,58.34
62.353,9.227,9.301,10.575,3.5388,38.536,109.19,14.905,40.438,52.87,23.737,11.691,31.46,17.478,20.32,5.069,31.784,27.011,39.62,34.715,49.155,58.93
61.987,9.336,9.289,10.581,3.5266,38.709,109.31,14.9,40.403,52.7,23.738,11.597,31.52,17.423,20.64,5.068,31.708,27.028,39.74,34.676,49.155,59.0
61.929,9.508,9.303,10.585,3.5372,38.716,109.7,14.912,40.389,52.75,23.765,11.639,31.52,17.442,20.52,5.071,31.751,27.101,39.74,34.672,49.359,58.82
62.066,9.459,9.289,10.567,3.5362,38.714,109.33,14.906,40.422,52.71,23.736,11.539,31.4,17.415,20.45,5.067,31.726,27.054,39.74,34.668,49.163,58.91
61.762,9.328,9.244,10.534,3.518,38.749,109.7,14.871,40.236,52.55,23.663,11.532,31.35,17.314,20.46,5.039,31.584,27.032,39.55,34.5,48.917,58.33
61.312,9.2,9.166,10.423,3.4889,38.806,110.68,14.741,39.93,52.21,23.585,11.459,31.24,17.192,20.44,5.017,31.275,27.032,39.55,34.352,48.917,57.73
60.364,9.338,9.113,10.352,3.4689,38.448,109.99,14.7,39.66,51.88,23.476,11.421,31.06,17.086,20.47,5.0,31.1,26.809,39.55,34.192,48.917,57.16
59.587,9.27,9.046,10.28,3.4111,38.066,109.18,14.592,39.274,51.5,23.256,11.395,30.76,16.94,19.99,5.011,30.877,26.652,39.35,33.731,48.301,56.42
59.747,9.243,8.998,10.242,3.3936,37.814,109.69,14.589,39.248,51.14,23.263,11.36,30.74,16.895,20.14,5.013,30.794,26.691,39.15,33.684,48.41,56.37
59.601,9.21,9.0,10.222,3.397,37.846,110.05,14.551,38.987,51.04,23.263,11.372,30.78,16.843,20.12,5.015,30.679,26.691,39.09,33.674,48.41,56.21
60.147,9.315,9.062,10.245,3.4088,38.049,110.0,14.624,39.27,51.41,23.331,11.416,30.83,16.931,20.12,5.045,31.0,26.784,39.45,33.883,48.209,56.43
60.824,9.299,9.129,10.283,3.4254,37.709,109.52,14.635,39.454,51.67,23.358,11.453,30.97,17.025,20.18,5.092,31.169,26.78,39.17,34.066,48.383,56.76
61.238,9.329,9.196,10.305,3.4269,37.709,109.81,14.72,39.705,52.02,23.38,11.506,31.05,17.094,20.15,5.184,31.387,26.78,39.04,34.158,48.793,57.03
60.071,9.316,9.158,10.28,3.4161,37.414,110.13,14.626,39.518,51.88,23.286,11.461,30.9,16.997,20.14,5.143,31.185,26.78,38.83,33.966,48.476,56.53
60.312,9.327,9.132,10.279,3.4187,37.657,110.13,14.564,39.325,51.75,23.329,11.414,30.91,16.978,20.16,5.104,31.161,26.716,38.6,33.942,48.476,56.45
60.32,9.331,9.158,10.283,3.41,37.617,110.06,14.525,39.386,51.98,23.322,11.461,30.97,16.998,20.12,5.133,31.244,26.716,38.89,33.93,48.618,56.52
60.625,9.338,9.243,10.359,3.4371,37.752,110.02,14.616,39.705,52.22,23.382,11.501,31.13,17.122,20.12,5.155,31.435,26.796,38.73,34.177,48.419,56.95
61.499,9.495,9.31,10.459,3.4749,38.505,111.05,14.727,39.984,52.57,23.575,11.561,31.45,17.244,20.15,5.183,31.668,26.894,38.92,34.499,49.563,57.88
61.552,9.483,9.295,10.492,3.4756,38.676,112.25,14.71,40.051,52.68,23.536,11.645,31.5,17.261,20.17,5.154,31.712,26.894,38.73,34.621,49.347,58.06
61.047,9.484,9.263,10.456,3.474,38.597,111.23,14.665,40.151,52.58,23.489,11.657,31.49,17.116,20.05,5.128,31.695,26.911,39.15,34.588,49.198,57.94
60.735,9.455,9.215,10.343,3.4425,38.449,112.47,14.55,39.8,52.42,23.402,11.51,31.25,17.008,20.07,5.115,31.555,26.838,39.03,34.264,49.102,57.53
59.485,9.524,9.066,10.235,3.4265,38.528,111.78,14.422,39.35,52.03,23.319,11.436,31.13,16.87,19.89,5.05,31.229,26.838,38.98,33.924,49.199,56.85
