ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
213.703,28.979,28.412,39.561,6.9424,98.747,192.61,48.447,102.516,116.7,56.862,15.028,274.14,43.911,15.963,97.037,56.55,102.116,101.824,136.71
211.963,28.835,28.43,39.269,6.9206,98.378,192.89,48.333,101.678,116.31,56.579,14.984,270.88,43.77,15.897,96.416,56.607,101.535,101.848,135.85
207.451,28.75,28.098,39.021,6.8646,97.912,191.71,48.042,100.989,115.53,56.432,14.919,268.06,43.495,15.821,95.906,56.375,101.081,101.818,135.31
208.416,28.967,28.14,38.984,6.9035,98.268,191.88,47.901,100.834,115.54,56.272,14.872,267.24,43.465,15.803,95.87,56.461,100.965,101.568,135.37
204.233,28.977,27.948,38.846,6.855,98.158,191.23,47.771,100.455,115.21,56.211,14.854,266.22,43.479,15.785,95.63,56.341,100.737,101.108,134.73
201.056,28.301,27.858,38.731,6.8967,97.154,191.28,47.483,101.06,115.48,56.334,14.913,264.64,43.554,15.873,96.062,56.199,100.735,101.026,134.79
203.012,27.999,27.937,39.026,6.9317,97.97,191.16,47.371,101.432,115.84,56.447,14.975,265.07,43.732,15.869,96.646,56.335,100.863,101.347,135.51
201.702,28.051,27.9,39.198,6.9692,99.08,192.35,47.499,101.93,116.41,56.487,15.04,264.0,44.123,15.907,97.583,56.314,101.733,101.565,136.64
204.297,28.188,27.75,39.678,6.9694,99.058,193.09,48.069,103.78,116.77,56.64,15.131,262.97,44.521,16.001,97.96,56.417,102.371,102.293,137.47
202.422,28.001,27.796,39.38,6.9506,100.0,192.8,47.606,102.813,117.46,56.536,15.099,264.59,44.465,15.979,98.1,56.331,102.348,102.6,136.67
200.292,28.329,27.679,39.571,6.9454,99.818,193.6,47.641,102.931,117.26,56.626,15.107,267.0,44.576,16.002,98.092,56.317,102.641,103.122,136.36
203.633,28.342,27.352,39.259,6.938,100.628,193.22,47.414,103.021,117.08,56.602,15.11,268.51,44.684,15.979,98.229,56.573,103.021,103.227,136.54
203.4,28.233,27.454,38.95,6.9397,100.748,193.49,47.949,102.664,116.81,56.578,15.114,265.5,44.611,16.033,98.012,56.841,102.999,103.331,136.56
203.9,28.347,27.64,39.24,6.9494,100.501,193.41,48.7,103.353,117.16,56.546,15.126,265.54,44.708,16.067,98.125,56.788,103.351,103.463,136.46
200.911,28.301,27.615,38.968,6.936,100.493,193.7,48.637,102.617,116.78,56.467,15.145,268.52,44.548,16.039,97.842,56.778,102.979,103.562,136.55
200.182,28.345,27.482,38.687,6.9352,100.189,192.99,48.368,102.56,116.26,56.286,15.085,268.1,44.415,16.007,98.271,56.813,102.897,103.559,136.41
197.0,28.43,27.424,38.739,6.9255,99.401,193.07,48.262,102.472,116.57,56.352,15.068,267.22,44.492,16.035,98.728,56.91,102.654,102.883,135.49
195.306,28.388,27.236,38.693,6.8951,99.62,193.3,48.035,101.726,116.29,56.325,15.002,266.42,44.257,15.962,98.2,56.848,102.22,102.891,135.23
196.4,28.36,27.18,38.517,6.8553,99.63,191.71,47.795,101.258,115.92,56.104,14.971,268.63,44.076,15.875,97.676,56.126,101.547,102.52,134.29
198.2,28.4,27.289,38.728,6.8622,99.244,191.69,47.935,101.518,116.03,56.215,14.922,269.36,44.032,15.874,98.32,56.12,101.846,103.011,134.24
197.321,28.2,27.139,38.323,6.8437,98.443,192.0,47.444,101.023,115.65,56.007,14.871,268.58,43.77,15.727,97.8,55.955,101.198,101.393,133.62
196.837,28.225,27.317,38.428,6.85,98.532,191.31,47.232,101.485,115.8,56.123,14.877,270.99,43.881,15.759,97.843,55.957,101.343,101.001,134.48
198.528,28.309,27.386,38.608,6.8714,98.929,192.23,47.323,102.148,116.17,56.146,14.927,268.89,43.899,15.771,97.784,56.084,101.325,101.949,134.48
194.214,29.189,26.837,37.651,6.778,97.634,190.86,46.794,100.592,114.5,55.644,14.721,265.12,43.199,15.572,96.479,55.859,99.591,101.608,132.15
190.447,29.011,26.673,37.174,6.7645,96.408,189.88,46.169,99.908,113.26,55.371,14.639,264.59,42.641,15.486,95.619,55.828,98.316,100.853,131.46
193.544,29.0,26.78,37.042,6.7502,96.64,189.87,46.256,99.994,113.57,55.314,14.643,261.42,42.859,15.469,95.738,55.733,98.876,98.654,131.84
193.383,28.368,26.895,37.385,6.8041,96.66,189.74,46.424,100.264,113.78,55.486,14.645,263.58,42.887,15.54,96.133,55.859,99.255,100.264,132.62
192.55,28.15,26.813,37.066,6.7654,96.004,189.65,45.947,99.821,113.44,55.261,14.576,260.76,42.733,15.515,95.732,55.753,98.619,99.643,132.35
186.699,27.343,26.351,36.628,6.7041,95.282,187.63,45.091,98.211,112.0,54.723,14.441,257.0,42.245,15.387,94.353,55.405,97.535,98.086,130.81
186.87,27.013,26.321,36.252,6.713,94.495,187.99,45.057,97.319,111.84,54.612,14.47,259.54,42.314,15.37,94.279,55.244,97.254,96.907,131.01
190.58,27.29,26.523,36.442,6.7472,95.471,188.18,45.529,97.917,112.65,54.754,14.541,260.84,42.501,15.44,94.649,55.281,97.752,97.842,131.52
192.727,27.128,26.465,36.145,6.7373,95.939,187.93,45.549,97.98,112.56,54.72,14.581,259.42,42.452,15.443,94.335,55.286,97.622,98.027,132.17
194.243,26.88,26.228,35.737,6.6922,95.118,187.71,45.069,97.253,111.99,54.448,14.435,256.64,42.236,15.378,93.739,54.877,96.989,97.619,131.16
196.075,27.179,26.446,36.436,6.7288,96.0,188.15,45.705,98.563,112.65,54.69,14.515,259.93,42.597,15.471,94.547,54.877,97.547,97.511,131.77
195.5,26.744,26.705,36.509,6.766,95.893,188.13,45.675,98.646,112.43,54.688,14.512,260.46,42.552,15.417,94.426,54.896,97.595,97.002,131.57
193.0,26.566,26.343,36.263,6.7449,95.212,187.0,45.395,98.092,112.17,54.252,14.451,257.15,42.284,15.32,93.8,54.988,96.913,95.837,130.59
193.453,27.393,26.114,36.083,6.7255,95.2,187.88,45.076,97.552,112.31,54.291,14.458,256.69,42.192,15.41,93.461,55.022,96.615,96.019,130.6
191.406,26.731,25.925,35.875,6.7002,94.825,186.75,44.88,97.211,112.0,53.988,14.444,256.01,41.98,15.32,92.958,54.659,96.1,95.864,129.99
192.0,26.711,25.967,35.945,6.6952,95.0,187.27,45.002,97.546,111.72,54.147,14.479,258.81,42.223,15.378,93.029,54.658,96.158,95.623,130.6
193.025,26.699,25.908,36.15,6.7168,95.042,187.4,45.051,97.3,111.55,54.167,14.482,256.05,42.192,15.342,93.065,54.801,96.251,96.793,130.83
193.894,27.261,25.883,36.121,6.6884,96.331,187.94,45.16,97.492,111.52,54.241,14.518,254.49,42.349,15.321,93.001,54.802,96.474,96.559,130.57
197.54,27.194,26.185,36.536,6.7292,96.646,189.15,45.71,98.644,112.62,54.55,14.635,257.3,42.785,15.388,94.03,54.86,97.287,98.128,131.76
198.644,27.055,26.17,36.657,6.7697,97.275,189.12,46.041,99.438,112.96,54.882,14.653,258.1,43.04,15.433,94.558,55.774,98.022,98.129,131.71
199.344,27.0,26.132,36.647,6.7622,97.211,189.94,45.781,98.86,112.74,54.693,14.694,259.3,42.996,15.396,94.278,55.706,97.976,98.125,131.51
201.026,26.95,26.118,36.543,6.7426,96.642,189.54,46.135,98.439,112.47,54.658,14.653,258.32,42.858,15.393,94.167,55.924,97.986,97.574,131.37
206.35,27.051,26.089,36.719,6.7416,96.8,189.55,45.777,98.099,112.21,54.682,14.662,258.02,42.804,15.393,94.072,55.737,97.873,97.721,131.28
204.024,26.841,25.817,36.39,6.6912,96.931,188.52,45.313,96.944,111.76,54.322,14.562,255.52,42.334,15.331,93.478,55.761,96.993,97.467,129.83
202.505,27.06,26.062,36.721,6.7331,97.058,189.9,45.846,97.68,112.28,54.732,14.682,258.45,42.694,15.442,94.3,55.828,97.89,97.384,130.23
199.821,27.025,25.675,36.245,6.6788,96.086,188.15,45.4,96.525,111.73,54.185,14.599,255.46,42.222,15.334,93.208,55.674,96.944,97.426,129.23
199.75,27.198,25.883,36.448,6.7157,96.682,188.53,45.721,97.232,112.4,54.425,14.667,253.17,42.404,15.385,94.172,55.727,97.7,97.319,130.87
197.882,27.224,25.571,35.993,6.668,96.53,189.34,45.43,96.346,111.48,54.208,14.589,253.64,42.003,15.295,93.508,55.746,97.143,96.561,129.7
198.358,27.097,25.766,36.139,6.693,96.599,188.43,45.62,96.82,111.7,54.236,14.575,255.77,42.232,15.348,94.038,55.634,97.51,96.55,130.14
202.999,27.207,25.938,36.484,6.718,96.653,189.4,46.256,97.836,112.18,54.599,14.658,258.42,42.575,15.42,94.984,55.786,98.512,96.367,131.06
200.251,27.207,25.963,36.29,6.6888,96.191,188.8,46.022,97.211,111.8,54.459,14.665,256.86,42.205,15.341,94.354,55.628,97.918,97.352,130.21
200.374,27.2,25.96,36.252,6.7099,96.094,189.28,46.001,97.213,111.6,54.494,14.695,256.9,42.14,15.315,94.206,55.99,97.774,96.822,130.01
200.486,27.4,25.829,35.952,6.7161,96.096,189.02,45.896,96.889,111.34,54.421,14.691,256.45,42.075,15.29,93.705,55.936,97.692,97.186,130.22
202.244,27.5,25.851,36.106,6.72,96.339,189.72,45.979,97.233,111.68,54.473,14.722,256.3,42.28,15.305,94.107,56.082,97.941,96.302,130.26
202.131,27.402,25.864,36.2,6.7078,96.652,189.72,46.175,97.641,111.54,54.469,14.749,256.47,42.319,15.34,94.213,56.149,97.976,96.195,129.98
202.326,27.582,25.768,36.093,6.7048,96.546,189.17,45.827,97.32,111.34,54.455,14.73,256.55,42.28,15.339,94.205,55.982,97.5,96.336,129.64
204.36,27.525,25.668,36.15,6.7,96.488,189.22,45.814,97.352,111.21,54.498,14.752,257.49,42.248,15.34,94.022,55.522,97.316,96.738,129.38
200.15,27.574,25.226,35.783,6.6612,95.8,188.44,45.429,96.312,110.67,54.169,14.684,254.38,41.763,15.291,93.034,55.273,96.385,96.0,128.6
195.0,27.56,25.13,35.409,6.6368,95.532,188.1,45.237,96.286,110.41,53.988,14.688,250.08,41.568,15.296,92.596,55.215,96.026,95.3,127.82
191.889,27.6,24.962,35.076,6.5957,94.413,186.94,44.645,95.393,110.27,53.559,14.535,241.55,41.223,15.291,91.843,54.827,95.083,94.526,127.19
195.073,27.571,25.225,35.408,6.6073,94.727,187.73,45.137,95.914,110.75,53.697,14.57,243.59,41.625,15.287,92.257,54.52,95.478,95.948,128.43
193.173,27.227,24.987,35.265,6.6,94.537,186.91,44.861,95.409,110.94,53.705,14.546,243.42,41.29,15.192,92.04,54.542,95.569,94.544,128.27
194.019,27.212,24.974,35.16,6.6141,94.084,186.29,44.759,95.37,110.72,53.55,14.531,242.91,41.221,15.204,92.011,54.409,95.339,94.978,127.43
194.128,27.418,25.175,35.396,6.6168,94.541,187.03,45.071,95.94,111.38,53.747,14.564,244.61,41.452,15.258,92.707,54.298,96.281,95.325,128.71
198.698,27.005,25.408,35.713,6.6737,95.1,187.58,45.385,97.232,112.07,53.994,14.641,245.61,41.704,15.314,93.797,54.399,97.051,95.991,130.42
201.833,27.1,25.384,35.845,6.738,96.142,188.8,45.531,97.341,112.21,54.172,14.665,247.4,41.927,15.341,93.692,54.794,97.322,97.266,129.84
199.256,27.101,25.369,35.722,6.7546,95.945,188.24,45.605,97.191,112.33,54.231,14.684,246.31,41.858,15.357,93.773,54.749,97.443,97.008,130.04
200.267,26.987,25.47,36.28,6.7897,96.516,188.5,45.959,97.963,112.5,54.556,14.71,246.8,42.025,15.397,94.255,54.784,98.021,96.499,130.86
201.867,26.8,25.443,36.451,6.7882,97.546,189.15,45.806,98.321,112.55,54.742,14.741,244.35,42.194,15.487,94.658,55.173,98.286,97.704,130.82
201.568,26.744,25.389,36.524,6.7885,98.485,189.39,45.786,98.501,112.59,54.838,14.75,247.63,42.145,15.598,94.593,55.46,98.998,98.126,131.01
200.978,26.616,25.455,36.565,6.7743,97.304,189.63,46.0,98.541,112.39,54.868,14.756,249.37,42.221,15.705,94.918,55.417,98.541,98.129,131.26
199.095,26.771,25.607,36.447,6.7852,97.781,188.94,46.089,98.398,112.23,54.882,14.754,248.9,42.214,15.606,94.934,55.38,98.294,97.006,130.92
202.279,26.49,25.599,36.5,6.78,97.559,189.75,46.024,98.486,112.55,54.926,14.767,249.3,42.341,15.646,95.078,55.413,98.422,98.226,131.37
204.598,26.42,25.689,36.604,6.8149,98.122,190.6,46.209,98.812,112.7,55.077,14.729,249.13,42.423,15.629,95.104,55.68,98.747,98.613,132.1
207.024,26.685,25.72,36.771,6.8199,97.901,190.49,46.339,98.516,112.87,55.149,14.739,249.28,42.496,15.612,95.344,55.667,99.097,98.951,132.17
205.914,26.89,25.727,36.769,6.8119,97.85,190.5,46.233,98.44,112.67,55.129,14.827,250.56,42.511,15.639,95.353,55.511,99.191,100.075,131.91
204.054,26.785,25.691,36.722,6.8123,97.895,190.54,46.316,98.128,112.68,55.1,14.823,247.5,42.425,15.612,95.201,55.384,99.172,105.009,131.96
202.507,26.671,25.675,36.728,6.8179,97.43,190.84,46.096,98.271,112.7,55.125,14.816,248.91,42.682,15.61,95.298,55.509,99.306,101.542,132.16
204.484,26.807,25.68,36.751,6.805,97.45,189.9,46.026,97.691,112.64,55.075,14.808,251.05,42.667,15.594,95.02,55.365,99.102,101.038,131.69
201.025,26.716,25.584,36.512,6.788,97.291,189.43,46.015,97.745,112.61,55.035,14.759,253.49,42.608,15.578,94.814,55.346,98.714,100.481,131.42
201.708,26.905,25.718,36.682,6.7803,97.718,190.83,46.095,98.114,112.88,55.247,14.783,256.17,42.568,15.584,95.136,55.534,99.15,101.0,132.18
201.704,27.181,25.725,36.692,6.7876,97.719,190.59,46.087,99.36,113.13,55.307,14.738,257.83,42.733,15.616,95.161,55.376,98.48,100.825,132.38
202.984,27.154,25.709,36.614,6.7506,97.949,190.72,45.911,99.403,112.81,55.277,14.739,258.78,42.694,15.596,95.112,55.346,98.553,101.052,132.3
202.609,27.251,25.703,36.531,6.7501,97.551,189.91,45.837,99.669,112.68,55.197,14.765,258.49,42.641,15.59,95.108,55.346,98.581,101.052,132.15
203.001,27.836,25.733,36.394,6.7511,97.717,189.88,45.495,99.089,112.78,55.106,14.74,255.9,42.732,15.588,95.191,55.346,98.548,100.475,132.1
206.503,27.36,25.772,36.461,6.765,97.717,190.11,45.458,99.616,112.8,55.168,14.776,262.22,42.78,15.596,95.409,55.311,98.672,100.814,132.42
203.732,27.24,25.7,36.29,6.7721,97.712,190.56,45.484,99.117,112.8,55.166,14.722,259.93,42.695,15.616,95.356,55.384,98.539,100.5,132.46
204.0,27.213,25.602,36.453,6.7724,97.844,190.87,45.483,99.165,113.51,55.293,14.726,263.0,42.84,15.527,95.524,55.19,98.689,100.073,132.3
202.491,27.166,25.835,36.71,6.779,97.699,190.22,45.459,99.237,113.69,55.427,14.759,264.78,42.831,15.506,95.523,55.26,98.872,100.402,132.58
199.837,27.173,25.706,36.545,6.7972,97.467,190.6,45.47,99.637,113.28,55.326,14.776,262.01,42.723,15.469,95.555,55.133,98.857,100.405,132.49
199.307,27.299,25.772,36.624,6.8079,97.535,190.99,45.274,99.358,113.5,55.355,14.82,264.26,42.882,15.492,95.534,55.331,98.582,100.454,132.42
200.054,26.999,25.792,36.58,6.8071,97.549,190.98,45.182,98.861,113.79,55.365,14.794,261.95,42.665,15.517,95.39,55.179,98.166,100.323,132.3
199.038,27.299,25.64,36.5,6.7825,97.84,190.64,44.972,99.126,113.29,55.311,14.817,262.24,42.652,15.486,95.257,55.3,98.001,100.469,132.17
202.588,27.321,25.609,36.304,6.793,97.731,190.37,44.576,99.015,113.26,55.278,14.824,259.93,42.6,15.494,95.312,55.282,97.991,100.811,131.25
203.13,27.421,25.6,36.179,6.7877,97.539,190.81,44.74,98.822,113.19,55.345,14.847,258.75,42.842,15.505,95.542,55.229,98.335,100.586,131.89
204.907,27.61,25.709,36.059,6.7738,97.795,191.47,44.934,98.821,112.63,55.457,14.867,257.5,42.844,15.521,95.956,55.265,98.357,101.99,132.19
203.98,27.608,25.848,36.182,6.7844,98.185,191.37,44.862,99.496,112.75,55.416,14.849,256.77,43.0,15.507,96.243,55.234,98.5,101.937,132.29
202.5,27.698,25.769,36.017,6.7689,98.0,191.53,44.708,99.171,112.3,55.42,14.849,257.5,42.996,15.488,95.93,55.148,98.399,102.891,132.53
201.687,27.694,25.582,35.815,6.7453,97.966,190.87,44.523,98.892,111.84,55.181,14.782,257.56,42.754,15.443,95.417,55.065,97.194,102.356,131.56
198.289,27.2,25.07,35.363,6.6613,96.734,189.0,43.966,97.624,110.81,54.661,14.665,253.77,42.219,15.321,94.658,54.586,96.103,100.257,130.04
196.188,27.019,25.141,35.431,6.6625,96.011,188.98,44.185,97.3,111.34,54.628,14.685,253.25,42.265,15.328,94.483,54.392,96.2,100.311,130.19
199.139,27.287,25.411,35.797,6.7336,97.161,189.4,44.496,98.01,110.98,54.944,14.771,254.62,42.621,15.422,95.297,54.596,96.7,100.139,130.8
195.931,27.09,25.35,35.533,6.6937,96.55,190.01,44.218,97.804,110.63,54.922,14.69,254.41,42.498,15.379,95.061,54.645,96.347,99.87,130.78
195.266,27.121,25.484,35.35,6.7,96.59,189.67,44.059,96.979,110.56,54.696,14.7,254.73,42.357,15.382,94.728,54.754,96.067,101.968,129.0
192.893,27.128,25.37,35.178,6.6416,95.955,189.0,43.683,96.385,110.27,54.578,14.666,255.72,42.187,15.316,94.128,54.694,95.555,101.0,128.22
192.907,27.128,25.23,35.106,6.6611,95.283,188.18,43.711,96.453,110.53,54.36,14.53,255.28,42.189,15.289,94.013,54.737,95.499,100.467,128.17
191.593,27.166,25.138,35.052,6.6174,95.7,188.22,43.804,96.155,110.79,54.412,14.56,256.27,42.067,15.262,93.782,54.636,95.211,98.617,128.15
191.75,27.019,25.033,34.991,6.6122,95.925,188.0,43.814,95.57,110.7,54.282,14.495,257.0,41.904,15.24,93.489,54.609,94.653,97.44,128.04
192.105,27.082,25.009,35.062,6.6245,95.78,188.22,43.967,96.236,111.15,54.153,14.511,257.84,42.0,15.262,93.797,54.784,94.837,96.196,128.07
190.156,27.004,24.784,34.709,6.6273,95.331,187.38,43.549,95.768,111.02,53.904,14.492,250.85,41.75,15.213,93.321,54.615,93.963,95.331,127.45
186.001,27.237,24.7,34.418,6.5822,94.445,186.51,43.189,95.214,110.49,53.623,14.436,245.66,41.41,15.201,92.744,54.512,93.277,94.0,126.75
191.401,27.221,24.891,34.801,6.6276,95.077,187.19,43.654,96.14,110.76,53.877,14.447,250.54,41.795,15.247,93.409,54.526,93.708,95.042,128.02
184.153,26.983,24.559,34.454,6.5204,93.322,185.06,43.219,95.025,110.66,53.427,14.432,245.77,41.362,15.227,92.159,54.292,93.459,93.802,126.84
186.789,27.0,24.79,34.752,6.5657,94.686,185.53,43.675,95.779,110.98,53.575,14.482,248.62,41.657,15.248,92.999,54.353,93.563,93.647,128.38
187.06,26.854,24.576,34.497,6.5742,94.967,185.41,43.624,95.37,110.56,53.409,14.441,246.2,41.5,15.224,92.541,54.381,93.467,93.733,127.69
185.654,26.622,24.495,34.439,6.5747,95.189,184.76,43.643,95.088,110.48,53.3,14.43,246.06,41.492,15.21,92.735,54.381,93.385,94.719,127.64
