ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
114.21,15.632,14.62,17.513,4.264,57.938,143.5,23.759,64.085,87.2,33.708,14.163,105.88,27.195,25.66,6.106,55.913,48.807,61.523,76.641,95.57
114.695,15.582,14.674,17.547,4.2778,57.5,143.35,23.826,64.245,87.49,33.74,14.124,106.3,27.284,25.66,6.142,55.961,49.297,61.945,76.641,95.79
114.931,15.703,14.655,17.544,4.2955,57.206,143.75,23.824,64.033,87.44,33.737,14.158,106.34,27.295,25.65,6.135,55.888,48.952,61.94,76.605,95.85
114.86,15.637,14.667,17.587,4.3043,57.26,143.74,23.873,64.226,87.46,33.767,14.149,106.41,27.284,25.65,6.138,55.903,49.187,62.0,76.588,96.1
115.0,15.703,14.6,17.587,4.3083,57.462,143.48,23.839,64.18,87.27,33.696,14.133,106.46,27.293,25.67,6.126,55.885,49.185,61.9,76.65,96.21
114.119,15.554,14.532,17.475,4.2854,56.667,142.87,23.676,63.629,86.98,33.488,14.127,105.75,27.108,25.64,6.092,55.527,48.674,61.501,76.633,95.76
114.5,15.581,14.59,17.507,4.2897,56.671,143.38,23.703,63.807,87.04,33.565,14.09,105.78,27.169,25.56,6.073,55.752,48.77,61.33,74.375,95.77
114.22,15.556,14.577,17.491,4.284,56.831,143.47,23.721,63.659,87.01,33.512,14.055,105.72,27.072,25.57,6.082,55.698,48.601,61.3,74.225,95.78
114.029,15.56,14.575,17.503,4.2819,57.254,142.99,23.705,63.26,86.94,33.535,14.055,105.89,27.095,25.55,6.09,55.679,48.519,61.416,74.344,96.0
113.12,15.56,14.549,17.36,4.2566,56.772,142.3,23.629,63.299,86.69,33.477,13.942,105.39,27.034,25.55,6.058,55.504,48.228,61.26,73.905,95.3
113.597,15.609,14.57,17.439,4.2592,57.0,142.3,23.699,63.422,86.82,33.537,13.97,105.58,27.095,25.58,6.078,55.609,48.371,61.343,73.925,95.65
113.251,15.537,14.612,17.462,4.2669,57.264,142.47,23.746,63.425,86.93,33.535,13.965,105.73,27.09,25.59,6.097,55.767,48.336,61.519,73.967,95.55
114.229,15.598,14.638,17.53,4.2711,57.331,142.83,23.814,63.65,87.24,33.599,13.98,105.68,27.172,25.59,6.134,55.831,48.043,61.556,73.914,95.67
114.199,15.555,14.66,17.576,4.2812,57.072,142.86,23.846,63.735,87.18,33.688,13.996,106.44,27.209,25.57,6.143,55.957,48.316,61.62,73.89,95.71
113.67,15.598,14.629,17.518,4.2777,57.039,142.81,23.804,63.588,87.08,33.611,13.968,106.1,27.149,25.53,6.128,55.773,48.76,61.44,73.886,95.62
114.0,15.598,14.645,17.508,4.2948,56.95,142.81,23.843,63.649,87.07,33.609,13.998,106.16,27.151,25.55,6.127,55.889,48.606,61.486,73.884,95.71
114.912,15.598,14.691,17.558,4.3037,57.108,143.05,23.905,63.743,87.15,33.735,14.043,106.6,27.189,25.55,6.157,55.956,49.434,61.767,73.887,95.98
115.65,15.55,14.75,17.61,4.3273,57.295,143.36,23.953,63.952,87.36,33.765,14.064,106.71,27.264,25.54,6.185,56.114,49.757,61.951,74.055,96.23
116.895,15.658,14.857,17.75,4.3685,57.633,144.54,24.111,64.426,87.68,34.02,14.181,107.4,27.475,25.58,6.243,56.495,50.361,62.678,74.63,97.48
116.895,15.702,14.82,17.708,4.3445,58.282,143.91,24.082,64.285,87.66,33.985,14.177,107.04,27.497,25.59,6.237,56.493,50.398,62.662,75.0,97.69
118.234,15.794,14.894,17.806,4.3763,58.275,145.54,24.22,64.567,88.19,34.129,14.228,107.5,27.69,25.74,6.275,56.591,49.666,62.795,75.3,98.08
117.696,15.793,14.892,17.756,4.3638,58.0,144.64,24.147,64.546,87.93,34.064,14.296,107.28,27.593,25.76,6.258,56.477,49.12,62.866,75.294,97.72
117.5,15.745,14.901,17.806,4.3649,57.813,145.42,24.206,64.733,88.03,34.151,14.306,106.99,27.64,25.76,6.268,56.735,49.14,62.9,75.295,97.77
117.785,15.729,14.945,17.812,4.3672,57.719,145.32,24.265,64.791,87.71,34.127,14.301,107.29,27.658,25.83,6.279,56.974,49.145,62.9,75.142,97.84
117.732,15.729,15.047,17.815,4.3625,57.725,145.72,24.28,64.715,87.7,34.104,14.332,107.38,27.627,25.88,6.259,57.313,48.81,62.85,75.145,97.69
117.036,15.73,14.974,17.814,4.3506,57.844,145.38,24.279,64.786,87.68,34.074,14.281,107.35,27.615,25.9,6.253,57.098,48.884,62.825,75.141,97.64
117.19,15.792,14.945,17.78,4.3471,58.042,145.49,24.207,65.0,87.56,34.053,14.3,107.13,27.613,25.88,6.244,57.026,48.716,62.9,75.131,97.6
117.24,15.747,14.995,17.74,4.3483,57.758,145.55,24.155,64.532,87.51,34.034,14.28,107.0,27.577,25.88,6.237,56.906,48.771,62.784,75.128,97.27
116.5,15.727,14.958,17.659,4.3379,57.756,145.0,24.115,64.198,87.38,34.019,14.236,106.33,27.491,25.85,6.213,56.97,48.929,62.611,75.127,97.02
117.021,15.739,14.952,17.666,4.3367,57.968,144.71,24.152,64.166,87.6,33.991,14.215,106.74,27.517,25.86,6.252,57.13,48.794,62.793,75.12,97.3
116.792,15.715,14.956,17.665,4.337,57.946,145.05,24.175,64.223,87.83,34.075,14.229,106.59,27.521,25.87,6.257,57.02,49.017,62.765,75.3,97.14
117.29,15.712,14.969,17.686,4.3502,57.893,145.08,24.207,64.247,88.01,34.116,14.25,106.57,27.578,25.89,6.253,57.234,49.215,62.733,75.3,97.01
117.495,15.745,15.012,17.717,4.3546,57.795,145.88,24.297,64.414,87.77,34.147,14.279,106.48,27.617,25.86,6.272,57.603,49.389,63.13,75.199,98.64
117.73,15.749,15.05,17.803,4.347,57.788,145.98,24.324,64.389,87.65,34.092,14.298,106.62,27.662,25.85,6.287,57.363,49.174,63.077,75.199,98.4
117.522,15.74,15.268,17.799,4.3527,58.0,146.0,24.356,64.401,87.63,34.103,14.317,107.21,27.666,25.86,6.321,57.504,49.486,63.141,75.339,98.55
117.037,15.7,15.231,17.75,4.3428,58.054,146.03,24.305,64.357,87.3,34.052,14.305,107.1,27.628,25.82,6.309,57.479,49.28,63.089,75.517,98.07
117.362,15.803,15.179,17.752,4.344,57.999,145.7,24.24,64.356,87.28,34.1,14.331,106.95,27.614,25.85,6.294,57.34,49.349,63.107,75.494,98.13
117.143,15.814,15.163,17.766,4.3373,57.998,145.48,24.225,64.332,87.3,34.036,14.274,106.54,27.617,25.77,6.289,57.324,49.261,63.026,75.5,98.13
117.12,15.801,15.179,17.839,4.3497,57.803,145.38,24.209,64.262,87.34,34.045,14.303,106.38,27.57,25.77,6.316,57.152,49.385,63.01,75.635,98.05
117.443,15.803,15.193,17.852,4.3503,57.689,145.83,24.241,64.389,87.47,34.078,14.28,106.03,27.613,25.78,6.315,56.973,49.393,62.863,76.007,97.94
117.73,15.805,15.171,17.915,4.3533,57.805,145.84,24.28,64.443,87.46,34.1,14.285,106.4,27.62,25.77,6.309,57.037,49.306,62.946,76.129,97.7
117.391,15.789,15.262,17.848,4.354,57.885,145.77,24.285,64.471,87.45,34.029,14.3,106.43,27.596,25.76,6.317,57.138,49.115,63.012,75.72,97.74
117.429,15.789,15.23,17.84,4.351,57.932,145.97,24.242,64.45,87.4,34.05,14.392,106.22,27.604,25.49,6.304,57.097,49.23,63.083,75.583,97.74
117.577,15.846,15.213,17.913,4.3627,57.838,145.74,24.295,64.455,87.39,34.03,14.4,106.39,27.633,25.5,6.306,57.316,49.157,63.183,75.694,97.78
117.185,15.829,15.188,17.878,4.3522,57.636,145.5,24.289,64.381,87.16,33.926,14.39,106.33,27.578,25.49,6.289,57.122,48.785,62.8,75.645,97.42
117.101,15.829,15.232,17.898,4.3544,57.915,145.61,24.392,64.41,87.23,33.943,14.354,106.08,27.624,25.52,6.296,57.234,48.921,62.9,75.538,97.5
117.001,15.735,15.262,17.886,4.3553,57.637,145.29,24.353,64.386,87.29,33.931,14.35,106.14,27.609,25.72,6.312,57.2,48.734,62.9,75.52,97.34
117.372,15.896,15.36,17.89,4.3572,57.742,145.69,24.373,64.379,87.22,33.952,14.344,105.8,27.585,25.71,6.316,57.101,48.692,62.938,75.395,97.16
116.774,15.731,15.207,17.782,4.3387,57.426,144.97,24.287,64.14,86.92,33.757,14.214,105.13,27.44,25.71,6.237,56.802,48.601,62.837,75.377,96.58
116.82,15.73,15.217,17.783,4.3327,57.432,145.17,24.268,64.107,86.97,33.779,14.211,105.01,27.444,25.68,6.262,56.884,48.871,62.543,75.375,96.84
117.197,15.72,15.221,17.789,4.3441,57.491,145.29,24.281,64.165,87.09,33.847,14.223,105.22,27.47,25.72,6.289,56.997,49.007,63.28,75.289,96.77
116.791,15.813,15.156,17.751,4.3406,57.139,145.31,24.223,64.035,86.97,33.761,14.214,104.97,27.407,25.71,6.268,56.919,48.723,63.238,75.369,96.53
116.924,15.825,15.158,17.75,4.3411,57.14,145.12,24.162,64.0,86.96,33.774,14.237,105.17,27.4,25.7,6.27,56.908,48.958,63.232,75.361,96.29
116.453,15.754,15.142,17.72,4.3442,57.096,144.53,24.126,63.95,86.91,33.76,14.166,104.91,27.366,25.65,6.258,56.834,48.8,63.334,75.147,96.14
116.127,15.735,15.13,17.74,4.3428,57.096,144.99,24.118,63.993,86.98,33.758,14.207,104.73,27.391,25.73,6.263,56.863,48.773,64.601,75.222,96.47
116.321,15.735,15.106,17.797,4.3454,56.864,145.03,24.074,63.934,86.95,33.707,14.195,104.7,27.356,25.73,6.28,56.891,48.804,64.459,75.276,96.44
115.9,15.728,15.105,17.771,4.3431,56.727,144.52,24.048,63.898,87.01,33.711,14.207,104.76,27.294,25.7,6.259,56.596,49.023,64.272,75.568,96.44
115.652,15.578,15.092,17.754,4.3228,56.672,144.64,24.008,63.807,87.08,33.639,14.235,104.67,27.27,25.66,6.245,56.561,49.109,64.043,75.637,96.21
115.968,15.652,15.106,17.752,4.3217,56.823,145.18,24.002,63.854,87.19,33.663,14.264,104.67,27.276,25.71,6.237,56.54,49.108,63.873,75.646,96.29
116.36,15.652,15.092,17.748,4.3229,56.862,144.49,23.979,63.834,87.1,33.65,14.211,105.94,27.278,25.66,6.22,56.499,49.186,63.772,75.641,96.05
115.31,15.609,15.049,17.668,4.3055,56.645,144.49,23.909,63.668,87.0,33.598,14.165,104.83,27.221,25.66,6.183,56.376,48.891,63.558,75.607,95.7
115.289,15.532,15.041,17.684,4.3068,56.608,144.43,23.92,63.652,87.08,33.58,14.205,105.53,27.222,25.66,6.199,56.398,49.056,63.7,75.632,95.72
115.284,15.609,15.046,17.693,4.3069,56.608,144.42,23.93,63.8,87.05,33.592,14.167,105.27,27.256,25.66,6.216,56.525,49.126,63.483,75.6,95.81
114.803,15.53,15.012,17.67,4.309,56.708,144.92,23.893,63.657,86.97,33.613,14.2,105.88,27.191,25.64,6.184,56.39,49.159,63.74,75.604,95.63
115.2,15.587,15.045,17.692,4.3074,56.622,144.92,23.929,63.73,87.05,33.65,14.191,105.76,27.235,25.66,6.202,56.369,49.125,63.948,75.622,95.7
115.015,15.6,15.027,17.688,4.3042,56.623,144.85,23.91,63.701,87.01,33.612,14.177,105.8,27.201,25.66,6.189,56.409,49.066,63.912,75.607,95.64
115.227,15.644,15.002,17.636,4.3104,56.623,145.0,23.922,63.65,86.99,33.619,14.178,105.5,27.17,25.66,6.204,56.369,49.017,63.863,75.635,95.66
115.158,15.635,14.983,17.595,4.31,56.609,144.99,23.931,63.707,87.05,33.586,14.158,105.05,27.187,25.66,6.207,56.49,49.003,63.864,75.619,95.77
114.867,15.8,14.945,17.543,4.3008,56.473,144.99,23.868,63.629,86.87,33.573,14.109,105.06,27.084,25.63,6.17,56.323,49.148,63.68,75.668,95.38
114.782,15.8,14.93,17.549,4.299,56.386,144.18,23.86,63.716,86.89,33.567,14.104,104.75,27.124,25.73,6.157,56.381,49.051,63.866,75.667,95.26
114.495,15.801,14.889,17.545,4.2932,56.496,144.67,23.844,63.648,86.76,33.532,14.081,104.65,27.061,25.68,6.162,56.311,48.893,63.856,75.633,95.12
114.65,15.801,14.928,17.533,4.2991,56.49,145.21,23.894,63.83,86.93,33.576,14.09,105.23,27.108,25.69,6.169,56.385,48.912,63.833,75.709,95.22
114.701,15.801,14.883,17.533,4.2914,56.34,144.91,23.882,63.711,86.84,33.549,14.066,104.96,27.094,25.58,6.173,56.269,48.597,63.808,75.887,94.9
114.635,15.708,14.901,17.528,4.2932,56.49,145.3,23.851,63.651,86.73,33.555,14.055,104.81,27.067,25.63,6.168,56.248,48.625,63.673,75.975,95.0
114.55,15.802,14.859,17.499,4.3041,56.439,144.81,23.838,63.611,86.26,33.574,14.05,104.6,27.017,25.53,6.156,56.242,48.591,63.575,76.028,94.87
114.444,15.749,14.862,17.478,4.3051,56.43,144.27,23.805,63.541,86.15,33.495,14.021,104.46,26.983,25.53,6.149,56.165,48.393,63.41,76.028,95.0
114.54,15.813,14.852,17.482,4.3061,56.221,144.29,23.788,63.5,86.13,33.464,14.025,103.72,26.972,25.5,6.148,56.148,48.509,63.422,75.98,94.65
114.631,15.925,14.846,17.543,4.3154,56.341,144.14,23.801,63.554,86.16,33.519,14.051,103.86,26.989,25.53,6.165,56.211,48.4,63.157,75.857,94.88
114.836,15.918,14.853,17.509,4.3193,56.231,144.76,23.822,63.571,86.13,33.483,14.032,104.02,27.004,25.55,6.167,56.175,48.588,63.094,75.942,94.8
114.211,15.841,14.832,17.488,4.3297,56.147,144.26,23.789,63.492,86.11,33.466,14.025,104.04,26.951,25.55,6.15,56.089,48.436,63.218,75.979,94.46
114.297,15.93,14.869,17.54,4.338,56.301,144.67,23.835,63.615,86.27,33.53,14.072,104.68,27.012,25.51,6.187,56.261,48.54,63.325,76.201,94.9
113.44,15.868,14.776,17.462,4.323,56.001,143.39,23.701,63.381,86.03,33.356,14.02,103.68,26.855,25.49,6.141,56.047,48.128,62.814,76.037,94.15
113.814,15.944,14.821,17.465,4.3288,56.09,143.76,23.768,63.488,86.14,33.459,14.008,104.16,26.905,25.52,6.151,56.134,48.451,63.007,75.648,94.45
113.371,15.944,14.805,17.47,4.3357,56.044,143.76,23.786,63.57,86.11,33.436,14.018,103.94,26.896,25.53,6.15,56.05,48.496,62.727,75.719,94.38
114.627,15.944,14.9,17.608,4.3407,56.379,143.94,23.939,63.954,86.42,33.624,14.055,104.7,27.15,25.52,6.196,56.436,48.768,63.119,75.867,94.97
114.389,15.859,14.892,17.554,4.3409,56.6,144.15,23.901,63.878,86.34,33.619,14.079,104.6,27.09,25.51,6.192,56.575,48.905,63.018,76.4,95.24
114.2,15.866,14.878,17.546,4.3457,56.431,144.15,23.897,63.839,86.31,33.595,14.072,104.7,27.044,25.52,6.187,56.496,48.845,63.09,76.469,94.94
114.233,15.967,14.888,17.525,4.3391,56.305,144.02,23.895,63.837,86.21,33.59,14.107,104.87,27.018,25.51,6.178,56.579,48.765,63.336,76.745,94.87
113.98,15.968,14.829,17.5,4.3457,56.699,144.02,23.891,63.728,86.18,33.641,14.105,104.71,26.995,25.51,6.175,56.495,48.924,63.856,76.793,94.94
114.6,15.967,14.901,17.569,4.3587,56.627,144.4,24.011,64.119,86.28,33.656,14.145,104.71,27.09,25.5,6.191,56.738,48.95,65.091,76.219,95.16
116.021,15.968,15.029,17.675,4.3759,57.0,144.02,24.162,64.237,86.43,33.699,14.191,105.41,27.241,25.51,6.244,56.911,49.255,65.5,76.188,95.4
116.511,15.97,15.016,17.777,4.3781,57.028,144.92,24.147,64.306,86.47,33.806,14.177,105.4,27.337,25.53,6.28,56.961,49.4,65.808,76.24,95.79
115.661,15.998,14.968,17.656,4.381,56.799,145.0,24.092,64.218,86.44,33.72,14.217,105.01,27.199,25.53,6.214,56.756,49.665,65.141,76.35,95.65
115.4,15.901,15.016,17.61,4.3698,56.704,145.05,24.09,64.08,86.55,33.739,14.239,105.16,27.218,25.55,6.205,56.834,49.067,64.86,76.405,95.69
115.343,15.866,15.06,17.615,4.3691,57.151,144.78,24.057,64.077,86.71,33.718,14.228,105.03,27.202,25.57,6.215,56.839,49.035,64.735,76.406,95.66
116.265,15.998,15.031,17.635,4.3757,56.818,145.17,24.094,64.279,86.65,33.767,14.243,105.09,27.295,25.56,6.225,56.927,49.108,64.741,76.747,96.15
116.275,15.938,15.114,17.638,4.3839,56.81,144.73,24.159,64.295,86.7,33.826,14.25,105.4,27.308,25.54,6.245,56.901,48.964,64.866,76.767,97.27
116.519,16.019,15.12,17.632,4.3822,56.82,144.64,24.123,64.499,86.71,33.806,14.335,105.25,27.325,25.57,6.258,56.852,48.879,64.78,76.87,96.89
116.667,16.066,15.143,17.624,4.3889,57.096,144.58,24.114,64.616,86.82,33.845,14.361,104.97,27.288,25.51,6.256,56.886,49.296,64.808,76.872,97.3
116.837,16.071,15.138,17.617,4.3804,56.789,144.51,24.126,64.279,86.96,33.848,14.415,104.7,27.29,25.52,6.255,56.798,49.192,64.716,76.872,97.28
116.833,16.023,15.072,17.61,4.3757,57.039,144.86,24.153,64.457,86.73,33.761,14.499,105.2,27.274,25.52,6.244,56.781,49.298,64.6,76.872,97.25
116.359,15.998,15.051,17.57,4.3762,56.755,145.32,24.143,64.365,86.64,33.906,14.499,105.26,27.239,25.55,6.239,56.727,49.274,64.634,76.83,96.9
116.795,15.999,15.025,17.604,4.374,57.018,145.7,24.198,64.307,86.82,33.952,14.482,105.18,27.31,25.56,6.235,56.724,49.212,64.59,76.664,96.98
116.846,15.969,15.047,17.661,4.3686,57.023,145.6,24.211,64.299,86.84,33.959,14.464,104.75,27.366,25.55,6.229,56.651,49.122,64.712,76.498,97.05
116.735,15.978,15.031,17.606,4.3635,57.022,145.6,24.086,64.237,86.91,33.919,14.451,104.7,27.295,25.56,6.23,56.626,48.825,64.488,76.48,96.94
116.385,15.941,15.039,17.536,4.3634,56.94,145.43,24.047,64.033,86.76,33.891,14.489,104.61,27.308,25.56,6.218,56.559,48.72,64.572,76.399,97.04
115.857,15.915,15.007,17.481,4.358,57.02,145.32,23.959,63.908,86.63,33.763,14.415,104.44,27.225,25.56,6.205,56.56,48.593,64.292,76.798,96.72
114.875,15.888,14.868,17.335,4.3218,56.148,143.73,23.89,63.556,86.2,33.588,14.33,103.89,27.07,25.55,6.148,56.254,48.162,63.322,76.073,95.79
115.054,15.785,14.871,17.33,4.3063,56.18,144.34,23.896,63.7,86.24,33.542,14.297,103.68,27.115,25.51,6.133,56.357,48.236,63.596,76.031,95.47
115.0,15.848,14.871,17.303,4.2999,56.288,144.14,23.859,63.704,86.2,33.581,14.469,103.71,27.118,25.53,6.111,56.474,47.99,63.426,76.289,95.0
113.335,15.621,14.758,17.199,4.273,55.835,143.0,23.693,63.395,86.06,33.45,14.342,103.3,26.937,25.54,6.085,56.103,47.669,62.795,75.715,94.31
113.012,15.67,14.719,17.179,4.2849,56.247,143.48,23.689,63.348,86.04,33.416,14.394,103.37,26.923,25.54,6.088,56.052,47.61,62.593,75.64,94.36
113.37,15.685,14.734,17.115,4.2631,56.049,143.49,23.65,63.301,86.19,33.405,14.445,103.45,26.908,25.54,6.09,56.046,47.622,62.544,75.518,94.41
113.33,15.584,14.749,17.216,4.2891,55.922,143.26,23.731,63.353,86.16,33.459,14.586,103.67,26.963,25.5,6.12,55.956,47.922,62.851,75.458,94.5
113.75,15.678,14.831,17.226,4.2955,56.404,143.78,23.896,63.459,86.28,33.555,14.634,103.61,27.047,25.53,6.135,56.056,48.235,62.99,75.896,94.98
114.497,15.698,14.864,17.268,4.303,56.305,144.03,23.95,63.628,86.47,33.69,14.739,104.07,27.126,25.53,6.171,56.187,48.098,63.475,76.246,95.47
114.938,15.762,14.912,17.34,4.3181,56.349,144.54,24.024,63.836,86.71,33.77,14.71,104.28,27.235,25.5,6.198,56.348,48.396,63.615,76.198,95.76
115.142,15.734,14.934,17.343,4.3338,56.427,144.78,24.041,63.845,86.57,33.727,14.858,104.27,27.317,25.53,6.195,56.371,48.375,63.701,76.455,95.64
115.07,15.718,14.973,17.381,4.3394,56.485,144.92,24.053,63.864,86.56,33.743,14.89,104.17,27.329,25.53,6.197,56.423,48.44,63.791,76.431,95.83
115.073,15.83,14.959,17.386,4.3505,56.205,144.92,24.002,64.032,86.49,33.697,14.862,104.4,27.36,25.53,6.195,56.376,48.272,63.724,76.434,95.99
114.934,15.74,14.942,17.316,4.3492,56.231,144.4,23.959,63.949,86.4,33.652,14.838,104.21,27.324,25.53,6.177,56.465,48.117,63.505,76.452,95.6
115.136,15.825,14.988,17.325,4.3414,56.287,144.3,23.982,63.895,86.42,33.66,14.841,104.32,27.313,25.53,6.195,56.495,48.122,63.717,76.454,95.9
115.106,15.753,14.996,17.312,4.3569,56.546,144.31,23.974,63.779,86.39,33.696,14.788,104.22,27.34,25.55,6.189,56.417,48.291,63.7,76.849,95.8
115.05,15.736,15.036,17.335,4.3598,56.573,144.41,24.03,63.869,86.37,33.69,14.828,104.23,27.37,25.56,6.196,56.412,48.083,63.662,76.981,95.94
115.653,15.731,15.026,17.358,4.3701,56.317,145.79,24.166,63.941,86.41,33.743,14.719,104.2,27.38,25.55,6.221,56.461,48.129,63.725,76.956,96.03
115.651,15.791,15.049,17.365,4.374,56.649,145.66,24.141,63.876,86.52,33.844,14.641,104.45,27.408,25.55,6.232,56.482,48.387,64.043,76.983,96.2
116.11,15.706,15.09,17.414,4.3826,56.492,146.0,24.109,64.092,86.98,33.797,14.65,104.57,27.433,25.55,6.228,56.644,48.292,64.003,76.985,96.66
116.0,15.656,15.125,17.383,4.3694,56.622,145.57,24.184,64.086,86.99,33.787,14.643,104.49,27.532,25.58,6.252,56.7,48.327,64.447,76.981,96.91
