ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
182.633,52.45,20.49,35.94,68.51,66.68,149.2,27.81,58.28,83.11,71.6,19.65,59.14,27.31,18.22,27.8,98.5,48.29,40.29,59.06,51.07,75.0,78.34
185.006,52.07,20.55,36.18,68.21,67.05,149.9,27.98,58.47,83.48,71.51,19.82,59.78,27.39,18.28,27.95,98.9,48.45,40.48,59.67,51.35,75.43,78.82
184.0,51.53,20.55,36.12,67.37,66.92,150.0,28.17,58.39,83.23,71.27,19.78,59.42,27.39,18.27,27.9,98.4,48.47,40.45,59.62,51.07,75.41,78.49
186.997,51.69,20.64,36.36,67.45,67.39,150.0,28.46,58.66,83.36,71.57,19.8,59.68,27.5,18.3,27.8,98.6,48.49,40.54,59.52,51.2,75.39,78.68
186.523,51.82,20.63,36.39,67.65,67.26,149.8,28.45,58.58,83.39,71.38,19.84,60.23,27.57,18.35,28.07,98.9,48.63,40.65,59.63,51.13,75.17,78.55
182.027,50.9,20.26,35.69,65.98,65.9,148.4,27.83,57.81,81.9,69.96,19.55,59.08,27.06,18.17,27.38,97.5,47.96,39.88,59.0,50.22,74.47,77.36
181.527,50.76,20.32,35.66,65.93,66.14,148.5,27.9,57.86,82.02,69.97,19.5,59.02,27.13,18.4,27.53,98.0,47.97,40.03,58.94,50.42,75.0,77.28
180.332,50.33,20.29,35.65,65.69,66.26,148.5,27.77,57.85,82.12,69.43,19.51,59.12,27.1,18.4,27.46,98.0,47.81,40.12,58.92,50.35,75.0,77.32
182.63,51.06,20.38,35.91,66.16,66.84,148.4,28.01,58.16,82.88,69.92,19.69,60.19,27.23,18.37,27.81,98.3,48.32,40.51,59.08,50.97,75.0,78.11
184.0,51.31,20.44,36.0,66.6,66.57,149.4,28.48,58.33,83.13,69.94,19.75,60.75,27.33,18.4,27.89,98.6,48.42,40.5,59.14,51.11,75.03,78.31
182.785,51.2,20.33,35.82,66.3,66.7,149.8,28.3,58.07,82.7,70.05,19.69,60.33,27.16,18.36,27.92,98.8,48.32,40.51,58.94,50.76,75.39,78.02
177.95,50.62,19.99,35.29,64.96,65.84,147.7,27.75,57.19,82.06,69.22,19.42,59.02,26.7,18.26,27.46,97.1,47.64,39.88,58.74,49.73,74.94,76.65
180.27,51.14,20.12,35.57,65.92,66.54,148.1,28.03,57.67,82.89,69.57,19.54,59.86,26.98,18.29,27.99,98.4,47.98,40.08,58.57,50.53,74.46,77.35
183.009,51.4,20.3,35.94,66.68,67.07,149.7,28.34,58.14,84.13,70.42,19.7,60.23,27.25,18.43,28.65,99.5,48.3,40.66,59.17,51.03,75.27,78.07
180.056,50.96,20.25,35.52,66.21,66.3,149.6,28.16,57.84,83.9,70.4,19.63,59.53,27.09,18.2,28.55,99.7,48.02,40.51,59.16,50.72,76.09,77.83
181.505,50.95,20.32,35.66,66.75,66.49,150.6,28.29,57.99,84.66,70.55,19.73,59.88,27.2,18.38,29.36,100.3,48.16,40.44,58.97,51.1,75.53,78.46
183.746,50.8,20.35,35.84,66.71,66.71,150.3,28.34,58.09,86.03,70.91,19.74,60.08,27.34,18.38,29.66,100.3,48.32,40.71,59.26,51.21,75.7,78.61
180.8,50.57,20.26,35.6,66.27,66.51,149.4,28.06,58.21,85.5,70.77,19.69,60.32,27.21,18.41,29.38,99.9,48.04,40.36,58.96,50.95,75.41,78.3
179.108,50.39,20.15,35.4,65.65,65.98,148.5,27.91,58.07,85.28,70.61,19.59,59.87,27.0,18.44,29.37,99.2,47.79,40.18,59.01,50.53,74.43,77.64
181.092,50.46,20.28,35.56,66.45,66.55,148.8,28.06,58.24,86.09,70.75,19.67,60.27,27.12,18.42,29.9,98.8,48.17,40.06,59.37,50.78,74.57,78.44
177.922,49.87,20.17,35.25,65.7,66.12,148.5,27.76,58.03,85.15,70.44,19.57,59.29,26.92,18.38,29.48,99.2,47.84,40.18,59.27,50.46,74.57,77.84
176.551,49.51,20.11,35.13,65.53,65.84,149.0,27.66,58.03,85.09,70.02,19.53,59.17,26.75,18.39,29.29,98.2,47.74,40.23,59.26,50.12,74.77,77.58
177.847,48.75,20.16,35.3,66.02,65.9,148.4,27.8,58.09,85.07,70.1,19.57,59.52,26.88,18.43,29.38,98.3,47.89,40.08,59.29,50.41,75.0,77.86
176.624,48.96,20.17,35.13,65.82,66.14,148.5,27.81,58.02,85.11,69.79,19.59,59.3,26.82,18.44,30.22,98.2,47.86,40.07,59.35,50.43,75.0,77.74
179.339,49.07,20.28,35.39,66.55,66.3,148.8,28.02,58.25,85.31,70.07,19.67,59.64,26.98,18.46,30.61,98.3,48.32,40.04,59.59,50.83,75.31,78.27
179.179,49.14,20.23,35.64,66.72,66.64,149.2,28.05,58.24,85.13,70.14,19.75,59.88,27.01,18.51,31.53,98.8,48.34,40.25,59.61,51.13,75.22,78.43
179.671,49.14,20.38,35.93,66.82,66.57,149.4,28.2,58.42,85.19,70.24,19.92,59.73,27.23,18.46,31.17,98.7,48.5,40.43,59.6,51.34,75.32,78.72
177.614,49.27,20.22,35.56,66.28,66.4,148.4,27.83,58.08,84.93,69.82,19.95,59.44,26.89,18.46,30.7,98.4,48.1,40.3,59.4,50.85,75.75,77.96
174.361,48.66,19.96,34.74,65.41,65.12,147.0,27.47,57.89,83.31,69.17,20.04,58.57,26.56,18.37,30.47,98.3,47.61,39.73,59.07,50.34,75.0,77.03
176.876,49.04,20.02,34.72,66.02,65.3,147.6,27.54,58.02,83.53,69.46,20.06,58.76,26.69,18.38,30.94,97.8,47.7,39.95,59.09,50.63,73.93,76.79
175.938,48.96,19.93,34.65,65.83,65.24,146.4,27.49,57.96,83.14,69.12,20.04,58.49,26.6,18.48,30.81,97.3,47.6,39.89,59.0,50.83,73.78,76.77
175.579,49.27,19.94,34.66,66.2,65.17,147.3,27.47,57.9,83.52,69.1,20.14,58.65,26.61,18.44,30.69,97.7,47.61,39.85,58.98,50.88,73.81,76.85
177.0,49.51,20.05,34.82,66.35,65.71,147.8,27.57,58.01,83.91,69.23,20.28,58.83,26.72,18.67,30.89,97.8,47.85,40.16,59.19,50.89,74.9,77.5
179.267,49.87,20.2,35.16,67.18,65.67,148.4,27.9,58.31,84.69,69.57,20.72,59.59,26.93,18.64,31.21,98.0,48.09,40.14,59.21,51.21,75.0,78.26
184.173,50.45,20.4,35.59,67.57,66.88,149.5,28.12,58.65,85.3,70.0,20.82,59.77,27.18,18.58,31.89,99.5,48.49,40.72,59.98,51.73,75.31,79.18
181.665,50.18,20.33,35.71,67.01,66.67,148.8,27.95,58.25,85.2,69.83,20.63,60.08,27.08,18.65,31.37,99.5,48.33,40.62,59.76,51.47,75.72,78.8
182.87,50.5,20.42,35.9,67.0,66.52,149.0,28.07,58.28,85.62,69.75,20.56,60.14,27.16,18.65,31.21,100.1,48.31,40.68,59.86,51.63,75.03,78.87
182.909,50.39,20.5,36.04,67.16,66.74,148.8,27.97,58.33,85.17,69.8,20.52,60.21,27.18,18.6,30.99,100.5,48.38,40.72,59.92,51.6,74.96,79.22
185.221,50.59,20.67,36.26,67.79,67.22,149.2,28.16,58.55,85.81,69.91,20.71,60.43,27.28,18.8,30.95,100.5,48.72,40.75,59.99,52.03,75.38,79.53
185.735,50.77,20.67,36.38,67.7,67.07,150.1,28.13,58.56,86.31,69.98,20.82,60.47,27.3,18.8,30.75,100.2,48.82,40.84,60.02,51.99,75.77,79.6
183.718,50.69,20.75,36.72,67.9,67.08,150.6,28.08,58.64,85.65,70.01,20.86,60.35,27.3,18.83,30.41,100.3,48.84,40.74,60.44,51.94,75.82,79.77
182.587,50.61,20.62,36.3,66.73,66.81,151.3,27.87,58.27,85.79,69.86,20.54,60.05,27.09,18.63,30.6,99.6,48.58,40.59,60.6,51.63,75.68,79.11
179.241,50.01,20.37,35.81,65.71,66.41,149.4,27.6,57.84,84.65,69.37,20.36,59.77,26.82,18.68,29.87,99.3,48.12,40.43,60.64,50.77,75.0,78.11
181.27,50.5,20.72,35.83,66.35,66.53,150.0,27.96,58.36,85.91,69.75,20.59,60.45,27.05,18.64,30.2,99.7,48.7,40.67,60.71,51.45,74.89,78.93
178.31,49.77,20.41,35.62,65.93,66.21,149.5,27.77,57.94,85.17,69.3,20.42,59.78,26.84,18.22,29.94,99.2,48.2,40.56,60.6,50.91,74.97,78.29
179.446,49.8,20.47,35.86,66.12,66.59,149.7,27.98,58.1,85.33,69.34,20.48,60.11,26.9,18.25,30.08,99.8,48.35,40.72,60.65,51.17,74.74,78.45
180.702,49.78,20.51,36.24,66.5,66.76,149.9,28.17,58.28,86.21,69.45,20.62,60.47,27.06,18.16,30.06,99.0,48.48,40.62,60.89,51.23,75.11,78.42
184.0,50.57,20.57,36.27,66.81,67.06,149.6,28.19,58.64,89.14,69.6,20.79,60.56,27.47,18.23,30.38,99.7,48.94,40.86,60.89,51.56,75.13,79.19
183.064,50.06,20.58,36.09,66.97,67.08,150.6,28.19,58.55,90.34,69.65,20.66,60.39,27.5,18.18,30.29,99.5,48.9,40.89,60.89,51.5,75.52,79.18
183.673,50.28,20.65,36.26,67.68,67.21,150.7,28.26,58.86,92.66,69.61,20.81,61.75,27.63,18.17,30.0,99.3,49.0,40.8,60.95,51.78,75.38,79.67
185.4,50.54,20.71,36.49,68.42,67.77,151.4,28.43,58.91,92.56,70.54,20.73,62.19,27.71,18.2,30.36,99.3,49.09,41.03,61.06,52.19,75.39,79.99
185.916,51.0,20.78,36.65,68.29,67.7,150.4,28.42,58.89,91.52,71.21,20.74,62.36,27.8,18.29,30.46,99.8,49.19,41.05,61.38,52.37,75.4,80.06
185.88,51.72,20.86,36.95,68.87,67.67,150.7,28.45,59.08,92.52,71.25,20.78,62.35,27.78,18.36,30.56,99.9,49.3,41.21,61.19,52.89,75.93,80.47
184.09,51.59,20.72,37.2,69.0,67.2,150.6,28.32,58.96,92.38,71.04,20.63,62.02,27.67,18.19,30.65,99.9,48.9,40.82,61.18,52.79,75.44,80.02
185.843,52.88,20.8,37.15,69.24,67.88,150.5,28.44,59.0,92.06,71.54,20.71,62.95,27.72,18.27,30.64,100.1,49.05,41.15,61.13,54.55,75.73,80.41
184.777,52.19,20.75,37.63,69.15,67.97,150.4,28.36,58.96,91.67,71.71,20.73,63.34,27.65,18.22,30.43,100.5,49.04,40.94,61.44,54.84,75.73,80.43
183.508,51.85,20.68,37.13,68.65,67.59,150.0,28.33,58.79,91.83,71.54,20.61,62.38,27.61,18.22,30.49,105.3,48.95,40.94,61.23,56.62,75.52,80.21
182.151,51.84,20.64,37.15,68.32,67.6,149.6,28.33,58.62,90.3,71.29,20.61,61.91,27.5,18.23,30.34,104.2,48.87,40.97,61.05,56.45,75.16,79.97
183.194,51.95,20.63,37.16,68.06,67.85,149.5,28.26,58.61,90.35,71.38,20.53,61.85,27.47,18.24,30.25,105.5,48.81,40.9,61.1,56.27,75.16,80.18
184.618,51.79,20.78,37.05,67.96,67.74,149.4,28.33,58.72,90.48,71.68,20.62,61.85,27.53,18.18,30.59,110.3,49.1,40.95,60.98,57.19,75.44,80.19
181.879,51.27,20.58,36.81,67.64,67.12,148.8,28.08,58.2,89.16,71.27,20.43,61.2,27.29,18.04,30.11,106.8,48.63,40.55,60.82,56.54,75.19,79.89
181.3,51.49,20.58,36.95,67.65,67.17,148.9,28.04,58.1,89.27,71.33,20.41,61.19,27.3,18.03,29.93,105.2,48.54,40.84,60.64,56.9,75.19,79.95
179.154,51.3,20.46,36.86,67.38,67.08,148.3,27.89,57.92,87.95,70.92,20.37,61.04,27.25,18.06,29.96,104.2,48.47,40.64,60.77,56.61,75.03,79.82
180.94,51.38,20.53,36.88,68.11,66.81,148.2,27.96,57.97,89.3,70.99,20.42,61.17,27.35,18.14,30.03,104.0,48.52,40.56,61.22,56.24,75.03,79.87
182.462,51.67,20.75,37.11,68.75,67.32,148.7,28.17,58.16,90.8,71.06,20.51,61.81,27.48,18.17,30.17,105.8,48.8,40.56,60.91,56.63,75.02,80.21
182.886,51.43,20.75,36.92,69.97,67.58,148.9,28.21,58.19,90.01,71.4,20.51,61.47,27.41,18.26,30.23,104.6,48.7,40.88,61.23,55.8,75.34,80.07
184.6,51.54,20.86,37.01,70.03,67.48,149.5,28.36,58.51,90.29,72.08,20.72,61.86,27.55,18.27,30.01,104.5,48.96,41.02,61.12,55.75,75.34,80.36
184.239,51.38,20.88,36.95,69.9,67.7,149.6,28.31,58.42,90.33,72.1,20.73,62.17,27.5,18.29,29.7,104.1,48.97,41.0,62.23,55.81,75.42,80.41
184.354,51.11,20.84,37.01,69.64,67.7,148.8,28.22,58.41,89.89,71.93,20.62,62.16,27.42,18.29,29.65,104.1,48.94,40.98,62.71,56.07,75.17,79.98
185.5,51.29,20.99,36.98,69.94,67.56,149.0,28.4,58.67,90.59,72.32,20.66,62.38,27.65,18.27,29.99,103.9,49.2,41.01,62.98,56.58,75.32,80.2
185.163,51.2,20.98,36.92,69.66,67.67,149.4,28.32,58.57,90.16,72.48,20.75,62.02,27.62,18.33,30.06,103.8,49.12,41.19,62.68,56.23,75.46,80.69
185.046,51.25,20.93,36.84,69.32,67.68,149.4,28.3,58.68,89.67,72.41,20.73,61.77,27.51,18.4,30.14,104.1,49.11,41.03,62.76,56.14,75.46,80.6
187.092,51.77,21.08,37.45,69.93,67.73,149.8,28.46,59.03,89.02,72.78,20.84,62.0,27.62,18.55,30.2,103.7,49.43,41.21,62.65,56.28,75.81,81.21
186.402,51.56,21.17,37.57,69.93,67.73,149.5,28.52,58.85,89.31,72.73,20.73,62.14,27.57,18.48,30.16,103.0,49.37,41.19,62.5,56.4,76.01,81.0
186.73,51.95,21.13,37.15,70.22,67.96,149.9,28.5,58.87,89.48,73.05,20.78,61.99,27.58,18.42,30.09,102.6,49.3,41.13,62.62,56.43,75.86,80.75
185.04,51.73,21.25,37.53,70.0,67.98,149.4,28.45,58.98,90.18,73.27,20.82,62.11,27.7,18.62,30.39,102.6,49.34,41.23,62.69,56.1,76.08,80.66
185.11,52.07,21.34,37.38,70.41,67.68,149.1,28.36,58.98,90.31,73.43,20.78,62.28,27.67,18.69,30.44,103.7,49.31,41.24,62.61,55.9,76.19,80.58
186.357,52.4,21.34,37.28,70.11,67.86,149.7,28.37,58.94,90.19,73.38,20.81,62.0,27.67,18.67,30.59,103.2,49.47,41.21,62.53,55.31,76.19,80.51
188.609,52.42,21.34,37.35,70.48,67.99,149.7,28.46,59.1,90.59,73.64,20.93,61.98,27.75,18.66,30.51,103.2,49.6,41.28,62.52,55.38,75.9,80.84
190.099,52.69,21.38,37.39,70.44,68.11,149.8,28.59,59.32,89.97,74.0,20.94,62.17,27.83,18.69,30.53,103.4,49.67,41.36,62.72,55.02,76.21,80.69
186.796,51.92,21.18,37.01,69.93,67.84,149.9,28.39,58.88,89.05,73.69,20.8,61.9,27.55,18.54,30.24,102.4,49.15,41.33,62.41,54.43,75.93,80.5
187.474,52.21,21.29,37.29,70.16,67.67,149.4,28.46,59.06,89.63,73.92,20.85,61.98,27.6,18.85,30.38,102.1,49.32,41.41,62.41,54.55,76.21,80.92
188.83,52.45,21.35,37.46,70.05,67.95,149.5,28.55,59.1,89.95,74.03,20.85,61.78,27.73,18.82,30.38,103.1,49.43,41.72,63.42,54.72,76.09,81.54
187.094,52.54,21.27,37.35,69.56,68.07,149.7,28.5,58.85,90.12,74.13,20.77,61.75,27.59,19.27,30.17,102.5,49.29,41.24,64.07,54.54,76.3,81.23
186.856,52.47,21.14,37.23,70.3,67.9,149.0,28.44,58.75,92.0,74.15,20.73,61.57,27.54,18.79,30.11,103.5,49.19,41.3,64.28,54.37,76.14,81.37
185.819,52.69,21.08,37.13,69.97,68.28,149.2,28.45,58.71,92.39,73.74,20.68,61.63,27.55,19.12,30.27,103.7,49.07,41.12,64.4,54.32,75.86,81.35
185.141,52.56,20.98,36.86,69.45,67.51,149.4,28.26,58.49,91.08,73.6,20.62,61.56,27.38,18.73,30.01,103.1,48.95,40.8,64.29,54.14,75.81,81.22
185.31,52.32,20.98,36.98,69.49,67.6,148.3,28.21,58.22,90.62,73.64,20.69,61.57,27.36,19.12,29.93,102.4,48.96,40.99,64.25,54.3,75.81,81.37
184.569,52.36,21.02,37.26,69.9,68.01,148.7,28.25,58.26,90.78,74.0,20.75,61.95,27.39,19.32,29.9,103.4,49.16,41.18,64.47,54.47,75.81,81.8
182.904,52.48,20.95,37.16,69.43,67.53,148.1,28.23,58.07,90.49,74.14,20.75,61.94,27.34,19.47,29.79,103.3,49.13,41.36,64.3,54.36,76.11,81.44
184.37,53.22,20.97,37.31,69.59,67.59,148.3,28.33,58.0,90.83,74.46,20.79,62.53,27.4,19.41,29.97,102.8,49.26,41.39,64.58,54.54,76.03,81.7
184.851,53.79,20.95,37.2,69.43,67.57,148.3,28.31,58.05,90.24,74.65,20.87,62.42,27.46,19.11,30.06,102.9,49.43,41.76,64.59,53.85,76.09,81.6
181.3,52.74,20.7,36.73,68.45,66.42,146.6,27.96,57.84,88.09,73.56,20.54,61.28,27.1,18.92,29.52,101.6,48.73,41.21,64.35,53.17,74.86,80.64
181.543,53.47,20.64,36.53,68.14,66.52,146.7,27.93,57.9,87.73,73.01,20.45,61.3,27.13,18.84,29.3,101.9,48.67,41.21,63.64,53.03,74.87,80.56
180.309,52.62,20.57,36.42,67.88,66.41,145.9,27.83,57.96,86.96,72.11,20.39,60.94,27.08,18.87,29.18,100.7,48.47,41.27,62.69,52.84,74.56,79.84
180.891,52.71,20.67,36.53,68.18,67.29,146.8,27.98,58.1,87.57,72.38,20.56,61.56,27.24,18.91,29.38,101.9,48.72,41.48,62.52,53.23,74.73,80.4
181.002,52.57,20.73,36.62,68.18,67.37,146.5,28.01,58.17,87.66,72.46,20.59,61.92,27.2,18.9,29.4,101.3,48.72,41.39,62.63,53.3,75.0,79.93
180.717,52.18,20.62,36.48,68.05,67.47,147.4,28.01,58.0,87.41,72.15,20.53,61.62,27.16,19.06,29.33,101.3,48.63,41.24,62.55,53.38,74.88,79.97
181.425,52.24,20.71,36.52,67.84,67.44,147.7,28.0,57.96,87.33,72.0,20.58,61.69,27.19,19.01,29.34,102.0,48.65,41.19,62.54,53.29,74.88,79.92
180.389,52.63,20.63,36.43,67.64,67.57,146.9,27.89,57.9,87.2,71.92,20.55,61.54,27.11,18.81,29.32,101.8,48.63,41.19,62.53,53.06,74.64,79.94
180.58,52.71,20.51,36.4,67.47,67.5,146.9,27.81,57.88,86.83,72.25,20.47,61.15,27.1,18.9,29.36,102.8,48.59,41.29,62.52,52.88,74.99,79.68
179.351,52.98,20.36,36.18,67.16,67.28,146.6,27.72,57.84,86.24,72.36,20.41,60.66,27.04,18.61,29.18,103.4,48.39,41.27,62.2,52.77,74.8,79.75
179.915,52.8,20.36,36.13,67.23,67.09,146.3,27.78,57.89,86.3,72.56,20.45,60.71,27.04,18.78,29.19,102.8,48.37,41.25,62.32,52.87,75.4,79.87
180.517,52.98,20.33,36.32,67.44,66.9,146.6,27.82,57.97,87.27,72.91,20.46,60.83,27.08,18.95,29.25,101.1,48.36,41.25,62.31,52.96,75.15,80.0
181.397,53.6,20.43,36.6,67.76,67.67,146.9,27.87,58.14,87.76,73.52,20.58,60.8,27.23,18.91,29.51,102.0,48.73,41.79,62.4,53.14,75.47,79.93
180.911,53.89,20.37,36.54,67.53,67.36,146.9,27.65,58.13,87.92,73.63,20.49,60.79,27.13,18.68,29.35,101.4,48.58,41.43,62.38,53.11,75.48,79.82
180.352,54.73,20.47,36.65,67.71,67.46,147.0,27.57,58.08,88.19,74.06,20.53,61.1,27.12,18.69,29.32,100.8,48.55,41.66,62.33,53.11,75.48,79.84
178.825,54.5,20.36,36.48,67.73,67.25,145.8,27.44,57.85,87.48,73.73,20.51,60.78,26.98,18.67,29.14,100.9,48.34,41.6,62.2,52.72,75.48,79.45
178.927,57.59,20.35,36.88,67.63,67.25,146.4,27.52,57.86,87.24,74.04,20.53,60.55,27.0,18.66,29.25,102.8,48.5,41.29,62.18,52.58,75.47,79.43
178.904,56.52,20.35,36.94,67.54,67.42,146.0,27.63,57.85,87.22,73.98,20.56,60.44,27.04,18.66,29.18,102.8,48.46,41.33,62.09,52.62,75.48,79.59
178.129,55.75,20.42,36.8,67.83,67.47,146.8,27.64,57.96,87.53,74.1,20.71,60.54,27.07,18.67,29.28,102.6,48.53,41.5,62.09,52.71,75.45,79.5
179.772,56.5,20.46,37.19,68.34,67.3,146.4,27.75,58.29,87.7,74.43,20.7,60.7,27.08,18.67,29.38,102.7,48.63,42.0,62.14,52.88,75.45,79.78
178.702,55.55,20.4,37.34,68.16,67.3,146.2,27.6,58.07,87.23,74.53,20.69,60.66,27.04,18.58,29.46,103.2,48.59,41.8,62.12,52.71,75.48,79.76
178.186,55.53,20.35,37.25,68.21,67.21,146.1,27.26,57.94,86.62,75.0,20.58,60.69,26.99,18.5,29.21,103.0,48.5,41.75,62.12,52.66,75.48,79.42
176.713,55.97,20.21,37.07,67.87,67.38,145.7,27.13,57.8,86.7,75.06,20.48,60.02,26.83,18.49,29.06,102.5,48.31,41.37,62.0,52.36,75.51,78.91
177.799,57.03,20.2,36.59,68.2,66.91,145.1,26.95,57.94,87.62,76.08,20.46,59.91,26.95,18.44,29.07,102.2,48.39,41.08,62.1,52.46,75.1,79.14
180.489,58.45,20.27,36.6,67.93,67.11,146.1,27.11,58.12,87.84,76.38,20.53,60.12,27.04,18.48,29.19,102.2,48.48,41.05,62.03,52.5,75.1,79.53
181.0,57.67,20.28,36.61,68.21,67.44,146.4,26.95,58.43,88.1,77.0,20.59,60.19,27.06,18.5,29.12,102.4,48.63,41.19,62.02,52.84,75.06,79.8
183.247,58.02,20.46,37.2,68.43,67.87,146.5,26.94,58.77,88.36,77.51,20.66,60.34,27.27,18.55,29.27,102.7,48.86,41.31,62.27,53.36,75.06,80.29
186.801,56.9,20.71,37.54,68.84,68.02,147.9,27.37,59.35,89.14,77.95,20.82,61.04,27.55,18.65,29.51,102.9,49.28,41.35,62.66,53.81,75.73,80.95
187.895,57.3,20.82,37.67,69.16,68.18,147.7,27.47,59.51,89.83,77.92,20.88,61.41,27.6,18.64,29.78,103.5,49.48,41.78,62.99,54.26,75.96,81.12
190.572,57.11,21.02,37.62,69.18,68.36,148.0,27.65,59.51,90.06,78.11,20.96,61.94,27.75,18.78,29.95,103.5,49.63,41.87,63.09,54.35,76.28,81.33
196.3,56.55,21.07,37.43,68.97,68.58,147.3,27.75,59.42,90.03,77.85,20.91,61.52,27.67,18.8,29.87,103.4,49.63,41.7,63.02,54.0,76.28,81.83
196.594,56.13,21.03,37.25,69.24,68.73,147.7,27.87,59.76,90.15,77.46,20.94,62.3,27.65,18.64,29.9,103.3,49.64,41.58,62.76,54.0,75.94,81.59
199.457,56.72,20.98,37.49,69.46,69.01,148.1,28.02,59.69,90.96,78.47,20.96,62.55,27.82,18.82,29.94,104.0,49.95,41.62,63.2,54.08,76.72,82.15
199.568,56.16,21.1,37.36,69.26,69.19,147.7,28.05,59.92,90.36,78.13,20.93,62.38,27.74,18.82,29.95,103.4,50.0,41.86,62.84,54.26,76.4,82.52
197.637,56.25,21.08,37.42,69.09,68.77,147.3,28.08,59.78,90.2,78.4,20.87,62.05,27.75,18.76,29.9,103.3,50.05,41.97,62.94,54.17,76.4,82.39
196.629,56.02,21.05,37.25,69.05,69.1,147.3,28.04,59.62,90.04,78.18,20.89,61.83,27.71,18.73,29.73,103.2,49.84,41.74,62.73,54.23,76.74,81.74
199.424,56.33,21.1,37.5,68.45,68.87,147.7,28.1,60.13,90.64,78.34,20.88,62.53,27.76,19.5,29.78,103.7,50.0,42.08,63.26,54.5,76.71,82.08
203.959,56.15,20.98,37.43,68.53,68.74,147.3,27.96,59.66,90.19,77.95,20.82,62.39,27.69,19.44,29.76,103.2,49.89,41.85,63.05,54.31,76.88,82.13
201.502,56.3,20.89,37.1,68.32,68.59,147.0,27.85,59.41,89.83,77.91,20.95,62.21,27.5,19.18,29.76,103.1,49.68,41.85,62.83,53.89,76.57,82.07
199.447,55.57,20.76,36.89,68.0,68.59,146.3,27.8,59.05,89.53,77.47,20.97,61.71,27.39,19.0,29.62,103.3,49.48,41.84,62.57,53.63,76.57,81.83
198.471,55.6,20.76,36.79,68.06,68.25,146.2,27.79,58.88,89.4,77.07,20.88,61.67,27.32,18.79,29.66,103.0,49.44,41.43,62.65,53.38,76.9,81.5
198.252,56.1,20.72,36.8,68.27,68.21,146.4,27.8,58.92,89.59,77.1,20.79,61.65,27.35,19.39,29.81,103.0,49.33,41.94,62.62,53.37,76.37,81.63
198.464,55.37,20.65,36.95,67.9,68.34,146.3,27.73,58.81,88.82,76.74,20.74,61.46,27.32,18.71,29.96,103.0,49.3,41.5,62.79,53.24,76.37,81.41
197.783,55.55,20.66,37.06,68.07,68.71,146.2,27.76,58.91,89.19,76.39,20.77,61.62,27.32,19.35,29.95,103.5,49.33,42.11,62.79,52.93,76.71,81.61
193.276,55.14,20.55,36.79,67.71,68.71,146.2,27.66,58.67,88.44,75.6,20.74,61.34,27.24,19.25,29.69,103.5,49.16,41.45,62.0,52.74,76.21,81.24
191.838,55.08,20.5,36.8,67.67,67.94,145.9,27.57,58.59,87.75,75.56,20.7,61.0,27.15,19.32,29.54,103.6,49.05,41.45,61.92,52.67,75.73,80.6
190.249,54.41,20.35,36.67,67.54,67.85,145.3,27.41,58.31,87.4,75.39,20.61,60.61,27.02,18.74,29.31,103.0,48.77,40.89,61.85,52.21,75.98,80.28
192.528,54.87,20.69,37.0,68.04,68.3,145.5,27.76,58.71,88.28,76.27,20.75,61.58,27.16,18.76,29.46,103.1,49.14,41.44,61.81,52.52,75.98,80.86
