ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
112.176,19.422,27.6443,1.9149,147.437,37.4058,11.2973,41.5425,31.7,4.111,30.3407,7.3115,39.955,41.568,37.887,48.226,48.212
112.753,19.377,27.7455,1.92364,148.6,37.4325,11.2958,41.5518,31.767,4.121,30.3627,7.3656,40.009,41.53,37.909,48.36,48.252
112.588,19.368,27.6592,1.94361,147.609,37.4202,11.2933,41.853,31.755,4.134,30.3723,7.2407,39.98,41.534,37.92,48.305,48.254
112.251,19.354,27.523,1.98471,148.142,37.3952,11.3016,42.1279,31.675,4.13,30.3615,7.1213,39.98,41.427,37.768,48.456,48.347
111.515,19.245,27.3222,1.93999,147.164,37.3329,11.2688,42.1451,31.553,4.112,30.2332,7.1224,39.82,41.401,37.563,48.381,48.089
112.022,19.276,27.4355,1.93947,147.673,37.211,11.2892,42.818,31.588,4.12,30.2707,7.0973,39.919,41.393,37.639,47.824,48.238
111.978,19.323,27.595,1.94571,147.673,37.2736,11.3447,43.1801,31.671,4.13,30.4209,7.1672,40.128,41.337,38.025,48.0,48.38
112.592,19.41,27.6085,1.95859,148.346,37.37,11.3834,43.6579,31.727,4.142,30.6232,7.1903,40.273,41.518,38.178,47.8,48.301
113.391,19.523,27.8162,1.953,148.25,37.4852,11.4411,43.9349,31.929,4.172,31.1426,7.2839,40.737,41.855,38.555,47.688,48.7
113.399,19.504,27.8587,1.94801,148.83,37.5562,11.4327,43.4755,31.887,4.16,30.9801,7.2653,40.612,41.841,38.524,47.6,48.87
113.399,19.5,27.9,1.941,148.992,37.5419,11.4531,42.9625,32.005,4.156,31.0459,7.2785,40.726,41.816,38.523,47.313,48.955
113.036,19.416,27.8376,1.93238,148.514,37.3925,11.4257,42.7699,31.996,4.166,30.816,7.2274,40.61,41.956,38.299,46.734,48.672
112.964,19.432,27.8979,1.93405,148.899,37.5291,11.4436,43.2527,32.055,4.172,30.9244,7.265,40.731,42.118,38.445,46.736,48.857
113.55,19.504,28.0588,1.95768,149.502,37.6354,11.4551,43.1304,32.213,4.183,30.9449,7.267,40.747,42.208,38.377,47.181,48.999
113.15,19.497,28.0001,1.98887,149.665,37.5894,11.4579,42.8,32.171,4.177,30.8613,7.2387,40.691,42.057,38.263,47.218,48.793
112.691,19.513,28.0104,1.99614,149.712,37.4947,11.452,43.1131,32.034,4.175,30.865,7.2206,40.588,42.192,38.246,47.056,48.753
112.54,19.464,28.0309,2.006,149.005,37.4153,11.4366,42.8285,31.975,4.18,30.7628,7.2039,40.454,42.621,38.122,47.074,48.673
113.251,19.45,28.0785,2.00825,149.22,37.476,11.437,42.9885,32.005,4.176,30.8708,7.2402,40.446,42.858,38.106,47.193,48.835
113.228,19.447,28.3675,2.01718,149.595,37.5669,11.4484,42.9456,32.046,4.189,30.9145,7.3,40.451,42.834,38.201,47.198,48.812
112.79,19.475,28.3031,2.05152,149.595,37.5752,11.4436,43.0238,32.001,4.189,30.9278,7.3013,40.477,42.647,38.234,47.239,48.738
112.76,19.541,28.5299,1.99677,149.644,37.5692,11.4677,43.6175,32.123,4.201,31.1983,7.3562,40.621,42.648,38.424,47.583,48.935
112.815,19.549,28.4049,2.01438,149.765,37.7084,11.4963,43.7503,32.151,4.205,31.1933,7.3396,40.696,42.745,38.336,47.818,49.128
113.49,19.659,28.3923,2.06898,150.0,37.7698,11.5028,43.7846,32.25,4.22,31.2685,7.3857,40.771,42.78,38.587,47.85,49.241
113.874,19.718,28.3484,2.06,150.0,37.8073,11.4781,43.4599,32.224,4.221,31.3331,7.3438,40.6,42.649,38.547,48.279,49.238
114.6,19.78,28.4501,2.05177,150.734,37.7637,11.5085,43.3594,32.172,4.215,31.3345,7.2947,40.669,42.543,38.502,48.014,49.303
113.555,19.74,28.4683,2.05963,150.369,37.82,11.4758,43.1696,32.131,4.215,31.2344,7.2629,40.542,42.724,38.547,47.591,49.205
112.989,19.492,28.167,2.0585,150.499,37.4723,11.3841,42.9518,31.913,4.167,30.9604,7.1913,40.172,42.491,38.093,47.25,48.696
113.694,19.55,28.2484,2.09002,150.348,37.4789,11.4081,43.0634,32.011,4.185,30.9468,7.2388,40.215,42.526,38.271,47.372,48.718
114.18,19.62,28.4552,2.0884,150.872,37.481,11.4333,43.0848,32.052,4.198,30.9641,7.2527,40.322,42.523,38.697,47.514,48.862
114.714,19.769,28.5102,2.10587,150.929,37.5629,11.4626,43.1777,32.14,4.228,31.0922,7.2986,40.335,42.689,39.249,47.799,48.889
114.51,19.71,28.6015,2.08981,151.443,37.5601,11.4506,42.8439,32.182,4.223,31.0279,7.2855,40.215,42.686,38.965,47.555,48.799
114.203,19.747,28.6716,2.08991,151.743,37.5692,11.455,43.1269,32.13,4.213,31.0232,7.3172,40.221,42.6,39.342,47.368,48.871
114.364,19.854,28.7791,2.09454,151.956,37.5923,11.4467,43.214,32.185,4.241,31.0115,7.3568,40.324,42.6,39.637,48.015,48.808
115.0,19.861,28.9515,2.08836,152.77,37.6287,11.4585,43.1668,32.256,4.243,30.9498,7.3855,40.298,42.814,39.694,47.92,48.983
115.193,19.801,28.8698,2.06383,152.911,37.5826,11.4569,42.9942,32.136,4.243,31.0155,7.3556,40.317,42.808,39.664,47.92,48.907
114.974,19.882,28.384,2.06443,152.434,37.4202,11.453,42.7446,32.249,4.237,30.9811,7.375,40.222,42.335,39.836,47.801,48.902
113.951,19.875,28.4099,2.05698,152.162,37.3528,11.45,42.7681,32.216,4.239,30.939,7.3765,40.16,42.277,39.97,47.82,48.873
114.439,19.955,28.4,2.069,152.372,37.4554,11.4554,42.8028,32.172,4.254,30.9664,7.3931,40.27,42.211,40.296,47.815,48.81
114.734,19.955,28.3912,2.07521,152.411,37.4698,11.4528,42.8388,32.198,4.261,30.9972,7.4361,40.322,42.318,40.061,47.812,48.786
114.26,19.75,28.1359,2.06427,152.117,37.4265,11.4289,42.7838,32.127,4.245,30.9019,7.3541,40.234,42.306,40.0,47.902,48.831
113.523,19.845,28.2851,2.06001,152.449,37.4945,11.4252,42.8402,32.158,4.243,30.8927,7.313,40.317,42.306,39.645,47.826,48.667
113.438,19.721,28.13,2.05,150.801,37.364,11.3776,42.77,32.014,4.23,30.7598,7.2407,40.07,42.106,39.582,47.766,48.447
113.537,19.86,28.2411,2.05986,151.5,37.4245,11.4123,42.8763,32.087,4.241,30.8603,7.27,40.235,42.197,39.837,47.766,48.696
115.096,19.98,28.2412,2.059,152.416,37.4018,11.4149,42.8515,32.08,4.245,30.8327,7.2574,40.218,42.306,39.969,47.866,48.686
115.335,19.955,28.15,2.08224,151.297,37.3401,11.3946,42.7589,32.013,4.238,30.8785,7.22,40.167,42.466,39.821,47.85,48.548
113.875,19.582,27.7401,2.04492,149.333,37.0999,11.2978,42.2508,31.764,4.187,30.503,7.1224,39.589,42.121,39.095,47.083,47.88
113.125,19.619,27.8429,2.03713,149.877,37.0281,11.2694,42.3252,31.735,4.2,30.5402,7.1568,39.703,42.073,39.287,47.0,47.972
112.518,19.546,27.6304,2.02869,148.935,36.8801,11.229,42.2293,31.543,4.18,30.3704,7.08,39.577,41.849,38.846,46.806,47.552
112.24,19.435,27.6276,2.0235,149.284,36.8663,11.2169,42.1427,31.545,4.183,30.2716,7.1149,39.476,41.913,38.825,46.837,47.515
111.843,19.412,27.6798,2.03291,150.0,36.8623,11.214,42.0843,31.566,4.19,30.242,7.1197,39.505,42.073,38.8,46.87,47.613
111.85,19.345,27.6783,2.03619,149.678,36.8724,11.1867,42.0891,31.546,4.185,30.1954,7.071,39.514,42.152,38.639,46.845,47.552
112.905,19.431,27.8867,2.04517,151.1,36.9931,11.2338,42.2257,31.7,4.209,30.3324,7.1264,39.566,42.468,38.799,47.245,47.461
112.839,19.561,28.05,2.07522,151.099,37.1834,11.2989,42.2565,31.839,4.222,30.4834,7.1877,39.764,42.525,39.081,47.331,47.52
113.208,19.664,28.1301,2.06793,151.7,37.2428,11.2847,42.4771,31.849,4.23,30.613,7.1772,39.864,42.725,39.126,47.404,47.678
113.431,19.72,28.1198,2.08175,152.071,37.2485,11.2945,42.5525,31.897,4.245,30.6276,7.2118,39.761,42.881,39.165,47.494,47.606
113.498,19.782,28.1875,2.0706,150.906,37.2561,11.2932,42.5338,31.853,4.234,30.647,7.2107,39.78,43.007,39.143,47.484,47.608
113.5,19.68,28.1944,2.09502,150.853,37.2647,11.3051,42.4518,31.933,4.234,30.651,7.2304,39.837,43.162,39.0,47.523,47.718
112.721,19.656,28.0479,2.08317,150.844,37.2184,11.2765,42.2652,31.922,4.301,30.5984,7.2297,39.645,43.095,39.074,47.677,47.7
112.721,19.664,28.0532,2.07215,150.845,37.1977,11.267,42.1307,31.906,4.298,30.5584,7.2531,39.566,43.029,39.0,47.692,47.61
112.814,19.92,28.0672,2.08256,151.316,37.2869,11.2923,42.1434,31.922,4.304,30.5688,7.2475,39.805,42.999,39.104,47.704,47.673
112.76,19.926,28.0014,2.07122,151.291,37.2896,11.2625,42.1165,31.897,4.286,30.5058,7.2439,39.72,43.096,39.184,47.727,47.673
112.213,19.841,27.7029,2.06482,151.492,37.2078,11.1985,41.906,31.789,4.281,30.2675,7.2033,39.469,42.769,38.794,47.576,47.401
112.632,20.012,27.9279,2.05999,151.43,37.2589,11.2377,42.0253,31.846,4.296,30.3221,7.2204,39.596,42.802,39.158,47.711,47.331
113.4,20.224,28.0629,2.06482,151.344,37.3798,11.251,42.0362,31.896,4.317,30.3785,7.2868,39.756,42.558,39.133,47.711,47.494
112.963,20.419,27.8474,2.05884,151.491,37.3256,11.2146,41.9634,31.792,4.26,30.2084,7.252,39.567,42.455,38.952,47.739,47.395
111.93,20.281,27.6153,2.04625,149.75,36.9738,11.1807,41.7346,31.675,4.218,30.0695,7.2152,39.367,42.21,38.693,47.582,47.085
111.446,20.28,27.38,2.02913,150.021,36.817,11.15,41.6322,31.589,4.21,30.0058,7.1737,39.287,42.061,38.67,47.3,46.82
111.761,20.327,27.4473,2.03929,150.354,36.6584,11.1587,41.6204,31.585,4.214,30.0767,7.1711,39.295,42.1,38.519,47.205,46.781
112.287,20.61,27.5502,2.051,150.753,36.7807,11.1819,41.6374,31.543,4.214,30.1375,7.1882,39.356,42.334,38.637,46.991,46.971
112.044,20.574,27.5162,2.05599,150.439,36.6742,11.1736,41.6424,31.528,4.205,30.005,7.215,39.322,42.571,38.709,47.079,46.795
112.0,20.902,27.4944,2.05564,150.551,36.6353,11.1703,41.6112,31.467,4.188,30.0309,7.2394,39.315,42.712,38.457,46.941,46.664
111.915,20.922,27.5676,2.125,150.103,36.7422,11.1878,41.4721,31.484,4.198,30.1827,7.2726,39.33,42.651,38.785,46.78,46.871
112.404,21.215,27.6773,2.11332,150.44,36.7992,11.2326,41.5927,31.554,4.199,30.2673,7.2784,39.527,42.504,39.239,47.02,46.966
112.298,21.22,27.7851,2.13059,150.5,36.9246,11.2789,41.8206,31.721,4.211,30.3213,7.383,39.685,42.472,39.334,47.194,47.246
112.505,21.137,27.6872,2.122,150.075,37.0884,11.3051,42.0395,31.822,4.215,30.4274,7.3899,39.738,42.497,39.433,47.437,47.337
112.687,21.25,27.65,2.11751,150.308,37.0234,11.3122,42.1373,31.779,4.243,30.4758,7.4481,39.734,42.372,39.533,47.577,47.381
112.5,21.472,27.7711,2.112,150.309,37.0979,11.3369,42.2634,31.848,4.24,30.4913,7.4464,39.802,42.664,39.508,47.711,47.581
112.418,21.347,27.6549,2.11796,150.159,37.1397,11.3363,42.241,31.801,4.246,30.5396,7.3874,39.9,42.738,39.494,47.945,47.65
112.861,21.089,27.6595,2.11921,150.089,37.1313,11.3421,42.2376,31.8,4.237,30.3959,7.3864,39.881,42.584,39.462,47.959,47.644
112.333,21.074,27.6027,2.12342,149.776,37.1769,11.3273,42.3686,31.786,4.233,30.3992,7.3469,39.849,42.589,39.353,47.945,47.589
112.196,21.207,27.621,2.10863,149.446,37.3639,11.3046,42.1302,31.626,4.223,30.2883,7.3366,39.78,42.667,39.306,47.745,47.455
112.065,21.296,27.65,2.12042,150.5,37.5074,11.3522,42.1759,31.832,4.243,30.3815,7.4,40.018,42.418,39.459,48.0,47.681
112.313,21.454,27.8298,2.13,150.5,37.6537,11.374,42.3429,32.012,4.269,30.4839,7.4721,40.212,42.737,39.869,47.982,47.973
111.835,21.257,27.6298,2.13746,150.387,37.4316,11.3371,42.0291,31.826,4.259,30.2584,7.4243,39.936,42.844,39.524,47.914,47.813
111.371,21.45,27.6195,2.12804,150.387,37.4887,11.3312,41.9756,31.812,4.258,30.2754,7.4066,39.988,43.038,39.461,47.914,47.81
112.326,21.453,27.6498,2.12153,150.5,37.5275,11.3811,42.0293,31.828,4.253,30.2894,7.4316,40.095,42.714,39.455,47.914,47.942
112.198,21.337,27.5958,2.11319,150.11,37.4493,11.3411,41.9624,31.827,4.245,30.2206,7.4311,39.896,42.595,39.383,47.89,47.81
111.623,21.271,27.5341,2.10796,149.726,37.3593,11.3192,41.95,31.72,4.215,30.1044,7.416,39.718,42.595,38.979,47.15,47.482
111.918,21.4,27.6172,2.11018,150.261,37.4883,11.3348,42.0003,31.714,4.212,30.157,7.473,39.77,42.937,39.278,46.774,47.565
111.184,21.47,27.4947,2.0882,150.256,37.3586,11.3078,41.9783,31.642,4.201,30.0566,7.4321,39.575,42.836,38.784,46.712,47.305
111.294,21.648,27.4328,2.10502,150.368,37.215,11.255,41.8765,31.402,4.196,30.0079,7.3516,39.452,42.66,38.742,46.87,47.1
111.0,21.817,27.3747,2.10603,149.083,37.1832,11.2625,41.9382,31.353,4.182,30.0212,7.3286,39.501,42.616,38.668,47.043,47.111
110.956,21.722,27.4635,2.13101,148.572,37.1408,11.2345,41.8474,31.311,4.19,30.0161,7.3022,39.377,42.149,38.859,46.763,47.097
110.868,21.799,27.5548,2.16634,149.937,37.3126,11.2704,42.1749,31.463,4.226,30.1725,7.3696,39.58,42.422,38.884,47.166,47.442
111.108,21.939,27.7256,2.17727,149.499,37.3884,11.3441,42.6113,31.51,4.22,30.2695,7.39,39.691,42.657,39.08,47.216,47.469
112.127,21.833,27.8362,2.17021,149.876,37.48,11.4244,43.0707,31.582,4.229,30.4119,7.4009,39.861,42.925,39.377,47.407,47.772
112.241,21.941,27.8239,2.15982,149.993,37.5205,11.4516,42.8622,31.639,4.234,30.4368,7.4361,40.008,43.193,39.496,47.457,47.914
112.02,21.869,27.8362,2.16666,149.993,37.4649,11.4586,42.6251,31.572,4.226,30.389,7.4287,40.158,42.953,39.257,47.463,47.935
111.8,21.932,27.6743,2.1817,149.906,37.3214,11.3764,42.3541,31.466,4.203,30.2872,7.3743,39.9,42.887,39.166,47.342,47.735
111.216,21.914,27.3774,2.19247,148.871,37.1368,11.2957,42.1258,31.331,4.177,30.1008,7.3023,39.658,42.716,38.709,47.226,47.595
110.864,21.91,27.472,2.21472,148.78,37.1419,11.3219,42.2168,31.381,4.198,30.0563,7.3079,39.779,42.935,38.709,47.076,47.603
111.008,21.968,27.4817,2.23092,148.775,37.1401,11.366,42.4416,31.434,4.218,30.1495,7.2998,39.934,43.08,38.75,47.166,47.781
110.042,21.682,27.3,2.17354,148.972,37.0772,11.2975,42.2609,31.323,4.183,30.025,7.2436,39.75,42.81,38.5,46.64,47.31
109.841,21.431,27.22,2.19999,148.758,37.0985,11.2516,42.0681,31.227,4.176,29.85,7.2027,39.6,42.643,38.433,46.663,47.154
