ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
102.498,23.746,37.1998,7.27808,203.4,41.3299,20.712,165.7894,55.442,14.54,36.1292,15.4372,65.351,70.971,69.983,58.937,81.275
102.177,23.707,37.4929,7.30091,202.989,41.3589,20.7175,165.9158,55.3,14.565,36.1363,15.4486,65.2,70.801,70.443,58.698,81.094
101.025,23.651,37.0998,7.26299,202.281,41.3325,20.7062,165.1851,55.176,14.468,35.9896,15.3834,64.832,70.908,70.009,58.538,80.681
103.312,24.083,37.4072,7.32984,203.098,41.6339,20.9691,166.1387,55.628,14.617,36.4043,15.5093,65.818,71.476,70.341,58.568,81.47
103.911,23.961,37.0004,7.3221,203.543,41.4359,20.8253,164.7471,55.454,14.549,36.3056,15.4945,65.535,71.117,69.902,60.893,81.086
105.173,24.044,37.086,7.34252,203.595,41.6703,20.9616,166.4,55.646,14.627,36.55,15.5395,65.858,71.396,70.241,59.485,81.508
104.845,24.056,37.1387,7.34055,204.123,41.6176,20.9518,167.1886,55.795,14.585,36.5443,15.5455,65.832,70.863,70.181,59.64,81.633
104.761,23.901,37.2105,7.35,204.819,41.608,21.0106,166.9016,55.903,14.63,36.8262,15.5984,65.79,70.44,70.109,59.547,81.668
102.811,23.719,36.9177,7.29447,204.765,41.4259,20.9872,165.898,55.823,14.522,36.6602,15.5154,65.3,70.8,69.905,59.349,81.079
104.15,23.99,37.1967,7.36662,205.403,41.8014,21.3134,167.2148,56.166,14.676,37.137,15.5827,65.942,71.372,70.083,59.656,82.004
106.081,24.154,37.8429,7.40417,205.584,42.0441,21.2899,168.072,56.514,14.732,37.5205,15.6639,66.333,71.198,70.469,59.817,82.5
105.8,24.163,37.7899,7.40535,205.596,42.0673,21.3485,168.0366,56.542,14.768,37.581,15.6399,66.57,71.144,70.34,59.84,82.397
106.5,24.267,37.9181,7.40533,205.596,42.0001,21.3399,169.5642,56.523,14.802,37.8635,15.6516,66.644,71.078,70.456,59.83,82.598
109.276,24.321,38.15,7.41181,206.221,42.1216,21.3419,173.1685,56.857,14.795,38.6492,15.6816,66.718,71.554,70.682,60.112,82.562
110.245,24.131,38.0251,7.42899,206.741,42.2372,21.3819,171.8669,56.894,14.822,38.615,15.6993,66.848,71.446,70.715,60.17,82.649
110.042,24.087,37.8486,7.41388,207.295,42.2586,21.3789,170.6465,57.057,14.84,38.4999,15.7026,66.872,71.608,71.118,60.18,82.683
111.288,24.085,37.9941,7.45979,207.95,42.0522,21.4048,169.4391,57.607,14.865,38.5466,15.712,66.773,72.125,71.07,60.316,82.837
109.343,23.99,37.9578,7.4829,208.006,42.009,21.3855,169.6209,57.718,14.873,38.4311,15.719,66.859,71.968,71.011,60.322,82.633
108.66,23.903,37.9302,7.45761,206.466,42.0378,21.4176,168.8739,57.8,14.852,38.2503,15.6964,66.807,72.297,71.167,60.268,82.75
107.9,23.859,37.6759,7.47751,207.152,41.9538,21.4404,169.3412,57.78,14.869,38.2176,15.6666,66.76,72.027,71.4,60.31,82.824
107.49,23.826,37.8052,7.45959,207.284,41.8408,21.3471,168.4999,57.75,14.863,38.0878,15.66,66.741,72.358,71.25,60.31,82.708
106.678,23.794,38.4176,7.48618,207.377,41.8285,21.2863,168.367,57.778,14.878,38.0205,15.6913,66.691,71.35,71.181,60.309,82.566
107.014,23.803,38.6998,7.502,207.175,41.835,21.3903,168.7506,58.422,14.922,38.2296,15.6731,66.848,71.369,71.209,60.31,82.817
104.765,23.652,38.6577,7.51221,206.147,41.4267,21.1934,166.822,58.247,14.831,37.7635,15.6076,66.383,71.645,70.674,60.25,82.118
106.763,23.81,38.96,7.5685,206.565,41.739,21.4113,167.5491,58.749,14.95,38.1697,15.6444,66.7,72.062,71.096,60.226,82.853
105.249,23.805,38.8187,7.47878,206.802,41.5364,21.2068,166.6706,59.216,14.851,38.1211,15.5997,66.254,71.574,70.876,60.507,82.355
102.617,23.583,38.4833,7.42685,205.542,41.1715,21.0419,165.5626,58.045,14.749,37.7612,15.4816,65.876,70.982,70.574,59.762,81.803
100.672,23.311,37.8505,7.34465,204.1,40.8346,20.8015,164.4966,56.633,14.515,37.202,15.4004,65.86,70.992,69.794,60.087,80.946
102.595,23.555,37.8,7.36907,204.508,41.1214,20.92,165.7011,57.05,14.626,37.5768,15.4551,65.761,70.883,69.997,60.27,81.455
102.035,23.531,37.6314,7.33732,204.396,41.048,20.8967,165.5735,56.802,14.61,37.4133,15.4099,65.36,70.89,69.65,59.952,81.415
100.549,23.404,37.376,7.32371,203.615,40.8533,20.7401,165.3262,56.228,14.5,37.194,15.3347,64.884,70.977,69.334,59.846,80.75
99.783,23.36,37.2015,7.27526,202.551,40.7458,20.724,164.8488,55.723,14.395,37.062,15.2326,64.725,70.213,68.867,59.475,80.407
97.0,23.206,36.6829,7.22305,201.752,40.7188,20.5943,165.0506,55.224,14.348,36.8501,15.1496,64.273,70.027,68.508,59.071,80.202
100.0,23.5,37.0492,7.28669,202.832,40.9502,20.7541,165.3568,56.044,14.443,37.3357,15.2261,64.687,70.214,69.061,58.916,80.968
101.411,23.807,37.2072,7.31282,203.117,41.0222,20.7932,165.5507,56.077,14.479,37.5923,15.2997,64.79,70.211,69.361,59.047,81.2
102.693,23.926,37.7374,7.35999,203.363,41.1744,20.8939,166.3045,56.315,14.532,37.8615,15.35,65.09,70.816,69.982,59.0,81.633
102.385,23.935,37.6597,7.43818,204.331,41.2322,20.9927,166.5192,56.456,14.569,37.9704,15.383,65.295,70.719,70.085,59.066,81.812
101.04,23.792,37.3968,7.41412,203.698,41.178,20.8706,166.1028,56.23,14.506,37.6499,15.3464,65.089,70.568,69.892,59.15,81.587
101.762,23.802,37.2828,7.41,204.176,41.119,20.887,166.3436,55.989,14.491,37.5349,15.3325,64.994,70.516,69.844,59.197,81.441
101.685,23.939,37.1585,7.4095,204.33,41.209,20.9223,166.6418,55.866,14.449,37.663,15.3653,64.935,70.515,69.809,59.057,81.375
101.624,23.854,37.2196,7.39815,204.018,41.2567,21.0068,165.8166,55.999,14.512,38.0222,15.429,65.188,71.427,70.129,59.098,81.51
103.905,24.022,37.017,7.39815,204.019,41.2202,21.0214,165.4968,55.785,14.52,38.016,15.4205,65.222,71.32,70.015,59.12,81.386
102.783,23.992,36.9405,7.41587,202.394,41.1393,21.0392,165.9057,55.699,14.473,37.9746,15.4123,65.287,70.473,69.954,59.053,81.095
103.154,23.843,37.0371,7.40199,203.049,41.1529,20.9662,165.6938,55.258,14.519,37.9796,15.4454,65.208,70.878,70.112,59.072,81.076
104.155,23.942,37.2541,7.41484,203.293,41.278,21.0248,165.7736,55.492,14.589,38.2421,15.452,65.192,70.806,70.142,58.746,80.955
103.594,23.924,37.3596,7.4238,203.721,41.3061,21.0036,165.8191,55.661,14.626,38.0826,15.4758,65.235,70.632,70.14,58.961,81.115
102.614,23.925,36.9555,7.35062,203.22,41.1512,20.8416,165.16,55.339,14.545,37.7253,15.4305,64.796,70.212,69.777,58.601,80.822
100.616,23.811,36.6687,7.32554,202.541,40.9865,20.754,165.0574,55.143,14.468,37.7371,15.3411,64.661,70.215,69.477,58.899,80.215
98.995,23.711,36.5047,7.29967,202.014,40.9303,20.7057,164.9227,54.807,14.548,37.5461,15.3111,64.299,70.205,69.24,58.819,80.149
96.4,23.586,36.1301,7.25991,201.135,40.6973,20.6,164.4142,54.349,14.551,37.1941,15.2,64.101,70.183,68.94,58.68,79.848
98.251,23.716,36.5064,7.2916,201.617,40.8889,20.6661,165.0112,54.572,14.635,37.2456,15.2421,64.212,70.174,69.165,58.684,80.212
98.547,23.736,36.7116,7.32078,201.229,41.0177,20.7012,164.6592,54.663,14.656,37.3917,15.2351,64.503,69.969,69.065,58.859,80.481
97.911,23.808,36.6414,7.29409,200.889,40.9188,20.7147,164.626,54.626,14.642,37.2278,15.1992,64.348,69.876,68.948,58.859,80.162
99.918,23.932,37.2344,7.33655,201.535,41.2,20.8481,165.5913,54.864,14.69,37.4747,15.2817,64.753,69.655,69.428,58.992,80.952
101.411,24.095,37.3239,7.36655,202.542,41.258,20.9344,165.4253,55.022,14.687,37.7,15.3133,64.922,69.838,69.353,59.156,80.978
99.572,24.04,37.1166,7.38329,201.751,41.0777,20.9657,165.1105,54.711,14.688,37.5592,15.2611,64.671,69.632,69.168,59.167,80.824
101.75,24.22,37.4486,7.44231,202.257,41.2257,21.057,166.1967,55.096,14.733,37.9432,15.2944,65.089,69.908,69.483,59.141,81.452
100.608,24.114,37.1204,7.40967,202.649,41.1309,20.9907,165.9102,54.945,14.684,37.8391,15.2888,65.158,70.017,69.307,59.35,81.284
101.912,24.25,37.2286,7.4108,202.139,41.1257,20.9951,166.1154,54.986,14.724,38.027,15.2886,65.243,69.674,69.351,59.525,81.411
101.223,24.407,37.1278,7.4,202.248,41.1996,21.0293,166.4499,54.946,14.762,38.2821,15.2897,65.5,69.586,69.317,59.985,81.483
103.124,24.439,36.9962,7.40583,203.074,41.353,21.1139,166.529,55.1,14.804,38.682,15.3236,65.572,69.682,69.487,60.284,81.715
102.528,24.341,36.7716,7.41237,202.501,41.2995,21.0248,166.3111,55.036,14.771,38.7568,15.3145,65.311,69.59,69.29,60.42,81.374
103.601,24.436,36.7844,7.41352,202.425,41.2446,21.1161,166.0229,54.981,14.826,38.7611,15.3003,65.156,69.523,69.493,60.447,81.51
104.395,24.568,37.2082,7.4404,203.18,41.3593,21.1789,166.2542,55.094,14.932,38.91,15.3339,65.573,69.53,70.155,60.53,81.995
103.209,24.594,37.2554,7.53154,203.664,41.3113,21.1517,166.6842,55.085,14.959,38.6556,15.3324,65.708,69.785,69.814,60.503,81.976
104.324,24.777,36.9955,7.45063,203.508,41.3997,21.1768,166.7006,55.239,14.885,39.261,15.3346,65.786,69.815,70.034,60.567,82.068
104.432,24.786,37.0999,7.48906,203.447,41.4668,21.194,166.5567,55.339,14.951,39.7617,15.3846,65.892,69.887,70.245,60.539,82.373
106.021,24.906,37.5591,7.51522,204.035,41.619,21.2465,167.9496,55.575,14.914,40.1145,15.4425,66.088,69.81,70.441,60.54,82.416
105.9,24.97,37.7022,7.53707,204.033,41.6856,21.2813,167.8868,55.625,15.047,40.0659,15.4102,66.067,69.941,70.602,60.588,82.263
106.411,25.11,37.85,7.50581,204.041,41.873,21.3942,167.804,55.717,15.098,40.0076,15.3818,66.178,70.546,71.299,60.952,82.329
107.011,25.132,37.9923,7.55001,204.338,41.7249,21.2615,167.9485,55.593,15.222,39.9004,15.385,66.468,70.573,72.226,61.063,82.594
108.065,25.172,38.1105,7.56087,204.712,41.7435,21.4225,168.0005,55.643,15.209,39.7949,15.3392,66.4,70.478,71.654,61.37,82.65
107.669,25.425,38.3587,7.54,204.48,41.9127,21.3862,167.4948,55.8,15.398,40.3,15.3445,66.574,70.529,72.077,61.506,82.649
105.961,25.83,38.0613,7.53209,205.162,41.99,21.4642,166.5954,55.8,15.368,39.8878,15.3774,66.589,70.329,72.802,61.439,82.612
107.411,25.919,37.733,7.533,205.404,42.1446,21.5711,166.7685,56.093,15.31,40.0168,15.3611,66.7,70.63,73.061,61.511,82.798
109.611,26.376,37.91,7.56692,205.858,42.1629,21.588,166.7392,56.032,15.331,39.7856,15.3981,66.599,70.675,72.571,61.619,82.838
109.411,26.575,38.0,7.55917,204.831,42.2614,21.5301,166.5037,56.0,15.244,40.0038,15.4074,66.612,70.77,72.9,61.698,82.938
108.974,25.828,38.2522,7.53881,206.236,42.2455,21.5797,167.3249,56.11,15.224,39.903,15.4269,66.739,70.615,72.801,61.742,83.066
109.703,25.939,38.2798,7.54256,206.432,42.2686,21.6587,167.6924,56.295,15.227,40.2332,15.4392,66.992,70.713,73.069,61.006,83.277
107.77,25.813,38.1139,7.56899,205.534,42.0835,21.6853,168.6204,56.122,15.122,40.1382,15.3923,66.782,70.417,72.945,60.96,83.139
107.589,25.786,38.11,7.55355,206.295,42.1114,21.781,169.0197,56.298,15.16,40.492,15.42,66.964,70.728,73.938,60.351,83.255
106.259,25.777,37.9714,7.57374,206.271,41.9711,21.8,168.2097,56.258,15.177,40.7928,15.3826,67.267,72.678,74.705,60.524,83.512
107.1,25.814,37.8433,7.59873,206.003,42.1302,21.8902,168.9992,56.22,15.132,40.9122,15.3702,67.36,72.681,74.192,60.64,83.967
106.309,25.8,38.0991,7.57527,206.003,42.1406,21.8536,168.3101,55.937,15.09,40.7643,15.3528,67.177,72.628,74.165,60.145,84.008
105.557,25.95,38.162,7.55655,206.464,42.2198,21.83,168.2782,55.562,15.136,40.5706,15.2816,67.418,71.474,73.873,60.203,83.968
105.808,25.928,38.467,7.55099,205.967,42.2559,21.932,167.7897,55.617,15.218,40.0639,15.2847,67.426,71.912,73.591,60.254,84.232
107.319,25.849,38.5,7.54715,206.449,42.3285,21.9238,167.8655,55.818,15.273,40.0572,15.3317,67.408,71.996,74.1,60.258,84.512
108.483,25.693,38.8225,7.55778,206.475,42.45,21.8842,167.6808,55.87,15.213,40.0679,15.3205,67.664,71.559,73.91,60.355,85.098
108.585,25.623,38.5457,7.55283,206.483,42.5194,21.8346,167.9128,55.755,15.338,40.113,15.2906,67.7,71.374,74.026,60.794,84.487
110.245,25.941,38.4025,7.58392,206.278,42.5999,21.8602,168.3566,55.79,15.321,40.2931,15.235,67.891,71.58,74.024,60.85,84.65
109.345,26.199,38.753,7.59015,206.49,42.5188,21.9412,168.1236,55.784,15.328,40.2524,15.2153,68.447,72.345,74.066,60.85,84.794
109.112,25.971,38.5901,7.58625,205.932,42.4686,22.0458,167.4488,55.886,15.239,40.3906,15.1954,69.297,72.125,74.283,60.945,85.061
109.911,26.176,38.86,7.6085,206.213,42.4572,22.0332,167.8914,55.927,15.279,40.8416,15.1986,69.33,71.339,74.284,61.022,84.455
110.547,26.252,39.0625,7.61341,206.212,42.3298,21.9369,169.5338,55.904,15.261,40.5053,15.148,69.308,72.086,73.859,61.157,84.478
110.699,26.234,39.0642,7.59515,206.078,42.3961,22.0535,168.4343,55.847,15.291,41.2407,15.1902,68.851,72.141,73.944,61.196,84.782
111.429,26.483,38.8834,7.59727,206.245,42.5613,22.1043,168.6771,55.9,15.309,41.753,15.1952,69.4,72.172,74.562,61.284,84.851
109.881,26.755,38.7608,7.59595,207.194,42.7812,22.0364,167.8383,55.95,15.265,41.9451,15.2149,69.152,72.114,74.463,61.705,84.869
110.506,26.813,38.7889,7.63852,207.192,42.8805,22.0476,167.8223,55.937,15.213,41.6857,15.24,69.554,72.192,74.757,61.776,84.909
109.111,26.536,38.5558,7.62053,206.87,42.71,22.0103,167.4343,55.846,15.21,41.6115,15.2632,69.315,72.242,74.246,62.115,85.411
110.033,26.545,38.6018,7.65693,206.809,42.6404,21.9917,167.3974,55.811,15.248,41.4758,15.2672,69.228,72.261,74.121,62.498,85.419
109.256,26.86,38.5508,7.65663,207.614,42.4869,21.9202,168.0327,55.739,15.374,41.2838,15.2604,69.095,72.232,73.834,62.5,85.204
107.361,26.82,38.1,7.63991,207.265,42.3641,21.8522,168.2204,55.44,15.274,41.0345,15.2158,68.58,71.87,73.684,62.518,84.537
107.995,27.068,38.3391,7.71089,207.878,42.5171,21.9193,168.3169,56.1,15.307,41.3641,15.2808,69.12,72.009,73.785,62.256,84.646
